id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
15768,0.9999969,3.8200128e-09,4.500672e-09,5.003921e-09,2.8455295e-06,9.876222e-10,9.40927e-09,7.8837337e-10,2.8055147e-10,1.34639215e-08,3.098727e-08,4.1665892e-08,5.757306e-08,9.2134156e-10,1.6384503e-10,1.8015817e-09,1.7485714e-10,1.3837665e-07
15769,1.9441275e-06,4.0657746e-06,1.5626502e-07,4.7200007e-07,3.806941e-07,2.7730058e-08,0.00021279634,6.2000174e-09,0.99453175,3.3901168e-10,0.0014801184,4.7452418e-06,0.002746511,3.1279225e-07,0.0010165897,4.752334e-08,1.0473936e-08,5.810311e-08
15770,8.260563e-10,1.3453726e-11,2.3311623e-11,1.023491e-09,1.0,8.1258594e-10,2.5192823e-13,1.6495015e-11,7.6238506e-13,1.766885e-14,6.107319e-12,1.1678698e-12,7.860163e-12,8.2912166e-14,1.4732746e-11,6.294231e-12,3.213911e-14,6.821984e-12
15771,1.456881e-07,2.1201598e-07,7.520939e-08,6.2894334e-09,3.643935e-07,1.4361558e-05,2.218764e-07,0.00021053478,1.8896048e-07,0.05282602,3.9769097e-06,0.9465433,1.0351184e-08,0.00031361362,3.222947e-08,1.2216232e-06,8.3562576e-05,2.1545777e-06
15772,0.44638932,0.0002605738,0.00044464285,0.0034232936,0.00028128244,0.0017424807,0.042430684,0.005731014,0.00034487087,0.00022676405,1.9678635e-05,0.0022318338,6.450813e-05,0.0041468753,6.1809794e-07,0.2492897,0.17002755,0.072944306
15773,0.0012335012,0.62189275,1.4898175e-05,9.795667e-05,0.0006122982,5.589342e-06,3.3187314e-07,0.00018716631,2.00515e-06,0.00261719,0.00025229156,0.000818664,1.3048239e-05,1.7523982e-07,0.37216598,4.4596367e-05,1.287144e-05,2.873208e-05
15774,4.7688623e-08,1.0056975e-07,3.3289865e-08,0.99999905,2.5569284e-07,5.498413e-07,3.610093e-09,5.1067337e-09,2.1506459e-09,1.2136407e-09,2.1301225e-10,2.1896759e-11,5.074341e-10,4.5396242e-09,1.7402621e-12,1.43339195e-11,2.2741649e-10,1.0551843e-08
15775,8.288743e-07,0.00032295662,0.0011686032,0.54077786,0.0002751218,0.0017695136,7.3888624e-09,0.015540025,1.0845343e-07,2.6470557e-06,2.0013465e-06,0.4365625,8.302996e-08,0.0035648372,7.210521e-08,8.884289e-06,4.894245e-07,3.367831e-06
15776,8.1784555e-07,2.5534907e-06,4.2868098e-10,5.86532e-11,9.9160715e-09,8.895727e-10,2.5738578e-07,1.46604275e-08,0.998533,1.4653515e-09,2.5921195e-06,6.246633e-07,1.9243599e-07,4.304616e-09,0.0014594134,7.980218e-08,2.0865801e-10,2.97962e-07
15777,7.7502285e-05,0.00027761282,0.00047638296,0.983987,0.00036722384,7.2842147e-07,1.1079034e-08,1.4039465e-09,1.0718059e-07,0.012438055,6.430345e-07,0.0023686485,1.3888035e-06,7.11397e-07,1.3880871e-06,3.0018615e-08,1.1779993e-06,1.4700717e-06
15778,1.117813e-08,5.033201e-09,5.9585922e-08,6.198544e-08,3.0953476e-08,3.096251e-08,0.0003280899,4.9624183e-11,7.714195e-07,1.5575107e-08,0.9996325,2.0288521e-08,3.7831636e-05,1.6942256e-08,4.8750724e-07,3.022776e-10,8.703611e-09,9.93642e-10
15779,3.666721e-08,2.03967e-06,1.8009263e-08,1.1123812e-08,2.2396515e-07,3.322552e-09,0.00012784691,1.4423445e-13,3.6633014e-07,1.1943377e-08,0.9998386,2.6790958e-09,3.077909e-05,2.1765363e-09,8.093113e-08,2.017645e-09,5.753405e-13,8.387411e-09
15780,0.0021560946,0.9964653,6.72792e-06,0.00044216108,3.8961305e-05,8.563798e-08,4.543382e-06,4.199726e-08,0.00054880226,6.144386e-05,0.00025846614,1.0821892e-08,1.3064467e-06,4.5856607e-09,1.2925099e-06,4.2287307e-10,8.446803e-08,1.4614781e-05
15781,4.806305e-10,1.8086112e-10,2.9881245e-10,1.769993e-10,3.4659774e-08,4.2424374e-05,3.9729576e-07,0.00019041938,5.2420786e-11,3.379313e-05,1.1046845e-09,8.3253464e-05,8.351851e-11,8.7603905e-05,9.3260524e-11,1.9614605e-08,0.9995621,6.3959504e-09
15782,9.624192e-07,0.00011885737,5.205519e-06,0.0001634773,8.625393e-05,0.04562191,0.00024285064,0.19548897,3.941405e-08,0.010500337,1.5556705e-05,0.1640562,1.3216598e-07,0.28087232,3.0718187e-08,0.30195135,3.2611797e-06,0.0008723339
15783,2.6145324e-07,1.4058724e-09,3.2656234e-07,2.7263361e-08,1.6399339e-08,6.968677e-05,0.8460147,1.6709535e-05,2.4740371e-05,1.743383e-06,0.15362073,3.3251922e-07,6.4860126e-07,6.575676e-08,0.00024047036,3.58118e-06,5.9193144e-06,6.6199823e-09
15784,1.5231119e-07,7.1429185e-06,4.736416e-09,2.6131036e-06,3.8375533e-06,0.5895815,4.2161587e-06,0.014120972,4.629628e-05,4.534646e-06,2.0398923e-06,0.12599678,1.5662257e-05,0.03451892,0.0002602879,2.4796242e-05,0.235406,4.2812267e-06
15785,3.6528462e-09,2.7492766e-10,1.4953505e-08,6.31881e-07,0.9999981,8.6447824e-07,1.4543896e-11,3.031422e-11,1.9378568e-12,3.145677e-10,2.591825e-11,2.1258e-08,2.319524e-11,3.917777e-11,1.2682017e-12,5.07658e-07,2.36418e-12,1.8419492e-08
15786,1.3520345e-07,7.568767e-09,4.781398e-09,4.041377e-08,1.6795143e-07,1.395634e-07,2.8562487e-08,1.8336978e-08,0.00059190416,1.7632543e-07,1.3530536e-07,5.7182308e-09,1.4998651e-05,2.1626736e-08,0.99939203,5.37933e-08,4.347082e-09,5.545475e-08
15787,7.3580686e-08,1.779668e-08,7.516296e-07,2.7445606e-06,2.1866578e-07,5.9285648e-09,4.8832593e-08,0.00026455044,1.0937856e-08,0.99223083,1.6511599e-07,0.0066207726,4.0232637e-11,5.480219e-07,2.4285158e-09,2.8935667e-06,0.0008764672,1.5163568e-08
15788,7.396834e-08,1.673604e-08,9.197049e-08,9.318675e-08,4.2250274e-08,8.657616e-05,1.4713889e-08,0.99974006,1.00700825e-08,1.0015357e-08,1.6881755e-08,6.131731e-09,2.622548e-07,0.00016815925,1.9149314e-07,4.3330747e-06,8.9665636e-10,3.687995e-09
15789,8.0575313e-10,1.2910616e-10,6.7517886e-10,4.305938e-11,1.1527767e-11,1.27695216e-11,4.225464e-06,1.2366121e-11,8.339299e-11,2.6174958e-13,0.9999958,1.6489598e-11,2.1310727e-08,1.1723068e-11,5.3023072e-11,1.2480998e-11,2.0503132e-11,1.0857622e-12
15790,1.4108395e-10,6.249349e-07,4.3455692e-09,7.936994e-11,9.130151e-10,3.9767073e-08,0.9998011,1.1585765e-06,8.5719995e-07,8.933749e-07,0.00019521237,7.5987133e-10,5.5472995e-08,3.5755976e-09,2.048213e-08,6.697976e-11,1.6903954e-08,4.8761564e-08
15791,0.00020786861,1.2530635e-06,0.0006422698,0.00070124725,0.99796593,1.2807896e-05,4.5695606e-07,9.05768e-06,2.4414848e-10,4.5831817e-07,2.09145e-06,0.00030034705,4.960475e-09,6.6959234e-05,1.0172406e-09,8.8810695e-05,2.830776e-08,4.0805935e-07
15792,2.5354514e-11,1.2132226e-12,1.0925507e-12,1.1649379e-14,2.0873117e-12,8.519497e-09,7.2027176e-14,7.3870586e-07,5.327136e-13,3.557127e-10,4.2412292e-13,1.4714299e-13,6.6881895e-13,2.191911e-12,1.5359022e-12,0.9999993,9.815892e-13,1.8959188e-10
15793,8.0554745e-09,1.1662706e-07,1.5347078e-08,5.0536613e-07,4.816545e-08,4.5974127e-10,7.785774e-09,1.2211196e-10,3.208774e-06,0.9998411,6.638258e-09,1.0577686e-05,6.0008966e-07,0.0001433496,2.735216e-10,3.346756e-12,5.1051515e-08,3.0759125e-07
15794,3.3716372e-08,7.0420704e-08,1.4278591e-08,2.600255e-09,9.443154e-09,5.6680944e-09,0.0049535604,7.465592e-09,2.8618988e-05,8.928844e-08,0.99222744,8.257216e-08,0.0027793052,1.6116438e-08,1.0653926e-05,6.414642e-08,3.5887453e-09,4.902595e-09
15795,0.016033625,0.98301643,0.000603812,6.629081e-08,5.8910564e-07,4.5710552e-10,3.0563126e-07,9.260816e-06,8.539848e-06,1.5335274e-06,0.00014940157,2.9054538e-06,1.0305655e-06,2.3017238e-08,1.9396975e-06,5.6094933e-07,4.603931e-07,0.00016944099
15796,3.5284193e-09,7.038134e-08,2.3515428e-08,2.9387028e-08,0.9999999,1.7833272e-09,2.0501671e-09,2.7184944e-11,2.3492272e-10,3.7798625e-10,3.5047492e-09,1.09862924e-10,4.536285e-10,8.015426e-10,6.058928e-11,3.6089288e-11,3.2930193e-11,7.186932e-09
15797,3.252507e-05,0.00011997763,1.5107601e-05,1.2781476e-05,1.445174e-05,4.624052e-06,0.0036580681,0.0009421791,0.1683659,8.598369e-08,0.041919004,1.7741006e-07,0.7651485,8.3640425e-06,0.019450674,1.2285842e-06,1.4812035e-06,0.0003049217
15798,2.4187486e-06,6.721479e-07,5.0772498e-05,9.976154e-06,4.700637e-06,8.268922e-06,1.9118983e-05,4.0989693e-07,8.080939e-06,4.0981956e-07,0.9998915,1.565489e-08,1.8376412e-07,2.523897e-08,1.0844974e-06,7.199846e-07,4.9044484e-09,1.6191452e-06
15799,4.004152e-08,1.6417436e-08,6.0532463e-09,3.7724128e-06,3.1784992e-08,3.0983442e-06,2.2836781e-08,2.7305633e-08,1.0745819e-10,1.11949134e-07,4.1414014e-09,0.9998523,2.9945827e-11,0.00012687128,8.4294564e-11,6.803398e-08,1.3500128e-05,6.798248e-08
15800,0.011878301,0.00044510423,0.00015906342,0.020074708,0.09803395,0.81304437,1.3118829e-05,0.028091654,1.5842523e-05,0.00018723797,0.00010213052,0.004576858,3.3436874e-05,0.018520698,4.4225823e-07,1.4528339e-05,4.3015967e-05,0.0047655217
15801,2.0881143e-05,2.409738e-06,2.9310866e-06,3.338417e-05,2.6625717e-06,7.069546e-05,5.6742074e-06,0.021356177,0.0001858071,0.19427355,5.9123384e-05,0.7791104,0.00031892958,1.643533e-05,1.33344965e-05,0.004524417,2.6661364e-06,4.6214134e-07
15802,0.9999715,2.8015018e-05,3.366364e-07,2.5965e-08,1.8791457e-08,2.2279584e-13,1.5240705e-08,2.1868158e-14,3.6991987e-09,8.429066e-10,8.4528544e-08,3.4416487e-11,1.6517205e-08,1.3229563e-12,3.8002542e-11,1.3528847e-10,2.1939632e-11,7.947638e-10
15803,7.1302686e-10,6.794987e-09,2.1033501e-10,1.7149477e-09,1.0673145e-08,2.6031888e-09,2.996372e-09,1.9416295e-10,1.6917159e-07,1.062647e-11,6.8521126e-06,2.5208832e-10,1.5377782e-07,3.1205974e-10,0.99999285,4.117384e-09,3.763759e-09,1.7424826e-09
15804,4.470367e-12,1.1714193e-12,1.0,1.8526665e-09,1.4605483e-09,4.599535e-15,7.552149e-10,8.573487e-14,2.238995e-10,1.0388801e-11,7.3340345e-10,3.3188374e-13,1.3989856e-10,2.7315587e-13,5.089011e-10,3.8746743e-15,5.0987285e-13,2.8269975e-11
15805,5.0061688e-05,2.6625521e-05,0.0005109047,6.4228147e-09,1.926029e-05,1.380704e-07,2.4980085e-07,0.0025688272,4.5277935e-05,0.39913955,1.9216523e-06,0.59672177,0.00011631969,0.00012488483,7.5417214e-05,1.7653178e-05,1.5121647e-06,0.00057962834
15806,1.0681438e-06,2.434417e-06,1.868525e-08,1.2506697e-08,2.2230882e-08,1.8341214e-09,2.8031522e-09,7.040756e-09,2.1727332e-05,1.0955508e-09,4.8418156e-07,1.9437694e-09,7.840241e-08,6.428861e-10,0.99997413,1.7233074e-08,1.3947192e-09,3.2688017e-09
15807,0.005507351,0.0058866153,0.019370155,2.0484636e-06,1.1203357e-05,7.5931126e-07,0.047745153,1.8908217e-05,0.0031612443,0.00014663981,0.84398794,0.0044842754,0.06482853,0.00014607981,0.0025654426,0.0020109243,8.8574096e-05,3.8056824e-05
15808,4.138289e-06,1.628374e-05,1.0504462e-05,4.6820214e-06,1.3534221e-06,7.777685e-05,0.47718474,0.00014239909,0.0030968064,0.0005756931,0.06087007,0.00012174721,0.0017440622,0.00046721796,0.4537372,3.3115505e-06,0.0019249637,1.7103712e-05
15809,1.5571629e-10,2.6846234e-08,9.310779e-10,2.9505183e-12,1.9019255e-09,3.310524e-12,0.9999976,5.315404e-13,1.10667074e-11,4.157092e-11,2.43274e-06,1.5392064e-10,1.7496596e-11,3.2196986e-12,8.9382565e-13,3.545575e-12,3.4868115e-13,3.8122653e-08
15810,4.977018e-05,3.6194642e-06,3.4744637e-06,0.99961084,1.6686812e-05,1.9574233e-07,2.2265063e-08,1.0431648e-11,9.7624975e-09,3.3340393e-07,3.6320955e-08,0.00029988162,2.5788447e-08,9.615981e-06,1.19522765e-08,5.458108e-06,1.3921644e-08,4.3065942e-08
15811,2.1867508e-07,1.517266e-10,8.206211e-09,3.609674e-07,6.9857e-09,4.055939e-07,1.6942583e-07,0.00018544553,2.6250524e-07,1.0308161e-06,7.0440656e-08,4.496204e-07,1.5666041e-09,6.691678e-06,1.017979e-08,0.9998048,6.5250023e-09,5.3180838e-08
15812,2.083103e-09,8.636124e-11,2.7011865e-05,1.424994e-07,1.146474e-06,1.5216489e-09,0.9999689,3.912059e-09,1.4967729e-07,2.2386114e-08,2.3113496e-06,1.5703804e-08,1.8824744e-07,3.1458867e-09,3.668778e-09,1.1631226e-09,9.018293e-10,1.8468086e-09
15813,1.3221535e-09,7.210072e-08,1.2381416e-08,1.640086e-05,9.365067e-07,0.9994967,1.7670078e-09,0.00047761,7.157617e-09,1.7246412e-08,4.9083226e-09,5.1839346e-09,4.6526782e-08,1.9723032e-06,5.1980766e-08,3.9233843e-08,6.031893e-06,6.119736e-09
15814,0.9991518,9.340143e-06,5.3143573e-08,1.0659803e-05,1.3388889e-07,0.00010337883,0.0002136532,8.2272516e-07,8.916108e-06,1.1072686e-08,5.1518887e-06,1.0374537e-09,5.3751936e-09,1.13667245e-08,2.9818775e-06,0.0004918883,1.6385044e-08,1.1976814e-06
15815,1.3010228e-09,0.99999845,8.984089e-09,4.5662643e-09,1.5890892e-09,4.743644e-10,1.4720991e-06,8.792869e-11,2.3777196e-09,1.1438055e-09,3.6659205e-09,5.2070255e-09,1.235572e-09,1.1059273e-10,1.627803e-10,3.580991e-10,1.1804958e-10,1.4261413e-07
15816,2.0777237e-07,5.291457e-06,7.347144e-05,8.2478005e-07,3.3478602e-06,6.0535574e-05,1.8285453e-05,0.9972753,3.7119983e-07,1.5429028e-05,5.2930013e-06,0.0017813399,2.6667436e-07,0.00050226436,3.7753549e-07,5.4025593e-05,6.61184e-05,0.00013726836
15817,3.0819114e-10,1.0,8.206611e-12,1.4812174e-11,6.041494e-10,3.873114e-12,1.1054867e-09,3.02405e-13,1.5030868e-10,3.9923537e-10,1.9896957e-09,1.0854727e-12,8.516732e-11,4.3318695e-12,6.6447723e-09,1.1263964e-09,1.097422e-12,3.3360928e-10
15818,2.3324886e-09,1.12466644e-07,2.7516965e-06,3.2120664e-07,1.06400785e-05,0.0016765883,2.4273702e-06,3.1591499e-06,1.3545609e-06,0.9061525,5.4747193e-06,0.041919865,0.0003538411,0.013483565,2.7066721e-06,2.5594946e-10,0.03549492,0.00088969135
15819,5.349509e-07,8.02607e-09,2.461437e-07,1.6291791e-07,8.223226e-08,2.5607164e-08,1.9644146e-08,4.9398705e-06,9.14289e-05,4.9644903e-08,2.4855782e-07,4.861511e-07,3.4438417e-05,3.2125408e-10,0.9998672,2.136708e-08,4.965096e-08,4.791031e-09
15820,5.6566375e-08,3.2489222e-08,2.3886184e-07,1.3328922e-08,1.6292334e-07,8.1394974e-05,9.47201e-10,0.00013971684,8.282962e-07,2.518085e-06,3.8592205e-08,0.9936893,5.1496096e-07,0.005688727,6.395598e-07,0.0003922965,3.484488e-06,6.4887566e-08
15821,3.4676162e-10,1.2986456e-10,2.3978748e-09,8.218068e-09,3.776564e-08,1.18858715e-07,0.9999994,1.1077868e-09,1.6667135e-08,1.2614619e-10,1.2533192e-07,5.38851e-10,1.8958424e-07,6.100177e-09,1.1264322e-09,7.007476e-10,8.8367855e-09,6.070315e-08
15822,1.3332259e-08,7.725919e-11,1.6096395e-10,3.802811e-09,2.0895714e-09,6.662287e-09,1.31331435e-05,1.5443684e-10,9.61006e-10,1.10384245e-11,0.9999869,6.1359536e-11,3.8553306e-08,2.7526079e-11,1.651423e-10,6.239943e-11,9.949724e-11,7.35962e-11
15823,3.227644e-09,1.5985563e-08,7.3250376e-05,0.9999144,6.7718997e-06,7.025784e-08,3.5876921e-09,2.4812428e-09,8.9942165e-10,1.2560231e-07,4.1900234e-09,5.3113067e-06,2.933508e-11,1.694393e-08,2.9690896e-11,1.1259671e-09,2.688312e-10,2.537869e-10
15824,6.70847e-08,2.8135344e-07,7.2786736e-07,8.778694e-05,0.99990964,1.1474245e-06,5.9575047e-08,4.6884996e-10,5.375401e-10,2.0446022e-08,2.9259362e-09,1.0261231e-09,6.187662e-10,6.1058802e-09,1.7852583e-10,2.3080407e-10,8.646157e-08,5.3194676e-10
15825,3.1370377e-07,9.230225e-09,1.5218534e-08,3.451e-08,2.7930636e-08,1.7671123e-08,1.2438449e-05,1.9849438e-07,0.9995134,1.0568838e-10,1.4614509e-05,1.87536e-08,0.00021660491,2.6234286e-09,0.00024201201,8.787696e-08,1.18577965e-07,1.4936809e-10
15826,4.2554498e-07,9.034612e-06,5.1376213e-07,5.2104238e-06,1.0259313e-05,0.0002468515,9.697909e-08,2.2691208e-07,3.2103856e-08,0.5418447,8.385777e-06,0.44926286,2.4724586e-06,0.008603155,1.6691389e-06,3.078718e-08,1.7104301e-06,2.291958e-06
15827,0.99110186,0.006144555,0.00040920143,2.0706073e-06,2.9097293e-07,1.1883401e-08,1.2339949e-07,8.28953e-05,0.0006952339,3.3565155e-07,1.7059501e-06,7.640567e-06,0.00073357765,1.3390888e-07,1.971715e-07,1.9983501e-05,1.5949179e-06,0.0007985865
15828,1.1163908e-09,1.3622049e-08,1.0,5.3222347e-09,8.377188e-09,1.5952806e-13,1.525248e-08,5.111087e-12,1.2459174e-10,5.922961e-09,1.5139406e-09,7.785462e-10,9.409684e-11,1.6931172e-11,4.4214913e-11,7.824894e-11,1.9403348e-12,1.8253531e-09
15829,1.0822889e-05,0.085836485,0.00094414904,0.051727798,0.013596632,0.06383869,3.6628448e-05,9.670534e-05,1.6555301e-05,0.07580264,0.013045351,0.013580228,0.014271923,0.39465526,0.271052,4.9043083e-05,4.7459947e-05,0.001391741
15830,0.96676,0.00059545407,0.024614835,0.0080071725,1.5416161e-06,2.3487883e-06,2.5913254e-09,2.6162873e-08,8.975397e-08,1.7777153e-07,6.407188e-08,2.6608353e-08,1.5098715e-05,1.2734098e-07,8.914527e-07,1.7528977e-06,3.0919276e-07,1.149271e-07
15831,8.951298e-12,6.9896716e-10,5.254732e-09,1.0524544e-10,1.9008262e-10,6.863044e-11,7.85686e-09,1.5231421e-09,3.6220364e-08,8.8513544e-11,7.406083e-08,2.399844e-12,0.99999976,2.1145885e-09,1.1351072e-07,1.1326594e-12,1.4487874e-12,6.827496e-10
15832,4.942951e-09,1.0,4.6332547e-09,7.1315203e-09,5.1205473e-10,1.4653763e-12,9.276328e-09,5.218146e-10,8.922587e-10,3.2056635e-11,1.002251e-08,1.3349213e-10,1.6420479e-09,1.4213003e-11,1.8186188e-12,3.286149e-11,5.728351e-12,5.904744e-09
15833,1.2247082e-06,1.1256595e-06,3.88497e-07,9.982058e-09,3.5507114e-08,6.6857035e-09,0.5182241,2.6352183e-07,1.0223022e-05,3.6051602e-09,0.4817352,2.1204236e-09,2.6299109e-05,6.123047e-09,2.1409957e-07,1.6792579e-07,4.9578684e-08,6.873175e-07
15834,9.015151e-06,0.99996746,5.436318e-07,3.0205065e-06,5.315227e-06,1.884849e-08,7.388698e-07,9.012704e-11,6.878812e-07,2.4026521e-08,3.4217653e-06,8.364921e-06,5.531747e-09,1.1930372e-07,5.635796e-07,2.6046527e-07,1.7021512e-07,1.541645e-07
15835,1.3175771e-08,1.0274046e-05,1.0106627e-08,0.9992562,0.00030488105,4.3169046e-09,2.5942903e-05,1.32597535e-11,8.435907e-12,8.2619295e-07,7.5574675e-09,5.7649015e-07,1.6151275e-11,1.273855e-08,8.710832e-12,7.818813e-09,1.8069053e-11,0.00040127794
15836,2.0824703e-07,5.4443956e-09,1.8741402e-07,2.219885e-06,1.5704859e-06,5.504261e-07,1.0871115e-06,1.1046303e-06,1.0632536e-07,0.64739203,1.1059405e-08,0.35244045,2.0197203e-07,1.4120038e-05,6.895605e-09,3.891025e-08,0.0001461385,3.6541014e-08
15837,0.9999995,3.1873657e-07,5.880644e-09,1.909618e-08,1.1040801e-10,5.1496735e-10,6.3414113e-10,2.5776686e-08,8.9427377e-10,1.7413746e-09,6.2521835e-08,5.9279296e-13,5.807937e-11,7.598476e-08,7.7277036e-13,1.8397107e-09,4.816752e-10,2.8872979e-08
15838,7.847555e-08,8.582202e-09,7.347208e-08,2.174873e-08,2.3806541e-07,0.008234993,7.2595707e-09,0.8620742,3.2752516e-07,0.00022963795,1.3052549e-07,0.107175134,4.5992365e-09,0.017599147,3.69098e-07,4.4038535e-07,0.0046765814,8.5294e-06
15839,0.0004699114,0.9934117,4.0826493e-05,1.0115852e-05,3.2714157e-05,4.9330588e-08,6.363111e-07,1.5818672e-05,3.9942615e-06,3.6004758e-07,3.0521587e-06,0.00042334784,6.6353044e-07,5.4622213e-08,9.1183914e-08,0.0055717747,3.9312827e-06,1.0900669e-05
15840,1.5418278e-06,1.8518932e-08,6.177341e-08,4.7979216e-09,1.5234972e-08,3.3221476e-10,8.7355033e-07,1.6795653e-08,0.012812068,7.9819373e-10,2.5132636e-07,4.488588e-09,7.5018706e-06,7.966211e-10,0.9871775,2.6738944e-10,8.4309926e-10,2.4498468e-09
15841,4.4613557e-08,2.8783904e-09,2.2185585e-08,1.502014e-08,1.4609254e-08,6.2171095e-11,1.1849844e-05,6.350905e-10,1.2868682e-06,1.6371382e-09,3.5886438e-05,1.7297564e-09,0.9999505,5.354163e-10,1.090612e-07,9.077072e-11,7.4983536e-10,1.9402455e-07
15842,2.0693456e-06,8.806036e-06,5.7085483e-08,0.9984207,8.464524e-06,0.0015568628,2.175988e-09,1.3243645e-10,3.2395981e-09,2.4863462e-07,2.2196092e-08,8.241896e-08,3.5647205e-09,1.9323236e-06,5.8643423e-09,1.2148962e-08,8.5643376e-07,3.7815187e-09
15843,1.7474928e-10,1.3252314e-08,5.4315777e-08,2.5927809e-09,2.958892e-09,4.019038e-07,4.969873e-09,0.9997098,2.8147198e-10,3.7279298e-07,6.939846e-09,1.5600797e-06,4.7168187e-06,4.3578224e-05,1.0372235e-09,8.189128e-08,0.00023824566,1.187924e-06
15844,5.234729e-08,6.6443164e-07,4.7567934e-08,2.0621703e-05,7.300058e-08,3.679074e-05,1.0590888e-08,1.5020937e-08,2.1118238e-09,6.568111e-05,4.3334975e-08,0.99985874,3.2496583e-09,9.032448e-06,1.7432503e-08,3.511784e-06,1.0968261e-07,4.6640635e-06
15845,6.562881e-08,0.00026666364,0.9993844,0.00029791065,4.6755224e-05,5.8570513e-09,1.0940466e-09,1.0192288e-09,1.5993333e-09,2.784547e-06,3.6989212e-07,4.6639033e-07,4.744741e-09,8.962114e-09,1.3770664e-07,3.0699263e-10,1.7112555e-07,7.8961655e-09
15846,7.8428535e-08,2.0464535e-08,0.99830985,0.0016881314,2.8265023e-07,9.145565e-10,7.0335e-10,6.452505e-10,2.8083096e-09,1.6656586e-06,1.4209424e-08,1.032836e-08,6.254591e-10,1.8476927e-11,2.853633e-09,1.1563322e-10,1.4846425e-08,1.1353387e-10
15847,4.739272e-12,8.667235e-12,6.488603e-11,5.7317227e-11,2.8233131e-11,2.8100516e-07,9.6691696e-11,0.99999475,1.1597201e-11,8.986832e-09,2.7863267e-10,3.9204797e-06,8.235058e-12,9.866236e-07,2.2952573e-12,8.35991e-08,3.0016995e-08,6.863177e-12
15848,5.054721e-12,3.7620552e-13,3.4379919e-12,1.8140787e-10,1.9125465e-11,8.178511e-09,2.4658387e-12,1.1865603e-11,2.4554233e-13,2.0767428e-11,2.0266963e-12,8.367594e-08,1.2905615e-11,0.9999999,1.5846208e-13,1.8120686e-11,1.2869954e-10,1.9655718e-11
15849,2.3354245e-08,1.1323708e-07,0.9999999,2.8898938e-08,2.2160744e-09,5.0316424e-13,4.191473e-11,3.7823374e-13,1.6478118e-12,1.144458e-08,4.1434703e-11,1.2025129e-08,3.4664126e-11,8.201165e-12,9.810862e-13,7.324571e-13,1.0523024e-13,3.1448562e-09
15850,1.7964139e-08,8.0805535e-08,1.6854509e-09,2.2356648e-08,1.6217807e-07,6.1873175e-07,4.780283e-06,3.0018914e-09,3.145042e-06,1.486735e-10,0.059341494,1.1830281e-08,0.93960315,1.18382324e-07,0.0010463068,8.228667e-08,1.9266203e-08,2.7957034e-08
15851,0.00029208895,6.084901e-07,3.4445464e-05,0.005715697,0.00010140581,0.006798695,2.1574713e-05,1.8045343e-06,3.3720505e-06,2.2883869e-05,0.00032622003,0.9295285,5.63724e-07,0.049407106,2.0375287e-06,0.0020568857,4.0415566e-07,0.0056856377
15852,2.0845455e-06,3.144463e-07,1.0990179e-06,2.1998223e-09,3.025449e-07,1.8122429e-09,0.0040000747,6.675338e-08,0.0025574844,2.0085e-06,0.0024623424,3.3794947e-06,0.99093914,1.0247731e-05,6.8428276e-06,1.7656023e-07,6.9093735e-06,7.4856193e-06
15853,2.314091e-07,4.8550085e-08,4.125738e-09,5.7886546e-10,4.495966e-09,2.0307507e-09,1.5355357e-06,4.195607e-11,3.546546e-07,6.417118e-10,0.009989388,5.614445e-09,0.0024615151,3.3239196e-08,0.98754674,8.312882e-09,5.3883276e-10,8.889182e-08
15854,1.997634e-07,2.0389618e-07,5.6120587e-07,4.401603e-06,3.95744e-07,0.006285197,2.9615595e-08,0.47064483,2.3017483e-07,5.9128392e-06,9.167082e-06,0.004284107,5.7424204e-06,5.3434305e-06,5.028586e-08,6.028835e-09,0.5187417,1.1893002e-05
15855,4.374395e-09,1.8666097e-07,3.7860868e-08,3.7214214e-08,9.169817e-08,1.1054213e-09,6.717514e-08,1.0228085e-08,3.0711744e-09,0.8278377,3.199468e-08,0.016808514,1.8026503e-08,3.922101e-06,2.6093816e-09,7.4146e-10,0.15534937,1.2330862e-08
15856,1.1308153e-05,4.8041114e-05,2.4505734e-05,8.4130725e-06,1.5681641e-06,6.242511e-07,0.046167526,3.259597e-08,0.024690354,8.569581e-07,0.92620236,2.921203e-05,1.0388679e-05,1.4805341e-06,0.0027988548,1.8748334e-07,3.763725e-06,5.752406e-07
15857,1.4300404e-05,1.02435635e-07,1.7759405e-08,0.99979514,3.166636e-06,1.6827558e-07,1.473425e-11,1.57024e-11,2.181493e-11,1.7753402e-09,3.099918e-11,0.00018707456,1.42722e-09,2.2823359e-09,1.00186116e-10,1.669326e-11,1.2884534e-10,3.1013325e-10
15858,1.7420979e-10,1.7540934e-11,4.2867866e-11,7.2798365e-12,1.6108312e-12,7.5355716e-13,5.788166e-10,6.338151e-12,0.9999994,6.8016957e-13,2.8292052e-07,4.4242678e-13,5.9521073e-09,2.3952975e-12,3.057954e-07,5.513528e-14,2.4402436e-13,3.2035034e-11
