id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
12193,2.6173734e-06,0.99988174,8.4093945e-06,2.2523022e-07,4.7977887e-06,1.7823929e-08,1.2839613e-08,2.725349e-10,4.4110253e-09,5.365932e-09,5.1569964e-07,4.7289223e-08,2.1917779e-09,5.9439514e-10,7.957718e-08,1.7190702e-09,4.0342324e-10,0.000101387195
12194,1.644534e-05,1.4599847e-05,0.0007218869,0.9673006,0.00023462076,0.00025061218,4.7453855e-06,5.471182e-07,6.8164286e-07,0.013862159,5.4294883e-06,0.006587713,1.7762244e-07,7.252654e-05,2.5371917e-06,4.438315e-07,0.0109242955,5.5287813e-08
12195,2.0080965e-07,5.8747423e-07,2.3282689e-07,5.729496e-08,4.514597e-06,0.0020962148,9.400039e-09,0.00026532914,2.1757036e-07,0.9799473,4.7003155e-08,0.007503749,6.958431e-08,0.009839005,3.1052825e-06,0.00031393766,1.706144e-05,8.403972e-06
12196,1.8610666e-06,2.4315796e-06,5.1492567e-05,2.0994873e-06,4.6323757e-07,7.734565e-09,0.014823674,1.6161278e-09,0.0002647969,3.681982e-08,0.9842054,3.844777e-08,0.000645281,3.551845e-08,4.3519216e-07,4.053664e-09,3.1112386e-08,1.9680622e-06
12197,0.00027921473,0.00017137815,0.00028670413,0.0059588966,0.00011138586,0.25104538,0.00022876944,0.11003708,0.0002684639,0.004576061,0.00012905545,0.3502039,3.543691e-05,0.26244348,0.00030029364,0.0023816293,0.010847299,0.0006955287
12198,0.00023141423,0.00013715024,0.9592088,0.0043625454,0.028519327,1.7238912e-05,0.0002274956,1.0149205e-05,0.00016456335,1.6606446e-05,0.00072368595,7.8859324e-05,8.97029e-07,3.7755904e-05,0.005974553,1.9240972e-05,2.6781845e-06,0.00026704645
12199,1.9988758e-05,1.4333423e-05,3.826645e-05,0.00021042697,0.00010241033,0.18365358,0.00070403784,0.16662607,0.00029314242,0.00878783,0.0013103817,0.0106189465,0.00023097041,0.60120684,0.00030166138,0.0016703455,0.024148963,6.1772254e-05
12200,1.0,8.622628e-12,4.4147093e-14,3.2886274e-14,1.2873588e-10,5.211683e-13,2.0711782e-10,5.4839237e-14,1.4329927e-13,2.7265067e-15,1.2956263e-09,4.4774557e-13,3.563926e-11,1.4369019e-12,1.5105541e-13,7.074713e-13,3.7560503e-15,5.4202594e-11
12201,5.0026216e-12,7.019069e-09,3.0935426e-10,5.687785e-12,1.0,5.394249e-11,1.11155405e-14,1.6659875e-11,3.876402e-16,1.0702264e-13,1.5715969e-13,6.8175706e-13,1.1248655e-13,1.8170744e-10,1.2974382e-14,6.702469e-10,4.9569157e-16,5.788291e-10
12202,1.0412862e-05,0.9735136,0.000103231076,8.759232e-06,1.1631962e-05,8.575996e-06,0.0005257893,2.435425e-05,0.0074555147,0.0053398656,0.003864231,0.0062174574,0.0001958731,9.266034e-05,0.0025752648,1.3044896e-05,8.208722e-06,3.1505115e-05
12203,1.5364849e-06,2.7817425e-06,6.9374014e-06,0.00050973985,4.2205615e-05,0.96808195,5.437969e-06,0.0025436925,5.3127813e-05,0.0015074414,6.3601397e-06,0.0023736234,1.247159e-05,0.024772849,1.0058948e-05,8.372518e-06,5.92008e-05,2.0379262e-06
12204,3.2849259e-09,0.9999032,2.427925e-09,1.9062019e-09,4.314009e-06,1.5437726e-08,8.344703e-10,1.259206e-10,4.8941656e-11,2.9200055e-07,3.2392283e-08,5.5471048e-08,3.358709e-10,1.2220325e-09,1.4838466e-09,1.1225138e-11,1.3577755e-11,9.217031e-05
12205,4.2252616e-08,1.09203896e-07,1.36153e-06,9.965703e-06,1.8680536e-06,0.0094343275,4.4148633e-06,0.0038949144,1.9146726e-06,0.0056343884,3.4833731e-06,0.0023117159,4.403898e-07,0.9625139,3.2570517e-06,0.015967026,0.0002104231,6.465029e-06
12206,1.0433366e-10,1.89074e-12,1.9714891e-11,6.961313e-16,1.0,3.8953693e-12,1.0667307e-14,1.9088267e-14,2.6672604e-16,4.9936458e-14,2.013567e-14,5.5886722e-14,3.0134427e-14,1.0273708e-10,5.006074e-13,3.5967162e-12,7.9295e-17,7.544471e-11
12207,1.2934174e-08,0.9999982,1.4210512e-07,4.26608e-11,5.0770332e-08,3.204287e-08,5.83682e-09,8.695638e-10,1.1100894e-08,7.405492e-08,1.3078309e-07,6.82415e-07,6.6329213e-09,1.3156758e-09,2.8076574e-08,2.6444721e-11,1.2137982e-11,6.3517444e-07
12208,6.375174e-05,0.00049071544,1.9184801e-05,0.0002058275,9.590613e-06,0.24077722,0.0007103656,0.111668795,0.00043264366,0.010681358,0.0020060684,0.0019242009,0.0002086519,0.0006550976,7.039205e-05,0.005080021,0.62498707,9.014032e-06
12209,1.5686567e-06,8.271007e-06,5.0075632e-05,1.8522252e-06,2.396378e-07,1.150996e-07,0.5095953,3.511331e-08,6.866142e-05,2.6771137e-05,0.48643732,6.662817e-07,0.0037976285,1.3502936e-06,8.718704e-06,1.0387841e-06,3.0356827e-07,8.757068e-08
12210,1.8786174e-07,8.193277e-06,3.7129075e-07,1.15796894e-07,5.013905e-07,4.772326e-07,0.0031004185,2.042108e-07,0.97610295,1.735883e-06,0.007090996,9.24844e-07,0.0019601323,2.4596693e-06,0.011728727,5.6582485e-07,8.031875e-07,2.9535727e-07
12211,3.4530376e-06,2.9812258e-05,2.9470892e-05,3.611476e-05,8.475706e-05,0.0002260671,0.0012586184,8.90963e-05,0.0012463223,0.97610635,0.0030927826,0.014087399,0.00059879204,0.0026992247,0.000105306775,2.9947503e-05,0.00027270513,3.7186137e-06
12212,9.480067e-06,1.0130368e-05,5.2617463e-05,3.802297e-05,2.1960073e-05,0.0024511088,4.6933477e-05,0.00020713868,3.6367754e-05,0.08094493,6.4141095e-05,0.028747147,5.322547e-05,0.0008234431,4.3211916e-05,0.00025265155,0.886187,1.0415999e-05
12213,1.7410242e-08,7.54172e-08,1.2448716e-07,1.4628436e-08,5.0814116e-08,1.05887736e-07,1.5896769e-05,5.673124e-07,0.0013377164,9.1533605e-07,0.0005051419,1.1958869e-06,6.55069e-05,1.3325612e-07,0.9980716,5.603555e-07,1.8708583e-07,1.17693775e-08
12214,5.1892025e-06,0.00020749946,5.8569924e-05,0.000164615,0.000263626,0.16760261,0.002875097,0.0955149,0.019895561,0.21260814,0.0044261273,0.007430622,0.00066010444,0.43939367,0.00087932,0.045726698,0.0022414813,4.616506e-05
12215,4.302194e-06,1.6115797e-05,0.0003090637,4.628953e-05,1.6414521e-06,0.004317287,0.00041492577,0.031102596,1.205882e-05,0.72327673,6.323433e-05,0.22148357,8.019002e-05,0.013373142,0.00018671804,0.00027648304,0.0047972463,0.00023822911
12216,1.2781273e-05,2.280605e-06,1.6422244e-06,5.7750555e-07,3.3878746e-07,1.2410117e-06,0.0068484065,3.7948528e-06,3.1070005e-05,4.3354805e-07,0.5359653,1.0914385e-06,0.457032,1.0090855e-06,9.483877e-05,1.5675176e-06,9.447775e-07,6.0945575e-07
12217,3.1286945e-06,4.10769e-05,2.0503174e-05,0.00034770867,0.00014845596,0.7850869,0.00020626253,0.04744929,8.029255e-05,0.0075391554,0.00010613747,0.0054158773,0.00011174818,0.15127116,0.00024069496,0.00019634314,0.0016608975,7.43486e-05
12218,4.2266503e-05,3.571873e-05,0.0271353,0.0015734006,0.0024735404,0.3035515,0.0014724518,0.018786686,0.00040143853,0.42276508,0.0015057033,0.113564245,6.187272e-05,0.040938172,0.00048525637,0.00029022872,0.064822815,9.437055e-05
12219,2.6298815e-06,0.00018672305,0.0002848797,3.1284766e-05,7.5943426e-06,0.00024225628,0.14956675,6.709572e-05,0.15468316,0.00016135324,0.05745565,6.792432e-05,0.5627753,7.257497e-05,0.073467664,3.928658e-05,0.00011784923,0.0007699649
12220,0.99999297,7.7503347e-07,3.911504e-09,1.8899444e-08,2.6136917e-09,1.3050377e-08,1.0897418e-06,7.115071e-09,1.2206425e-08,1.2893908e-08,5.0410104e-06,2.7098604e-08,3.1440608e-09,8.568572e-10,1.11563675e-11,7.549402e-10,1.5008683e-09,2.4373035e-08
12221,9.880485e-06,5.5823884e-06,0.00014643333,0.00051432726,7.5721815e-05,0.00073118,4.7444424e-05,0.009121034,2.8437144e-05,0.057640363,0.00026499698,0.8722422,4.0015315e-05,0.02126237,0.00013991901,0.0039454987,0.03375673,2.7679736e-05
12222,0.00081138976,0.0153972525,0.0150856245,0.0038884266,0.003285953,0.18524101,0.01900748,0.13697085,0.0009510342,0.048531212,0.13977456,0.03828122,0.0007177975,0.021624647,0.005331802,0.012058206,0.34915784,0.0038836203
12223,8.837454e-09,5.081335e-09,0.9999912,2.2450659e-07,4.420447e-06,7.04663e-08,2.1293551e-09,3.1416727e-07,2.6997926e-10,1.8706447e-06,8.5349484e-08,2.7290795e-07,5.372959e-10,7.694571e-07,2.2558096e-07,3.6701426e-08,4.6826902e-09,5.366192e-07
12224,2.6913933e-05,8.237386e-06,1.07821925e-05,1.7193362e-06,5.520682e-06,5.8736117e-07,0.0007702188,3.2079183e-06,0.0035027363,6.112939e-07,0.011583076,9.625315e-07,0.9838786,4.966051e-07,0.00020053842,2.163966e-06,2.3907207e-06,1.3002152e-06
12225,1.2856772e-07,5.1874245e-05,4.282224e-05,0.0005185108,0.0003743801,0.017633133,0.00016084206,0.5282721,8.634243e-05,0.0036505335,0.00021846124,0.0008804765,5.888873e-05,0.3637396,0.0006882332,0.083313406,0.00028947913,2.0885745e-05
12226,1.7868784e-06,6.780999e-08,2.7630895e-07,5.334852e-10,3.322169e-08,8.7484964e-11,3.139864e-08,3.1921335e-08,9.564264e-10,1.7801774e-11,2.4340036e-07,9.6370405e-09,3.3384826e-11,6.813223e-10,2.0055706e-10,4.3467444e-10,6.895152e-10,0.9999975
12227,2.7733058e-06,2.347223e-06,0.0001325832,0.0013199033,3.7591974e-05,0.0007192939,5.035551e-05,0.000102044665,2.0582943e-06,0.012994916,5.116898e-05,0.85866094,4.906056e-05,0.12573963,1.7330502e-05,9.1851194e-05,2.4419842e-05,1.7626643e-06
12228,9.0348067e-07,4.6281352e-06,5.6482468e-06,1.7455991e-07,1.7249572e-06,6.511045e-06,0.0006874693,1.7019985e-06,0.97592735,2.9138776e-06,0.0022125468,4.36937e-06,0.011766711,9.795945e-07,0.009345232,2.142298e-06,1.7601495e-05,1.1410131e-05
12229,1.4873383e-05,0.00022093674,5.397844e-06,4.467407e-07,6.6014904e-06,6.874677e-08,0.92087764,4.871235e-07,1.1503852e-05,3.9358875e-07,0.07867723,1.2386432e-06,0.00015830467,1.3008096e-06,1.4440874e-07,5.050067e-08,1.4658039e-08,2.3320388e-05
12230,4.3391783e-06,1.1054305e-05,6.848892e-06,6.304094e-06,1.7376447e-06,4.546126e-05,0.025395304,0.000112476184,0.0033040985,4.7039684e-05,0.9243882,2.8902448e-05,0.04562466,1.0537706e-05,0.00092911423,5.9827442e-05,2.3393151e-05,7.097024e-07
12231,1.0443915e-07,2.3424393e-05,5.863945e-06,0.9994299,0.00023811377,0.00019658639,1.4912478e-06,3.0390847e-05,4.1362068e-07,1.45159065e-05,2.828097e-06,2.668848e-05,3.360575e-08,5.1871416e-06,1.2664084e-06,4.0204945e-08,6.3005774e-07,2.258092e-05
12232,1.9423182e-06,2.2420823e-05,5.267145e-06,0.00012968079,8.427604e-06,0.15256116,4.8059977e-05,0.06982334,0.00016311347,0.16140883,4.7420126e-05,0.02131059,2.1263286e-05,0.5923584,0.00014784708,0.00051379384,0.0014222173,6.1485566e-06
12233,1.3859125e-07,1.087765e-06,5.102499e-05,2.764808e-06,3.5164874e-05,2.9786647e-06,0.0002140894,7.7994555e-06,0.026586378,3.4551895e-06,0.009872613,1.1597019e-05,0.0009729378,2.3047287e-05,0.96219957,6.9749035e-06,6.1221895e-06,2.3074656e-06
12234,3.4026518e-06,1.7866254e-05,0.00015107906,0.0031685233,4.48563e-05,0.007889888,7.745679e-05,0.00018383066,4.448798e-06,0.0030221206,6.590891e-05,0.9426756,4.295942e-05,0.02919884,6.6074135e-06,0.012394799,0.0010466988,5.007483e-06
12235,9.209444e-06,4.606899e-06,1.7148345e-06,2.6062648e-07,4.8301825e-07,1.0233287e-07,0.8772103,6.5744376e-07,4.3854775e-06,1.0805033e-05,0.12190648,1.1490675e-06,0.00084375363,6.154764e-07,2.076399e-06,9.327733e-07,1.8589037e-06,4.983756e-07
12236,1.2012325e-06,9.3529957e-07,0.9999577,3.864168e-05,2.0906504e-07,1.2850071e-08,8.142741e-09,5.023316e-10,3.442934e-11,3.45698e-07,1.2096094e-08,1.6327346e-07,1.3000712e-10,8.587417e-09,1.1740685e-10,1.8775423e-09,6.940336e-07,1.0835411e-07
12237,6.131049e-05,0.00049553614,0.0050692377,0.0004674019,0.00051507994,0.0016346581,0.0051865345,0.0011800022,0.00010654222,0.6903765,0.005830026,0.24418585,0.00029888854,0.015646992,0.00031103494,0.02184327,0.004954305,0.0018367073
12238,0.8863312,0.018044686,5.3097385e-05,3.2348064e-06,2.0805275e-05,2.316655e-07,4.9067028e-05,1.5583814e-07,1.1780389e-05,1.7726535e-07,0.00016148624,2.3315954e-06,6.1495026e-05,5.733883e-08,4.4794166e-07,1.4182533e-06,4.5351635e-07,0.09525796
12239,0.00013250456,0.0003395716,0.0011170929,0.0016897118,6.199339e-05,0.0034199096,0.00029178165,0.0065907002,0.00013466284,0.08459993,0.00018230206,0.1117225,0.0001554402,0.10917609,0.000111378664,0.00014135888,0.67981845,0.00031468016
12240,2.076087e-06,1.3748072e-06,8.540073e-06,4.6239595e-05,3.8490853e-06,0.008382058,3.064926e-05,0.9753458,2.552242e-05,0.00019922589,2.4230254e-05,0.008293724,1.0339355e-05,0.004461508,5.9799436e-06,0.0005032334,0.0026530032,2.579372e-06
12241,4.390403e-07,1.0883952e-06,4.482086e-06,4.744675e-06,4.104224e-06,0.00025106955,1.5432375e-06,0.00044378897,9.124935e-08,0.0018900284,1.1828713e-06,0.003819235,2.1652743e-07,0.9931543,9.143071e-08,2.0734089e-05,0.00031327954,8.952468e-05
12242,1.0637411e-06,5.7366226e-08,7.251992e-08,8.4140304e-08,3.3507725e-08,4.7405035e-08,0.00014475395,4.2224475e-08,1.2378621e-05,2.2572786e-08,0.0012970853,1.4895072e-07,0.99853325,2.1236417e-08,1.0122589e-05,3.085783e-07,2.2753484e-07,1.9428187e-07
12243,0.000343856,4.783629e-05,0.000997791,0.0006442491,7.423012e-05,0.010050771,4.3739587e-05,0.018878648,9.676845e-05,0.04714229,2.1278991e-05,0.20592459,3.1843996e-05,0.0858159,0.000100018704,0.0033218632,0.6263705,9.376222e-05
12244,2.088246e-06,1.0566179e-06,7.833702e-05,0.0016874218,7.2578973e-06,0.0015889457,1.82598e-06,0.0007372861,3.2173924e-07,0.9066921,1.4658693e-06,0.08397258,6.264864e-07,0.00039835594,7.8132143e-07,7.928848e-05,0.0047398247,1.0465216e-05
12245,4.4440938e-05,0.00012021481,0.0066826656,0.0006799989,3.1894517e-05,0.0015195613,1.703718e-05,0.7778066,1.3496697e-05,0.0024855197,2.6050768e-05,0.016235828,3.110693e-05,0.12921661,2.4739213e-05,0.005870657,0.059042413,0.00015112101
12246,1.7733444e-05,6.853496e-05,0.00056970184,0.0011263489,0.00026499105,0.002847318,6.0693827e-05,0.005364997,7.548975e-05,0.42050412,0.0001245284,0.5372936,3.4080385e-05,0.02558692,8.538973e-05,0.00014438647,0.0058265016,4.6433315e-06
12247,4.0140036e-05,6.636979e-05,0.0037155766,0.022349745,0.0024882096,0.118261054,0.00019798284,0.03222871,1.5694153e-05,0.003735559,0.0001905492,0.10270472,1.4349428e-06,0.0036848236,5.560703e-05,0.69310874,0.007778546,0.009376589
12248,9.883218e-05,5.7099423e-06,0.0005622705,4.239299e-05,0.99067456,0.0054885624,8.943342e-05,3.6393697e-06,4.002371e-06,4.603076e-05,0.000749363,0.00041764375,6.77367e-05,0.001196234,1.7970671e-05,0.00024548627,1.2854135e-05,0.00027736233
12249,0.000104275176,2.6415996e-06,1.0862686e-05,0.9929931,0.00076925504,0.006010683,1.3684281e-05,8.6708276e-08,7.647756e-09,1.03218845e-05,1.077939e-06,4.2763725e-07,1.9732205e-08,8.2906125e-05,6.7438974e-09,1.1388807e-07,1.3799738e-07,3.2337616e-07
12250,5.915639e-07,1.5564165e-05,3.2058274e-06,5.034087e-07,1.0594259e-07,5.4679138e-08,0.014816382,2.2436775e-07,6.187211e-05,7.849803e-08,0.9846683,6.063825e-07,0.00042256273,1.1569917e-06,8.334505e-06,4.1651127e-08,2.3966075e-07,5.4774436e-08
12251,1.6887442e-07,2.1980566e-06,2.7683045e-06,8.230687e-05,1.6999762e-05,8.865935e-06,5.600123e-06,2.78978e-06,2.5694749e-06,0.7878849,5.614856e-06,0.20830908,3.5839762e-06,0.0030100646,1.0401284e-05,7.573683e-07,0.00065102184,3.7876197e-07
12252,2.8627937e-11,2.19645e-11,1.46632e-10,1.0945618e-09,1.0,3.340061e-09,8.055989e-12,1.9605498e-12,6.6745355e-16,3.5538486e-13,4.9013564e-11,3.3707415e-13,5.2905624e-14,4.873161e-10,1.2573092e-14,3.7331992e-13,1.9805468e-14,1.0029073e-11
12253,3.426807e-07,7.693624e-06,6.4085657e-06,0.00018897277,1.4195115e-05,0.00018120291,6.4875962e-06,1.633002e-05,6.022358e-06,0.84997135,5.3381118e-05,0.14608403,9.6984395e-06,0.0031625577,2.8813189e-05,1.403647e-05,0.00024041386,8.125777e-06
12254,3.475612e-07,1.3765157e-07,5.6943117e-07,3.825155e-12,9.594129e-11,6.19585e-12,5.641668e-11,3.1055007e-09,2.9087686e-13,7.036973e-12,8.6381085e-12,2.7309048e-09,1.2655176e-13,1.8177032e-10,1.4708848e-13,5.0378413e-13,3.6006866e-12,0.9999989
12255,0.00038835438,0.00082914217,0.0026707093,0.005277737,0.000106538406,0.008023609,1.1849065e-05,0.0042822384,2.1538073e-05,0.009144646,0.000119305754,0.00095179095,7.16136e-05,5.1969288e-05,0.00016321601,0.96757835,0.00023528805,7.2203075e-05
12256,7.69065e-07,6.859e-05,4.981206e-06,7.60837e-05,2.7020085e-05,0.43061236,7.091049e-05,0.4371137,2.4074943e-05,0.006873849,0.00022478733,0.027285965,6.130732e-05,0.07120264,0.00031763598,0.024827184,0.001114753,9.338351e-05
12257,7.881433e-06,8.195501e-06,5.9997446e-06,0.0010679119,2.9360926e-05,0.0009531061,8.556054e-06,5.4627173e-05,2.5110998e-05,0.9573737,4.837717e-06,0.03645372,1.5674077e-06,0.0039733704,2.224883e-05,2.0628254e-06,4.1012872e-06,3.584976e-06
12258,1.1856729e-05,6.3000402e-06,3.9707094e-05,5.790559e-05,4.2729594e-06,0.0012262157,3.5989495e-05,0.0025886244,0.00010642427,0.070867695,2.8611132e-05,0.23996523,2.509397e-05,0.00068776176,4.7014684e-05,0.0001677719,0.68413144,2.038681e-06
12259,0.99672794,1.656546e-05,7.576308e-05,0.0014440097,5.3087075e-05,1.4674198e-05,0.00033417685,1.2759793e-05,1.4172641e-06,6.456773e-06,8.090714e-05,1.3243941e-05,5.905974e-07,5.5055957e-06,1.7309434e-07,0.0003169093,3.0434608e-06,0.0008927009
12260,3.3932416e-08,5.431102e-07,2.3484627e-06,0.0001837313,5.586813e-05,0.9656105,8.7936087e-07,8.868395e-05,2.0142288e-06,0.00062436983,1.7876608e-06,0.001815849,4.1789162e-06,0.03155206,9.424656e-06,5.7176185e-06,4.19435e-05,1.2834569e-07
12261,1.710173e-06,2.294649e-06,5.750853e-07,1.2018917e-07,5.7954356e-08,6.888147e-08,0.00028852333,1.1899699e-07,0.9980434,2.3242596e-07,0.0011357378,3.4540957e-07,0.00031667092,2.406282e-07,0.00020918997,2.0644634e-07,1.13922034e-07,2.8652696e-07
12262,1.592828e-07,2.0366562e-05,1.0916821e-05,0.002267751,5.7977668e-05,0.74801284,0.00014581437,0.0003471871,1.5769054e-05,0.002509774,3.1072894e-05,0.012048691,3.1413278e-05,0.23384565,0.0003242706,3.3364053e-05,0.00029330802,3.7035936e-06
12263,1.0878572e-05,0.00029147018,5.463367e-05,0.008417934,0.00027859144,0.0012649434,1.4985622e-05,0.00012664786,7.2721614e-06,0.10974235,2.077764e-05,0.7836458,1.0606311e-05,0.09529832,2.0945832e-05,4.1933113e-06,0.00069467665,9.498006e-05
12264,1.7506165e-06,6.9240737e-06,4.3534426e-05,3.081695e-06,1.7000049e-06,0.0026390993,4.5790588e-05,0.00095185783,0.00019694139,0.39727423,1.5684458e-05,0.5672683,1.268117e-05,0.026712399,0.00011043812,0.00038868308,0.004293624,3.3274246e-05
12265,6.76861e-07,9.5005703e-07,0.00039243436,0.78216976,0.00051040505,0.00179137,8.356827e-05,0.056704998,6.134152e-07,0.00013411093,9.3589115e-06,0.005612863,2.8471229e-07,0.003087677,4.2114507e-06,0.1489799,0.000459743,5.7114405e-05
12266,4.583949e-05,0.0016479639,1.9446568e-05,5.8996808e-05,2.9608787e-05,2.062059e-05,0.024276081,3.6600137e-05,0.08014431,0.00014371399,0.17151207,0.00017482461,0.6807292,5.3189342e-05,0.041057117,2.2673308e-05,2.114082e-05,6.6846433e-06
12267,0.0011170389,0.00067582075,0.00039372226,0.8304843,0.03438681,0.07209237,8.459761e-05,0.041079234,8.207297e-05,0.00092519843,0.00040074642,0.0002699505,2.9935174e-05,0.0002735497,0.00043553722,0.013088572,0.004167296,1.3194944e-05
12268,7.3639717e-06,1.2124139e-05,7.541713e-05,0.00029738102,0.00016002437,0.42402446,1.1990192e-05,0.07987252,8.672589e-05,0.006953559,0.000113841066,0.00056961883,1.8632472e-05,0.3039279,7.1720235e-05,0.019291388,0.16450043,4.9149776e-06
12269,0.9946002,0.00026342607,1.25685765e-05,0.00027822197,1.871027e-05,2.6765463e-07,0.0012551425,1.1968078e-05,7.3577634e-05,2.7050526e-06,0.0025290095,7.268829e-06,2.789817e-05,3.7643536e-06,9.846282e-07,9.479066e-06,8.38806e-06,0.0008963975
12270,7.3140365e-07,3.6420108e-06,3.559588e-06,0.00020333771,7.0651317e-06,0.8502131,2.6803027e-06,0.07241464,1.1641704e-05,0.0037711877,3.729755e-06,0.051896382,3.7981033e-07,0.0033964666,2.4030076e-05,0.01614961,0.0018909728,6.848512e-06
12271,2.054432e-11,2.7214155e-11,2.7530814e-10,5.1903153e-09,1.0,4.665645e-11,2.1832336e-12,3.9418527e-11,6.2519465e-16,5.8121785e-13,4.8190098e-12,3.0107915e-12,4.316331e-12,4.8956013e-11,1.6601698e-15,6.5629696e-11,4.5350127e-14,2.7289733e-11
12272,9.135074e-06,1.0600187e-05,4.968935e-05,0.0032535372,0.00029048265,0.70097756,5.9944457e-05,0.0040897676,2.7574568e-05,0.0016047109,2.9101919e-05,0.00050180615,4.544108e-06,0.26848018,5.7714475e-05,0.0010968171,0.019427415,2.942736e-05
12273,9.7545955e-05,0.005825794,3.0744673e-07,9.28095e-06,1.2386518e-05,2.1262556e-06,0.8132134,1.636841e-05,0.001048549,4.4914595e-06,0.162625,3.405414e-05,0.016706795,1.719811e-05,0.00019025728,6.382661e-07,8.214898e-07,0.00019499361
12274,3.7973606e-08,1.2085054e-07,2.4838473e-06,8.424444e-06,3.2144599e-06,2.8245003e-08,0.9984199,7.679235e-07,1.1501892e-06,2.5075146e-08,0.0010137858,2.7376063e-07,0.00054269144,3.986078e-07,5.8248606e-06,4.505714e-07,1.6465803e-08,4.0231538e-07
12275,0.00010525584,0.00013842694,0.0027412758,0.0001952168,0.00010980893,0.0019074244,0.018753732,0.053709015,0.0015623496,0.0058314167,0.0004673215,0.029119758,0.0011661854,0.01581626,0.0006666899,0.2154348,0.64927936,0.0029957187
12276,8.867384e-07,1.7580176e-06,0.00061684125,0.00010474972,0.0001354036,0.00022036668,1.1772863e-05,0.00085728423,5.9092173e-07,0.9712494,1.036511e-05,0.016927809,8.58315e-06,0.009199534,1.0916528e-06,3.7751815e-05,0.00061182975,4.0202567e-06
12277,2.1013277e-07,5.613684e-06,3.1923326e-05,0.00022021652,9.045031e-07,8.410173e-08,0.9977139,1.3925693e-07,9.5060295e-06,4.7726644e-07,0.0020054856,3.7353104e-06,5.300276e-06,4.2449562e-07,1.0490809e-06,7.7983225e-07,2.3047731e-07,3.3417006e-08
12278,6.9096673e-06,1.8004739e-06,5.7047714e-07,1.0891404e-05,6.4080034e-08,1.6911644e-08,0.9986393,7.122835e-07,1.8905197e-07,2.378495e-09,0.0013298703,2.908325e-08,9.526995e-06,5.544078e-08,6.501773e-10,1.3722319e-08,6.747989e-08,9.028205e-08
12279,1.535985e-05,0.00014312539,0.00011541837,5.4074357e-05,2.2935403e-05,4.321602e-05,0.1529703,7.972192e-05,0.0042119375,0.0001716406,0.82099366,4.2565785e-05,0.015627444,0.00020201226,0.004775424,0.0002520707,0.00026738425,1.1614687e-05
12280,1.7873019e-08,1.741186e-09,0.9999999,3.1013617e-08,1.1414382e-07,8.717881e-12,2.9463101e-10,7.195964e-11,2.067046e-10,3.544358e-09,3.3201544e-09,8.7966273e-10,2.4351757e-10,5.7967065e-11,9.591448e-11,2.6604446e-10,8.973098e-11,4.2007606e-09
12281,5.292315e-07,4.3133514e-06,0.00010351619,2.0353584e-06,2.55212e-06,2.4930085e-07,0.01727869,6.3698735e-07,4.482905e-06,5.1384013e-06,0.9823868,1.2497742e-06,0.00020502853,3.2806656e-07,4.018983e-06,2.3620491e-07,5.5635713e-08,9.3672824e-08
12282,1.8628019e-07,1.3561341e-05,1.2389357e-05,3.297421e-06,4.7473036e-06,0.0011192323,0.000106205436,0.00019396817,9.8889424e-05,0.26624656,4.7788846e-05,0.020975633,2.0929132e-05,0.7088829,4.5657616e-05,7.015154e-05,0.0021352062,2.2731147e-05
12283,0.000112782094,0.07491159,0.00061691325,0.041447658,0.0025336654,0.022363208,0.0003614619,0.017059747,1.4473534e-05,0.008072243,0.00035131918,0.0041566016,0.00011270576,0.24662933,0.00024187971,0.53969455,2.4094817e-05,0.041295726
12284,0.00013940605,0.00095597346,0.00023630467,0.010114142,0.00063635973,0.25464237,0.015741607,0.05408337,0.003125846,0.005523983,0.0033625294,0.0015531039,0.00015859057,0.6144819,0.0009895562,0.031334702,0.0002081338,0.0027120563
12285,2.7710494e-05,0.00017339354,9.7227574e-05,0.013969391,0.00066129817,0.0036904379,0.0062428103,1.42687795e-05,2.187755e-05,0.07674213,0.009150199,0.8860435,0.00096263667,0.0020489795,9.083307e-06,6.293387e-05,8.093517e-05,1.3355349e-06
12286,7.4860765e-14,5.592287e-14,1.1891353e-13,8.3717756e-16,1.0,8.827734e-15,1.5823323e-16,5.133278e-18,2.4166984e-19,1.7223475e-18,5.150053e-16,4.0601064e-18,1.8038647e-15,2.0933274e-14,1.4817454e-19,3.8376288e-18,2.3397277e-19,9.263136e-17
12287,3.1580992e-05,0.000109417204,6.4731576e-06,5.2873975e-07,3.2867151e-06,2.3636662e-06,0.0025041227,2.7060016e-05,0.2984729,6.401377e-07,0.04537822,1.6032765e-06,0.46210715,1.1225995e-06,0.19127168,7.814454e-05,1.3008064e-07,3.5744727e-06
12288,1.2850458e-05,1.4604163e-06,1.0560412e-05,1.304859e-07,0.00010082732,9.430214e-06,0.031722903,4.531571e-06,0.14776245,4.3132154e-06,0.17699562,1.8838532e-06,0.034957096,5.0945887e-06,0.6083871,5.1172024e-06,2.2003944e-06,1.6336036e-05
