id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
12084,1.143621e-06,6.5749055e-06,6.3359603e-06,3.6277645e-06,2.8938125e-06,1.0413052e-05,0.19199105,5.4532475e-06,0.0048389295,2.2666416e-05,0.57962817,1.8262268e-05,0.21563841,2.815864e-06,0.007785376,2.6773573e-06,3.3513716e-05,1.705273e-06
12085,1.6184415e-05,6.338262e-05,1.9370964e-05,6.7575174e-06,1.2517825e-05,6.5293396e-05,0.001547732,1.0771216e-05,0.03998578,1.7208564e-05,0.0070489533,8.076579e-05,0.008941452,3.4352346e-05,0.941985,1.0872492e-05,0.0001223208,3.133158e-05
12086,6.812895e-07,6.293571e-09,4.214492e-10,7.27998e-07,0.00022198948,6.6507986e-09,2.173504e-08,7.6564305e-07,3.1393084e-09,4.0918167e-08,1.2147175e-08,4.9438936e-10,3.3647729e-07,2.027056e-09,5.93795e-09,7.6518575e-08,1.8932253e-10,0.99977535
12087,0.023477811,0.0004361477,1.9137042e-05,4.7049092e-05,3.1261538e-05,0.00027710942,0.034060277,0.001575912,0.3251024,0.0012465413,0.121803984,0.0002030806,0.121631846,0.00024218865,0.36953214,7.603334e-05,0.00014237726,9.4720184e-05
12088,4.3611108e-06,6.567e-06,1.6329805e-06,7.1082997e-07,3.3719145e-06,5.3658387e-06,0.12661396,1.7929019e-06,0.032801718,1.3169113e-05,0.7084324,6.300935e-06,0.11960236,2.8913062e-06,0.012486085,1.535034e-06,6.8193776e-06,9.000721e-06
12089,2.8014456e-05,2.7649736e-07,5.6719475e-08,4.9492355e-05,0.9999219,2.5184735e-07,5.1772058e-09,5.0478888e-09,4.215347e-12,5.4968554e-11,1.1332434e-08,2.4157923e-10,2.309638e-09,1.252363e-09,1.9315036e-11,3.5135297e-10,2.0142832e-09,6.3770664e-09
12090,2.0124212e-07,0.9999918,2.9682735e-06,2.8661526e-07,2.7583857e-08,2.1727308e-08,6.9615226e-08,7.069614e-08,1.2596713e-09,8.0157866e-07,2.1741269e-07,2.879443e-07,2.2682667e-09,3.6559877e-09,3.9962083e-09,2.75358e-07,2.6948785e-08,2.9469018e-06
12091,9.2116075e-05,0.0012597694,0.00010779747,0.0028140573,0.0006807957,0.8689588,0.00046918602,0.023298353,0.00011880825,0.01013796,0.0012994763,0.002274007,0.00072931073,0.086830884,0.0003058937,0.00019558918,0.00042073368,6.608e-06
12092,0.00023446286,0.00017862696,1.847839e-05,0.00078135915,0.000333145,0.019177912,0.0005532909,0.0013255328,0.00030657186,0.8262508,0.0012918562,0.12507668,9.9738165e-05,0.012419869,0.0002216205,0.00030475814,0.010327297,0.0010979006
12093,1.0,2.3529406e-10,1.3612781e-11,3.6015302e-11,4.5698913e-11,5.303381e-11,1.5076098e-09,3.039829e-11,8.2813825e-11,1.7595344e-13,5.468187e-09,2.4176949e-11,2.7888122e-11,3.559006e-12,5.955585e-13,9.085866e-12,3.0764622e-13,3.342153e-08
12094,4.654082e-06,6.092724e-07,1.8366971e-09,1.204471e-09,5.836639e-07,6.3805845e-09,0.00018916735,4.1253962e-08,0.998689,6.6139605e-09,0.00021048855,1.1753516e-07,0.00031964868,5.7907393e-08,0.0005315302,4.5220356e-09,7.0149624e-09,5.4115186e-05
12095,1.4415126e-05,2.2457789e-05,1.857367e-06,0.001329597,1.0244389e-05,0.0025155465,1.2200751e-05,0.0025650705,5.828327e-06,0.109429345,1.0687575e-05,0.874559,7.5335156e-06,0.0072103483,2.032244e-05,4.3186174e-05,0.002227756,1.460328e-05
12096,0.016861064,0.025375184,0.002105757,0.02058823,0.0012524382,0.01901196,0.028898766,0.019442191,0.01288918,0.03984569,0.18286099,0.004339253,0.34246176,0.0004125977,0.0026623984,0.27164483,0.00090195297,0.008445755
12097,2.6529335e-07,0.99999964,6.009596e-11,2.5171576e-10,1.2588279e-10,5.9353238e-15,6.581137e-09,5.3821803e-15,1.196883e-09,1.0224697e-10,3.981677e-09,1.3607091e-11,2.453769e-10,7.854217e-14,6.5672554e-13,1.5515929e-13,3.0704231e-13,1.2962082e-07
12098,1.861035e-05,1.8772078e-05,6.708118e-05,0.00032705523,9.438455e-06,0.0005471315,1.9162087e-05,0.50761336,4.831945e-06,0.0155560495,9.536407e-06,0.4716533,3.8723654e-05,0.0025563673,3.135488e-05,0.00059967535,0.00090278906,2.676386e-05
12099,1.2363469e-05,1.706538e-05,5.0187145e-06,0.0011468161,5.93791e-06,0.0015226417,4.645596e-06,0.86487144,6.1673404e-06,0.094717436,2.0540408e-06,0.02717747,9.733385e-06,0.009572126,1.468582e-05,0.0007204427,8.771316e-05,0.00010620603
12100,0.009629536,0.796898,1.7531236e-05,3.9523543e-06,0.00013481533,1.5737769e-05,0.0030761883,4.2176427e-05,0.0025961453,1.9946057e-05,0.041761413,1.4541155e-05,0.0013600397,3.740972e-06,0.0019042903,4.205188e-05,7.6267374e-06,0.14247222
12101,8.86076e-06,1.1196933e-06,2.564716e-07,0.0010404456,2.1844384e-05,0.019392693,2.4921865e-05,0.00873825,8.698697e-06,0.012641735,1.4532435e-06,0.1754875,2.201654e-06,0.7819345,9.301818e-06,0.00013620203,0.00053956534,1.0367205e-05
12102,0.0060372823,0.00035185178,2.6248827e-05,0.00029506313,0.0011590216,0.0267041,0.0005784509,0.0060247155,0.0015174007,0.11191383,0.0020606765,0.12338257,0.004486136,0.007703692,0.002266328,0.02731531,0.6755915,0.0025858125
12103,0.00052272965,7.58533e-05,7.981871e-09,3.6880108e-06,4.2604352e-08,3.127888e-08,4.1342696e-06,9.879393e-08,1.3865381e-06,8.8876055e-07,1.6777441e-05,6.871691e-08,2.5788388e-06,1.9837215e-08,4.53353e-07,8.0371315e-08,7.0109664e-08,0.9993711
12104,7.2175337e-09,5.0871098e-08,3.983482e-06,8.464085e-06,0.99985814,0.0001227942,5.8382854e-09,2.0370594e-07,1.0865073e-09,6.337959e-08,9.448029e-09,1.0843703e-06,5.0900484e-09,5.0114145e-06,2.7163964e-09,2.447296e-09,2.2928877e-08,8.379872e-08
12105,6.7869473e-06,2.138415e-07,4.5544294e-08,8.6153894e-05,5.158675e-06,0.00012637526,6.1290466e-06,2.3199751e-05,5.392987e-07,0.95852125,9.384812e-07,0.038812075,1.0559717e-07,0.0008610859,2.3218409e-07,0.00021569275,0.0013326373,1.268026e-06
12106,0.00044585043,0.00012234633,0.00010253889,0.0006247073,0.00087421905,0.013723485,9.274047e-05,0.0014532522,0.0001272924,0.010142071,7.097278e-05,0.23916455,4.585595e-05,0.72178096,5.188134e-05,0.001231928,0.009724264,0.00022106704
12107,0.9999901,1.703243e-06,6.5885536e-07,6.2702105e-10,9.651231e-08,2.9082787e-12,2.1744175e-09,6.8127756e-12,6.2235315e-09,1.3926421e-12,1.5063864e-07,1.5635344e-11,3.9239886e-08,3.2079256e-11,5.2208846e-09,1.366444e-11,2.6831811e-11,7.163251e-06
12108,0.9999918,3.6384765e-06,1.3750913e-09,1.1966854e-07,1.2333247e-07,9.817105e-10,6.924824e-07,5.991929e-09,9.699361e-07,1.6246718e-10,2.314473e-06,1.2533412e-10,1.7963107e-07,4.3612836e-11,2.972898e-09,2.1724905e-08,1.9390275e-12,1.6939289e-07
12109,8.437098e-06,2.818833e-06,2.2954431e-07,0.0016529659,3.8457278e-05,0.73950213,6.1389683e-06,0.015926965,4.621032e-06,2.4004707e-05,9.4574267e-07,0.0001803164,5.0698854e-06,0.24234821,2.4865822e-06,6.9642585e-05,0.00022490571,1.6787072e-06
12110,0.00011055514,0.00010358344,9.534931e-05,0.25363263,0.0028011096,0.073568806,1.3945463e-05,0.002920686,3.0508243e-05,0.0010686797,1.3070973e-05,0.546705,5.8083497e-05,0.118515074,2.1581614e-05,0.00018345463,0.0001515218,6.3502307e-06
12111,0.021860857,0.0009897753,2.1378168e-05,0.83533293,0.0058495486,0.00040524977,9.099508e-06,0.00022303985,6.111769e-07,4.4757322e-05,1.7421372e-06,7.39209e-05,1.2245176e-06,0.00031774584,7.0470514e-07,0.13454963,8.072318e-06,0.00030976706
12112,0.002086545,0.00068475946,5.0760254e-06,1.4892557e-05,0.9958372,0.0002564767,3.7623042e-05,0.00012080027,2.892399e-07,7.182506e-07,8.813302e-05,5.7389403e-05,2.7512544e-06,3.0438036e-05,3.840583e-07,2.6639966e-06,3.9851297e-08,0.0007737321
12113,0.86406416,0.044915847,3.8254766e-05,7.144356e-05,4.959007e-07,4.6082405e-05,8.05735e-05,0.00010027582,2.4550657e-06,0.00022077677,0.00035542613,7.316465e-05,1.1039586e-05,1.3779863e-05,1.41787605e-05,0.00043624142,1.04640185e-05,0.089545384
12114,0.00029644647,3.585458e-05,4.8087677e-06,0.00010012718,7.552715e-05,0.019278968,2.3784196e-05,0.0017455798,2.5193224e-06,0.01467331,1.2390704e-05,0.04090727,9.008852e-06,0.9222232,3.942133e-06,0.00019770296,0.0002420855,0.00016738207
12115,5.4895052e-05,5.4959015e-05,4.863446e-07,1.8560504e-06,1.3258708e-05,3.8191327e-05,0.00030374053,3.5705823e-06,0.014967054,4.2003744e-06,0.0027040388,4.658214e-06,0.0025820027,2.097304e-06,0.97919285,1.1162716e-05,2.3035796e-05,3.7796955e-05
12116,1.0,5.0229537e-10,6.2047732e-12,1.36644186e-11,1.7364908e-08,4.711503e-11,2.8288868e-10,2.177959e-09,5.2294422e-11,8.6900203e-13,5.3588793e-11,6.1713895e-10,3.9133932e-11,5.380531e-11,1.1585047e-09,1.433692e-10,7.944083e-12,3.4029102e-10
12117,3.7512293e-06,2.1177262e-05,1.4479326e-07,7.1921356e-08,1.1930308e-07,2.4271515e-07,0.020679465,2.519113e-07,0.0007132306,2.225725e-07,0.97251487,4.0190102e-07,0.00426635,8.2275996e-08,0.0017973767,1.4726269e-06,2.3057277e-07,6.190535e-07
12118,2.4634555e-06,1.6418071e-06,8.0890874e-07,3.4500835e-07,5.103697e-06,3.379367e-07,2.1611557e-05,7.991447e-07,0.008296943,3.0002843e-07,0.00027304448,1.0798329e-06,0.0010307246,5.509002e-07,0.9903618,3.4222455e-07,1.2732347e-07,1.957461e-06
12119,0.00023094614,0.004247486,6.509452e-05,0.00067545637,7.798815e-05,0.051710468,0.0032921974,0.7709259,0.0010724226,0.058807116,0.0038738512,0.024275444,0.0038036422,0.05762192,0.002209541,0.014964932,0.0018182402,0.0003273413
12120,0.011211661,0.0010800537,0.0001351939,0.004715549,0.0037984024,0.21708219,0.14058325,0.005910014,0.25286508,0.06318536,0.10225738,0.0175342,0.016943466,0.10561105,0.009886699,0.0082078865,0.017369268,0.021623313
12121,1.8822482e-05,5.044861e-06,1.7799316e-07,1.6979797e-06,2.7555657e-07,0.0003445884,3.0006615e-05,0.00011141667,2.0129817e-05,0.9719772,4.8875565e-05,0.008457732,6.866798e-06,0.010652082,0.00010846962,3.2313837e-05,0.008106761,7.750001e-05
12122,5.7292957e-05,8.24965e-05,2.8655686e-06,5.7582944e-05,2.4967749e-06,0.028441193,2.3514394e-05,0.6174086,1.2716611e-06,0.07618967,2.5142128e-06,0.040262304,8.17515e-06,0.20364177,7.8672406e-07,0.030165207,0.003638322,1.3974973e-05
12123,0.00042339554,2.995737e-06,3.6421102e-07,5.4552647e-08,2.974135e-07,1.590228e-07,0.6116823,7.5517582e-06,0.15878615,6.0126865e-07,0.14515695,3.9897282e-07,0.027123298,1.7273274e-07,0.056761235,1.20296e-06,2.864571e-07,5.2602776e-05
12124,1.2258376e-05,2.0438822e-05,6.9823213e-06,1.7535012e-07,1.0198331e-06,4.3575795e-07,0.0071397345,2.0429202e-06,0.0008476449,8.025183e-08,0.019301914,6.336837e-07,0.9724444,2.7874574e-07,0.00018907481,5.1735196e-07,5.19773e-08,3.2297878e-05
12125,0.002217156,0.36805558,0.0023265677,0.22130978,0.0017186326,0.023375586,0.0024671229,0.07150285,0.00025416003,0.011929692,0.0026687663,0.017765526,0.001521685,0.25906187,0.0019453396,0.009029362,0.002074008,0.00077633985
12126,0.00012777891,0.00012497591,0.00016899485,0.0074278545,2.7045755e-05,0.0014265091,0.001074317,0.009041302,7.967685e-05,0.12476402,0.00034564693,0.80295116,0.00042800338,0.0100530395,7.996444e-05,0.00059468264,0.041169323,0.00011576165
12127,6.927205e-05,3.5328304e-07,1.747999e-09,3.955107e-09,1.7175255e-08,4.051683e-08,0.0075118993,3.1516226e-08,0.0009565088,7.679066e-09,0.021892074,9.436067e-09,0.96953356,2.5521496e-08,2.7024067e-05,8.020806e-09,4.0627164e-09,9.080608e-06
12128,0.061593853,0.927631,0.0008408402,5.2805033e-05,1.06586995e-05,1.48925255e-05,0.0061620707,8.506872e-06,3.926913e-06,5.3255593e-07,0.00030467406,1.0590235e-05,1.5117748e-05,3.1335967e-05,1.3932925e-07,2.2239414e-05,7.3869515e-08,0.0032967525
12129,0.00022888859,0.009896048,0.9888497,0.00023723916,2.1871227e-05,6.3258035e-08,4.551865e-05,6.023315e-07,2.2158144e-06,2.695569e-05,0.0001875378,2.2445333e-06,2.2039549e-05,4.2807937e-07,5.275436e-06,1.8171367e-07,2.045409e-07,0.00047297994
12130,1.5490917e-07,3.376465e-07,4.9958055e-07,0.0007908913,2.2849814e-05,0.94519657,7.445191e-07,0.006640189,7.074057e-07,5.333499e-05,1.2525925e-06,0.00017019684,1.5600278e-06,0.046979778,1.1549013e-06,6.525267e-05,7.4418334e-05,1.4018508e-07
12131,1.2764058e-05,2.7761968e-07,1.3687907e-07,3.1271885e-08,1.7580297e-07,1.36707e-07,0.0830243,3.093651e-08,4.552697e-06,6.210953e-08,0.91473824,2.7909059e-07,0.00214114,1.3125634e-07,7.514506e-05,6.9220555e-08,4.0479574e-07,2.1228498e-06
12132,6.3745225e-05,0.0013824829,0.000169937,0.01346167,7.359743e-05,0.011803862,0.0004991886,0.035070494,0.00027653153,0.49326566,0.00044879608,0.32867947,0.00012457045,0.04982745,0.00024407603,0.023530722,0.040795747,0.00028199193
12133,6.628412e-07,8.4650475e-07,2.240841e-06,5.012812e-07,1.7043225e-06,1.6587974e-06,5.9586375e-05,6.2974897e-07,0.0031544259,1.7268416e-06,0.00037141872,1.453643e-06,0.00034769223,1.9066421e-06,0.9960359,1.8045208e-07,2.459081e-06,1.5112505e-05
12134,2.278415e-06,9.387028e-08,6.3553654e-07,0.99123114,0.00046105954,0.008283065,4.2244346e-09,7.5541095e-07,4.7096754e-10,1.2009146e-07,5.962807e-09,4.5934675e-07,4.321145e-08,2.0226791e-05,2.8822265e-09,1.7033202e-07,3.2343515e-08,1.8642492e-08
12135,3.9496827e-05,5.004522e-05,2.0575128e-06,0.00019666809,1.3443278e-06,0.0068937056,3.1924997e-06,0.9840352,1.6038764e-05,0.0018438918,6.087298e-06,0.00016228204,5.9784263e-05,0.0048713926,5.577025e-05,0.0016515137,1.6590651e-05,9.5009185e-05
12136,1.9313682e-05,0.0008765636,7.670222e-05,0.96199644,0.0007500292,0.034443483,0.00018442614,0.00025540288,1.1930578e-06,2.4000392e-05,8.995561e-05,3.1765172e-05,1.5375537e-05,0.0008335887,3.5258752e-05,2.370927e-05,0.00033935704,3.3784981e-06
12137,0.0007097162,6.0173472e-05,4.4803642e-07,1.2879192e-07,1.9251927e-06,2.5644411e-08,0.92871016,3.0842866e-08,0.00016613603,3.1588155e-07,0.06716828,1.8023002e-07,0.0026436802,5.964953e-07,0.00053051347,1.4807301e-07,2.8942722e-07,7.1938402e-06
12138,1.2639781e-05,1.0153245e-06,6.929718e-07,0.9904418,0.0007221735,0.008194356,2.3063898e-05,1.2614311e-05,6.9584064e-07,1.17708805e-05,1.3743323e-05,0.000112295864,3.3954489e-06,9.251541e-05,9.928456e-07,3.2465512e-06,0.00035226232,7.949129e-07
12139,0.016726777,0.42866436,0.0033588957,0.02565115,0.00034099183,0.0031719345,0.0026477936,0.02199603,1.9658088e-05,0.0075266655,0.0015216505,0.016224138,0.00012964469,0.0032675408,9.69578e-05,0.19464633,0.10068414,0.17332539
12140,6.5741716e-07,0.9999887,5.6925103e-07,8.742562e-08,3.3048796e-08,4.4299227e-08,1.6820884e-07,3.3673881e-09,6.189486e-06,1.0538102e-07,8.316914e-07,4.1587875e-09,2.0729692e-06,6.511055e-10,4.695701e-07,3.1610943e-09,2.2114512e-09,4.4624198e-08
12141,6.8275403e-06,9.1817665e-06,0.9999471,1.8931814e-05,6.573265e-07,1.6966679e-07,2.8152704e-06,1.1905829e-07,6.5262795e-09,6.9900107e-06,3.7182554e-06,7.027103e-07,1.7929607e-06,3.7323686e-09,3.136876e-07,5.7092467e-07,2.8589634e-08,9.033478e-08
12142,2.3620082e-06,1.988946e-06,3.1320333e-08,8.033658e-08,3.785166e-08,1.5528247e-08,0.9983297,3.5120675e-07,2.0040534e-05,4.9353186e-08,0.0014254714,1.66894e-08,0.00021615638,1.0283453e-08,8.635176e-07,6.749345e-08,1.1000533e-08,2.8171546e-06
12143,0.0008748219,0.07649534,3.5873338e-05,1.6738714e-07,8.3320876e-05,8.991923e-07,0.81297976,2.822407e-06,0.0036859873,1.7229573e-07,0.028663509,3.5693886e-06,0.0029020435,1.428773e-05,0.0005947619,1.7310498e-06,1.283296e-06,0.073659666
12144,0.002649518,2.7112217e-06,1.1904724e-07,1.2184487e-06,1.958607e-06,4.3296614e-06,0.014029469,0.00016866323,0.9584926,9.438492e-07,0.020660518,2.828831e-06,0.002297686,2.5947204e-06,0.00035465372,8.4422896e-07,4.0719747e-06,0.0013253365
12145,2.0626407e-05,1.37733e-05,1.1074268e-06,2.1611081e-06,1.7444781e-06,1.157951e-06,0.0054508555,1.8920653e-05,9.1590024e-05,6.407822e-07,0.0073402217,5.330657e-07,0.98687565,4.3543963e-07,0.00015239905,1.4067884e-06,8.267705e-08,2.6620963e-05
12146,2.4202527e-07,8.3778167e-07,1.2668501e-06,3.5207302e-06,1.7282496e-06,1.8452198e-05,0.80333,6.0522652e-06,0.00023576617,2.2872791e-05,0.1884266,3.8541634e-06,0.0071110507,1.1987006e-05,0.00079147983,1.35857135e-05,2.0011323e-05,6.835819e-07
12147,8.938315e-06,5.2305084e-05,4.9483997e-06,1.8294523e-06,2.610613e-05,3.7080324e-06,0.24672681,1.556155e-06,3.4330133e-05,4.7800113e-06,0.7483289,1.5797567e-06,0.00425972,4.6257232e-06,9.4506824e-05,7.811932e-07,1.3815173e-06,0.0004431742
12148,3.5872567e-05,5.15412e-07,2.3781583e-07,0.00028959833,1.2733214e-05,2.1723166e-05,4.7591053e-07,5.901002e-06,1.6259622e-06,0.8666013,1.7675585e-07,0.1318566,7.069597e-08,0.00055674,1.1171368e-06,2.1672809e-06,0.00061052985,2.536833e-06
12149,4.722804e-07,6.010765e-08,6.1501983e-06,0.9989191,0.0006558141,0.0003950129,3.2891141e-06,9.1449444e-08,1.120391e-08,1.0971506e-07,1.0011105e-06,5.611532e-06,1.2743268e-06,1.1417366e-05,4.91148e-08,1.057587e-08,4.332678e-07,1.2063979e-08
12150,2.8811643e-05,2.2741124e-05,1.2399169e-05,0.0009486277,8.8608176e-05,0.6831156,0.00048469953,0.08130442,5.608551e-06,0.00077598006,5.6106357e-05,0.002012818,2.9002771e-05,0.22440821,8.825392e-06,0.005126517,0.0015521784,1.8866092e-05
12151,0.00012913684,0.0024143602,4.0709588e-06,0.002478745,7.268299e-05,0.00074741663,4.069082e-05,0.72528315,4.3760087e-05,0.20931455,9.052478e-06,0.050118756,4.9366743e-05,0.006006825,0.0001645155,0.001565967,0.0008902916,0.00066668505
12152,5.8835026e-06,6.456659e-05,3.4290926e-05,0.015775956,0.00086107315,0.023306178,3.337689e-06,0.36444038,4.417001e-05,0.08745648,1.3083173e-06,0.2946554,2.2295264e-05,0.20540653,1.0381508e-05,0.0011906392,0.006483718,0.00023741569
12153,1.8126444e-05,1.00421385e-05,4.4417206e-06,2.9965495e-06,1.7462056e-06,1.95575e-05,0.13162978,4.0436616e-06,0.0044497107,3.5305725e-06,0.8486128,2.4022134e-05,0.012098936,3.080595e-06,0.0031042162,4.248416e-06,7.4909985e-06,1.1801454e-06
12154,0.0028738154,0.0047377003,0.00066169497,0.0010479949,7.6661425e-05,0.09576385,4.5413595e-05,0.0010739313,0.0003178352,0.0027250845,0.00010131978,0.0035164983,0.0004677479,0.08829523,4.946873e-05,0.7974669,0.0007159997,6.285367e-05
12155,5.386937e-06,6.8005825e-06,1.623491e-08,1.0523233e-08,1.07067876e-07,4.287924e-08,9.761206e-05,6.925386e-08,0.9942621,2.8687891e-08,0.00023513752,6.507734e-08,0.004857729,5.0416368e-08,0.0005326819,1.4812021e-07,1.417661e-08,2.0691587e-06
12156,0.0023412802,0.0008942044,5.3091255e-05,0.0048784,0.0011042482,0.48466718,0.0013197442,0.0069623813,0.0015525197,0.14272295,0.0010651853,0.093926646,0.0012904006,0.14746028,0.0010358001,0.013573969,0.067006536,0.02814512
12157,1.0,5.5970202e-12,1.0793906e-12,2.3332952e-13,2.4039104e-10,9.803624e-13,6.689151e-13,4.373765e-11,1.1015422e-13,3.659769e-14,4.3978883e-12,5.544245e-12,2.393617e-13,2.1135243e-13,1.5704658e-11,1.2512673e-12,2.6789503e-13,9.899167e-10
12158,1.3142247e-06,5.6208696e-06,2.1113217e-07,5.3372878e-05,2.5299776e-06,0.0027853786,2.0346135e-05,0.014029112,3.0695595e-05,0.77039975,4.442221e-05,0.011346525,0.00021787091,0.19991665,5.2519506e-05,0.00053458207,0.0005092927,4.9817838e-05
12159,0.9999995,5.143566e-07,1.8360606e-10,3.3956535e-10,1.8367418e-08,2.7447891e-11,7.158828e-09,5.308038e-13,1.0596693e-10,1.5107674e-12,5.100752e-08,3.238578e-11,2.7039118e-10,1.364948e-12,3.1714784e-10,4.666462e-11,1.0884674e-13,7.063074e-09
12160,8.298544e-08,4.4299162e-07,4.2263157e-08,5.7631717e-09,2.1181082e-08,1.092879e-06,3.2073363e-05,2.3275926e-07,0.005014168,1.0188812e-06,0.0001187134,3.4653226e-07,0.0002474592,2.632038e-07,0.9945798,1.1058922e-06,2.2948975e-06,8.884069e-07
12161,2.0868457e-08,8.403607e-08,1.4520914e-06,7.957191e-05,6.0715564e-07,0.0052802395,6.247127e-06,0.99326795,6.014032e-07,1.4247328e-05,3.550027e-06,3.2378637e-05,1.4571444e-05,0.0012548828,2.5298561e-06,1.8672794e-05,2.2316015e-05,9.6561784e-08
12162,0.0033706834,0.00066783366,2.0473688e-05,5.5624925e-05,3.5919216e-05,0.00024406044,0.15954517,0.00017354489,0.10379065,0.000606027,0.63396996,0.00036094192,0.053945698,0.00010481783,0.0418031,0.000116358955,0.00084776187,0.00034138604
12163,7.82656e-05,1.8589764e-05,2.6236865e-08,4.929166e-10,1.8960272e-08,5.5365823e-09,0.001711593,8.55034e-08,0.00069441955,2.6413709e-08,0.015910976,2.9735535e-08,0.98145735,6.3723604e-09,0.00012665488,4.548966e-08,6.471929e-10,2.0247246e-06
12164,1.4267664e-05,2.6329874e-06,1.3540868e-05,0.00023232578,1.1949865e-05,0.52128714,1.4637079e-05,0.1286217,4.550794e-05,0.0025358545,1.8119892e-05,0.008576751,1.9702713e-05,0.3333431,6.575505e-05,0.0002535026,0.004936497,7.05879e-06
12165,0.0007449635,0.00020150263,4.0316857e-07,0.00038342824,6.346499e-06,0.008420163,0.0013726961,8.510728e-05,4.112321e-05,0.95251036,0.0001803146,0.026680687,6.22594e-05,0.006454261,2.8200473e-06,3.2122687e-05,0.0024824538,0.00033904286
12166,0.0018941454,7.249259e-05,4.9500708e-05,0.0052373447,0.0034577108,0.059435707,3.240156e-05,0.018597001,2.7167698e-05,0.0060389186,0.00021516487,0.8707603,6.474533e-05,0.032347225,1.9074745e-05,0.00055432424,0.0010034315,0.00019321866
12167,1.7355817e-10,1.6572405e-11,9.10593e-10,4.081518e-08,1.0,5.7623963e-09,7.603828e-12,2.4410949e-11,5.600015e-14,8.964588e-13,3.8625367e-11,6.726655e-12,2.1719623e-11,2.0047446e-11,5.6944255e-13,5.073535e-13,8.405095e-14,1.02925715e-11
12168,7.1961235e-12,6.317756e-12,3.4547226e-11,1.1848177e-09,1.447027e-10,8.878183e-12,0.99999785,7.1297357e-13,4.1894578e-11,1.5530188e-11,2.1533065e-06,2.7436593e-11,9.544774e-09,1.6999445e-11,2.3962408e-11,5.518165e-12,2.8913525e-13,2.7416505e-11
12169,9.773096e-08,6.8823107e-07,8.15056e-07,4.0252115e-05,2.2393338e-05,0.4836362,1.0521768e-06,0.006192284,1.3169292e-06,0.00029326923,3.4722663e-07,0.001368322,7.053722e-07,0.50787216,3.2857486e-07,9.098562e-06,0.0005592732,1.3298402e-06
12170,1.3013347e-07,5.9465577e-08,1.42598e-07,0.00023327,1.4632041e-05,0.0011130403,4.6310973e-07,6.9163645e-05,5.6345463e-08,0.0073280805,1.1032842e-07,0.05164159,2.1386947e-07,0.93952477,3.6260369e-07,1.251124e-06,7.235953e-05,3.2474148e-07
12171,2.3532264e-05,2.2757084e-05,9.896102e-05,5.769827e-06,1.5356571e-06,4.1233307e-05,8.1416474e-05,0.00028591172,0.003106705,9.812359e-05,0.002339088,6.556694e-05,0.01260572,5.2652044e-06,0.9810097,3.5006804e-05,0.00011140853,6.236759e-05
12172,0.0008322287,7.3910865e-05,9.8580895e-06,0.00081064383,4.2600008e-05,0.008060619,0.0021736727,0.020566992,0.005934354,0.75347865,0.00083074864,0.13036416,0.0005064314,0.046323285,0.0053902194,0.022373065,0.0021950668,3.3514578e-05
12173,1.0792578e-05,3.6830843e-05,1.2767473e-05,3.1840793e-06,5.6244534e-07,2.3322073e-06,0.0067280666,7.577623e-05,0.0063942326,1.562063e-05,0.00689737,1.7902368e-06,0.6597437,1.9648896e-06,0.32004964,2.2502523e-05,3.6113238e-07,2.4705855e-06
12174,2.4621857e-05,8.667671e-05,8.148361e-06,2.5303578e-05,4.1934723e-06,0.007245993,8.215704e-05,0.11772164,0.0002501488,0.18049514,9.12866e-05,0.22423963,0.00012916343,0.4605939,0.00019402454,0.005940702,0.0023155133,0.00055175915
12175,0.00012157142,0.00019388318,0.00017041183,0.048679933,0.003926843,0.73962104,0.00026843327,0.0072016767,0.00015432527,0.003134346,0.00041416354,0.013779746,0.00011643041,0.16530922,0.00048962637,0.00015883765,0.01599492,0.00026465204
12176,1.1455151e-06,3.5043922e-07,2.1709611e-06,1.648693e-07,1.5518083e-07,3.589863e-06,0.159552,3.2094824e-06,0.0019985,2.8269612e-06,0.76849514,4.4563417e-06,0.06638209,6.2001806e-07,0.0035474275,6.0380813e-07,5.1880415e-06,2.69628e-07
12177,0.0056670303,8.3664745e-05,3.32879e-06,2.0925663e-05,0.00028753874,9.750409e-06,0.00088446715,0.00023521243,1.893286e-06,4.9176904e-08,0.00013314125,2.714406e-06,4.8096015e-05,2.9243529e-06,4.4809164e-07,2.1190912e-05,5.9416955e-08,0.99259746
12178,0.0029508148,0.003387544,0.00097110734,0.0016458189,7.2717114e-05,0.22824791,0.00010171644,0.00095651083,0.0003003951,0.0019803655,0.00025021203,0.0022835012,0.00078680174,0.12265023,8.4944484e-05,0.63220036,0.0010483229,8.067063e-05
12179,9.645458e-05,0.0009545052,0.0006834503,0.00018500417,1.3147836e-05,0.00020189666,0.0055500194,0.00024869049,0.050079472,0.0009494469,0.10589333,0.0010657032,0.08887114,0.00012851838,0.7443772,3.7605525e-05,0.00014893827,0.0005154579
