id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
13663,0.9998636,2.5556952e-05,5.182491e-05,1.0700021e-05,6.797132e-08,1.2022552e-08,2.8914232e-07,6.639209e-06,7.1114954e-08,1.2776148e-06,6.6700676e-07,1.0312759e-06,2.144373e-07,1.8762804e-06,6.2984685e-07,2.9744484e-05,2.0368015e-08,5.687987e-06
13664,2.325987e-08,3.6472231e-06,1.3650119e-07,3.448158e-08,9.015642e-08,3.7300008e-05,4.324286e-05,0.5279056,0.00011707829,0.014841836,0.0007487849,0.3846441,0.00033393226,0.05627801,8.305536e-06,2.7107775e-05,0.014961288,4.950372e-05
13665,0.99999917,1.4603383e-09,1.3129264e-10,1.3278625e-11,1.9655162e-09,1.4662077e-09,1.1542568e-11,5.929458e-08,4.0279133e-08,1.5324902e-08,1.1437497e-07,5.4844827e-07,2.8299487e-09,1.3450528e-08,7.692962e-10,1.4662e-08,1.0638493e-09,1.362118e-08
13666,4.5102222e-10,1.0,7.3460044e-10,2.0939894e-11,1.4860785e-08,4.3781638e-11,2.5147076e-09,3.686678e-11,7.140278e-11,2.7272848e-09,1.051965e-10,2.9577346e-10,2.7791321e-11,1.4181231e-12,1.9130701e-13,3.5268705e-10,2.3889732e-10,7.476521e-09
13667,2.5384114e-07,3.7550188e-07,6.98431e-07,0.000216994,0.9997688,8.482988e-08,3.1721667e-11,1.1838475e-05,4.7233555e-09,6.3782965e-11,1.0868966e-10,5.862177e-09,2.6620325e-10,1.76304e-10,9.777934e-07,5.770059e-09,2.8521864e-11,3.8973152e-08
13668,0.99999964,3.2613283e-07,1.4920287e-11,1.6180397e-09,1.04868114e-10,1.215562e-09,6.300767e-11,4.834353e-13,9.561828e-09,1.5642949e-11,2.3023532e-09,4.6119643e-11,1.184561e-11,6.966465e-12,4.762254e-13,1.0968419e-12,1.9567062e-11,1.9347899e-09
13669,1.6977032e-07,1.1416644e-06,1.0196492e-06,6.001547e-09,1.7026257e-07,1.697109e-07,2.6245925e-06,9.832216e-08,0.029852122,2.3416427e-10,4.7015105e-06,6.798796e-07,0.9701294,1.7275465e-08,6.8699137e-06,3.4990308e-08,1.1061845e-08,6.6879664e-07
13670,2.5357052e-09,7.6300494e-11,3.2648402e-09,1.9158094e-11,3.5220613e-10,1.0515509e-10,1.2032154e-10,8.699562e-10,2.3189655e-07,1.2939727e-10,9.600023e-06,5.3341814e-13,0.99991727,1.1933807e-10,7.294734e-05,8.134672e-11,1.1516072e-11,1.7281877e-10
13671,0.0010082632,5.8980375e-05,0.0032766282,0.0304887,0.0077076224,0.021285208,0.0006355781,2.0773268e-06,0.0012257545,0.00014169423,2.3130462e-05,0.9118279,0.00018054295,0.0067385943,0.0037923558,0.010748405,1.8323467e-06,0.00085679867
13672,1.0,4.9209696e-08,7.945823e-09,4.957009e-09,2.4569418e-09,7.2942186e-10,5.642376e-10,1.6019307e-13,1.342839e-12,1.2362215e-10,7.969728e-09,5.1711108e-11,6.68992e-12,1.1721077e-12,1.2026764e-11,8.2564745e-12,7.248715e-10,7.096618e-10
13673,0.00012597177,8.907864e-06,0.00028039597,0.0005039961,4.113127e-06,0.005048524,4.2745305e-09,0.00016098378,1.6979592e-07,0.00012261153,1.8109223e-07,6.798227e-05,1.8612567e-08,0.9877487,6.5891456e-08,0.0059202947,9.586583e-08,6.831486e-06
13674,7.646354e-07,1.3011774e-08,0.9976,0.0017619637,0.0005943348,8.773007e-06,6.204217e-09,1.1789036e-05,1.0770481e-09,6.5257058e-09,6.567408e-10,4.1206835e-07,3.1945845e-08,1.799967e-05,8.742171e-10,3.9328256e-08,9.118335e-08,3.7555787e-06
13675,3.4955292e-08,5.988051e-10,3.9835673e-09,3.9046668e-07,0.9999839,1.5373203e-05,3.082429e-08,4.9865916e-09,2.0561142e-09,1.1652896e-09,9.439004e-09,3.9903028e-10,1.4618842e-10,8.140283e-09,6.661019e-10,9.2066294e-08,5.5858154e-09,5.5061978e-08
13676,3.382908e-05,1.146275e-05,2.989497e-05,0.9963348,5.1732954e-05,0.0035374053,3.9178566e-08,7.161547e-09,9.360906e-10,3.8277932e-08,6.7154464e-09,2.9338323e-10,1.9006747e-09,4.5538025e-07,3.5975645e-09,2.5072786e-09,6.2011644e-08,2.4847722e-07
13677,1.0298533e-09,2.1547026e-11,2.911981e-09,1.1860419e-08,1.7434637e-08,0.0006381438,8.9841725e-09,0.99936134,1.182553e-10,6.31185e-10,2.118302e-10,3.5914963e-10,7.0338074e-10,1.4810398e-07,2.6869992e-10,2.896141e-08,1.8184937e-07,2.9006615e-09
13678,1.0781504e-07,0.9997825,4.9285287e-09,2.0386017e-09,4.624705e-10,3.372771e-07,2.8902356e-08,0.0001779365,1.750682e-05,1.5314094e-09,6.161432e-08,3.8646448e-07,1.5589482e-08,1.1037279e-08,2.0072299e-05,7.856944e-07,5.5133373e-08,1.4643071e-07
13679,2.2755974e-06,6.475728e-06,3.823411e-07,0.000476734,3.6013458e-05,0.0006711682,7.0627725e-06,2.6810048e-06,9.04576e-06,3.7144247e-05,9.375599e-06,0.9847623,1.5962095e-07,0.0009148955,1.326521e-07,7.945077e-08,0.01303242,3.164301e-05
13680,3.894462e-06,7.4532e-08,9.845385e-10,4.1031375e-12,7.3908804e-09,2.9388433e-11,2.284836e-10,1.5637321e-06,2.3075661e-10,0.9999882,8.6594043e-10,5.8302844e-06,8.4976515e-10,1.0121841e-09,2.3280444e-13,9.179311e-09,4.648864e-07,9.366126e-09
13681,6.417529e-08,1.6952702e-10,0.9999999,8.496183e-09,4.94993e-10,1.2387109e-11,8.196027e-10,2.6159666e-11,1.3238617e-09,1.6365984e-12,5.0247133e-11,7.425252e-11,5.1662594e-11,8.279041e-12,8.914705e-11,1.0877333e-09,1.3481776e-11,3.4346284e-09
13682,1.4457725e-11,2.3138538e-10,3.052033e-10,1.2493644e-10,1.3411147e-09,7.077596e-05,4.798604e-09,0.99992645,1.7164972e-08,1.1816866e-07,4.1218822e-08,7.78619e-08,3.0508764e-09,2.4885612e-06,4.836409e-08,6.9678097e-10,1.4018088e-08,7.875378e-10
13683,2.2373896e-09,1.4629711e-08,1.4878963e-11,1.05667035e-13,3.5318682e-11,4.872479e-10,4.9701563e-09,1.2842338e-06,4.5259485e-09,0.99761236,6.5228684e-11,0.0023860224,3.308783e-11,5.1581885e-09,1.2781001e-10,2.9003084e-07,5.8927384e-08,8.965554e-10
13684,2.8532328e-08,4.7054062e-08,3.2632477e-07,6.4034634e-07,2.2199617e-07,7.775468e-09,0.016528562,3.184933e-10,1.2513369e-05,2.427241e-08,0.98333156,6.605162e-09,0.00012556842,4.2181463e-09,4.815391e-07,8.8430635e-10,1.3847073e-09,4.6198614e-09
13685,1.0111374e-07,2.2549769e-09,1.3446315e-10,3.6281533e-09,3.546352e-09,2.563493e-09,0.00011116877,1.59373e-08,9.329041e-09,4.0678093e-11,0.9998776,2.3501512e-09,1.1080766e-05,4.3102297e-10,9.519484e-09,3.4497676e-09,1.6250976e-09,1.8150596e-08
13686,9.121788e-08,1.5758878e-06,1.3851641e-07,4.6223906e-07,9.260151e-08,4.2114445e-07,9.414625e-09,7.0195833e-06,3.888367e-08,0.0077918284,1.3927826e-08,0.9904116,5.7322058e-08,7.632035e-06,3.41425e-08,9.958854e-06,0.0017689128,2.4825814e-08
13687,5.2941253e-08,9.228492e-09,1.0966576e-07,1.40714565e-05,9.482688e-07,4.0565526e-05,2.9306143e-06,9.855162e-05,2.923634e-07,0.014844566,8.490367e-07,0.98492914,7.583992e-08,8.696873e-06,2.8297296e-07,2.8829721e-05,2.9871804e-05,1.9947531e-07
13688,7.9879575e-10,4.3900177e-09,4.450667e-07,1.3186404e-09,1.4914322e-07,4.1820766e-10,2.1227648e-07,2.9147249e-10,0.026088763,1.788787e-07,1.1075707e-06,1.4762158e-07,3.2098843e-08,1.5801689e-10,0.97390884,2.6350733e-10,7.4121305e-09,5.7961202e-08
13689,8.1222206e-05,9.7955066e-08,2.150265e-08,6.4144655e-11,3.326897e-08,3.9684387e-06,2.4011952e-06,2.493703e-07,1.435038e-06,7.077557e-06,9.3343914e-07,3.4129476e-07,3.852245e-06,0.0015867179,1.0647057e-09,1.2829232e-06,2.0976637e-08,0.9983103
13690,1.0636608e-09,2.0973479e-09,2.134078e-08,3.869405e-08,2.9087704e-07,0.42161632,5.874477e-09,0.54984,7.9501035e-08,7.285396e-07,6.536724e-09,2.2126428e-06,3.1668974e-09,0.028530857,3.5009606e-08,2.5959346e-07,9.1655975e-06,7.680575e-08
13691,5.0266615e-05,1.811714e-08,0.9999229,1.550081e-07,1.4645379e-07,2.6121555e-11,1.3293489e-09,5.4219797e-08,2.1659434e-09,2.6058382e-09,6.8992645e-11,1.6852306e-07,1.8038516e-09,5.7936073e-11,9.689272e-09,2.1299583e-08,7.2496275e-12,2.6166364e-05
13692,1.978097e-07,1.0525109e-09,0.9959337,0.004021066,4.2078806e-05,3.7069447e-07,1.1988855e-07,5.6618674e-09,1.8687014e-11,6.3368075e-09,1.7890825e-07,1.9760947e-07,1.5897382e-07,5.143526e-07,2.7544115e-08,7.913543e-09,6.756126e-07,5.9239466e-07
13693,5.9187147e-07,0.99999523,2.387437e-07,3.6064853e-06,2.0478097e-08,3.6987433e-09,4.4109766e-10,2.722063e-10,1.1731467e-08,8.533161e-08,9.184699e-09,1.4708929e-10,5.1612503e-08,1.2864231e-09,2.3092521e-09,1.558197e-07,8.724132e-11,2.489417e-09
13694,2.8302527e-08,9.932047e-10,1.5935044e-08,1.3287386e-08,4.4724256e-05,3.0990152e-06,6.877938e-08,0.9999324,1.0675406e-09,7.405217e-08,1.0448797e-09,3.9668316e-06,1.6445226e-09,1.2614551e-05,1.4800759e-10,1.3201048e-07,1.6720867e-06,1.2240926e-06
13695,2.0535992e-07,0.99999976,1.5670321e-09,1.7787849e-09,2.3300295e-10,1.2669744e-10,2.0947127e-10,7.6950246e-13,9.411194e-10,1.0946106e-11,4.246866e-09,2.1511397e-09,7.5946155e-10,1.9864626e-11,4.46672e-11,2.7681504e-10,4.959062e-12,2.946508e-09
13696,5.649282e-08,1.03195575e-07,0.9964296,0.0034483268,1.0075084e-07,1.3351105e-06,2.6598476e-08,1.0739159e-07,3.7092045e-11,2.5942208e-12,5.41046e-09,1.5977314e-07,5.19191e-08,3.616899e-08,2.7059046e-09,8.322177e-05,1.6759816e-11,3.697694e-05
13697,8.945023e-11,5.552897e-10,1.3245353e-10,6.4365124e-10,1.800955e-09,1.0341434e-07,4.8115045e-09,0.9975083,3.3017998e-11,2.9094865e-10,1.2870385e-08,2.6420435e-06,4.6318185e-11,0.00040720712,4.5258493e-12,0.0020817283,3.5444293e-11,8.579037e-09
13698,1.318218e-05,0.98871744,5.418801e-06,0.00015202527,2.0873904e-05,0.0005987482,8.531127e-06,0.00018595147,7.0929695e-05,0.0019636839,0.00019612856,0.007055789,2.9823535e-05,3.2578144e-05,0.00077788776,3.868399e-07,4.7709673e-05,0.0001228661
13699,9.257054e-11,1.462014e-10,7.965588e-07,0.9999734,3.7616103e-06,3.6388087e-08,2.957233e-10,1.4823232e-14,1.4979111e-12,2.1230528e-08,1.3067799e-09,2.1870135e-05,2.0941743e-10,6.143609e-08,1.8659992e-11,2.390131e-10,2.7808414e-10,1.1194089e-11
13700,1.1024683e-06,0.108630106,0.0004450187,0.85562557,0.00011023897,7.239134e-05,0.00013601793,0.00046985658,1.8742584e-08,0.0050777066,4.9124026e-07,5.1433013e-05,1.4310007e-06,1.0944485e-09,6.192308e-05,6.981234e-05,1.3827334e-05,0.02923305
13701,3.0274946e-06,5.663215e-07,4.608895e-06,2.5245446e-09,0.9999236,7.4306155e-07,1.632165e-07,6.04918e-06,2.3296332e-07,6.164616e-07,1.3073955e-07,1.9028362e-06,1.1566479e-05,1.2775544e-05,2.712568e-08,1.3138693e-10,3.9009976e-08,3.393863e-05
13702,4.1555555e-09,3.577876e-08,3.3773122e-07,6.9391914e-09,4.905106e-07,6.577274e-07,5.0167774e-08,3.952296e-08,1.2484453e-09,0.00091330125,1.4708548e-08,0.99908185,1.0429987e-11,7.489519e-08,4.217117e-09,1.8926451e-06,7.785435e-07,3.7649022e-07
13703,1.018173e-11,1.4777796e-13,6.0206846e-11,9.275921e-10,1.652045e-09,0.9997106,6.1344835e-10,5.8584275e-05,7.5030024e-11,4.175367e-10,1.253596e-10,2.6404285e-09,1.9090599e-11,0.00023067172,1.7879456e-10,3.5398763e-08,7.149385e-11,2.886052e-11
13704,1.8327113e-12,5.1075522e-11,1.3195295e-11,1.6619132e-10,1.4291444e-09,1.5399727e-11,1.0,2.9892365e-12,2.1605205e-12,3.3427945e-13,8.063104e-09,1.763225e-11,8.980868e-12,1.0809744e-09,2.4173523e-12,7.030399e-14,1.1671461e-12,2.2861215e-11
13705,2.8615452e-05,0.00028396258,3.9368017e-05,2.6859395e-06,3.7541373e-05,0.18574338,2.606964e-06,0.71212626,0.0002478572,0.00068657176,4.0458683e-05,0.088449106,3.4669967e-05,0.008096179,0.00044939198,0.0036723423,1.3145525e-05,4.5817025e-05
13706,0.00075856975,0.0016566387,1.44290025e-05,7.274824e-05,1.2391401e-06,0.00015786845,0.0010247475,0.00026678093,0.059196696,3.8334072e-08,0.8087507,0.0027436381,0.049034268,8.638639e-05,0.076213054,1.1595389e-05,7.5457597e-06,3.0171886e-06
13707,5.2993404e-05,0.9985129,0.000346987,2.4204715e-07,0.00010028483,1.0201915e-06,7.100268e-05,5.3556698e-05,0.000109671666,1.933412e-05,4.6769776e-05,1.6023812e-05,1.670151e-08,6.5425356e-06,3.5740202e-05,3.1391653e-05,9.2155454e-07,0.000594641
13708,1.0,7.061889e-10,2.2732487e-13,4.4893637e-11,3.4234787e-12,1.1043975e-12,5.295255e-11,7.136118e-13,1.1146582e-10,2.0286613e-08,5.5411142e-09,2.457973e-09,1.5717363e-11,2.7753513e-10,3.4938918e-12,2.3322418e-12,1.1534661e-10,6.99299e-11
13709,2.4793052e-09,8.335072e-09,0.99997437,1.2811582e-06,6.775304e-06,1.3624434e-07,9.369802e-07,9.707131e-07,2.9082829e-08,5.890341e-07,4.6988525e-08,6.95977e-06,1.4658644e-08,6.1062087e-06,2.284031e-08,1.3971046e-06,4.9964552e-09,3.0439955e-07
13710,1.0784482e-07,9.0439994e-07,1.2586747e-07,1.290294e-07,6.0294645e-09,7.787925e-06,4.6856442e-08,3.0126677e-07,5.1019686e-08,1.4547288e-07,1.6093615e-07,1.3765742e-07,1.5428055e-08,1.6672416e-08,2.576823e-08,0.99999,1.848229e-09,8.609528e-08
13711,1.0,3.6378506e-08,2.9312796e-12,1.2894926e-09,2.736693e-11,1.7398341e-10,2.7931416e-10,4.4341384e-09,1.2801056e-11,1.0010865e-10,1.6833823e-08,8.443289e-14,1.7035399e-09,1.7694491e-13,2.2668048e-14,1.1335886e-09,1.3892977e-11,1.5614392e-08
13712,8.6048e-09,5.8860533e-10,3.8195735e-09,3.2700034e-05,1.802887e-07,3.3885583e-06,0.99995625,4.521243e-08,1.5586801e-09,1.2950435e-09,3.2296991e-06,4.704621e-09,4.169556e-06,5.592081e-08,2.411741e-10,3.1961e-09,9.436091e-10,8.9974755e-10
13713,2.0916545e-07,1.6274301e-08,6.6085463e-06,3.7548486e-07,6.1615694e-08,9.3148293e-07,0.017414065,2.8307736e-06,1.6258031e-06,6.964221e-07,0.9825577,3.8943023e-07,2.7768e-06,3.6805815e-08,1.0375258e-05,7.657305e-07,2.31818e-07,2.9671898e-07
13714,6.7807516e-05,0.0016778961,8.328782e-05,0.060624663,0.007661468,0.9166513,0.00015836107,0.0011243905,1.1689631e-05,0.0046589654,1.4134564e-06,2.8726216e-05,1.2217972e-05,0.0008137465,1.6593255e-07,4.9493356e-05,0.006362314,1.2051191e-05
13715,8.272714e-06,0.00011440472,1.6968974e-05,2.5419886e-05,8.645621e-06,1.39909625e-05,2.4337606e-08,2.8232764e-08,3.1046906e-07,0.99057966,2.0951015e-06,0.009193853,8.978071e-08,3.1799143e-05,5.763912e-08,2.6784137e-06,5.3339104e-08,1.6068758e-06
13716,7.1423084e-10,4.9302236e-07,3.1047875e-08,5.887198e-09,3.996077e-10,3.4951533e-10,4.9951996e-05,1.6675612e-10,3.1239626e-08,2.8225983e-08,0.9999423,1.39939464e-08,7.0232136e-06,1.0422716e-07,7.748486e-09,1.523016e-10,1.4150978e-10,5.2169318e-09
13717,0.00975217,0.0010170197,0.0003207331,7.886049e-05,0.001390194,0.34395057,1.2746363e-05,0.421539,0.00036936047,9.449011e-05,0.004931896,9.37036e-06,1.8002804e-05,0.20374568,9.038727e-05,0.0044040405,0.00028741578,0.00798799
13718,1.7130033e-05,0.00010945498,5.8313333e-05,9.785508e-06,1.2788391e-07,4.4715925e-05,5.390888e-06,8.619409e-05,0.004042168,0.9001307,2.8544719e-06,0.0948501,6.4866595e-06,0.00010474621,2.289119e-05,0.0004754476,2.9836472e-05,3.604552e-06
13719,7.2947178e-06,0.00041180823,0.0015700853,2.3656523e-06,4.7307316e-05,6.3472875e-08,0.0070150187,0.00011348154,1.321558e-05,1.9404648e-05,0.6821395,1.4084195e-05,0.30475646,1.4192187e-08,4.554532e-05,3.112735e-05,7.572567e-07,0.003812574
13720,1.1641716e-08,4.0026666e-08,7.510442e-08,8.591393e-07,2.0335565e-06,0.9996625,4.5815036e-09,0.00013067356,2.6285198e-08,1.749786e-05,1.5073598e-09,2.1865962e-07,5.401294e-10,0.000185877,2.8991472e-08,1.8489828e-07,1.0205596e-08,7.713631e-09
13721,4.701135e-11,1.0,6.028036e-11,2.5371994e-11,8.2218793e-10,5.0219162e-11,1.1480528e-11,9.1566235e-15,1.886464e-12,5.2522006e-12,4.838766e-12,2.1769744e-13,1.1326926e-11,1.3162259e-12,2.237571e-12,6.305824e-13,1.1962352e-13,4.4380874e-10
13722,3.25741e-06,6.6858203e-09,3.065611e-05,0.00044606204,0.99950576,3.257109e-06,1.3619291e-08,6.0477e-08,3.3882913e-10,1.3649152e-07,2.5987926e-08,5.8641485e-06,3.0438414e-08,1.67288e-08,2.3101511e-10,2.495237e-09,2.1670573e-08,4.8306274e-06
13723,1.1361893e-11,5.3496395e-14,1.0,1.4621566e-09,8.822816e-12,2.5388537e-12,7.610005e-13,1.8189295e-10,3.5559051e-12,6.399863e-13,8.15291e-12,1.6936065e-13,9.560606e-10,6.486115e-14,4.5772427e-12,2.4046798e-11,1.1121267e-14,2.1016357e-11
13724,4.974908e-07,0.9999832,1.0421791e-07,2.0494078e-07,1.0069306e-06,5.155705e-09,6.279794e-07,1.6161068e-09,7.5550774e-06,1.0680516e-06,1.1331291e-06,5.40639e-09,4.4114377e-06,7.461483e-08,7.1983495e-09,5.8509805e-08,4.112666e-09,1.724829e-08
13725,1.3094812e-08,2.4449812e-07,5.677083e-08,1.1709966e-07,8.0535284e-07,3.52385e-05,9.819546e-08,0.9904604,5.756505e-08,0.00096592045,4.2587807e-08,0.008051341,3.2437397e-10,0.00033059102,3.4260672e-09,7.1348884e-05,7.804699e-05,5.713555e-06
13726,1.0931991e-06,1.873779e-06,2.3466953e-08,1.2327399e-05,3.1641393e-06,0.5965001,4.4114427e-07,8.437423e-06,1.3972013e-07,4.948284e-06,3.032141e-06,9.003455e-05,1.2964417e-06,0.4033582,8.4755044e-08,1.23476975e-05,1.4611352e-07,2.3147704e-06
13727,5.866364e-10,1.9533763e-09,1.0724286e-08,9.373055e-12,1.2984062e-08,2.0157986e-09,9.8650304e-08,2.6141295e-10,0.99996066,6.7014644e-10,1.3872594e-06,1.4978664e-08,1.2683813e-07,5.114504e-12,3.7668702e-05,2.2371301e-11,3.6727155e-10,1.2381718e-10
13728,1.2348164e-10,1.8845948e-10,5.148063e-10,1.7095045e-10,3.8015533e-09,4.9307215e-11,1.2170738e-10,4.1062043e-09,5.4271904e-10,0.98715657,1.00573286e-10,0.01198565,3.1282537e-09,5.0151374e-07,2.1389523e-08,1.2378969e-09,0.0008573257,5.536671e-10
13729,2.9934498e-07,5.996311e-06,4.0111468e-06,3.609647e-05,7.841508e-06,0.008271872,5.6865645e-07,0.2046978,1.5397449e-06,7.63357e-06,2.5498844e-07,0.78687733,3.026834e-08,5.0379163e-05,8.009787e-07,5.1862726e-06,3.1767162e-05,6.2892565e-07
13730,2.1141292e-07,5.430887e-09,6.3533264e-08,4.6218876e-10,0.9999989,1.0124116e-12,3.443564e-10,2.0247337e-10,2.4803676e-10,1.586034e-10,1.6419687e-08,3.5628228e-10,3.5087303e-10,5.0988644e-11,1.5093307e-10,1.06770175e-08,8.0565266e-10,8.375286e-07
13731,2.8845631e-10,1.3803299e-10,3.4346168e-10,1.13832534e-10,1.2172427e-10,3.319118e-10,6.01135e-10,3.6954873e-08,4.207196e-09,0.00065606774,5.9115224e-09,0.9993412,5.2625343e-12,4.65982e-09,1.4800222e-10,2.1026703e-07,2.5484167e-06,3.6758208e-10
13732,4.182995e-12,1.5686323e-08,3.9370944e-11,2.5303069e-11,7.1326323e-09,8.953884e-10,0.99989843,1.0642277e-08,8.582766e-09,5.7493077e-09,0.00010155562,1.06551745e-08,3.6631007e-09,2.9865196e-10,4.4134532e-10,1.4352905e-12,1.926856e-10,8.423034e-10
13733,1.7782631e-09,2.4981775e-08,3.3388617e-10,5.883131e-11,5.6374523e-09,2.78948e-07,2.9883246e-08,4.195406e-08,9.5954896e-08,0.99995804,3.1788823e-05,2.6580713e-06,7.232691e-07,3.527574e-06,1.007178e-06,1.1437402e-08,1.3155696e-06,4.282687e-07
13734,1.2494543e-09,7.119098e-09,6.3469474e-09,7.014635e-10,6.9083628e-09,8.261559e-09,0.0005438136,3.1516032e-07,8.228912e-07,8.115342e-10,0.99941456,3.0844328e-07,3.9968283e-05,9.494014e-08,7.296453e-08,1.0925489e-09,7.923721e-10,6.1355014e-09
13735,5.1012375e-07,9.72115e-06,7.01316e-05,6.9212842e-06,2.0167437e-08,1.7618773e-10,0.9999101,1.1216875e-10,1.1774196e-07,7.421988e-09,1.1772871e-07,1.6504485e-07,1.3594183e-06,1.5490805e-08,1.0801942e-07,3.608827e-10,5.5374726e-11,6.6617764e-07
13736,3.3015126e-06,1.8202081e-05,3.2254084e-06,1.4602064e-07,1.4656713e-07,0.000100524274,0.0005297967,3.7104826e-06,0.124364175,0.0014795712,0.00020091009,4.749176e-06,0.85588896,1.1419875e-05,0.00058921485,4.1805836e-07,0.016789204,1.2349666e-05
13737,4.709324e-08,1.1271244e-07,1.11432776e-07,3.7649777e-08,6.4482957e-09,6.313247e-09,0.010337855,8.3827095e-10,1.2945648e-07,2.4280581e-08,0.9896394,1.8484388e-07,2.2057086e-05,4.389052e-09,6.9928596e-09,3.4682512e-10,6.5915753e-09,1.353708e-09
13738,0.9999125,2.7058346e-07,3.9354152e-11,6.687301e-10,5.618279e-10,5.8790333e-09,7.555857e-09,5.2759624e-10,7.794019e-07,8.381908e-12,3.1998886e-07,9.99101e-11,1.1678531e-07,2.7731812e-11,1.4546028e-08,1.037511e-09,4.183898e-09,8.606304e-05
13739,1.5859364e-08,5.097189e-09,2.195006e-09,2.0846518e-10,6.6164224e-10,5.9709337e-06,8.2096896e-08,0.00031720437,1.3949731e-08,5.4980625e-05,9.0814723e-07,7.2183667e-07,5.6879767e-08,1.5555939e-08,3.987026e-09,0.9996197,1.8040788e-07,1.488395e-08
13740,4.5614374e-08,3.5996263e-06,2.694547e-07,2.2486961e-07,1.730109e-07,5.753599e-07,0.019451179,1.0492747e-06,9.352172e-06,2.7613137e-06,0.69883645,5.443192e-05,0.28159148,1.7333079e-09,1.6995706e-05,2.3060536e-06,2.2436268e-06,2.6913984e-05
13741,2.3218987e-09,7.897075e-10,5.1230784e-09,8.517652e-12,1.3743674e-10,2.1093207e-12,0.99999976,3.8099197e-11,5.9837024e-11,2.1636077e-07,5.7935993e-11,3.221163e-11,3.4483437e-11,5.027201e-09,5.901037e-13,1.07885974e-11,5.4384063e-13,1.9125446e-09
13742,0.9950765,0.003366398,0.0013638736,2.987815e-07,2.628837e-08,5.4988377e-06,7.484222e-07,1.6038779e-05,5.567384e-07,2.9451464e-06,2.8232624e-05,1.8874748e-06,6.732772e-07,5.2520667e-05,7.072411e-05,6.061842e-06,2.7714475e-07,6.8724394e-06
13743,4.4208837e-06,1.094715e-06,8.005286e-08,6.383867e-08,1.61029e-07,0.0146273915,6.731409e-09,0.9792427,3.9417923e-06,0.0024154074,2.6428717e-07,5.3517422e-05,2.5543824e-07,9.7178505e-05,2.7207407e-06,0.003537365,1.2693925e-05,9.052212e-07
13744,9.7139324e-05,5.68492e-08,2.1321855e-09,2.1916513e-09,0.99990034,1.1462348e-06,1.4126903e-09,1.7151924e-08,7.898814e-08,3.687758e-08,2.2122062e-08,1.7208844e-08,1.2527618e-08,2.5569797e-08,1.6750518e-07,3.120123e-11,1.691305e-08,9.044008e-07
13745,1.8230216e-07,1.07991855e-08,9.3897505e-08,7.0800616e-06,4.4841772e-07,0.004347777,2.5678768e-08,1.6663853e-08,8.338218e-09,3.0830336e-08,2.7366661e-07,3.5872083e-07,3.6391836e-09,1.5279855e-05,1.1114195e-06,0.99562716,8.4373386e-10,6.239979e-08
13746,1.5675088e-05,2.9915486e-06,7.645445e-05,2.0181145e-05,1.5025449e-06,0.017654223,5.4998663e-06,1.8897184e-05,4.9612295e-06,0.047284886,2.9999828e-06,2.852795e-06,2.3837338e-06,4.762228e-05,1.0177029e-06,0.841649,0.09320871,1.6692475e-07
13747,0.64323574,0.065790705,0.030634863,0.06764991,0.0027535495,9.469864e-06,0.035954043,0.0001356015,1.9126715e-05,1.4313899e-05,0.0076772324,0.00019614484,5.146444e-07,0.00022800693,1.0827629e-05,2.4458925e-06,0.00019732009,0.14549014
13748,0.00028310527,6.6287776e-06,3.0079716e-06,6.417581e-06,3.1332635e-07,1.3992576e-07,0.0008385113,1.1585465e-06,0.00015293006,3.3912173e-09,0.99809664,2.583815e-07,0.0005630352,5.9481806e-07,5.9871513e-06,6.7983066e-08,2.1523743e-07,4.1063846e-05
13749,5.689079e-05,7.571132e-05,0.0012666485,1.1909409e-05,0.0042473627,6.734388e-08,5.2902696e-08,0.9656781,2.544648e-09,1.784825e-06,7.672822e-07,0.00016248338,2.8402564e-08,2.1471912e-08,3.5953458e-09,0.028496742,4.883039e-07,1.1682987e-06
13750,5.2106848e-09,9.697384e-10,1.2005115e-08,0.0014948057,1.0442835e-06,0.00013285944,4.692619e-08,4.997825e-10,3.544072e-09,1.3657278e-06,1.108658e-08,0.99836975,7.38511e-10,2.066534e-08,2.5975846e-10,9.193189e-08,9.641874e-09,2.4858682e-09
13751,2.3540895e-07,3.7462662e-08,3.8592262e-08,6.313031e-12,3.8867185e-09,1.6283286e-05,1.9652418e-06,2.0209861e-06,5.5764085e-06,5.148465e-06,4.3106514e-08,0.0013200562,1.7712597e-07,1.1259451e-06,2.4300069e-09,1.8251995e-08,0.99864405,3.2439266e-06
13752,1.2271518e-08,5.849542e-10,1.06875575e-08,1.0322038e-07,1.8935083e-07,4.182092e-09,0.9999995,3.7577476e-11,7.1641413e-09,7.1928595e-11,8.810654e-08,1.0522515e-10,1.0388885e-09,6.911374e-10,2.633793e-08,2.9875592e-12,3.3177525e-10,5.4120393e-09
