id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
12601,1.6893795e-05,4.640502e-06,1.1194851e-05,1.4300522e-06,1.6524394e-06,2.0720314e-07,0.89454895,4.545632e-08,2.4644874e-05,7.009154e-08,0.10526565,1.09262444e-07,7.6710116e-05,7.3067713e-07,2.5541426e-06,1.0442752e-07,2.0598104e-07,4.430978e-05
12602,1.8461283e-11,1.0,4.2343234e-12,2.2421678e-12,9.791141e-13,7.70487e-12,1.6146287e-11,1.592101e-13,4.8709903e-12,1.3804148e-11,5.5825045e-10,9.1041015e-11,3.1648253e-11,1.6498193e-11,6.143551e-15,2.4427165e-14,2.7091128e-13,2.3316548e-12
12603,0.0012294825,0.01645014,0.005164618,0.036089234,0.0019360889,0.054995958,0.0016446385,0.05031565,0.00048403448,0.0215168,0.0005456487,0.06343783,0.00030119965,0.006313443,0.00025665053,0.0032985113,0.728005,0.0080150645
12604,8.0239926e-07,4.9907296e-08,2.160755e-07,7.206251e-08,1.5788113e-09,5.65923e-08,0.99867743,7.01803e-08,5.282368e-06,2.9527376e-07,0.0013127717,4.0698336e-07,1.8808172e-06,3.6805318e-07,5.2066106e-08,4.639661e-08,1.7469125e-08,5.8408446e-08
12605,0.0009873686,0.36424857,0.019853793,0.01355017,0.000593533,0.0085417535,0.0036778115,0.022088071,3.5325058e-05,0.20667237,0.0011745831,0.10543333,0.00048388474,0.05237429,1.0437706e-05,0.1584481,0.00112132,0.04070525
12606,5.0219776e-05,0.0019418136,0.015900476,0.4344983,0.025492538,0.041820224,0.0010975464,0.24532303,4.846171e-05,0.13549691,0.00029318762,0.06897362,0.00022709172,0.022624705,9.911015e-05,0.0040533114,0.00020861237,0.0018508368
12607,0.00012929406,0.9987841,0.0005387658,0.00014080734,0.00035544403,2.6488483e-06,2.0613813e-06,4.2831494e-09,2.65529e-06,2.0569934e-07,3.1938964e-06,3.746611e-07,2.3581463e-06,9.411263e-06,7.654758e-07,4.218133e-07,1.0544975e-08,2.7433576e-05
12608,8.453878e-06,0.9997874,1.9129711e-06,0.0001564404,2.185758e-05,1.3691592e-05,4.813843e-08,5.287958e-09,4.858877e-08,6.288601e-07,1.447002e-07,8.165836e-08,2.3947672e-08,8.627532e-06,1.8154279e-09,9.140083e-09,1.3664844e-08,6.177488e-07
12609,2.803367e-07,3.9330254e-07,1.999465e-06,3.0872852e-05,4.5763645e-07,9.415647e-05,8.0559107e-07,0.0012464664,2.0596283e-06,0.08633127,7.8788486e-07,0.89497805,2.2515196e-06,0.01583143,9.18041e-07,3.4208217e-05,0.0014204744,2.3157963e-05
12610,3.5479396e-05,0.00024727083,4.8780028e-05,4.612199e-05,5.648226e-05,0.0020405937,9.6452284e-05,0.0011497528,0.00016578259,0.10855676,0.00012630911,0.8304849,3.9957456e-05,0.0041965265,5.311672e-05,0.00013845104,0.05242405,9.30886e-05
12611,2.703022e-10,6.3733074e-10,2.355282e-07,2.6153222e-05,0.99997365,4.5564526e-08,7.974517e-10,9.237966e-12,1.2190565e-10,3.0084548e-09,2.2688098e-09,3.5367742e-10,8.3349827e-10,4.9417275e-09,3.725593e-11,4.8149323e-12,2.3969965e-11,3.158062e-10
12612,1.3038749e-05,4.0122697e-05,2.5347725e-05,5.094062e-06,1.2768819e-06,2.2816148e-06,0.1863251,1.0367368e-07,0.0040796464,2.1146373e-06,0.79897624,4.3543164e-06,0.0090055745,1.5087115e-06,0.0014724255,4.830628e-07,1.9512654e-06,4.3353084e-05
12613,1.8956625e-05,0.0013658236,4.6414578e-05,4.2891603e-05,2.3965451e-05,2.4911774e-06,0.24577688,4.1832973e-07,0.09776944,6.1062674e-05,0.59142286,1.787686e-05,0.04647668,4.300626e-06,0.016920421,1.400288e-06,7.579855e-06,4.0521987e-05
12614,8.654904e-05,1.113351e-05,3.7166419e-07,1.978541e-07,6.406828e-08,7.2745806e-08,0.998458,1.7573175e-09,1.8361683e-06,1.893202e-07,0.0014369515,6.424093e-08,2.2676118e-06,2.2251945e-06,6.1590217e-09,7.274229e-09,8.192656e-09,1.3542147e-07
12615,0.00019133421,0.0020054502,6.437451e-05,0.00027607437,9.539083e-05,8.371903e-05,0.061264858,8.813661e-06,0.0070404103,6.430063e-05,0.90552443,0.00014067283,0.009752401,4.212035e-05,0.0126367025,2.9135737e-05,3.728327e-05,0.0007425139
12616,9.116138e-06,0.00014359537,1.1254547e-05,1.0369528e-05,7.815188e-06,5.3710817e-05,0.30090982,3.5419962e-05,0.0013019271,3.982829e-05,0.68828285,1.6115997e-05,0.008456965,1.5359949e-05,0.00045007557,1.7497454e-05,3.3179244e-06,0.00023501864
12617,3.2908506e-08,1.6575324e-05,0.9999442,1.0880579e-05,2.1456046e-06,1.461597e-07,4.228628e-06,1.1339082e-07,2.2374804e-08,4.3208087e-07,6.945208e-07,5.039103e-07,5.2992213e-08,1.1508818e-07,3.1893766e-08,1.7064677e-07,5.700419e-10,1.9663645e-05
12618,0.00014742264,9.067949e-05,3.6006608e-05,7.4415984e-05,1.2449866e-05,0.003935954,9.039735e-06,0.00015393592,2.5025688e-06,0.00027387822,4.6684363e-06,0.9924077,2.5955874e-06,0.001536824,4.5436092e-08,0.00017179085,0.0006723292,0.000467758
12619,1.9284348e-06,0.0001083503,0.0013295767,0.0004609275,6.334052e-05,0.00066680054,1.4810527e-05,0.9589012,4.0318893e-05,0.00011501887,1.992104e-05,0.013257353,4.0057017e-05,0.0078120357,1.110142e-05,0.0008664594,0.016222613,6.820917e-05
12620,4.0854327e-05,0.0006642588,0.0001331737,5.085739e-06,8.144127e-06,0.0019762241,0.00034955726,0.0022751123,8.279619e-05,0.8605848,0.00019784417,0.11889516,1.8389917e-05,0.008356272,3.4568168e-06,0.0046871086,0.0003059928,0.001415746
12621,0.008839844,0.024143567,0.00058087445,0.0013238525,0.00023276352,0.0003069232,0.015369842,8.178224e-06,0.34937096,0.00022680868,0.3205131,0.00037369833,0.033703826,5.891349e-05,0.20787834,1.8241202e-07,0.00019299294,0.03687528
12622,3.4982381e-06,0.00010044802,7.0132446e-05,7.926931e-06,9.749517e-05,2.7454467e-05,0.07402774,2.195487e-06,0.00068451994,5.139508e-06,0.90937227,2.1688651e-05,0.011345324,2.6108232e-06,0.0041969037,8.230145e-06,2.733983e-06,2.3746383e-05
12623,4.042851e-06,8.165533e-05,0.0036844313,0.95605356,0.0045938776,0.011126253,0.00021613155,0.00020400203,0.00043921266,0.019758027,0.00015686714,0.0016845705,0.00040631284,0.00092379365,0.00020151383,1.4941234e-05,0.0004424688,8.320032e-06
12624,0.00015112838,0.00028232395,0.000806877,0.010376485,0.00020837126,0.0128008835,0.0010547044,0.77348655,0.00017754841,0.00015811087,0.0020928096,0.0019231221,0.0011242015,0.0016680507,0.00037760154,0.1852115,0.00020893537,0.007890762
12625,2.564187e-10,1.0,2.913667e-11,6.82993e-11,7.67043e-11,3.4274575e-12,2.737481e-11,2.6902805e-14,7.425023e-12,4.9116856e-12,2.2081707e-10,3.0549063e-11,2.140603e-11,1.4055725e-11,5.309504e-15,2.5161453e-14,5.844068e-14,4.1554093e-09
12626,1.732932e-06,2.39377e-05,6.646001e-05,0.0023567255,0.00021024968,0.119721845,0.00017797701,0.006178188,5.693958e-05,0.04847528,0.00023965762,0.7464096,5.5126144e-05,0.033120114,1.444415e-05,0.00014447409,0.042744786,2.4718734e-06
12627,7.106858e-08,1.11486615e-05,0.99827814,0.0016298485,2.0176328e-06,1.375355e-06,1.5226378e-06,3.422841e-05,4.196002e-08,1.4038136e-07,1.0365302e-06,1.7991613e-05,2.9330738e-07,2.6003381e-06,7.3334746e-08,1.5334837e-05,1.0591833e-07,4.0977084e-06
12628,0.0012503304,0.005086259,9.215991e-05,6.946571e-05,0.0006626126,0.00052569987,0.0015040919,0.0009087166,0.87864,5.7503814e-05,0.002535708,0.00017954894,0.0025246278,2.3760556e-05,0.105152465,0.0004655893,2.260734e-05,0.00029888257
12629,3.086501e-08,2.696826e-07,4.000724e-05,0.00015017464,0.999803,1.5107372e-06,3.491507e-07,3.720353e-09,1.1425796e-08,3.3308966e-06,7.770708e-07,6.966305e-08,9.715929e-08,6.7176764e-08,8.1989056e-09,6.7304695e-10,1.4366005e-07,1.0293921e-07
12630,2.3995808e-06,1.31096085e-05,3.4898796e-05,0.00019264889,7.741325e-06,0.0024901,1.138647e-05,0.14445768,3.7932787e-05,0.005806964,1.5667629e-05,0.8166274,3.7278547e-05,0.026711663,1.0651776e-05,0.002774889,0.00063874194,0.0001288883
12631,0.0008197002,0.00039589548,0.0025078005,0.07078854,0.010665331,0.7796883,3.8651953e-05,0.00031188436,9.2825794e-05,0.003616687,0.0001224769,0.0070222584,0.00014863824,0.12262902,4.8852824e-05,2.6208001e-05,0.0010050881,7.18549e-05
12632,1.1468309e-06,4.5535418e-07,1.393918e-06,0.0007391371,0.00019963791,0.32036692,5.679876e-06,0.65643466,6.816527e-06,0.00025018508,5.2978576e-06,0.00074552064,2.5492716e-06,0.012696794,4.7231742e-06,0.006562769,0.0019141944,6.201558e-05
12633,0.0091407355,0.7794484,0.009162313,0.00087869796,0.00013831772,0.00017331103,0.01219346,0.00011164931,0.11001477,0.015114381,0.005973462,0.0036163395,0.004797283,0.00028838913,0.043085378,0.0021743993,0.0002575224,0.0034311705
12634,6.221174e-06,4.404999e-06,5.6033572e-05,0.002036985,5.6953166e-05,0.01598168,1.987056e-05,0.0886446,7.043633e-06,0.041666258,1.2685822e-05,0.8112499,8.266488e-06,0.014474814,1.3600694e-06,0.021616038,0.0041342345,2.2542788e-05
12635,1.379341e-06,4.595438e-07,6.1714195e-07,5.7180164e-06,0.99998605,3.3486374e-06,4.478472e-08,1.7758868e-08,1.126094e-07,7.600653e-07,4.0221792e-08,2.1605853e-08,1.675856e-08,2.9225376e-07,5.067682e-07,3.5184396e-08,2.5964784e-08,4.7365046e-07
12636,2.0175213e-07,9.758362e-07,5.3904205e-07,1.156942e-05,1.3824755e-06,0.0023922643,8.685394e-07,0.9387024,4.6311084e-06,0.0012330968,1.2901963e-06,0.007945021,5.410871e-06,0.00075437385,6.650923e-06,0.048784792,0.00014478383,9.592694e-06
12637,4.3150227e-05,0.0006524615,0.00020520238,0.0027889244,0.0031524855,0.017497284,0.025693132,0.00014692871,0.00093303784,0.19729972,0.021643952,0.7085899,0.0013560966,0.014308552,0.0019294312,0.0024924483,0.0012452108,2.2089858e-05
12638,6.190601e-07,2.6127597e-07,6.554485e-07,3.401836e-09,1.1720077e-08,3.1872087e-08,0.994145,4.0666994e-09,4.5660404e-06,1.3525229e-08,0.005840939,1.428309e-08,7.658203e-06,1.4112354e-08,1.8140618e-07,1.1405842e-08,2.5050111e-08,4.04599e-08
12639,1.5273194e-09,0.99999964,1.6207762e-09,2.8827403e-09,9.082458e-10,2.6804384e-08,2.6695388e-09,2.5652391e-09,9.605136e-08,1.666819e-08,1.1930926e-07,5.4548025e-08,9.034069e-09,5.7770198e-09,3.3422487e-11,3.945381e-10,2.4915512e-09,2.327908e-08
12640,1.2222356e-05,8.970583e-05,6.22066e-05,9.776094e-06,4.9892565e-06,9.727548e-06,0.6528019,1.8122051e-05,0.0002478912,2.5667641e-05,0.33228853,3.689016e-05,0.013698995,2.3228755e-05,0.00055796484,7.5027616e-05,1.1044095e-05,2.6080475e-05
12641,2.020269e-05,0.00020837186,8.932357e-06,1.61889e-05,3.082514e-05,1.762666e-05,0.005331804,1.4198867e-05,0.01872835,4.521047e-06,0.016355122,2.7405442e-05,0.9551712,1.964562e-06,0.0040284395,1.0104057e-05,1.2249865e-06,2.3493129e-05
12642,0.004369491,0.0006431469,0.00059112837,5.801354e-05,3.7966936e-05,6.6521796e-05,0.45770368,0.001754406,0.0038785248,5.499714e-05,0.5165104,0.0009783019,0.007399619,0.00035920434,0.0010590043,0.0032378407,0.0001694561,0.0011282619
12643,3.4659067e-07,1.405563e-05,7.322677e-06,3.88407e-06,6.9156563e-06,2.1578148e-06,0.6234304,1.1714571e-06,0.00046860613,3.7379639e-06,0.37069538,1.2971829e-05,0.00508577,5.924677e-07,0.00024590056,1.1709006e-05,3.6459635e-06,5.4527536e-06
12644,1.4353061e-07,5.763365e-07,2.125896e-06,1.032552e-05,1.8363764e-05,0.0074313097,3.267436e-06,0.08710976,3.2874277e-06,0.00063695945,5.296507e-06,0.00025698234,7.299559e-06,0.90423083,5.0769227e-06,2.6266398e-05,0.0001693508,8.274533e-05
12645,0.9999149,3.1108107e-06,7.0041504e-05,1.2882933e-06,1.0300357e-07,5.6264167e-08,1.10804294e-07,1.9534642e-07,5.6589494e-07,6.8890125e-07,7.102673e-07,3.6108258e-07,1.6592311e-07,1.4588769e-08,2.9235548e-06,1.6236859e-06,9.543787e-08,3.1023794e-06
12646,0.9999981,4.2967002e-08,9.6903385e-08,1.8125937e-06,3.308111e-10,7.765674e-11,4.3514337e-10,5.8482997e-12,2.3204402e-11,4.0506323e-10,7.6977494e-11,1.514685e-10,4.3016875e-11,1.7498014e-10,2.3005892e-13,1.81892e-09,2.1901322e-12,2.1806246e-08
12647,7.270973e-07,0.9999993,2.3043734e-09,8.48672e-09,1.3357444e-08,3.9422297e-09,1.1264127e-09,7.432698e-12,3.6609815e-10,2.3840838e-09,9.351876e-09,1.7971723e-09,4.8839516e-10,1.4232566e-09,3.0489012e-12,8.125364e-12,5.6024657e-11,1.0980321e-09
12648,0.9999994,3.800364e-09,8.821473e-10,1.832776e-07,2.3274601e-11,1.1809368e-09,4.7668314e-10,6.6402457e-09,3.2512253e-07,1.1503088e-09,1.2067878e-09,3.436409e-09,1.3091864e-09,1.19760495e-08,8.455085e-09,1.3169383e-08,1.3626894e-09,9.305261e-09
12649,0.00010285123,7.970703e-05,0.004313761,0.00069353543,9.126255e-05,0.0013786096,0.00038298455,0.0008373444,0.00027767845,0.019541733,0.00065230177,0.89620626,0.0003848474,0.0024413727,0.00018181012,0.0014491655,0.07021521,0.0007695947
12650,5.3795786e-05,0.0015179747,0.0023856328,0.83151555,0.008086949,0.05071687,0.00014788417,6.5931426e-06,7.752362e-06,0.035355806,5.848188e-05,0.0394453,7.3838924e-06,0.027748046,7.067392e-07,6.706755e-06,0.002904438,3.410476e-05
12651,7.7817485e-06,0.00013000886,0.0001311139,2.838202e-05,6.1743667e-06,2.9479019e-05,0.007879876,1.7843838e-06,0.2026761,1.45555605e-05,0.2222572,1.4203949e-05,0.17942475,5.460298e-06,0.3873577,9.503125e-06,1.7234597e-06,2.4141138e-05
12652,7.510592e-06,2.2831782e-05,4.06657e-05,0.14155497,0.00057394005,0.8562308,4.698433e-05,0.000550999,3.1764703e-05,6.907837e-05,5.236565e-05,0.000109801374,1.1445625e-05,0.00036999607,1.4423113e-06,1.3224498e-05,0.00014903606,0.00016308793
12653,1.0,1.735062e-10,6.208911e-10,6.4087285e-10,7.101034e-13,5.510898e-12,3.5158151e-10,6.027492e-12,4.88799e-10,1.4505161e-08,3.5062725e-10,2.1539391e-10,2.2788696e-10,5.3095854e-11,1.8454357e-10,2.8015826e-10,4.3658552e-11,1.263487e-11
12654,0.008234136,5.618366e-05,0.00039794046,0.004081032,0.0003997861,1.2412641e-05,3.053993e-06,4.2547526e-06,1.1130175e-05,1.665781e-05,5.7227076e-05,1.47782675e-05,8.138096e-06,2.3084747e-05,2.8172384e-05,7.60778e-06,1.4586113e-06,0.98664296
12655,0.9536678,0.0010069814,0.0002549223,0.0032518501,1.0061812e-06,0.0005195339,3.6507354e-05,0.00049758516,0.0001508479,0.0007322324,6.952015e-05,0.0043213083,7.37281e-05,0.0010313686,3.5238038e-06,0.034242477,0.000100178164,3.850514e-05
12656,0.97197527,7.251335e-05,0.00050155795,4.4706438e-05,3.0397537e-06,1.6478128e-06,0.0002505972,8.262808e-07,3.1346357e-05,6.6659766e-08,0.0003407023,7.521543e-07,8.1234675e-06,1.4489942e-06,3.4034244e-06,1.5016691e-06,1.5384114e-07,0.026762325
12657,3.2549924e-08,2.596669e-09,4.839649e-06,1.6927941e-06,0.99999344,2.446507e-09,1.8880202e-09,1.4306151e-10,5.6705352e-12,7.34355e-09,8.445799e-09,9.297895e-09,5.792693e-10,4.700679e-09,9.607801e-13,8.558342e-12,6.5652392e-12,4.0517203e-09
12658,3.444232e-08,9.650108e-07,4.2811457e-06,8.065959e-07,2.5409062e-08,6.8375726e-08,0.990436,9.457309e-10,2.2780154e-07,1.481131e-08,0.009552047,2.8549604e-08,4.687874e-06,1.6511717e-07,2.0792296e-08,1.2700703e-07,2.5506064e-09,3.0103232e-07
12659,6.7445787e-09,3.737714e-08,3.2621386e-08,2.805894e-05,1.267484e-05,0.9953557,3.6663153e-08,0.00044084596,8.028589e-07,7.7896984e-05,1.3695937e-07,0.00010046461,3.7809204e-07,0.0038442523,1.5177206e-07,4.6819179e-07,0.00013778414,1.6317914e-07
12660,2.6870845e-08,3.4082123e-06,5.3807726e-06,0.004272513,0.00026129477,0.0041941646,8.938819e-07,8.226303e-05,8.9545796e-07,0.07181459,1.7459234e-06,0.89358133,2.2770155e-06,0.020486176,1.3076443e-07,2.1999551e-06,0.005284926,5.8283536e-06
12661,2.2450663e-06,1.9851159e-05,1.1439099e-06,4.503019e-07,2.3128273e-06,1.489255e-07,0.0021396505,2.790755e-06,0.029478654,6.246006e-07,0.007539729,2.0682896e-06,0.953754,2.7052909e-07,0.007018223,3.2306042e-07,1.301995e-07,3.729355e-05
12662,5.9053723e-06,1.2993239e-05,3.528949e-05,0.00023897119,2.9568711e-05,0.008123564,5.293252e-05,0.0037603173,9.79637e-06,0.26802894,0.00015382082,0.00030650245,5.4109798e-05,0.0010120111,5.37007e-05,0.7180468,6.919772e-05,5.611671e-06
12663,3.815618e-06,2.3098632e-05,4.2545603e-06,0.0052323933,0.000278873,0.0025515317,4.0830887e-06,0.14079459,2.4325598e-05,0.033672493,6.10384e-06,0.5644621,2.8089793e-05,0.23902242,3.7144341e-06,0.00082553964,0.0028471588,0.010215421
12664,5.5317587e-06,2.34007e-06,0.0001528703,0.95627874,0.0025500068,0.040206812,3.445222e-06,3.279447e-06,1.9437928e-07,0.00024316063,9.313227e-07,3.6025114e-05,2.3309504e-07,0.00050754094,3.1617787e-08,3.8046458e-06,4.3541927e-06,6.796698e-07
12665,6.6790466e-09,1.2136901e-07,2.022709e-08,2.9760505e-09,3.3090286e-10,1.7005404e-10,0.99904937,2.118387e-11,4.911336e-07,4.3621586e-09,0.0009498388,1.3024881e-09,1.824768e-07,2.2233242e-09,1.6520712e-08,2.7181594e-11,1.6488468e-09,3.694575e-09
12666,0.0012409493,0.11278205,0.41721067,0.46404803,0.0025032128,0.0001063953,3.0185985e-05,1.2619605e-06,7.380686e-06,1.00400675e-05,1.6482105e-05,0.0003212667,2.5720778e-06,0.00010957298,1.0517997e-07,1.703837e-05,1.2257591e-06,0.0015916062
12667,0.73119223,0.00157925,0.05044319,0.16962507,5.3477765e-05,9.9138015e-06,1.5204634e-05,4.790935e-06,3.6606198e-05,0.00058763614,1.4872306e-05,0.0006668558,6.934301e-06,1.8856019e-05,1.4871731e-06,1.2039436e-05,3.4555956e-06,0.045728046
12668,1.44390915e-05,1.6858774e-05,8.839589e-06,0.0002297084,8.2628336e-05,7.3698415e-05,0.00033049096,4.165424e-06,0.006067684,5.701673e-05,0.0015594362,6.361783e-06,6.0734874e-05,3.0514117e-05,0.9913879,3.887215e-06,9.215241e-06,5.6363642e-05
12669,3.2754275e-07,2.6962469e-05,1.3365833e-07,7.677505e-08,6.9093616e-08,4.2433346e-08,0.9958839,6.25786e-08,5.3662247e-05,6.452782e-06,0.0040055746,2.307244e-06,1.5107246e-05,2.5383181e-07,1.3507861e-06,5.3056105e-08,9.734823e-07,2.5919799e-06
12670,4.4796947e-05,4.255754e-05,1.4501489e-05,1.952066e-05,6.086896e-05,2.0428183e-06,0.22463569,3.5544713e-06,0.006531015,5.9837585e-06,0.7223979,3.6377623e-05,0.030195521,1.7460991e-06,0.015960656,8.264496e-06,1.3921486e-06,3.758151e-05
12671,2.3972945e-07,4.3196755e-07,1.1043213e-06,3.3881764e-07,8.1789096e-08,3.9780144e-07,0.00037263602,7.9517235e-07,0.019420803,2.1338863e-07,0.0006949986,5.441456e-07,0.000106246334,1.4061538e-07,0.97939885,4.876658e-07,6.3100396e-07,1.0933162e-06
12672,4.6828245e-06,9.5053196e-07,0.0003082477,0.00033595483,9.886094e-06,0.0073930896,3.088527e-06,0.78442204,1.0619799e-06,0.0023819776,6.4296586e-07,0.0651393,8.731277e-07,0.01339662,8.4743824e-08,0.12591346,0.00016483976,0.0005232191
12673,0.00080854195,0.16087066,0.0017142401,2.0166568e-05,0.0002944669,7.453679e-06,0.28381088,1.5980912e-06,0.0158673,0.0011160146,0.5295115,0.000473632,0.0033900142,3.5549885e-05,0.00032551427,1.1655491e-06,0.0010820272,0.0006693157
12674,8.47444e-07,9.227857e-06,6.870919e-05,0.02532363,0.00035027505,0.030298056,7.0672386e-06,0.1902717,7.8550975e-06,0.009980239,1.9565605e-06,0.6840994,1.9092256e-06,0.037345164,7.440479e-07,0.0011215504,0.020495031,0.000616567
12675,3.190004e-05,0.00015519751,0.0016474929,0.011716393,0.00022038248,0.016132137,6.6326495e-05,0.00047508144,0.00024062976,0.055027258,6.862695e-05,0.3608464,7.521721e-05,0.5504962,2.3875248e-06,3.1463213e-05,0.0023478733,0.00041895415
12676,0.00014412364,0.035782043,0.015137487,0.4882576,0.42671102,0.004229385,0.00024974527,0.00048883853,1.9315028e-06,0.008123142,0.00013271531,0.00028940305,8.002658e-06,0.001228873,4.8934526e-06,0.018946422,0.00020210324,6.231916e-05
12677,0.00011813297,0.0005100248,0.00010319605,0.00042149823,0.00011072343,0.0067107636,0.00016769167,0.8282141,0.0004024272,0.0021141141,0.0006172995,0.079054065,0.00081442104,0.008560019,0.00011718874,0.02715244,0.043293584,0.0015182302
12678,1.7577277e-05,0.00015594308,0.00017699155,1.9046427e-05,1.027322e-05,1.3121246e-06,0.6918779,2.80088e-07,2.177032e-05,1.39999875e-05,0.30732304,1.1518877e-05,0.0002988922,5.6705385e-06,9.385407e-06,3.6763524e-06,1.8170451e-07,5.252016e-05
12679,4.9098652e-08,3.7920677e-06,0.9992804,8.781125e-06,0.00069423486,2.0892593e-08,1.4150582e-08,1.2977209e-06,5.279501e-10,2.5123096e-08,1.3899402e-08,4.847476e-07,5.4602407e-09,3.7484103e-08,1.7498443e-09,2.0379899e-07,3.6518522e-10,1.0683678e-05
12680,0.004673833,0.0006991837,0.00064192957,0.24916129,0.029942859,0.045544844,0.00044623297,0.049214393,3.1895088e-05,0.0021694803,0.0010035536,0.26503813,0.00019472613,0.3313056,9.121918e-06,0.00020009074,0.009339525,0.010383256
12681,3.2200747e-05,2.1987436e-05,0.0013488014,0.9552949,0.001630991,0.0019018345,1.8041099e-05,0.018261904,7.7084326e-07,7.3324736e-05,5.326565e-06,0.00032736108,1.8647463e-06,0.016144402,9.189749e-07,0.0046913647,1.2413652e-05,0.00023150003
12682,2.6600943e-05,0.0015485024,0.0031070395,0.8600807,0.025467882,0.0049345903,7.3659256e-05,0.00031989213,9.052332e-05,0.0059570046,0.00028103768,0.055563238,5.883223e-05,0.0023785585,3.59092e-05,1.4769326e-05,0.039960444,0.000100830264
12683,0.00037685919,0.00095808,0.00021752004,1.989513e-05,7.516743e-06,5.2272285e-06,0.21295765,1.7567238e-05,0.029801615,1.4996764e-05,0.7296781,3.0533498e-05,0.022470983,1.8308232e-05,0.0031565365,1.8125816e-05,1.3210892e-05,0.00023722083
12684,0.0016814097,0.01418768,0.0005196199,0.00011425708,0.0002945723,9.791803e-06,0.08142025,2.621501e-06,0.015917437,2.5596314e-06,0.8289921,3.4743352e-06,0.020635322,7.2979233e-06,0.034331795,6.7185533e-06,5.2719247e-06,0.0018678677
12685,4.586954e-06,0.00016917953,3.8260905e-06,2.5645766e-06,5.9412096e-06,1.0806878e-06,0.40215638,2.3192418e-07,6.9566806e-05,2.6418372e-06,0.5962465,3.725744e-06,0.0012811009,4.4723404e-07,1.2235962e-05,9.1287876e-07,2.5075644e-07,3.8839105e-05
12686,2.0558246e-05,2.8470454e-06,2.035508e-05,3.404351e-05,1.0909054e-05,1.9735883e-06,0.036311124,4.623252e-06,0.00073412794,3.5895553e-06,0.9282359,2.3216264e-06,0.016029095,1.9937793e-06,0.01852253,3.58589e-05,2.3994724e-06,2.5786701e-05
12687,4.9533934e-05,0.9592566,0.017305283,0.019926012,0.00080592633,4.0745155e-05,6.371089e-05,4.4571377e-07,4.9558977e-05,0.0015163377,0.00020482804,0.0001106315,0.00018294841,0.00030444053,4.5443365e-05,2.293744e-06,5.3088104e-07,0.000134742
12688,4.6868286e-07,2.910908e-06,3.1586358e-05,0.008794651,0.00037635444,0.96689934,1.8601273e-05,0.0026486092,1.5701098e-05,0.00014087687,2.5161615e-05,0.0002825183,2.3376255e-05,0.018608974,5.9117847e-06,0.00013287677,0.0019590778,3.2978038e-05
12689,0.9999968,1.4108863e-07,4.7216497e-07,2.793126e-07,4.878502e-10,1.4865982e-08,2.1526407e-08,9.035973e-09,1.3475846e-11,3.3510896e-09,6.2292855e-09,6.0292784e-08,4.9167453e-10,6.233246e-08,4.0741428e-14,1.3641285e-06,4.6791343e-10,8.1767473e-07
12690,1.16236315e-05,1.6098142e-05,2.671278e-07,3.639785e-08,8.14209e-08,3.159263e-07,0.007705573,6.2081206e-08,0.00019628595,4.1243635e-07,0.0991496,3.0606438e-07,0.8924733,2.0772866e-07,0.00043794257,1.1943025e-07,1.7274646e-08,7.746886e-06
12691,1.0,3.0477118e-08,1.0149209e-11,1.0078245e-10,3.5792156e-13,1.9322799e-12,2.2700458e-10,6.2144463e-13,2.9038702e-10,5.9807684e-12,8.9269103e-10,4.527924e-11,2.5538456e-09,2.5444447e-11,8.481574e-14,2.818437e-11,2.4211453e-12,3.534453e-10
12692,0.006620415,0.98634875,8.03524e-05,0.00060571445,9.331897e-06,2.7933058e-05,0.00028296618,9.682366e-08,0.0017049802,6.696187e-05,0.0012603439,0.00013209382,0.0005389527,4.345995e-05,4.6908913e-06,1.2067001e-05,2.8332854e-06,0.0022579953
12693,3.7519363e-12,5.2918434e-09,0.99999535,7.3604554e-07,3.6933493e-06,3.137178e-10,6.9459603e-09,1.187477e-10,3.434144e-11,2.6836918e-07,2.7174272e-09,2.0372099e-08,6.3496874e-10,5.119383e-09,2.7559986e-11,2.0435228e-11,2.1549956e-12,2.544887e-09
12694,1.6834456e-05,4.8911534e-05,1.6231914e-05,0.00014409405,2.1618964e-05,0.89775515,1.0121121e-05,0.03307946,2.3095825e-05,0.00091574073,1.8231574e-05,0.0010554782,6.7884434e-06,0.016868431,3.1295394e-06,0.00023954637,0.049733527,4.3798966e-05
12695,8.0878823e-07,2.3141054e-05,2.9477857e-05,1.794464e-06,3.7043524e-06,1.0224859e-06,0.15648767,1.4687951e-06,0.0016068752,1.7489979e-06,0.6193778,4.6209334e-06,0.22191021,5.264105e-07,0.00054483645,2.5670067e-06,8.652208e-07,8.2278865e-07
12696,0.0006214433,0.0024426521,0.00028894932,0.0006476187,0.00070469175,0.00088504876,0.2733064,0.0011208168,0.0055904887,0.00048298028,0.46563137,0.00015659089,0.2366257,0.0009463782,0.007434824,0.0011498467,3.71461e-05,0.0019271642
