id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
11512,1.7261796e-07,2.900931e-07,2.3515375e-08,1.6686789e-07,3.2256796e-08,0.99985266,5.061526e-10,1.3674753e-05,2.3316662e-09,2.4997766e-05,2.2104655e-07,4.7532117e-07,1.3487842e-07,2.384951e-05,2.810644e-09,6.3917673e-07,8.140582e-05,1.2930293e-06
11513,0.99997675,8.257458e-06,6.783185e-07,5.175619e-07,8.3080025e-08,4.6904557e-08,4.1201227e-07,7.541548e-11,4.00679e-06,6.8352607e-10,5.5903456e-06,2.2453857e-08,1.5166049e-07,1.8833143e-08,1.4744206e-06,4.8763813e-08,7.862555e-09,1.8459458e-06
11514,0.99990594,7.0819565e-06,1.665809e-05,6.29005e-05,2.6708308e-06,5.0179216e-07,1.4058601e-07,6.8560886e-09,7.12214e-08,5.2525685e-08,4.082974e-07,7.281407e-08,1.9529865e-07,4.5015863e-08,2.5433516e-07,9.086035e-08,2.945921e-06,8.523989e-08
11515,9.289424e-06,2.2179072e-05,0.000120771,0.05805921,0.00032944535,0.00036811794,2.8347492e-06,0.0044265324,3.885774e-06,4.030984e-05,1.570458e-05,0.93144906,6.388438e-06,0.0049483413,2.523448e-06,3.1060605e-05,3.9576647e-05,0.00012475188
11516,8.392083e-06,3.047964e-05,0.00021565647,0.00029256812,0.9994386,3.9518736e-07,2.7165922e-06,1.6201861e-08,9.163284e-07,6.758483e-07,9.20336e-07,3.6597705e-06,6.5263833e-07,7.053164e-07,3.9812886e-07,1.3298954e-07,1.038348e-06,2.1134617e-06
11517,8.267666e-06,2.006106e-06,2.8665208e-05,0.9999496,7.838022e-06,1.5254853e-06,1.025969e-06,1.0356321e-08,1.4997138e-08,1.9229151e-07,2.0822892e-08,2.8947255e-07,9.8194725e-08,3.92819e-07,4.5808992e-08,2.8416334e-08,8.5246526e-08,4.5032774e-08
11518,8.076423e-08,1.8078351e-09,3.845973e-08,6.0004404e-06,5.5856644e-06,0.008992832,3.1646827e-10,0.9648362,2.3518653e-07,2.4147803e-07,8.721189e-09,0.0016972899,1.4303315e-08,0.024459932,4.7138005e-09,5.8062413e-09,1.3387222e-06,2.666757e-07
11519,2.3923815e-06,3.0116616e-06,9.3386126e-07,0.00024553877,2.7113551e-06,2.8180122e-07,0.9996013,4.17107e-08,1.5777669e-06,2.4903582e-06,7.839975e-05,1.1340279e-08,5.421061e-05,1.5430113e-07,9.833878e-07,2.9955718e-06,1.9584345e-06,1.009018e-06
11520,0.9961403,0.00022049114,0.0012893839,0.00051509956,7.1829665e-05,9.98758e-05,0.00023761108,8.482077e-06,0.00022579724,3.6561683e-05,1.940162e-05,0.00028273958,3.9960814e-05,9.992096e-05,3.838525e-05,0.0002526006,6.233085e-05,0.00035924785
11521,1.5322582e-06,8.1011586e-07,5.5413775e-06,2.3797904e-07,4.052946e-07,6.049954e-06,0.002010771,7.1777557e-09,5.9582123e-07,5.884286e-06,0.56264234,2.867199e-07,0.34589452,3.7161312e-06,0.08941527,4.1809485e-06,3.6227946e-06,4.2367283e-06
11522,3.9969212e-11,1.280533e-10,2.0848723e-09,2.2682174e-11,5.735799e-10,3.9587286e-07,1.3169446e-10,1.1185489e-06,1.5129144e-10,2.902877e-07,1.1635688e-09,1.7341897e-08,5.430877e-10,4.4385197e-07,4.1707247e-09,0.9999976,2.771613e-08,6.2190775e-10
11523,4.5207293e-05,2.8975632e-05,2.8033533e-06,7.045785e-05,5.049884e-07,7.0059833e-09,6.916366e-08,5.5952455e-08,2.4536203e-07,2.2595327e-06,4.026472e-07,5.5904507e-06,2.1147957e-07,8.7800046e-08,2.3064504e-06,5.939556e-08,1.5633008e-06,0.9998392
11524,7.998357e-08,8.950209e-07,2.3422804e-06,9.4391204e-08,2.0971251e-08,7.135626e-09,3.803795e-09,0.99985266,1.4277929e-08,4.2886536e-06,1.1062883e-08,9.4871775e-06,1.100048e-07,1.2285226e-07,1.3527042e-09,0.00010815934,9.654373e-07,2.0685411e-05
11525,4.5533553e-13,9.011574e-14,5.505949e-12,9.904303e-14,2.698548e-15,3.1331513e-13,1.654506e-10,4.8007486e-14,2.2715118e-12,3.210356e-15,2.3732546e-10,4.593137e-14,1.0,1.5996316e-13,4.22253e-13,2.618132e-12,3.3463975e-14,9.7118284e-14
11526,6.690878e-07,2.9275557e-07,0.999803,9.633679e-09,3.3534838e-05,1.5982678e-07,4.7778076e-07,7.652157e-06,7.028204e-08,1.1562835e-05,1.5906956e-08,0.00013397558,6.379422e-09,5.5519255e-08,4.8360977e-08,6.909332e-06,2.1684222e-07,1.318234e-06
11527,2.5030517e-10,8.373813e-08,1.0852912e-09,5.7203703e-10,1.2192766e-09,6.3799668e-09,7.537701e-08,2.1644636e-10,1.7736874e-10,0.99999714,9.6916224e-08,9.297368e-08,1.4198941e-09,2.0073765e-06,1.4429146e-09,5.5699836e-09,5.0534675e-07,5.590131e-09
11528,0.001231895,8.154458e-05,1.1148018e-05,7.283119e-07,1.4345455e-05,3.920186e-07,0.00010043288,3.8399585e-07,0.040110677,1.5541973e-06,0.00069872115,2.0972452e-06,0.000334016,2.1587894e-06,0.956868,8.321855e-06,3.4219465e-06,0.0005301405
11529,4.8298006e-09,8.871122e-09,1.0837845e-08,8.250299e-09,3.0497793e-09,1.54919e-08,3.088167e-09,2.4718924e-10,1.9734156e-05,4.990658e-09,7.977651e-05,1.769702e-09,8.761564e-06,7.296977e-09,0.99989104,5.995996e-07,1.977593e-08,8.275105e-09
11530,0.99977154,7.3595907e-06,2.7970656e-05,8.386748e-06,3.2098196e-05,2.6774245e-07,1.4579238e-06,4.3234217e-05,3.0545612e-05,8.2921936e-08,1.636702e-05,1.656749e-06,1.0661679e-06,2.142719e-06,8.727628e-06,2.763875e-05,2.6671883e-06,1.6809072e-05
11531,1.4397769e-08,6.2359495e-09,0.99999607,2.265813e-08,3.4689745e-06,6.441866e-10,6.8999215e-09,6.8816655e-09,9.0222196e-10,3.5173276e-08,1.4977168e-08,2.5394436e-07,6.262602e-09,3.08411e-10,2.119022e-09,1.27068605e-08,5.4144675e-09,1.2255612e-07
11532,0.99023205,2.5718988e-05,1.8771362e-06,8.74956e-08,1.8587239e-06,1.7913904e-07,9.284712e-07,9.971111e-10,2.4379224e-05,3.724344e-08,0.00011371551,1.1121531e-05,2.1105593e-06,9.311785e-07,8.024745e-08,8.371036e-08,9.1474845e-08,0.009584641
11533,3.4285743e-09,4.3816875e-08,6.9831874e-09,3.9797842e-11,1.8234088e-08,4.153672e-10,3.9901101e-07,1.5583722e-11,0.9999962,2.601295e-10,2.8829737e-08,3.861384e-09,1.0679962e-06,1.017199e-09,2.3014989e-06,2.9318266e-09,1.5878373e-09,2.75386e-09
11534,8.7013724e-08,1.6123215e-07,1.8478561e-06,1.0746185e-07,3.2323695e-07,3.948173e-06,6.419319e-08,0.08088897,3.2782643e-06,1.0321376e-05,7.1754464e-08,1.129476e-06,4.1040487e-08,9.4596146e-07,3.14514e-05,0.91905487,1.8731055e-06,4.912514e-07
11535,1.1813126e-05,2.7252467e-05,0.0005567369,3.0706926e-06,2.241093e-06,0.0041977423,0.000805659,0.37503913,0.00027907005,0.00096807966,0.00014307653,0.0014150514,0.031794928,7.6583776e-05,0.0010047887,0.012663959,0.57098496,2.589846e-05
11536,1.3892654e-10,3.5913166e-09,3.222682e-09,8.2503324e-11,5.9498323e-10,3.4458394e-09,1.00323746e-07,1.0244655e-11,3.476478e-05,3.9235316e-11,0.00019957098,8.8915275e-09,0.9997645,3.973398e-09,8.5760115e-07,1.876242e-07,1.0440643e-10,9.421097e-11
11537,1.3100143e-06,0.00015829028,0.00021761305,0.00029179527,8.427649e-06,0.0004813296,5.7670575e-05,0.1749084,7.0073824e-05,0.01822723,0.00012940067,0.7799972,6.2312945e-05,0.0046278047,1.5276866e-05,0.020300686,0.00030088006,0.00014436664
11538,3.282199e-07,3.782846e-07,5.434596e-07,6.055718e-08,3.0945822e-07,2.8342885e-07,0.0019205621,4.298477e-10,0.024317507,5.9925515e-06,0.0004452626,3.1483668e-07,0.0043945066,9.3273775e-07,0.9689104,9.263291e-08,1.5344787e-06,1.0122764e-06
11539,5.6679835e-07,0.9999919,3.2869743e-06,8.776602e-07,1.0288579e-06,5.962641e-09,5.199025e-08,1.4986383e-09,4.004948e-08,1.1336982e-09,8.8720327e-07,8.056079e-08,5.5522012e-08,1.8940852e-08,4.851478e-09,1.0605716e-09,1.2063818e-07,1.0139449e-06
11540,5.541961e-10,1.244259e-09,7.160281e-10,3.742886e-12,1.175214e-11,2.159901e-11,0.1362003,2.1513527e-15,2.8600623e-05,4.330671e-10,0.86187863,2.1907018e-12,0.0018903264,3.878745e-11,2.1424787e-06,4.475077e-13,9.632873e-11,9.2519055e-11
11541,2.001172e-06,0.9999515,5.172478e-07,1.7718348e-06,2.4713287e-07,3.8369425e-08,1.2969673e-06,2.0640169e-08,2.337928e-06,9.14281e-08,3.043334e-05,7.089151e-08,1.6094153e-06,2.4247518e-07,2.9057771e-06,1.3795267e-07,3.6197034e-06,1.3139462e-06
11542,0.00018426904,0.9992619,5.26213e-05,1.2165608e-05,0.00017668128,8.183996e-07,1.9428103e-06,5.343961e-07,2.7347583e-06,4.0919883e-07,6.0962077e-05,3.3930135e-06,8.5648855e-07,2.165877e-05,1.7205518e-06,3.0040067e-07,3.5200773e-07,0.00021653349
11543,3.0866538e-08,1.8301053e-07,1.3529024e-07,5.239947e-09,1.606695e-08,1.2791389e-10,2.6509315e-07,1.6100609e-11,1.3515761e-10,4.805606e-08,2.6663793e-08,2.4195406e-09,2.5783795e-09,8.757098e-10,1.5625365e-09,2.1048165e-10,4.542614e-09,0.9999993
11544,4.2371106e-08,6.2686377e-07,3.447121e-07,1.4492314e-06,8.55365e-08,6.721926e-07,2.9201508e-09,5.758542e-08,7.471487e-09,0.99991024,3.7822067e-06,5.0262046e-05,2.851736e-07,2.5929572e-05,1.6341181e-09,2.5697169e-08,2.9611301e-06,3.1883167e-06
11545,1.3845066e-05,0.0011707862,9.294595e-08,9.629631e-08,3.116894e-08,1.2857761e-07,8.1913865e-11,7.236474e-11,1.2351592e-10,4.4940773e-11,3.1589104e-07,4.6746546e-10,2.5029798e-09,2.376008e-11,3.9272446e-10,9.976247e-12,1.0656316e-09,0.9988147
11546,0.99965787,0.00010472997,4.9734892e-05,3.5331926e-05,3.896922e-05,1.9469055e-05,2.336778e-06,7.0280253e-09,2.3996681e-05,2.344015e-07,9.241861e-06,6.5854515e-06,1.3286926e-05,7.687122e-07,1.0213452e-05,1.4715949e-06,3.3908536e-06,2.2328046e-05
11547,6.8617783e-06,2.2736713e-05,2.2530994e-06,1.02733e-05,9.046334e-06,0.010965975,3.7633248e-07,0.91745955,2.8927748e-06,5.9843933e-05,4.4655147e-07,2.3590817e-05,1.7885367e-07,0.00037391167,1.9442231e-07,6.4699617e-07,0.07103977,2.1473375e-05
11548,2.1371975e-06,7.957481e-06,2.6121263e-06,6.44351e-07,7.0620904e-06,0.11087763,2.3041177e-07,0.0073428494,3.6526162e-05,0.018735982,4.1333515e-05,0.61266387,2.2703069e-05,0.13493536,2.3272917e-06,0.114091225,0.00078882254,0.00044070225
11549,2.196682e-06,2.4228827e-06,8.2294696e-07,4.0886536e-07,3.4350253e-07,1.1311901e-07,5.4097436e-06,6.177882e-09,0.12891288,8.985603e-07,0.0074154185,8.5627636e-07,2.4557052e-05,8.453498e-08,0.8636305,7.363139e-08,7.920833e-07,2.203398e-06
11550,0.00014047598,0.99958974,0.00015612988,4.5679342e-05,6.6478046e-06,6.0679474e-07,1.6899721e-06,7.280534e-06,3.437887e-06,2.4249163e-08,1.6640455e-05,1.5603871e-05,8.775633e-07,2.773873e-07,2.1882738e-06,5.3357314e-07,4.259375e-07,1.1673437e-05
11551,2.9033656e-06,1.1646553e-06,1.947727e-05,0.0041760034,4.2902273e-05,0.9614609,4.8429247e-06,0.00035068268,2.9054206e-06,0.0001379544,1.5706518e-06,0.00016780123,1.7295008e-06,0.002622083,1.0989413e-06,8.823159e-06,0.030992223,5.0045714e-06
11552,8.430261e-05,0.00022387264,2.207874e-06,5.2850097e-05,2.2459822e-06,9.073264e-07,0.02854963,3.8046295e-08,0.0088292025,2.969616e-05,0.002486027,5.9409818e-08,0.00028642567,6.3733605e-06,0.95926416,0.00014259091,1.3370105e-05,2.6110076e-05
11553,4.327138e-07,5.9060363e-07,8.391689e-07,1.20838995e-05,3.0796418e-06,0.00024649943,5.25128e-05,0.9922051,1.3319875e-07,1.1048793e-05,6.7424967e-06,1.8029821e-05,9.270001e-07,0.007378925,1.5033745e-06,3.316032e-06,5.7212434e-05,1.0175484e-06
11554,3.6032104e-06,1.3634344e-07,5.1093206e-08,1.7337925e-08,1.2091016e-08,2.660161e-07,1.1258171e-05,1.9181233e-08,2.7241658e-06,3.0784861e-09,0.0026119477,9.290559e-09,0.9973023,1.334224e-07,6.737692e-05,4.6375867e-08,7.699886e-08,2.764095e-08
11555,0.99999416,1.0691813e-06,1.769095e-07,2.0579077e-06,6.115607e-08,1.3309747e-07,4.6544432e-08,5.6295946e-10,2.3488475e-07,1.1600702e-09,8.112532e-08,4.7799123e-08,2.0806233e-08,3.9199726e-08,3.9348343e-08,1.3011409e-06,1.7576603e-08,4.813175e-07
11556,2.3092463e-08,8.867455e-08,1.0091376e-07,7.963372e-06,1.013051e-06,0.9626336,2.2805901e-07,0.018647814,1.089186e-06,2.322219e-06,1.11559544e-07,2.4242436e-06,1.4593363e-06,0.018676966,6.5363844e-07,5.537624e-06,1.8155333e-05,4.800288e-07
11557,4.675547e-06,1.4023913e-06,0.99987733,4.9396335e-06,4.5641707e-05,4.2648037e-07,1.6662123e-07,7.6301646e-08,1.8149433e-06,2.1336438e-05,3.1878653e-06,1.8635315e-05,1.9763575e-06,2.3914896e-07,7.698671e-07,1.4322012e-07,1.173042e-06,1.5955373e-05
11558,7.492218e-08,1.7553297e-08,2.7779867e-09,8.119941e-11,1.5874378e-10,8.917913e-10,1.0278243e-06,3.833987e-11,1.6800323e-07,1.180964e-11,0.9999987,7.358012e-10,1.2664472e-07,7.4802725e-10,2.2697897e-08,1.409677e-09,3.84112e-09,2.0919608e-09
11559,4.3739906e-10,1.1126855e-08,4.004085e-08,7.191053e-10,1.8393889e-08,6.974186e-07,7.272506e-09,1.911732e-06,1.9155753e-08,0.99853384,1.2663153e-07,0.0014506034,1.3736268e-08,9.862996e-06,6.1835848e-09,2.8897646e-09,2.8351624e-06,4.5546155e-08
11560,4.9150394e-08,1.3375507e-07,2.1845233e-07,5.1399422e-09,0.9933007,1.800477e-09,1.576848e-09,1.7196221e-07,7.935127e-09,9.850442e-09,1.2443674e-08,1.4829232e-07,8.359288e-10,4.217171e-08,4.309442e-09,0.006698516,1.282449e-07,2.937193e-09
11561,0.999869,2.2479433e-05,6.4460814e-06,1.6449065e-05,6.6797575e-06,1.199044e-06,3.1609815e-07,2.6434284e-08,2.913758e-07,1.1901801e-05,3.3897606e-07,4.934453e-07,1.4049068e-06,1.7797836e-06,4.1563817e-06,3.0820003e-05,1.0329637e-06,2.5178892e-05
11562,5.1251416e-09,2.797636e-10,4.4503357e-10,8.3412455e-10,3.6182007e-10,5.794949e-11,0.9999999,9.598632e-13,5.751105e-10,4.064165e-11,1.9778422e-08,2.9121386e-11,4.2929972e-08,5.2506652e-09,4.302594e-09,1.6038805e-10,1.0847783e-10,7.9149604e-10
11563,8.083733e-09,8.188152e-09,1.3209377e-07,2.9772577e-06,3.3949783e-07,0.00093324034,6.288276e-08,0.9987985,4.0107572e-08,9.1493275e-06,3.8568057e-08,1.4335869e-05,2.0758826e-07,0.00016744873,6.3495015e-08,1.357378e-07,7.305456e-05,1.3558075e-07
11564,2.740035e-05,5.8753944e-06,0.0030841345,7.071887e-06,0.99684405,2.2115146e-06,4.6067862e-07,1.7917926e-05,1.6543206e-08,4.1999624e-07,9.349213e-07,1.7889504e-06,1.488164e-06,9.342573e-07,2.2861424e-07,2.9368164e-06,7.415947e-08,1.925688e-06
11565,1.6192157e-09,3.995043e-09,2.183915e-09,3.012863e-05,8.457067e-08,0.50768745,1.644634e-08,1.5851807e-06,4.2009093e-10,1.6043397e-09,4.813999e-09,8.221473e-07,2.0474429e-09,0.49227923,3.9877857e-10,4.3023587e-07,2.7808468e-07,2.9493412e-09
11566,5.142656e-05,0.00022698837,0.0002923059,0.01197032,0.00031490333,0.9602599,2.1587289e-06,0.0008969161,4.663459e-06,0.004951513,1.0078798e-05,1.5683638e-06,2.8388473e-05,0.019596195,9.1321335e-06,0.0012346741,9.3505994e-05,5.5292952e-05
11567,7.4034e-12,1.5545853e-09,5.954444e-11,1.273478e-09,2.0666013e-09,4.1021787e-07,1.0992504e-09,9.055174e-08,5.704054e-10,1.5094246e-06,5.7761257e-10,9.876586e-11,1.10160894e-10,0.999998,2.2415104e-11,1.0151992e-08,2.134074e-09,2.685847e-09
11568,1.4970447e-10,3.847483e-09,3.6644667e-09,3.0427177e-08,5.5213243e-09,1.4096663e-05,1.5588173e-09,0.99910057,5.3092086e-09,3.0125854e-08,1.7619096e-09,1.2267498e-07,3.503842e-09,0.00087382057,1.4424542e-09,9.8865485e-06,1.4143964e-06,1.2436074e-07
11569,0.00014240932,0.00016602864,6.6130673e-07,0.00014151093,1.4655888e-06,1.4313955e-06,0.0047244774,1.9888249e-09,4.5266242e-07,4.3339536e-09,0.9941111,8.5544696e-07,0.00070234167,3.2981583e-07,5.809574e-07,5.7009756e-06,3.0750718e-07,3.5108548e-07
11570,3.9667068e-08,6.470582e-07,6.735521e-08,1.7623219e-06,7.803512e-08,2.1651756e-05,1.4506808e-08,0.9999305,6.6429425e-07,1.3673025e-07,3.4560372e-08,2.2993943e-07,4.7160196e-08,9.752581e-07,2.9049139e-07,4.2396605e-05,3.4967377e-07,7.8152645e-08
11571,0.00029811915,1.998907e-05,0.93379915,0.018031199,0.00014962292,2.3528071e-05,1.5808334e-06,1.6180223e-06,8.0805585e-06,0.00043863076,0.00043820555,0.045158416,0.00062063837,0.00025867915,1.106454e-05,3.5304006e-06,9.155892e-05,0.00064632547
11572,1.6272752e-05,1.0528368e-06,2.0152033e-06,1.0765447e-06,8.465277e-07,2.8032986e-07,0.99926454,9.527848e-09,5.5789555e-05,6.276469e-08,0.0005791462,4.245788e-07,4.2309253e-05,3.604584e-07,1.7032306e-05,1.0207047e-07,1.2886579e-06,1.7503577e-05
11573,5.651163e-09,1.5260703e-08,4.8692383e-09,7.729825e-09,8.9625435e-10,5.5551412e-09,7.0712354e-05,1.01468056e-10,4.566017e-06,2.09902e-09,1.8548431e-05,9.906251e-08,0.9999057,7.4237536e-09,2.1928905e-07,1.2408229e-09,5.4821347e-09,4.030701e-09
11574,0.9999082,6.3940274e-06,7.1401105e-06,1.7655722e-07,2.7638957e-06,6.134836e-08,6.6607146e-07,3.159782e-11,9.988716e-06,5.538643e-08,6.230261e-05,1.19058434e-07,1.2819803e-06,6.571445e-08,3.0461475e-08,2.6429472e-08,7.68334e-08,6.904918e-07
11575,4.6241902e-10,2.7735105e-08,6.693869e-09,2.127919e-09,2.2603541e-09,7.926147e-05,4.401382e-09,0.9981127,1.4932771e-08,6.258553e-06,9.2432806e-08,1.0703682e-06,2.3235774e-08,8.050378e-06,1.5064676e-07,0.0017873426,5.0941494e-06,2.923621e-09
11576,0.9999958,7.879374e-08,1.7073387e-07,2.2603038e-07,4.8232323e-07,8.863243e-08,1.4659233e-07,3.4759227e-09,1.3611774e-06,6.557715e-10,6.901822e-07,1.4556602e-07,2.2655911e-07,1.2627737e-07,6.600764e-08,3.0813035e-07,2.0464755e-08,2.762625e-08
11577,3.9457458e-08,1.6748306e-08,7.336329e-09,2.1313001e-08,1.12335464e-07,0.99993086,8.0007906e-10,5.9458227e-05,2.5895595e-08,1.1039575e-07,6.589954e-09,8.3688e-09,6.382648e-09,6.1630885e-06,1.9918402e-09,7.2907704e-07,2.3712946e-06,1.8140973e-08
11578,2.4238038e-09,2.0779278e-09,1.0438458e-09,1.7517985e-08,6.677304e-09,0.00084027904,5.58805e-10,0.9989221,1.7491208e-08,3.5811852e-06,2.402539e-09,1.6868738e-09,2.515534e-10,1.6949166e-06,1.6333782e-09,1.8372275e-07,0.0002321624,1.9617193e-08
11579,3.471128e-07,7.983186e-09,4.49701e-05,0.99989045,3.2119624e-05,6.152134e-06,2.7008468e-08,3.3041155e-07,1.0501424e-09,5.3782262e-08,1.7730097e-08,1.3671592e-05,3.2621646e-08,2.0603264e-09,1.3612428e-08,1.1562412e-05,1.5434857e-07,1.0807479e-07
11580,9.698999e-06,3.0992874e-07,0.99991584,5.9505946e-05,1.5070094e-06,1.16732025e-07,6.915075e-08,4.176821e-10,3.7468467e-08,5.345106e-06,1.2790555e-06,9.816201e-08,4.4472236e-07,6.63871e-07,3.856851e-08,5.556409e-08,4.8284676e-08,4.935214e-06
11581,3.0402825e-07,4.5327497e-06,1.5411862e-06,4.0221867e-06,2.8574937e-06,2.3290957e-06,1.8141513e-07,0.15044665,9.5215864e-07,5.4831266e-06,1.8982169e-06,0.0005627158,4.463227e-07,5.1617344e-06,2.1694282e-06,0.8489126,4.6100024e-05,1.3377108e-07
11582,1.7327451e-07,2.0132588e-06,3.0820065e-06,2.4364663e-06,0.9997991,5.2439173e-05,1.2505932e-07,8.245797e-07,3.8494397e-07,6.261924e-07,1.4010453e-07,2.3408342e-05,6.723418e-08,0.0001132603,9.490406e-08,5.191899e-08,2.8849865e-07,1.5540533e-06
11583,1.02498134e-07,2.413953e-07,1.391301e-07,9.1704055e-07,2.5681047e-06,1.219687e-05,1.8967448e-06,1.0937849e-06,2.7701165e-07,2.7795668e-05,1.9028596e-06,0.002920523,1.0386982e-06,0.9970259,7.509555e-07,4.757217e-07,8.9315296e-07,1.3402405e-06
11584,0.9998915,3.4063873e-05,2.0210884e-06,1.07107635e-05,1.0058296e-06,1.0936408e-07,2.7598054e-07,2.5554178e-07,9.4892475e-06,3.912616e-08,1.5653093e-05,1.3195609e-06,1.2237349e-07,3.639663e-08,3.293021e-07,3.8843362e-07,3.0772793e-07,3.2184846e-05
11585,0.6539283,0.3435325,0.00013757532,0.0016865995,6.378893e-05,6.710646e-06,2.0068195e-05,1.2673789e-08,0.00025784038,6.941416e-06,6.500439e-05,6.751231e-05,2.9896442e-05,5.8259475e-06,3.2817727e-05,2.0258367e-05,7.561218e-06,0.00013073941
11586,5.260883e-07,8.9955853e-07,3.1989885e-07,1.09229624e-07,1.5853647e-06,6.642519e-09,3.0391558e-08,4.791639e-10,3.5694065e-09,3.498414e-08,1.075191e-08,3.1477633e-08,1.0454993e-08,1.5330619e-08,5.814451e-10,8.232807e-09,1.8443884e-09,0.9999964
11587,1.2786228e-07,1.3719779e-07,2.399392e-07,1.8822888e-08,6.899061e-08,1.7717982e-08,9.3205126e-05,1.4255214e-09,0.9998841,1.917807e-08,1.3268751e-06,2.3867402e-08,5.9978906e-06,3.91771e-08,1.4361445e-05,2.0677305e-07,1.5635377e-08,6.4831944e-08
11588,3.115038e-05,6.576626e-06,0.99991226,6.809252e-06,1.5287309e-05,7.8261905e-08,4.936846e-07,4.857008e-07,1.4151222e-07,9.8905325e-08,2.4204263e-07,2.3012642e-06,6.248184e-07,1.4583954e-07,3.477829e-08,2.1906098e-07,1.5194647e-07,2.279747e-05
11589,5.6495035e-09,2.0303087e-08,1.2147322e-08,5.0563447e-09,2.7833144e-08,0.00017625808,7.691836e-09,0.9666422,1.2395841e-08,1.6577118e-05,9.254411e-08,4.9054744e-08,3.415845e-08,0.031096052,2.1798325e-08,0.001989911,7.853417e-05,2.268037e-07
11590,1.6004988e-05,4.2318392e-05,5.9814226e-07,0.00031329718,1.607557e-05,0.9983096,4.156212e-08,3.6288024e-05,3.3379882e-07,4.018737e-05,6.7663564e-07,4.4387124e-07,5.4034035e-07,0.001205278,9.194857e-09,1.0775127e-06,7.728051e-06,9.531502e-06
11591,7.9430634e-10,1.2268019e-08,5.9180115e-07,6.192126e-08,3.1627252e-08,1.4639572e-09,1.1651243e-09,0.84100133,1.7980407e-10,2.0625949e-08,3.5743055e-09,6.163834e-08,1.9405717e-09,5.7675148e-08,3.5708303e-09,0.15899765,1.2255232e-07,5.3534137e-08
11592,1.4961331e-06,2.8201814e-07,6.776812e-06,6.399064e-08,3.8771168e-07,9.642006e-07,0.00086623325,4.8674226e-10,0.010182044,1.723702e-07,0.09376123,3.6902645e-07,0.8950416,3.4032269e-06,0.00012794469,6.803186e-08,7.8179134e-08,6.809541e-06
11593,4.418681e-07,1.1555827e-06,2.581016e-06,0.0001401339,5.8859047e-07,2.9301755e-05,7.4375157e-07,0.018295402,2.594786e-07,3.9073284e-06,4.7145383e-07,6.0377264e-05,1.4437594e-06,0.001259237,2.544245e-06,0.9801956,3.042027e-06,2.818109e-06
11594,2.376058e-09,8.468982e-09,4.036389e-08,1.8994746e-09,2.6679184e-10,7.5246e-09,3.5222456e-05,3.5356798e-13,8.482124e-09,9.347362e-10,0.99996316,9.688476e-10,1.4753978e-06,8.288623e-09,2.050918e-08,1.7634174e-09,8.155733e-09,5.511121e-10
11595,3.3650533e-05,0.9901248,1.760498e-05,3.35495e-05,2.8228376e-05,2.3063489e-05,7.473283e-05,4.5133315e-06,0.00015497368,0.008321858,9.616401e-06,6.4693326e-05,0.00015331959,5.2270185e-05,3.4234996e-05,2.8609156e-05,0.00037192617,0.0004683133
11596,1.5910464e-05,0.999587,2.1646236e-05,4.5292283e-05,5.994087e-07,8.205694e-08,2.9652645e-06,2.6207873e-08,6.275379e-07,1.0675312e-07,0.0003086488,9.0164525e-07,1.737947e-06,6.1205083e-06,4.837627e-06,1.3971843e-06,4.551493e-07,1.6212273e-06
11597,9.973764e-05,5.3154845e-06,3.6104689e-06,0.00026013967,0.99958676,3.0342097e-05,3.265075e-07,9.007246e-07,5.119482e-06,1.0121047e-06,6.410717e-07,6.36895e-07,2.946637e-07,5.3870446e-07,3.669265e-07,9.248456e-07,4.9480997e-07,2.8631794e-06
11598,1.1499524e-06,3.6905244e-06,3.0424915e-05,3.5548863e-05,3.2515816e-06,9.100504e-06,1.931692e-06,1.6501088e-05,7.856723e-06,0.5464444,2.838962e-06,0.45327637,5.8215564e-06,0.00013962787,4.646418e-07,5.6374706e-06,1.3262665e-05,1.9962786e-06
11599,8.002268e-05,6.90908e-08,4.5358934e-08,2.9990449e-07,2.615972e-06,0.99915767,4.361698e-06,0.0002126815,3.4729997e-05,2.6289434e-05,5.036305e-08,5.4038154e-08,3.0728134e-07,8.143636e-06,6.915334e-07,0.00043867086,3.329841e-05,7.121875e-08
11600,5.723503e-07,3.967416e-06,5.049888e-06,1.2242928e-08,2.2353557e-07,7.249808e-09,0.00026527373,4.2601356e-10,0.9981988,4.7366726e-07,2.5663625e-05,3.4714338e-07,0.0014067738,4.469613e-09,9.0134505e-05,7.459894e-09,1.9620307e-08,2.6085836e-06
11601,6.892969e-05,0.0012017052,0.004609477,0.0054147253,0.0016519643,7.642223e-05,0.00017037174,0.001826502,3.1052696e-05,3.9118848e-05,0.0009112231,2.6446478e-05,7.588859e-06,0.00023327087,9.020407e-05,0.98229307,0.0009997627,0.0003482071
11602,3.0797562e-08,1.8486293e-05,8.060082e-06,6.645314e-07,4.5416397e-07,5.6015037e-06,0.83147687,5.2041366e-07,0.0011001813,3.3892426e-05,0.14376725,0.00058437017,0.022970391,1.48340805e-05,1.2252896e-05,3.896752e-07,3.5904259e-06,2.123015e-06
