id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
12868,7.068989e-07,2.3711241e-08,0.00037036455,1.2194315e-05,3.7128011e-06,0.00014465918,2.335508e-06,0.63758093,1.8200649e-06,0.0013899545,1.918315e-06,0.0062888823,8.511384e-07,0.0026558985,2.2214233e-06,0.35144475,9.320208e-05,5.5921987e-06
12869,9.3725285e-09,0.9999964,8.7266685e-08,3.3142368e-07,7.515487e-08,4.365028e-09,6.3489864e-08,1.3829068e-09,4.7200897e-09,2.4429091e-06,1.3194638e-08,2.1974722e-08,6.004511e-08,2.6821903e-07,5.387881e-09,1.835074e-07,3.46293e-08,9.487514e-09
12870,1.0880182e-07,1.04878e-08,0.99979156,0.00020325181,1.6214408e-07,4.8607557e-10,6.1630054e-08,1.2472018e-08,8.070853e-09,8.3888594e-08,6.849374e-08,3.8228812e-08,5.1078564e-09,2.2607731e-09,8.8937147e-10,1.1950904e-08,7.779984e-07,3.815048e-06
12871,6.316328e-07,9.214457e-08,5.002869e-07,5.9257523e-09,5.1765244e-07,4.4102713e-08,0.0027489972,9.916711e-07,0.9966222,1.9229728e-06,0.00017637663,1.6591953e-07,0.000360278,1.7301824e-07,8.5774365e-05,8.6745594e-08,4.1079971e-07,8.301319e-07
12872,1.539915e-05,0.00013603193,8.362206e-06,0.000106178566,3.666909e-06,1.7467418e-07,3.7094394e-06,1.7809131e-07,3.9339193e-07,3.35318e-07,2.047672e-06,1.0774237e-06,1.2844616e-06,3.0286176e-07,1.6798046e-07,9.60623e-07,5.9589064e-07,0.9997191
12873,2.4804754e-09,1.7710097e-12,1.5937303e-08,2.471195e-06,2.1009974e-08,3.2797923e-06,2.1944881e-09,1.3974901e-05,4.479472e-09,2.4303342e-06,4.127564e-09,0.99996173,6.9642057e-09,1.14536704e-07,4.190749e-09,6.875083e-08,1.5827001e-05,1.0093007e-08
12874,9.1617985e-05,6.5413233e-06,1.2441936e-06,1.4175038e-07,2.15015e-07,5.111003e-07,2.716969e-05,8.2176757e-07,0.00012922056,1.3615883e-06,0.00017637949,1.1432562e-08,0.99948716,2.8910594e-07,4.5731842e-05,1.602862e-05,3.1801276e-06,1.2506266e-05
12875,4.9671616e-08,2.1265986e-10,1.2840671e-07,1.5388689e-07,3.2458982e-07,8.942772e-09,0.99997604,5.541e-10,1.7688915e-08,1.3490941e-08,2.084883e-05,4.0218837e-09,2.1961434e-06,9.781617e-08,1.0226084e-08,1.1423125e-09,2.7623859e-08,8.205613e-09
12876,3.2846277e-05,0.999941,3.662361e-06,1.0728352e-06,5.155345e-07,1.5042644e-08,1.0088363e-06,1.7232209e-08,9.594626e-07,8.121561e-08,1.6143891e-05,1.4853751e-07,2.95954e-07,2.2655792e-07,1.5176141e-07,1.4613833e-07,1.4204238e-07,1.5417432e-06
12877,3.9741977e-08,6.465902e-07,6.733491e-09,6.9814493e-10,1.057342e-09,7.862622e-11,0.00053319545,2.447182e-11,1.0344022e-09,7.142771e-10,0.99946564,3.3727434e-11,5.125189e-07,4.5259382e-10,2.0168e-09,9.733479e-11,6.8387386e-11,2.3533817e-08
12878,0.7614061,0.23794849,9.8494e-05,1.59642e-05,5.580291e-05,2.1275703e-07,1.0951915e-06,1.05330706e-07,2.316328e-06,2.8721504e-07,5.7765457e-05,3.302192e-07,2.6213363e-06,3.3368644e-06,2.0249463e-05,2.3668817e-06,1.477643e-07,0.00038420723
12879,0.00011912585,3.2274392e-09,1.946834e-05,2.6090478e-05,0.99980146,1.60813e-07,1.4005004e-08,5.3584904e-07,2.5544066e-08,2.5906903e-07,1.6974912e-08,1.03724055e-07,1.4748763e-08,1.9092324e-08,4.2191022e-08,3.151591e-05,3.6799054e-07,7.8019355e-07
12880,1.9165869e-08,1.2724119e-12,1.0862209e-06,0.9999802,9.53164e-06,6.7138462e-06,4.4568758e-09,7.204722e-11,3.62304e-10,2.247805e-07,4.5621829e-10,2.1778774e-06,2.356469e-10,5.222997e-08,3.5232975e-10,4.740539e-09,1.2618955e-09,2.6367313e-09
12881,0.9999974,1.6168645e-08,1.8885546e-08,3.5052824e-07,1.7581984e-07,2.2089843e-08,2.7975732e-08,1.5318994e-09,1.0325368e-06,5.582991e-10,8.5636515e-08,3.4179748e-09,8.738481e-09,1.3047216e-09,1.5669566e-09,2.7554828e-08,9.2067265e-10,8.5608144e-07
12882,0.070094265,4.080586e-06,6.1120685e-05,1.0433625e-05,5.1147592e-05,1.2289958e-05,1.0674657e-05,0.0076910723,1.603084e-05,1.9602742e-06,0.00040714396,3.950301e-06,7.7009696e-05,1.8713623e-05,4.911845e-05,0.046526004,1.658881e-05,0.8749484
12883,4.6657694e-10,3.261325e-12,1.1245667e-09,1.3464726e-08,1.8573296e-08,1.5841135e-06,3.097807e-08,0.9999727,4.515472e-09,1.9176963e-05,4.0283807e-09,3.479084e-06,5.461536e-08,2.0132013e-06,1.23351125e-08,2.8008932e-07,7.2956595e-07,8.82324e-10
12884,1.1458189e-08,6.207807e-11,2.3134836e-08,4.742973e-10,5.7924716e-08,6.3880097e-09,2.968721e-07,1.3782709e-07,0.99981123,8.3249046e-07,5.953161e-07,3.0199942e-08,7.2473646e-05,2.3083572e-08,0.00011422905,1.8093537e-08,1.5252706e-07,1.8964974e-08
12885,4.681218e-06,1.9580705e-07,0.0010642019,0.00091077463,0.000231977,0.009954597,1.0023084e-05,0.0029293266,3.0049228e-05,0.0037669626,2.3803426e-05,0.9507208,4.8122824e-05,0.028353453,6.0904935e-05,0.00022410427,0.00038388107,0.0012820074
12886,5.4311843e-11,1.9270208e-14,2.8674577e-08,1.17817684e-08,9.483928e-08,7.041294e-06,3.9310724e-09,0.9885244,2.1051681e-08,5.8228175e-05,6.113172e-10,2.367453e-06,1.4974503e-08,0.010397873,5.7122985e-08,0.0009918866,1.7709022e-05,3.4323054e-07
12887,1.8436815e-07,1.4728836e-08,1.8281567e-07,0.0003448482,2.6544762e-05,0.9982127,1.11693524e-07,4.3309768e-07,3.5720984e-08,4.070177e-06,2.668325e-08,0.00030355182,7.172982e-08,0.0011043807,3.05988e-08,1.0884326e-06,1.7583935e-06,7.503155e-08
12888,1.2667991e-08,6.148326e-13,1.9545979e-08,3.4601007e-07,4.0014646e-07,0.03698173,5.966468e-08,0.96284103,3.6289787e-08,0.00017218039,1.075755e-07,1.1202495e-08,9.27456e-08,1.9769009e-06,6.87495e-08,4.598925e-07,1.5332879e-06,8.497914e-09
12889,0.000109669825,0.99985695,6.7658016e-07,3.2455569e-06,7.6842504e-08,4.2116155e-09,3.2468213e-07,2.1050037e-09,4.250992e-09,6.984919e-09,4.019536e-06,1.8522433e-08,9.176548e-09,3.0672012e-08,9.369734e-10,4.284147e-08,1.8877337e-09,2.4910558e-05
12890,0.010560439,0.0013444478,0.004188991,0.13554385,0.036464173,2.7304006e-06,4.757462e-05,4.7124242e-05,2.3309798e-05,0.7665494,8.562667e-06,0.0010775408,6.0445505e-05,6.9268767e-06,5.410366e-06,0.043787044,0.00013798375,0.00014403797
12891,1.806101e-10,2.8403346e-13,1.733867e-08,5.663687e-07,1.0894998e-07,0.00016982308,1.8512058e-08,2.9812592e-09,1.835334e-10,5.061843e-07,2.0515675e-10,1.9603874e-07,5.5926097e-10,0.9998287,3.2809538e-10,3.5496114e-08,1.3454034e-08,1.08551e-09
12892,2.482141e-07,1.5070105e-08,9.847209e-06,2.3063198e-09,2.693009e-06,6.247169e-09,4.2191787e-06,2.4409e-08,0.9984931,3.3783942e-07,1.4911463e-06,6.2808376e-09,3.378913e-07,5.1395848e-09,0.0014746429,1.3882465e-08,3.7875335e-08,1.2903694e-05
12893,2.68639e-07,3.6098576e-11,5.824566e-08,9.642727e-07,4.229486e-07,0.16470857,5.241402e-08,0.027944257,1.6578393e-07,1.1938214e-05,1.5995415e-07,0.006679917,4.8955698e-08,0.0075449855,1.9306596e-07,0.793103,4.8626266e-06,2.7254617e-07
12894,1.11915206e-07,2.2664362e-10,4.980749e-08,3.3483975e-06,5.199748e-06,2.200078e-05,8.732756e-06,7.1577388e-06,2.578263e-08,0.99876416,1.2951061e-06,3.423172e-05,1.3336469e-06,0.0011355932,1.3264479e-07,1.3591055e-06,1.5298923e-05,9.800202e-08
12895,2.4781361e-08,2.819736e-09,1.8037895e-07,2.3994136e-07,1.3582361e-07,2.1652527e-06,2.3116266e-08,5.4506007e-05,3.201965e-08,3.7772506e-06,4.2375234e-08,0.12899357,4.294463e-08,0.8707428,5.821754e-09,3.6627237e-06,5.4264723e-07,0.00019829534
12896,8.0512415e-08,0.99999964,2.8716894e-08,1.5027187e-07,1.0765236e-09,5.1110977e-11,2.4702166e-08,1.1579442e-11,8.1362467e-10,6.651171e-10,3.577585e-08,5.4671706e-10,6.6987127e-09,7.0745854e-10,2.862412e-10,1.0221659e-09,9.7805264e-11,4.6955013e-09
12897,4.0187518e-07,8.7464706e-08,1.0650099e-06,8.3424436e-07,1.0839605e-06,9.843769e-07,0.9779675,7.821201e-07,8.443382e-07,2.7784276e-05,0.012907748,2.8765803e-06,0.009075883,8.578935e-06,1.8503269e-07,7.682396e-08,2.9985647e-06,3.1571892e-07
12898,2.4132305e-09,1.3834912e-12,1.3798592e-09,5.4862674e-08,1.9379176e-08,1.5328794e-07,1.8748179e-09,0.0040874374,1.3983666e-08,1.8403142e-06,4.598033e-10,0.9827056,1.419699e-07,0.013204355,5.9080723e-09,4.8207496e-09,3.256229e-07,2.0161486e-09
12899,2.2571904e-09,1.0095578e-11,1.1786837e-08,4.771605e-09,6.564146e-08,1.3206461e-06,7.476381e-09,0.002029993,3.2981694e-07,0.0019082208,1.5394324e-08,0.9955851,1.3272907e-07,0.000471074,1.7565442e-07,2.852336e-07,3.1670597e-06,1.6405475e-07
12900,9.386137e-08,2.0628232e-09,1.8844388e-07,1.5422789e-07,1.0235686e-06,0.00012396148,1.03703805e-07,0.83444273,2.742168e-06,0.003044668,5.466814e-06,0.00010059254,1.6401593e-05,0.00031385562,0.00013517539,0.16105801,0.0007535309,1.361796e-06
12901,1.0910728e-06,8.853811e-09,6.2868394e-06,0.0056006536,0.0021612614,0.44122285,3.10215e-05,0.05129051,5.0092945e-06,0.0008213535,1.2537182e-06,0.001092788,5.760876e-06,0.154195,1.2520282e-05,2.204854e-06,0.3435395,1.1018132e-05
12902,6.007171e-07,2.1849944e-10,1.5536078e-09,8.585578e-11,3.686892e-10,1.0530935e-10,6.549242e-07,1.490559e-11,0.99999833,2.370984e-10,9.420129e-09,4.536812e-11,1.59638e-07,1.4677076e-11,2.2541163e-07,3.1546017e-09,1.5484683e-10,1.3586723e-10
12903,0.00010019596,1.4236073e-06,3.9641423e-06,0.0022977854,8.099188e-05,2.8020079e-06,6.850192e-07,4.0240197e-06,3.8065675e-06,3.665376e-06,2.0095687e-05,0.00014519722,6.16241e-06,1.6294258e-06,0.000511639,1.570615e-06,6.9115504e-06,0.99680746
12904,5.1578954e-09,1.0298578e-11,4.2792317e-07,9.347766e-08,3.6515328e-07,2.308695e-05,2.0578496e-07,0.9998586,5.3802324e-07,2.2644099e-05,8.4752634e-07,2.4094772e-05,1.4036012e-06,4.6529854e-05,5.4140486e-07,2.7898695e-06,1.7767457e-05,3.055353e-08
12905,0.00011462342,4.1023193e-07,5.3907315e-05,0.35341856,0.0038915605,0.6335368,1.8698566e-06,2.0964933e-05,4.453665e-06,7.37604e-05,1.4355042e-05,0.0048442134,0.00010819104,0.0007907889,3.0460656e-05,0.0030741459,1.9144849e-05,1.7993386e-06
12906,3.9181852e-08,2.0146238e-09,2.5014758e-06,5.50224e-05,9.031463e-06,0.9793737,4.0495454e-08,7.989051e-06,3.0556443e-08,2.6287154e-07,3.376089e-08,1.5061995e-07,2.865199e-09,0.020539176,1.1813859e-08,9.2281125e-09,1.0707796e-05,1.3059578e-06
12907,0.021896763,0.87782544,0.010714759,0.001031312,0.004085188,2.349338e-05,0.029757574,1.5368358e-05,0.00065336516,0.00014144534,0.047501996,3.2660875e-05,0.00027090678,7.9334335e-05,0.004215067,0.0003695321,7.133056e-05,0.0013145042
12908,5.193645e-08,7.736147e-12,6.1652685e-07,2.94851e-07,0.999998,2.0933444e-07,2.6605642e-08,2.5014275e-09,4.5061133e-09,4.3755485e-08,4.5410653e-09,3.4316244e-08,1.0373529e-08,5.2481323e-07,1.127992e-08,2.3235657e-08,3.9209745e-08,3.375723e-08
12909,3.036799e-10,2.2998788e-12,4.3056352e-07,8.472091e-08,1.571267e-07,2.4894664e-05,5.14416e-07,0.02200613,9.919322e-08,4.318231e-05,5.5339093e-09,0.0014880942,2.0443781e-07,0.97634673,6.910681e-07,6.351749e-05,2.0768812e-05,4.511404e-06
12910,6.2737115e-07,1.296102e-08,3.7163247e-07,4.4690726e-08,5.7928634e-07,2.4735763e-07,0.373973,6.4629205e-08,9.597081e-05,4.873988e-07,0.62552404,5.9292813e-07,0.0003977345,3.1359584e-06,2.318443e-06,4.9238068e-08,1.4871317e-07,4.37587e-07
12911,0.912889,2.8271726e-05,2.0477988e-05,0.08565765,0.0011107483,1.6685857e-05,9.016921e-06,1.5586626e-06,3.653955e-06,5.5590033e-07,1.8183735e-05,5.026269e-06,2.4141382e-06,1.9170424e-05,6.2171495e-07,3.1667845e-05,2.3317168e-06,0.00018300791
12912,3.419822e-12,1.1274262e-15,3.0353153e-10,9.784695e-09,8.7155905e-10,4.2485312e-06,4.9240506e-10,0.9999918,6.005986e-11,8.710692e-09,3.5885667e-12,3.8644953e-07,3.498054e-10,3.4757313e-06,5.5824456e-11,1.3663493e-08,3.295203e-08,5.4668953e-11
12913,8.201829e-09,8.870965e-13,4.7460088e-07,0.99996126,3.3408654e-05,1.064985e-08,8.592448e-08,1.5340749e-09,4.693609e-10,7.162709e-08,1.4283532e-07,1.3446504e-08,1.3590606e-09,2.6130621e-08,3.213278e-10,4.2441457e-06,1.532894e-08,1.9982615e-07
12914,2.7849799e-06,9.997689e-08,1.5410732e-06,3.892855e-07,1.2837421e-05,4.0115832e-08,0.99987924,5.4456944e-08,5.694475e-06,2.3895075e-06,5.1787483e-05,7.625189e-08,3.9476938e-05,3.6902114e-07,2.1976905e-06,1.0457064e-07,5.344301e-07,4.191083e-07
12915,3.739681e-09,6.963345e-10,1.776282e-08,5.637228e-10,9.923854e-08,1.2777174e-09,0.0008712223,3.4632583e-10,2.9591547e-07,1.7620145e-07,0.9991009,4.604714e-09,2.7299962e-05,5.2853757e-09,4.97761e-09,1.98553e-10,3.1023746e-09,2.7248797e-09
12916,1.0586006e-07,1.653129e-08,3.569797e-07,0.00079872593,7.5593766e-06,0.014400458,1.8290717e-07,0.00082520803,8.302588e-08,9.5290275e-08,1.16540726e-07,0.0011529126,9.918567e-08,0.98278344,6.986308e-08,7.2606085e-06,1.9601566e-05,3.7429872e-06
12917,2.5385416e-10,5.60149e-10,3.643981e-07,4.77052e-09,1.0615959e-06,3.6458645e-09,0.912891,1.1050108e-08,4.5697412e-08,1.949124e-06,0.0870984,7.3905158e-09,7.1951454e-06,1.494823e-08,5.8443503e-09,2.2910507e-10,2.35995e-08,2.9957707e-09
12918,9.5037606e-08,1.7414166e-11,0.00043890876,2.2346314e-05,4.2816653e-05,2.8324135e-05,4.2807463e-07,0.0007325052,1.8523887e-07,0.0002465792,3.4796545e-07,0.006716117,1.2527754e-06,5.373472e-06,1.006019e-06,0.74463505,0.24702585,0.00010272415
12919,2.6427396e-09,4.066373e-12,8.310937e-08,7.3271e-06,3.0682368e-06,0.9522212,1.9032237e-07,0.0005644479,6.381972e-08,1.3451354e-05,4.3356803e-08,6.901992e-06,1.1498016e-07,0.04712657,1.0256748e-07,3.1758762e-05,2.2423681e-05,2.3215018e-06
12920,1.4514369e-09,2.0119307e-11,7.4350776e-10,7.6800666e-10,1.1597147e-08,1.605205e-11,5.3101807e-12,2.906684e-11,3.2581997e-12,6.19145e-12,2.7075554e-11,6.73481e-11,1.5574006e-11,7.061659e-10,7.337665e-12,3.5354913e-10,9.509241e-11,1.0
12921,6.620567e-08,9.730168e-11,2.2532477e-08,1.1629295e-08,2.4565043e-08,7.399277e-10,0.9999988,5.768006e-10,8.946318e-09,6.1019887e-09,8.4146586e-07,7.886143e-09,8.585761e-08,2.1968528e-08,1.6648753e-09,1.723441e-09,8.4772886e-08,4.512953e-10
12922,0.9999937,3.2024637e-08,1.6337837e-07,3.3562877e-08,6.695291e-08,9.817971e-09,2.4474738e-07,1.517783e-08,3.3951113e-07,7.9206846e-09,2.3235182e-06,8.541544e-09,3.5859124e-08,1.4485798e-08,2.9369307e-08,1.7299418e-07,3.2153828e-09,2.79692e-06
12923,1.0919596e-07,5.3864326e-12,1.18057386e-07,2.2005545e-06,6.072622e-05,0.00032226744,9.044249e-08,4.1520842e-08,4.4774843e-08,1.622684e-05,1.1897531e-08,0.9512973,1.0000098e-07,0.04764999,2.3312548e-08,0.0006484799,2.1574963e-06,1.2162293e-07
12924,0.0002835656,5.5317976e-08,0.99311066,0.0016758853,0.00017172868,6.980711e-07,3.380503e-05,4.493138e-05,6.8529853e-06,8.648402e-07,2.5390445e-05,2.1611163e-06,2.7841265e-06,4.717189e-06,2.9620567e-06,2.2654071e-06,9.814262e-05,0.0045324545
12925,2.7803543e-07,4.6776073e-11,9.802106e-06,0.9986267,0.00082689826,0.0005213541,1.0336901e-08,1.5049861e-06,4.8731215e-09,1.5353075e-08,1.3838056e-08,2.372465e-06,1.0297467e-08,1.2779061e-06,2.9999438e-08,8.955639e-06,2.0608137e-07,6.6225545e-07
12926,2.7360607e-06,7.954427e-09,2.6398045e-06,0.9997397,0.00025179156,1.3295853e-06,2.420161e-07,1.8432406e-08,1.751588e-08,5.7453068e-08,1.371197e-08,8.322939e-08,3.6455223e-08,2.9612303e-07,4.3519797e-09,5.8649846e-08,1.0171894e-07,8.3042875e-07
12927,1.2744376e-09,3.5045344e-13,0.99999785,2.0198177e-06,5.0946376e-08,5.989742e-11,7.331277e-10,7.931179e-09,7.600586e-10,2.2756616e-08,1.5589917e-09,5.1934337e-09,1.3365064e-09,1.1490637e-09,2.7493025e-10,2.7956633e-09,2.3634075e-09,6.110411e-10
12928,2.0495249e-07,1.6309993e-08,4.026159e-06,3.352628e-06,2.449003e-07,5.390697e-09,0.99992967,7.434913e-09,2.7775368e-08,5.2651213e-08,6.158902e-05,3.789823e-08,5.21166e-07,2.4817975e-08,7.320316e-09,7.8298946e-08,5.111586e-08,5.6692876e-08
12929,2.1834892e-07,6.985039e-09,4.5909708e-08,3.2692827e-07,1.2527285e-07,4.4554413e-06,4.2964934e-09,4.2880714e-08,3.192076e-07,0.0003198834,5.1244808e-08,0.9994128,1.4552084e-07,0.0002603373,2.3430905e-08,7.0438404e-07,2.4893342e-07,2.997866e-07
12930,0.00019828511,3.7407764e-05,0.01844595,0.0049403035,0.0017556812,0.003000549,0.00013670018,0.012931196,0.00016213467,0.013001339,9.502227e-05,0.055557854,0.00021390758,0.0011563437,0.00023966386,0.88717175,0.00036143165,0.00059450284
12931,1.2114228e-07,3.996239e-12,1.8942846e-10,2.7457566e-11,1.1554577e-10,3.2261935e-09,2.3559944e-06,1.341982e-09,0.9999571,7.7086626e-10,3.9147094e-06,3.1331573e-11,3.6414418e-05,3.331467e-10,1.0210693e-07,1.6901048e-08,2.1341506e-08,6.7975786e-10
12932,0.99990356,9.672712e-06,4.5456004e-06,1.518014e-06,7.537352e-05,3.1635247e-07,6.716469e-08,4.733095e-08,3.5735505e-07,6.551703e-08,8.2153264e-08,3.4962704e-07,4.6325983e-08,5.2315595e-08,6.362106e-08,1.3947353e-07,4.0627256e-08,3.6576378e-06
12933,9.204752e-06,1.1165573e-05,2.9324383e-06,5.690172e-07,1.5784958e-06,3.7643307e-08,0.0011693065,6.310239e-08,0.0019544987,1.4994087e-05,0.00035407432,1.3001544e-07,0.9936604,7.903367e-07,0.0027214284,1.8824831e-07,1.0941202e-06,9.762485e-05
12934,0.0029670128,1.8366893e-06,0.0002384628,1.6209036e-06,4.3595548e-05,1.0734306e-05,0.30836803,0.00071324763,0.108465865,0.0005125465,0.1936588,6.664421e-06,0.38128716,0.00020337524,0.0010537724,0.0021568553,9.610445e-05,0.00021431016
12935,2.2157221e-06,2.9442944e-09,6.877771e-08,6.9969315e-09,5.3395445e-07,2.4938346e-08,1.377782e-06,1.4701682e-07,2.2061424e-05,6.1880364e-08,0.0002814079,1.7764012e-09,1.0746764e-05,5.468574e-08,0.9996793,1.3096565e-07,2.2431813e-08,1.8007374e-06
12936,5.489305e-13,1.637156e-17,9.999273e-12,8.6922514e-14,1.3420046e-11,1.8632948e-08,1.9222588e-12,2.8964216e-08,1.5670685e-12,1.8580256e-07,1.8081059e-10,1.5570222e-12,2.6689282e-09,3.17746e-11,1.2225164e-09,0.99999976,2.7103646e-08,1.6976075e-12
12937,1.1502524e-06,1.3792218e-09,3.908333e-09,4.3663273e-09,1.8747857e-08,6.7265775e-09,8.362679e-09,2.9879994e-09,9.726729e-06,2.0257496e-09,1.5241574e-05,2.3710282e-11,1.2533283e-06,2.0782318e-09,0.99997175,1.0087649e-07,1.687394e-09,6.94583e-07
12938,0.0042386544,0.00029283317,2.669766e-05,0.001190644,4.239796e-05,2.4265668e-07,5.6439575e-08,4.8137043e-08,6.831948e-07,1.9973752e-08,4.7884255e-06,5.7318556e-07,1.1913759e-07,3.856108e-06,8.978752e-08,5.43449e-06,3.396819e-07,0.99419254
12939,2.6230582e-06,4.2250335e-08,3.7427066e-07,1.03832434e-07,1.0209966e-06,1.2497678e-07,3.3846817e-08,1.2393722e-06,4.783221e-07,1.0815849e-07,6.321962e-07,1.397035e-06,3.8992476e-07,6.359653e-07,1.4569405e-06,3.5828638e-05,3.6447938e-07,0.99995315
12940,4.0205564e-06,2.4242953e-08,4.890169e-06,3.1327e-06,4.6195477e-05,0.60664934,3.4249101e-06,0.379109,3.9206265e-05,0.00039069747,5.2739582e-05,0.0009307088,1.8126553e-05,0.010109371,3.560041e-05,8.024888e-05,0.0024436964,7.954112e-05
12941,2.5559582e-06,1.7333918e-09,5.4550624e-06,0.00019553008,0.0006247437,0.023829859,1.5026199e-05,0.016721666,2.9390034e-05,0.22786555,2.6016767e-06,0.16755515,3.367968e-05,0.55479664,5.030975e-05,0.0072949445,0.0008089771,0.00016798089
12942,7.410665e-06,1.5037898e-08,7.9309675e-06,0.000117205345,0.0005004175,0.4820725,0.00010393349,0.4199405,7.957553e-06,0.0021799258,2.0277182e-06,8.97796e-06,2.4623847e-05,0.09361837,1.0377932e-05,0.0013078025,5.8580797e-05,3.136558e-05
12943,1.3302212e-05,0.0148769235,0.0001917991,0.00019580148,4.7039026e-05,0.00013822454,3.4240587e-05,0.00095126225,2.1996912e-05,0.021101788,9.914043e-05,0.0006077025,0.00057737285,6.553907e-05,0.00013219978,0.9606877,9.5445495e-05,0.00016257005
12944,8.222346e-09,1.6809335e-11,1.7054393e-06,0.00047633264,6.376294e-05,0.99846673,7.0096135e-06,4.0159284e-05,2.4925077e-07,9.408761e-05,1.7099563e-07,3.490249e-06,3.6513416e-07,0.00083952723,2.7426424e-07,4.333515e-06,1.7197269e-06,2.1169642e-07
12945,3.0151403e-05,8.791561e-06,0.00022980881,5.3221986e-05,1.514653e-06,8.484874e-08,0.9865855,1.3800203e-06,1.3826248e-06,1.2259374e-05,0.013045962,5.971478e-06,2.0216512e-05,8.887278e-07,8.394072e-08,1.1909176e-06,7.0103766e-07,6.5311997e-07
12946,3.713322e-09,4.167271e-11,3.9221938e-08,1.1210812e-08,8.302282e-09,1.4759668e-10,4.4458986e-10,5.959048e-10,2.7840671e-10,5.364329e-11,1.0792212e-09,1.2721961e-09,1.158361e-09,1.0419296e-08,5.9571953e-10,2.0932285e-09,7.0833367e-10,0.9999999
12947,3.5301255e-09,2.5967293e-12,3.5910665e-07,1.2554798e-06,1.5910243e-06,0.00046766666,6.8639105e-07,0.9959578,3.325883e-06,0.0028102205,1.9278475e-06,2.0924123e-05,6.8944496e-07,4.0030995e-05,6.469942e-06,2.3027064e-06,0.00068381126,8.8292256e-07
12948,0.99999714,9.844582e-08,2.7918952e-08,8.62534e-07,7.067522e-08,2.4122688e-09,7.819539e-09,1.37822e-10,2.8827e-09,8.148413e-11,4.5220122e-07,3.4723469e-10,4.6173176e-09,5.373831e-10,1.8240208e-10,2.4405784e-09,1.1220911e-10,1.366074e-06
12949,1.222393e-08,1.6890867e-08,4.319065e-07,4.1963958e-08,1.9994413e-07,1.740111e-07,0.00014300126,2.1651872e-06,0.0007252071,6.325118e-07,0.99553466,7.8748485e-08,0.0004036805,1.7934913e-07,0.0031889034,3.8939035e-08,3.3304212e-07,9.150295e-08
12950,1.2481755e-07,1.5900917e-10,2.9531807e-06,5.1721716e-09,0.9999963,1.0123733e-10,4.486989e-09,1.0281419e-09,2.2369817e-09,1.6909378e-07,4.2311172e-09,7.8213475e-10,2.6334768e-09,8.503611e-09,2.5520637e-09,1.8453261e-07,6.602832e-08,1.2929111e-07
12951,3.3268637e-09,3.1196543e-12,1.432435e-07,2.9035607e-07,8.5839775e-07,4.540331e-06,5.9041367e-06,1.7475655e-05,1.0240809e-06,0.9976782,7.512792e-07,0.00223129,5.560248e-07,4.2585092e-05,6.879981e-08,6.566965e-06,9.531462e-06,8.832469e-08
12952,3.7356267e-06,1.1651143e-10,2.958121e-08,1.1004675e-08,1.3981152e-07,7.655769e-11,2.2393631e-09,1.2469948e-09,3.8571935e-10,1.05436875e-11,2.8169669e-09,8.762261e-11,1.0114241e-09,4.65429e-09,9.409348e-10,6.240135e-10,6.962529e-10,0.99999607
12953,1.7522664e-08,8.792155e-11,9.452498e-09,1.7450014e-09,5.5891004e-08,1.1173831e-08,0.00018615481,5.6828657e-09,1.6007819e-08,4.6444903e-08,0.99977416,2.662321e-10,3.9312145e-05,5.6027596e-09,1.8074283e-07,2.1717559e-09,3.4397591e-09,4.966289e-09
12954,6.27808e-07,1.6860528e-10,8.630355e-08,5.3767875e-09,3.845021e-09,2.9385085e-09,1.3671832e-08,1.29666935e-08,2.2653865e-09,3.5757858e-10,3.2071025e-08,2.1505313e-09,1.1104124e-08,7.3856343e-09,8.702404e-09,1.9268352e-08,1.6335846e-08,0.99999917
12955,6.60295e-07,1.3445482e-11,1.8784165e-08,3.0697212e-08,0.9999993,8.1421e-09,1.3036023e-09,1.7981923e-11,3.2189768e-10,2.750876e-09,2.7921168e-10,1.9155535e-11,6.2010486e-10,2.8944154e-08,9.430632e-10,1.2404326e-09,1.6387808e-08,9.768694e-09
12956,1.9038199e-08,5.3044937e-09,7.0993753e-09,3.1860958e-09,2.078301e-08,1.05217355e-08,3.7772181e-06,8.417497e-08,9.834823e-06,6.1859666e-08,9.216616e-06,7.480949e-09,0.9999722,2.1579042e-07,3.9008605e-06,4.6356654e-08,5.9265506e-08,4.820143e-07
12957,8.495574e-13,4.471702e-15,2.120005e-10,2.4001885e-09,5.224805e-09,5.466729e-06,1.5651381e-11,8.216387e-09,1.4171975e-11,7.582367e-09,2.6884322e-13,1.650792e-05,2.4483707e-11,0.9999778,5.295377e-12,4.0279557e-09,6.372027e-08,2.0435398e-09
12958,2.415432e-07,1.6346985e-05,3.4884256e-06,6.723068e-07,6.9859425e-06,9.918644e-08,0.00027232064,1.5284174e-07,0.04257259,7.3534134e-06,0.0014571833,4.8912574e-07,0.9268284,4.241959e-06,0.028828053,7.134762e-08,9.463257e-07,3.860729e-07
