id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
11270,2.118818e-08,1.3183835e-10,2.475992e-08,4.836286e-08,1.00740934e-07,0.0003850957,2.0870393e-08,0.080414794,1.4264718e-07,0.0001338217,2.4386085e-07,4.0433974e-06,8.7074824e-08,0.9190129,6.46938e-07,4.7121932e-05,5.714279e-07,2.539033e-07
11271,2.2615872e-05,3.447772e-07,2.8757079e-06,0.00053826126,0.99941635,1.868721e-06,1.6632705e-06,3.537464e-08,1.2112504e-07,6.6670196e-07,9.302589e-08,1.7245117e-07,1.0746431e-08,1.1547746e-06,4.5392838e-08,1.9281674e-06,6.156e-06,5.662569e-06
11272,1.8279353e-08,8.460278e-10,7.068847e-08,6.274336e-07,2.0287885e-08,9.123258e-07,2.7552424e-08,0.00013775525,2.7947799e-08,1.2428578e-06,7.118391e-09,4.98327e-08,1.4732878e-08,3.727791e-09,4.3533465e-08,0.9998586,5.839475e-07,1.9944688e-08
11273,0.0029805321,2.9145997e-06,2.3112485e-05,1.3389429e-06,1.9017723e-05,7.132659e-08,4.2621148e-05,1.5485426e-07,1.7789475e-06,7.9071306e-08,8.054101e-06,1.5161919e-07,2.6202667e-07,3.276025e-08,1.3648045e-06,2.1932918e-05,3.5597122e-06,0.9968929
11274,3.653008e-05,0.00031869672,0.8273471,0.00019462999,9.710172e-05,7.093464e-07,0.0016501879,0.000100674435,0.00066653686,0.16274062,0.0027972846,0.0026968704,6.7514884e-05,6.1364415e-05,0.00013282982,9.182208e-05,0.0008277776,0.00017167554
11275,0.9999826,2.3151495e-06,7.0923475e-06,3.859368e-08,5.3653707e-08,6.083653e-10,5.912829e-07,3.1122796e-10,1.7697436e-06,4.5870657e-08,3.3327058e-06,4.754099e-08,1.5923881e-07,1.5988512e-08,4.4037296e-08,1.02884094e-07,2.9546263e-07,1.6389804e-06
11276,5.2524497e-06,1.9079373e-07,1.7994118e-06,0.00014231195,0.00016460604,0.48217013,1.0298701e-06,0.047803637,3.081646e-06,7.7748766e-05,2.7296415e-05,0.45317554,4.3374348e-07,0.015905045,2.3561847e-06,0.00031394965,0.0001754012,3.0097992e-05
11277,7.336208e-08,2.0995769e-10,7.1688625e-08,8.821944e-07,2.8830214e-09,4.151986e-09,1.9029673e-09,8.682546e-09,9.486907e-10,0.99294657,4.351327e-07,0.0070484956,7.745e-09,3.2547057e-06,1.5480608e-09,4.0552692e-10,5.8885494e-08,7.2576944e-09
11278,9.628034e-08,5.6152266e-10,4.013719e-06,0.98930615,0.00041112571,0.010210723,2.75619e-08,5.153365e-07,1.7357696e-08,1.14346626e-07,5.5551396e-08,6.645282e-05,1.920599e-09,3.6274122e-07,3.0640212e-08,1.345993e-07,4.973729e-08,2.55745e-08
11279,1.7872055e-13,1.0892001e-11,1.0,2.0451389e-11,2.1527892e-10,1.1889624e-14,1.7312082e-13,5.7460047e-11,1.790522e-13,1.6801617e-12,4.992315e-13,5.0285297e-11,3.82111e-13,3.8709777e-13,2.7439119e-14,7.282381e-12,2.2033345e-12,1.3353664e-11
11280,4.6126397e-07,3.9649745e-08,4.1905983e-07,5.9419426e-07,1.6468896e-07,1.09507994e-07,2.3245304e-06,3.9558795e-08,0.00031691557,2.3261947e-07,5.4502627e-05,2.2455324e-06,4.543885e-06,1.3043544e-07,0.9996101,4.240536e-06,2.5208417e-06,3.5481028e-07
11281,3.5733255e-08,4.8333837e-11,1.3506794e-08,2.96375e-10,9.536824e-10,6.295909e-10,1.5955424e-06,1.6448971e-10,0.9999889,2.5028415e-09,1.1366342e-07,5.8065047e-10,6.2406143e-06,1.5631701e-09,2.916928e-06,1.1246054e-07,3.2144845e-09,5.8730825e-09
11282,4.9614242e-05,1.8269979e-05,0.12481505,0.05767694,0.0045413435,2.3055782e-07,0.00021321031,6.02137e-08,2.4308847e-06,3.8264707e-06,1.12355265e-05,2.955197e-07,6.8998556e-06,2.9288585e-06,0.00033500954,0.00016314525,5.028343e-06,0.8121545
11283,0.0004242432,0.0036988861,0.0003441737,8.4864856e-05,2.240242e-05,4.2284677e-07,0.8999483,8.483119e-07,0.0006798454,2.6632575e-05,0.0023306564,3.116694e-05,0.09211959,8.010608e-06,6.7395544e-05,3.135773e-06,1.000884e-05,0.00019925553
11284,7.1850677e-09,1.953687e-10,2.2449227e-09,1.5690571e-07,2.6581384e-09,5.3564014e-07,1.577296e-10,5.195891e-09,3.7303788e-10,3.7999496e-07,4.538295e-09,5.6086424e-06,3.5086067e-10,0.9994698,3.3943643e-11,2.7931096e-10,0.0005235399,1.7363472e-09
11285,8.522239e-08,6.3150933e-09,0.9996625,3.2443146e-05,0.00010987869,1.7994589e-08,2.0514837e-07,3.098888e-06,1.1848718e-06,3.2793534e-05,3.332422e-07,0.00010054171,3.4524055e-07,1.4484331e-06,7.012743e-08,1.3052117e-07,4.13185e-07,5.4482e-05
11286,1.3517773e-06,1.9954773e-07,5.218392e-06,6.3582575e-06,2.4641809e-06,3.0702093e-05,1.7822714e-06,0.00016075459,2.125295e-05,0.6651275,1.2710023e-05,0.3326381,4.18846e-06,4.296094e-05,8.400524e-06,8.358092e-06,0.0019247504,2.9013138e-06
11287,2.3171813e-05,4.8373215e-05,2.084036e-06,1.8391718e-07,2.6533877e-07,1.9594495e-08,0.00015061985,1.183062e-10,1.30032195e-05,1.1156699e-06,0.99958926,1.576238e-06,0.00015478529,9.4200664e-07,1.0380262e-06,5.489803e-06,5.6432278e-08,8.043725e-06
11288,1.5995998e-06,1.0496631e-07,0.00074559724,1.2357945e-06,4.060265e-06,8.987133e-09,3.198402e-06,3.2786434e-06,0.0111343665,1.0888041e-05,0.00048519767,3.8093858e-05,0.0023443378,1.8306014e-07,0.9852248,2.394034e-07,1.8885245e-06,8.752846e-07
11289,4.0094466e-07,8.368486e-09,1.5719256e-07,1.6386513e-06,8.2133977e-07,0.0010138678,1.4856763e-08,0.25299954,4.5531485e-07,1.6781709e-05,1.2306457e-07,0.00041310018,2.202786e-07,0.61620444,1.3944546e-06,0.12933998,5.5290507e-06,1.557935e-06
11290,6.9205335e-09,1.397085e-12,1.2243102e-10,2.2604854e-12,5.8524487e-12,7.948346e-14,1.06314655e-08,1.4005668e-12,3.5717034e-07,3.860149e-11,1.2244889e-08,7.350928e-12,0.99999964,5.6890877e-11,4.0430587e-10,4.526092e-11,4.1128693e-12,1.4251661e-10
11291,3.5587957e-05,2.7372133e-07,1.2658986e-05,0.9935315,0.00022908923,0.005956486,1.10976515e-07,1.3295027e-05,6.27349e-07,4.994217e-07,6.89241e-08,1.9967452e-05,1.0411646e-07,3.3060498e-06,1.02132276e-07,0.00018940632,6.4786377e-06,3.976929e-07
11292,1.0927071e-07,3.004038e-07,3.649033e-07,1.3397854e-06,0.9999968,1.239752e-07,9.508495e-09,3.948121e-08,1.9937477e-08,4.06729e-07,8.48578e-08,9.878925e-08,1.3756838e-08,8.3812246e-08,1.9918964e-08,2.9796128e-08,8.934415e-09,2.3888254e-07
11293,5.9423908e-08,5.411246e-07,1.2100519e-07,5.179172e-08,2.6175325e-08,3.6205392e-07,2.2895849e-08,8.276794e-09,1.2296574e-07,0.9992047,3.676788e-08,6.537413e-05,7.118367e-08,0.00072813366,7.622366e-09,8.867805e-09,6.048267e-08,2.640676e-07
11294,3.648044e-06,8.232118e-08,7.834531e-06,4.7389985e-06,1.3430083e-06,0.0044786567,2.5902384e-07,0.0004022383,1.6311203e-06,3.1982556e-05,1.0666688e-06,3.0997995e-05,1.6003497e-06,3.5416895e-05,1.850506e-06,0.9949392,3.787818e-05,1.9548492e-05
11295,8.8926333e-07,9.855416e-08,8.476166e-07,9.319986e-07,5.110478e-07,1.4381125e-07,4.3084415e-06,9.163579e-08,0.0017597883,5.472901e-07,5.298678e-05,2.0706302e-06,8.007356e-06,1.7949391e-07,0.9981577,7.2943903e-06,2.8426375e-06,7.3441265e-07
11296,5.1444376e-06,1.1079683e-08,1.1640541e-05,0.00041334078,1.07271135e-05,9.7166485e-05,1.673173e-07,5.221204e-05,4.52867e-07,9.786952e-06,2.8809723e-06,0.00035876138,5.6223286e-08,0.9972939,8.109147e-07,4.395753e-08,0.0017417164,1.3056191e-06
11297,1.2309486e-11,4.5349067e-12,2.4467092e-10,2.8979609e-11,3.0329732e-11,3.5189618e-07,5.44125e-10,0.99991834,1.2954483e-10,9.620971e-07,4.3322884e-10,2.4744576e-08,7.801315e-09,8.023909e-05,2.9748448e-10,5.100951e-08,1.9818005e-08,6.308987e-10
11298,3.1456515e-09,1.4464821e-10,1.870747e-08,1.9676172e-06,3.4658314e-07,0.9995795,1.5799961e-09,8.455272e-06,1.5484916e-08,1.1137593e-08,9.5275965e-09,0.00035992268,2.9217695e-09,3.818208e-05,5.537474e-09,1.0206692e-05,1.2654654e-06,4.4689134e-08
11299,1.7647808e-05,6.012222e-07,6.383675e-06,5.5986347e-05,9.327418e-06,0.00055850996,3.069071e-05,0.19330953,1.3853996e-05,0.00057984644,0.0022697349,0.80206305,3.8003618e-05,0.000986425,2.490885e-06,3.4760025e-05,1.7550663e-05,5.5435044e-06
11300,1.8670368e-06,1.1522276e-06,9.132646e-07,4.1299486e-07,5.647819e-07,3.0911966e-08,0.6978192,2.1722821e-09,0.0071292934,3.9914188e-08,0.005158081,3.6806668e-08,0.28985888,4.392762e-07,1.6288335e-05,9.284169e-06,1.044714e-06,2.5426714e-06
11301,6.3645467e-10,1.8439088e-10,1.0,3.4361094e-09,1.5459758e-08,3.1958327e-12,2.528301e-11,5.673878e-10,1.1796648e-10,2.384098e-10,5.313945e-10,2.908861e-09,1.3689495e-10,8.4056494e-12,5.7934352e-11,1.1826529e-09,1.6922432e-10,5.896255e-10
11302,1.2222717e-06,1.6346277e-06,3.6697893e-05,0.9999306,1.32226105e-05,1.2645472e-07,1.4020821e-08,1.3511831e-08,1.559078e-08,2.8605814e-07,3.5952738e-08,5.668434e-06,3.519075e-09,9.563818e-06,3.740704e-08,9.6359365e-09,1.7230082e-07,6.845889e-07
11303,9.597572e-07,4.7278545e-06,1.1744745e-06,1.434892e-08,2.0216432e-06,1.6682438e-09,1.2022908e-06,6.84975e-10,4.250814e-05,8.132112e-07,1.4714384e-05,5.2137773e-07,0.24588646,4.5379434e-08,0.7540425,1.0439474e-07,2.0733553e-07,2.1189207e-06
11304,6.980491e-08,1.3957246e-09,3.4749327e-08,7.396993e-07,2.8348987e-07,0.9901558,1.5729512e-08,1.8817782e-05,3.2877092e-09,5.2349712e-08,1.17467714e-07,8.313507e-05,2.2178105e-08,0.009400838,2.3668933e-08,0.0002278304,0.000110655004,1.6152483e-06
11305,2.565283e-07,3.8030725e-09,1.9531096e-07,2.5320364e-06,3.7328082e-06,0.0005409042,8.297348e-09,8.5949046e-07,1.0063167e-07,1.5751315e-05,2.6253542e-08,2.3195942e-05,1.640668e-07,0.9994036,2.7785122e-08,3.5849195e-07,6.375685e-06,1.9754227e-06
11306,0.9999143,1.7130634e-06,7.13787e-07,1.0239593e-06,2.505334e-07,4.111176e-09,1.3751487e-07,2.2155442e-11,8.860011e-06,3.8687958e-08,1.0562604e-05,1.8249044e-07,3.7669233e-06,1.6871368e-08,3.998117e-09,4.8440214e-08,7.2186825e-09,5.8450656e-05
11307,1.8402241e-07,3.1280003e-08,0.99971205,9.3789154e-08,2.908394e-06,4.196695e-08,8.08965e-08,0.00020436195,3.3760846e-06,1.4081084e-07,2.8414845e-06,5.670523e-05,2.3106404e-07,6.378562e-07,1.05009825e-07,1.28286065e-05,1.1865386e-06,2.0989792e-06
11308,1.6165126e-07,6.519349e-11,1.06036836e-07,2.4253863e-09,1.4734103e-09,1.0227801e-09,0.0008052738,1.283351e-08,1.0030811e-07,1.600646e-07,0.9991873,2.388775e-07,5.6148156e-06,6.526388e-08,9.043938e-07,1.3272168e-08,7.447998e-08,7.3505033e-09
11309,3.2756573e-06,0.99995613,5.506956e-07,1.467629e-05,1.5408278e-07,1.0757753e-08,6.791985e-07,1.1559157e-09,3.8935646e-08,1.1295343e-07,3.354861e-07,5.9583925e-07,9.054186e-09,1.4698469e-08,8.03651e-09,1.08545485e-07,6.601421e-08,2.3333492e-05
11310,4.6830163e-08,8.477971e-06,5.64662e-06,7.699022e-07,3.6457315e-08,1.6125088e-09,9.219318e-08,2.8151712e-09,1.0173798e-07,0.9958366,5.3632687e-07,0.0041400245,4.7331852e-07,6.801092e-07,2.8139436e-08,1.7510907e-08,6.2499353e-06,1.996981e-07
11311,1.9474777e-07,3.7392442e-07,3.726592e-07,1.1436256e-07,2.8960118e-08,5.2089644e-10,2.3034248e-05,9.684151e-10,0.00064239564,5.266111e-08,3.0143558e-06,6.2248034e-08,0.9992939,1.08072335e-07,3.5879224e-05,1.9954317e-07,1.8482415e-07,9.962302e-08
11312,2.9917615e-09,7.182385e-08,1.4859704e-08,1.3465399e-08,2.3754108e-09,1.0147394e-06,2.1617514e-09,2.212841e-07,2.0839712e-08,0.99999404,1.3836271e-08,2.929533e-06,9.121334e-09,7.9858404e-07,1.7415687e-08,1.1603301e-07,4.2438052e-07,2.6809897e-07
11313,0.00023688564,0.9995383,3.6204376e-06,2.3964607e-05,3.9507904e-07,2.3798245e-08,7.1380273e-06,1.8754248e-08,4.312782e-05,9.038478e-06,1.2026929e-06,6.7206843e-06,2.0299656e-06,3.1129935e-07,5.696462e-07,4.7443586e-07,8.796677e-06,0.00011729553
11314,1.2453812e-06,1.5885545e-09,1.3094974e-07,1.5318223e-07,1.2781386e-07,0.00012592517,1.0306686e-08,0.0001484565,1.3931088e-07,7.593398e-06,5.8416536e-08,9.385026e-05,9.4227694e-08,0.99960095,1.549873e-07,5.137671e-06,1.519054e-05,7.682748e-07
11315,1.5482337e-07,5.6208043e-09,1.2685719e-06,7.292729e-08,1.7651665e-07,6.1104326e-09,2.0089875e-07,3.3168346e-09,2.0726215e-05,8.521221e-08,1.0647931e-05,1.7268312e-06,0.00023783934,7.1440816e-08,0.9997261,8.254844e-08,7.939027e-07,9.599487e-08
11316,1.6601159e-07,3.8702886e-08,1.3770301e-05,0.00031863223,7.977395e-06,3.5901965e-05,1.4930323e-07,4.226395e-08,2.946474e-07,0.00039145106,4.26318e-06,0.021953957,1.2164707e-06,0.9772251,2.4260112e-07,9.913473e-07,2.0077847e-05,2.5720938e-05
11317,8.992662e-11,1.3612171e-12,2.9120503e-10,8.020221e-11,8.9944455e-11,6.530455e-06,1.1805855e-09,1.941639e-06,1.3365596e-09,0.99746215,2.8793291e-08,1.3143903e-06,8.924663e-09,0.0025279822,1.0838457e-09,7.564306e-08,7.401332e-09,4.205136e-09
11318,3.860149e-05,1.9276474e-07,5.8523487e-06,1.14699084e-07,1.7819391e-07,4.050445e-08,0.014620671,4.1532564e-09,2.079253e-05,2.6386942e-07,0.05906226,1.6790638e-06,0.910226,2.942225e-07,0.015956348,5.337596e-06,3.651413e-05,2.4910356e-05
11319,0.0002345436,0.9993604,2.4158805e-06,1.2924218e-05,6.473612e-07,4.341848e-09,2.065357e-05,1.796749e-05,3.5120345e-05,1.0051831e-06,1.2308908e-07,8.360916e-05,8.209631e-05,4.6539054e-07,1.989346e-08,7.075046e-05,1.4287936e-06,7.578748e-05
11320,1.1776201e-07,2.3317089e-08,0.9999964,7.378955e-07,1.7039643e-07,9.079182e-08,2.5777e-08,9.729696e-08,2.363294e-07,4.5913245e-07,2.3452515e-07,1.988968e-07,1.6003555e-07,2.0741219e-08,2.0896051e-07,2.5515214e-07,9.483682e-08,4.849973e-07
11321,1.5122604e-08,7.931287e-11,1.9048263e-08,4.772519e-09,2.3751694e-09,6.5146516e-10,3.5508924e-07,1.0882846e-09,1.4729407e-05,1.0241268e-09,8.944578e-06,1.5968624e-09,1.4227144e-06,2.8728464e-10,0.99997437,9.764637e-08,9.782267e-09,8.170818e-09
11322,2.6345953e-07,3.823902e-10,9.251492e-08,5.110424e-07,2.746831e-09,1.5388962e-10,0.9999964,5.4457838e-11,2.0472957e-07,1.0043252e-09,2.2755346e-06,9.919681e-09,2.7911094e-07,5.3382077e-09,1.3769742e-09,3.1507172e-09,9.300123e-09,2.2243126e-08
11323,0.7104361,0.016337857,0.0043520643,0.013696034,0.0018981383,1.06594725e-05,3.2788596e-06,3.3386306e-07,2.0059551e-05,0.00043933443,1.6570886e-05,0.00085630565,9.0188905e-06,0.0067391307,3.3972385e-06,0.00019531022,9.206171e-06,0.2449773
11324,3.8804646e-05,4.1151037e-07,1.8125902e-05,7.733703e-06,1.5841077e-06,7.18852e-05,3.7800162e-06,0.95307934,1.5296007e-05,0.0018493719,1.0266139e-05,0.0014642935,2.0257055e-05,0.003289489,1.7366348e-05,1.0772908e-05,0.040076975,2.4230514e-05
11325,1.2443348e-06,1.0136561e-05,1.5495814e-07,3.3443246e-08,8.0258746e-07,3.7143802e-10,5.665129e-05,2.4274716e-10,0.9964084,8.955905e-08,0.000121143064,3.235965e-07,0.0031713585,4.0237516e-08,0.0002286614,1.8401673e-08,3.3087748e-08,7.734471e-07
11326,1.5942634e-11,8.8039173e-13,2.1115443e-11,3.6775027e-09,4.3940553e-09,0.99995625,5.0311595e-11,7.831283e-08,3.0046793e-10,5.5278346e-09,3.033597e-11,1.8182128e-07,5.528051e-11,4.3401185e-05,1.3268694e-10,2.0087553e-08,4.4815e-08,8.0370754e-10
11327,5.4581933e-06,1.7321659e-08,3.216962e-05,2.5855018e-08,0.9996331,4.3183046e-08,6.485737e-07,2.0991033e-06,2.699068e-06,4.4647848e-05,3.282999e-07,9.0741005e-06,2.1055945e-07,4.213511e-06,2.3825154e-07,0.00024004429,6.329891e-07,2.442791e-05
11328,0.0009138995,7.8239216e-05,0.00010196807,0.00014535328,3.6974243e-06,1.0757574e-06,0.34696433,9.568482e-06,0.0012766246,1.5326072e-05,0.49307933,4.967539e-06,0.15700565,1.9486019e-05,2.0725594e-05,1.3846585e-05,2.1501448e-05,0.00032433105
11329,1.8378482e-07,2.0851114e-10,4.1353286e-07,1.802878e-06,1.4086731e-07,5.5079985e-05,1.1298731e-07,5.135586e-05,1.7336247e-07,0.00014069902,1.0866447e-06,0.63425106,7.226864e-08,0.09100719,1.5942625e-07,7.07838e-07,0.27447712,1.2637336e-05
11330,2.1289566e-10,2.7183806e-09,1.0759968e-10,1.1707565e-07,6.545109e-08,0.9911917,5.4076406e-09,4.89667e-07,3.9172296e-10,1.7724613e-08,9.5385866e-11,4.2223913e-08,6.787473e-10,0.008807454,1.977661e-10,1.871632e-08,3.286182e-08,8.208587e-09
11331,1.1699241e-06,1.5967154e-09,4.1846695e-07,5.9999815e-07,3.7147132e-07,2.8553495e-05,8.4743647e-07,3.0078693e-06,3.1866213e-07,0.42139894,4.543956e-06,0.57837516,2.557997e-06,0.00015769438,1.0798777e-07,9.297754e-06,1.631704e-05,9.208819e-08
11332,7.564193e-06,7.1327404e-06,2.24049e-06,1.1003646e-06,8.6125397e-07,2.0370992e-07,0.99336714,7.264e-08,0.00027303855,0.0024185977,0.003819059,4.456553e-06,6.2402934e-05,3.1140792e-06,3.5673893e-06,2.6390777e-05,9.596041e-07,2.1110757e-06
11333,1.9366937e-05,2.1169396e-07,2.1020365e-05,0.009117305,8.071347e-06,1.3952953e-07,2.5666702e-06,1.5130665e-06,7.7496374e-08,2.432493e-06,6.916049e-07,2.1429753e-06,4.6958053e-08,2.1183108e-07,2.1830618e-07,0.99080795,1.2181757e-05,3.8972016e-06
11334,3.9589268e-06,1.2241286e-07,1.3119876e-05,5.8160686e-07,3.846644e-07,1.5078867e-07,0.089496635,2.9327131e-08,0.10165597,8.309611e-06,0.53835374,6.443683e-06,0.2480735,1.04049195e-05,0.022352586,3.7267364e-06,8.577779e-06,1.1771948e-05
11335,2.7752563e-07,8.28804e-09,1.1544009e-06,3.1294357e-07,0.9999175,7.5286914e-09,7.757683e-09,8.004115e-07,8.877922e-09,7.446095e-08,8.356023e-09,9.683049e-09,1.7047058e-09,1.3989464e-08,4.2775206e-09,7.964134e-05,5.509653e-09,1.08644024e-07
11336,1.190221e-07,1.4519631e-10,2.382879e-08,0.00096665137,8.32801e-06,0.9989826,2.4429478e-09,9.6007e-07,6.3401755e-09,1.9886559e-07,3.0757368e-09,1.4819809e-06,3.744005e-09,3.7575697e-05,3.3758787e-09,2.4233866e-09,1.8929695e-06,1.1887542e-07
11337,2.8683367e-05,3.6178068e-07,7.649266e-06,3.3235356e-05,2.7225128e-06,0.01480072,9.089325e-06,0.00041549964,8.40172e-05,0.009113035,1.2888819e-05,3.0400386e-05,7.121368e-05,1.8106492e-05,7.40794e-05,0.97525454,3.940797e-05,4.4614067e-06
11338,4.9183944e-07,6.1119676e-10,1.2300726e-05,0.0013627283,7.855349e-06,3.5646186e-05,1.1954026e-07,5.4702043e-05,2.7797967e-07,3.6596797e-05,1.1759569e-06,0.99835783,5.555076e-07,0.00012507077,1.3077367e-07,1.4612287e-06,2.4015385e-06,5.4404035e-07
11339,7.1580814e-12,9.64846e-14,5.306929e-12,1.626342e-08,7.031377e-10,2.2094902e-07,5.69736e-12,4.336087e-07,1.7901247e-10,5.0679634e-09,5.954886e-11,0.99999404,1.8383142e-10,5.1878724e-06,1.2775181e-10,1.2136278e-09,5.537317e-10,1.8262074e-11
11340,0.9999728,2.764624e-07,5.688247e-07,5.9781917e-07,4.717287e-09,1.1485244e-09,2.4680027e-08,1.3136025e-11,1.0200863e-06,5.3724353e-08,2.2145441e-05,9.508272e-08,6.812421e-09,8.930811e-09,1.1098325e-08,2.6074028e-07,5.7761405e-08,2.051206e-06
11341,6.523298e-10,1.1434619e-10,2.1355646e-09,5.3229293e-11,9.827428e-11,1.5372991e-11,1.1390123e-07,3.495911e-12,1.6225298e-06,5.5519412e-11,2.9518017e-07,3.3173927e-10,0.999998,1.5471097e-10,3.5187082e-09,3.8087528e-10,6.718374e-11,5.786083e-10
11342,3.72884e-06,1.854127e-07,1.8993685e-06,2.0768784e-05,1.0879517e-05,1.1512461e-05,3.26632e-05,0.00018730898,6.218377e-06,0.88282627,1.2324652e-05,0.11653856,1.8878777e-06,0.00023166946,1.09859475e-05,9.227671e-05,9.955549e-06,9.1279605e-07
11343,1.6813799e-07,3.825349e-07,1.3462081e-08,2.4054376e-09,2.902591e-09,5.0422225e-11,0.99998987,8.762399e-13,5.329673e-07,1.066918e-09,8.948445e-06,3.1320684e-09,7.3589614e-09,1.8128647e-09,1.5743713e-09,1.8510017e-09,2.4722508e-09,6.8667543e-09
11344,1.0,1.858344e-08,4.185286e-09,3.827252e-09,1.70565e-09,2.4884899e-12,2.2867344e-09,9.869473e-14,2.7631675e-09,4.918907e-11,2.3513817e-08,1.9719942e-10,1.8844484e-10,1.6930526e-11,5.759333e-12,4.4515078e-10,1.0388766e-10,1.0228844e-08
11345,0.00011961978,6.0801203e-06,7.1219416e-05,0.9684465,0.0010589921,0.030078063,1.2773389e-06,5.49748e-06,1.7184605e-06,2.6568754e-05,9.948542e-07,1.8222181e-05,2.2904253e-06,6.84995e-06,4.5559167e-07,3.2728294e-06,6.492051e-05,8.749751e-05
11346,0.00029079613,0.9757903,2.874425e-06,2.7181775e-06,1.0393613e-06,8.643871e-08,9.43471e-07,2.5853546e-09,5.9021963e-06,1.4688527e-07,0.00021629846,3.2779974e-06,8.1467755e-07,1.0237341e-07,0.023642506,2.1644464e-05,1.0938663e-06,1.9393538e-05
11347,1.0980962e-07,8.22561e-09,6.2918537e-07,6.4850574e-05,2.1569957e-05,0.9024372,6.969626e-08,0.0864432,8.253538e-07,1.8311746e-06,1.7479114e-07,2.8666773e-05,2.2950578e-08,0.009446197,6.3013596e-07,4.8781727e-05,0.0014977638,7.3350297e-06
11348,1.0057456e-08,0.99999976,1.2553789e-08,3.6104762e-08,1.499102e-09,9.4187e-10,6.5115784e-09,1.2579064e-10,2.6004723e-09,8.040511e-09,1.9282112e-08,1.3382645e-08,6.556803e-10,8.844478e-09,1.4455077e-09,3.954441e-08,1.326215e-08,7.172529e-08
11349,2.9374738e-09,2.0537197e-10,1.043258e-08,1.1067578e-07,0.9999999,2.40299e-09,2.4242944e-10,5.5338787e-09,2.3200306e-09,6.3031784e-09,1.4198513e-10,1.500397e-10,5.6213083e-11,4.7626143e-11,1.0269501e-09,2.1983855e-08,1.6490185e-09,4.94482e-08
11350,0.0044320705,0.0010823484,0.0028924404,0.00024482803,7.5633594e-05,0.0008273682,0.009341401,0.00023636436,0.013165228,0.058967233,0.25638792,0.016944647,0.56390816,0.0010356113,0.009661109,0.002145994,0.05687788,0.0017737162
11351,2.5561004e-09,1.1676698e-10,2.574029e-07,4.1327954e-08,2.5803788e-06,3.6107401e-06,4.4290474e-09,9.154116e-05,6.0401256e-08,8.691761e-08,1.0702714e-08,6.3109683e-06,5.8197633e-09,2.5204326e-07,8.552827e-09,0.9998926,1.4969349e-06,1.2201709e-06
11352,7.1299226e-08,3.181442e-10,1.0882139e-08,3.5195427e-07,1.3837636e-07,3.9667874e-08,1.1928478e-09,1.2329362e-08,6.962284e-09,0.00014673073,7.462562e-09,7.8791214e-05,1.8603133e-08,0.99977356,4.0497035e-08,1.7331198e-08,3.8777236e-07,9.838716e-09
11353,2.4283553e-10,1.2172362e-09,1.10170205e-07,2.1258748e-08,3.0156895e-09,1.246227e-07,3.355329e-10,0.9999703,8.006269e-09,3.043549e-08,1.1968108e-10,2.3920943e-06,5.441357e-10,2.7653313e-09,4.820391e-09,2.694447e-05,9.360069e-08,1.6063419e-08
11354,4.156908e-12,2.343098e-12,3.5780352e-12,2.5867e-13,4.0244796e-13,8.5974485e-16,3.0211697e-07,1.8251832e-15,6.285487e-11,7.823197e-13,6.167539e-10,3.1786307e-14,0.99999964,9.390953e-13,8.7188546e-13,2.2780616e-13,5.851497e-13,5.7630996e-12
11355,2.9755444e-08,3.2687362e-09,7.625944e-09,2.4002462e-09,1.3343956e-08,9.204292e-10,1.8076138e-09,2.672906e-10,1.9997932e-09,7.732576e-12,3.3161657e-10,1.12780965e-11,3.647601e-10,6.946876e-10,6.080533e-10,8.501581e-09,1.1736266e-08,0.9999999
11356,1.1587038e-06,2.2934161e-07,3.4138955e-06,5.404473e-05,1.3587187e-05,1.5497998e-06,3.3292833e-06,3.2740326e-07,5.9984222e-06,0.9627123,1.9846302e-06,0.036873575,1.8620988e-06,8.27703e-05,7.536766e-07,4.930675e-07,0.0002418726,7.0708785e-07
11357,1.6329682e-10,3.946838e-13,1.0225903e-08,2.5344908e-08,8.912384e-10,1.2858858e-08,1.1976747e-08,0.99999654,4.1588444e-09,6.4787776e-07,5.164304e-10,2.6219723e-07,8.240333e-09,1.7027821e-07,3.183622e-09,1.8147408e-06,6.1828644e-07,1.480601e-09
11358,6.438808e-07,0.99999845,2.297995e-08,2.7091774e-08,8.3382906e-10,1.4512345e-10,1.0361946e-08,1.0313391e-10,9.395964e-08,2.233645e-08,5.4840604e-07,4.032051e-09,1.3949062e-07,9.588682e-09,4.5044184e-11,6.649171e-10,1.0195055e-08,5.840834e-08
11359,2.116716e-07,1.1355098e-06,0.99989223,1.5390673e-05,2.7955457e-06,9.188594e-08,6.7690735e-07,3.977493e-07,1.0827146e-06,9.8073615e-06,5.0130173e-05,2.08661e-05,1.6658997e-06,1.5551113e-06,2.5244634e-07,7.6168965e-07,3.5331948e-07,5.977197e-07
