id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
13853,0.030221634,0.0053024385,0.00022348893,0.00050316314,3.9682513e-06,9.018112e-06,0.0033620112,0.0014111531,0.022116303,2.2399943e-05,0.000365255,0.00032533886,0.92933697,5.630819e-05,0.0065787793,9.645188e-05,1.2299196e-05,5.300972e-05
13854,0.0001450161,0.00012719548,1.5480206e-05,1.2434596e-06,1.09593365e-07,1.4105759e-06,0.0034283125,1.6653852e-08,0.73512745,8.702061e-08,0.09282444,1.059326e-07,5.2624433e-05,4.4536688e-07,0.16822878,5.2474536e-07,9.3414576e-07,4.583013e-05
13855,1.1347358e-06,1.5002516e-06,4.799597e-06,5.1972365e-05,0.9999391,7.250686e-08,1.4772952e-08,6.4339627e-09,1.4318401e-07,3.107009e-09,2.2768859e-07,4.178851e-08,9.897303e-09,3.5070605e-07,6.743716e-08,1.1378703e-07,6.249943e-09,5.245742e-07
13856,0.99973506,3.2839605e-05,2.4578128e-06,1.115187e-06,2.8544687e-07,7.5413226e-07,0.00019805024,3.5435596e-10,1.3029498e-05,4.5439844e-10,1.1114566e-05,2.3752364e-08,1.2712742e-06,2.5558978e-07,1.6891552e-07,1.4869805e-06,8.748696e-09,2.0100779e-06
13857,0.021009874,0.96794355,2.3636198e-05,1.0938625e-05,4.785792e-06,4.5077684e-07,6.4415904e-06,1.2716077e-07,1.381164e-05,7.796784e-10,2.7447746e-05,2.0841055e-07,2.041075e-06,5.764248e-07,1.977727e-06,2.0077043e-07,3.5000014e-08,0.010953941
13858,2.6866184e-05,3.4873323e-05,0.00012215198,3.0944132e-06,4.5159788e-05,1.5632158e-05,0.0010609971,4.9087216e-06,0.001045378,7.821074e-07,0.011515433,1.35351e-05,0.0004884328,3.9337225e-05,0.98543,0.00011703464,3.6318222e-06,3.281321e-05
13859,1.1937087e-09,3.171899e-07,1.2168862e-08,5.443608e-07,2.1556807e-09,5.462993e-06,1.1481048e-10,0.9996977,2.5505862e-09,1.20238765e-05,2.0832571e-09,0.0002790014,1.7743792e-08,3.1415803e-07,1.2731715e-08,4.5081233e-06,3.9314326e-08,2.2355598e-08
13860,0.9999945,5.664589e-07,4.7732268e-08,9.251091e-07,6.408444e-08,7.476252e-07,1.3558072e-09,1.5973425e-09,2.5446082e-07,2.1107102e-08,1.2971202e-07,1.282706e-08,3.885659e-07,9.7079706e-08,1.9086173e-07,1.9722092e-06,5.2623172e-09,8.376039e-09
13861,5.869196e-10,9.239399e-12,2.2339355e-12,5.957487e-13,1.6574068e-14,2.9937637e-12,4.006594e-07,4.1363533e-14,2.1892758e-10,3.516198e-15,7.1429554e-07,9.867104e-15,0.9999989,1.7853067e-12,2.4073137e-09,1.9824203e-13,8.3915825e-14,2.201738e-10
13862,3.6820315e-06,1.8235714e-05,1.4143208e-05,3.246973e-07,4.2760117e-08,9.0981995e-09,0.99856573,8.705647e-11,3.566165e-06,1.287863e-07,0.0013093142,6.715867e-08,2.373625e-05,3.168975e-07,1.3471927e-06,2.473704e-08,2.1906985e-08,5.9425205e-05
13863,6.750904e-06,4.3441783e-06,0.000113619775,2.5741216e-05,3.5074836e-06,9.19374e-06,0.99793845,1.6459977e-07,0.00031853485,8.2129546e-08,0.00020102563,3.907418e-06,0.0011931844,1.4524009e-05,0.00015131781,7.605774e-06,2.6044286e-06,5.329273e-06
13864,2.852587e-08,7.566667e-07,0.031631295,3.622272e-05,6.1488765e-07,2.7699423e-08,4.823628e-06,0.38897866,1.746591e-08,5.143076e-06,8.514002e-08,0.5793074,5.1934535e-06,7.081179e-06,2.2929138e-08,1.2771456e-05,6.7190663e-06,3.12538e-06
13865,0.9993662,1.0993829e-05,2.1745787e-05,0.00032835585,0.0001405283,0.00010855136,2.2363314e-07,4.4789138e-07,2.1172038e-06,2.3933337e-08,9.935691e-07,3.3131258e-08,8.765755e-06,8.4349335e-07,1.3720083e-06,6.707286e-06,3.6777422e-07,1.7713569e-06
13866,8.21209e-08,2.4487108e-06,0.99606115,1.5972215e-07,3.5376124e-06,1.6374087e-06,6.435007e-06,6.451721e-08,3.8380467e-06,0.0036250274,2.266219e-06,5.1469233e-05,3.1679274e-06,6.2055807e-07,9.834514e-07,3.1790844e-07,8.448032e-06,0.00022839062
13867,0.0045147664,0.07611486,5.811633e-05,5.5395653e-06,1.0089881e-05,5.7467906e-07,1.7616072e-05,1.3463435e-07,3.963312e-06,5.255833e-07,5.174566e-05,1.8871872e-07,6.981106e-05,6.6695634e-06,3.876641e-06,1.8711346e-06,1.5601074e-06,0.91913813
13868,2.2182093e-08,1.3443186e-07,1.6741538e-05,1.14803015e-07,5.988494e-07,4.543937e-06,2.7163728e-07,0.99866295,1.2307548e-07,9.962e-07,2.609127e-08,2.5730412e-07,3.3611744e-08,0.0008797352,4.319861e-08,0.00042567434,7.3274923e-06,3.668434e-07
13869,1.6680943e-08,3.1557086e-08,8.745987e-09,2.732575e-08,1.17145245e-08,2.007409e-09,3.3573e-08,2.6738396e-09,2.9920746e-09,2.4731118e-11,1.4367156e-07,8.272337e-10,3.0432318e-08,8.10252e-09,3.492178e-08,1.2048665e-07,1.1353522e-08,0.9999995
13870,4.7518125e-08,2.7100947e-08,4.7043753e-07,5.200165e-08,5.823772e-09,6.4799575e-09,0.99998796,4.5040127e-10,1.0195158e-05,2.5649666e-11,2.261478e-07,5.0392114e-08,1.9133212e-07,5.3024837e-07,1.6091403e-07,4.725716e-09,1.3151888e-08,1.3260787e-07
13871,6.039854e-08,3.3636594e-09,8.412902e-08,6.6102395e-09,4.5283857e-10,1.0220502e-08,0.99956363,1.8062449e-11,4.2837542e-09,1.034925e-07,0.0004360355,6.442889e-10,6.375246e-08,4.9064326e-09,1.9706161e-09,1.5823243e-08,7.4736155e-09,3.8886828e-08
13872,1.7721815e-05,2.840327e-06,1.4381632e-06,0.99977285,6.009719e-05,0.00014142419,1.2156478e-07,1.3650741e-07,3.108517e-07,1.3868353e-07,2.743653e-08,1.1293649e-07,1.8073294e-07,6.3797836e-07,9.997788e-08,1.2641624e-06,1.319333e-07,4.182265e-07
13873,4.0985185e-07,2.5073533e-07,3.909126e-07,2.5761003e-07,3.3194075e-07,3.993572e-06,2.9860566e-08,0.09371111,2.2906475e-07,5.361753e-05,4.414615e-07,0.00014081548,2.6350466e-07,2.7991453e-07,4.0293432e-07,0.90605277,3.1118812e-05,3.284578e-06
13874,9.35236e-08,0.99963856,2.627972e-07,1.014277e-08,3.1522204e-10,2.7653262e-09,1.6295135e-05,3.097132e-12,8.975552e-08,4.1612984e-09,0.00034433545,3.3599548e-09,2.2771698e-07,2.094189e-09,6.7818505e-08,6.814068e-09,8.354421e-10,1.865355e-09
13875,6.0497405e-07,4.772171e-07,7.342693e-07,9.4819325e-06,1.1974335e-07,8.65865e-05,2.0004947e-07,2.7735317e-05,2.3793524e-08,8.525946e-07,1.1486955e-07,6.3412284e-07,5.0469004e-07,8.474996e-05,2.7131522e-08,0.99977845,8.55236e-06,1.2829334e-07
13876,3.9495916e-07,3.9781435e-07,0.9999871,1.0300837e-05,8.6424905e-08,3.5420577e-08,1.4848601e-07,1.195888e-07,4.2988745e-08,6.8157064e-08,1.7088885e-08,5.6601243e-07,1.31179805e-08,1.2009023e-08,3.6461452e-07,2.7057138e-07,1.691852e-08,4.3069505e-08
13877,8.1383114e-05,0.9076875,2.152647e-05,9.4537325e-05,1.3611175e-05,4.120319e-06,0.0015229279,0.001431198,2.7497792e-05,0.009708405,0.001449737,7.9363946e-07,0.0006458686,7.9080404e-05,0.07588339,0.00010098422,4.1037383e-06,0.0012434161
13878,3.7019658e-05,1.6460446e-05,1.3414563e-05,0.00023537569,0.00018553242,0.019426191,8.757138e-06,0.3956444,2.793908e-05,0.008129188,9.0550975e-06,0.0013986202,2.7065685e-06,0.41907427,1.0117948e-05,0.0006979174,0.15497537,0.00010760443
13879,1.0125011e-05,2.7297127e-05,1.4229419e-06,0.0003917398,4.1937014e-06,0.72952324,8.880899e-07,1.284195e-06,1.2286962e-07,4.8345762e-05,4.720241e-07,1.8112341e-07,1.6378524e-06,0.2699187,1.2576336e-07,5.6949746e-05,1.17905365e-05,1.5808694e-06
13880,0.0029201438,0.0005220161,0.00049613375,0.00039611856,0.00016560913,8.083578e-05,0.0033299844,9.380814e-06,0.3911762,1.0180077e-05,0.0014898272,3.807002e-05,0.020205049,0.00020304795,0.57830596,0.00054399756,3.0837833e-05,7.661104e-05
13881,2.9611838e-08,4.897885e-07,1.484785e-08,2.1685123e-07,4.3709985e-08,3.7964724e-05,9.510928e-09,2.8807848e-05,1.608071e-08,0.9496738,2.735683e-07,0.00027193574,9.1580795e-08,0.049984455,7.2917112e-09,1.249726e-07,9.330743e-07,8.247524e-07
13882,2.6705613e-06,0.9916481,1.4235497e-06,2.0940168e-05,1.7322113e-06,1.0080781e-06,9.364509e-05,2.059409e-08,0.0010787653,3.1718145e-08,0.005418685,1.6440774e-06,1.17112695e-05,1.2948577e-05,0.0016936025,1.103884e-05,1.496123e-08,2.0384175e-06
13883,8.233061e-07,6.153028e-08,1.7251352e-08,4.8041638e-08,1.5441634e-07,1.2073416e-09,6.032458e-10,1.2664463e-10,4.6140407e-09,1.7024663e-08,4.341266e-09,3.1190877e-09,5.297573e-10,9.446558e-10,8.974675e-08,2.2315044e-07,2.829019e-09,0.99999857
13884,0.00024886345,0.9995105,2.859789e-05,6.012739e-05,2.1779158e-06,4.9202572e-05,3.8289123e-05,6.961989e-10,3.4965364e-05,1.661054e-08,4.604573e-07,5.418015e-09,1.266911e-05,8.7644247e-07,3.814161e-06,3.1548137e-07,1.9516085e-06,6.9749294e-06
13885,1.0516965e-05,1.2621688e-06,1.1653308e-06,9.888116e-06,5.9149497e-05,0.35791883,2.8598052e-07,3.497617e-05,2.5601167e-07,2.7643118e-06,4.364069e-07,2.273784e-05,2.0629899e-07,9.776776e-06,2.69975e-07,0.6419173,5.3677245e-06,4.8434467e-06
13886,1.7390292e-05,1.3021759e-05,0.8568248,0.14129266,6.0397135e-05,8.842243e-06,4.7207445e-06,1.5871724e-06,6.3978325e-07,1.5985295e-05,3.5333574e-05,0.0013889221,2.5553958e-05,2.4848516e-05,1.3405734e-06,0.00012501753,3.8801913e-06,0.00015496148
13887,1.7439635e-05,0.00019583212,0.9980508,0.001544401,1.3908558e-05,1.7738316e-06,1.819433e-06,1.092042e-07,1.3482886e-05,1.3040325e-05,1.47706505e-05,3.7087666e-06,8.8828365e-06,2.7612386e-06,2.5606296e-06,2.1596372e-06,7.492133e-05,3.749585e-05
13888,1.6788566e-06,5.1424257e-05,6.696071e-07,7.3413194e-06,7.708178e-08,0.00086563046,1.6507197e-07,2.4102203e-05,6.720465e-07,0.99069,2.4477777e-06,0.006553577,8.005616e-05,0.00016748492,1.5739747e-07,7.022056e-05,7.96699e-06,0.001476334
13889,3.7265945e-08,9.081361e-09,1.3306698e-07,5.59367e-09,3.4628744e-10,2.0480314e-08,0.0009224176,4.8142974e-09,5.579668e-07,1.8335864e-08,0.9980379,3.7657605e-10,0.0010211342,3.4689467e-08,1.6286926e-05,1.4711687e-06,1.0098271e-08,8.298551e-09
13890,1.9264893e-07,1.1881933e-06,3.9844967e-06,3.372133e-08,0.9999659,2.0108353e-06,8.3812694e-08,2.4553214e-07,7.077853e-07,1.3623418e-06,2.0744751e-07,8.3595137e-07,9.450116e-08,1.6900674e-05,1.7617683e-07,2.1283078e-08,5.9310537e-06,9.39435e-08
13891,9.478509e-10,8.0112633e-10,1.03851425e-08,1.4164212e-07,1.06301625e-08,0.004546263,6.612779e-09,0.7566336,7.727067e-09,1.5560017e-06,3.160942e-08,1.9255943e-07,1.185749e-08,0.23881528,2.0159991e-09,1.2151946e-06,1.6611737e-06,7.312957e-08
13892,9.0751345e-10,4.068e-09,0.99999595,3.911611e-06,2.1804409e-08,5.4837166e-09,4.914222e-09,2.1441708e-10,3.9885775e-10,2.216759e-09,6.442692e-09,6.5402688e-09,8.8305256e-08,8.856876e-11,4.327009e-10,1.6184842e-09,1.8415578e-09,8.7213685e-09
13893,4.1421714e-05,3.2868553e-05,2.3650162e-05,1.661268e-05,3.8518606e-06,0.00010555156,1.5404548e-05,0.039246853,1.1008573e-06,0.0006621785,6.243393e-06,0.000113781774,8.4942894e-07,4.7345795e-05,1.2478351e-05,0.95946366,9.3373405e-05,0.00011279344
13894,0.022196352,0.97749454,2.5364903e-05,2.6805437e-06,1.5271748e-06,5.5938177e-08,4.412737e-05,1.1926417e-10,1.085022e-05,1.5035726e-08,0.00015793972,6.885748e-09,1.95337e-06,2.3417995e-07,1.1825496e-06,4.1854623e-08,8.977266e-09,6.3144595e-05
13895,2.2903969e-06,7.009822e-07,0.99931514,1.0497484e-05,6.295245e-06,8.2959093e-07,1.3432711e-05,7.505556e-08,3.7019854e-05,0.00012358984,1.8016528e-06,0.00022442472,6.2098334e-06,5.6244444e-05,3.8261287e-06,4.5820725e-06,0.00012666533,6.6426735e-05
13896,2.359938e-08,4.9391026e-08,1.918565e-06,3.3306456e-05,3.3842973e-06,0.028345011,1.5445615e-07,0.00030159843,3.1997814e-08,9.820706e-06,2.858337e-08,0.0038117815,3.3206145e-08,0.9674682,3.493921e-08,1.1204212e-05,1.2538469e-05,1.0702595e-06
13897,8.4204395e-09,0.999998,8.356414e-08,4.8230373e-08,8.795269e-10,7.077773e-10,2.5232066e-07,1.06735e-09,3.516769e-09,2.888793e-07,1.1136318e-06,5.0006655e-08,1.6275958e-08,2.8070337e-09,3.5874241e-09,2.822072e-08,4.8087724e-08,3.1411773e-08
13898,6.7302125e-10,8.615698e-09,2.026769e-08,1.4739983e-08,4.3326148e-10,0.99668616,6.0322596e-09,0.0012924592,5.4415485e-09,0.0019968902,5.842689e-08,4.8654334e-09,1.2172015e-06,4.946497e-06,6.0829024e-08,6.327203e-06,1.1915528e-05,1.7128448e-08
13899,0.9918791,3.3643413e-05,0.00016819252,0.0066690017,0.0008696737,5.32747e-07,1.3669326e-06,5.9466754e-05,1.2106102e-06,2.4793033e-08,4.059337e-06,3.201221e-07,8.136959e-07,3.5712338e-07,1.3238662e-06,2.5339641e-05,7.857617e-07,0.00028474387
13900,4.8021174e-09,2.5559089e-08,2.8720637e-08,1.0380074e-10,9.666333e-10,5.861541e-06,4.6739075e-09,3.2228381e-06,1.2815958e-08,0.00014371,2.1834218e-08,0.9843784,2.5856153e-10,4.4783118e-07,2.3423715e-08,1.5645534e-06,0.0154667115,2.3005605e-08
13901,0.00027396003,0.9997068,1.59831e-06,1.5665133e-05,1.3845278e-07,1.7547706e-08,3.694908e-08,1.6068877e-11,1.2776793e-07,2.2622841e-10,4.6757683e-07,1.3183064e-09,2.247392e-07,1.6447641e-08,2.3640858e-09,1.2173031e-09,3.0219344e-10,8.0684464e-07
13902,5.405232e-08,1.3516589e-06,6.5115137e-07,1.723433e-06,2.232268e-07,3.2096723e-05,3.8298733e-08,6.821315e-05,1.2018504e-07,0.0013623016,4.9380223e-08,0.8767166,5.5736333e-08,1.81817e-05,2.088006e-07,1.7240528e-06,0.12179465,1.8223768e-06
13903,4.884772e-11,1.8132185e-09,2.2291559e-10,1.90378e-10,4.6478164e-12,1.7848943e-11,5.5179267e-11,0.9999962,5.562626e-11,7.094391e-08,1.4731574e-10,1.6177464e-06,1.1220023e-10,2.153422e-06,1.7409485e-11,1.1894077e-09,1.5396285e-08,4.67289e-09
13904,2.058925e-06,5.5106125e-07,2.935814e-05,5.3001184e-08,0.9999609,1.3028097e-08,6.158229e-09,4.9086637e-09,1.6906988e-07,6.4435807e-10,5.0738014e-09,1.4496075e-08,2.1024508e-08,3.6629192e-08,1.3353009e-08,9.77979e-08,1.2729549e-09,6.719834e-06
13905,2.0223965e-07,1.2854258e-06,6.6687513e-09,1.2599264e-08,5.3906474e-10,4.399083e-09,0.00025922596,2.2929956e-09,3.7754437e-06,3.6012132e-10,0.9997284,7.669685e-09,1.8748489e-07,1.6086766e-07,6.632976e-06,2.419168e-08,2.5195401e-09,7.505777e-09
13906,1.5908844e-06,1.5649022e-07,1.206909e-07,5.322931e-08,1.3187448e-08,5.2536766e-08,1.0218123e-05,9.2357233e-10,7.5304492e-06,1.939457e-10,2.2982402e-05,1.3979309e-09,6.1493974e-06,7.140144e-08,0.999951,1.6003355e-08,5.4141824e-09,7.288265e-08
13907,2.5968611e-06,9.7610566e-05,3.5847245e-06,1.1217322e-05,1.6084238e-06,5.318018e-07,9.20525e-06,4.744597e-08,6.793936e-08,1.3286927e-06,2.6695858e-05,2.8132854e-06,4.6121422e-05,1.8364468e-06,1.910261e-05,5.537437e-07,2.484998e-07,0.9997749
13908,1.2768063e-09,1.8219076e-09,1.2325487e-08,2.2871888e-10,2.0362592e-10,9.035798e-10,0.9999932,2.3475384e-12,1.1298735e-07,3.264636e-11,4.3685354e-06,5.863018e-11,2.2853924e-06,3.9502446e-09,5.869804e-09,6.288975e-10,2.4945806e-11,2.0638746e-08
13909,2.9182427e-06,1.8692565e-07,5.582238e-06,3.7189228e-08,2.1095056e-08,3.509124e-07,0.00041347428,2.822614e-09,1.8951628e-06,5.724216e-10,0.9994449,1.3188888e-07,0.000115413175,7.4070936e-06,5.2585106e-06,2.470264e-08,7.935723e-08,2.2870406e-06
13910,2.2070606e-05,3.93382e-07,1.793832e-08,2.4643465e-10,2.2496839e-10,2.8729968e-10,2.5633021e-06,1.4608679e-14,2.0736804e-06,1.5521292e-13,0.9999523,1.0488945e-12,8.716278e-06,1.2774702e-09,1.4353701e-07,2.6320304e-09,8.663186e-11,1.1748895e-05
13911,0.16038328,0.019161431,0.00033893547,1.596191e-05,2.3802284e-05,5.858629e-06,0.78667086,2.8518954e-08,0.00014180627,1.0716892e-07,0.0046779322,3.0349934e-08,0.016727336,3.517127e-06,0.0015483791,9.8343835e-06,3.550667e-06,0.010287418
13912,2.6189792e-08,5.300303e-07,3.021609e-07,5.2732743e-05,7.219712e-08,3.2137516e-05,3.6859e-08,8.097574e-07,2.9152584e-08,3.604689e-07,1.05174294e-07,0.9993623,1.1115656e-07,6.2143686e-06,3.603874e-09,0.00054391613,3.1202916e-07,2.9525381e-08
13913,4.594128e-06,9.3409284e-07,2.5420325e-06,1.7365791e-07,1.4447747e-07,5.960267e-07,0.00088276056,1.5491075e-08,0.9856311,6.372979e-09,0.0084462045,1.5542364e-08,0.0001271069,7.333555e-07,0.004900665,2.685532e-07,4.7442688e-07,1.6659803e-06
13914,0.99998283,1.2968479e-05,6.566848e-08,1.01791045e-07,2.3505868e-07,5.4240195e-07,1.5306453e-08,1.9565072e-09,1.4952807e-06,6.1284927e-10,3.555724e-07,7.111526e-09,4.42472e-08,1.7543279e-08,8.144083e-08,2.968152e-07,4.446987e-09,1.0049655e-06
13915,6.941543e-06,2.5825788e-05,2.6817692e-05,7.980408e-06,1.5454843e-06,0.0006193049,2.1305484e-06,0.98826337,9.080033e-08,0.00025087342,1.1556585e-05,0.00014024237,2.333369e-06,0.010454215,1.6216605e-07,6.744822e-07,0.00018061514,5.296463e-06
13916,2.8554967e-09,1.6702709e-08,7.0450814e-09,5.091605e-07,9.509695e-09,4.011172e-06,1.4660235e-08,0.99994934,5.180844e-09,2.6362568e-06,5.5294627e-09,4.5806553e-07,3.8564504e-08,3.6727328e-05,1.5580014e-08,6.1796527e-06,5.2129735e-08,1.2125196e-07
13917,5.598062e-06,9.4068054e-07,1.6425391e-06,0.0008705389,0.00013534477,0.99861145,3.4869868e-07,3.909958e-05,2.4523117e-05,3.5701825e-05,1.1433411e-06,0.0001372957,4.4741017e-07,9.3333976e-05,3.9506332e-07,1.5483434e-05,2.5537973e-05,1.3045765e-06
13918,5.900119e-07,1.5430416e-05,1.787914e-07,4.815034e-08,3.6809493e-09,4.581088e-08,3.9654577e-07,3.7101804e-09,3.0572119e-06,7.948388e-09,3.202185e-05,6.6269035e-09,2.0057554e-05,8.786965e-08,0.9999279,2.2475244e-07,3.766523e-09,2.8311632e-08
13919,5.5631016e-08,3.251299e-05,7.3038336e-06,0.002646719,9.514074e-06,2.018018e-06,1.0290577e-06,4.5131896e-05,1.8825931e-08,0.0001273372,3.5641574e-07,0.9901365,1.1843681e-06,0.006973616,1.9271154e-07,1.407883e-05,9.819693e-07,1.3378336e-06
13920,2.2421404e-05,1.3161343e-05,5.7322097e-05,0.99689615,0.0011625838,1.5335325e-05,2.6816687e-07,2.627284e-05,1.3897682e-06,1.4871175e-07,3.9111413e-07,4.688981e-07,1.1215363e-06,2.1875627e-05,1.3575993e-07,0.0016523609,9.201694e-07,0.00012783709
13921,1.3118099e-06,9.053577e-06,7.295461e-05,3.4007496e-06,3.8539215e-06,0.15434119,0.00015792332,0.8432874,4.742195e-08,0.00034669338,4.1436044e-07,2.2039809e-05,3.838391e-06,0.00048973085,1.5523426e-07,0.0009301469,0.00016765765,0.00016205583
13922,1.2479818e-06,1.6241336e-06,1.55386e-06,0.0002563197,0.9997367,8.9136523e-07,8.6307736e-08,4.246834e-09,1.6041659e-07,3.7480127e-08,1.4314315e-07,1.06223524e-07,6.8693815e-08,5.731447e-07,2.1904528e-07,1.6006312e-07,2.934054e-08,1.13677025e-07
13923,2.2324502e-07,1.3594956e-09,3.5538388e-09,1.0352681e-09,1.3852486e-10,2.1597033e-11,0.9999989,1.9575977e-14,3.775458e-09,9.540337e-14,8.725505e-07,8.999425e-13,2.9809294e-10,1.3866627e-10,2.5694866e-10,2.2487708e-11,1.5150199e-12,1.524102e-10
13924,1.2047867e-08,6.091351e-08,1.4690386e-07,5.198284e-07,8.616897e-08,1.2941133e-07,9.021065e-08,2.9066843e-08,6.975873e-08,0.9999701,7.928527e-08,1.5569613e-06,1.4451727e-07,2.1911148e-05,2.5224493e-08,4.579224e-06,2.7016998e-07,7.1451296e-08
13925,2.1173607e-07,3.4605925e-08,1.0233811e-07,1.8419558e-09,2.3896234e-08,6.166636e-05,1.3710529e-07,0.9631962,2.1696219e-07,0.0014664341,9.773891e-08,0.00052630046,2.577436e-07,0.03462178,1.16779425e-07,8.7795735e-05,3.2468877e-05,6.18482e-06
13926,0.86230516,0.06961908,0.001415844,9.639747e-05,4.9771355e-05,1.1350578e-06,0.00020202741,9.174663e-07,1.2806122e-05,1.8013651e-07,0.013704678,2.7791486e-06,1.26898e-05,9.52545e-05,4.9182163e-05,3.2684304e-05,3.6349084e-06,0.05239578
13927,1.3198435e-09,1.6745239e-10,5.6314015e-10,4.1494227e-06,7.643817e-09,3.3576507e-07,5.754101e-11,9.185314e-08,3.4274367e-10,7.966005e-06,3.2310783e-11,0.9999871,5.827442e-10,4.3387165e-09,7.165015e-11,4.1135107e-07,6.093043e-09,9.701208e-10
13928,1.8327661e-08,2.4440916e-07,8.212801e-06,1.1046551e-06,8.443841e-08,6.530663e-05,3.5728215e-06,0.9962984,6.603054e-08,9.693804e-05,4.2811344e-06,0.0009217245,4.654213e-05,0.002263087,1.1508425e-06,4.074827e-06,0.00028439146,7.43473e-07
13929,6.47795e-10,1.9126647e-08,5.1547282e-08,5.601395e-08,9.005901e-09,6.7023975e-05,3.0168008e-09,0.99986374,1.645926e-08,1.0318486e-08,1.0582419e-08,2.2744714e-06,1.698601e-08,3.0244532e-08,1.8195614e-08,6.616464e-05,5.437989e-07,5.3844566e-08
13930,0.00013043347,8.4677964e-07,1.8938947e-07,6.300842e-06,1.3231436e-06,3.9810467e-07,3.0027616e-06,2.912442e-08,0.0001714071,1.2008273e-09,1.3442187e-06,2.8622619e-08,5.7175566e-07,7.598027e-08,0.999683,6.276179e-07,7.771046e-08,3.6288245e-07
13931,4.0655797e-07,1.00379026e-07,1.0919306e-06,0.00024421062,1.1922266e-06,1.4801482e-05,4.6037033e-07,9.286319e-05,1.0830715e-06,1.8496206e-05,8.608601e-08,0.99836737,5.6605296e-07,0.001239664,1.8012241e-07,1.2353657e-06,1.5247728e-05,8.552062e-07
13932,1.3482476e-06,6.472771e-05,3.574073e-06,0.99989474,1.9306282e-05,1.8074307e-07,8.382732e-09,7.325909e-10,9.546085e-09,3.5949526e-08,1.1046818e-08,1.578607e-05,9.222078e-09,9.385229e-08,1.2375075e-09,6.677881e-09,6.4672534e-09,9.245119e-08
13933,1.4063154e-06,1.53752e-07,4.5408567e-07,9.9454155e-08,1.0406193e-08,6.3013526e-06,0.7362271,1.311051e-05,4.8593785e-07,3.4208929e-06,0.26306644,1.7114637e-06,0.0006277292,2.1062128e-06,2.8996175e-05,9.851246e-06,4.5089087e-06,6.2090276e-06
13934,1.4314733e-09,2.5246205e-09,8.707814e-10,4.3271972e-10,2.9881188e-11,5.30502e-10,0.9999956,1.3653638e-09,2.6262017e-09,1.5866482e-11,2.7931137e-06,6.438202e-10,1.6491462e-06,6.2681558e-09,3.7333683e-09,1.0575253e-09,7.2680605e-11,5.290979e-08
13935,6.041093e-08,3.7364587e-06,1.4430673e-06,4.331143e-05,1.2714169e-07,8.9709e-06,1.8446262e-07,5.714517e-06,9.898799e-07,0.025201721,3.615337e-06,0.9736091,2.7660913e-06,0.001033919,4.9110838e-08,4.9933416e-05,3.206228e-05,2.334266e-06
13936,1.9880366e-07,6.144201e-06,1.6551892e-05,1.2531876e-05,9.3220103e-07,0.0018337716,4.728206e-06,0.00014970147,1.21289e-05,0.9136959,0.0008320516,0.0010344109,0.00015385897,0.07014687,4.693624e-05,0.00016582347,0.011844445,4.307091e-05
13937,5.409148e-09,7.07293e-08,6.5496806e-08,1.2308498e-09,2.691933e-09,9.95831e-08,0.9999801,1.5400676e-08,3.2666512e-06,1.6806348e-08,1.505351e-06,7.629635e-09,6.6899283e-06,1.4796641e-06,5.193419e-06,3.453487e-08,9.005786e-08,1.3420764e-06
13938,6.912598e-07,0.0071276664,1.4950084e-05,0.02611461,7.815103e-06,0.0010422732,0.00015732752,0.0036625282,4.7077215e-08,4.8726593e-05,5.051879e-05,0.9617295,1.6203936e-06,2.6551033e-06,3.9582113e-07,3.7198817e-05,1.3038842e-06,1.522195e-07
13939,4.1015838e-08,2.9161842e-07,1.61897e-07,5.7379602e-06,3.1242384e-05,0.9998173,2.7125694e-08,4.239813e-06,3.567612e-08,7.6441006e-07,1.9615308e-08,2.5567371e-05,2.6829518e-08,8.436972e-05,6.7878747e-09,2.194615e-05,5.000025e-06,3.175737e-06
13940,0.0018648435,4.6283668e-07,1.0472926e-06,2.9471823e-06,4.2000332e-07,6.897138e-08,2.5141913e-08,1.0585529e-10,4.7347534e-08,3.788364e-11,6.2867144e-07,9.7924186e-08,3.870695e-07,7.141475e-08,7.7374e-09,1.4611095e-08,2.9091236e-08,0.99812895
13941,5.5252687e-09,1.13759535e-08,8.5178353e-10,1.6022362e-08,1.7989197e-11,1.542024e-10,7.128858e-05,3.898453e-11,1.3952904e-11,9.0216244e-11,0.9999287,4.010546e-10,6.728739e-09,3.8221698e-10,3.801275e-10,2.241523e-10,5.6980014e-11,6.3251906e-09
13942,4.8154085e-09,5.3644613e-09,2.5442603e-08,3.3088927e-08,1.450563e-09,3.8585757e-08,0.9999814,1.0089232e-10,9.091036e-08,1.04812365e-07,1.71691e-05,4.2957143e-10,9.87579e-07,8.141788e-08,2.2818079e-09,1.4394174e-09,3.2188592e-09,5.0243165e-10
13943,9.29156e-07,0.99998784,4.533208e-06,5.420965e-07,1.7560843e-08,4.0977323e-08,2.1075884e-06,5.1146844e-11,2.1493527e-07,8.076751e-09,2.7067342e-06,6.16038e-09,3.702821e-07,2.3980313e-08,3.5482607e-08,2.2101602e-08,6.496564e-09,5.868664e-07
