id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
14095,0.99999905,6.375979e-08,5.841194e-08,1.4192639e-08,4.179112e-07,6.2771355e-10,1.5716445e-08,9.1192176e-10,1.7062851e-10,6.027121e-11,3.2319353e-08,1.4672139e-10,9.264644e-10,2.1962586e-08,4.854762e-09,1.9267974e-09,6.440334e-11,6.274389e-08
14096,4.4609454e-09,3.5048856e-08,1.2138457e-09,3.8733126e-07,1.9938942e-07,0.0011259606,1.6987462e-07,0.99788135,4.3389157e-08,2.8655179e-05,1.10366924e-08,8.370461e-06,2.7711126e-06,0.00078449136,1.8075635e-06,0.00016471716,4.269515e-07,5.6631563e-07
14097,6.171515e-07,1.2570226e-06,1.5152807e-07,2.686687e-05,5.3581016e-07,0.0037330533,2.4802018e-06,0.0014503609,7.3520476e-07,9.472036e-06,3.0509418e-06,0.00019014646,8.113135e-06,0.00011978545,5.0349663e-06,0.9944173,2.9783365e-05,1.2895741e-06
14098,8.0059834e-08,0.99967074,6.936833e-06,0.0002565077,3.5352448e-06,6.2501664e-07,6.310774e-07,6.191623e-07,8.482476e-07,6.6618304e-06,6.4395504e-06,9.129753e-06,1.9103143e-06,2.140326e-06,1.0265201e-05,1.9587826e-05,1.2082023e-07,3.2463945e-06
14099,0.9999845,2.0849822e-07,2.6512061e-09,1.1679205e-05,1.2511646e-06,1.9729177e-08,6.8117764e-08,3.997902e-09,7.8931684e-08,2.6505789e-09,1.0576896e-08,3.9603494e-09,6.582647e-08,7.167478e-09,1.1538207e-09,4.0847124e-07,6.2537326e-09,1.6146818e-06
14100,1.4510573e-06,4.7599147e-07,2.464689e-07,8.639183e-06,0.9999486,1.6032538e-06,1.0526525e-08,2.7402752e-08,2.2544084e-07,4.3790187e-06,4.5609796e-09,2.05798e-05,2.2227677e-07,1.2874629e-05,1.6842721e-08,5.574499e-08,8.770956e-08,4.964556e-07
14101,2.941778e-10,1.5274047e-08,4.7561844e-08,3.315636e-05,2.3318055e-08,0.99865973,1.448141e-08,0.00068743253,4.21585e-09,8.234135e-06,4.310528e-09,0.00021542533,9.569255e-09,0.00037931115,8.728757e-09,1.504071e-05,1.3421295e-06,3.375599e-07
14102,3.8656282e-05,9.6730655e-05,3.8304972e-07,7.5320804e-06,8.235997e-06,9.815466e-07,0.8332791,1.4257197e-06,9.343342e-05,3.6119935e-05,0.15354803,7.4520703e-06,0.012787385,5.3156978e-06,2.6932008e-05,2.9859539e-06,1.33305175e-05,4.5948134e-05
14103,2.6935484e-05,1.158615e-06,9.547992e-07,1.4522251e-05,2.7989154e-06,0.017797923,1.0265318e-06,0.56134206,1.689495e-07,3.7778457e-06,3.1288974e-07,8.6790904e-05,1.8917244e-07,0.0006863681,1.4941278e-06,0.41999614,2.0073798e-05,1.7347094e-05
14104,1.067376e-06,2.0010145e-07,6.36712e-10,8.7728524e-10,8.1216134e-10,1.6522803e-09,3.0534565e-07,7.674155e-09,1.1196642e-05,7.332695e-09,4.7523845e-05,1.5177801e-09,6.344585e-06,6.198451e-10,0.99993324,3.807624e-08,6.544728e-08,1.0748626e-08
14105,8.7550586e-07,0.9999919,1.7619428e-08,1.2096485e-08,1.9479133e-08,9.140437e-09,8.698956e-07,9.887354e-09,2.602153e-06,4.861667e-09,3.236462e-06,6.497867e-09,2.3737935e-07,7.5466666e-08,1.3114516e-08,3.5684986e-09,1.699599e-09,7.445555e-08
14106,8.99881e-06,0.9987853,1.0673156e-06,9.9267766e-08,9.652094e-08,7.685365e-07,0.00012726382,5.7345665e-07,1.9716861e-05,2.8633513e-06,0.0002956555,4.098869e-07,0.000597144,8.521044e-07,6.954607e-05,8.92855e-06,7.5101765e-05,5.4567067e-06
14107,3.2483807e-05,1.053676e-05,1.5778138e-05,0.00023351633,0.9996991,1.1870609e-06,1.2316316e-08,9.363757e-07,5.685307e-07,8.512506e-07,2.387906e-08,3.6899863e-07,3.363207e-07,4.323974e-07,2.0461661e-07,3.9470157e-07,2.8941554e-07,2.9852613e-06
14108,3.1991954e-09,1.7747479e-07,1.9755024e-09,4.5921222e-08,1.7619453e-08,1.0614076e-08,1.20297855e-05,1.2475275e-08,0.9994386,9.501186e-07,9.9138655e-05,2.4567862e-08,0.00024016245,2.2710024e-07,0.00020808961,3.2048586e-08,5.0388576e-07,4.477967e-08
14109,1.12129385e-07,4.4887867e-09,3.7335866e-08,1.29682085e-05,0.99998677,1.10503045e-07,2.5814906e-10,7.1771256e-09,1.0958028e-09,2.8388558e-09,1.3069237e-10,1.9611741e-09,1.2175417e-09,6.234167e-09,2.805984e-10,1.4714488e-08,5.1023946e-10,8.126112e-09
14110,2.6892e-07,4.0072273e-06,4.6155637e-06,4.408677e-06,4.582657e-07,0.002325475,8.841124e-07,0.65433604,7.461776e-07,0.0014381841,2.3130028e-06,0.28061277,2.7622991e-06,0.058094095,2.462352e-06,0.0026927392,0.00042282874,5.491165e-05
14111,7.2585885e-06,3.4823831e-06,1.4531742e-05,0.36068738,0.006585163,0.63218206,2.3666591e-05,1.7902172e-05,2.688798e-07,1.5131443e-05,1.6358175e-06,0.000103968094,2.6688572e-06,0.00010094947,2.0616396e-07,0.00017351488,3.3559307e-05,4.6634672e-05
14112,0.000103214385,3.3893197e-05,9.932785e-08,2.9147056e-06,1.3734757e-06,3.925336e-07,0.53269947,3.4317938e-07,0.0918384,1.130251e-05,0.19495642,3.1049995e-06,0.17959765,3.0716944e-06,0.0007341839,4.3196883e-06,5.7132565e-06,4.1059193e-06
14113,1.13981564e-07,2.8818818e-07,1.2200882e-06,5.0407795e-07,3.0481715e-08,4.184562e-06,2.2333136e-07,0.00020001156,4.00128e-07,6.513116e-05,1.1303977e-07,0.00084980344,2.2497595e-06,5.589112e-06,1.6716275e-06,0.9988545,1.0980783e-05,2.9353312e-06
14114,9.0371924e-07,4.117773e-06,8.985698e-07,1.0160677e-05,1.980182e-07,3.6840956e-05,4.005731e-05,3.8142311e-06,3.0397093e-06,0.98159677,9.875025e-05,0.017905157,4.0117407e-05,8.853528e-05,7.25485e-06,4.639012e-05,0.00010848148,8.580221e-06
14115,1.4764713e-05,4.1228785e-05,9.428928e-08,1.3442918e-06,1.762442e-08,2.0963704e-09,3.8555066e-07,1.1600671e-08,5.979666e-08,1.0495891e-09,1.5133066e-05,3.9909438e-08,6.490047e-07,7.480704e-09,9.540614e-09,1.947349e-10,8.291713e-10,0.9999262
14116,1.0252253e-09,2.4411438e-08,7.548447e-09,1.838852e-08,3.3891259e-09,0.0056220414,4.797353e-07,0.9896998,5.474299e-07,7.754296e-05,3.7381162e-06,0.0005611168,2.1589706e-06,0.00314224,8.13786e-06,0.0002412062,0.00064071984,2.200206e-07
14117,2.097825e-05,1.5759e-05,8.2615037e-07,2.228299e-06,4.9326354e-06,2.1183823e-06,0.009706816,1.7011533e-05,7.318484e-05,3.399895e-05,0.9721453,6.151121e-05,0.016906504,6.5597465e-05,0.00076262176,6.236307e-05,6.587374e-05,5.2329146e-05
14118,0.016072841,0.025684414,0.0003030164,0.0003130736,2.8080936e-05,0.0007316606,0.04701785,6.973403e-05,0.009889016,0.016587244,0.48005584,6.8269124e-05,0.023435365,0.00019003467,0.021014139,0.3561472,0.0016750161,0.000717223
14119,1.780172e-05,2.0532411e-07,5.001038e-06,3.6033324e-08,0.0016923799,1.5604035e-09,1.334152e-07,3.9861526e-08,1.30648745e-08,4.734874e-08,7.785065e-07,1.3024896e-07,6.618816e-07,2.5898295e-08,7.19637e-07,6.115357e-08,2.0156452e-09,0.99828196
14120,7.363643e-08,1.1466236e-07,8.82421e-08,6.8827154e-05,1.336043e-06,0.035250608,4.0295305e-07,0.9626923,4.5829793e-07,1.2119598e-05,2.8103107e-06,2.879117e-07,6.45747e-06,3.6971447e-05,3.4325435e-06,0.0018960702,2.7175896e-05,3.8530035e-07
14121,4.247702e-05,7.020335e-05,0.96906316,0.0007457459,6.9332564e-06,5.6790897e-05,2.4191631e-06,0.00023965746,1.7577704e-05,0.00071706396,6.3579384e-05,0.0015551033,3.990598e-05,3.679046e-05,7.4814957e-06,0.027200395,8.826946e-05,4.655281e-05
14122,1.60799e-06,1.3668939e-06,1.947664e-06,2.2262809e-07,8.3711804e-08,1.9750509e-08,0.9988211,8.127829e-08,5.79495e-07,1.186527e-05,0.00057372835,3.122027e-07,0.0005693114,2.607856e-06,6.278382e-06,7.6799e-06,3.5938217e-07,8.005708e-07
14123,9.739673e-08,4.0501283e-05,1.3690892e-06,1.019981e-05,3.3033587e-07,0.004516524,1.5695674e-05,0.011856104,3.5243452e-06,0.0030465217,9.655279e-05,0.00040679425,5.2999636e-05,0.00048082182,0.00015766524,8.4141866e-05,0.9792254,4.8204165e-06
14124,4.716455e-05,5.0254064e-05,3.318714e-06,2.1659616e-06,1.4812542e-06,4.160719e-06,0.007919636,2.4074102e-06,0.07966989,2.2263068e-05,0.8888141,8.658676e-06,0.023028625,1.3902236e-05,0.0002863075,1.6424261e-05,8.177783e-05,2.7355803e-05
14125,5.4384266e-09,4.3056056e-07,2.3782566e-06,6.1536767e-09,1.3600566e-09,8.266259e-06,8.48378e-08,0.32969442,3.1209016e-08,3.828054e-05,1.05404695e-07,0.66631746,6.627395e-06,0.0016681645,1.3942322e-07,0.0017623573,0.0004997516,1.5226199e-06
14126,1.7486987e-05,2.7580298e-05,3.6083085e-05,0.0007694118,0.000136468,0.69840777,0.00014488357,0.25216687,0.00041407946,0.017752293,0.0011629881,0.006057733,0.0017916514,0.009817932,0.001827982,0.0013194976,0.008113053,3.625092e-05
14127,0.99999976,1.5809967e-07,3.64694e-10,2.479893e-09,2.2314026e-09,1.3935737e-10,6.7569075e-09,1.1377764e-11,2.9051856e-08,2.979032e-11,5.675936e-09,1.2417481e-11,2.5890745e-09,4.9959886e-10,2.5495947e-10,3.14196e-09,5.591668e-10,1.4276756e-07
14128,4.9272165e-07,1.8971157e-06,2.2890425e-09,9.442958e-08,4.0350283e-08,2.499974e-08,9.488217e-05,8.825997e-08,0.99907136,1.0494037e-06,0.00014790967,8.2867155e-07,0.00057445996,2.2806219e-06,9.775869e-05,1.1752613e-07,6.2805902e-06,3.927612e-07
14129,2.2033771e-07,3.584487e-06,9.4919693e-07,3.3605197e-06,8.789657e-08,0.017645864,9.7851505e-08,0.8960195,2.1441178e-06,0.01818441,1.9361125e-06,0.030217698,6.639953e-06,0.033228643,5.0341572e-05,0.003398805,0.001227272,8.4375e-06
14130,0.00014302782,0.00039956302,2.7466274e-06,0.00035626895,1.4692423e-05,0.12730649,0.00018763503,0.20379046,0.000102585735,0.043856703,8.707892e-05,0.00040510003,0.001033541,0.0053514326,0.0006068237,0.6153945,0.00084121746,0.00012020856
14131,6.8178333e-06,1.4346314e-06,4.7001813e-06,0.0006548554,3.212694e-06,0.0011935537,1.2761299e-06,5.9630293e-05,2.357014e-06,0.00036358033,2.209419e-06,0.99181926,3.832366e-06,0.0010190811,1.1121933e-06,0.004457168,0.0004026982,3.2278128e-06
14132,2.177517e-10,2.726508e-10,5.1543443e-13,8.112333e-11,1.838443e-11,2.2958874e-11,0.99999976,3.6571622e-12,6.012008e-10,5.2722857e-11,1.999162e-07,1.1542267e-11,4.873053e-08,3.965926e-10,2.2822184e-10,1.1683722e-10,1.6514309e-11,1.9319026e-09
14133,4.9370357e-07,4.841328e-07,5.068636e-08,2.8097433e-05,1.0303639e-06,0.015435614,3.7741498e-07,0.9830725,5.171239e-06,8.968338e-05,3.0863243e-06,4.0999905e-05,8.827794e-06,0.00044919978,3.3119275e-05,0.00078687316,4.247209e-05,1.776644e-06
14134,3.469906e-05,3.297964e-05,3.9357448e-07,2.0664174e-06,1.7557348e-05,2.4084977e-06,0.017331729,8.952044e-06,0.0007838672,2.7741304e-05,0.9750461,2.7119928e-05,0.006365072,4.409175e-05,0.00018255194,2.7055577e-05,1.5102606e-05,5.0529365e-05
14135,2.9736323e-06,0.0012812244,3.4694374e-06,1.4684129e-05,8.567255e-07,2.3903302e-05,2.8784314e-05,2.4521922e-05,1.28227075e-05,0.90308,0.000121810896,0.05598924,0.00023650237,0.0010329713,1.5732181e-05,2.9017458e-05,0.03806798,3.350886e-05
14136,2.392124e-05,3.5528246e-05,7.200438e-07,5.2387327e-06,6.301484e-06,1.2311063e-05,0.0034297113,2.4767043e-05,0.026420362,1.5415328e-05,0.15028143,4.1726824e-05,0.81643116,2.497375e-05,0.0030008396,0.00015165491,6.923808e-05,2.4654139e-05
14137,1.0818395e-08,2.1237703e-08,5.0175977e-08,2.1927484e-09,8.258392e-10,2.4628685e-05,6.338674e-09,0.0001082011,1.971868e-09,6.572176e-06,7.794026e-09,0.9984451,4.1718117e-08,0.0014064555,1.07066835e-08,5.8514775e-06,3.0775068e-06,2.5075826e-08
14138,3.5931266e-06,3.312586e-05,1.2293227e-08,3.5358565e-07,3.314776e-07,1.1251116e-06,0.0011627473,3.3983968e-05,0.6645375,4.0416676e-06,0.0005116359,6.8112054e-06,0.33281788,4.9351806e-06,0.00085101713,6.60232e-06,8.79823e-06,1.5488304e-05
14139,6.5313485e-05,0.0029887198,1.6052046e-07,2.2559576e-07,1.4922871e-06,9.882184e-08,0.0021172916,3.435178e-07,0.9781033,1.0927721e-06,0.0015790927,3.2223517e-07,0.00050776685,4.3772897e-07,0.01459229,6.2940676e-06,2.1450964e-05,1.43135085e-05
14140,1.0116666e-05,0.00053635065,3.8893572e-06,0.00010989547,7.2654375e-06,0.0005829248,8.6072476e-05,0.00023879352,2.837875e-06,0.8896273,5.3670396e-05,0.069245525,4.797327e-06,0.036542382,1.3667711e-05,0.00037785564,0.0009756291,0.0015810707
14141,5.1404857e-08,5.1947204e-06,1.4324998e-07,2.9718239e-08,1.2564074e-07,4.519391e-07,0.0004869633,1.1783551e-06,0.0013168049,5.2026104e-07,0.0035137024,1.7153077e-06,0.9332285,4.383288e-06,0.061435975,2.8347204e-06,3.8157646e-07,1.0296013e-06
14142,0.99895215,0.00045351166,1.2433456e-05,4.598772e-05,2.87541e-05,2.9400493e-05,7.3797146e-06,1.3822272e-05,2.9044862e-05,6.146927e-07,0.00011977163,1.9074473e-06,4.8499576e-05,1.880625e-05,0.00014486109,3.74602e-05,3.752138e-05,1.8120756e-05
14143,0.00011274478,0.0001720962,2.5513984e-07,4.5929664e-06,8.101923e-06,7.960619e-07,0.009848304,2.6917846e-06,0.0031302874,1.52438615e-05,0.0025865405,1.8617737e-05,0.9817622,9.054136e-06,0.0020751178,4.255463e-06,1.0823607e-05,0.00023836317
14144,3.5541012e-05,1.3942998e-05,7.686465e-06,0.000998254,7.736238e-06,0.0016687257,0.023875598,0.0004209283,0.0016124215,0.8571281,0.018979002,0.016212568,0.001653785,0.07441416,0.00046987305,0.00018531682,0.002242829,7.345723e-05
14145,0.9999665,7.6266576e-07,2.201631e-08,8.03868e-07,5.769949e-08,5.0520665e-08,1.6589996e-06,2.7428499e-08,6.648233e-07,2.9522731e-08,2.5880903e-05,6.099037e-08,8.638353e-07,6.45712e-08,3.295956e-08,6.179042e-07,1.0342902e-07,1.8119988e-06
14146,0.0001913902,2.060024e-05,8.479603e-06,0.79874593,0.0021542304,0.19506595,1.0923362e-06,0.002630357,1.5444565e-06,0.0001142259,9.412495e-07,3.6043795e-05,3.9209976e-06,0.0004629148,1.0921643e-06,0.00017277064,0.00033867426,4.9796963e-05
14147,2.188154e-07,9.778852e-07,1.4315477e-09,2.7046946e-08,2.3019554e-08,6.702935e-08,0.00033714302,1.2246891e-06,1.1681391e-05,2.403916e-07,0.00011088788,5.8208656e-07,0.999527,1.269424e-06,5.747021e-06,6.200553e-07,1.3783291e-06,8.794074e-07
14148,2.5567272e-07,1.1033811e-06,1.9017614e-06,0.9845804,0.00043670033,0.014932308,6.804347e-08,1.1882343e-06,7.773442e-09,8.126119e-06,1.4826916e-08,2.3019634e-06,4.3249656e-08,1.47413975e-05,8.052386e-09,1.7693304e-05,2.7266944e-06,4.7258519e-07
14149,3.165208e-05,0.9951704,0.0012633773,0.00010349831,0.00016843002,1.589104e-06,1.3783568e-07,1.6280286e-06,6.3299836e-07,0.0026525364,5.8399555e-06,0.0003326069,2.9207145e-06,6.6784633e-06,1.43121e-07,2.7052436e-06,1.1794957e-06,0.00025403698
14150,7.179934e-05,0.0004114299,1.8474113e-05,9.902462e-05,2.8646578e-05,3.552204e-05,0.031867333,4.342976e-05,0.0059444215,0.0002852808,0.88852084,7.613377e-05,0.0693485,0.00016979408,0.0026338268,0.00037430317,3.359937e-05,3.7583748e-05
14151,0.9960828,0.0003038925,5.5880582e-06,0.003369046,5.549965e-05,1.771071e-05,8.77082e-07,1.784909e-07,4.6050243e-07,3.6189886e-07,2.372034e-06,1.3802332e-06,2.3865653e-06,2.2285503e-05,2.913713e-07,9.1599664e-05,7.5482393e-07,4.2614098e-05
14152,7.5852114e-08,4.7480873e-09,8.833298e-09,2.5286835e-09,2.1007493e-07,1.9814379e-10,1.6282793e-07,5.3985616e-10,3.5187537e-09,7.3333206e-09,6.1546035e-09,2.767185e-09,1.8476731e-08,6.5632104e-09,6.391346e-09,2.6397964e-09,1.0991938e-08,0.9999995
14153,4.814578e-07,4.2208825e-07,2.3291824e-08,2.5906411e-08,1.18919665e-08,8.553218e-09,0.00011436863,1.33124525e-08,0.99133587,2.6957938e-08,0.0038407538,2.0326537e-08,0.004545311,8.40462e-08,0.00016177997,1.0431605e-07,4.4608618e-07,2.4176316e-07
14154,2.5961765e-06,1.9447847e-05,4.978226e-09,1.9594248e-07,6.178323e-08,1.4957126e-09,0.99994314,2.370004e-09,5.9170804e-07,4.2566407e-07,3.221998e-05,8.392929e-09,3.0267924e-07,5.2763912e-08,8.961041e-08,5.545398e-09,5.725099e-08,7.002117e-07
14155,3.3752734e-05,7.1614613e-06,1.4303595e-06,3.5631332e-05,2.9322994e-06,0.4624277,3.0747222e-05,0.524028,3.6802525e-05,0.00049026107,0.0003797643,0.0012632495,0.00017434412,0.0021532623,0.00038645646,0.0053528515,0.0031796454,1.6009943e-05
14156,3.4133083e-07,9.150543e-06,1.6611293e-05,1.5579692e-05,3.9945138e-07,8.953698e-06,8.594533e-06,0.0003062781,3.73801e-06,0.7770333,5.94658e-06,0.21720058,2.910349e-06,1.2556657e-05,1.473809e-06,5.2106734e-05,0.0052791215,4.2357708e-05
14157,9.160146e-06,3.1097352e-05,6.2546233e-06,0.97592396,0.000102782724,0.0005729164,9.3757635e-06,6.0703924e-06,1.0013803e-06,0.022560248,6.950665e-06,0.00052693934,3.3986507e-06,3.5848312e-05,1.4482638e-06,5.2413316e-06,0.00017193607,2.5373174e-05
14158,1.2640207e-07,2.2308664e-07,6.4904576e-08,7.533542e-05,1.0535521e-06,2.095707e-05,4.8110323e-08,0.010743966,1.9622695e-07,9.562108e-06,5.7901225e-08,7.7036675e-05,1.2532233e-06,3.2688797e-05,1.4437435e-06,0.98902917,5.497648e-06,1.3039988e-06
14159,5.510682e-14,3.6015405e-13,3.6776214e-13,5.1701807e-12,1.5186611e-12,1.4495616e-12,1.0,4.760839e-13,5.2336707e-12,1.4237984e-12,2.1107055e-12,3.90105e-12,2.4673506e-11,2.9653857e-12,1.4227941e-12,2.3089945e-13,2.7832792e-12,2.275371e-12
14160,3.530838e-07,6.7377425e-07,3.2772894e-06,8.531735e-07,2.5974205e-07,0.00081094436,2.3880185e-07,0.0003317773,1.2182489e-06,0.08232485,1.9159677e-06,0.9040413,4.566711e-06,0.012242823,1.048257e-06,0.00010750661,0.000125332,1.088492e-06
14161,2.979871e-09,2.1392461e-07,1.2073123e-07,7.3181336e-06,9.203201e-07,0.00039598314,2.5847543e-08,0.99934787,3.8957186e-08,7.298562e-06,1.7302321e-08,2.3048588e-05,6.819799e-08,0.000105744795,5.6434043e-08,0.0001069867,4.1064827e-06,1.3683264e-07
14162,1.4031019e-06,2.5411244e-05,7.2855623e-06,0.0006011673,2.5546913e-06,0.00040247786,5.2748564e-05,0.032335747,1.4273732e-05,0.07971898,4.9108727e-05,0.22327152,1.696466e-05,0.66111076,0.0002814894,0.00015494309,0.001931713,2.1442398e-05
14163,6.331048e-09,8.768341e-09,6.050931e-09,3.1730867e-08,0.9999943,1.2019026e-07,4.8871836e-08,6.290092e-08,3.2413574e-09,2.0072845e-08,1.1827318e-09,5.6892507e-08,2.3861646e-09,1.593641e-06,1.1855286e-08,3.3723177e-07,7.865857e-09,3.4076095e-06
14164,3.7558425e-06,9.748914e-06,6.1691526e-07,8.1839596e-07,4.8622275e-07,0.0014229242,2.47651e-07,0.009330369,1.5081646e-06,0.016753105,2.7390972e-06,0.9037411,3.3110286e-06,0.06821922,1.1613353e-06,0.00020115354,0.00030481545,2.8604027e-06
14165,3.007701e-05,1.0856783e-06,1.605303e-08,3.3318673e-07,2.4531415e-08,2.8484837e-09,0.9755469,1.0221379e-08,1.6094488e-07,2.3338261e-07,0.02441924,2.7122522e-09,3.2982481e-07,2.3278343e-08,3.576536e-07,1.2516959e-07,1.6879171e-07,8.220531e-07
14166,3.1514649e-06,1.711675e-05,1.329572e-06,6.870385e-05,3.601742e-05,0.80346465,8.963678e-07,0.10778566,5.664236e-06,0.0011488547,6.971629e-06,0.0006685224,2.751193e-06,0.06844758,4.511459e-06,0.015201604,0.0029064086,0.00022966678
14167,0.00061583467,0.008753394,0.0049436823,0.00040535076,0.95468444,0.000113286944,8.575472e-05,0.0021717846,0.00025359768,4.868351e-05,4.041722e-06,0.00014958499,6.431637e-05,9.555697e-05,0.0034020361,0.02359505,0.0005449438,6.8668836e-05
14168,1.6984411e-06,0.9999964,3.4460144e-09,2.376307e-07,1.5883527e-09,2.4926174e-09,7.234473e-07,6.53011e-10,1.3090714e-07,3.0564895e-09,3.471966e-07,3.1055758e-09,1.14245246e-07,6.162278e-09,5.5416542e-09,5.250788e-09,3.945626e-09,3.7683952e-07
14169,2.6808539e-05,1.4773769e-05,1.2291688e-06,3.4883005e-06,8.475516e-06,8.9457335e-06,0.047511343,7.921112e-06,0.009052716,0.00010576512,0.8093325,1.7330729e-05,0.13316025,2.897069e-05,0.0005275173,3.71096e-05,0.0001385037,1.6416074e-05
14170,4.4630844e-05,3.527548e-05,1.1506856e-05,0.0027087615,6.166462e-05,0.41776174,8.268791e-06,0.019001665,1.1358393e-05,0.031373855,0.000104299135,0.014967562,4.9858485e-05,0.23014891,1.5672564e-05,0.00051620934,0.28253603,0.00064280553
14171,1.6587259e-05,1.7706809e-05,6.1836936e-06,0.55754507,0.00027700563,0.00014025744,4.9539204e-07,0.00019000155,1.8587153e-06,1.2899335e-05,3.6616612e-07,2.051109e-05,1.0257022e-06,1.1628344e-05,8.363581e-07,0.44173804,1.6387385e-05,3.2416972e-06
14172,1.4409588e-09,2.1817598e-10,3.0848715e-10,4.2647706e-08,5.4371356e-09,5.629329e-05,2.502902e-07,0.99992824,1.7590526e-09,2.0506323e-07,2.7445347e-08,3.5313697e-06,4.4246034e-09,9.448714e-06,1.3630531e-08,2.0099774e-06,2.7963713e-08,2.760567e-09
14173,1.6550508e-06,1.9270271e-07,1.9914598e-05,0.00026526477,1.3056781e-06,4.9452203e-05,8.494951e-06,1.05986755e-05,1.3431974e-05,0.00041974938,9.370047e-06,0.9761469,1.3207094e-05,0.00018956441,1.0637927e-05,1.7312558e-06,0.022655968,0.00018249312
14174,9.298956e-08,2.2830761e-07,6.7086763e-09,1.9479705e-06,1.2573715e-07,0.026213536,6.2862185e-08,1.7299679e-05,4.7094176e-08,0.00018332328,4.7367158e-07,0.00037556406,3.0403212e-06,0.9731679,4.0497702e-07,6.4273618e-06,2.9488256e-05,1.417532e-07
14175,0.00018007943,0.00018683841,1.2508384e-05,1.51503955e-05,1.3472779e-05,0.001958712,0.00013555489,0.3362024,0.0014653659,0.0028233493,0.0010435381,0.00065968424,0.0059314026,0.00063799456,0.014449498,0.63329506,0.0009560677,3.3285432e-05
14176,7.599675e-09,6.432944e-08,1.0234111e-06,0.0002866108,2.0518635e-06,0.9824401,1.1393024e-08,4.5532157e-05,3.562679e-08,3.9003753e-06,9.932743e-08,1.0717153e-05,1.2247995e-08,0.017198231,3.9827956e-08,8.763776e-06,1.5925814e-06,1.0466998e-06
14177,3.0713245e-06,3.544251e-06,3.906619e-06,0.0012602942,5.609802e-06,4.1380994e-05,8.658691e-07,4.47515e-07,3.4966183e-06,0.11764041,1.0003696e-06,0.8804027,1.0237378e-05,0.00034959582,9.52615e-07,3.357072e-05,0.0002376346,1.2834935e-06
14178,4.649839e-05,0.00032250924,6.4479673e-06,1.1020189e-05,1.8744204e-05,4.787559e-07,0.016707428,8.824937e-07,0.87119746,6.2918825e-06,0.03717013,1.6048294e-05,0.048509214,2.6686657e-05,0.025936475,2.3219966e-06,7.737575e-06,1.356924e-05
14179,6.5100906e-08,2.2617444e-07,9.304847e-07,1.5975247e-05,3.1083346e-06,0.1275666,2.119318e-06,0.8603011,2.9252433e-07,0.00078573474,1.0078619e-06,0.0019132472,2.401787e-07,0.008122956,2.2043812e-06,0.00014818553,0.0011300804,5.939502e-06
14180,0.9980545,0.0001379351,7.8383835e-07,2.9876852e-05,0.001704035,4.8679334e-07,1.7251807e-06,1.1561667e-06,1.7079405e-05,8.826979e-07,3.7894029e-06,1.842233e-07,1.0606353e-06,1.6685104e-06,2.3786747e-06,3.3983426e-05,6.120144e-07,7.8463e-06
14181,0.9999379,5.9161325e-06,1.6385991e-08,2.1006038e-07,2.977557e-08,8.637957e-09,4.461889e-07,1.31054065e-08,2.7865697e-08,1.3702391e-09,1.3637536e-07,1.1681245e-09,3.2718784e-08,5.686917e-10,1.4322106e-08,9.498927e-09,1.5658266e-09,5.5225595e-05
14182,7.252686e-07,4.0195405e-07,1.0965043e-06,1.8577884e-05,1.3810275e-06,2.0477382e-05,1.322561e-06,0.9970829,4.017044e-06,0.0012587466,1.3775332e-07,0.0014688519,3.0148902e-05,4.1209016e-05,1.5079978e-05,4.3997778e-05,1.0371921e-05,5.180602e-07
14183,3.702618e-06,5.1667903e-05,3.2070852e-06,1.942337e-06,1.4247499e-06,5.260893e-07,0.99789494,2.230003e-06,4.5300814e-05,0.00021468794,0.0005371277,2.2307573e-05,0.0010527046,2.8776076e-06,2.3102941e-06,1.9893275e-06,0.000118897784,4.2221014e-05
14184,5.6056932e-09,1.0,4.66136e-10,4.638277e-09,2.7007934e-11,9.172124e-12,1.3011125e-08,5.942944e-13,5.44937e-10,1.4737482e-09,1.9786196e-08,6.1724896e-12,1.13252255e-10,6.0628697e-11,8.64824e-12,2.439567e-12,1.4033438e-11,7.527589e-09
14185,0.99998355,3.3086e-06,1.9391655e-06,6.08088e-08,1.6827119e-07,2.471686e-07,2.3679493e-07,7.648635e-08,1.2360251e-09,5.838806e-09,7.588954e-08,1.3537484e-09,8.054794e-09,9.559705e-09,2.2947265e-06,9.8670256e-08,3.2272085e-09,7.9230795e-06
14186,7.091113e-05,7.961652e-05,6.981908e-05,8.922335e-05,2.325988e-05,4.489391e-06,0.0041252035,7.4359987e-06,0.4222772,6.691027e-05,0.012847767,8.717324e-06,0.27728617,3.917405e-06,0.28287396,2.4830217e-05,7.735685e-05,6.314923e-05
14187,6.7503606e-05,1.0876103e-05,5.498964e-05,2.6839558e-05,4.3542823e-06,4.312668e-07,0.9061593,1.8584473e-06,4.573997e-06,2.9662848e-05,0.0932267,7.420352e-06,0.00026603873,4.969149e-06,2.4238468e-06,7.0731636e-05,3.9076323e-05,2.2344062e-05
