id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
15382,3.735609e-07,1.4373077e-07,1.0798133e-06,0.9990225,0.0009340058,3.0525058e-05,2.5779856e-08,2.0019002e-06,8.368073e-09,1.18483456e-07,2.336344e-08,3.8160197e-06,9.988765e-11,2.2731472e-06,4.8081765e-09,5.2826657e-08,3.607789e-07,2.681571e-06
15383,0.99998844,6.0249695e-06,8.3119836e-08,6.3602556e-08,3.9077392e-07,1.9718934e-13,3.217624e-07,3.4789696e-08,2.2444453e-07,2.2356417e-09,2.21961e-06,4.4676454e-09,1.5527214e-09,3.9082497e-09,5.0441923e-07,5.5879553e-07,4.2671733e-09,1.1235549e-06
15384,1.1709411e-08,0.99999785,1.3215153e-07,2.5835954e-08,3.304379e-09,2.8874082e-12,9.813931e-09,2.7372224e-09,6.821892e-08,1.700689e-09,4.216775e-07,8.4950403e-07,5.4887367e-10,6.893646e-09,2.1426276e-08,2.0358087e-08,6.305754e-08,5.685108e-07
15385,0.0015121514,0.0045976858,0.000549505,0.0015951183,0.0014244283,7.783232e-05,0.33734196,0.00048586112,0.012010116,0.0024933459,0.5778318,0.003123857,0.022206564,0.016713647,0.009028967,0.0020691035,0.0061122323,0.0008258764
15386,0.0030837434,0.002162312,6.826501e-05,0.0006772961,5.1234885e-05,1.0471309e-10,0.9344704,2.6283416e-05,0.040517803,0.00011335075,0.01036651,0.00027539075,0.0027308858,3.9677732e-05,0.0052699405,7.549398e-05,1.2222633e-05,5.9136062e-05
15387,9.424574e-07,4.0386848e-07,1.8774722e-06,3.7734466e-07,1.6329886e-07,2.530186e-10,0.8412424,1.020707e-07,0.00010189522,1.6749207e-06,0.15690336,1.9590485e-05,0.0016430687,1.1424599e-05,7.107526e-05,1.342973e-07,1.2170326e-06,3.2217443e-07
15388,2.3358477e-06,1.0466028e-05,2.0535366e-05,0.00069063366,6.317257e-06,5.6186473e-06,5.0009487e-07,0.0023354534,2.2022084e-06,0.95665836,2.8254902e-07,0.038546123,4.908747e-07,0.0016811329,5.633818e-07,2.338034e-06,1.2969489e-05,2.3716173e-05
15389,0.9825807,0.0008607235,0.0063706515,0.00049479754,0.0038883598,1.1348294e-06,4.5427154e-05,6.595469e-05,5.3102478e-05,5.053552e-05,0.00022649183,3.0739076e-05,1.0758813e-05,8.60346e-05,5.85501e-05,0.00013921165,7.079058e-05,0.0049659326
15390,7.6985197e-07,9.568084e-06,7.957146e-06,2.105873e-05,3.0877756e-05,0.016741998,8.695645e-06,0.1008599,4.825071e-06,0.5314156,4.7569407e-05,0.06763963,1.4754476e-06,0.27447578,5.7878988e-06,0.0028244848,0.005784453,0.000119539305
15391,0.9153554,0.055651262,0.00014889073,0.0005636902,0.000790623,2.9769623e-07,6.662108e-07,6.136912e-05,2.2581413e-05,5.2177083e-06,6.468928e-05,0.00023332922,7.067862e-07,3.0074472e-05,4.223193e-06,0.00067817804,2.7058404e-06,0.026386
15392,0.0039657312,1.2702351e-05,5.7143247e-06,1.940675e-05,5.863045e-06,2.5350367e-08,0.55334806,5.162534e-05,0.008270092,1.562883e-06,0.4317622,2.5453022e-05,0.00071089546,3.847597e-05,0.00026837422,0.000753514,7.362597e-05,0.0006866881
15393,9.173013e-08,1.419674e-07,2.8849703e-07,0.99985445,4.699423e-06,9.879342e-09,1.3716356e-10,3.0439034e-09,2.1826276e-09,3.2496864e-06,3.8597012e-10,0.00013693928,2.3425267e-11,1.3067816e-07,6.0555416e-10,1.2012419e-09,2.056189e-09,1.3301912e-09
15394,1.8314982e-07,2.6491512e-06,2.0935056e-06,2.59756e-06,2.5129712e-06,0.00028137286,4.3939613e-06,0.00011854802,4.5825723e-06,0.9661556,8.750386e-06,0.016372012,1.5794308e-06,0.016708426,2.6543482e-06,6.032886e-05,0.00025482033,1.6847118e-05
15395,2.0702931e-08,0.999995,7.764784e-09,1.3382078e-07,2.508764e-09,1.9842511e-13,4.841846e-07,3.9510106e-10,2.4205227e-07,1.2426153e-09,3.963291e-06,9.373074e-08,1.6650413e-08,8.567471e-08,1.139858e-08,1.3025279e-09,3.8914423e-09,9.516552e-09
15396,7.3836623e-06,4.0166164e-05,0.009727279,0.0002811076,0.0001936467,0.0065867007,0.12632856,0.005383997,0.00019916003,0.0060025062,8.568805e-05,0.0063232384,2.035827e-05,0.030667601,0.00026362936,0.48730928,0.14375904,0.17682065
15397,4.9932733e-05,3.3303536e-07,4.0946957e-06,6.0534705e-07,1.1866472e-06,4.1143748e-11,0.00053496414,1.2779846e-07,0.9429162,6.496854e-07,0.00069392566,1.4139667e-06,0.0006359988,5.6252884e-07,0.05514364,5.403025e-06,2.3117368e-06,8.639652e-06
15398,5.104925e-05,4.013083e-06,0.012415614,0.2661313,0.7212898,6.612582e-08,2.777725e-08,2.0194924e-05,1.606155e-07,1.5859266e-07,1.17488085e-07,7.700419e-05,1.2486554e-09,5.365374e-06,2.3583476e-07,1.2786367e-06,5.9055117e-07,2.9678738e-06
15399,1.4722173e-10,5.5263283e-10,0.9999988,7.494666e-07,4.734729e-08,1.4178591e-12,4.4684674e-09,8.764751e-09,7.409633e-09,2.1579453e-07,6.7409776e-09,9.6316924e-08,1.1484228e-09,1.5052642e-08,2.0122453e-09,3.0860678e-09,2.2920155e-09,2.8052431e-09
15400,4.4526063e-05,1.0733391e-05,9.067807e-05,0.5160777,0.0007009344,0.46214163,9.003214e-07,0.00055687025,1.0555699e-06,1.7828534e-05,9.562887e-06,0.00093762076,1.9618437e-07,0.018653529,1.6187513e-06,0.00068283256,2.5197302e-05,4.6590612e-05
15401,8.578862e-06,7.284651e-07,7.627469e-06,4.5178726e-06,8.916926e-07,5.399144e-09,0.91285443,2.7999774e-06,9.831443e-05,2.6853946e-05,0.0731097,2.7185057e-05,0.013784563,4.5854904e-05,1.0829836e-05,1.2642648e-05,2.9844941e-06,1.5075748e-06
15402,9.4188035e-06,5.4409963e-07,0.999877,7.407904e-05,3.999713e-06,5.3887064e-09,5.346109e-07,5.154877e-07,3.2063867e-06,2.2872284e-06,2.1502361e-05,1.2526646e-06,4.0140105e-07,1.3888191e-06,1.5314793e-06,6.6403385e-07,3.3860266e-07,1.4724678e-06
15403,8.055488e-07,1.7036108e-06,2.5748412e-05,0.04422049,0.00011403619,0.0003798242,1.9838765e-06,0.008933717,4.620699e-06,6.952495e-05,5.907383e-06,0.7781423,3.032204e-08,0.16776894,4.361195e-07,0.00024141507,7.095546e-05,1.7640192e-05
15404,1.0326757e-05,0.00034949844,1.604764e-05,1.7522667e-05,2.2680524e-06,8.6005626e-11,0.07623752,1.6962338e-06,0.0021349655,3.6101178e-06,0.9078439,2.5981426e-05,0.013124786,8.218988e-07,0.00021575305,3.4811828e-06,3.9878664e-06,7.921424e-06
15405,8.654337e-06,1.9639849e-05,7.9943743e-07,2.3939228e-07,6.1872674e-07,2.8025878e-11,0.024770444,2.8619007e-07,0.012431449,4.3534527e-07,0.631369,1.1551003e-05,0.32126722,7.5591306e-06,0.010088929,2.0597454e-06,3.7844216e-06,1.7334021e-05
15406,1.7420978e-05,1.5207272e-05,1.6611282e-05,0.84329855,0.0033848656,0.15069544,1.4810726e-06,0.0009834493,1.2652106e-06,0.00010896516,1.3261405e-06,0.00020576548,6.685462e-08,0.0010335128,1.2995262e-06,4.22698e-06,0.00019085883,3.9676495e-05
15407,1.052479e-07,4.1872812e-05,6.4140163e-06,1.08809745e-05,2.7069598e-06,5.3631147e-06,3.7302966e-06,0.9996136,4.3690225e-06,6.5136715e-05,6.07833e-06,5.7434783e-05,7.4066834e-06,7.7135854e-05,3.6457266e-06,5.731146e-05,2.3693205e-05,1.32971245e-05
15408,5.8512446e-06,1.340856e-05,2.0238544e-05,0.9593627,0.00050118234,0.00016013847,6.6338237e-07,1.2141144e-06,3.4313672e-07,4.4665925e-05,1.1388431e-06,0.039772894,1.8800609e-08,9.918807e-05,2.6200013e-07,4.5998836e-06,1.1035085e-05,4.634588e-07
15409,0.9998543,3.2216292e-05,2.6586412e-07,2.9679303e-08,9.679612e-09,9.70839e-15,2.0328782e-08,4.991779e-09,9.984173e-05,2.0518821e-10,2.9339042e-06,1.12485035e-08,7.516323e-09,2.020827e-09,1.0031957e-05,2.57408e-09,4.122637e-09,3.846676e-07
15410,6.510476e-05,8.610654e-05,0.00038368313,0.00033716546,0.000112741225,0.10284897,0.00041912202,0.31823048,0.000786193,0.07901096,0.0016095575,0.049635258,7.9246354e-05,0.29067376,0.00031721688,0.017831871,0.13583732,0.0017351684
15411,2.4062018e-07,2.9899395e-06,7.1158474e-06,1.2593422e-05,3.8360035e-06,0.0005153214,1.8558168e-05,0.0132380435,3.6152921e-06,0.5244919,1.7421304e-05,0.44788554,4.0441745e-07,0.0061614667,1.947458e-06,0.00032043262,0.007261335,5.7180252e-05
15412,0.99998105,4.6428758e-07,1.5136285e-06,4.4735984e-09,5.9519533e-07,1.5703086e-13,1.588741e-08,1.7055696e-08,3.737343e-07,7.406219e-10,8.130662e-07,1.6857369e-07,2.9222578e-09,9.350243e-09,1.3434742e-05,3.1817592e-08,6.0107057e-09,1.5431907e-06
15413,4.6367714e-07,6.7436634e-09,6.2519123e-09,9.947492e-10,9.890848e-10,1.7072544e-14,8.6636994e-08,4.2517134e-10,4.721199e-05,1.1481657e-10,1.0308379e-06,7.518894e-10,1.9879538e-07,3.7820986e-11,0.9999509,9.506862e-09,1.6850689e-09,4.2730157e-09
15414,5.3314807e-06,1.751298e-06,2.3125327e-05,0.022492692,0.0001963869,0.96645445,1.7973937e-07,0.009575329,9.2144626e-07,3.4851102e-05,1.1952483e-07,0.00024456973,5.6036913e-09,0.00034318195,9.026097e-08,9.4050876e-05,0.0005230999,9.890236e-06
15415,6.910602e-08,9.804699e-06,1.0258409e-06,2.0046107e-06,4.727451e-07,4.0357326e-09,0.9984232,2.5521644e-05,1.719033e-05,9.0817164e-05,0.00035251875,4.914755e-05,0.0010033876,5.5619307e-06,4.0036772e-07,1.9669333e-06,5.944855e-06,1.1019988e-05
15416,7.115801e-07,3.6775648e-06,1.2739351e-05,1.1025395e-06,1.4844109e-07,1.7579462e-11,6.6135526e-06,1.4404778e-08,0.00013748217,3.731246e-07,0.0026085277,4.044505e-07,0.020104079,1.2996968e-07,0.9771221,6.303343e-07,2.8749037e-07,1.0337869e-06
15417,7.4541525e-08,1.6722579e-08,7.041556e-08,7.1518934e-06,8.0903686e-07,0.99935704,1.4355537e-08,7.9295445e-05,2.8725987e-08,0.0001613455,9.259813e-09,4.7719703e-05,1.185905e-09,0.00014582384,1.356384e-08,0.0001946933,5.829728e-06,4.264587e-08
15418,5.947901e-10,1.0256415e-08,1.2169624e-08,9.616138e-09,1.4669265e-08,0.00058299117,3.4268304e-09,0.99923027,7.317712e-08,1.0354856e-06,3.499383e-08,7.081374e-05,6.859981e-09,2.9632209e-05,5.5381275e-07,8.311241e-05,1.4911732e-06,3.6280404e-08
15419,1.7836263e-06,6.3351963e-06,1.0050352e-05,6.2305403e-06,1.6659411e-06,0.0016031007,1.0168255e-06,0.029030496,7.1684767e-06,0.09167499,2.459229e-06,0.86141145,6.9358333e-07,0.00562255,4.119047e-06,0.009529428,0.0010635038,2.3010663e-05
15420,2.4054958e-05,2.2442866e-05,3.6818106e-05,0.9308469,0.00074467174,0.06782914,3.3144215e-07,6.760788e-05,1.3046382e-06,0.00013475971,5.121559e-07,4.3494638e-05,1.8596642e-08,0.00013635836,3.795533e-07,1.1482924e-05,7.203866e-05,2.7659453e-05
15421,1.3143123e-06,2.1759957e-05,7.675822e-06,1.3920284e-06,6.2786313e-07,1.280733e-10,0.0644321,2.2233871e-07,0.00038616065,9.312145e-06,0.92724144,1.066563e-05,0.0073111467,6.6627706e-07,0.000561616,1.1965785e-06,4.167903e-06,8.476274e-06
15422,6.508947e-07,1.1583966e-05,1.0955091e-05,2.3670927e-06,4.783116e-07,7.838905e-11,0.72584456,1.2260652e-05,0.00034401115,3.7022176e-06,0.21115726,9.334121e-06,0.061651908,1.5694042e-05,0.0009034533,2.4539336e-06,1.2573845e-05,1.679698e-05
15423,6.609536e-05,0.000115323164,0.0009783234,0.011420364,0.00030750377,0.025329761,0.00016789265,0.008928221,7.078403e-05,0.05697156,0.0003522147,0.0909937,2.4124525e-05,0.0620515,0.00015097021,0.00028428927,0.74118954,0.0005978239
15424,3.5330806e-05,6.766726e-05,0.00028967505,0.0005278268,3.4523728e-05,1.8227075e-07,0.14215712,6.0430775e-05,0.0019441213,0.0005093909,0.8101917,0.00013694527,0.04072736,0.00030806355,0.0025435793,0.00025796745,5.8873484e-05,0.0001492725
15425,0.00013544557,0.0003415048,0.00026673716,0.23275639,0.00019729724,0.00048745458,0.00020219138,0.15394215,2.7132031e-05,0.00022077085,0.00025591423,0.008641921,2.9493826e-06,0.0003885921,5.5247296e-05,0.6017514,0.00022439608,0.00010246302
15426,1.0211687e-05,0.00017370391,0.00015844409,0.0013611097,0.00011357524,0.00019626325,0.00021786656,0.0022041118,0.0009501085,0.6317323,0.00035080258,0.32153487,2.1221775e-05,0.03606135,0.0002671276,0.002652922,0.0015062583,0.00048777784
15427,2.6726704e-07,2.0236055e-07,6.998337e-08,4.69686e-07,0.999998,1.2787117e-08,1.4480292e-10,1.4560743e-07,4.0815293e-10,3.4389087e-09,1.4983217e-09,1.6948669e-09,1.7027899e-12,9.914948e-09,2.2988431e-09,8.267384e-07,3.6628225e-09,1.3536608e-07
15428,4.949423e-06,1.7893843e-05,3.4112152e-05,0.0032172895,0.000100506266,0.93111753,1.4558285e-06,0.0010117952,6.1215737e-06,0.0011112285,4.405026e-06,0.0004976994,1.033727e-06,0.062316973,4.5410748e-06,0.00029603636,0.00017281453,8.365281e-05
15429,0.9998591,9.095116e-05,6.330691e-06,4.670891e-07,1.0132076e-05,1.0127587e-12,7.1930515e-07,2.2692175e-08,1.503281e-06,1.068158e-07,2.3995035e-05,1.603853e-07,1.2258217e-08,4.340456e-08,9.2098054e-07,4.977314e-07,5.213497e-08,4.9814807e-06
15430,0.99987817,1.04651435e-05,2.9647099e-05,4.3663073e-05,1.951576e-06,2.7086627e-10,3.5831462e-08,6.807143e-08,2.8662862e-05,4.1978883e-08,1.0066597e-06,8.104822e-07,4.8078546e-09,1.6065503e-07,9.617071e-07,1.2240787e-06,4.044263e-07,2.720219e-06
15431,6.730781e-05,1.5937412e-05,1.3156762e-05,8.362249e-05,1.7065772e-06,0.0006480301,2.9790993e-07,2.4359751e-05,6.131395e-06,0.0055053495,2.2167171e-06,0.9747229,2.362733e-07,0.018573415,7.231908e-07,0.00024600155,7.075162e-05,1.7732054e-05
15432,5.7542395e-05,9.965573e-06,4.6180823e-05,0.9367556,0.0015239194,0.055050533,6.446425e-06,0.00039407692,6.893852e-06,0.0015543762,1.36038625e-05,0.002141303,2.8245202e-07,0.001930504,2.6271002e-06,0.00038499714,0.000118048956,3.0335277e-06
15433,9.948854e-06,3.603487e-06,2.9319217e-05,0.92433375,0.0013672457,0.07306609,1.6778512e-06,0.00041541082,1.6973313e-06,2.4152361e-05,1.790516e-06,0.00037313488,5.887045e-08,0.000194194,3.171152e-07,0.00012713831,1.9731824e-05,3.0715408e-05
15434,1.0274774e-06,4.0788636e-06,4.816179e-06,0.00020533084,0.9994591,1.2090472e-05,1.0116394e-08,4.034807e-05,1.6073807e-08,9.23635e-08,2.6129756e-08,8.748817e-07,1.5307373e-11,2.052479e-07,4.8476007e-08,0.00026999344,1.263617e-07,1.7347754e-06
15435,0.007918676,0.0010144401,0.00024129603,0.0072404486,0.00077948644,0.11634896,0.0017923852,0.002929911,0.0003463352,0.043652087,0.0011295021,0.041763447,5.80567e-05,0.735896,6.0003218e-05,0.028102303,0.0056762467,0.0050504147
15436,0.00035088815,0.000100508674,1.7077062e-05,3.3515684e-05,1.1378685e-05,1.4953495e-10,0.012061673,5.7591404e-07,0.0005876158,4.5042316e-06,0.8012593,8.836023e-06,0.17466621,8.6881425e-07,0.01086275,9.820815e-06,4.9009827e-06,1.9455267e-05
15437,3.2208995e-06,0.00023436903,0.00015736397,1.0116109e-05,1.2241274e-05,5.275055e-09,0.057917044,1.7397501e-06,0.018555949,0.00012240591,0.8876485,0.0017422683,0.023417477,9.427357e-05,0.00977194,3.578844e-06,7.6074255e-05,0.0002314663
15438,2.3713932e-05,0.00096887915,0.005284919,0.014298774,0.00042717997,1.1734736e-05,3.533916e-06,0.30353847,6.542652e-05,0.00192615,1.19993465e-05,0.0024998377,6.7689024e-07,0.0003171071,6.484076e-05,0.6665405,0.0039007831,0.00011551511
15439,2.2536323e-08,5.879041e-09,3.1030474e-08,3.6134709e-09,5.0090816e-09,1.2445635e-13,0.00013918962,1.0959219e-08,4.1095864e-05,2.1891364e-09,0.0014218979,6.3430996e-08,0.9983911,2.9790982e-08,6.546431e-06,1.916383e-08,1.4850353e-08,3.3040774e-08
15440,0.73688996,0.0009233815,0.0005671438,0.23708138,0.0051832492,8.5068116e-08,0.0014413954,0.00055781886,0.0004931725,1.091888e-05,0.0022174243,0.00012469295,1.4684554e-05,6.7557194e-05,4.4666464e-05,0.013125756,5.6350004e-06,0.0012510772
15441,6.7556604e-05,3.0872085e-05,1.2094248e-05,0.997417,0.0012059287,0.0010399475,4.727033e-06,1.4131398e-05,2.9627772e-06,8.881392e-07,1.3888742e-05,6.4425774e-05,3.8244735e-08,9.102463e-05,6.29785e-07,2.4799388e-05,7.239002e-06,1.768848e-06
15442,2.7352156e-05,0.00029959713,0.00040633066,2.600837e-05,6.808409e-05,4.1007697e-05,0.00036920235,0.8620248,0.00035400863,0.004529517,0.0013834208,0.013694052,6.309282e-05,0.0028369725,0.0006365917,0.042841766,0.07030315,9.4997224e-05
15443,1.4908257e-05,1.5769085e-05,2.5132205e-05,0.0077380724,8.333171e-05,0.9070313,2.5576169e-06,0.025927234,3.2739226e-06,0.00046945916,2.9176579e-06,0.0043065925,1.6592136e-07,0.053729188,2.7101164e-06,0.0002424794,0.00029061167,0.00011423218
15444,1.641344e-05,3.8154605e-05,4.375661e-05,4.416038e-06,1.8768965e-06,1.3502497e-09,0.013401806,2.2566478e-07,0.00015552956,5.4695474e-06,0.98118514,9.56744e-06,0.005007968,1.5034875e-06,2.5880445e-05,1.9416257e-06,9.120661e-05,9.156843e-06
15445,3.7471818e-06,2.1028065e-06,1.3056082e-05,9.005328e-07,7.4875624e-07,2.0610096e-10,0.105371416,3.2384557e-06,0.006916792,3.4343748e-07,0.8573342,1.2304207e-05,0.028897194,4.2959605e-06,0.0014287179,1.7021479e-06,7.6827e-06,1.5808898e-06
15446,1.9534227e-05,3.4226355e-06,0.00043285527,0.00089395297,0.99824727,5.338428e-07,3.1801875e-07,3.3053206e-07,1.5856244e-07,1.904881e-05,2.3574655e-06,2.2092938e-05,1.854733e-08,1.5677275e-06,7.4668023e-06,2.911667e-08,0.0003469931,2.1566e-06
15447,0.00043628179,1.8760951e-05,1.9077397e-05,2.955684e-05,8.927763e-06,0.03616451,9.282431e-06,0.019958459,0.0001397539,0.0044567315,2.9431274e-05,0.0007448795,7.0032193e-06,0.0052240505,9.376166e-05,0.9315178,0.0011318441,9.899149e-06
15448,4.827575e-07,7.1867504e-07,8.839357e-07,0.00010311977,6.1533915e-06,0.0048144055,8.360208e-07,5.9834616e-05,7.689667e-07,0.0009713896,1.2740028e-06,0.9261704,5.4553833e-08,0.06781991,4.3990502e-07,2.2640572e-05,2.3831932e-05,2.8035108e-06
15449,2.677194e-07,2.454723e-08,0.99990475,9.3944705e-05,4.579805e-07,1.950381e-10,3.7463443e-10,2.9811805e-08,2.4175406e-09,2.5206877e-08,1.2809083e-09,1.1901829e-07,3.8402136e-11,3.053743e-10,3.4199665e-09,1.03454795e-07,1.8672411e-08,3.2004803e-07
15450,8.495142e-07,6.533119e-06,1.2267674e-05,0.015749557,0.00029657292,0.93539405,1.1898603e-06,7.391901e-05,2.2008176e-06,0.00039607013,1.175443e-06,0.0015034769,5.998181e-08,0.04643976,4.117474e-07,1.8555105e-05,9.282191e-05,1.04470555e-05
15451,0.005877657,0.01829139,0.0019694886,0.5700948,0.047189698,9.6142e-05,3.122557e-05,0.27859315,0.00032384752,0.0005954352,0.000118531716,0.016833033,1.7200937e-05,0.021949751,0.0018780171,0.026448086,0.0015641385,0.0081284195
15452,0.99999964,1.8418686e-07,3.8781875e-10,7.1447785e-09,2.499432e-10,5.3760195e-17,3.7663964e-10,6.604664e-13,1.3608827e-08,1.6740568e-13,1.1227721e-07,2.654254e-11,4.426299e-11,1.0779341e-11,7.121628e-11,7.579546e-11,3.3738101e-12,4.2449924e-10
15453,2.0368252e-09,3.7040095e-07,6.933758e-06,1.8559447e-07,1.614591e-08,9.873453e-12,0.000193738,2.957885e-07,6.093836e-05,6.799211e-08,0.0021948852,1.3750619e-07,0.9972817,7.9777044e-07,0.00025798313,1.5313758e-07,2.244259e-07,1.5345387e-06
15454,1.1218879e-05,1.8973531e-05,9.502942e-06,1.0056274e-06,3.6763367e-07,2.6651237e-10,0.0015877505,5.805305e-06,0.95255595,1.8143759e-06,0.0022196665,1.565963e-06,0.032246888,7.592192e-07,0.01130362,3.0479012e-05,2.021457e-06,2.609066e-06
15455,3.7237362e-06,1.3497951e-05,0.99169195,0.002601302,0.00023276094,2.8656962e-06,0.00012865552,3.895231e-05,5.846603e-05,0.00066804,0.0020390982,0.00067161117,0.0010731579,0.00015619173,0.00027849924,2.3050126e-05,0.00029281233,2.5297319e-05
15456,2.5082948e-06,3.5768905e-06,9.486015e-06,2.9369771e-06,5.8944477e-07,3.7666456e-10,0.92402273,1.903447e-07,0.00011878872,3.653613e-05,0.07006727,2.9611741e-05,0.005628522,2.0189487e-05,4.9076058e-05,8.425469e-07,4.8504326e-06,2.2981587e-06
15457,7.595544e-07,0.9999641,1.5111429e-07,2.755821e-07,4.9611845e-08,1.3843318e-13,3.892746e-06,1.0038982e-09,5.4462867e-06,1.4795141e-09,2.4307838e-05,1.113464e-07,5.2473165e-08,1.3523635e-07,4.447279e-08,8.730457e-10,1.7527599e-08,5.812392e-07
15458,2.0632697e-05,7.322587e-06,0.00039093016,0.88507086,0.0018880807,0.08547353,7.032439e-06,0.0036318453,3.5304445e-06,7.131711e-05,2.1353691e-05,0.022189045,7.0259597e-07,0.00061254983,7.688407e-06,8.857885e-05,0.0005026692,1.2348201e-05
15459,0.00025999927,0.00038482773,0.00048583566,0.0042032343,0.00041101934,0.21947667,0.000934334,0.011946893,0.0010251235,0.25159326,0.00078599696,0.12958927,0.00011596064,0.32051018,0.0005054029,0.030145578,0.024115413,0.003510934
15460,1.3570731e-09,6.6539476e-09,2.2680666e-09,1.1923893e-08,6.674425e-09,8.69492e-05,2.3582047e-09,0.9996289,7.891502e-09,2.3140052e-05,2.287492e-08,0.0002256646,1.0748424e-09,3.0096762e-05,5.6280054e-08,1.4118579e-06,3.626257e-06,1.2647245e-08
15461,0.00021785137,2.9037652e-05,5.8138144e-06,4.0487766e-06,5.4993825e-06,2.0454381e-07,0.22788091,2.701063e-05,0.00019197962,9.374882e-05,0.7638185,6.3713116e-05,0.007064264,7.917521e-05,5.7301324e-05,0.0003619449,9.273449e-05,6.172399e-06
15462,2.5509123e-06,4.4075663e-05,2.4363617e-06,1.0187385e-06,8.975875e-07,2.6855329e-11,0.14208621,8.2362675e-08,0.00021850137,2.4975625e-07,0.8567007,2.316182e-06,0.0009200479,1.5419508e-06,9.629282e-06,1.159082e-07,8.554568e-06,1.0456341e-06
15463,8.235184e-06,7.0790295e-05,0.0003251274,0.99731845,0.0009580608,1.375605e-06,6.675205e-07,2.0399937e-05,4.054242e-07,7.3068215e-05,1.037973e-06,0.0008990981,5.6446527e-09,1.2264318e-05,8.897855e-08,1.451675e-06,2.0613797e-06,0.00030737295
15464,6.187691e-09,4.557246e-09,2.330439e-09,1.2561685e-07,1.4979303e-08,0.0004650935,5.452168e-07,0.0121471435,1.4491106e-08,2.5825668e-05,2.4088918e-08,1.934812e-05,4.216171e-09,9.464356e-05,4.175558e-08,0.9872263,2.0015785e-05,9.4142683e-07
15465,0.00093711325,0.0010750791,1.793619e-05,2.7807977e-05,1.5481513e-05,4.948561e-10,0.871517,5.0851295e-06,0.01663435,1.6392645e-05,0.08517952,1.11202025e-05,0.02366221,1.6938975e-05,0.00049844687,7.625139e-05,2.015157e-05,0.00028918186
15466,8.702197e-07,2.5974845e-07,3.2371768e-06,0.0006667764,3.1297882e-06,0.7836563,5.520655e-07,0.000108654815,6.241479e-07,1.1883921e-05,1.0847529e-06,0.010172576,5.7758527e-08,0.20506571,1.1997498e-07,0.0002220784,7.8903526e-05,7.241406e-06
15467,6.189656e-09,2.7522347e-08,4.076193e-07,3.1838733e-06,5.7864337e-08,2.1935688e-05,1.1026427e-08,0.03197756,1.5373463e-08,1.9657118e-05,2.7781835e-08,0.9537049,1.3690709e-09,0.014262689,1.6308721e-08,5.0899553e-06,3.877751e-06,5.677375e-07
15468,6.817278e-07,7.0809997e-06,0.000249443,4.6539302e-05,1.3484984e-06,0.0001018576,2.7362202e-07,0.9117675,7.8065905e-06,0.0005638207,2.127893e-06,0.07799169,9.105685e-08,0.0037334596,1.8713192e-06,0.0053556454,0.00016323183,5.412782e-06
15469,1.4788658e-06,2.6390146e-06,3.0783477e-07,7.461731e-08,2.290715e-08,4.196579e-12,0.00094723754,1.770535e-09,4.2385733e-07,8.2402494e-08,0.9989888,6.8765445e-07,5.687367e-05,8.038195e-08,7.545826e-07,7.008204e-08,5.6745293e-08,3.7722566e-07
15470,1.6286882e-09,8.879218e-08,1.0141517e-05,4.8616505e-07,1.18819436e-07,4.2800537e-12,0.019286402,1.1212053e-08,0.0001245346,4.855057e-07,0.91864264,4.8548816e-07,0.059602197,2.1254084e-06,0.0023298245,2.3419236e-08,4.3682124e-07,1.5514826e-07
15471,6.6136013e-06,6.1184364e-06,2.7180579e-06,2.1508909e-06,1.4422508e-06,2.493798e-09,0.024444884,2.9489415e-06,0.0024297552,8.225338e-06,0.5084478,0.00012840888,0.43999973,6.498596e-05,0.024405284,5.7405796e-06,1.0860076e-05,3.23198e-05
15472,9.3335007e-07,2.3278176e-06,1.1770571e-05,9.712408e-07,5.2632384e-07,7.399054e-11,0.0022877564,6.4802254e-07,0.0016781647,1.7551592e-06,0.014102667,1.2626058e-06,0.0074782106,3.1692588e-07,0.9744194,4.3276536e-06,3.5764024e-06,5.452878e-06
15473,8.998741e-06,3.999421e-06,1.7388647e-06,6.663642e-07,1.5715732e-06,7.3123235e-12,0.34771296,6.926102e-08,0.00050631654,7.6660245e-07,0.65077597,2.2698068e-06,0.0009705321,6.429669e-06,5.4539587e-06,5.377979e-07,6.18467e-07,1.0955957e-06
15474,2.4403049e-05,0.99981064,6.476643e-06,1.5889713e-05,1.2019777e-05,1.0812832e-09,2.0177174e-07,5.767202e-06,5.997921e-07,3.4693818e-05,1.7224868e-06,4.9186518e-05,2.7027234e-08,5.839005e-07,1.5524782e-07,1.06894895e-05,6.9860613e-07,2.6201355e-05
15475,5.072551e-06,4.6409914e-06,1.369011e-06,2.0498596e-06,2.8133428e-07,1.4259735e-09,0.0069883983,7.3388657e-07,0.00026874093,5.9037137e-07,0.15630595,1.250572e-06,0.83598477,3.4027348e-06,0.00042527053,1.2381013e-06,2.594564e-06,3.6405158e-06
