id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
15579,5.8054934e-09,1.2434362e-09,4.6912185e-10,3.9145118e-10,9.170185e-10,3.9160075e-09,0.00028950896,1.6573062e-10,1.710795e-07,5.888327e-10,0.9997036,2.2561816e-08,3.0973678e-07,2.827742e-09,6.4176174e-06,4.5154365e-09,9.817202e-09,6.6630645e-10
15580,1.1926791e-09,1.6578073e-06,2.3376235e-05,1.37920715e-05,5.432813e-06,0.9395977,4.9214134e-07,0.0053818366,8.672975e-07,0.00012952875,7.681197e-06,0.048260137,1.6155511e-06,0.0026276116,1.6225904e-06,0.0038510936,8.807766e-05,7.3182173e-06
15581,6.682135e-10,6.372667e-08,2.2765943e-07,4.0380932e-08,1.7132116e-08,2.628674e-07,0.0015329419,3.4410382e-07,0.00015237855,5.6395198e-08,0.90115124,3.4081847e-06,0.09708627,7.1309154e-07,7.086706e-05,6.2000304e-08,9.522519e-07,9.848083e-08
15582,3.8491573e-05,0.99974376,0.00017096479,2.2244264e-07,9.49793e-06,1.0289273e-06,5.1591036e-07,9.830795e-06,1.8454293e-06,4.4834528e-07,6.341429e-08,1.2528691e-06,5.3463264e-08,6.55404e-09,9.707222e-08,2.994472e-07,3.6836376e-08,2.1686992e-05
15583,1.7547464e-07,9.790714e-06,1.2622788e-05,0.04976312,0.0005093981,0.9495783,4.857562e-07,1.0030318e-06,1.8290345e-07,2.0949785e-06,1.2220873e-07,4.7801914e-05,2.5348368e-06,8.574908e-06,1.7803171e-07,4.0249042e-06,1.6632803e-05,4.294763e-05
15584,0.99941385,6.0544127e-05,4.288929e-05,0.0002913914,0.00010615201,1.6573935e-06,9.364635e-06,7.4674296e-07,4.5995607e-06,1.8911905e-07,2.194556e-05,1.7099851e-06,1.608622e-06,1.414806e-06,4.767733e-07,7.889093e-06,6.3214986e-07,3.2950567e-05
15585,2.5863496e-09,4.579752e-06,1.4036083e-07,1.2441888e-07,4.250986e-07,1.2628451e-08,0.99997854,5.2102993e-09,8.6674916e-08,3.3687323e-07,1.2296841e-05,6.489176e-08,3.0237193e-06,1.6258896e-07,3.6251921e-09,5.767235e-08,1.1692241e-07,1.204381e-08
15586,2.1606866e-12,3.214217e-08,9.579143e-09,4.356351e-07,9.9242506e-08,1.5965993e-06,2.7858555e-09,6.7005726e-07,1.6158145e-09,1.5819996e-05,6.827101e-09,7.215755e-05,4.742879e-09,0.99990904,4.1710315e-09,1.2665098e-09,6.3083455e-08,1.6924266e-08
15587,5.975846e-11,3.8412134e-07,3.4992381e-06,8.149305e-06,4.459582e-06,1.2859076e-06,1.17737855e-07,1.5347339e-06,2.8435014e-08,0.9987116,1.3580149e-07,0.00012239386,3.691791e-07,0.0011434646,1.0885726e-06,2.0687732e-07,3.5340412e-07,1.1338562e-06
15588,3.8758165e-07,2.329913e-07,4.0590034e-08,6.1308175e-10,2.9480423e-09,1.7012802e-08,5.468449e-08,3.65715e-07,0.030793082,5.956829e-07,2.649542e-06,1.1478912e-06,9.6668455e-06,5.262425e-09,0.9691905,1.6860104e-08,4.7589137e-09,1.1305433e-06
15589,2.4148957e-16,2.46744e-11,3.1844343e-13,2.0348645e-13,8.978676e-12,1.9201888e-08,1.2743218e-12,9.0753444e-10,2.5386927e-13,1.0,4.699098e-12,1.6486329e-08,3.5476266e-12,2.5527644e-09,2.7701301e-11,1.5325016e-10,8.8567894e-12,4.9148346e-12
15590,1.7214763e-09,7.726211e-07,9.175779e-10,1.0221826e-09,1.7241512e-09,4.91612e-09,1.2656607e-06,7.5791054e-11,0.00058933086,9.906715e-09,2.0521436e-06,1.2252454e-07,0.9994019,2.1892557e-09,4.363422e-06,2.5544369e-09,2.2193036e-09,1.4583185e-07
15591,1.2063744e-10,1.7008894e-08,2.8988467e-07,3.7221676e-07,0.9999988,2.6345546e-08,2.3542002e-09,7.050888e-09,9.176182e-10,7.1513134e-10,2.0918833e-11,4.0385952e-09,4.6278592e-10,1.8963757e-08,5.7734323e-10,4.415781e-07,3.3426444e-09,1.550939e-08
15592,1.1468078e-10,7.8554013e-10,0.99999964,2.6948138e-07,3.4462488e-09,5.3626126e-10,7.586572e-12,9.097152e-08,4.763081e-13,8.8891785e-12,2.3176615e-11,3.504882e-09,5.2818572e-11,8.80839e-11,4.168532e-12,9.1856505e-09,3.3964394e-09,8.797884e-10
15593,1.5089685e-10,5.8299975e-08,6.573143e-09,5.7403177e-10,8.0226853e-10,1.2402077e-09,6.962468e-07,5.739718e-09,2.8519803e-06,8.01333e-09,6.0589036e-06,2.3680879e-07,0.9999896,3.433984e-09,4.2587027e-07,2.460119e-09,1.6809514e-09,4.1993257e-08
15594,3.73385e-14,3.268538e-11,5.9421335e-10,2.7295624e-09,4.5407575e-10,9.274102e-07,5.3901827e-11,0.99998784,3.404016e-11,2.468294e-08,1.3243147e-10,4.2968913e-09,2.2783346e-09,1.1186868e-05,7.3437156e-10,2.8499045e-09,2.7684353e-09,4.191254e-11
15595,1.4280356e-05,0.9997303,7.751947e-06,0.0001166499,2.6389541e-06,1.5111859e-05,1.7920482e-05,4.3410896e-06,3.2860546e-06,3.377671e-07,3.1026128e-05,4.035195e-06,1.07924325e-05,1.9930616e-05,6.59944e-06,1.8659987e-06,1.6882203e-06,1.1394123e-05
15596,1.3708322e-08,6.315931e-07,3.84035e-06,3.5770581e-06,2.595923e-06,1.1921969e-05,5.0168882e-08,0.99207604,8.177335e-07,5.2340685e-05,9.3835814e-07,0.0055525918,8.201531e-07,5.7989197e-05,8.311335e-06,0.0022213217,3.9011325e-06,2.3570553e-06
15597,0.95641893,2.0862233e-06,1.1647916e-06,6.4875196e-05,2.7396252e-06,1.9263163e-07,3.2182156e-06,3.713359e-07,5.7582287e-07,2.1007006e-07,1.6836011e-06,2.251756e-06,1.4017787e-06,1.0221925e-06,2.0668882e-07,5.7232255e-06,4.4167348e-07,0.043492988
15598,1.8693207e-05,0.9995726,1.1043676e-05,0.00017011052,3.5288583e-06,3.6220467e-06,3.458786e-06,3.8396993e-07,1.423552e-05,1.1285208e-05,5.51945e-06,1.8083699e-06,1.32613095e-05,3.1445968e-06,1.8356715e-07,5.04109e-07,4.446172e-07,0.00016629483
15599,1.3370957e-10,0.00027352222,1.705129e-05,2.0858974e-06,1.1125047e-07,1.8120052e-06,5.091405e-07,4.543317e-07,0.00091017305,1.6376864e-06,0.014433885,2.7243934e-07,0.9071272,3.2284747e-06,0.07722296,9.432016e-09,3.515494e-07,4.754021e-06
15600,8.9960435e-11,2.3778114e-07,6.4171464e-09,1.3502666e-08,2.3846989e-09,3.19449e-09,0.0002623506,3.1615275e-09,3.58727e-07,9.341613e-09,0.0016390611,3.6606014e-09,0.99809617,2.6515147e-07,1.4779769e-06,1.3092344e-09,1.1630793e-08,6.922716e-08
15601,0.9999367,2.8562768e-06,5.3944923e-06,1.3290821e-07,3.359509e-05,1.23909e-07,4.6040813e-07,1.5661773e-07,1.4080159e-06,1.4451341e-07,7.114325e-07,3.052724e-07,4.3781375e-07,2.075996e-07,1.3689798e-07,1.7697148e-06,8.143564e-07,1.4718686e-05
15602,2.2123803e-09,1.17626215e-07,4.0709523e-07,1.06215475e-05,5.5067477e-07,1.9107321e-05,1.2024425e-08,5.7628057e-07,4.9176034e-08,0.99849284,2.9766463e-07,0.00038024277,1.3074118e-06,0.0005982483,3.3262415e-07,4.1485893e-07,0.000494236,7.2909785e-07
15603,1.4516406e-06,4.1099997e-06,4.756173e-05,0.8859894,0.0017257618,0.11211127,5.5482775e-07,7.868298e-06,1.3133146e-07,2.449514e-06,3.832112e-07,8.491054e-07,4.2178686e-07,8.6899025e-05,1.7253353e-07,3.6731444e-07,1.1297138e-05,8.952143e-06
15604,6.1949973e-10,1.3993441e-08,1.3209614e-06,2.685606e-05,1.5678579e-06,1.2572401e-05,7.8587397e-07,4.5070323e-07,8.1881007e-07,0.06480321,5.759456e-07,0.93514544,1.3236208e-06,9.902237e-07,1.4399242e-07,9.619914e-08,3.563468e-06,2.0891935e-07
15605,0.9998907,5.990047e-06,2.2259237e-06,1.4927837e-06,3.2620007e-06,4.948995e-07,7.2293784e-05,5.116291e-07,3.2615062e-06,9.191223e-07,2.844728e-06,1.7660877e-06,5.7080297e-06,7.3998643e-07,4.85707e-07,4.4898883e-07,2.5025063e-06,4.454733e-06
15606,0.99999964,1.990963e-09,2.7332727e-09,1.0113201e-08,1.661489e-09,5.6402333e-10,4.09814e-08,3.0751401e-10,7.674079e-09,3.8919037e-10,2.4345846e-07,3.5853556e-10,1.6158376e-09,1.3632401e-10,3.180365e-10,2.9261213e-09,2.0280785e-10,7.9599154e-08
15607,4.7199162e-08,1.5200215e-05,2.7909534e-06,3.0607757e-06,4.9495134e-07,2.6447698e-05,0.00019518458,4.2578957e-08,0.00082901365,4.9882095e-05,0.0002010743,5.3012154e-06,0.9983449,2.284679e-05,0.0003008978,6.1002277e-07,1.3069021e-07,2.1166748e-06
15608,6.2874315e-12,1.6390981e-09,2.1695094e-10,8.640237e-11,1.5568943e-10,7.7585466e-10,1.8145896e-09,1.0340739e-09,2.5511026e-08,2.6447435e-09,1.7809289e-05,1.760301e-09,0.9999815,7.102065e-10,6.331324e-07,1.4235436e-09,2.5466773e-09,7.271141e-09
15609,1.4151428e-06,1.9738775e-06,2.8578356e-06,7.06246e-06,1.1326985e-06,4.3572282e-07,1.9386856e-07,1.8130012e-06,4.865646e-08,2.1671669e-08,1.1729255e-07,5.4079628e-08,6.2251914e-08,3.4105528e-07,9.273987e-08,3.423294e-07,3.785225e-07,0.99998164
15610,8.602318e-05,0.00031448857,3.529482e-05,0.048311826,0.0061901263,0.029736955,1.4539334e-06,0.00010125709,4.782895e-07,8.8990906e-05,4.3292084e-06,9.63905e-06,1.0843974e-06,9.88786e-06,5.311815e-06,0.9143473,3.0616806e-07,0.00075512246
15611,2.7501368e-08,1.9196068e-06,4.8573664e-08,6.464157e-08,4.5975288e-08,1.2101016e-07,1.9335916e-05,7.310205e-07,6.8752415e-06,5.40422e-08,7.775374e-05,1.7262559e-07,0.9998826,2.422582e-06,6.1895967e-06,7.634357e-07,1.5022929e-08,9.22801e-07
15612,0.9918051,0.00039100088,0.00094910245,0.00033577712,0.0004944848,3.4538446e-06,2.1744438e-06,3.0831275e-06,4.7940543e-06,5.293716e-06,0.00038667326,4.135836e-06,2.0626069e-06,1.1172547e-06,1.3327439e-05,3.052781e-06,6.3037004e-07,0.0055948426
15613,0.9999765,1.1976593e-05,6.4820097e-07,6.4181877e-06,1.0539919e-06,4.80899e-08,2.7316993e-08,1.5355761e-06,9.82652e-08,1.0334486e-07,5.6023794e-08,2.3189335e-08,6.9348425e-09,3.656868e-08,6.566356e-08,5.1950494e-08,4.9820514e-08,1.3854344e-06
15614,6.370753e-07,0.9999976,1.8001387e-07,2.6588028e-08,1.2375097e-09,4.1836937e-10,4.5426035e-10,4.921478e-10,1.4847534e-06,8.763662e-11,2.7947615e-09,5.2338482e-08,1.6154468e-08,5.7290966e-10,1.5425737e-11,1.6350848e-08,2.1043504e-11,4.982477e-09
15615,1.1125054e-11,2.5881899e-09,6.6171975e-09,2.2569558e-05,1.0344032e-07,0.99971527,5.7230487e-09,5.3065406e-07,2.8064154e-10,1.0658981e-07,1.4678366e-09,1.7839797e-07,1.624685e-09,0.00013441172,5.7307877e-11,7.77549e-09,0.00012515367,1.6402153e-06
15616,4.0728037e-06,7.0883154e-08,3.2165337e-07,8.724351e-08,8.085108e-09,1.6091489e-08,0.9999939,1.1153991e-08,2.1609476e-07,2.3548445e-09,9.0663235e-07,2.5901559e-09,1.8877063e-07,9.230947e-09,2.7544909e-08,6.3057534e-08,3.5284476e-08,1.1086273e-07
15617,5.282126e-11,2.3115e-05,6.632946e-05,4.2663072e-07,1.5020031e-07,4.771513e-07,1.3828539e-07,0.38790873,1.4144827e-07,0.0001570488,3.4166217e-07,0.60295784,6.685957e-07,5.735644e-06,1.2414437e-08,1.4310293e-05,0.0088630915,1.4130298e-06
15618,0.0029184297,0.9962865,0.0005778634,6.369328e-05,8.239002e-05,4.634841e-07,1.2275684e-07,4.9150976e-06,1.3960363e-06,4.991687e-07,3.8711273e-06,2.2232114e-06,8.3491057e-07,3.0485646e-07,2.8088082e-06,2.3670577e-07,2.2409293e-07,5.305719e-05
15619,1.5390853e-09,1.2054804e-05,4.3976897e-08,3.4475775e-05,2.236345e-05,0.9936446,3.863923e-08,5.4694187e-06,2.4651543e-08,6.960562e-06,5.0196833e-09,1.4766875e-06,5.136794e-08,0.0062668314,2.470948e-09,2.335473e-06,2.3610903e-06,8.9520194e-07
15620,5.001944e-06,0.99996257,5.501021e-06,6.589187e-06,3.160126e-07,2.8537517e-07,2.3046416e-06,6.963521e-07,1.2920534e-06,4.3705995e-07,5.3834483e-06,7.7540614e-07,2.6696298e-06,1.2706132e-06,2.5702937e-07,2.3242406e-07,8.392755e-07,3.716505e-06
15621,2.1303748e-09,0.000163538,3.9601833e-05,1.0838763e-06,2.8543857e-07,5.206779e-07,0.9369299,2.6774939e-07,0.00038029742,1.2546852e-05,0.06235061,1.5144103e-06,0.00010116665,7.1688346e-06,9.940884e-06,5.76621e-07,3.3383466e-07,8.139511e-07
15622,0.054501627,0.94461936,0.0001492221,0.00054164743,6.8772106e-06,3.0347308e-06,1.2706629e-05,1.5806072e-05,2.6911002e-06,2.7561794e-06,1.6108983e-05,1.457127e-06,4.7543892e-07,2.498109e-06,1.5431216e-06,1.8395422e-05,3.6667242e-07,0.000103449325
15623,0.041305665,1.41318105e-05,2.3457467e-05,0.9566911,0.0017861165,6.7018473e-06,7.053621e-06,1.8451607e-06,4.1630753e-07,3.01751e-07,2.748922e-06,1.6553153e-06,1.9767641e-07,1.9205563e-06,3.5485627e-08,1.52628e-05,1.8862655e-06,0.00013936641
15624,1.8849386e-12,7.850257e-08,3.7378104e-08,2.4524136e-09,1.8633934e-09,0.0012703867,5.7154065e-08,0.00029669132,1.0278774e-06,2.0740747e-05,7.05978e-08,0.95851314,5.2717536e-07,0.03107283,1.4064057e-06,9.171211e-05,0.008730716,5.69506e-07
15625,5.0091625e-10,1.3443424e-08,6.967313e-08,1.6503012e-07,1.0046344e-09,6.6439942e-09,0.99999535,8.023918e-08,4.1302235e-07,3.5584467e-08,2.1276885e-06,4.3514095e-08,1.5511426e-07,1.1809416e-08,5.848929e-09,8.158396e-08,1.398039e-06,1.4877817e-08
15626,0.99998605,1.34272e-07,1.33886615e-05,2.3973273e-08,2.2071622e-07,1.4034052e-10,3.3656952e-10,2.3958187e-08,8.889706e-11,1.8562829e-10,2.0271382e-10,3.0031604e-09,4.1300957e-10,1.5074271e-10,3.847236e-10,1.1539831e-09,4.376936e-10,1.08878424e-07
15627,1.9677646e-09,1.6274061e-09,8.042497e-08,0.9999982,1.129981e-06,5.382872e-07,1.6729239e-10,3.0567618e-10,1.6164285e-11,3.5433314e-09,9.490381e-11,1.225535e-10,7.6840534e-10,1.8290685e-09,1.4872087e-10,6.5994765e-10,6.9616274e-10,2.200005e-08
15628,2.9151357e-14,8.852138e-10,6.177054e-10,3.5376366e-10,4.4261717e-12,1.3109724e-11,5.852259e-09,2.6406827e-10,6.682419e-09,5.125443e-10,1.0,8.1155277e-10,2.990728e-10,7.92526e-11,4.808603e-10,6.0062184e-11,5.835857e-11,4.271848e-09
15629,1.4746004e-08,2.8098471e-08,3.0069188e-07,6.9589805e-05,1.7763448e-06,0.00016253373,3.1981386e-07,2.4583558e-06,1.8276747e-07,1.7766828e-05,1.2818927e-07,0.9996736,2.3287532e-07,4.7296588e-05,2.531996e-08,2.0653806e-06,2.1545931e-05,1.7127581e-07
15630,5.0657096e-08,2.8316963e-06,3.6418592e-06,3.950391e-05,2.007312e-05,0.00012571739,1.732879e-06,0.001163617,1.2606854e-06,0.00017326907,4.1510143e-06,0.23231617,7.8482327e-07,0.7661015,2.0488214e-06,3.3758017e-05,3.9422903e-06,5.9523964e-06
15631,0.9995691,6.4396017e-06,8.468891e-07,2.9935993e-06,6.9650775e-07,1.3632507e-07,2.4180956e-06,1.6691209e-07,9.910933e-07,9.7946966e-08,3.1810525e-06,2.3605863e-07,1.957268e-06,1.311483e-07,3.0063678e-08,1.4818331e-06,1.2386239e-07,0.00040900076
15632,0.9999536,1.3746384e-06,5.324095e-07,3.1454612e-05,2.5616048e-06,4.484986e-08,1.4057576e-06,6.011967e-08,9.72466e-08,5.761154e-08,1.1068825e-06,8.951394e-09,1.6125407e-08,1.6911541e-07,4.0316013e-09,3.1550718e-07,3.0600603e-07,6.8737295e-06
15633,0.9982231,2.8484998e-05,8.284131e-06,0.0014043445,3.3714503e-05,6.9519624e-06,1.0090534e-05,3.5994005e-06,5.2541185e-07,2.1279169e-07,3.986205e-05,1.5614052e-06,1.2018438e-06,6.815692e-06,2.0898082e-07,0.00019234169,3.7209006e-06,3.492436e-05
15634,4.5551324e-06,9.2673656e-07,0.0003936674,0.00038987186,0.9991653,7.800623e-07,4.1061234e-08,2.041488e-05,1.7330925e-07,1.0034512e-07,5.0213796e-08,1.5134268e-06,9.983616e-08,4.8316235e-07,4.8183625e-07,2.6339774e-07,1.5131575e-07,2.1005188e-05
15635,3.3471568e-13,1.5846922e-10,5.889932e-11,2.9538462e-12,7.359074e-13,4.6333428e-12,2.7759975e-07,5.6051074e-11,0.9999995,2.8121585e-11,2.1347941e-07,1.3272731e-11,9.303606e-10,1.1299086e-11,2.4703434e-08,1.6108476e-11,9.402606e-12,1.794944e-11
15636,1.5500472e-08,7.59987e-08,0.9998702,0.00012114823,7.7119165e-07,1.9124502e-07,2.5971073e-07,4.5927285e-07,1.2053495e-07,6.6652973e-07,9.770005e-07,3.3840813e-06,2.2425412e-07,1.3496621e-07,2.0484298e-07,2.0320974e-07,5.755531e-07,3.65975e-07
15637,1.5061225e-06,0.0006842269,0.0031446698,0.002182613,8.407711e-05,0.0066276956,2.7259577e-05,0.024867855,1.1901742e-05,0.00015940143,2.0144666e-05,0.0124944635,1.09265275e-05,0.91445893,7.853757e-05,0.033089247,0.0014378761,0.0006186529
15638,0.9989919,0.0005389105,1.0924642e-05,2.347679e-06,1.9230247e-06,6.0270617e-07,2.9922287e-05,1.4274764e-07,6.0642465e-06,7.918767e-07,3.9219623e-05,1.1170232e-06,0.00036225363,7.4425617e-07,3.4990038e-07,8.9737205e-07,3.4118722e-07,1.1533517e-05
15639,9.861728e-10,6.121559e-06,2.4933504e-06,8.738025e-06,5.4030247e-06,0.0034340885,1.17062145e-05,0.91884506,7.684557e-06,0.06414972,1.2926114e-05,0.0006086364,8.312991e-06,0.012469369,8.0308266e-05,6.462952e-05,0.00025148265,3.326849e-05
15640,8.448586e-06,7.5018415e-06,0.9993656,0.00046112723,5.0043072e-05,3.1528543e-06,2.0377365e-05,8.988248e-07,1.6963905e-06,3.588796e-05,3.4508782e-06,1.5473715e-05,2.4160406e-06,1.5447522e-06,8.0102745e-06,1.5991379e-06,2.2079134e-06,1.0525833e-05
15641,1.5505128e-07,1.3278305e-06,4.358903e-06,0.9999249,1.5211805e-05,6.732973e-06,1.696551e-07,2.5445943e-10,5.4074776e-09,6.579971e-08,2.482945e-07,4.6236684e-05,1.7766048e-08,2.0298842e-07,1.4447304e-08,3.4650653e-09,1.4619522e-07,9.738952e-08
15642,8.380144e-10,1.21305055e-08,0.99998903,1.0871704e-06,8.734348e-08,8.746317e-08,7.9145806e-08,1.861473e-07,3.797774e-09,2.085448e-06,2.8930556e-08,1.9078279e-07,1.3255762e-08,7.784431e-09,4.694359e-09,5.144775e-08,6.967994e-06,7.684738e-08
15643,2.500743e-05,3.923318e-05,0.97347295,0.02176547,0.0009234613,2.4631234e-05,0.00018877868,4.556227e-05,2.753891e-05,8.858922e-05,2.3940942e-05,0.00040450195,2.6470301e-05,0.00023309655,7.4567283e-06,0.0022076096,8.001325e-05,0.00041574545
15644,1.4498347e-07,4.318793e-08,0.99996746,2.767371e-05,4.817294e-07,2.8288557e-07,8.2643055e-08,2.599915e-07,2.1397488e-08,4.045951e-07,5.099159e-08,1.4323433e-06,5.503826e-07,2.9593866e-07,3.1179688e-08,1.8910275e-07,1.4895497e-07,5.016608e-07
15645,6.874635e-08,0.9999882,1.9022625e-06,5.5116305e-07,2.004641e-07,1.7859905e-07,1.1826395e-08,4.936204e-09,1.5879928e-07,4.287579e-08,7.6061115e-06,2.271702e-08,7.325941e-07,1.6369667e-08,1.1073783e-07,3.644746e-08,8.3734e-09,1.0318673e-07
15646,6.379151e-13,4.8244594e-12,1.0400882e-08,3.5015792e-09,4.5882304e-10,1.9451676e-09,4.190634e-09,5.9623173e-10,4.4403953e-10,4.1718368e-07,8.809931e-11,0.99769765,1.0709335e-10,1.2932279e-09,4.592299e-11,3.67067e-11,0.0023018497,1.2191946e-10
15647,6.4272285e-06,4.2252075e-05,3.1073574e-05,3.8028335e-05,1.1590214e-05,9.168954e-06,0.99460196,2.1671478e-06,6.7483474e-05,1.4440895e-05,0.0049073887,1.714011e-05,0.00015508865,4.2646578e-05,2.1264984e-06,1.7350507e-05,3.237723e-05,1.4372658e-06
15648,6.736275e-05,0.99987495,1.2242424e-05,3.018717e-05,7.3553235e-07,3.2898308e-07,5.2216304e-08,1.9252498e-06,2.4737898e-07,5.124404e-07,1.3601655e-06,7.4163853e-07,1.4542486e-08,7.4960326e-07,1.0555812e-07,4.8317756e-06,2.8452613e-08,3.5771363e-06
15649,6.2721904e-07,5.450676e-06,2.5779505e-06,1.1997996e-06,5.4715156e-07,2.4921671e-06,0.026244601,1.12427806e-07,6.869606e-06,1.6603691e-06,0.973347,4.08773e-07,0.0003675701,2.9262922e-06,1.46131915e-05,5.757146e-07,4.949487e-08,6.426868e-07
15650,3.2605665e-10,1.0738845e-06,1.11825265e-07,1.06150665e-05,5.0779806e-07,1.3923399e-05,1.3315621e-05,7.661237e-05,6.542007e-07,0.9778065,2.364455e-07,0.021988984,3.906398e-06,2.5460844e-05,1.495841e-07,2.8259299e-06,5.4563126e-05,4.033605e-07
15651,3.42395e-05,1.5097721e-05,0.00010486043,7.900274e-05,0.9996927,9.167034e-06,6.647655e-07,1.0058747e-05,1.9618523e-07,1.4190978e-07,2.3244697e-08,3.2583268e-06,1.4706141e-07,4.2847505e-06,3.620615e-07,3.552446e-05,6.3453936e-06,3.8659578e-06
15652,2.5723127e-11,2.9113286e-07,2.7159064e-07,7.4329876e-08,8.712544e-07,0.0054966337,4.5815915e-07,6.367219e-06,9.4713165e-08,0.00019463102,7.417257e-07,0.00053497363,2.8365773e-07,0.019060243,7.864427e-07,9.788174e-07,0.9747004,1.896561e-06
15653,2.1532138e-12,1.1384029e-09,5.5595813e-11,7.9429605e-12,1.9913478e-12,3.1895372e-11,8.727539e-10,9.764848e-12,0.9999999,6.319749e-11,1.699401e-10,1.6234458e-10,1.2046186e-07,1.3525328e-11,4.588352e-08,3.882444e-10,2.8974398e-11,1.2656552e-11
15654,0.19752388,0.79647154,0.00027668555,0.0005625619,3.860847e-05,6.4119486e-05,0.00027481973,0.00019764095,0.00010117113,1.2195336e-05,8.691754e-05,6.7987135e-06,1.7162249e-05,5.1006853e-05,0.0011911122,0.0029011415,1.6635078e-05,0.00020598875
15655,1.0732239e-06,1.4644317e-07,3.845728e-06,2.629927e-06,0.99998486,4.1753815e-06,4.4630838e-08,4.9276787e-07,1.320307e-08,8.659664e-08,4.879135e-09,1.6747547e-08,1.7629018e-08,1.0705977e-06,2.0250694e-07,3.3506026e-07,2.156983e-07,6.4479684e-07
15656,1.8059495e-09,1.168569e-07,1.5430004e-08,1.0360651e-09,1.0540708e-08,3.9129935e-09,9.025969e-05,1.5305511e-07,5.5765186e-06,4.549681e-10,0.999895,2.100247e-09,1.5377354e-06,2.1145244e-07,6.338524e-06,1.0729781e-08,4.2262203e-09,7.3258445e-07
15657,2.5877058e-15,3.987931e-11,7.3464973e-10,2.5719677e-09,7.5148926e-10,1.7902067e-11,1.5086307e-10,0.99997747,2.8886912e-10,6.1157067e-07,1.8002799e-12,8.547294e-06,7.68159e-11,1.3398432e-05,5.1194528e-11,5.4644195e-11,4.6773327e-09,1.6425717e-09
15658,5.152465e-12,3.925872e-06,7.942973e-07,4.0955254e-07,1.890557e-05,0.002208096,8.693659e-05,0.89620686,1.7295258e-06,0.08972438,5.1460347e-07,9.530804e-05,8.2387265e-07,0.0061076838,1.1655522e-06,6.024136e-06,0.005532156,4.280067e-06
15659,2.1071094e-13,4.701989e-11,6.0982868e-09,1.3811252e-09,6.909694e-10,6.100224e-07,4.5358198e-10,0.8984144,7.536111e-09,4.7696216e-07,5.594712e-10,0.09540583,2.7159905e-07,0.006146176,6.968581e-09,3.077638e-05,1.5342763e-06,1.6176119e-09
15660,3.2106587e-14,6.171342e-07,3.0711593e-08,1.9035069e-08,1.6299624e-10,1.870892e-08,4.69884e-08,4.7714618e-08,6.217432e-07,1.5941576e-07,7.775957e-05,1.8790198e-09,0.99991643,2.3918247e-09,3.5386233e-06,9.008772e-11,3.3831726e-10,5.6435977e-07
15661,9.0505615e-05,4.542067e-07,3.504373e-05,0.9981097,0.00038009978,1.5622874e-05,1.2794524e-06,8.025513e-07,6.864248e-08,1.19070386e-07,7.839251e-07,6.925594e-07,3.5147946e-07,2.2459275e-07,4.2639687e-07,0.0011321319,0.00023159606,1.6129192e-07
15662,7.60233e-08,0.00025970183,6.722288e-05,0.00011047321,9.2579576e-05,7.82907e-07,1.8010329e-07,1.5009165e-07,1.5013103e-07,8.17993e-08,3.2769185e-07,7.486709e-06,1.8639382e-07,4.483292e-08,2.2583765e-07,2.4146946e-06,7.431721e-08,0.9994578
15663,9.545314e-05,3.2488051e-06,1.5132632e-06,3.5460325e-05,0.999795,4.543813e-07,6.710474e-07,4.59532e-06,8.30097e-07,1.1432119e-07,1.2238672e-06,2.4068702e-06,8.880113e-07,4.920827e-07,8.3436856e-07,3.0420715e-05,2.2001475e-06,2.428318e-05
15664,0.00026095728,3.3515327e-05,1.8368932e-05,3.699651e-05,1.4865077e-05,0.0017820614,2.6382647e-06,0.1689289,3.4572557e-05,0.0028243014,7.980398e-06,0.00018962882,1.5342737e-05,0.00012783805,2.8917244e-05,0.8256358,3.3607314e-05,2.3801696e-05
15665,1.242664e-10,3.922611e-06,2.9572707e-08,1.7908987e-09,3.0723473e-07,1.3794212e-06,2.7022645e-10,3.081991e-05,1.269597e-07,0.99994504,1.7689473e-07,9.355312e-09,3.8094615e-07,6.056386e-06,4.531907e-08,1.15447965e-05,9.506825e-09,5.1126495e-08
15666,9.2597696e-14,4.4410597e-05,9.770082e-11,1.898842e-11,2.525834e-09,9.984904e-11,1.37624166e-11,2.184884e-10,9.337217e-11,0.9999554,5.1268394e-09,4.849888e-08,3.1477306e-08,6.0303286e-08,1.8307404e-11,6.8977224e-12,3.2391179e-09,1.0125318e-08
15667,3.2699213e-06,0.9993787,4.848275e-06,3.3942044e-05,7.7066187e-07,5.4888005e-07,1.5223531e-05,1.7937019e-07,8.897163e-05,0.00034812352,1.1720653e-05,7.0938906e-05,2.3093147e-05,2.5837423e-06,2.3650347e-07,2.1432369e-07,2.7418105e-06,1.39325775e-05
15668,1.5657289e-12,2.9682794e-09,5.362602e-09,1.0463605e-07,2.1849607e-08,3.603793e-08,5.581129e-09,3.3174743e-09,2.6840576e-09,0.98096234,7.420854e-08,0.019035736,4.237776e-09,1.5302412e-06,3.420607e-10,2.1830632e-10,1.01996775e-07,1.4250817e-09
