id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
11162,0.00020250691,0.0016977354,0.0019874752,0.011927894,0.0012882794,2.1915543e-05,4.151433e-05,2.3916666e-05,0.00011943858,0.41506398,2.8208711e-05,0.44508955,0.00032777476,0.075567864,3.3874767e-05,2.3646417e-05,0.044731025,0.0018232994
11163,0.51392597,0.4737665,0.0009919648,0.00018740729,1.8578776e-05,4.5402056e-05,0.00022026514,7.789612e-05,0.00023188967,4.3757163e-06,1.353074e-05,0.00010174957,8.162723e-06,1.4245113e-05,1.0472241e-05,1.2580155e-05,4.1189815e-05,0.010327875
11164,0.99211556,0.0014845359,0.00013889502,0.00010307655,0.000105803694,2.5758807e-06,1.538072e-05,1.4176061e-05,4.3342125e-06,3.2560024e-07,7.0606015e-06,1.0542396e-06,1.3359427e-06,1.34115035e-05,1.3638446e-05,2.419855e-06,9.095094e-07,0.005975547
11165,0.9994491,5.2573716e-05,9.448467e-06,3.5467888e-06,2.7568576e-06,3.469334e-07,9.64697e-07,7.058641e-07,7.1063414e-07,1.499859e-07,2.4180457e-07,9.530052e-07,2.5149636e-06,1.5227006e-06,1.4659354e-07,6.217597e-07,1.5616723e-07,0.00047358937
11166,0.99996614,2.0067478e-06,5.7270986e-06,6.137495e-07,2.4708713e-06,4.1076578e-07,3.2370483e-06,8.2437856e-07,3.5399995e-07,2.0801298e-07,1.8648483e-06,3.8976013e-06,1.1255718e-06,2.895888e-06,1.8662989e-07,5.4757305e-07,1.8825213e-07,7.3610095e-06
11167,0.0005086251,0.00016875073,0.0015152815,0.022105541,0.00046784987,0.6011178,0.00020876204,0.07580373,0.0011345083,0.086005054,0.00051792164,0.013685555,0.0009289216,0.015465637,0.0017295373,0.15973987,0.018214837,0.00068189466
11168,0.0021615734,0.00018497654,0.0020685978,0.0017904621,7.415305e-05,1.19543265e-05,0.00033787018,2.738772e-05,0.00011259643,8.486212e-06,0.0025620365,0.00022898566,0.9870329,1.2926103e-05,0.0030632832,0.000102594946,1.2101702e-05,0.00020718148
11169,1.9667046e-05,5.5821292e-05,0.00013803694,1.1822481e-05,3.001789e-06,2.062175e-06,0.00011599072,2.1689764e-06,6.168868e-05,1.0526121e-06,0.0014935156,8.757146e-06,0.99761,4.4285596e-07,0.00045404708,1.3254801e-05,1.1114239e-06,7.5172916e-06
11170,2.1030102e-05,0.00033447612,0.0006254164,0.10076761,0.0004587178,0.761478,5.8233505e-05,0.121578634,8.143951e-05,0.0012672426,1.8365134e-05,0.0006557227,3.2059095e-05,0.0120928055,5.312977e-05,6.410318e-05,0.00028080717,0.00013219871
11171,5.846085e-05,0.00012190436,0.00022334633,0.00015811699,6.2696614e-05,8.2730285e-06,0.99547935,1.3006703e-05,0.0019351554,2.3820326e-06,0.00019743734,1.6131118e-05,0.0008356687,2.7291846e-05,0.00014864303,7.011657e-07,0.0002750573,0.00043634442
11172,9.706403e-05,5.536463e-05,0.0019434942,0.00018120206,5.284724e-05,7.530781e-05,0.10845319,9.097095e-05,0.006789689,0.00011080178,0.23312616,0.0002461306,0.6443367,0.00015958256,0.0039161807,4.0069976e-05,5.6668163e-05,0.00026854262
11173,1.5589716e-05,0.9997855,7.231523e-06,6.935972e-05,1.0216119e-05,3.6796428e-07,9.8487235e-06,1.1796938e-05,2.2222252e-05,1.0607325e-06,8.043439e-06,7.50578e-06,5.9802363e-07,1.5072226e-06,3.742497e-05,3.526257e-07,4.8672325e-07,1.0929212e-05
11174,0.0017940294,0.0003351408,0.0009207153,4.629678e-05,0.0001390012,0.00013206674,0.00031183954,6.036327e-05,0.0011393636,9.074754e-05,0.0031787304,0.00011722109,0.00039674525,0.00012977049,0.99070144,8.576332e-05,6.1488594e-05,0.00035932977
11175,1.8958906e-05,0.0001855088,0.00049163663,0.00096484285,0.00012387261,0.0002620883,3.1756677e-05,0.03978664,0.00020120895,0.010044602,2.3819312e-05,0.0012676251,4.0303315e-05,0.00039253416,0.0012094415,0.9446984,0.00010687197,0.0001500592
11176,4.7637794e-05,0.00010352107,0.001073541,0.00015188515,0.9984297,5.3775034e-06,7.695509e-06,9.957428e-06,6.956535e-05,2.3089985e-06,4.0309956e-06,1.991855e-05,4.469045e-05,4.199931e-06,4.5118795e-06,3.3434258e-06,6.436661e-06,1.165202e-05
11177,4.916286e-05,0.0013791439,0.0005694535,0.00077964255,0.00015444153,0.5732383,0.0002698558,0.023126174,0.00043236837,0.033619277,0.00032981575,0.0023719708,0.0012595053,0.35767463,0.0027615144,0.00037474147,0.000797604,0.00081242906
11178,0.00020920692,0.00010029332,0.0014419456,8.738142e-05,1.6090866e-05,0.00025467924,5.6209257e-05,0.05951229,0.0003789941,0.0033206332,8.738501e-05,0.00095045683,0.0002471564,0.00010098724,0.0035592439,0.92913944,0.00027166316,0.00026596853
11179,3.6684756e-05,9.5160445e-05,0.0010725254,0.00014479701,0.99850744,5.633988e-06,2.6563985e-06,1.4158887e-05,2.1793696e-05,2.4672458e-06,1.7865332e-06,3.1501488e-05,2.9861749e-05,3.4272614e-06,3.906869e-06,1.922756e-06,5.792758e-06,1.847532e-05
11180,5.0723935e-07,3.1476952e-07,0.9999665,1.5741847e-05,2.0127658e-07,2.878859e-07,3.6409028e-07,3.5510727e-06,5.8733118e-08,2.2038578e-06,1.6547459e-06,1.3897397e-06,7.2324355e-07,5.2135226e-07,1.1093398e-06,7.8212537e-07,5.6700674e-07,3.5078945e-06
11181,2.7140209e-06,1.2402412e-05,9.420588e-05,3.987222e-06,1.1762956e-05,3.0617543e-06,3.1895084e-05,1.5497376e-06,0.00030723016,1.1373057e-06,0.00010214626,1.5973335e-05,0.0003374934,2.5506858e-06,0.99906605,4.35718e-07,1.8026868e-06,3.5888781e-06
11182,8.232478e-05,9.523885e-05,0.018703114,0.0004973991,9.104897e-05,0.00014582339,0.00081107963,0.0003894142,0.0044422927,0.00014555911,0.014019286,0.00010716266,0.059166744,7.74952e-05,0.9008972,0.00013060073,4.8591824e-05,0.00014961485
11183,0.00028720062,0.00097163994,0.00049843156,0.0017921772,0.0004139398,0.092874914,0.0005282231,0.47887093,0.00043851518,0.0024983126,0.00034426147,0.03193473,0.0003854886,0.37815574,0.0008592948,0.007658662,0.000660188,0.000827344
11184,0.0037410816,0.9961838,3.5453624e-05,4.196674e-06,1.9416896e-06,7.352602e-07,1.8330626e-06,1.6724131e-06,9.539424e-07,6.7250824e-08,5.5898186e-06,2.0063903e-06,1.3358599e-06,1.209785e-06,1.1335572e-05,6.713616e-07,3.3261253e-07,5.703037e-06
11185,0.060533736,0.0068383324,0.011696855,0.016061181,1.7351218e-05,0.000507728,0.00022085197,0.0033000738,0.00010433692,0.00038903975,3.1542782e-05,0.00019503431,0.00021297563,0.00044987208,0.00014388363,0.013284391,0.00040864575,0.88560414
11186,0.12551756,0.018697781,0.00019703183,0.00015544919,2.2869943e-05,0.00010007079,0.008971033,3.9349503e-05,0.77259433,0.0001076336,0.0201103,7.680029e-05,0.047504857,4.2580486e-05,0.004017684,0.00014420655,0.0001526232,0.0015478713
11187,0.0004846536,0.00016337798,0.0010248029,0.0045903213,0.0005407091,0.0009077905,0.00019627319,0.048569586,0.0002650472,0.51859486,0.00011001354,0.41130257,0.00015104159,0.0073415344,0.0003955363,0.0009653299,0.003952711,0.00044392064
11188,0.0006612605,0.000600292,0.004610968,0.6799771,0.0008081472,0.0042121923,0.00018346935,0.008499324,0.00032845436,0.0014032534,0.00010414841,0.0004111563,0.00012144303,0.0009423438,8.434879e-05,0.29398805,0.0008536924,0.0022103642
11189,8.334399e-05,1.9637611e-05,8.2923485e-05,0.0019176919,7.286982e-05,0.39349365,0.00014116998,0.059011582,3.941543e-05,0.013431684,6.89327e-05,0.009491,4.3755947e-05,0.5213695,7.4883275e-05,0.00021542814,0.0002452192,0.00019729078
11190,0.00066434685,0.00021330103,0.00077890384,0.040623996,0.00045817878,0.63862723,0.00035828998,0.0038357337,6.0929742e-05,0.008788538,7.598204e-05,0.010401469,8.165712e-05,0.28437117,7.789243e-05,0.004198581,0.0058083045,0.00057554716
11191,0.00015209115,0.00037512524,0.0017337836,0.0024865295,0.99478877,1.8717907e-05,1.1899822e-05,4.2949054e-05,9.109639e-05,1.6427724e-05,1.3825366e-05,6.281178e-05,0.00014368328,8.387428e-06,1.4110972e-05,5.4181924e-06,5.8703695e-06,2.839707e-05
11192,0.0012884069,0.0012912871,0.0011669224,0.014784462,7.944722e-05,0.00071047345,0.00012553466,0.00056342856,4.424586e-05,0.085256174,0.0003310064,0.5456325,0.00027469438,0.3464388,0.00027430116,0.0001712313,0.000566611,0.001000476
11193,5.373057e-05,6.103936e-05,0.0027839746,0.000907071,3.64254e-05,7.1767914e-05,0.48911518,8.211598e-05,0.0018263254,6.1366685e-05,0.48219365,9.04442e-05,0.022171654,0.00011222532,0.0002679722,1.8024333e-05,3.4791716e-05,0.00011231686
11194,7.821877e-05,0.00010535087,0.000274805,0.0033899136,0.0001229136,0.0010825581,5.3975757e-05,0.0028716014,3.1228614e-05,0.059115794,7.02855e-05,0.71812713,8.5641885e-05,0.21277149,0.00018213,8.541293e-05,0.0010393168,0.00051225966
11195,5.2472938e-06,1.7210892e-05,6.5993117e-06,3.1969957e-05,6.0594157e-06,3.959872e-06,0.9978677,8.900464e-06,0.000118817006,1.5125399e-06,0.001279781,3.0295678e-06,0.00048820893,2.0793448e-05,0.00011129417,7.151877e-07,6.5956374e-06,2.1594975e-05
11196,0.004609719,0.0032936211,0.0037883434,0.20762774,0.0065194922,0.5614366,0.0001818846,0.014087568,0.00027311093,0.0124526,0.0002494129,0.037241053,0.00018120697,0.103933245,0.001025503,0.008299749,0.006072667,0.028726425
11197,0.0006324304,0.00033010077,0.0014016324,0.00029145143,8.43932e-05,0.00031947752,0.07233436,0.00061285915,0.0014659719,6.106154e-05,0.10905968,0.0003393193,0.8022219,0.0004307262,0.009612291,0.00014230024,4.2928208e-05,0.00061716133
11198,0.0041366545,0.021733683,0.050398998,0.77920854,0.026101567,0.00019463991,0.00044090135,0.00015290259,0.00044655913,0.08867898,0.00013140086,0.0027803655,0.0001518857,0.00022564204,2.865733e-05,0.024708802,0.0002596881,0.00022009533
11199,0.0011947255,0.0006188367,0.0021753171,0.0065489877,0.00030142014,0.005446039,3.8536393e-05,0.10800562,0.0003044698,0.0068925647,0.00014732553,0.0038337025,0.00032885,0.00087978685,0.00037266946,0.8539406,0.0041992064,0.004771352
11200,1.955641e-05,0.0003770091,0.018122332,5.4097127e-05,0.0003067147,7.001289e-05,0.9436606,4.662272e-05,0.0004677017,2.4755756e-05,0.016346328,0.00017362036,0.006382034,0.00013228485,0.013519014,2.01399e-05,4.1944306e-05,0.00023526707
11201,9.408376e-05,8.020992e-05,0.0015218897,0.0036462862,0.9902857,9.26693e-05,0.0002403221,2.7040749e-05,5.2211213e-05,0.00047397928,1.2641417e-05,0.0030636538,3.9139428e-05,0.00012396787,2.175261e-05,1.872499e-05,0.0001759004,2.975356e-05
11202,0.00033843357,0.88713384,0.0027375424,0.00020537205,4.463576e-05,0.0002399619,1.0454919e-05,0.09502709,3.484491e-05,0.0007621004,7.787491e-06,0.0013774793,7.4617387e-06,0.0017638303,0.00012251017,0.003985802,0.0012661628,0.0049348045
11203,0.0026275334,0.488111,0.00051230035,0.0021156652,6.184604e-05,0.00037157416,0.005619604,0.0039000309,0.0038701897,0.025879193,0.0034911807,0.08963848,0.00053803617,0.005569081,0.00023060653,0.0024785092,0.3617613,0.003223908
11204,7.5887925e-05,0.0063122567,0.0035121948,3.593591e-05,1.1325759e-05,1.8086537e-05,0.07425792,1.1448319e-05,0.0061224704,4.6879948e-05,0.8709195,2.4318053e-05,0.03180142,1.0355248e-05,0.006698249,1.8952542e-05,1.3224723e-05,0.00010960655
11205,0.0009372906,0.00015804135,0.0010493322,0.00024175081,0.00031634583,0.00024722924,0.011821363,0.0003994355,0.009924092,0.00019250432,0.124367744,0.00044152426,0.39773732,0.0003201849,0.45088503,0.00021270156,6.879799e-05,0.00067925017
11206,0.010793277,0.0020247905,0.0037351968,0.7844874,0.0019144609,0.16571131,0.00041766843,0.0034001574,0.00022714921,0.0006984782,0.000100208745,0.008537167,0.0007031019,0.0019107735,5.814911e-05,0.008859336,0.0042130216,0.0022083097
11207,0.0010315924,0.00028176303,0.000215035,7.543927e-05,2.2454029e-05,8.911818e-05,0.0181927,8.7815475e-05,0.003676634,1.7232333e-05,0.024703387,0.00011646415,0.94407076,4.7455098e-05,0.006899411,0.00021821914,1.4766481e-05,0.00023966299
11208,0.0007559795,0.00027092785,0.0007759571,0.0003023635,0.0001611168,9.0126145e-05,0.011507561,0.00012346542,0.0048394776,0.000105476625,0.02433405,0.00058641785,0.885468,5.9008737e-05,0.06963902,0.0003975299,3.8862345e-05,0.0005446362
11209,0.0018598638,0.035127603,0.0013866215,0.0012583489,0.00010999011,0.0032186538,0.00011731814,0.04595613,0.00022724198,0.32915825,0.0003315254,0.5508669,0.0002089789,0.016061815,0.00036871352,0.0008290345,0.011798845,0.0011142964
11210,0.0025666615,0.0015058636,0.012696413,0.65801036,0.0034453294,0.0025975492,0.0004730392,0.002917569,0.0005902451,0.019233584,0.000841218,0.26132503,0.0016052163,0.018310446,0.008174054,0.0016285849,0.0032208532,0.0008580242
11211,0.0001153138,0.00013677434,0.00018909953,9.69633e-05,1.5879716e-05,5.1026964e-05,0.5317581,5.6377197e-05,0.0020897456,2.9209217e-05,0.436554,6.509243e-05,0.027702697,9.4904855e-05,0.0008612822,1.2487356e-05,3.5599365e-05,0.00013541209
11212,0.99707687,0.002367366,0.0003757653,4.1163556e-05,1.4620292e-05,9.009529e-07,4.38441e-06,1.555462e-06,1.1413081e-05,1.0560922e-05,9.227034e-06,2.1525533e-05,4.1967564e-06,4.102973e-06,3.8469498e-06,4.4986514e-06,1.046094e-06,4.682957e-05
11213,1.6243739e-05,0.000113852904,7.3768664e-05,0.00090159895,3.5484256e-05,0.0017072782,3.0480838e-05,0.93943137,0.00013904551,0.009345033,2.549496e-05,0.029178815,4.6200465e-05,0.0050668754,0.0001387484,0.013323086,0.00037418684,5.254075e-05
11214,4.2778804e-05,4.9318246e-06,0.00013887642,3.4670866e-05,1.1050224e-05,1.0351236e-05,0.00073734304,6.495504e-06,0.00022371074,1.7095747e-06,0.0011814755,4.059423e-05,0.9971359,7.1041713e-06,0.0003952376,1.0044768e-05,1.535033e-06,1.6155818e-05
11215,0.104035765,0.45654222,0.012905656,0.0039584544,0.003484855,0.00093209057,0.0014984774,7.4327196e-05,0.01365854,0.0020646958,0.0016126435,0.010602436,0.010127034,0.0019337685,0.3249141,0.0003531225,0.044487108,0.0068146847
11216,0.00024413333,0.0008983618,0.040505547,0.006325688,0.0003208836,0.04620044,0.00032407034,0.032701112,0.0003747637,0.41636246,0.0006174956,0.35539812,0.00046329867,0.062298164,0.000841159,0.012631467,0.022804273,0.0006886685
11217,0.025651291,0.005654774,0.03338777,0.031246308,0.0053128977,0.005110088,0.0006946694,0.01800544,0.0010597181,0.18915285,0.00030185105,0.33162862,0.001144648,0.31348088,0.001461916,0.0017353548,0.028906323,0.0060645747
11218,0.00033937482,0.0015577794,0.00015373711,0.00072361337,0.00024012128,0.00017297479,3.4170494e-05,0.018327495,8.56663e-05,0.8368649,5.5724995e-05,0.028954253,6.1860555e-05,0.017803853,5.491445e-05,0.09342404,0.00074839045,0.00039704057
11219,6.467458e-05,0.00036555796,5.1420415e-05,0.0002009048,2.5775966e-05,6.922337e-05,0.990445,0.000107309774,0.00074642274,1.9230118e-05,0.005933114,0.000301662,0.0010284198,7.302282e-05,0.00011853689,1.9617513e-05,0.00026939032,0.00016066973
11220,0.00031327884,0.00067484647,0.004432218,0.00031253728,0.00034285002,0.00011232804,0.29067641,0.00013688827,0.0006930472,0.00022679832,0.49598745,0.00023430449,0.0894365,0.00021156084,0.1152815,4.6064397e-05,0.00012482888,0.0007566136
11221,0.0014112752,0.0006314834,0.00026155656,3.1566597e-05,2.5119394e-05,4.0577717e-05,0.003156145,1.8602155e-05,0.27840284,2.2072541e-05,0.0040096445,5.5436612e-05,0.01919583,2.6183981e-05,0.6924155,2.7797552e-05,3.6542748e-05,0.00023177367
11222,8.7668894e-05,0.00026147775,0.0009113249,8.138298e-05,1.3092502e-05,4.707472e-05,0.041933864,3.2655415e-05,0.0031739278,7.613283e-05,0.48621365,0.00024618214,0.4629845,9.7010816e-05,0.0034738427,5.6032688e-05,2.6989515e-05,0.00028321924
11223,4.958922e-05,0.9998592,6.305395e-05,1.0722124e-06,2.5622438e-07,2.9176208e-08,3.168496e-07,4.6706376e-07,9.060772e-07,1.6239981e-06,2.4420451e-06,3.858121e-07,1.4112359e-07,3.5199048e-07,2.5942213e-06,2.763058e-07,2.908729e-07,1.7004697e-05
11224,0.0068376116,0.0017765859,0.004983397,0.2282911,0.00075645745,0.0007720197,0.0009578554,0.00061272696,0.00083744375,0.008514456,0.00089858955,0.7307722,0.0003787779,0.011590377,0.00017681978,0.00044276277,0.0007869052,0.00061401265
11225,0.00024909672,0.00014955775,2.0891706e-05,4.67873e-06,5.888616e-07,4.526996e-07,4.961945e-06,8.3790496e-07,2.1933398e-07,1.5740378e-07,5.6900376e-06,6.033851e-07,3.023262e-06,1.5255841e-06,5.9081206e-08,1.259083e-06,3.5742755e-06,0.9995528
11226,0.0002402207,0.00048480913,9.0123336e-05,7.996205e-05,5.3404354e-05,0.0016087617,0.00013226065,0.7365958,0.0016333372,0.064527765,0.00019011235,0.046497073,0.00036444628,0.003040948,0.002759389,0.13951522,0.0016854365,0.0005009911
11227,0.00030710766,0.0004983607,0.0013154566,7.871901e-05,0.9975151,1.13368715e-05,1.7804441e-05,6.8722793e-06,3.5472847e-05,5.1745333e-06,1.3267603e-05,2.922481e-05,1.4402203e-05,1.1689573e-05,9.018688e-06,1.2909749e-06,5.6709505e-05,7.307119e-05
11228,0.97893816,0.0017941687,0.001956519,2.7696871e-05,4.128074e-05,5.305151e-06,6.648362e-05,4.123566e-06,1.194488e-05,1.4236747e-05,3.4475757e-05,3.1371863e-05,2.2203252e-05,4.725427e-05,0.016864633,8.909358e-06,1.9800347e-05,0.00011151136
11229,9.7849595e-05,0.0006506622,0.00016661707,0.00015252155,4.783571e-05,0.00012860185,0.33272338,3.2203276e-05,0.0016158763,0.00014276257,0.52132785,0.00017766691,0.14176317,0.00025432807,0.0003101145,5.5015735e-05,7.988148e-05,0.00027372807
11230,0.00019950244,0.00015812328,0.00041349183,0.00020620666,2.4537989e-05,1.5543039e-05,2.0902979e-05,4.768909e-05,1.62974e-05,0.8778305,9.5492636e-05,0.116379626,5.2510008e-05,0.003581077,3.8441696e-05,0.00019734785,0.00067633326,4.6298268e-05
11231,0.01102246,9.545541e-05,0.0007075412,8.597941e-05,5.7012785e-05,2.9955021e-05,0.15886495,1.4349335e-05,0.00034639813,6.739684e-06,0.8173024,8.142631e-06,0.010703807,3.2209216e-05,0.00054302276,1.3250429e-05,8.11713e-06,0.0001581236
11232,5.3039103e-06,2.2525244e-06,0.00028773956,0.9995795,6.95805e-06,1.37454945e-05,7.092105e-06,1.3646976e-06,5.4739194e-06,8.9228515e-06,3.4980064e-06,6.826323e-05,1.9318875e-06,2.945201e-06,1.104623e-06,5.509719e-07,2.8587715e-06,4.9069365e-07
11233,2.3797666e-05,3.3962042e-06,0.00020758544,3.2045435e-05,1.5780364e-05,2.2016839e-05,1.5348654e-05,0.008275969,1.8710627e-05,0.018106345,2.7322743e-05,0.0010434333,2.809181e-05,1.3671453e-05,4.4492757e-05,0.9719087,0.00020448427,8.948728e-06
11234,0.079185925,0.006066045,0.04775918,0.1411666,0.03369232,0.06469561,0.0012922884,0.020877473,0.00305553,0.024313178,0.0018740457,0.18963104,0.0017982193,0.19599286,0.009819592,0.06838566,0.09942631,0.010968152
11235,7.321584e-05,4.7113994e-05,0.0006582774,6.556419e-05,3.0213376e-05,2.657872e-05,0.0018936247,3.8213653e-05,0.0025755453,1.2515293e-05,0.005795474,5.4935368e-05,0.14822921,5.327008e-05,0.83994114,1.5422947e-05,6.7822766e-06,0.000482813
11236,0.0016844565,0.0006665158,0.0016527507,0.0045968695,0.00023192797,0.00028217008,0.0003185876,0.0011017168,0.00011738606,0.0069863913,3.6166435e-05,0.36783254,0.00066930027,0.6072876,8.237133e-05,0.0025866502,0.0018236217,0.002043049
11237,0.00033330853,0.00014311011,0.0002490656,0.0002185078,0.00014071362,3.797712e-05,0.984984,3.9239327e-05,0.0004343541,1.0197557e-05,0.0031321729,3.6444475e-05,0.008190364,0.00049926003,0.0005300261,7.546283e-06,9.117381e-05,0.0009224863
11238,0.999726,2.292772e-05,0.0001670344,4.127464e-06,1.3246981e-06,6.6325384e-07,9.072387e-07,3.3571596e-06,1.6653669e-06,1.0191369e-05,5.3660534e-07,1.36543995e-05,6.905213e-07,7.0931383e-06,1.1127537e-06,3.5035264e-05,4.23925e-07,3.3844874e-06
11239,0.02456529,0.04648837,0.62086964,0.12212807,0.16913825,0.00018536465,0.00035966825,1.147509e-05,0.0008448613,0.00013439357,9.6004456e-05,0.0004717697,0.003126906,0.0027631135,0.0013158477,8.847214e-05,0.00021901364,0.0071935984
11240,9.878346e-05,0.00034351877,0.031986922,0.012303003,0.0012049144,0.0008966566,0.00020688846,0.003029661,0.00025196868,0.53612715,0.0002775012,0.38583452,0.0005086168,0.014767844,0.0008847738,0.00019083894,0.01019909,0.00088733714
11241,0.0002860011,0.016200814,0.005672654,0.0037141696,0.0029354193,0.00012506431,0.8730956,0.00047765166,0.0010958728,8.2842715e-05,0.00024399665,0.00025250125,0.0004266459,0.00023407197,0.00042302618,4.007139e-05,0.0013425589,0.09335107
11242,0.0025784294,0.043335892,0.0054017035,0.0003121526,0.00034039974,0.00024111717,0.0003722488,0.0007086858,0.0006848124,0.5021838,0.00040882596,0.40660423,0.000744033,0.011531159,0.0006860546,0.00079883257,0.021181265,0.0018863644
11243,0.035850093,0.00199083,0.02678032,0.0034827946,0.00024473478,1.31901625e-05,0.0013257139,2.0473382e-05,0.00045956578,4.3544955e-05,0.0045892135,0.00030900104,0.9219348,0.00013194887,0.00039430094,6.043843e-05,1.900804e-05,0.0023499997
11244,7.1859713e-06,2.9049419e-05,0.00092745177,0.9989784,8.4784315e-06,1.1577083e-06,1.3228594e-06,6.7095857e-07,3.3050817e-06,5.874491e-06,1.2248669e-06,2.7519705e-05,1.3136881e-06,1.6657697e-06,3.8953117e-06,5.4775046e-07,5.1245814e-07,4.6753473e-07
11245,7.4292395e-05,0.00011426051,4.862513e-05,6.794891e-05,3.0576255e-05,3.7591108e-05,0.08736525,1.5876643e-05,0.0013738992,1.7392027e-05,0.8925212,9.954851e-06,0.017443513,8.121872e-05,0.00019187956,1.1429621e-05,1.6521051e-05,0.0005785316
11246,6.0995164e-05,0.9998319,7.6242977e-06,6.2014483e-06,2.1325534e-06,1.2809225e-07,4.2683555e-06,1.0593104e-05,2.4026922e-05,2.2741583e-06,3.8955213e-06,1.4321813e-05,1.5980359e-06,5.5723734e-07,3.6388908e-06,6.246306e-07,1.0373766e-06,2.4111829e-05
11247,1.9718562e-05,8.0876474e-05,0.00063803623,9.301726e-05,9.8993696e-05,7.18816e-05,0.9616226,0.00013605496,0.00024593362,7.969257e-05,0.011989816,9.058824e-05,0.020825086,6.390886e-05,0.0037787785,1.513675e-05,2.7455733e-05,0.00012240738
11248,0.00025641988,0.0035856233,0.0012732624,0.0020580667,0.0001658607,0.003972591,0.00012741674,0.023288345,0.00020809945,0.003333936,7.501202e-05,0.009138732,0.00016414802,0.7886446,0.000245871,0.0013495683,0.16113724,0.00097525504
11249,0.009690713,0.023440728,0.003938734,0.027050177,0.0074434862,0.020242056,0.0011889387,0.7988125,0.0015649276,0.010936896,0.00026130126,0.049000762,0.0066732015,0.0078343935,0.0027033258,0.016408592,0.009259187,0.003550186
11250,0.02271367,0.0006796005,0.01735157,0.42173085,0.0014327508,0.0019849744,0.00018331087,0.0030465473,0.00020175948,0.0026319732,7.0264236e-05,0.4648845,0.00021148195,0.0019050174,0.00012215819,0.058472056,0.0021571808,0.00022035978
11251,0.006598431,0.0036194022,0.0011192935,0.002129588,7.0378446e-05,0.0012803968,0.00021077054,0.004184664,0.00050192606,0.08387992,0.000742589,0.843533,0.00023315224,0.04155989,0.00092327583,0.0026330682,0.0050095413,0.0017707101
11252,0.0002512449,0.00022813906,0.00014799704,0.0018573047,0.00026252435,0.036234275,7.2617135e-05,0.92547715,0.0006703635,0.0059823077,6.97958e-05,0.016856834,0.00018372304,0.00051795697,0.00012861652,0.008097475,0.0028606048,0.00010115561
11253,0.99906904,2.3669054e-05,8.392977e-05,5.0222043e-06,3.6875429e-06,5.2104286e-05,2.638845e-05,5.2082472e-05,2.4884637e-05,1.0845799e-05,1.3435884e-05,4.50974e-05,2.203323e-06,2.6554564e-05,0.0005283628,1.3967913e-05,4.5938364e-06,1.4046887e-05
11254,0.0003053771,0.00016906683,0.0005563863,0.00010336613,0.99858236,7.1707735e-05,1.690574e-05,9.248742e-06,8.718244e-06,3.279581e-06,6.2591757e-06,2.8829849e-05,1.4621241e-05,1.3918912e-05,9.211911e-06,4.754424e-06,4.5963243e-05,4.995404e-05
11255,0.9968239,0.00063291343,0.001261939,8.851284e-05,3.2325177e-05,2.203758e-06,7.3028814e-06,1.4424631e-06,2.7237704e-06,1.5741771e-06,1.1059596e-05,2.6633372e-06,9.519485e-06,8.655629e-06,0.00017917334,7.907306e-06,1.5115919e-06,0.00092461397
11256,0.0012510616,0.0004816382,0.0032969601,0.018933835,0.0011359932,0.0036373455,0.0012820507,0.3743374,0.00303735,0.007076609,0.00018992029,0.038231187,0.00040878344,0.006861341,0.00034633942,0.48988006,0.047752116,0.0018600043
11257,0.009655798,0.0048727514,0.008365706,0.01830306,0.00033064012,0.0011093048,0.23022485,0.00082846516,0.003262741,0.0008146932,0.69783205,0.006609045,0.010380674,0.0025637723,0.0022979632,0.0015257081,0.00029406114,0.00072865834
11258,6.538922e-06,3.6600974e-05,8.748422e-05,3.383568e-05,2.1139565e-05,1.9849811e-05,0.99051917,8.419956e-06,7.6561824e-05,1.8734818e-05,0.007133829,2.2434813e-05,0.001843418,7.7665136e-05,6.155108e-05,4.474557e-06,7.359842e-06,2.1009791e-05
11259,0.33078268,0.044972636,0.06267599,0.0034365018,0.03502805,0.0006812312,0.0060525914,0.006984402,0.037914254,0.0005627339,0.016300123,0.0016707589,0.23935142,0.002566376,0.17914839,0.0016834429,0.00021770249,0.029970773
11260,0.00015402237,8.946895e-05,0.008225455,0.0014314677,0.9890485,1.09316425e-05,5.48265e-06,4.1742973e-05,6.1081137e-06,1.21625735e-05,4.1709445e-06,0.00010748435,0.00018844509,1.8179562e-05,2.9932555e-05,3.210215e-06,5.925558e-06,0.0006171948
11261,0.99958855,1.8506156e-05,7.303617e-05,8.53627e-05,1.5661879e-05,8.335485e-06,5.959228e-06,3.2138414e-05,8.621259e-06,6.2423887e-06,2.4608628e-06,9.349089e-05,2.2628537e-06,1.0247475e-05,1.4475118e-05,1.7719496e-05,7.610231e-06,9.388907e-06
11262,0.001779133,0.0047231955,0.024206206,0.0006760444,0.00030680373,0.0001972596,4.293097e-05,0.00040993528,4.2019223e-05,0.9299748,0.00046451448,0.027682459,0.0012283811,0.0018660614,0.004046287,0.0009658088,0.001252908,0.00013523518
