id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
12788,1.5307689e-05,0.0065094167,4.1346917e-05,3.0026972e-06,1.3334252e-06,5.385006e-06,7.414159e-05,3.7794685e-05,0.98667705,5.962548e-05,0.0011046327,7.699902e-05,0.002110567,6.9289795e-06,0.0031430763,8.49655e-05,1.5330055e-05,3.316421e-05
12789,0.00044781572,0.00063414965,0.0002341213,0.00010860781,3.745837e-05,0.04200881,2.7825603e-05,0.04200466,0.0002042773,0.78661865,0.00025191484,0.10376075,0.00020299749,0.005785389,2.1476118e-05,0.016576052,0.0005713425,0.0005038532
12790,0.025223952,0.16176297,0.7073183,0.005417601,0.0001408191,0.0019349107,0.0015483825,0.031463213,0.00015722486,0.0012637482,0.013884928,0.020373475,0.0005768013,0.0018389275,0.00014155547,0.0013120883,0.0071186484,0.018522503
12791,0.9998338,4.0153303e-05,3.910468e-05,1.3275906e-06,7.7180664e-07,6.980649e-07,1.3737268e-06,1.6529762e-06,1.7065277e-06,4.327884e-06,1.4224515e-05,1.1041016e-06,2.217126e-06,7.442806e-07,6.569763e-07,5.8972664e-06,9.195426e-07,4.927071e-05
12792,0.00056736526,0.0023868822,9.7625154e-05,0.0010336136,2.788461e-05,0.7580619,2.9806462e-05,0.01930639,0.00019967127,0.026191134,2.7187378e-05,0.022062961,6.7864785e-05,0.14648251,9.925582e-05,0.020216292,0.0025719171,0.00056971033
12793,1.1692553e-05,1.7540973e-05,1.3913485e-05,1.130452e-05,1.6225873e-05,1.5014525e-05,0.9986053,8.458423e-06,1.079921e-05,1.085207e-05,0.0010516924,1.4850317e-05,0.00011409444,2.9839452e-05,4.358455e-06,1.7797978e-05,4.410517e-06,4.2066247e-05
12794,0.0003408013,0.00075697515,0.00023686708,0.00011489458,6.51848e-05,0.0045935507,0.00013182091,0.7825632,0.00018565456,0.0052258936,0.00020698052,0.15455914,0.00019259415,0.0036927364,4.1237236e-05,0.043559253,0.0013619714,0.002171263
12795,1.5479502e-05,0.0011364319,7.4198855e-05,2.1476783e-06,3.331736e-06,2.2025713e-06,2.1457743e-06,7.889393e-07,5.318601e-05,5.5630676e-06,2.307794e-05,4.2342924e-07,3.742342e-05,1.1867492e-05,1.2773896e-05,1.4128225e-05,5.188948e-05,0.998553
12796,0.00019262447,8.270789e-05,0.00027603237,0.00016512178,0.00013979238,0.91939795,7.044066e-05,0.0022086801,0.00030381576,0.0030737787,0.00015483717,0.0045955977,8.4761356e-05,0.06756096,5.3765445e-05,0.00088883884,0.00054241007,0.0002079185
12797,0.00025347757,0.0004029923,0.00063806446,0.0005664575,0.00032555888,0.00016566413,0.00014795018,0.3486828,7.298323e-05,0.004932908,0.00011140305,0.0006961154,0.00010394011,0.0022767622,7.818641e-06,0.63683283,0.0037637153,1.858932e-05
12798,0.020029496,0.30046266,0.0023393705,0.02763144,0.0002568349,0.0164796,0.0007770913,0.03414936,0.0033599474,0.0021270157,0.0017682147,0.3348994,0.011675749,0.22984596,0.00013326573,0.0006158059,0.004165857,0.009282966
12799,3.987762e-06,1.7395832e-05,5.1291143e-05,0.00012153766,3.1398053e-05,0.96593815,3.4193898e-05,0.0005169803,0.00010653618,5.9388454e-05,3.6186975e-05,0.00013956307,5.365212e-05,0.03240425,1.3301785e-05,0.0001012586,0.00031547688,5.531986e-05
12800,0.00044280908,0.0004809405,3.21374e-05,3.741192e-05,2.1492442e-05,0.0001531665,7.128735e-05,3.651186e-05,0.9905315,5.356074e-06,0.0020735478,4.9583257e-05,0.0010408148,0.00018324568,0.0031177697,0.0005347594,5.7230158e-05,0.001130538
12801,1.6012695e-05,1.0275466e-05,2.6322281e-05,0.0006714567,2.2467515e-05,0.9724559,1.0869763e-05,0.0012034049,2.7501457e-05,3.0070107e-05,6.563842e-06,3.0159137e-05,1.0120811e-05,0.025348643,5.3832528e-06,7.749656e-05,1.793145e-05,2.9377148e-05
12802,2.8006416e-05,5.500026e-06,1.5482285e-05,5.109709e-06,1.1927965e-05,2.4526498e-06,0.029376376,3.427112e-06,4.241537e-05,1.7921908e-06,0.97005725,1.0835582e-05,0.00034556683,2.622147e-05,9.145094e-06,3.4152947e-06,7.2907987e-06,4.7735477e-05
12803,7.886707e-05,0.0003341315,0.000518894,0.0003533325,9.5690475e-06,4.200479e-05,4.492476e-05,4.8578255e-05,0.023168266,8.780446e-05,0.0057567046,3.3811433e-05,0.01775706,0.00018537308,0.9477444,0.0025396014,1.5230215e-05,0.0012814942
12804,0.005724032,0.13323352,0.00088696944,0.0015853335,0.00047573156,0.00048591345,9.083726e-05,0.00037947946,3.362191e-05,0.0019250726,0.00018940346,0.056975868,1.7489538e-05,0.0027086174,3.7351224e-06,0.002885572,0.0003233065,0.79207546
12805,0.7726765,0.0024720163,0.0016119495,0.00030361363,0.0003541802,0.0022692024,0.00013465708,0.0030731445,0.00027289483,4.2280586e-05,0.0002175591,0.0022470527,0.00027639116,0.008017697,0.0009198022,0.17374738,0.00093100534,0.030432645
12806,0.0008404041,0.0007423906,0.00047626678,0.00013910899,9.3774004e-05,0.0008223826,0.993194,0.00020475993,7.194978e-05,0.00020761283,0.0023409007,1.6992517e-05,8.172198e-05,2.6673999e-05,2.000198e-05,0.000256555,0.0003821461,8.2278304e-05
12807,0.00011903989,0.0003443855,0.0028907873,0.9231788,0.00036564886,0.06278214,2.3583805e-05,0.0011419196,8.37131e-05,6.108564e-05,2.7424669e-05,5.1509902e-05,7.15048e-05,0.005703364,4.0492403e-05,0.0022613467,0.0003258935,0.00052736525
12808,0.00084250944,0.0010182661,0.0003543351,4.3147753e-05,1.0369108e-05,0.00010029839,0.0026247296,2.0471029e-05,0.36752853,0.00012359546,0.18559276,0.00014701663,0.38961574,0.0003472279,0.04996326,4.470921e-05,9.9979035e-05,0.0015230088
12809,0.020379182,0.0045390516,0.005423922,0.0028497686,0.00034280928,0.20636524,0.0032905592,0.20143415,0.13240196,0.0035516103,0.02129999,0.00063690287,0.02101455,0.034948,0.016961725,0.2995163,0.02033727,0.004706991
12810,0.014963513,0.013358868,0.915895,0.0004304735,3.73586e-05,2.6732248e-06,0.0007050282,3.2599874e-06,1.4284467e-05,0.00036992904,0.024366144,0.00017551829,0.0008237242,8.7578934e-05,1.0079663e-05,1.28851525e-05,0.00024666532,0.02849699
12811,0.00036318286,0.0002148527,0.9674764,0.0056269993,7.538127e-05,0.00081155193,0.010983994,0.00012628347,1.604273e-05,4.7195117e-05,0.0019183639,0.0044829436,0.0011690438,0.0007800377,4.1747985e-06,0.0016994546,0.00011907701,0.004084851
12812,0.00012536974,0.0022082033,0.00069475715,0.000110404944,5.6564722e-06,1.2528362e-05,0.008679029,3.4619836e-05,0.02582626,8.048067e-06,0.9596953,4.624749e-05,0.0011855621,4.264571e-05,0.00026315253,6.5455635e-05,8.502468e-05,0.00091172947
12813,1.2664355e-05,6.782078e-06,9.257593e-05,2.20269e-06,3.6004196e-06,6.708292e-07,0.0014189631,6.2910965e-07,0.0005538576,6.9226485e-07,0.9966667,2.971178e-06,0.0010642634,4.7110075e-06,6.1753235e-06,2.570808e-06,8.77389e-06,0.00015111877
12814,5.6151413e-05,3.5860285e-05,7.4347256e-05,1.3047087e-05,0.00010588091,0.000114526374,0.998257,9.2251845e-05,1.6257645e-05,1.324531e-05,0.0009155088,1.7484394e-05,4.908232e-05,4.1135827e-05,3.7105005e-05,3.0146082e-05,2.9125888e-05,0.000101840116
12815,6.5609793e-06,8.7066355e-06,4.2431115e-05,2.6696084e-06,3.982677e-06,0.00044652863,1.7277769e-05,0.0021024127,1.7089827e-06,0.91099787,2.6771155e-05,0.06877006,7.2317107e-06,0.017369049,6.0721454e-06,9.369581e-05,7.7861e-05,1.8965713e-05
12816,0.007575452,0.001770321,0.0008582273,0.00017126407,0.00021641601,0.0014145116,0.26639065,0.00038414288,0.00032101924,4.0765444e-05,0.45456722,0.00023060082,0.006385609,0.00070060906,0.00016230281,0.001153014,0.0001725423,0.2574854
12817,0.000119766875,0.0013060501,0.0009198285,1.9098336e-05,4.4964027e-06,7.209417e-05,0.002451176,9.8824974e-05,0.01021227,0.0016662678,0.6090708,5.4949644e-05,0.30248103,0.0007176932,0.069337144,0.00042382625,0.00034508182,0.00069958443
12818,1.17494765e-05,0.0002230717,0.0005235113,9.502761e-05,0.000117981006,0.0019695454,0.0004281794,0.0009996055,6.0511724e-05,0.008857724,0.00083279517,0.21468592,0.0003228725,0.054536935,7.4392236e-05,0.0012118302,0.71471673,0.00033163858
12819,8.2499275e-05,0.00048625565,2.1008675e-05,3.1011758e-05,3.2532123e-06,3.6183721e-06,0.011746498,1.39502e-06,0.00015187982,3.5489315e-06,0.9869739,1.3228894e-05,0.00025227715,5.902191e-05,4.9934724e-06,5.598486e-06,1.2461854e-06,0.00015875665
12820,1.9408168e-05,0.0016774286,0.00014299668,0.00011194487,6.819193e-06,0.000111050416,3.9662726e-05,9.59908e-05,9.256853e-06,1.2436896e-05,4.4032742e-05,0.0012567644,4.0219144e-05,0.0001235466,1.5142378e-05,1.7002287e-05,9.9185796e-05,0.9961771
12821,0.002514456,0.013066827,0.0047926623,0.0059525683,0.0012616004,0.019324493,0.00040498216,0.037993014,0.002922221,0.7605306,0.0015171422,0.061591882,0.0010562309,0.032747533,0.0013189886,0.019660803,0.031647667,0.0016963517
12822,0.00013394404,0.004684847,0.0011147844,0.00024442328,0.00060237263,0.24198602,0.0005298891,0.013230214,0.0015994374,0.5024454,0.0006969761,0.034320064,0.002215555,0.18746154,0.00038626164,0.0032125495,0.004748316,0.00038737667
12823,0.000465243,0.0019011317,0.00010171042,0.0017901128,0.00038437385,0.012796935,0.00013118732,0.2804412,0.00040748005,0.0038501958,8.921942e-05,0.5466007,1.6206728e-05,0.12973064,0.00010550582,0.009399534,0.0040246635,0.0077640247
12824,0.00065246184,0.00027820282,2.438725e-05,3.1952338e-06,2.8271024e-06,4.3939117e-06,0.000656608,3.101372e-06,0.001107179,3.7440238e-06,0.0039640027,8.711644e-06,0.99295276,7.76417e-06,0.00011825659,1.7673317e-05,3.0225797e-06,0.00019171632
12825,4.3054562e-05,1.0767737e-05,4.347148e-05,7.484534e-05,0.9996387,5.5365904e-06,1.2817808e-05,2.1037016e-05,3.2623825e-06,4.476729e-06,2.6050047e-06,4.0934e-06,3.7287934e-06,3.783297e-06,5.121091e-06,8.656366e-05,3.4610607e-06,3.2598993e-05
12826,0.007835197,0.9893516,4.4934957e-05,0.0001351449,3.2248188e-06,2.2793873e-05,6.314298e-06,0.00014610612,0.00028497112,4.4861354e-05,4.9018174e-05,0.00012589841,0.0001736293,1.2866985e-05,1.9432255e-05,0.00016188568,6.390871e-07,0.001581574
12827,3.9952115e-06,0.999838,2.0964797e-05,2.2853537e-06,3.0025302e-07,6.246529e-07,5.066076e-07,2.2524773e-06,2.844486e-06,6.954362e-06,3.367419e-06,9.878088e-05,3.6222277e-06,7.652261e-07,3.362068e-07,1.1995273e-06,5.765927e-07,1.2584079e-05
12828,0.0007059751,0.00016028601,0.0013090717,0.024027126,5.6494304e-05,0.00066554116,2.7662796e-05,0.0009254923,9.082669e-05,0.07061681,0.00015399655,0.89377475,2.7358437e-05,0.00072545797,5.176536e-05,0.00021097549,0.005899124,0.0005713367
12829,4.6331315e-05,2.6741907e-05,2.0441548e-05,0.00047739234,0.00013021355,0.64722496,0.00011363799,0.006339328,7.241057e-05,2.6183787e-05,0.00027231663,0.00073485146,2.10308e-05,0.34341225,3.3402972e-05,0.00051673286,0.000107755906,0.00042408943
12830,6.4371898e-06,0.00013800278,2.1323194e-05,8.535706e-05,2.5417185e-06,0.00027003663,7.4483232e-06,0.0004449744,5.5287196e-06,0.050766308,5.393644e-05,0.94001645,9.592519e-06,0.006090778,1.0856767e-05,9.904936e-05,0.0019312924,4.0079216e-05
12831,2.8578213e-05,4.3233667e-05,8.838401e-05,1.3761248e-05,3.8361904e-05,0.00017775926,0.16238615,4.141002e-05,0.0002143442,1.7082173e-05,0.8268388,0.00038108195,0.0055866363,0.0003704113,0.000116711315,7.367259e-05,0.0030527578,0.00053080503
12832,0.00062013534,0.60889006,0.0026001516,0.0016783564,9.749799e-05,0.0015279497,0.10334467,4.658825e-05,0.0021354682,0.001223169,0.25288203,0.00079302327,0.0008998596,0.0014641356,0.004483016,0.00016214968,0.0048547606,0.012296972
12833,0.0065269195,0.0053702164,0.0002730881,0.00029081726,6.117928e-05,0.000109006876,0.0033066173,0.00025068974,0.00033872842,0.00012753325,0.3553293,9.905567e-05,0.6231156,0.00029078813,0.0016252677,0.00016004984,4.7049936e-05,0.0026781391
12834,0.0021496064,0.00073266873,0.0003151998,1.4689977e-06,4.15509e-06,2.8753144e-05,6.4377273e-06,3.8339003e-05,0.00046249,7.5426375e-05,0.00018573219,3.884502e-05,0.0008733964,9.841277e-06,0.9930641,0.00033351255,0.00016674778,0.0015132998
12835,5.545217e-05,8.5622e-05,0.00013535713,4.4958593e-05,5.0264014e-05,0.021330936,0.00034372602,0.8584293,0.00046800863,0.006193125,0.00022985906,0.028199458,0.00023860564,0.06271586,0.00018466436,0.017398931,0.0033026834,0.00059312076
12836,1.8496841e-07,3.9836236e-06,1.7441147e-06,3.5658965e-07,3.007796e-07,6.883784e-07,1.3618584e-05,4.55691e-06,3.8259095e-06,4.210331e-06,0.00018741122,8.3674e-06,0.9997507,1.7198673e-06,1.4867605e-05,2.015363e-06,2.7510134e-07,1.3304383e-06
12837,6.144451e-05,2.5763147e-05,2.2545846e-05,3.2205473e-05,6.0360395e-05,0.007906269,1.50494125e-05,0.98478854,0.00012604828,9.3721166e-05,0.00012953556,0.0007193359,3.2752934e-05,0.004456256,5.8062025e-05,0.0010670084,0.00011880991,0.00028637625
12838,0.00047970458,0.0012040851,0.00017256153,0.0002470239,0.00013610756,0.7106634,0.0005432874,0.030173164,0.0002783186,0.020275105,0.0011231761,0.0020603365,0.0002732876,0.09731646,5.1615934e-05,0.0017995005,0.13302763,0.00017527981
12839,0.00033920773,0.00046056745,6.925056e-05,0.0022663062,0.00012675677,0.48535708,0.00016256563,0.12939516,0.00020116338,0.0007460567,0.00020518771,0.020306708,8.8929904e-05,0.35401434,6.240523e-05,0.0020894397,0.0003279999,0.0037808586
12840,9.223597e-06,5.257721e-05,0.00012747095,0.00064564456,9.909537e-06,0.00038594808,2.1274293e-05,0.00011801926,8.420443e-06,0.00045627388,1.570024e-05,0.99308866,9.9964345e-06,0.004022118,7.1343734e-06,6.0080452e-05,0.00092325965,3.8292525e-05
12841,6.9840976e-06,0.00024395398,2.789196e-05,1.8181921e-05,3.977704e-06,0.004029568,7.332238e-06,0.0016091246,5.7474477e-05,0.80807275,2.927463e-05,0.16361998,0.00010737104,0.021869034,2.0707075e-05,3.9497412e-05,0.0002006728,3.615517e-05
12842,7.412027e-06,0.000121455734,0.00039914143,9.312666e-06,3.00734e-06,0.000102813654,0.0056620934,0.0002483076,0.0040026214,0.0013752013,0.92953706,0.00047561867,0.054956038,0.00015758182,0.0017509211,0.0003844745,0.00068929914,0.00011768223
12843,1.8152521e-05,2.751111e-06,1.0424722e-05,2.5536056e-05,1.8395551e-06,0.00085572683,9.476523e-06,0.7550968,8.166181e-06,0.00013178693,1.0452396e-05,0.0006846761,9.427279e-06,3.8168684e-05,2.3033947e-06,0.2428504,1.7382981e-05,0.00022654771
12844,4.482696e-05,0.0004668645,0.0002495326,4.1712734e-05,4.083848e-06,2.0954765e-05,0.02962506,4.821623e-06,9.182575e-05,0.00017347072,0.96858305,5.634391e-05,0.00032594122,0.00013313699,4.3983076e-05,8.426714e-06,1.9954468e-05,0.000106041836
12845,9.1381946e-05,0.00029902052,1.1502954e-05,0.00011074883,1.2932282e-05,0.15577042,1.73469e-06,0.8078847,0.00022931719,0.0020074889,1.10874735e-05,0.0009918546,1.4357195e-05,0.027438061,5.4264314e-05,0.0048502237,0.0001683036,5.258545e-05
12846,7.78232e-05,0.00025441698,0.00022908438,0.00048332932,0.00022335231,0.07364541,0.0002629706,0.001998929,0.00015396727,0.00060494576,0.00039992784,0.00927549,0.0002265656,0.86866677,0.0001304579,0.00036005696,0.04277686,0.00022964635
12847,7.772922e-05,4.0508326e-05,1.5042999e-05,7.284034e-05,1.7770428e-05,0.058594704,8.841766e-05,0.9245297,4.4503908e-05,0.00018430635,0.00013961883,0.00026934777,1.4010614e-05,0.014537876,6.315407e-05,0.00034936378,0.0009156282,4.5546858e-05
12848,0.021004707,0.0005327053,0.00043928978,1.3924599e-05,4.0020186e-05,4.910367e-05,0.00025992395,1.8959445e-05,0.9312679,0.0006928305,0.001682278,1.743482e-05,0.0031173371,8.2519524e-05,0.00342768,0.00019998531,0.00024702947,0.036906425
12849,0.00042922347,0.00038933667,2.1651496e-05,8.696489e-06,2.730799e-06,2.5142584e-05,4.2209915e-05,4.044253e-05,0.1309812,8.822469e-06,0.0013042197,1.7604614e-06,0.000121077755,2.5501187e-05,0.8632423,3.7541453e-05,1.5610909e-05,0.0033026445
12850,0.00089185656,0.0001085644,0.00022782794,0.00058295263,0.9972241,0.00028152994,0.00029239382,6.3115085e-06,4.4603867e-06,4.666574e-06,6.310315e-05,3.3860404e-05,2.598015e-05,8.7095126e-05,1.2042171e-05,3.1365084e-06,5.5905034e-06,0.0001445545
12851,5.8310416e-06,5.366037e-06,1.2856658e-06,1.0424117e-06,7.0820505e-07,2.8395405e-05,0.0009114836,2.1766386e-05,0.9986999,1.00268935e-05,0.00019832842,1.7846842e-06,3.7801285e-05,5.4698714e-05,8.720484e-06,2.800263e-06,1.4263005e-06,8.53071e-06
12852,2.3948165e-05,0.9998951,2.53541e-05,7.762961e-06,2.5236413e-06,3.6525992e-07,1.3979181e-07,2.1927638e-06,1.6821404e-06,1.8466975e-05,6.1327995e-07,7.2665584e-06,1.3078252e-06,8.365333e-07,1.312537e-06,5.9019712e-06,1.2092419e-06,3.9487213e-06
12853,0.4308011,0.032406166,0.0027177825,0.0020489714,0.00034242173,0.024919186,3.8636794e-05,0.016507206,0.054837696,0.00012478749,0.0009772547,0.015333031,0.0023223478,0.015166118,0.0067737717,0.04829282,3.1145417e-05,0.3463595
12854,0.99261993,0.00092464255,0.000111285146,2.2036738e-05,0.00024469508,6.5639266e-05,0.00022671703,0.0007761698,7.94969e-06,7.053299e-06,0.00018922334,1.018932e-05,4.0136283e-06,2.1688575e-05,2.5006904e-05,4.179346e-05,8.2970975e-05,0.0046189707
12855,2.5982645e-05,9.015122e-05,5.6468125e-06,4.3065478e-07,3.9968168e-07,3.7473162e-06,0.00018888299,7.911358e-07,0.9608673,2.2499276e-05,0.005827399,5.8418123e-06,0.030323638,5.389321e-06,0.0026096916,9.358857e-06,4.874895e-06,7.941319e-06
12856,6.2988147e-06,9.688506e-05,2.2706992e-05,6.024132e-06,9.456903e-06,2.4784638e-05,0.0013550324,2.7381451e-05,0.8376951,6.52344e-05,0.0056368574,0.00040094598,0.000520014,0.00034890664,0.1537443,2.4644964e-05,5.2740506e-06,1.0182523e-05
12857,0.9999068,2.303106e-05,1.0842602e-05,8.579421e-06,1.7392459e-06,8.028738e-07,5.004997e-07,6.9380104e-07,7.284027e-07,1.3881495e-06,1.3164048e-06,6.837391e-06,7.3500014e-06,5.866107e-07,3.638927e-08,6.4517367e-06,7.7626635e-07,2.1632583e-05
12858,5.3346525e-07,0.99997485,8.590497e-07,1.5839599e-06,3.6154304e-08,1.3029316e-07,2.91609e-07,7.418952e-07,5.731259e-07,1.8317263e-07,7.7508895e-07,1.653699e-05,1.7082296e-07,1.2481411e-06,4.020608e-08,2.437549e-07,1.7991503e-07,1.1859986e-06
12859,3.601709e-05,0.00023642994,0.00025133896,0.99452823,0.0001879414,3.7332775e-05,3.6764657e-06,3.1987212e-05,2.3657112e-06,0.00012681885,7.920143e-05,0.0036342854,4.6263235e-06,0.00075395114,2.386955e-06,1.093583e-05,5.5121113e-06,6.6872635e-05
12860,1.1072467e-05,1.2850217e-05,7.1906657e-06,1.8775878e-05,1.8888549e-06,0.03975521,8.341326e-06,0.9361746,2.2046579e-05,0.00040985798,8.194552e-06,0.015813403,8.785956e-06,0.0067291423,3.5648898e-06,0.0009066123,9.141906e-05,1.7111619e-05
12861,0.00032980126,0.00013539793,0.00028524885,1.9173263e-05,3.362255e-06,3.5194775e-05,0.0077817743,5.2989203e-06,0.0006464195,8.271021e-05,0.9492881,2.7373433e-05,0.039737437,2.1633836e-05,0.001361744,9.807778e-05,2.2330978e-05,0.00011894163
12862,0.99921906,0.00015752456,1.5611062e-05,1.2296124e-06,4.0889536e-05,4.3970663e-06,6.876536e-05,1.1763631e-06,4.360514e-06,2.9749851e-06,0.00016359262,3.3936217e-06,1.5478294e-05,2.1398773e-06,4.439319e-06,2.0180792e-06,1.9361257e-06,0.00029111077
12863,3.1446078e-05,1.2593261e-05,6.5796965e-05,1.5573396e-05,5.7233224e-06,1.4732368e-05,0.99810386,1.2843563e-05,9.789896e-06,3.9708357e-06,0.0015986848,5.417911e-06,2.9068839e-05,1.1900396e-05,9.276416e-07,1.8636783e-05,1.4860784e-06,5.7471945e-05
12864,0.00023876994,2.5747098e-05,0.00029076138,5.24559e-05,0.99787045,7.258713e-05,1.045981e-05,1.0669224e-05,4.4045257e-05,1.4144762e-06,1.8937615e-05,9.440571e-06,3.0226887e-05,5.4465923e-05,8.675226e-06,1.1537777e-05,3.82353e-05,0.0012110558
12865,0.001582283,0.0012118678,0.00088567904,0.5373414,0.004432238,0.1970327,7.5919204e-05,0.16277725,0.00011698007,6.7889145e-05,8.9754016e-05,0.0026022298,0.00012100563,0.06067165,9.822547e-05,0.030062545,0.00015291192,0.0006774527
12866,0.00028263856,0.00048353235,0.00023313583,0.008261942,8.8003544e-05,0.010171012,5.6506535e-05,0.018810928,4.49569e-05,0.0021418529,0.00013915641,0.8548702,0.00026654595,0.10248048,2.4133884e-05,0.00065515324,0.00026894666,0.00072080124
12867,0.026148142,0.0831173,0.00094525475,0.00017968284,3.705869e-05,0.00094042544,0.00014788048,0.00035863253,0.6701273,0.00088670297,0.10280133,0.00072193786,0.08209932,0.0007575335,0.02433063,0.0012057016,0.0002483265,0.0049468735
12868,0.00012741183,5.2222884e-05,0.00018293821,0.0011266016,2.1196154e-05,0.012023841,9.036356e-06,0.7598639,2.2933658e-05,0.001490389,4.1247647e-05,0.16615997,8.595842e-06,0.05401758,6.410306e-05,0.004668296,3.309743e-05,8.657962e-05
12869,4.856088e-07,0.9999726,8.095483e-07,6.0087727e-06,1.2034773e-06,6.657137e-07,1.7951513e-07,3.176936e-06,8.247062e-07,1.0018986e-06,8.117527e-08,3.99783e-06,1.8990906e-07,3.7251582e-06,1.4186857e-07,4.289986e-06,5.011842e-07,1.177893e-07
12870,4.2777924e-06,1.0136186e-05,0.99981827,8.396724e-05,2.6324153e-07,1.2413009e-06,8.4759595e-06,1.7581257e-06,1.6299772e-07,2.677275e-06,1.2542088e-05,2.6503167e-06,1.7495076e-05,8.753259e-06,4.195654e-07,7.1315408e-06,5.644123e-06,1.4294804e-05
12871,0.000199388,0.012569758,7.543156e-05,8.292926e-06,8.978987e-06,0.00013829234,0.013503793,0.00029568357,0.8775169,0.00080662745,0.04298281,2.6832826e-05,0.038068693,7.752586e-05,0.013277507,0.00014698514,0.00020977105,8.679273e-05
12872,1.2658904e-05,0.002676437,3.5637888e-05,0.0005741673,2.5856234e-06,1.7299386e-05,5.4661414e-05,8.645615e-06,3.9543647e-06,2.020402e-05,0.0002617657,0.0001036521,9.044107e-06,0.000107910506,1.556114e-07,1.3095101e-05,1.5328675e-05,0.9960828
12873,1.2033348e-05,6.108565e-06,8.089582e-05,3.784907e-05,1.4209938e-05,0.00044629673,4.8169513e-06,0.011788989,1.9867812e-05,0.001085138,1.8262825e-05,0.9789265,2.3269818e-05,0.0010578325,1.7619161e-06,0.006240697,0.00021379106,2.1662216e-05
12874,1.5418723e-06,6.3232437e-06,5.736054e-06,6.485243e-08,3.5290824e-07,1.6746669e-06,0.00010995866,2.085055e-06,0.00027332306,1.1254476e-06,0.00032486254,1.1662829e-06,0.999243,1.8407989e-06,8.875824e-06,2.2860268e-06,2.5887828e-06,1.3223426e-05
12875,1.1712667e-06,7.629661e-06,4.3249758e-05,9.956754e-06,8.501783e-06,2.472719e-06,0.99771595,2.8189877e-06,3.0978276e-06,1.1708603e-06,0.0020567188,6.4886895e-05,1.993845e-05,5.3189456e-06,2.4106562e-06,2.3410114e-06,1.6021377e-05,3.6411995e-05
12876,1.6486978e-05,0.99847215,1.4267596e-05,6.9980697e-06,1.3566604e-05,1.0388225e-05,5.9520875e-07,1.9911104e-06,4.571458e-06,9.973804e-05,1.3934696e-05,0.0012306859,1.3456311e-06,2.5920099e-05,1.8981407e-05,4.5640527e-06,1.759855e-05,4.608259e-05
12877,0.00016392086,0.53100514,8.753591e-05,0.0003397212,5.467114e-06,2.9720059e-05,0.013876146,0.00013456836,0.0006005321,2.9613228e-05,0.44823003,0.00011796062,6.383495e-05,0.0003671588,0.0012104888,3.399547e-05,4.291921e-05,0.003661184
12878,0.8373991,0.15163614,0.00021361069,3.762593e-05,7.467191e-05,0.00011892592,2.6253058e-05,0.00033191996,0.0010431866,2.6780148e-05,0.0005738068,1.15163075e-05,3.5154e-05,2.2217684e-05,0.0016376717,7.6506876e-05,1.750287e-05,0.0067174607
12879,2.219601e-05,3.2666907e-05,8.074903e-05,1.656345e-05,0.99942905,9.2517337e-07,8.659942e-07,2.5120069e-05,6.634029e-07,6.912055e-07,2.1255207e-06,4.745017e-07,4.972254e-06,1.0526537e-06,5.067482e-07,6.418527e-05,2.7344906e-06,0.00031440947
12880,1.1370683e-05,4.350918e-06,0.0001909513,0.9993056,4.1199582e-05,2.1281981e-05,1.7644466e-06,1.1358169e-06,8.402597e-07,2.656907e-06,7.143434e-06,0.00033543978,3.2034882e-06,6.272099e-05,4.0676233e-07,3.2310222e-06,5.930499e-07,6.0666657e-06
12881,0.99953055,4.5512597e-06,5.5185333e-06,5.897243e-06,7.76193e-06,3.986182e-06,6.7822307e-06,2.7343001e-05,1.7397002e-05,3.424688e-07,1.5040868e-05,4.8730294e-06,1.0016005e-05,9.434469e-06,6.1066453e-07,4.6745652e-05,2.1901483e-06,0.00030092092
12882,0.00040668205,0.0003774104,7.104453e-05,3.9245966e-05,1.1283635e-05,0.0021344076,6.0418956e-06,0.0038811422,0.0002238371,0.00010160126,7.479249e-05,3.3940014e-05,0.0005925772,0.0005420225,5.1472834e-06,0.030475888,6.7130575e-05,0.9609558
12883,4.284347e-05,0.00013408065,5.6347464e-05,0.00031529652,0.00012580465,0.06133721,0.00021830872,0.8952813,0.0002809289,0.010667885,0.00023721337,0.014880265,0.0002093742,0.011783192,0.00011578356,0.002991698,0.0010883515,0.00023407397
12884,0.00043007062,0.0009784278,1.9755662e-05,5.4852694e-06,4.091016e-06,1.685232e-05,0.00031240744,3.2943048e-05,0.98328316,0.00010086237,0.0006077094,1.3231095e-05,0.0008714563,3.877799e-05,0.013141336,3.2968128e-05,3.9459997e-06,0.000106732536
12885,0.00036448383,0.00073800446,0.00084887067,0.00043943402,0.0003850985,0.11478194,0.000113678354,0.006838453,0.0016734195,0.006705792,0.00068933336,0.7327388,0.00069675595,0.09083159,0.0012820235,0.00064625964,0.039201003,0.0010250068
