id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
13383,1.5048905e-05,1.6776454e-05,7.631277e-05,3.2501943e-05,1.2144417e-05,0.0015483594,1.0271077e-05,0.9102002,8.203964e-06,0.029763963,6.402238e-05,0.0016613499,6.0262824e-05,0.000968913,5.7582925e-05,0.055341426,3.4931636e-05,0.00012770166
13384,0.00014859899,0.0023533467,4.490081e-05,6.485671e-05,7.811686e-05,5.001715e-05,0.00019172602,0.00013286897,0.0005117667,0.0012498208,8.514775e-06,0.0002595102,0.00017374723,0.0001811072,3.9411705e-05,0.0018171471,0.00011860899,0.992576
13385,9.719989e-05,0.0010244426,6.299597e-05,2.5684125e-05,3.6244714e-05,0.00023528711,0.12563327,0.00065781747,0.03492001,0.0073215184,0.10697465,0.0024621526,0.7146554,0.0008329668,0.0036105737,4.9630737e-05,0.0012349468,0.00016530126
13386,0.0019253115,0.029163903,0.0003829823,0.01365406,0.00015716805,0.0034040743,0.8998099,0.0003094939,0.0060196207,0.004112389,0.0019124924,0.012528618,0.01126526,0.002060467,0.00035912826,0.0010943663,0.011573658,0.0002671933
13387,4.252573e-06,2.3524346e-06,3.9613795e-05,2.4707686e-05,4.2710253e-06,0.0003626434,4.986296e-06,0.99556136,1.6638753e-05,0.000570699,1.0190055e-05,0.002341288,2.6073309e-05,0.0005035962,1.6256618e-05,0.00044175153,4.7634487e-05,2.1518204e-05
13388,0.0010443411,0.0011732692,0.00010699081,8.987431e-05,1.4790796e-05,1.4439944e-05,0.0006633233,0.00013309433,0.047104772,0.00019335767,0.0011417045,0.00010379234,0.9469628,2.2247556e-05,0.0009398878,4.0131577e-05,6.4688065e-05,0.0001866232
13389,0.00091339543,0.99716383,0.00024105776,8.0582766e-05,6.6147622e-06,2.6075955e-05,0.000117181495,9.648362e-06,0.0001353725,0.00023873628,1.192911e-05,1.7821236e-05,0.00018261427,1.1230487e-05,9.47923e-06,1.3426489e-05,1.2254491e-05,0.0008086371
13390,8.64686e-05,1.1855573e-05,3.5324734e-05,1.4123745e-05,1.3460632e-05,4.752463e-06,0.106486075,9.559665e-06,5.1215706e-05,7.0380105e-05,0.8854026,0.00015029006,0.007516077,2.5184081e-05,6.346645e-05,3.355016e-06,2.827602e-05,2.7418082e-05
13391,0.0003043512,4.922057e-05,0.0004143432,0.0010950173,7.635006e-05,0.00039243483,4.7717585e-05,0.0018775498,7.8977144e-05,0.041116092,5.164611e-05,0.93448967,9.746398e-05,0.015535064,5.4856333e-05,5.3458694e-05,0.0042387047,2.6993546e-05
13392,1.905551e-05,0.00052821287,0.00019622754,0.0009134916,0.9978102,8.873242e-05,4.413297e-06,4.5444967e-06,4.449926e-06,8.6070846e-05,6.5321626e-07,0.00023428655,2.5123773e-06,5.2612995e-05,5.084913e-06,7.7337745e-06,2.9364224e-05,1.2448639e-05
13393,0.0001298127,1.9750749e-05,2.2648383e-05,3.9709597e-05,1.4508768e-05,0.06604651,0.00014185676,0.008164456,6.971651e-05,0.035178643,5.8390764e-05,0.7520425,0.0002680991,0.13388929,8.443591e-06,0.0004984061,0.0033857177,2.1700067e-05
13394,0.0016318385,0.0010400119,0.001041803,0.0016340404,0.0008216052,0.5002475,0.00033763287,0.00822885,0.0003419679,0.0050065788,5.5976237e-05,0.013657439,0.0001370591,0.036234066,0.00011902043,0.0011180232,0.42758736,0.00075926626
13395,0.0030910096,0.001217598,0.97772825,0.0010376767,5.424187e-05,0.00021294819,2.0564346e-05,0.0017383341,9.4715324e-05,0.00021350333,6.9726026e-05,0.0012159084,0.000110236004,9.612781e-05,9.688619e-05,0.0005258411,0.011179048,0.0012973562
13396,5.5073175e-05,4.890631e-05,0.0001367149,0.00013526897,0.00021499342,0.4510577,0.00013942504,0.018795418,0.00012875834,0.024483446,5.3816646e-05,0.072587766,0.00014316589,0.42892691,6.0339768e-05,0.00023518142,0.0007931808,0.0020039917
13397,0.00010252282,0.00085192616,0.00030950768,9.134248e-06,8.839895e-06,4.1523464e-05,0.00037204413,4.572641e-05,0.8889212,0.0001226958,0.0002258002,0.00013926756,0.10237227,1.6546739e-05,0.0062060542,0.00014569653,6.3197906e-05,4.6065103e-05
13398,4.7612484e-05,9.019804e-06,1.2042398e-05,8.227197e-06,1.6162226e-06,3.5890294e-05,6.668248e-05,0.00035895687,1.6359503e-05,0.27627304,4.6879777e-05,0.7168315,5.6780926e-05,0.0050866217,1.9172794e-06,1.608891e-05,0.0011227179,7.970728e-06
13399,0.00043671767,0.0033818437,0.00025975952,0.00024229664,0.00024773346,0.00036223145,0.002054468,0.0006354865,0.59417146,0.00074903545,0.009432496,0.0006607044,0.0060107103,0.0011746355,0.37877277,4.229486e-05,0.00095883844,0.00040647117
13400,3.7300142e-05,6.5320883e-06,3.2917212e-06,2.8277375e-06,1.0295471e-08,9.83428e-07,1.7183888e-08,9.646194e-07,9.395689e-08,1.5880256e-06,1.0854959e-07,7.2652574e-07,2.6623493e-07,4.9627556e-07,6.90124e-08,2.8807978e-07,5.7946142e-08,0.99994445
13401,0.994361,0.0005174259,0.00026883304,0.00016571565,3.1111344e-05,0.00032231642,9.524757e-05,2.3936458e-05,7.1853254e-05,0.001169287,6.0778093e-05,0.00077554013,0.00013616406,0.00050470943,1.645791e-05,0.001345245,0.000119931836,1.4498866e-05
13402,0.0033864304,0.00023050368,0.0012213062,0.025496693,0.0012260494,0.003582466,0.00062803034,0.016868792,6.31991e-05,0.02456401,0.00020492585,0.8712249,0.00012844888,0.04541567,1.7142871e-05,0.00086409505,0.004719479,0.00015781184
13403,0.0021207212,6.940829e-05,2.8734019e-05,9.9800645e-06,1.21867e-05,1.4791147e-05,0.062939554,2.6755197e-05,0.00045199052,5.071442e-05,0.25055808,0.00058958126,0.6826846,0.00013757095,6.917265e-05,6.4687956e-06,0.00018849992,4.135655e-05
13404,6.1284613e-06,0.99968576,1.0496912e-05,2.637615e-05,1.4548641e-06,1.2232715e-06,1.3969266e-06,3.728316e-07,3.6035196e-06,0.0002304162,5.75313e-07,1.4082165e-05,4.5188563e-06,9.923449e-07,2.7929993e-06,5.2629134e-06,1.4157335e-06,3.2247171e-06
13405,0.00058568665,0.0013153333,0.000114970426,2.9036495e-05,2.0217858e-05,0.00050994713,0.01709983,0.0005378457,0.89930075,0.0017500562,0.00465519,0.0011545811,0.062964514,0.00031160866,0.007737407,0.00070171355,0.0009231013,0.00028830057
13406,0.00016004968,7.6267985e-05,0.9913215,0.0069093774,0.00014865381,0.00021260056,4.0201558e-05,4.292534e-05,0.00010234556,0.00021580051,4.4187906e-05,0.00021387948,0.00026516514,2.7083726e-05,0.00015662867,6.0834586e-06,2.3228147e-05,3.409953e-05
13407,0.01963471,0.007833666,0.0004070155,0.00011088774,4.236724e-05,0.0003417078,0.0007847233,0.00054354715,0.5623474,0.0004689966,0.009224568,0.00071100524,0.025778688,0.00024829115,0.36789665,0.0005877334,0.00029030972,0.002747723
13408,7.275532e-06,0.99960154,9.631972e-06,2.4406554e-05,8.217687e-06,6.8302147e-06,9.294292e-06,6.203414e-06,1.1947089e-05,0.000120083336,1.1615379e-06,0.00011140146,1.5053187e-05,1.5569229e-05,2.4560788e-06,2.9235123e-05,1.2960233e-05,6.7131405e-06
13409,0.0022021066,0.002582195,0.00060192274,0.00033452897,3.104554e-05,3.479042e-05,0.54074264,0.00016883669,0.0019286158,0.0023420283,0.40231052,0.00060414325,0.04453457,0.00076338276,0.0005556894,3.7037353e-05,7.678285e-05,0.00014918466
13410,0.00021087093,3.650766e-05,0.00045526974,0.0008883918,0.99570775,2.095437e-05,8.3630323e-07,0.0005794266,1.340386e-06,6.0653438e-05,1.3084859e-06,0.0012371879,1.26443065e-05,0.00010224337,1.1151688e-05,2.6842745e-05,7.924087e-05,0.00056732114
13411,2.4712634e-05,1.3643462e-05,7.79064e-05,5.328276e-05,2.7174e-05,0.010965607,2.4459292e-05,0.08642541,8.150952e-05,0.006166822,2.2118951e-05,0.07292492,4.344696e-05,0.00089373335,1.9723726e-05,0.0011103777,0.8211122,1.2966307e-05
13412,1.8961242e-05,5.108635e-05,4.496902e-05,6.422016e-05,8.970633e-06,0.0022194276,9.0309724e-05,0.00017477304,4.388163e-05,0.49403182,4.0861785e-05,0.4847354,8.382503e-05,0.015295367,6.509454e-06,6.514414e-05,0.0028120105,0.00021246653
13413,0.0003639501,2.3409271e-05,0.00018964251,7.3409516e-05,8.74738e-06,6.309633e-05,0.01492507,0.00037477777,0.00082512776,0.0003311208,0.95852435,0.0013911952,0.022141542,0.00024728905,0.00024397444,0.00013842822,8.6182765e-05,4.8740512e-05
13414,1.2105433e-05,1.1563627e-05,0.00012024735,0.00010999246,0.9994178,2.1933594e-05,1.846667e-06,2.4366256e-05,1.9854791e-05,7.0034753e-06,1.619916e-06,2.1898066e-05,2.531481e-06,2.7496597e-05,5.316299e-06,4.8606466e-07,1.5766764e-05,0.0001781855
13415,0.0006138643,0.0010902662,9.481867e-05,0.00015376316,7.7644974e-05,0.0004521215,0.3636606,0.0032928507,0.010659544,0.0008689172,0.5264054,0.0016498126,0.085337326,0.00256954,0.0019492357,0.00016752818,0.0005334459,0.00042342432
13416,2.6377824e-05,7.861696e-05,0.00036597994,7.7889126e-05,3.846356e-05,0.0017600626,3.2598895e-05,0.8001022,0.0002494045,0.013240426,6.731568e-05,0.042241495,0.000111556874,0.0051267296,0.000125435,0.1332482,0.0025893054,0.0005178734
13417,0.00048573408,0.0008173945,0.00021106258,0.0005541932,0.0004336046,0.00017435054,0.08092351,0.00021925049,0.021271337,0.00083019893,0.21381006,0.0040946878,0.6725302,0.0009956365,0.0016036136,2.0923215e-05,0.00020208379,0.0008222196
13418,0.00040865407,0.0016299532,0.001399691,0.005056393,0.0015046009,0.010392285,0.00031334194,0.2602128,9.4116374e-05,0.0018235324,5.1725292e-05,0.005081421,0.00012754447,0.0040922523,0.00030953472,0.69832116,0.0052279965,0.0039530965
13419,0.003656123,0.00055155554,0.0001935914,0.00014124157,3.191306e-05,0.00025579252,0.2777722,0.0026356992,0.00497818,0.00081448065,0.6969497,0.0050973124,0.0038308315,0.0012732076,0.00056254264,0.00048559482,0.0001617057,0.0006083345
13420,0.0092360815,0.0003672192,7.9355625e-05,2.6761192e-05,1.8012575e-05,1.8428234e-05,0.14086057,7.4698015e-05,0.0062577026,3.6895064e-05,0.7856954,0.00016550934,0.056790747,0.0001350271,5.133469e-05,7.4469017e-06,1.8415181e-05,0.00016049245
13421,0.00045838894,0.0033891601,0.0032030214,0.0022017728,0.00017980213,0.00011536706,0.13536328,0.0009564954,0.02744006,0.0053392984,0.17799889,0.0059415307,0.627563,0.0008630596,0.003331432,0.0005382725,0.0006884544,0.0044286824
13422,0.0021209011,0.0020937582,0.00082937337,0.00036085738,0.00041779032,0.00030992675,0.03281509,0.0001694141,0.039338276,0.0016586726,0.49108702,0.0031045154,0.32919833,0.0019631325,0.09359749,7.03133e-05,0.00015842552,0.00070675527
13423,0.0021218213,0.00088650855,0.9832109,0.0048969444,0.00020017331,4.797557e-05,6.539042e-05,0.0017900572,9.202464e-05,0.0023833946,0.0001072347,0.0031298313,0.00026929507,0.00039302933,7.306052e-05,0.00019313663,5.527629e-05,8.382415e-05
13424,3.6193058e-05,0.0013277758,1.9562505e-05,1.2787556e-05,8.858999e-06,2.908696e-05,0.9867856,8.458218e-06,5.5632703e-05,7.254102e-05,0.007967118,7.3801944e-05,0.0029830115,2.6558942e-05,1.4031376e-06,3.560841e-06,5.843266e-05,0.00052967627
13425,0.05094395,0.08474076,0.71461266,0.00039215933,6.447176e-05,0.0017065292,0.00023291819,0.0021365432,0.024433456,0.011072603,0.0004173722,0.022095278,0.0092772115,0.0012845503,0.0018152564,0.007737858,0.019691661,0.047344744
13426,3.7631205e-05,1.4691393e-05,4.503285e-05,3.2595864e-05,1.1825768e-05,0.009269074,6.501168e-06,0.97196984,2.0087571e-05,0.0012821653,1.0663282e-05,0.0050322847,1.0355512e-05,0.0053771487,2.0024703e-05,0.006647014,0.0001567499,5.6300625e-05
13427,0.003594833,0.0042680316,0.00027700793,0.00050253794,0.00013011189,0.00060167426,0.1704257,0.00076509773,0.056753464,0.019475292,0.66010547,0.005322764,0.07009561,0.003812759,0.0014639563,7.83163e-05,0.0002935751,0.0020337964
13428,5.4814955e-05,1.6962833e-05,0.0004160205,0.00040949983,0.00016477493,0.008346044,0.00022504842,0.63021576,0.00017300606,0.00058245944,7.135003e-05,0.014345418,4.128533e-05,0.0008502522,0.00034266163,0.34041032,0.0032186613,0.00011554489
13429,3.929276e-06,1.7031914e-05,0.00017450663,2.6561253e-05,1.8021707e-05,0.0005533592,1.1032439e-05,0.00407659,2.6104806e-05,0.0017505325,5.2160394e-06,0.020079635,1.6001666e-05,0.000248652,4.9886225e-06,7.1173235e-05,0.97287863,3.806531e-05
13430,0.0001425595,0.00045555437,0.00012152246,2.2874237e-05,6.370896e-05,9.900607e-05,0.0012657123,0.00043519802,0.14642759,0.00059084594,0.0021464569,0.00075074413,0.017869126,0.0003112717,0.82883143,8.428652e-05,0.00015306119,0.00022902823
13431,6.849114e-06,9.2679074e-05,6.638905e-05,0.9994399,7.8445755e-06,4.163141e-06,7.2905135e-07,1.1706272e-06,4.4200394e-07,0.00014399567,6.542064e-07,0.00020893262,2.5548666e-06,1.1993019e-05,8.5482085e-08,3.276432e-07,8.287334e-06,3.028461e-06
13432,0.031124009,0.10589794,0.047778234,0.13947357,0.0014418521,0.00044914047,0.00088786945,0.0020198855,0.000502725,0.12797672,0.0004382479,0.11688248,0.0026644506,0.025321454,0.00018025006,0.03239197,0.0007143774,0.36385486
13433,0.00066586374,6.5851804e-05,0.000101015474,0.00010724438,2.8786084e-05,0.0008311538,0.00017380294,0.025081582,0.00010617696,0.03687662,0.00018074852,0.9003022,0.00013234114,0.03413932,6.274862e-05,0.0001331535,0.00096865045,4.2768e-05
13434,0.0002250564,8.203814e-05,0.00013934399,6.165275e-05,2.569089e-05,0.00017538597,0.19599943,0.0067939055,0.0047440073,0.00087454665,0.7623293,0.0014244099,0.023576664,0.0008433822,0.001904681,0.00044025344,0.00012137224,0.00023885586
13435,0.8937089,0.0027850708,0.003510203,0.00040710115,1.9622648e-05,2.9374383e-05,6.709406e-05,2.7340564e-05,2.8405135e-05,2.0120677e-05,0.00013570004,1.2823727e-05,5.6748344e-05,1.3334603e-05,1.8176008e-05,9.1165195e-05,1.851706e-05,0.09905038
13436,0.00021541203,3.109437e-05,0.000103851315,3.468877e-05,6.132478e-05,0.0006691874,0.00036900115,0.025818773,0.00017773519,0.086606555,0.00011088356,0.8615056,0.00016744976,0.008539308,2.7218e-05,0.00024030422,0.015290946,3.0470246e-05
13437,0.99932027,0.00019580241,1.25152965e-05,8.5973846e-07,6.901226e-05,2.7709231e-05,9.015005e-06,6.6068795e-05,7.586076e-06,2.9708494e-06,5.331906e-06,3.56732e-05,3.579471e-06,3.5834928e-05,5.2186266e-07,6.4799744e-05,1.5221668e-05,0.00012728487
13438,0.023685642,0.009770889,0.00010966194,6.203148e-05,0.00045334882,9.437056e-05,0.9129838,0.00015305281,0.0024679364,0.000117543765,0.0054549254,0.00021787199,0.043006036,0.0006012934,0.00010148864,1.9535571e-05,0.0001315814,0.00056898675
13439,0.00012845013,0.00026080437,0.00012945657,0.00013750387,2.4806193e-05,0.00022049359,0.26911557,0.003591888,0.016435169,0.00040984905,0.57920873,0.0016222278,0.12011783,0.002905118,0.0051230183,0.00031744904,0.00012363605,0.00012799681
13440,0.00022795786,0.0006957669,0.00022270973,0.23645425,0.0007387631,0.7452099,0.00011111698,0.0006575306,2.5764446e-05,0.0002356554,9.581535e-06,0.0012846113,5.6701865e-05,0.0021483297,3.2511314e-05,5.9843664e-05,0.011766204,6.2809355e-05
13441,0.12575574,0.0026245378,0.0061245686,0.0031286634,0.0007146473,0.009735023,0.002691805,0.41275722,0.0006561338,0.008162296,0.0017754989,0.022588711,0.001842634,0.20630054,0.0004135028,0.10889218,0.07570331,0.010133021
13442,0.9999696,1.4478979e-05,6.2168638e-06,3.924275e-08,1.6735169e-07,6.4103254e-08,4.6055018e-07,7.215809e-08,9.061534e-08,1.9012121e-07,2.9926373e-06,8.143727e-08,2.1632476e-07,2.0227166e-07,1.2483683e-07,3.6535087e-07,8.460064e-08,4.7301364e-06
13443,0.003254687,0.0005297441,0.00018310364,0.00013327211,5.9756356e-05,0.0001546951,0.0890591,0.00061314466,0.011613917,0.0001736294,0.72131854,0.0021962726,0.16722359,0.0007069191,0.0010727835,8.998991e-05,0.0012962205,0.00032064362
13444,0.0016111218,5.08485e-05,1.6676771e-05,2.1268126e-05,3.2343244e-06,1.6948377e-05,0.023378046,1.5353358e-05,9.9125566e-05,4.9653804e-06,0.9730988,2.7608277e-05,0.0014496425,2.6496064e-05,6.785657e-05,9.855655e-06,7.344924e-06,9.485944e-05
13445,0.0006384792,0.00015927141,0.97532326,0.02059923,7.641671e-05,3.9824765e-05,2.877726e-05,7.0496666e-05,0.00012216074,0.00094756123,2.1787444e-05,0.00095192285,0.00039022858,9.188065e-05,7.294808e-05,7.1088443e-06,2.5898904e-05,0.0004327246
13446,0.99920064,0.00027335764,0.00014953328,1.2021257e-05,9.704039e-06,4.4775547e-06,2.6037353e-05,2.3849725e-06,2.2092588e-06,1.3413942e-05,1.417834e-05,5.048946e-05,5.481329e-06,4.281778e-05,1.330095e-07,5.3080166e-06,1.6682605e-05,0.00017119535
13447,2.6629607e-05,3.9192102e-05,5.5309374e-05,0.00044852903,0.00011678906,0.8484788,8.365392e-05,0.0063033025,9.183705e-05,0.0060996306,2.5662053e-05,0.0327373,0.00011370315,0.104554296,9.8068456e-05,0.00042699947,0.00021894567,8.121326e-05
13448,0.99911636,0.00029049846,2.2960263e-05,1.7262497e-05,2.126073e-05,2.8942302e-06,0.00022794181,3.2137127e-06,1.1089911e-06,6.667394e-06,7.2414994e-05,3.5859986e-05,0.00013966652,2.4378127e-05,9.351184e-08,5.031176e-06,1.0030395e-05,2.2615347e-06
13449,0.0021076968,0.00015247703,4.257453e-05,1.9469915e-05,2.2340639e-05,9.768702e-06,0.0011546825,3.409235e-05,0.011222011,8.312421e-05,0.00048584657,0.00010181396,0.9837367,2.8032639e-05,0.00066047563,1.3052212e-05,1.5421196e-05,0.00011051274
13450,0.0038173678,0.00016571843,0.00041905078,7.40548e-05,0.00015314673,0.00015249016,0.00019471528,0.00085184985,0.0007013109,0.0016634569,0.022793507,0.0013827061,0.002766065,0.00017317377,0.96261996,0.0002523066,0.00023387522,0.0015851526
13451,0.0039004285,0.0010374825,0.0005615484,9.418566e-05,4.0070387e-05,0.00012787354,0.97590035,8.365215e-05,0.0054456475,0.00036827294,0.004225473,0.0008523675,0.004844048,0.0010938282,0.0003740471,0.00016464572,0.0008558146,3.0245677e-05
13452,0.01144622,0.0006023625,0.030989807,0.0040920787,0.14051822,0.003166205,0.0004964867,0.5448012,0.00024552774,0.0068451073,4.0578336e-05,0.10466404,0.0046429196,0.0047929427,0.00012925675,0.10633674,0.031970896,0.0042194086
13453,0.009846763,0.9897551,1.1433058e-05,1.0864648e-05,8.4408146e-07,6.9499656e-06,4.7223425e-06,8.355673e-06,7.721938e-06,2.1966727e-05,6.979147e-07,7.7812285e-05,1.1289496e-05,1.1359566e-05,7.685098e-07,5.4301116e-05,2.526824e-05,0.00014374012
13454,0.00024976608,6.829448e-05,0.9907079,0.0072300266,0.00011545943,6.1599276e-05,3.9672e-05,0.000100225305,5.721961e-05,0.00072285166,2.5130486e-05,0.00028436206,0.0001030288,8.308081e-05,8.887018e-05,5.7269094e-06,4.2236185e-05,1.4565287e-05
13455,0.016076824,0.0023985815,0.0009947264,0.00083008816,0.0007292713,0.0008986776,0.0004106553,0.0012254723,0.037647426,0.0015166791,0.01242887,0.0019589493,0.09795013,0.0006149308,0.817065,0.00063148607,0.00030724658,0.0063149175
13456,0.011249414,0.00049629435,0.0046275957,0.054903384,0.9138233,0.00040925277,1.4286204e-05,0.00057149446,8.637044e-06,0.0011502069,1.2852979e-05,0.0018681394,5.2889187e-05,0.00017877769,4.2549324e-05,0.0004142639,0.00033273755,0.009844018
13457,4.6827088e-07,0.9999808,5.3156173e-06,7.5031166e-06,1.1230316e-07,8.219812e-09,1.2756812e-08,3.0342764e-09,3.3817486e-08,6.1672154e-07,2.538849e-08,7.341585e-08,8.392496e-08,7.453752e-09,2.5722386e-07,7.0202226e-08,2.1199448e-08,4.5279608e-06
13458,9.805933e-07,0.99996924,6.691652e-07,2.618239e-06,2.036603e-06,1.8677642e-06,3.000634e-07,4.644982e-07,4.6294574e-08,3.6021809e-06,3.5551128e-07,1.1409723e-05,1.2208226e-07,2.6379967e-06,9.011943e-08,1.5523179e-06,2.2223705e-07,1.7925184e-06
13459,9.5343654e-05,0.0001335424,0.00029368303,0.003443358,0.99564505,3.1453776e-05,2.6784528e-06,1.4131384e-06,3.591577e-06,4.1165484e-05,5.0141574e-07,0.00022753184,5.434505e-06,3.0165256e-05,2.0223538e-06,3.6448603e-06,3.072398e-05,8.757986e-06
13460,6.888536e-05,2.3768624e-05,7.8231584e-05,6.023216e-05,6.590666e-06,9.183896e-05,0.00012975711,0.00028536536,2.973473e-05,0.5956997,0.00012288637,0.3867065,7.391766e-05,0.015105931,5.4348443e-06,8.527679e-06,0.0014821774,2.0522219e-05
13461,0.00037924066,0.001497684,0.0008149984,0.0020687026,3.2989654e-05,0.0018670841,3.5934183e-05,0.00027316876,0.00043934598,0.21438515,4.3309978e-05,0.73096657,0.000106823194,0.037295595,8.85418e-05,7.287231e-05,0.0092674205,0.00036452236
13462,0.00021303249,0.00041454413,0.0009922471,8.965748e-05,2.1609905e-05,0.0030518665,2.9609524e-05,0.013981536,0.0006481006,0.17107834,1.6420348e-05,0.049590293,0.000100189514,0.0006223522,0.000101726226,0.7516268,0.0072345994,0.00018716652
13463,0.0005445086,0.00044063322,0.000377513,7.172405e-05,5.770605e-06,9.434465e-06,0.53075224,1.2731202e-05,0.0015167627,0.0007634578,0.4273938,0.0001960156,0.037646193,0.00010588155,5.389067e-05,1.1640346e-05,2.63651e-05,7.143441e-05
13464,0.0011427095,0.0003669174,0.00034524858,0.00011539937,6.2607854e-05,0.00016767994,0.9852041,0.001516756,0.00016224812,0.00018233368,0.008003994,0.000115029645,0.0013016313,0.00066337246,0.00013423827,0.00027707912,0.00015727653,8.1289836e-05
13465,0.0005273157,0.000100331825,0.0001485676,0.0007185921,5.7190522e-05,0.52794725,0.00010788255,0.0406344,8.099155e-05,0.029683251,8.26226e-05,0.10196491,9.7102406e-05,0.29592782,5.994127e-05,0.0011046089,0.0004711155,0.0002860466
13466,0.10562006,0.028508008,0.86178815,0.00013206669,0.00050651154,3.5501496e-05,0.00025375152,0.00018619202,7.167192e-05,0.00014198215,3.4765264e-05,0.0004431927,0.0002935841,0.00011466965,5.7264417e-05,0.00031241542,0.00022615495,0.0012740927
13467,0.0009948605,0.0030080446,0.009869618,0.0010431967,6.011991e-05,0.001031923,0.0020357748,0.0019864477,0.5641741,0.0047393935,0.009330623,0.0023434553,0.36294192,0.00051774114,0.030110316,0.00019482258,0.0027512591,0.002866379
13468,0.08593733,0.004358092,0.90796226,0.00029405463,5.85586e-06,3.8274525e-06,1.5000885e-05,4.0666005e-06,7.691505e-06,2.332974e-05,3.4069533e-05,3.542681e-05,2.9170438e-05,9.351072e-06,0.00013178294,2.7639358e-05,8.936067e-05,0.0010316861
13469,0.0033644557,0.0031487853,0.0002443133,0.00040938726,0.000285961,0.00064466306,0.98347306,0.00012984195,0.0006132864,0.00032472517,0.00085494836,0.00024290518,0.0034968944,0.0004451311,0.0006145648,0.00027677804,0.0011656908,0.000264672
13470,0.0005634829,0.0009420374,0.0007789974,0.0005772773,0.00018560875,0.017320791,0.00050245126,0.039220795,0.0006017343,0.029461222,0.00029604833,0.27917942,0.00028651196,0.3130204,0.0001906218,0.0014698952,0.31202272,0.0033799917
13471,0.0003690435,0.00045193068,0.9952618,0.0035301787,7.204624e-05,2.8059527e-05,4.177888e-05,1.849674e-05,1.2026523e-05,3.8914022e-05,1.5250901e-05,2.9182193e-05,1.5646581e-05,9.0194335e-06,6.781175e-05,3.8225116e-06,7.024797e-06,2.7908132e-05
13472,0.0015595161,0.0018420593,0.00011584935,0.00050255685,0.00026665244,0.0039047417,0.10700521,0.008308888,0.07541713,0.006173543,0.13443504,0.035277348,0.607589,0.012899179,0.0011243646,0.00045217006,0.0026772034,0.00044951017
13473,0.0007727003,0.0076062214,0.001365718,0.0004181738,1.7991177e-05,0.0008562953,4.9253365e-05,0.00049443624,0.00033508838,0.9182159,8.800314e-05,0.036474917,9.198653e-05,0.0003413958,0.000113619826,0.0028890022,0.029318841,0.00055057387
13474,0.012029586,0.043217383,0.022776866,0.02507975,0.0011197479,0.010718197,0.0017160686,0.19427921,0.011501302,0.17902397,0.0051432266,0.06152989,0.041523542,0.011383478,0.15383865,0.03864187,0.006156482,0.18032078
13475,0.9990445,0.00033890802,0.00049297925,4.681576e-06,1.6821567e-05,4.436914e-06,4.729886e-06,4.673863e-06,8.207286e-07,6.006489e-06,1.6051457e-06,7.280596e-06,4.373207e-06,7.842347e-06,8.2492676e-07,1.34786e-05,3.4122244e-05,1.1875904e-05
13476,8.968875e-05,0.00010014247,0.00042356754,0.00013749015,3.7216512e-05,0.00043229977,0.026729919,0.0022592165,0.008375521,0.0013100718,0.10334095,0.0018874373,0.84910107,0.0004837291,0.0037425756,0.00012067549,0.001273938,0.00015445953
13477,0.98090553,0.0044926815,0.0002342687,8.844062e-05,5.1758056e-05,0.0024056674,0.00035936135,0.00034124844,0.0006635964,0.0025969602,0.0001569319,0.0026008913,0.00019658254,0.0018038171,4.8539172e-05,0.002142093,0.000664018,0.0002475409
13478,1.6351427e-05,0.9999391,4.406557e-07,1.5778953e-06,6.106465e-06,2.5146253e-06,1.5700926e-06,1.0428912e-06,3.8509247e-06,1.0811402e-06,6.826291e-07,1.4780493e-06,1.1290418e-06,1.999602e-06,2.498676e-06,2.1030287e-06,1.0505626e-06,1.5468486e-05
13479,0.32410005,0.0013873561,0.6625281,5.2233838e-05,0.01142953,5.9880076e-06,6.240933e-05,3.1792395e-06,7.5214894e-06,0.00013021493,3.246875e-05,4.0780906e-05,4.205224e-05,3.3219745e-05,2.3180239e-05,4.325694e-05,1.0444327e-05,6.8076406e-05
13480,1.7098864e-05,1.5167684e-06,2.4817466e-05,7.88615e-06,9.53302e-06,0.00060053176,1.7176177e-06,0.9653377,5.2160076e-06,0.0003341019,5.1615466e-06,0.0008361016,5.029823e-06,0.0005895393,4.9205268e-05,0.03205987,7.337208e-05,4.15769e-05
13481,0.0012782404,0.004339395,0.0027571076,0.000578477,3.6706173e-05,0.00027059397,0.027716007,0.0022474772,0.6938346,0.0033805252,0.14044012,0.002700156,0.110218026,0.00049038086,0.0076240217,0.0001923209,0.00023416826,0.0016616527
13482,0.0006956287,0.00019178049,0.00037101505,6.063416e-05,1.285527e-05,0.0046870755,1.9351028e-05,0.96382916,4.943438e-05,0.0035765714,0.00014043825,0.0030750672,0.0005714178,0.0008799883,6.9486785e-05,0.021279417,0.0001626118,0.00032820678
