id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
11147,0.9992537,8.310596e-05,1.070478e-05,1.3729645e-05,1.3151215e-05,5.4589662e-05,5.2132855e-05,1.6398122e-05,0.00017354218,4.6911696e-06,0.00017335973,2.1430262e-05,1.6286735e-05,1.3433077e-05,3.9873532e-05,9.2794135e-06,4.0799155e-06,4.6479177e-05
11148,0.0034751461,0.0013601141,0.00016612705,0.0003378349,0.9932614,0.00047052387,0.00012376659,3.6247213e-05,0.00016387764,1.3610397e-05,0.00012997571,6.400485e-06,0.00012739796,2.477613e-05,1.21697085e-05,9.676442e-06,5.0676277e-05,0.00023028522
11149,0.00017405115,0.00015407201,0.0019881977,0.9975587,3.1466123e-05,9.559795e-06,5.2342552e-06,5.1496835e-07,3.2980915e-06,5.7584552e-06,1.6900839e-06,3.62784e-05,2.4508142e-06,4.315632e-06,2.6168752e-07,2.921557e-06,1.981612e-05,1.4722895e-06
11150,0.007713058,0.93145776,0.005508527,0.010834661,0.000360582,0.0030184567,0.0010824983,0.00013890039,0.016818654,0.00040911304,0.0012211571,0.00022648122,0.0021773921,0.00014856456,0.014332508,0.0023066709,0.0012452262,0.0009997109
11151,3.1889063e-05,0.9995091,4.298504e-06,3.6646109e-06,1.5326024e-05,6.9780293e-07,3.462063e-05,1.1630998e-06,2.6212023e-05,3.4663592e-06,5.298439e-05,8.5115136e-07,1.970475e-05,4.1043515e-07,1.2178258e-06,1.6922177e-06,7.564509e-07,0.00029182018
11152,0.001001544,0.00069166825,0.00019428381,0.0027607244,0.0004706242,0.79525244,3.717418e-05,0.1434069,0.00011239953,0.00040767214,0.00019721163,0.00017570402,8.5642154e-05,0.050030515,0.00013726136,0.0003520289,0.00015633133,0.004529926
11153,0.027922438,0.00321478,0.00044355018,0.011716288,0.0008829932,0.72824514,0.00014874402,0.17620255,0.002394011,0.018572329,0.00048274384,0.0022554689,0.0005999854,0.006093432,0.004861062,0.004398952,0.0041446853,0.007420814
11154,4.7962208e-06,1.6315684e-05,4.13167e-05,7.5973476e-05,1.2108389e-05,0.0061002993,5.4402385e-06,0.98019755,2.7185737e-05,9.9930796e-05,6.1217133e-06,0.0017645002,1.7366843e-05,0.006986525,6.712697e-05,0.0044340286,0.00013179348,1.1733289e-05
11155,7.202328e-06,0.00010102547,8.421303e-05,0.00028512112,3.188e-05,0.634798,2.7770642e-05,0.06711981,0.00010528014,0.000867203,5.8666054e-05,0.0005270495,3.2343614e-05,0.29463023,0.0003458206,0.00029290497,0.00011566754,0.0005697856
11156,0.00044902638,0.00023803012,0.9980398,0.00013635315,1.3413969e-05,1.0376272e-05,1.0232193e-05,0.00027262635,8.546252e-06,4.086208e-05,1.9648236e-05,0.0001762684,3.054544e-05,1.7457995e-05,5.183465e-06,0.00043136306,4.6882575e-05,5.339228e-05
11157,0.038035557,0.0008318452,0.0013514509,0.93757373,0.00107675,0.007813319,9.333681e-05,7.38324e-05,9.905749e-06,6.458904e-05,3.0534855e-05,1.7503113e-05,1.0217599e-05,0.0008380165,4.821741e-06,1.5747373e-05,8.216531e-05,0.012076677
11158,7.170921e-05,0.003337601,0.00041689328,0.0058575487,0.00010981616,0.0077292663,0.00018514563,0.18254095,0.0005602037,0.27724865,0.0002656848,0.45194274,0.00027901423,0.054074835,0.0008186346,0.004095635,0.010275168,0.00019052802
11159,7.336449e-05,0.0011867929,1.5231066e-06,1.6773275e-06,1.0814763e-05,1.0229799e-06,9.413156e-07,2.2167028e-06,2.3995776e-07,6.8721613e-07,1.932897e-06,1.07856444e-07,4.2967824e-07,7.137526e-07,4.651782e-07,1.0630116e-06,1.0655862e-07,0.9987159
11160,0.0001275998,7.733047e-05,9.9539e-05,0.005419718,0.00010973617,0.7579761,4.788614e-06,0.008224018,6.1340106e-05,0.00020525516,2.5872938e-05,0.00013880405,1.9062867e-05,0.22697002,0.00017220904,0.00014864402,0.00013741806,8.263689e-05
11161,3.220653e-07,1.0927065e-06,2.4861386e-06,2.4382566e-06,1.5590846e-06,2.449388e-06,0.9978028,5.6320523e-06,6.98248e-05,2.7177928e-06,0.0019938278,3.432923e-06,5.5182463e-05,2.6647963e-06,4.6806537e-05,1.779892e-06,2.3613113e-06,2.6373193e-06
11162,0.003609635,0.12707122,0.06338946,0.19311844,0.0058657895,0.001933112,0.00091742945,0.0003510679,0.002795203,0.17655261,0.001494845,0.10400848,0.0007449826,0.011958372,0.00090974104,0.0031816147,0.035559088,0.26653895
11163,0.56033665,0.4153039,0.0049707927,0.002875416,0.00014047927,7.9566926e-05,0.0018278817,1.0118791e-05,0.009729959,2.8913855e-05,0.0019495434,0.00017931862,0.0010992391,2.1351176e-05,3.5975947e-05,8.58446e-05,0.00010686223,0.001218295
11164,0.7111166,0.13222466,0.00018080958,8.7950786e-05,0.00010087427,1.0735352e-05,6.227623e-05,5.517581e-06,1.3900609e-05,4.6509062e-06,0.00015116473,3.0117847e-06,4.4162543e-06,1.0291235e-05,7.905131e-06,7.719815e-06,4.744139e-06,0.15600279
11165,0.99803585,0.0018248562,9.135534e-06,1.5280377e-05,3.129425e-06,5.9809685e-07,1.713224e-06,5.6424383e-08,1.7207693e-06,2.2746639e-07,6.8335326e-06,2.4239017e-07,2.49035e-06,3.8388015e-07,1.0385656e-07,3.9035547e-07,2.7474812e-07,9.686291e-05
11166,0.9999418,2.496764e-05,1.33142e-06,8.993577e-07,4.0874315e-06,2.1035811e-07,1.9866936e-06,4.9822585e-08,5.1934745e-07,1.771991e-07,4.5637616e-06,1.2616535e-07,8.532742e-07,8.786016e-08,5.6173032e-08,2.283274e-07,6.32173e-08,1.7998907e-05
11167,0.0017798058,0.00015546031,0.00018871576,0.007148331,0.00024041772,0.95196265,2.768182e-05,0.028022014,0.00018574427,0.0015200715,0.00022040373,4.573066e-05,0.00018087208,0.006220491,0.00014265215,0.0014712602,0.00039598433,9.1625414e-05
11168,0.0012309325,0.0015365088,0.0015552464,0.0010307538,0.000176269,0.00012178642,0.036676895,0.00032573103,0.0037774923,0.0007827217,0.007107693,9.607334e-05,0.939879,7.973127e-05,0.0040027755,0.00020510584,0.00020948036,0.0012056768
11169,0.00030583513,0.0005325415,0.00016568894,7.124534e-05,4.634825e-05,4.3504286e-05,0.011589451,2.6724852e-05,0.013864863,8.6012e-05,0.0117724,5.7535297e-05,0.96042955,1.9972247e-05,0.00082121923,2.2342912e-05,4.637084e-05,9.845067e-05
11170,8.607111e-06,1.2715307e-05,7.0950828e-06,0.00023455075,1.0661652e-05,0.9898845,1.456731e-06,0.00071466673,2.2327372e-06,4.2014748e-05,7.107361e-06,4.5349457e-06,7.874326e-07,0.008995221,1.4458282e-05,1.1545432e-05,2.50137e-06,4.5367906e-05
11171,2.1212201e-05,1.7908707e-05,3.0948606e-05,2.4227176e-05,4.7959107e-05,1.365717e-06,0.9993631,6.19493e-06,2.0950843e-05,4.625474e-06,8.0728525e-05,1.1179996e-05,1.287119e-05,3.5645296e-06,7.3927054e-06,3.3824233e-06,2.0117048e-05,0.00032220723
11172,8.309755e-05,0.0005256832,0.0041014156,0.0005155382,0.00015233236,0.0006719296,0.019016119,0.00026853677,0.008154122,0.0016686354,0.06621094,0.00042223604,0.8826611,0.0002024524,0.013468803,0.0002622251,0.001310641,0.000304102
11173,6.1857127e-06,0.99989665,3.7403279e-06,3.2711855e-06,3.2566336e-06,8.221544e-07,5.105966e-06,3.6054591e-06,2.4063931e-05,1.5821241e-06,2.2012413e-05,3.0593387e-06,3.6951092e-06,5.8151664e-07,1.7654011e-06,3.729233e-06,3.9623114e-06,1.3017146e-05
11174,0.0004029844,0.00062721287,0.00012960716,0.0002125008,2.438865e-05,0.00020806755,0.0027669824,7.475285e-05,0.38514867,0.00024542306,0.020695705,0.0001603365,0.0038806873,0.00034164268,0.5846273,0.00013925467,8.693939e-05,0.00022753251
11175,0.0007269922,0.003451193,0.0025935578,0.011442855,0.00856998,0.006516779,0.00021611108,0.09517824,0.00049353717,0.018438524,8.702829e-05,0.008327229,0.00014109256,0.021392489,0.001386569,0.8148099,0.0009523622,0.005275606
11176,1.2532354e-06,2.7179412e-06,3.1005115e-05,4.5219036e-05,0.9999006,2.1168455e-06,8.713837e-07,4.0616874e-06,4.4592937e-07,3.5857101e-07,6.7676e-07,5.84416e-07,8.1585216e-07,9.729455e-07,1.7163734e-07,1.302807e-06,1.9852507e-07,6.6221082e-06
11177,1.112057e-06,4.4069957e-06,1.1078393e-05,0.00019684772,6.186092e-06,0.9150343,2.4348142e-06,0.0017930618,4.635958e-06,0.0003320266,5.6867993e-06,5.1972904e-05,6.1391165e-06,0.08250213,9.4599245e-06,4.8782854e-06,1.4976935e-05,1.8612702e-05
11178,6.5709955e-06,6.157932e-06,2.0808934e-06,7.70759e-06,1.264041e-06,0.0012841104,7.9575995e-07,0.22921845,4.5415385e-05,0.00021015789,3.2494652e-06,1.7452527e-05,5.935873e-06,5.5941367e-05,4.6203575e-05,0.7690282,5.553182e-05,4.713524e-06
11179,4.7239523e-06,6.376201e-06,7.721975e-06,2.8421218e-06,0.999964,8.932563e-07,5.6648753e-07,3.527156e-07,1.01834175e-07,4.752213e-07,4.108033e-07,2.5799835e-07,3.365058e-07,3.1207117e-07,8.159167e-08,3.1244548e-07,1.1981446e-07,1.0087081e-05
11180,7.814767e-06,9.820496e-06,0.99986684,1.9243043e-05,4.2852378e-07,9.697983e-07,8.768883e-06,1.5060572e-05,9.171426e-07,2.2723775e-06,3.0220337e-05,2.977042e-06,4.3310706e-06,1.3070477e-06,4.5097704e-07,6.7830897e-06,3.609408e-06,1.8259092e-05
11181,1.36481885e-05,6.632779e-05,1.4169907e-05,3.1612708e-05,7.816229e-06,2.2555276e-05,0.0011429195,5.7881957e-06,0.42835006,1.6680873e-05,0.009266445,1.3822493e-05,0.0076394207,1.5434172e-05,0.5533625,1.8869837e-06,9.2822675e-06,1.9584744e-05
11182,3.1961452e-05,0.00015930846,0.00042454773,6.6243985e-05,4.107283e-05,0.00024018079,0.01691441,6.79464e-05,0.30154252,0.00027742964,0.111536644,0.00013988455,0.042189945,0.00018771096,0.5257626,0.00012455753,0.00022646658,6.658969e-05
11183,3.5538673e-05,7.1896626e-05,0.00017969095,0.0037868458,0.00021627538,0.091812484,0.00015319718,0.10411132,0.0001265886,0.0021599156,0.00010367788,0.010741882,4.174588e-05,0.78468907,0.000124242,0.0007394093,0.0005873432,0.00031885915
11184,1.10043575e-05,0.99997044,1.9333327e-06,2.9394096e-06,3.1328352e-07,8.376097e-08,1.1029147e-06,6.849371e-08,8.944283e-07,1.1711441e-07,2.2875536e-06,2.546875e-07,7.2084526e-07,1.2223701e-07,1.1813645e-07,3.1287448e-07,2.9957164e-07,7.013512e-06
11185,0.0010468586,0.003304073,0.00015787409,6.622662e-05,7.3508573e-07,9.637727e-07,4.839528e-06,1.3732136e-06,5.3942546e-07,1.2663419e-06,8.789988e-06,9.1487564e-08,1.0134601e-06,3.8346906e-07,9.377506e-07,9.633707e-06,5.8577814e-07,0.9953939
11186,0.00036714994,0.0012468421,6.756364e-05,0.00022824397,5.950785e-05,0.00024926927,0.0059667197,5.0772695e-05,0.9584734,7.280465e-05,0.018007044,0.00033781352,0.010293706,8.806843e-05,0.004058724,6.128685e-05,0.00018567346,0.00018550655
11187,0.00020812567,0.00042237228,0.00012618362,0.0007117822,0.00017816674,0.0014015329,4.731209e-05,0.52173954,0.00045010634,0.05220724,0.0001443121,0.39934948,7.2145696e-05,0.013259889,0.00034966986,0.0022818167,0.0062734373,0.0007768382
11188,0.32402846,0.003875026,0.0110143,0.082778096,0.00095236755,0.05439753,0.008930964,0.047747742,0.00040268246,0.0014393725,0.0003468385,0.00044533433,0.00012761119,0.004146988,0.0007229548,0.44047198,0.0012023993,0.016969353
11189,0.00012401845,0.00012499506,0.00015820442,0.010819856,0.00026948669,0.92469066,0.00017177826,0.017832918,0.00013243902,0.00074252486,0.00025463704,0.00054025475,3.9040882e-05,0.042417057,0.00028699596,0.00073752715,0.00027629366,0.00038125977
11190,0.00010558717,0.00018580392,0.00019746815,0.007841127,0.00012871243,0.886435,0.00016202936,0.0054114093,9.416525e-05,0.0009888038,0.00021520605,0.00038105095,5.309378e-05,0.09409457,0.00017726743,0.0009976559,0.002336921,0.00019426733
11191,3.5288479e-06,2.1202084e-05,4.4192773e-05,1.9945608e-05,0.9998585,3.8651247e-06,2.4271048e-06,7.6229003e-06,2.157909e-06,1.9078745e-06,7.2856524e-06,2.4308831e-06,7.548482e-06,3.9241163e-06,8.7808814e-07,2.6047876e-06,1.0270826e-06,8.995413e-06
11192,0.00030836926,0.00024855664,0.0003521365,0.014479577,9.967129e-05,0.10059842,0.00023935725,0.001653789,0.00016925174,0.003699517,0.00033943643,0.5370811,8.163307e-05,0.33514357,0.00020192986,0.004136567,0.00094564806,0.00022147212
11193,0.000400567,0.00038241476,0.00018481519,0.0003244656,8.53205e-05,0.0001176002,0.7226074,2.3706476e-05,0.14499547,0.000117658885,0.111654,0.0001866721,0.014743888,4.6716654e-05,0.0036344752,5.2176812e-05,6.0641774e-05,0.00038199723
11194,0.00014581616,0.00020796068,8.796502e-05,0.0049129953,0.00016243914,0.10586426,4.8894814e-05,0.0076774517,0.000112874586,0.0039072717,0.00015341782,0.3284337,3.1802992e-05,0.543288,0.00013245273,0.0018244688,0.0008842889,0.0021239093
11195,0.00034874855,0.0001081092,0.00029676876,0.00024306739,0.00037329952,2.6499389e-05,0.9873646,6.316626e-05,0.0005490639,0.00015254378,0.006967565,7.789882e-05,0.0017744412,8.188084e-05,0.0007420475,2.2482149e-05,6.094706e-05,0.0007468888
11196,0.00072056445,0.00022555777,0.0017071438,0.7182017,0.0006178453,0.24283522,5.2651143e-05,0.0029703318,9.295461e-05,0.0006065322,2.8535655e-05,0.0004115015,1.6460293e-05,0.028535292,2.1303234e-05,8.401361e-05,0.0002817126,0.002590692
11197,0.052535918,0.061412044,0.0046129976,0.0021727674,0.00027852214,0.00329011,0.2821708,0.0015117541,0.06855084,0.00075709884,0.33979228,0.00047850964,0.1337694,0.0016475405,0.03404347,0.001611175,0.000353162,0.011011619
11198,0.0008081955,0.0021595857,0.0021569347,0.9897121,0.0034455627,8.419947e-05,4.442683e-05,4.023924e-05,0.00010144605,0.0007966359,3.1883537e-05,0.000122006655,3.756709e-05,2.8154005e-05,3.0865074e-06,0.00034066723,4.5337125e-05,4.202803e-05
11199,0.00013298508,3.914418e-05,3.2811717e-05,0.000686987,2.06118e-05,0.0019310254,1.0175604e-05,0.25799754,0.0003539582,0.00054052175,1.5342608e-05,0.0011880682,2.1354921e-05,0.00032057276,7.9239784e-05,0.7357721,0.0008095511,4.8070946e-05
11200,0.004719098,0.0152526535,0.22792286,0.0011057392,0.005770959,0.0016488598,0.58846605,0.0003761234,0.011133238,0.00027499965,0.09667235,0.00076615874,0.0025001962,0.00063044863,0.0058371397,0.0009613111,0.0004199655,0.035541814
11201,4.648293e-05,0.0008493887,0.0027724667,0.009010167,0.96700615,0.015582588,0.0005468166,0.0014064723,0.000117283445,0.00027217413,0.00066526316,0.0001635413,0.00018366097,0.0007619788,7.437655e-05,4.174435e-05,6.549445e-05,0.00043396727
11202,0.006145347,0.9692508,0.004397896,0.00045956275,0.00018660912,0.00016625477,2.0059155e-05,0.0056403955,8.995768e-06,0.00010058985,6.24607e-05,0.0002724487,1.7522138e-05,0.00014513437,6.107795e-05,0.0018896788,0.0003993061,0.010775879
11203,0.00022996237,0.012969496,0.0005306092,0.06952677,0.00011364307,0.0077932496,0.00091791945,0.0012583378,0.0014378385,0.36843017,0.00040621596,0.4488591,0.00042442098,0.01058168,0.0004030899,0.03654902,0.038785603,0.0007829353
11204,9.2948496e-05,0.0048708157,0.00018810076,8.9779845e-05,3.8901948e-05,0.00047075536,0.047741845,0.00010711087,0.0781122,0.0002008557,0.6967673,0.00017769274,0.068365686,0.00029825908,0.10188216,0.0001842572,7.931927e-05,0.00033206207
11205,0.0007244399,0.00083462877,0.00019264373,0.00030699634,0.0004585116,0.0011277717,0.06666731,0.0007707057,0.035018843,0.00041726345,0.43546832,0.0005562465,0.41268137,0.0009862207,0.041808173,0.00028526477,0.0004512178,0.0012440553
11206,0.00094678183,6.3096406e-05,0.00011840555,0.19764422,0.00035641907,0.7965408,2.8814837e-05,0.0017028478,2.0469073e-05,0.000106907464,1.621838e-05,0.000107960615,1.8983588e-05,0.0017694044,1.7196313e-05,0.00014811975,0.00014205996,0.00025126408
11207,3.5753645e-05,0.00012439325,4.7800204e-05,7.0341557e-06,2.008601e-05,8.345014e-05,0.0051235496,7.4981144e-05,0.025749255,1.5699376e-05,0.029691387,2.1379406e-05,0.9328583,1.3012458e-05,0.005935441,9.997356e-05,1.8501682e-05,8.007707e-05
11208,0.00044321257,0.0006109655,0.00059496163,0.0002053715,0.00045416201,0.00026530985,0.028740376,0.0003001129,0.07800395,0.0003267055,0.059089433,0.00017034114,0.8125534,0.00016215869,0.016437354,0.00029280555,0.00020574163,0.0011436944
11209,0.0009805289,0.001957516,0.0032529016,0.10528367,0.00093742233,0.09786773,0.0010057357,0.030293599,0.0013757381,0.12182249,0.00020329714,0.59269243,0.00043467944,0.031797342,0.00044774578,0.0031097285,0.0036725134,0.0028649117
11210,0.0015933061,0.00017496951,0.0013315136,0.7265206,0.0010695494,0.016837047,0.0001697696,0.0022605862,0.0012747945,0.012650061,0.0002726062,0.18268341,0.00022202605,0.04913929,0.0019167635,0.00088932464,0.0007068517,0.000287619
11211,0.0005868633,0.00042046935,0.00014519077,5.9007052e-05,0.00011828707,4.5480818e-05,0.25755203,3.097177e-05,0.00055972725,5.1921856e-05,0.7308154,4.5701952e-05,0.008925363,3.5075336e-05,0.00032787328,4.272389e-05,6.421768e-05,0.00017364454
11212,0.9981914,0.0012690735,1.5168078e-05,0.00029751472,1.9902081e-05,8.915458e-06,1.1246253e-05,1.6151979e-06,7.57405e-05,2.5229829e-05,7.994937e-06,1.3226212e-05,1.3042871e-05,2.2551785e-06,4.3369537e-06,9.911768e-06,2.7863946e-06,3.0640156e-05
11213,2.2256476e-05,2.8915792e-05,2.987203e-05,0.00012904822,1.8561253e-05,0.009574351,1.3157708e-05,0.96002805,3.3054224e-05,0.0005357742,2.7239208e-05,0.00027628444,1.6995185e-05,0.0019486295,3.4051383e-05,0.02705582,0.00020688682,2.0983129e-05
11214,3.674144e-05,3.3417684e-05,8.788214e-05,2.2521232e-05,3.7685913e-05,6.30173e-05,0.0032204988,5.8647904e-05,0.0060426607,6.608371e-05,0.011966409,1.9950463e-05,0.97394186,2.06629e-05,0.004258949,3.5993053e-05,3.1012594e-05,5.5921195e-05
11215,0.0034299397,0.018034885,0.0016841161,0.0018641653,0.00013104227,0.01299672,0.0015672022,0.004447437,0.0044755354,0.02893979,0.002874063,0.022140209,0.00087595644,0.0060064103,0.018223954,0.003470103,0.8665381,0.0023003821
11216,0.0005554542,0.0035456363,0.00340452,0.0011929161,0.0009466024,0.08739157,0.0007083213,0.06964522,0.00068730186,0.37189433,0.0007932182,0.16459751,0.00021988277,0.1718093,0.001053299,0.020546207,0.025409063,0.07559969
11217,0.00095688784,0.00068369973,0.01016216,0.12587072,0.0025101837,0.16512622,0.001964976,0.0029490232,0.00055175665,0.2830146,0.00047555775,0.28246263,0.00017173617,0.086179405,0.0010112838,0.0006355576,0.032399133,0.0028744754
11218,0.0006180224,0.0020542596,0.0023286003,0.0013478447,8.523833e-05,0.0006113044,0.00022428478,0.01435766,0.00016139307,0.33419248,0.00013624657,0.017840803,0.00012109357,0.0035263894,0.00011587726,0.6204173,0.0008327042,0.0010284565
11219,7.445945e-05,0.00013830747,6.0532166e-05,2.7152586e-05,3.229219e-05,1.6595335e-05,0.97168285,3.1669657e-05,0.0008206666,1.2339288e-05,0.0261714,2.4085723e-05,0.00047120042,1.4533469e-05,0.00025699477,2.4899247e-05,8.358099e-05,5.6496698e-05
11220,6.929399e-05,0.00038193323,8.1595404e-05,3.0573778e-05,1.776932e-05,4.6920293e-05,0.5217278,2.5219291e-05,0.0022041427,4.5029647e-05,0.4677505,1.7837712e-05,0.0045947786,4.463962e-05,0.0027262964,2.8501046e-05,1.763072e-05,0.00018945782
11221,1.6827176e-05,6.3952655e-05,1.339944e-05,9.779036e-06,7.55102e-06,3.1273674e-05,0.00082368526,2.1838e-05,0.97169435,2.9071369e-05,0.00062852877,5.46517e-05,0.0013224375,2.4994708e-05,0.025191048,2.708153e-05,8.85241e-06,3.065057e-05
11222,7.91733e-06,0.0010127435,0.00020909628,6.658143e-05,1.7345381e-05,4.731743e-05,0.021441517,6.766748e-05,0.6371594,3.7699352e-05,0.16814119,0.00020749026,0.10682869,5.732167e-05,0.06447674,9.1514994e-05,3.922476e-05,9.061967e-05
11223,0.0008993633,0.9957262,1.4092464e-05,1.2077903e-05,2.6491482e-06,1.6918764e-07,4.2318256e-06,7.0977684e-08,1.6133272e-05,9.72047e-07,1.6676539e-05,1.998968e-07,1.881143e-06,1.7110965e-07,4.058457e-07,1.0324834e-06,5.129182e-07,0.003303172
11224,0.0006885117,0.00013353939,0.0006787406,0.66884774,0.0012863558,0.011523635,0.0001906973,0.00016363681,0.00026779942,0.0033252905,0.00013986242,0.29420894,7.5147655e-05,0.01655447,4.406262e-05,0.0005990257,0.0010815789,0.00019098778
11225,0.00013719556,0.0005456578,4.864295e-05,1.2556683e-05,4.2411452e-06,3.0613826e-06,2.7253556e-05,5.456622e-07,9.096095e-06,3.4544614e-06,0.00011661216,9.864829e-07,2.0012241e-05,1.6113607e-06,1.3674503e-06,1.322845e-06,1.636594e-06,0.99906474
11226,0.00052273524,0.000350208,8.355159e-05,0.0006341197,8.160505e-05,0.0090687,0.00010580066,0.8526534,0.0021554432,0.00864951,0.00030314317,0.07511883,0.0005344402,0.009204903,0.0012713884,0.035215218,0.003160289,0.0008866416
11227,8.1973885e-05,3.8813745e-05,6.743464e-05,2.2258206e-05,0.9997514,2.4724384e-06,8.115449e-07,2.4895567e-06,1.773952e-06,1.7732111e-06,7.4614973e-06,1.8122e-06,1.6027176e-06,1.3962978e-06,5.377968e-07,1.3659937e-06,2.4459816e-06,1.203906e-05
11228,0.9990212,0.00040647932,3.082916e-05,1.9935112e-06,7.039241e-05,1.4534437e-06,4.4874323e-06,6.1313386e-07,4.1183353e-06,1.3283898e-05,6.3516327e-06,2.67988e-06,1.2733041e-06,1.4174611e-06,1.9707117e-05,1.6487205e-05,1.0882017e-05,0.0003863697
11229,0.00032827855,0.00078676024,0.0014795935,0.00052946666,0.00030134906,0.000490824,0.6821303,0.00016074585,0.020126678,0.0033152967,0.2690665,0.004080987,0.008455176,0.0022565762,0.00434201,8.66543e-05,0.0009462197,0.0011165787
11230,0.00079874933,0.00050932606,0.00022585831,0.0016324278,3.0990268e-05,0.007363197,3.251784e-05,0.011177835,0.0002098564,0.8547847,5.8450394e-05,0.086783014,1.8443397e-05,0.02885547,3.8771395e-05,0.005898318,0.0009826767,0.00059940346
11231,0.0415895,0.007737466,0.00067381584,0.00014120647,0.00039128377,4.133744e-05,0.4266998,1.3427112e-05,0.067919716,6.972265e-05,0.38914922,2.679637e-05,0.06337232,3.1427957e-05,0.0012163701,4.2780557e-05,8.86903e-05,0.0007950364
11232,9.89947e-06,5.9747094e-06,0.00035353034,0.99933076,0.00023272431,2.2459917e-05,2.9657936e-06,2.3081614e-06,8.7122356e-07,1.0294341e-05,1.4137173e-06,6.0675125e-06,1.5178202e-06,1.1807113e-05,1.5009604e-07,3.924026e-07,3.0168883e-06,3.92621e-06
11233,1.283915e-05,3.8207245e-06,2.760884e-06,5.4897623e-06,2.7383016e-06,0.000659658,1.522042e-06,0.15410759,7.380153e-05,0.0003700607,7.543767e-06,1.8210612e-05,2.0230531e-05,2.4394907e-05,3.034571e-05,0.84455633,0.00010128712,1.4590408e-06
11234,0.0046877502,0.003969307,0.0017488818,0.032832276,0.016630845,0.76270425,0.0002078275,0.06715453,0.0018571095,0.008880839,0.00021754662,0.02290642,0.00028198923,0.06486116,0.0015483886,0.00267472,0.0047339024,0.0021022826
11235,0.00039034375,0.00061961694,0.0011578293,0.00013901977,2.6294998e-05,0.00043168684,0.0033624987,0.00031486482,0.2362276,0.00016748064,0.027733626,4.51854e-05,0.42491984,0.00012049519,0.30265158,0.0005732032,0.000112243746,0.001006474
11236,0.00016045988,0.0005475231,0.00016158038,0.0050972234,0.00021965546,0.000952097,0.00013506704,0.00075198355,0.00019733475,0.01602658,7.79735e-05,0.88395673,3.8059057e-05,0.07617469,6.9633716e-05,0.00060984073,0.012700062,0.0021234804
11237,0.0004632417,0.0027141634,5.234756e-05,3.5131223e-05,2.4872714e-05,1.0596884e-05,0.9911793,2.4201224e-06,0.00077625015,8.914188e-05,0.0027568159,5.679175e-05,0.0012986917,3.309337e-05,3.872193e-05,6.123842e-06,2.2685015e-05,0.00043961187
11238,0.9999175,2.3253995e-05,1.2592344e-05,1.8225972e-05,1.2251325e-06,1.423843e-06,2.0518303e-06,4.1155312e-07,1.4528496e-06,2.8222569e-06,3.1964046e-06,1.8670984e-07,3.417966e-07,4.4883393e-07,3.2968774e-07,3.022485e-06,1.3050387e-06,1.0174772e-05
11239,0.047518592,0.02292846,0.046631016,0.84061146,0.025968734,0.0017385104,0.0009141374,4.475925e-05,0.0006010819,0.00032852282,0.0002670255,0.00016083829,0.00045597064,0.0003660237,0.00033122578,0.00022643863,0.0005405174,0.010366844
11240,0.00021655395,0.0052199904,0.00880328,0.0022774336,0.00025555326,0.0029751475,0.0015247179,0.01093942,0.0030392336,0.9174388,0.0019871993,0.018703375,0.0045160046,0.0099471,0.0020284206,0.0020832494,0.006767428,0.0012770355
11241,0.0003245903,0.0011183509,0.00058938883,0.0015333599,0.00024607862,0.0020816685,0.976385,0.0009594314,9.189377e-05,0.00045275872,0.0005837309,0.0008148515,5.526875e-05,0.004749838,0.00023519961,0.0014181667,0.00016471272,0.008195596
11242,0.00022659925,0.0009854955,0.0012436891,0.0030499762,0.00023053892,0.00038343755,0.00011838629,0.00020631368,0.00015467763,0.8067819,0.00017537671,0.16452172,4.205165e-05,0.016886976,0.00016365158,0.0005290025,0.0036610488,0.00063923816
11243,0.00218411,0.004685419,3.4972996e-05,0.00015393372,2.4236273e-05,7.547585e-05,0.007121317,1.19706e-05,0.29546303,4.899117e-05,0.018353272,3.2568707e-05,0.6684113,2.9739535e-05,0.0020113434,1.605791e-05,2.8577002e-05,0.0013138015
11244,1.5530233e-05,4.715525e-05,0.00037383506,0.9992331,6.489502e-05,1.352004e-05,5.817415e-06,1.7372886e-06,1.1890511e-05,8.895324e-05,3.2956502e-06,8.1589096e-05,4.7227236e-06,2.8692983e-05,8.898866e-06,3.7531158e-06,1.07858505e-05,1.8784281e-06
11245,0.0006950343,0.0006234175,0.00011124913,4.8734168e-05,2.4456167e-05,6.1216124e-05,0.04924127,1.7067036e-05,0.004838564,9.4566945e-05,0.9411638,1.1839578e-05,0.0014952052,3.980291e-05,0.000622354,1.627801e-05,2.802149e-05,0.0008670572
11246,0.00022780438,0.99884075,1.0975062e-05,4.314742e-06,3.576237e-05,1.7482981e-06,2.4860334e-05,2.6930372e-06,0.00010904332,5.0425733e-06,8.3151586e-05,7.33083e-06,4.247603e-05,1.2955389e-06,1.2541208e-05,5.5818546e-06,5.008975e-06,0.0005797583
