id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
13296,0.9990496,0.00016150966,4.454938e-05,3.2778569e-06,3.4485336e-06,5.703843e-06,7.638349e-05,8.291163e-06,1.0598685e-05,3.091517e-06,1.0652523e-05,3.0224433e-06,1.866213e-05,1.348675e-06,0.00058682024,8.856677e-07,3.8676941e-07,1.1649185e-05
13297,1.7953713e-05,2.4769439e-05,0.00028752198,0.0011836921,5.26335e-05,0.0023877956,4.5209857e-05,0.6040507,3.3711247e-05,0.12492806,2.8994054e-05,0.2525352,5.9109017e-05,0.01051251,9.893113e-05,0.0013497872,0.0022912838,0.00011222795
13298,0.0005993207,0.0024090607,0.0011124483,0.00092746294,0.0001597266,0.00067455164,0.092065476,0.0020546312,0.059592593,0.00031107359,0.2187925,0.0006753997,0.39848265,0.0014172959,0.217101,0.0001358293,0.00046861666,0.003020361
13299,1.3197579e-05,1.84754e-05,4.8572598e-05,2.4548115e-05,1.2806839e-05,0.00011979877,0.0027460798,8.89651e-05,0.00016006434,8.55992e-06,0.003662954,1.0540949e-05,0.9902085,1.1254026e-05,0.0028119683,1.1825574e-05,1.3667944e-05,2.8272309e-05
13300,2.512934e-06,0.99987566,1.2844608e-06,5.550821e-06,9.110154e-07,1.8606144e-05,2.1957734e-05,4.369793e-06,4.9928212e-06,3.7562063e-06,3.9085226e-06,8.549432e-06,4.606933e-06,1.2339075e-05,2.6435396e-06,8.943341e-07,1.0684919e-06,2.6293577e-05
13301,2.0964208e-06,0.99907935,5.3026874e-06,1.0631527e-05,2.4321655e-05,6.280098e-05,0.00012007143,0.00020096026,4.9951623e-06,8.939347e-05,2.3648248e-05,0.000116559386,7.5017097e-06,0.00011414556,1.4471113e-05,5.6561494e-06,1.0038081e-05,0.000107972555
13302,0.0004807811,0.00096313015,0.0004549483,0.00020198106,0.0001930804,0.001082193,0.0047474224,0.00020379385,0.49155656,0.0010883755,0.005060367,0.00048819886,0.0060709426,0.00045183944,0.48593977,0.00042480606,0.00014559255,0.00044629243
13303,5.428441e-05,0.00025795645,0.00049604423,0.78749293,0.0023482263,0.19476932,3.1134823e-05,0.0069492627,2.5873438e-05,0.0043593883,4.0172705e-05,0.00071191357,3.5127552e-05,0.0018939108,5.378194e-05,0.00036011508,9.706227e-05,2.3471403e-05
13304,4.0289793e-05,0.00012761113,0.00013141993,5.1614064e-05,5.761279e-06,0.00022400636,0.09548358,0.00030007225,0.003718338,6.192264e-05,0.8794816,3.9484115e-05,0.011748964,0.00030228446,0.007856324,1.8488527e-05,8.1605715e-05,0.0003266885
13305,1.6299162e-05,0.00018170022,0.00017429667,0.0002480099,2.4848561e-05,0.0029029036,3.991112e-05,0.8580268,0.000109837616,0.00060759415,9.985233e-06,0.005503697,6.8814516e-05,0.00063474366,0.00025154505,0.13093725,0.00021367417,4.8114183e-05
13306,5.053757e-05,5.0198396e-05,0.00059182924,0.0058374554,0.00022097693,0.004442027,4.064283e-05,0.01989725,8.230091e-05,0.5326248,4.6636138e-05,0.41816804,6.6483306e-05,0.014976269,0.00018970168,0.0005417742,0.0020981242,7.501313e-05
13307,0.00012934906,0.0011676302,0.0043369047,0.0011149466,0.00018363637,0.009631544,0.049149435,0.0010796703,0.096442856,0.0010301273,0.5981106,0.00051942625,0.055298746,0.0006072007,0.17861223,0.00023022082,0.0013467612,0.0010087112
13308,0.00023957631,5.3764666e-06,7.371603e-05,1.6470922e-05,0.9993241,0.00010311993,1.0482836e-06,8.082066e-05,4.66819e-06,2.3515646e-05,1.0165877e-06,1.8138413e-05,7.5080175e-07,5.9416194e-05,3.351692e-05,1.327053e-06,1.3833637e-06,1.2077916e-05
13309,1.5768655e-06,0.99971646,9.743123e-05,6.592806e-06,8.124765e-06,3.981957e-06,6.2279046e-06,1.5466296e-05,3.4987327e-06,2.1444428e-06,4.1667636e-06,6.7221004e-06,1.211087e-06,1.2956984e-06,2.6947228e-06,1.29069795e-05,1.851692e-06,0.000107602646
13310,0.9951068,0.00024426953,0.003343666,8.673774e-05,3.6342237e-05,8.069205e-06,2.4209241e-05,4.3440665e-05,5.0165513e-06,2.3031414e-05,5.4244388e-06,0.00012730497,5.941835e-06,7.3065053e-06,1.31318575e-05,1.2109394e-05,1.8569863e-06,0.0009053177
13311,2.940614e-05,3.395741e-05,0.99865997,0.0006210002,7.8853745e-06,3.4315265e-06,3.27519e-05,0.00023310994,8.777531e-06,9.802312e-06,4.7183155e-05,1.6910279e-05,0.00014888306,2.9347808e-05,1.7360164e-05,1.5495317e-06,3.6203103e-06,9.5247175e-05
13312,1.3129311e-05,0.9999497,2.0627383e-06,4.616445e-06,4.211834e-07,5.1790295e-07,1.2792318e-06,1.736041e-06,1.19259e-06,3.0216933e-07,3.1928487e-06,4.6037192e-07,7.676295e-07,5.7336956e-07,5.121814e-06,5.644345e-07,1.1554819e-07,1.4300501e-05
13313,0.029261887,0.0070909006,0.90760803,0.027038489,0.00013592024,0.00039474256,0.00411131,0.0027339798,0.0002560911,0.0006367193,0.0027559812,0.0016537874,0.009508493,0.001343946,0.0014124733,0.00034924076,0.00028317922,0.0034248468
13314,1.0532155e-05,0.0001558149,1.7001612e-05,1.2945103e-05,2.9606383e-05,0.0020815937,3.3210108e-05,0.92446977,4.6585727e-05,0.034754757,5.173633e-05,0.022276612,3.772325e-05,0.011631819,0.00037317077,0.0022349595,0.0012621603,0.00052012084
13315,1.28158445e-05,9.103364e-06,1.5201175e-05,0.00014844943,3.6735186e-05,0.9311335,3.6906797e-05,0.013449085,1.177206e-05,0.0003840382,2.1657048e-05,0.0004039251,2.9402167e-05,0.053986087,9.111676e-06,2.9533634e-05,0.000259687,2.2891574e-05
13316,0.9991379,0.00012896369,6.765928e-05,1.6204967e-05,6.2754676e-05,1.537741e-06,6.420531e-05,2.2782533e-05,1.650521e-05,9.902936e-07,1.0790512e-05,3.761813e-06,1.5197468e-05,7.737592e-06,1.2557388e-05,3.9270418e-07,5.558976e-07,0.00042956648
13317,0.00016855582,0.00041677567,0.0007509503,0.0048634717,0.0006623357,0.010895109,0.00012799715,0.016323276,0.00011470637,0.23445457,0.00014010505,0.6939197,0.00036257022,0.03509983,0.00018790585,0.00047816252,0.0009769965,5.694885e-05
13318,0.001261659,0.0003794926,0.0014094966,0.20114513,0.0133050615,0.10639905,0.00091175165,0.057936143,2.7415079e-05,0.00057853345,6.529478e-05,0.0013265851,6.4131906e-05,0.010993362,6.951037e-05,0.6033007,0.000691748,0.00013489196
13319,2.3095206e-05,1.5313964e-05,4.3048432e-05,0.99589974,0.00011029567,0.0019516955,4.33975e-06,0.00014735367,2.8115655e-06,6.904424e-05,2.9981065e-06,0.0016040978,9.3816726e-07,7.758427e-05,1.8937046e-06,3.7125785e-05,5.5004016e-06,3.0739532e-06
13320,4.578133e-05,0.00085130654,0.00025032414,0.00069828937,0.00022240392,0.007071748,7.372216e-05,0.69747114,0.00075308344,0.22784796,6.720633e-05,0.04797023,6.619387e-05,0.00865747,0.004871776,0.002453165,0.00041581504,0.00021231727
13321,1.6459617e-05,0.00010951695,6.7222904e-06,9.1602094e-05,3.5815783e-06,0.02948233,4.4421454e-06,0.0003608344,4.676924e-06,0.0011316091,3.6242668e-06,0.00024024241,3.0551334e-06,0.00079650356,6.8462123e-06,0.9672113,0.0004917617,3.4943583e-05
13322,2.2323063e-06,3.2403776e-05,5.6429442e-05,0.00023079521,2.1517824e-05,0.035373095,1.66714e-05,0.0003415745,1.3192251e-05,0.0007318468,4.5248566e-06,0.000398158,1.560953e-05,0.96248406,3.0133842e-05,1.1527408e-05,0.0002201734,1.6117781e-05
13323,0.9620086,0.029220313,0.00081910816,6.323504e-05,2.7870012e-05,0.00025013954,0.00024481225,9.648476e-05,1.405642e-05,9.75962e-05,0.0001137737,2.6991247e-05,8.917375e-05,8.644129e-05,0.005681095,4.138549e-05,2.9043782e-05,0.0010899014
13324,0.0005106108,0.02797598,0.96736544,0.00105899,1.7146436e-05,7.0220544e-06,0.00017995352,0.00020664421,7.54906e-05,0.00032473705,0.00015852667,0.00023904466,0.00011646284,0.00017252455,0.00050209044,2.542646e-05,3.38744e-05,0.0010300039
13325,8.174675e-05,4.526007e-05,0.00029350672,0.99691844,0.000306544,0.00213791,1.1715717e-05,6.0605165e-05,6.436057e-06,8.4685935e-06,5.761794e-06,1.2849381e-05,1.251021e-05,5.316101e-05,3.6627825e-06,1.7742752e-05,2.057889e-05,3.1246161e-06
13326,0.00026876168,0.0031209355,0.013608424,0.00058546633,0.00049537135,0.00069006474,0.4529964,7.407077e-05,0.03400742,0.0024483963,0.3578942,7.7337834e-05,0.09534998,0.00054172036,0.03483341,5.611122e-05,0.0007511348,0.0022006503
13327,3.3442739e-06,1.03020106e-07,2.6103344e-06,1.7091244e-06,0.99996865,4.832441e-06,1.3641011e-07,4.909786e-06,8.7991515e-07,2.394369e-07,9.68767e-08,7.5545856e-08,2.497869e-07,2.1281758e-06,1.1952736e-06,1.066931e-07,5.0506127e-08,8.5965785e-06
13328,0.00016605709,0.0032549058,0.00043617713,0.00018552464,0.00010199958,0.0008968644,0.032881886,0.00056695926,0.03141551,0.0011416844,0.16721576,0.00019753893,0.013938916,0.0019699887,0.7446,8.499398e-05,0.00040837226,0.0005366503
13329,1.5986394e-05,0.22325811,0.00015925776,4.795042e-05,5.0024588e-05,2.6367767e-05,5.062982e-06,0.00012652375,7.7095063e-07,1.2018278e-06,2.4104834e-06,1.7422579e-05,2.2324136e-06,4.657344e-06,3.6054194e-06,7.402512e-06,2.4582557e-06,0.77626854
13330,0.00022810695,0.008747569,0.9883256,0.0006742192,9.606312e-05,1.15632765e-05,0.00032292504,0.00035954392,5.8969104e-06,0.000308692,8.916778e-05,9.781777e-05,0.000117550364,0.0001072003,1.994028e-05,4.5385596e-06,5.7359584e-06,0.00047774726
13331,0.0006126219,0.00013638393,0.0048970394,0.0066043427,0.007744104,0.084393166,0.0011651587,0.79561764,0.00027046763,0.00678503,0.00018410277,0.0018609766,0.00027271075,0.08191636,0.0004685219,0.003930098,0.0011985829,0.0019427204
13332,0.0001513155,0.010818348,0.00051242433,0.012668071,0.0003009374,0.0032198161,0.0013614895,0.6805485,0.00010510756,0.003361023,0.00040197684,0.005553558,0.00055005815,0.0014077756,0.00033771552,0.2766063,0.00087231357,0.0012232063
13333,0.0010192882,0.0017136829,0.0010670217,0.0006806046,9.89992e-05,0.0034770125,0.03487275,0.001904124,0.025801836,0.0006392872,0.03163616,0.000723438,0.85334027,0.001618962,0.03761911,0.0005394366,0.0008454331,0.0024024367
13334,0.00085598737,0.5626486,0.0091725895,0.0010460411,0.0023099124,0.0047265193,0.01315694,0.00074433006,0.015382627,0.0051026135,0.012385613,0.0009967678,0.15551333,0.0008112998,0.1927649,0.0047286656,0.0063294973,0.011323804
13335,4.8201287e-05,0.00033154697,0.00044809608,0.0003679149,0.000112444235,5.3005344e-05,0.97769314,0.0033403987,0.011702453,4.2318305e-05,0.00056175573,8.3704865e-05,0.0002953205,0.00019526383,0.00196715,6.322371e-05,0.00011341188,0.0025805323
13336,4.825138e-05,5.452372e-05,0.00025899016,0.00021674752,2.5342371e-05,0.002586977,2.417107e-05,0.9755696,2.4224952e-05,0.0025171847,3.7763624e-05,0.011442486,3.2451986e-05,0.005765749,0.0005047458,0.00014165837,0.0005844592,0.00016469699
13337,6.079346e-07,2.2711895e-07,5.9946137e-06,5.028979e-07,0.999969,9.287739e-06,5.6052123e-08,4.5215256e-06,9.200471e-08,1.593252e-07,4.9921635e-08,2.2751892e-07,7.4755945e-08,7.0246874e-06,1.836685e-07,2.6184068e-07,6.048011e-08,1.6669446e-06
13338,1.7061227e-05,0.00013670875,7.641611e-05,0.0017968529,2.3056009e-05,0.002881812,3.0140476e-05,0.022707114,4.046267e-05,0.025563931,1.0414184e-05,0.9198417,7.991951e-05,0.026270257,5.2490526e-05,0.00012717381,0.00032069135,2.379011e-05
13339,0.00010613707,0.0008752928,0.00017155528,0.00015736521,5.0738294e-05,0.00023699384,0.07354681,0.00020647584,0.6492078,0.000118206786,0.13946714,0.00028619048,0.11639077,0.00036159894,0.017537355,3.4156204e-05,0.00041502758,0.0008303307
13340,0.0001714839,0.00093724683,0.0008138881,0.00020700181,7.878572e-05,0.00035153626,0.011285502,0.0013908058,0.17064008,0.00012536271,0.03977976,0.00019175035,0.1530244,0.00019675038,0.62006634,0.00031855467,0.00017629395,0.00024435943
13341,0.00011230044,6.669126e-05,1.9969653e-05,2.807207e-06,2.5677467e-05,3.181148e-05,2.441647e-05,8.747539e-06,0.0004373357,3.6464855e-06,0.00016923531,3.5812254e-06,7.229375e-05,8.095145e-06,0.99897146,5.716749e-06,5.581877e-06,3.0639632e-05
13342,5.9790415e-05,0.0030056883,2.2729013e-05,1.1851374e-05,9.177157e-05,2.4702082e-05,0.00022916663,4.5452866e-06,0.00038143335,2.5329775e-05,1.0712329e-05,3.2714906e-06,0.00010760273,4.117449e-06,1.2772384e-05,9.07522e-06,4.725904e-06,0.9959907
13343,7.5502605e-05,0.10191103,0.004252094,0.025601666,0.00038553713,0.0017013752,0.0009240928,0.058728162,9.814919e-05,0.013228254,0.00049885217,0.00049316266,0.00017866772,0.0008330711,0.0013798849,0.78870964,0.00028792047,0.00071289524
13344,0.0013699182,0.041636825,0.0006981048,0.00038374314,0.00023261095,0.0023138039,0.48883528,0.00032522713,0.29469928,0.00012256321,0.078004874,0.00020625668,0.054491002,0.00045142247,0.01203314,0.000105211366,9.159247e-05,0.023999123
13345,5.4832064e-05,3.8415583e-05,0.000114234186,0.00015288308,1.03205575e-05,0.07234397,3.4645596e-05,0.85574025,3.88587e-05,0.0007188871,2.384882e-05,0.0012542792,4.5830075e-05,0.0037465098,0.00012690139,0.056940775,0.008464459,0.00015000885
13346,9.2412214e-05,5.346014e-06,0.00032505003,9.155779e-05,0.99942786,2.6762605e-06,1.1712084e-06,1.22841175e-05,6.9946686e-06,6.8984946e-07,1.3835187e-07,1.3589688e-06,2.2662452e-06,1.6444762e-06,1.4445806e-05,9.03599e-06,7.68088e-08,4.993161e-06
13347,8.542916e-05,0.0010490739,4.577816e-05,8.7523804e-05,1.7703453e-05,0.040335007,1.8491903e-05,0.042656675,0.00010274402,0.038219206,5.9524613e-05,0.0014454306,4.397177e-05,0.009313917,0.0018411627,0.8616064,0.0029213845,0.00015051795
13348,0.00041436806,0.0004486018,9.02198e-05,2.809481e-05,9.011691e-06,0.00043824693,0.0009736935,0.0002424717,0.9761696,0.00042840326,0.00077571045,0.00018516899,0.0026031036,0.00022224073,0.01578677,0.0006641494,0.0002871276,0.00023315006
13349,4.4892702e-05,4.9720275e-05,0.00021759093,0.028112898,0.0013379696,0.31372517,7.873251e-05,0.00727326,0.000106289146,0.0041271634,5.439892e-05,0.6211267,0.00016357205,0.02248567,9.6011696e-05,0.00028126687,0.0006491618,6.9473244e-05
13350,8.06367e-06,1.0268299e-05,7.7101526e-05,0.00026904253,0.99927455,0.00018148129,1.0108819e-06,7.96808e-05,5.141943e-06,1.8340334e-06,1.8822736e-06,3.929503e-06,4.379098e-06,4.578246e-05,2.1495225e-05,4.736907e-06,1.2618345e-06,8.411953e-06
13351,4.0711504e-05,0.0001933752,0.00028949173,0.00043750042,4.6001438e-05,0.21750137,0.00027243592,0.64954144,9.222094e-05,0.004615372,2.9644134e-05,0.0043458063,9.616734e-05,0.105990745,0.00042501,0.014593618,0.0014203012,6.886298e-05
13352,5.1280458e-05,0.00014138062,6.67025e-05,6.864316e-05,4.8490143e-05,3.965361e-05,0.9986436,0.00027143612,1.5078037e-05,2.5766753e-05,0.0001459772,2.628992e-05,0.00014120099,0.000119309916,2.2081107e-05,1.6133929e-05,2.6625856e-05,0.00013048088
13353,0.0003671127,0.0014353323,0.0032542283,0.0009913337,0.0002850226,0.029880553,0.2427594,0.026675766,0.0019397363,0.0028069634,0.5649595,0.00057730975,0.03608226,0.004976316,0.035779927,0.0006228352,0.0029869287,0.04361947
13354,0.014349226,0.09580313,0.004782585,0.0036938062,0.0025492962,0.002559246,0.6906104,0.0014709765,0.023426794,0.00027207733,0.06030081,0.00034363437,0.061650496,0.008986064,0.008510059,0.00019742466,0.0010805904,0.0194134
13355,8.2949584e-05,0.0012580279,0.00066964666,0.015226348,0.004871948,0.12212405,0.0002449483,0.2374979,0.00030281756,0.03815075,0.00024286742,0.4151443,0.000620929,0.15977833,0.0009397873,0.00039134026,0.0015698631,0.0008831791
13356,1.1854793e-05,1.0302943e-05,0.00010325197,0.99978536,1.6928414e-05,5.9503687e-05,8.661072e-07,2.6719251e-06,5.4164303e-07,1.1968567e-06,2.4122826e-07,7.7549134e-07,4.385301e-07,1.2648102e-06,1.8945512e-07,3.044667e-06,7.065671e-07,8.493916e-07
13357,1.4875709e-06,1.2690016e-05,1.6658933e-05,4.2919415e-05,1.6350747e-05,0.00016437106,7.7944154e-05,0.99302965,2.2687953e-05,0.0009836643,3.521349e-05,0.0022169028,2.6025464e-05,0.00093091466,4.9539354e-05,0.0022003849,9.1495254e-05,8.115621e-05
13358,0.9975063,0.00018249571,4.95935e-05,5.6946108e-05,1.2705292e-05,0.00079618616,0.00031768656,0.00019265282,6.3989544e-05,4.084246e-05,0.00013418267,0.00022701846,9.92477e-05,7.724017e-05,8.468632e-05,3.502852e-05,7.420787e-05,4.9041482e-05
13359,4.5794946e-05,0.0003189364,7.3576906e-05,0.00011950538,1.9221252e-05,0.0137128895,0.000112802256,0.9547593,0.0001329309,0.0040466436,0.00013193657,0.014533911,0.00015855597,0.0052286466,0.0014978437,0.0021554327,0.0024678383,0.00048421428
13360,2.4821109e-05,0.0014620174,9.0919035e-05,6.186018e-05,2.9478268e-05,0.000100170066,0.99342316,0.00050463964,0.0002564603,3.4049932e-05,0.00068245945,5.65676e-05,0.0020288096,0.0001596691,0.00024366166,2.541806e-05,0.00016012718,0.00065571483
13361,1.1462672e-06,0.9997913,7.6141637e-06,2.5932077e-05,4.7775534e-06,3.6325123e-06,2.8927638e-05,1.4368264e-05,2.6104752e-05,3.503536e-06,5.624343e-06,1.7370626e-06,1.872474e-05,6.357853e-07,4.211131e-05,1.2579964e-05,3.2196858e-06,8.034524e-06
13362,0.00016618874,0.001417701,0.00077989657,0.00043420304,0.0002338359,0.0012650946,0.8947923,0.050308824,0.0036271606,0.0006624741,0.009052508,8.0689315e-05,0.010494496,0.0024585372,0.019292602,0.0006797253,0.00053751847,0.0037162513
13363,2.6786322e-06,0.9995945,4.0199968e-05,6.575374e-05,1.1767983e-06,5.1629077e-06,9.077749e-06,4.5364035e-05,2.1861567e-06,8.690976e-06,1.5668342e-06,1.2833264e-05,1.5087602e-05,1.2240145e-05,3.6467911e-06,0.00014041048,3.7765185e-06,3.579079e-05
13364,2.928097e-05,0.0002292035,0.0013887698,1.8072666e-05,0.00010474335,3.1867632e-05,0.0020069857,5.9425325e-05,0.0035913521,1.9838568e-05,0.0025126254,5.4458856e-06,0.0007643521,1.816991e-05,0.98911357,5.139252e-06,1.8803765e-05,8.221141e-05
13365,0.00017496957,0.00053166295,0.0004486082,0.00050525204,0.00020507387,0.2657613,0.00047449055,0.2896905,0.00023302982,0.012031936,0.0001936576,0.009504082,0.0011924836,0.36331883,0.0003851769,0.0006565932,0.054334093,0.00035829825
13366,9.828416e-06,0.0004531188,8.658205e-05,0.0031093268,0.00028121853,0.95958054,5.752551e-05,0.022286681,9.584257e-06,0.001072281,1.6451404e-05,0.00078006904,2.0943768e-05,0.011551697,5.0641716e-05,0.00047645703,0.00013105356,2.5984104e-05
13367,1.3098812e-06,0.999632,2.3183902e-05,0.00024717426,2.2303789e-06,2.7047752e-06,8.315608e-06,3.922247e-06,3.3858769e-06,2.6974916e-05,6.904103e-07,1.6271896e-06,1.7844557e-05,1.6257379e-06,2.1609349e-06,1.9312147e-05,2.7133564e-07,5.1521083e-06
13368,3.233225e-05,2.4952435e-06,0.00021926044,4.9775816e-05,0.9996669,2.4012522e-06,1.1263419e-06,2.3436128e-06,4.2103356e-06,8.6346785e-07,4.0964508e-07,7.6083273e-07,1.9089703e-06,1.091103e-06,9.042522e-06,3.2515922e-07,6.9369975e-08,4.6495447e-06
13369,6.9547623e-06,0.0006463699,0.00021039323,3.3990997e-05,5.837555e-06,7.971314e-05,0.0031187967,0.00021643331,0.9717919,0.00025153148,0.0069714207,1.5154411e-05,0.004705422,5.8907197e-05,0.011512635,3.5718087e-05,9.3045615e-05,0.00024574765
13370,0.99745506,0.00045799994,0.00040620874,0.0003201657,1.9027031e-05,1.6064107e-05,8.167921e-05,2.22362e-05,2.9157523e-05,1.4165131e-05,8.879701e-06,2.7151842e-05,0.000106592764,1.4164482e-05,1.8051423e-05,4.7415356e-06,4.4292133e-06,0.0009941023
13371,0.0004612669,0.0004118856,0.9562889,0.03996288,0.00014771849,3.384489e-05,0.00019168676,9.3581264e-05,4.255753e-05,6.274965e-05,7.155144e-05,3.056036e-05,0.0004731179,1.795032e-05,0.0012595637,0.00012857378,3.1256845e-05,0.00029042328
13372,0.0035037096,0.00022288556,0.98713404,0.00457412,0.00028471038,2.4381627e-05,3.8332633e-05,0.0018750249,1.2219209e-05,0.00019367957,3.1605534e-05,0.0016882928,5.6853085e-05,0.00015899348,7.052723e-05,2.6743499e-05,2.8305012e-05,7.556602e-05
13373,0.92455757,0.04986092,0.0024618695,0.0011646402,0.0002607577,0.000104174476,0.0018752472,0.00011105889,0.00059876934,1.2222252e-05,8.3178e-05,2.046645e-05,0.0007137763,0.00038883917,0.00021483836,1.1338219e-05,1.6612865e-05,0.017543728
13374,0.0007505773,0.0009070582,0.07087229,0.2635452,0.099913865,0.008184447,0.00024436341,0.05736186,0.0017382432,0.11543028,5.716202e-05,0.35015666,0.0005557142,0.0075480132,0.0013545542,0.0015882489,0.0021484178,0.017643059
13375,0.00066587626,0.0033506413,0.0005208734,0.00014092251,0.00042327747,0.00053899904,0.008406198,0.0003231722,0.91643393,0.00044298286,0.0017242378,0.0005019122,0.031457275,0.00075097586,0.010855634,7.3520474e-05,8.140995e-05,0.023308188
13376,0.000997944,0.0006651285,0.0012152729,0.00034761883,0.00018412505,0.000626379,0.3884133,0.000673147,0.04087191,0.00020583138,0.29712796,0.00017928028,0.15038244,0.00062760955,0.114967875,0.00025819291,0.00068345614,0.0015725279
13377,2.865366e-06,0.998403,4.7735953e-06,1.1055091e-05,4.5422994e-06,7.994416e-05,0.00081030553,1.6878894e-05,0.00010671667,5.9571434e-05,7.413163e-05,3.15066e-05,7.8240606e-05,0.00010683458,4.4470726e-05,4.271672e-06,1.7282693e-05,0.00014362871
13378,1.5094888e-06,9.491436e-05,5.3060735e-06,0.00012259367,6.540215e-06,0.00013307772,4.9752057e-06,0.0005439114,1.2625315e-05,0.9779848,3.065562e-06,0.010627593,1.6731201e-05,0.010304724,1.9150959e-05,6.106488e-05,4.186402e-05,1.5526664e-05
13379,0.00071154174,0.0013197114,0.0002962424,0.00052848755,0.00012564943,0.000918905,0.009674018,0.00032180213,0.027198503,0.00024653153,0.024046034,0.00017972842,0.92498547,0.00077793066,0.0071309125,4.8561513e-05,0.00016775313,0.0013221585
13380,4.3809345e-05,1.3689768e-05,5.2072985e-05,2.9099469e-05,6.9525854e-06,0.00011048627,0.0109534925,5.5964225e-05,0.00014689912,7.2024386e-06,0.0074899443,2.3729011e-05,0.98033774,1.4889935e-05,0.00058627327,2.6632524e-05,3.6209698e-05,6.486338e-05
13381,8.8712e-05,0.0010503826,0.00047854614,0.009907592,0.0003360809,0.019552087,0.002691685,0.0252424,0.00038857694,0.03878494,6.8753754e-05,0.107331194,8.040858e-05,0.02360509,0.00026169815,0.000111984504,0.76973546,0.00028449303
13382,0.9981025,0.00068813446,9.736265e-05,3.908744e-05,5.466065e-06,4.999493e-05,6.734994e-05,0.0002753847,1.1413789e-05,8.4901985e-06,3.8138525e-05,1.5713536e-05,2.6724067e-05,2.2166569e-05,1.0549136e-05,5.623025e-06,4.3958275e-06,0.00053152663
13383,6.791391e-05,0.00017656112,0.00014484405,6.313139e-05,9.286968e-06,0.01389257,3.168626e-05,0.8944288,2.1315247e-05,0.006829055,8.275112e-05,0.0013874894,2.8313296e-05,0.0063970266,0.0001268666,0.06935776,0.005693604,0.0012610767
13384,2.9925927e-06,0.00058182416,1.08170425e-05,5.631108e-06,8.511667e-06,1.929666e-06,2.4572782e-05,1.6052674e-05,1.6278354e-05,7.6282377e-06,4.597528e-06,1.2451188e-06,4.6204263e-05,1.3487593e-06,3.4039379e-06,8.610069e-06,5.202063e-07,0.99925786
13385,0.00066432625,0.0008565391,0.0029295492,0.00057179603,0.00012923127,0.016641064,0.13259482,0.050264195,0.046736937,0.04169465,0.44231755,0.017173348,0.10737612,0.0033159216,0.12337557,0.007505298,0.0036686498,0.0021844455
13386,1.5865913e-06,8.757178e-05,5.530776e-06,4.853696e-06,3.595929e-06,3.865506e-06,0.9996055,1.9816916e-05,2.647824e-05,4.181371e-06,6.675797e-05,2.3243513e-06,8.506637e-05,5.2872765e-06,5.527657e-05,9.499261e-06,2.0108737e-06,1.0804553e-05
13387,1.7815455e-06,9.657322e-06,4.3292152e-06,2.141686e-05,1.0079397e-05,0.0005138385,1.3653561e-05,0.9960265,8.16798e-06,0.0009147024,5.918211e-06,0.0011827559,2.6591788e-05,0.00085234235,5.593599e-05,0.00021710759,0.000119426644,1.580152e-05
13388,0.0006989528,0.000886759,0.00632307,0.0006253443,0.0009405143,0.002075043,0.008330366,0.00060411927,0.021351539,0.00036004014,0.010328814,0.0004747737,0.8872924,0.00073258014,0.051683445,0.00058631174,0.0012778051,0.0054279966
13389,0.0008663341,0.9769697,0.00049905886,0.00020178863,3.4765162e-05,0.00012887848,0.011099546,0.00024074179,0.0004674077,3.1403575e-05,0.0009906554,3.0143321e-05,0.005086164,4.1446474e-05,0.00025983815,1.4575384e-05,9.366139e-06,0.0030279774
13390,1.8259509e-05,1.9225707e-05,7.951173e-06,8.393428e-06,4.107976e-06,1.34370885e-05,0.16788435,1.0517211e-05,0.00016150816,1.2949735e-05,0.8241694,1.0449746e-05,0.0075166095,1.7692255e-05,9.301117e-05,5.7859256e-06,6.167526e-06,4.014122e-05
13391,0.00015659443,0.0017080103,0.00052696816,0.004339121,4.297686e-05,0.0019965542,0.0002972057,0.11660299,0.0006206604,0.08503362,0.00036723356,0.64379597,0.00090492674,0.08736008,0.00080287823,0.0011707981,0.05351144,0.0007619473
13392,3.903629e-05,1.7983075e-05,0.00027352397,1.52103385e-05,0.9996045,4.9128025e-06,8.289631e-06,1.0843609e-06,1.5293057e-05,1.1915929e-06,4.6162756e-07,7.963166e-07,2.4787512e-06,2.372038e-06,6.8998293e-06,1.0669235e-06,3.6242387e-08,4.7899534e-06
13393,9.531196e-06,1.5853553e-05,1.2956061e-05,0.000106252715,1.678453e-05,0.8453637,1.6338698e-05,0.003861729,1.9339539e-05,0.00031396755,7.438912e-06,0.00063480134,5.3949214e-05,0.14937851,1.2118026e-05,3.3213124e-05,0.000119758115,2.3790808e-05
13394,0.00018856574,0.00035244596,0.00015377406,0.0026674073,0.0006870738,0.7938639,0.00014954638,0.030195037,5.384877e-05,0.003549944,0.00010574695,0.008881387,0.00010527253,0.07007434,8.6167674e-05,6.098827e-05,0.08865559,0.00016903924
