id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
15548,0.00054388907,0.00042604996,0.00020311851,0.000115720526,1.0559152e-05,6.325741e-05,0.046331607,2.9466113e-05,0.0023679195,8.461896e-05,0.21404114,4.189781e-05,0.7338087,6.323985e-05,0.0012870767,0.00012340373,3.302365e-05,0.0004252347
15549,0.0002982773,0.0019566952,0.002904328,0.0048167687,0.00058140396,0.021007506,0.00017618462,0.47080818,0.0009426267,0.015325554,0.00021901597,0.04331139,0.0006367291,0.0052457973,0.00048878975,0.4213037,0.008212794,0.0017642993
15550,0.00011326742,0.00069102435,0.9983298,5.097539e-05,3.57978e-07,3.357163e-07,0.00014531029,2.602091e-07,2.0717172e-05,3.3019442e-06,1.835437e-06,1.2806844e-06,6.4644576e-07,1.8345411e-06,8.866846e-07,2.4523624e-06,5.058936e-07,0.0006352763
15551,0.013227939,0.0005936797,0.0023771867,0.0057070404,0.00017522449,0.0007699444,0.7716407,0.00021628529,0.023441022,0.0051478953,0.13485038,0.002091218,0.017876064,0.001607695,0.0039247507,0.011686882,0.0005839725,0.004082135
15552,5.45322e-05,9.938324e-05,0.0008011809,0.016932126,5.254503e-05,0.005248041,2.9281211e-05,0.0011842777,7.309446e-05,0.42075276,0.00014229883,0.52325314,0.00013661782,0.028945958,0.00020466952,0.0012191742,0.0007534747,0.000117420896
15553,0.0010399264,0.0071032806,6.9388385e-05,0.0002696668,6.6547595e-06,3.7340415e-05,0.20271492,1.8622557e-05,0.005869533,3.382007e-05,0.6170484,0.00017939937,0.16494948,6.90234e-05,8.909934e-05,0.0001323916,6.107488e-05,0.00030797414
15554,0.00022432773,0.002964343,0.003628932,0.0077333236,0.00014914361,0.0069385124,0.00035359585,0.78668165,0.0009997825,0.0013417334,0.00048619672,0.07750431,0.000925037,0.004603905,0.0008518635,0.09672513,0.006667066,0.0012210773
15555,2.3272982e-05,0.0003357306,0.00012478195,0.0020942478,8.649742e-05,0.08627852,3.6769572e-05,0.026248341,9.5468284e-05,0.023252143,8.902816e-05,0.1338039,5.758202e-05,0.63917184,0.00037378966,0.086833775,0.00027590882,0.0008183169
15556,3.3188368e-05,0.00011191422,0.00012451282,0.0041591707,2.601581e-05,0.0075619044,5.263428e-05,0.0001740021,1.4813922e-05,0.011700323,0.00012161144,0.6892725,2.300731e-05,0.28288484,1.6778193e-05,0.0003750829,0.0032110384,0.00013664993
15557,2.188245e-05,0.00019643203,0.00086380076,0.00010506291,0.9984794,9.082262e-05,3.0445726e-06,4.028314e-06,4.123276e-06,2.4156527e-06,1.1905402e-06,5.018362e-05,7.000791e-06,6.2102736e-05,1.939135e-06,7.598153e-05,9.299925e-06,2.1251106e-05
15558,1.6259544e-05,2.0462574e-05,8.931375e-06,3.8034566e-05,1.6250916e-06,5.4670077e-06,0.032281216,1.3251196e-06,0.00042748102,6.754202e-06,0.96664685,3.39735e-06,0.00047725558,6.2317104e-06,2.4826015e-05,5.648128e-06,6.0537977e-06,2.2238939e-05
15559,1.5458902e-05,5.5273566e-05,0.00018371115,0.9972042,2.175392e-05,0.0020267093,6.7828006e-07,4.2776487e-06,2.2670105e-05,0.00022010003,8.08124e-06,0.00011264113,9.07026e-06,1.930725e-05,9.514366e-06,4.8387614e-05,2.0303682e-05,1.7812288e-05
15560,0.00958447,0.0009034361,0.016582314,0.024582716,0.75270814,0.01733816,0.00057838473,0.00097130024,4.8690155e-05,0.003285072,4.8721093e-05,0.015939876,6.203706e-05,0.018450072,0.00014314995,0.0003551937,0.13326061,0.005157607
15561,0.00021014095,0.97410685,0.003396363,0.0041682753,5.637017e-06,2.571448e-05,0.00032672533,0.00016095939,0.00039486666,0.0003767149,0.0006541668,0.0012791022,0.00032426158,3.3494343e-05,2.855959e-05,0.008984638,4.3641634e-05,0.0054797223
15562,7.29855e-05,0.00017559949,5.710365e-05,0.00030246456,1.2875803e-05,0.003385776,1.50178375e-05,0.00030735898,0.00010485963,0.011265462,0.00015852762,0.9768767,2.4481727e-05,0.0007922875,3.2778546e-05,0.004103014,0.00092974456,0.0013831017
15563,0.99998546,2.4586934e-06,4.0761824e-07,3.7314744e-06,2.479477e-07,2.549589e-07,6.5258706e-07,3.4162136e-07,1.0074746e-06,2.664971e-07,3.2272732e-07,5.254753e-07,4.3726303e-07,1.829752e-07,1.7985885e-08,1.9744525e-07,4.151626e-07,2.937985e-06
15564,0.13710044,0.008210137,0.012421609,0.04764295,0.0026329176,0.04659124,0.00080157135,0.0010379854,0.00046999299,0.00430304,0.001830445,0.0013111477,0.004446022,0.00016561346,0.00012798324,0.4137479,0.0029275797,0.31423134
15565,0.0045940084,0.00045875635,0.0009969051,0.99091715,6.141136e-05,2.4822235e-05,9.455585e-05,1.1732822e-05,1.8384093e-05,6.1583114e-06,0.00016047872,0.00012815876,1.3589144e-05,8.750789e-06,1.6596556e-06,1.1677809e-05,1.1582668e-05,0.0024803209
15566,0.00021174733,0.0007348437,0.00026417352,0.078015596,0.0015421724,0.13739862,0.00012947497,0.0026878454,0.0005044252,0.2557317,0.0005237666,0.49482232,0.00037992562,0.011479924,0.0007964411,0.011947285,0.0011897612,0.001639984
15567,0.00012301574,3.9559734e-05,0.0009876442,0.0001973636,0.00021265452,5.5935092e-05,0.98619854,1.5766072e-05,3.303436e-05,2.5787933e-05,0.0001188708,3.3612865e-05,1.0636244e-05,1.4244655e-05,6.5583736e-05,1.1226402e-05,6.363509e-05,0.01179286
15568,0.0002937762,0.00046711956,0.0012344895,0.060062014,0.0003555865,0.25951236,8.198911e-05,0.023367437,0.0002632775,0.0019969807,0.0003760127,0.016375866,0.0007025957,0.11122057,0.0037627043,0.51818,0.001063504,0.00068367115
15569,0.0003823417,0.0001738158,6.628534e-05,0.0013842939,9.781588e-05,0.5054992,1.5063902e-05,0.17594178,0.00011121803,0.0061774775,4.0251354e-05,0.2411659,2.359522e-05,0.029041493,0.00010028967,0.020091012,0.009760689,0.0099275205
15570,7.652301e-07,5.086865e-06,0.9993142,0.0005054386,3.196745e-07,6.0068846e-06,2.7462222e-05,3.7555972e-06,3.6182557e-06,5.456137e-05,2.0045723e-05,3.3656675e-06,2.3116225e-05,1.3895313e-06,3.887008e-06,7.617472e-06,2.2194804e-06,1.7195336e-05
15571,1.9233614e-05,4.7383845e-05,7.530257e-05,0.0009652665,1.9065781e-05,0.0024579181,3.9221602e-05,0.7102333,4.296327e-05,0.00031942714,1.2548909e-05,0.002534501,1.2941834e-05,0.0013974163,1.0193516e-05,0.28045583,0.0009916237,0.000365915
15572,1.4858936e-05,5.961445e-05,1.9768251e-05,0.0005097295,1.9561212e-05,0.001980825,9.067852e-06,0.0016770954,2.1507076e-05,0.0045195036,2.7175334e-05,0.7623191,5.672864e-05,0.22833385,2.1502114e-05,0.00014517311,0.0002402774,2.4607241e-05
15573,0.0019264193,0.0913941,0.047870938,0.05365815,0.0004311439,0.008065921,0.0025564246,0.002574958,0.0014184993,0.7109566,0.0019582552,0.013612646,0.00077029737,0.0020363273,0.00024538877,0.044487905,0.014093994,0.0019419673
15574,1.1645689e-05,0.9995235,0.00039465018,4.260342e-06,3.8131975e-07,9.639499e-08,7.457613e-06,5.4558665e-08,6.1840115e-06,1.5147945e-07,1.0089269e-06,1.6998023e-06,2.813238e-06,2.4279812e-08,1.5022897e-07,4.9674627e-06,4.4630927e-08,4.0865423e-05
15575,0.0005007972,0.0001314383,0.00034520586,6.936286e-05,0.00012541453,3.690269e-05,0.29769993,4.884357e-05,0.0012138871,6.384799e-05,0.6443953,8.424415e-05,0.05341009,0.0001367728,0.0010973806,5.1927556e-05,7.211634e-05,0.00051652204
15576,0.9999932,1.211421e-06,5.171027e-07,6.720708e-07,7.832647e-08,3.19112e-07,9.081486e-07,1.1106096e-07,2.8388118e-07,2.8184562e-07,2.0045209e-07,6.156039e-07,2.4569275e-07,6.208615e-08,6.253584e-07,1.9625826e-07,2.4887757e-07,2.5245907e-07
15577,0.000112945774,0.00011160766,0.00020843442,0.05371902,0.00021899035,0.0066686673,0.00021331465,0.0006075705,0.0001048682,0.011813379,0.0010685952,0.79820323,9.0990805e-05,0.12490308,1.2369928e-05,0.000927969,0.00086092687,0.00015411143
15578,0.0004211211,0.00093540264,9.5538846e-05,0.0021471248,5.3215e-05,0.00042730267,0.00017381247,0.00022429023,0.00068429415,0.006400299,0.00041130386,0.8986051,0.00022518268,0.08330525,1.3842303e-05,0.0003207175,0.0008199537,0.004736149
15579,0.0022764413,0.0009640976,0.0010062193,0.013647981,0.00016680123,0.00061556336,0.16941275,0.00011343277,0.11579815,0.000742258,0.6461492,0.0012158382,0.029817963,0.0008868133,0.01454423,0.0013289546,0.0003361421,0.0009771184
15580,0.00015129328,0.00035456763,0.00032059272,0.018265324,0.00025985428,0.342964,0.00042457666,0.072818115,0.00043982128,0.13115425,0.0011028077,0.2766727,0.00011464274,0.029089002,0.0005542262,0.11687707,0.007693736,0.00074347074
15581,0.0017916916,0.005133723,0.000765756,0.0006326794,9.5693315e-05,0.00017254356,0.07042575,0.00016427929,0.10336502,5.998548e-05,0.71702707,0.0015088506,0.093264565,0.00046216487,0.0031493695,0.0005630648,0.0005761405,0.0008416844
15582,0.00057720224,0.9967822,0.001227746,0.0005628769,2.9202376e-06,3.0050562e-06,1.2834363e-05,8.968736e-06,8.80632e-06,3.6994243e-06,1.0567171e-05,3.7160593e-05,9.462761e-06,2.5678702e-07,5.3734925e-07,3.329101e-05,1.1753982e-06,0.0007174091
15583,5.944827e-05,0.00038152025,0.0007863296,0.9605896,4.341728e-05,0.035966534,7.813958e-06,4.0952913e-05,2.0809875e-05,0.0011284781,2.898518e-05,3.2340733e-05,4.1897383e-05,3.1575328e-05,1.257515e-05,0.00013081644,0.00034535956,0.00035153926
15584,0.9998816,8.282481e-05,3.0158494e-06,1.5244925e-05,2.1863552e-06,2.2488335e-07,2.3570584e-07,7.00297e-08,7.1174827e-07,1.0236164e-06,9.1422015e-07,1.9676304e-06,1.1343159e-06,1.743785e-07,1.0855561e-07,2.5384204e-06,1.4134307e-07,5.791891e-06
15585,0.00015102622,5.670533e-06,0.0002237626,6.9819194e-05,5.12573e-06,2.205699e-06,0.9991844,4.9493997e-06,4.1455737e-06,3.943466e-06,0.00022658968,6.5398904e-06,2.9930567e-05,2.9379337e-06,1.1320179e-06,2.7701994e-06,5.3483063e-06,6.961979e-05
15586,2.4838908e-05,0.00045470777,0.0001506054,0.0024285368,1.2335803e-05,0.0028519626,1.5561203e-05,0.0012376475,2.4223886e-05,0.01928354,5.4356944e-05,0.05558526,2.0518548e-05,0.9166305,5.5307908e-05,0.00033352218,0.0005894657,0.00024723096
15587,6.990227e-05,0.00046058677,0.0001774602,0.0020136451,7.6898585e-05,0.0009562552,2.2641263e-05,0.0011204844,0.00015885175,0.72807723,9.216511e-05,0.20758422,8.5772415e-05,0.055805303,8.579646e-05,0.00024622254,0.0008190919,0.0021474732
15588,0.0029100208,0.024262892,0.0001398044,2.9210118e-05,1.6941121e-05,0.00010448163,0.0009708161,1.4708908e-05,0.79096764,0.0011069357,0.0044431547,0.0003474328,0.032041643,3.6201633e-05,0.1408821,0.0011284575,7.072561e-05,0.00052671385
15589,8.825967e-05,0.00037300697,0.0005091958,0.0030897525,0.00048605615,0.002695786,0.0005037064,0.0005557557,0.0017185742,0.9617106,0.0002474669,0.010344604,7.7839504e-05,0.0053473474,0.00039008306,0.00355968,0.0070416727,0.0012607295
15590,0.0020216594,0.0047869263,0.00045124118,0.00026133325,0.00032368212,0.00028180648,0.009261138,6.2246254e-05,0.24396811,0.00027995952,0.025994299,0.00016031374,0.62696546,0.00067089475,0.009834747,0.0024829549,0.00026339057,0.07192986
15591,5.4772313e-06,1.0403751e-06,1.3426803e-05,0.0003874075,0.9989994,0.0005469326,2.4641582e-07,1.497423e-06,1.175547e-06,1.4304013e-06,3.0358322e-07,2.3109835e-06,1.6667201e-06,1.5280359e-05,4.0589302e-07,1.5823718e-05,2.1638598e-06,3.8967346e-06
15592,6.9946072e-06,0.00011662572,0.9996146,0.00014781674,2.1427597e-07,3.024464e-06,1.5852613e-06,2.6472146e-05,1.2758406e-06,1.3099003e-05,2.4006276e-06,1.54709e-05,2.0367897e-06,1.7918674e-06,2.3799316e-06,2.6175367e-05,2.1412225e-06,1.5939837e-05
15593,1.891732e-05,9.339402e-05,2.118278e-05,2.4360055e-05,8.8192455e-06,7.4743893e-06,0.00333725,1.6323434e-05,0.00019931507,3.9059345e-05,0.010999323,6.0292183e-05,0.98494947,1.3770692e-05,0.00010303857,1.886576e-05,7.607045e-06,8.1482314e-05
15594,3.5736266e-05,7.224551e-05,4.2604453e-05,0.00028643745,4.2565625e-05,0.0064492603,1.9316289e-05,0.96908265,2.5500714e-05,0.0018138745,2.466457e-05,0.011654804,0.00010302842,0.008480498,3.452083e-05,0.0004483313,0.0012981299,8.5855216e-05
15595,4.5228877e-05,0.9997348,1.9776453e-05,7.074046e-05,1.2801613e-06,1.45474605e-05,5.0814406e-06,3.253772e-06,1.786899e-05,4.939905e-06,1.8353237e-05,1.5732227e-05,1.0997979e-05,5.178963e-07,1.6406957e-05,1.0369569e-05,4.0046475e-06,5.877818e-06
15596,0.0014065872,0.0072278096,0.0016520672,0.0029326938,0.00023478337,0.051726915,0.00028199243,0.1359763,0.0009209803,0.1817599,0.0038521527,0.47567853,0.00513969,0.0348032,0.0042924616,0.06907017,0.0043272893,0.018716553
15597,0.9999597,2.8934346e-06,8.2721624e-07,9.073188e-06,2.77486e-07,2.0685043e-07,4.3450636e-06,3.675896e-07,5.1194553e-07,4.5223e-07,7.028683e-06,1.4266078e-06,1.3833292e-06,9.1932156e-07,1.7334559e-08,5.1145554e-07,4.4161305e-07,9.552638e-06
15598,0.00024663104,0.9996282,8.55291e-06,2.0766986e-06,6.136102e-08,6.296911e-08,3.2549164e-07,3.378983e-08,1.3230523e-06,3.270349e-07,1.0823967e-06,3.301432e-07,1.0531346e-06,3.442731e-08,3.6739504e-08,8.992462e-07,1.46732875e-08,0.0001088689
15599,0.00011471789,0.0028352474,0.011513714,0.00039966314,8.116506e-05,0.00043465558,0.03340862,0.0010132039,0.035224613,0.00029485463,0.59525996,0.00038177974,0.23531707,0.000200853,0.08039275,0.00045065847,0.0003050087,0.0023714118
15600,0.00014327311,0.00018530877,2.0794894e-05,2.9323377e-05,9.047672e-06,6.613739e-06,0.011083035,1.276967e-05,0.003188312,1.9901056e-05,0.07498128,9.798043e-05,0.9090317,3.6021003e-05,0.00059177965,3.2023905e-05,1.1189423e-05,0.0005197329
15601,0.9999832,4.16289e-06,1.6121524e-07,1.8697579e-06,4.0337588e-07,1.3820429e-06,1.9199342e-07,3.8775084e-07,2.1625476e-06,4.007685e-07,2.0408903e-07,6.079652e-07,4.422324e-07,2.4314699e-07,6.0523354e-07,1.3426989e-06,4.3755696e-07,1.8344855e-06
15602,0.0021699562,0.0065412144,0.00066422747,0.011750688,0.00019218547,0.15240642,0.00012594063,0.009555205,0.0017401119,0.511491,0.0007197364,0.11042989,0.0011882002,0.1019036,0.009877057,0.005761714,0.06815927,0.005323485
15603,3.7250167e-05,0.00013108608,0.0007759082,0.5750161,7.751424e-05,0.42096868,6.262758e-05,9.759464e-05,4.8655707e-05,0.00042076132,0.00012616768,0.000100378624,3.9918115e-05,0.0005754121,4.5052675e-05,0.00017370803,0.0010992887,0.00020392417
15604,5.569497e-05,3.856439e-05,0.00024269671,0.05835656,0.0004301141,0.0034578166,1.1823024e-05,0.0003185994,4.201443e-05,0.071005195,3.8015416e-05,0.8614959,6.2420746e-05,0.0035164417,9.910854e-06,0.00053901004,0.00026817797,0.00011111508
15605,0.99996305,3.841491e-06,2.2294396e-06,8.545752e-06,3.9643e-07,2.0962389e-06,1.917481e-06,1.5156726e-06,8.089718e-07,3.4124919e-06,1.7964742e-06,3.4608236e-06,2.3999212e-06,3.5282963e-07,2.6628433e-07,8.9110375e-07,1.6274009e-06,1.5116971e-06
15606,0.99998486,4.586407e-06,3.3951943e-07,2.7277576e-06,5.41443e-08,5.629631e-07,4.3713848e-07,1.1285374e-07,1.3377879e-06,1.552807e-06,1.3011958e-06,5.523283e-07,3.8718355e-07,5.6004172e-08,9.423206e-08,3.5317566e-07,2.0026489e-07,5.349858e-07
15607,0.00010567437,0.00018130614,0.00016956142,0.000113399954,2.9689743e-05,1.9147452e-05,0.115836576,1.1001939e-05,0.009213695,4.6477286e-05,0.13438597,3.3684846e-05,0.7371607,8.413204e-05,0.0023519516,4.554266e-05,1.4170877e-05,0.00019728343
15608,0.00019435263,8.300725e-05,4.0741867e-05,2.3631303e-06,1.0283517e-05,5.1203338e-06,0.00018633668,4.075922e-06,0.00093972444,3.6849442e-06,0.0034806235,3.3163376e-06,0.9931155,2.2929637e-06,0.0014431379,1.6411608e-05,2.9769842e-06,0.00046615815
15609,1.4527533e-05,3.48654e-05,1.1278847e-05,6.5785925e-06,1.7705288e-07,3.147082e-07,4.6853384e-07,6.098336e-08,7.372319e-08,2.0493025e-07,2.9621216e-07,2.0088905e-08,4.5887253e-07,1.2952552e-07,2.9315386e-08,2.4069745e-06,1.021624e-07,0.999928
15610,4.8487575e-05,0.001720148,0.0022483955,0.7002329,0.0012634712,0.22023545,8.976166e-05,0.0013920456,0.00019581066,0.0032100515,0.00012005883,0.0059668957,0.0007486426,0.0038873625,0.0008754302,0.047103416,0.0008256757,0.00983589
15611,0.00019514008,4.9768565e-05,8.972646e-05,3.2218064e-05,1.4807713e-05,1.2011876e-05,0.0038662432,7.7375125e-06,0.0027289893,1.6402058e-05,0.031101903,1.03481425e-05,0.951133,7.935588e-06,0.010531607,4.9882135e-05,4.418564e-06,0.00014790853
15612,0.17421299,0.00076336437,0.0009139222,0.0009152654,1.4003913e-05,2.0496582e-05,0.0005446518,1.7292151e-06,1.2638481e-05,8.8767e-06,0.00027354356,1.8535801e-06,2.5613963e-05,7.758849e-06,8.73536e-05,2.5466528e-05,1.1427355e-06,0.8221693
15613,0.99747485,0.00014801338,0.0001845316,0.0016555678,4.3745804e-06,5.6156136e-05,3.8502767e-06,5.5904056e-06,4.458624e-06,1.5378757e-05,3.3906133e-06,2.2057618e-05,5.2121577e-06,8.038814e-06,3.702429e-06,2.2808299e-05,2.9076336e-06,0.0003791179
15614,0.00038676968,0.9935104,0.00026657383,0.00011272504,2.6052703e-06,2.9700732e-06,9.632433e-07,9.388469e-07,0.00017546829,2.4214749e-05,1.06945845e-05,1.4063491e-05,8.342337e-06,9.389113e-07,4.4182e-05,0.001237032,8.891706e-07,0.004200151
15615,0.00014092498,0.00074674864,7.105696e-05,0.019560646,2.5150675e-05,0.86954784,2.7046914e-05,0.013611029,7.876413e-05,0.0015371164,0.00013674401,0.0022313332,6.367811e-05,0.044455122,3.2399083e-05,0.003317935,0.016285082,0.028131356
15616,0.0015139554,9.3025614e-05,0.00014663945,0.00020556976,5.2126857e-06,6.8774294e-05,0.99603397,1.2555404e-05,2.6589374e-05,1.8640963e-05,0.0016797696,1.3617017e-05,2.5859345e-05,2.6748741e-05,6.6175776e-06,3.1460753e-05,1.8619661e-05,7.2419345e-05
15617,0.00065987883,0.035202704,0.006600853,0.006728675,4.925448e-05,0.019375892,0.0002791261,0.4816345,0.000793844,0.09538015,0.00092402095,0.24063669,0.00028136082,0.0038423736,0.00072538963,0.08634074,0.0078016673,0.012742821
15618,2.5586296e-06,0.99997985,6.2893832e-06,3.1613126e-06,2.3197232e-07,2.9042857e-08,3.5547336e-07,6.540816e-08,9.704612e-07,8.828615e-08,5.2264005e-07,1.5037866e-06,1.06967754e-07,2.2606049e-08,1.2858061e-07,5.327876e-07,1.0977293e-07,3.5165158e-06
15619,3.450725e-06,3.264843e-05,1.3372783e-05,0.013298194,4.2983565e-06,0.9819375,5.342386e-06,7.202286e-06,1.7720013e-05,0.00010717225,1.7429796e-06,0.0015508278,1.0505624e-06,0.0006846293,4.4826543e-06,0.001504555,0.00018922052,0.00063651573
15620,3.824977e-06,0.99994266,1.6668259e-06,8.987813e-07,8.154943e-09,3.002011e-07,2.2450117e-06,2.2293163e-07,5.708786e-07,2.4361182e-07,2.7518488e-05,1.7822433e-06,3.2202224e-06,1.8952649e-07,8.147982e-08,4.120196e-06,7.976776e-07,9.632678e-06
15621,4.2883235e-06,0.00014464807,0.00010193124,4.6122823e-05,6.350918e-07,3.7679458e-06,0.9811379,4.095187e-06,0.0007657241,5.007473e-05,0.016422436,4.641338e-05,0.0011641707,1.4317607e-05,5.510858e-05,9.583728e-06,6.06171e-06,2.2710448e-05
15622,0.0004849721,0.99828005,0.00021066619,0.00032953246,6.5023517e-07,1.7380945e-06,5.5932032e-05,5.943883e-06,1.1227019e-05,3.3875817e-06,6.2444014e-05,1.1989524e-05,4.0653226e-06,3.485838e-06,3.0103092e-06,6.8678724e-05,9.929637e-07,0.00046138073
15623,0.23763765,0.00031231798,0.0014730876,0.75884706,0.00040592536,0.00012551378,3.8003964e-05,3.087487e-06,2.2782935e-05,4.0109575e-05,4.6633562e-05,0.00014732842,3.218349e-05,2.3892095e-05,2.335802e-06,0.00012990508,6.568171e-06,0.00070561795
15624,5.5619967e-05,3.906466e-05,7.8336256e-05,0.00012531632,1.9559537e-05,0.00055969955,1.9071851e-05,0.0004531464,3.89137e-05,0.0007752458,2.0096746e-05,0.91857374,8.518851e-06,0.0036332975,1.5541487e-05,0.0005237772,0.07494821,0.00011280142
15625,1.9928999e-05,0.00011279097,7.424193e-05,9.1119655e-05,6.6505586e-06,2.8720979e-05,0.92005885,0.00018007006,0.00012348645,4.2991214e-05,0.07818601,5.078818e-05,0.0007469934,9.090492e-05,9.148597e-05,2.2061708e-05,7.501358e-06,6.539368e-05
15626,0.99814105,0.0005506738,0.00072239747,0.00015669108,2.9229725e-06,1.0561332e-05,1.5103218e-06,5.489456e-06,1.1882381e-06,5.751408e-06,2.2603574e-06,6.274048e-06,6.2173967e-06,3.8854876e-05,2.1508497e-06,6.256192e-05,8.849297e-07,0.00028256408
15627,4.7967776e-05,5.9080427e-05,0.00017965227,0.9972178,7.0818837e-06,0.0021767563,3.0574747e-06,2.2157676e-05,1.540441e-05,4.1132444e-05,1.0806608e-05,5.337535e-06,2.8219974e-05,1.1425771e-05,2.8986374e-06,5.086867e-05,5.1847685e-05,6.8520385e-05
15628,3.0466097e-05,0.001135673,6.392303e-05,0.00025901172,8.5608787e-07,1.8795396e-05,0.033756346,2.4396538e-06,0.00044438112,0.0001202126,0.9628397,6.4490145e-05,0.00085059763,5.3251097e-05,2.5636511e-05,8.690189e-05,1.5877804e-05,0.00023148392
15629,2.6841879e-05,1.8831577e-05,9.8818955e-06,4.7002206e-05,3.5381258e-06,0.0008347036,7.2804864e-06,0.0010913063,1.754123e-05,0.011969132,2.7351458e-05,0.9828152,1.6875205e-05,0.002603636,1.709211e-05,0.0001378717,0.00029441057,6.15537e-05
15630,0.0021811468,0.00084676384,0.0012097689,0.14967816,0.0003850806,0.1267767,0.00038489356,0.016848706,8.697793e-05,0.050361276,0.0012263265,0.41371003,0.0004804874,0.2279945,0.00010448745,0.002023983,0.0010407002,0.004660056
15631,0.99992144,3.0651725e-05,6.749095e-07,9.957309e-06,1.4894691e-06,3.2054133e-06,2.095388e-06,9.1990825e-07,6.24582e-06,3.1446566e-06,4.463899e-06,2.68273e-06,4.299187e-06,1.2604329e-06,1.4283032e-07,1.8228641e-06,7.6278195e-07,4.740634e-06
15632,0.9998349,2.9147175e-05,3.4980562e-06,0.00012141403,5.307434e-07,6.402763e-07,9.373509e-07,1.7879354e-07,1.4065481e-06,2.3469983e-07,4.777039e-07,2.8218582e-07,1.7869772e-07,3.5496998e-07,1.4487228e-08,8.333347e-07,2.276755e-07,4.638965e-06
15633,0.99945754,0.00017339624,9.130915e-06,0.00012687816,3.51964e-06,8.492738e-06,4.7868384e-06,1.2018517e-06,1.649598e-05,4.5085153e-06,5.8211967e-06,1.428645e-06,9.257545e-06,7.6662445e-06,1.0793207e-06,4.1571464e-05,1.9746838e-06,0.0001252973
15634,0.0011713309,0.00024419106,0.007290978,0.81927264,0.16311285,0.004385342,5.7773126e-05,0.00017679216,3.7419704e-05,0.00051278376,1.4726126e-05,0.000544661,1.6978756e-05,0.00033835514,9.0831476e-05,0.0006395973,0.000219996,0.0018727599
15635,1.716041e-05,8.464502e-05,3.2313392e-06,4.2552852e-05,1.445566e-06,5.1460165e-06,0.0003830802,5.3888816e-06,0.9987405,4.9885275e-06,0.00020150977,4.1265277e-05,3.4690507e-05,4.5608617e-06,0.0002715694,0.00010639863,3.699465e-05,1.4944866e-05
15636,3.0392188e-05,2.9201077e-05,0.991939,0.0060242508,5.1404827e-06,3.0277595e-05,0.0001293235,2.2877122e-05,5.125501e-05,0.00026931288,0.00077737274,1.4365059e-05,0.00047806595,1.5075197e-05,7.411623e-05,3.9339e-05,1.1808297e-05,5.873054e-05
15637,4.4498065e-05,0.000443069,0.00020568869,0.002179125,7.439398e-05,0.7689692,1.1668415e-05,0.005811238,6.807278e-05,0.014891961,5.1657167e-05,0.011022456,2.5322843e-05,0.12873806,0.00024878295,0.05111772,0.0010998163,0.014997092
15638,0.9997012,0.00023942735,1.6627984e-05,1.2808956e-05,1.03927725e-07,2.5580878e-06,8.611036e-07,4.914775e-07,4.7549693e-06,3.47739e-06,1.4376913e-06,3.1144884e-06,3.3787503e-06,7.06573e-07,6.054849e-07,2.086501e-06,8.785179e-07,5.401509e-06
15639,1.18604e-05,3.0173207e-05,4.3635286e-05,0.00031253192,2.7351012e-05,0.0100454185,6.0615577e-05,0.9710325,2.206957e-05,0.0046392563,9.925952e-05,0.002337001,1.35769205e-05,0.009964146,4.0788e-05,0.00090846093,0.00010881925,0.00030243228
15640,1.0697116e-06,2.5968905e-06,0.9988703,0.0009928097,7.2483715e-07,1.3779124e-06,2.101818e-05,1.0635056e-06,1.031557e-06,1.3757163e-05,1.8076433e-05,2.1025767e-06,1.2001901e-05,1.045146e-06,2.986347e-06,1.3195363e-06,5.6993315e-07,5.615136e-05
15641,4.5822735e-06,4.0289146e-06,0.00014681656,0.99762887,7.9349575e-06,3.43645e-05,2.5479326e-06,7.0223405e-07,8.0936225e-06,9.669312e-05,3.3878493e-06,0.0019215965,1.1565423e-06,7.105878e-05,1.322459e-06,5.731782e-06,3.5056386e-05,2.6051615e-05
15642,9.615231e-07,3.7610844e-06,0.99991274,2.4802099e-05,1.3327069e-07,2.17083e-06,3.0438039e-06,2.308299e-06,3.9260078e-07,6.8781696e-06,2.7637684e-06,5.0586264e-06,1.834979e-06,3.1508358e-07,1.3526017e-06,6.291211e-06,9.704669e-06,1.542374e-05
15643,5.3507625e-05,0.00015832105,0.9907924,0.008110368,2.1696437e-06,3.8370094e-06,7.5132135e-05,6.6908747e-06,2.060062e-05,8.7544075e-05,1.2206673e-05,9.259036e-05,3.377491e-05,6.439984e-06,2.5854135e-06,3.347528e-05,6.3074185e-06,0.00050200045
15644,6.7210556e-07,6.0487137e-06,0.99974746,0.00022769067,1.043628e-07,8.4802383e-07,1.8093798e-06,1.5914291e-07,8.83413e-07,2.5976096e-06,2.6564956e-06,1.1236269e-06,3.1949533e-06,8.794483e-08,1.7094739e-07,7.9122054e-07,3.805078e-07,3.3265023e-06
