id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
14440,0.000664873,0.00028292075,7.577452e-05,2.8120896e-05,1.1763669e-05,2.9385087e-06,1.1728361e-05,1.7488268e-06,5.631173e-06,3.04749e-06,7.3496044e-06,1.7438571e-06,8.18698e-06,4.216029e-06,1.5666549e-06,2.0941518e-06,1.50955475e-05,0.99887115
14441,0.00081206,0.9991173,6.691976e-06,5.2737237e-06,1.12675856e-07,6.119339e-07,1.4688787e-06,5.602091e-07,1.5093946e-06,6.0749876e-08,2.4347506e-05,7.0927314e-07,1.5254075e-05,2.693792e-07,9.457142e-07,6.8503587e-06,2.6633452e-07,5.7873535e-06
14442,0.0014733581,0.013138897,0.0010951313,0.0013737936,0.00019767765,0.0040052123,0.004422459,0.076155886,0.00055638823,0.19162671,0.0062447875,0.60185343,0.0013214605,0.0527808,0.00066045433,0.00825738,0.027084684,0.0077514965
14443,0.0030164195,0.0020802303,0.0014850778,0.014341574,0.001036738,0.6472385,0.0009632628,0.19226009,0.0003718731,0.026086971,0.0017801662,0.017664714,0.0025972147,0.02689757,0.0002687112,0.03180249,0.02912158,0.000986852
14444,0.0013239435,0.0018702496,0.0008608367,0.005173438,0.000977061,0.09132874,0.00040081947,0.4347182,0.00034176506,0.060051505,0.00078686397,0.32167384,0.0010269989,0.026285388,0.0010390013,0.017127125,0.03417517,0.00083905744
14445,0.0003422223,0.00094110693,0.00016407797,8.551552e-05,5.0828836e-05,0.00026512594,0.10483759,9.744252e-05,0.0018260798,0.00014187148,0.87454695,0.00026437957,0.014659892,0.0003951689,0.0008531201,6.7691464e-05,0.00017711997,0.0002838129
14446,0.00049696903,0.00282038,0.0007586431,0.0101541625,0.00046560887,0.006348068,0.00026504687,0.0055910917,0.0012484932,0.2004492,0.001214943,0.74539644,0.001066496,0.015661027,0.0008103553,0.001345865,0.005450512,0.0004566703
14447,0.0002235819,0.0054396433,0.96313375,0.02031903,0.00059645606,1.3457827e-05,0.00039036182,0.0008305744,8.970302e-06,0.00057654857,0.002133524,0.0001393947,0.0002691486,0.00025709148,0.00021561806,0.0029039495,0.0001543225,0.00239459
14448,0.92822534,0.06506737,0.0029000929,0.000118867276,0.00020469085,6.241712e-05,1.1200223e-05,0.00063287327,8.872167e-05,5.6446905e-05,0.0001420169,0.00014768138,0.00020677313,1.7458875e-05,0.0007258959,0.000125345,0.00021229745,0.0010545971
14449,0.0016831262,0.0016909867,0.016679311,0.08657282,0.0008508278,0.06393304,0.00052583555,0.68706703,0.0005324481,0.0055785,0.0016212547,0.039806638,0.0007521243,0.07409895,0.0008981468,0.0031290986,0.01290048,0.0016794057
14450,0.0007692909,0.00061185996,0.0004235828,0.00022484762,0.00012408326,0.0002928044,0.03201625,0.00013125167,0.0041821534,0.00021203038,0.6107276,0.00027576427,0.34607562,0.00051423704,0.001947693,7.569045e-05,0.00024182435,0.0011533984
14451,0.00017034153,0.00034325474,0.0007032871,0.006728949,0.0006961075,0.2591354,0.000458411,0.017029105,7.708254e-05,0.0027610178,0.00070283416,0.006176833,0.00026825655,0.68520665,0.000109021385,0.0022059123,0.015901953,0.0013256469
14452,8.2164755e-05,0.00012664193,0.9951917,0.0017907837,0.000145195,9.581513e-05,5.5760644e-05,0.00045288145,2.5796064e-05,9.377256e-05,0.00040018267,0.0001464942,0.00030893093,7.048242e-05,0.00018362474,0.00020872039,0.00018753842,0.00043349367
14453,3.661127e-05,5.944194e-05,9.3064766e-05,0.00010561723,4.4719443e-05,0.032699294,2.0218547e-05,0.94107395,0.00012874417,0.0008254184,3.3383683e-05,0.0052228007,4.7878646e-05,0.016444722,6.9122805e-05,0.00046150305,0.0025431297,9.045887e-05
14454,0.0021294851,0.0008665261,0.0009935155,0.000556255,0.0002581686,0.00041950564,0.009119629,0.00077557325,0.43457636,0.00032381772,0.04819217,0.00054368505,0.047051866,0.00034040058,0.45274678,0.000113128786,0.0003258359,0.00066734274
14455,0.00056299445,0.00045335953,0.0015214141,0.0065827253,0.0020208142,0.24830164,0.0010730827,0.03226492,0.0002350885,0.0031348274,0.0005444516,0.021725552,0.00032075995,0.03528178,0.0003774573,0.0077792695,0.634366,0.003453912
14456,0.0034727587,0.31365207,0.023151558,0.0018377384,0.00032121947,0.0048746094,0.002771315,0.020830434,0.099118,0.06464152,0.044599026,0.012121076,0.020360027,0.0013807686,0.19321178,0.13491192,0.05732071,0.0014235016
14457,0.001399382,0.0006649965,0.0011010598,0.0177905,0.0012290522,0.051814478,0.00033742466,0.0071135587,0.00035567753,0.51877856,0.001224159,0.298946,0.0003574831,0.015245291,0.0002167828,0.014469544,0.0683776,0.000578606
14458,0.00026063516,0.0001750551,0.00025604753,0.00011185495,0.00025197287,0.00012939503,0.001679598,0.00020120015,0.7743978,9.0689304e-05,0.002268275,0.00011711437,0.012290711,0.0003496874,0.20689073,4.0047456e-05,9.9958226e-05,0.0003892416
14459,5.9370712e-05,8.858266e-05,6.1037395e-06,1.1768396e-05,5.1790303e-06,7.5485636e-06,0.9964263,5.6619388e-06,2.9401076e-06,2.3260075e-06,0.003165976,9.220495e-06,0.0001399732,2.7755834e-05,4.1647827e-06,5.2131177e-06,9.255266e-06,2.2657627e-05
14460,0.008370423,0.010522929,0.0016430613,0.0014254906,0.00022133846,0.014199673,0.0015043954,0.013071766,0.0005154613,0.06820138,0.0036733989,0.76309353,0.0041078217,0.056495223,0.00025846096,0.012245347,0.008966174,0.031484175
14461,1.9520382e-06,3.1477705e-06,1.0820448e-05,2.6731705e-06,2.4837718e-07,5.471304e-07,1.6181823e-06,1.2262242e-06,8.48338e-07,1.7602119e-07,1.3064622e-06,2.0995094e-07,2.7799712e-07,1.1753792e-06,1.896247e-06,1.2814432e-06,6.4168023e-07,0.99996996
14462,0.0013680707,0.0020456864,0.0022908763,0.00053719775,0.0003590517,0.00095831807,0.0032568506,0.0005266788,0.071593955,0.00025931987,0.050784376,0.0005304614,0.029683497,0.00015878216,0.83302975,0.00018834892,0.000731067,0.001697661
14463,2.7504555e-05,2.317919e-05,9.299269e-05,9.083964e-05,3.1236286e-05,0.00018351793,0.9519451,9.136275e-05,0.00011706835,2.6245782e-05,0.046009205,4.0232073e-05,0.0007988642,0.00019617808,6.659332e-05,9.1685266e-05,5.0556697e-05,0.000117568015
14464,0.002741753,0.0007461896,0.00033742134,0.00037784895,0.00030486938,0.00050859776,0.05960421,0.00052117376,0.013575888,0.00023767083,0.6396032,0.00024455917,0.27540764,0.0007427944,0.0012534979,0.00011107785,0.0005960864,0.0030855827
14465,0.00021964403,0.00018969788,0.0005673596,0.00293803,0.00017361624,0.08179698,0.00023367876,0.007752065,3.755778e-05,0.055515938,0.0003745332,0.16830601,0.00011024159,0.16055103,7.840191e-05,0.0034002282,0.5147488,0.0030061791
14466,0.00047178112,0.0007619025,0.00038558483,0.0010984985,0.0001457682,0.008941644,0.0006558452,0.010506681,0.00023737468,0.09161319,0.0009319272,0.7436036,0.00048862287,0.005681259,0.00018701483,0.019815117,0.10960173,0.004872462
14467,0.0005106299,0.0073448573,0.0002763458,0.90515167,0.002161473,0.0018341274,0.0002550373,0.0012841508,1.731657e-05,0.000903831,0.00011676859,0.00048149086,2.595403e-05,0.00074574165,2.933014e-05,0.068372175,0.010308232,0.0001809032
14468,0.00019878219,0.0006542086,0.0007897329,0.003440492,0.0005559471,0.011309741,0.00020568524,0.5768828,0.00016680609,0.012018384,0.00040040349,0.17617093,0.00032757554,0.0067490297,0.00024746975,0.17968868,0.028340466,0.0018529193
14469,0.00029688253,0.033646107,0.0003188183,0.0011395816,9.174819e-05,0.0013134885,0.000616692,0.00052607205,0.00028668015,0.9192021,0.0009936617,0.005443459,0.001138327,0.0297062,0.00021817193,0.0019363464,0.0013385366,0.0017872134
14470,0.0001116316,6.249467e-05,3.4209494e-05,2.743318e-05,9.79515e-07,1.8753309e-06,3.195473e-05,5.6300855e-06,2.8207382e-06,1.8549308e-06,3.084619e-05,1.4250338e-06,4.810017e-06,2.8230623e-05,6.3598336e-06,1.1273984e-05,7.898532e-06,0.9996283
14471,0.00017223132,0.0008201751,0.00075031264,0.014668192,0.0005646017,0.011769206,9.720329e-05,0.16031113,0.0003639326,0.026354972,0.00022944878,0.752784,0.00037689344,0.015603275,0.000702054,0.0014174316,0.012733206,0.00028160657
14472,0.0007531318,0.00035633746,0.0006112448,0.0027926906,0.0006614256,0.08273999,0.0003240701,0.018110078,0.00021356251,0.00708264,0.00029561392,0.21192816,0.000322849,0.023740532,0.00025372714,0.00044951483,0.6489945,0.00036993652
14473,8.187613e-06,5.8672435e-06,1.6376767e-05,0.00013997503,0.99976426,2.4860286e-05,1.7406256e-06,3.7825923e-06,1.6820188e-07,1.4519054e-06,5.759009e-06,2.7970625e-06,6.8510656e-07,4.603491e-06,3.823811e-07,1.6576726e-06,3.8135943e-06,1.3584225e-05
14474,0.00027135387,0.000402416,0.00041225908,8.965462e-05,8.1124526e-05,0.0009028058,0.044162046,0.00035436728,0.02901343,0.0002666305,0.8975764,7.97884e-05,0.017489964,0.00022892497,0.006443622,0.00026821834,0.0004875637,0.0014693637
14475,0.99013925,0.008846399,7.99954e-05,7.331625e-05,2.0377469e-05,6.2775966e-06,6.0004422e-05,2.7764727e-05,1.9085239e-05,4.6907232e-07,0.00010042909,1.5999249e-05,0.00011898871,2.5630663e-05,9.227267e-06,0.00019132668,5.6048407e-06,0.00025998199
14476,4.050647e-05,8.2291655e-05,4.7469086e-05,0.00332511,0.00015381847,0.9444922,4.7783164e-05,0.0041173594,7.483428e-05,0.00113341,0.00013283524,0.000100406134,6.2379506e-05,0.0444898,2.56992e-05,8.54847e-05,0.0015132757,7.531778e-05
14477,0.0015047394,0.0013883106,0.0009340939,0.00784509,0.0006245072,0.033117738,0.00014763826,0.013122125,0.00022976659,0.38637835,0.00045783483,0.47242603,0.0004625194,0.0074017434,0.0002155228,0.015026149,0.058269225,0.00044860542
14478,3.554959e-05,4.991256e-05,0.00018895186,0.00011195956,0.9987212,0.00033765988,1.2782227e-05,8.49617e-05,2.9081782e-06,1.4761556e-05,3.4954017e-05,4.0689065e-05,1.3287636e-05,4.387261e-05,1.33172325e-05,8.745097e-06,3.813165e-05,0.00024643735
14479,0.010615537,0.026325904,0.011871011,0.013274714,0.002407244,0.0040870532,0.0044946396,0.000992985,0.11137153,0.0023925882,0.03854941,0.005659504,0.025926743,0.0023386288,0.73551744,0.0002945528,0.0022027327,0.0016778233
14480,8.383224e-05,0.0003454143,0.0006690531,0.00013901762,0.00014374286,0.011371478,0.0006455829,0.52513134,8.322531e-05,0.0072319065,0.0003305597,0.09090115,0.0010500589,0.018125705,0.00022120222,0.0037905166,0.33451366,0.005222539
14481,0.037544876,0.0036077015,0.0044028475,0.0012015331,0.00048336363,0.00058906217,0.01281159,0.0004935342,0.024651086,0.00019001155,0.33073235,0.00027302364,0.051391866,0.00033090648,0.51315135,0.0009828086,0.00044573177,0.016716355
14482,0.0016574736,0.00039264365,0.0014171541,0.08745042,0.6645775,0.19019993,0.00052210985,0.002361436,0.00010916341,0.00073230127,0.000794716,0.00078868563,0.00020630169,0.0022553196,3.8676644e-05,7.6632066e-05,0.04458875,0.0018308765
14483,0.0008114558,0.00045541296,0.0005859841,0.00082097936,0.00030604005,0.08188475,0.00012890143,0.5763994,0.0011832278,0.01317249,0.00077700126,0.24010298,0.0006369638,0.03195536,0.0010731436,0.018339045,0.027513014,0.0038538245
14484,0.0011226602,0.0008880576,0.0017982068,0.015592798,0.0020496245,0.024498465,0.0018657921,0.16250469,0.00032873193,0.0044608074,0.0007492064,0.0029784637,0.0007483609,0.06623052,0.00053426233,0.61146206,0.06323806,0.038949177
14485,0.00033015944,0.0008675267,0.0019469676,0.0018788368,0.0011496984,0.014180913,0.00032734746,0.6484915,0.00022891896,0.0047872863,0.000222673,0.048859246,0.00033921926,0.0052823345,0.0004930493,0.05170337,0.21782577,0.0010851389
14486,0.0006503882,0.0005433479,0.0015191447,0.00060135446,0.0001473407,0.0010951369,0.1383403,0.0002864977,0.012458852,0.00027489092,0.6561323,0.00029149838,0.15433939,0.0006868253,0.031494852,0.00013995524,0.00054527895,0.0004526466
14487,0.0056873867,0.0019405569,0.019049192,0.0051742233,0.00072952243,0.32585925,0.0018506981,0.040197194,0.0031994954,0.006719509,0.0047093243,0.0070373695,0.0022430108,0.01343117,0.0020286846,0.031335074,0.03435408,0.49445423
14488,0.0019366484,0.0011731298,0.0029051485,0.010300419,0.00045418338,0.112427734,0.00016640795,0.055750556,0.00028765207,0.15642193,0.001050074,0.30138582,0.00028362856,0.01715516,0.00047504867,0.0034973104,0.3338583,0.0004707846
14489,0.9641895,0.014056817,0.00019319158,2.10491e-05,1.4351775e-05,8.0416345e-07,3.191235e-06,8.57827e-07,2.6200637e-06,2.9781359e-07,1.9003985e-05,1.0293471e-06,9.624323e-06,5.284425e-07,9.240637e-06,6.492408e-07,8.083987e-07,0.021476382
14490,0.022897683,0.01038978,0.017505901,0.018195821,0.00048557142,0.03013753,0.0044819238,0.0047575864,0.004009619,0.0025200474,0.007187304,0.01633211,0.004022796,0.009866182,0.007837936,0.8266914,0.009165207,0.0035156717
14491,0.0016696051,0.0025798362,0.0010184366,0.01540719,0.00490087,0.2515454,0.001527593,0.005074614,0.0008320909,0.25735033,0.0029288277,0.11788075,0.0011491049,0.03381199,0.00045896784,0.0050073517,0.29408953,0.0027675712
14492,0.00031119608,0.0001473238,0.00026610968,0.0041473983,0.0002345662,0.14259994,0.00023554696,0.006815514,5.351671e-05,0.026364768,0.00019063136,0.08231216,0.00010983439,0.011517948,8.2168306e-05,0.001978945,0.72242844,0.0002039152
14493,0.006811027,0.0011323172,0.001334071,0.0010489341,0.00042756135,0.00073152944,0.0027979147,0.00014011197,0.006929044,0.00024289564,0.007758638,0.0004254974,0.011374914,0.00031961783,0.95553726,0.00010083305,0.001241473,0.0016463842
14494,0.004048156,0.0042206235,0.00580159,0.001726933,0.0029740476,0.0004705714,0.28839138,0.0010458025,0.11041316,0.0008088324,0.29836938,0.0015844388,0.22256851,0.0026163058,0.04798564,0.00012746916,0.002173485,0.004673618
14495,0.00015858674,0.0012777577,0.00060568063,0.000580232,6.843817e-05,0.0069981264,0.00021237125,0.054754768,0.00012357476,0.05254014,0.0005839238,0.8438737,0.00033517182,0.019287633,0.00014874095,0.016857386,0.0014280201,0.0001657369
14496,0.00074009015,8.7738816e-05,0.0005338334,0.9558099,0.0025868714,0.037829213,4.6292018e-05,0.00033331447,3.262027e-05,0.00028588323,0.000117130374,0.0001810894,3.6821082e-05,0.00016733585,2.7161948e-05,0.0001654723,0.0009851753,3.412816e-05
14497,0.0006969064,0.00051183975,0.00071280164,0.0015989161,0.00024225042,0.038995057,3.4673525e-05,0.2674891,0.00013799182,0.0352613,0.000116653115,0.57275367,0.00047011455,0.002149611,0.00014884873,0.028320817,0.0496644,0.000694995
14498,0.0006895411,0.006381623,0.00032863303,0.002188336,0.00037740465,0.010056449,0.0010261901,0.12276737,0.0009876151,0.033388674,0.0012466749,0.5989512,0.0015387723,0.20633174,0.00045413894,0.0018248556,0.010418604,0.0010422062
14499,0.00066065346,0.004618002,0.0014522156,0.01336784,0.00067355845,0.0838299,0.0007975194,0.19773786,0.000140173,0.011374581,0.000549508,0.012905536,0.0011437024,0.008348397,0.0009602245,0.6005812,0.054955147,0.005904017
14500,0.0003743114,0.0018136034,0.0005634059,0.0014518261,0.00012095458,0.00987981,0.0015184339,0.07202354,7.377423e-05,0.04370576,0.0009014021,0.08390969,0.00030212893,0.02976798,0.00012049015,0.556462,0.18685633,0.010154609
14501,0.00056141353,0.00042784566,0.0034157708,0.0012664837,0.00035155486,0.0022265702,7.8888406e-05,0.051889718,0.00036173608,0.32758158,0.00034210025,0.56246364,0.00076340686,0.00834193,0.001256215,0.0012221477,0.035819687,0.0016292109
14502,0.0005596636,0.0009996154,0.0014065105,0.00374007,0.00032279137,0.027935918,0.00077262416,0.5248406,0.0007075789,0.006445769,0.0004005211,0.009067662,0.0006320478,0.011387782,0.0005081365,0.33605227,0.07224281,0.001977651
14503,4.2333745e-06,4.7025146e-06,1.2956499e-05,3.8335515e-06,0.9999255,6.3068383e-06,8.0986615e-07,1.2895135e-05,4.7807765e-07,1.0613425e-06,1.4962862e-06,2.321455e-06,1.1420169e-06,1.9833064e-06,7.916822e-07,8.0569697e-07,1.6820904e-06,1.6920521e-05
14504,0.00040396774,0.0003548511,0.0007831769,0.0023359447,0.99561054,0.00017373957,4.5416496e-06,7.762663e-05,2.1518556e-06,2.2287177e-05,1.5063584e-05,2.0479267e-05,1.1189673e-05,1.21039875e-05,8.019229e-06,9.996349e-05,2.130242e-05,4.3142605e-05
14505,0.00045184308,0.00045269518,0.00049137603,0.00027296532,0.000106710606,0.000945565,0.078564145,0.00016616481,0.17840491,0.00043449638,0.6683234,0.0003500682,0.05337255,0.00047826773,0.01589897,0.00023578029,0.0005404977,0.000509635
14506,0.001475081,0.0054398854,0.00082871807,0.0034893295,0.00021636163,0.011072776,0.0005771611,0.03184225,0.001237457,0.07982427,0.0028141234,0.8062861,0.0014937945,0.038806815,0.00076309097,0.0012672859,0.01161265,0.0009528086
14507,5.7971516e-05,0.99909663,0.0004118568,8.2442646e-05,4.7509766e-05,5.1414786e-06,1.1845418e-05,2.0019848e-05,1.588741e-05,1.9039006e-06,4.2728727e-05,2.0440098e-06,6.624958e-05,1.1070909e-05,2.90932e-05,7.631517e-06,5.280837e-06,8.463152e-05
14508,1.9475528e-05,0.9999244,5.2779337e-06,5.5132323e-06,4.6604862e-07,6.032475e-07,8.8753395e-06,1.8767756e-06,4.708841e-06,3.0669824e-07,1.2648554e-05,7.530525e-07,5.5714254e-06,1.218598e-06,1.6650115e-06,1.1944585e-06,2.9663485e-07,5.213803e-06
14509,0.9913606,0.0072769173,1.2621366e-05,5.4201937e-06,2.1504393e-06,4.5848783e-06,8.529337e-05,5.1815277e-06,4.649467e-05,1.9778909e-06,0.00071921654,9.845517e-06,0.00012920349,2.2344807e-06,3.5566811e-06,7.83128e-06,3.4400186e-06,0.00032328992
14510,0.00035417045,0.00075327966,0.0007828858,0.00025797158,7.4448835e-05,0.0004109323,0.65381664,0.00028926885,0.007958738,0.000103620165,0.2874909,0.00014071606,0.0411146,0.0006843815,0.004504196,5.4905395e-05,0.00018871111,0.001019634
14511,0.00030345563,0.0015782359,0.00019935337,0.0001353601,3.5209814e-05,0.00024751894,0.27786902,0.00035556447,0.003860503,0.00010906113,0.69526213,0.00022423994,0.016978925,0.00092081964,0.0005169987,6.5778644e-05,0.00023547612,0.0011023375
14512,0.0002780581,0.00071233226,8.8983215e-05,8.980077e-05,3.4249533e-05,0.00015822888,0.2067782,6.805651e-05,0.000987162,6.6089895e-05,0.7611886,0.00012038865,0.026616607,0.00032359955,0.00092736434,2.6087793e-05,0.0005808101,0.0009553368
14513,2.8691957e-05,0.0001357745,5.4111246e-05,5.115797e-05,1.3238469e-05,1.2233732e-05,0.9877957,3.9221035e-05,1.3029311e-05,6.4070005e-06,0.011501448,1.969203e-05,0.000165897,2.8380411e-05,2.0088677e-05,3.9318966e-05,5.098387e-06,7.055371e-05
14514,0.00019560364,0.00023250304,0.00011277472,0.0018257288,4.068762e-05,0.0037063428,5.0902276e-05,0.0014728943,9.633216e-05,0.33779868,0.00014130517,0.6344474,8.1523875e-05,0.0026168134,2.6162845e-05,0.0021371439,0.014935818,8.134059e-05
14515,3.8405222e-05,0.9999231,1.013926e-05,1.9551774e-06,7.0456497e-07,1.1384279e-06,1.6479104e-06,5.0050505e-07,3.1447712e-07,3.8063092e-07,9.882966e-06,4.0893494e-07,3.276233e-06,9.10616e-08,1.0915476e-07,5.4384805e-06,2.179459e-06,4.976726e-07
14516,0.00024227104,0.00017547401,0.00026337328,0.000117925716,3.758228e-05,0.00011185477,0.008170221,0.00088182365,0.006347637,3.5963494e-05,0.0064460156,0.00012249817,0.97112006,0.00018254611,0.0052054767,9.4428775e-05,0.0001040043,0.00034092215
14517,0.00015097036,8.666341e-05,0.00013155869,0.00092355366,0.0005003933,0.4334018,0.00020370109,0.019059777,7.768961e-05,0.0017642735,0.00011368335,0.012049316,0.00018334154,0.08523516,6.668469e-05,0.0010850509,0.4444362,0.000530223
14518,0.9989998,0.00075902825,3.6203232e-06,6.0593225e-06,1.3695252e-06,2.2813852e-06,1.1736013e-05,3.3849424e-06,3.0926954e-06,2.4302408e-06,0.00013399772,4.838687e-06,3.117759e-05,3.1016157e-06,1.283819e-06,9.669177e-06,2.2561721e-06,2.0819936e-05
14519,0.56584036,0.15010661,0.0074013122,0.15439266,0.048866216,0.0015106733,0.0021191943,0.0007537345,0.0015198938,0.00030144738,0.004218653,0.0007060684,0.0037560912,0.0006708196,0.021594726,0.023725625,0.0013220818,0.011193845
14520,0.0016422974,0.00047877245,0.0026449421,0.25372562,0.014372601,0.52155834,0.0008344933,0.008748264,0.00028773356,0.008351808,0.0012041861,0.009770783,0.00032875812,0.014727192,0.000113179085,0.0008401492,0.15843408,0.0019367295
14521,0.00033828607,0.00035876952,0.00030871568,0.0021288265,0.0001496345,0.5041631,0.00066066685,0.45344076,0.000499181,0.0031286287,0.0048679947,0.0031644504,0.00079322036,0.0071684313,0.00028354427,0.004026471,0.013436279,0.0010829563
14522,0.0010783161,0.00035022877,0.018688917,0.004540959,0.00026597045,0.09266191,0.0006823268,0.24797489,0.00023158692,0.007064426,0.0005335085,0.02329073,0.00021401024,0.009779968,0.0004903641,0.3984354,0.114164546,0.07955196
14523,0.00061675813,0.00016376078,0.00021302642,0.0028051257,0.00039756353,0.4713979,0.00014463661,0.08285837,0.00045247268,0.032197274,0.00034823248,0.30606583,0.00025000167,0.073628396,0.00019895179,0.0032467614,0.024667026,0.00034789625
14524,0.00073239655,0.00031317846,0.0027953694,0.07884085,0.011892914,0.69465655,0.0006645992,0.019254722,0.00028848698,0.0013131885,0.0030802863,0.00078541,0.00058365386,0.15639678,8.885529e-05,0.0004866162,0.020210424,0.0076156682
14525,9.490318e-05,0.006117764,0.00049764,0.08492642,0.00042191744,0.66710997,0.0004564502,0.0034893393,0.00013280609,0.0021712463,0.00026377587,0.024390813,0.0001388896,0.2056134,0.0001418075,0.00023106513,0.0036057238,0.00019605167
14526,8.500342e-05,0.013016908,0.0017590851,0.00012883931,4.3815307e-05,0.0006164723,0.00020768789,0.0027481671,0.00038888003,0.9331137,0.0010511669,0.004387341,0.0016337765,0.005453772,0.0005555589,0.002948249,0.023909388,0.007952191
14527,0.00497417,0.0022541208,0.012713061,0.008465101,0.0013644475,0.07703913,0.00037402697,0.15559964,0.0004978014,0.24383615,0.0012681171,0.26157063,0.00069697207,0.023418518,0.00071610603,0.0031311263,0.20127474,0.00080617645
14528,0.0006684267,0.0004579478,0.001222206,0.00069519965,0.0010525936,0.28972453,0.0004838704,0.096015535,0.0009772503,0.016368695,0.0007210796,0.019448189,0.00069042854,0.1932667,0.0014771626,0.0011447397,0.3698826,0.005702773
14529,0.00076798996,0.0016755498,9.9623845e-05,4.826075e-05,2.850778e-05,6.418853e-05,0.007202581,2.3064651e-05,0.94272876,9.314088e-05,0.01176925,3.3712742e-05,0.018608376,0.00011796151,0.016148541,1.4625467e-05,6.109243e-05,0.0005148361
14530,0.0008356415,0.21222214,0.0052734683,0.0003210218,4.8221485e-05,0.00015480402,0.020191502,4.5185774e-05,0.006185955,0.00015271884,0.67267185,0.00022630247,0.07421804,0.00023765233,0.0021791095,0.00010550697,0.0001005655,0.0048303143
14531,2.888101e-06,0.9998704,2.4674584e-06,3.8983195e-05,4.6062414e-06,1.6400725e-06,2.337899e-06,3.5935561e-06,5.6123326e-07,4.90032e-07,2.3104785e-06,4.045003e-07,9.66336e-07,1.7133927e-07,1.6303275e-06,6.155577e-05,8.402978e-07,4.135377e-06
14532,0.9996824,0.0002469664,5.2078008e-06,7.216063e-06,6.955515e-06,1.0958513e-06,2.3701061e-06,2.3214795e-06,1.8834137e-06,1.2620517e-07,1.617835e-05,1.9105826e-06,1.0023308e-05,4.137171e-06,6.7723795e-07,4.323471e-06,1.0175139e-06,5.278493e-06
14533,5.256878e-05,0.00012775633,0.9969421,0.0010682349,4.6196645e-05,4.1958396e-05,5.5427037e-05,0.00021786432,4.5642782e-06,9.357538e-05,0.00040863198,0.0001714354,0.000108318,3.2326945e-05,3.266013e-05,0.00031166073,0.00012224857,0.00016267003
14534,0.00056516053,0.99588627,4.9175333e-06,1.2180942e-05,2.4726041e-06,4.54289e-06,0.00069424213,1.2435535e-06,4.3520075e-05,1.3096457e-06,0.0014958401,2.9323721e-06,0.0011965089,4.150677e-06,5.0258583e-05,4.1339867e-06,2.9385785e-06,2.7468452e-05
14535,3.576817e-05,4.6038054e-05,0.00012351658,3.9264774e-05,3.9600138e-05,0.0003504382,0.9888237,5.8668888e-05,8.777393e-05,4.8509806e-05,0.008754612,9.561622e-05,0.0007416425,0.00022562695,0.0002843005,0.00010247543,7.153242e-05,7.088301e-05
14536,0.008479361,0.9906301,0.00010575253,0.00012453886,5.3914578e-06,5.022703e-06,2.447841e-05,1.2377248e-05,3.6747476e-06,5.887903e-06,0.0001549979,1.9101893e-05,2.1921534e-05,1.6773788e-06,2.4898068e-06,7.447023e-05,4.415254e-05,0.00028456925
14537,0.9999653,1.8476903e-05,3.3576063e-07,3.5047887e-07,2.8771484e-07,7.7337255e-08,1.4133853e-06,7.057153e-08,5.609328e-07,4.084024e-08,7.3364668e-06,2.0038132e-07,3.7001976e-06,1.709178e-07,1.1970532e-07,3.583874e-07,8.944471e-08,1.0274283e-06
14538,0.00070328504,0.0016403142,0.00040029708,0.00054688565,0.00048687056,0.00070577406,0.046499535,0.00037660438,0.021701869,0.00023660883,0.061252482,0.00024134365,0.0040120096,0.0043725697,0.0010615899,0.00010456207,0.0007364781,0.854921
14539,0.0007939337,0.00029599876,0.0004292098,0.0014031301,6.0651506e-05,0.00015637313,0.00013494227,0.00015018652,3.853792e-05,1.7860935e-05,0.00016325618,0.00018530866,2.6311549e-05,0.00027815896,5.0966788e-05,5.1015562e-05,0.0020650935,0.9936991
14540,0.9984276,0.0009926464,3.1845902e-05,4.7314347e-06,1.3105382e-06,1.8306694e-06,4.2276256e-06,1.0233791e-06,9.140759e-06,5.1045623e-07,6.8942594e-05,1.5952405e-06,7.121354e-05,6.384989e-07,0.00035173283,4.272396e-06,4.266147e-06,2.2433265e-05
14541,0.001428112,0.998276,2.5177522e-05,2.4871882e-05,6.375413e-06,5.7265097e-06,1.3448695e-05,5.333791e-06,2.6386358e-06,4.7335634e-06,2.1638472e-05,2.4730193e-06,4.465317e-06,2.1891087e-06,1.7989797e-06,0.00012450479,6.910883e-06,4.3387347e-05
14542,0.0006207638,0.0004741532,0.0012503649,0.7802804,0.003976937,0.06551407,0.00047962597,0.003133013,2.2046208e-05,0.0010124596,0.00033212345,0.0018575289,9.427554e-05,0.0021967161,9.941124e-05,0.0006149818,0.13782154,0.00021967056
14543,5.4950426e-05,9.077255e-05,0.00021248437,2.447583e-05,0.999225,5.6038018e-05,2.2032817e-05,2.9862926e-05,4.44872e-06,5.6148624e-06,3.8247897e-05,9.576476e-06,1.4365933e-05,1.5446063e-05,5.488389e-06,7.822497e-06,1.5101095e-05,0.00016827582
