id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
11058,5.4256423e-05,1.9209898e-05,9.156338e-06,0.0013596243,0.9984682,6.102614e-06,1.9973095e-05,5.217296e-07,2.2086272e-06,3.6681564e-07,3.842809e-07,9.3554445e-06,1.4682563e-06,2.6956337e-05,1.721153e-05,8.5511397e-07,2.0345217e-06,2.0951143e-06
11059,0.00012232702,0.00037914538,0.0026390115,7.275038e-05,3.1566822e-05,0.00084852317,0.00011928098,0.7055495,1.2308327e-05,0.25765333,0.0003407801,0.030922823,3.1704818e-05,5.3906675e-05,6.0750506e-05,1.9396448e-05,0.0010665784,7.6320386e-05
11060,1.8662155e-06,9.562184e-06,9.381644e-06,1.961362e-06,0.99993515,2.292686e-06,4.9081136e-06,2.0852958e-06,1.5202409e-06,8.772723e-07,4.941488e-06,3.562951e-07,4.923946e-06,2.9270816e-06,1.49173065e-05,6.1126434e-07,4.3175731e-07,1.2647031e-06
11061,2.8506957e-08,2.9253718e-07,4.2802646e-09,6.3414467e-07,3.116006e-07,2.4632913e-08,1.726246e-07,3.5036077e-08,2.3725686e-08,0.9994106,1.9741364e-09,1.6325938e-06,5.8264323e-08,0.00058586866,4.2809174e-09,6.6801076e-10,2.3090317e-07,5.302994e-08
11062,9.627852e-09,1.0295175e-07,3.7612583e-08,4.8942695e-08,8.43008e-08,7.4960204e-05,1.2662086e-07,0.9999095,3.4998386e-08,3.4490015e-06,3.936573e-08,1.5776192e-07,5.7097157e-08,3.980254e-06,1.08516e-07,7.0126766e-06,7.9754884e-08,1.4452878e-07
11063,1.4140924e-06,1.7684788e-06,8.733346e-06,1.9955742e-05,7.508147e-05,7.711139e-07,2.4767227e-05,0.00014059612,1.1490089e-06,0.0002998677,4.74299e-05,1.0429296e-05,2.3772182e-05,6.603139e-05,8.2989645e-06,0.99926704,1.0143624e-06,1.668587e-06
11064,2.7444857e-08,0.9999981,8.602507e-08,1.873912e-07,6.8421315e-08,5.200017e-07,7.0520024e-08,1.02613225e-08,3.612137e-08,2.8227762e-09,4.5484563e-07,2.8098105e-08,6.215458e-08,8.42046e-08,1.1069389e-08,1.3155534e-08,2.0632521e-07,3.893275e-08
11065,2.2562092e-07,9.1824056e-08,5.5109723e-07,3.433221e-06,1.3555278e-06,2.893005e-07,0.9999852,5.9507573e-07,2.091824e-06,1.197391e-09,6.708679e-09,1.0788139e-06,1.0349588e-07,3.6395043e-08,1.702512e-06,1.9243193e-07,3.9160048e-07,2.5855447e-06
11066,6.464257e-08,4.0700854e-07,2.9386908e-07,5.645082e-07,6.09839e-07,1.2315892e-06,3.7102225e-07,1.7877676e-08,9.456254e-08,0.99988663,3.6580272e-07,1.4269506e-05,7.0149305e-08,1.8931727e-06,4.9303156e-07,3.005792e-08,9.2296585e-05,2.2308865e-07
11067,1.3319173e-07,2.6254799e-07,1.6482337e-06,2.9461876e-06,1.7062644e-06,3.282653e-06,1.2209465e-07,1.9257222e-06,3.0167154e-08,2.9059654e-08,5.755252e-09,3.276101e-06,1.9985774e-07,9.8086075e-06,1.2127268e-07,0.99997437,9.4185246e-08,8.041385e-08
11068,6.4435944e-06,1.923492e-06,3.2921018e-06,1.290293e-06,5.3186945e-05,0.10563263,2.1376129e-05,6.5935255e-06,4.6933506e-05,1.44294245e-05,1.549351e-05,2.6346438e-06,6.9153803e-06,0.89288336,1.4185909e-05,1.6709522e-05,0.0012659202,6.671503e-06
11069,5.145431e-07,0.0005076582,7.337292e-06,9.809906e-07,3.880282e-06,1.8901284e-06,0.0001202647,4.15079e-07,0.0017496417,4.389436e-06,0.99551696,3.2343546e-06,0.0020390789,6.939869e-08,4.2159667e-05,7.129029e-07,2.297554e-07,6.408192e-07
11070,5.748498e-07,5.4810516e-07,0.99998844,3.641971e-06,2.2554325e-06,1.4967165e-07,9.1035815e-07,8.863005e-07,1.3357509e-07,4.6938844e-08,1.243328e-07,1.8713382e-07,3.6987362e-07,1.6055868e-08,9.859792e-08,3.2472357e-07,1.8597445e-08,1.2661884e-06
11071,1.4704634e-07,1.3556131e-07,3.7564925e-07,4.3759164e-06,2.4085557e-06,0.9996253,2.982837e-07,6.733014e-07,1.04614095e-07,5.8689767e-07,9.4300106e-08,2.1418182e-07,2.0009422e-07,0.0003598129,7.938003e-08,1.7100371e-08,5.2046485e-06,8.23687e-08
11072,2.8271246e-05,2.1947114e-06,8.251997e-06,0.9976291,0.0016405431,2.0690039e-05,2.5864669e-05,1.2572709e-08,8.9313687e-07,0.00042535755,2.4232742e-07,0.00013485657,2.3470363e-07,1.8687184e-07,7.2094554e-07,7.460084e-05,5.969566e-06,2.0658697e-06
11073,3.8045542e-08,7.2670396e-08,7.997175e-08,9.285648e-08,3.3388332e-07,0.9763026,3.7281737e-07,0.023629038,7.263491e-08,7.6077335e-08,6.507699e-08,3.4351164e-08,5.8400097e-08,6.1406325e-05,3.871914e-07,2.7736617e-08,5.2104456e-06,6.029358e-08
11074,0.9999616,1.502285e-05,8.057626e-06,8.279905e-07,4.0655164e-06,4.4246438e-08,1.7591777e-06,1.2227079e-07,7.2354766e-07,1.3138009e-07,6.3049214e-07,9.678427e-07,1.4241746e-06,4.4984123e-08,5.9693825e-08,7.9983636e-07,7.9596924e-07,2.850117e-06
11075,9.972732e-06,3.6050653e-05,1.732511e-05,2.0636626e-05,1.584926e-05,3.803222e-05,0.00034127742,1.0863388e-05,0.10695335,5.4846078e-06,0.89127415,9.44183e-06,0.0011754383,4.258117e-06,5.995435e-05,1.4366501e-05,4.458057e-06,9.0002095e-06
11076,5.100465e-07,3.5812595e-06,6.122134e-07,2.220136e-07,2.7504884e-06,5.3212347e-07,1.9030048e-06,6.8846856e-07,0.0020381648,3.1778362e-07,0.00037779947,7.403704e-06,0.0006687353,2.407143e-06,0.99688715,5.4656193e-06,1.0092557e-06,6.61655e-07
11077,2.9726343e-06,2.7020507e-05,2.3888294e-06,2.7187032e-06,6.341674e-06,2.9138903e-06,9.654938e-05,3.915489e-06,0.013943915,2.1091037e-06,0.004810839,1.8125016e-06,0.9810378,1.2031622e-06,4.2089814e-05,6.242158e-06,3.3822098e-06,5.8649607e-06
11078,3.1067842e-07,3.9772468e-07,2.5761943e-07,1.3459798e-07,5.567473e-07,5.331878e-07,2.6669014e-07,4.3783737e-05,1.9088502e-05,8.3710205e-08,1.7108871e-06,4.912525e-08,1.2402553e-05,3.2284993e-07,0.9999095,3.1273269e-06,6.3968782e-06,9.941785e-07
11079,1.5229163e-07,5.755756e-06,2.4043985e-07,9.935649e-08,2.651311e-07,1.2345221e-06,0.00014591964,5.372779e-07,4.193622e-05,6.958476e-08,0.99954635,3.4441058e-07,4.765929e-05,4.440233e-07,0.00020759786,5.6242385e-07,4.3087672e-07,2.257289e-07
11080,5.1673735e-05,6.6747716e-06,0.9995926,0.00014856164,2.883453e-05,1.75277e-05,1.6967606e-05,1.185695e-05,4.766065e-06,3.4576549e-06,5.086826e-06,1.5761536e-05,4.6380483e-06,2.936555e-05,2.6976784e-05,9.463468e-06,2.0182983e-06,2.3749919e-05
11081,4.0433664e-05,1.3343486e-06,8.281e-06,0.0002227422,0.99969566,1.8411839e-07,8.740245e-07,3.0446424e-07,4.085975e-07,2.0166007e-07,2.6693701e-08,6.533123e-06,3.428999e-07,1.095039e-05,6.0151287e-06,1.8348247e-07,1.1251777e-07,5.4069105e-06
11082,6.3957946e-06,2.8256827e-06,4.3321697e-06,4.025816e-05,3.859849e-06,0.00011395699,1.5086607e-05,0.9918126,2.042919e-06,3.9030266e-07,5.2373707e-07,6.961077e-07,1.4766606e-06,1.7177019e-06,8.673826e-06,0.007973741,3.7039788e-06,7.760841e-06
11083,6.7749165e-06,2.6906831e-05,5.387855e-05,2.7762166e-05,0.9997913,1.2360745e-06,2.4797382e-05,7.8665045e-07,7.631364e-06,5.8223245e-06,7.645423e-06,2.0766731e-06,9.994484e-06,5.065852e-06,1.1863629e-05,6.547392e-07,7.218132e-07,1.4986552e-05
11084,1.5049823e-06,6.322169e-07,1.8641045e-06,1.2479002e-06,1.7557461e-06,4.820393e-07,0.99984956,2.0479022e-06,6.205365e-05,2.312283e-07,5.9240865e-05,9.0294025e-06,2.2138647e-06,2.5111342e-06,1.3900994e-06,6.038879e-07,1.2609638e-06,2.3649816e-06
11085,2.396963e-05,3.070183e-05,3.75673e-05,6.624864e-05,0.9997849,1.0466123e-05,2.120516e-06,7.4482e-07,7.1026096e-07,2.2639362e-07,1.5755093e-06,7.2240878e-06,1.2305628e-05,1.0615582e-05,1.5907444e-06,4.4587392e-07,5.45187e-07,8.040367e-06
11086,3.2101738e-08,1.0243032e-07,6.95498e-07,1.8348217e-08,1.1457373e-07,8.396314e-08,1.4681929e-07,9.5136306e-07,1.8552857e-06,6.520273e-05,2.0175323e-06,0.9998996,1.1934131e-06,2.2789161e-05,6.5489326e-07,2.5752515e-06,1.7087617e-06,2.3740112e-07
11087,5.5758508e-05,9.0360714e-05,3.842286e-05,0.0034578636,0.0009881175,0.004854086,3.1220563e-05,2.354578e-05,8.294848e-06,0.0020815851,4.469745e-06,0.038258526,5.8156525e-06,0.13487315,6.343697e-05,6.930119e-05,0.81473505,0.00036102667
11088,2.7780134e-08,3.590658e-08,1.4628908e-07,2.2229088e-08,9.310111e-08,3.480217e-07,2.1346713e-07,8.4462033e-07,5.1515983e-08,1.8654792e-06,1.7547617e-06,0.58884275,1.20474475e-08,5.0883276e-08,2.4527433e-08,6.202918e-08,0.411151,6.8238575e-07
11089,1.4126436e-08,7.440877e-08,8.963087e-09,8.584853e-09,1.8923464e-08,1.3801687e-06,8.3036955e-09,0.0023049763,2.889559e-08,1.3527332e-06,9.063002e-09,2.4442302e-08,6.926908e-08,1.8508555e-07,2.2980555e-07,0.9976914,2.1822244e-07,2.4695023e-08
11090,2.3433126e-08,3.5509697e-08,1.4322935e-08,2.1829067e-09,9.025444e-08,6.30917e-06,4.64676e-08,1.7329059e-07,1.8740689e-08,6.902829e-07,8.728189e-09,3.2863832e-07,5.7462408e-08,0.9999919,1.417834e-07,1.1694037e-07,1.0616089e-07,6.755672e-08
11091,3.088161e-06,3.4019115e-06,2.5867719e-06,2.6257692e-06,1.3090932e-06,1.2167782e-05,2.2667755e-06,0.006162464,6.7566434e-06,1.1104939e-06,1.3608549e-06,0.9869379,3.0839908e-06,0.006469988,3.9702722e-06,0.00037418908,2.5577986e-06,9.113716e-06
11092,5.733385e-05,1.0384013e-05,7.67616e-06,6.129902e-05,0.9998325,8.279487e-08,4.291462e-07,3.3369375e-08,1.9627996e-06,3.250536e-08,1.80772e-07,3.345547e-08,2.8887519e-06,1.0476998e-07,8.6597123e-07,4.221558e-07,6.590101e-08,2.3665467e-05
11093,0.99943465,5.742823e-05,0.000116411175,9.7659926e-05,3.424748e-05,3.770965e-05,5.573024e-05,2.3438874e-05,4.6015653e-06,1.547877e-05,1.3676671e-06,1.170481e-05,4.288206e-06,1.0919836e-05,1.3530765e-05,3.3379187e-05,1.6160637e-05,3.1310617e-05
11094,3.582814e-08,1.3022525e-07,2.5401945e-07,1.8243081e-06,1.1622658e-06,6.4617814e-07,1.938454e-06,0.9954945,6.765679e-07,7.3249886e-08,5.130979e-08,6.760016e-07,1.515014e-07,2.9053306e-06,7.4135187e-06,0.0044208136,6.628267e-05,5.8000586e-07
11095,1.0414897e-07,2.1968516e-07,1.9266696e-07,1.6351887e-05,2.311308e-06,6.503844e-07,0.9999738,6.4829686e-07,6.187821e-07,2.1280202e-06,5.6221864e-07,1.03457396e-07,1.8296694e-07,1.0379079e-06,3.5298623e-07,3.802968e-07,2.1414311e-07,1.8950637e-07
11096,4.045822e-07,4.851994e-08,7.269494e-08,1.4487513e-06,2.3525952e-07,2.8784189e-07,0.99999666,4.177506e-08,1.8090208e-07,8.6107185e-08,5.2542276e-08,1.0414857e-07,7.654486e-08,6.3274086e-08,6.7806575e-08,7.890329e-08,7.570057e-08,4.848044e-08
11097,0.9998969,5.716918e-06,6.158573e-06,1.0666612e-05,3.284555e-05,2.6190035e-06,1.3084664e-06,1.2842038e-06,4.962543e-07,4.5210675e-07,1.7905895e-06,4.2965462e-07,1.1565658e-06,5.043115e-07,6.9671887e-07,2.4352644e-06,2.5167744e-06,3.2006843e-05
11098,9.760685e-08,9.2832374e-07,4.4441154e-07,1.7731796e-06,1.7788757e-06,8.173048e-08,4.03337e-06,1.2875114e-07,5.4587213e-06,1.1021248e-06,6.409112e-06,2.3575029e-07,0.999808,4.81965e-07,0.00016809837,4.647776e-08,1.5218092e-07,6.3858704e-07
11099,1.0018673e-06,9.699658e-07,2.2793906e-06,2.609734e-07,2.2793447e-06,8.908082e-07,1.5721338e-06,1.6163406e-06,2.4215278e-06,0.870597,4.7797806e-07,0.01932458,1.6454748e-06,0.109888434,8.9115997e-07,0.0001695855,2.8146476e-06,1.1910184e-06
11100,0.99976677,0.00010986992,2.9262537e-06,2.4675684e-05,3.4127737e-05,2.2327079e-06,5.3254456e-07,1.5656806e-06,3.291224e-06,8.622123e-06,6.023539e-07,8.318523e-06,1.1055837e-06,1.0312129e-05,5.8182826e-07,1.1613661e-05,1.0708187e-06,1.1635932e-05
11101,0.0010899996,0.0019715934,0.003771467,9.3138704e-05,0.00021802526,1.04444425e-05,0.00065146986,4.275498e-06,4.651234e-05,0.0001347653,0.0746229,6.262451e-06,0.91047996,2.8887165e-05,0.0063507515,1.9882034e-05,0.00011729981,0.00038237957
11102,3.6855532e-08,2.7755235e-07,1.1289596e-07,3.8726352e-08,1.0510524e-07,7.794666e-09,2.0541587e-07,0.0010846741,4.1190116e-08,0.99890614,1.5988858e-08,7.664394e-07,1.3898736e-07,4.7279864e-06,1.0559391e-07,1.6521386e-06,6.1981734e-07,2.7450977e-07
11103,0.0010823441,0.0017590778,4.4281216e-05,7.1250695e-05,0.00025808087,2.7850574e-05,0.017199937,3.5951632e-06,0.24631734,2.209059e-05,0.7194821,0.0004520536,0.011577127,0.00038891754,0.0006810343,0.00043528064,9.4560426e-05,0.00010309545
11104,2.525599e-08,0.99999917,5.529826e-08,7.607304e-08,7.762729e-09,3.87156e-08,4.0037986e-09,1.9966372e-08,5.3140884e-08,2.5210098e-10,3.1276502e-07,7.1643855e-09,7.789726e-08,1.4823574e-08,6.697805e-08,3.952944e-09,4.0424673e-08,5.9087157e-09
11105,3.5175387e-09,1.3611886e-08,1.7183586e-08,3.1029387e-07,9.234608e-09,1.15402166e-07,1.3805714e-08,4.768753e-05,1.1665932e-09,6.3061854e-08,4.321189e-08,0.9999517,1.0895829e-09,4.2307448e-08,5.6592757e-09,2.429927e-10,5.7051746e-09,1.1723262e-08
11106,1.9750307e-05,1.2605454e-05,7.5217475e-05,0.8943787,0.10462027,0.00080419495,3.510529e-05,2.5680714e-07,2.713582e-06,6.798809e-08,2.6574676e-06,2.4798508e-05,1.273345e-06,7.739577e-06,1.2736594e-06,7.691434e-06,1.3346805e-06,4.403852e-06
11107,0.99701834,6.953554e-05,0.0001787355,0.00145966,3.099512e-05,6.771797e-05,0.00011535023,5.0178114e-06,1.3544202e-05,4.723979e-05,1.2989834e-06,0.00013356269,1.1047278e-05,5.9794253e-05,2.962603e-05,0.00024158106,4.211515e-05,0.00047489294
11108,5.451869e-07,4.701398e-06,2.2237905e-06,3.6296276e-06,3.550413e-06,1.3306002e-06,1.2045322e-06,3.7444926e-07,1.2855018e-06,0.16384742,1.7901672e-07,0.35304403,8.6712055e-07,0.4830384,8.49207e-07,8.513514e-06,6.611654e-06,3.4326975e-05
11109,3.2183507e-08,0.99999833,6.69342e-08,7.572972e-08,1.0518283e-07,4.8206965e-07,2.419318e-08,5.0378603e-08,1.0885857e-07,5.8394075e-08,3.4673036e-07,3.0426826e-08,7.231655e-08,2.399557e-08,9.581574e-08,2.569669e-08,4.6117187e-08,7.463375e-08
11110,4.2938123e-07,6.7533924e-06,5.5021164e-06,1.990844e-06,0.99995756,2.0672081e-07,1.1386225e-06,4.911084e-08,6.6885434e-07,3.124284e-08,1.5507477e-06,1.8677413e-07,3.644386e-07,1.942342e-05,2.852169e-06,7.80606e-08,6.31484e-08,1.1514093e-06
11111,1.3997601e-06,2.8274205e-06,2.6604455e-06,5.006074e-06,7.0875967e-06,7.589826e-06,7.3399633e-06,0.0001896156,1.0469696e-05,8.8019806e-07,9.555234e-05,4.0562e-06,6.6688604e-05,1.84078e-06,0.99939954,0.0001834319,7.800872e-06,6.2077706e-06
11112,7.922939e-08,6.782849e-06,5.503573e-08,2.4279096e-08,2.634452e-07,1.702208e-08,8.278788e-07,1.0537852e-07,3.939436e-06,1.2522192e-08,0.9928912,2.7069524e-07,0.0070847766,4.845526e-07,1.01373735e-05,7.391653e-07,1.0788038e-07,2.430837e-07
11113,4.0158367e-05,6.149552e-06,1.1024988e-05,5.774706e-06,2.6979056e-05,3.425115e-06,1.3695067e-05,3.3885708e-06,0.97766256,2.093749e-06,2.8251127e-06,8.228311e-06,0.00020539829,3.3870572e-05,0.021950059,8.726183e-06,3.537097e-06,1.2054577e-05
11114,2.4945654e-08,6.269519e-08,8.4261075e-08,1.8062e-08,2.3436556e-08,3.365787e-08,0.0002496801,3.7447347e-09,4.0928435e-07,6.2585483e-09,0.9997472,7.9081667e-07,9.111946e-07,2.8987115e-09,7.566375e-09,3.5912753e-09,7.058256e-07,3.8040124e-08
11115,1.08775744e-07,9.5465296e-08,2.5599712e-07,2.3384296e-06,4.5572185e-07,1.9839672e-06,1.5640659e-07,1.7163632e-06,1.6964358e-07,1.8512848e-06,1.1505938e-07,0.9994375,4.2410655e-08,0.00055191125,5.0137197e-07,7.133089e-08,3.9118453e-07,2.1501623e-07
11116,1.7515262e-06,2.5519503e-06,2.2263578e-06,4.964207e-06,1.395955e-06,1.3119731e-05,5.4686825e-07,2.6262994e-06,3.2908897e-06,6.461874e-05,1.2593044e-05,0.88998085,1.2559802e-06,2.5028512e-06,2.7723463e-06,2.6895523e-06,0.10989655,3.706425e-06
11117,4.6839864e-06,4.570671e-06,1.7495902e-06,3.202174e-06,2.7322076e-06,1.120088e-06,0.9950734,6.546357e-07,3.30734e-06,4.4151008e-07,0.0048903404,1.9907793e-06,2.9759913e-06,2.036538e-06,1.6421559e-06,5.159502e-07,1.549439e-06,3.1305472e-06
11118,1.3649662e-06,3.2499343e-06,8.695392e-06,2.3704477e-05,0.99994886,1.5642185e-07,4.213134e-06,3.9586564e-07,5.0002654e-07,2.3958543e-07,8.431388e-07,2.0994811e-07,1.038159e-06,6.610038e-07,2.409634e-06,2.056299e-07,5.671928e-08,3.2148725e-06
11119,1.0082858e-07,1.8032361e-07,6.288705e-07,3.0795647e-08,2.7339314e-07,9.784607e-06,5.0986426e-07,2.3301086e-06,1.1729725e-06,2.7013755e-06,5.3750244e-07,0.99995255,4.6008094e-07,1.5975103e-05,6.378351e-07,1.1529012e-06,1.0327874e-05,5.3426237e-07
11120,0.9999603,2.7498721e-05,2.185872e-06,7.7068286e-08,3.8628905e-06,5.8712235e-09,2.179145e-08,9.75063e-09,7.2083964e-08,3.4917331e-09,7.543436e-08,4.2220993e-08,2.6692533e-07,4.478231e-07,4.618328e-07,1.5839753e-07,2.1422787e-07,4.2235934e-06
11121,1.2330188e-06,7.883433e-06,6.2804334e-06,0.0015803827,6.786666e-05,0.9977325,0.00014419672,0.00021081726,1.1198875e-06,5.922223e-06,2.0407344e-06,4.3047544e-06,2.473241e-06,0.00021998554,1.2072792e-06,1.4785055e-06,6.6788275e-06,3.3991405e-06
11122,9.018056e-07,7.2445954e-07,7.545482e-07,2.8187449e-05,5.1678984e-07,2.5757427e-07,3.836323e-07,2.4413366e-08,1.9801048e-07,0.0033987442,1.3730562e-07,0.9965121,3.224014e-07,5.5459375e-05,1.1045565e-07,9.293865e-07,2.4519335e-07,1.0417199e-07
11123,4.2921172e-07,0.9999976,2.6726516e-07,1.8694682e-07,2.2217323e-07,1.5654305e-07,3.5894834e-07,1.4829113e-09,2.0280889e-07,1.3873019e-09,1.428841e-07,6.658281e-09,1.201815e-07,3.1940264e-09,2.3355609e-09,4.7672277e-08,4.64939e-09,2.523528e-07
11124,2.8447581e-05,4.2928274e-05,4.242697e-05,0.00014174283,0.00012879015,0.12971132,0.0003853238,0.0046679084,1.8351973e-05,1.7989902e-06,3.662058e-05,0.005376684,2.0705294e-05,0.85884684,1.344694e-05,0.00032918502,7.518621e-05,0.00013220026
11125,2.8577762e-08,6.492366e-08,8.1895756e-08,2.5472322e-09,2.0824093e-07,4.7771176e-05,9.4916885e-08,7.259113e-06,1.940829e-08,1.2919941e-05,6.2697922e-09,0.0004850424,2.3287418e-08,0.99943846,2.0601309e-08,6.262523e-06,1.4267388e-08,1.6051447e-06
11126,6.2038055e-07,2.3981102e-06,4.300992e-06,2.105741e-06,9.285576e-07,1.2224815e-07,1.2123774e-05,8.485587e-06,2.3782025e-06,4.941058e-06,0.00010492046,5.889103e-07,0.9998367,5.0849127e-07,1.0737351e-05,6.374745e-06,7.3455374e-07,9.2439166e-07
11127,4.877054e-07,1.1982852e-06,4.545626e-06,8.8915385e-06,0.9999721,9.780609e-08,5.947335e-06,1.200953e-08,4.029124e-07,7.458896e-08,4.720043e-07,1.719688e-07,3.8736366e-07,4.299718e-07,6.858367e-07,3.2438757e-06,7.836292e-08,7.457321e-07
11128,2.8640394e-05,5.334886e-06,1.0909655e-05,0.99922967,1.2203863e-05,3.1093373e-06,1.2310464e-06,1.0111011e-07,1.3844003e-07,2.8942064e-05,3.230667e-07,0.0006762769,8.502154e-08,1.2886572e-06,4.252541e-07,7.850233e-07,1.29132e-07,3.5490635e-07
11129,2.2383192e-06,1.3163357e-06,4.287394e-06,5.591717e-05,1.0375028e-06,8.4240014e-07,9.461871e-07,5.1150732e-06,6.486982e-07,2.7046794e-05,6.453414e-07,0.9039292,1.1807346e-06,0.09595073,1.2757961e-06,2.615099e-06,5.2841315e-06,9.815954e-06
11130,0.00024607367,0.010177622,0.9164522,0.00036657404,0.003622802,7.448742e-05,0.00040040803,0.0002135557,2.5162472e-05,1.3938322e-05,2.3518443e-05,0.00018779303,3.153716e-05,2.0202058e-05,0.00015100118,0.0004920492,1.329394e-05,0.06748781
11131,4.341805e-09,1.8627908e-09,2.6134876e-09,7.1430555e-09,4.868614e-09,0.9999987,8.454144e-09,1.0489163e-06,9.9072235e-09,7.790749e-08,8.858262e-09,1.08154286e-08,8.3371793e-10,3.836414e-08,2.3791447e-09,8.503992e-08,3.721862e-09,2.9429256e-10
11132,0.00015346249,0.0033745896,0.00037888848,7.204086e-05,0.0015500878,0.00036976172,0.012250422,6.172409e-05,0.2741162,0.0064800214,0.0038841122,0.0012900168,0.006687827,0.03240285,0.6544481,0.0011368048,0.0010450647,0.0002981415
11133,1.307506e-06,7.669218e-05,4.0334697e-05,3.4548197e-05,0.99944323,1.3954814e-06,3.0803337e-06,1.3507841e-05,2.609122e-06,0.00016376295,2.6791351e-05,4.5290042e-07,2.2865037e-05,9.813284e-06,0.0001547286,6.0566293e-07,1.5553265e-06,2.7351657e-06
11134,6.824675e-06,1.5844563e-06,0.99995637,2.3857694e-05,9.83317e-07,3.622938e-07,2.0944085e-06,4.9774036e-07,1.1421541e-07,1.2025926e-06,9.490356e-07,2.409945e-07,2.9198782e-06,1.7566094e-07,8.94562e-08,8.5272035e-07,2.4887223e-07,6.4323143e-07
11135,8.931931e-08,1.9716906e-06,7.260764e-08,5.425372e-07,8.415744e-08,6.3885223e-06,2.391182e-07,5.044516e-06,3.111816e-08,3.0118557e-08,6.9313126e-07,0.99997187,2.277765e-08,2.4647782e-06,1.325654e-07,6.2999254e-07,9.205737e-06,4.6294056e-07
11136,4.0912246e-06,2.9146897e-06,4.5729634e-05,8.6791425e-07,6.6706843e-06,1.29858245e-05,4.7926233e-06,0.9907065,7.846061e-07,1.0390268e-06,1.1159698e-05,0.0051558665,2.693585e-07,0.00062495907,1.5249369e-05,1.876005e-05,0.0033795268,7.888185e-06
11137,0.00010091355,0.000107530985,0.00019544124,0.00013303629,7.201479e-05,0.006561751,2.1512451e-05,0.8230955,1.2985311e-05,5.6037347e-06,5.843616e-05,0.008470143,1.5073814e-05,0.15115519,8.890503e-05,9.832774e-05,0.007841264,0.0019664527
11138,4.8392862e-06,1.6900969e-05,1.4168541e-05,3.5766197e-06,2.106081e-05,4.3644864e-06,3.9882747e-05,5.9352765e-06,0.0059493342,2.057811e-06,0.7278649,2.658467e-05,0.00015361329,1.9396839e-05,0.26584622,1.6040092e-05,7.4804875e-06,3.6309552e-06
11139,1.5719811e-06,0.99998343,4.2563494e-07,4.82861e-06,1.5791454e-06,2.2749455e-06,2.4475887e-07,1.6125042e-06,2.2354429e-07,3.227343e-09,7.387336e-07,2.3192892e-07,1.9973398e-07,5.684416e-08,7.869123e-08,6.530003e-09,3.88271e-08,2.449974e-06
11140,1.8952765e-05,8.736024e-05,0.0014114472,1.5087085e-06,0.0004937269,1.7437258e-05,3.3394076e-06,1.747205e-05,5.2737174e-05,0.00045558054,5.6011908e-05,0.9163889,3.1613135e-06,8.851152e-06,6.431609e-05,0.00038445988,0.080390975,0.00014365051
11141,5.725881e-07,7.683464e-07,4.374069e-06,3.192127e-06,1.15219e-06,4.447363e-08,1.244834e-05,4.773707e-07,1.3851659e-06,0.99447083,1.0036884e-05,0.0053963326,9.056813e-07,2.7121305e-05,1.7951671e-06,7.2061846e-07,6.737395e-05,3.9500688e-07
11142,5.4155164e-05,1.9318755e-05,0.000120172896,0.0005796464,0.0011728009,0.0025931404,2.8205857e-05,0.12788154,2.4914949e-05,9.661308e-06,4.3628233e-06,7.643765e-06,9.064496e-06,9.574706e-05,0.00016247114,0.0003183548,0.8668716,4.720998e-05
11143,0.9999839,1.4999684e-06,1.8328185e-06,4.78348e-06,4.501895e-06,2.3539205e-07,1.5085205e-07,6.1228656e-07,1.03709354e-07,8.853148e-09,1.782005e-07,5.558112e-08,1.772882e-07,2.6455734e-08,7.1692554e-08,2.3188656e-07,5.0187502e-08,1.4698373e-06
11144,8.5779175e-05,6.705805e-05,4.7218273e-05,0.0001003842,7.860647e-05,2.4072018e-05,0.0009193521,2.993369e-05,0.0023714688,4.9748614e-06,0.00012539267,4.0147454e-05,5.4756812e-05,0.00014270777,0.99576414,6.566294e-05,4.9547976e-05,2.8880333e-05
11145,1.2575347e-06,6.1395717e-06,7.3866154e-06,1.8847286e-06,4.24488e-06,1.6130996e-06,0.0015378476,2.685336e-06,0.00027748616,4.929416e-07,0.9972512,2.130043e-06,0.000291471,1.1733747e-06,0.0006031405,4.108162e-06,8.82989e-07,4.873067e-06
11146,1.2638956e-08,1.2361774e-08,1.4594722e-06,0.9999956,2.7981525e-06,6.1606165e-09,7.475234e-09,2.4646164e-11,7.2032e-10,4.066292e-09,1.275602e-09,5.4501935e-08,1.734291e-09,2.4160192e-08,1.5524363e-09,1.406635e-09,6.979385e-10,1.3265991e-08
11147,0.9999449,8.324672e-06,9.3453605e-07,1.6143161e-06,6.7041465e-06,7.312575e-06,2.50221e-06,1.120513e-06,1.4670096e-05,1.2924367e-07,6.4975063e-07,1.1215641e-06,6.0415283e-07,7.703701e-07,2.8137947e-07,1.0583985e-06,1.075748e-06,6.151319e-06
