id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
15814,0.9999689,2.7369513e-06,1.820736e-07,1.7711105e-06,1.8111584e-06,6.4949395e-06,8.31368e-07,1.1032965e-07,2.8952445e-06,1.4173662e-07,4.8711745e-06,6.3086276e-08,1.6856683e-07,2.8865142e-07,4.442538e-07,7.4807353e-06,3.8245096e-07,4.313496e-07
15815,1.7285902e-06,0.9999498,4.1451426e-06,1.1098966e-05,1.1555707e-06,1.2307347e-06,1.7863485e-06,3.561943e-07,1.3701375e-06,3.4541931e-06,2.636859e-06,6.5218896e-06,6.421491e-07,6.866408e-07,7.6275746e-06,2.581393e-06,1.417702e-06,1.6790444e-06
15816,9.130718e-06,1.0107218e-05,0.0016857749,1.6626824e-05,4.838887e-05,5.129583e-06,0.000102785554,0.99781895,8.977132e-06,6.788559e-06,4.91481e-06,7.44754e-05,4.03285e-06,5.3640524e-05,5.121508e-06,6.306417e-05,6.586638e-05,1.6150057e-05
15817,4.886259e-06,0.9999614,3.544477e-06,2.68646e-06,1.8151338e-06,9.967772e-07,6.1580245e-06,1.967942e-07,9.836042e-07,1.1889484e-06,1.3955006e-06,1.1009522e-06,2.3877843e-07,3.320144e-07,7.637766e-06,1.9333354e-06,3.7087415e-07,3.2344194e-06
15818,9.677201e-06,1.560766e-05,1.942275e-05,1.6075526e-07,5.2347787e-05,0.0004436871,9.4356365e-06,8.5017064e-07,1.0084369e-05,0.9936879,7.711037e-05,0.0001242644,1.1689753e-05,0.00016036138,2.932211e-05,6.1514226e-07,0.0010151508,0.004332337
15819,3.7733443e-07,2.6149507e-07,8.0655155e-07,8.8718e-08,2.5333011e-07,1.12519885e-07,5.557912e-08,1.4319487e-07,6.7715655e-06,2.7681378e-07,2.203065e-06,7.6484844e-07,5.74409e-07,1.8264362e-08,0.9999862,4.1826306e-07,8.6832614e-08,5.1815545e-07
15820,2.2155582e-07,7.276528e-08,1.1637842e-07,2.017226e-08,1.8646872e-07,2.3012952e-05,1.490001e-07,4.630397e-06,2.0687504e-07,0.000539432,2.7264412e-07,0.99941325,3.6233746e-07,6.306722e-06,3.836112e-07,3.7803431e-07,1.0713219e-05,4.781851e-07
15821,6.6535904e-07,1.4135684e-06,2.5966472e-06,2.5714875e-05,1.3121767e-05,3.303898e-06,0.99992704,3.7169118e-06,4.8133224e-06,2.1573601e-07,5.424648e-07,3.0549825e-06,4.764101e-06,6.7603156e-07,1.132059e-06,1.1233509e-06,6.6291483e-07,5.415259e-06
15822,1.3552344e-06,1.4273036e-07,1.3334619e-07,3.172937e-08,1.349963e-07,2.6304768e-08,0.00014405225,1.46721755e-08,9.5348874e-08,3.060307e-08,0.9998536,5.0698623e-09,1.4347891e-07,5.0913386e-08,5.04439e-08,2.0185999e-08,3.6629523e-08,1.236566e-07
15823,8.0616e-08,1.1184399e-07,6.493865e-06,0.99988544,2.6771373e-05,1.4019338e-07,1.8837233e-07,2.7914238e-08,4.124096e-08,3.882685e-08,2.066228e-08,7.903847e-05,1.9555417e-08,1.3880139e-06,1.1153318e-07,6.232255e-08,1.8865396e-08,3.828969e-08
15824,2.2995616e-06,4.0858623e-07,1.4823311e-05,7.5166745e-06,0.9999732,1.1669142e-07,4.8137025e-07,1.744886e-09,1.5997452e-08,7.277188e-08,2.8188862e-07,1.4133706e-08,4.0848747e-08,1.7267933e-08,3.9462662e-08,2.2471514e-08,6.110562e-07,6.141311e-08
15825,1.2735906e-06,4.849746e-07,6.5446386e-07,4.0255338e-07,1.3334774e-06,2.7285571e-07,7.631942e-05,1.2721073e-06,0.999876,1.6365262e-07,6.435531e-06,5.708743e-07,6.4763817e-06,5.179383e-07,2.3184522e-05,2.8993602e-06,1.2541348e-06,3.927695e-07
15826,6.768639e-07,5.163396e-06,1.019281e-05,9.047797e-05,3.799045e-06,5.4826137e-07,5.276953e-06,1.2315363e-09,4.3204304e-07,0.027439203,1.2135948e-06,0.97059643,1.6564636e-06,0.0018403326,6.4136896e-07,2.0315973e-07,3.4110343e-07,3.3888803e-06
15827,0.99209726,0.0056483103,0.00066952093,0.000398849,1.7577377e-05,1.4907743e-05,1.5118422e-05,1.5052367e-06,9.376268e-05,9.546202e-05,2.4688256e-05,1.035832e-06,0.000248754,1.2253084e-05,1.7033784e-05,0.00040441193,0.00010463735,0.00013483733
15828,1.0520812e-05,6.82319e-06,0.9997799,2.1848373e-05,1.9025092e-05,1.8815165e-06,1.8047569e-05,2.1760836e-06,7.5295907e-06,3.292026e-05,4.4265994e-06,1.2116981e-05,2.7245417e-06,7.2048906e-06,2.7004994e-06,6.8011404e-06,7.349454e-06,5.6113913e-05
15829,0.00022931746,0.028079769,0.0007411889,0.014469341,0.022288717,0.25601017,0.011769071,0.0002321101,0.0011959831,0.061407074,0.00018604293,0.5682297,0.0038099268,0.02152192,0.0018561912,0.00015598243,0.0012029966,0.0066144657
15830,0.99984264,6.566974e-06,4.8941736e-05,4.946271e-07,1.0751364e-06,2.224556e-06,3.6665875e-07,2.5525773e-07,2.3893594e-07,1.5587588e-07,3.1576715e-07,1.6201525e-07,1.7072148e-06,6.9477787e-06,1.1540858e-06,2.4973797e-06,5.98804e-06,7.821419e-05
15831,1.2134987e-09,5.555617e-08,1.2668363e-08,1.5675987e-08,2.225548e-08,2.3469422e-08,8.04233e-08,4.471721e-06,2.5973478e-08,1.5550823e-08,1.7876328e-05,2.9670657e-09,0.99997556,4.9074835e-08,1.8684742e-06,3.4906142e-09,2.0628572e-09,3.0565268e-08
15832,7.036777e-08,0.99999964,2.4919563e-08,6.2446404e-08,6.9073067e-09,2.9401878e-08,1.8252244e-08,2.586176e-10,1.3317002e-08,6.4239875e-10,7.3678294e-08,2.6379294e-09,8.34739e-09,6.619164e-10,3.3332692e-09,1.9420512e-09,1.6714408e-09,3.8007222e-08
15833,9.4072115e-05,2.3588402e-05,1.3512303e-05,1.5611269e-06,4.4903395e-06,8.3374357e-07,0.40691358,3.989466e-06,1.0768838e-05,1.2839556e-06,0.5927789,8.813002e-07,0.00012867911,2.2657255e-06,4.5853226e-06,2.9714026e-06,6.6922394e-06,7.311954e-06
15834,9.816031e-05,0.99959284,1.1998435e-05,5.8686408e-05,1.6107034e-06,1.3270435e-05,0.0001678205,5.434022e-07,2.0039793e-06,1.9927106e-06,9.081813e-06,3.7279754e-06,1.9581807e-06,7.801226e-06,1.6183614e-05,3.3802787e-06,6.338392e-06,2.6364278e-06
15835,7.110662e-05,0.00012649763,1.050339e-05,0.9746867,0.0027520629,7.389004e-05,0.0002160499,1.264812e-08,1.2473959e-06,0.00029921904,3.3456654e-06,0.020948116,3.7940669e-07,1.4786291e-06,2.4276808e-06,2.483587e-05,2.4085632e-06,0.00077967637
15836,1.898514e-05,1.3488259e-05,1.937562e-05,8.274716e-06,1.3991369e-05,0.00049869815,0.00019678744,0.0006231786,1.6511904e-05,0.063631326,5.4508284e-05,0.9342872,2.0138506e-05,5.4759523e-05,3.1156287e-05,2.689337e-06,0.0004915672,1.7422377e-05
15837,0.9999685,5.4125403e-06,1.5019866e-06,3.2394507e-07,1.7245243e-06,1.0982043e-06,2.7073182e-07,1.2539698e-06,7.021975e-07,3.1544812e-07,2.7159804e-06,5.811711e-08,1.5661175e-06,1.3425179e-06,3.0580867e-07,1.8802992e-07,2.4070996e-06,1.04965375e-05
15838,1.3645478e-06,1.0857347e-06,1.2797949e-06,9.612065e-08,1.8351406e-06,0.00048925553,6.9643615e-06,0.9903195,1.1463006e-06,0.00040362508,9.495158e-07,0.0069193053,2.0002997e-06,0.0018332263,1.01010155e-05,1.2536264e-06,4.722022e-06,2.414173e-06
15839,0.004217718,0.5961711,0.001235096,0.029878495,0.0009628969,8.632784e-05,9.559576e-05,5.747335e-05,4.6176636e-05,5.8526923e-05,0.00012761737,0.00084429607,8.5838874e-05,0.00015832848,0.00010171245,0.36540756,0.00032762665,0.00013769492
15840,1.1834547e-06,2.5780882e-06,1.9119536e-06,4.563051e-07,3.83571e-06,5.460647e-07,5.134554e-06,1.8435893e-06,0.013200058,6.7071676e-07,9.39469e-06,2.05404e-06,2.7017244e-05,1.287331e-06,0.9867346,4.717887e-06,5.957223e-07,2.0274626e-06
15841,3.433621e-05,8.1436934e-05,3.2454198e-05,4.467758e-05,6.17957e-05,2.6033153e-05,0.11442682,1.4279514e-05,0.00019289703,1.117725e-05,0.0020849735,2.5190579e-05,0.8827749,2.1431571e-05,2.8378767e-05,2.3344091e-05,6.7315894e-05,4.857436e-05
15842,1.7133196e-05,1.777986e-05,9.599237e-06,0.99984396,2.2471644e-05,6.344469e-05,7.3884935e-06,1.4597197e-08,7.028711e-07,2.091405e-06,2.2510274e-07,1.4699415e-06,7.044205e-07,4.7415733e-06,1.2032948e-06,1.4367465e-06,2.2633567e-06,3.174907e-06
15843,3.3334795e-06,1.2600923e-06,8.402978e-07,5.9676545e-08,7.4655424e-07,9.929089e-07,1.536687e-07,0.9998018,2.3742138e-07,7.746433e-06,4.9451256e-07,2.0925695e-06,1.8918713e-06,0.00014947992,5.379999e-07,7.3800625e-06,1.8606135e-05,2.428523e-06
15844,7.408127e-09,8.46971e-09,9.260485e-09,6.473563e-08,4.3731836e-09,2.0126578e-07,9.253294e-10,5.2279642e-11,5.2870813e-10,1.9647198e-08,2.168349e-10,0.99999964,1.3107009e-09,3.2408018e-08,1.3649294e-09,6.195607e-08,1.4039309e-09,1.2000015e-08
15845,2.2328844e-05,9.988887e-06,0.99973935,8.058754e-06,2.1175732e-05,6.8569284e-07,1.2812144e-05,1.6392321e-06,9.973513e-06,3.1950993e-05,6.797334e-05,4.45793e-06,2.542088e-06,1.569056e-06,1.17448135e-05,2.8886286e-06,1.5783467e-05,3.5031953e-05
15846,1.3948978e-05,2.2303661e-06,0.99983025,5.37219e-05,4.701282e-06,5.741656e-07,1.6475846e-06,1.4352956e-06,1.95971e-05,1.3148129e-05,7.3788656e-06,4.5244433e-06,8.0181e-07,1.6485809e-06,5.560062e-06,8.6602796e-07,1.329144e-06,3.656266e-05
15847,5.944404e-09,1.1645595e-08,1.5604169e-08,4.86188e-09,1.5122838e-08,4.6718203e-08,6.822762e-08,0.9999231,2.9663404e-08,4.1882204e-06,4.6823203e-08,5.7579335e-05,2.1180554e-07,1.43576235e-05,4.682865e-08,6.1040666e-08,4.6619576e-08,3.0788105e-08
15848,8.271596e-11,3.373371e-10,4.686992e-10,8.8512425e-10,5.683442e-10,1.3480229e-08,9.868358e-11,2.2445792e-10,1.4004353e-10,2.608838e-10,2.3190654e-10,5.39339e-09,1.2384572e-09,1.0,1.5762554e-10,4.057816e-10,6.4774736e-10,5.4419436e-10
15849,1.5649985e-05,8.789334e-06,0.99987125,1.930986e-05,7.5248668e-06,1.2432826e-06,4.029534e-06,6.0121044e-07,3.4474915e-06,4.8128654e-06,2.8716058e-06,5.0784856e-06,1.1178968e-06,3.7210384e-06,1.5538097e-06,3.0894303e-06,4.344265e-06,4.1554376e-05
15850,9.938542e-10,7.264404e-09,1.1658672e-09,6.4819683e-09,5.596413e-09,8.405074e-09,5.8337184e-07,7.970828e-09,3.7930983e-09,4.473848e-09,0.0024979208,5.87314e-09,0.9975013,2.251336e-08,7.449754e-08,3.2568088e-09,7.3616375e-09,2.0150142e-09
15851,0.0012541323,1.6256197e-05,9.547561e-06,1.5565683e-05,3.205654e-06,1.6665905e-05,1.8664333e-06,2.4265404e-07,1.8912224e-06,2.4106761e-05,1.7660313e-05,0.03643819,1.7450292e-06,0.96173584,5.007882e-07,0.00016236203,1.2213724e-06,0.00029895717
15852,0.00012123874,0.000105732586,3.8828544e-05,2.5918484e-06,7.6596116e-05,8.867119e-06,0.0069024963,3.0293138e-06,0.044520944,1.6009457e-05,0.044709496,4.5966328e-05,0.9031817,1.0837026e-05,0.00012937085,9.72156e-06,0.000100029734,1.6502097e-05
15853,1.1847309e-06,6.9156823e-07,3.861264e-07,5.387881e-07,9.340815e-07,1.6453278e-07,1.550939e-05,1.0743951e-07,1.8063929e-07,2.2425868e-07,2.4855864e-05,3.3035238e-07,4.1659856e-05,4.9389826e-08,0.99991155,1.006579e-06,7.3155526e-08,4.8859806e-07
15854,1.8359127e-07,8.43311e-07,9.660639e-08,1.4614122e-06,7.2021123e-07,0.002685255,3.279648e-07,0.9596653,4.830702e-07,2.7829858e-08,3.78573e-08,6.8005684e-05,1.705514e-07,1.5845191e-07,4.556655e-07,1.270601e-07,0.03757557,7.2212805e-07
15855,9.632819e-07,9.751826e-07,2.4726109e-05,1.8471795e-07,2.1379988e-06,1.4642261e-07,2.5412496e-06,4.8976997e-08,1.8510126e-06,0.7616411,6.479933e-06,0.00016031161,9.930175e-07,1.1620805e-06,1.4178812e-06,2.9288807e-07,0.23815407,6.369656e-07
15856,4.44143e-05,4.092997e-06,0.00012180893,1.1105217e-07,1.0970903e-06,3.205596e-07,0.0021188543,6.410262e-08,0.007981416,5.3024206e-07,0.9896964,3.0041014e-07,1.5812012e-06,9.522963e-07,2.423771e-05,2.462602e-07,1.7373734e-06,1.8218217e-06
15857,2.522706e-07,2.2293069e-08,1.8961273e-07,0.99999607,3.0847225e-06,9.310524e-08,3.289733e-09,6.2975545e-09,2.1537305e-09,6.588892e-08,2.4847974e-10,2.0445498e-07,1.204432e-08,2.2003266e-09,1.9996942e-09,4.6850607e-10,1.8537372e-09,7.3532407e-09
15858,3.001266e-05,7.989888e-06,1.0153374e-06,1.3478965e-06,1.0432608e-06,3.7572968e-07,9.194419e-06,1.4586966e-07,0.99953437,4.3616012e-07,3.2653927e-05,4.6340972e-07,0.00027527186,2.3072616e-07,0.00010240966,6.0530294e-07,6.619976e-07,1.6732167e-06
15859,1.4465943e-05,0.00016391897,3.4564062e-05,2.4672403e-08,0.9997459,4.062023e-08,3.4066172e-06,4.9592508e-08,1.334156e-06,1.1537628e-06,5.676239e-07,1.7494084e-08,9.766891e-07,4.1351754e-07,1.319331e-06,1.2198261e-05,1.0614328e-05,9.025772e-06
15860,1.7025906e-08,9.528384e-08,8.1105105e-09,1.3883663e-08,1.8576809e-07,1.0518081e-05,1.9052733e-08,0.992766,5.9398264e-08,2.852848e-06,1.4288977e-07,1.556501e-07,9.093717e-07,8.2780366e-07,3.2092782e-06,0.0072149187,7.3027394e-08,9.829198e-08
15861,3.0126987e-06,7.5894986e-06,2.3204104e-06,4.0121404e-06,2.7741237e-06,9.9466015e-05,5.5027354e-05,0.0068209874,5.721909e-06,0.17435925,6.106947e-06,0.004654806,3.746646e-05,0.8139189,7.198872e-06,1.0641826e-06,5.091535e-06,9.196546e-06
15862,5.908879e-11,8.309117e-10,8.417326e-11,8.546717e-11,4.0909806e-10,3.2923467e-10,5.6398677e-09,1.7218112e-10,3.8257797e-10,4.2112003e-10,7.836942e-07,2.4389488e-10,0.99999917,2.978742e-10,2.482773e-10,1.1050509e-10,2.0902217e-10,1.7331027e-10
15863,3.436726e-07,1.620889e-08,2.491385e-06,1.737484e-07,3.8782136e-07,5.3375885e-08,0.0042262543,1.5045419e-09,1.8393688e-08,1.8104884e-09,0.995769,9.170342e-08,5.793624e-07,4.161384e-08,1.0536836e-07,1.2391557e-07,2.593974e-07,1.3365795e-07
15864,7.2475377e-06,5.630829e-06,7.126117e-06,1.103683e-05,1.27629855e-05,6.415044e-06,0.99976796,1.4680807e-05,3.8143976e-06,4.7025487e-06,2.1900161e-05,3.6928002e-05,1.07034475e-05,2.0988523e-06,2.7007003e-05,4.7016365e-05,6.064896e-06,6.8681293e-06
15865,3.33727e-05,7.970031e-06,9.821015e-05,1.14884315e-05,0.9997466,5.5611567e-06,5.4747925e-06,1.0020324e-06,4.6823243e-06,7.022053e-06,1.3325517e-05,4.477812e-07,9.568326e-06,7.5210625e-07,2.633789e-05,9.991898e-07,1.9211184e-06,2.523891e-05
15866,0.0019233342,7.123347e-05,9.7214586e-05,0.9951106,0.0016188284,0.0007317746,3.7305683e-05,7.1851373e-06,3.1652212e-06,7.4298616e-05,2.5549627e-05,4.8619833e-05,9.013824e-06,8.5210795e-06,3.0228684e-06,5.781148e-05,1.0407559e-05,0.00016206225
15867,7.3365016e-05,2.092235e-05,0.8739749,0.12202911,0.0004515304,7.294965e-06,2.9884606e-05,0.0012198408,1.3246507e-06,1.5637953e-06,3.2441114e-06,1.3729121e-05,4.5758297e-06,2.277167e-06,1.8063858e-05,0.0019548812,0.00016689465,2.6621268e-05
15868,0.00020004416,0.0003695046,6.2517975e-05,0.000350898,4.7046527e-05,8.222066e-05,0.9982526,4.264762e-05,3.3343775e-05,1.9487576e-05,0.00030778148,3.3257682e-05,3.2607793e-05,1.4599819e-05,7.3236806e-05,1.1151561e-06,3.4972185e-05,4.2276406e-05
15869,5.216526e-06,4.6678363e-07,6.6517043e-07,4.476719e-07,1.2795185e-06,7.1748957e-07,6.402173e-07,2.8078784e-07,2.2481096e-05,4.5434717e-07,3.7925597e-06,3.5486383e-07,7.2714065e-06,3.8690195e-07,0.9999535,1.1958119e-06,1.4396642e-07,8.158844e-07
15870,0.00020139184,3.6269305e-06,2.1023197e-06,0.0016337751,5.9969366e-06,0.0002458459,4.005909e-07,2.6143937e-06,4.7554244e-07,1.7281308e-06,5.84049e-08,3.8970256e-06,2.526824e-06,3.867125e-07,6.23338e-07,0.99789137,3.168717e-07,2.8959462e-06
15871,6.5156487e-06,2.1290675e-06,7.831386e-07,6.362456e-06,2.5582105e-05,1.4402207e-07,3.828999e-05,8.7429655e-08,9.005248e-08,0.00020958578,8.702204e-08,1.4816018e-08,3.1114006e-08,1.1440381e-05,6.0211164e-07,0.00013866692,1.5158881e-06,0.99955803
15872,2.1146752e-06,3.377999e-07,5.085928e-07,6.04108e-08,4.5596965e-07,1.2597923e-07,0.0040227217,4.814156e-08,1.513077e-06,4.132922e-07,0.9959694,1.1708404e-07,1.1785114e-06,1.3182479e-07,1.7862756e-07,2.3649554e-07,1.577777e-07,2.6757567e-07
15873,4.977342e-09,1.7923892e-08,2.6961455e-08,1.5741273e-08,1.3524071e-07,1.0572424e-08,1.9814291e-07,0.9999125,1.4820226e-08,5.1375177e-06,3.4905577e-07,3.981304e-07,1.7084228e-07,8.062514e-05,1.6985211e-07,4.8869612e-08,1.5818594e-08,8.711502e-08
15874,1.3163928e-05,7.8167795e-06,1.02548065e-05,7.489177e-05,2.755207e-06,2.7758675e-05,2.658014e-06,1.1787539e-05,4.9172745e-06,0.0002047889,9.916959e-07,0.7774927,1.9044583e-06,0.0006651144,4.624763e-07,3.26022e-07,0.22147277,4.9013515e-06
15875,1.4105317e-05,1.4769802e-05,2.6684787e-05,0.00033483948,6.349897e-05,0.72306234,7.8781486e-05,0.0046882173,5.9803874e-06,4.9552185e-05,9.613772e-06,6.645137e-06,3.5346846e-05,1.2176359e-05,0.000107688604,0.27133682,0.00013219008,2.0741938e-05
15876,5.309391e-07,8.277659e-07,2.3849665e-07,1.4160744e-07,1.176753e-06,2.164827e-07,0.00035566106,8.7490065e-07,1.30139515e-05,5.5306e-07,1.4448649e-05,4.600255e-06,0.99960464,2.567691e-07,1.3000102e-06,3.361509e-08,5.2685346e-07,1.060295e-06
15877,0.99208844,0.0062678573,1.549979e-05,2.1990277e-06,8.489961e-06,2.9802666e-07,4.9918214e-07,2.624276e-07,3.1409713e-06,7.40581e-08,8.253109e-06,8.641355e-07,1.573965e-06,2.2319048e-06,3.2618865e-07,1.3640063e-07,3.156144e-06,0.0015965789
15878,4.809492e-05,2.1934242e-05,9.843434e-05,2.8980255e-06,2.0546853e-05,7.052246e-06,1.3177718e-05,8.289472e-06,0.00064636226,1.0955543e-05,4.7370053e-05,2.3948967e-05,0.001553036,3.2297546e-06,0.99745804,6.2808735e-06,1.233494e-05,1.801598e-05
15879,1.8060775e-05,0.9998981,1.362015e-05,1.6182497e-06,1.0619033e-05,4.064126e-06,1.7172944e-05,9.7520555e-08,1.6268965e-06,4.5047616e-07,2.6479815e-06,1.6003439e-06,1.4546749e-06,1.2000508e-05,4.0542623e-06,3.1721158e-06,3.9989927e-06,5.534395e-06
15880,3.467355e-06,1.8083142e-06,2.8297677e-06,1.3029685e-07,6.085285e-07,1.8379212e-06,2.1212817e-07,1.7615787e-07,7.239495e-08,1.3210033e-07,5.3016517e-08,4.103787e-06,1.4578111e-08,1.2751065e-06,3.041473e-06,7.900244e-06,4.4467324e-06,0.99996793
15881,0.0013798658,0.041131254,0.00011139349,0.00010110845,4.0771563e-05,0.00017582966,0.0106018325,0.00017066357,0.0014102341,2.58381e-05,0.90109557,6.21875e-06,0.036709674,1.3602743e-05,0.006318209,0.0002909868,0.00016869651,0.00024815497
15882,1.7792972e-09,5.657604e-09,5.713343e-09,6.4515665e-10,7.657001e-09,1.3577221e-08,1.59484e-08,3.7555736e-09,2.8761715e-09,0.99999964,3.169896e-09,1.280835e-08,1.3565851e-09,2.9084663e-07,5.231371e-09,1.0253727e-08,1.4610251e-08,1.6670599e-09
15883,1.9134633e-07,1.1947827e-06,4.141485e-07,1.4538978e-07,4.186365e-07,2.4020585e-07,3.0938656e-06,1.5868571e-07,5.814272e-07,0.57066345,4.7568702e-07,7.06587e-05,5.6120496e-07,0.42925143,3.0642184e-07,2.8654406e-06,2.108769e-06,1.6985933e-06
15884,1.1515017e-06,7.4367995e-06,2.696126e-06,4.7114077e-05,3.8568064e-06,1.0133268e-05,5.597516e-06,2.8065625e-07,2.255246e-07,1.3295551e-05,3.6274307e-07,0.9994305,1.2637851e-06,0.00046352053,2.5232796e-06,4.9665928e-06,1.2607389e-07,4.9474565e-06
15885,4.818866e-07,4.7597143e-07,3.1856746e-07,3.3592184e-07,2.2853068e-07,4.5288664e-07,5.3459407e-05,1.5301537e-06,0.9991002,6.333419e-08,5.959041e-07,5.314567e-07,0.0008377533,1.4081917e-07,3.2000557e-07,1.45559e-07,2.7003473e-06,2.2508894e-07
15886,0.0005484457,3.453988e-05,0.9988444,1.086171e-05,2.9739113e-05,9.5006453e-07,3.4797085e-06,7.6499805e-07,3.8278367e-06,5.9421186e-06,2.7169935e-05,1.3164654e-06,7.3059273e-06,4.6002556e-06,5.1569477e-06,1.2195314e-06,2.2482476e-05,0.00044782815
15887,3.3356794e-06,3.06106e-05,1.7961904e-05,0.0037056059,5.3244185e-05,0.99607855,6.191191e-06,2.4927169e-05,1.1236837e-06,4.7641234e-07,7.333038e-07,6.7932217e-07,8.5004393e-07,8.6621e-06,2.6885782e-06,6.822538e-06,4.9429374e-05,8.132652e-06
15888,0.0013505556,0.0012831237,0.0006662017,0.009732081,0.00036716054,0.06575971,0.00046013904,0.38356245,0.0005304131,0.003664024,9.4334115e-05,0.3948681,0.00091998634,0.13341619,0.00032847465,0.00021370115,0.0024204892,0.0003628456
15889,1.6516738e-06,1.7111876e-06,6.7598535e-06,8.989321e-06,1.0997951e-05,4.8315333e-06,0.9999335,2.030286e-06,2.4047185e-06,6.6837913e-07,1.8711488e-06,5.905261e-06,1.6115366e-06,4.066206e-07,1.2479127e-05,1.5409526e-06,9.672987e-07,1.6620393e-06
15890,0.9922198,0.002215158,0.001098912,0.0024321096,7.6786804e-05,4.2261967e-05,4.4453378e-07,3.9508386e-06,0.000115871764,3.4705744e-07,0.00032573118,3.2511252e-05,5.1607776e-06,4.9377004e-06,0.00016022053,1.2352966e-06,1.0722473e-05,0.0012536875
15891,6.563589e-07,7.998845e-07,3.2158871e-07,1.2451862e-07,2.6733424e-06,0.0054252124,4.3874197e-06,0.9943046,9.3475495e-07,2.8170132e-05,2.8313548e-07,1.5615394e-07,2.6887125e-07,2.4897352e-05,1.320405e-06,5.2018768e-05,0.00013796285,1.512173e-05
15892,3.4897175e-07,2.1524525e-06,7.6427114e-07,1.5039105e-05,2.0106589e-07,1.0047889e-08,3.2706225e-07,7.997764e-06,1.15189344e-07,0.016344417,3.1231724e-07,0.9832745,1.2015774e-06,0.0003380222,1.9081159e-07,5.6431156e-07,8.756601e-06,5.1130028e-06
15893,1.7604431e-06,2.679575e-06,8.4089226e-07,5.4905775e-07,8.9595443e-07,5.9448536e-07,2.366245e-05,2.3834963e-07,0.9996717,2.1622277e-07,8.163233e-06,1.7651983e-07,5.2228347e-06,2.467856e-07,0.00027997393,1.3972174e-06,8.6505855e-07,8.194882e-07
15894,4.36501e-08,5.1270456e-07,1.06735655e-07,3.4731517e-07,1.549657e-07,4.14581e-06,9.452234e-08,1.2631894e-08,8.5701885e-08,0.00026259176,1.03278836e-07,3.2218102e-07,1.12954645e-07,3.3645316e-07,2.0046613e-07,0.9997247,5.954398e-06,1.5250122e-07
15895,7.011143e-08,7.8892036e-08,3.696481e-08,1.0669288e-07,2.3014366e-07,0.9997148,1.1781949e-07,7.0472765e-06,2.2409166e-07,0.00022054855,4.5152138e-08,2.2604702e-07,2.1610018e-07,1.2327857e-05,2.7399182e-07,3.1699816e-05,1.1773334e-05,2.0897761e-07
15896,6.067668e-07,4.6446637e-08,2.8789081e-08,4.0091162e-08,1.4512962e-07,1.56795e-06,6.7301063e-09,0.068531126,3.439955e-08,1.5196203e-07,4.180295e-08,3.652921e-07,1.4062033e-07,1.4606855e-05,1.8231825e-07,0.93145055,3.8995708e-08,2.9000785e-07
15897,6.785445e-07,5.497042e-06,7.898317e-07,1.3229732e-07,4.9693153e-07,4.727657e-07,1.2769674e-05,2.045897e-06,0.9993622,4.281247e-06,1.2769271e-05,4.56032e-06,6.8952584e-05,1.4757723e-07,0.0005209043,2.3126452e-06,5.915989e-07,5.161715e-07
15898,3.9786627e-07,1.6521504e-07,0.9999937,1.512714e-06,1.00243454e-07,6.708595e-09,4.5939192e-08,2.1119527e-08,8.868821e-08,1.8140113e-07,4.4696314e-08,3.809096e-08,2.9291991e-08,1.5639455e-07,8.644954e-08,1.1929684e-07,1.5079772e-07,3.2076205e-06
15899,3.520436e-07,3.623817e-07,5.399198e-07,3.1308153e-07,1.0614972e-06,3.9401225e-09,3.2780965e-06,1.12783255e-10,1.2547331e-09,1.4313037e-08,4.8354267e-09,1.6719143e-09,2.1202657e-08,5.911729e-07,3.8031898e-09,3.987117e-08,5.3333605e-07,0.99999297
15900,0.00069202157,0.00016611519,7.5012886e-06,1.4305752e-07,1.0701244e-06,3.010289e-07,0.00034717793,3.261465e-08,3.4299726e-05,3.5512315e-07,0.9985898,1.5011413e-07,0.00015583781,1.3670733e-07,1.7413204e-06,1.303948e-07,6.120269e-07,2.6576386e-06
15901,7.9559567e-07,0.9999833,9.306824e-07,1.0213065e-05,2.1275484e-07,2.9430896e-07,2.3913474e-06,9.174995e-09,1.447269e-07,5.2883518e-08,2.0622302e-07,6.5435495e-07,9.199567e-08,1.7994384e-07,1.6354832e-07,2.4901722e-08,3.5468776e-08,3.7676955e-07
15902,0.0013141981,0.002151456,0.023648323,0.00043769128,0.0006419439,0.019754991,0.0011335247,0.018524861,0.0009017866,0.61444724,0.0016093204,0.0170375,0.00073345785,0.0003121231,0.017693682,0.12985852,0.07083178,0.078967586
15903,3.284412e-08,5.875483e-07,1.2894439e-08,6.82284e-07,2.0835951e-07,3.1224998e-05,3.3429878e-08,0.0006265482,2.1788355e-07,2.2458403e-06,1.215925e-07,2.109822e-06,4.4867528e-07,0.9993344,2.428624e-08,2.2667855e-08,2.7289576e-07,7.9450336e-07
