id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
10998,2.3344913e-07,1.3236848e-06,2.2210345e-07,3.2543022e-07,5.504562e-07,2.5338804e-07,0.002242463,1.8150347e-08,4.311986e-07,1.9952829e-07,0.99773777,5.5399184e-08,2.9638122e-06,5.6294994e-08,1.1042616e-05,4.3024397e-07,2.5315515e-07,1.5770107e-06
10999,0.99991524,3.4846405e-05,5.6267086e-06,2.818372e-06,7.0299525e-06,1.39909e-06,7.8035526e-07,9.8195656e-08,4.271847e-06,1.754949e-06,1.5908663e-05,1.0938863e-06,2.9506048e-06,2.2080607e-07,7.1112424e-07,1.2710541e-07,7.893717e-07,4.3338873e-06
11000,5.418682e-07,1.3612872e-05,2.3260613e-05,0.9995659,0.00017928655,7.385554e-07,8.114219e-06,7.908977e-06,1.0994116e-07,4.8063947e-07,8.0631634e-07,9.357519e-07,8.490837e-07,4.7319077e-06,7.390741e-07,0.00019098991,3.500073e-07,6.6983307e-07
11001,0.0028160096,0.004523791,0.0011918107,6.977352e-05,4.537546e-06,2.7270585e-06,1.2633207e-06,2.7489148e-05,8.49421e-07,1.6290844e-06,5.1538686e-06,5.981872e-08,2.4592175e-06,7.135744e-06,1.7744646e-06,2.5214313e-06,1.5009975e-06,0.9913395
11002,7.7974386e-07,1.9070717e-06,0.99997926,1.0855192e-05,1.0925437e-06,9.3036405e-08,5.082259e-07,2.0367204e-06,1.8556644e-07,4.3411038e-07,4.2507338e-07,4.5188983e-08,9.7597315e-08,1.23677495e-08,6.53793e-08,2.3914959e-07,8.300647e-07,1.0371695e-06
11003,1.7558766e-06,0.99980384,8.450647e-06,0.00014808854,3.225172e-06,1.0899872e-05,1.3120963e-05,3.0470108e-07,1.4393617e-06,1.3357261e-07,6.459904e-07,8.7028957e-07,4.348264e-07,1.3948085e-06,1.3546411e-06,1.4385931e-06,8.1467306e-07,1.7836247e-06
11004,2.3163184e-06,0.00014745379,7.3035967e-06,1.4149799e-06,1.4622524e-06,1.0629676e-06,0.009264947,8.070393e-06,3.837755e-06,1.9935251e-07,0.9905398,4.7976922e-08,3.5231867e-06,1.2371688e-06,8.593242e-06,5.0568783e-06,7.260425e-07,3.0793497e-06
11005,4.400045e-06,8.982385e-06,4.1010735e-06,4.422594e-06,8.4919675e-06,1.2538494e-05,0.00028993297,0.00014399708,0.00079290825,9.598092e-05,0.00067060237,1.510051e-06,0.98757976,8.909891e-06,0.010284939,3.840484e-05,2.4352146e-05,2.57166e-05
11006,9.0104794e-07,7.3912696e-07,5.197289e-07,2.6008448e-07,1.8455993e-06,0.08912315,9.1050316e-07,0.005435728,4.25492e-06,2.6501664e-06,7.859057e-07,1.047499e-06,1.7090847e-06,0.9053877,4.0836903e-06,3.970911e-06,2.6275535e-05,3.4304794e-06
11007,9.961669e-06,1.9991141e-05,1.1291346e-05,7.368217e-06,2.9049294e-05,0.00014612415,0.002606126,2.8672378e-06,0.00012625674,0.0004702976,0.056119595,1.0681656e-05,0.9391871,3.8568644e-05,0.0010073561,0.00013429557,2.6857471e-05,4.6217625e-05
11008,1.3800069e-08,1.8554788e-07,1.8205333e-07,8.364311e-08,2.8529593e-07,8.929801e-08,1.6962642e-06,2.0809807e-07,5.0459926e-06,6.081448e-08,0.0014516197,6.418329e-06,0.99849665,1.0145513e-06,3.580686e-05,3.767668e-08,3.760261e-07,1.6524483e-07
11009,1.6115773e-06,0.9999635,5.3703366e-06,2.3335301e-06,9.094733e-06,1.0551251e-07,5.002962e-07,1.6086814e-06,4.4890317e-06,4.4304873e-08,5.4210886e-06,1.2749398e-07,1.5372676e-06,1.2470899e-07,3.0682318e-07,3.6403574e-07,8.976706e-08,3.240082e-06
11010,0.22881657,0.00016793737,0.39764047,0.33856022,0.0009064355,9.193046e-06,1.2314684e-05,1.4671768e-05,8.1993785e-05,0.0013917988,2.4155792e-05,0.03052175,0.00017551596,8.439859e-06,0.0009245756,0.00034952216,8.845948e-05,0.00030594182
11011,9.7716984e-05,0.0027320608,0.0005574162,0.9864423,0.0025380522,0.00306884,0.00018487981,0.0017452519,1.9150028e-05,0.0015932978,9.332503e-05,0.000405898,6.4606946e-05,1.8723747e-05,3.7113634e-05,1.1770456e-05,4.085261e-05,0.00034874896
11012,5.770506e-09,8.504442e-09,7.686348e-09,6.047554e-09,1.0564828e-08,7.3048505e-09,4.43397e-06,5.100266e-10,3.416552e-07,1.8695834e-08,0.9999949,4.5430615e-09,1.09684365e-07,1.3432286e-09,8.6898645e-08,5.1636087e-09,1.2441099e-08,1.6616116e-08
11013,7.1595923e-06,3.9159145e-06,2.7585855e-07,2.3623477e-06,1.4429405e-05,1.5860157e-06,1.2273032e-06,3.5341426e-08,4.8588747e-05,1.983401e-06,1.6419843e-06,1.0273986e-07,4.756346e-07,4.799959e-07,8.370754e-06,3.301905e-06,1.2016492e-05,0.999892
11014,1.7558014e-07,4.444877e-06,7.5327844e-06,2.5819108e-06,1.1503352e-06,0.00020168633,2.2287657e-07,6.4272185e-06,7.7094006e-07,2.1821106e-05,9.616411e-08,6.090335e-08,1.4750094e-07,0.9997137,5.709123e-07,3.6095764e-05,4.845418e-07,1.9952124e-06
11015,1.0298422e-05,0.00013843915,1.577262e-05,2.3503007e-06,9.33801e-06,3.2797045e-06,0.9987827,2.3792709e-06,0.00010050842,1.4256722e-06,0.00075122097,1.0278588e-06,0.00010255853,7.974156e-06,2.346706e-06,1.0070548e-06,2.7293363e-06,6.46066e-05
11016,3.549415e-08,3.399535e-08,1.02351194e-07,1.2440653e-07,8.312024e-07,0.99982685,6.741558e-08,7.56896e-06,6.7116126e-08,1.0854246e-06,1.5310701e-07,1.5090988e-06,3.5275278e-08,0.00016069083,2.1591137e-07,4.5383578e-07,1.1008046e-07,9.235097e-08
11017,2.1981648e-06,1.6727781e-06,8.302724e-07,8.442779e-06,1.9567035e-06,1.5616426e-06,6.812582e-06,1.8401568e-07,1.4813535e-06,2.9795746e-07,2.0743832e-05,1.2581673e-07,1.0642568e-05,2.8202771e-06,0.99993765,1.2623746e-06,1.6134709e-07,1.1181768e-06
11018,2.0730896e-08,7.682919e-08,6.839389e-09,2.9427742e-09,2.1471616e-08,3.0251476e-07,5.189468e-08,1.3409833e-07,3.551797e-07,0.99998116,1.1721612e-07,1.0507827e-05,1.9536133e-06,4.7642634e-06,3.5174614e-07,6.127776e-08,1.6203074e-07,9.110298e-09
11019,1.0440303e-06,0.99999225,5.1430476e-07,2.7280157e-07,4.9238e-06,3.0311543e-08,1.3361841e-07,4.3486805e-09,5.1652455e-07,6.092493e-09,1.8412042e-08,1.00124025e-08,9.1843395e-09,4.831183e-09,8.410567e-09,4.893057e-09,1.46092525e-08,1.17138185e-07
11020,4.125544e-05,6.627404e-05,0.004806499,4.4105313e-05,0.00029597976,0.00018957804,8.142545e-05,0.0008119225,0.000115118855,0.37925556,0.0022087407,0.36086512,0.0029528649,0.23237537,0.00019169805,1.2369092e-05,0.01554301,0.00014313048
11021,2.6241668e-07,6.345695e-08,4.2779087e-09,3.849789e-09,2.7067141e-08,9.078634e-07,7.898994e-06,1.0733697e-08,0.9999871,2.3374256e-09,2.701371e-06,2.0051925e-08,6.204233e-08,2.2228459e-08,4.378392e-07,2.3759439e-08,2.3771996e-08,3.2293568e-07
11022,2.322472e-06,2.1542928e-06,2.6716273e-06,3.945938e-07,1.5813328e-06,2.7637767e-05,4.406554e-06,0.057237055,3.4387997e-06,0.00012448168,2.535109e-06,1.4980661e-07,5.908702e-06,7.343497e-06,4.4841463e-06,0.94132864,0.0012413716,3.442754e-06
11023,1.4747e-06,1.8448443e-05,0.014667937,4.7092435e-06,0.9852829,4.7847834e-07,8.306412e-07,9.014793e-06,1.4622193e-06,5.23384e-07,1.3424825e-06,2.6769687e-08,4.2348123e-07,1.5651241e-07,3.81625e-07,2.1513267e-06,2.2520094e-06,5.520027e-06
11024,3.2135134e-08,1.6841387e-08,1.9235729e-06,0.99993813,5.6644374e-05,2.9211699e-06,2.7000127e-08,1.1377336e-09,6.1429204e-09,2.4878853e-08,1.9545894e-08,9.346637e-08,4.2433676e-08,4.591393e-09,3.7769304e-08,9.9044e-08,5.832363e-09,3.167672e-08
11025,8.0417107e-07,6.207092e-07,0.9999696,2.2293063e-05,2.3333528e-06,2.9463981e-08,8.050865e-07,5.831846e-09,1.0194222e-07,7.3973644e-07,2.6574367e-07,2.5222555e-08,1.8201403e-07,2.816604e-08,2.1919473e-07,7.480206e-08,4.382323e-08,1.787819e-06
11026,0.00011475999,2.9277824e-05,2.5531384e-05,3.7313763e-05,3.0395935e-05,0.0012171401,9.936036e-05,0.47435442,0.00013057808,0.001312345,2.0893409e-05,0.057151366,0.00017808785,4.5385055e-05,0.00012255275,0.46428517,0.00081184163,3.358458e-05
11027,2.3496959e-08,3.9413533e-07,1.2637299e-06,6.408601e-08,2.83024e-07,4.997434e-08,2.2516458e-06,4.3505334e-08,2.7655254e-08,8.929997e-09,0.99961096,9.632733e-08,0.00038170078,5.98474e-08,2.6044854e-06,1.0589313e-08,2.1713856e-08,6.962522e-08
11028,0.00044659863,0.099791475,0.0014332792,0.00013483776,0.001182252,4.8389582e-05,0.0812106,3.353739e-06,0.018245976,2.0140116e-05,0.7451849,2.4032444e-05,0.04811892,1.1470964e-05,0.003153712,1.2049818e-05,0.00012909868,0.0008489331
11029,5.741172e-07,2.8383647e-07,3.279408e-07,2.8307846e-07,7.6440955e-07,1.1301873e-06,0.99998343,1.12744715e-07,3.1640278e-07,1.6833184e-07,1.0322493e-05,6.3130884e-08,3.2269466e-07,6.1494126e-07,4.806023e-07,4.918447e-07,1.7087282e-07,1.4905312e-07
11030,4.3872814e-07,4.294725e-07,0.9999975,2.3908007e-07,4.8881226e-08,4.6271933e-09,7.327662e-08,1.0686522e-07,7.81717e-09,1.3977433e-08,2.566403e-09,5.953538e-09,1.1057924e-08,5.5012834e-09,2.8574216e-09,1.3022214e-08,3.8958806e-08,1.0492512e-06
11031,6.909067e-07,7.972859e-07,2.978477e-06,3.6328122e-06,1.582949e-05,0.11454883,1.5426642e-05,4.164547e-06,1.8543667e-05,3.9460272e-07,1.2224064e-06,0.0005311505,2.803715e-06,0.045509443,1.665144e-05,0.837853,2.0992096e-05,0.0014533149
11032,8.202227e-07,1.2839605e-06,1.1346892e-06,5.2782045e-05,3.1070435e-06,1.8949708e-05,1.0426535e-06,9.0953776e-08,1.0600035e-06,2.437978e-05,3.754881e-07,0.9996654,9.777641e-07,0.00012292927,1.2130431e-06,9.4577284e-05,6.6079792e-06,3.2597327e-06
11033,0.9999447,1.028258e-06,1.972903e-06,5.367824e-06,2.2152285e-06,4.2954977e-07,3.8054404e-05,3.9609094e-07,6.03224e-07,4.4169653e-07,2.7145677e-07,2.0002722e-07,1.2325953e-07,1.8381685e-07,2.0839102e-06,5.169114e-07,2.381845e-07,1.1212247e-06
11034,4.3450846e-06,6.0641214e-06,1.9257426e-05,0.9994697,0.00012902952,0.00036641696,1.6893092e-07,2.871197e-08,2.3897968e-07,1.5651517e-07,3.3797124e-07,3.6841294e-07,1.9058515e-07,4.1357086e-07,5.1976207e-07,6.044286e-07,4.955241e-07,1.6631674e-06
11035,9.237945e-10,4.793977e-08,2.6830907e-08,2.9418443e-09,7.974418e-09,3.9040845e-07,1.6826998e-08,0.999995,1.4570712e-09,2.6662266e-07,3.7884638e-09,6.743617e-08,1.3012986e-09,4.162098e-06,2.2989899e-09,6.662783e-10,1.3813318e-08,6.489972e-09
11036,4.9755767e-05,7.115533e-06,8.297117e-05,1.3875623e-05,0.9997112,8.345072e-07,1.1218299e-05,9.0675036e-07,1.43079e-06,5.0155757e-07,6.805962e-06,7.270169e-05,7.5979693e-07,3.4842767e-06,1.2236842e-06,1.8730823e-06,1.741959e-05,1.5841173e-05
11037,9.935545e-06,9.317324e-06,9.422619e-05,0.0018480114,3.1616015e-05,0.99767786,4.2592754e-05,6.2416103e-07,9.277038e-07,1.4062105e-06,4.1113935e-06,7.4628035e-05,7.324533e-07,0.00017091766,1.3971928e-06,2.3207986e-06,6.038138e-06,2.3496956e-05
11038,1.0529969e-09,4.328249e-09,3.6691987e-09,7.533562e-09,4.7311466e-09,2.6378705e-08,7.041379e-09,0.9998909,2.8228935e-09,9.822502e-10,2.651594e-10,1.2304561e-09,5.70891e-09,0.00010893044,1.5567392e-09,5.9478533e-09,9.226429e-08,7.4410087e-09
11039,0.00024669655,0.9989054,4.7632635e-05,3.501268e-05,0.00011051044,2.52285e-05,5.7155565e-05,5.9987586e-05,0.000231007,1.6279459e-05,0.00013295039,1.325385e-05,4.2670308e-05,1.8163264e-05,2.354443e-05,3.107623e-06,1.5291429e-05,1.6069907e-05
11040,0.0006761322,0.0025584754,0.0026265231,0.00235103,0.025990084,0.00014462149,0.0003107313,0.03621732,0.03009404,0.010480239,0.012160629,0.0001121643,0.012797588,0.000249859,0.83711207,0.0036119344,0.0015676022,0.0209389
11041,0.9999466,2.6334853e-06,9.605346e-07,8.6020674e-07,1.980211e-06,3.4834422e-06,5.721347e-06,4.584008e-07,1.8932835e-05,2.0693373e-07,1.8795058e-06,7.088383e-07,2.8512022e-06,5.629915e-07,3.931977e-06,2.0805969e-07,1.0232055e-06,7.019468e-06
11042,9.710347e-06,0.9985903,3.3133713e-06,6.4243573e-06,1.421307e-05,4.2069826e-07,3.9655333e-06,2.6897686e-07,2.8308864e-06,0.00039200886,0.00018174695,1.4532512e-05,0.0007280437,1.4564416e-06,2.3862062e-06,5.2752566e-06,4.4614653e-06,3.8550592e-05
11043,0.999801,2.9083269e-05,4.9323603e-06,9.8590484e-05,1.4063561e-05,1.6332696e-07,1.1993217e-06,1.3191494e-06,1.5611306e-05,1.7506142e-07,7.1765065e-08,2.8438951e-06,2.5033653e-06,1.0473796e-06,1.8662962e-06,2.1469559e-07,2.8880862e-07,2.5044914e-05
11044,3.4301768e-09,1.0,1.4718745e-09,1.664656e-08,2.5386397e-09,9.545809e-10,6.3247723e-09,5.50274e-11,7.3689663e-09,1.9501075e-08,3.7749778e-10,1.2563942e-09,2.1764806e-09,1.2179568e-10,2.0227055e-10,2.6271188e-10,9.914642e-10,2.1498852e-09
11045,1.5017283e-08,6.169624e-08,1.6285911e-08,3.5385607e-08,3.559763e-08,3.4302323e-07,4.1818122e-08,0.0059354575,1.4438897e-08,5.441687e-07,1.7301378e-08,3.0355936e-09,4.124076e-08,4.730769e-07,6.944052e-07,0.9940619,2.7571443e-07,3.407229e-08
11046,0.99998057,2.442791e-06,3.6345725e-06,2.377268e-06,3.2599755e-07,2.2599157e-07,2.4811172e-06,2.1345663e-07,2.2563881e-07,7.076401e-08,2.036088e-08,7.708293e-08,1.4655446e-07,2.3119708e-07,2.551155e-07,1.580044e-07,8.5692605e-08,6.5798545e-06
11047,0.9998876,1.03821885e-05,3.303317e-06,1.4064217e-05,7.327241e-06,7.228731e-06,1.7802377e-06,4.9291757e-06,2.3705375e-05,1.2545644e-06,1.6943414e-06,3.2382668e-06,5.440689e-06,2.2336765e-06,2.1775409e-06,1.9223961e-07,3.660088e-06,1.986227e-05
11048,5.1403265e-07,8.1443694e-08,2.1690985e-08,7.7566575e-09,5.5381946e-08,7.717522e-09,3.251088e-05,1.3600557e-09,1.2578891e-09,1.6834439e-09,0.9999665,5.0210156e-09,1.4458016e-07,2.3589978e-08,2.658061e-08,1.0238672e-08,1.0011208e-08,2.8903099e-08
11049,9.4694215e-06,7.809663e-06,1.2612832e-05,0.00014801652,6.090527e-05,0.93335694,7.5331463e-06,0.0010477907,5.0430135e-06,2.288856e-05,3.133041e-06,6.141709e-05,5.129029e-06,0.065060675,1.0116243e-05,1.3858247e-05,0.00014065848,2.6033154e-05
11050,9.260699e-10,2.7991545e-09,2.0386716e-10,5.762376e-09,4.9833453e-09,0.0014481221,1.8534446e-09,0.9985518,1.7958866e-08,5.2042974e-08,7.148601e-09,2.8164228e-11,1.18276215e-08,7.179865e-09,2.1008981e-08,3.8830628e-09,5.806441e-09,2.0637072e-09
11051,1.6306807e-07,6.057338e-07,8.8097534e-07,2.6014598e-07,2.4932183e-07,1.3697492e-07,1.7023818e-07,0.9999492,6.5482794e-08,1.0830871e-06,2.3242515e-07,1.2234549e-06,2.4121601e-07,1.5411267e-06,1.585599e-07,4.2216365e-05,1.0639296e-06,6.3840747e-07
11052,2.2862165e-05,4.267878e-06,2.0422183e-05,8.5671e-06,1.1592192e-05,0.00023914887,1.9101033e-05,0.0004687647,0.00011290141,0.96130216,3.0398348e-06,0.02818725,2.5771324e-06,0.00084508903,2.4114855e-05,0.008588768,9.861363e-05,4.0740513e-05
11053,3.6950757e-06,4.825208e-07,5.3339047e-08,4.604493e-08,2.8132874e-07,3.245362e-06,5.1374656e-07,2.478068e-06,8.930965e-06,1.4993125e-07,3.8937458e-05,3.5430965e-08,0.99992573,2.028899e-07,1.0065324e-05,3.9270794e-06,5.714556e-07,6.6964236e-07
11054,2.357082e-07,2.702386e-06,7.7158484e-07,1.0769876e-07,9.227997e-07,1.7151704e-05,9.50877e-08,0.9998497,5.6294334e-07,8.214355e-07,1.107687e-06,2.3072436e-05,1.6870176e-07,1.2778992e-06,5.078904e-06,1.879131e-05,7.578989e-05,1.5893054e-06
11055,1.2268878e-06,2.801904e-07,7.4260526e-05,0.000110212284,0.9998072,3.1175139e-06,1.9260841e-07,2.3434698e-06,3.9202416e-08,1.9812477e-08,2.2184476e-08,4.088777e-09,8.4836165e-09,2.3977396e-08,4.726279e-08,7.648906e-08,1.908638e-07,9.287816e-07
11056,0.9999906,5.223611e-07,6.290462e-07,9.7160836e-08,5.4813583e-08,7.420547e-09,3.7896704e-08,6.9067596e-08,1.4289735e-08,5.8146195e-09,1.9735796e-07,6.839424e-10,5.3105467e-08,2.4382556e-08,4.8739192e-08,9.510722e-09,8.018521e-09,7.730183e-06
11057,2.8098697e-05,5.5904943e-06,4.595712e-06,3.2071468e-06,1.1438651e-06,3.225119e-05,0.0003102926,7.106015e-06,9.702804e-07,1.0134872e-05,0.9978656,8.341064e-07,1.1352911e-05,1.0941326e-05,0.001650679,2.7631033e-05,1.9023139e-05,1.0638518e-05
11058,0.0023177792,4.5403176e-06,1.8006556e-05,0.14096814,0.8566152,1.8768962e-05,9.587373e-06,8.404352e-07,5.0006693e-06,6.2128987e-07,5.0767574e-07,1.4604839e-05,3.46268e-06,1.6713126e-06,7.40943e-06,5.4290917e-06,6.103728e-07,7.907972e-06
11059,0.00027547826,0.00078112684,0.006308338,0.00016101441,0.0006481622,0.00039665372,0.00029851482,0.5079209,0.00024070415,0.012033578,0.00014294896,0.46595466,0.0001521141,0.0015833551,0.0014945939,0.00023927396,0.00014320495,0.0012253046
11060,1.5071958e-05,1.4800398e-05,1.3339956e-05,3.19441e-06,0.99987876,1.947475e-05,1.28996235e-05,4.7644617e-06,1.7833637e-06,1.6054554e-06,2.1476659e-05,8.398081e-07,7.5511366e-07,1.1230245e-06,3.304394e-06,1.2787068e-06,2.2519228e-06,3.3207232e-06
11061,7.115402e-09,1.05985066e-07,4.4365574e-08,3.2576576e-08,3.507391e-08,1.0629293e-08,4.9782706e-08,2.1452319e-08,2.092984e-07,0.99993837,7.310727e-08,1.2689156e-05,2.6350426e-07,4.7669248e-05,3.4508805e-08,6.391723e-09,3.2324252e-07,6.520328e-08
11062,4.180999e-08,1.1909984e-06,6.873673e-08,1.04137285e-07,1.4017587e-07,1.4165986e-06,9.530727e-08,0.99993026,2.555813e-08,3.3605172e-06,4.7016755e-08,4.495928e-07,7.5010995e-08,5.302815e-05,1.357898e-07,9.2352075e-06,1.06012116e-07,1.16170426e-07
11063,2.3066332e-05,4.6634455e-06,6.631595e-06,0.00012971566,9.511057e-05,2.0072108e-05,0.0005345795,0.00012357657,1.4495737e-05,0.00012043714,1.3566238e-06,5.764911e-06,7.686442e-06,5.346073e-07,2.7340117e-05,0.99886,2.345383e-05,1.4085294e-06
11064,9.214292e-06,0.99990034,2.6124346e-06,5.1484176e-06,5.9679755e-06,5.052894e-06,1.5119344e-05,1.2969035e-06,6.807554e-06,1.3063692e-07,1.1347184e-05,1.50065225e-05,3.308615e-06,9.649546e-06,1.3934698e-06,1.3364278e-06,4.0793607e-06,2.2722218e-06
11065,1.0512476e-05,2.6568492e-05,4.6089994e-05,3.1862644e-05,9.7756194e-05,2.8549126e-05,0.9994357,7.03755e-05,3.3804718e-05,2.0215223e-06,7.942503e-06,1.0484802e-05,1.4180932e-05,1.291025e-05,1.8154216e-05,7.200093e-05,5.534445e-05,2.564025e-05
11066,1.7342895e-10,1.669458e-09,4.3341135e-08,7.772646e-11,3.2321324e-08,9.8714925e-11,1.7476959e-09,3.3720023e-11,6.528785e-09,0.99999905,1.737155e-08,2.1164512e-09,8.754512e-09,6.2543546e-07,1.17062484e-07,1.2641065e-09,7.97053e-08,3.6016132e-09
11067,6.9783e-08,2.4030085e-08,2.0720959e-06,3.2247294e-06,1.3742269e-06,4.492578e-07,2.5059405e-06,6.1669124e-07,5.3210062e-08,1.4635365e-06,1.6831534e-08,0.00012429347,5.3741974e-08,2.7912895e-06,1.1012256e-07,0.99986017,3.160818e-07,2.2141805e-07
11068,6.4226656e-06,4.206465e-05,3.6099238e-05,5.5028836e-06,9.667109e-05,0.9093907,0.00010863635,0.00016301684,8.7383785e-05,3.7655514e-05,5.808948e-05,0.0003750927,5.456702e-06,0.08910385,3.4782282e-05,0.00026016403,0.00015086647,3.7505884e-05
11069,1.236856e-06,9.171473e-05,4.4134126e-06,9.771737e-07,2.2684022e-05,4.7683454e-05,0.0011488387,1.1714701e-05,0.053890947,6.509126e-07,0.9446937,2.371095e-05,1.4174193e-05,1.1199271e-06,2.6487196e-05,1.00127494e-07,4.487743e-06,1.5354193e-05
11070,1.1484666e-06,3.7633347e-07,0.9998915,0.0001030135,3.3184863e-06,4.04601e-09,8.7975405e-09,2.3349175e-08,3.0779423e-09,8.573936e-09,4.0000248e-09,4.377871e-08,1.1869039e-07,7.2396285e-09,2.0562675e-07,3.8965375e-08,1.7454528e-09,1.1462744e-07
11071,1.95894e-07,1.2925503e-06,6.818736e-07,8.0363425e-05,5.569636e-06,0.9997272,1.0599806e-07,3.3024142e-05,1.8296981e-07,8.73456e-06,3.5851738e-07,1.684667e-06,5.164977e-08,0.00013683936,2.2605954e-07,7.065344e-08,2.5498655e-06,8.3125354e-07
11072,0.0009638827,1.1527536e-05,0.00036772082,0.98829263,0.008404405,6.875996e-05,0.0006532021,4.7709636e-07,5.353047e-06,2.8614786e-06,6.1910646e-06,2.1725014e-06,1.6036415e-06,3.0365932e-06,1.6772226e-05,0.0011523019,3.377917e-05,1.3410438e-05
11073,1.182849e-07,4.888636e-07,9.3995857e-07,3.8510065e-05,1.7283759e-05,0.8092849,2.9159755e-06,0.1905576,7.011715e-07,8.761164e-06,1.1015355e-06,2.6085854e-07,1.2075633e-07,1.7134265e-05,1.587667e-06,2.7301317e-07,6.489058e-05,2.448557e-06
11074,0.99990845,1.5536314e-05,1.1392003e-05,2.8426839e-05,3.739316e-06,4.8188912e-08,3.084911e-06,3.9650745e-09,5.7731368e-06,1.9291958e-06,1.0449395e-05,8.7185106e-07,8.0441254e-07,1.5921717e-08,2.9872606e-07,1.2369565e-06,9.4022676e-07,7.079395e-06
11075,1.6309423e-05,8.514877e-06,3.2228309e-06,1.0818485e-06,5.318295e-06,0.00023720147,1.922383e-05,2.0760639e-05,0.9598726,3.8788585e-06,0.02472295,1.7924007e-06,0.0016162451,4.9355535e-06,0.013413092,3.592677e-05,1.1274303e-05,5.6095787e-06
11076,6.8245026e-06,8.576971e-06,8.1304665e-07,6.743345e-07,3.1863592e-06,1.7654385e-06,1.4933809e-06,1.9761595e-07,0.0022409186,9.953465e-08,0.0010066464,2.6066543e-06,0.0011714301,4.4722597e-06,0.99551904,3.0547299e-06,1.6187549e-05,1.1950072e-05
11077,3.2164195e-08,3.4479035e-07,9.095999e-08,7.418078e-08,1.00911365e-07,2.6926227e-07,1.3966691e-07,6.420495e-07,0.00016556881,6.615051e-08,9.8849916e-05,4.597555e-08,0.9997242,3.04994e-07,8.198631e-06,1.3886076e-07,6.9215844e-07,9.449633e-08
11078,3.6318238e-07,6.0336026e-07,2.4909937e-07,1.2934868e-07,3.7315587e-07,4.2481912e-07,5.561541e-08,5.970764e-07,3.182574e-05,1.4169653e-07,0.00012722492,9.9731245e-08,5.905112e-06,2.6471403e-08,0.9998301,5.8159713e-07,5.5588873e-07,7.164439e-07
11079,3.0736487e-08,4.7119688e-08,1.5258358e-08,7.455317e-09,2.256149e-08,1.588242e-07,5.198391e-05,5.4493e-09,2.308856e-07,9.9544636e-08,0.9999466,8.905725e-09,7.581353e-08,6.1560863e-09,4.443354e-07,1.3576812e-08,2.3449905e-08,6.476394e-08
11080,3.8835515e-06,4.7196722e-06,0.999689,0.00023911589,1.3632113e-05,1.5353e-06,2.848723e-06,8.434565e-06,6.0181327e-07,1.5074637e-06,1.2890148e-06,1.2193753e-05,1.988075e-06,2.5001527e-06,1.1917153e-06,8.784619e-07,5.282534e-07,1.4265448e-05
11081,0.0003422748,6.8443237e-06,3.213797e-05,0.000507644,0.99908197,9.5272835e-06,6.671397e-07,1.6754791e-07,8.616131e-07,2.55474e-07,6.4533623e-07,5.7884654e-07,2.6886398e-06,7.3756456e-07,4.036203e-06,7.724754e-07,1.8085194e-07,8.063892e-06
11082,9.205451e-07,4.6190328e-07,2.769241e-07,2.5840864e-05,2.2477236e-07,5.9989598e-06,4.59111e-07,0.99937963,1.3160601e-07,1.2531326e-07,6.2094934e-08,1.967528e-08,9.8952064e-08,3.6738126e-07,1.9623045e-07,0.0005831762,4.4537495e-07,1.5307627e-06
11083,1.3689393e-05,4.5053992e-05,3.5173118e-05,3.4354794e-05,0.99974304,5.4205702e-06,1.6561924e-05,5.497938e-07,5.4729726e-06,3.848367e-06,5.5847475e-05,1.3686496e-05,3.924314e-06,2.6281477e-06,7.493432e-06,1.5393724e-06,2.5082122e-06,9.287756e-06
11084,4.7719455e-05,1.8802708e-05,2.4640498e-05,2.8118684e-05,4.4854543e-05,9.0841495e-05,0.9985202,2.8693436e-05,3.7727892e-05,4.006725e-05,0.00080333377,3.814965e-05,6.264411e-06,1.1465237e-05,5.5488254e-05,0.00013188174,3.119117e-05,4.0539315e-05
11085,4.595787e-07,5.886757e-07,3.3871165e-06,6.096749e-07,0.99999225,9.946074e-08,7.8528757e-07,1.7937804e-08,3.2169993e-08,9.442342e-09,1.1707281e-06,2.2953307e-08,5.5088908e-08,1.1238865e-07,5.74266e-08,8.4243474e-08,2.1226718e-08,2.2925796e-07
11086,2.5482892e-08,1.9854804e-08,1.2146141e-07,3.172027e-08,1.805588e-08,1.3652483e-07,2.1594774e-08,1.8575205e-05,8.1504204e-08,3.4569953e-06,6.670055e-08,0.9999157,1.3440399e-07,5.864795e-07,4.8826355e-08,1.5228805e-07,6.047479e-05,1.4049918e-07
11087,4.069037e-07,1.6996136e-06,8.83166e-07,3.6716256e-07,5.4638163e-06,6.0063332e-05,5.878054e-06,6.7656333e-07,3.0832737e-07,0.00018897487,8.0693036e-07,0.00051315915,1.7637144e-07,0.00011343549,7.7335767e-07,2.7865913e-06,0.999102,2.1166684e-06
