id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
12405,0.00025662954,1.616573e-05,1.5631088e-06,1.1975322e-06,1.5234884e-06,4.867757e-10,1.3758885e-08,1.1409911e-08,7.520121e-08,5.5883664e-10,2.7099842e-08,1.3627688e-09,6.6302675e-07,8.183677e-10,9.0470736e-10,2.1705948e-09,3.205179e-09,0.99972206
12406,3.425246e-05,0.00010046385,7.363815e-05,0.0053216475,0.00029648253,0.80332,0.00024084834,0.0020147173,0.00020632664,0.0013106342,0.00011982039,0.014968122,0.00018763085,0.17000285,0.0008414094,0.00016724272,0.0006790671,0.00011482372
12407,0.000824718,0.0024975524,0.0007952465,0.0014849597,0.00062175666,0.0002368848,0.058907796,0.00028101218,0.14365593,0.0024214196,0.3785943,0.0021324363,0.35034376,0.000834638,0.051144607,0.00018830416,0.0031816186,0.0018530451
12408,1.3883908e-05,1.6907265e-05,8.7831205e-07,9.146659e-07,2.3782509e-06,1.5425461e-06,0.0029052089,2.3061593e-06,0.99572337,6.475742e-07,0.0002331006,5.1298643e-06,0.0010240058,6.2496383e-07,5.2854328e-05,1.1276836e-06,2.5490926e-06,1.26194345e-05
12409,2.8056404e-06,0.00012940091,0.00012420226,8.954415e-06,2.6616737e-05,1.0406192e-05,0.0002394844,0.00023006162,1.8238075e-05,0.9906669,2.5779062e-05,0.0053492184,3.922146e-05,0.0025618193,1.952222e-05,3.140615e-05,0.00016137489,0.00035461903
12410,0.00014111509,0.00049923075,0.00020489952,0.01562961,0.00016480964,0.2093511,0.00014812066,0.71834713,0.00013552785,0.024471615,0.00035806064,0.0035500783,3.5577614e-05,0.022195118,0.00023323638,0.000459937,0.0037889504,0.00028585756
12411,3.9992548e-07,0.999946,3.0980852e-06,2.793528e-05,9.592761e-07,4.2081965e-07,1.0519188e-05,1.3662002e-07,3.533405e-07,1.7946851e-06,2.4501326e-06,2.5404295e-06,7.581946e-07,1.0947884e-06,3.5847245e-07,3.7546923e-07,2.7243095e-07,6.039253e-07
12412,4.200525e-06,9.322922e-05,5.7317925e-06,1.1258623e-05,0.9998012,2.9970297e-05,8.801496e-07,1.3604789e-06,3.2752557e-06,5.3991803e-06,3.3720107e-07,9.722913e-07,8.3630164e-07,5.711178e-06,9.4817005e-07,1.0984771e-06,7.4095783e-06,2.6183623e-05
12413,0.00032107084,0.0036629625,0.0003771831,0.00025260827,0.00025288633,0.00021108786,0.06783887,0.00031251478,0.48643413,0.00016074376,0.10465849,0.00020199487,0.073308684,0.00018456309,0.25916645,0.00030816672,0.00038211924,0.0019656112
12414,1.51222885e-05,6.5194195e-05,1.7479555e-05,1.1281784e-05,9.336699e-06,9.634585e-06,0.025437843,9.800297e-06,0.0011360634,1.6106515e-05,0.9694445,1.6828979e-05,0.0034908752,2.668008e-06,0.00020300718,2.1167616e-05,7.471094e-05,1.828595e-05
12415,7.806351e-06,1.3212e-05,1.8361843e-05,0.00015798653,1.6466343e-05,0.00025348927,6.453391e-05,0.002083197,7.213428e-05,0.0030023681,5.0016875e-05,0.9883002,0.00011006867,0.0056077396,5.5377153e-05,8.983209e-05,7.726858e-05,1.9907866e-05
12416,5.041474e-05,0.00017381269,0.00072308985,0.0008971859,0.0001997851,0.00048555958,0.0006988404,0.13017845,0.00042635374,0.019752314,0.00021730708,0.78503054,0.00043787318,0.051484026,0.0002397986,0.003638111,0.0038642525,0.0015023046
12417,8.531895e-07,1.1538244e-05,6.81926e-06,6.4575033e-06,1.1672238e-05,1.636912e-05,0.025710907,2.309693e-05,0.04127731,3.0303385e-05,0.008288769,0.00010750884,0.9243109,1.5199505e-05,0.00013524617,8.657823e-06,2.7010929e-05,1.1379852e-05
12418,0.00031536043,0.00016153461,0.045991354,0.0041500144,0.00014648428,0.020969952,0.00019001708,0.5914269,0.00015908091,0.008631873,0.00012851879,0.17631179,0.0003442417,0.003831474,0.0007947017,0.018067036,0.12762491,0.000754738
12419,0.9996369,0.00019190893,3.2188065e-05,5.3268825e-05,1.6644453e-06,3.9154736e-07,1.5099788e-05,1.8316671e-06,8.990422e-07,2.3366674e-07,1.4075556e-05,2.0097557e-06,3.8493786e-06,3.9867865e-07,2.582307e-07,1.6484195e-06,3.7466648e-07,4.31132e-05
12420,0.00023065877,0.000845997,0.00010724405,0.00012278506,5.0793424e-05,9.985802e-05,0.3847143,6.33691e-05,0.13652293,0.00029025247,0.23842014,0.00015762576,0.124320194,4.8709397e-05,0.11304498,0.00014616192,0.00024335661,0.0005705956
12421,2.758893e-05,3.6899342e-05,0.00013272627,3.6855487e-05,1.4817004e-05,0.0002311542,2.1557606e-05,0.17705463,0.00022760003,0.0927351,1.15440625e-05,0.020483589,3.7251255e-05,0.00019830586,0.00018722421,0.0006134532,0.70793295,1.6761978e-05
12422,6.017096e-05,0.00028876608,0.0006249434,0.0010791374,0.00019427037,0.00096774066,0.0001895384,0.01213332,0.00026010931,0.5202707,0.00031024884,0.42881793,0.00035723866,0.029068075,0.00020093613,0.0010153672,0.0039995904,0.0001618946
12423,1.4436497e-06,2.5013602e-05,1.6737744e-05,0.00018184364,4.1827585e-05,1.7961895e-05,3.5053567e-05,0.035855915,4.4600965e-05,0.031681858,7.7645645e-06,0.16509625,4.2584237e-05,0.76613706,2.087648e-05,0.00024181105,0.0003046538,0.00024682947
12424,8.709863e-06,2.5763246e-05,4.3199998e-05,0.00012648045,1.7452112e-05,0.001085102,0.000109517125,0.14684309,0.00012088696,0.0076996456,3.097072e-05,0.014778112,0.00023978318,0.011125255,5.3560754e-05,0.8175013,0.0001225887,6.8551584e-05
12425,7.5090506e-06,9.766426e-07,1.12318885e-05,0.978667,0.00013385812,0.00018890365,2.251552e-05,2.6238808e-06,8.094185e-06,4.114528e-05,5.6245867e-06,0.020879153,4.076208e-06,1.4514531e-05,2.6017212e-06,3.902445e-06,4.392313e-06,1.9242214e-06
12426,3.9569848e-05,5.7078316e-05,0.00030975742,0.001468222,9.886553e-05,0.0002896326,9.931952e-05,0.0045743813,0.00016864139,0.6652354,4.343188e-05,0.3244873,8.108644e-05,0.0021245093,5.614947e-05,3.0196456e-05,0.0007980422,3.8462404e-05
12427,1.7287326e-07,0.9999925,7.013345e-08,7.1381796e-06,6.8443864e-09,2.5910728e-08,3.442501e-08,3.5784247e-09,1.1070256e-08,2.1837494e-09,6.378623e-09,4.708609e-08,8.067505e-09,2.6747184e-09,1.9582622e-09,2.3347202e-09,2.3328863e-09,1.1746975e-08
12428,6.7298433e-09,1.5172477e-06,1.079582e-07,6.501939e-07,0.9999975,1.4197518e-08,4.2321067e-09,4.9809086e-09,7.682469e-09,6.6971936e-08,9.873595e-09,2.1302542e-09,1.9767956e-09,6.6034667e-09,9.809679e-09,2.004951e-10,3.9042543e-09,7.227044e-08
12429,5.5904053e-05,5.372288e-05,1.3564477e-05,1.5683667e-05,2.3820365e-05,8.153092e-06,0.10340102,1.8794759e-06,0.00015817901,4.1848903e-06,0.89315015,7.640693e-06,0.0029278812,5.5141604e-06,3.2426233e-05,3.7083462e-06,2.3055167e-05,0.000113545604
12430,7.393157e-05,6.518021e-05,0.00014866648,0.000103275575,5.778987e-05,0.0008092916,0.00016528025,0.008919534,0.0002688003,0.28437173,0.0005630217,0.68557256,0.00024882282,0.015861906,0.000358877,0.0011142334,0.0011175367,0.0001795961
12431,5.2547028e-05,0.00013190368,7.056277e-05,0.00050440023,0.00010584425,0.0020034297,0.0001433051,0.00046829254,0.00012909315,0.7019537,9.492498e-05,0.036542065,9.1696806e-05,0.0005831008,7.408496e-05,0.001010698,0.25596952,7.069701e-05
12432,6.568346e-06,3.3110333e-05,0.00051675277,1.2259063e-05,7.060624e-06,4.993707e-05,6.288704e-05,0.0019359263,2.20179e-05,0.9605092,3.5971374e-05,0.03524602,4.366002e-05,0.0011918856,1.1964009e-05,0.0002510238,3.654523e-05,2.7324897e-05
12433,7.2917464e-05,8.400411e-05,8.8295375e-05,0.019628555,0.00036781354,0.5064931,4.6601883e-05,0.45809746,0.000105580424,0.0016608605,6.1994e-05,0.0011137662,6.656659e-05,0.007572873,0.00018604782,0.00051188975,0.0037745228,6.7138084e-05
12434,0.9762263,0.0034052623,0.009339962,0.0037432497,0.00017595262,0.0002493492,0.0004134197,0.00047532222,9.492566e-05,0.00016104721,0.0006600802,6.839939e-05,0.00016877103,0.0007998392,0.0019579688,0.001380488,0.00014249228,0.00053723145
12435,9.040004e-05,0.0005443274,7.579884e-05,0.00018413225,0.000113975315,0.000121425415,0.12393054,9.521941e-05,0.009911664,8.95661e-05,0.8496714,0.00036247473,0.009815074,0.00011340198,0.0038815257,5.8318306e-05,0.0005658428,0.00037484235
12436,1.7094995e-05,2.0940912e-05,5.426223e-05,0.00097163743,4.783481e-05,0.0009045362,3.6669993e-05,6.67701e-05,2.6877537e-05,0.015605355,2.0015888e-05,0.8983933,9.3896226e-05,0.083087675,3.832599e-05,0.00050618185,4.2819553e-05,6.581014e-05
12437,0.0008485111,0.0050849556,0.00062108453,0.0008282115,0.00021489034,0.00016065284,0.019034294,0.000111442816,0.056948233,0.0004779945,0.21103789,0.0006720404,0.6839861,0.00030573082,0.016019238,0.0002781829,0.0017469345,0.0016235646
12438,2.4413745e-05,2.2222335e-05,0.0004796249,0.0026104634,0.00015249905,0.00050321047,7.66828e-05,0.0019656387,9.036227e-05,0.0069035296,2.7398553e-05,0.31426805,8.765155e-05,0.0016129976,5.5053122e-05,0.00040900946,0.67066103,5.009604e-05
12439,0.00021271108,0.00027051603,0.0003381147,0.00043061178,6.239712e-05,0.011449935,0.00043264896,0.12504646,0.0006811885,0.00787868,0.00034302747,0.0008572335,0.0009233278,0.004010824,0.0016300998,0.84142953,0.003866801,0.00013594475
12440,2.654768e-05,0.00025491713,0.0002376438,0.026431374,0.0008888506,0.036300987,9.6950156e-05,0.7998668,0.00033555267,0.0041708387,3.7926202e-05,0.07711585,0.001037684,0.028985683,0.00028146798,0.022262296,0.0010357646,0.0006328294
12441,0.00024261913,1.6921635e-05,4.5886223e-05,0.0029741675,9.076708e-05,0.0008919431,0.000113487746,0.00013841066,8.733381e-05,0.08347888,3.488427e-05,0.9090119,3.5622947e-05,0.0020796633,4.2386975e-05,0.000508555,0.00015323673,5.3275726e-05
12442,3.2005715e-05,3.8859052e-06,1.9560897e-05,0.00022742458,0.9995977,1.0711349e-06,1.9169078e-05,4.1023795e-05,8.3694395e-06,1.190562e-05,4.720299e-06,7.0553265e-06,8.288235e-07,2.1654757e-06,8.324416e-06,7.350988e-06,1.2587169e-06,6.1374426e-06
12443,9.40873e-07,2.5019207e-07,4.4735617e-07,1.0684414e-07,0.99999666,6.205464e-08,4.375359e-08,2.920894e-07,9.172218e-08,4.7007322e-08,9.7482875e-09,1.9978852e-08,7.202457e-09,1.4272436e-07,3.2840315e-08,4.2666474e-07,7.095217e-09,2.7126953e-07
12444,0.00015622187,0.99739635,7.755871e-05,0.0016601883,6.589212e-05,5.3470617e-06,6.8422356e-05,8.8695364e-05,8.030041e-05,0.00018939948,3.1037467e-05,1.8330837e-05,1.7121958e-05,1.3405538e-05,9.265651e-05,4.484806e-06,1.27465e-05,2.1881759e-05
12445,3.4007976e-06,1.2687441e-05,1.1731907e-05,2.090579e-05,1.03575685e-05,8.339725e-06,0.0073449737,3.9243105e-06,9.886668e-05,1.5890597e-05,0.03318241,2.7207092e-05,0.9590407,2.4348657e-05,0.00015229337,3.9237348e-06,2.2452201e-05,1.5592774e-05
12446,2.0059274e-06,3.5460587e-07,0.99998355,7.6967835e-06,1.6891093e-07,5.021313e-07,5.147512e-07,1.0985026e-06,8.133425e-08,3.9536397e-07,4.1315693e-07,3.0723604e-07,1.03237035e-07,5.002912e-08,3.9555783e-07,5.477189e-07,2.380971e-08,1.7293742e-06
12447,0.004589579,0.00063726644,0.00030065584,0.08617591,0.0011968949,0.66673434,0.0003680801,0.117077716,0.00065669056,0.020818546,0.00029584474,0.0026100155,0.00014985361,0.04610337,0.0013103816,0.03585796,0.014660124,0.0004567676
12448,0.002242662,0.0111985095,0.0011256522,0.04322377,0.0011069854,0.00029933304,0.30922982,0.00042638258,0.0049242345,0.013869712,0.5829808,0.0056199743,0.015932892,0.00034986515,0.0028475418,0.00036647133,0.0036762787,0.00057907123
12449,6.820991e-07,1.9042899e-06,2.5647233e-07,6.7495455e-07,5.651619e-07,4.0591019e-07,3.9425186e-06,2.0865693e-07,0.00034794203,9.352513e-07,3.9566192e-05,1.4831988e-07,6.96479e-05,2.845609e-07,0.99953055,1.9203101e-07,1.1198096e-06,9.3618127e-07
12450,4.4005484e-09,1.3585613e-06,6.2647714e-06,8.512515e-05,0.9999032,6.439715e-08,4.1957847e-08,3.2702367e-08,2.7977684e-08,2.7200213e-07,1.12444205e-08,1.17854384e-07,1.9942114e-08,7.8017514e-08,2.5832524e-08,5.873988e-10,3.333229e-08,3.1860634e-06
12451,0.00048325764,0.0005935767,0.01523549,0.14019623,0.0032998207,0.0040646335,0.0013066516,0.024390856,0.0005654646,0.00534179,0.0005708355,0.73959655,0.0003537865,0.00480081,0.00040772106,0.0019393836,0.054949187,0.0019040258
12452,1.0028293e-06,1.2978529e-06,1.3850578e-07,3.1479323e-07,2.23102e-07,8.683857e-07,2.6631142e-05,1.8431124e-06,0.9989028,5.016005e-07,2.653124e-05,1.1560771e-06,5.52492e-05,1.372015e-07,0.0009767064,6.392495e-07,1.8814192e-06,2.073447e-06
12453,0.9999993,5.689835e-07,3.0704927e-09,5.13523e-08,2.748647e-09,3.675689e-10,5.52234e-09,5.4938694e-09,7.6014594e-08,6.9948564e-10,1.6384233e-10,9.511835e-10,4.8132975e-10,1.6860464e-10,1.0200853e-09,1.5326124e-09,2.1281209e-10,2.5717945e-08
12454,0.00021862418,0.0019313444,8.256572e-05,0.00014315768,2.4993717e-05,5.834214e-05,0.0020140314,0.00021013178,0.7415522,0.00034062553,0.05458055,0.0005405157,0.009186317,4.5966048e-05,0.1882949,0.00014275944,0.0005291321,0.00010388794
12455,2.1964759e-06,2.1468933e-05,6.9059006e-06,5.570096e-06,3.7463428e-06,2.4301642e-06,3.6861886e-05,5.3294225e-06,0.00030492604,1.0970979e-05,0.00013029274,2.2668542e-06,7.7690136e-05,2.871183e-06,0.9993704,6.423596e-06,4.037303e-06,5.7515326e-06
12456,3.621843e-05,9.044489e-05,0.00028889265,0.00012708623,0.0001635075,0.00039879142,0.00012732983,0.027234713,0.0002644778,0.11175102,0.00017515066,0.7309351,0.0005485009,0.12457071,0.00024398563,0.0009716418,0.00193976,0.00013262511
12457,1.0,5.488178e-08,7.74754e-10,2.659783e-08,1.9790367e-10,2.3340332e-10,1.578268e-10,8.561669e-11,6.5619465e-10,2.4391959e-11,4.391811e-12,4.8184793e-11,9.078556e-12,1.2877831e-11,3.5393827e-11,1.0696933e-10,1.6860983e-11,1.4404604e-09
12458,0.00030531004,0.0007567295,0.0010868598,0.00030151304,0.00013540011,0.00012498887,0.061594374,0.00013463847,0.049627848,0.0012130175,0.5915182,0.00022325343,0.030656379,0.00011748797,0.26075906,0.00015035026,0.00065042154,0.00064415776
12459,1.931763e-09,0.9999999,2.1926126e-10,6.600602e-08,4.05114e-11,2.3813618e-10,3.7350562e-10,4.59402e-11,6.982447e-11,7.6494346e-11,1.6491436e-10,3.8768644e-10,6.42488e-11,1.945186e-11,1.0034219e-11,6.529381e-11,3.3645205e-11,2.7495402e-09
12460,7.989806e-12,1.0,3.842017e-10,5.181018e-09,1.5222595e-09,4.5753228e-12,4.9198573e-10,4.008136e-12,1.3712904e-11,2.8597023e-09,3.622322e-11,1.4087368e-11,8.305063e-11,1.40011405e-11,4.3395045e-11,1.4460056e-11,3.1729955e-12,2.4832342e-10
12461,5.1946303e-05,1.2076373e-05,0.0001871968,0.04055338,0.00032163225,3.2031006e-05,3.326777e-05,1.5658452e-05,1.3107228e-05,0.022437561,5.762999e-06,0.93420905,1.3261151e-05,0.002012941,4.759177e-06,6.9801295e-06,4.6179797e-05,4.3100412e-05
12462,0.9999821,4.736285e-06,5.606714e-06,1.9650113e-06,1.0843339e-06,4.490986e-08,6.080002e-08,9.548963e-08,4.7098894e-08,2.063281e-08,4.2922494e-08,1.32138664e-08,4.0304958e-08,2.8830488e-08,3.4728566e-07,1.5327339e-07,2.798523e-08,3.4179864e-06
12463,1.4441088e-06,4.894039e-06,3.942753e-06,2.782077e-06,2.090335e-06,3.6549991e-07,0.9823514,3.5177453e-07,1.1339404e-06,1.4528238e-06,0.017495045,1.507737e-06,1.5746336e-05,4.7433858e-07,2.0465512e-07,1.571125e-07,1.7168541e-06,0.000115277006
12464,5.008379e-06,1.5411055e-05,5.1603325e-05,3.318053e-05,7.859384e-06,0.00024984276,1.0457549e-05,0.7222312,1.9520809e-05,0.00021675871,3.5746998e-05,0.23541316,6.6079185e-05,0.039340626,4.3505355e-05,0.0017397671,0.0004989675,2.1340522e-05
12465,0.0001897667,0.0002905729,0.00084336445,0.0006364003,0.000108897366,0.0023607882,0.0004882797,0.14797394,0.00025784745,0.08483477,0.00042645863,0.7151357,0.00028784585,0.036259927,0.0001718998,0.005566795,0.0039176615,0.000249107
12466,4.569168e-06,2.0756592e-05,0.00023916701,0.37596935,0.0021732734,0.61543936,3.0254165e-05,0.0028417963,1.815436e-05,0.0010512697,1.7122875e-05,0.0011320622,1.4767528e-05,0.00016656352,7.547945e-05,3.3929526e-05,0.000726736,4.5347893e-05
12467,4.445264e-08,5.4972734e-06,7.190286e-09,4.7181905e-07,2.3592335e-07,8.540984e-10,8.604747e-08,1.9067812e-09,4.988066e-09,5.812019e-09,8.282707e-10,2.675064e-08,1.4861007e-07,1.8097351e-08,2.6056232e-10,7.59832e-10,2.6709077e-09,0.99999344
12468,1.2951542e-05,3.2662898e-05,2.7025993e-05,6.795494e-05,1.7627404e-05,0.0020962048,0.00010084915,0.32403943,6.8623376e-05,0.004103587,6.8984795e-05,0.004729122,0.00014186004,0.0050846026,0.00018235423,0.6584271,0.0007321901,6.681238e-05
12469,2.6801663e-06,3.060659e-06,0.99987996,9.46865e-05,1.4620797e-06,2.3841937e-06,5.1324656e-07,2.9835553e-06,1.2558255e-07,2.600237e-06,9.537572e-07,1.237792e-06,4.649642e-07,1.14536626e-07,4.292603e-07,7.202434e-07,8.270663e-08,5.510789e-06
12470,4.5337547e-05,8.8758316e-05,0.00014691985,5.3794705e-05,5.1148505e-05,4.435738e-05,0.0008914084,0.00028221405,0.34807584,0.0004110241,0.00042423993,0.0005001636,0.0028276632,8.5515785e-05,0.64557475,0.00012769038,0.00014269515,0.00022647987
12471,8.090757e-08,5.882119e-07,6.010307e-07,2.9566054e-06,4.142639e-07,6.9593134e-06,5.9154274e-07,0.99875665,5.5565687e-07,2.2249254e-05,3.5557832e-07,0.0009490444,7.37444e-07,0.00023829719,1.8244534e-06,1.2952355e-05,4.6965424e-06,4.5138324e-07
12472,2.7236674e-05,0.00027677082,2.174894e-05,3.4493976e-05,3.0154202e-05,1.4838065e-05,0.05369827,6.766999e-06,0.0074137296,9.002368e-06,0.8613579,1.072185e-05,0.073688954,7.3102237e-06,0.0032660984,1.8343266e-05,3.4037013e-05,8.364098e-05
12473,0.002793817,0.00010025894,0.0008876023,0.013667398,0.0002885868,0.013363379,0.00018040277,0.014069882,9.852044e-05,0.024946606,7.1132694e-05,0.9232633,6.43832e-05,0.004458829,8.3199266e-05,0.0009905556,0.00031656932,0.0003556197
12474,3.166264e-05,4.779986e-05,6.154052e-05,0.0003300654,4.327233e-05,0.070064455,0.000109672284,0.84918475,0.00025151466,0.002279047,6.874644e-05,0.041830655,0.00019233166,0.028805573,0.00015972143,0.005315233,0.0010887765,0.00013521334
12475,8.6771315e-06,3.34233e-05,4.152942e-05,0.0009708595,9.478912e-05,0.32962885,0.000102268765,0.021024078,5.3460935e-05,0.00042965304,7.7954006e-05,0.025984632,0.00010252432,0.6201874,0.00016546437,0.00039274982,0.00062716106,7.4496675e-05
12476,0.0005895632,4.6776266e-05,0.0009114586,0.79822516,0.0026358566,0.18883368,2.8604285e-05,0.00030098538,4.34617e-05,0.0013263916,9.634829e-06,0.006152754,2.4382874e-05,0.00016223491,5.7831367e-05,5.433531e-05,0.00052348606,7.342669e-05
12477,5.2677875e-05,0.00016596446,0.0009624552,0.00040255307,0.000297251,0.0032650235,0.00036605066,0.010495257,0.00092817633,0.06582033,0.00011155331,0.8025113,0.0005809575,0.09139038,0.00040160475,0.0002866917,0.02139357,0.0005681349
12478,2.3345178e-06,9.086279e-06,3.0717576e-06,0.001458278,1.0588628e-05,0.016829148,1.9815563e-05,0.05092102,2.3770524e-06,5.5005767e-05,3.3314436e-06,0.012402901,3.136369e-06,0.91813266,2.6405082e-06,3.152008e-05,9.461919e-05,1.8446091e-05
12479,0.00012840549,0.00035054743,0.07951363,0.0010735143,0.00014492802,0.000112420596,0.0015390596,0.0026041474,0.049778115,0.000509699,0.0023744125,0.0015784997,0.7066072,3.5354406e-05,0.1531891,5.9314756e-05,6.642868e-05,0.0003351822
12480,5.661105e-06,3.4102242e-05,6.152827e-05,0.00033127514,2.5326974e-05,0.014309013,1.8265106e-05,0.9682711,1.6545555e-05,0.00017743671,1.5288339e-05,0.009343368,1.5461754e-05,0.006839699,2.3509963e-05,6.50147e-05,0.00040268287,4.4695706e-05
12481,0.00028011383,0.00015471583,0.0006525939,0.6985618,0.00401997,0.0023416344,0.00024023127,0.00086191326,0.00016159417,0.012542392,2.6557609e-05,0.27528593,0.00015362137,0.00417293,5.112756e-05,0.00010321591,0.0002519646,0.00013760856
12482,0.99986196,2.9598746e-06,2.6385417e-06,9.657051e-05,5.723108e-07,8.6583736e-07,9.6953045e-08,1.3986931e-07,1.1599931e-07,4.894083e-08,2.1835572e-08,9.168267e-07,8.8675186e-08,4.5659547e-07,3.8692797e-08,1.7909052e-07,6.054771e-09,3.2279062e-05
12483,1.7659349e-07,7.5850113e-07,3.4968462e-08,2.4218483e-08,3.0766348e-08,1.2630146e-08,0.99997926,1.7729574e-08,6.2079544e-06,1.0784587e-08,1.0474349e-05,7.8845765e-09,1.9238444e-06,8.368998e-09,2.1045507e-07,7.127674e-09,1.48891885e-08,9.821549e-07
12484,0.004277226,0.001897216,0.5773067,0.00025220888,0.0005184655,0.00032385715,0.010677214,0.0007208345,0.0069881426,0.0008733708,0.008823862,0.0003715289,0.011202599,3.1534542e-05,0.0007150339,0.000322299,0.00018679029,0.3745111
12485,0.0001980649,0.00028178582,0.00029893446,0.00012817554,0.00015315707,0.00013306405,0.3005877,0.00021722088,0.12621316,0.00013045913,0.53481483,0.0006161163,0.027206723,9.2824775e-05,0.0068629514,0.00025210335,0.000643414,0.0011692647
12486,4.876016e-07,8.590227e-07,1.8513211e-06,2.3390478e-05,2.0227822e-06,0.0017287887,9.176975e-07,0.9976992,2.0731875e-06,1.5814732e-05,1.5362782e-06,0.00011128004,1.020717e-06,0.00030487808,2.571271e-06,9.8237215e-06,9.1907525e-05,1.4325698e-06
12487,1.1752268e-05,4.2848435e-05,2.2282642e-05,0.0011840607,9.3395305e-05,0.6961943,8.8194145e-05,0.26283056,4.3849708e-05,0.0014312495,4.588951e-05,0.0023363014,4.0214312e-05,0.034341525,6.5134554e-05,0.00058180746,0.00059998437,4.6670073e-05
12488,1.4583654e-09,0.99999964,7.266992e-08,1.767098e-07,7.6160624e-08,2.1594919e-10,9.5704396e-09,1.7883499e-10,2.0561572e-10,2.2777977e-08,5.662773e-10,2.6812297e-09,8.752876e-10,1.7505283e-10,1.3655276e-10,1.8701263e-09,8.234526e-10,5.2100546e-08
12489,1.9657471e-05,3.6197853e-05,2.0603307e-05,3.1544583e-05,2.4550267e-05,0.00034907376,4.3807344e-05,0.0014618554,2.7891938e-05,0.9550099,3.335883e-05,0.030121475,4.3755987e-05,0.01178014,2.108607e-05,0.0007028821,0.00023756198,3.4651024e-05
12490,0.00011912567,0.0059768623,0.00011537668,0.008462378,0.00016672128,0.00082807534,9.344237e-05,0.648799,0.000101714846,0.065841965,4.3568976e-05,0.11826793,0.00016561501,0.14938073,6.4715394e-05,7.8586774e-05,0.00037939742,0.0011147852
12491,9.854433e-06,1.3194123e-05,2.6050995e-05,4.15066e-05,3.5681237e-06,0.00037612917,1.4911471e-05,0.918082,1.7476857e-05,0.00035366934,9.3349745e-06,0.07497974,2.4705385e-05,0.0009178127,2.8888344e-05,0.005019048,6.777734e-05,1.4462332e-05
12492,0.9965848,0.00024153982,0.0026067672,0.0002284207,2.946178e-06,5.63985e-07,8.835711e-07,1.5116156e-06,3.0679405e-06,4.6551932e-08,4.938389e-07,1.169056e-07,1.5108935e-06,6.153781e-08,1.0261144e-06,1.0381535e-06,2.2619257e-07,0.00032498734
12493,4.6013608e-07,1.1435848e-05,1.2756649e-05,5.6019926e-06,2.0182101e-06,1.353579e-06,0.99974054,4.7776116e-06,2.1384983e-06,8.484905e-07,9.580672e-05,2.3633443e-06,8.194834e-06,1.542596e-06,3.1014476e-06,3.0880603e-06,7.5669317e-07,0.0001032505
12494,1.0511145e-05,3.9585128e-05,2.2453756e-05,0.00059656013,1.8898727e-05,0.019202886,1.1654833e-05,0.97590137,2.0873129e-05,0.0005829921,1.9147887e-05,0.00061757315,1.1913437e-05,0.002340339,5.801311e-05,0.00035862083,0.00016392535,2.2679664e-05
12495,0.9999049,8.4110376e-05,4.4306926e-08,2.3663634e-07,2.917698e-08,2.384765e-08,8.6511517e-07,3.497807e-08,8.8829065e-06,8.684758e-08,1.8802357e-08,3.7180452e-08,5.4839003e-08,1.1671822e-08,1.9635718e-07,2.5793463e-09,3.6089476e-09,5.105226e-07
12496,4.1509343e-06,2.9961353e-05,9.8855264e-05,0.0001681891,9.624313e-05,7.187287e-05,4.7531532e-05,0.00013598888,5.1863848e-05,0.9482037,6.422882e-05,0.047447357,3.4600675e-05,0.0013463189,7.754208e-05,7.2257666e-05,0.00201884,3.054454e-05
12497,1.4630365e-05,0.99993,3.2851474e-06,1.7713908e-05,1.4556053e-06,1.5617698e-07,7.385262e-06,7.8616335e-07,1.5238736e-06,1.240483e-05,2.0446694e-06,1.1983182e-06,2.4773885e-06,4.793833e-07,2.694247e-06,6.2365257e-07,4.0249393e-08,1.0433224e-06
12498,2.3959882e-07,0.9999924,1.8558055e-07,4.8762854e-06,2.9022234e-08,4.3937888e-08,2.2475622e-07,2.540249e-08,2.9893127e-07,6.1373306e-08,1.08423606e-07,1.0652133e-06,4.873463e-08,4.9930325e-08,4.512515e-08,2.6142104e-08,1.16501555e-08,3.854523e-07
12499,1.6512198e-05,6.9181806e-06,4.7269477e-05,0.0004079534,2.715149e-05,0.00015529618,4.809195e-05,0.017570456,7.79504e-05,0.0029120299,2.94915e-05,0.97724736,3.2852615e-05,0.00062370277,3.1964493e-05,0.00037736757,0.00036442315,2.3258297e-05
12500,0.00037514133,0.00010521048,3.74527e-06,6.8324234e-06,4.984517e-06,2.0163177e-06,5.151203e-05,1.9648633e-06,0.003380143,8.735545e-06,0.00012258429,9.05048e-06,0.000255009,2.643304e-06,0.99565804,2.7045305e-06,4.517873e-06,5.1532834e-06
12501,0.00044221865,0.00091101456,0.0034210565,0.048586074,0.0025839393,0.31275108,0.0020231046,0.10445642,0.0009956431,0.015988149,0.0008315895,0.03358652,0.0008182571,0.047604166,0.0014323464,0.025444513,0.38587132,0.012252545
