id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
13646,3.6600315e-05,4.292085e-05,1.4573741e-05,6.077916e-06,0.00021417181,3.792859e-07,5.1016914e-06,1.5563088e-05,2.3320786e-06,0.88019675,7.871265e-07,0.07225536,4.1216017e-06,0.047153562,3.027649e-06,1.2720471e-06,4.2827032e-06,4.316962e-05
13647,1.3636345e-06,3.655681e-06,1.8321504e-06,8.906543e-06,6.1440883e-06,0.007552805,1.8482959e-06,0.000119155746,4.875025e-06,0.00015938719,5.962013e-07,3.728496e-05,7.061208e-06,0.13509656,1.3451603e-06,3.6055834e-08,0.85699457,2.582076e-06
13648,0.0007131662,0.000121840116,5.2683292e-05,2.0152616e-05,3.8010927e-05,5.291034e-06,0.9981823,2.213628e-06,0.00016997405,1.7766184e-06,0.00041155054,4.339825e-05,6.7163026e-05,3.6563713e-05,1.2042344e-05,4.6532514e-06,5.360042e-05,6.355763e-05
13649,1.3907364e-09,2.7337566e-07,2.730825e-07,7.2605086e-09,7.4938217e-10,3.6814787e-11,2.1034438e-08,2.0736846e-10,9.0265423e-10,0.9999982,1.2528097e-09,1.1112339e-07,6.6197265e-09,6.2771814e-09,4.201272e-10,1.0947599e-06,2.1562057e-09,5.8124567e-09
13650,6.452274e-07,2.5639697e-06,2.4480334e-05,1.5488146e-07,4.803046e-07,1.9384097e-06,3.630088e-06,0.27190274,2.6026643e-07,1.1433696e-06,3.4981883e-07,2.9991772e-06,6.9962806e-07,3.373762e-07,1.7607864e-06,0.7280145,4.014811e-05,1.1215018e-06
13651,0.9998547,1.0105522e-05,1.1653414e-05,1.9890806e-05,1.3360553e-05,2.216893e-06,1.5102558e-05,2.2131542e-06,5.9791305e-06,5.035245e-06,1.2240698e-06,1.1843038e-05,1.13389315e-05,2.4722576e-06,1.6892704e-05,4.337859e-06,2.8056324e-06,8.771913e-06
13652,1.0051336e-06,1.4618028e-06,8.7180575e-07,6.1483e-08,7.5226063e-07,8.08643e-08,3.0126246e-05,3.755495e-07,0.99994135,2.6393081e-07,8.876282e-07,6.889215e-07,4.1690087e-06,6.9965705e-07,1.3685907e-05,8.489227e-08,5.233017e-07,3.1063635e-06
13653,0.00014871753,0.0010299118,2.4357292e-05,0.00062364567,1.1719927e-05,4.1931824e-07,5.3818632e-05,6.728333e-06,2.5342542e-06,0.9943184,4.5702354e-06,0.00017468745,7.732788e-06,1.3104476e-06,5.57755e-07,0.0035548275,4.3393557e-06,3.177865e-05
13654,7.649364e-06,1.214749e-06,3.790288e-07,1.8457175e-07,1.787344e-06,3.7554498e-06,3.7505126e-07,1.3542306e-06,0.9936085,4.5209194e-07,1.0757891e-06,4.116383e-07,0.00023038105,9.954349e-07,0.0061147683,1.8196586e-05,1.208756e-06,7.30252e-06
13655,4.1997228e-06,2.1781684e-06,3.3832628e-06,4.114979e-06,0.9999697,2.4709414e-06,2.5057705e-06,1.6055685e-07,8.2969586e-07,2.7439722e-07,1.4723592e-07,7.8397613e-07,3.5752582e-06,2.8672866e-07,1.2865898e-06,7.736563e-08,2.1347273e-06,1.9616598e-06
13656,8.009204e-05,0.99790394,0.0013779368,5.0776107e-05,3.458282e-06,6.396766e-06,1.9772606e-05,0.00024708465,2.2087172e-05,4.477503e-07,3.4453495e-07,2.1071648e-05,1.936184e-05,3.887543e-06,9.174722e-06,2.8915932e-05,3.2065332e-06,0.00020208294
13657,2.5426552e-06,3.5451744e-06,2.056603e-06,2.5121184e-07,4.0253144e-05,7.4844377e-07,3.0372046e-06,4.305247e-06,0.001261844,1.9403743e-07,1.1035042e-05,1.4462642e-06,0.00017257001,4.249631e-06,0.9984646,2.702637e-06,3.425598e-06,2.1139394e-05
13658,2.9453256e-06,8.1539287e-07,1.6854594e-05,0.99996126,1.6900047e-05,3.8004515e-07,1.3887843e-07,1.5980275e-08,2.2451237e-08,5.7417154e-08,1.1864167e-08,1.4676133e-08,2.0716135e-08,2.2131651e-07,1.9432226e-08,4.031465e-08,7.9269604e-08,2.7472117e-07
13659,0.024311207,0.0027588224,0.023697047,0.091555715,0.8503268,8.843625e-05,0.00011384337,4.081151e-06,5.6293416e-06,2.1741027e-05,1.34056945e-05,2.3586192e-06,4.0667273e-05,0.001668638,8.831986e-05,0.0009149815,1.072203e-05,0.0043776124
13660,0.0008037368,0.00031294933,0.00017568877,0.00040704335,0.0005809042,0.076309726,0.00010493577,0.2588216,0.00015111471,0.00013151955,0.0001294877,0.001586894,7.956422e-05,0.006218935,0.00026859637,0.0004798524,0.65304416,0.00039326434
13661,1.6350645e-11,5.6879182e-11,1.4297099e-11,1.0123915e-12,5.8529084e-12,5.332497e-13,1.4057052e-09,8.331634e-12,2.533128e-11,6.680013e-12,6.412351e-09,1.7486294e-11,1.0,1.01500995e-11,2.3008911e-10,1.21631715e-11,6.5272245e-12,5.0302926e-12
13662,1.2676346e-06,0.9999484,2.8220452e-06,1.1193567e-05,3.345729e-07,9.7914075e-08,2.669923e-06,1.6642596e-07,5.775223e-06,2.9766898e-07,1.0203206e-07,4.832598e-07,2.4034418e-05,5.489594e-07,1.4404122e-07,7.647218e-07,3.3253738e-07,4.658309e-07
13663,0.99996424,1.669596e-05,2.4412022e-06,4.2124357e-06,3.889735e-07,1.5873795e-07,3.418556e-07,2.4926408e-06,7.050375e-07,6.709204e-07,1.5998447e-07,5.777146e-09,1.679256e-08,1.17265564e-07,1.2985645e-06,5.3401623e-06,7.021124e-08,6.9560457e-07
13664,2.1380945e-05,0.00031570854,0.00034151718,2.3797114e-05,0.0001286558,2.5978159e-06,0.003223784,0.3915085,0.00028939138,0.085649125,0.00025340889,0.08496691,0.00021876849,0.42863584,0.0002530424,0.0004324265,0.0030352147,0.0007000227
13665,0.9999919,1.6532879e-06,1.5427386e-07,4.3143956e-08,1.3765242e-07,1.58522e-08,1.3080509e-09,6.052908e-07,2.1949615e-08,1.338198e-08,1.0225978e-07,2.2027464e-07,7.6213615e-07,2.7670044e-06,1.6308948e-07,8.6365496e-08,3.9214196e-09,1.2529329e-06
13666,3.258336e-07,0.9999964,1.9067433e-07,3.0589522e-08,5.3670743e-07,1.2116998e-08,4.7005764e-07,9.423256e-09,3.8570533e-07,1.4057272e-07,6.7670936e-07,1.7339195e-08,3.0289783e-07,1.9298275e-08,4.6220837e-08,3.6194415e-08,1.6990428e-07,1.0436011e-07
13667,3.239047e-05,1.3473337e-05,5.6023444e-05,0.00026438062,0.99958736,9.977547e-07,7.2979233e-06,1.0105437e-06,3.7107234e-06,1.1192614e-06,4.1383535e-07,3.5881765e-06,1.12175185e-05,7.5029726e-07,1.2086491e-05,6.6206235e-07,7.112986e-07,2.7613596e-06
13668,0.99985087,2.3018925e-05,1.021483e-05,1.8423747e-05,2.2244527e-05,2.3767193e-06,5.217911e-06,1.4051386e-06,8.289516e-06,5.490831e-06,1.4906365e-05,3.7561058e-06,4.488766e-06,2.0358998e-06,2.21138e-06,1.7475096e-06,3.4657794e-06,1.9848476e-05
13669,1.8879059e-06,1.7931216e-05,6.402422e-07,1.6323202e-08,6.4883903e-07,1.1823028e-08,6.4634305e-06,1.09075856e-07,0.0006783598,3.2064964e-08,2.4199237e-05,9.4754046e-07,0.9992555,1.2386257e-06,1.0492939e-06,9.491001e-08,1.08002446e-07,1.0731896e-05
13670,7.16985e-08,1.4899534e-07,1.14134274e-07,7.563456e-09,2.774693e-08,1.1346363e-08,8.907463e-08,2.7580406e-08,4.469703e-06,1.8059577e-08,5.857073e-05,2.049453e-08,0.99993336,1.1359832e-08,2.953299e-06,2.3275495e-08,1.19118106e-07,1.4927434e-08
13671,0.0040338915,0.00061991985,0.21095352,0.28665623,0.156967,0.02554456,0.00020115968,0.0007471252,6.385289e-05,8.867869e-05,1.42702e-05,0.3054063,0.00012998986,0.0030050613,0.00015046936,0.004221908,0.00033475383,0.0008612974
13672,0.99985325,6.9972695e-05,2.5096386e-05,1.5863607e-05,9.868431e-06,3.5645335e-06,5.588277e-07,4.2263444e-08,4.1888526e-07,7.190705e-07,1.1395558e-07,2.2771748e-07,8.119985e-07,5.0675794e-07,1.7598261e-06,2.4962465e-06,1.1358798e-05,3.2706037e-06
13673,1.4000759e-06,8.094418e-06,2.461015e-05,5.04966e-07,1.6339427e-06,7.009643e-05,8.0364026e-07,0.0015040003,1.8176124e-07,1.7306379e-06,6.052402e-07,3.7203477e-05,1.1647177e-06,0.9967141,9.429083e-06,0.0016079115,3.1650077e-06,1.34031925e-05
13674,2.1642422e-06,3.9824678e-05,0.9997451,7.571658e-05,7.1448376e-06,1.6373907e-07,2.6046089e-06,4.4633736e-05,6.875066e-07,1.6969798e-06,2.6278399e-06,2.0824862e-05,5.314415e-06,1.387135e-06,1.4521933e-06,2.3833258e-05,1.916863e-05,5.6832405e-06
13675,4.8312336e-07,4.9839443e-08,1.6477247e-07,8.493837e-08,0.99999785,7.9021345e-07,8.895554e-09,2.7076197e-09,6.1842114e-09,1.1842942e-08,1.0494027e-08,2.5497517e-09,4.9993016e-08,8.624514e-09,1.1567128e-07,7.21107e-09,2.8076867e-09,2.877547e-07
13676,0.00037872916,0.000102762984,0.00024247394,0.9950163,0.00088552764,0.003284327,2.7179692e-07,1.8413101e-06,1.1325951e-06,1.7533932e-06,1.7909315e-06,1.3644838e-07,6.736276e-07,4.9136757e-05,2.6261023e-06,2.829439e-07,1.7774326e-05,1.2614359e-05
13677,6.004805e-10,5.0932186e-10,3.333557e-10,4.423295e-09,2.6312288e-09,0.00063036924,5.3592264e-09,0.99936956,1.0876844e-09,3.4600428e-10,1.8942733e-10,1.2070396e-10,2.0897077e-09,8.2091844e-08,2.927749e-09,6.2843126e-09,1.569095e-08,1.2602568e-09
13678,2.5207122e-05,0.99961543,8.586709e-06,1.960247e-06,1.033455e-05,1.954205e-06,3.9382503e-06,0.00018784752,6.8558e-06,8.924062e-07,7.0256606e-06,4.5243946e-06,5.431744e-06,1.377021e-05,5.0687904e-05,1.00356065e-05,3.137975e-05,1.3958423e-05
13679,1.8115596e-05,2.9360717e-05,5.3597858e-05,0.011004812,0.00014540648,0.006685047,1.077615e-05,6.112769e-06,2.4137491e-05,4.7525573e-05,1.175958e-05,0.9774091,2.1689699e-05,0.0040407544,4.171883e-06,1.13544975e-05,0.00034652586,0.000129795
13680,2.0964286e-07,8.566948e-08,4.6892728e-07,6.0293104e-09,5.2864767e-08,4.222034e-09,1.3003864e-08,9.4848986e-08,1.5452958e-08,0.99962115,7.012881e-08,0.00037704784,1.8685665e-07,1.1214763e-07,5.353076e-09,2.7801084e-08,2.82136e-07,1.9564236e-08
13681,7.733862e-06,2.2936127e-05,0.99994195,4.1725793e-06,1.4595163e-06,1.03612074e-07,8.362458e-06,1.39235e-07,1.4724089e-06,1.1688899e-06,1.7482321e-06,1.8197724e-07,1.1445511e-06,1.0400054e-07,1.4980964e-07,7.377891e-07,1.7816737e-07,6.4305436e-06
13682,1.999094e-06,2.874784e-07,4.280623e-07,4.498058e-07,7.32182e-07,0.0009098827,2.1170543e-07,0.99874437,1.623167e-06,8.770617e-06,1.0336244e-05,1.9303188e-05,9.565655e-06,0.0002810027,3.1664833e-06,2.6429747e-08,7.1558225e-06,5.4131294e-07
13683,7.4260553e-09,3.3078995e-09,1.9169426e-09,1.8236206e-09,1.5959141e-09,6.468191e-10,5.8379235e-09,1.1481228e-08,3.7063819e-09,0.9999411,3.357403e-09,5.866986e-05,6.2624848e-09,1.7931458e-07,3.8677093e-09,7.9746e-08,1.5009258e-08,3.2107523e-09
13684,9.663796e-06,7.728751e-06,7.2889557e-06,1.206353e-06,1.1600748e-05,5.278853e-07,0.009363325,1.5471617e-06,2.2017291e-05,5.159754e-06,0.99051416,6.5011277e-06,2.2887809e-05,2.0223604e-06,8.062347e-06,1.4942927e-06,9.041446e-06,5.676682e-06
13685,1.9339135e-05,3.5134105e-06,3.626148e-06,7.8413854e-07,2.928582e-06,4.7119414e-07,0.00013022414,5.248856e-07,2.2287766e-06,8.115752e-07,0.99981445,4.0085506e-06,5.303118e-06,7.08013e-07,5.7730617e-06,2.5270995e-07,2.5654579e-06,2.454808e-06
13686,1.1242291e-06,7.39579e-07,3.5959863e-06,2.398344e-06,9.950757e-07,1.6493934e-05,8.185207e-07,2.6254856e-06,1.792975e-06,0.00092912203,4.1139361e-07,0.8387126,3.3856695e-06,3.1180705e-06,7.9253283e-07,4.800069e-07,0.1603189,6.058853e-07
13687,7.4154846e-06,6.115637e-06,2.540355e-05,7.8623416e-05,2.288921e-05,2.1187558e-05,0.0001840499,1.4220842e-05,1.2013446e-05,0.3768395,3.569488e-05,0.62255895,2.9612702e-05,3.2077955e-05,7.772184e-06,8.966005e-06,0.00010354427,1.1923084e-05
13688,1.6477313e-07,4.2725654e-07,1.578463e-07,4.3461707e-08,3.689073e-07,4.321826e-08,1.7470717e-06,7.766988e-08,7.639995e-05,2.133368e-07,3.2870804e-07,1.1699707e-07,1.6889073e-06,3.8610253e-08,0.99991596,6.075841e-07,8.3675025e-07,1.0104634e-06
13689,1.6611877e-07,1.9652263e-07,3.9579436e-07,5.232456e-08,5.6208055e-08,2.381084e-08,8.8831534e-08,3.0211174e-09,2.9034942e-07,5.0214283e-08,2.7839218e-09,1.3931754e-07,2.4057982e-09,1.5043054e-06,4.2639805e-08,3.8100032e-07,4.211794e-09,0.99999666
13690,3.8769699e-07,1.3521975e-07,3.919675e-07,2.0789362e-07,6.0122284e-07,0.3466545,2.5395616e-07,0.64831567,1.4876052e-06,6.517278e-08,2.3589175e-07,1.4514122e-06,1.059809e-06,0.005018543,1.4169023e-06,1.9620404e-06,7.2597436e-07,7.9795444e-07
13691,0.0020756342,3.6400746e-05,0.9971528,7.4233234e-05,0.00035160247,1.3763244e-07,2.1009444e-06,2.1568785e-05,4.2831618e-07,1.0331465e-06,2.1350165e-06,5.348176e-05,9.324759e-07,6.26714e-07,9.350433e-07,1.2921465e-06,1.725846e-06,0.00022292165
13692,2.829396e-06,9.1242396e-07,0.9999262,3.6241632e-05,7.2216576e-06,2.1754809e-06,3.1928041e-06,1.0105161e-06,1.8146382e-07,4.0122865e-07,3.940743e-07,2.396378e-07,5.286388e-07,4.1665712e-07,1.4580048e-06,1.4718328e-06,3.6868757e-06,1.1453931e-05
13693,4.32174e-08,0.99999917,2.2194495e-08,4.006736e-07,8.352084e-09,5.83981e-09,1.1934584e-09,3.808975e-10,2.056166e-08,7.210162e-08,1.40606415e-08,1.7633621e-10,1.17468515e-08,1.625355e-08,9.8934294e-08,6.756404e-08,2.7340743e-09,2.4458071e-09
13694,5.421186e-07,3.6978414e-05,6.4846853e-07,6.047551e-07,7.4459393e-07,2.3526527e-05,4.8991774e-06,0.9999019,8.437822e-07,2.1263154e-06,1.8435969e-07,1.5852474e-07,6.5370165e-07,1.8894401e-05,1.050804e-06,2.2737752e-06,1.4621689e-06,2.4266408e-06
13695,2.1719416e-06,0.9999783,1.1983097e-06,1.1830306e-06,7.479704e-07,3.90574e-07,5.652881e-06,1.0175641e-07,1.9279016e-06,6.893305e-08,5.1495504e-06,1.6073243e-07,1.9425943e-06,2.0009864e-07,7.4445595e-08,2.5101102e-07,1.3462406e-07,3.513673e-07
13696,1.2989269e-06,2.4137985e-06,0.99996674,1.4191133e-05,1.4167638e-06,5.47711e-08,2.4349316e-07,1.2808118e-07,2.5592135e-08,3.7009948e-09,7.2211165e-08,6.9074524e-08,5.3285508e-08,1.4028022e-07,3.5536107e-08,2.1221626e-06,1.7352212e-08,1.1037435e-05
13697,1.1306538e-06,4.3920722e-06,5.9241654e-07,7.550819e-08,1.4798286e-07,9.033032e-07,1.4206124e-07,0.99581474,3.7400784e-07,3.5181394e-05,6.636478e-07,2.6393393e-06,1.5104417e-06,0.0018212093,3.2683902e-06,0.0023105983,4.6528896e-07,2.0647103e-06
13698,6.0819507e-06,0.9998361,1.25558245e-05,2.0593768e-06,9.717882e-06,1.1026309e-06,7.3467e-06,1.0204971e-05,4.9819334e-07,2.2428541e-05,3.3382832e-06,3.359757e-05,1.0855503e-05,3.2940964e-06,2.5524012e-06,1.2094918e-05,8.334362e-06,1.780804e-05
13699,2.0262648e-08,3.1738747e-08,6.917161e-07,0.99999666,1.5540876e-06,1.8034145e-08,3.0682248e-09,3.958764e-10,4.5322164e-09,3.698193e-08,8.891943e-10,1.0171235e-06,6.751527e-09,1.2181932e-08,1.882945e-09,2.48462e-09,6.3327303e-09,1.2844079e-08
13700,1.1929471e-05,0.0008843002,6.926903e-06,0.9956252,0.00018446293,1.3967542e-05,3.2056596e-05,6.711113e-05,5.1341935e-06,0.0022293671,6.498968e-08,0.0006515656,6.9011016e-06,1.9432714e-06,5.512495e-06,8.613807e-06,4.9624472e-05,0.00021545631
13701,3.1144045e-05,1.5528845e-05,3.581869e-05,6.876804e-07,0.9996013,6.288553e-07,7.852782e-06,4.905717e-06,2.0911753e-05,2.3227592e-06,5.1258976e-06,7.765341e-05,7.4184645e-05,3.552158e-05,1.8945024e-05,5.268507e-07,7.1106133e-06,5.989819e-05
13702,1.1485559e-08,1.0275892e-08,2.0592906e-07,3.315157e-08,4.067265e-08,1.6870914e-06,2.6904097e-09,4.3106473e-11,1.650432e-08,5.560565e-06,2.4285762e-09,0.99996924,1.1123547e-08,7.0169057e-07,9.726778e-08,2.1706286e-05,2.9954532e-07,2.7017515e-07
13703,3.0087435e-10,7.625309e-11,9.649084e-10,1.3422976e-09,8.488838e-10,0.9999995,2.8689323e-10,7.1177375e-09,1.2802138e-09,2.2639565e-10,1.314563e-10,6.074564e-09,1.2739562e-09,4.1954544e-07,6.053156e-09,4.6391442e-08,2.367665e-10,3.5479872e-10
13704,1.6022098e-07,1.2763164e-07,2.8735036e-07,1.2035882e-07,1.3539598e-07,4.9334212e-09,0.99999654,2.6172545e-08,4.117362e-08,2.3762427e-08,1.938699e-06,7.4201274e-08,3.3314745e-08,1.18191814e-07,1.4818587e-08,1.5755722e-08,1.217455e-07,2.0769933e-07
13705,0.00012726264,0.00078742346,6.830965e-05,3.364155e-05,0.00026525938,0.111973725,1.3039202e-05,0.0009083358,5.6517016e-05,4.0327497e-05,0.00020655565,0.6366663,8.930858e-05,0.2465274,0.00022380205,0.00057066797,0.0006753331,0.00076677353
13706,2.1335005e-05,1.7451926e-05,5.358895e-07,9.579387e-08,4.250888e-06,5.811331e-07,7.0763593e-07,4.680736e-05,0.009820587,3.4729018e-07,0.0006939862,4.063447e-06,0.00016052488,1.2438459e-06,0.9892105,3.4983132e-06,5.5837563e-06,7.817506e-06
13707,0.0012236091,0.9940513,0.0012183582,0.00029532105,0.00080160913,1.7346789e-05,3.8974904e-06,7.605662e-06,8.8989445e-06,8.590189e-06,0.0012442757,1.2055184e-05,3.248806e-05,0.00062613987,6.903334e-06,4.666499e-05,9.979494e-05,0.00029510455
13708,0.99999344,2.2497272e-06,6.3335796e-07,1.5332995e-07,4.5612322e-07,4.5004782e-08,2.3906546e-07,1.5977133e-08,8.349669e-08,5.5319856e-07,1.8685405e-07,1.1792045e-07,3.9364477e-07,2.2028844e-07,3.2847414e-08,7.354697e-08,7.1388804e-08,9.4372314e-07
13709,1.9860774e-05,1.0581043e-05,0.9996369,6.19276e-07,2.196738e-05,4.2552153e-07,0.00017026658,1.6874888e-05,1.3740254e-05,1.3327669e-06,9.3686583e-07,7.203073e-07,8.445225e-06,1.0237606e-05,6.2128726e-07,5.1213027e-07,6.133865e-07,8.537798e-05
13710,2.882784e-07,1.5839075e-07,5.797062e-06,7.657151e-06,1.321331e-07,3.1075158e-06,5.2256485e-08,8.768843e-08,7.530444e-07,8.8687216e-08,4.6696297e-08,2.0380938e-07,6.6967225e-08,8.314034e-06,2.1963444e-07,0.9999728,1.079644e-07,1.2046021e-07
13711,0.999992,8.626126e-07,2.6233786e-07,5.2662455e-07,1.2788468e-06,2.8846669e-08,9.246013e-09,6.519932e-08,2.5740036e-08,2.6430428e-08,9.4428486e-08,2.3887454e-09,7.963575e-08,8.353841e-09,5.737535e-08,7.467853e-09,2.1940659e-08,4.559349e-06
13712,5.8454788e-08,1.6873402e-07,6.2293076e-08,4.575724e-08,1.5552409e-07,6.278201e-08,0.9999846,8.6535914e-07,9.7066156e-08,1.237076e-07,1.3040409e-05,3.409852e-08,2.1965212e-07,1.2049232e-07,3.2927602e-08,1.6608413e-07,7.3441754e-08,6.7559064e-08
13713,1.962499e-06,9.760123e-07,1.3181741e-06,1.4314452e-07,1.3998476e-06,1.0870233e-06,0.003223985,9.650968e-07,1.4554751e-06,1.6624782e-07,0.9967397,5.655286e-07,9.273367e-06,9.894705e-07,7.6587085e-06,3.3124675e-06,1.6421252e-06,3.3137756e-06
13714,1.4973272e-06,2.5313267e-07,1.2636583e-07,0.0004979317,6.210653e-06,0.99948895,6.4244496e-08,1.6537365e-06,1.3562544e-07,8.830055e-08,2.0057652e-08,9.063504e-08,9.529374e-08,1.4816662e-06,2.486654e-08,1.4307024e-08,1.3645024e-06,6.348476e-08
13715,1.4031102e-05,5.5619785e-06,1.4712246e-06,3.3720053e-06,6.910619e-07,7.3309985e-07,7.1027443e-07,6.588413e-07,5.164928e-07,0.99417794,6.128662e-07,0.005393572,2.705649e-07,0.0003933094,2.033368e-07,3.4867965e-06,1.8649074e-07,2.6063346e-06
13716,2.5279487e-09,2.3283505e-08,5.6298814e-09,2.335545e-10,6.0850667e-09,2.4883913e-09,1.1241218e-06,2.5189437e-09,2.795599e-06,1.0960347e-05,0.99998176,4.330283e-10,2.0988386e-06,3.2581764e-09,1.0271347e-06,3.943672e-09,2.8127442e-07,6.427724e-09
13717,5.8314213e-06,3.1258227e-05,1.2610016e-05,3.643606e-05,0.00010821955,0.9926496,2.1335234e-05,0.002419003,9.184833e-05,3.2535431e-06,2.5062734e-05,2.91593e-07,3.4607758e-05,0.0038899824,0.00018729609,2.0999852e-05,0.0004334311,2.873717e-05
13718,1.325915e-06,2.4674262e-06,2.2971738e-06,2.7412887e-07,2.9971667e-07,8.517614e-07,8.509739e-07,4.5856632e-05,3.5976445e-06,0.97850716,2.870639e-07,0.02136237,3.0359558e-06,5.1798105e-07,2.7153806e-06,5.8673566e-05,6.1758383e-06,1.229286e-06
13719,2.26725e-07,9.715759e-06,6.2338618e-06,5.15762e-08,5.616935e-06,1.2671353e-07,0.0019658576,1.2833148e-05,1.5282768e-06,3.64677e-05,0.30714303,5.8079524e-07,0.690807,4.160474e-07,1.150409e-06,3.9656803e-07,2.103123e-06,6.726259e-06
13720,4.4294332e-10,1.2902487e-10,7.776507e-10,1.9298513e-08,6.4735826e-09,0.9999993,3.0915348e-10,2.0350032e-07,9.914674e-10,9.0946933e-10,8.0221475e-11,3.0907406e-09,1.5480976e-10,4.3690932e-07,2.518564e-10,1.172274e-09,4.0420706e-10,2.4831423e-10
13721,8.2502976e-07,0.99999666,2.8903546e-07,8.022307e-08,2.7107944e-07,2.1208884e-08,1.7218555e-07,1.05968745e-08,1.2342437e-07,5.676983e-08,3.0817736e-07,2.9799933e-08,2.8971297e-07,2.5267298e-08,8.042101e-08,3.5019454e-07,9.6486986e-08,2.34152e-07
13722,1.48993795e-05,1.6029985e-06,4.1012056e-05,7.287532e-06,0.99990463,1.2864085e-05,6.6998916e-07,4.0107497e-07,6.2918286e-07,1.7815078e-06,2.3608426e-07,1.25916e-06,9.0314364e-07,7.296798e-07,9.0357355e-07,9.210695e-08,5.2990947e-07,9.498987e-06
13723,5.893699e-06,3.79846e-06,0.99994683,9.025442e-06,2.2465717e-06,1.6997366e-07,3.6410868e-06,1.3033886e-05,7.067581e-07,9.683896e-07,4.1503853e-07,3.6625538e-06,1.1750695e-06,6.1808424e-07,3.962429e-07,1.5730768e-06,5.7365344e-07,5.2136415e-06
13724,1.2743746e-08,0.9999994,3.8651862e-08,1.329362e-07,1.0282887e-08,4.2775365e-09,4.4590386e-08,4.7848063e-09,2.5913625e-08,7.607234e-08,2.6841815e-09,1.8482889e-09,4.5607607e-08,1.9995339e-08,7.575679e-09,3.083659e-08,8.763035e-09,8.2928025e-08
13725,3.7842797e-06,1.4150541e-05,1.0402488e-05,1.3559505e-06,3.232692e-06,0.00056703656,2.2817892e-06,0.96213865,3.658327e-06,0.022411807,6.4864716e-06,0.013892384,7.5195253e-06,8.853785e-05,1.3448642e-05,0.00081506337,1.37479e-05,6.4548094e-06
13726,1.02582476e-07,9.9797596e-08,1.5409466e-08,3.390257e-09,2.2026608e-08,7.4367366e-05,2.2377533e-08,6.8125635e-05,4.3761887e-08,1.0305541e-05,2.3391635e-08,1.7628027e-08,3.3012972e-07,0.9998448,1.8715406e-07,1.5905235e-07,1.6764155e-08,1.3291012e-06
13727,6.7376526e-08,1.0607866e-07,4.166677e-08,1.653919e-08,1.1917011e-07,3.122245e-08,1.4898586e-06,1.496379e-08,0.9999093,2.2973094e-07,4.0080544e-05,5.588478e-07,2.4506246e-06,7.9722014e-08,4.42856e-05,5.1699965e-07,3.2803442e-07,2.3565865e-07
13728,6.193009e-08,1.0154166e-07,9.928617e-08,8.830691e-09,2.6096417e-08,7.122317e-09,7.669735e-09,5.4727254e-09,1.8681312e-08,0.99924684,8.613633e-09,0.00046442726,2.12156e-07,2.6932192e-05,2.5012191e-08,2.282748e-08,0.00026124108,1.972643e-08
13729,2.8679808e-06,1.2410094e-05,4.029954e-05,3.3040295e-05,1.1042326e-05,0.00013426327,3.5065323e-06,0.004447421,1.2927744e-06,0.0037989721,7.22525e-07,0.99117064,7.373818e-06,8.0471305e-05,2.834614e-06,9.3076244e-07,0.00023670583,1.5368752e-05
13730,5.636598e-05,4.9033864e-05,0.00014503945,5.8451815e-07,0.99954045,1.7651432e-07,6.2639742e-06,3.120879e-06,6.299397e-06,1.1345485e-06,5.405963e-06,1.9312706e-06,2.0710748e-05,1.5847537e-06,4.086346e-05,5.922583e-05,7.122953e-06,5.476778e-05
13731,9.191375e-10,5.3621607e-10,4.4184163e-09,1.0252488e-09,1.0702361e-09,2.5873261e-09,1.2661582e-09,1.1002907e-08,9.670036e-09,6.6073226e-05,6.5811445e-10,0.99993265,1.7782154e-08,3.7890462e-08,8.630945e-09,1.730482e-08,1.2099703e-06,2.370644e-09
13732,1.0634711e-07,2.5572461e-07,2.1631055e-07,4.3492694e-08,1.9219179e-07,2.150627e-08,0.99999166,9.5562136e-08,8.474512e-08,6.579293e-08,2.5178629e-06,3.212215e-06,5.0422994e-07,3.4152055e-07,1.338862e-07,4.4955453e-08,2.7665564e-07,2.3918588e-07
13733,6.6646913e-07,5.860845e-06,8.403735e-07,4.843088e-07,3.7584273e-06,4.8762206e-07,4.044858e-07,6.2655845e-06,1.0060809e-05,0.9996792,3.475114e-05,0.000101125945,4.738281e-05,5.9383706e-07,7.246919e-05,8.739456e-06,2.0325522e-05,6.745282e-06
13734,1.159289e-08,3.5880866e-08,4.6712394e-08,1.6246596e-09,4.938435e-08,6.7632593e-09,0.00014755325,2.6133014e-07,2.4749642e-08,2.468237e-08,0.9998503,9.253458e-08,1.4665707e-06,3.2766003e-08,5.9031308e-08,4.997982e-08,5.917244e-08,1.4916715e-08
13735,1.0675246e-05,1.5234481e-05,3.4285462e-05,2.1685223e-06,4.72433e-06,1.9605162e-07,0.9998734,3.6533336e-06,2.3871385e-06,4.900741e-07,2.9809948e-07,2.130368e-07,2.5818003e-05,3.8065396e-06,1.7145461e-06,6.438519e-07,2.759816e-07,1.9984558e-05
