id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
13432,7.1017654e-05,0.0013636359,0.00061834545,0.00025330205,0.00053830224,0.0073688678,3.9994204e-05,0.00084817613,0.00015013892,0.8463448,4.159945e-05,0.012604369,0.00010450793,0.0967475,0.00019271784,0.00048369623,0.00046435572,0.031764653
13433,2.4053557e-07,1.4253585e-07,4.9083997e-07,4.4049875e-07,1.2527447e-07,2.472366e-06,9.589457e-08,1.0087787e-05,1.0092531e-05,1.2713955e-05,6.1218966e-06,0.99988425,2.5961236e-07,5.8928e-05,4.5360093e-07,8.606561e-07,1.1961632e-05,3.0295396e-07
13434,6.6223094e-10,3.4288203e-10,3.7008258e-10,2.0156975e-12,3.0249825e-10,2.7195e-11,2.4647915e-07,1.8596537e-10,1.2830081e-09,2.1640566e-10,0.99999976,8.622795e-11,5.0389346e-08,2.19295e-11,2.0991485e-10,1.2714209e-11,6.70065e-11,1.1681338e-10
13435,0.99964225,4.008843e-06,1.6397779e-06,1.086524e-06,8.894232e-07,7.0125736e-08,1.975223e-07,8.656665e-08,2.4514597e-07,9.687093e-08,8.833858e-07,2.2620755e-08,6.0272646e-07,1.2304774e-07,1.0517667e-07,2.5370832e-07,3.7597388e-07,0.0003470172
13436,1.5332664e-06,6.89141e-06,8.55242e-06,7.799888e-06,3.710337e-06,0.00026128325,1.11066e-06,0.0008729165,7.835376e-06,0.02811414,6.16901e-05,0.9705587,1.4561363e-06,9.6223675e-06,3.643156e-06,1.5900061e-05,5.648577e-05,6.6685575e-06
13437,0.9997192,3.4684406e-06,2.3527086e-06,3.681221e-05,1.3685268e-05,3.8601385e-07,9.124674e-07,3.9442088e-07,1.5210494e-06,1.00923366e-07,5.1687875e-05,2.1293876e-07,4.5512533e-07,9.1383505e-08,3.9201376e-07,1.237946e-06,8.981238e-07,0.00016616784
13438,8.814447e-07,4.505742e-07,3.5297216e-08,2.3676195e-08,1.6132926e-08,1.1421857e-09,0.9999945,5.1204534e-09,1.6837922e-06,3.7463845e-08,1.7830619e-06,4.7785167e-09,2.8510055e-07,6.607003e-08,2.2083167e-08,7.1031363e-09,1.125974e-08,1.4834092e-07
13439,1.7438879e-07,1.7027727e-07,1.1213372e-07,1.8340668e-09,6.061397e-08,4.2021466e-09,0.06181008,1.4005965e-08,6.514823e-08,4.452309e-08,0.93818086,1.4682494e-08,8.205014e-06,5.3228932e-09,1.8206046e-07,6.2801964e-09,1.9345178e-08,3.01769e-08
13440,9.360463e-06,4.2937468e-06,1.9816363e-05,0.043550275,0.00011801996,0.9560812,1.5290551e-06,0.000147153,2.2193244e-06,9.662404e-06,1.0684433e-06,5.493525e-06,1.2157207e-06,4.512055e-06,1.1165937e-06,1.3147225e-05,2.3376811e-05,6.357437e-06
13441,0.0012827547,0.0007003927,0.0009800433,0.022415034,0.0017472327,0.0015274476,0.0008774033,0.8567192,0.00025818226,0.0016744314,0.00046080843,0.0019056221,0.00024263118,0.0066816006,0.00033063893,0.09153381,0.009487747,0.0011750379
13442,0.9995285,0.00025775458,2.4454443e-05,1.0496031e-05,1.2745772e-05,2.2565719e-06,3.967234e-06,4.2003085e-06,3.38682e-05,3.4900277e-06,1.2962401e-05,6.2246943e-07,8.158415e-06,1.6490741e-06,1.30105045e-05,2.5303314e-05,5.7794246e-06,5.0946102e-05
13443,1.6225235e-06,9.5360593e-07,4.0285613e-06,8.676481e-09,1.0032464e-06,1.2745613e-08,9.990931e-07,3.0652505e-08,0.00046365944,7.733293e-08,0.9991277,5.3674984e-07,0.00030848285,1.9730175e-08,8.97494e-05,5.2179967e-08,1.9859611e-07,7.1901337e-07
13444,6.4964534e-10,1.808589e-10,5.239995e-11,1.8856103e-13,2.947652e-11,1.6664504e-12,1.3273483e-07,1.6203321e-12,3.4530845e-10,9.5434684e-12,0.9999999,4.6377385e-12,2.6083875e-08,1.6455159e-12,2.3165263e-11,9.896338e-13,6.802467e-12,1.2709506e-11
13445,2.2916417e-06,3.215602e-06,0.99991727,1.4624487e-05,1.7532991e-05,1.0722435e-07,2.1149256e-06,1.16919814e-07,7.915783e-07,8.117497e-06,4.6066857e-06,1.671082e-05,6.796917e-07,5.665059e-07,1.4095793e-06,1.2006959e-06,7.268463e-07,7.807548e-06
13446,0.99947876,6.7903675e-05,2.7820717e-05,1.5759291e-05,2.0518053e-05,2.5148702e-06,1.3757786e-05,1.1842384e-06,5.006464e-05,1.0741248e-05,0.00013075663,6.1521177e-06,5.399285e-05,3.499469e-06,1.7812584e-06,3.7513148e-06,9.2969e-06,0.00010172931
13447,2.7611846e-09,3.6128425e-09,2.6490872e-09,2.1261567e-07,8.248869e-08,0.9999536,3.3144585e-09,6.3416985e-07,1.0063037e-08,7.867298e-08,1.3201776e-08,4.0522823e-07,5.5056812e-09,4.4216704e-05,5.29245e-09,2.1961873e-07,4.263295e-07,8.573569e-09
13448,0.9999571,1.5814036e-06,1.7518871e-06,4.0559516e-06,1.5498451e-06,9.034758e-08,1.3734919e-07,5.514635e-07,2.9194388e-07,7.8087815e-08,3.59218e-07,5.807799e-08,1.35370765e-05,1.9552073e-07,1.15297844e-07,2.1095597e-07,5.4256435e-07,1.770503e-05
13449,1.3183015e-09,1.7752514e-09,2.6965913e-10,4.0757887e-11,8.635574e-11,1.6735207e-11,6.6241252e-09,4.8645743e-10,4.874254e-09,8.273325e-10,3.1719146e-06,2.8155749e-11,0.9999968,5.699186e-10,3.4853148e-08,2.5538213e-10,9.246048e-11,8.907849e-10
13450,1.2782294e-06,3.7625853e-07,1.4734903e-07,2.0961389e-08,8.769569e-08,2.1854513e-08,8.1400955e-08,1.1591671e-07,6.199805e-07,2.7698185e-08,3.3929666e-06,3.258916e-08,6.958281e-07,7.862836e-08,0.9999927,1.5921384e-07,3.6634688e-08,1.7502819e-07
13451,4.1598455e-06,5.6163567e-06,7.171061e-06,2.6599407e-06,2.0060772e-06,4.4518168e-07,0.9999286,4.5191655e-06,4.7520202e-06,2.8038417e-06,1.3837419e-05,2.3582313e-06,6.619787e-06,4.423607e-06,2.6139312e-06,1.3146142e-06,3.170268e-06,2.885706e-06
13452,0.0001059869,0.00018613222,0.040955715,0.00021982727,0.9547391,4.5766806e-06,3.7163692e-05,0.000106777734,1.0686794e-05,3.5721507e-05,0.0001412491,2.93103e-05,0.00014308389,6.0984617e-06,1.3668618e-05,4.1899428e-05,0.0028104929,0.00041248125
13453,0.0009506619,0.9988587,2.3297505e-05,6.425597e-05,1.4407244e-06,6.214919e-07,2.1865306e-05,4.5903627e-07,2.2902682e-06,4.4814658e-07,6.8816246e-07,1.6808664e-06,4.0925984e-06,6.7072017e-07,5.893001e-07,4.0321564e-05,1.7960036e-06,2.6151234e-05
13454,9.754254e-08,1.4386859e-07,0.9999938,3.0777364e-06,2.3834797e-07,3.9222723e-09,1.6743746e-07,3.283277e-08,4.8510707e-09,1.6415438e-06,1.1715881e-07,9.5121905e-08,5.574113e-08,9.833621e-09,1.0991336e-07,2.480037e-07,6.531232e-08,1.0035307e-07
13455,5.669499e-07,6.201014e-07,1.0796725e-06,5.5652915e-08,1.8820371e-07,2.397103e-07,1.7370819e-06,1.1013935e-06,0.0005602166,1.3773257e-07,0.00015391585,1.0528385e-07,0.00047573695,4.49811e-07,0.9987979,1.5466806e-06,2.1075503e-07,4.2439246e-06
13456,3.3507836e-06,1.1466938e-06,3.1371357e-05,3.3445324e-06,0.9999316,2.3038419e-07,4.765322e-06,1.3899045e-06,5.588512e-07,1.1394641e-06,8.353054e-06,9.1002687e-07,2.3073598e-07,9.28488e-07,8.2496194e-07,3.507864e-07,9.3636754e-07,8.424576e-06
13457,1.4782115e-06,0.9999783,1.3765535e-06,1.3043051e-05,1.4344509e-07,1.4607905e-08,8.143596e-08,8.39356e-09,2.3559007e-08,4.067806e-08,2.1125721e-09,2.8844845e-08,5.9136465e-08,1.1778964e-07,7.893947e-08,1.2154166e-07,2.0409747e-08,5.050098e-06
13458,3.4815457e-07,0.9999919,7.119068e-07,9.5042697e-07,1.9617528e-07,5.253441e-08,2.1416659e-07,6.5793793e-09,3.573411e-08,3.7186633e-06,3.943842e-08,2.083467e-07,3.3865513e-07,4.0640208e-07,3.545116e-08,2.5955615e-07,2.4594081e-08,5.723721e-07
13459,3.2690903e-07,5.9626814e-07,3.2789399e-06,9.639619e-08,0.9999765,1.0844939e-07,9.1467933e-07,9.4430625e-08,1.8309066e-07,3.2302924e-07,1.6183158e-05,1.5140466e-07,4.231988e-08,2.2049007e-07,1.00148846e-07,3.4158262e-08,1.9154517e-07,6.2490744e-07
13460,3.9248178e-08,3.543325e-07,3.8819365e-07,8.362934e-07,1.7947454e-07,2.2201196e-07,9.795249e-08,1.3037229e-07,6.2050094e-07,0.018371465,5.287389e-07,0.98160064,2.2678707e-07,8.738061e-06,1.4281297e-07,2.9796985e-07,1.4883475e-05,1.7892339e-07
13461,3.0728056e-06,4.107187e-05,4.1975086e-06,3.4898985e-05,3.3439566e-05,0.3807954,3.6619351e-06,6.924506e-05,2.575659e-05,0.001104821,2.5344749e-05,0.053343456,4.5140423e-05,0.5628473,4.7346748e-05,0.00023771744,0.0012793422,5.879633e-05
13462,6.3820858e-06,2.1476426e-05,1.206688e-05,8.338205e-06,5.4937477e-06,0.00022701426,2.7228855e-06,3.359249e-05,0.00014795222,0.0014699243,1.11527725e-05,0.009228527,4.00764e-05,7.1437057e-06,0.00021645517,0.98403513,0.004348332,0.00017830606
13463,5.8489644e-05,1.6376513e-05,1.5827056e-05,4.0060195e-07,7.0258334e-06,9.133823e-07,0.38631365,4.03365e-06,1.5252509e-05,2.9457573e-05,0.6133359,9.09408e-06,0.00018085558,2.2055433e-06,7.495258e-07,1.6194205e-06,4.6151695e-06,3.4754235e-06
13464,1.4193802e-06,7.820484e-07,2.8496981e-06,8.6247286e-07,6.9678924e-07,2.95002e-07,0.99996066,4.9000964e-06,4.45328e-07,5.91866e-06,9.24191e-06,1.0873496e-07,5.588843e-06,3.2234605e-06,4.4600506e-07,3.6129788e-07,1.1948858e-06,9.591934e-07
13465,1.248251e-09,8.4191476e-10,6.1719635e-10,3.9567713e-08,1.4846499e-08,0.99998426,6.125685e-10,1.1144777e-05,2.1961748e-09,1.4434555e-08,4.3179993e-09,2.1482252e-08,5.9204924e-10,4.457581e-06,8.019124e-10,8.700084e-09,6.64106e-08,2.1936337e-09
13466,0.09193422,0.12063776,0.4185456,0.0039321003,0.30767703,0.0009787483,0.003569171,0.002623277,0.0019019746,0.0027845963,0.0075372984,0.0011851746,0.0013869489,0.00031084524,0.0015935301,0.0028237738,0.0012393735,0.029338622
13467,3.278451e-05,0.0004032542,1.480011e-05,1.35893e-05,1.1288693e-05,3.9865405e-05,4.2171803e-05,0.00016764175,0.38232908,0.00014064737,0.0007184644,9.381979e-06,0.5477831,1.44271025e-05,0.067956254,0.00013348623,3.258803e-05,0.0001571164
13468,8.64494e-06,9.413087e-06,0.9999585,4.6478153e-06,1.1028943e-06,1.449273e-07,2.1525357e-06,2.3249737e-07,1.09037316e-07,1.0472748e-06,8.706617e-07,1.9478969e-06,2.8500546e-07,3.805731e-08,5.0477473e-07,2.0184154e-06,1.8872967e-06,6.6312004e-06
13469,7.6502863e-07,9.0314154e-07,2.6365737e-07,1.731008e-07,6.455382e-08,1.6344565e-08,0.99999094,1.0992059e-07,1.7494011e-07,5.5218624e-07,9.050225e-08,5.8728954e-08,2.451968e-06,9.57201e-07,1.982402e-06,4.6883482e-08,7.170017e-08,2.2632953e-07
13470,1.5303301e-07,1.1532347e-06,7.219248e-08,3.369152e-06,1.879808e-06,0.00039865376,1.5267275e-06,2.968455e-06,2.8962097e-07,6.3047855e-06,1.7236316e-07,9.099083e-07,3.136574e-07,0.9891866,5.450124e-07,2.4709389e-05,0.010365731,4.6376585e-06
13471,7.245948e-05,2.484337e-05,0.9994079,0.00029996748,2.5499276e-05,3.3668755e-06,2.478182e-05,4.1005424e-06,1.7618695e-06,3.674877e-05,1.1502646e-05,1.7019534e-05,4.335788e-06,2.3081393e-06,9.517149e-06,2.2980767e-05,9.429479e-06,2.1401704e-05
13472,4.6701314e-07,2.6598798e-07,9.9130226e-08,1.6781275e-08,8.918629e-08,2.4538652e-08,7.712793e-06,2.402412e-07,3.1979376e-05,1.2295013e-07,0.0008709567,1.1847703e-07,0.9990865,8.9860755e-08,8.3901466e-07,6.217899e-08,1.5633898e-07,2.496951e-07
13473,4.752597e-06,1.8635212e-05,0.0018053015,8.15024e-06,6.888817e-06,0.0008256009,1.0058399e-05,4.2300737e-05,6.9638018e-06,0.99634403,1.9723178e-05,0.00019190312,1.627534e-05,0.00012905717,8.024472e-06,0.00010459674,0.00044416255,1.3528254e-05
13474,9.104384e-06,0.00016376494,7.9513404e-05,7.136528e-05,0.000191818,2.4282546e-05,2.6241101e-05,0.47386488,8.508269e-06,3.2871714e-05,7.272676e-05,8.8554596e-05,8.678244e-05,0.00015086547,0.0002693634,0.5175221,1.7051669e-05,0.00732024
13475,0.99999416,1.5777631e-07,4.5491174e-06,9.389331e-08,2.7350438e-07,5.5852123e-09,1.255497e-07,2.4390785e-08,1.2401525e-08,1.6587984e-08,5.7261666e-08,3.042558e-09,1.18946204e-07,4.1150106e-09,1.318017e-08,1.9842998e-08,2.0659553e-07,1.8205478e-07
13476,0.0031802878,0.03364969,0.004004356,0.0004033875,0.00066625973,0.00215749,0.28641513,0.00093296095,0.0026870056,0.007916793,0.5522366,0.00062748493,0.08858388,0.00028343612,0.00048488323,0.0089405095,0.0040087136,0.0028211107
13477,0.9978181,0.00046171693,0.00012349771,4.7694906e-05,7.6579956e-05,3.5911617e-05,7.390021e-05,1.718614e-05,0.0004630552,2.5547657e-05,0.0002715964,1.567325e-05,2.6685642e-05,1.636532e-05,0.00031708443,3.783741e-05,4.9144845e-05,0.00012255115
13478,1.2562966e-06,0.9999846,2.827212e-06,3.212747e-06,1.0160836e-06,2.8308637e-07,9.182099e-07,1.1785061e-07,4.7068457e-07,5.563024e-07,4.974346e-07,1.4105193e-07,9.568746e-07,4.7615066e-07,3.9359475e-07,5.516175e-07,1.15300246e-07,1.4866384e-06
13479,0.2798046,0.0024037913,0.5658883,0.004961301,0.1372771,0.00023611372,0.001189643,0.00054599793,0.00020641314,0.00044195075,0.0008973262,0.0019414009,0.0002282551,0.00013791726,0.00027868105,0.00041428342,0.0009749617,0.0021721022
13480,1.5857581e-06,5.8454737e-07,7.808021e-07,1.240288e-06,1.738911e-06,8.5015134e-05,8.2384327e-07,0.9994474,1.5726827e-06,9.4724805e-07,2.8349514e-06,4.524683e-06,9.414473e-07,1.4302235e-05,3.9743495e-06,0.00042163662,2.2568752e-06,7.870924e-06
13481,3.497087e-08,1.4161287e-07,2.9552693e-08,5.7561783e-10,2.4305532e-08,5.9878347e-09,1.8940395e-05,3.724022e-08,1.1026398e-06,3.3444103e-09,0.9999795,5.20542e-08,8.2642e-08,6.237833e-09,7.636433e-08,2.3991855e-09,5.7095598e-08,1.3255307e-08
13482,7.7868077e-07,9.4297155e-07,9.145517e-08,5.8233763e-08,1.6727805e-07,1.8185363e-05,1.174628e-07,0.9998318,2.2132734e-07,2.1194635e-06,1.2013637e-05,1.4113198e-07,7.0836296e-07,6.2212976e-06,8.196398e-07,0.00012355096,1.6496955e-06,4.270784e-07
13483,2.4138876e-07,1.2542249e-08,7.973742e-08,5.4503677e-09,1.443339e-07,5.605355e-10,4.07677e-08,2.052439e-09,2.4060583e-08,9.682212e-10,1.2637847e-08,7.671604e-09,8.95083e-09,1.9026592e-08,9.312842e-09,3.606015e-08,1.3708105e-08,0.9999994
13484,1.4837211e-08,2.5136664e-08,2.2067315e-08,1.4831998e-07,5.7599777e-08,2.4212492e-05,1.24027e-08,0.99307305,1.0508268e-07,4.891291e-07,1.013367e-07,0.00010079028,8.644096e-08,5.5546815e-07,2.1126951e-07,0.0067997836,1.9287485e-07,1.4937639e-07
13485,5.727058e-07,6.119336e-07,4.4785736e-07,1.9025163e-06,1.6995475e-05,0.74632764,7.5515385e-07,0.00015998655,3.578312e-06,8.872326e-06,1.9183406e-05,0.0002388419,1.4636747e-06,0.2530233,9.127546e-07,1.5097531e-05,0.0001774132,2.425862e-06
13486,9.775772e-08,1.2326036e-07,7.8876774e-08,8.692657e-09,1.3098374e-08,1.1103873e-09,0.9999887,9.752636e-09,1.1808532e-07,8.1796244e-08,3.7017594e-06,1.49874e-08,6.8130466e-06,1.649199e-08,1.02552825e-07,8.295035e-09,1.5289531e-08,5.33419e-08
13487,3.926954e-05,1.4616649e-05,3.074874e-05,5.4140615e-05,1.4306309e-05,4.8248926e-06,0.99961674,6.4358624e-06,1.2364099e-05,1.5623531e-05,6.607781e-05,2.0970554e-05,6.0006256e-05,1.7591876e-05,5.00289e-06,5.2295554e-06,6.646501e-06,9.2990795e-06
13488,1.1622937e-05,1.6763723e-05,3.1257707e-05,1.8606748e-05,1.3625963e-05,2.2306037e-06,0.9996307,2.6292326e-05,3.0861032e-05,1.3879203e-05,2.059717e-05,2.8277036e-05,1.6192007e-05,2.4605006e-05,6.9469615e-06,4.2709203e-06,8.552006e-05,1.766623e-05
13489,2.556269e-07,1.5639205e-07,7.889422e-07,2.7921831e-05,1.470905e-06,6.359554e-05,3.3644133e-07,3.6960126e-05,7.24251e-07,1.2286291e-05,4.895585e-07,0.09966238,2.989995e-07,0.9001837,4.8694255e-07,4.0092086e-06,2.769626e-06,1.3714094e-06
13490,1.2165625e-05,5.8544188e-06,5.563679e-05,0.99872404,3.779722e-05,2.045388e-06,7.4804876e-07,1.0047356e-06,3.9143725e-07,1.6958524e-05,4.0150908e-07,0.0011307008,1.3747135e-07,1.3076209e-06,7.9748696e-07,2.8197005e-06,3.607838e-06,3.6235479e-06
13491,1.6907824e-06,1.3098963e-06,1.5641215e-05,9.977087e-06,0.99992776,7.790508e-06,3.0562467e-06,4.4461785e-07,7.5691355e-07,2.104012e-06,1.8850864e-05,2.1760238e-06,2.3083415e-07,2.3260056e-06,4.815615e-07,1.7971038e-07,1.168501e-06,4.2374922e-06
13492,2.1049088e-07,3.7994485e-07,1.3003851e-06,2.5221837e-07,1.0365364e-07,3.4032178e-06,1.01512e-07,0.0016738523,4.900963e-07,1.4790489e-05,1.9541337e-06,0.998235,2.877209e-07,2.1079813e-06,5.0058867e-07,1.2258695e-05,5.0986502e-05,2.2197387e-06
13493,6.0402067e-07,2.7492692e-06,0.99980253,3.422521e-05,0.00011476168,4.7391768e-07,8.5701157e-07,3.6152487e-06,7.3942346e-08,1.0028945e-06,5.6058827e-08,1.0788708e-06,2.1815427e-07,9.090278e-08,5.45785e-07,2.1112563e-05,5.3381143e-07,1.5543337e-05
13494,0.98795754,0.0010265724,4.202985e-05,0.00016604591,0.00012489059,1.75105e-06,6.1891483e-06,4.2126176e-06,1.5081708e-05,3.3920394e-06,0.00016850689,2.2896509e-06,2.2993896e-05,4.07853e-06,1.0873716e-05,9.231831e-05,6.1113224e-06,0.010345118
13495,0.0012878082,0.05041472,0.0072204266,0.0032981492,0.00039267936,0.019259645,0.00027843102,0.12883258,0.0005054348,0.0011269319,7.559556e-05,0.00083183317,0.00046099364,0.00058784144,0.0009300506,0.77986157,0.002842087,0.0017933657
13496,0.9997644,3.4114415e-05,1.8530855e-05,1.2926027e-05,1.5322e-05,6.278932e-06,2.2714981e-05,3.6112897e-06,1.4838657e-05,5.6820386e-06,1.9160629e-05,1.9281729e-06,1.35339e-05,4.133566e-06,4.7168733e-06,7.717496e-06,5.6438457e-06,4.478597e-05
13497,5.3112402e-05,3.5295292e-05,2.8313003e-05,1.2623209e-05,2.180502e-05,8.990935e-06,1.291928e-05,2.6106403e-05,0.000445363,1.1314172e-05,0.0012406273,1.7420061e-05,0.00042016633,9.214969e-06,0.99750406,8.739836e-05,1.7886512e-05,4.7442994e-05
13498,5.130045e-05,5.599445e-05,6.371343e-05,9.638471e-06,2.5753725e-05,1.7059827e-05,0.016895708,1.5477166e-05,0.022450326,3.5679543e-05,0.45115373,8.0791644e-05,0.50238746,2.0895717e-05,0.006600229,4.6363777e-05,5.847286e-05,3.1449876e-05
13499,8.598631e-07,5.513672e-07,1.1274728e-06,1.2250541e-07,2.8386117e-07,3.4838937e-08,0.9997607,2.1832788e-07,3.197823e-07,5.711025e-07,0.00023075497,1.9460492e-07,2.82087e-06,2.5288946e-07,5.7812434e-07,6.846224e-08,2.1487827e-07,2.61385e-07
13500,0.0016043439,0.084540755,0.0021235629,0.003465677,0.0012633688,0.00042462136,0.20158717,0.0008117279,0.16491011,0.001154791,0.013390488,0.003700971,0.062243324,0.0024379399,0.44458944,0.0052868957,0.0028382782,0.0036265678
13501,8.153791e-06,2.5078778e-05,3.020051e-05,8.9489775e-05,0.00012101743,0.1125761,1.0680825e-05,0.13477239,4.1361916e-05,8.451957e-05,9.13167e-05,0.0022869161,2.2733515e-05,0.114336275,1.1159068e-05,1.9623303e-05,0.63545024,2.2714377e-05
13502,0.99985695,7.428746e-05,5.234759e-06,3.7117595e-06,1.046588e-05,2.6626446e-07,1.1752711e-06,2.2730431e-07,8.13215e-07,3.3434745e-07,1.9535905e-06,1.6789117e-07,5.121405e-07,1.9219964e-07,6.7728513e-07,8.240771e-07,9.765628e-07,4.1231357e-05
13503,0.15024868,0.018793333,0.002477468,0.015003778,0.006148695,0.0046901274,0.00022835772,0.011453937,0.00054211455,0.00012257743,7.585072e-05,0.0010692211,0.00096819946,0.0018427437,0.0015445765,0.10961367,0.0032641336,0.67191243
13504,7.5701515e-05,3.8680297e-05,1.7570816e-05,3.5248297e-06,1.4830918e-05,1.06383395e-05,0.06683194,3.177156e-06,0.00020872774,1.8926805e-05,0.92921877,6.6705984e-06,0.003292967,5.677554e-06,0.00021501078,1.3623174e-05,1.46837665e-05,8.964867e-06
13505,0.0014444358,0.005090794,0.0018409268,0.0035029834,0.00066697196,0.00060439913,0.9506078,6.402696e-05,0.013148258,0.0015389428,0.00032494398,0.0007523061,0.015281597,0.0027365426,0.00051390345,0.00035331573,0.00080933375,0.0007185534
13506,2.6811858e-06,0.9999428,2.2255357e-05,4.4231597e-06,4.9117546e-07,1.1611351e-07,8.397017e-07,7.072184e-07,7.077312e-07,5.6405424e-06,8.0727295e-07,1.4763446e-06,1.3567454e-06,5.5447515e-07,2.2245392e-06,7.5910993e-06,3.7043335e-06,1.6445109e-06
13507,5.1379502e-05,2.4809895e-05,0.9996425,0.00010533928,4.152483e-05,2.579753e-06,2.4570827e-05,3.4151642e-06,1.6336985e-06,8.318148e-06,1.5515587e-05,1.8162267e-05,3.4671561e-06,1.9591114e-06,5.249968e-06,1.5803356e-05,1.23669415e-05,2.1501768e-05
13508,0.000311686,0.00022422682,2.631534e-05,3.1498175e-06,2.9336425e-05,4.479516e-05,0.34845078,2.5935045e-05,0.052779518,0.00029859273,0.5970095,1.4444019e-05,7.512403e-05,2.6329322e-05,0.00039403862,0.00021856136,3.64491e-05,3.122992e-05
13509,2.3632407e-07,8.807698e-06,2.256133e-06,7.487849e-07,6.510677e-07,1.9297444e-07,4.9503533e-06,7.1459164e-07,6.568365e-07,0.9996363,1.1449009e-06,7.849505e-05,3.9574097e-06,0.00021129205,1.8402103e-06,2.4660596e-06,4.1991298e-05,3.2645314e-06
13510,3.4581845e-08,1.8987603e-08,1.8851187e-09,1.1085824e-09,1.1005054e-09,6.983266e-10,4.4394125e-07,3.4104048e-09,1.1662227e-07,6.2274426e-09,4.7735875e-06,8.0152474e-10,0.99999464,2.0866404e-09,2.7269907e-08,1.14505685e-08,1.6767104e-09,3.9205186e-09
13511,1.9855165e-07,4.6216581e-07,7.21807e-07,6.673931e-07,5.1838214e-07,1.831315e-05,3.7090157e-07,0.995376,6.29532e-06,3.3400556e-05,6.59164e-06,0.004337882,1.2929477e-06,8.916741e-05,1.8979796e-06,2.1156304e-05,0.00010365187,1.3055973e-06
13512,2.3870134e-10,2.8831142e-09,3.9701504e-09,3.1761773e-09,1.1909758e-09,3.7080055e-09,3.1464797e-10,1.9528657e-07,5.246499e-09,8.279085e-08,7.650753e-09,0.9999995,5.57467e-10,3.979151e-08,1.2114025e-09,7.376458e-09,1.585883e-07,3.0428702e-09
13513,1.4074724e-06,4.2746714e-07,3.4767952e-05,0.9998548,9.30004e-05,3.9744813e-07,1.1156982e-06,1.8529128e-06,1.05057474e-07,5.8845078e-08,1.4886825e-08,2.6299244e-07,5.0229577e-08,1.7820213e-07,9.116381e-08,6.0434813e-06,2.3779609e-07,5.285459e-06
13514,0.9066072,0.08610981,0.0007607495,0.00090265623,0.00031185983,2.1863842e-05,8.622472e-05,8.816079e-05,7.118185e-05,5.605252e-05,0.0002628759,5.6342622e-05,0.00028979214,7.341074e-05,0.00037770162,0.00011001461,0.00013250225,0.0036817053
13515,9.193448e-07,7.516175e-06,1.4762896e-06,3.103847e-05,3.7015263e-06,3.4224762e-05,1.392432e-06,1.5022878e-06,2.7650408e-06,0.00025250454,7.278187e-07,0.35829842,1.2887695e-06,0.0004077588,1.9048122e-06,3.6514907e-06,0.6409413,7.888611e-06
13516,5.6477336e-07,5.118331e-07,1.9690503e-06,0.00084407226,7.9706715e-06,0.9991015,2.0247107e-07,1.447984e-05,7.9306324e-07,5.0556887e-06,4.549996e-06,3.7940438e-06,5.7250963e-07,4.884488e-06,4.4980962e-07,3.222522e-06,4.826551e-06,5.5084604e-07
13517,3.591549e-07,1.2577291e-06,1.7545294e-07,4.675304e-06,3.3289482e-06,0.9992238,9.283075e-08,0.0006194445,7.461327e-07,7.118032e-05,8.616944e-07,3.6368754e-06,1.6059721e-07,2.8261915e-05,9.0858083e-07,2.6118289e-05,9.672583e-06,5.344958e-06
13518,3.5976243e-06,1.1216227e-05,9.756529e-07,1.5710398e-06,5.7551387e-07,1.3516195e-07,0.9998698,6.7108425e-07,6.546362e-06,1.0193783e-06,1.6991963e-06,5.2993653e-07,1.52453695e-05,5.4580755e-06,7.713694e-05,7.364354e-07,5.603943e-07,2.4758508e-06
13519,3.7319635e-06,1.7299487e-06,3.5232088e-07,1.7986272e-06,1.2570639e-06,6.593749e-07,0.00010726521,5.734143e-07,0.99983895,2.4705241e-06,7.643127e-06,2.6454195e-06,1.4608232e-05,3.1177663e-07,7.4509658e-06,4.4948445e-07,2.1910937e-06,5.8916526e-06
13520,6.079027e-05,0.00019739974,3.15386e-05,0.00040574413,0.0002505341,0.5602768,9.002042e-05,0.010741243,8.423738e-05,0.103428006,0.00017899743,0.00010564122,6.109347e-05,0.32184196,0.00010463714,0.0004266977,0.0015978824,0.00011673306
13521,9.685207e-07,0.99990094,2.435755e-06,6.048018e-07,9.959779e-07,6.4647963e-07,5.696589e-07,1.0081319e-05,1.1616111e-06,2.8468216e-05,5.960195e-07,6.9548827e-07,5.2153864e-06,2.9237773e-07,3.207049e-07,6.408489e-07,8.10646e-07,4.4459193e-05
13522,8.636274e-07,2.8506788e-06,2.0744667e-06,9.155984e-07,7.8518843e-07,5.364942e-07,0.00013916411,5.8810423e-07,0.0006373494,4.304413e-06,0.0004613198,7.3707165e-06,0.9985719,1.232319e-06,0.00016388502,1.4540859e-06,1.737434e-06,1.7262429e-06
13523,3.4995483e-05,3.7079426e-05,9.0549605e-05,0.0022731791,0.00015465386,0.0013226519,5.4867036e-05,0.018312922,0.00012115814,0.005759296,6.99573e-05,0.8115933,8.649884e-05,0.15763672,0.00018965274,0.0012558094,0.00081046665,0.0001963167
