id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
14788,0.00013659301,0.00073496654,0.99291116,0.0012499193,2.1016649e-05,1.2185075e-05,0.0011916609,9.509477e-06,5.1728716e-06,2.8774635e-05,0.00071656413,0.000121723875,9.2541544e-05,5.0222948e-06,0.00014277903,2.0236566e-05,0.00030850005,0.0022915602
14789,0.0017304807,0.029365318,0.0024851593,0.0066887923,0.0002390963,0.00012660032,0.000408808,0.061036363,0.0016658399,0.2289537,0.0007649881,0.56001556,0.001908877,0.00033699127,0.0017777511,0.02299951,0.078142926,0.0013532209
14790,3.1899647e-06,3.1298037e-05,9.434758e-06,0.00010145903,1.785267e-05,7.189454e-05,1.6987262e-05,0.0044811727,1.57188e-05,0.97411275,2.8745657e-05,0.002639576,2.132107e-05,0.018084599,3.4623754e-05,0.00014211911,0.00018095793,6.3359e-06
14791,0.00012067273,0.00038843052,0.00021592565,0.0001358171,0.00015225337,0.0006152446,0.0008127288,0.011568321,0.02357594,0.0007617389,0.012006812,0.0001575503,0.84979385,0.00035535704,0.077734284,0.020763328,0.0007151522,0.0001265776
14792,8.528595e-06,8.119019e-06,4.2609113e-07,7.806667e-06,4.053428e-07,8.6471556e-07,0.99994934,3.602638e-08,2.1525182e-06,1.5592188e-06,7.871572e-06,1.2372695e-07,1.0568707e-05,1.9827894e-07,1.5318302e-07,4.8415654e-07,8.223553e-07,4.9891645e-07
14793,1.1031295e-06,0.9999144,1.5143577e-06,1.6723021e-06,5.656966e-07,2.8396386e-07,3.4590565e-07,1.5294864e-07,1.7578697e-07,2.3961178e-08,3.871463e-07,9.214316e-08,1.4211273e-07,5.074188e-08,1.2925452e-07,2.077729e-08,1.0707097e-07,7.880382e-05
14794,9.348931e-06,0.00012764131,6.140491e-05,0.00018161898,7.66489e-05,0.00013242758,1.5064893e-05,0.6925868,9.4534196e-05,0.00030812467,1.2263556e-05,0.30311692,4.013617e-05,0.0015957342,2.3919729e-05,0.0010847835,0.00044055574,9.2148046e-05
14795,4.1903483e-08,1.600108e-07,2.5462194e-07,9.842231e-07,4.4012648e-07,8.849126e-06,3.4243888e-07,0.9949308,9.687748e-07,0.00035637806,8.7784986e-07,0.00010802229,3.2252174e-06,0.004553318,1.8550402e-06,1.9425339e-05,1.39073245e-05,2.39797e-07
14796,7.4861896e-07,6.3983083e-07,1.6568148e-06,7.021288e-06,2.9914588e-06,0.030219655,1.818407e-05,0.9689061,2.9308667e-06,7.327349e-05,1.6926882e-05,3.3478282e-06,1.2439782e-05,0.0005123419,9.143541e-06,2.0399908e-05,0.00019089346,1.2541229e-06
14797,0.00041339392,0.00022064029,0.0004708768,0.8793238,0.0002619144,0.008743307,0.00012895289,0.001640238,1.033465e-05,4.8015532e-05,5.8579775e-05,0.00034078778,2.1969257e-05,0.00010400535,7.2418115e-06,0.107715674,0.000212781,0.00027745127
14798,1.4023403e-06,1.6841858e-06,0.99959606,0.00028570418,1.9052794e-06,2.83469e-07,7.596533e-06,1.0200468e-07,9.322173e-07,4.2966526e-06,6.0648217e-05,1.4961628e-06,1.717424e-05,4.7005454e-07,1.4858857e-05,1.3875889e-07,2.7591264e-07,4.9627843e-06
14799,1.526292e-07,2.7380154e-06,3.0594575e-07,3.7206385e-07,1.8262028e-07,2.3615358e-07,0.00016890123,2.6709135e-06,6.5423854e-05,1.3846993e-06,0.0019269967,3.5921795e-07,0.9978174,2.4145817e-07,7.936336e-06,2.3844163e-06,1.1858766e-06,1.0383586e-06
14800,7.922793e-06,2.1693106e-05,7.299679e-05,8.0792146e-05,5.0526956e-05,0.0005818325,4.2423817e-05,0.00017175224,4.3432312e-05,0.04579955,0.0001357535,0.3629932,0.00012128742,0.019560093,6.796429e-05,0.00013663476,0.57008064,3.1544838e-05
14801,2.9812452e-05,4.7567075e-05,3.9066905e-05,0.0002463779,7.6835975e-05,0.7657367,0.00015345807,0.021606775,0.0005005659,0.013685143,0.00054558396,0.012923471,0.00032199753,0.011942953,0.00032350127,0.16317979,0.008469455,0.00017094392
14802,3.4991777e-07,1.2350795e-06,1.6432264e-06,0.00023920959,3.1207112e-06,1.1714185e-05,1.5892239e-06,0.00070146704,2.1482335e-06,9.421818e-06,2.8144036e-06,0.028510585,5.6971376e-06,0.9704158,1.808004e-06,4.70752e-06,1.0015976e-05,7.674804e-05
14803,0.00017025968,9.8846045e-05,0.000121117606,0.0001269419,5.5513636e-05,6.3231375e-05,0.12971501,0.00022372935,0.0025312433,0.00014940974,0.7357387,0.00011576349,0.13000636,0.0001803238,0.00041687718,2.3399e-05,0.00019093421,7.228318e-05
14804,0.0005297267,0.99835676,0.00015710953,0.00040469904,1.0829525e-06,2.8281753e-05,4.0137253e-05,0.0001267759,2.9948997e-06,2.9805096e-05,1.769425e-05,5.6599576e-05,7.7484465e-06,1.0815248e-05,9.884668e-07,0.00012867473,6.9705466e-06,9.308574e-05
14805,3.3626067e-05,2.686276e-05,4.756266e-05,0.00089144753,8.494752e-05,0.028197676,2.7837725e-05,0.9558553,0.00010359109,0.00030541426,8.1844744e-05,0.0024414167,0.00013849573,0.009290983,9.259149e-05,0.0019729647,0.0003450543,6.23776e-05
14806,2.011767e-05,4.0512623e-05,5.420408e-05,2.976592e-05,3.99192e-05,0.00081923767,7.269497e-05,0.17939074,0.00015655269,0.006521956,0.00011135104,0.70784366,0.0005694025,0.015069402,7.580746e-05,0.0013432928,0.087557614,0.00028362524
14807,8.607798e-08,2.0979567e-07,4.7066433e-07,2.8832663e-05,1.5206799e-06,8.226968e-06,1.5120149e-06,0.998777,2.0936936e-07,3.231171e-06,2.0079302e-07,0.0010571309,1.5524587e-06,9.616911e-05,1.3425284e-07,2.0824387e-05,2.0827893e-06,5.426145e-07
14808,2.2274158e-07,4.0108782e-07,3.3009042e-07,9.780629e-07,1.1137641e-06,0.0002008021,5.4730054e-07,0.0005759425,2.563306e-06,0.0004729967,1.894611e-06,0.9926765,1.1602696e-06,0.00199061,8.79657e-07,0.0039904974,7.8647e-05,3.8874414e-06
14809,1.2714574e-05,3.7777598e-05,0.9791973,5.4920438e-05,8.947748e-06,4.423954e-05,2.4492376e-05,0.0007078947,1.2482809e-05,0.01692645,0.00012110373,0.0013402873,6.112403e-05,1.3509937e-05,9.8469136e-05,0.0007324293,0.00058218563,2.3653987e-05
14810,3.5847631e-06,0.9965785,1.651939e-05,0.00061922026,7.546521e-06,1.0790878e-05,0.00021469261,0.00018197579,2.647607e-05,0.00024780186,6.2304716e-05,6.2632615e-05,1.6428974e-05,2.0633352e-05,1.3604649e-05,0.001819408,1.0702084e-05,8.724294e-05
14811,3.8884376e-05,2.2635288e-05,0.00013649186,0.98153275,0.0007137279,8.860907e-05,4.0832787e-05,0.0015020642,2.7006156e-05,0.00070529094,2.3148636e-05,0.014272849,4.133737e-05,0.0003918462,1.5084538e-05,1.27528265e-05,0.00041375056,2.0979247e-05
14812,5.912723e-06,3.1709883e-06,5.998797e-05,0.002585155,6.871871e-05,0.00015668024,2.8126362e-05,0.00020649609,6.5181216e-06,0.0018576445,2.6145543e-05,0.79112726,1.3488369e-05,0.20334442,3.1570928e-06,2.5591939e-05,0.00046339975,1.8224839e-05
14813,6.5698456e-05,0.0003660733,9.920465e-05,4.7520625e-05,6.428424e-05,0.0023892776,0.00044720477,0.3093027,0.00019295879,0.44254324,0.0002681209,0.20686409,0.00057083374,0.015402243,0.00015136694,0.018777452,0.002341941,0.00010582721
14814,2.2737075e-05,5.0713126e-05,5.2661442e-05,0.00075792166,3.1660256e-05,0.0024338134,2.131978e-05,0.033787385,0.00016223958,0.08320855,7.0166556e-05,0.87548923,9.433005e-05,0.0004187092,0.0002518759,0.000892414,0.0020598175,0.00019437009
14815,1.4113392e-10,1.5963007e-10,1.506262e-10,3.0123736e-08,1.3602424e-09,8.592809e-07,1.1690447e-09,0.9999988,1.4243667e-09,2.6264818e-08,1.1073488e-09,1.271809e-09,1.4773461e-09,1.3495108e-08,4.3757897e-10,2.9361743e-07,2.4591096e-09,1.08151495e-10
14816,2.113016e-05,1.141917e-05,9.540859e-05,0.00069101236,0.99912256,3.8397025e-07,1.3259968e-05,1.929369e-07,1.9211427e-06,8.0074824e-07,3.0697036e-05,3.026294e-07,3.7305608e-07,9.229776e-07,3.1800985e-06,1.1803431e-06,9.1172444e-07,4.3468863e-06
14817,5.1993094e-08,0.999997,1.1840855e-06,4.2503103e-07,4.2863226e-07,5.5615117e-09,1.09324944e-07,1.3412961e-09,7.275128e-08,5.6707594e-09,5.0190074e-08,4.052755e-09,1.8816468e-08,2.5310511e-09,8.248467e-09,2.98836e-09,1.0552104e-08,7.199788e-07
14818,0.0007852565,2.1327638e-05,9.843969e-06,3.3051845e-06,1.2284736e-05,2.8420147e-06,3.321152e-05,2.6362148e-05,0.006909427,1.2736164e-05,0.0002745661,1.7542583e-05,0.00015379171,6.3646544e-06,0.99138814,0.00014055811,8.695254e-06,0.00019381764
14819,1.0974825e-05,1.4472464e-05,1.0773612e-05,2.1291167e-05,2.1400587e-05,0.0010039116,2.1087053e-05,0.00036164586,4.6345067e-05,0.030060817,4.427666e-05,0.4830232,6.023308e-05,0.0017366867,1.9488949e-05,0.0006474854,0.4828779,1.8001707e-05
14820,2.5896079e-09,5.654217e-09,3.858573e-08,4.047044e-08,2.3917696e-08,1.9617795e-05,6.9659876e-08,0.99943143,3.642286e-08,6.1953774e-06,1.1315069e-07,2.3855746e-05,6.552583e-08,0.00046057135,2.7869172e-08,3.8126353e-05,1.9620022e-05,2.7626937e-08
14821,1.3289212e-05,1.5110655e-05,2.8541568e-05,1.1674025e-05,8.617776e-06,3.026294e-05,0.07749198,1.7270737e-05,6.732098e-05,1.1305674e-05,0.9212682,2.2020955e-05,0.0008552335,1.9446255e-05,3.052934e-05,1.3386852e-05,1.1920236e-05,8.3899926e-05
14822,0.00014617805,0.00034171302,0.0001664368,0.0015333008,0.00020393469,0.002371653,0.00020141408,0.020613972,0.00039184053,0.37048993,0.0006054502,0.53510547,0.0006108215,0.008528154,0.00023790843,0.00067768537,0.05759487,0.00017924051
14823,6.954726e-08,0.9999877,7.936789e-07,1.0313056e-06,1.5296656e-07,4.488134e-08,3.961373e-06,5.7902575e-08,4.9046537e-07,8.688605e-07,2.4412223e-06,1.7533021e-07,4.7951977e-07,5.6854926e-08,1.1158863e-07,1.5774987e-07,2.9645142e-07,1.1381499e-06
14824,7.98186e-07,8.190367e-07,7.21321e-07,3.3393299e-06,2.9145854e-06,0.01395468,5.0317894e-06,0.012654601,3.4988805e-06,0.000154765,4.3882023e-06,0.0002016896,1.2169194e-05,0.97297645,1.4908821e-06,8.825484e-06,1.1385105e-05,2.3594591e-06
14825,3.9978694e-08,1.5905596e-06,0.9999815,1.0344606e-05,9.741831e-07,1.4974635e-08,1.8299261e-07,3.780725e-07,9.4218805e-08,2.1484486e-06,6.970194e-08,1.507713e-07,2.4236778e-07,1.2245894e-06,4.2824198e-07,3.212466e-07,4.3840892e-08,2.0006206e-07
14826,2.7317608e-07,1.2811623e-06,1.8240341e-06,5.375654e-06,1.4036451e-06,8.0608777e-07,0.00014174577,0.00011899988,2.1360811e-05,8.910712e-06,0.00053710624,9.052866e-06,0.99910057,1.3116754e-06,4.451818e-05,7.1376337e-07,4.4821304e-06,2.4722559e-07
14827,0.0013597371,0.0003031408,0.00022247471,2.5681142e-05,3.338418e-05,4.1769483e-05,0.2780713,8.427688e-05,0.010882218,2.7923577e-05,0.70087355,3.6089783e-05,0.007445904,4.378941e-05,0.0003220793,3.1929314e-05,0.00010136932,9.327791e-05
14828,1.098485e-07,3.629188e-07,1.2345824e-06,1.1018761e-05,3.8730245e-06,7.857788e-05,3.6054385e-06,0.9993808,2.2630256e-07,4.7608788e-05,1.3872963e-06,0.00026194204,1.1994798e-06,4.716731e-05,3.638812e-07,2.6869075e-05,0.000132545,1.0688628e-06
14829,8.181538e-07,6.2855634e-06,2.9783792e-05,5.494512e-05,2.6230018e-05,1.8216566e-06,6.352561e-05,0.2414658,1.7405004e-05,0.04169387,2.6455944e-05,0.052738972,0.000104219216,0.66087824,1.4058955e-05,0.0003212678,0.0025297482,2.6634189e-05
14830,5.0691597e-05,0.00921702,0.000120490455,0.030967627,0.00017061083,0.0003885042,1.9085279e-05,0.00084906426,3.475742e-05,0.0001392299,1.0744309e-05,0.95547706,4.823966e-05,0.00074896106,1.2883214e-05,6.0329658e-05,0.00021147964,0.0014731113
14831,6.6639535e-07,0.9999881,8.3927773e-07,1.4155663e-06,1.7012337e-07,3.9525833e-07,1.8220296e-06,9.152758e-08,6.8259226e-07,2.9417342e-07,5.619007e-07,1.4675778e-07,2.1386484e-06,2.0330076e-07,1.3761489e-07,1.8522366e-07,2.5929438e-07,1.8979549e-06
14832,4.4782337e-05,0.0003600344,0.00018197052,7.613392e-06,0.9990324,3.181055e-06,1.8354147e-05,7.559444e-07,5.3339576e-05,5.913752e-06,6.2419065e-05,4.0204424e-05,1.716495e-05,4.3012158e-05,3.1051724e-05,8.1959934e-07,6.749831e-05,2.9577785e-05
14833,0.000103890416,0.99920565,4.3285556e-05,3.4288305e-06,0.00035315147,3.4870257e-07,1.2941444e-05,1.8693945e-06,1.0727656e-05,4.313888e-07,4.222043e-05,2.279319e-06,8.782989e-06,2.5610852e-06,4.0406544e-06,9.119942e-07,1.4356895e-06,0.00020214672
14834,2.3201113e-05,5.524579e-05,5.287425e-05,7.998581e-05,2.1358952e-05,0.00016439625,0.5575285,2.901719e-05,7.1887654e-05,2.852058e-05,0.44056064,9.1355636e-05,0.0010347326,6.960683e-05,3.7056365e-05,3.8680642e-05,6.798498e-05,4.499254e-05
14835,0.9999324,5.8838423e-06,2.911819e-06,3.874515e-06,9.4364304e-07,9.08667e-07,2.0981157e-07,1.8891885e-06,1.9063878e-06,4.7416103e-07,3.5738121e-06,3.8360063e-06,1.6217443e-06,2.0668229e-07,1.3996499e-05,1.4782417e-07,6.245236e-07,2.4681282e-05
14836,9.439744e-05,8.854407e-05,0.00022549505,0.0004792988,7.3676616e-05,0.00044734371,7.6136384e-05,0.0009944981,0.00016396973,0.32286125,0.00016558738,0.65043706,0.00017109036,0.014580996,0.00010570197,0.0008227553,0.008120908,9.130059e-05
14837,3.6812322e-05,2.29626e-05,7.84917e-05,2.7381653e-05,6.4291435e-06,0.0023643381,0.0003650706,2.2509554e-05,4.527449e-05,7.462188e-05,0.0030977821,2.9138264e-06,5.5547538e-05,0.001177987,0.0001646108,0.99235874,8.515522e-05,1.3563047e-05
14838,2.0394393e-07,3.5866724e-06,0.9994561,0.0004988226,6.0043867e-06,6.635758e-07,1.4662552e-06,2.6265553e-07,1.2641466e-06,8.050142e-06,2.6100465e-06,7.899195e-07,6.092332e-06,2.8685606e-06,8.419422e-06,2.5140542e-07,3.676358e-07,2.1284627e-06
14839,1.5475382e-05,6.269682e-05,2.9234157e-05,4.680479e-05,2.2430986e-05,0.00021479487,5.652028e-05,0.010916499,0.00027813626,0.96578735,0.00010345172,0.00961018,0.0001004825,0.001133833,0.00021255216,0.0018605423,0.009527902,2.1159358e-05
14840,0.0020752302,0.0028529603,0.0018235738,0.0018258344,0.0008280622,0.0005615688,0.122098215,0.0033837636,0.011589452,0.002857122,0.11225969,0.001502791,0.7269591,0.0010079673,0.0038994786,0.00057149003,0.0018925676,0.002011106
14841,2.4288118e-05,1.9860245e-05,4.411801e-05,0.00041686386,0.00026741106,0.9693952,2.0108822e-05,0.001625591,1.8574774e-05,0.0037478965,5.2186184e-05,0.0014845103,3.0018145e-05,0.001965258,1.1286613e-05,5.2579788e-05,0.020813676,1.0644321e-05
14842,0.9999926,8.944967e-09,1.2261256e-08,5.7358283e-09,1.8843593e-06,2.5632367e-08,4.24088e-08,9.42928e-09,1.9089932e-06,1.3929e-09,8.8591925e-08,4.5054533e-09,3.9700563e-08,1.1223676e-08,1.037104e-08,1.0729743e-08,1.6329697e-08,3.4214402e-06
14843,8.80113e-05,0.0001444792,0.00021311322,0.000117323274,1.928218e-05,4.9056496e-05,0.19560866,0.0004089059,0.0001644167,0.00056503376,0.79624355,0.000107331376,0.00530832,7.366386e-05,0.00015173611,0.00032036295,0.000377845,3.896917e-05
14844,6.089626e-05,0.00012500513,0.9665269,0.0007116856,0.00012464644,0.00010259817,0.00011657526,0.006784967,9.614246e-05,0.0031664202,0.00019196437,0.018868085,0.000136491,0.0014113567,0.0002271519,0.0008976838,0.00034793772,0.00010348761
14845,5.8104692e-06,0.00014204177,2.6572257e-05,9.054194e-05,1.8249682e-05,3.222728e-05,0.0022092778,0.02006825,0.004132193,0.00022358392,0.0032752866,4.6405068e-05,0.96109265,1.345574e-05,0.0071353577,0.0012805294,0.00014690495,6.0733157e-05
14846,2.2182967e-05,0.00012623279,3.442006e-05,0.000112965005,2.150051e-05,0.0009210637,0.00010508509,0.03301973,0.00015182672,0.9012027,0.00015531176,0.010838535,4.6593617e-05,0.01987622,9.6497e-05,0.031339828,0.0019066144,2.2722974e-05
14847,1.5482686e-07,1.5975234e-06,9.590174e-07,3.2437106e-06,7.0449374e-07,3.8096307e-06,4.0987867e-05,1.9469133e-05,0.001150263,1.9326633e-05,0.00021854015,3.1239772e-06,0.9981567,6.181598e-07,0.0003371755,3.5290443e-05,6.7786345e-06,1.306958e-06
14848,4.1252449e-07,7.928635e-07,6.10891e-07,2.4597364e-06,1.7455903e-06,7.547642e-05,7.851565e-06,0.9890562,1.4378402e-06,1.34765005e-05,9.204779e-06,1.3162189e-06,6.1193437e-06,2.5335678e-06,6.200051e-06,0.010811127,2.0725797e-06,1.046515e-06
14849,7.5966095e-06,1.9454062e-06,8.428293e-06,1.0577377e-05,1.3462474e-06,5.1447573e-06,0.99919814,1.5502188e-06,4.173342e-06,6.718064e-06,0.0007145115,9.370939e-06,1.7758124e-05,1.7185217e-06,1.7995857e-06,1.0179602e-06,6.6537486e-06,1.5139644e-06
14850,6.4946817e-06,1.478447e-05,3.4050154e-05,2.8932624e-05,2.1988079e-05,0.0031797946,3.238848e-05,0.052325603,6.282702e-05,0.1727404,0.000107344065,0.6706911,5.7222056e-05,0.09645257,6.0529623e-05,0.0016464535,0.002510817,2.6639116e-05
14851,9.621857e-07,1.520707e-05,0.9997167,0.000113655195,6.549836e-06,2.0695799e-07,9.674774e-07,9.773086e-06,2.3339599e-06,8.228277e-05,1.7763756e-06,2.1514255e-05,4.78326e-06,4.7929725e-06,1.41503315e-05,1.465199e-06,4.6467818e-07,2.2332351e-06
14852,1.11626285e-07,0.9999894,1.0162657e-06,1.030057e-06,2.3829237e-07,1.4011064e-07,1.8823092e-06,6.311729e-08,1.2143497e-06,1.4288553e-07,1.1598784e-06,6.2078425e-07,1.1094467e-06,8.323652e-08,3.2949046e-07,2.5837016e-08,3.771658e-07,1.1346717e-06
14853,7.385735e-05,0.000934226,0.00014574002,3.434892e-05,0.00010282006,0.00010315871,0.052294925,3.9250335e-05,0.3820347,8.893583e-05,0.34570238,0.00011270485,0.21272865,5.854354e-05,0.0048175007,0.00014164878,0.00041465455,0.00017193552
14854,4.761624e-06,0.009045196,2.1200214e-05,0.0005986831,5.68462e-06,1.5001732e-06,7.289277e-06,1.4976187e-06,1.5774538e-05,0.989507,3.1761938e-06,0.00055854255,8.181389e-06,3.965892e-05,7.9518695e-06,1.2478496e-05,0.00015879235,2.5307033e-06
14855,2.2283385e-07,4.309403e-05,1.1138973e-06,3.1017937e-08,4.899543e-07,1.9506506e-06,0.00028662896,1.9322724e-06,0.99890566,1.0844723e-06,0.000114799994,1.634938e-07,4.741867e-05,7.388645e-08,0.0005898044,2.3160198e-06,9.951032e-07,2.3181146e-06
14856,4.481933e-06,6.468192e-06,2.7474064e-06,2.788719e-06,1.3198113e-06,0.00042888947,4.9400755e-06,0.03603523,4.090174e-06,0.0016114323,5.6481226e-06,0.00076770934,6.4053525e-06,0.00012091652,4.894821e-06,0.95980155,0.0011719813,1.8464354e-05
14857,0.00010134603,0.0018801606,0.00023967396,0.00036193102,8.214486e-05,0.00012641762,0.38864934,0.00025312995,0.0021878604,0.0015788481,0.41302282,0.00016228986,0.18824518,0.0006895806,0.00096704316,0.0006373343,0.00073115906,8.377198e-05
14858,8.88247e-05,0.0012049777,0.00043066582,0.022627987,0.00026233096,0.0006591686,0.00023465438,0.000120137534,0.00044795425,0.31636563,0.00043170433,0.56267774,0.0006714308,0.08872794,0.00027039388,0.0008878333,0.0034133643,0.00047725675
14859,5.962904e-06,7.215558e-05,9.6211435e-05,0.00011993317,1.2468763e-05,2.6272557e-05,1.3720127e-05,0.06951418,1.9124067e-05,0.00023776703,6.9322086e-05,0.00036941207,7.23688e-05,8.5747315e-06,6.483374e-05,0.9291099,0.00013025565,5.7535344e-05
14860,1.9878198e-07,7.707005e-07,2.5894457e-07,1.6543057e-06,6.136286e-07,0.000353575,1.980619e-06,0.7393591,1.2316887e-06,0.00019938036,5.5674213e-06,0.00012336236,1.168723e-05,0.25972292,2.071911e-06,0.00021149775,2.5764284e-06,1.5670284e-06
14861,6.241903e-06,9.063382e-06,1.1868808e-05,1.45397635e-05,5.1880315e-06,3.8756876e-05,0.14078774,0.00023100134,4.1607113e-05,2.1314503e-05,0.85797256,1.124754e-05,0.0007138103,3.35251e-05,1.8214612e-05,4.2337768e-05,2.366823e-05,1.7381019e-05
14862,0.00010283698,0.00025985038,0.001230886,0.9813944,0.0020281537,0.0002637967,0.00017682946,0.00014483597,6.6790008e-06,0.0005840467,7.3516705e-05,7.6152835e-05,2.6178164e-05,1.5547472e-05,2.9142171e-05,0.010848054,0.0026486972,9.037002e-05
14863,3.3665984e-07,5.401895e-07,4.503565e-06,9.414546e-06,3.5651724e-06,0.00032606348,5.094591e-06,0.9933816,9.6281965e-06,4.09489e-05,1.0235604e-05,1.4135362e-05,7.220235e-06,0.00048443984,1.0033361e-05,0.0038891993,0.0018016142,1.3094952e-06
14864,5.3222877e-08,0.9999999,2.6374185e-08,8.279985e-09,1.8982124e-08,1.4825034e-11,2.8376167e-08,4.2043014e-10,3.3290894e-09,4.6236337e-08,1.1637206e-08,7.482965e-10,4.196834e-10,2.554878e-09,2.9511282e-11,2.8823768e-10,6.333544e-10,2.5051053e-08
14865,0.00054554245,0.18438399,0.0022555022,0.009807729,0.0060010557,7.951904e-05,0.0005791921,0.07832533,0.0011814295,0.0015580079,0.00011438256,0.68674165,0.0049053356,0.0013917078,9.190511e-05,0.0011287405,0.0004748188,0.020434234
14866,0.9998306,3.913617e-06,4.3745266e-07,2.3324825e-05,1.6619435e-05,1.1624314e-06,3.1014372e-06,9.706004e-09,5.7224242e-06,2.1597769e-07,7.48617e-05,7.6719846e-07,2.8531196e-05,4.600922e-06,3.2067476e-07,6.79579e-07,3.320557e-06,1.7981988e-06
14867,7.3050636e-05,0.99946135,0.00014910758,7.4803944e-07,4.9726634e-05,4.7178457e-08,1.9011876e-06,7.901406e-07,1.1488515e-05,9.388446e-08,1.0946075e-06,1.5679026e-07,2.6504194e-06,2.39391e-07,4.61932e-06,1.482841e-06,6.1981825e-07,0.00024094539
14868,0.00016426311,8.626004e-05,0.0002431625,0.0006442864,0.016681913,0.7633287,7.426931e-05,0.030137194,0.00020427167,0.0009585294,5.554165e-05,0.004588788,6.674208e-05,0.18073104,0.00030005994,0.0014199176,0.00020133196,0.00011379172
14869,1.5961188e-05,0.9986291,2.2726672e-05,0.00015998547,3.241752e-05,1.2558505e-06,5.4287034e-06,0.00029365197,5.537416e-06,2.8279945e-05,2.2597376e-06,0.0003186665,7.441172e-07,8.5032525e-06,2.354356e-06,4.8298116e-06,6.7660276e-06,0.0004615306
14870,0.00018342276,2.0649903e-05,0.00011737074,1.2271717e-05,2.0205956e-05,1.4969123e-05,0.00030565402,9.872891e-06,0.0040167575,3.630543e-05,0.000760619,1.4639693e-05,0.0004598571,2.7556254e-05,0.993916,4.8087022e-05,1.1001954e-05,2.4818435e-05
14871,0.9999238,2.7751947e-05,3.0560668e-07,6.4301787e-07,4.8832294e-06,1.8349606e-08,3.808447e-07,1.078992e-07,1.4077575e-06,1.0324027e-08,5.693922e-07,6.596752e-08,4.859279e-07,5.59656e-07,2.4226612e-08,1.0046742e-08,1.988646e-08,3.893835e-05
14872,0.00010933875,0.00064252544,0.00021835335,5.6446797e-06,8.778283e-06,0.00085187465,0.00031152257,0.0080333995,0.00021535755,0.027358985,0.0005742802,0.00070025533,0.0004690761,4.9055412e-05,6.2931176e-05,0.959597,0.0004154062,0.0003763111
14873,7.489781e-05,0.00014376878,0.00012169994,8.584228e-05,2.4801708e-05,0.00011463743,0.025864657,0.00023879259,0.00030489708,0.00017368638,0.9225119,7.939014e-05,0.04580275,5.3583288e-05,0.00287255,0.00096863386,0.0004698244,9.3619594e-05
14874,0.00034848164,0.00015247094,0.00024365436,6.0130882e-05,9.541987e-05,9.382095e-08,0.00024988817,4.62488e-06,4.5727407e-05,4.53666e-06,0.0009792796,7.937583e-06,5.59562e-06,1.7706217e-05,7.5309396e-07,1.6048118e-06,1.81568e-07,0.9977818
14875,6.4020416e-05,4.4094913e-06,1.5200759e-05,0.99944764,0.0003976049,9.155859e-06,8.793477e-07,2.890992e-05,1.1846324e-07,1.0757478e-07,2.2133915e-07,2.2552246e-07,3.0302422e-07,2.4916892e-07,1.0868e-07,1.8425628e-05,6.97995e-07,1.1657095e-05
14876,0.0005191253,0.1628617,0.0010938902,9.55149e-05,0.00018339203,0.00014345685,0.01490057,2.6442054e-05,0.41809353,0.0035014288,0.13332966,0.00018920089,0.022611234,4.5704073e-05,0.23595616,0.00030522386,0.00067710865,0.005466599
14877,1.8483975e-06,4.9332834e-06,2.1384465e-06,2.7346936e-05,1.3002975e-05,0.0013334228,5.1452807e-06,1.949736e-05,1.2573899e-05,0.010192613,1.2749092e-05,0.6952015,1.7464023e-05,0.0022060117,4.7231065e-06,5.749242e-05,0.2908794,8.119512e-06
14878,9.763769e-05,2.5392557e-05,8.459319e-05,0.0022996252,0.0001493779,0.30534312,7.299841e-05,0.00020605577,2.3824135e-05,0.00069891266,5.6038087e-05,0.001821276,2.7562308e-05,0.67247057,1.2152962e-05,0.014963387,0.001042349,0.00060507655
14879,0.0020723243,0.062181238,0.37972245,0.0028954642,0.012075296,0.0001069846,0.00055228133,0.008691772,0.0076710028,0.14393352,0.0045374525,0.0032599506,0.00062319916,0.0008915252,0.013221846,0.35347137,0.0013031292,0.0027890948
14880,0.057358004,0.00043939258,0.0026347619,0.7572142,0.17426658,0.002091784,0.00039042142,6.23894e-05,0.0011449042,4.0530325e-05,0.0020635296,0.00012468881,0.0004341548,6.214943e-05,9.049979e-05,1.854706e-05,0.00023016537,0.001333347
14881,7.822329e-05,0.00030261325,0.007674676,0.98720133,0.0010925748,4.4891418e-05,0.00066772086,0.0008966061,3.460374e-06,1.497512e-05,3.441528e-05,0.0002591708,2.5740159e-05,0.00013100886,5.6461504e-06,0.00017875068,0.00070260983,0.00068564044
14882,7.920803e-05,7.2561685e-05,0.0001270415,0.0001423484,2.0894895e-05,0.000129806,0.12526606,9.139126e-05,0.0002678102,7.9538826e-05,0.8693463,7.1399394e-05,0.0035887323,0.00023858066,0.00028719183,6.847266e-05,7.7746714e-05,4.4847387e-05
14883,2.921679e-05,0.00010090531,5.662516e-05,0.0002846925,4.8069523e-05,0.0006233798,0.00012508647,0.002746194,0.00028535424,0.21165079,0.00017119125,0.77285826,0.0002635818,0.004730458,0.00011239744,0.0011172125,0.0047374805,5.9131766e-05
