id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
13864,6.0824527e-06,7.4390846e-06,0.00051113305,9.784142e-05,3.7892773e-05,1.9885272e-05,9.201229e-06,0.7537539,1.6008127e-05,0.0044763163,6.5349727e-06,0.24060264,4.5285586e-05,4.600632e-05,3.714558e-05,0.0002834082,4.009537e-05,3.1735249e-06
13865,0.9996996,7.3462775e-06,1.798892e-05,3.1611547e-05,9.818807e-06,1.8243109e-05,2.5329833e-05,4.2485153e-05,3.438101e-06,4.0344325e-06,1.895296e-05,5.300462e-06,2.0315267e-06,4.8164607e-06,7.359281e-05,2.1836368e-05,3.298179e-06,1.0254577e-05
13866,2.1390742e-06,2.4053872e-05,0.999474,5.5005174e-05,1.0137846e-05,1.2696678e-06,3.5714143e-06,6.523787e-06,1.8722128e-06,0.00036681187,8.406318e-06,5.481501e-06,1.0701207e-05,4.8988463e-06,7.3600954e-06,4.080142e-06,6.198844e-06,7.4663026e-06
13867,1.1312849e-06,2.6879163e-05,7.241479e-07,1.4695061e-07,2.856578e-08,5.070011e-07,8.881747e-06,6.177174e-06,6.9847886e-07,3.0352082e-06,1.5593724e-06,1.7873402e-06,3.2172645e-06,2.8524107e-06,3.3487104e-06,5.9014415e-05,8.425431e-07,0.9998791
13868,3.876057e-06,3.9010993e-06,1.7797924e-05,6.968643e-06,1.5552016e-05,0.0005052488,8.361901e-06,0.98716855,2.6786756e-05,0.00031287948,3.629071e-06,0.000114735776,2.4661564e-05,0.00023276523,3.261097e-05,0.009276757,0.002239687,5.1808543e-06
13869,0.00014260404,0.008588067,0.00012583236,9.334971e-06,8.4461804e-05,5.218146e-05,0.00015396484,4.1777766e-06,4.2832562e-05,2.5920164e-05,0.00027539438,1.3658863e-05,0.00045454298,1.1258975e-05,4.0445757e-05,0.00020225697,0.00027434822,0.98949873
13870,4.131367e-05,4.491893e-05,4.3414897e-05,6.720301e-05,3.683538e-05,2.3684725e-05,0.9987594,2.6377204e-05,0.00026325774,1.006594e-05,0.00022016365,2.2783048e-05,0.00023236292,4.079082e-05,7.9163576e-05,3.9634615e-05,2.588615e-05,2.2766997e-05
13871,1.1197058e-05,7.667685e-06,0.00011002213,1.6677192e-05,1.7818587e-05,1.1414428e-05,0.54126734,2.0751415e-05,4.918692e-05,4.8898113e-05,0.45444638,1.5194547e-05,0.0034754507,0.00010923069,0.00021049898,6.296835e-05,6.6872715e-05,5.2452313e-05
13872,0.00012410316,3.696215e-05,0.0009871685,0.99852836,0.00013594276,8.251213e-05,4.6277496e-06,2.1190413e-06,1.39018575e-05,5.4866755e-06,1.9481427e-06,6.3954367e-06,1.4569327e-05,7.358189e-06,2.2761285e-06,9.5775595e-06,5.7260077e-06,3.089334e-05
13873,0.00012718907,0.00011511305,0.001490694,0.0014049454,0.0005519296,0.00028301985,0.00013406799,0.43680155,0.00033136038,0.0063856225,6.609327e-05,0.15058489,0.00021035047,0.00031650896,0.0005257897,0.33757478,0.06292535,0.0001706789
13874,1.978877e-06,0.9999907,1.1291518e-06,3.0438912e-07,2.628186e-07,1.4042145e-07,3.526564e-07,1.4830412e-07,6.6641746e-07,3.8601115e-07,2.6562093e-06,9.8968194e-08,1.2810953e-07,3.4752038e-08,2.0901035e-07,1.0263699e-07,1.0643204e-07,5.2396524e-07
13875,2.9858405e-05,9.535914e-06,3.5170226e-05,6.043044e-05,3.0582105e-05,0.0001313414,1.4655638e-05,0.0017440787,1.4095102e-05,0.000209353,1.45665e-05,1.4134677e-05,2.001437e-05,1.4011673e-05,4.8834376e-05,0.9975885,6.894337e-06,1.3880919e-05
13876,0.00036458203,7.84059e-05,0.9981012,0.0005973958,7.839125e-05,5.6602137e-05,0.000119663884,9.409628e-06,1.2639404e-05,0.00013004291,3.5722293e-05,5.209165e-05,0.00010250575,1.6734402e-05,0.00017219919,4.1501666e-05,1.43984125e-05,1.6679258e-05
13877,0.22241426,0.00079823507,0.00014021136,0.0006093813,8.315896e-05,0.00026964542,0.00010568519,0.00094134663,2.8698543e-05,7.843205e-05,0.00029353137,0.00016803715,0.00013373398,0.00036675922,0.7411663,0.0023318105,0.0001072397,0.02996352
13878,0.00024482675,0.00020092686,0.00026215738,0.00020474232,0.00021070553,0.039065167,0.0004754562,0.1807043,0.00043050593,0.0019881947,0.0005249775,0.0011789087,0.0006343072,0.029984998,0.00065176183,0.00096972485,0.7419323,0.00033613073
13879,0.0013058566,0.0011348639,0.0007574065,0.004757742,0.00020455409,0.7591251,7.773021e-05,0.0032071879,3.8482212e-05,0.0011782477,4.211529e-05,0.000745685,9.215104e-05,0.018211441,0.00038891836,0.2076748,0.00076339865,0.00029426377
13880,0.0001002787,5.5913715e-05,7.732438e-05,6.711553e-05,3.8155016e-05,9.720616e-05,0.0012256824,0.0001361872,0.017878173,0.00017488834,0.020581925,0.00012684701,0.012600297,0.00010445868,0.946396,0.00016657863,0.00013687613,3.59611e-05
13881,2.041506e-06,3.350235e-05,1.528438e-05,2.7484464e-06,4.083477e-06,3.3348224e-05,3.2459254e-06,0.0002834937,4.583372e-06,0.9824584,9.890497e-06,0.0013075068,7.876176e-06,0.007546103,3.3660494e-05,0.008238679,6.491377e-06,9.214667e-06
13882,0.0023688322,0.97992766,0.002322459,0.0020735504,0.0014035221,8.222978e-05,7.973762e-05,0.0004505159,0.0005774454,4.845999e-05,0.0003903736,0.000156527,0.0003006226,8.942975e-05,0.009107365,0.00014465356,1.6263599e-05,0.00046031238
13883,0.00011424513,3.768141e-05,0.000107234664,6.1430374e-06,0.00044220992,5.3317737e-05,0.00043076044,3.3558517e-05,0.015716605,5.7432422e-05,0.000109934816,4.121203e-05,0.0007340512,0.00015595871,0.00135553,0.0030242978,1.647789e-05,0.9775634
13884,6.594197e-05,0.9996778,1.3713156e-05,9.179372e-06,2.1366448e-05,5.64382e-06,8.288729e-06,7.5712137e-07,0.00011468117,1.4319405e-06,1.5819189e-05,1.2227846e-06,7.3133615e-06,6.64658e-07,4.1701784e-05,6.678215e-07,3.9653564e-06,9.803678e-06
13885,5.9261824e-06,6.017821e-07,2.3689438e-06,7.2896346e-06,2.875274e-06,5.1266954e-05,6.856823e-07,1.4108716e-05,7.842583e-07,0.000119026234,3.205794e-07,0.00043245134,3.2268173e-07,1.9591993e-05,2.424398e-06,0.9993351,2.9405776e-06,1.994286e-06
13886,0.00022956546,0.00010702533,0.99702954,0.0011837161,0.00015362255,5.247376e-05,0.0003565712,0.00011034268,4.607345e-05,0.000112022724,6.4878936e-05,9.98871e-05,0.00015154318,7.3568524e-05,7.159206e-05,8.9402296e-05,4.875077e-05,1.9418756e-05
13887,9.455593e-06,1.0929115e-05,0.9998623,3.608492e-05,3.641251e-06,2.0891728e-06,4.302677e-06,1.0231096e-06,4.45329e-06,1.0111519e-05,6.83014e-06,2.281159e-06,2.1380605e-05,2.3664152e-06,1.4200468e-05,3.3390902e-06,3.2746534e-06,1.8197359e-06
13888,0.00022786041,0.00047455306,0.00038942698,0.00012739649,7.921575e-05,0.03426182,0.00014222044,0.0008184183,0.00018518837,0.29296866,0.00085503096,0.033565894,0.00019487452,0.6223649,0.0003309567,0.0015167185,0.011087095,0.00040976936
13889,0.0002928253,0.00030545474,0.00095847074,0.0002067851,0.00022641417,0.0003457488,0.0049679046,0.0003461607,0.04548813,0.0005913246,0.360635,0.00017720959,0.30106506,0.00022336996,0.28290588,0.000687677,0.00034524137,0.00023134064
13890,1.5633217e-05,7.466141e-05,5.1767172e-05,1.4029492e-05,0.9992736,2.1902195e-05,5.663713e-05,3.0524345e-05,1.9221818e-05,1.1644464e-05,0.00013931452,2.052118e-05,4.1674037e-05,2.5870642e-05,0.00017726496,6.0996545e-06,7.197864e-06,1.2402232e-05
13891,1.6356114e-05,1.7601067e-05,0.00014778838,3.475058e-05,0.00011273907,0.0017712421,2.199701e-05,0.99065465,9.931168e-05,0.0003136202,0.00015642244,0.0014420022,0.00015691115,0.0045852447,0.00021140091,0.0001403371,9.2256414e-05,2.5426201e-05
13892,7.375425e-05,5.9197122e-05,0.9988501,0.00054084155,0.00011442156,3.3427114e-05,4.6105662e-05,7.4451227e-06,1.3335374e-05,5.5994562e-05,2.2027552e-05,1.0376757e-05,6.453139e-05,8.765565e-06,7.363133e-05,5.345217e-06,1.3799603e-05,6.973911e-06
13893,0.0013268075,0.00036405507,0.0006266217,0.00026500464,8.338828e-05,0.017410161,0.0002504481,0.032119613,0.0010588405,0.0013025091,0.00032511,0.00400763,0.0007960871,0.00072052155,0.014888406,0.90468556,0.0039104572,0.01585886
13894,0.012683582,0.9842406,0.0004409733,1.00163e-05,1.8230803e-05,6.9715766e-06,3.267879e-05,4.3645155e-06,0.00010383385,5.399366e-06,0.001266763,1.5415355e-07,8.656874e-05,3.9155457e-05,8.711625e-05,3.2701915e-05,3.6833221e-06,0.0009371133
13895,4.1827047e-06,4.1273806e-06,0.99792093,3.1693042e-05,1.5864354e-05,2.7892493e-06,1.762179e-05,0.000209127,0.00024369554,0.0003840269,7.1883645e-05,9.951106e-05,0.00044128025,0.00013043174,6.394292e-05,3.8407357e-05,0.00031271318,7.743239e-06
13896,2.6391916e-07,3.328554e-07,2.2910284e-07,3.9781838e-07,3.3484847e-07,0.00011766698,5.9664677e-07,5.629752e-06,1.721249e-07,2.437742e-06,4.195237e-07,3.0296656e-05,8.0970955e-07,0.9998332,2.395904e-07,5.89444e-06,7.593623e-07,1.4693616e-07
13897,1.0952589e-05,0.9989748,9.7725184e-05,8.977654e-06,2.2546928e-05,3.4448603e-06,5.7231482e-05,1.6227545e-05,3.6172667e-05,0.000180245,0.00041885165,3.6963087e-05,4.4431614e-05,2.3547702e-05,3.725612e-05,9.783143e-06,6.3222456e-06,1.4543959e-05
13898,5.7491943e-06,7.415568e-05,5.359659e-05,3.9077262e-05,2.597163e-05,0.93963104,3.0226996e-05,0.03328156,3.6217083e-05,0.018174749,2.3547902e-05,0.0004124295,2.620008e-05,0.0074437014,0.00015803563,0.0003900215,0.00018830015,5.3379263e-06
13899,0.9964598,9.359814e-06,0.00013188564,7.3648946e-05,0.00020174084,5.663592e-06,1.0529494e-05,0.000578918,2.4714386e-06,9.713161e-07,2.30725e-05,4.4155113e-06,1.687988e-05,2.853175e-06,1.5606112e-05,0.00019796773,3.7100583e-06,0.0022606556
13900,9.613255e-05,4.5952132e-05,0.00030280824,0.00023695642,4.4176613e-05,0.0005153369,0.00015227949,0.0016119175,0.00010605658,0.0055804537,0.000115836854,0.7193051,0.00015414815,0.004887795,0.00056017557,0.0020666635,0.26409405,0.00012409643
13901,0.00010480365,0.99988425,1.2416386e-06,1.2621535e-07,4.647973e-07,7.652852e-08,9.6305705e-08,6.993872e-08,4.5277156e-07,2.5040404e-07,2.9549344e-06,1.2942282e-07,1.7137825e-07,3.5889357e-07,3.3295774e-07,2.861195e-08,3.6926817e-08,4.2592505e-06
13902,0.00021250371,0.00015598156,0.00027305866,0.00025788453,0.000102261445,0.0012087773,0.00018786457,0.0036327306,0.00024014272,0.0034247744,0.00018771521,0.3799735,0.00020949115,0.019885525,0.00015101649,0.00013135777,0.5895107,0.00025475444
13903,3.2213007e-05,4.2647513e-05,0.00010734885,0.000110099005,3.5488316e-05,0.0002809319,1.7656119e-05,0.8713753,9.792081e-05,0.00070056034,5.1905263e-05,0.10146889,7.254427e-05,0.019583434,0.00010781135,6.438514e-05,0.0058048423,4.6108074e-05
13904,0.00022788809,0.0001382989,0.0006009582,0.00013261661,0.99757,4.4495537e-05,0.00017657432,0.00033350685,4.315679e-05,1.2537072e-05,0.00013784344,4.1069234e-05,0.00010177769,3.423203e-05,0.00018538197,0.000116162075,1.3287581e-05,9.027294e-05
13905,0.00010886869,0.00010359849,9.152253e-05,6.8684894e-05,7.158144e-05,4.6602257e-05,0.033089865,5.0767845e-05,0.0014563428,3.947606e-05,0.9611204,6.5096625e-05,0.0021011785,0.00014562812,0.0012594345,5.855543e-05,8.013912e-05,4.2353648e-05
13906,0.00079924165,0.00014864432,7.106145e-05,4.199693e-05,4.4528617e-05,4.636368e-05,0.00048357976,2.3318391e-05,0.0015206161,1.6241598e-05,0.00201486,1.8754981e-05,0.00069364393,2.7233715e-05,0.99383754,6.02602e-05,2.1012136e-05,0.00013097104
13907,0.0014963225,0.00012724308,1.4137783e-05,1.546864e-05,3.1185662e-06,1.9740683e-05,3.1801887e-05,2.0462954e-05,2.8600577e-06,1.0718064e-05,1.0473345e-05,1.3623222e-05,1.3075312e-05,1.9643256e-05,0.0005719742,0.00021614085,5.142387e-06,0.9974081
13908,2.5045576e-05,6.4860355e-06,3.4242188e-05,2.5413432e-05,1.3509773e-05,1.1232513e-05,0.99908483,1.8259974e-05,2.0342071e-05,9.8235e-06,0.00043262597,6.1186065e-06,0.00020229064,1.31152165e-05,6.2072686e-05,1.2118054e-05,1.5098977e-05,7.243394e-06
13909,0.00012968565,9.764571e-05,5.55765e-05,1.817818e-05,3.5991667e-05,7.56507e-06,0.010419139,1.4625913e-05,0.000435693,1.5323543e-05,0.98396933,2.5874895e-05,0.0025557145,6.193294e-05,0.00010805643,1.35099845e-05,7.321966e-05,0.001962875
13910,0.00016951891,0.0001670194,0.000121930694,4.3570402e-05,0.00013550612,2.7014989e-05,0.02391301,3.3027627e-05,0.001805684,7.0273585e-05,0.8984221,4.9908e-05,0.07394706,0.00013080183,0.00081143033,3.2807282e-05,4.1564148e-05,7.7718214e-05
13911,0.0008344898,0.010316585,0.00012108862,2.5643421e-05,4.4579843e-05,1.3419231e-05,0.008961042,1.1882422e-05,0.012638221,1.8912206e-05,0.9614006,8.674284e-06,0.0034356017,6.555107e-05,0.0014916678,5.3548715e-06,0.00012697084,0.00047960496
13912,1.7305234e-06,8.215715e-06,7.940671e-06,5.2716416e-05,3.958994e-06,4.4103755e-05,1.3719392e-06,9.3643204e-05,1.7004234e-06,0.0007742385,2.702381e-06,0.9980444,1.7688014e-06,0.00090134965,3.309044e-06,3.659302e-05,1.8976172e-05,1.1908253e-06
13913,2.6474654e-05,3.240768e-05,3.74505e-05,2.4624289e-05,2.3761664e-05,2.953509e-05,0.00043562765,5.4024415e-05,0.9753494,5.120258e-05,0.00054120616,2.896065e-05,0.0011917867,4.622985e-05,0.021963358,9.626742e-05,4.2067193e-05,2.5658497e-05
13914,0.99219596,0.0053616273,0.00031062544,3.425133e-05,8.633939e-05,5.7883375e-05,0.00024858216,0.00022461424,0.0006021135,7.11637e-05,0.00029279522,2.851785e-05,4.0913914e-05,5.406609e-05,0.0001915881,5.689806e-05,6.6270644e-05,7.5807046e-05
13915,1.1987786e-05,6.50747e-05,0.000203356,5.0626848e-05,6.800059e-05,0.0020908487,4.672093e-05,0.94048774,6.42188e-05,0.00057265436,2.9284201e-05,0.0076815877,6.8295325e-05,0.037329633,7.545256e-05,0.009904915,0.001223429,2.6138674e-05
13916,2.2447841e-06,2.609141e-06,6.9384005e-06,5.5917744e-06,4.2881966e-06,0.0003532528,2.0354707e-06,0.9989568,4.0663103e-06,1.4662826e-05,3.3389883e-06,2.6827644e-05,9.659647e-06,2.7093398e-05,1.1421086e-05,0.000563925,2.9671983e-06,2.3125053e-06
13917,2.031818e-05,2.6056063e-05,7.7236844e-05,0.00332558,0.00015067121,0.9619866,3.3990339e-06,4.5842494e-06,2.7058617e-05,0.00052194524,1.1975957e-05,0.005126418,2.3768183e-05,0.0002665717,6.3988125e-05,2.6351394e-05,0.028302751,3.4664296e-05
13918,1.9208328e-05,1.708398e-05,2.1206377e-05,6.750478e-06,2.2036102e-06,3.0267554e-06,7.070451e-05,4.362228e-06,1.4842507e-05,1.8237697e-05,0.003112463,4.071566e-06,9.968282e-05,2.9908022e-06,0.9965802,5.979782e-06,9.776787e-06,7.2041257e-06
13919,0.00019656363,0.00048779324,0.00461742,0.76017934,0.0025620612,0.11491469,0.0001357405,0.0011739874,0.0002716786,0.0019245297,0.00012855329,0.09297937,0.00031409189,0.016130278,0.00051850005,0.0001961971,0.0030948536,0.00017435028
13920,6.021876e-05,2.5851597e-05,0.0009688102,0.99804866,0.00018831155,2.8090963e-05,1.7954932e-05,0.00035496306,9.879117e-06,1.2669029e-05,1.9131808e-06,9.6870945e-06,9.796283e-06,4.618553e-06,6.9790826e-06,0.00022370934,7.2502908e-06,2.072671e-05
13921,1.0747289e-05,3.8787807e-06,4.6422996e-05,0.0011270487,4.020527e-05,0.97745365,1.6637901e-05,0.012858584,3.1918642e-06,0.000119722885,3.8673597e-06,0.0004428733,7.666748e-06,0.007544494,2.0631594e-05,0.000114741975,0.00017971198,6.052555e-06
13922,8.071349e-06,6.161106e-06,2.8101205e-05,0.000100500976,0.9997389,1.8334591e-05,1.1157418e-05,1.0576141e-05,6.008761e-06,1.4553189e-06,1.8933326e-05,4.8907564e-06,1.1499117e-05,2.3895843e-06,2.007378e-05,5.291458e-06,2.507666e-06,5.1978836e-06
13923,6.443534e-05,7.901313e-05,0.00014906557,7.330771e-05,3.4274424e-05,1.4280336e-05,0.998914,2.010772e-05,1.813379e-05,7.2795056e-06,0.0002205367,4.7163817e-06,0.0001314101,9.98518e-06,0.00022463863,2.3029661e-05,5.440972e-06,6.3200882e-06
13924,7.4418165e-07,9.3271166e-07,2.2807512e-06,8.493798e-07,7.143019e-07,5.886176e-05,7.186894e-07,2.8494742e-06,3.1175484e-06,0.99828136,1.301474e-06,0.0003924407,1.4672956e-06,0.0004301396,1.5113972e-06,0.0008028789,1.7288301e-05,5.5250905e-07
13925,5.3915337e-05,9.972332e-05,5.6752182e-05,7.324636e-05,2.4630883e-05,0.08936652,0.000107935775,0.81121516,6.893627e-05,0.030337924,5.993316e-05,0.007543217,7.101536e-05,0.03167197,0.00031278082,0.028391205,0.0003691676,0.00017607157
13926,0.99577063,0.00030487843,4.2080384e-05,5.901709e-05,1.5164909e-05,1.0321559e-05,2.0415006e-05,1.7827304e-05,2.7914e-06,1.623991e-06,3.429882e-05,2.892036e-06,1.1929814e-05,8.022875e-06,0.0035353652,2.6078838e-05,3.9948823e-06,0.00013269226
13927,2.9430754e-05,1.735327e-05,7.76405e-05,0.00058957806,5.0100654e-05,4.263503e-05,4.7569724e-06,4.838135e-05,1.7782182e-05,0.0044888724,8.149246e-06,0.99413633,1.6234959e-05,0.00034544407,1.8842546e-05,5.042334e-05,4.7949798e-05,1.0058139e-05
13928,3.3886117e-05,5.6817615e-05,0.00013000336,0.0001493397,4.6178826e-05,0.001302269,0.000100576624,0.9397241,0.0001804018,0.0053896336,0.00010190777,0.028132936,0.0002958204,0.0041330727,0.0004358078,0.00026536043,0.019445661,7.632379e-05
13929,4.599411e-07,3.816626e-07,2.9939204e-06,4.9252308e-06,1.716685e-06,5.0290942e-05,1.2482981e-06,0.9996697,1.663351e-06,3.908907e-06,2.8561988e-07,7.122234e-05,1.5140694e-06,2.510735e-06,3.6840217e-06,0.00017928978,3.6096806e-06,6.919537e-07
13930,4.182447e-06,4.133056e-07,6.4071804e-07,7.7527847e-07,9.2062646e-07,3.8669307e-07,5.5032783e-06,5.2399963e-07,1.5305368e-05,5.594409e-07,2.0708949e-05,5.341751e-07,8.5560905e-06,4.899254e-07,0.99993706,2.3953178e-06,6.102869e-07,5.167345e-07
13931,7.407277e-05,5.7048917e-05,8.651003e-05,0.012825894,0.00038189878,6.8378635e-05,1.8357234e-05,0.00015524846,1.5672333e-05,0.0027946949,2.4302783e-05,0.8273927,1.7190181e-05,0.15587416,1.6477177e-05,1.6317843e-05,4.1586023e-05,0.00013961391
13932,0.00019722458,0.00018614762,0.0032235754,0.9953185,0.0006041176,0.00011120227,5.4909175e-05,1.7051649e-05,5.8556907e-05,2.985226e-05,1.2688578e-05,2.8855846e-05,3.9162333e-05,2.7273101e-05,1.3263889e-05,1.9349947e-05,3.112364e-05,2.721812e-05
13933,1.4375241e-05,2.2753047e-06,3.124029e-05,1.1213882e-05,4.4532712e-06,1.04878345e-05,0.9989975,1.6635371e-05,1.1006166e-05,1.0579521e-05,0.00057706394,1.1252791e-05,0.00022448243,2.379616e-05,3.0429428e-05,1.218189e-05,7.81408e-06,3.306255e-06
13934,0.00018796066,0.000107128304,0.00065803534,0.00022422809,0.00014549053,0.00018363526,0.6388036,0.00023231101,0.001395606,0.0001648718,0.07972053,0.00016558988,0.27208808,0.00040830337,0.0038256766,0.0011240584,0.00034732057,0.00021759601
13935,6.983149e-06,1.9583886e-05,6.3210955e-06,7.144944e-05,7.0111223e-06,5.3008578e-05,4.8980305e-06,1.1774443e-05,4.165623e-06,0.0029110264,4.7537224e-06,0.98776513,4.510449e-06,0.009065529,4.314359e-06,2.6742788e-05,2.8876608e-05,4.0890914e-06
13936,6.7723595e-05,0.0009857485,0.0002964173,0.00034544323,0.00019783743,0.10984196,0.00029041214,0.014633941,0.00044534783,0.8121921,0.00025284642,0.0051493184,0.000256177,0.035166018,0.00096412934,0.017446801,0.0013651284,0.00010270897
13937,1.9046702e-05,2.7848302e-05,6.864367e-05,3.0684743e-05,2.7994223e-05,1.2191691e-05,0.99782085,1.34471675e-05,0.00032764117,2.056066e-05,0.000547327,1.7330778e-05,0.0003273245,3.7244965e-05,0.0005942756,1.9814202e-05,7.397622e-05,1.3790894e-05
13938,0.0027392996,0.5932561,0.03037151,0.029585464,0.03536327,0.0010422693,0.000926428,0.00036951777,0.00022707414,0.044368394,0.01403553,0.23635662,0.0009957113,0.0013015886,0.0059536677,0.0009470053,0.001454709,0.00070574466
13939,2.6511134e-06,3.5613307e-06,1.3031243e-05,0.00020221881,2.1171792e-05,0.998692,4.9920304e-06,6.9989466e-05,5.2453565e-06,8.273569e-06,2.1563453e-06,2.7607037e-05,3.3278393e-06,0.00063594844,1.3559721e-05,9.806867e-05,0.0001935518,2.704103e-06
13940,0.40049806,0.0002600751,4.243347e-05,5.1017565e-07,7.677321e-05,5.9566987e-06,7.6472665e-05,1.0423402e-05,7.124576e-05,4.5137353e-06,0.0029063364,2.2255629e-06,3.7925372e-05,2.6767482e-05,4.7930016e-06,6.392757e-06,9.62394e-06,0.5959595
13941,1.3014695e-05,1.7353745e-05,2.0694599e-05,5.223285e-06,1.00943735e-05,5.7311504e-06,0.0200291,3.7008663e-06,6.763293e-05,8.13896e-06,0.97914344,1.06206835e-05,0.00055326486,2.149863e-05,5.8935886e-05,5.5109995e-06,8.318068e-06,1.7748325e-05
13942,4.254118e-05,2.798916e-05,0.00014564877,4.8281665e-05,2.3016668e-05,4.390486e-05,0.9816565,4.6238347e-05,0.0001870952,7.667768e-05,0.015765397,5.9705875e-05,0.0012734617,0.000111150875,0.00033045685,6.8910784e-05,7.702192e-05,1.5954347e-05
13943,0.00013725065,0.9975337,0.0001881541,7.759336e-05,0.0003891465,2.7515885e-05,0.00018069978,3.2103042e-05,0.00017666628,1.3737562e-05,0.00023997965,2.893091e-05,5.7947494e-05,1.6964823e-05,0.00084335153,7.090771e-06,2.203411e-05,2.7173513e-05
13944,7.890909e-05,2.9422665e-05,0.0002158435,9.534106e-05,4.246179e-05,3.5446366e-05,0.99800414,0.00013850615,6.437769e-05,2.5697482e-05,0.0003428734,1.717268e-05,0.00035616927,5.1041643e-05,0.00035478934,8.6202825e-05,3.759973e-05,2.4065868e-05
13945,0.99680746,0.00016807517,6.614583e-05,1.5932756e-05,5.291046e-05,0.00020132489,1.9150439e-05,8.552979e-05,3.3939102e-06,1.667234e-05,5.4436965e-05,5.4849297e-06,1.2232108e-05,9.564783e-06,5.1218594e-05,0.00020042069,5.7664292e-06,0.002224424
13946,9.84624e-05,0.00014252662,0.0003465622,1.591599e-05,3.2666496e-05,0.000900622,0.00022076258,0.0013263744,0.00011617018,0.009580889,0.0005925756,0.0016415364,9.8418466e-05,5.8251597e-05,0.00054696586,0.013267241,0.9708189,0.00019527765
13947,2.7636674e-05,0.9997812,1.8251732e-05,2.291755e-05,2.6383499e-05,8.932314e-06,1.7323724e-05,2.8981203e-06,2.9843037e-05,2.3865016e-06,1.7895623e-05,6.941305e-06,2.7630756e-06,5.7796897e-06,2.3353785e-05,9.179687e-07,2.0296088e-06,2.6489627e-06
13948,1.2247983e-05,7.441973e-06,0.9997234,0.00010219963,1.1911592e-05,1.8306118e-06,1.7226594e-05,4.4477565e-06,3.0186811e-06,1.095832e-05,6.9011567e-06,3.202211e-05,1.8332928e-05,1.6222739e-05,5.4797324e-06,1.4153205e-05,6.049312e-06,6.0485854e-06
13949,6.418419e-05,0.00024575795,3.102558e-05,0.001752549,7.880805e-05,0.004856433,8.4778e-05,0.00056049833,4.6129542e-05,0.00032190944,5.2666925e-05,0.9608266,3.4710367e-05,0.028312627,4.7909896e-05,0.0020200198,0.000633706,2.9674202e-05
13950,9.798561e-05,3.484966e-05,0.001346825,0.97957784,0.0008058594,0.017273556,1.0697146e-05,1.8614848e-05,1.7476246e-05,3.1218664e-05,4.7657127e-06,1.772338e-05,2.4219004e-05,3.1616557e-05,7.007245e-05,3.6731784e-05,0.0005727845,2.7134112e-05
13951,4.022668e-06,3.9335246e-06,8.0043965e-06,8.283337e-06,7.223684e-06,1.3981538e-05,0.0002668925,7.510891e-06,0.98616505,7.0806955e-06,0.0002071188,9.846889e-06,0.0031535542,1.4030438e-05,0.010083994,1.976461e-05,1.1476128e-05,8.130764e-06
13952,0.0011088502,0.00056065223,0.00060580875,0.0013362366,0.005994688,0.8320118,0.00031887883,0.04461394,0.00039873616,0.0011855295,0.0005264359,0.028138867,0.00050703046,0.07401392,0.0018457271,0.00020949393,0.0055139344,0.0011094051
13953,1.9855584e-05,7.3153224e-06,0.004096236,2.0179383e-05,7.979792e-05,3.3632485e-05,2.7539474e-05,0.85749924,0.00010001183,0.00030705603,0.00011869067,0.00043756588,0.00025209333,0.009241136,0.0003483745,0.12709677,5.0366813e-05,0.00026417014
13954,0.00011305407,0.00025335894,0.000116094794,7.727866e-05,9.915001e-05,5.593066e-05,0.16924225,4.715393e-05,0.0011153063,5.0758743e-05,0.82137764,5.2436724e-05,0.00664577,0.00028122496,0.00019029711,4.9773662e-05,0.00014520957,8.727964e-05
13955,2.4967629e-05,2.4351764e-05,2.4677875e-05,1.1412474e-05,1.6915255e-05,9.033487e-06,0.0065943566,8.697617e-06,7.951361e-05,8.585135e-06,0.99265856,1.2606511e-05,0.00019928961,2.1883747e-05,0.00024212348,2.1965418e-05,1.1956043e-05,2.9094927e-05
13956,9.36604e-05,6.6959314e-05,0.0021779905,0.9415243,0.00091579935,0.05076232,2.5268286e-05,9.001908e-05,5.4592538e-06,4.56892e-05,2.2202039e-05,0.0026824228,1.9372648e-05,0.00032386032,0.0008719866,8.4676954e-05,2.590896e-05,0.0002621223
13957,0.99983466,4.5665292e-06,8.573731e-06,1.709659e-05,1.7916466e-06,5.1537994e-05,6.2936783e-06,1.0188658e-05,2.6058337e-06,1.7985233e-06,5.3384674e-06,5.315897e-07,1.0451449e-06,2.317566e-06,4.224634e-06,3.764848e-05,2.31893e-06,7.4835275e-06
13958,7.407553e-05,3.8695514e-05,0.00029618433,0.00010652939,4.132738e-05,2.0021356e-05,0.9979473,6.985715e-05,5.8066198e-05,1.5557936e-05,0.0004997477,1.9033661e-05,0.00048691404,3.0332425e-05,0.00023214519,3.2507076e-05,2.361555e-05,8.124676e-06
