id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
13359,3.9329585e-05,3.2890694e-05,1.2364349e-05,0.00019819762,4.687648e-05,0.00050451496,7.858261e-06,0.8636537,2.0755795e-05,0.00027970955,6.3497406e-05,0.13298304,2.1226879e-05,0.0014986268,2.8843568e-05,0.00041652846,3.3143697e-05,0.00015889549
13360,1.1333942e-06,1.05429135e-05,2.2176057e-06,4.4705516e-07,2.2745744e-06,4.8572726e-08,0.99988997,1.5788111e-06,1.3930927e-06,3.262364e-07,3.9826347e-05,3.0976972e-07,3.4488832e-05,9.602742e-07,1.0660106e-06,8.8882945e-07,2.0450282e-06,1.061772e-05
13361,0.00032312708,0.9971205,6.073138e-05,3.748345e-05,5.067261e-05,9.071324e-06,6.868824e-05,0.000114688526,0.00057344727,6.1745384e-05,0.0001330556,5.105436e-05,0.0004443926,0.00013414356,0.0003330099,0.0002925207,7.5812364e-05,0.00011601941
13362,0.0002320206,7.943433e-05,8.2573584e-05,1.1346092e-05,1.821982e-05,5.0463877e-06,0.9698033,9.1032925e-05,0.00085087045,1.4060466e-05,0.022637682,1.2405987e-05,0.0058145174,0.00012248813,9.44287e-05,8.5082625e-05,3.4316872e-05,1.1344566e-05
13363,4.1273746e-05,0.9991474,3.746127e-05,0.000100031335,1.5786974e-05,1.3428888e-06,3.6455578e-05,0.00035041862,2.3917502e-05,2.5840773e-05,6.056298e-05,9.977318e-06,4.1045692e-05,1.5218629e-05,3.38611e-05,4.113951e-05,3.623774e-06,1.4544739e-05
13364,0.00013985611,5.0894805e-06,7.481837e-06,1.6870945e-06,3.2881395e-05,2.278906e-06,0.016487742,7.983781e-06,5.4968355e-06,1.2160468e-05,0.004427882,1.2415506e-05,0.0042310436,1.2683558e-05,0.974568,1.8193292e-05,2.83319e-06,2.4262014e-05
13365,4.48992e-06,1.0049115e-05,2.8737977e-06,1.510495e-06,4.9172363e-06,0.0007401578,7.1364375e-06,0.005701041,7.2127064e-06,0.020923253,2.9973977e-05,0.00027160044,2.5679552e-05,0.9643109,4.399903e-06,3.3562937e-06,0.00792625,2.5251406e-05
13366,0.00011348327,0.0031563852,0.00022595398,0.0022867068,0.0035183756,0.28042644,0.0019519482,0.046533447,0.0004041683,0.00035262608,0.0012480875,0.0012993235,0.00092052825,0.65067613,0.00014860724,6.180526e-05,0.00024666527,0.0064292876
13367,6.5642153e-06,0.9999269,3.1724585e-06,1.9933784e-06,4.6138007e-06,3.6894335e-07,1.1041453e-06,1.444522e-05,1.2648483e-06,1.6474258e-05,1.8248726e-06,2.785523e-07,1.2495997e-06,8.091204e-06,3.7449884e-06,5.6818353e-06,1.3592961e-06,8.5263673e-07
13368,9.984437e-07,3.4259385e-06,3.2261278e-06,4.120916e-06,0.999979,8.1815705e-07,1.449754e-06,7.899028e-08,8.4489045e-08,1.8258581e-07,1.532768e-06,9.3918885e-07,2.29832e-07,8.7341317e-07,2.5548275e-07,3.8220475e-07,5.644255e-08,2.1657254e-06
13369,4.472796e-07,1.4439568e-05,2.5442338e-07,1.5182039e-06,3.52874e-07,1.2718652e-07,1.3976903e-05,8.676577e-08,0.999918,2.1058912e-07,2.4837622e-08,4.588388e-08,9.314142e-06,1.0069494e-06,3.8845505e-05,4.6684053e-07,8.160456e-08,7.7454456e-07
13370,0.99921453,1.5582656e-05,2.222416e-05,0.00027074385,0.00020010732,3.1896758e-05,8.8952525e-05,1.7089393e-05,3.6986326e-06,4.8477696e-06,1.7515777e-05,2.8728482e-05,2.452099e-05,9.682053e-06,8.753749e-06,2.4991083e-05,4.3582745e-06,1.1735234e-05
13371,6.804314e-06,6.542752e-06,0.99980193,0.00011941026,1.105881e-06,2.1542153e-06,1.0651328e-05,2.0185391e-07,6.476275e-07,5.461661e-06,2.165724e-06,2.4499606e-05,2.0052798e-06,1.7929963e-06,2.2205083e-06,6.9310436e-06,2.3182083e-06,3.1151676e-06
13372,8.260707e-07,2.4176634e-06,0.99998343,5.576108e-06,2.1763036e-07,9.0741125e-08,2.5218804e-07,1.9320187e-07,1.3663242e-07,5.9391212e-08,1.18882674e-07,1.3716217e-06,2.1652972e-06,1.2713433e-07,6.014018e-07,1.6831651e-06,3.1093825e-07,4.1261822e-07
13373,0.9992073,0.0002821891,0.00011945927,3.3630229e-06,5.3711706e-06,1.6752388e-07,4.48954e-06,1.8332587e-07,3.1571656e-06,2.2346775e-07,0.0002782952,4.7929157e-06,3.6164703e-05,6.933875e-06,1.6672544e-06,4.597409e-06,1.7620015e-06,3.9875024e-05
13374,1.8765259e-06,9.2051687e-07,1.2216925e-06,2.7654823e-07,0.9997551,3.1186837e-06,7.549612e-07,1.7351212e-07,1.8288192e-07,8.088598e-07,1.5921966e-06,0.00022788357,3.069383e-07,7.8245756e-07,7.454401e-07,1.547711e-06,2.239539e-07,2.4744147e-06
13375,3.564439e-08,8.9583494e-08,2.2198268e-08,2.8236375e-08,8.66043e-09,3.787028e-09,1.14248316e-07,1.851263e-09,0.9999937,2.934131e-08,7.9848824e-08,9.835215e-09,5.36993e-06,4.5066724e-08,2.5855357e-07,1.5370896e-08,2.9531531e-08,1.3650319e-07
13376,5.990199e-06,7.3314964e-06,1.2681119e-05,6.499832e-06,1.3547342e-05,5.6497324e-06,0.9577997,7.039874e-06,0.00024809383,5.0997137e-06,0.04086372,1.8999977e-05,0.00081922405,5.8905284e-06,8.784528e-05,6.24584e-06,4.6920883e-05,3.946638e-05
13377,2.2883512e-06,0.99998045,6.437999e-07,2.0907867e-06,9.3186986e-07,3.4561918e-07,2.0683922e-06,3.032936e-07,7.688268e-07,1.6783995e-06,2.0244513e-06,2.710687e-06,8.375255e-08,8.504912e-07,6.733253e-07,1.1181771e-07,4.847505e-07,1.4452517e-06
13378,2.0097379e-07,6.7109854e-06,4.640711e-06,7.015943e-06,1.0564958e-06,1.0791081e-06,3.133658e-07,3.8567728e-06,1.4529996e-07,0.99993646,7.310397e-07,3.1460346e-05,7.3199266e-07,1.8183025e-06,3.119736e-07,1.7547202e-06,1.2255297e-06,4.9670535e-07
13379,2.8484916e-07,6.442812e-07,5.1465673e-07,2.6244916e-07,8.415445e-08,1.2768398e-07,1.3923922e-06,2.0405689e-07,1.1330691e-05,2.8170595e-07,1.5491398e-05,2.5531475e-07,0.99996305,4.2622418e-07,4.663274e-06,2.4683612e-07,3.1789622e-07,3.42955e-07
13380,1.3128019e-06,1.8531243e-06,3.4872996e-06,6.487632e-07,6.2214957e-07,3.0722984e-07,1.2123192e-05,9.198309e-07,8.908249e-06,1.219222e-06,0.00023285033,2.2538234e-06,0.9997154,8.1647073e-07,8.034021e-06,8.363336e-07,5.63078e-06,2.697903e-06
13381,3.947592e-06,3.8414755e-06,1.18843855e-05,3.368212e-06,8.492115e-06,1.3762219e-05,3.7897844e-05,0.00017021672,3.0529923e-06,0.0022372485,1.134757e-05,0.00044817443,1.3229394e-05,0.013037423,2.9186192e-06,7.6890643e-07,0.9839728,1.9762563e-05
13382,0.9998497,0.00010088665,3.6095971e-06,4.3585564e-07,1.8260131e-06,1.5559301e-07,2.1428457e-06,4.6053142e-07,9.667787e-07,9.1799484e-07,2.6305986e-07,7.2076097e-07,1.1960642e-06,2.2559017e-05,3.0630895e-06,1.0706603e-06,1.2043878e-06,8.89945e-06
13383,1.5046155e-08,1.0106251e-08,4.0572115e-08,2.5468488e-08,3.0945806e-08,1.5703654e-07,9.641742e-09,0.9999912,1.5920635e-08,4.518384e-08,6.568469e-08,2.6481788e-07,3.8668357e-08,5.092311e-08,5.6292397e-08,7.784488e-06,9.0162665e-08,4.7031904e-08
13384,5.6676813e-06,3.3191754e-06,8.235994e-07,1.9320325e-05,4.349036e-06,2.0802874e-07,1.0226173e-06,7.394397e-08,1.7022172e-06,5.5640754e-07,3.9279516e-06,5.4274576e-08,4.800793e-07,3.865161e-07,1.4105035e-07,1.03682e-06,8.535785e-07,0.99995613
13385,2.0220648e-05,4.8576298e-05,0.00015828329,0.00018107679,5.549307e-05,3.567409e-05,0.28644624,2.9251023e-05,0.00024296294,7.2239935e-05,0.70659846,3.4538414e-05,0.004410602,8.937591e-05,0.0010205219,8.062198e-05,0.00042221128,5.372595e-05
13386,1.289542e-05,9.708655e-06,1.4803056e-05,2.5967067e-05,6.9403227e-06,1.0593037e-05,0.9996215,5.174553e-06,1.01295045e-05,9.858169e-06,4.3389427e-05,0.00010917655,3.7597074e-05,2.2449361e-05,1.8061552e-05,1.2965129e-05,1.9747113e-05,9.085513e-06
13387,9.875194e-09,1.8366327e-08,3.7890885e-08,2.1888246e-07,2.4235879e-08,1.6845878e-07,2.6984113e-08,0.99999726,3.2502715e-08,4.3319594e-07,1.4048712e-08,1.3018363e-06,5.6375146e-08,8.2546585e-08,9.718261e-08,4.7047806e-08,1.5119123e-07,3.982452e-08
13388,2.3632333e-06,9.509082e-06,2.9153414e-06,1.4281705e-06,2.6510988e-06,4.268716e-07,5.8375877e-05,1.3580222e-05,1.0303022e-05,3.919632e-06,2.1541846e-05,2.9940522e-06,0.9998529,7.027316e-06,2.2669258e-06,1.4585598e-06,1.6918171e-06,4.6737964e-06
13389,2.3013508e-05,0.99981874,7.452357e-06,1.3137311e-05,2.1548443e-05,3.96649e-06,2.508157e-05,1.1732726e-05,1.3184227e-05,3.7089426e-06,4.4752683e-06,1.5038955e-06,9.981003e-06,8.227487e-06,1.360793e-05,7.779732e-06,2.6595494e-06,1.0248085e-05
13390,2.3777491e-05,4.7853923e-06,1.7074555e-05,1.0394663e-05,1.7827517e-05,1.4605923e-05,0.08376062,4.272691e-06,2.8841077e-06,1.9461547e-06,0.9160648,6.7178303e-06,1.603414e-05,1.417554e-05,1.1909006e-05,1.4092899e-05,3.7442594e-06,1.02227e-05
13391,1.5306094e-07,2.1398863e-07,4.9442514e-07,1.7298559e-06,3.0766265e-07,5.4323344e-08,3.568415e-07,0.00095802365,5.229292e-07,4.168032e-06,1.5458599e-07,0.99900275,3.0640385e-07,3.029591e-06,5.1925423e-07,3.109021e-07,2.6735855e-05,2.8170314e-07
13392,8.00061e-07,7.4621977e-07,3.1285637e-07,6.8261905e-08,0.9999926,2.4118867e-06,3.4112637e-07,6.950252e-08,3.1400102e-08,4.309766e-07,6.5797605e-07,1.0428809e-07,1.0233381e-07,7.460301e-08,1.07375485e-07,7.9188254e-07,7.4417414e-08,3.548144e-07
13393,2.9270882e-07,5.340385e-07,4.091321e-07,1.4135594e-06,1.471499e-06,0.9990876,3.5765268e-07,3.9161667e-05,4.090693e-07,8.0176636e-07,4.0913912e-07,2.2991459e-07,8.3643823e-07,0.0008613403,3.5919018e-07,2.0883642e-06,1.2370141e-06,1.1997923e-06
13394,8.280438e-06,1.5542044e-05,1.0854753e-05,7.752975e-05,2.6352423e-05,0.32131284,2.5004923e-05,5.9950242e-05,1.2676291e-05,6.7092056e-05,9.795665e-06,1.0687404e-05,5.7496018e-06,0.0032013555,8.964935e-06,2.2509134e-06,0.6750938,5.1248535e-05
13395,8.93118e-07,1.972047e-06,0.99985874,2.4736202e-05,8.064799e-06,6.226389e-07,3.8859375e-06,1.0176152e-07,1.1088364e-06,3.9937266e-05,1.1512691e-06,3.0695493e-05,3.7727682e-06,7.271449e-07,2.553876e-06,8.988911e-07,1.6977678e-05,3.2247033e-06
13396,1.307354e-06,1.2812846e-07,1.6047508e-07,7.5006824e-07,1.2016078e-06,0.9999114,4.2350413e-07,2.691458e-07,3.99564e-07,5.768341e-07,4.0594986e-07,1.2110528e-06,2.6904135e-07,7.615162e-05,3.502485e-07,1.3399841e-06,2.5711568e-06,1.0239182e-06
13397,5.3847725e-07,1.2588393e-06,2.0887414e-06,3.0751522e-07,3.6762515e-07,1.3748983e-07,2.4037266e-07,4.1146706e-07,0.10675643,2.4470086e-07,5.3352937e-06,7.664918e-07,0.89276505,1.2569285e-06,0.00046144004,1.1867934e-06,1.5391562e-06,1.4661036e-06
13398,6.1849414e-07,5.9242234e-07,5.4614515e-07,7.5957985e-07,3.2752914e-07,4.5530243e-07,1.4731646e-07,4.4871535e-07,3.0858672e-07,0.0002389002,1.001771e-06,0.9997421,1.3557438e-06,6.8657446e-06,4.0157238e-07,8.837015e-07,3.699795e-06,5.9514844e-07
13399,6.676168e-07,4.094728e-07,3.3101253e-07,4.0742623e-07,1.2971815e-07,1.3164635e-07,6.050398e-07,5.37363e-08,4.969248e-05,1.3799354e-07,1.6395494e-06,2.9127187e-07,3.1905336e-06,1.8287747e-07,0.99994147,5.8774912e-08,4.7432678e-07,2.6090848e-07
13400,4.042421e-05,1.0836309e-05,5.0386598e-06,1.3542505e-05,3.8853022e-06,4.6514024e-06,1.4783275e-06,4.2517986e-06,3.386327e-06,1.2615114e-06,6.6198527e-06,2.2071508e-06,2.4500744e-06,5.9034046e-06,1.803191e-06,1.8232308e-06,3.509061e-06,0.999887
13401,0.9999888,6.473681e-07,6.448455e-07,2.252482e-08,1.9136603e-07,4.5492882e-08,5.3125834e-08,4.6460453e-08,7.214929e-08,1.7022754e-07,2.3979924e-08,5.922928e-07,1.2666291e-07,1.8357294e-06,5.707299e-06,1.7582553e-07,1.9885297e-07,6.3662696e-07
13402,3.1563657e-05,1.8145449e-06,4.7459334e-06,0.00086495886,1.4984165e-05,4.0392574e-06,2.0394123e-06,0.010807171,3.162037e-06,5.254515e-05,4.198761e-06,0.98812264,6.6560606e-06,5.9705326e-05,4.2396905e-06,9.932873e-06,1.8767031e-06,3.6923493e-06
13403,9.947369e-07,1.4840123e-06,2.0054686e-06,2.1789604e-07,2.6909646e-07,9.209595e-08,4.212072e-06,1.8738814e-07,2.8722302e-06,1.4015831e-06,0.00053168304,1.3286243e-06,0.999446,8.954618e-07,2.2552583e-06,1.3682632e-06,1.0623522e-06,1.7349843e-06
13404,1.3530814e-05,0.999546,2.6063299e-05,1.2794979e-05,1.0289029e-05,2.600839e-06,8.084624e-05,4.405398e-06,4.963104e-06,4.7428304e-05,1.2968305e-05,2.8090979e-06,1.7782986e-05,0.000110161745,4.4603446e-05,4.4775374e-05,4.5280126e-06,1.3371862e-05
13405,0.006712749,0.0010226854,0.00085838937,0.00010356704,0.00014436983,2.3820192e-05,0.8186081,0.0005956205,0.0017788836,5.4848108e-05,0.042153914,0.00019571648,0.12102663,0.00023855465,0.0048042457,0.0004029599,0.00049925863,0.00077562995
13406,2.7392412e-06,3.1443344e-06,0.998926,0.00096749945,5.044981e-06,7.472107e-06,8.740795e-06,2.7886445e-06,1.6397034e-06,5.6119507e-06,2.8635009e-06,4.0310937e-05,5.4084553e-06,6.272156e-07,9.77076e-06,3.3049087e-06,4.047571e-06,2.9372188e-06
13407,1.6158354e-05,3.6362726e-06,7.2997523e-06,2.9597895e-06,1.0484337e-06,8.745867e-07,3.7257967e-06,8.343383e-07,1.3926754e-05,1.387322e-06,0.003526947,8.349945e-06,0.00023115495,1.2503252e-06,0.99617165,9.540845e-07,3.07564e-06,4.745023e-06
13408,1.5923831e-06,0.99997234,1.7483587e-06,4.514418e-06,2.245374e-06,1.1947094e-06,3.521648e-06,1.6517299e-06,4.3528433e-07,1.1935513e-06,3.7591317e-06,8.2248175e-07,7.175284e-07,4.260477e-07,1.6810739e-06,7.809098e-07,7.9345403e-07,6.2707727e-07
13409,2.7669594e-06,1.5267841e-06,3.966614e-06,2.1488336e-06,1.9538911e-06,4.4799614e-07,0.0017305475,1.0734547e-06,1.7630401e-06,9.99676e-07,0.9982158,1.0218164e-06,1.4139155e-05,7.831666e-06,9.504935e-06,1.9788529e-06,9.410614e-07,1.5522523e-06
13410,2.2392462e-07,1.9983332e-07,3.0522162e-07,1.2596301e-07,0.99999523,7.9823025e-07,3.222676e-07,3.1737991e-07,6.3376056e-08,1.4176791e-07,3.1132706e-07,4.196541e-07,2.6238553e-07,4.8391225e-08,3.89092e-07,2.7977393e-07,6.547669e-08,4.884144e-07
13411,1.2008363e-07,7.3377095e-08,9.6196445e-08,1.5306918e-07,1.12882915e-07,0.00019266023,2.9760292e-07,6.945067e-07,6.834737e-08,6.5345614e-07,6.297067e-08,1.3221684e-06,1.0128792e-07,1.2297103e-06,8.2201964e-08,5.5861438e-08,0.99980193,3.4883413e-07
13412,2.1952938e-07,1.223684e-07,1.0817509e-07,1.3618203e-06,5.3291615e-07,2.0852985e-05,7.084951e-08,6.3830026e-09,3.8360358e-07,2.5030693e-05,1.6305383e-06,0.99986243,1.4474323e-07,7.957363e-05,1.7900251e-07,8.530152e-07,5.8186706e-06,7.010477e-07
13413,9.676123e-08,4.9015068e-08,1.1814348e-07,1.0299117e-07,3.6570746e-08,1.4181403e-08,7.5616407e-07,1.5812405e-07,6.441112e-07,7.511978e-08,0.99999666,3.6714017e-08,6.715087e-07,5.6989517e-08,2.9974498e-07,5.8977037e-08,8.362206e-08,1.4848064e-07
13414,1.2203179e-05,2.6587588e-06,2.0695734e-06,1.6726489e-07,0.9999124,8.473217e-06,6.5739364e-06,1.8007648e-07,2.5941372e-07,8.405558e-07,3.0189494e-06,1.819219e-05,1.057673e-06,1.7935212e-06,1.7710477e-06,3.2113098e-07,2.2806248e-06,2.578805e-05
13415,5.4320144e-06,1.2988027e-06,1.8852089e-06,1.1880263e-06,1.0193427e-06,2.9941683e-07,2.542611e-05,9.4198657e-07,2.8772604e-06,1.3239242e-06,0.99994075,1.6325442e-06,4.941926e-06,1.2479891e-06,7.0551305e-06,6.6864345e-07,4.444892e-07,1.489096e-06
13416,3.0898227e-06,3.1593515e-06,2.2908214e-05,2.4914664e-06,3.6775791e-06,5.3332267e-05,3.5719866e-06,0.013154305,1.6485743e-05,3.1191765e-05,2.4104347e-05,0.00076004176,1.0979088e-05,0.0041453266,7.901396e-06,0.98174024,3.6456697e-06,1.3466479e-05
13417,2.856682e-06,4.4853023e-06,1.3246104e-06,3.0278605e-07,2.4716354e-07,6.627822e-08,4.655142e-06,6.5927715e-08,0.0029922312,9.629305e-07,4.028752e-06,4.18241e-07,0.9969598,7.682674e-07,1.3002128e-05,3.4061793e-07,4.3256086e-06,1.0125044e-05
13418,8.656616e-06,1.4245002e-05,6.845254e-05,0.20456278,4.5230343e-05,0.7938878,1.2898272e-05,0.0007925453,1.3628449e-05,8.409526e-05,3.019582e-06,1.3438896e-06,1.1010875e-05,0.000114304996,2.198615e-05,0.00019568385,0.00013167043,3.0636154e-05
13419,4.1317215e-08,8.824906e-09,5.3989144e-08,4.0512656e-08,2.2472562e-08,8.87157e-09,1.4058325e-07,1.2441411e-08,1.6347448e-07,5.5637745e-08,0.9999989,4.093528e-08,2.060719e-07,2.4663168e-08,2.2157575e-07,1.2499066e-08,1.3969484e-08,3.162407e-08
13420,1.5084717e-05,1.5911612e-06,3.3378503e-06,8.587086e-07,3.632391e-06,3.4435635e-07,1.1185544e-05,3.4921422e-07,4.207897e-06,5.5695386e-07,0.9999105,6.785129e-07,3.2223477e-05,6.482135e-06,9.205501e-07,9.566878e-07,2.1169623e-07,6.933952e-06
13421,1.065184e-05,0.00037272723,0.00036964062,1.7070213e-05,1.2971951e-05,7.726797e-06,9.498609e-05,3.8996504e-06,0.010267532,7.280537e-05,7.909666e-05,4.7175763e-05,0.98797613,6.9066323e-06,0.0005630902,2.47349e-05,3.5280354e-05,3.748811e-05
13422,3.0350764e-05,1.5287718e-05,3.3168847e-06,1.4534614e-06,1.9637223e-06,9.695854e-07,8.460625e-07,1.1355261e-06,1.7809449e-05,2.1905673e-06,0.0080429735,1.8901219e-06,0.0051492476,6.133072e-06,0.98671293,2.2541449e-06,2.5912927e-06,6.7062556e-06
13423,7.72905e-06,1.0995741e-05,0.9993331,0.0005583206,9.542029e-06,5.275004e-06,1.4129531e-05,3.4928876e-06,3.1986217e-06,6.4699093e-06,4.891938e-06,5.2115697e-06,1.6117852e-05,1.89066e-06,1.1278159e-05,4.800963e-06,7.8251674e-07,2.7880708e-06
13424,8.117112e-07,5.926571e-07,5.6525514e-06,1.4414658e-06,1.2237551e-06,4.7463465e-07,0.9998779,5.775067e-07,3.0433685e-07,8.560413e-07,9.187951e-05,6.3017313e-07,4.6693694e-06,8.328335e-07,6.4078677e-06,1.6429652e-06,3.0568872e-06,1.00091e-06
13425,2.8026412e-07,4.6289742e-07,0.9999826,7.006304e-06,1.3862848e-06,1.6247972e-07,1.051346e-06,1.462789e-06,1.0825909e-07,1.3307931e-07,4.0633046e-07,6.2232294e-07,5.0354924e-07,2.4377144e-07,3.788251e-07,1.1100467e-06,1.09004375e-07,1.9837737e-06
13426,1.3523372e-08,9.5924335e-09,6.12537e-08,2.8407161e-08,4.839212e-08,5.8077167e-05,9.533755e-09,0.9999318,1.0145726e-08,1.6423088e-07,2.3886304e-08,8.761269e-06,4.461502e-08,1.7424978e-07,4.340432e-08,7.091794e-07,2.0419078e-08,7.56102e-09
13427,2.6574344e-06,6.108615e-07,2.6004616e-06,2.154806e-06,1.4487338e-06,3.415865e-07,0.0004990395,4.2153115e-07,6.6888384e-07,3.6457112e-07,0.9994821,8.355421e-07,3.182991e-06,1.5068414e-06,5.3526423e-07,4.6261235e-07,2.59404e-07,8.46147e-07
13428,3.0128666e-07,1.7683121e-07,7.833514e-08,1.1200506e-05,3.348522e-07,9.3136505e-06,2.2600346e-07,0.00029730823,2.3247925e-07,6.640958e-07,1.3940995e-07,3.807117e-07,1.379229e-07,1.3616312e-07,5.5641374e-07,0.9996747,2.1289484e-06,1.9958597e-06
13429,4.5448414e-09,3.333529e-09,1.3148427e-08,7.630786e-09,2.9980038e-09,4.428363e-09,6.572016e-09,3.172909e-08,1.7511267e-09,8.047939e-08,4.8140536e-09,1.1719591e-05,1.1408983e-08,1.8746506e-07,1.7978582e-09,4.6600084e-09,0.99998796,1.3470788e-08
13430,5.4285175e-07,2.2930769e-07,1.0733751e-07,1.3597736e-07,6.026006e-08,7.790649e-08,2.1220727e-07,3.2009112e-07,7.5673274e-06,1.0479725e-07,2.9196135e-06,1.0669535e-07,1.3311892e-06,1.024546e-07,0.99998593,5.4330986e-08,7.5376455e-08,2.151498e-07
13431,1.2896515e-07,3.0391746e-07,0.0001931365,0.99980277,1.7051095e-06,1.8255606e-07,7.6088426e-08,1.652328e-07,3.9291994e-08,1.8525061e-07,1.9322895e-08,8.7180626e-07,7.314157e-08,8.394588e-08,2.081213e-08,7.83951e-08,5.6247124e-08,3.8645e-08
13432,4.485417e-08,1.3583504e-07,7.8522376e-08,1.7544286e-08,1.2460656e-07,4.314073e-06,5.005935e-08,2.7108119e-05,3.109821e-08,0.99987423,1.7744755e-07,4.2322054e-06,2.0472214e-07,8.627019e-05,7.394357e-08,1.2045575e-06,1.5648113e-06,2.475839e-07
13433,5.4283913e-07,1.3733383e-07,8.921641e-08,1.700141e-07,1.2787864e-07,4.367354e-07,1.0979186e-07,9.987525e-06,4.845736e-07,6.4963046e-06,1.4693093e-07,0.99997115,1.1178197e-06,7.3327187e-06,6.77274e-07,4.172373e-07,3.0547167e-07,2.3930602e-07
13434,2.780743e-07,2.1102247e-07,4.1878113e-07,9.902921e-08,1.977718e-07,5.9012592e-08,8.0720645e-05,1.0527438e-07,6.399052e-08,2.4124404e-07,0.99985933,1.2462407e-07,5.436042e-05,2.3167445e-07,2.0316093e-06,2.4401956e-07,2.6968544e-07,8.648514e-07
13435,0.9999677,1.0587886e-05,1.5348481e-06,1.9149893e-07,8.1376675e-07,1.4596478e-07,1.1618131e-07,5.4095274e-08,2.6263804e-06,6.593334e-07,1.9946485e-06,5.2279375e-07,5.3584236e-06,4.717628e-07,8.027956e-07,4.644891e-07,1.1453635e-06,4.9877076e-06
13436,3.985877e-06,1.6663324e-06,1.949201e-06,1.6604621e-05,2.7660992e-06,6.4163146e-06,9.2293084e-07,2.0679936e-06,1.3791949e-06,0.0003419128,5.989444e-07,0.9995865,1.1744984e-06,8.3421685e-07,3.6762367e-06,3.3687138e-06,2.2316148e-05,1.8824824e-06
13437,0.9999275,7.067087e-07,4.0418117e-06,2.3252387e-07,3.9290666e-05,2.0275793e-07,5.7825343e-07,1.1844735e-07,6.299396e-08,2.079494e-07,3.15386e-06,9.606703e-07,1.4254985e-06,7.1371744e-07,2.4767925e-07,1.3587467e-05,4.95562e-07,6.4194583e-06
13438,1.4033683e-06,3.2680578e-06,1.6369527e-06,1.269012e-06,8.164428e-07,2.460686e-07,0.9998318,1.9319228e-07,4.984536e-07,2.1595568e-07,0.00015476927,2.1277395e-07,1.0384545e-06,2.8273908e-07,4.1801587e-07,2.965375e-07,7.1710537e-07,8.695515e-07
13439,9.2202373e-07,7.207623e-07,2.2388826e-06,1.6157918e-06,7.635642e-07,2.8404e-07,0.0002504297,3.1116401e-06,3.554625e-06,1.0636248e-06,0.9996809,1.9295883e-06,3.2934204e-05,2.5367904e-06,1.2196223e-05,1.0734781e-06,2.481301e-06,1.3428615e-06
13440,3.603802e-07,4.684939e-07,7.711933e-07,4.031386e-05,5.902462e-06,0.9999362,2.0648934e-06,1.3369437e-06,4.584966e-07,8.5031894e-07,5.8400894e-07,4.1854463e-07,1.2589438e-06,9.553165e-07,9.5243735e-07,7.4187574e-07,5.154674e-06,9.993506e-07
13441,5.7993468e-05,1.0940378e-06,2.1629901e-07,7.800291e-06,9.959652e-06,0.00039938214,9.732069e-07,1.6226644e-05,7.467067e-07,7.148706e-06,1.0393518e-06,7.933263e-05,9.73397e-07,7.593048e-08,1.0453458e-06,0.99931383,8.6065425e-05,1.6007249e-05
13442,0.99996746,6.9076686e-06,5.642266e-07,2.3503366e-08,2.1922176e-06,1.6995616e-08,4.9255254e-07,5.911263e-07,1.800026e-07,4.984989e-07,4.0117405e-07,2.749257e-07,3.190236e-06,4.506258e-06,1.7987107e-06,5.2080065e-07,4.9327934e-07,9.842751e-06
13443,6.8025116e-07,9.707613e-07,2.2739357e-06,1.0544078e-06,1.4847599e-06,3.398372e-07,7.29833e-05,1.1008567e-07,8.844642e-05,1.4179816e-06,0.999613,4.931296e-06,0.000115524424,1.932717e-06,8.713691e-05,1.1603465e-06,1.801535e-06,4.872567e-06
13444,1.8490464e-07,2.5184193e-08,8.5250996e-08,4.201997e-08,3.0463344e-08,6.2841763e-09,3.4470426e-07,2.4179336e-08,1.00686144e-07,2.5536279e-08,0.9999981,6.010663e-08,3.4937008e-07,3.817332e-08,3.2605456e-07,2.3081855e-08,1.8619488e-08,2.0746488e-07
13445,1.8113534e-06,3.637297e-06,0.99983144,9.60458e-05,6.9568305e-06,9.346251e-07,8.27764e-06,2.6594716e-06,2.3255443e-06,1.342914e-06,1.4220067e-06,8.887635e-06,1.680769e-05,1.5989802e-06,8.203156e-06,1.3950213e-06,2.728364e-06,3.4324278e-06
13446,0.9996063,1.8990359e-05,5.560368e-05,2.6198199e-05,0.00010177665,5.6625227e-06,9.035185e-05,2.3736964e-06,5.2977816e-07,3.2777384e-06,2.6298905e-05,1.7228338e-05,9.8591645e-06,1.3746269e-05,2.9536427e-06,6.2398394e-06,2.8166173e-06,9.928496e-06
13447,4.110659e-07,2.036677e-07,2.8467866e-07,4.182425e-06,9.0696244e-07,0.9999784,4.241574e-07,1.5490655e-06,2.9286866e-07,1.3359625e-06,7.1130415e-07,2.6757192e-07,2.9482047e-07,3.7782645e-06,1.0213205e-06,1.9376608e-07,5.2005767e-06,3.9290114e-07
