id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
13555,3.4155237e-05,6.360096e-05,0.0002769363,0.00015234918,2.39921e-05,0.009813475,8.9172834e-05,0.76522756,0.00028718755,0.00015834514,0.00026161707,0.00037095125,0.00013991391,0.11404918,0.00021914026,0.10860477,0.0001401452,8.7407636e-05
13556,4.7030565e-07,2.1065769e-07,7.8156575e-07,4.7062196e-07,3.8577306e-07,0.00031881817,1.8410489e-06,3.852424e-06,9.060582e-07,3.0310826e-05,7.5675695e-07,0.013478418,4.7649883e-07,9.472164e-05,3.1195898e-07,7.6293704e-06,0.9860584,1.1364613e-06
13557,6.125132e-05,8.894568e-06,7.5143753e-06,3.028855e-06,9.5298515e-07,3.2457115e-06,1.5488271e-06,1.038388e-05,8.226186e-06,2.5140137e-06,3.005578e-05,1.8127406e-06,2.1481933e-06,1.5893831e-05,2.1010537e-06,9.4994675e-06,1.10905285e-05,0.9998198
13558,0.08870632,0.014501656,0.03856847,0.17268473,0.003619729,0.09380165,0.0021351087,0.0014625712,0.0028006749,0.0056668036,0.0023575963,0.027621094,0.008892928,0.007384152,0.01032649,0.0017009655,0.5123306,0.0054384344
13559,0.00013225696,1.0542136e-05,1.4842293e-06,2.5000945e-06,1.5580675e-06,6.160896e-06,0.00015372802,1.1232597e-06,0.0016222413,1.1044851e-05,0.0020217174,1.1678421e-05,0.00022275462,4.0639325e-06,0.9957854,8.260182e-06,9.568514e-07,2.3635728e-06
13560,0.0018283819,0.0014065917,0.00084849214,0.00093755795,0.0010051619,0.0019476321,0.0061394535,0.0013504085,0.012601443,0.0011986603,0.07542542,0.0011452655,0.02660151,0.003677089,0.85938233,0.0018026623,0.0007717144,0.0019302284
13561,6.781851e-06,4.9928085e-06,4.3093332e-05,0.0006540205,6.18662e-05,0.09298982,3.9012753e-05,0.00046111463,5.5458302e-05,0.00094475737,2.756117e-05,0.00066592183,4.3270662e-05,0.0007846365,1.7196982e-05,0.00019588963,0.9028829,0.00012171186
13562,1.2932445e-05,2.3898527e-05,5.8410405e-06,8.141839e-05,8.8449724e-07,2.8294857e-05,1.841033e-06,0.00014772083,1.6980282e-06,4.043274e-06,7.97945e-07,7.501146e-06,5.558263e-07,3.7875416e-05,2.114617e-06,0.9996284,3.7891148e-06,1.0284285e-05
13563,0.9965989,0.0005983409,0.00021344596,2.8155835e-05,3.986655e-05,9.817419e-06,0.00010454101,1.4003382e-05,7.8083875e-05,6.736944e-06,0.0009322269,1.6959983e-05,9.060956e-05,1.0996906e-05,9.798734e-05,2.790855e-05,8.441161e-06,0.0011230999
13564,0.96252173,0.0074636554,0.0008801857,0.0010000255,0.0004390308,0.0013921533,0.0019928387,0.00077668705,0.0027338485,0.00019415232,0.0009610574,0.0047706435,0.010044825,0.00071243825,0.0010949576,0.00077155104,0.001478178,0.00077202247
13565,1.655917e-05,1.3192719e-05,4.573723e-06,5.6398335e-06,4.321691e-06,1.241171e-05,0.0003571915,5.9989525e-06,0.9969169,9.136691e-06,0.00080577406,2.8117129e-05,0.0009898207,1.48128e-05,0.000782233,1.0782638e-05,6.76031e-06,1.583596e-05
13566,4.067961e-06,5.13543e-06,9.495071e-07,6.075003e-07,1.6471072e-06,8.5331365e-08,1.2776496e-07,1.4668652e-07,5.62012e-07,2.2945095e-07,1.1228396e-06,1.4158229e-07,3.2243335e-07,1.3933895e-06,6.5318595e-08,1.2720399e-07,3.5975867e-07,0.99998295
13567,7.1913586e-05,0.00016224764,2.6272615e-05,0.000153143,6.7903675e-05,0.98537964,0.00020334485,0.0030661335,5.284401e-05,0.002764608,0.00040393797,4.9510254e-05,5.9890786e-05,0.0010787711,0.0002247247,0.005965286,0.00017403094,9.577176e-05
13568,2.735695e-05,1.5105956e-05,3.466993e-05,5.5368382e-05,1.20982895e-05,0.0035394037,9.595205e-05,0.00018760648,1.693333e-05,0.00012125973,4.473728e-05,0.03177629,2.5810643e-05,0.0016938095,2.0823902e-05,4.0079336e-05,0.96227443,1.8226405e-05
13569,0.00014777748,1.6460783e-05,1.3420787e-05,1.408954e-05,1.1429661e-05,1.0867987e-05,0.034453306,1.3120953e-05,0.00033259005,9.828113e-06,0.9616818,3.9686776e-05,0.0030892063,2.2239708e-05,7.441463e-05,8.305483e-06,2.1386637e-05,4.0048693e-05
13570,2.3999523e-06,3.544406e-05,0.994962,0.0001269125,3.053972e-05,1.2668643e-05,0.00061059976,3.0383785e-06,0.0001022436,0.00012360071,0.0009523987,6.0917628e-05,6.327729e-05,0.00022169508,1.06024045e-05,7.469013e-06,0.0024674004,0.0002068841
13571,5.6461893e-05,7.474415e-05,5.542751e-05,7.0360766e-05,5.1103823e-05,6.3894644e-05,0.11781611,6.333336e-05,0.0005182158,9.236496e-05,0.87545526,0.00014605,0.004958115,0.00011932333,0.0002928915,4.0733845e-05,8.174089e-05,4.3848275e-05
13572,0.9990959,8.7765206e-05,7.396881e-05,4.1233612e-05,9.969385e-06,4.8841328e-05,8.974946e-05,1.5402193e-05,1.2626388e-05,1.6295517e-05,2.7042748e-05,1.7562366e-05,9.347458e-05,4.1616506e-05,9.97953e-05,9.358116e-05,7.2176466e-05,6.305552e-05
13573,4.757565e-06,4.0756954e-06,7.029717e-06,4.4480264e-05,3.3648437e-06,8.5535e-05,1.2545456e-05,2.6594153e-06,7.68518e-06,0.007471803,3.4186178e-06,0.9919851,6.055396e-06,0.00021937196,9.927301e-06,1.7353974e-05,0.00011168471,3.1226116e-06
13574,5.4392625e-05,7.7701254e-05,3.8397582e-05,0.00051044667,3.0610794e-05,0.00018858621,7.513882e-05,4.4214823e-05,3.378897e-05,0.4904744,4.686595e-05,0.50745463,3.9023682e-05,0.00039618625,9.6810756e-05,3.4034794e-05,0.00037439627,3.0390052e-05
13575,0.99990475,2.5079626e-06,9.808252e-06,2.8824027e-06,4.8915817e-06,5.158655e-07,1.7124851e-06,1.2811082e-06,1.4036474e-06,4.770744e-07,1.0583021e-05,1.9143692e-06,1.4680008e-06,1.9426607e-06,6.569546e-07,3.753304e-06,4.1825572e-07,4.9223294e-05
13576,0.000494633,0.00013329675,0.00015154509,0.000999009,0.99462515,0.00047540793,0.00030556245,0.00012745395,0.00010645784,0.000102589154,0.00045858903,0.00021418926,0.00040182864,0.0001424706,0.00042064258,0.00013846188,0.00020874049,0.00049385696
13577,1.8314184e-05,0.00021486779,4.8447506e-05,0.0032800396,4.010656e-05,0.00024871435,0.000103083585,0.00023344552,0.0001308205,0.030968435,0.000227961,0.8008865,0.00011434375,0.16216908,0.0001792959,7.053623e-05,0.00094999606,0.0001160866
13578,2.5415658e-05,1.9914538e-05,1.8792503e-05,0.000103710576,1.1746877e-05,0.97320664,3.28354e-05,0.015410242,2.2987186e-05,0.00022549057,6.0942028e-05,0.0021969534,2.7772723e-05,0.0072201006,0.0001776074,0.00052477204,0.00066284783,5.132078e-05
13579,7.747905e-06,3.4586385e-05,1.1793872e-05,3.4638902e-05,5.2908385e-06,2.4068562e-05,4.5393757e-05,0.00028890773,9.088297e-06,0.8658905,6.0016588e-05,0.13197601,1.9913636e-05,0.0014352772,2.7364727e-05,2.9680967e-05,8.576097e-05,1.3900952e-05
13580,1.9401108e-05,1.3656791e-05,5.9641907e-06,1.0877101e-05,4.530822e-06,9.108176e-06,0.037340295,9.50565e-06,7.644349e-05,7.6671395e-06,0.96151114,2.1407366e-05,0.0007670474,6.819659e-06,0.00017545227,4.728793e-06,6.7750016e-06,9.1343745e-06
13581,5.5055192e-05,4.395624e-05,0.00018689803,0.00026685174,6.3613785e-05,0.0008151157,0.0004412571,9.17481e-05,7.973897e-05,0.0016516927,8.1954495e-05,0.21300028,4.8216258e-05,0.0024559237,2.4337249e-05,0.0005222609,0.78006685,0.00010426747
13582,1.5939939e-05,0.99980694,1.2742637e-05,1.15490375e-05,9.867366e-07,3.1173438e-06,5.989545e-06,2.497731e-06,1.7846272e-06,4.9436735e-06,1.9054332e-05,2.9607422e-06,7.5554635e-07,2.6625801e-05,1.0121017e-06,2.1033055e-05,1.7415135e-06,6.0214552e-05
13583,2.3782272e-06,1.9899648e-05,4.9873655e-05,7.89176e-06,6.976679e-06,1.0216535e-05,0.00012149149,1.432513e-05,3.8709295e-05,0.99304116,0.0016412555,0.0040843547,0.00036895985,0.00035088274,4.407429e-05,1.5875872e-05,0.00016322387,1.8448292e-05
13584,0.00029264495,0.00030390618,0.002633826,0.96806604,0.0037711214,0.0012949824,0.00016501753,2.1228627e-05,7.0349015e-05,0.0010713777,0.00015626065,0.015834993,0.00013673847,0.0017787849,8.926257e-05,0.00010839157,0.00400551,0.00019965199
13585,0.93505347,0.0012661669,0.0013087948,0.012812712,0.0002637589,0.0014101372,0.0002797713,0.00020092372,0.00034030518,0.000449794,0.0009971706,0.0001441344,0.00013520537,0.00097199995,0.00047507763,0.0006980505,0.0003191215,0.04287332
13586,1.4872407e-05,0.00014420174,1.4764115e-05,1.923992e-05,5.1246084e-06,2.366158e-05,0.99445087,2.2094617e-05,0.00026917653,1.83362e-05,0.0045565222,4.4211258e-05,0.00020412491,3.010102e-05,2.1593873e-05,2.9825016e-05,2.1545078e-05,0.00010962843
13587,0.00045763527,0.00020023917,0.0001563716,9.7964854e-05,5.3109332e-05,0.25478593,0.00086733955,0.0043215444,0.0003652655,0.0017348173,0.00063442974,0.0027890813,0.00044116648,0.006350514,0.00058743433,0.0025307054,0.722309,0.0013174034
13588,0.00012052085,0.00014315291,6.431421e-05,0.00015305851,0.99911493,9.074753e-06,3.097632e-05,1.6085192e-05,1.8463445e-05,1.41122555e-05,3.8613794e-05,1.23623595e-05,5.7027773e-05,6.676477e-06,0.00012243769,2.7630611e-05,1.7616077e-05,3.3032637e-05
13589,3.7321606e-05,1.768552e-05,2.5409045e-05,3.919749e-06,7.4780723e-06,1.2370089e-05,0.99778795,4.044821e-05,2.9316254e-05,3.429857e-05,0.0015293913,3.372427e-05,0.0001745866,1.7134953e-05,0.00014551202,3.0187515e-05,5.4693996e-06,6.777419e-05
13590,0.00019891378,0.00015905395,5.2763993e-05,3.7066864e-05,0.9978968,0.00019838882,0.00012893352,0.00012765946,6.805207e-05,2.9913468e-05,0.00016028035,3.441798e-05,5.9926722e-05,0.00014707366,8.275931e-05,4.6084813e-05,0.0001530468,0.0004188708
13591,0.005563486,0.53044647,0.16549054,0.0025192744,0.00029125236,0.00041916867,0.00018893214,0.006541839,0.00037279766,0.0001343714,0.0006196826,0.0042602024,0.00024728465,0.00033443334,0.00010492057,0.0028528215,0.00016632896,0.27944618
13592,2.5252677e-06,7.980347e-06,0.9994475,0.00028692393,1.4362803e-05,1.0668043e-05,1.0206611e-05,1.6570471e-05,1.6368067e-05,8.332697e-06,8.603766e-06,2.2522388e-05,2.9349028e-05,6.9880853e-06,8.93614e-06,5.1309235e-06,1.8233464e-05,7.877334e-05
13593,2.840766e-05,0.00012112194,0.00060344604,0.002168412,0.00027226252,0.00022937015,0.00012503947,0.02471674,7.878106e-05,0.004530894,0.00055115763,0.78048956,0.00036076354,0.18422857,8.336474e-05,9.253606e-05,0.00083189906,0.0004877359
13594,0.0004994743,0.0010880512,0.004387103,0.8429474,0.00049882877,0.08055627,0.00036051826,0.008545185,0.00020711908,0.000371084,0.0002990255,0.039384637,0.000287837,0.017608024,0.00034791033,0.0010812288,0.0011987932,0.00033150235
13595,0.9996414,8.916467e-05,8.3799005e-06,1.1172248e-05,1.8194778e-06,2.248408e-06,1.1534623e-05,5.0312624e-06,7.025565e-05,6.462632e-07,6.494472e-06,4.1788888e-05,7.411239e-05,8.3081795e-06,7.843973e-06,3.6713511e-06,1.4502656e-06,1.475761e-05
13596,1.7859271e-06,7.009038e-06,2.1474991e-06,9.132182e-07,1.4212266e-06,5.6605745e-07,4.0067436e-05,3.0885948e-07,9.22934e-05,1.3600333e-06,0.00017661898,1.1669005e-06,0.001007719,8.617586e-07,0.9986619,2.0391667e-06,6.5766477e-07,1.2487105e-06
13597,2.9998258e-05,5.7252102e-05,3.5073524e-05,5.1368934e-05,2.4085757e-05,0.00035457904,7.524649e-05,0.00083495275,5.4041015e-05,0.2114179,0.00013415891,0.7845979,5.3506858e-05,0.0013846848,0.00013863569,0.00048766402,0.00023477235,3.4257126e-05
13598,6.134015e-05,0.00012584284,5.5241817e-05,0.00012996786,7.2366434e-05,0.00017752103,0.00014555501,0.0051447055,6.470191e-05,0.070911035,0.00016756139,0.91604424,8.6267355e-05,0.006111954,0.0002897944,9.050887e-05,0.000283225,3.824843e-05
13599,0.0030511518,7.049319e-05,0.00025496085,0.9790988,6.673416e-05,0.00027305557,8.821674e-06,0.001126421,8.138292e-06,1.3171813e-05,9.563845e-06,4.3029326e-05,2.9120274e-06,3.4233282e-05,2.184827e-05,0.015417596,6.174176e-06,0.0004928624
13600,1.7467291e-05,2.2482283e-05,7.66886e-06,1.5934364e-05,7.854609e-06,1.1534378e-05,0.02454444,7.805377e-06,0.00053527526,9.344415e-06,0.97347844,2.9238123e-05,0.0011985784,1.854296e-05,6.198596e-05,7.063147e-06,1.1836275e-05,1.452942e-05
13601,0.99949324,0.00020618066,1.4238613e-05,1.1369943e-05,2.7093563e-06,2.952799e-06,1.1155538e-05,5.333861e-06,9.9135286e-05,1.3450278e-06,9.2643595e-06,3.724923e-05,6.34803e-05,5.1788943e-06,1.260032e-05,4.707237e-06,1.6501517e-06,1.8245953e-05
13602,9.846618e-06,2.7202219e-05,8.906722e-06,0.00010750605,7.854101e-06,0.00078995776,1.6719721e-05,0.00022176464,1.1762492e-05,0.0003226229,1.571921e-05,0.008303788,1.1002195e-05,0.99001825,1.02148115e-05,3.491925e-05,5.325499e-05,2.8729186e-05
13603,3.931757e-05,0.00015400103,4.152632e-05,0.00017040849,5.799444e-05,8.2966e-05,7.435457e-05,0.00013898352,2.963185e-05,0.95999336,0.00011259565,0.03718626,4.53393e-05,0.0014561249,5.4080632e-05,9.040742e-05,0.0002363822,3.622577e-05
13604,9.7415796e-05,7.667635e-05,0.00018286152,0.0001339668,7.940495e-05,6.428551e-05,0.00852946,0.00016113129,0.0018633881,9.021113e-05,0.007247908,0.0002878948,0.9799305,0.00014022793,0.0008097478,5.8497186e-05,0.0001788519,6.7550136e-05
13605,1.5972064e-05,9.899888e-05,3.3076394e-05,5.217282e-05,2.2363347e-05,9.0574926e-05,7.8565005e-05,8.443647e-05,3.598931e-05,0.9390169,0.0001787324,0.056307252,4.884683e-05,0.0034161536,6.444106e-05,0.0002007064,0.00021870244,3.5954316e-05
13606,0.00073864916,0.0011574748,0.00080272416,0.0017965668,0.000525855,0.0086060045,0.0006461046,0.00027895247,0.0006565279,0.016714409,0.0013902009,0.05396859,0.0004212953,0.046043564,0.00044134486,0.008374543,0.83113104,0.026306186
13607,3.1273685e-05,0.0001304285,0.9975688,0.00096194976,0.00014848285,3.6590827e-05,6.34167e-05,3.2443102e-05,6.3292486e-05,2.6553e-05,6.4487656e-05,9.1172195e-05,0.0001212668,0.00019491477,5.243419e-05,0.0001288925,4.961979e-05,0.00023401354
13608,0.000310859,0.00015851163,8.363219e-05,0.00011166619,8.142751e-05,0.00013328252,0.04920151,4.846764e-05,0.03719178,0.00011959269,0.8993003,0.00034931244,0.004412968,0.0001492642,0.007676454,0.0002082871,0.00018798195,0.00027479793
13609,3.1513606e-05,4.417408e-05,1.843648e-05,2.5770816e-05,1.658716e-05,1.659001e-05,0.00021915055,1.0043538e-05,0.00045257172,2.6174748e-05,0.0019985281,1.7566143e-05,0.00039588843,9.9389745e-06,0.99667156,1.8671299e-05,7.626801e-06,1.9224586e-05
13610,0.9862347,0.0005386795,0.0012268183,0.0005625125,0.00021879132,4.6956553e-05,0.0028798236,5.561313e-06,0.0008143349,0.00016196296,0.0011878037,0.00032384545,0.0013462146,0.00014234782,0.00047565554,0.00031334936,1.9538276e-05,0.0035010753
13611,6.2013576e-05,4.5277724e-05,3.728108e-05,1.8019307e-05,1.8168412e-05,9.961669e-06,0.039698776,9.5980595e-06,0.005479309,8.810665e-06,0.94483423,2.3742039e-05,0.008345371,2.321361e-05,0.0012566099,1.4798407e-05,2.4050052e-05,9.056448e-05
13612,3.3059798e-05,2.4589941e-05,1.9235906e-05,1.7983817e-05,1.5210938e-05,2.3366523e-05,0.0011684985,1.3531403e-05,0.018736431,2.0049389e-05,0.052893657,6.525732e-05,0.007531565,2.4211618e-05,0.9193276,1.8559831e-05,1.8162342e-05,4.915824e-05
13613,6.59695e-05,0.99398994,8.7188026e-05,0.00010566032,2.4163812e-05,5.6175257e-05,0.0007380167,1.4491093e-05,0.0006689628,0.0018894668,0.0015055195,0.00033356922,9.084935e-05,0.00013524656,0.0001875184,4.405821e-05,4.0150288e-05,2.290799e-05
13614,0.00039703015,0.00058057526,0.0004248073,0.0010081296,0.00044834503,0.09923323,0.00048368488,0.5638958,0.00055296137,0.0037303665,0.00043549892,0.03661437,0.0009776915,0.2857333,0.00045796225,0.0007408535,0.003642047,0.0006432823
13615,5.838052e-05,6.379708e-05,3.0827665e-05,5.7839035e-05,2.8346469e-05,3.9272465e-05,0.023553729,1.9160325e-05,0.00090797496,6.290109e-05,0.96675384,0.00012021374,0.0075555057,7.02491e-05,0.0005574484,1.461219e-05,5.579119e-05,5.0188297e-05
13616,1.9194189e-05,8.255881e-05,6.534085e-05,7.116118e-05,2.2457472e-05,0.000111210466,9.9831785e-05,0.0015288478,3.9928807e-05,0.16964146,0.00019387293,0.8214689,0.000120679826,0.005893486,6.585194e-05,0.00014029349,0.00027676162,0.00015814712
13617,2.200672e-05,3.9621063e-06,5.5969376e-06,3.4301504e-06,2.93957e-06,3.3171514e-06,0.99653685,1.09030225e-05,7.602719e-05,4.687874e-06,0.0027141662,1.0004117e-05,0.000564611,5.400693e-06,2.2029923e-05,3.1118036e-06,4.2368783e-06,6.557964e-06
13618,5.715468e-05,8.889582e-05,0.014943348,0.9785781,0.0007789941,0.00043214308,7.9362384e-05,2.8874616e-05,6.416986e-05,0.00064369885,8.434526e-05,0.002983959,7.204064e-05,0.00013270043,0.00010694808,5.4777207e-05,0.0008149723,5.5492237e-05
13619,2.4720977e-05,7.56266e-06,2.0096939e-05,6.877408e-06,1.4210611e-05,1.1686933e-05,0.99512744,3.4833654e-05,0.00022043067,2.3152004e-05,0.0038404528,2.4215517e-05,0.00045454333,3.64907e-05,7.604691e-05,1.2247251e-05,1.0348145e-05,5.4511842e-05
13620,4.184331e-05,0.00015681256,8.432628e-05,0.00032260988,0.00015330582,0.4093877,0.00025223318,0.44770584,0.00013254576,0.00033437603,0.0002809792,0.0011109902,7.667912e-05,0.1386212,0.000117052565,0.00042405646,0.0006924548,0.0001049844
13621,0.0001825515,0.00019464799,0.0038740477,0.89882654,0.0015107383,0.012520132,7.6363125e-05,0.00050304347,3.264178e-05,0.0014162192,3.8542858e-05,0.07984294,6.057279e-05,0.00033262544,0.00011974796,0.00011806515,0.00030308877,4.749804e-05
13622,4.6712609e-07,1.3271166e-06,7.107528e-07,6.7561956e-07,3.2012042e-07,1.2903547e-06,3.0205234e-05,4.6236468e-07,0.99931765,3.3031517e-07,5.4992008e-05,2.2569716e-06,0.0005598104,3.0752567e-06,2.2360586e-05,9.3919454e-07,1.1837856e-06,1.7464228e-06
13623,2.7438993e-05,0.00064557604,8.6547756e-05,2.696194e-05,2.8466375e-05,1.2280979e-06,5.489432e-06,9.3510585e-07,6.9615176e-06,4.45631e-06,2.5465386e-05,3.6034855e-06,6.6581065e-06,8.91992e-06,1.1591922e-06,2.156129e-06,4.0648983e-06,0.99911386
13624,4.6108158e-05,1.2303209e-05,0.0005656139,0.993958,0.0002480802,0.004790347,7.063555e-06,2.994498e-05,7.2514968e-06,5.0887724e-05,4.11684e-06,5.702069e-05,1.0542879e-05,1.6981376e-05,1.2341825e-05,2.5122252e-05,0.00014529465,1.2942227e-05
13625,0.9998332,3.7029477e-05,8.601671e-06,1.1711075e-05,1.3738373e-06,1.852652e-06,6.021858e-06,6.6480293e-06,2.818583e-05,5.980687e-07,2.2099853e-06,4.323385e-06,1.6219665e-05,7.732808e-06,4.18949e-06,4.30215e-06,1.381576e-06,2.4336807e-05
13626,0.00011012806,0.00031488473,0.0005920378,0.0034513604,0.00029343457,0.001617843,0.00039725183,0.00039976698,0.00029714135,0.94501114,0.00095340936,0.019714477,0.0003334446,0.0033527827,0.0003297142,0.00026784724,0.020772874,0.0017903681
13627,8.095943e-06,9.889291e-06,0.99979717,0.00012689804,2.938673e-06,4.528973e-06,3.0757258e-06,3.873862e-06,9.108813e-07,4.689166e-06,1.950272e-06,1.5251969e-05,3.1144368e-06,6.979002e-07,3.886439e-06,2.977135e-06,7.198518e-06,2.8136997e-06
13628,1.6965572e-05,2.0391719e-05,2.8082477e-05,4.8831287e-05,7.0676135e-05,0.98802453,0.000101258,0.00028265064,0.00030812947,0.00041828188,3.4857272e-05,0.005704929,0.00011050837,0.0033524197,9.918923e-05,0.00080968754,0.00044210325,0.00012653485
13629,3.3514647e-05,3.8199552e-05,5.6902023e-05,0.004223663,6.287737e-05,0.97982055,3.5321063e-05,0.0013741202,2.8598033e-05,4.200789e-05,2.1302882e-05,0.00015277548,2.4582849e-05,0.013911469,4.5536992e-05,1.5751279e-05,8.694024e-05,2.6042579e-05
13630,2.0795833e-05,1.985437e-05,1.8877017e-05,1.7012784e-05,8.000246e-06,1.7095179e-05,0.004025492,1.0308359e-05,0.9153546,1.3042437e-05,0.070765294,4.6916768e-05,0.007551233,2.488043e-05,0.001992214,2.1379674e-05,2.0513684e-05,7.246334e-05
13631,9.913603e-07,1.6146488e-06,6.6043076e-06,1.3047226e-06,4.371526e-06,5.257573e-05,5.863337e-06,0.22929268,6.7467995e-06,2.574876e-05,1.520918e-05,1.0173248e-05,3.8043406e-06,0.0006469862,1.0080427e-05,0.769901,4.8280194e-06,9.363145e-06
13632,0.99812454,1.0276121e-05,1.1704694e-05,1.11850795e-05,2.422294e-05,7.1378972e-06,5.6574754e-05,1.7248452e-05,1.0329927e-05,7.077448e-06,0.0007465796,1.0561771e-05,1.4302566e-05,1.5684062e-05,3.3889962e-06,1.6014845e-05,2.053414e-06,0.00091115397
13633,0.00017774997,0.0001264116,0.01364128,0.8596223,0.0007630804,0.013110993,0.00013399892,0.00088458834,0.00013889438,0.0026124814,8.450626e-05,0.0050139218,0.00015491479,0.0005015428,9.6096905e-05,0.00020754755,0.10243365,0.00029603235
13634,8.951536e-05,6.714161e-05,4.4396304e-05,4.0600204e-05,4.3573033e-05,5.343045e-05,0.0005311235,2.736098e-05,0.032591235,9.30107e-05,0.0023643326,0.00010211331,0.0060113706,7.141437e-05,0.9577083,8.510878e-05,2.6892152e-05,4.9280115e-05
13635,0.00012451559,0.0002597096,0.00013032544,0.00023365585,4.5289602e-05,0.0005035767,9.181862e-05,0.0073533324,0.00014645171,0.6934655,0.00015119185,0.2934488,0.00013184383,0.0024800047,0.00014893473,0.0007786565,0.00042025483,8.608115e-05
13636,0.9995345,3.575608e-06,4.5818933e-06,1.1692612e-07,3.7154703e-06,2.4809646e-07,5.802176e-07,7.332351e-07,1.8950343e-06,2.0356542e-07,9.277118e-06,6.5417476e-07,2.326983e-06,3.6443364e-06,2.2698863e-07,6.0235874e-07,2.752738e-07,0.00043296
13637,0.00026270223,6.649796e-05,7.570009e-05,7.584005e-05,0.99704057,0.00012446236,0.0001933538,4.9330352e-05,8.825382e-05,6.837721e-05,0.000271941,6.1721716e-05,0.00015196673,5.9216127e-05,0.00042272545,5.6826666e-05,0.00034635348,0.00058410567
13638,4.518963e-05,5.789126e-05,0.0001246597,4.8880705e-05,5.4912944e-05,2.188356e-05,0.263556,3.1195283e-05,0.0003659376,3.3262262e-05,0.4839539,6.0999457e-05,0.25121722,6.3825886e-05,0.00023396307,2.4115849e-05,5.3085314e-05,5.3111442e-05
13639,7.039166e-08,3.2028613e-08,3.3046256e-08,1.0543016e-08,6.226253e-08,8.947657e-07,7.2624466e-08,0.00013115244,8.088982e-08,3.5187388e-06,2.1803335e-07,1.365381e-07,5.308903e-08,1.1100898e-06,1.3640822e-07,0.9998622,1.6274379e-07,7.254334e-08
13640,0.00014026048,9.944232e-05,0.0003387424,5.124469e-05,6.479901e-05,0.0009433857,0.0658378,0.0024248317,0.0064256275,0.0032726023,0.5260371,0.0010769196,0.3738003,0.0007949712,0.010059759,0.0070674424,0.00126979,0.00029506738
13641,5.409715e-05,2.1023134e-05,8.42921e-06,1.2293024e-05,2.2503826e-05,0.0006526488,3.0167568e-05,0.6375899,6.1333136e-05,0.00044644641,6.653955e-05,0.0004969306,3.5140067e-05,0.00041488305,0.00010459838,0.35991117,3.5144225e-05,3.6789865e-05
13642,6.3381754e-05,5.2266092e-05,3.378758e-05,3.7396767e-05,2.8592518e-05,1.9778654e-05,0.109058864,1.9332498e-05,0.00018151617,2.1582227e-05,0.88562524,6.3242944e-05,0.00454016,3.7417565e-05,0.00013597294,2.041068e-05,3.425704e-05,2.6815389e-05
13643,7.455165e-07,0.9999709,7.546141e-06,2.9347977e-06,3.6378874e-06,4.80643e-07,3.003777e-07,2.144738e-07,7.194151e-07,1.0592986e-06,4.066361e-06,1.9891913e-06,1.8152775e-06,5.535603e-07,3.631109e-07,7.3227477e-07,1.8587555e-07,1.7506803e-06
13644,1.1808543e-05,4.3989814e-05,6.275145e-05,5.270855e-05,1.5911784e-05,0.0010755872,3.808225e-05,1.6464213e-05,2.0899417e-05,0.23043677,3.1041953e-05,0.76695836,3.970035e-05,0.0006007345,5.7750447e-05,0.00023886246,0.00026715457,3.137042e-05
13645,1.5139547e-05,2.7792086e-05,3.6883583e-05,4.4795735e-05,1.8615392e-05,1.498055e-06,5.388543e-06,7.90288e-07,2.2927676e-05,5.388368e-06,5.0914685e-05,2.3159641e-06,3.42044e-06,1.1904378e-05,1.4213116e-06,7.1711156e-07,5.978104e-06,0.9997441
13646,6.610948e-06,1.681261e-05,8.017018e-06,2.322533e-05,7.823548e-06,8.199326e-05,2.3131364e-05,1.7770019e-05,2.232042e-05,0.921375,2.3838109e-05,0.077122785,3.6819565e-05,0.00035369274,1.7373348e-05,0.00014697449,0.00070105237,1.478284e-05
13647,9.7613796e-05,6.8037036e-05,9.485455e-05,7.917855e-05,4.4134442e-05,0.010800248,7.97441e-05,0.0029339434,6.980882e-05,0.0010848212,9.848341e-05,0.0016136058,0.00010554609,0.7828865,4.2920812e-05,0.00011203277,0.19971271,7.575487e-05
13648,0.00037441932,5.6128258e-05,0.00013142533,2.463822e-05,6.874985e-05,0.00030145593,0.25453898,0.000121267214,0.18682659,7.055291e-05,0.42108828,0.0002727217,0.11146243,0.00052577484,0.022146696,0.00014753075,0.00022936794,0.001612992
13649,3.8297276e-06,1.074792e-05,0.00032235106,5.9136404e-05,2.8252864e-06,1.38905625e-05,8.49702e-06,0.0001359584,3.7026505e-06,0.790267,1.1458081e-05,0.20861635,1.87195e-05,0.00011545553,7.594629e-06,9.318353e-05,0.00030591837,3.4167551e-06
13650,2.0520781e-06,1.580772e-06,1.8076414e-06,1.3552004e-06,1.9852566e-06,4.0966446e-05,4.729839e-06,0.14813693,1.2893835e-05,1.6674125e-05,7.97457e-06,9.591841e-06,7.4130967e-06,6.204542e-05,1.5346353e-05,0.8516582,1.57887e-05,2.6692567e-06
