id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
11361,3.4941636e-06,5.5362757e-06,1.3080347e-05,2.6313576e-06,3.3029055e-06,1.4371014e-06,1.546147e-05,2.5833275e-05,0.001604965,1.0082134e-06,0.006805967,1.5459937e-05,0.9911912,4.0460554e-06,0.00026237025,1.1726182e-06,3.874238e-05,4.344379e-06
11362,1.1843014e-05,0.9999366,3.5416477e-05,4.724451e-07,4.0115285e-07,5.0737384e-08,4.015032e-06,3.5340793e-07,2.1599172e-07,6.095889e-06,3.607455e-07,3.0319268e-07,1.6917552e-06,8.168983e-07,2.37123e-07,3.8508577e-07,2.0075352e-07,6.058995e-07
11363,2.9652668e-07,9.802487e-07,4.7332914e-08,2.0679323e-08,2.5107784e-07,5.76454e-06,7.01315e-07,0.99995077,5.500271e-07,5.482612e-07,4.0603997e-08,1.5582577e-06,6.498145e-07,1.6355487e-05,3.897313e-07,2.0750136e-05,1.806238e-07,1.6866154e-07
11364,4.449395e-06,6.4477e-06,1.8860714e-05,5.3563026e-06,5.819634e-05,0.0007271543,1.4231738e-05,0.026184248,4.3454686e-05,0.0036180073,1.9948888e-05,0.8628583,2.888295e-05,0.0002045663,2.6812922e-05,0.103368014,0.0027323149,8.086168e-05
11365,1.6314259e-06,1.5347401e-06,1.0599775e-06,6.044618e-07,5.971871e-07,3.4734265e-07,0.99996984,3.6246595e-07,2.8434915e-06,5.448227e-07,1.3706347e-05,1.0279799e-06,2.6950431e-06,3.9950348e-07,9.247854e-07,3.933199e-07,8.710212e-07,6.052936e-07
11366,8.4457e-07,0.9999664,3.0637448e-06,3.422251e-06,1.4040298e-06,1.915478e-07,2.348327e-06,1.16844745e-07,4.1256513e-07,2.2885918e-06,2.0727034e-06,1.9975355e-06,3.2211142e-07,1.9738152e-06,1.7643013e-07,1.9738614e-07,9.3911257e-07,1.1915499e-05
11367,1.1380718e-08,7.937963e-09,2.1392639e-08,2.659596e-08,8.526983e-09,5.5231033e-09,1.4696482e-08,2.0546395e-08,5.630504e-08,2.828649e-07,2.4802787e-08,0.99999833,1.4214464e-08,2.0563694e-07,2.2049958e-08,7.634694e-09,9.287679e-07,1.6371954e-08
11368,1.398633e-06,0.9999863,3.167172e-06,3.183722e-06,1.512301e-07,1.9493333e-08,7.14136e-07,4.2224507e-08,6.363547e-07,2.8149282e-07,2.162573e-06,1.6750232e-07,7.940744e-07,2.8999852e-07,5.3610634e-08,1.7227114e-07,9.60433e-08,4.2806886e-07
11369,1.35050195e-05,5.4250986e-06,7.7546264e-07,2.2129839e-06,2.0466834e-06,3.780027e-07,7.9361064e-07,2.3894725e-06,5.909916e-07,2.4277782e-07,1.6284238e-06,1.13258275e-05,2.3018491e-07,1.0213503e-06,5.665506e-07,3.0543387e-07,6.0535112e-05,0.99989605
11370,1.4654162e-06,1.1533069e-06,3.5813428e-06,3.096497e-07,0.9999602,1.5963465e-07,1.2637917e-06,7.97773e-07,7.1346417e-06,9.1190776e-07,1.8587754e-06,7.299145e-07,3.2370754e-06,1.5799402e-06,1.0395479e-06,7.90166e-06,9.923608e-07,5.669742e-06
11371,2.3330081e-08,4.1481513e-08,3.050632e-08,5.524005e-07,1.418506e-07,0.99999654,5.1504788e-08,3.1696504e-07,2.1475959e-08,6.0092518e-09,3.817877e-09,2.7043399e-08,2.282157e-08,2.072999e-06,1.9131086e-08,3.187628e-08,2.3353134e-07,3.677148e-08
11372,4.770014e-05,9.8280274e-05,2.307889e-05,9.636286e-06,1.7700784e-05,0.013304227,4.765281e-05,0.48530442,9.1419126e-05,5.8115206e-06,2.5398307e-05,0.35526422,6.0533188e-05,0.14549173,1.8007726e-05,1.5199846e-05,6.491786e-05,0.00010997279
11373,4.3397299e-07,8.7400576e-07,1.1085417e-06,4.794709e-07,7.3037756e-07,0.9991509,2.6466412e-06,4.2198953e-05,3.5098046e-07,6.23644e-07,1.7508954e-06,1.1408374e-08,2.8822365e-07,0.0007940277,6.4595895e-07,2.1537747e-07,2.1315416e-06,5.821229e-07
11374,5.776876e-08,1.7602598e-07,9.017627e-08,5.0784806e-08,4.938812e-08,2.0459984e-06,4.9612826e-08,0.99984455,8.789887e-08,3.788185e-06,5.751282e-08,1.3693878e-07,1.3414947e-07,0.00014793183,5.740454e-08,8.193466e-08,3.7685308e-07,1.8422242e-07
11375,6.542642e-05,2.6196123e-05,0.9993088,0.00041927252,2.6183387e-05,2.0174848e-06,1.3455974e-05,1.2706038e-06,6.722962e-06,1.0155494e-05,2.7783417e-06,6.0430422e-05,1.3145457e-05,7.4127906e-06,8.416864e-06,1.1408773e-06,1.3493362e-06,2.5800839e-05
11376,3.5314207e-10,7.5392104e-10,3.5502498e-10,2.1909324e-10,1.4286475e-10,2.2975252e-08,2.2299851e-10,2.259007e-09,3.6413247e-10,4.7590145e-09,8.434662e-10,1.7780451e-10,2.4300584e-10,1.0,1.9976613e-10,1.5866022e-09,4.5628692e-08,1.7922169e-09
11377,2.6691624e-09,6.2658754e-09,4.705211e-09,4.0438946e-09,9.2572855e-10,1.875785e-09,9.730545e-08,1.0406008e-08,1.236508e-08,2.5935276e-09,6.891769e-08,2.9533553e-09,0.99999976,3.322422e-09,1.08056035e-08,2.2012876e-09,9.685208e-10,6.450414e-09
11378,0.0056896675,0.0010108362,0.0013552372,0.0035607861,0.00022048531,0.08057989,0.00022824311,0.003973299,0.0005050209,0.12303106,0.001107847,0.02602946,0.0003895304,0.027129665,0.0008875128,0.0070247967,0.7169329,0.00034370873
11379,1.30560375e-05,8.845968e-06,9.40898e-06,4.4940307e-06,8.283718e-06,4.4668977e-06,0.9995622,3.8545977e-06,1.3753649e-05,1.5757264e-06,9.565507e-05,2.0179898e-05,0.00022325876,8.473086e-06,1.1554715e-05,3.3941008e-06,2.1822448e-06,5.3848967e-06
11380,1.5816053e-06,9.2341895e-07,1.6567581e-07,2.96073e-07,1.4658968e-07,2.9190689e-08,8.72942e-08,7.2776395e-08,3.178662e-08,4.3418986e-08,1.088929e-07,1.5791552e-07,2.7752396e-08,7.046992e-08,8.1363574e-08,1.8046322e-07,1.2442757e-05,0.99998355
11381,1.5626894e-06,2.099308e-06,0.99997735,3.5774664e-07,1.7060856e-06,1.3096253e-08,5.2216e-07,1.952681e-07,7.8407265e-07,6.535437e-06,1.2656964e-06,1.1024944e-06,8.6591996e-07,5.9043236e-07,2.8145853e-06,5.3008826e-08,7.4675086e-07,1.4080905e-06
11382,0.99997413,4.2296942e-06,2.5863965e-06,1.4145128e-06,1.2916383e-06,1.0591353e-06,2.3233754e-06,8.6301185e-07,1.0817206e-06,9.751741e-07,3.745913e-07,3.2157816e-06,1.0699312e-06,3.0544055e-07,4.820249e-07,2.21477e-06,2.6165432e-07,2.149966e-06
11383,6.5239476e-07,1.7023384e-06,6.882688e-07,2.5341762e-07,2.2310918e-07,8.8836885e-08,0.9999882,4.589717e-08,1.1931935e-06,6.1869247e-07,2.0685563e-06,5.660875e-07,1.6193111e-06,4.2440843e-07,3.5766965e-07,2.339025e-07,7.7219823e-07,2.8652923e-07
11384,1.318783e-06,7.031776e-06,2.5329969e-06,3.671129e-07,1.1483843e-06,2.6900634e-06,0.0057263514,5.5077965e-07,1.6458094e-05,1.8215007e-06,0.994155,6.998165e-06,2.1778971e-05,1.93706e-05,2.8186581e-05,1.4530728e-07,2.8269915e-06,5.459499e-06
11385,5.2218284e-06,2.5082878e-05,5.626475e-06,1.1642643e-06,2.306794e-06,1.9562378e-07,4.2854076e-06,7.800628e-06,1.9512147e-05,4.1780877e-06,0.006803875,1.2096157e-05,0.99209166,6.4076016e-06,0.0009961298,2.1545834e-06,5.383458e-06,6.9233756e-06
11386,4.5323246e-05,0.0005641702,7.111225e-05,0.003180558,0.00017548678,0.004023406,4.3390005e-06,0.89588785,2.861742e-05,0.0003642845,7.2535454e-06,0.090030044,2.6418014e-05,0.0003010215,5.1093528e-05,0.005066349,1.9745594e-05,0.00015289523
11387,5.236219e-07,0.9999913,5.220132e-06,5.716462e-07,4.0358714e-08,3.9396575e-09,5.466276e-08,5.9758825e-08,3.0665353e-07,3.6139372e-07,3.8378474e-07,9.8636576e-08,4.517387e-07,1.761136e-07,7.213805e-08,6.856847e-08,8.777522e-08,2.1054392e-07
11388,2.9911978e-06,1.2062324e-05,1.0240598e-05,4.2079693e-05,1.1713827e-05,1.789633e-06,1.2121158e-05,3.2800663e-06,1.441789e-05,0.87429047,2.8572247e-06,0.120935634,9.375934e-06,4.584767e-05,5.2592513e-06,5.6575586e-06,0.004582988,1.1226662e-05
11389,7.152047e-08,1.6571666e-07,6.543425e-08,1.669545e-08,8.668048e-09,2.1684746e-08,1.2931277e-08,9.814961e-08,8.355887e-07,2.5170344e-08,2.9194355e-06,1.0440077e-08,0.99999547,5.960005e-08,1.8353485e-07,2.4268306e-08,5.7356586e-09,2.170792e-08
11390,6.8570157e-06,3.4007062e-06,0.00020818038,0.00036237447,1.3528191e-05,7.6048273e-06,1.0066302e-06,9.511212e-06,2.667868e-06,1.946483e-05,1.5216705e-06,0.98749846,1.5812461e-06,1.806838e-05,1.7006929e-06,7.7442763e-07,0.011833922,9.262354e-06
11391,1.8739078e-05,1.9175232e-05,1.6581782e-06,4.3339574e-07,1.8871834e-06,1.1903203e-06,1.8231736e-06,1.7072443e-07,7.118282e-05,1.4440396e-06,1.43573e-05,1.2532436e-06,2.7378203e-05,1.5670104e-06,0.99982893,6.2707018e-06,7.188823e-07,1.7942028e-06
11392,3.1516628e-08,4.9785882e-08,8.886422e-08,2.3284068e-08,1.8825755e-08,4.316969e-07,3.46291e-08,1.1069113e-05,3.935031e-08,1.3648126e-06,3.9239012e-08,1.4392615e-06,9.359902e-08,4.573309e-08,3.884138e-08,1.1877082e-08,0.999985,1.8427218e-07
11393,1.1167833e-06,9.681976e-07,1.5656855e-05,0.99984753,3.9203383e-05,2.1271217e-05,1.7909812e-06,5.8687842e-06,8.977262e-07,2.604918e-06,2.2518019e-07,5.1727893e-05,3.677163e-07,8.702712e-07,4.741045e-07,5.786231e-07,8.452823e-06,5.0506054e-07
11394,2.1743232e-05,4.5807785e-05,6.5776265e-05,2.755619e-06,1.1599597e-05,0.13322103,1.467734e-05,0.8586947,2.9326155e-05,0.0011123954,3.9130875e-05,7.195122e-05,4.7729827e-05,0.0061743166,0.00031669106,8.18885e-06,9.829192e-05,2.3965413e-05
11395,1.3831741e-08,2.382342e-08,1.4672787e-08,1.17643095e-08,8.072339e-09,5.031415e-09,3.0043321e-07,4.9075208e-08,1.0421671e-07,3.3107905e-09,0.99999845,7.3092984e-08,6.2016437e-07,5.034739e-08,1.12493794e-07,5.8996914e-09,3.1675125e-08,1.39823e-08
11396,1.9754234e-06,7.917322e-06,1.5291145e-06,8.376463e-06,3.895863e-06,1.0833907e-06,5.501031e-06,0.9994448,3.5991077e-06,1.7891775e-06,1.6868886e-06,4.9007715e-05,4.225484e-06,0.00039649886,1.9680504e-06,5.8990467e-05,4.1366334e-06,3.0145318e-06
11397,4.6074437e-08,6.568863e-08,6.1181873e-07,2.7667478e-05,5.0221047e-08,1.8593036e-09,1.227124e-08,6.8999956e-10,3.0482223e-08,1.2830381e-08,9.440647e-09,0.99997115,2.8835178e-08,1.14167435e-07,1.2237e-08,2.2727683e-08,1.6176989e-07,3.0505838e-08
11398,1.3079246e-07,5.7003393e-07,4.6652195e-07,8.409789e-08,1.9604882e-07,4.886223e-07,1.9755575e-05,1.0810995e-07,7.395094e-07,1.4060126e-07,0.99997354,5.8867105e-08,1.2523781e-06,1.2849675e-06,8.0616684e-07,1.6699767e-08,2.3861904e-07,2.0483859e-07
11399,1.4318667e-06,1.5086808e-06,4.324717e-06,6.3076873e-06,8.722761e-07,0.00013289503,1.2631579e-06,0.9997626,4.078635e-06,1.5604596e-06,2.0527373e-06,2.0170763e-05,2.895757e-06,1.794105e-05,6.624153e-07,3.661898e-05,1.4374052e-06,1.4391787e-06
11400,8.369118e-07,1.1907604e-06,4.6421924e-06,5.6147155e-07,1.689443e-06,4.3416586e-07,1.8588163e-06,3.7792408e-06,1.6323735e-06,0.000298264,1.2316997e-06,0.0007507114,1.0521579e-06,0.9942206,5.564793e-07,3.389546e-07,0.004707955,2.5679958e-06
11401,5.1928677e-05,0.99991834,1.0821626e-06,1.6966856e-05,4.157342e-07,1.1760523e-07,1.4317417e-06,1.2637167e-07,2.805228e-06,2.8466616e-07,5.519982e-07,1.2901833e-07,1.1020277e-06,1.6075979e-06,8.406567e-08,1.534637e-07,1.6182383e-07,2.7128592e-06
11402,1.1040517e-05,1.2206179e-05,3.5426538e-06,9.332372e-07,7.095136e-06,3.0001866e-06,1.887696e-05,2.0186308e-05,1.0833337e-05,0.98888224,2.9051196e-06,0.010762151,4.4597173e-06,0.0001258898,4.3155246e-06,9.1380265e-05,3.3155513e-05,5.7780107e-06
11403,2.326e-07,5.9739216e-07,6.2553227e-07,2.472107e-07,2.895378e-07,2.78792e-07,0.0005159781,1.1206317e-06,2.1152503e-06,2.1243102e-07,0.9994616,8.387759e-07,2.4724077e-06,1.5454516e-06,8.71658e-06,1.8716155e-07,2.1960059e-06,8.168421e-07
11404,1.5779225e-08,3.4075097e-08,1.01007885e-07,6.8080885e-07,3.5817628e-08,5.7704796e-08,1.28222775e-08,1.4821784e-06,1.5264314e-08,0.9998276,8.95237e-08,0.00016936647,7.373942e-08,5.7207483e-08,3.0332227e-08,1.6683015e-07,4.806853e-08,2.3929596e-08
11405,5.7970065e-06,1.6662008e-06,5.050774e-06,1.2305635e-06,0.99996614,9.962369e-08,8.6358466e-07,2.978063e-07,2.0663633e-06,1.0212641e-06,1.1545122e-06,3.7418506e-06,4.8061554e-07,1.1042724e-07,5.9763676e-07,5.9425173e-07,8.7122146e-07,8.231833e-06
11406,3.3857605e-06,7.5408007e-06,2.2931913e-06,9.037141e-07,2.8381535e-06,0.9629856,3.8706044e-06,0.03636663,2.019568e-06,0.0003542617,4.624601e-06,1.0291376e-05,5.192076e-06,0.00022387457,5.5334026e-06,3.7934562e-06,1.4986352e-05,2.297635e-06
11407,0.00012902175,1.2279792e-05,2.0861775e-05,0.9994629,0.00016241813,2.188688e-05,1.8932e-05,4.429974e-05,6.070063e-06,4.481924e-07,7.4136966e-07,7.38784e-06,4.0880773e-06,5.4975435e-06,1.2443343e-06,9.266158e-05,1.581106e-06,7.549289e-06
11408,1.6427933e-07,3.2724668e-07,0.9999788,2.8395263e-07,3.031692e-08,1.7443602e-09,5.048901e-08,4.3652673e-09,3.244754e-08,1.4817797e-05,2.601651e-07,8.9731583e-07,3.736043e-08,1.1971658e-06,1.9113376e-07,7.3528085e-08,2.1920835e-06,6.767271e-07
11409,7.2395586e-08,1.3353979e-07,1.4242157e-07,9.088549e-08,1.7458312e-07,1.07824675e-07,3.768409e-06,1.3568905e-07,1.3083617e-07,1.0153834e-07,0.9999901,5.7351603e-08,2.4395385e-06,3.444642e-07,1.8097602e-06,7.8703614e-08,6.568174e-08,2.517495e-07
11410,1.1370018e-07,3.1231014e-08,3.0674013e-08,1.6555662e-08,2.7401716e-08,5.380172e-08,6.1807874e-08,3.898863e-09,2.1767288e-07,2.0984155e-08,3.891727e-07,2.191366e-08,6.319955e-08,1.718072e-08,0.99999857,3.173495e-07,1.3928506e-08,4.4423793e-08
11411,4.1146022e-06,4.340191e-06,3.1961238e-06,4.561744e-06,2.8753607e-06,1.3301132e-06,0.9999163,1.3059747e-06,4.829829e-06,1.4944442e-06,2.8480576e-05,5.2121845e-06,1.0134241e-05,2.9284865e-06,2.4539536e-06,1.6754469e-06,3.2876349e-06,1.4919166e-06
11412,0.99996996,8.339032e-06,1.0952187e-06,5.8220456e-07,4.1856806e-06,5.344709e-07,4.1162735e-07,3.2485514e-07,1.2855456e-07,2.7270107e-07,1.9430154e-06,1.4849438e-07,4.043107e-07,3.2612484e-06,7.9612016e-07,2.5386353e-06,7.424266e-07,4.2683746e-06
11413,7.1283694e-07,9.408227e-07,9.819902e-07,5.492901e-07,5.7772894e-07,2.0586658e-07,0.9999852,6.6489754e-08,6.7823174e-07,3.5903184e-07,6.4536093e-06,1.5981034e-07,5.1889276e-07,1.0130306e-06,2.2956725e-07,9.1164054e-08,5.740372e-07,4.6115946e-07
11414,1.7927577e-07,3.1955128e-07,1.4187442e-07,6.115499e-08,1.2290145e-07,4.4677986e-06,5.730056e-07,0.99893755,1.1109654e-06,3.6723065e-07,6.6300615e-08,5.021885e-07,1.2776469e-06,0.0010511818,1.05307e-07,9.0501237e-07,7.36012e-07,1.7102586e-07
11415,1.9281552e-08,1.0154837e-07,2.2347858e-07,6.9703844e-08,2.9736476e-08,2.8450073e-08,2.6133758e-08,1.3468577e-08,3.561326e-08,0.9999726,6.968244e-08,2.6395799e-05,7.905639e-08,1.6878542e-07,8.137091e-08,5.657476e-08,1.437162e-07,2.7457142e-08
11416,4.5556374e-07,6.357696e-07,5.980425e-07,2.989236e-07,5.6968986e-07,7.894959e-07,5.5479948e-05,2.0924308e-07,1.7371503e-06,2.9457055e-07,0.99991906,4.0643988e-07,5.019856e-06,8.9176245e-07,1.2171798e-05,1.17108165e-07,5.8463917e-07,7.5569886e-07
11417,6.440064e-06,1.2759065e-05,0.00019554888,6.0329007e-06,1.658171e-05,1.3027948e-05,7.324811e-06,0.87936276,3.3224085e-05,0.00015023511,2.4203977e-05,0.000694916,4.7686943e-05,0.00051717035,0.00011768283,0.11871454,4.8130947e-05,3.178196e-05
11418,8.937555e-06,8.282119e-06,3.546709e-06,2.0816765e-06,6.9054327e-06,0.0001539236,1.9156238e-05,1.7003546e-05,6.912601e-06,6.078158e-05,1.5513141e-06,0.0007081009,4.282605e-06,0.12504631,4.9121904e-06,6.9771363e-06,0.8737769,0.00016343023
11419,2.8477816e-09,1.4864554e-08,2.2112493e-08,3.5895733e-09,2.0126043e-09,7.5416834e-10,4.501543e-09,0.99999034,2.2276025e-08,4.6958185e-08,3.1820604e-09,9.288043e-06,9.676757e-09,6.13183e-08,1.933643e-09,8.554727e-08,5.4876857e-08,5.978792e-09
11420,7.588838e-06,1.1595866e-05,4.1739977e-06,2.445483e-06,4.6349787e-06,2.9565072e-06,0.0002943302,4.3517066e-06,0.00054562074,1.8777154e-06,0.99827015,1.0435538e-05,0.00039670157,1.1313882e-05,0.00040607995,2.581696e-06,1.51464355e-05,7.988106e-06
11421,1.4522356e-06,1.1861553e-06,3.0329094e-05,0.9999478,1.2261661e-05,6.0717076e-07,6.808647e-07,1.0589963e-06,6.7518033e-07,5.9842534e-07,1.3976317e-07,1.3945144e-06,6.056544e-07,1.2263156e-07,3.011742e-07,3.507981e-07,2.3137059e-07,2.6801882e-07
11422,1.7545997e-08,2.2314222e-08,1.572045e-08,7.327259e-09,7.990492e-09,3.8164214e-09,7.8323865e-07,1.9997799e-08,1.256273e-08,7.8741165e-09,0.99999845,1.1370559e-07,4.3343738e-07,4.943521e-08,1.6401408e-07,4.281663e-09,1.3748991e-08,2.1633584e-08
11423,0.9999546,6.5416675e-06,6.687226e-06,1.6971928e-06,3.1761185e-06,2.5284796e-06,4.3374275e-06,1.5468805e-06,2.095971e-06,2.1740057e-06,5.007094e-07,1.7914001e-06,3.4484726e-06,5.063411e-07,1.8792161e-06,2.4311908e-06,3.2576685e-07,3.7885043e-06
11424,0.99998975,2.7893227e-06,1.995892e-07,1.7533031e-08,2.1633725e-06,2.7759398e-08,3.8886785e-08,1.7698202e-08,1.5170736e-08,9.237994e-08,1.11306996e-07,2.0092022e-08,8.748209e-08,9.113879e-07,2.373072e-06,6.7005504e-07,3.3241523e-08,6.990759e-07
11425,6.5948126e-07,5.105922e-07,2.5634554e-07,9.951196e-07,4.963548e-07,9.840364e-07,3.0976634e-07,2.35741e-05,3.1334875e-07,0.99680954,2.1945726e-07,8.4040245e-08,3.752966e-07,0.0001096366,2.742889e-07,0.0030495431,1.6053747e-06,5.688045e-07
11426,5.406539e-08,7.8882984e-08,3.478455e-08,4.525827e-08,4.7713815e-08,4.0338932e-08,4.034436e-06,4.9306223e-08,3.902839e-08,1.8003423e-08,0.999995,2.8591003e-08,3.2680003e-07,1.1666603e-07,7.3963776e-08,1.3949193e-08,3.034223e-08,4.0188564e-08
11427,4.647088e-08,3.6680092e-07,0.9995171,7.719116e-09,1.570782e-08,1.7844347e-10,4.919266e-09,3.754206e-09,1.7846306e-08,0.00048153015,2.577294e-07,7.979519e-09,1.1425868e-07,1.962215e-07,1.5557981e-07,3.4273455e-08,1.1584921e-07,7.187481e-08
11428,1.654629e-06,5.523068e-06,2.8049963e-06,1.5107365e-06,1.7331338e-06,3.8021497e-07,0.0007089143,7.539716e-07,2.2896955e-05,8.8465043e-07,0.99920386,1.5879168e-06,1.3252223e-05,4.9794694e-06,7.079191e-06,5.0795336e-07,3.784624e-06,1.7920596e-05
11429,1.9848417e-07,2.1790554e-07,1.1048909e-07,3.1885457e-07,1.7432079e-07,1.987285e-07,5.823521e-08,8.9972366e-07,1.6343843e-07,2.4375688e-06,1.6753525e-07,0.9953945,1.7107959e-07,0.00459335,8.469618e-08,7.9233196e-08,6.6011494e-06,3.292416e-07
11430,1.1406707e-06,4.3403585e-07,0.9999963,3.637003e-07,8.124505e-08,2.092291e-09,1.212218e-07,2.0672152e-07,5.0878324e-08,8.4756664e-08,4.303943e-08,6.34454e-07,1.04866714e-07,7.316592e-08,7.537091e-08,2.653733e-08,2.300195e-07,1.3133479e-07
11431,0.9999622,8.970952e-06,1.0467655e-06,6.009682e-07,4.549992e-06,4.0728042e-07,9.873482e-07,7.6769396e-07,1.0439676e-07,2.6812955e-07,2.3705547e-06,9.795316e-08,5.115754e-07,5.869429e-06,8.425424e-07,1.4995597e-06,4.99058e-07,8.383966e-06
11432,2.72533e-05,1.6420514e-05,2.0717098e-06,7.424174e-06,7.243681e-07,1.4879114e-07,4.007007e-07,3.4664038e-07,1.5239024e-07,3.795289e-07,7.54353e-07,4.3238874e-06,4.535652e-07,5.682508e-07,3.9118487e-07,1.00732734e-07,9.681748e-06,0.9999285
11433,4.028822e-08,5.41171e-09,7.4079054e-08,3.6506967e-07,8.413294e-09,7.396264e-10,2.2839182e-09,2.8467954e-11,8.618676e-09,1.1758997e-06,1.9749722e-09,0.99999404,1.6583547e-09,3.4401896e-06,2.7928653e-09,3.4135785e-09,8.677324e-07,7.820633e-09
11434,0.99996364,1.1912807e-05,2.311734e-06,9.864104e-07,1.4762359e-06,1.2079797e-06,1.0625654e-05,1.4841245e-07,7.998723e-07,6.007238e-07,2.4163785e-07,3.8277976e-06,6.310162e-07,7.315474e-08,2.3816243e-07,3.4098701e-07,1.6538127e-07,6.557326e-07
11435,2.8338065e-06,3.8106348e-06,1.6767339e-05,5.670549e-05,4.3363957e-06,7.319336e-07,6.6634957e-06,0.06142452,3.751449e-06,1.9186987e-06,4.0810237e-06,0.938206,4.310424e-06,0.00012089064,1.2361355e-06,0.000102766484,2.3350562e-05,1.5332787e-05
11436,2.5743548e-05,2.848228e-05,0.9980708,0.0009231062,2.5976307e-05,1.4471627e-06,5.412417e-06,0.00069298863,1.7283764e-05,3.9999024e-05,1.9245883e-05,1.3277032e-05,1.9740033e-05,1.4924238e-05,4.313614e-05,3.1916732e-06,1.2584559e-05,4.2660802e-05
11437,1.0678341e-06,2.6316222e-06,8.8337737e-07,6.734209e-08,4.3213788e-07,1.04810404e-07,8.719519e-08,1.2584448e-07,0.0012316493,2.3790442e-06,0.00010239454,8.521469e-07,8.8686267e-07,2.2250067e-07,0.9986475,7.1195227e-06,1.4335833e-07,1.4896256e-06
11438,4.7508993e-06,0.9999883,2.8443767e-06,4.0159617e-07,3.146466e-08,9.336571e-09,6.5008993e-07,1.10572955e-08,1.2373094e-07,9.5364857e-07,5.1472643e-08,5.1029332e-08,9.729566e-07,4.985464e-07,8.031395e-08,1.1993038e-08,8.8177e-08,1.6385498e-07
11439,6.1726155e-07,6.0101473e-07,1.9039274e-07,1.272992e-07,8.392271e-08,7.113168e-08,1.7042763e-06,6.344192e-07,1.3330853e-06,1.8508277e-07,1.3379799e-06,1.4228854e-07,0.9999901,4.0904814e-07,1.8541995e-06,1.2273985e-07,1.1835235e-07,3.3230714e-07
11440,4.664625e-05,9.534534e-06,1.4822549e-06,1.2248516e-05,1.3845134e-05,0.04103939,1.4315029e-06,0.95840603,5.439109e-06,1.01567975e-05,4.9677794e-07,1.283912e-06,7.62679e-06,2.3323137e-05,8.908296e-05,0.0003008578,3.0852746e-06,2.7935072e-05
11441,9.934492e-06,3.138908e-06,2.6474413e-06,1.9720471e-06,1.232422e-06,5.985026e-06,3.2045255e-06,1.6764599e-06,3.0043586e-06,0.0050220108,9.349645e-07,0.96824473,1.5386145e-06,6.74053e-05,6.9818026e-07,3.7040525e-07,0.026620535,9.004927e-06
11442,2.868535e-06,7.908294e-06,8.399562e-06,0.00021897946,4.57927e-06,6.6470525e-06,2.5679271e-06,1.4321714e-06,1.5388156e-06,0.9983878,3.4501757e-06,0.0013314787,2.602477e-06,4.337232e-06,2.5322313e-06,7.672851e-06,4.100695e-06,1.1713739e-06
11443,2.8831337e-09,4.775102e-09,1.0724474e-07,1.6059977e-09,2.3820372e-09,3.071475e-09,4.3025565e-09,0.0007578193,7.55671e-09,1.5868665e-09,3.0316754e-09,8.6784034e-08,4.398066e-09,8.522731e-08,1.7268301e-09,9.096336e-10,0.9992418,3.652746e-08
11444,3.1871984e-06,3.8923513e-06,3.7842203e-06,2.7182916e-06,3.878367e-06,1.2302988e-06,0.9998627,7.916649e-07,5.6185363e-06,1.0504793e-06,6.637604e-05,4.514724e-06,2.9036424e-05,3.471043e-06,3.71113e-06,1.2664688e-06,1.1752519e-06,1.601017e-06
11445,1.0023539e-06,5.888063e-07,2.1042622e-07,1.5020296e-07,3.9753294e-07,2.426622e-07,4.5076536e-06,1.4499864e-07,0.9999833,1.4168785e-07,3.4017795e-08,4.4189773e-07,2.4669016e-06,2.5980452e-07,4.940897e-06,2.5510792e-07,5.9343284e-07,3.9111603e-07
11446,0.9998628,1.0948878e-05,1.5002339e-05,3.0591564e-06,2.7176413e-06,5.2651008e-06,3.53897e-06,3.692529e-06,3.6806875e-06,3.0833453e-05,5.945435e-07,2.568455e-05,1.6306805e-06,8.977998e-07,1.010816e-05,1.4071461e-05,3.091833e-06,2.2919126e-06
11447,1.2248284e-05,4.55466e-06,1.2955545e-05,1.1542949e-05,0.9997603,4.943065e-06,3.952367e-06,9.203948e-06,1.056004e-05,7.84056e-06,2.430671e-05,1.2471619e-06,7.0905817e-06,5.4985817e-06,7.4528098e-06,0.00010423111,1.3837723e-06,1.0665959e-05
11448,8.108543e-08,0.9999982,8.4379417e-07,8.533283e-08,1.4809373e-08,8.024469e-10,1.228849e-07,2.0378994e-08,9.878921e-08,6.8454304e-09,2.6688327e-09,3.5427705e-09,1.4214551e-07,1.5589016e-07,1.0280953e-08,9.260142e-08,8.114713e-09,5.2999013e-08
11449,3.1874624e-06,1.7743979e-06,0.9999827,1.0162221e-06,7.0172814e-07,7.119359e-08,1.1548726e-06,2.632178e-07,3.6962183e-07,1.0260383e-06,1.0033383e-06,1.1851611e-06,2.2950594e-06,1.6250034e-07,3.3820018e-07,8.97301e-08,1.677496e-06,8.9250506e-07
