id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
11916,3.0931722e-05,8.562404e-05,0.00012118104,0.00033682608,9.146963e-05,5.3706004e-05,4.292311e-05,0.001067122,4.5056368e-05,0.008303423,0.00013222724,0.97249585,8.7028915e-05,0.016465534,5.1940042e-05,5.0963463e-05,0.00048658118,5.151584e-05
11917,4.84308e-06,0.9999335,9.708212e-06,9.680144e-06,3.4772693e-06,4.9147893e-06,1.1567454e-05,5.762184e-07,1.1874127e-06,1.6192195e-06,2.1077353e-06,7.6129766e-07,8.062832e-06,4.0506065e-06,8.057356e-07,5.8962314e-07,9.989972e-07,1.5223725e-06
11918,0.0048209904,1.3769615e-05,0.00034013123,0.99403584,0.00046914796,7.166958e-05,6.6080006e-06,9.066101e-06,2.7248645e-06,8.130751e-05,5.864489e-06,1.6891381e-05,2.524634e-06,1.2068564e-06,1.2616221e-06,0.00010414802,7.882153e-06,9.04653e-06
11919,3.6558442e-06,0.99998534,9.790505e-07,1.0850243e-06,5.752182e-07,3.4426753e-07,3.0817107e-06,7.585552e-08,3.652692e-07,3.4418642e-07,2.6854622e-07,2.1637975e-07,1.6070742e-06,9.499804e-07,2.3042293e-07,1.4505868e-07,1.7803106e-07,5.2606737e-07
11920,2.1399805e-05,5.0257353e-05,0.0015312403,0.00023076066,0.99218845,7.2943345e-05,8.322557e-06,6.663932e-05,1.3061716e-05,0.0004121065,1.2526805e-05,2.3418403e-05,6.8897334e-06,5.742693e-06,1.4609301e-05,0.005259301,5.3597432e-05,2.867923e-05
11921,0.00039941666,0.0024128214,2.0630396e-05,0.00074752985,0.00096669036,0.00046747984,0.00014559725,0.001242649,0.00018849896,0.04015921,0.00013627962,0.0017005112,0.00038168638,0.94995725,0.00026393562,0.00044168197,0.00013153841,0.0002365992
11922,7.2325165e-06,2.1750213e-06,0.9998933,1.7047656e-05,3.7975612e-06,6.071145e-07,1.8251228e-06,1.7690862e-06,4.837653e-07,2.2969203e-05,3.1972604e-06,2.2629838e-05,8.346373e-06,1.0754842e-06,3.0715544e-06,4.098224e-06,2.228134e-06,4.0458963e-06
11923,2.46486e-05,2.6719696e-05,4.813498e-06,5.7699544e-06,4.5334396e-06,2.5326593e-05,1.30729195e-05,1.0820099e-05,0.00033556766,1.1483299e-05,0.0001982921,6.379495e-06,0.00061316055,3.1434087e-05,0.9986589,1.5474869e-05,4.704748e-06,8.8466095e-06
11924,1.9526096e-05,3.8384223e-05,3.9350733e-05,5.989356e-05,3.8493356e-05,0.107335895,9.4209536e-05,0.85603476,7.62364e-05,0.0031380588,5.924265e-05,0.0002252956,8.4101914e-05,0.0033548195,7.343101e-05,0.027480122,0.0018138948,3.439345e-05
11925,7.097826e-05,9.389856e-05,0.0002746245,0.0036849773,0.00021795374,0.9259095,0.00022575482,0.043962456,0.00017497865,0.0010180688,0.00012231484,0.00075221795,9.4049836e-05,0.018438643,9.669951e-05,0.0018227779,0.0029010782,0.00013892364
11926,4.3494558e-05,0.00019633336,0.00022749929,0.0005559652,9.942036e-05,0.0010438265,7.745185e-05,0.024318032,5.1040257e-05,0.0049724146,8.6633816e-05,0.9576404,0.00010853618,0.009343407,0.00018965003,0.00032369886,0.00062555034,9.658021e-05
11927,0.0018389685,0.0003852361,0.00066727377,0.018775832,0.0053676297,0.8811363,0.00029489593,0.021258382,0.000624231,0.0012965718,0.00023021034,0.00020295405,0.0002346696,0.06507188,0.0004082543,0.0005693043,0.0013204761,0.00031697148
11928,3.7013495e-05,5.725763e-05,7.2654984e-05,0.0001672663,5.4054937e-05,7.905849e-05,5.108349e-05,0.00041318266,3.1715743e-05,0.037870854,6.8096226e-05,0.9580367,9.7238866e-05,0.0011708806,5.957771e-05,9.070127e-05,0.0016117331,3.0883846e-05
11929,0.0025610416,0.0058447826,0.0011862675,0.0009172033,0.00078606606,0.6742468,0.0018224969,0.025704456,0.0025190425,0.05847103,0.0038987887,0.012290445,0.0044580973,0.10990783,0.004182168,0.084727824,0.0053344453,0.0011412004
11930,3.268114e-05,3.6641995e-05,2.1858727e-05,0.0002464234,1.8849383e-05,0.00025450333,1.8933086e-05,0.0017434062,1.3823171e-05,0.0010114826,5.3772586e-05,0.98714566,3.463469e-05,0.008885671,2.3414406e-05,2.4131823e-05,0.00041611344,1.802371e-05
11931,0.00011978461,9.754862e-05,7.3639465e-05,3.7399506e-05,5.918045e-05,4.8549537e-05,0.16131477,7.458456e-05,0.00063903583,0.00016128267,0.81688976,6.20304e-05,0.018979795,0.00010808323,0.0010756061,6.394339e-05,9.892805e-05,9.6145406e-05
11932,1.4260614e-05,9.819581e-06,0.997976,0.0014482287,2.517956e-05,2.7327904e-05,1.2640157e-05,1.3314507e-05,7.689342e-06,9.2489325e-05,8.640859e-06,3.409658e-05,2.5696709e-05,3.4213648e-05,8.310959e-06,0.00019468644,3.9551443e-05,2.7863578e-05
11933,0.0001759729,0.000335619,0.00034513394,0.0001835241,0.0004172019,0.034715604,0.0006234436,0.4893363,0.00037235598,0.0024987177,0.00072651956,0.0057062088,0.00067606237,0.4621313,0.00038353246,0.0008188703,0.00039648163,0.00015710243
11934,2.9708248e-05,1.9861942e-05,2.4167633e-05,6.8870854e-06,7.2549174e-06,9.377768e-06,0.0002669518,3.0089328e-05,0.00038372,1.8379544e-05,0.0037133475,2.1157326e-05,0.994572,1.7438066e-05,0.0008457316,1.1580717e-05,1.6723548e-05,5.5865466e-06
11935,1.01361675e-05,1.122711e-05,1.2224243e-05,3.8149356e-06,3.1288523e-06,4.3668138e-06,0.0012853263,3.2586279e-06,0.00019216831,1.160289e-05,0.8870665,4.107143e-06,0.11086285,8.04533e-06,0.00048378058,4.566516e-06,1.523354e-05,1.7654185e-05
11936,0.00017765604,0.00040507654,0.00027007383,0.00079092645,0.0002826488,0.0004228519,0.0002577162,0.0016478302,0.00014324962,0.3843388,0.00029105437,0.60204124,0.0004906185,0.0035467355,0.00033347824,0.0012111745,0.0031764153,0.0001724924
11937,3.7488662e-05,0.0038317305,0.986904,0.00042332048,0.00014261556,0.00012776467,0.00025813753,5.210132e-06,3.605838e-05,0.0072472,0.000111323294,0.00018475337,0.00015196454,3.0997973e-05,8.9627196e-05,1.2462321e-05,2.9709307e-05,0.0003756375
11938,7.341392e-05,5.7348636e-05,0.00011989357,0.00017887958,5.640872e-05,0.0004900461,4.2429838e-05,0.43990967,3.5775265e-05,0.00011533527,3.7527177e-05,0.5550656,7.816474e-05,0.0029926638,3.0231071e-05,0.00041966425,0.00021925659,7.767822e-05
11939,1.2207338e-05,2.2225184e-05,7.64898e-05,1.8320246e-05,2.5259023e-05,2.349891e-05,0.025913287,2.3958408e-05,6.68989e-05,0.00016148586,0.9263401,1.9468685e-05,0.0465773,0.00011583757,0.00046344948,5.132247e-05,3.962638e-05,4.942775e-05
11940,0.002053819,0.0015123648,0.055932593,0.024800297,0.0048179007,0.0116855325,0.002674184,0.010115183,0.0008889102,0.29377905,0.0023116863,0.113079675,0.0026911944,0.0034854638,0.0012062823,0.007980609,0.4586993,0.0022860598
11941,8.550893e-06,2.2401493e-05,2.752863e-06,2.980048e-06,1.7800062e-06,6.6248435e-06,1.9235014e-05,1.5651733e-06,3.0433735e-05,6.5434792e-06,0.00019796386,1.8358231e-06,0.00015235934,1.4188448e-05,0.9995173,5.8400788e-06,1.9865624e-06,5.6960685e-06
11942,0.0003695077,0.00014800669,8.786006e-05,0.00019550677,2.886121e-05,4.573382e-05,9.435642e-05,1.2707988e-05,5.3741293e-05,3.538923e-05,0.0004279737,1.9444438e-05,0.0021021955,8.750476e-05,0.9961474,2.3370068e-05,2.9314366e-05,9.103908e-05
11943,1.2930465e-05,7.122507e-05,0.0031634965,0.9959312,0.00016342515,6.363888e-05,1.6714877e-05,1.3753858e-05,3.11315e-06,0.00017943043,1.4891954e-06,2.7243186e-05,4.5321985e-06,3.3819326e-06,1.622785e-06,0.00023215018,8.8670975e-05,2.2018843e-05
11944,0.007688674,0.0030276026,0.0009138732,0.0032644127,0.95150846,0.008156009,0.0013674131,0.0024338455,0.0015475356,0.0033819957,0.0023929598,0.0011022858,0.00083196524,0.001832036,0.001009285,0.0018748145,0.0021959548,0.0054709907
11945,2.2635239e-05,7.09986e-05,1.1402224e-05,7.942238e-06,1.1181195e-05,3.533392e-05,0.99425006,1.8235078e-05,7.535904e-05,5.702907e-05,0.0044871084,2.9554592e-05,0.0006452408,6.5972796e-05,0.00013736359,4.990242e-05,8.941893e-06,1.5788764e-05
11946,0.000163893,0.00026800725,0.00070175395,0.0053617046,0.0015987763,0.0005255353,0.0001987113,0.0005398642,5.2397187e-05,0.9781507,0.0003767907,0.007916691,0.0005088516,0.0022497936,9.02167e-05,0.0007775701,0.0003855392,0.0001332104
11947,4.039425e-05,3.1848158e-05,3.8681712e-05,7.1143644e-05,5.5890243e-05,0.004802723,4.2535157e-05,0.9892296,3.208411e-05,0.00011209032,2.2452856e-05,0.0023005453,4.675566e-05,0.0025513414,2.8954028e-05,0.00042201913,0.00014194999,2.893131e-05
11948,7.868575e-06,1.1733158e-05,1.2243016e-05,0.00015163381,2.1789721e-05,0.98606235,1.0505575e-05,0.00050482387,2.5576226e-05,0.00019666186,1.9212699e-05,1.7794855e-05,1.6638865e-05,0.0127057005,2.8436642e-05,1.5895823e-05,0.00017792286,1.3200452e-05
11949,3.6247834e-06,6.6214384e-06,4.6983332e-05,2.5833404e-05,0.00011700314,6.062288e-06,4.1102544e-06,3.6016976e-07,1.7432236e-06,3.658148e-05,1.502494e-05,1.3537957e-06,1.4754538e-05,1.639232e-06,1.4750196e-06,4.606547e-06,4.254379e-06,0.9997079
11950,1.7136741e-05,1.9361145e-05,9.231135e-06,1.1093631e-05,1.099644e-05,3.854219e-05,2.6850212e-05,1.7787217e-05,0.0013840789,1.4216941e-05,0.00033479938,9.185443e-06,0.0015164498,6.4911896e-05,0.99647695,2.023234e-05,1.7278808e-05,1.0993705e-05
11951,4.4236363e-06,1.6460123e-06,0.0014660049,0.00093716866,0.997494,4.2301042e-05,5.915864e-07,1.6172132e-07,7.163004e-07,2.6960075e-05,5.4054493e-07,5.4740754e-06,3.012071e-07,1.4440586e-07,1.0048973e-06,1.3565623e-05,2.76661e-06,2.2342915e-06
11952,0.00050527666,0.012768012,0.00046143102,0.020675661,0.0007010324,0.6165013,0.0010940873,0.0015551294,0.00029421865,0.0014131624,0.00044816203,0.0037688585,0.00042183496,0.3286256,0.00040191476,0.008910952,0.0009152672,0.0005381526
11953,0.000107243904,0.0002196353,0.00028790068,0.0004373609,0.00021564953,0.0006470449,0.00013148924,0.0025512208,0.00015017144,0.63091165,0.00031246926,0.35284153,0.00049881375,0.0025733851,0.00063529436,0.0063984697,0.00095932116,0.00012141044
11954,2.3400602e-05,0.0003927418,6.9903996e-05,1.5504096e-05,3.3356984e-05,4.4715565e-05,0.03585954,4.3454456e-05,0.0008516928,0.00023657626,0.7210753,4.2124495e-05,0.23795417,4.587185e-05,0.0031287137,6.819656e-05,4.957641e-05,6.5177206e-05
11955,8.8437024e-05,5.112863e-05,0.99910456,4.521365e-05,4.2835472e-05,2.7939536e-06,1.2597882e-05,1.1715281e-05,3.330223e-05,4.34861e-05,3.9323866e-05,0.0002638606,0.00017388038,6.749813e-06,1.8002214e-05,3.761248e-05,1.6837095e-06,2.2737364e-05
11956,4.228069e-05,5.3147258e-05,7.840503e-05,2.4929293e-05,0.9985442,0.00016956672,2.036718e-05,5.251019e-05,9.471912e-05,0.00026679848,9.5212425e-05,7.84972e-05,3.4213284e-05,8.8108936e-05,3.1709264e-05,0.00018178986,6.4473556e-05,7.89323e-05
11957,5.490699e-05,0.0001076775,8.070281e-05,5.7549547e-05,3.94195e-05,8.572928e-05,0.99598444,7.011997e-05,0.00013753104,0.00012101002,0.0013010199,8.869482e-05,0.0012031273,9.004286e-05,0.00037962227,8.426738e-05,5.4436856e-05,5.9713337e-05
11958,0.00014587899,0.0002532169,0.00010827726,6.736977e-05,0.00013818186,0.0011623093,0.00040471333,0.53837824,0.00029389083,0.052969858,0.00038056445,0.34874502,0.00041708112,0.050561063,0.0004350707,0.004221791,0.0011292152,0.0001883301
11959,0.00031166448,0.00021362417,0.00015970069,0.00028098008,0.00021767066,0.006305061,0.00022737257,0.0020277416,0.0001234495,0.005402169,0.00027309166,0.5836405,0.00022682626,0.0048549636,0.0001773962,0.0006380122,0.39466265,0.00025711732
11960,6.753957e-05,0.00024241995,0.00014756204,5.188389e-05,4.6799574e-05,0.00011611209,0.974343,0.00013156935,0.0005268576,0.0001564906,0.018037667,0.000118193595,0.00465595,0.00010003066,0.0010134076,0.00012228203,4.227538e-05,7.976044e-05
11961,0.00010489523,0.00017667263,8.016468e-05,0.00016422322,8.11515e-05,0.00039652997,0.00012492794,0.01570148,0.000102582366,0.009919465,0.00017655431,0.47458434,0.00022663992,0.47580516,9.789047e-05,0.00030201845,0.021782601,0.0001726663
11962,0.00040498227,0.0023321928,0.0023804787,0.00041494452,0.00080040115,0.00089548563,0.0025764762,0.0075655533,0.22409342,0.022917228,0.0031689326,0.0051230676,0.09158271,0.005753802,0.6229846,0.0041563762,0.0010722114,0.0017771134
11963,4.011188e-05,0.9995228,3.7361013e-05,2.6337468e-05,1.1641328e-05,2.5653835e-05,4.907861e-05,1.9148401e-05,1.38129535e-05,4.694136e-05,1.6754737e-05,5.4087326e-05,4.1930707e-05,5.0021787e-05,8.883221e-06,8.930518e-06,1.3099212e-05,1.3190547e-05
11964,1.683508e-05,2.8537786e-05,5.4962766e-05,3.4974928e-05,3.1017295e-05,3.4144872e-05,0.98036516,1.9928893e-05,7.1879585e-05,6.738375e-05,0.017572762,2.7331424e-05,0.0013452498,5.9590493e-05,0.00016373071,4.047347e-05,2.7127497e-05,3.8749436e-05
11965,3.1898255e-06,8.905535e-06,0.9994795,2.4671817e-05,7.7709465e-06,5.7813077e-06,5.7975235e-06,2.5893335e-06,5.2837167e-06,0.00012938888,3.193349e-05,9.213133e-05,9.193868e-05,1.5362752e-05,2.9852104e-05,1.2281166e-05,7.807166e-06,4.575138e-05
11966,0.00013312329,0.00019840496,3.2013333e-05,0.00011837938,0.00014381176,0.0023823008,0.00018662986,0.9077139,0.00015317327,0.00039334456,0.0001469953,0.03363107,0.00022749713,0.012244903,0.00017575912,0.040668342,0.0009457846,0.00050456927
11967,0.00050011894,0.0011190387,0.00035143862,0.00026129006,0.0004022863,0.0365436,0.00036103142,0.44604972,0.00059865613,0.005909725,0.0005424739,0.21500303,0.0005002594,0.27864656,0.0006060709,0.008982001,0.002223406,0.0013993141
11968,0.999054,0.0005296274,5.896208e-06,4.0239203e-05,2.749991e-05,1.5568701e-05,7.2904063e-06,1.3848872e-05,3.918398e-06,1.04629025e-05,7.4367395e-05,6.6626494e-06,5.216483e-06,7.670219e-06,5.193376e-06,4.4253397e-06,2.4844937e-06,0.00018567157
11969,0.9832713,0.0033451903,0.00018477082,0.00021548051,0.0004877417,0.00022084225,0.00071617943,0.000108890315,0.0007566658,0.0003640391,0.0021731951,8.2357845e-05,0.0032065702,0.00035437092,0.00085356215,0.0002055606,0.000115152885,0.0033380627
11970,4.7173624e-05,4.1365536e-05,2.3011447e-05,9.855018e-06,1.3371507e-05,1.3026054e-05,0.96826774,8.54439e-06,5.8817404e-05,6.492921e-05,0.029939877,1.8940005e-05,0.0013199917,3.36812e-05,3.241321e-05,7.504216e-05,8.273738e-06,2.3928575e-05
11971,9.402815e-06,3.8447448e-05,1.609615e-05,6.6138055e-05,2.1428921e-05,0.00012226863,2.9733808e-05,0.9843017,2.2051832e-05,0.0003655872,6.1818378e-06,0.014293376,3.144409e-05,0.0004704606,2.306452e-05,0.0001098996,5.8386722e-05,1.42055205e-05
11972,6.7812136e-05,2.7596383e-05,9.530895e-05,0.00014576728,0.99910754,0.00015602229,9.41555e-06,1.40259845e-05,2.1870776e-05,8.443309e-05,2.487957e-05,7.64022e-05,1.05164245e-05,3.004537e-05,1.4029622e-05,4.284042e-05,1.7567729e-05,5.3939762e-05
11973,0.99978167,7.950182e-05,1.8813807e-05,2.0462825e-05,6.843946e-06,1.5844085e-05,2.6860691e-06,3.0672218e-06,2.584747e-06,1.1177641e-05,3.3702554e-06,5.0948216e-07,5.027732e-06,1.3110566e-05,1.5422143e-05,1.3755881e-05,1.0548453e-06,4.9918285e-06
11974,0.9841195,0.0028987685,0.00031362404,0.00013860624,1.6152151e-05,5.8695e-05,2.209397e-05,2.7961454e-05,4.9885347e-07,5.6374072e-05,5.137854e-05,9.535678e-06,3.3015374e-05,2.3422257e-05,0.01200021,7.660661e-05,5.2965283e-06,0.0001481705
11975,8.272038e-05,0.00013280672,0.00015164325,0.00011743837,0.00023793601,0.009157447,0.00031116363,0.96725154,0.00015707676,0.0034491704,0.00048720415,0.0012211815,0.00075921306,0.014313493,0.00026127772,0.0011554143,0.0007118362,4.135019e-05
11976,0.98008186,0.0029169146,0.0005263818,0.0011648531,0.00047290965,0.0006982353,0.0005884395,0.002259084,0.0005891925,0.0028359254,0.0004419717,0.0008595406,0.0011632455,0.0007699705,0.0021177186,0.0011995982,0.00065636093,0.00065795274
11977,0.00041027338,0.000326388,0.00022372957,0.0014609934,0.00067584356,0.011202124,0.00041242116,0.94895744,0.00010829053,0.00045030718,0.00019503638,0.01112914,0.00016603654,0.0011374338,0.00030369035,0.0065540434,0.016024861,0.00026193983
11978,0.999889,3.1591702e-05,1.5688885e-06,5.848048e-06,1.5315546e-06,9.920292e-07,6.726554e-07,6.851561e-07,2.5004765e-06,2.3188923e-06,2.3803054e-06,1.2328541e-06,4.361059e-06,2.1235198e-06,1.5321418e-06,1.0044687e-06,4.1055043e-07,5.0189232e-05
11979,6.3752e-06,3.968962e-05,1.5682775e-05,1.9147892e-05,2.8170927e-05,0.00060944544,3.4362463e-05,0.0001729115,1.0288339e-05,0.9959984,4.4568143e-05,0.0019105574,7.639001e-05,0.00022014165,1.351803e-05,0.00015857509,0.00062809634,1.3659634e-05
11980,0.00014251831,7.748608e-05,6.67218e-05,3.9586244e-05,8.0487e-05,4.743292e-05,0.018637542,6.941325e-05,9.794505e-05,5.2793617e-05,0.97825295,6.166093e-05,0.0013105702,9.7907134e-05,0.000645875,5.2940588e-05,7.3272284e-05,0.0001927971
11981,4.486273e-05,7.0851704e-05,0.00016780189,0.012773781,0.00016263651,0.0080746375,0.000109056935,0.0032820334,2.761565e-05,0.0063206917,0.0001954844,0.15317453,0.00011444764,0.007312037,7.764517e-05,0.00026233177,0.8076832,0.00014623467
11982,3.753597e-05,1.3255466e-05,6.736093e-05,0.001181359,0.9984567,7.819491e-05,3.2351381e-06,3.927725e-06,3.535396e-06,8.143805e-05,8.677351e-06,3.6366905e-06,2.0750722e-06,2.4577855e-06,2.8270708e-06,1.7877215e-05,7.967008e-06,2.7948527e-05
11983,0.99992716,2.2786748e-05,1.83244e-06,1.6125743e-05,3.925984e-06,2.0381901e-06,1.2704483e-06,5.991199e-07,1.9231811e-06,5.3909644e-06,3.7018494e-06,9.478754e-07,1.5103645e-06,2.1291876e-06,1.2316062e-06,7.82908e-07,1.1589614e-06,5.37445e-06
11984,3.545535e-05,0.9989856,0.00041439646,0.00030714305,8.839142e-05,3.4926274e-05,1.87287e-05,2.0928483e-06,4.4161156e-06,3.0331512e-05,9.8202945e-06,3.202308e-07,3.0891722e-05,5.726193e-06,1.3681715e-06,5.925839e-06,7.837645e-06,1.6604978e-05
11985,4.490667e-06,0.99993384,6.6702028e-06,2.7002729e-05,2.42981e-06,1.03356815e-05,3.0585686e-06,4.220778e-07,8.0463246e-07,1.233261e-06,5.1151795e-07,5.1039865e-07,1.6212256e-06,5.8756615e-07,1.2061766e-06,3.3243992e-07,2.0884295e-06,2.931964e-06
11986,0.00165304,0.0006180777,0.00033502385,0.0024752836,0.0002588927,0.002105493,0.0004185904,0.0011670386,0.0003847294,0.026298508,0.0009929606,0.8923097,0.00055214425,0.053182412,0.00035366142,0.00042281655,0.016176544,0.00029494995
11987,9.414947e-06,0.99995005,1.7297615e-06,1.679032e-06,3.735341e-06,6.853391e-07,5.170298e-06,3.3777013e-07,9.746793e-07,2.2885347e-06,6.7435653e-06,3.8510034e-06,1.2461026e-06,1.3365185e-06,1.6239953e-06,4.976186e-07,4.1989372e-07,8.21791e-06
11988,1.9919075e-06,0.9999689,2.555897e-06,1.1868056e-05,7.5054857e-07,7.136973e-07,3.0777185e-06,2.7538702e-08,7.0519846e-08,5.069371e-06,5.3899214e-07,1.8001067e-06,6.7988174e-07,4.984345e-07,1.2200238e-07,1.5099039e-07,3.430738e-07,8.089672e-07
11989,2.6093265e-05,8.625568e-05,0.000561561,0.35391736,0.00022847165,0.00012087711,1.7280277e-05,0.00024107378,1.2255856e-05,0.0017876002,1.3853099e-05,0.64075094,3.7246286e-05,0.00091388443,2.6497373e-05,2.9618173e-05,0.0011884635,4.0693154e-05
11990,5.8769718e-05,9.549179e-05,4.846692e-05,1.26957175e-05,2.073034e-05,4.623542e-05,0.019438162,0.00012527572,0.0023907912,4.2786676e-05,0.9291369,8.327282e-05,0.022271378,0.00019726688,0.025799623,0.00014024836,2.4495734e-05,6.7406174e-05
11991,0.00020866713,0.00045699326,0.00075688085,0.00018751694,0.00072623976,0.0024206066,0.00053070165,0.6123139,0.0002594779,0.0032449963,0.00059607136,0.0012435245,0.00059338723,0.3406794,0.00023158509,0.03518542,0.0002346564,0.00012986714
11992,4.3023007e-05,9.908054e-05,8.528091e-05,6.7755536e-05,7.158548e-05,9.515769e-05,0.98535526,6.0531147e-05,0.0001194556,0.0002005697,0.0072036413,0.00010143354,0.005676222,0.000104991384,0.0003898001,0.00014433371,5.2566505e-05,0.00012930836
11993,5.4872003e-06,1.0227213e-05,0.0028265063,0.046331123,0.9500389,0.00015944437,3.5950297e-06,3.2109738e-06,1.7097468e-06,0.00039958247,3.771945e-06,5.9635324e-05,3.2159724e-06,1.0572675e-06,3.722185e-06,7.693637e-06,9.0944806e-05,5.018552e-05
11994,1.3667932e-05,9.180562e-05,2.8300607e-05,0.00012042213,4.3609976e-05,0.0022918226,1.8196273e-05,9.2760056e-05,1.8448218e-05,0.009717899,9.846441e-05,0.47972214,4.4307082e-05,0.5067557,2.444488e-05,0.00034439206,0.0005252652,4.8394446e-05
11995,1.0124507e-05,1.119668e-05,4.3849566e-05,2.5740871e-06,3.7216612e-06,4.8292864e-06,2.0082038e-05,1.9686e-06,1.872984e-05,3.5871773e-05,0.01152573,3.1018164e-06,0.00059469003,1.1897045e-05,0.9876924,3.5282148e-06,3.5529752e-06,1.2161022e-05
11996,0.9989573,0.00019033847,5.0411904e-06,7.4109817e-06,2.3758561e-05,3.9527476e-05,1.2046718e-05,6.5643576e-06,2.0724708e-06,1.1702812e-05,2.6755733e-05,4.9061396e-06,1.9255926e-05,6.469885e-05,0.0005249799,6.481368e-06,4.5972974e-06,9.258918e-05
11997,0.0005739499,0.00012828482,0.000101715545,0.00040832142,8.729863e-05,0.0004811337,0.00013390291,0.0010077286,0.00011997955,0.023869192,0.00029390183,0.9502767,0.00018815655,0.010984059,0.00016192117,0.00024246129,0.010854859,8.656179e-05
11998,5.418833e-06,2.3680286e-06,9.649691e-06,0.0067461887,2.7261003e-05,0.9922173,2.521441e-06,0.00010013706,4.095139e-06,5.981288e-05,5.4655125e-06,2.1624974e-05,2.8619202e-06,0.0005776636,6.817708e-06,1.0260725e-05,0.00019406929,6.590397e-06
11999,3.0840984e-05,4.667734e-05,2.3674402e-05,2.1235668e-05,2.1138176e-05,4.254834e-05,0.8306413,3.1738335e-05,6.3484025e-05,4.7328827e-05,0.16804741,2.8812006e-05,0.00070265186,4.3298744e-05,9.8502904e-05,6.166817e-05,2.3471826e-05,2.414661e-05
12000,2.8099017e-05,2.1627575e-05,0.00022104688,9.93126e-05,6.9330184e-05,0.0001315381,3.561346e-05,0.008834867,2.3253462e-05,0.031887233,3.310037e-05,0.9540579,7.583638e-05,0.001408543,5.297233e-05,0.0014827681,0.0014495917,8.739868e-05
12001,5.7702146e-05,0.0001383994,0.00012989424,0.00012305565,0.00023066337,0.000654021,0.0002492985,0.36857072,0.00011865088,0.46044505,0.0001902961,0.15750696,0.00033265643,0.0036757241,0.00016780109,0.0035464878,0.0037895227,7.30586e-05
12002,0.00011758655,0.99934226,8.486516e-05,4.554864e-05,2.121095e-05,8.6709835e-05,8.0243815e-05,3.1638905e-05,1.2226873e-05,2.2619437e-05,7.8257135e-06,7.995388e-06,3.478123e-05,4.6063935e-05,9.996733e-06,1.3732394e-05,2.0044585e-05,1.4586918e-05
12003,0.0011000981,0.00049640215,0.0002894403,0.01283461,0.00025929036,0.87830937,0.00022217314,0.00010198112,0.00017099256,0.0011142233,0.0003467826,0.005010511,0.00010888099,0.09806606,0.00020977855,0.0005742744,0.00055241043,0.00023277108
12004,0.00015194231,0.00018962275,0.00011648987,0.00022496257,9.769604e-05,0.0007107697,0.00013032953,0.001526238,0.00010322321,0.012916143,9.89098e-05,0.7863083,0.00015391379,0.0033768066,0.00012710059,0.00024702336,0.19338708,0.00013354317
12005,0.99985194,1.807152e-05,7.889993e-06,4.0901075e-05,1.105104e-05,1.2498045e-05,3.2161954e-06,4.3699347e-06,4.2153665e-06,6.229242e-06,6.886455e-06,2.2776246e-06,3.7142233e-06,2.9079022e-06,5.684634e-06,4.8384018e-06,3.2603411e-06,1.0142203e-05
12006,2.4601291e-05,8.9864116e-05,3.80452e-05,2.7250759e-05,3.4006036e-05,0.27561012,5.2738636e-05,0.005018208,0.0001361038,0.001010433,8.974156e-05,0.00014905087,8.974781e-05,0.71611637,4.873751e-05,0.00024552704,0.0011819059,3.756705e-05
12007,0.00045744385,0.000110817826,0.00024951732,0.0022582433,8.5552e-05,0.0038053344,7.9194375e-05,0.0032314109,4.8346326e-05,0.001358232,6.459928e-05,0.0055039544,0.00014274835,0.0015646243,3.4262543e-05,0.17380296,0.00095817423,0.80624455
12008,0.98786527,0.009488264,2.1849994e-05,7.279478e-05,7.246493e-05,3.0363472e-05,0.000125317,3.4767498e-05,9.33669e-05,2.8154662e-05,0.00016764806,0.000855101,0.000110457055,7.0784125e-05,7.396511e-05,0.000120276214,6.949435e-06,0.0007622045
12009,2.8042497e-05,3.78714e-05,1.3020107e-05,1.3495185e-05,9.538678e-06,3.4838627e-05,0.9980432,1.6560845e-05,1.9838131e-05,3.4059613e-05,0.001392126,1.7216922e-05,0.00019961156,3.1493204e-05,5.6341752e-05,2.3939763e-05,1.489097e-05,1.3848694e-05
12010,4.542385e-05,6.3580854e-05,8.43599e-05,5.702923e-05,6.327146e-05,6.803286e-05,0.0007889079,7.898847e-05,0.9069678,6.8079135e-05,0.0041458677,0.000100582874,0.0039066873,0.00019199353,0.083159775,7.09272e-05,8.2168146e-05,5.6279954e-05
12011,0.00033680993,0.00066335755,0.0006738797,0.0012722564,0.0015819647,0.0024741432,0.0010470462,0.11870599,0.00023600241,0.70679843,0.0009784151,0.08591028,0.0016437301,0.016693212,0.00062351866,0.056253374,0.0036476648,0.00045992443
12012,1.0009762e-05,0.9999598,2.801358e-06,5.8173005e-06,1.7599751e-06,2.3655314e-06,3.703005e-06,1.9833303e-07,5.794391e-07,1.2042861e-06,8.734821e-07,1.4168323e-06,1.5565266e-06,4.700582e-06,4.0259903e-07,7.606624e-07,4.4604892e-07,1.6496597e-06
