id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
12087,6.571391e-05,0.0006094851,1.5860116e-05,4.2488176e-05,1.8511188e-05,2.3680524e-05,0.00038495084,9.397466e-05,0.98697114,2.9004692e-05,0.0006400081,7.205854e-06,0.000253089,6.3432424e-05,0.010651676,6.477598e-05,1.0196987e-05,5.4757416e-05
12088,4.1873078e-05,3.9053564e-05,6.36811e-05,3.9050625e-05,3.0958505e-05,1.9553403e-05,0.07780367,2.3536899e-05,5.44911e-05,3.15407e-05,0.9206822,6.0917704e-05,0.0008487891,9.328585e-05,5.210816e-05,3.1461183e-05,4.700294e-05,3.6837064e-05
12089,2.0549001e-05,5.070528e-06,1.8724482e-05,7.62698e-06,0.9999291,1.33823e-06,3.276265e-06,4.569657e-06,4.9456986e-07,6.2591914e-07,1.9675228e-06,5.298628e-07,9.4125267e-07,4.006081e-07,6.5941674e-07,1.5596929e-06,8.982078e-07,1.6998563e-06
12090,0.0009766974,0.9636405,0.0016738726,0.0026591755,0.014172352,0.0002725048,0.0017045061,0.0016099132,0.00077047385,0.0022106806,0.005034111,0.0011946723,0.00020302253,0.00028559592,0.0020877544,0.00054196094,0.00029436595,0.0006678536
12091,0.00050780363,0.003624927,0.0013952208,0.0004072196,0.0017879779,0.058432076,0.0012917793,0.009120786,0.004209284,0.84634435,0.00024797962,0.022091722,0.001788364,0.0019773827,0.030668773,0.0147908935,0.00090468477,0.00040858248
12092,1.0717756e-06,3.0538646e-05,1.8747603e-06,2.7876658e-06,1.2496769e-06,1.0611459e-05,1.6305016e-06,1.7530381e-05,6.4949967e-07,0.9995548,1.6882299e-06,0.0002713907,7.832123e-07,6.433909e-05,2.4407973e-07,4.511823e-06,3.1094758e-05,3.1887828e-06
12093,0.9999722,3.5830358e-06,3.0836545e-06,2.115056e-06,8.163737e-07,8.1570124e-07,6.554907e-07,3.6788724e-06,2.6484709e-06,5.153309e-07,1.1337816e-06,6.9204566e-07,7.3261805e-07,1.0380566e-06,1.5108037e-07,1.0335324e-06,6.4260945e-07,4.4225226e-06
12094,2.0272223e-06,3.5416567e-06,2.2291874e-06,2.6283965e-06,2.0339087e-06,3.6566887e-06,6.9111906e-05,2.1633984e-06,0.9991085,2.7895023e-06,1.1913749e-05,2.869125e-06,4.005711e-05,8.9458035e-06,0.0007154463,1.389348e-05,5.049181e-06,3.1499578e-06
12095,6.2735184e-05,0.0049452623,0.00021231358,0.0036288244,0.0011196188,0.0012908215,0.00017599987,0.0054593245,0.00013643944,0.0015815595,4.129423e-05,0.9775954,3.3393317e-05,0.001732515,0.00015255885,0.0016633549,3.6428755e-05,0.00013216095
12096,2.3657904e-06,5.892056e-06,4.7889305e-05,4.2159213e-06,6.646683e-06,2.0336793e-05,0.0002530896,0.0028125583,9.258567e-06,0.00029088513,5.505933e-06,3.8943534e-05,2.5519814e-06,8.479293e-06,3.289487e-06,0.9952988,0.0011620993,2.7274953e-05
12097,2.1887208e-06,0.99997795,2.8329391e-06,4.6906403e-06,1.7084004e-06,3.686365e-07,3.1186444e-06,1.1395995e-06,4.589484e-07,7.1133906e-07,5.1413167e-07,7.5390557e-07,5.8839e-07,1.8520967e-06,5.245585e-07,3.376388e-07,5.9198513e-08,2.9877106e-07
12098,1.649508e-05,8.250147e-06,4.2334133e-05,4.5225035e-05,1.6948736e-05,0.00018478063,1.2610398e-05,0.7498916,1.6936472e-05,2.4249552e-05,9.0619305e-06,0.24922891,5.532378e-06,9.6788535e-05,1.1596909e-05,0.00031138715,6.620104e-05,1.1156085e-05
12099,9.587701e-06,6.854623e-06,1.9326526e-05,2.2317941e-05,9.467456e-06,2.0322615e-05,7.909308e-06,0.9881098,1.5812786e-05,0.0014935166,1.49381285e-05,0.008923667,1.7068292e-05,0.0012802752,1.4201374e-05,1.5870042e-05,7.2250814e-06,1.1913497e-05
12100,8.725923e-05,0.9996252,1.0629932e-05,8.297744e-06,1.3229923e-05,3.1208758e-06,1.1205188e-05,1.2072479e-05,5.258847e-06,2.0509538e-05,7.122848e-05,2.0303726e-06,5.566567e-06,4.973533e-06,9.858656e-06,4.2286947e-06,3.7225361e-06,0.00010150426
12101,2.9198387e-07,6.0124864e-07,6.417494e-07,4.4025287e-06,9.380222e-07,7.1696554e-06,2.8341547e-06,9.401668e-06,8.870791e-07,6.212446e-06,2.3436237e-06,0.10977135,2.7762812e-07,0.89017844,4.413961e-07,4.3362666e-06,8.565428e-06,7.1999034e-07
12102,0.000103030645,0.0001608057,4.3309952e-05,7.994463e-06,2.7167036e-05,0.0007742276,0.00016153147,0.015351991,7.326368e-05,0.023111187,0.0002040398,0.00038690123,3.4031287e-05,0.00238307,7.4434305e-05,0.02059495,0.93637437,0.00013375476
12103,1.9588475e-05,1.524467e-05,3.289216e-06,4.121179e-05,1.0365662e-06,1.0211793e-06,5.3901967e-06,1.0973279e-05,4.364444e-06,1.208046e-06,6.5464415e-06,5.940446e-06,5.9537535e-07,1.0153184e-05,8.456053e-07,5.7981724e-06,3.6743686e-06,0.999863
12104,2.2198497e-05,8.859356e-06,6.568629e-05,6.2698804e-05,0.99934846,0.00022637242,2.3746023e-05,0.00013334298,2.7710742e-06,2.4062942e-05,5.139729e-06,1.7543049e-05,5.8726782e-06,2.7016045e-05,8.849814e-06,4.4275134e-06,5.3669314e-06,7.643253e-06
12105,2.8356219e-05,0.00025557936,0.00014035092,0.00011482419,7.6037235e-05,0.0017166358,0.00031044424,1.092448e-05,3.2224147e-05,0.93943715,4.7181216e-05,0.026172874,4.588018e-05,0.0003718293,1.6034059e-05,0.00025149225,0.030882493,8.963931e-05
12106,3.3546323e-06,8.217765e-06,1.5354826e-05,9.490639e-06,1.3192354e-05,0.0001005049,1.8333682e-05,0.19150417,9.324318e-06,0.0006415405,2.4942014e-05,0.7374621,4.088512e-06,0.06466228,5.670234e-06,5.225984e-05,0.005449834,1.5216269e-05
12107,0.9999341,2.4342278e-05,5.0391086e-06,4.1615527e-07,8.897884e-06,2.7686154e-08,9.923048e-07,1.2998379e-07,7.6027625e-08,1.812482e-07,1.2817384e-06,4.719015e-08,1.0380551e-07,6.7540356e-07,8.90696e-08,4.898996e-07,3.9381553e-07,2.268158e-05
12108,0.99990976,5.188301e-06,8.643042e-06,1.5462929e-05,5.7333e-06,3.1325665e-06,1.8543202e-05,3.0821627e-06,7.960841e-06,1.8827591e-06,5.47271e-06,1.0362144e-06,5.995525e-07,4.349021e-06,4.5287032e-07,2.7808899e-06,1.9162035e-06,3.887363e-06
12109,1.2572818e-05,1.9742449e-05,9.134637e-06,8.425232e-05,0.00013428104,0.9110215,2.2952172e-05,0.00922703,9.223365e-06,1.4228405e-05,1.20742e-05,8.3272105e-05,1.2269417e-05,0.07930005,1.0786539e-05,1.0419813e-05,1.0149031e-05,6.237313e-06
12110,0.00034232912,0.0003777834,0.0003536427,0.023986047,0.0008176242,0.014029725,0.00068360526,0.007025575,0.00012968347,0.00029909104,0.00033520116,0.29162776,0.00011774058,0.6587677,8.3134546e-05,0.0005983601,0.00020892848,0.000216071
12111,2.3411635e-06,9.348053e-07,1.6300535e-05,0.9999336,2.8484841e-05,7.907888e-06,1.250048e-06,2.4528293e-07,4.451584e-07,3.7371447e-07,7.112603e-08,3.1787349e-07,8.711736e-08,4.3510065e-07,1.9141352e-07,6.194755e-06,1.6802451e-07,6.8635205e-07
12112,8.859042e-05,7.985451e-06,9.436771e-05,4.981788e-06,0.99897623,2.2650927e-05,3.623829e-05,0.00019684,3.0656481e-06,0.0002532574,4.986991e-05,9.697064e-05,6.123346e-06,3.2540844e-05,1.2370137e-05,4.815632e-05,8.416269e-06,6.1468825e-05
12113,0.0001186612,2.2679218e-05,1.1138096e-05,9.192989e-05,3.7160016e-06,1.1178267e-05,2.7862096e-05,0.00010881655,1.2957412e-05,2.7622265e-05,5.596019e-05,0.00017567119,6.5322624e-06,0.00020432721,6.699592e-06,0.0011175742,7.0879855e-06,0.99798954
12114,2.8057744e-05,5.377906e-05,6.491208e-05,9.434113e-06,8.551569e-05,7.11475e-05,8.781188e-05,0.003920391,2.2105494e-05,0.62757164,0.00010344558,0.042500876,3.1362197e-05,0.30700144,1.4422409e-05,0.017944584,0.0002887439,0.00020035957
12115,2.195556e-05,1.7851376e-05,4.255244e-06,1.1559558e-06,1.9096315e-06,3.5428932e-06,7.507655e-06,1.4667138e-05,0.00017606332,8.640779e-06,7.602679e-05,2.7215285e-06,3.146963e-05,4.635484e-06,0.9996013,1.4228723e-05,1.2435563e-06,1.0934361e-05
12116,0.9999058,1.5596368e-05,2.968273e-06,3.137167e-06,4.732637e-06,1.0501129e-06,1.9979527e-05,3.4365778e-06,6.756135e-06,3.599504e-06,3.4879074e-06,3.396022e-06,6.1798905e-06,3.5295432e-06,6.1467867e-06,6.0423406e-07,1.6225226e-06,7.945988e-06
12117,1.7732911e-05,2.7371552e-05,5.476752e-05,2.0617514e-05,1.9130359e-05,1.1289161e-05,0.0146948565,1.3590642e-05,8.005501e-05,1.3707728e-05,0.98049647,6.489566e-05,0.004089075,9.020987e-05,0.00021872937,2.2735116e-05,3.9400154e-05,2.5398655e-05
12118,2.2649941e-05,4.2730313e-05,1.835139e-05,8.84032e-06,6.126724e-06,1.2867045e-05,0.00014569842,1.8248873e-05,0.016339866,1.7184493e-05,0.00020109101,1.1458471e-05,0.00028607497,1.957527e-05,0.98278654,2.3447552e-05,1.1990123e-05,2.7227561e-05
12119,1.128893e-05,1.395182e-05,2.5100751e-05,4.8718557e-05,1.5621228e-05,0.0017612892,2.1567083e-05,0.90897423,1.5156548e-05,4.3170483e-05,2.3456907e-05,6.1640145e-05,9.954137e-06,0.08863472,5.689482e-06,5.1024726e-05,0.00026891797,1.4540187e-05
12120,5.49715e-05,0.00017059164,0.00023133075,0.0023336122,0.00012932967,0.0003362028,0.0046510263,5.7302517e-05,0.00014580514,7.755693e-05,4.0877578e-05,4.381047e-05,1.7141463e-05,3.287627e-05,6.5435693e-06,2.3934812e-05,8.5505504e-05,0.9915616
12121,0.00013739412,0.000121241224,4.07916e-05,1.2008445e-05,3.0239482e-05,0.00014439113,0.00016318726,0.0055965087,3.67795e-05,0.895079,0.0004547348,0.00084623386,3.9643688e-05,0.0036100056,4.7429323e-05,0.0012410725,0.09215501,0.00024424455
12122,4.116024e-06,2.3101344e-05,9.628787e-06,3.901606e-06,8.426786e-06,0.002935203,7.58817e-06,0.9948902,8.882906e-06,6.216667e-05,1.319992e-05,0.00011111976,4.7079952e-06,0.0017073123,5.943148e-06,0.00011746372,8.018921e-05,6.8030163e-06
12123,4.0142426e-05,1.0371307e-05,1.7683948e-05,9.888681e-06,6.0404504e-06,3.396992e-06,0.9969079,4.2159004e-06,1.8316967e-05,4.4639073e-06,0.0028244532,3.7496745e-06,9.263463e-05,6.462923e-06,3.2954544e-05,7.196358e-06,5.094754e-06,5.079937e-06
12124,6.571741e-06,3.3620963e-05,1.1042845e-05,2.4642384e-06,4.172363e-06,5.2485307e-06,0.00047322246,3.6943559e-06,0.0005225641,9.972507e-06,0.00021762079,1.03092325e-05,0.99856085,4.994646e-06,9.2507784e-05,1.7098795e-05,1.1749285e-05,1.2308167e-05
12125,0.00059030345,0.011935186,0.012105486,0.8850889,0.01224779,0.011602666,0.00020542949,0.046902414,0.00011948625,1.9216524e-05,9.3524046e-05,0.00025796972,1.9999467e-05,0.00016552044,0.00017307428,0.017211022,0.0001062302,0.001155828
12126,2.7544053e-05,2.0772253e-05,5.9070564e-05,5.4102235e-05,1.8061075e-05,0.00057131035,0.00011028586,2.23016e-05,2.2739787e-05,0.0015949388,2.8923703e-05,0.92415535,1.8031782e-05,0.000269672,1.7832452e-05,3.1282216e-05,0.07295341,2.4308212e-05
12127,4.803908e-05,0.00082823687,6.964268e-05,1.4600515e-05,3.9597693e-05,2.504147e-05,0.0040701563,0.00011589487,0.006639077,4.380946e-05,0.0078018648,4.965792e-05,0.97871405,0.00011012238,0.0013088342,3.316396e-05,6.195761e-05,2.626091e-05
12128,9.452717e-06,0.9998005,1.551225e-05,6.9810258e-06,4.6944574e-06,3.4866719e-06,1.0787468e-05,2.203388e-05,6.327471e-06,8.739741e-06,1.2592491e-05,5.069719e-05,1.7730523e-05,1.7749657e-05,5.627603e-06,2.089693e-06,4.6493565e-07,4.5746506e-06
12129,5.5269444e-05,0.004036947,0.99333996,4.9084163e-05,0.00016356427,1.6044723e-05,5.239478e-05,0.00011401129,3.3907225e-05,0.0011608963,2.447004e-05,4.761876e-05,0.00051645207,9.209703e-06,1.2473105e-05,7.401112e-05,2.2698938e-05,0.00027100378
12130,9.509369e-06,1.5007379e-05,1.351117e-05,0.00016599945,3.6514342e-05,0.9846086,2.245121e-05,0.00549754,1.6927697e-05,4.4346525e-05,1.8734767e-05,7.0464564e-05,1.2479165e-05,0.009317113,3.005935e-05,1.3789339e-05,9.3131996e-05,1.3877717e-05
12131,7.288226e-05,4.7946094e-05,8.7472145e-05,7.737935e-05,5.7944613e-05,3.3606175e-05,0.46197745,1.9533856e-05,5.6787027e-05,6.265426e-05,0.5366463,4.4259617e-05,0.00051251386,0.00011684769,4.1905725e-05,3.8023954e-05,5.6946305e-05,4.9547296e-05
12132,0.00011427583,0.00044783484,0.00029663986,0.0007982523,0.00074810925,0.0023950934,0.0021502941,0.0024506783,0.00028346363,0.813027,0.00024044963,0.15331246,0.00028617634,0.0027203062,0.00020585585,0.0030617183,0.017045882,0.00041549816
12133,9.692945e-06,5.372177e-06,1.2322012e-06,9.4491367e-07,4.837219e-07,5.543868e-07,4.1075822e-05,1.0867201e-06,9.505041e-06,3.9901315e-06,0.00012080674,2.1780058e-06,1.4516697e-05,1.4776855e-06,0.99977595,4.0294995e-06,4.269751e-07,6.7582923e-06
12134,7.4434797e-06,2.715613e-06,4.3824137e-05,0.99973506,7.456059e-05,0.00012038617,2.1851383e-06,2.0842326e-06,9.638969e-07,1.845313e-06,3.9941884e-07,1.0796841e-06,3.4162707e-07,1.8154535e-06,2.1480103e-07,2.8973873e-06,7.676191e-07,1.4025354e-06
12135,1.9729903e-05,3.2279448e-05,1.6342865e-05,2.0798368e-05,1.3848862e-05,0.00014399047,1.4101671e-05,0.99642617,1.4147942e-05,7.566787e-05,2.063545e-05,0.00013047768,1.30100125e-05,0.0021097087,1.5828015e-05,0.00090619,1.3028711e-05,1.39918375e-05
12136,3.914213e-05,1.1381607e-05,8.879119e-05,0.98879427,0.00029274938,0.010418346,3.1956817e-05,4.621321e-05,1.1127954e-05,1.8473078e-05,5.8236656e-06,2.692019e-05,3.7225705e-06,8.315784e-05,3.9573456e-06,1.8093177e-05,8.970385e-05,1.6134478e-05
12137,1.0295709e-05,1.3505939e-05,6.1121937e-06,1.02490385e-05,8.9473015e-06,1.0736834e-05,0.99980015,6.5494955e-06,5.0981944e-06,1.4759198e-06,7.9378435e-05,3.1445988e-06,1.0724984e-05,9.283992e-06,7.3261176e-06,5.490254e-06,5.659279e-06,5.9358426e-06
12138,2.6234678e-05,1.1639026e-05,0.00019432761,0.9975522,0.0015246602,0.0004869871,4.917666e-05,2.6265006e-06,1.1324813e-05,1.3021982e-05,3.2033643e-06,1.6393476e-05,3.0910253e-06,2.1217375e-06,2.2849506e-06,9.9272565e-06,2.7172153e-05,6.362621e-05
12139,0.0002226956,0.00019303533,0.0012082914,0.11283608,0.00043549587,0.0011864265,0.00067498663,0.003603874,8.7995024e-05,0.0058395453,8.126025e-05,0.44662833,5.369848e-05,0.023769706,5.3447522e-05,0.002036479,0.39777225,0.0033163747
12140,5.9890594e-05,0.9998864,1.5381623e-06,2.9004634e-06,6.6709285e-06,1.9042268e-06,1.7630796e-06,3.4712082e-06,1.297634e-06,1.7894852e-06,3.0351666e-06,7.4041486e-06,3.8757247e-07,2.0232717e-05,6.0081777e-07,1.2690191e-07,1.1297001e-07,5.203543e-07
12141,2.6693742e-05,1.2333736e-05,0.999668,8.736179e-05,2.8659597e-05,1.054576e-05,4.180451e-05,4.140893e-06,4.4751146e-06,1.9152427e-05,9.762056e-06,4.382358e-05,7.6258398e-06,5.030134e-06,9.3757035e-06,8.112278e-06,4.925608e-06,8.217434e-06
12142,6.2301035e-05,0.00031373135,8.493854e-05,9.8259705e-05,6.808088e-05,6.8206115e-05,0.99800617,0.00023065733,9.353234e-05,4.7742356e-05,0.00016315734,0.00016085917,0.00026899306,9.730203e-05,6.575264e-05,6.4877364e-05,2.9143128e-05,7.6167315e-05
12143,1.0737334e-05,3.160622e-05,1.2174969e-05,9.137425e-06,6.4699384e-06,3.2774533e-05,0.99938536,3.7474604e-06,9.639666e-06,9.13807e-06,0.00028912933,9.373124e-06,0.00014003413,9.235687e-06,7.036084e-06,3.6298743e-06,4.8346265e-06,2.6035885e-05
12144,1.0597438e-06,2.089704e-06,1.5905622e-06,2.4350659e-06,1.1412325e-06,7.785992e-06,0.00013221774,2.0778314e-05,0.99945205,1.7590512e-06,2.9281798e-06,8.502631e-07,4.0876646e-05,4.4228236e-06,0.0002924998,1.9407289e-05,3.4682148e-06,1.263354e-05
12145,6.626373e-06,5.6855046e-05,1.2707435e-05,3.278835e-06,4.0671566e-06,4.810153e-06,0.0015286685,8.917821e-06,6.417128e-05,4.8192583e-06,0.00015239233,6.8378117e-06,0.9980952,6.813921e-06,1.1776095e-05,1.091999e-05,1.3495618e-05,7.704031e-06
12146,1.7332477e-06,7.759496e-06,3.2287064e-06,3.2378518e-06,2.126548e-06,5.8873657e-06,0.995764,1.6145133e-05,5.2885903e-06,7.0433653e-06,0.003945443,3.647139e-06,0.00019860285,5.025359e-06,7.882998e-06,9.6482045e-06,8.575605e-06,4.7324365e-06
12147,0.00034749173,0.00019926262,9.143625e-05,0.000116717885,4.010211e-05,4.3670512e-05,0.43178296,3.790341e-05,0.006549941,0.0001757795,0.55141467,5.533152e-05,0.008253459,0.00052558776,7.2239105e-05,6.0878545e-05,8.8206514e-05,0.00014427588
12148,6.584554e-06,5.7945428e-05,0.00053284405,1.3921829e-05,6.973128e-05,4.5748948e-05,1.2789798e-05,8.6491345e-06,7.1832105e-06,0.98914284,6.868473e-06,0.0090165,9.820504e-06,0.00054780726,6.1869605e-06,0.00037549174,0.00011808664,2.1095782e-05
12149,1.5830552e-05,1.8138187e-05,0.0007316751,0.99222445,0.00616891,0.0006691156,9.5795665e-05,1.3030215e-05,2.739261e-06,1.1313735e-05,2.606058e-06,2.214281e-05,1.5563323e-06,1.1246072e-05,1.0377518e-06,3.750734e-06,3.9680567e-06,2.6505277e-06
12150,1.0233739e-06,4.902208e-06,1.8166094e-06,2.97835e-05,3.1504464e-06,0.98684317,4.8736238e-06,0.011794897,2.0891644e-06,4.297399e-06,1.3584967e-06,5.0749753e-07,7.8328503e-07,0.0012062709,1.6362362e-06,3.369055e-06,9.503401e-05,1.0605389e-06
12151,6.829923e-05,0.00017467234,0.00012725536,0.00018174903,7.2179864e-05,0.00040404603,0.0001353117,0.9956956,8.661227e-05,0.00074917334,7.9009216e-05,0.0004949262,0.00012881275,0.0013245897,4.759899e-05,5.0809096e-05,7.044524e-05,0.000108955704
12152,1.8053022e-06,1.5140656e-05,2.5293517e-05,6.732974e-06,7.626437e-05,1.7701152e-05,1.0717694e-05,0.99727565,8.215291e-06,3.345594e-05,6.5617687e-06,0.0002819564,4.069937e-06,0.00012164972,3.387438e-06,0.0020855197,1.0685616e-05,1.5204409e-05
12153,1.9557467e-05,1.9098934e-05,3.9923074e-05,1.3183098e-05,1.05565305e-05,1.0611623e-05,0.008998899,2.2399043e-05,5.1360355e-05,2.4954266e-05,0.9857743,4.1206476e-05,0.0047110175,6.0354585e-05,0.00014435928,2.0913016e-05,2.034553e-05,1.7026177e-05
12154,2.9244532e-07,4.914985e-07,6.578131e-07,2.3735345e-06,1.0298386e-06,3.2911194e-05,1.3705793e-06,0.0001245271,6.8703656e-07,3.6030287e-06,8.243369e-07,6.9465e-07,2.9719092e-07,1.0612182e-05,1.6030529e-06,0.9998155,1.8810418e-06,5.96337e-07
12155,2.6078183e-06,4.4708577e-06,1.6259779e-06,3.2089104e-06,1.546293e-06,2.6007672e-06,6.541013e-05,3.1770442e-06,0.9996424,9.548123e-06,1.432258e-05,3.356309e-06,5.705891e-05,7.3629712e-06,0.00016538374,7.1804143e-06,3.0653705e-06,5.798435e-06
12156,0.00015174942,0.00026979155,0.00022812703,0.00041919568,0.00016017865,0.79527754,0.0010651187,0.00031317046,0.00025180806,0.0043296213,0.00032189116,0.009797503,0.000110460314,0.069680706,0.00020131333,0.00023722409,0.11616779,0.0010169056
12157,0.99993587,1.0306578e-05,3.8887624e-06,4.270039e-07,1.9613803e-06,6.659934e-07,1.3898636e-05,2.375879e-06,5.2886303e-06,3.455865e-06,3.3564684e-06,2.632109e-06,2.1070912e-06,2.278952e-06,1.4638929e-06,6.2493626e-07,2.841947e-06,6.592851e-06
12158,9.6955155e-05,0.00057301903,0.00016665012,0.00013238606,0.0002627747,0.009557817,0.00043100797,0.8985309,0.0007446809,0.022678653,0.0003034105,0.0057123085,0.00062247476,0.05375319,0.0005334599,0.005108691,0.00064672565,0.00014489365
12159,0.9999738,4.0541245e-06,4.6339375e-07,3.254013e-06,3.199615e-07,5.1972125e-07,1.2581587e-05,7.196198e-08,9.372714e-08,4.0017733e-07,1.3916597e-06,5.779714e-07,7.639186e-08,6.7832553e-07,2.2278428e-07,1.0186815e-06,1.1766e-07,5.333619e-07
12160,4.2992786e-05,2.3052182e-05,6.5392423e-06,3.934514e-06,4.457645e-06,6.703234e-06,2.469532e-05,3.8044066e-06,0.0012109414,1.0761602e-05,0.00013702696,3.741758e-06,2.1092852e-05,4.825396e-06,0.99846244,1.1573095e-05,7.091155e-06,1.4309112e-05
12161,3.485243e-07,4.5359656e-07,1.9274444e-06,1.910693e-06,2.4638875e-06,3.66459e-05,8.561707e-07,0.99980885,8.7331273e-07,1.9965732e-06,1.0347827e-06,1.4825483e-05,8.553676e-07,2.7880431e-05,7.152837e-07,9.7600845e-05,3.3873204e-07,5.550849e-07
12162,0.0005221509,0.00086015137,0.00041315285,0.00021877211,0.0002060178,0.0007296794,0.6529234,0.00024177168,0.188953,0.00027086702,0.12700327,0.0018671383,0.013180057,0.0021139935,0.008241533,0.0010758216,0.0006913053,0.0004879469
12163,0.00053265126,0.0008528318,0.00013902437,1.7417475e-05,5.320712e-05,4.555419e-05,0.00032824394,0.00061735034,0.00060915994,0.00035152573,0.0027422225,0.00010262173,0.9915537,0.00080520846,0.0004924338,0.0002130864,0.00010230533,0.00044138636
12164,0.00014068342,0.00018957672,0.00010595296,0.000607319,0.00029559704,0.03027098,0.0002290442,0.19728482,0.00022697933,0.0013899661,0.00016970988,0.538634,7.831286e-05,0.22947145,0.0003260204,0.00024309132,0.00017977541,0.00015684226
12165,9.266807e-07,3.158077e-06,3.1909155e-06,6.5102618e-06,1.7735136e-06,2.50989e-05,5.1058095e-07,5.3988057e-05,9.685124e-07,0.9991155,1.1528923e-06,3.695955e-05,1.331584e-06,0.00070983724,5.0291646e-07,4.0201344e-06,1.6264708e-05,1.8296096e-05
12166,6.8867885e-05,3.1546646e-05,0.000118574906,0.0007941491,0.00011372882,0.00027382665,7.678321e-05,0.002472959,6.351557e-05,0.0065593794,5.8595982e-05,0.9821164,2.9559487e-05,0.0061587356,6.347076e-05,6.2585976e-05,0.000884597,5.268453e-05
12167,2.0015174e-05,1.3089993e-05,0.00010702112,0.00017806915,0.99946934,7.55738e-05,1.1527402e-05,4.384296e-05,2.2967047e-06,3.5646855e-05,4.9586024e-06,2.3678595e-06,7.695196e-06,6.6516773e-06,5.6471217e-06,6.1036835e-06,1.5182768e-06,8.58579e-06
12168,0.00018686648,0.00043504997,0.00015282347,0.00027758474,0.00019998007,0.00038480115,0.9946169,0.00032313075,0.00078479527,0.00026497908,0.0002437045,0.00031827705,0.0008286237,0.0003018806,0.0003048439,0.00027702356,4.6683752e-05,5.2042353e-05
12169,2.77115e-05,8.952387e-05,4.543244e-05,3.561411e-05,0.00020403083,0.085790366,0.0001026366,0.037948467,5.4203007e-05,0.00014190066,7.5129006e-05,0.00150297,6.138023e-05,0.87367463,3.9793285e-05,0.00013785565,4.910432e-05,1.9197574e-05
12170,7.4958193e-06,2.39324e-05,6.445346e-05,0.002601064,6.975271e-05,0.00035051964,4.8575897e-05,1.6527243e-05,1.4797869e-05,0.0019436857,3.779514e-05,0.92943025,7.1121235e-06,0.06525276,8.456244e-06,4.7579102e-05,6.251973e-05,1.2855703e-05
12171,0.0002893222,0.0007948817,0.0002795281,0.00010064027,0.00011343869,4.333143e-05,0.0027972928,0.00031431392,0.00023462536,0.00012130056,0.0038422158,0.00014834075,0.0029211838,0.00019895518,0.986623,0.00063826883,4.9022245e-05,0.00049045513
12172,6.328304e-06,8.370004e-06,9.593485e-06,8.366157e-06,1.7142389e-05,3.849251e-05,2.7844062e-05,0.00011040217,1.1682169e-05,0.9971334,1.4471342e-05,0.0020488491,9.470538e-06,9.9160745e-05,1.7311688e-05,0.00016099586,0.00027128038,6.8285913e-06
12173,0.003859985,0.0050089806,0.0010666449,0.00030083448,0.004111619,0.00051291223,0.0074867886,0.0006254801,0.04608507,0.0037634214,0.0025351837,0.00063522,0.8288088,0.00038111946,0.073424146,0.020147996,0.00036028016,0.00088557764
12174,6.602611e-05,0.00013998912,0.0001417959,3.8807124e-05,0.00028494286,0.00022255503,0.00014319383,0.22127414,0.00028208614,0.003669685,0.00024000189,0.6407239,0.00021325077,0.12175343,0.00019512692,0.009779651,0.00041411715,0.00041732032
12175,7.003336e-05,0.00012270392,3.9282986e-05,0.00026947982,0.000101812846,0.004436055,9.627522e-05,0.0011358933,8.3806975e-05,0.009018081,0.00010768697,0.009348114,7.2934454e-05,0.9747217,4.347467e-05,1.9393703e-05,0.00026585127,4.7456047e-05
12176,0.00019339763,0.00036124923,0.00030381384,0.00013595913,0.00012701144,0.00014406687,0.20769297,0.00016930621,0.0036180036,0.00035672318,0.3379432,0.0005956538,0.4448897,0.00058311597,0.0019016212,0.00027570466,0.00051392266,0.00019450029
12177,5.6103613e-06,5.8709516e-06,5.5420596e-06,0.00018381841,1.3476102e-05,4.100383e-06,1.7002132e-05,9.770569e-07,8.077512e-06,1.9911727e-06,2.7982554e-05,1.22265965e-05,3.1337402e-06,2.9409008e-05,2.726008e-06,8.154927e-06,1.4516789e-06,0.9996685
12178,8.90775e-07,3.1778027e-06,6.8341124e-06,7.853071e-06,4.9799614e-06,0.00022940409,2.4218787e-06,8.382866e-05,4.2846304e-06,1.8239376e-05,1.0318961e-06,2.166259e-06,1.0207557e-06,7.278504e-06,1.9192623e-05,0.99959606,8.795064e-06,2.4970327e-06
12179,6.165991e-05,0.002305722,0.000250614,1.4375643e-05,5.615168e-05,4.5353113e-06,4.7400805e-05,8.6251326e-05,0.00019774649,9.2309485e-05,3.645284e-05,5.3944514e-06,0.00029727077,8.465299e-06,0.99378115,0.0026648592,2.4415754e-06,8.712683e-05
12180,1.1584518e-05,1.7424454e-05,1.9071702e-05,1.2194562e-06,1.7144391e-06,1.0974796e-06,0.0009339037,1.424213e-06,4.6227415e-05,1.0254988e-05,0.97600436,3.1196917e-06,0.022897178,3.0241529e-06,2.5677737e-05,2.1804144e-06,5.169634e-06,1.5460548e-05
