id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
12501,3.2400928e-06,4.045183e-06,8.531169e-06,1.3326419e-05,3.3511926e-06,0.4262507,1.6148113e-05,4.8432765e-05,1.1270774e-06,0.00012458823,2.113063e-06,1.020618e-05,3.3881192e-06,2.269866e-05,7.881281e-06,1.7792749e-05,0.57345116,1.1306124e-05
12502,3.4731696e-07,4.3445974e-07,5.538757e-07,2.2559432e-07,2.8889085e-07,6.80035e-07,2.1248693e-08,1.1868749e-07,8.419206e-06,3.332936e-07,3.33628e-06,6.954538e-08,1.3218532e-05,3.1201955e-07,0.9999702,6.944283e-07,3.4466706e-07,3.719783e-07
12503,2.4399042e-05,3.011202e-05,5.1220268e-05,5.9222228e-05,7.4204705e-05,5.8448786e-06,6.852898e-05,0.27007666,1.0218499e-05,2.7267917e-05,5.081348e-05,1.7716704e-05,1.5500545e-05,2.3842433e-05,2.2734148e-05,0.72937465,5.1004135e-05,1.6158172e-05
12504,1.3690697e-06,4.5000697e-06,3.1814798e-06,1.0128807e-05,6.334506e-06,5.1325475e-07,8.8140325e-07,2.370443e-06,1.5655932e-06,0.96083707,3.900031e-06,0.039051116,2.9691696e-06,6.425624e-05,4.8546162e-06,2.2287871e-07,2.6364858e-06,2.0043024e-06
12505,1.1042084e-05,0.9999434,9.506523e-06,6.9448283e-06,1.4979221e-06,3.9952414e-07,1.9348129e-06,1.67386e-06,1.6044141e-06,2.520069e-06,5.825021e-06,1.8445044e-06,4.8700754e-06,1.3470985e-06,4.4380462e-07,1.1698951e-06,5.046679e-07,3.4380114e-06
12506,0.99979943,2.123691e-05,1.5948379e-05,4.9857386e-05,8.78437e-06,8.634275e-07,4.7153862e-05,1.6199195e-06,2.050029e-06,5.4876034e-07,6.777162e-06,1.4664679e-06,4.20747e-06,8.242958e-06,1.1273413e-06,2.0757881e-05,2.6047455e-06,7.416359e-06
12507,3.963874e-07,2.0261075e-07,3.2255923e-07,2.2726615e-08,4.0481652e-07,2.996878e-07,1.3783215e-07,3.942536e-05,1.950117e-07,2.5059048e-06,8.034362e-07,1.800369e-05,1.3035243e-07,0.99991655,5.302421e-08,1.1170586e-06,1.80577e-05,1.402247e-06
12508,9.620798e-07,6.7113247e-06,6.1807928e-06,1.6207916e-07,2.6785253e-07,1.0132323e-06,3.0724559e-07,4.3421128e-08,1.1173701e-07,0.99997365,2.18395e-07,3.756388e-06,3.8943477e-07,2.0510317e-06,4.9604495e-07,1.2003046e-06,2.2214385e-06,2.2233111e-07
12509,1.0063488e-08,2.0360817e-08,1.06699744e-07,7.869115e-06,5.154467e-07,0.9999908,4.5547146e-08,1.0264091e-07,1.4317375e-08,2.3259716e-07,1.5538014e-08,5.9298353e-09,8.04432e-09,8.6151694e-08,5.7189652e-08,9.662283e-09,1.0004604e-07,1.4048435e-08
12510,2.0990526e-06,1.9466695e-06,2.8291186e-06,2.2964637e-07,7.1939226e-06,2.8587922e-06,7.7281567e-07,5.1233314e-06,2.8889937e-07,1.1015422e-05,5.553813e-06,1.102138e-07,6.032434e-07,0.9999502,5.829237e-07,1.0017391e-07,6.354302e-06,2.2250817e-06
12511,3.2767907e-06,4.9300447e-06,2.871077e-06,1.627756e-06,1.0697444e-06,5.8840433e-06,6.820118e-06,2.0944417e-06,7.370684e-06,5.6029703e-06,0.00021210797,2.3970026e-07,6.9214107e-06,9.384475e-07,0.9997358,9.1605034e-07,4.1956764e-07,9.59468e-07
12512,1.2872067e-06,1.1908617e-05,2.268702e-06,2.8295952e-07,8.528454e-07,2.9314647e-06,5.467257e-06,4.7326014e-07,0.9999037,2.9228418e-06,9.364727e-07,8.3322625e-08,3.5833284e-05,2.2638491e-05,3.8731223e-06,5.6131404e-07,2.46607e-06,1.3971871e-06
12513,1.1852226e-05,0.0070952754,4.5544916e-06,2.990908e-06,1.4905659e-05,0.00031741825,1.5659525e-05,0.90689135,9.2640665e-05,0.0008758633,1.46539e-05,0.02327574,3.7666872e-05,0.060890157,3.3173634e-05,0.00017547647,1.0783566e-06,0.0002495513
12514,1.0995134e-05,7.5338694e-06,4.7906915e-06,3.5803867e-05,1.0094727e-05,1.1455112e-05,9.09626e-06,1.11846875e-05,3.512618e-06,0.979984,1.7248857e-06,0.019799205,5.3487774e-06,2.856419e-06,5.4791303e-06,4.8603622e-05,4.366813e-05,4.7148806e-06
12515,3.9213854e-05,1.4936076e-06,4.6623188e-07,1.3976914e-07,1.5140527e-06,2.252083e-07,2.0206398e-05,3.2757927e-07,1.6684228e-06,1.5648418e-07,0.9999199,2.2124955e-07,1.1915098e-06,9.0145977e-07,1.0238757e-05,1.6197896e-07,5.2431704e-07,1.4720312e-06
12516,2.9663615e-05,0.00013120018,0.0013934836,3.0043551e-05,2.0887428e-05,1.0657617e-05,3.5015885e-06,0.9947783,2.6700603e-05,0.0008542095,8.691362e-06,0.0016339086,8.2371e-06,0.0009482608,1.7613285e-05,6.561223e-06,1.7951692e-06,9.610727e-05
12517,5.020691e-05,1.0457433e-06,3.424145e-06,9.793943e-07,6.623312e-07,1.5947203e-06,0.9998902,6.187976e-07,1.4819041e-07,6.563414e-07,2.6385771e-05,1.0616311e-06,1.2406601e-06,2.5060517e-06,9.871181e-07,1.6639857e-05,1.625743e-07,1.4628296e-06
12518,4.317576e-06,8.587721e-06,1.3959601e-05,5.6428626e-06,0.99991155,4.475035e-06,2.2350212e-06,7.483272e-07,2.9285845e-06,6.4273563e-06,1.1278995e-05,8.162058e-07,4.12282e-06,5.629323e-06,5.322041e-06,3.1222356e-07,4.84618e-06,6.7141086e-06
12519,2.6012376e-06,3.358117e-06,5.2132955e-06,8.539242e-07,0.9999577,1.4513098e-06,1.2568307e-06,4.4429373e-07,6.51646e-07,6.518182e-07,5.7840907e-06,1.1372184e-06,3.3725978e-06,5.9504123e-07,2.4471162e-06,1.6200277e-06,6.0508944e-07,1.0393327e-05
12520,1.5885446e-07,4.552275e-07,4.7219712e-07,5.2528344e-07,6.144531e-07,1.6476662e-06,1.3370702e-07,6.040674e-07,1.929653e-07,0.96981937,4.6819278e-07,0.030122453,5.753841e-07,1.7100818e-07,1.318749e-06,1.4564557e-06,4.8990438e-05,3.9255937e-07
12521,9.511958e-07,0.00017097165,1.9673094e-05,8.396623e-06,7.3305896e-06,4.9444196e-07,1.00590305e-05,6.70204e-07,8.336939e-06,0.997795,1.5158894e-06,0.0018090256,8.986557e-05,2.118021e-05,2.2244054e-05,2.9130792e-05,3.1404538e-06,2.2440345e-06
12522,1.0880333e-07,8.7570095e-07,0.9999943,8.2659506e-07,4.843275e-07,4.3470997e-08,6.714238e-07,2.5437316e-07,2.7942673e-07,6.8916925e-08,1.833181e-07,6.527785e-08,9.0314455e-07,1.6991689e-07,2.812117e-07,8.880591e-08,1.5552662e-07,2.6301134e-07
12523,4.578418e-08,1.2323473e-07,5.6124904e-06,1.8395644e-07,1.7501353e-06,1.1731805e-06,1.9798705e-07,0.99590486,2.5538435e-07,2.5841605e-06,1.210409e-07,6.872856e-06,2.781486e-06,4.449539e-08,4.6549084e-07,0.0040724543,2.99168e-07,1.7355431e-07
12524,0.6783852,0.30601966,0.00026089742,0.0012226395,8.006681e-05,2.8901646e-05,0.000470966,7.4474345e-05,1.0826156e-05,9.818306e-06,0.005887912,0.0002880005,3.708491e-05,7.186026e-05,0.0062153735,0.00031511046,5.9927906e-06,0.0006152583
12525,2.6451312e-06,7.984276e-06,1.1371725e-05,2.0339828e-06,7.584801e-06,0.9380306,9.83529e-06,0.0014555794,4.0317477e-06,0.010344925,1.5889772e-06,0.00075883075,7.657744e-06,0.049210634,7.14321e-06,3.1532936e-06,0.00013044121,3.8050061e-06
12526,7.5797316e-06,2.6442128e-06,5.3590343e-06,2.3146324e-06,0.99993384,1.6864655e-06,1.517641e-05,3.0721242e-06,1.4648884e-06,1.3350395e-06,1.6606281e-06,1.4429705e-07,1.6731449e-06,1.6772141e-06,6.615274e-07,7.6749507e-07,2.7536057e-06,1.616903e-05
12527,7.1041775e-08,1.1104492e-07,2.1540974e-07,1.2253812e-06,7.84811e-07,0.99996316,3.9504502e-07,6.106484e-06,5.1282807e-08,8.7219235e-07,2.2704658e-07,1.167591e-08,2.9010426e-08,4.1273875e-06,4.1154252e-07,5.6397074e-09,2.1896854e-05,9.861048e-08
12528,6.100545e-08,8.643144e-07,8.030036e-08,4.5978947e-08,6.606612e-08,1.1535616e-07,1.1683788e-07,3.160385e-08,5.524445e-06,4.5618634e-07,6.376928e-07,1.3936635e-08,5.053299e-07,2.0144533e-08,0.9999907,6.334631e-07,1.4323901e-08,1.0257357e-07
12529,7.17818e-07,2.461313e-06,1.2612555e-05,1.8813749e-06,1.6792677e-05,0.0005691301,8.560693e-07,0.33357686,1.9966974e-05,0.00066275836,2.55627e-06,3.1520535e-06,6.1874266e-06,3.7252896e-06,2.5749237e-06,0.665097,1.543271e-05,5.35892e-06
12530,0.9999485,1.4645712e-05,3.855859e-06,5.685901e-07,1.2920206e-06,2.0265782e-07,3.770341e-06,4.7292357e-07,4.3732716e-06,9.012981e-07,3.7110267e-06,2.1103274e-06,5.421664e-06,1.5916771e-06,4.802836e-07,4.3769785e-07,2.0845305e-06,5.5427768e-06
12531,7.1603376e-06,3.6502295e-06,4.596723e-06,4.966187e-06,1.7385606e-06,2.2448771e-06,0.9998808,5.940781e-07,1.1282892e-06,2.2013103e-06,6.499154e-05,1.7031413e-06,5.0431186e-06,6.7328174e-06,4.4222406e-06,4.02754e-06,1.6746621e-06,2.4302233e-06
12532,2.007089e-05,2.6083922e-05,0.9988355,0.00025953195,4.342748e-05,1.4228102e-05,7.301234e-05,1.2266304e-05,0.00024281065,2.3380497e-05,1.8691388e-06,0.00016951254,7.366762e-05,6.143452e-06,0.0001293409,4.7188973e-05,7.615072e-06,1.4284116e-05
12533,5.76053e-07,6.122067e-07,8.311233e-08,1.2853934e-07,2.6764593e-07,0.002799418,3.5601803e-07,0.99717855,2.0916809e-07,4.238394e-06,4.9924273e-07,1.549728e-07,5.211208e-07,1.1073833e-05,1.0164688e-06,4.5439745e-07,1.5034647e-06,2.6309093e-07
12534,2.893369e-07,1.4270728e-06,1.0636431e-06,5.9616855e-07,7.424633e-07,9.0205e-07,3.1601612e-05,9.775379e-07,0.9998659,2.211428e-06,3.2648995e-07,3.8976623e-07,1.9551524e-05,1.0676627e-06,6.956338e-05,1.0038547e-06,1.6683614e-06,7.266967e-07
12535,6.3604486e-05,0.00017334794,0.00402195,0.9214479,0.06696529,0.005181271,0.00034166788,1.3042181e-06,5.8320853e-05,0.0005146,3.748866e-05,2.9523964e-05,1.1331508e-05,0.0005644256,0.00027070564,0.00020506828,2.110429e-05,9.1031834e-05
12536,2.344483e-06,9.194376e-07,2.3336352e-06,1.9178374e-06,1.0056893e-06,9.67734e-07,0.99993515,5.736621e-07,5.8029773e-06,5.4288586e-07,1.1265824e-05,1.4716536e-06,2.0003888e-05,1.3198286e-06,1.0714633e-05,1.2832883e-06,9.2684496e-07,1.3732885e-06
12537,9.088233e-07,1.5946574e-06,3.5137643e-07,3.596199e-07,3.245173e-07,2.9201362e-07,0.00049143087,1.3401341e-06,1.9833399e-06,4.987412e-07,0.9994885,5.1192393e-07,7.340336e-06,1.0373269e-06,2.6176717e-06,4.818229e-07,2.3967456e-07,2.8311246e-07
12538,3.1770128e-06,4.3759646e-06,3.3080505e-06,1.8090959e-06,1.8011751e-06,1.1242792e-06,0.0025460413,2.0090536e-06,7.159038e-06,6.4543547e-06,0.99729675,3.829235e-06,3.0002673e-05,1.3490751e-05,7.234034e-05,1.3637514e-06,3.6063152e-06,1.2323463e-06
12539,0.00017871344,0.0003842831,0.00075510517,0.00022347234,0.00019847442,0.0028948954,0.00096831,0.19207056,9.29337e-05,0.0020269328,0.006332508,0.011383158,0.0007250665,0.7667591,0.0026420497,0.0018872336,0.009881906,0.00059523864
12540,7.757272e-06,1.4399088e-05,0.9997733,6.561971e-05,1.4242209e-05,1.3034974e-06,1.0596555e-05,2.4038325e-05,1.760964e-05,2.162791e-06,3.1043458e-06,1.8203698e-05,9.341676e-06,1.2922236e-05,6.636919e-06,7.0208484e-06,2.9647792e-06,8.70901e-06
12541,2.6225707e-05,6.198523e-05,2.552016e-05,2.3048575e-05,3.58359e-05,3.8481518e-05,0.0070633376,4.0999515e-05,0.9820316,4.954351e-05,0.005970267,2.4114235e-05,0.0027463383,3.1614483e-05,0.0017423517,4.7399117e-05,2.0802823e-05,2.0566325e-05
12542,8.053518e-05,0.00015377907,0.00051536,0.0038940315,0.0003082882,0.0016383575,0.00012390198,2.3008847e-07,3.2669563e-05,0.74858874,1.2190296e-05,0.24362023,3.9520633e-05,2.0694943e-05,2.0236763e-05,3.127037e-05,0.00088530045,3.467503e-05
12543,1.7690815e-06,4.767809e-06,9.630018e-06,2.8365498e-06,0.99994123,1.719539e-06,6.4324836e-06,6.648839e-07,1.0585511e-06,9.4384126e-07,3.3557567e-06,7.8777606e-07,7.25762e-06,2.1097649e-06,2.0015564e-06,9.734854e-07,8.5546293e-07,1.171815e-05
12544,2.236786e-06,3.3709107e-06,5.0411945e-06,4.204222e-06,2.2068593e-06,1.8296256e-06,6.5625413e-06,1.8940561e-07,2.5260442e-06,1.2448693e-05,3.153819e-05,1.9386887e-06,0.00022109547,2.9522507e-06,0.9996977,1.6255764e-06,6.113983e-07,1.8702527e-06
12545,1.8363546e-06,3.170595e-06,1.0626343e-06,7.163588e-07,5.576138e-06,1.442056e-06,2.3935463e-06,3.213516e-05,1.4184593e-06,0.005577915,1.1039737e-06,3.934748e-07,2.4364874e-06,4.9416e-07,3.608086e-06,0.9943581,4.732948e-06,1.4746648e-06
12546,1.9041734e-05,2.100656e-05,4.290824e-06,3.8902313e-06,4.4575318e-06,1.1183707e-05,2.2031345e-05,1.3069712e-06,0.00031345134,1.6304322e-05,0.007850095,3.3928516e-06,0.010698634,6.9346024e-05,0.9809332,6.2923054e-06,1.6393271e-05,5.7423213e-06
12547,4.8923926e-06,2.8038464e-06,3.0914312e-06,1.0024952e-05,2.902118e-06,0.029273843,2.8868528e-06,2.5786187e-06,2.128849e-06,2.124511e-06,1.2662717e-06,0.0024141332,4.136922e-06,0.9682418,5.325203e-06,1.3447493e-05,8.984594e-06,3.5602213e-06
12548,2.5166594e-10,2.1614253e-10,1.4030928e-10,2.819745e-10,9.4601445e-11,4.0819135e-09,2.2235168e-10,9.527251e-11,1.462806e-10,2.309316e-09,5.3256033e-10,1.0,3.549329e-10,2.4196453e-08,7.0912726e-10,8.987787e-09,8.066658e-09,5.572972e-10
12549,3.2945984e-06,9.00216e-06,1.047548e-06,2.8669634e-05,8.504392e-06,0.9967589,1.7965996e-05,5.977909e-05,2.2612346e-06,3.1040074e-06,1.0556156e-05,2.4992914e-05,7.280466e-06,0.002991674,1.9196534e-05,1.2928801e-05,3.6929774e-05,3.7809843e-06
12550,1.229704e-06,5.706865e-07,1.3457615e-07,6.5043445e-05,2.8991792e-07,1.072345e-06,1.7850111e-06,5.392927e-09,1.7106137e-07,9.065886e-07,7.5980705e-07,1.6251975e-05,6.3424615e-08,1.0523052e-06,8.232511e-08,2.5168394e-08,0.99991035,2.8608073e-07
12551,5.3284707e-06,0.9999888,1.3142158e-06,3.9917137e-07,2.490434e-07,4.2684796e-08,2.1991359e-07,1.1073395e-06,3.9769057e-07,1.246905e-07,1.9772197e-07,4.1776664e-07,2.7351646e-07,1.9287006e-07,6.789534e-08,2.1356976e-07,9.377451e-08,4.804756e-07
12552,0.9999713,6.312982e-06,1.0295493e-06,2.444608e-07,6.7161074e-07,1.587318e-07,1.1992479e-06,6.94732e-08,4.1787968e-07,1.919719e-07,3.0320539e-06,1.8768287e-07,8.984124e-08,6.290922e-07,3.5597716e-07,5.3381245e-07,2.487134e-07,1.3199261e-05
12553,3.635377e-08,3.8357197e-08,1.21417365e-08,1.2211603e-07,2.0101712e-08,7.175505e-08,1.6192494e-08,2.750807e-09,7.580445e-09,5.0146305e-06,1.6598223e-08,0.9999665,2.080669e-08,2.4550493e-05,2.2423153e-08,5.67901e-08,3.382452e-06,3.0579976e-08
12554,5.446649e-06,1.5504893e-05,1.5188319e-05,5.384237e-06,5.506616e-05,0.00037208904,2.1958026e-06,0.015469491,6.9828e-06,0.19559978,1.740483e-05,0.5640015,4.972619e-06,9.729943e-05,3.91447e-05,0.22426161,1.04225455e-05,2.0512869e-05
12555,9.695907e-08,3.2024076e-07,1.4671384e-07,9.242834e-08,9.7374574e-08,2.7832114e-08,2.5621987e-06,4.388223e-07,2.7001073e-07,1.0493497e-07,5.723996e-06,6.899849e-08,0.9999889,2.3349526e-07,4.216746e-07,1.1112151e-07,9.208818e-08,2.6290334e-07
12556,1.51933145e-05,1.353197e-06,1.8300194e-05,0.99931645,0.0006290098,1.1412048e-06,1.084219e-06,9.961159e-08,4.3570589e-07,2.2763732e-07,1.7387303e-07,2.776396e-07,1.1904381e-07,2.271132e-07,3.6444814e-07,1.4655437e-05,2.82426e-07,5.079098e-07
12557,1.515764e-06,4.063211e-07,4.6723986e-07,2.9515755e-07,2.345051e-07,1.5174743e-07,0.00030546944,8.1413e-08,1.6498142e-07,2.2806898e-07,0.999683,2.8055908e-07,5.860565e-06,3.395413e-07,9.510709e-07,1.3705029e-07,2.3955735e-07,2.8239248e-07
12558,0.00024157655,8.353281e-05,2.9029727e-05,3.6569494e-05,3.348929e-05,2.3462115e-05,0.24598755,1.7468048e-05,0.0002366818,1.1375786e-05,0.7520116,2.289919e-05,0.00091605977,0.00011508897,0.0001182779,1.1913401e-05,5.252856e-05,5.0932533e-05
12559,0.99985254,7.0204937e-06,5.033597e-06,5.331229e-05,6.8499294e-06,9.916306e-07,3.0536557e-05,1.359055e-06,1.0437769e-06,8.072494e-07,3.1460088e-06,1.7412674e-06,1.2933732e-06,6.244961e-06,8.535764e-07,1.781236e-05,1.2469559e-06,8.158047e-06
12560,4.0252446e-05,5.6913486e-06,2.7215149e-06,1.2447912e-06,1.1469434e-06,6.764295e-07,4.687712e-05,3.0378474e-06,1.164827e-05,3.0539368e-06,0.00023428975,5.3330655e-07,0.99961627,6.5789636e-06,2.122711e-05,2.0734662e-06,1.2811978e-06,1.2877896e-06
12561,4.1308252e-07,1.8974017e-06,1.1645125e-06,3.0144562e-07,8.4857703e-07,0.00014371859,6.9065914e-07,0.9989905,2.728346e-07,4.825971e-07,2.448424e-06,1.158054e-07,5.2491885e-07,0.0008420156,1.0321662e-06,9.528574e-06,4.3810078e-07,3.615287e-06
12562,6.4042656e-09,2.704005e-09,2.1780648e-09,2.8345621e-09,1.0975398e-09,2.196772e-06,1.1566622e-09,0.99999523,1.494473e-09,3.098456e-08,2.1213333e-09,1.8730266e-06,5.36519e-09,7.1959794e-09,3.0519884e-09,1.5304533e-09,7.0525914e-07,5.216989e-09
12563,4.071503e-08,1.8612481e-07,6.669268e-08,3.6379088e-06,2.5776976e-07,5.2300244e-09,3.7641097e-08,2.3019233e-05,5.6079084e-08,1.0735252e-05,2.8216464e-08,3.752381e-09,1.1387139e-08,1.6644357e-07,1.0791475e-08,0.9999616,4.4484896e-08,9.054482e-08
12564,1.6252307e-05,0.00010229728,1.1600487e-05,9.389846e-06,5.458866e-06,1.5090222e-06,0.00021721903,9.072168e-07,0.99812716,1.6061207e-06,1.7657181e-05,6.6336415e-06,0.0002583802,2.2744134e-06,0.0012082402,8.873695e-06,6.639315e-07,3.8042897e-06
12565,1.0886817e-05,2.4877047e-05,1.3150555e-05,4.60919e-05,7.606683e-06,2.1383364e-06,0.9993303,2.057401e-06,8.715235e-06,2.7266324e-06,0.00032143274,7.889215e-06,0.00016164672,3.1026197e-05,1.18016915e-05,9.273994e-06,2.8001923e-06,5.5012656e-06
12566,1.412297e-06,8.331896e-08,2.910218e-07,5.3777836e-08,3.5587735e-07,4.4792817e-08,4.833527e-06,3.5982276e-07,1.7812773e-07,3.907704e-08,0.9969537,1.2376076e-06,0.0030339183,5.895392e-07,1.5573523e-06,7.49944e-08,4.6982083e-07,7.548343e-07
12567,0.999949,7.584959e-06,2.7208528e-06,5.1613465e-06,2.3734935e-06,8.173908e-07,1.5232886e-05,4.642962e-07,1.5184637e-06,6.735649e-07,1.1071137e-06,3.2331886e-06,3.986022e-06,7.30763e-07,1.0390427e-06,2.571133e-06,5.1018446e-07,1.2219983e-06
12568,0.9999734,1.2226034e-05,3.8969865e-06,5.7600982e-06,5.3316694e-07,1.6180188e-07,1.5077804e-06,6.598992e-08,7.8706364e-08,1.5001407e-07,1.7612977e-07,2.0564829e-07,1.0806809e-07,7.896815e-08,1.0795169e-07,6.9570723e-07,1.0838474e-07,7.752076e-07
12569,0.00020843367,0.00062569923,0.00025331855,0.00025385313,0.0025803756,8.776109e-05,0.00068599853,8.304902e-05,8.770796e-05,0.42297783,0.00014339734,8.43933e-05,0.00039277383,0.000103614846,0.00021146087,0.5707631,0.00016488871,0.0002922662
12570,2.0184281e-05,0.00020421809,8.388378e-05,4.0349685e-05,3.4140703e-05,1.299379e-05,0.00024274117,3.1123847e-05,0.41885674,2.4427687e-05,0.00018828617,3.628221e-06,0.034773324,4.6348487e-05,0.54535574,4.7475038e-05,1.3141366e-05,2.1233995e-05
12571,0.99997044,1.1238336e-06,1.0240306e-06,8.828541e-06,1.361314e-06,1.5366275e-06,4.702214e-06,4.586601e-07,2.2039599e-07,3.2009805e-07,5.423187e-07,1.2757896e-06,1.783358e-07,1.0600913e-06,2.1608204e-07,5.6968743e-06,2.766189e-07,6.914975e-07
12572,1.015444e-05,1.6777229e-05,3.606546e-05,0.9973248,3.945171e-05,2.7115655e-06,1.6803056e-05,1.3932228e-05,4.52064e-06,5.5866017e-06,9.4583055e-07,5.481322e-06,1.7902332e-06,7.2583803e-06,5.873527e-06,0.0024812736,4.215657e-06,2.2240318e-05
12573,1.0400835e-06,4.5530564e-06,1.6584894e-06,1.9378724e-06,2.5212621e-05,4.1539573e-05,5.4627035e-06,0.00031639956,1.0322543e-06,0.00013144592,1.0129802e-06,0.00013065804,6.761743e-06,1.4017535e-06,9.269086e-06,0.99929583,9.989251e-07,2.371965e-05
12574,5.335626e-06,2.4983283e-06,4.27303e-06,4.2767515e-06,4.165595e-06,7.6814365e-05,2.4072451e-06,0.9995474,8.8057395e-06,0.00018333539,6.665008e-07,3.29493e-06,1.0548532e-05,1.2666426e-05,6.725555e-06,0.00012133734,4.5079364e-06,9.683777e-07
12575,1.4255128e-08,3.7232002e-09,1.4665699e-08,4.3818336e-09,1.2544764e-08,2.2646643e-07,8.365178e-09,0.99999964,2.1825462e-08,1.5141083e-08,3.2483252e-09,3.0032258e-08,2.982857e-08,3.495997e-08,2.6507103e-09,1.4272704e-08,2.5330104e-08,2.8225395e-08
12576,8.542109e-08,2.2633202e-07,3.2334847e-07,2.3481898e-07,1.2547122e-07,9.950968e-07,1.3358685e-07,5.7487437e-08,1.0507254e-07,0.99998677,1.6176887e-07,3.9632055e-06,1.2346342e-07,2.30162e-06,3.1341057e-07,2.9098258e-06,1.0519282e-06,1.0074686e-07
12577,2.6938578e-06,9.764879e-06,1.5279883e-06,2.9776315e-06,1.4900182e-06,1.0179737e-05,2.5194909e-06,3.8537328e-07,9.4405164e-07,0.030046156,1.2741799e-06,0.96487933,1.557167e-06,0.005013501,2.0050234e-06,1.8383922e-06,1.9854295e-05,1.9661225e-06
12578,3.1009741e-09,5.7694534e-09,1.6535815e-09,1.518396e-09,7.074719e-10,4.4998225e-10,1.6021958e-09,9.382345e-08,1.041261e-09,1.3769444e-05,1.4790923e-09,0.99998605,2.402149e-10,8.242794e-09,6.3485384e-10,8.745019e-09,2.0505505e-08,2.475403e-09
12579,4.1613356e-07,4.778157e-07,9.42265e-08,2.5295066e-08,5.5417626e-08,5.2508902e-08,1.0512256e-05,7.925893e-08,1.4194558e-07,4.126716e-07,0.999985,4.1478765e-07,1.162378e-06,4.3507484e-07,3.6544188e-07,1.3969681e-07,1.6180684e-07,1.1125892e-07
12580,1.0559039e-05,8.296319e-05,1.610436e-05,0.0051909913,2.9391596e-05,0.98969775,2.7166016e-05,0.003774575,9.548927e-06,9.915025e-06,1.2403838e-06,0.0009145355,3.3179942e-05,0.00013814816,3.2424934e-05,3.9770675e-06,2.4293586e-05,3.2531375e-06
12581,1.4120911e-07,7.319401e-08,3.3609642e-05,5.158154e-06,1.982564e-07,4.031393e-08,2.753694e-07,0.998198,9.731723e-08,1.6940902e-08,2.0455959e-08,0.0017560861,2.1556701e-07,1.450551e-07,3.196274e-08,5.55564e-06,2.8582784e-07,9.8011874e-08
12582,7.974395e-05,4.219016e-05,8.6071705e-05,0.9648082,0.0003177271,0.034016397,3.6946145e-05,3.1405347e-05,1.7432461e-05,3.094276e-05,3.9517556e-05,1.8681607e-05,3.2428845e-05,0.00010138138,3.8417733e-05,0.0001798865,8.9012916e-05,3.3654964e-05
12583,1.367648e-07,8.289587e-07,1.1002438e-07,2.2783041e-07,1.8186758e-07,0.023905875,5.5170545e-07,0.97589284,2.0222382e-07,3.234592e-07,2.0878639e-07,1.6953582e-06,2.2555179e-07,2.5669342e-05,4.8391297e-07,1.0670908e-07,0.00017002496,2.5360487e-07
12584,9.520378e-08,6.6324795e-08,1.6244446e-08,1.3490875e-08,1.1899503e-08,2.3719894e-08,7.5635e-08,3.7063024e-09,6.774119e-06,7.207828e-08,3.4894995e-06,8.613003e-10,8.303628e-07,2.7059688e-08,0.9999883,1.4719332e-07,4.9759064e-09,3.892272e-08
12585,6.544337e-07,7.832897e-07,5.199534e-07,3.612004e-07,1.6466454e-07,2.5599826e-07,2.4727444e-07,1.3701202e-07,2.1688903e-07,3.2769043e-07,8.127687e-06,1.4420668e-07,5.895338e-06,4.9983646e-07,0.9999807,2.420412e-07,1.7885849e-07,5.387539e-07
12586,0.9997383,2.1426467e-05,4.001844e-06,0.00013346538,3.303038e-06,2.4451588e-06,7.6769375e-06,3.432049e-08,7.206686e-08,9.84432e-07,5.7343896e-06,1.7782188e-08,4.4577703e-07,7.8764475e-07,1.3258122e-05,3.0650185e-06,1.8541514e-06,6.318115e-05
12587,1.6132613e-05,0.9998772,6.9696904e-07,4.1163983e-07,2.8331493e-07,1.4796107e-06,1.3066219e-05,2.2639715e-06,3.9104737e-07,1.0335679e-05,1.7319926e-06,5.9554688e-05,5.252986e-07,1.2199841e-05,2.163089e-07,3.7813803e-07,2.0651928e-06,1.1886217e-06
12588,8.417151e-07,1.3202847e-06,6.7633036e-06,0.00018895746,2.498171e-06,0.9997838,6.091468e-07,9.4243535e-07,1.7070077e-07,4.3287205e-06,5.176535e-07,1.1430078e-06,2.397566e-07,4.8482652e-06,1.5032939e-06,4.516712e-07,7.897212e-07,2.4717696e-07
12589,5.864931e-06,5.4490456e-06,3.4485881e-06,3.0766416e-06,4.52849e-06,1.0052074e-06,0.004994471,9.0638235e-07,7.5309e-06,1.6481227e-06,0.9948809,3.6696515e-06,7.204367e-05,3.9383094e-06,4.4634467e-06,1.4808109e-06,1.9319198e-06,3.6135857e-06
12590,2.1087394e-06,8.186473e-06,3.825479e-06,5.0545086e-06,3.642949e-06,0.00012984667,2.1461613e-06,2.7240318e-07,1.5130662e-06,0.8559619,5.899097e-07,0.14383763,1.2706081e-06,1.7317396e-05,4.4440453e-06,1.9045023e-06,1.7508099e-05,8.5678164e-07
