id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
13475,0.9999819,3.917822e-07,3.2344547e-06,3.0938486e-07,1.0241931e-05,6.0775163e-09,1.263827e-07,2.8478242e-08,1.9725775e-08,5.197238e-08,1.2407122e-08,2.2028441e-09,2.516765e-08,1.1487441e-07,1.6699963e-07,2.1056291e-08,3.90842e-08,3.4299533e-06
13476,7.8747935e-06,0.000114615774,0.00014804119,3.644109e-05,3.0065063e-05,2.3681168e-05,0.0008535373,0.00015091154,2.5886875e-05,0.000161037,0.51942724,8.6011394e-05,0.47858086,6.1673295e-06,0.00015886864,2.2603152e-05,1.6256825e-05,0.00014989215
13477,0.9986613,6.796114e-05,5.390996e-05,6.5562286e-05,4.166832e-05,7.108179e-05,8.084127e-05,3.2158034e-05,6.174032e-05,4.4500262e-05,1.8506596e-05,8.171802e-05,5.058242e-05,4.480038e-05,0.0004408847,9.720038e-05,3.765457e-05,4.7976322e-05
13478,1.7434519e-05,0.9998135,1.4921936e-05,1.2091911e-05,1.568844e-05,1.6976795e-05,1.5924074e-05,2.9167195e-06,1.3244484e-05,1.1467733e-05,8.126499e-06,2.959209e-06,5.9582785e-06,1.1928615e-05,6.5493577e-06,5.883939e-06,1.6593684e-05,7.86357e-06
13479,7.516363e-05,4.8847933e-06,0.9312556,1.2549343e-07,0.06864255,4.768907e-08,3.0241756e-06,3.8394455e-06,4.9747393e-07,3.8845536e-07,2.7017853e-07,1.0313604e-06,2.8598863e-06,8.632444e-08,8.1368813e-07,1.3574468e-06,7.6772363e-07,6.6560015e-06
13480,1.007302e-05,1.9731557e-05,7.880734e-06,6.5708814e-06,1.4781184e-05,0.000224948,8.485205e-06,0.99617237,1.6695947e-05,3.539437e-05,1.5195586e-05,5.7830543e-06,2.559663e-05,5.486241e-06,2.715406e-05,0.003379769,1.49902335e-05,9.112852e-06
13481,8.601539e-07,7.220152e-07,3.0431866e-07,1.8372e-07,2.662054e-07,1.4242952e-06,4.41546e-05,7.385531e-07,1.9020645e-06,3.0247156e-07,0.9999423,4.212566e-07,7.125032e-07,4.5196433e-07,4.474925e-06,3.4177998e-07,1.2774807e-07,3.9067692e-07
13482,5.588096e-07,5.620602e-07,3.6305158e-07,1.2113271e-07,2.9107068e-07,0.00043800587,4.0361746e-07,0.9995253,3.3791915e-07,5.4601815e-06,1.206852e-07,4.895462e-07,7.6575463e-07,2.6837803e-08,3.6843662e-07,2.7930305e-06,2.402001e-05,1.9378324e-07
13483,4.2406864e-06,2.0253485e-06,6.891767e-06,1.908691e-06,9.082188e-06,3.1324762e-06,8.296291e-06,1.6577935e-06,2.3792766e-06,1.6000831e-06,9.719713e-07,4.1512638e-07,2.989286e-06,2.0702983e-06,1.6479557e-06,1.3430432e-06,8.193796e-06,0.9999411
13484,1.5196031e-07,4.1562362e-07,7.5082106e-08,2.7573419e-08,1.903232e-07,5.063349e-07,2.7903727e-07,0.9998994,5.5808124e-07,2.1071418e-07,2.064755e-07,6.438742e-05,2.4793724e-07,4.0294667e-06,2.3397543e-07,2.2599328e-05,4.6982045e-08,6.3550706e-06
13485,9.141551e-08,2.2511827e-07,5.7120996e-08,6.617966e-08,4.2403911e-07,0.00021130359,1.409918e-07,1.1429298e-06,2.3606012e-07,7.866213e-08,4.3839162e-07,1.2928078e-06,1.0760722e-07,0.99978334,1.07874165e-07,1.5004365e-07,4.5610003e-07,3.5786115e-07
13486,2.6065984e-05,2.0837362e-05,1.3397801e-05,9.232283e-06,1.3533306e-05,1.1474959e-05,0.99980253,3.906411e-06,7.1583504e-06,8.210722e-06,1.167973e-05,7.590874e-06,1.7051589e-05,8.600898e-06,1.5395133e-05,9.936101e-06,4.4327453e-06,8.987895e-06
13487,2.1901666e-05,5.1498013e-05,5.3373362e-05,8.223342e-05,7.15976e-05,0.00013174015,0.99920577,2.8615274e-05,2.5494825e-05,1.6768554e-05,2.1656002e-05,3.3004526e-05,3.2575987e-05,3.5423953e-05,3.69384e-05,5.2491738e-05,4.015285e-05,5.8847247e-05
13488,5.0258543e-05,6.9556234e-05,7.51356e-05,5.5140652e-05,0.0002424972,0.0004159168,0.9970696,3.8465903e-05,0.0007008456,4.199475e-05,0.00039686964,5.730818e-05,9.1245536e-05,7.927036e-05,0.00016913655,7.2823925e-05,0.0001682854,0.00020559442
13489,4.5314778e-06,2.6219604e-06,7.990746e-06,1.2015613e-05,8.78594e-06,1.2863404e-06,3.5202413e-06,8.261888e-06,2.1888923e-06,7.839307e-06,4.2050806e-06,0.26326007,2.1674302e-06,0.7366404,2.732535e-06,3.5181838e-06,3.8932867e-06,2.3900137e-05
13490,5.862467e-06,1.8860934e-06,3.507682e-05,0.99983954,3.7953097e-05,3.3726305e-06,1.0029919e-06,5.4829775e-06,9.102513e-07,2.0137438e-06,4.490194e-07,6.0421764e-05,5.3565594e-07,1.8234973e-06,8.8872446e-07,3.4496594e-07,1.0902668e-06,1.4476303e-06
13491,2.6705135e-05,1.5015022e-05,6.825895e-05,1.9614252e-05,0.9992995,5.7363213e-05,3.0319292e-05,2.4288694e-05,2.4920117e-05,2.2264447e-05,3.3262222e-05,0.00010006545,5.2463383e-05,0.00012353653,3.3854045e-05,1.05554445e-05,2.1685564e-05,3.6153833e-05
13492,3.5117866e-09,6.6988853e-10,4.313224e-09,1.2457341e-09,1.9302075e-09,1.5728794e-09,2.2679074e-09,4.9426017e-08,1.430213e-08,4.3246805e-06,3.1445484e-09,0.99999547,2.7430171e-09,1.238709e-09,4.4939656e-09,2.609325e-09,7.013419e-08,2.1288324e-09
13493,4.3715593e-07,1.2882523e-07,0.9999933,3.1893708e-07,2.4103923e-07,1.6167993e-08,8.609326e-08,3.7323473e-06,4.3695483e-08,1.0609162e-07,1.000564e-07,2.0964815e-07,1.2757634e-07,9.48828e-09,1.2600361e-07,6.6779984e-07,1.7218053e-07,3.3918813e-08
13494,0.76356643,0.0008920978,0.00023777001,0.0015694231,0.0005539758,0.00028969592,0.00010666561,9.832805e-05,8.083395e-05,1.5046987e-05,0.0002715924,7.3108975e-05,0.0002327075,0.00060478173,0.00021422101,0.00022003578,3.859795e-05,0.23093459
13495,0.00023312346,0.0010039704,0.000253063,0.00015633728,7.099219e-05,9.129872e-05,3.4503013e-05,0.8259031,3.620733e-05,1.3002779e-05,3.7854788e-06,3.2480064e-05,0.00010221618,9.2586225e-07,1.2288602e-05,0.17175789,0.000114762435,0.00018008766
13496,0.99808156,6.9384485e-05,5.7091056e-05,3.6278798e-05,6.046792e-05,8.377983e-05,3.09385e-05,0.00010767407,0.00073981716,0.00012870821,7.327659e-05,4.3284836e-05,0.00012984568,4.457477e-05,0.00012257029,5.6536832e-05,4.4036013e-05,9.012366e-05
13497,4.5844295e-06,5.306296e-07,4.288018e-06,2.5779404e-06,1.1158761e-06,4.5940737e-07,1.4596178e-06,1.0615705e-06,4.409331e-07,1.2065683e-06,4.734943e-06,1.8947303e-07,8.079227e-06,1.3116248e-06,0.9999647,1.023148e-06,3.5322682e-07,1.7570171e-06
13498,0.0002578424,0.0006560252,0.0014316115,0.00033819542,0.0012636307,0.0008353953,0.05210252,0.0008073562,0.013325286,0.00031447582,0.13825093,0.0015044833,0.7730456,0.00034536273,0.013680395,0.00043522107,0.0008712419,0.000534273
13499,8.873804e-07,2.8700063e-06,1.5226055e-06,4.4263743e-06,1.6263716e-06,2.2594215e-06,0.999974,2.4686094e-07,1.301539e-06,3.6974836e-07,1.5169096e-06,2.7117376e-06,7.550351e-07,7.6948055e-07,9.654632e-07,9.127992e-07,1.6986542e-06,1.1446631e-06
13500,0.00035755386,0.006177276,0.00015334316,0.00013576969,0.000107776854,0.00039303684,0.00025338255,0.00030329853,0.0009827159,0.00018863006,0.002453919,2.9655319e-05,0.007136504,0.0005173415,0.98021966,0.0001484199,0.00019564616,0.00024614672
13501,8.721405e-06,9.218968e-06,3.3303873e-05,2.9387005e-05,2.76009e-05,0.0060371445,3.9036577e-06,0.026526954,1.0160391e-05,3.962266e-06,4.631775e-06,0.0018106847,5.043919e-06,0.00020142274,8.999093e-06,1.3957262e-05,0.9652534,1.1524799e-05
13502,0.99988115,5.814458e-06,1.2409885e-06,6.534494e-07,2.9068449e-06,2.6015125e-06,2.8965604e-07,6.181291e-07,1.9447373e-06,2.0569062e-06,8.115953e-07,4.1004515e-07,7.966403e-07,1.6546047e-06,1.1293829e-05,1.2792796e-06,1.5033313e-06,8.293242e-05
13503,0.1146108,0.19894424,0.005811915,0.0066185854,0.0011979869,0.0026899728,0.00061423617,9.5895e-05,0.0009356387,0.0002270317,0.00095549517,0.00043128926,0.0012326943,0.0002962067,0.0005988593,0.00226452,0.0037573834,0.6587173
13504,4.7908397e-05,3.4269295e-05,8.82622e-05,2.495178e-05,9.268139e-05,4.4317665e-05,0.9223937,2.8295706e-05,0.00015378659,2.8264823e-05,0.07390618,1.9182695e-05,0.0029236386,5.3711996e-05,6.685911e-05,1.0850871e-05,2.4802102e-05,5.8287584e-05
13505,0.0006486227,0.016019378,0.006595138,0.0011288095,0.0021366247,0.0005298124,0.96466374,8.584848e-05,0.002083594,0.000751058,0.00089101505,0.00013641483,0.00065806555,0.00018059986,0.0012054582,0.00016373931,0.0013897032,0.0007321808
13506,3.420788e-07,0.9999856,1.9140532e-06,7.3537456e-07,9.029898e-08,6.865223e-08,3.5078642e-08,6.3282166e-09,1.4738916e-07,4.826054e-07,1.4070625e-07,2.1179959e-07,7.941455e-08,2.6209973e-08,3.613141e-07,2.0564079e-07,8.813448e-06,7.725328e-07
13507,1.1862498e-05,1.9994659e-05,0.9998294,9.72484e-05,1.1724452e-05,5.321936e-07,2.7844137e-06,1.4018522e-06,1.0893173e-06,1.2852615e-06,1.1851772e-06,4.8013776e-06,4.2692404e-06,1.5358657e-06,1.7017242e-06,2.6580287e-06,1.817366e-06,4.770396e-06
13508,0.00014139492,9.391361e-05,9.065308e-05,3.2088938e-05,0.00013432531,0.00017070389,0.30185276,0.00013437694,0.0012358382,0.0014472869,0.68967265,2.6107313e-05,0.00087292853,0.0006417047,0.0030649425,8.9034154e-05,0.00018297376,0.00011626218
13509,2.4217283e-05,0.00028771424,0.0002144895,2.8190723e-06,1.5123675e-05,6.9559046e-06,3.1344185e-05,3.9175076e-05,1.4714687e-05,0.9744927,0.00020809943,0.021422245,3.4832567e-05,0.00207929,2.4490435e-05,9.0673624e-05,0.0009904851,2.058154e-05
13510,1.1583442e-07,3.9223514e-07,8.340452e-07,1.8658399e-07,4.1946825e-07,2.0947697e-07,2.6322489e-06,7.4592185e-07,3.7682304e-07,3.5138615e-07,2.3107032e-05,2.1113601e-07,0.999969,1.7534383e-07,4.018068e-07,1.9886478e-07,1.6942295e-07,5.4231634e-07
13511,0.00028653909,7.500025e-05,4.4053468e-05,7.568366e-06,4.0515584e-05,0.025417367,9.770577e-05,0.91511464,0.00015292858,0.0009791527,0.0009918405,0.00032277344,6.563785e-05,0.054989357,5.9320468e-05,3.0691575e-05,0.0006431249,0.0006816686
13512,6.619394e-08,1.2076745e-08,1.3855328e-08,2.5758894e-07,3.5196265e-08,1.0869827e-07,2.9719004e-08,3.4037395e-09,2.2948077e-08,1.2274211e-07,2.2943965e-08,0.99999905,6.714481e-09,2.1262878e-07,8.845079e-09,1.9440375e-08,1.5346276e-07,1.9639877e-08
13513,9.0129015e-06,2.4210792e-06,6.334566e-05,0.9991966,0.0003543988,7.730206e-06,1.1884215e-05,1.4379149e-05,2.8896468e-06,1.4182807e-06,6.6019647e-06,2.6274669e-05,2.8695722e-06,1.4822093e-06,1.804474e-06,0.00021607295,1.8276957e-06,7.89609e-05
13514,0.008039282,0.98973876,0.00024325022,1.2339498e-05,9.231618e-05,2.5979716e-05,2.8071463e-05,4.743445e-05,1.5156092e-05,4.690572e-06,6.527384e-05,7.844518e-06,5.859621e-06,1.5847889e-05,0.000101333615,5.15305e-06,0.0004889048,0.0010624733
13515,1.9418758e-06,3.0816805e-06,1.9140027e-06,1.3048382e-06,1.2744366e-06,6.349084e-06,1.0930054e-06,8.287371e-06,5.7072775e-06,0.0018757775,3.2389498e-06,0.0021461537,1.2884574e-06,1.6448541e-05,3.241394e-06,9.17635e-07,0.99591833,3.6375568e-06
13516,1.320348e-05,7.520662e-06,6.272544e-05,0.9494764,0.00057185214,0.049420778,8.848045e-06,1.2656485e-05,1.3298675e-05,7.758772e-06,9.60525e-06,0.00022160147,7.233978e-06,7.501376e-05,1.0659963e-05,2.6556378e-05,2.6725076e-05,2.7575185e-05
13517,2.0092039e-06,5.9609965e-07,3.4569356e-07,9.599079e-06,8.013772e-06,0.99977416,2.2723034e-06,0.00012619153,1.1258269e-06,8.946443e-07,2.3451719e-06,2.9809718e-05,1.3131721e-06,3.40289e-05,3.5571002e-06,1.6646007e-06,1.8490247e-06,3.4628422e-07
13518,4.207568e-06,9.102416e-06,4.7801786e-06,1.8501887e-06,8.056898e-06,3.6238207e-06,0.99989426,2.4359176e-06,1.7208602e-05,2.772593e-06,4.15001e-06,3.0322078e-06,5.6482677e-06,1.0828081e-05,1.5288286e-05,3.570566e-06,3.295743e-06,6.017116e-06
13519,2.2281604e-07,1.0203353e-07,2.3057149e-08,1.10452355e-07,9.646421e-08,1.6928237e-07,2.0518703e-06,8.253414e-08,0.9999876,1.0307611e-07,1.2644244e-06,1.3354683e-07,5.455504e-07,1.735264e-08,7.145085e-06,2.2924848e-08,5.690754e-08,1.4340759e-07
13520,9.7817576e-08,1.7308685e-07,2.3895861e-08,1.6979395e-07,2.8723957e-07,0.99998474,6.5568855e-08,4.13652e-06,7.89791e-07,9.537297e-07,6.689423e-08,3.0970806e-09,8.4325634e-08,1.6603499e-06,1.4027164e-07,7.8401786e-07,5.824718e-06,7.298972e-08
13521,1.895062e-06,0.9999267,8.499108e-06,6.8051636e-06,5.2569426e-06,1.4220946e-06,6.2673507e-06,7.6691373e-07,2.295246e-06,6.1528913e-06,2.0453238e-06,1.7019293e-07,3.880657e-06,2.8327347e-06,6.7127024e-07,5.2743354e-07,3.7008099e-06,2.0195479e-05
13522,3.2598433e-07,1.1070689e-06,4.3313626e-06,6.8127514e-07,2.3067423e-06,6.5745104e-07,2.1655698e-05,2.6231037e-06,1.1913861e-06,8.3882856e-07,2.120373e-05,2.181692e-06,0.99992955,8.663543e-07,7.4657246e-06,7.411777e-07,8.6797604e-07,1.3758565e-06
13523,2.9191178e-06,2.400711e-06,2.9258654e-06,3.193219e-05,4.469725e-06,1.0412625e-06,1.8052831e-06,0.00078136416,4.5352103e-06,9.097649e-05,8.904331e-06,0.99134713,3.0393478e-06,0.0076984405,4.432134e-06,5.8677307e-07,1.0377715e-05,2.7875785e-06
13524,1.745287e-05,6.6798207e-06,3.3958388e-06,1.3393537e-06,5.1628044e-06,5.6620934e-06,0.00019334114,4.8119277e-06,1.538942e-05,4.5709344e-06,0.987217,1.0226272e-05,0.012464527,2.3694807e-05,1.274569e-05,2.1161813e-06,1.0321472e-06,1.0724618e-05
13525,0.0001288229,2.6534792e-05,2.6162726e-05,1.0698616e-05,1.3054411e-05,1.0504402e-05,1.0091295e-05,2.5796613e-05,2.5520887e-05,1.3370426e-05,6.008157e-05,6.4623664e-06,7.099562e-05,3.897075e-05,0.99943775,9.898426e-06,1.248471e-05,7.279563e-05
13526,3.139154e-05,0.99976796,1.8861409e-05,1.0279622e-05,7.5342778e-06,2.2372988e-05,1.2098074e-05,2.5468146e-06,1.0338117e-05,2.1839373e-06,6.6962893e-06,3.279948e-06,2.4886756e-05,6.6309867e-06,1.4807144e-05,9.656056e-06,4.6101595e-06,4.3909335e-05
13527,4.3287213e-07,4.2860984e-07,8.6054644e-07,1.9115495e-07,2.953855e-07,9.016935e-07,5.186912e-05,1.180432e-07,1.4814268e-05,4.3098845e-07,0.99991035,2.0217753e-07,5.4752036e-06,1.0324608e-06,1.0473628e-05,1.6732581e-07,3.8938862e-07,1.5581621e-06
13528,0.00058971375,0.00018424584,0.00041486401,2.4753592e-05,0.99740916,7.012139e-06,9.256011e-05,2.0157218e-05,7.820105e-05,3.9968316e-05,6.54583e-05,6.508437e-05,0.00016646479,0.00020882649,0.00019610062,0.00019056273,4.891634e-05,0.00019790122
13529,8.820673e-06,1.867642e-06,2.220682e-06,1.2440438e-05,2.4317063e-05,0.00019324392,3.264853e-05,1.7401442e-07,1.3300258e-06,0.021942005,5.8089536e-06,0.9776768,1.4135262e-06,7.5913827e-06,2.2006138e-06,5.5207664e-05,2.409536e-05,7.680816e-06
13530,1.240515e-08,6.963744e-09,2.6106421e-09,1.4525108e-07,1.1092457e-07,0.9999927,2.9490188e-08,1.4427053e-08,3.8601875e-08,1.8686872e-09,6.70681e-09,2.1129996e-07,4.1766905e-09,1.0013022e-07,1.4006936e-08,6.2375443e-06,5.1932193e-07,1.1019384e-08
13531,0.0003471315,0.0004553472,0.0008141247,0.00014460261,0.0002448107,0.0006314333,0.00019946885,0.0013511644,0.0016022783,0.0003157213,0.1989728,0.0013758901,0.036405466,0.0010582997,0.7547432,0.00023360223,0.00085223047,0.00025235454
13532,6.70018e-06,2.451896e-06,2.8466206e-06,1.076281e-06,2.9230805e-06,6.3474035e-06,0.0040347073,1.3965248e-06,6.253149e-05,4.659498e-06,0.995839,5.757268e-06,1.028998e-05,3.2504502e-06,7.2199027e-06,1.5778013e-06,2.1955839e-06,5.1627258e-06
13533,4.0814757e-06,1.0044131e-05,1.068703e-05,1.0577294e-06,1.4269874e-05,1.0662957e-06,1.8799694e-05,2.3707055e-06,0.9934366,3.7109598e-06,1.2523558e-05,2.1395492e-06,0.0032568977,1.1034524e-06,0.0032058524,1.3067407e-06,2.5884744e-06,1.4967025e-05
13534,0.034834526,0.0044041937,0.0014671072,0.0010084165,0.0014922664,0.0040989006,0.028325684,0.0031060807,0.105996065,0.0016399379,0.0049194433,0.0017754589,0.0049688667,0.0018185572,0.79197544,0.001161884,0.002777008,0.0042302883
13535,0.0010933168,3.9920815e-05,9.979457e-05,3.606122e-05,0.00014776304,0.015295087,0.00047918892,0.0125827035,0.0016271136,0.00026362116,0.00039611058,0.95947814,4.8360882e-05,0.00021719035,0.00014807761,0.00011689955,0.0073256567,0.00060518313
13536,0.99955136,3.0055447e-05,2.6279085e-05,9.240344e-05,1.7918626e-05,2.861158e-05,2.5204641e-05,1.8491055e-05,1.9542353e-05,2.1696287e-05,1.08981385e-05,4.138126e-05,2.3050421e-05,1.7409164e-05,2.4200239e-05,1.9752224e-05,8.230364e-06,2.3586023e-05
13537,0.98556453,0.007079905,0.00058654265,0.0005738955,0.0005832378,0.0004825542,0.0018598302,0.00035117994,0.00037111953,0.00028890872,0.00021571876,0.00027737222,0.00024265808,0.00034864584,0.00022712373,0.0003130448,0.00029442043,0.00033945838
13538,4.4531394e-06,4.1041167e-05,5.9294357e-06,9.4270345e-06,1.6358228e-05,3.1088206e-05,1.5383292e-05,0.000149827,2.5261918e-06,0.19057636,6.4690917e-06,1.8789888e-07,5.355389e-06,9.8660685e-06,1.0515705e-05,0.8091084,1.4314913e-06,5.3957706e-06
13539,5.4444026e-05,9.403604e-05,0.99887913,3.782938e-05,6.333749e-05,1.1281414e-05,1.777375e-05,0.00041509088,2.6601652e-05,1.0088166e-05,2.8387014e-05,3.420081e-05,5.1965075e-05,6.53361e-06,8.059015e-05,5.4619442e-05,4.013513e-05,9.3869385e-05
13540,6.0335356e-06,0.9999691,4.224092e-07,2.3592008e-07,3.5910895e-07,1.6457362e-07,1.2633091e-06,6.593541e-08,7.8177914e-07,1.8149189e-05,8.3600503e-07,2.5537986e-07,7.7547746e-08,1.2330062e-07,1.262646e-07,2.3504336e-07,8.729057e-07,6.765903e-07
13541,7.06634e-05,6.9761925e-05,4.152348e-05,7.172825e-06,5.2953368e-05,0.00023121515,6.5252505e-05,0.9735112,6.0828927e-05,0.0010312283,3.4504927e-05,0.019593742,4.6605717e-05,0.0042172233,0.00012866363,0.00047181002,0.0002087847,0.00015682234
13542,4.60611e-06,0.9995988,2.2771792e-05,4.5862325e-06,5.244685e-06,1.2679047e-06,9.921868e-05,6.53991e-07,8.800684e-06,9.254087e-06,9.416322e-05,9.992096e-07,1.2318834e-05,8.9090827e-07,8.9271464e-07,1.8288027e-06,1.0246946e-05,0.0001232815
13543,0.99995553,2.9648374e-05,3.5709309e-06,3.386582e-06,5.9499513e-07,8.3756737e-07,3.2460886e-07,4.0926736e-07,4.4556572e-07,5.6659427e-08,8.000466e-07,1.3047699e-06,2.0856318e-07,7.200355e-07,2.486789e-07,1.3820534e-06,3.0235876e-07,2.3490996e-07
13544,4.8294078e-06,6.3633175e-05,0.99971944,2.7573102e-05,4.529401e-05,1.8374091e-07,3.642679e-06,1.3366431e-05,4.5122587e-07,5.638425e-05,2.3067173e-06,1.5433961e-06,1.6158928e-06,1.3164676e-05,2.7580818e-06,4.9087566e-07,3.9492315e-05,4.051992e-06
13545,4.3489115e-07,9.5096283e-07,3.743519e-07,2.3327814e-08,2.1839462e-07,1.2473234e-06,1.5258736e-07,0.0019818284,1.3680594e-07,1.14276226e-07,4.3187077e-07,1.9033354e-07,1.4015068e-07,3.458226e-07,2.1899736e-07,0.9980111,2.700084e-07,1.7700908e-06
13546,2.9526823e-06,9.177351e-06,0.99990857,1.14908835e-05,7.3111933e-06,1.9517162e-07,1.2734341e-06,4.3468044e-05,6.5129655e-07,2.9258777e-07,1.6497057e-06,3.5172482e-06,2.2283232e-06,5.608202e-07,1.659057e-06,2.4709104e-06,1.5060044e-06,1.1140229e-06
13547,6.37497e-06,1.2859802e-05,3.485402e-06,3.1936725e-06,4.3117802e-06,0.00016433066,6.3921134e-06,6.53003e-05,7.446601e-06,2.4060491e-05,9.239756e-07,0.00021880466,1.5586639e-06,1.0848421e-05,6.357933e-06,9.963128e-07,0.99945825,4.5410807e-06
13548,4.498231e-05,6.295754e-05,6.220993e-05,5.4345972e-05,5.8406502e-05,6.466158e-05,0.99928766,1.4150545e-05,2.7342458e-05,1.665627e-05,9.740648e-06,3.1876585e-05,8.393917e-05,3.0243154e-05,3.1782576e-05,3.167002e-05,3.3262557e-05,5.400925e-05
13549,1.4497661e-07,1.7579667e-07,1.2225003e-06,1.3841907e-07,9.035246e-07,3.762929e-07,3.0843526e-06,1.4376233e-06,1.6275506e-07,1.0079863e-06,0.00071728294,3.6288648e-07,0.9992613,5.4378074e-07,1.0648726e-05,2.1598423e-07,2.095822e-07,7.416663e-07
13550,7.6883214e-07,3.7699774e-06,1.7533392e-06,4.251411e-06,6.423867e-06,1.5136166e-06,2.0845002e-06,0.99903524,2.5048878e-06,1.2813076e-05,2.2163777e-06,3.5628553e-05,3.2385256e-06,3.2119904e-06,2.5072493e-06,0.0008801626,4.7158724e-07,1.3494763e-06
13551,1.8923852e-06,2.2392296e-06,4.2522947e-06,1.1342238e-06,1.0463588e-06,3.754443e-07,2.22963e-06,7.0075603e-06,7.7664663e-07,0.9990324,2.1206124e-06,0.00093685766,2.3870941e-06,1.2174354e-06,8.192203e-07,1.1501202e-06,1.1845643e-06,9.0204605e-07
13552,8.077871e-06,1.3952426e-05,6.7283763e-06,4.3765763e-06,1.1006028e-05,8.827894e-06,0.96190995,2.8584936e-06,2.4162988e-05,6.008371e-06,0.037873443,3.85805e-05,1.2085993e-05,1.2787298e-05,1.0664509e-05,1.0260635e-05,1.7298738e-05,2.887392e-05
13553,5.8868636e-06,2.152845e-05,8.947043e-05,1.347762e-05,4.0705607e-05,0.3645085,6.386597e-06,0.00035683936,9.5768584e-05,0.0002978063,5.6036544e-05,0.00014673939,4.7895184e-05,0.6342414,3.5171237e-05,1.0742878e-05,1.0198183e-05,1.5561083e-05
13554,4.764046e-07,9.815085e-07,1.213057e-06,2.5615023e-07,2.9884373e-07,4.6593314e-07,7.258314e-05,1.5980104e-06,4.3400246e-06,5.7904253e-07,0.9999027,8.4455166e-07,7.3203737e-06,7.091622e-07,4.116281e-06,4.095186e-07,6.4877344e-07,5.5407867e-07
13555,4.9405186e-05,0.000100466634,3.0501087e-05,5.2864147e-05,7.985514e-05,0.0011824802,4.5627494e-05,0.711859,7.045928e-05,6.8387344e-05,0.00018398125,5.0157246e-06,4.6372905e-05,0.03295607,0.00012700983,0.25299618,7.7968405e-05,6.842459e-05
13556,1.6199697e-06,2.77268e-06,3.6724546e-06,6.896956e-07,4.7407807e-06,3.7815567e-05,1.0628718e-05,3.050166e-06,3.99502e-06,5.7478584e-05,2.4570372e-06,0.022680374,4.9886086e-07,3.116592e-05,2.6687346e-06,5.763714e-06,0.977095,5.5522814e-05
13557,2.4216272e-06,3.2672567e-06,7.890438e-07,2.8082275e-07,1.2090592e-06,1.9480844e-06,5.119493e-07,1.3440377e-06,4.7940907e-06,2.9394653e-07,1.3210986e-06,6.5924525e-08,1.1870972e-06,1.1728788e-06,1.4415008e-06,1.2676886e-06,9.424859e-07,0.9999757
13558,0.051323067,0.0057057776,0.0140675325,0.38543856,0.0060995356,0.0008782066,0.0009939163,0.0013955426,0.0010610948,0.0114873545,0.00081778737,0.37025222,0.0010930287,0.0031888252,0.0022192104,0.00019385587,0.1417664,0.0020180105
13559,0.0020345715,0.00036081084,0.00019321912,0.00012996983,0.00018191496,0.0003056997,0.00046081297,0.00048063858,0.02628734,0.00017456526,0.0007021668,0.00018160416,0.001751353,0.00022353763,0.96573144,0.00014891724,0.00015755548,0.00049383356
13560,0.0004345223,0.00013170695,0.00058728835,7.6268275e-06,0.00019972402,9.864188e-05,0.0037704066,0.00015857285,0.055675853,5.992464e-05,0.9215566,0.0020104009,0.0061872145,9.330929e-05,0.008349583,0.000121495665,0.00037478196,0.00018231616
13561,3.920326e-06,4.1193857e-06,9.013483e-07,2.9540817e-05,9.699135e-06,0.8255777,1.1580972e-06,2.1457628e-05,3.4511522e-05,2.8243558e-05,5.7125965e-07,2.8418472e-07,5.205169e-07,1.9174302e-06,2.8900058e-06,4.262127e-06,0.1742772,1.0362659e-06
13562,0.0008226322,3.825688e-05,5.4776465e-05,0.023908429,9.416726e-05,0.00056022726,2.4877234e-05,7.87607e-05,1.7638919e-05,5.340915e-06,7.979598e-06,0.0004411595,8.2221095e-06,1.4202041e-06,4.1836793e-05,0.97380304,2.7881993e-05,6.335146e-05
13563,0.9836415,0.0005202284,0.012833905,0.0011902663,0.00047393434,1.05568115e-05,3.2383086e-05,1.2006454e-06,1.9339073e-05,4.8164686e-05,0.00016028657,8.5313906e-05,5.293072e-06,0.00027683575,0.00021102311,1.2386878e-05,0.000115790135,0.00036159495
13564,0.9994338,7.769677e-05,3.0791256e-05,6.587766e-05,2.3365561e-05,3.802365e-05,3.568842e-05,1.7449785e-05,2.9757852e-05,1.9820356e-05,2.5139601e-05,4.0549567e-05,3.228026e-05,2.325459e-05,1.7152632e-05,3.314073e-05,2.172968e-05,3.44542e-05
13565,0.0049887113,0.0012577126,0.00026378955,8.47788e-05,0.00036767157,0.00089992356,0.016652491,0.0011146016,0.85121596,0.00037018774,0.11002067,0.00085137703,0.008591575,0.0002482632,0.0007714547,0.00015497336,0.0005139048,0.0016319257
13566,3.0716205e-06,7.276772e-06,4.9727758e-05,8.026655e-06,1.0486359e-05,2.9949663e-06,6.698672e-06,4.669181e-06,3.7032976e-06,3.4363304e-06,1.2686504e-06,2.5557236e-07,3.6603383e-06,1.0624013e-05,2.8240936e-06,4.5819024e-06,2.8703018e-06,0.9998739
13567,0.0016979519,0.0005119501,0.0003387938,0.0004796266,0.00044321123,0.45173866,0.00012347221,0.004065756,0.00034088633,0.0051238,0.000850017,0.0010004698,0.00037215167,0.00090642576,0.00095251645,0.5286372,0.002239413,0.00017774352
