id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
13767,1.6336586e-05,1.6790724e-06,7.668504e-06,0.9998568,7.386887e-05,3.1046084e-06,8.497224e-06,3.1145487e-06,1.0708538e-06,1.1975989e-06,4.7404066e-07,5.8609106e-07,1.1724152e-06,4.4957778e-07,1.2368961e-06,2.0770085e-05,1.2051075e-06,7.6895094e-07
13768,7.295038e-06,7.173515e-07,0.9991254,0.00018142584,7.554045e-05,8.424272e-08,1.0071784e-06,0.00034586305,6.3760774e-07,9.825935e-07,6.0167764e-07,9.741449e-05,8.843338e-07,3.2677164e-07,3.8582024e-07,0.00013632636,2.2950095e-05,2.1918909e-06
13769,8.431999e-05,0.00022536014,0.00042771245,0.0001281536,6.9880254e-05,5.7144258e-05,0.0069338405,3.8458842e-05,0.003938889,0.0005314793,0.9842159,0.0002494407,0.0027161739,6.116254e-05,5.304582e-05,3.3518623e-05,0.000120920995,0.00011457744
13770,1.351598e-09,9.496216e-09,1.1342851e-08,6.167663e-08,1.0717955e-08,9.482574e-08,1.20926105e-08,1.6020993e-08,5.279808e-09,5.2992997e-09,1.0939046e-08,3.7932917e-08,1.052385e-08,0.99999964,1.2418564e-08,8.836585e-09,4.776147e-08,8.8314e-08
13771,8.124482e-07,1.0438699e-06,1.1401875e-06,1.185763e-05,1.0772277e-06,0.9999616,2.0753211e-07,1.0647517e-06,3.6426076e-07,4.7296226e-07,5.8088864e-07,5.717863e-07,1.0768755e-06,4.828005e-07,5.1386587e-07,7.982346e-07,1.5090394e-05,1.0766239e-06
13772,1.6185065e-06,5.29334e-07,0.99998724,8.261322e-07,6.1461174e-07,6.1898724e-08,3.0603528e-07,9.020201e-07,1.4454386e-07,7.469242e-07,2.5598104e-06,1.0361831e-06,5.837658e-07,6.0275624e-07,3.0047627e-07,6.7650694e-07,6.0781525e-07,6.192166e-07
13773,0.00012268419,5.891394e-05,0.00013341522,1.9383027e-05,2.8357643e-05,6.2555395e-05,4.5221444e-05,0.07038707,0.00013112416,0.0013223498,8.789871e-05,0.887124,0.00015623457,0.0397897,0.0002252702,3.8748884e-05,0.00019591981,7.114135e-05
13774,5.1447632e-06,0.99992466,7.68763e-06,3.5507717e-06,7.4777377e-06,4.181813e-06,3.114353e-06,8.191146e-06,3.286631e-06,3.822873e-06,2.6661498e-06,6.3319726e-07,1.712926e-06,4.26221e-06,2.0183163e-06,1.7410741e-06,9.9949875e-06,5.8812216e-06
13775,0.00026280218,0.00046143457,0.000330196,9.309725e-05,0.00028078826,0.00023179941,0.0022007136,0.00028563573,0.0030214528,0.00023266379,0.13580598,0.00056893553,0.0008116874,0.0003838993,0.8540006,0.00016868427,0.0005720585,0.0002875136
13776,0.9996761,2.4681496e-05,1.163976e-05,0.00013211009,5.8289344e-05,4.655822e-06,1.8530507e-05,6.399546e-06,5.1135326e-06,3.3198444e-06,5.081428e-06,2.7660435e-06,1.5858557e-05,2.5843065e-06,2.6220337e-06,3.8709113e-06,3.117994e-06,2.339136e-05
13777,0.9995927,0.00012965183,2.7881793e-05,1.4678738e-05,2.0651438e-05,1.6607813e-05,2.2090058e-05,2.0441326e-05,7.2625394e-06,1.8420938e-05,3.921947e-06,7.479876e-06,1.6869606e-05,7.043573e-06,3.071095e-05,1.7482678e-05,3.333118e-05,1.2740576e-05
13778,1.819496e-05,3.7396025e-05,0.99983764,3.4989785e-05,2.2828337e-05,9.10233e-07,4.2727497e-06,2.3474513e-06,1.6585074e-06,3.5809824e-06,4.3135447e-06,2.541368e-06,9.425576e-06,1.8524321e-06,2.1332103e-06,2.7867343e-06,3.8257463e-06,9.247721e-06
13779,4.120928e-06,2.9491574e-05,1.5165131e-05,0.00010149409,1.2272668e-05,3.0677456e-06,2.6089767e-05,1.929405e-05,8.393051e-06,0.0003052081,1.2493998e-05,0.0064775376,1.6427532e-05,0.99284935,1.3543315e-05,1.9465328e-06,4.2005213e-05,6.207566e-05
13780,5.244335e-07,8.973194e-07,1.7432683e-05,0.99963665,1.5042694e-05,1.2438856e-07,1.0407925e-06,1.3075163e-09,1.0063728e-07,0.00032317382,7.358639e-08,2.777838e-06,1.17082465e-07,1.2914968e-06,3.657027e-08,1.0016332e-07,3.8938597e-07,2.631202e-07
13781,1.787229e-06,2.2819083e-06,5.307481e-07,1.7099418e-07,5.362296e-07,1.5177229e-05,4.0501427e-06,0.012560011,8.012597e-07,7.606176e-07,2.502624e-07,7.170216e-07,2.3447905e-07,1.0082906e-05,1.2042474e-06,0.9873389,6.8494905e-06,5.563227e-05
13782,5.6873974e-05,0.00019923151,5.6311812e-05,2.8557095e-05,3.406152e-05,4.4491033e-05,0.023414908,1.3549046e-05,0.0011014417,4.1504623e-05,0.0009338893,6.2307986e-06,0.00018147953,2.8844517e-05,0.97368556,3.965172e-05,8.754153e-05,4.579804e-05
13783,2.4502651e-06,2.3674702e-06,9.596556e-07,1.5012728e-05,2.0655578e-05,0.99739134,1.36746685e-05,1.8583985e-05,6.2416607e-06,4.6737086e-06,3.2008968e-06,7.279311e-07,4.259837e-06,0.0024328183,3.72687e-06,6.111438e-05,1.6121536e-05,2.124562e-06
13784,0.5108178,0.002749628,0.014226231,0.40459973,0.0038727978,0.0054950514,0.013244311,6.698263e-05,0.0011383437,0.0016714555,0.012629985,4.8534115e-05,0.0007128001,0.000492747,0.0034297167,0.001452275,0.00071620673,0.022635376
13785,7.4153445e-06,2.588277e-06,4.959848e-05,3.1450287e-05,4.9118607e-06,6.431145e-06,2.109919e-06,0.0021019564,3.5316307e-06,0.00044507263,6.5716113e-06,0.990283,7.5195444e-06,0.00014016476,1.0222065e-05,1.2334728e-05,0.0068735685,1.1526313e-05
13786,6.0204184e-06,2.4049623e-06,1.8552038e-06,6.5777164e-07,1.2412845e-06,4.656926e-07,0.9878356,1.0137148e-06,1.096732e-06,8.446157e-07,0.012136972,1.2124619e-06,2.7133667e-06,1.0298296e-06,1.3737239e-06,2.7212368e-06,1.4962086e-06,1.3070577e-06
13787,9.253838e-06,1.5425014e-05,7.8791265e-05,0.9992755,0.00029690485,2.404914e-05,9.114185e-06,2.2522988e-06,2.8399754e-06,1.584611e-05,2.3764028e-06,9.944103e-06,4.604853e-06,3.9087217e-06,1.9736651e-06,1.8822843e-06,0.00024137179,3.9624074e-06
13788,1.1601728e-05,4.5418897e-06,3.7531588e-06,1.7420981e-06,4.5101388e-06,0.00016374397,4.015347e-06,0.012506492,1.2526227e-05,1.5297211e-06,4.7787803e-06,0.9870183,1.0706458e-05,8.845532e-05,1.1302418e-05,0.000118320466,5.556111e-06,2.8239547e-05
13789,1.2139849e-07,1.5554788e-07,1.9934514e-07,4.605157e-08,4.3726368e-07,2.3594275e-07,2.1113365e-06,1.1920265e-07,0.99985814,2.0206191e-07,9.159292e-05,4.3993705e-08,2.3940085e-05,4.1712173e-07,2.1251166e-05,8.5378346e-08,1.9566517e-07,6.2302877e-07
13790,0.9999335,7.647371e-06,3.263198e-06,2.6669302e-05,6.3410293e-06,8.2212034e-07,4.3180908e-06,4.7277982e-07,1.9110587e-06,1.9260126e-06,5.305604e-07,3.1779996e-06,2.7340632e-06,4.129397e-07,6.713254e-07,1.2432829e-06,1.9719855e-06,2.4076903e-06
13791,2.3430173e-06,7.7540807e-07,1.5678253e-05,0.9999527,2.2631872e-05,2.5014336e-07,7.6675815e-07,5.067802e-07,1.8459355e-07,6.257426e-08,7.487459e-08,6.412458e-07,2.745187e-07,2.2983306e-06,1.3607506e-07,6.01e-08,4.4807345e-07,1.06001536e-07
13792,0.0003270337,0.00037587824,0.0008178206,0.002497836,0.004219353,0.10425929,0.0005145099,0.00013799155,0.00063708023,0.001214799,0.00024607914,0.09175953,0.00054856646,0.78871185,0.00053967355,0.002134146,0.0007671884,0.0002914262
13793,1.0255286e-06,2.9096757e-06,1.6666702e-06,2.132821e-07,9.693199e-07,2.3548948e-05,1.5455233e-06,0.04011357,1.2229187e-06,0.9598077,1.5552716e-06,4.5586594e-06,2.1362357e-06,7.734776e-06,1.2989725e-06,2.21443e-06,2.5237869e-05,8.3852206e-07
13794,1.2077237e-07,2.1922885e-07,2.0666477e-07,5.6876814e-07,1.565487e-07,3.1103627e-07,5.664837e-07,3.1193856e-08,4.90563e-08,0.9999449,2.335449e-07,4.9972234e-05,7.758404e-08,2.1800263e-06,9.579034e-08,1.0585344e-07,1.16429675e-07,1.05390484e-07
13795,7.664657e-07,1.3028847e-06,6.3582786e-07,5.266143e-07,6.6768536e-07,6.094719e-06,3.8147397e-07,0.99990964,1.7605985e-06,3.193395e-07,8.971999e-07,4.714278e-05,1.2099251e-06,9.992894e-06,1.9045198e-06,1.2981115e-05,1.7006405e-06,2.0943367e-06
13796,2.0729236e-05,0.000136843,6.7955596e-05,4.2534302e-06,3.7458663e-05,4.4887638e-05,1.8928551e-05,0.00013933746,0.0024963492,0.00012185295,0.0013028984,1.8695078e-05,0.99479103,4.263366e-05,0.00065367064,1.13675815e-05,3.8698883e-05,5.2419397e-05
13797,4.5034e-06,3.973986e-06,2.3977943e-06,1.1464962e-06,1.0101586e-06,1.7877533e-06,0.00043291866,9.0922396e-07,2.437218e-06,7.271381e-06,0.9995239,1.4867627e-06,3.207933e-06,1.9178e-06,6.8469335e-06,1.4204456e-06,1.3270954e-06,1.8071008e-06
13798,3.599562e-08,4.117931e-08,1.8181634e-08,5.4182173e-08,6.997051e-08,3.9393744e-05,1.8729109e-08,0.9999535,3.533248e-08,4.6196556e-06,1.7529853e-08,2.8252048e-08,1.4744784e-07,1.8494094e-06,2.5277679e-08,5.6971732e-08,6.5003235e-08,6.588369e-09
13799,2.0182704e-05,6.6219785e-05,0.9992694,8.419748e-05,0.00013914384,1.1506586e-06,6.4051346e-06,1.0045143e-05,4.5231736e-06,2.8865426e-05,3.5725858e-05,2.9863384e-06,2.551603e-05,5.0474013e-05,5.1843654e-06,4.3580276e-06,2.280501e-05,0.0002228297
13800,0.0005752202,0.00022961601,0.055816922,0.9232182,0.018423744,0.000120426535,0.00018524144,0.00027027374,7.295181e-05,0.00010746092,0.00012931679,9.0738664e-05,8.8348505e-05,0.00011816047,7.887844e-05,6.396286e-05,8.8764355e-05,0.00032172995
13801,1.170212e-06,4.504166e-07,8.59966e-07,4.6254294e-07,9.661667e-07,6.009837e-07,5.0785394e-07,3.3138824e-06,1.4359898e-05,8.290392e-08,2.6420093e-06,1.9608203e-06,1.7985762e-06,2.677744e-07,0.99996614,5.6516666e-07,2.1090004e-06,1.7303703e-06
13802,3.5358728e-08,2.7658274e-07,3.0756107e-06,1.5446327e-07,1.0164107e-07,2.7644566e-07,2.2155518e-06,1.8975928e-07,5.4001066e-07,7.1944015e-07,1.709037e-05,1.84337e-07,0.9999676,2.7851473e-07,6.466538e-06,2.1560655e-07,2.1702772e-07,5.233982e-07
13803,4.5401164e-05,2.2855977e-05,0.0037720622,0.991544,0.004137428,0.0001303018,3.1225318e-05,4.7390942e-05,1.3366363e-05,5.743412e-05,1.20651885e-05,8.559628e-06,2.4337907e-05,1.0938478e-05,1.4096544e-05,2.0754771e-05,5.150492e-05,5.6279856e-05
13804,0.9966794,0.00017675535,2.0242975e-05,3.0137962e-05,2.6002708e-05,2.5825057e-06,3.1276602e-05,6.779978e-06,1.1232934e-05,1.3836069e-06,3.5476114e-06,1.796632e-06,5.8658143e-06,1.8206658e-06,7.0803353e-06,1.9183895e-05,1.8565042e-06,0.0029729393
13805,4.2474002e-07,4.526239e-07,0.9999901,7.502539e-07,6.8178105e-07,2.5945926e-08,2.6580233e-07,4.110233e-07,9.019714e-08,6.88848e-07,5.460957e-07,2.2792246e-07,1.1606327e-06,4.1486388e-08,2.401938e-07,9.26443e-08,4.237124e-07,3.3505771e-06
13806,5.083603e-06,7.5166827e-06,9.0377835e-06,4.2804636e-06,1.389306e-05,1.5340953e-05,2.1115324e-05,0.0026640014,3.5479352e-06,0.99662113,2.924201e-05,0.00029084468,1.3082251e-05,0.00025037135,1.96436e-05,2.1567505e-05,3.3231124e-06,7.0431042e-06
13807,1.3517811e-05,3.9788843e-05,6.697079e-05,2.0112207e-05,0.9997155,4.2466045e-06,7.0470596e-06,2.1093065e-06,1.5029827e-05,1.877976e-05,6.057826e-06,1.5836375e-05,1.1787803e-05,1.2374451e-05,1.4017652e-05,6.1048554e-06,8.444512e-06,2.22409e-05
13808,1.4972514e-07,1.301301e-07,9.1533614e-08,5.252975e-08,7.8776374e-08,6.577933e-08,0.00011598924,9.812053e-08,2.946402e-06,1.266138e-07,0.9998784,6.5011403e-07,5.1832e-07,9.5501946e-08,3.4214426e-07,8.726638e-08,8.434772e-08,9.268185e-08
13809,3.641428e-05,5.626501e-05,7.323206e-05,5.8839683e-05,6.406502e-05,4.499364e-05,0.99873906,7.129196e-05,0.0001980247,3.0213294e-05,1.568148e-05,2.259912e-05,0.00029669504,3.941936e-05,7.2298506e-05,2.5914469e-05,8.936729e-05,6.5571396e-05
13810,1.07343785e-05,3.119438e-06,4.453791e-06,6.797989e-07,6.554011e-07,5.8457676e-06,2.3739422e-06,0.99798274,5.5006685e-06,8.6106365e-06,7.8151527e-07,0.0005226024,5.702536e-06,3.4524683e-06,1.9100776e-06,0.00063797925,0.00080228556,4.0234866e-07
13811,1.1595255e-05,1.5569767e-05,0.00019300159,0.9994512,0.00027940172,5.67452e-06,9.953366e-06,1.6257911e-06,2.2436732e-06,1.7414485e-06,1.1381077e-06,2.4684568e-06,3.5665882e-06,5.920713e-06,1.515771e-06,1.4459163e-06,6.970612e-06,4.9300047e-06
13812,0.0016613952,0.001590479,0.0020858855,0.0006260238,0.0008035906,0.0014721112,0.0856351,0.00022932951,0.20347662,0.0008202848,0.64841443,0.0021282374,0.037133947,0.0018260872,0.008860729,0.00028539958,0.0018803511,0.0010699796
13813,2.520071e-05,9.620748e-05,6.0542327e-05,1.1749387e-05,1.50873475e-05,1.9526115e-05,0.00044091628,0.00010172074,4.837154e-05,2.2848011e-05,5.859402e-05,4.196205e-05,0.9952182,7.7737695e-06,0.003744582,3.1734548e-05,3.961412e-05,1.5362397e-05
13814,4.702768e-06,1.0501639e-05,8.511959e-06,7.094474e-05,2.7248712e-05,0.00015506915,1.2330111e-05,0.0026941968,7.9638785e-06,4.2665843e-06,9.993134e-06,1.466753e-06,1.5831089e-05,0.9968459,1.061452e-05,9.472088e-06,2.4541261e-05,8.6394466e-05
13815,2.560057e-05,5.7511592e-05,6.353235e-05,2.8254619e-05,0.99946326,1.0298042e-05,3.1315092e-05,1.400336e-05,4.0082305e-05,2.7116e-05,4.0579194e-05,1.5010537e-05,2.5559122e-05,1.773056e-05,5.073841e-05,7.686582e-06,2.2660546e-05,5.923244e-05
13816,0.9996069,1.6734253e-05,6.138108e-06,7.234746e-05,5.2649808e-05,1.5460839e-05,1.506885e-05,2.1721631e-05,1.9468767e-05,3.966751e-06,3.734171e-05,1.9188403e-05,4.313339e-06,7.996258e-07,1.0705775e-05,3.746588e-05,6.7451865e-06,5.3071046e-05
13817,2.6485154e-06,9.009801e-06,7.610227e-07,5.30561e-07,1.206807e-06,0.0006015428,2.8792936e-06,0.9986557,4.8687693e-06,2.647293e-06,2.040148e-06,1.08448685e-05,4.697299e-06,0.00068220764,2.7841488e-06,9.8123155e-06,2.4207498e-06,3.4045806e-06
13818,1.1767406e-05,2.5799134e-05,2.4599707e-05,1.3795033e-06,0.9995278,3.1127653e-05,3.1467916e-05,2.1046772e-06,7.28647e-05,1.1360484e-05,7.517032e-06,6.1483606e-06,2.7535105e-05,2.112682e-05,4.2925978e-05,8.711307e-06,2.0741221e-05,0.00012515072
13819,2.27834e-07,2.7607592e-07,6.7456874e-08,1.2512533e-07,8.662461e-08,2.1941873e-06,9.698961e-08,0.99998343,2.1960075e-07,5.5234113e-07,4.7046257e-08,7.8946164e-07,3.2166227e-07,1.1127461e-08,9.521604e-08,8.1379785e-06,2.9528471e-06,3.86544e-07
13820,2.5845127e-06,5.3933677e-06,5.0399835e-06,1.5794909e-06,5.8453684e-06,4.0306583e-07,0.99994946,1.612351e-06,9.487385e-07,1.1901163e-06,5.7781604e-06,2.7014494e-06,2.2662066e-06,5.0793333e-06,1.5270805e-06,4.7457812e-07,4.9156743e-06,3.288603e-06
13821,5.244363e-06,6.8220497e-06,7.810069e-06,1.1063168e-05,1.6754368e-06,6.739796e-07,8.486749e-07,9.518237e-08,3.8252215e-06,1.6484221e-06,5.1335783e-06,2.1596243e-06,4.0938974e-07,1.256976e-06,8.002568e-07,4.5554298e-06,1.3937614e-06,0.99994457
13822,4.251327e-06,3.2982366e-06,3.5285302e-06,4.886914e-06,2.1099172e-06,8.0882666e-05,7.647909e-06,1.569405e-05,5.3212943e-06,0.051981393,4.0085806e-06,0.94780105,4.245011e-06,4.4443527e-06,1.1702646e-05,4.672236e-05,1.3327001e-05,5.4880697e-06
13823,4.528588e-06,8.529117e-06,1.2231275e-06,4.5114035e-07,1.9908966e-06,2.0619678e-05,1.4886858e-06,0.9997693,4.113385e-06,7.733947e-05,1.7434153e-06,7.930395e-05,6.3058887e-06,6.1656197e-06,3.2464175e-06,8.782975e-06,3.2041128e-06,1.6682096e-06
13824,8.29827e-08,3.156934e-08,9.106795e-08,1.07135754e-07,4.8432103e-08,1.9188691e-07,2.1121927e-08,1.4838382e-05,4.7782564e-08,2.3579577e-08,2.05728e-07,6.0722596e-07,4.8961244e-08,1.14470815e-07,1.110283e-07,0.9999833,1.2519168e-07,8.964803e-08
13825,8.773023e-06,5.9520194e-06,6.8833856e-06,2.6759296e-06,7.1215086e-06,6.1118435e-06,0.99922144,3.819383e-06,3.751657e-05,4.2689317e-06,1.4434409e-05,0.00058606366,6.081151e-06,1.28892025e-05,2.3242796e-05,2.376448e-05,1.92885e-05,9.624353e-06
13826,0.0001260211,0.0004796268,0.0004640211,0.0010892373,0.9933171,0.0002417805,0.00044780225,0.00028343961,0.0001583533,0.00010580623,0.0005701586,7.420002e-05,0.00026167397,0.0017040179,0.0002671602,7.817892e-05,0.00013186134,0.0001995689
13827,6.9295345e-07,6.061439e-07,1.0497487e-06,3.124506e-07,7.191456e-08,2.1593483e-07,3.507547e-05,1.0312433e-07,3.948917e-07,5.0612334e-07,0.99995744,6.4416764e-07,1.2518183e-06,1.4691966e-07,2.829607e-07,5.4842925e-08,3.9796456e-07,7.088223e-07
13828,2.6984735e-05,0.00019336106,2.0218846e-05,0.00024300118,1.2264788e-05,9.655798e-06,1.0250391e-05,1.2273758e-06,1.3270242e-05,6.8547386e-05,1.9267345e-05,0.9966731,8.325874e-06,0.0025930656,5.7060966e-05,8.7383405e-06,1.312143e-05,2.846155e-05
13829,6.0765717e-07,4.340345e-07,6.8868854e-07,9.918367e-08,1.342375e-07,3.603358e-07,0.00013886217,9.275776e-08,6.239895e-07,3.886751e-07,0.9998559,3.5792124e-07,5.4398447e-07,2.3681234e-07,2.3757195e-07,8.450104e-08,3.380464e-07,1.8737258e-07
13830,5.3437957e-06,4.051033e-06,3.2776232e-05,1.3639355e-05,5.5666346e-06,1.3849784e-05,2.8809695e-06,2.0930807e-05,5.306136e-06,0.89514416,2.1732116e-05,0.10456501,1.7707793e-05,0.00010340963,1.0725059e-05,2.1490023e-06,2.4626323e-05,6.1127553e-06
13831,9.083168e-05,6.6783577e-06,2.203778e-06,2.9593318e-06,2.8376226e-06,3.0256831e-05,2.823079e-06,1.468672e-05,5.6101135e-06,2.4758328e-06,8.3569836e-07,3.9762105e-07,2.3219534e-06,6.1977426e-06,4.366861e-06,3.457776e-05,1.5962458e-05,0.9997739
13832,0.99985623,1.3022282e-05,4.8887005e-06,1.3225788e-05,4.362821e-06,3.922124e-06,4.30164e-05,6.792113e-06,7.413054e-06,5.110704e-06,8.049351e-06,5.999354e-06,5.924531e-06,1.7195994e-06,3.3011665e-06,4.870807e-06,7.975832e-06,4.1724206e-06
13833,2.9231858e-06,0.99994326,7.5666007e-06,3.5145702e-06,6.1713813e-06,2.0215746e-06,3.7361135e-06,5.998728e-07,1.4964969e-06,7.998068e-06,4.271127e-06,6.564194e-07,3.4160776e-06,2.5383592e-06,2.749601e-06,1.1902486e-06,3.4612601e-06,2.3528162e-06
13834,0.020838996,0.0023311942,0.00079151144,0.4770158,0.008368742,0.42576998,0.0027846368,0.00015201034,0.00030517098,0.00304326,0.00012739917,4.6647787e-05,0.00033315728,0.00041890086,0.00019112647,0.000390538,0.05687238,0.00021852506
13835,7.081799e-06,5.9143063e-06,1.2192174e-05,7.0037077e-06,0.9999105,2.0324244e-06,2.8837142e-06,2.855276e-06,5.833029e-06,7.706327e-06,6.5311438e-06,1.943782e-06,8.196492e-06,6.9575467e-06,3.1729903e-06,8.510905e-07,2.4787464e-06,5.8957053e-06
13836,0.000102541635,2.7602364e-05,1.8437799e-05,6.2731574e-06,4.4550317e-05,2.1926648e-05,0.00012673244,2.0226493e-05,0.01724912,2.9268935e-05,0.0015101356,5.39846e-05,4.6786656e-05,4.037176e-05,0.9805386,5.688717e-05,6.416115e-05,4.22173e-05
13837,0.9996227,0.00010557866,2.4225614e-05,4.024046e-05,2.0671507e-05,1.4019572e-05,4.4424236e-05,1.3631041e-05,9.3155295e-06,1.4502462e-05,1.1882608e-05,7.1708573e-06,1.14510985e-05,6.297915e-06,1.1868248e-05,7.0902074e-06,1.613586e-05,1.8767347e-05
13838,1.9378387e-05,2.6333828e-05,6.107093e-05,5.0108974e-05,0.9996706,2.493352e-06,2.1328873e-05,6.742575e-06,1.527841e-05,9.873001e-06,2.1707152e-05,9.467845e-06,2.613181e-05,2.0613475e-05,1.3612922e-05,3.4045743e-06,9.838572e-06,1.1879664e-05
13839,2.302327e-05,5.5721495e-05,0.0002732706,1.4457406e-05,3.1541313e-05,8.358173e-06,0.005324289,3.9207287e-05,0.000113416194,0.0003965404,0.9902588,3.446808e-05,0.0023109547,0.00017089456,0.00034369164,4.2741696e-05,5.979498e-05,0.0004988659
13840,3.6665142e-08,3.1267646e-08,1.0738419e-08,2.8878603e-08,2.844428e-08,5.458776e-07,1.644725e-08,0.99999595,5.4046776e-08,1.295961e-07,9.755385e-09,1.8857678e-06,1.08760155e-07,1.05784e-06,1.5464268e-08,3.1148122e-08,3.36631e-08,1.3001843e-08
13841,6.980035e-08,1.9460677e-07,2.3943423e-06,8.735414e-07,5.592402e-07,4.7676642e-07,7.4331506e-06,1.9365655e-06,6.803948e-08,3.160461e-07,2.71145e-05,1.9394868e-07,0.99995613,8.49305e-07,8.898246e-07,1.2884834e-07,2.001587e-07,1.6793649e-07
13842,1.9456415e-05,2.1352274e-05,2.0528335e-06,1.0923249e-06,1.1964422e-05,1.6144293e-05,0.000100474244,1.176612e-05,0.9995321,8.8414e-06,9.643705e-07,6.3259777e-06,0.00012082763,6.7656094e-07,0.00011694877,4.6300383e-06,1.3099283e-05,1.1322287e-05
13843,7.219181e-05,2.3186807e-05,0.00010086114,0.9702351,0.0020152675,0.027008893,0.00018013055,2.9685209e-05,3.4935452e-05,4.829403e-05,2.006909e-05,1.1962814e-05,4.126732e-05,1.8768744e-05,1.3181014e-05,2.632069e-05,6.616276e-05,5.361034e-05
13844,1.0221083e-06,3.8129787e-07,7.606252e-06,7.278033e-07,8.3622945e-07,1.7972602e-06,1.2212217e-06,0.9998293,7.170687e-07,1.2667907e-07,8.263995e-07,0.00010088604,3.964029e-06,6.832256e-07,2.317949e-06,1.2184448e-06,4.4764365e-05,1.5879216e-06
13845,1.364036e-06,4.35715e-06,1.8877736e-06,7.1790106e-07,5.855651e-07,7.031185e-07,0.0053044828,1.9176197e-07,1.6305193e-06,2.0900868e-06,0.99467504,5.391341e-07,1.2846443e-06,6.768754e-07,7.171853e-07,7.787935e-07,6.4041717e-07,2.3817838e-06
13846,0.9999523,3.5552782e-06,1.5914025e-06,4.6519037e-07,4.6391733e-06,7.7647564e-07,1.1295596e-06,2.0950374e-06,2.6948032e-06,8.643002e-07,6.477472e-07,1.7890827e-06,7.941361e-07,8.086376e-07,4.1936923e-07,5.600964e-07,1.0487945e-06,2.384727e-05
13847,3.1472002e-05,4.0605824e-05,4.128762e-05,5.368108e-05,2.2656677e-05,0.00050489465,4.5078814e-05,0.9968797,4.2227926e-05,6.462208e-05,2.873999e-05,5.707274e-05,4.7636786e-05,0.0012500803,1.6739621e-05,0.00082306913,2.8279148e-05,2.2213373e-05
13848,1.567953e-05,6.3492895e-05,3.1834836e-05,1.1789702e-05,5.9089703e-06,4.5336155e-06,0.015968705,3.8445155e-06,1.0283209e-05,5.2930423e-05,0.9837002,7.497736e-06,8.32668e-05,5.7328202e-06,7.1077297e-06,4.2747834e-06,7.2254884e-06,1.5631811e-05
13849,1.994822e-06,1.1437396e-06,5.438118e-06,0.99997365,1.5704563e-05,5.7510594e-08,3.1533511e-07,4.93428e-08,1.7388638e-07,1.2285938e-07,1.8116989e-08,3.159685e-07,2.0313657e-07,5.3230286e-07,4.4117193e-08,1.9200797e-08,1.1220793e-07,8.51199e-08
13850,2.8001068e-07,0.9999924,1.5515184e-07,8.507962e-08,1.2947075e-07,1.4519603e-07,4.5486236e-06,6.421586e-07,1.2542515e-07,3.6645912e-07,2.6091543e-08,3.149228e-08,1.12717984e-07,7.8231004e-08,1.0711343e-07,9.634607e-08,5.470509e-07,1.1471852e-07
13851,1.3553428e-07,1.2588158e-07,1.7229503e-07,3.9217305e-08,4.4724228e-08,5.1373792e-08,6.536966e-05,1.4384953e-08,8.2382606e-08,3.2994927e-07,0.99993324,1.1538881e-07,9.237736e-08,5.5232945e-08,9.207814e-08,5.2897814e-08,7.9894726e-08,4.8860468e-08
13852,9.54644e-06,1.16046685e-05,6.2907775e-06,5.2312025e-06,4.1601515e-06,6.3270095e-06,0.999881,5.3540107e-06,7.638938e-06,7.1679374e-06,4.9440205e-06,6.6973344e-06,1.6400078e-05,3.3598071e-06,6.3064795e-06,5.0102917e-06,7.80349e-06,5.0995695e-06
13853,0.00012824123,0.00041351162,1.5470932e-05,2.7617568e-06,3.2411226e-05,6.882668e-06,0.00014168555,0.00028322884,0.0009575936,2.2372822e-05,1.4614855e-06,6.8542263e-06,0.9978441,1.3006973e-05,5.3562846e-05,4.620877e-05,2.1933358e-05,8.726483e-06
13854,0.0017666583,0.0029025548,0.0015797133,0.00032807878,0.0016307053,0.0012017384,0.04078108,0.0030508356,0.706277,0.0010602957,0.0057449434,0.0007498405,0.0018796666,0.0014509804,0.22377105,0.00070108584,0.0020848736,0.0030389777
13855,9.165996e-06,2.0601357e-05,4.1175474e-05,3.636344e-05,0.9997272,3.8061607e-06,2.2073804e-05,3.211056e-06,1.9815305e-05,1.7446702e-05,1.4897543e-05,5.4043285e-06,1.6009366e-05,1.2391614e-05,1.683083e-05,6.633443e-06,6.2568806e-06,2.0825899e-05
13856,0.99976164,8.976161e-06,7.1284517e-06,1.3856752e-05,9.674595e-06,1.1798401e-05,6.4147804e-05,1.5048578e-05,8.22792e-06,1.0323974e-05,1.1869851e-05,2.1671296e-05,1.5568203e-05,3.978436e-06,6.5186414e-06,8.4417525e-06,1.1891323e-05,9.150634e-06
13857,5.9259614e-06,0.9999423,1.9831416e-06,2.2782497e-06,1.9256308e-06,1.5581479e-06,3.4620425e-06,2.7265169e-05,1.525291e-06,1.5098329e-06,8.3233044e-07,1.780245e-06,9.026025e-07,6.369229e-07,5.0037573e-07,9.3192943e-07,1.2142023e-06,3.4850984e-06
13858,0.0019792696,0.00020024362,0.0010860447,1.648898e-05,0.08811271,0.00017632736,0.0002201395,0.00022390662,0.009849596,0.0002556972,0.016345365,0.0004533725,0.00139841,0.0002955859,0.8784833,0.00011866871,0.00048818308,0.00029670983
