id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
11344,0.9973386,0.00021999978,8.587663e-05,0.00017564419,0.00013489023,0.00028120322,0.00012762712,7.299329e-05,0.00017478064,0.0005111381,6.5072694e-05,9.737559e-05,0.00022712645,7.55107e-05,9.4320436e-05,5.493112e-05,5.8229965e-05,0.00020477702
11345,3.3574866e-05,6.6455455e-06,2.3795912e-05,0.99763227,0.00042725206,0.001766503,4.5195934e-06,1.2630517e-05,1.0242149e-05,8.028398e-06,5.316309e-06,4.2076203e-06,4.747278e-06,3.478112e-06,4.7096473e-06,3.9558654e-06,2.0339363e-05,2.7799342e-05
11346,1.0014626e-05,0.9997905,4.658304e-06,5.086067e-06,9.842933e-06,1.9314084e-05,6.3720427e-06,9.3511284e-07,1.7983599e-06,1.5490741e-06,9.324769e-07,2.9374346e-06,1.7205394e-06,4.9545133e-06,1.7720591e-05,0.000106560175,1.06003e-06,1.403505e-05
11347,1.0274753e-05,5.613865e-06,5.041132e-06,0.00021861341,7.134037e-05,0.9970726,1.3070116e-05,0.0006496569,1.6340202e-05,2.0202071e-06,4.6593777e-06,3.41817e-05,4.700115e-06,0.00083457347,8.13583e-06,6.716402e-05,0.0009650691,1.695281e-05
11348,2.2307484e-05,0.9994386,4.460767e-05,3.574953e-05,8.6508706e-05,1.3307025e-05,9.166152e-05,1.0570343e-05,2.0498728e-05,3.411267e-05,1.8505023e-05,2.1209475e-05,2.3277331e-05,4.3489814e-05,1.3200107e-05,3.8646274e-05,2.5453774e-05,1.8361225e-05
11349,4.724458e-06,4.772395e-06,1.4258642e-05,1.1331131e-06,0.999928,3.0406095e-06,5.309404e-06,3.9605925e-06,2.2957524e-06,5.4134052e-06,3.6112535e-06,1.3385899e-06,2.3620903e-06,1.0047321e-06,4.84589e-06,3.3940803e-06,2.0776286e-06,8.292077e-06
11350,4.6731326e-05,3.6106863e-05,0.00018018532,2.3657407e-05,4.582418e-05,0.00014378056,0.005028095,4.5837773e-05,0.94560987,0.0009971869,0.00016208632,0.00060582196,0.04512388,1.9910554e-05,0.0001985177,0.0008503624,0.00037116933,0.00051098026
11351,2.512242e-09,2.9787781e-09,3.7682732e-09,6.356227e-08,3.587987e-07,3.9550656e-08,1.5535777e-08,1.0487705e-07,1.4725194e-09,1.5414398e-09,8.395125e-10,3.5294896e-08,9.176573e-10,3.7802734e-09,1.7805469e-08,0.9999994,2.3697309e-09,7.461956e-09
11352,2.3955488e-08,4.6788646e-08,2.999744e-08,3.264138e-08,2.5987621e-08,2.2232597e-07,2.4623692e-08,5.71126e-09,2.5230909e-08,3.4470386e-06,4.89147e-08,2.206109e-06,3.6530405e-08,0.99999356,6.342881e-08,5.5516388e-08,1.6693662e-07,6.1655435e-08
11353,6.299715e-08,1.4826428e-08,4.211429e-08,1.4851845e-08,3.231732e-08,1.6492108e-07,1.0786569e-08,0.99999905,2.3210747e-08,2.4320466e-09,4.207388e-09,8.017507e-08,2.5942349e-08,2.6400837e-08,2.8706802e-08,2.9767781e-07,1.0246395e-07,7.271369e-08
11354,2.5057977e-07,9.4387894e-07,1.530084e-06,3.684103e-07,2.7106955e-07,2.28624e-07,6.5365407e-06,4.3476211e-07,8.8327664e-07,5.354882e-07,3.8814387e-06,8.0778375e-07,0.99998116,6.116703e-07,4.7016567e-07,1.5501462e-07,3.874174e-07,5.180713e-07
11355,4.6737937e-06,1.1237512e-06,5.1991174e-06,1.2796276e-05,2.6753783e-06,1.5172292e-07,2.036725e-07,1.3226272e-06,1.1972451e-06,2.341086e-07,3.6307858e-07,3.9795384e-07,8.0715915e-07,4.643662e-06,8.147374e-07,2.8825082e-07,1.1568474e-06,0.999962
11356,1.2896973e-05,2.0375299e-05,7.5093917e-06,7.2004887e-06,2.249332e-05,2.5783482e-05,1.0033727e-05,3.613408e-05,2.0314666e-05,0.79344606,2.2165954e-05,0.20620885,1.6326298e-05,6.3302236e-05,1.3180008e-05,1.6528344e-05,4.2849024e-05,7.954427e-06
11357,4.1431767e-06,1.7203224e-06,8.758158e-06,5.565686e-06,5.039849e-06,1.9059621e-06,9.785696e-06,0.9998541,4.735024e-06,1.062932e-06,3.3469344e-06,4.4450328e-05,6.894263e-06,2.3606547e-06,5.8976957e-06,3.1325042e-05,6.3419357e-06,2.6549806e-06
11358,9.3019924e-05,0.99706405,0.0004889807,0.00014942871,0.00025993018,7.936644e-05,0.00050235674,9.061797e-05,6.086403e-05,7.2141745e-05,4.3132066e-05,0.00034537242,7.862259e-05,5.1516043e-05,7.402719e-05,5.0882372e-05,0.00033475342,0.000161004
11359,3.5598106e-07,5.814693e-07,0.9999746,2.0517498e-06,1.078355e-06,1.623138e-07,6.6233525e-07,1.6198899e-06,3.7687872e-07,7.6549634e-07,1.732272e-06,1.073057e-05,1.5488068e-06,2.4462997e-07,2.2959549e-07,1.569162e-06,5.788528e-07,1.0927606e-06
11360,4.328621e-08,2.6333202e-08,1.0291244e-08,3.400731e-08,3.743881e-08,0.9997819,7.600474e-08,7.600876e-09,6.2464125e-08,4.4245656e-08,7.968571e-08,4.41081e-06,3.3081754e-08,0.00021181596,2.9757797e-07,8.5544735e-07,1.5371019e-07,6.2577776e-08
11361,2.4945564e-06,6.235722e-06,7.387236e-06,2.9256275e-06,3.2584676e-06,5.7636807e-06,0.00022344453,9.6187705e-06,0.0015037638,7.4161844e-06,1.4624497e-05,1.497612e-05,0.9981154,9.243967e-06,6.0223076e-05,2.5083305e-06,5.786073e-06,4.954776e-06
11362,2.7230772e-05,0.99894375,7.0626265e-05,3.7188063e-06,8.2602994e-05,5.0996746e-06,0.0001566531,3.289098e-06,2.0977492e-05,3.9422175e-05,0.00037858752,5.6945944e-05,9.150431e-06,1.2532255e-05,1.2529218e-05,4.221351e-05,2.3392466e-05,0.00011129704
11363,2.779383e-07,2.257697e-07,6.184968e-08,5.89996e-08,1.5757237e-07,1.9587983e-06,1.3545076e-07,0.99997294,3.982418e-07,5.1070003e-07,6.284633e-08,1.5527323e-06,9.1367343e-07,2.2168022e-06,5.2272617e-07,1.747949e-05,2.1589184e-07,3.562909e-07
11364,8.854522e-05,7.617208e-05,4.5093675e-05,3.9209277e-05,5.1507042e-05,0.0013396074,0.00026311865,0.6985199,9.522336e-05,0.0001554644,6.514417e-05,0.00031901154,0.00011024886,0.00011813728,0.00020342642,0.295022,0.00050479075,0.0029833387
11365,7.2910393e-06,7.994378e-06,1.356311e-05,1.0209229e-05,1.1198603e-05,4.7905105e-05,0.9995353,3.347184e-05,2.1151836e-05,1.2777856e-05,0.00016125057,8.592255e-06,2.088152e-05,3.2068892e-05,2.7891549e-05,8.36974e-06,3.272819e-05,7.3338297e-06
11366,2.8267152e-08,0.9999958,2.4942162e-07,7.807174e-07,3.0126077e-07,1.0119208e-07,1.1991424e-06,9.4906385e-09,3.1068745e-07,7.896947e-08,6.09375e-08,4.9612666e-08,7.4281225e-08,1.3053433e-07,6.920114e-08,4.285192e-08,1.2201043e-07,4.788395e-07
11367,5.1922092e-05,0.00011354636,4.2834236e-05,6.253468e-05,9.076383e-05,8.493369e-05,5.816169e-05,0.004390731,8.390273e-05,0.00460764,6.679472e-05,0.9347048,3.4655754e-05,0.0011351448,6.337993e-05,0.00016874337,0.05404278,0.00019667254
11368,2.0034184e-05,0.9997625,1.9879226e-05,2.362509e-05,1.5706995e-05,4.956463e-06,5.46814e-05,2.0735358e-06,8.693473e-06,1.6896929e-05,9.0224785e-06,5.608011e-06,2.253632e-05,1.2891483e-05,5.1427955e-06,5.1567185e-06,5.450696e-06,5.171266e-06
11369,0.00037295328,7.93698e-06,3.3662523e-06,1.1071358e-05,5.2063756e-06,1.1939456e-05,1.269096e-06,1.3885468e-05,5.043166e-06,6.4163396e-07,1.3207966e-06,5.877072e-06,3.1864565e-06,3.0135827e-05,6.142079e-06,3.6253857e-06,4.610917e-06,0.9995117
11370,1.4007317e-05,1.6000047e-05,4.1214855e-05,9.760118e-07,0.9997657,2.7785836e-06,1.9472009e-05,1.7449038e-05,1.0454471e-05,8.78301e-06,2.3364616e-06,8.345283e-06,4.4367684e-06,3.6905647e-06,1.5307622e-05,2.6791153e-05,1.2685223e-05,2.9587529e-05
11371,1.7443111e-07,3.220154e-07,2.0943773e-07,1.0435553e-05,1.3975418e-06,0.9999343,7.4436815e-07,7.611444e-07,8.3544995e-07,3.2678147e-07,1.35806e-07,1.788735e-06,2.0586414e-07,3.6460777e-05,2.973425e-07,9.04144e-06,2.2798722e-06,1.7180594e-07
11372,2.0460462e-05,3.047536e-05,9.169913e-06,2.0635314e-05,4.6583184e-05,0.9408008,7.7311066e-05,0.0018174013,3.4893947e-05,2.6473359e-05,1.3454715e-05,0.013312112,2.7236772e-05,0.043529637,4.6116667e-05,8.8176224e-05,5.2984677e-05,4.6125468e-05
11373,3.5148508e-07,1.8307625e-07,1.9270817e-07,1.3589965e-05,1.522838e-06,0.999933,4.5632882e-07,3.158948e-05,7.416285e-07,1.042848e-06,4.0597874e-07,3.6295678e-08,4.500908e-07,1.3850379e-05,3.575459e-07,9.3742266e-08,2.0569578e-06,7.7191665e-08
11374,1.3196781e-05,5.5376668e-06,5.425031e-06,2.1073278e-05,4.888806e-06,7.080465e-05,6.4086676e-06,0.9965783,4.7210187e-06,2.5106387e-05,1.2188324e-05,8.828393e-07,1.2223747e-05,0.003112438,2.5303443e-05,1.8730649e-05,3.4803604e-06,7.93227e-05
11375,1.488074e-06,5.7919306e-06,0.9999895,1.8315164e-06,7.039321e-07,9.102331e-09,3.5641996e-08,3.729675e-08,2.0966281e-08,3.9022968e-08,3.6267068e-08,5.73051e-08,1.0992421e-07,9.718606e-09,1.0675476e-07,1.6436829e-08,9.879173e-08,1.7477427e-07
11376,5.221e-09,7.479579e-09,2.9927059e-09,3.3047727e-09,7.364798e-09,1.3495051e-07,1.1238911e-08,4.4004008e-08,5.5757114e-09,1.5647254e-08,1.39341685e-08,2.962262e-08,1.4365249e-08,0.9999988,1.9487072e-08,5.8483245e-09,8.1600774e-07,5.4016944e-08
11377,4.8101865e-06,1.1098793e-05,1.3681661e-05,1.1763925e-06,2.4933843e-06,1.2842372e-06,4.7206842e-05,1.0465427e-06,0.00036482536,5.039023e-06,3.8184644e-06,1.4488752e-06,0.99949956,9.195368e-07,2.0097474e-05,1.3161429e-05,1.8283005e-06,6.4922506e-06
11378,0.041074038,0.003154277,0.00026630805,0.0017474806,0.002038686,0.42857194,0.00083710207,0.013519141,0.001768596,0.023027267,0.0028589803,0.15786272,0.00044626137,0.0074406583,0.004989249,0.0015755848,0.30738592,0.0014357831
11379,1.7281862e-05,6.238013e-05,2.0140327e-05,1.3892538e-05,1.5222447e-05,3.1646738e-05,0.9989969,1.9602796e-05,1.1567491e-05,9.660062e-06,0.00056830165,1.607624e-05,0.00010649083,2.4367751e-05,3.714292e-05,1.8915125e-05,1.2218731e-05,1.807326e-05
11380,4.359303e-06,6.1310413e-07,3.2052046e-06,1.4111627e-06,1.7371457e-06,1.2083505e-07,4.3827816e-07,2.6986217e-07,1.4447672e-07,1.9342176e-07,6.5937695e-07,4.4956444e-08,3.2451197e-07,3.6800216e-06,4.060154e-07,3.15926e-07,7.8905873e-07,0.9999813
11381,8.664022e-06,1.00704265e-05,0.9997316,5.4818574e-06,2.6092015e-05,1.235554e-06,6.814654e-06,2.1117892e-05,6.3088273e-06,6.2020415e-05,1.5322785e-05,1.5852602e-05,2.98999e-05,4.6338296e-06,5.975875e-06,4.1015182e-06,7.1203626e-06,3.7710528e-05
11382,0.9996928,3.202284e-05,1.5508465e-05,3.8362774e-05,1.49612715e-05,1.8365788e-05,3.9792565e-05,2.3998824e-05,1.5377318e-05,9.095784e-06,1.1226621e-05,2.1797896e-05,1.1071062e-05,6.67278e-06,5.6733693e-06,1.0704265e-05,6.5610634e-06,2.6006292e-05
11383,4.8163765e-05,0.00053787703,4.3471977e-05,3.8277565e-05,6.069258e-05,9.442686e-05,0.9978452,0.0001653139,5.9941744e-05,9.9740355e-05,0.00043288604,4.4032382e-05,0.00011576453,0.00012649444,2.5466787e-05,7.934919e-05,0.000108926855,7.405277e-05
11384,1.0582612e-06,2.2125557e-06,1.7371602e-06,1.791655e-07,1.4074051e-07,3.1741902e-07,1.0118837e-05,1.4229789e-08,1.1666068e-06,7.160717e-07,0.99997723,3.5826966e-07,2.7717335e-06,1.8057794e-07,7.139681e-07,2.1873566e-08,3.051387e-07,7.305593e-07
11385,0.0014347275,0.014649622,0.0015862307,0.0013392774,0.0017290773,0.0015624518,0.08621182,0.0012420345,0.114993446,0.0075116907,0.104826815,0.0069824844,0.6385516,0.0043696105,0.0022110683,0.004111765,0.0020798675,0.0046064956
11386,0.00046376142,0.0019338747,0.00028280835,0.04261346,0.0021895226,0.023040298,0.0012801627,0.009455184,0.0005696705,0.00033817542,0.00035493498,0.6611872,0.0008981336,0.25149488,0.0008906124,0.0010660343,0.00015483248,0.0017865226
11387,1.1365799e-05,0.999821,1.20322875e-05,1.4554307e-05,4.0120726e-06,1.6750548e-05,1.3916336e-05,1.6205094e-06,1.4286705e-05,1.6939564e-05,1.3682603e-05,3.851083e-06,3.0966596e-05,5.7382777e-06,1.5516231e-06,8.974819e-06,2.3563725e-06,6.426468e-06
11388,1.7177024e-06,4.2302913e-06,5.734902e-07,7.5011485e-08,9.476369e-07,1.5546515e-06,7.087908e-07,3.2210671e-06,1.0209411e-06,0.9996489,1.5224474e-06,0.00028639066,6.2668914e-07,1.0204871e-05,1.1502111e-06,8.3805105e-07,3.5285477e-05,9.0263893e-07
11389,2.6413659e-06,7.71777e-06,2.2246686e-06,1.7424256e-07,3.0090353e-06,1.0623493e-06,1.2681748e-05,1.4144565e-06,2.1843201e-05,1.347915e-06,0.00013428292,9.1394256e-08,0.99980456,1.328309e-06,3.3772692e-06,3.166471e-07,6.030676e-07,1.4057289e-06
11390,0.00026151486,0.0025022354,0.0019937337,0.0006904565,0.0004912934,0.0025928284,0.00014188097,3.7156296e-05,0.00017081402,0.004616298,0.00012534022,0.40443364,5.3007283e-05,0.00057568896,0.000977783,0.0001566856,0.579786,0.00039367538
11391,7.286315e-07,1.2073285e-06,3.5041234e-07,1.7346767e-07,2.3331431e-07,5.4254707e-07,8.383722e-07,1.2996588e-07,5.0660976e-05,1.9821799e-07,9.1385107e-07,3.9922512e-07,1.3205198e-05,1.7626403e-06,0.99992704,5.79166e-07,5.665158e-07,4.4054028e-07
11392,4.305725e-05,9.765402e-05,0.00042647906,0.0001165642,0.00011205146,0.03848784,1.30654125e-05,0.015205414,3.0185693e-05,0.0003992705,7.562197e-05,8.025185e-06,3.813599e-05,8.441877e-06,0.00019903624,7.812254e-05,0.94463134,2.978302e-05
11393,2.1346028e-05,5.653924e-06,1.3522322e-05,0.9963081,0.00011583504,0.0030522062,2.5963402e-06,1.7309843e-06,6.5892546e-06,1.2732556e-05,1.20646355e-05,0.00033820674,4.1083927e-06,8.418431e-05,4.4604685e-06,1.9278966e-06,1.2413456e-05,2.4623466e-06
11394,9.36841e-05,4.306268e-06,6.0430352e-06,1.4928589e-06,8.98921e-06,0.006442574,2.6581802e-05,0.9901708,1.0716119e-05,0.0028443267,9.301836e-05,2.4826706e-05,2.173478e-05,6.814796e-06,8.5042215e-05,1.8041379e-05,0.00010711955,3.3916807e-05
11395,5.5413824e-07,5.309498e-07,2.6378127e-06,1.072585e-06,2.7239906e-07,4.0399738e-07,1.4872328e-05,8.801132e-08,1.0037348e-05,1.2443497e-06,0.99991953,7.709208e-07,4.4609136e-05,2.7837365e-07,6.7835214e-07,9.8207515e-08,1.3881023e-06,9.675692e-07
11396,5.114061e-05,2.2701213e-05,2.7630156e-05,0.00013973781,9.645766e-05,0.0012311367,6.8037276e-05,0.5251235,2.1688007e-05,0.00036082993,0.00012358969,2.0349918e-05,0.00010170089,0.47212732,0.000118697695,0.00012820752,0.00019785977,3.944878e-05
11397,3.9848677e-05,3.5643665e-05,0.00011099817,8.056005e-05,0.00010357491,2.0905065e-05,1.5039186e-05,4.914218e-06,1.6888318e-05,0.00661586,4.6190547e-05,0.9927142,2.1152577e-05,6.815391e-05,1.0630251e-05,5.0385197e-06,1.4799404e-05,7.5647775e-05
11398,1.8908035e-05,9.501828e-06,2.7635673e-05,1.37558345e-05,1.3425564e-05,1.1187554e-05,0.0009744884,7.1101704e-06,2.6307307e-06,1.4734709e-05,0.99821967,4.867126e-06,0.00048914494,2.9527468e-05,0.00014160581,4.238581e-06,6.1663104e-06,1.1457916e-05
11399,3.5202806e-06,3.7033224e-06,2.166599e-06,3.0609942e-06,8.559738e-06,0.00015535089,4.1233807e-06,0.99633586,4.0181326e-06,1.8424787e-07,1.6081032e-06,5.615578e-06,2.6967539e-06,0.00018667192,8.195825e-06,0.0032663841,2.5004606e-06,5.701145e-06
11400,1.6759377e-07,3.7224663e-07,4.1149286e-07,9.4067985e-08,5.8471994e-07,6.510986e-06,3.2500708e-07,1.5435648e-07,1.8026046e-07,1.4421771e-05,5.175191e-07,1.5826414e-05,6.768124e-07,0.9998902,9.805335e-07,9.738749e-07,6.693459e-05,6.004151e-07
11401,0.0008941583,0.9982028,0.00014200372,0.00018064844,4.6507364e-05,1.6759825e-05,9.1656766e-05,3.0842075e-06,3.3237284e-05,3.3364413e-05,1.4231653e-05,9.493874e-05,6.5065826e-05,4.190274e-05,1.3142786e-05,3.0201132e-05,1.1554605e-05,8.483529e-05
11402,2.5617373e-06,7.688755e-06,1.1993072e-06,7.187372e-08,1.4521254e-06,2.9362902e-06,5.2569403e-06,2.9049695e-06,2.5834943e-06,0.9930374,1.0450348e-05,0.006881692,2.4254437e-06,1.1857266e-05,1.5682602e-06,3.18897e-06,2.1996066e-05,2.7035492e-06
11403,4.3770483e-06,1.5437427e-06,2.4276944e-06,1.3632437e-06,2.7609067e-06,2.087698e-06,0.0057654935,8.410286e-06,6.498417e-07,2.065963e-06,0.99413234,2.2250317e-06,4.9808943e-05,7.525937e-06,1.0845527e-05,1.1528275e-06,1.3164297e-06,3.4971301e-06
11404,5.5125674e-06,2.2150869e-05,7.900546e-06,1.3489611e-06,4.984604e-06,7.208624e-06,9.888302e-06,0.0010858239,3.9301112e-06,0.9975562,2.4599276e-05,0.0009584876,1.7539867e-05,7.574372e-05,1.4018183e-05,0.00016402529,2.6376727e-05,1.4191841e-05
11405,2.0321573e-05,1.2693099e-06,4.8814863e-06,5.865853e-07,0.99994826,5.161739e-07,6.525111e-07,2.951338e-06,6.1330553e-07,9.612053e-07,9.4610175e-07,1.4491939e-06,5.7294244e-07,5.306877e-07,8.0671794e-07,5.468405e-07,7.6820396e-07,1.33629e-05
11406,4.8560727e-05,2.5509687e-05,5.92245e-06,1.23465525e-05,2.5439233e-05,0.9710929,2.5150219e-05,0.027944371,7.7086006e-05,5.515418e-05,6.342174e-05,6.3146317e-06,2.0437685e-05,0.000292256,5.0736326e-05,1.6009093e-05,0.00022545164,1.29426435e-05
11407,0.002908958,0.0016902778,0.0006259291,0.97801584,0.0009939901,8.203766e-05,0.00015221642,0.0001809319,3.751125e-05,5.9384744e-05,4.5027286e-05,1.00865855e-05,0.00010806007,7.903333e-05,3.0670093e-05,0.0012464836,3.4862114e-05,0.013698682
11408,0.00038435374,0.0013450454,0.96369773,0.026399128,0.00026956058,1.3739927e-05,0.00012555088,1.5246762e-05,8.1985054e-05,0.00038274832,0.0015986206,0.0033638068,0.0007361909,0.00055644324,0.000109739725,9.896607e-05,0.00010945471,0.00071159075
11409,1.3430949e-07,5.5928435e-08,1.1761688e-07,7.362262e-08,1.4894889e-07,2.2485638e-07,5.0722065e-05,5.6709037e-08,1.0535299e-07,1.0762367e-07,0.99994576,4.716838e-08,1.2493969e-06,2.1437516e-07,7.633842e-07,5.4967956e-08,3.701759e-08,2.5818142e-07
11410,6.492786e-05,1.7291924e-05,1.057504e-05,2.0290825e-05,2.58833e-05,1.5095465e-05,7.415322e-06,1.569101e-05,0.0026079814,6.857176e-06,1.9504863e-05,2.1306196e-05,0.00014522589,8.524522e-06,0.9969111,3.5305748e-05,5.0505572e-05,1.649244e-05
11411,2.8505558e-05,5.01478e-05,2.8622257e-05,9.201373e-05,4.040891e-05,4.193643e-05,0.9992532,6.9701586e-05,2.2632052e-05,3.6402947e-05,2.5518464e-05,3.4002867e-05,3.3566652e-05,9.359144e-05,4.60294e-05,5.4931963e-05,2.6356243e-05,2.2499056e-05
11412,0.99982446,7.1591626e-06,1.8558399e-06,2.6637047e-06,4.4920125e-06,3.5284181e-06,9.64499e-07,9.902589e-07,1.4683282e-06,1.3168387e-06,1.6985199e-06,4.8819525e-06,1.1795851e-06,4.2229995e-06,3.1570855e-06,3.5659607e-06,6.8270646e-07,0.00013172984
11413,3.151869e-06,8.185265e-06,6.6461953e-06,1.8887287e-06,2.6137736e-06,1.1384643e-06,0.99995697,6.998708e-07,1.026926e-06,1.1831272e-06,3.5497135e-07,3.2104344e-06,2.8345985e-06,1.8520084e-06,2.4441872e-06,1.0281746e-06,2.1441795e-06,2.5766594e-06
11414,1.8443025e-05,4.2137184e-05,1.906527e-05,1.0621626e-05,3.081626e-05,0.0003329176,7.3779556e-05,0.96525496,2.83936e-05,1.602344e-05,4.4769706e-05,0.0002178557,0.000299617,0.027518054,0.000116198564,0.0059132883,3.169744e-05,3.145338e-05
11415,1.8045172e-07,2.8084871e-06,3.80248e-07,4.3348784e-08,1.16051844e-07,4.6610026e-07,6.206704e-08,1.0097559e-07,2.1972632e-07,0.99959,2.244299e-06,0.00039674426,1.4922571e-07,1.7164474e-07,2.9510898e-07,3.4582624e-06,2.4816316e-06,1.3160835e-07
11416,1.8828493e-08,6.178832e-08,1.2333908e-07,1.8120968e-08,6.3318645e-08,1.2425637e-08,1.963552e-05,1.2825982e-09,1.4235741e-08,1.1069375e-08,0.9999796,1.1495584e-08,2.3712913e-07,5.6272853e-08,1.0455934e-08,2.5014149e-09,1.44251295e-08,8.3645524e-08
11417,1.7517777e-05,1.0656517e-05,8.8861794e-05,7.1050085e-06,4.778772e-05,1.0125844e-05,1.263656e-05,0.4541457,8.088786e-06,1.9378449e-05,7.826422e-06,0.00096357474,5.5275946e-06,1.5230162e-05,3.6366455e-05,0.5445535,4.4714334e-06,4.562097e-05
11418,8.115281e-06,1.0460331e-05,5.7053444e-06,4.793503e-06,1.16153615e-05,0.00015400574,2.7443406e-05,7.342527e-05,1.9925292e-05,0.00011862738,1.0500741e-05,0.0029245855,5.718489e-06,0.005686859,1.008831e-05,4.6432406e-06,0.9909016,2.1966807e-05
11419,2.0317042e-05,5.9203826e-06,4.02755e-05,1.4012417e-05,2.5103156e-05,2.735296e-06,1.3475699e-05,0.7448951,9.11981e-06,0.00029127422,4.274701e-05,0.25453165,1.2846258e-05,2.1803304e-05,6.777138e-06,2.4283963e-05,2.856726e-05,1.388825e-05
11420,1.6427259e-05,1.0778571e-05,1.14238655e-05,1.1475153e-05,6.216547e-06,1.0029942e-05,0.00015050932,8.768801e-06,0.00010690037,6.629703e-06,0.9979989,9.2348955e-06,0.0013075275,7.873469e-06,0.00030831894,4.6257896e-06,1.394033e-05,1.0291235e-05
11421,5.425644e-05,0.00012226959,9.45485e-05,0.99898475,0.0006525017,5.414254e-06,4.642049e-06,2.001539e-07,1.4336456e-06,3.7950226e-06,3.3195233e-06,4.952988e-05,1.5545256e-06,1.7743946e-06,5.194864e-06,1.1152681e-05,2.0224625e-06,1.671651e-06
11422,2.0799924e-05,2.1012265e-06,6.8678646e-06,1.0160006e-06,6.4904316e-06,3.21524e-06,0.016685698,1.4603756e-06,8.0329966e-07,8.134243e-06,0.98318404,1.8572568e-06,5.7219084e-05,1.13218985e-05,2.9811129e-06,5.53962e-07,1.3230097e-06,4.0956347e-06
11423,0.998248,0.0001801391,0.00015641803,0.00011552422,7.493905e-05,6.327598e-05,0.00032945335,0.00012558623,9.694514e-05,0.00010717625,4.0856066e-05,7.350124e-05,6.624231e-05,7.500562e-05,4.295282e-05,5.718373e-05,5.9213533e-05,8.7680004e-05
11424,0.9999379,2.2773922e-06,4.64881e-06,5.1856e-07,1.4163562e-05,1.4619928e-06,3.731256e-07,1.1625638e-06,1.4657483e-06,3.7381727e-07,2.18263e-06,6.608277e-07,1.2395844e-07,1.9916292e-06,1.7372618e-05,7.743225e-06,6.302355e-07,5.0213107e-06
11425,0.00045077418,0.0006237173,0.0001844172,0.00033101428,0.0004526649,0.00081374304,0.0011099146,0.031919483,0.00025886137,0.4261339,0.000451257,0.00025261278,0.00043493314,0.12975155,0.0019082702,0.40438843,0.0002275964,0.00030676136
11426,1.9696311e-07,4.987579e-08,1.5544228e-07,8.681971e-09,1.2702678e-07,5.526552e-08,8.392075e-06,8.369667e-09,8.209509e-08,3.079284e-07,0.9999887,5.8550093e-08,1.5716236e-06,4.0243002e-08,1.4957865e-07,6.1424106e-09,1.7690093e-07,1.1709052e-07
11427,1.5223702e-05,3.7830683e-05,0.99955386,9.816284e-07,5.2384057e-06,3.9862994e-07,4.428719e-06,5.367965e-05,5.353454e-06,8.3483035e-05,4.9838207e-05,8.080318e-05,2.348228e-05,7.43952e-06,4.447516e-06,4.7266258e-05,1.13536635e-05,1.495152e-05
11428,2.1433827e-06,1.004328e-05,1.4273677e-06,5.9769866e-07,6.352144e-07,8.4894714e-07,2.0682899e-05,5.412657e-07,4.908709e-06,1.5311552e-06,0.9999372,1.0144948e-06,3.6739436e-06,6.156939e-07,6.830273e-06,1.7743375e-06,2.464399e-06,2.981877e-06
11429,7.225924e-05,2.071656e-05,8.062641e-06,9.08853e-06,6.637666e-06,0.00012273542,1.37129755e-05,0.00043201222,7.557483e-06,0.00071295444,4.9574714e-06,0.9979253,1.9750392e-05,0.0005161936,2.4096416e-05,3.714893e-05,5.663266e-05,1.00473335e-05
11430,5.106884e-08,1.6113792e-07,0.9999993,3.7942236e-08,2.9049014e-08,3.24118e-10,3.1542033e-08,1.1566257e-08,6.938771e-09,1.9959967e-09,9.918419e-10,4.8410897e-08,3.715899e-09,1.5153051e-10,3.8951273e-09,5.081628e-09,1.4632047e-07,3.9039577e-08
11431,0.999913,5.813772e-06,2.3908965e-06,2.4223507e-06,5.235337e-06,2.9228074e-06,8.021318e-07,1.2396841e-06,8.47069e-07,1.8613325e-06,1.5432726e-06,2.873276e-06,7.3906705e-07,1.7333269e-06,2.9398154e-06,2.6610205e-06,7.7359584e-07,5.014393e-05
11432,8.0856205e-07,1.4848804e-06,2.3362786e-06,2.1879407e-06,4.693995e-07,4.4601943e-08,1.5855437e-07,4.4655e-07,2.8824695e-07,1.7704134e-07,6.667346e-07,7.445864e-08,5.4946497e-07,1.1813505e-06,4.047318e-07,7.631265e-07,2.591484e-07,0.9999877
11433,4.3938073e-07,9.157211e-07,6.702811e-07,0.00020071468,3.8117512e-06,8.0916706e-08,3.315358e-07,2.4416467e-09,1.7020929e-07,0.0008080152,1.8147366e-06,0.9986619,1.6196628e-07,0.00031714895,1.0422582e-07,2.0673173e-07,3.37878e-06,1.3319082e-07
11434,0.9999784,1.7776271e-06,4.5904014e-07,7.782058e-06,3.929868e-06,1.8926712e-06,1.3051188e-07,1.3323586e-07,2.484999e-07,6.329518e-07,1.1703898e-07,5.8783945e-07,6.867792e-08,6.197198e-09,2.3498951e-07,2.6184463e-07,3.1591938e-07,3.0685396e-06
