id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
12364,0.00019314962,0.00012803597,0.00012389239,1.0897674e-06,0.9987147,1.7524686e-05,3.6698806e-05,3.7953552e-05,0.00014605874,8.62276e-05,2.1181e-05,9.182462e-05,6.440934e-05,3.8055325e-05,7.696829e-05,2.6175954e-05,6.977432e-05,0.00012633883
12365,6.204255e-10,3.8741574e-10,6.216068e-09,1.917814e-10,3.0756553e-10,9.921485e-10,5.7909307e-07,2.4628508e-10,2.4689426e-09,4.752379e-10,0.9999994,1.1516655e-09,7.019212e-09,4.501221e-10,2.3419886e-09,1.4534438e-10,1.2737785e-09,2.852907e-09
12366,1.6785767e-05,6.095692e-06,3.408933e-05,0.99912363,0.0005417825,0.00011774843,1.4048472e-05,2.6059754e-06,4.9554037e-06,7.795539e-05,1.3360074e-06,9.366809e-06,3.2114106e-06,1.394741e-06,3.6174865e-06,2.7771353e-06,3.3410957e-05,5.2890887e-06
12367,3.796154e-05,3.4961242e-05,2.1284282e-05,1.186366e-05,8.5400725e-06,3.4067423e-06,4.27418e-05,5.5528712e-06,0.046769284,2.0958696e-05,0.0015983633,1.6004811e-06,0.9512728,6.5127138e-06,0.00015274623,9.173224e-07,4.727922e-06,5.8442647e-06
12368,2.1590997e-06,0.9999801,1.6547084e-06,1.6821774e-06,9.819065e-07,2.7823202e-07,1.1298544e-07,3.5075624e-07,2.1138405e-06,2.7663714e-07,1.7761575e-06,3.2386387e-07,3.8746516e-06,3.717919e-07,8.5257466e-07,2.9451354e-07,1.584485e-06,1.2357693e-06
12369,5.653593e-09,1.764496e-08,3.441233e-08,1.5799206e-07,4.5512913e-08,5.091598e-08,1.08713865e-08,7.115904e-10,8.178526e-09,1.0160327e-07,1.2958716e-08,1.5079987e-06,1.5048295e-08,0.999998,2.36049e-08,2.1589138e-08,1.6024266e-08,2.076706e-08
12370,3.7676916e-06,4.2142157e-05,1.6409867e-05,4.65201e-05,4.511255e-06,1.3484358e-06,3.4209793e-06,2.8106777e-05,5.3260205e-06,0.0921342,4.2811857e-06,0.90767705,3.6044153e-06,1.451051e-05,4.805491e-06,2.9369128e-06,3.5820315e-06,3.4753753e-06
12371,2.946241e-06,8.954411e-06,0.000104912295,1.622494e-05,7.892072e-06,4.0188942e-07,5.750926e-06,2.8620278e-05,2.3064753e-05,0.08236912,3.263539e-05,0.9171495,7.70923e-06,0.00019645054,6.703187e-06,1.6649309e-06,2.3329623e-05,1.4174322e-05
12372,1.31115985e-05,3.4321279e-06,2.5432032e-06,2.5869435e-06,2.0723e-06,1.563237e-06,1.5543392e-05,2.9561745e-06,3.303892e-06,2.0486218e-06,1.3538601e-06,5.5258613e-07,1.4945596e-05,9.644638e-07,0.99992526,2.582706e-06,2.4335875e-06,2.741129e-06
12373,7.991442e-06,8.8018816e-05,5.483284e-06,9.348674e-06,6.982128e-06,9.473623e-06,6.6766415e-06,2.8558757e-06,4.567643e-06,0.9997925,3.907259e-06,1.47906985e-05,4.698276e-06,1.3556215e-05,5.878409e-06,1.0695567e-05,4.5692595e-06,8.065057e-06
12374,8.720148e-06,1.9721445e-05,2.5686268e-05,2.7574338e-06,7.0092115e-05,1.927103e-05,0.00012814469,0.98522085,5.6283654e-05,0.01376355,2.092974e-05,7.998425e-06,5.941967e-05,7.111549e-05,2.3320239e-05,0.00041622095,2.950351e-05,5.6427747e-05
12375,0.00014941886,0.00024014928,0.000117126954,0.00091318716,0.00019482577,0.00023191624,0.00041750338,0.00076761044,9.552305e-05,0.06444128,0.00024349832,0.00037696105,0.000193223,0.00043771215,0.00025735723,0.9307245,6.159068e-05,0.00013657298
12376,0.00084716396,0.003169803,0.006598897,0.0035455734,0.0012050954,0.015451824,0.0035424607,0.0048379167,0.0008421042,0.36230457,0.0027038627,0.20590356,0.0020217046,0.070538804,0.0016901479,0.31307012,0.00046177485,0.0012646442
12377,0.00017136744,4.2220454e-06,4.7470803e-05,0.9995995,9.678854e-05,1.4049374e-05,3.4371337e-06,2.1240674e-06,1.8548561e-06,7.7436437e-07,7.148128e-07,2.2870638e-05,3.612785e-06,1.8295e-06,1.36310755e-05,1.0894102e-05,9.682998e-07,3.91159e-06
12378,9.901906e-06,8.48186e-06,1.9514722e-05,7.3246404e-08,0.9998865,2.8148017e-06,1.4369762e-06,6.15123e-06,8.25587e-06,8.69044e-06,1.5853205e-06,2.629232e-06,4.433422e-06,8.6861104e-07,1.094082e-05,1.9540676e-06,5.312334e-06,2.028272e-05
12379,0.0001645048,0.0005357764,0.000110025314,0.00021464619,0.0001577345,0.00014161116,0.99601716,7.029234e-05,4.545011e-05,9.602401e-05,0.0011554253,0.00014344847,0.00061201764,0.00012505834,9.321409e-05,0.00011297961,4.503461e-05,0.0001597106
12380,0.9999893,5.0880175e-07,2.8053717e-07,1.7577405e-06,6.3836546e-07,3.985859e-06,1.354535e-07,3.966327e-08,1.62101e-07,2.897954e-07,3.758842e-07,6.4761787e-07,4.1137943e-07,2.080039e-07,1.4390815e-07,5.3405984e-07,4.3582435e-08,7.0691755e-07
12381,7.9121484e-05,0.00011879491,0.00012352398,1.629583e-05,6.205001e-05,0.000103576225,6.827089e-05,0.00040951834,7.253606e-05,0.99749655,7.075387e-05,0.000101626276,0.00010591039,0.0009938744,7.3655014e-05,2.5445364e-05,2.1658665e-05,5.681737e-05
12382,1.4577866e-07,2.2964677e-08,7.142899e-08,8.379488e-08,1.5487366e-07,0.0001292684,8.909287e-07,2.6555028e-08,4.280254e-07,4.9084847e-06,2.9409034e-07,0.9998524,3.3631377e-08,2.2356681e-07,1.7033683e-07,1.0180728e-05,3.173352e-07,3.901258e-07
12383,3.2342396e-06,3.5030214e-06,4.2022907e-06,1.143259e-05,9.061501e-06,9.1359425e-06,6.0972507e-05,0.9996474,7.524351e-06,7.085769e-05,2.0945943e-06,9.5974094e-05,1.8023404e-05,3.2512914e-06,3.1146326e-06,2.6307913e-05,1.931331e-05,4.5139022e-06
12384,8.065001e-05,0.0005556237,0.00020871735,1.8170784e-05,1.7107372e-05,3.903578e-05,2.210154e-05,0.96501696,7.631029e-05,0.004543964,4.9010847e-05,0.027716283,0.00030138966,7.2562616e-05,3.2131895e-05,7.308719e-05,0.0008322616,0.0003447474
12385,0.0007310799,0.00019158515,0.00010970335,9.6554606e-05,0.00010912976,0.0003288517,0.00023224641,0.00012947521,7.5079355e-05,7.5197015e-05,0.017271778,9.064032e-05,0.0004084924,0.00015453887,0.97966695,0.00015719676,3.4593813e-05,0.00013699796
12386,4.624144e-06,1.9009872e-06,3.2099848e-05,0.9999089,3.399336e-05,6.3173284e-06,2.1945607e-07,1.3681078e-07,6.9257493e-07,3.2357182e-06,1.0904256e-06,1.2928967e-07,1.3174337e-06,2.9606502e-07,7.1683996e-07,3.1711565e-07,9.407429e-07,3.0602664e-06
12387,0.000104298415,4.045935e-05,2.6444888e-05,1.2136709e-06,0.99923503,8.9017994e-05,4.220957e-06,3.7588918e-05,9.58863e-05,2.6015465e-05,6.2467784e-06,7.1448576e-06,1.7683036e-05,1.1348862e-05,0.000112737995,2.0905905e-05,3.6918173e-05,0.00012696246
12388,7.9505367e-07,4.0315996e-07,9.1614993e-07,0.000205875,3.3950557e-06,3.1130905e-06,7.9345006e-07,3.0445218e-08,8.6233644e-07,9.968366e-05,5.832399e-06,0.99917054,3.4576667e-07,0.0004905372,6.572433e-07,1.1725375e-07,1.3803464e-05,2.3270254e-06
12389,1.2244492e-05,4.35667e-06,2.99135e-06,4.077713e-06,7.145316e-06,0.00022825939,3.62661e-06,0.9989505,7.8460835e-06,0.000606738,1.0018741e-05,7.743647e-06,3.7025624e-05,8.828629e-05,1.0374308e-05,1.1003591e-05,2.8532475e-06,4.8665293e-06
12390,5.8682676e-06,8.3565044e-07,3.2752719e-06,8.961844e-07,0.99997115,1.08893204e-07,1.6132734e-06,1.9663435e-06,2.6058638e-06,9.289642e-07,1.8654168e-07,2.2709658e-06,1.1003448e-06,9.9267034e-08,6.451319e-07,1.0894935e-06,1.3416627e-06,4.0524906e-06
12391,2.4424979e-05,7.66223e-05,8.932855e-05,0.0060228957,0.0003190067,0.26856142,5.142918e-05,4.644343e-05,7.567635e-05,0.00019708596,5.5802637e-05,0.00013191457,8.240514e-05,0.72398996,8.877661e-05,5.5642464e-05,2.6030177e-05,0.00010516565
12392,1.8765055e-05,9.147347e-06,3.5139665e-06,5.346587e-06,9.571748e-06,0.0010531435,5.180415e-06,0.9961682,8.330962e-06,9.224786e-05,2.3825717e-06,2.8704292e-06,8.41417e-06,0.0025825344,5.256929e-06,4.438534e-06,7.862902e-06,1.263989e-05
12393,9.44225e-06,2.7286783e-06,3.7022146e-06,1.2865146e-06,1.3019975e-06,4.794843e-06,0.00064106216,9.454896e-07,5.2615364e-06,1.3632734e-06,0.99930596,7.7159564e-07,1.125074e-05,1.1900404e-06,3.562144e-06,2.0809412e-06,1.4385475e-06,1.7909587e-06
12394,5.122629e-07,7.498654e-07,4.7853047e-07,3.2680995e-07,9.087592e-07,1.130446e-06,6.296055e-06,3.2441145e-07,0.99978596,7.164805e-07,2.0661823e-06,2.5654884e-07,2.1370552e-05,1.1522826e-06,0.0001759337,1.9632557e-07,8.2692105e-07,8.5717716e-07
12395,1.4635634e-05,0.9998313,1.2554961e-05,4.2521096e-06,1.1658678e-05,7.023828e-06,2.1401462e-05,7.768591e-06,3.82481e-06,8.462703e-06,7.700311e-06,7.794669e-06,9.603676e-06,1.3368708e-06,3.305375e-06,8.4232415e-06,3.5379073e-06,3.5430006e-05
12396,8.743496e-07,7.3665306e-06,1.3931526e-06,8.6138044e-07,1.0186253e-06,1.401516e-06,4.3949254e-07,4.132826e-07,1.5841837e-06,0.9999654,3.73713e-06,3.1312948e-06,1.0184243e-06,4.9681753e-06,2.0106406e-06,1.8336866e-06,1.4396272e-06,1.0628861e-06
12397,0.99972576,7.071958e-05,5.8079245e-06,8.043209e-05,5.5725823e-06,2.1999356e-05,7.5983157e-06,1.6386891e-06,1.0878765e-06,2.8126992e-06,1.3621626e-06,1.1943379e-07,1.8681644e-06,1.1407022e-05,2.4610586e-05,2.8247716e-06,2.4802024e-05,9.501237e-06
12398,2.106839e-06,2.629057e-06,4.639891e-06,3.3173155e-06,2.9603068e-06,2.9318933e-06,0.9999087,7.255934e-07,3.7706618e-06,1.3572907e-06,4.6246303e-05,3.1277448e-06,1.7183094e-06,1.4680206e-06,4.408489e-06,1.7725922e-06,3.5553064e-06,4.6366e-06
12399,5.5541173e-06,6.194613e-06,1.06441985e-05,7.916149e-06,1.905192e-06,1.9651905e-05,5.546995e-07,7.7385965e-05,3.720255e-06,2.3044793e-05,2.933177e-06,0.9997199,1.6524184e-05,6.5877924e-05,9.356343e-06,1.5613748e-05,2.7591725e-06,1.0335758e-05
12400,6.163857e-05,8.131537e-05,6.0980856e-05,2.170639e-05,9.553791e-05,8.510578e-05,0.04098204,0.00010407369,0.00063646253,8.4754014e-05,8.2178616e-05,6.6434666e-05,0.95714575,7.630942e-05,0.00025660658,3.642507e-05,4.153896e-05,8.1181235e-05
12401,2.4227389e-05,0.9995826,1.8295119e-05,2.1845686e-05,1.8228e-05,2.2235206e-05,6.017211e-05,4.217075e-05,2.1555685e-05,1.116817e-05,2.4558109e-05,2.1819682e-05,2.9242212e-05,2.0214075e-05,3.7540864e-05,1.0261252e-05,2.28493e-05,1.1068194e-05
12402,0.012297453,0.9727994,0.0009799416,0.0023109447,0.0007012142,0.00028816602,0.0006405345,0.0007604091,0.00017711303,0.0006653213,0.0006006987,0.00033414667,0.00019585004,0.00013618026,0.0010459116,0.0055379453,0.00020415995,0.00032448515
12403,7.7352925e-06,5.3889407e-06,7.833859e-06,4.7800777e-06,4.5829524e-06,1.7995775e-06,2.893027e-06,0.37251985,8.005688e-06,5.3837146e-05,6.8135914e-06,0.62732023,4.060449e-06,5.9694926e-06,2.9811858e-06,3.8231996e-05,1.2521987e-06,3.727798e-06
12404,3.6901813e-06,1.7393571e-06,2.021694e-06,0.0013928693,1.0087957e-05,0.001715981,3.0552446e-06,2.2634978e-07,3.3319325e-06,5.4135675e-05,3.4746975e-06,0.9967679,1.185651e-06,7.803e-06,5.916632e-06,2.296036e-05,1.7206216e-06,1.8512164e-06
12405,4.893366e-05,3.0063793e-06,0.0001466375,9.831302e-07,8.817417e-06,4.4906747e-07,2.8302404e-07,5.1812066e-07,2.18449e-06,8.6255125e-07,5.5775513e-06,6.379526e-08,7.5307253e-06,4.9208126e-07,1.4545326e-07,7.9965616e-08,2.305924e-06,0.9997712
12406,1.7250639e-05,3.3679713e-05,9.12588e-06,3.1765445e-05,3.2131185e-05,0.20677696,4.7177382e-05,2.1393676e-05,6.567e-05,4.080842e-05,3.7913516e-05,0.00010139431,2.7565604e-05,0.7924209,5.309149e-05,2.8756016e-05,0.00021544688,3.8973958e-05
12407,0.00085584173,0.0004887257,0.0003654735,0.0001949313,0.0005968929,0.0008881321,0.4070507,0.000347831,0.011924256,0.0005321662,0.45805106,0.0009067374,0.11412965,0.0007175223,0.001999336,0.00020078695,0.00045331378,0.00029656535
12408,3.1923857e-06,4.144733e-05,1.4600616e-05,2.1906803e-06,1.4618561e-05,6.5313e-06,0.0001379045,5.1420566e-06,0.9978235,3.5405978e-06,0.0015552179,3.6020712e-05,0.00013249555,2.036133e-05,9.801534e-05,1.29928e-06,4.0702686e-05,6.3313106e-05
12409,3.3092815e-07,1.9865633e-06,8.226121e-07,6.513584e-08,1.2490777e-06,2.7713122e-07,6.5484045e-07,1.8114872e-07,2.3246959e-07,0.999985,2.4911466e-07,1.9168714e-07,3.1688825e-07,3.7382276e-07,6.4675964e-07,5.050869e-06,5.775354e-07,1.6540964e-06
12410,0.00019371467,0.00038018968,9.0170135e-05,0.00010128022,7.794136e-05,0.5250112,0.00014118473,0.47095254,0.00011508084,0.0006643174,0.00023001619,0.00015380321,0.00021903949,0.0007439115,0.000122003556,8.390053e-05,0.00040864575,0.00031112492
12411,2.274576e-07,0.9999827,1.1553243e-06,1.6605145e-06,4.6806906e-07,4.3852256e-07,6.242683e-06,3.5261388e-07,6.62789e-08,4.4447185e-07,2.223629e-06,1.4159941e-07,2.165876e-06,2.8697968e-07,1.4656567e-07,2.0345192e-07,1.8594545e-07,7.45398e-07
12412,2.0097964e-06,1.1506704e-06,6.2655654e-06,5.106578e-08,0.99997556,6.495785e-07,4.912276e-07,1.4019638e-07,1.3839647e-06,1.6434611e-06,1.7449852e-07,2.1562296e-06,1.087584e-06,3.6765326e-07,1.2088964e-06,1.3939429e-06,7.9719126e-07,3.5238866e-06
12413,0.00017362829,0.00041769442,0.0003543465,0.00029462037,0.00023057229,8.0300415e-05,0.0007787253,0.00015066097,0.03618166,0.00033073817,0.0014575431,0.00028492112,0.8709433,0.00021624204,0.087489925,8.029605e-05,7.7933895e-05,0.00045685476
12414,3.328217e-07,1.4757583e-07,5.3367563e-07,2.8932478e-08,8.003933e-08,2.0449053e-07,1.6719072e-05,4.3903963e-08,4.3299315e-07,8.4225825e-08,0.99997914,7.6899994e-08,1.3734929e-06,6.892587e-08,3.5435718e-07,4.131269e-08,1.4181217e-07,2.415794e-07
12415,6.7006897e-07,1.4181296e-07,1.4149926e-07,6.141069e-07,2.9066928e-07,1.5224012e-06,4.524588e-07,9.064325e-06,6.731196e-07,1.1124065e-07,1.6944793e-07,0.9999771,4.4823952e-07,7.3742503e-06,2.1423207e-07,4.6810815e-08,7.755884e-07,2.2017143e-07
12416,0.00014298929,0.00031997013,0.003958715,0.00046410158,0.0004471879,8.644464e-05,0.0005212064,0.50051326,0.0007315059,0.0009320853,0.00027233447,0.43838885,0.0006234693,0.048391663,0.0002528698,7.700984e-05,0.0025044298,0.0013719079
12417,9.204201e-06,1.6101078e-05,1.7915789e-05,8.702413e-06,2.664277e-05,8.822822e-06,0.0006686816,7.6063836e-05,0.00034365576,2.578752e-05,5.5221153e-05,4.818354e-05,0.99859387,1.8640545e-05,3.9986146e-05,7.3213623e-06,2.1782698e-05,1.347329e-05
12418,4.062767e-05,8.571057e-05,0.00088753726,0.003840415,0.00039507032,0.0049825897,5.7467452e-05,0.9478759,0.0002392788,0.0074946336,0.00016576605,0.00013478714,0.0020329119,9.073844e-05,0.00031198823,1.7009783e-05,0.030849274,0.00049814634
12419,0.9997336,0.00014212033,3.756844e-06,1.2553401e-05,9.96317e-06,6.6219495e-06,5.406807e-06,5.5748444e-07,5.988775e-06,3.7858326e-06,4.4175962e-05,2.7492317e-06,1.9305241e-06,4.1746694e-07,1.2332694e-06,1.1121293e-05,5.362027e-07,1.340723e-05
12420,0.00011417774,0.000917468,0.00014504744,4.941909e-05,8.9674104e-05,5.7589787e-05,0.9945312,4.2799667e-05,0.00014277814,7.097351e-05,0.0013521526,0.00012564343,0.0007373461,0.00012058307,0.0012886098,6.094011e-05,4.6507805e-05,0.00010719288
12421,1.4615009e-08,8.373527e-08,2.2319995e-07,2.9836748e-08,5.0229065e-08,3.5966576e-05,1.6318636e-07,5.4924626e-06,6.173568e-08,3.4716572e-07,3.723953e-08,1.7685295e-06,6.28632e-08,1.0208533e-07,8.5167386e-08,1.3047588e-07,0.9999553,1.1436046e-07
12422,9.930004e-06,8.709539e-05,1.2575456e-05,4.279238e-05,1.1294646e-05,1.7079865e-05,6.564909e-06,5.2706757e-05,4.506735e-05,0.17835766,1.3850835e-05,0.82112074,8.861305e-06,1.426597e-05,1.5109496e-05,3.1599287e-05,0.00014095122,1.1817243e-05
12423,1.8217465e-06,1.6820299e-05,9.580829e-06,6.084976e-06,3.6227923e-06,2.4287372e-06,0.00010334455,2.903709e-06,1.8800162e-06,0.00014922959,1.2961914e-06,4.75125e-05,2.8697868e-06,0.9995591,5.6366475e-06,5.9958867e-05,1.4043864e-05,1.1894561e-05
12424,6.6489537e-07,5.020655e-07,9.926933e-07,1.0204005e-06,2.5920178e-06,4.395677e-06,1.693807e-06,0.8067617,1.1745891e-06,4.3556398e-07,4.4492248e-07,1.2865516e-05,1.5676019e-06,9.4040104e-07,1.9103886e-06,0.19320391,2.529698e-06,6.408955e-07
12425,5.0527336e-07,2.554832e-07,8.289561e-07,0.9999064,1.21800385e-05,2.0133905e-06,1.5016705e-07,2.316371e-08,2.420276e-07,5.951276e-07,3.7710143e-07,7.5282354e-05,1.8896883e-07,6.24824e-08,1.17278695e-07,3.98547e-07,2.1270885e-07,9.0681034e-08
12426,4.3401606e-06,8.8088855e-06,7.432979e-06,3.6083722e-05,7.944348e-06,1.7842416e-06,2.8149236e-05,0.0011514779,7.0409883e-06,0.066743724,1.7293323e-05,0.9318313,1.33930735e-05,5.005471e-06,4.3274968e-06,1.8870111e-06,0.00012650577,3.4542343e-06
12427,2.8672644e-06,0.9999852,1.5009979e-06,1.2835862e-06,1.1480322e-06,5.787861e-07,9.104611e-07,8.625755e-07,4.6202183e-07,5.695863e-07,5.1262305e-07,4.1810478e-07,8.009399e-07,4.3634688e-07,5.214147e-07,5.6004586e-07,6.276119e-07,7.765501e-07
12428,0.0001769827,0.00010914429,9.826438e-05,0.0001781435,0.9990012,2.0252433e-05,2.074564e-05,7.712245e-06,3.5596877e-05,6.722043e-05,7.819969e-06,8.595946e-06,3.654342e-05,1.27910425e-05,1.6209213e-05,8.651155e-06,3.517203e-05,0.00015895127
12429,2.3611747e-06,3.1313718e-07,4.3764027e-07,1.3003688e-07,1.9565802e-07,7.0733984e-07,6.595057e-05,4.012064e-08,1.0327592e-06,1.88578e-07,0.99992657,1.6034457e-07,1.108123e-06,1.4977662e-07,2.3398334e-07,1.0075022e-07,1.4283621e-07,3.8871147e-07
12430,3.8603735e-05,2.0790387e-05,3.472473e-05,7.714255e-06,2.1858858e-05,2.8058927e-05,3.575734e-05,1.8345809e-05,1.9609148e-05,0.15979303,7.765433e-05,0.83835065,5.3440895e-06,0.0004879509,0.00020422641,0.00023859256,0.0005026737,0.00011438117
12431,0.00015364093,0.00018030459,0.00015777117,0.0005605956,0.00011841061,0.0003666628,0.00011303692,2.0253145e-05,7.006576e-05,0.07319974,0.00017697237,0.038267143,4.6509813e-05,6.462065e-05,6.967974e-05,5.8487174e-05,0.8861385,0.00023754853
12432,1.5966874e-07,1.4711631e-07,1.1361397e-05,2.5639574e-08,1.4257587e-07,6.6998327e-09,1.6500996e-07,3.5405276e-07,6.8533176e-08,0.99992466,1.6654651e-07,6.0960465e-05,9.528765e-08,7.6886823e-07,1.8251407e-07,2.9524156e-07,1.6341605e-07,1.5296101e-07
12433,8.0801374e-07,1.1706926e-07,7.9391896e-08,9.067808e-06,8.327777e-07,0.99989295,1.3218417e-07,9.338354e-05,1.9217154e-07,1.8681193e-07,1.7285406e-07,2.4147578e-08,2.2179643e-07,7.5367683e-07,1.0521529e-07,5.322462e-07,2.5771297e-07,5.6822433e-08
12434,0.9985869,0.00013773335,0.0005953955,0.00016686539,1.07367605e-05,3.2204494e-05,3.411538e-06,0.00011952406,6.469031e-06,1.1654088e-05,1.6776798e-05,1.5198622e-05,1.3982664e-05,6.6235893e-06,0.00016062001,4.553557e-05,7.0585784e-06,6.338542e-05
12435,1.701176e-05,0.0028220562,7.5498836e-05,8.21173e-06,3.5658737e-05,3.452352e-05,0.055558056,4.8209615e-05,0.0027787173,4.9589104e-05,0.9378777,4.2541426e-05,0.00015756347,7.106814e-05,0.00022480775,5.0490366e-06,6.219641e-05,0.00013144247
12436,4.784484e-07,2.556528e-07,4.0281674e-07,2.5213412e-06,6.3945913e-07,7.8666073e-07,5.0781773e-07,4.0261318e-07,5.15153e-07,1.3624119e-05,6.558007e-07,0.9999654,3.4427904e-07,8.8334145e-06,5.039437e-07,2.7587316e-06,9.4343034e-07,4.2695382e-07
12437,1.5782854e-05,5.5272867e-05,2.116407e-05,3.7225361e-06,6.2542745e-06,1.6504144e-05,1.0345044e-05,3.5143942e-06,9.5465424e-05,8.687871e-06,0.19141914,7.0151066e-07,0.80472577,2.4302128e-05,0.0035743455,3.0111996e-06,1.9105335e-06,1.4130915e-05
12438,2.2929705e-09,1.41872345e-08,7.919875e-08,1.0258506e-07,3.7497134e-08,1.5610209e-07,1.4974736e-08,1.9541654e-08,2.5307019e-08,1.3090788e-06,4.9521027e-09,6.092182e-06,4.694472e-09,2.4598492e-08,1.3370449e-08,5.2477405e-09,0.999992,8.077019e-08
12439,8.715475e-06,1.2091875e-05,7.739383e-06,1.0013224e-05,1.8446755e-05,2.4179311e-05,1.131074e-05,0.103766374,1.1582778e-05,3.8821297e-05,3.843444e-06,1.6236108e-06,7.052507e-05,4.5396955e-05,5.7152556e-05,0.8958373,6.802125e-05,6.897369e-06
12440,9.670392e-05,0.00010309857,8.744582e-05,0.00046410537,0.0006853311,0.83500856,0.00018709822,0.11489079,0.0002780149,2.3875573e-05,4.9980223e-05,0.0057839486,0.00021642554,0.00724415,0.0006572064,0.03380345,0.00016234476,0.00025740758
12441,3.8455706e-08,1.7663881e-09,2.5202689e-09,5.8877697e-07,1.319172e-08,1.5153988e-07,2.6094735e-08,9.762888e-10,1.5124266e-08,4.383808e-06,1.3923086e-08,0.99999464,4.3067754e-09,1.8942854e-08,9.622926e-09,2.811452e-08,3.0807268e-09,5.2586357e-09
12442,1.0153391e-05,3.1705783e-06,1.6161277e-05,9.523843e-07,0.9999492,9.7093825e-08,1.6874293e-06,2.853258e-06,1.0252771e-06,7.4650484e-07,2.6046226e-07,5.9831603e-07,5.5905514e-07,7.10443e-08,2.1065448e-06,6.4704905e-06,6.1701206e-07,3.3454817e-06
12443,3.472958e-05,5.4812576e-06,1.3067859e-05,4.554658e-07,0.9998996,9.607699e-07,2.2015847e-06,2.752716e-06,6.158378e-06,4.4524413e-06,1.1197541e-06,2.0332068e-06,3.4509085e-06,9.097167e-07,5.6243844e-06,7.794741e-06,1.3564385e-06,7.754162e-06
12444,8.874292e-06,0.9999628,1.9647298e-06,4.3269197e-06,3.6430586e-06,1.742979e-07,4.404443e-07,6.153533e-07,8.196398e-06,1.1322203e-06,1.0458482e-06,1.1217156e-06,1.4056122e-06,1.6332365e-07,9.483278e-07,3.586135e-07,1.3270176e-06,1.3559952e-06
12445,0.00046699122,0.00076204166,0.00047240697,0.000211514,0.0003234507,0.0006317138,0.18822296,0.00029347287,0.0047947485,0.00044639196,0.44955534,0.0004705668,0.35098422,0.0010231284,0.00021866093,8.1765815e-05,0.00014376797,0.00089676044
12446,1.6874819e-06,1.4352047e-06,0.9999747,8.4316025e-06,1.950832e-06,8.3084984e-07,1.3971958e-06,1.6289044e-06,3.3237393e-07,3.4727051e-07,1.0419421e-06,1.2700448e-06,1.3927032e-06,1.729744e-07,9.538585e-07,3.579457e-07,7.98175e-07,1.2431955e-06
12447,1.8452909e-05,1.633598e-05,2.0186126e-06,1.935588e-05,1.1372025e-06,0.99983406,3.981493e-07,3.2619344e-06,9.985522e-07,2.6897978e-05,2.1874107e-06,1.370459e-07,1.4306041e-06,2.8985946e-06,8.458304e-06,5.5768942e-05,5.157742e-06,9.728215e-07
12448,1.6201931e-05,4.053286e-05,2.659199e-05,8.553261e-06,8.933148e-06,1.7479431e-05,0.20380585,1.3365606e-05,3.614431e-05,1.9528896e-05,0.7956624,1.9697402e-05,0.0002633649,8.705854e-06,1.2541224e-05,5.7307843e-06,9.765299e-06,2.456448e-05
12449,0.00010593445,0.000215967,0.00023002725,6.546935e-05,6.9319896e-05,0.0001260158,0.00040717676,7.3210125e-05,0.00035379152,0.00011172146,0.001334462,2.42229e-05,0.05365342,0.000117016,0.9429207,2.4775227e-05,2.9485329e-05,0.00013736525
12450,3.8378435e-05,0.00017792816,7.109756e-05,5.9673457e-06,0.99940586,2.7464546e-06,1.1525957e-05,8.350535e-06,3.2797063e-05,8.088272e-05,4.365537e-06,1.6201664e-05,2.0429048e-05,5.0294148e-06,4.2041233e-05,1.0031742e-05,1.3658973e-05,5.2682008e-05
12451,3.1052798e-05,1.3177015e-05,1.7833006e-05,6.9908015e-06,8.280859e-06,0.00032295636,7.3961905e-06,7.84276e-05,4.2123396e-05,0.00033951056,4.2909414e-05,0.9926279,1.1417848e-05,3.0328718e-05,3.5850244e-05,1.5224893e-05,0.006332904,3.574084e-05
12452,0.0018457177,0.0038986153,0.0020204475,0.0017134664,0.0026288037,0.0012265829,0.0712356,0.0017127411,0.75769323,0.0011347013,0.014490322,0.0007641407,0.1104599,0.0006076107,0.02469508,0.0013476441,0.0015693421,0.0009560356
12453,0.996265,0.00028254394,0.0001031171,0.00013186502,0.00014253453,0.0004977796,0.00016310134,0.0001306345,0.00037386664,9.071951e-05,0.0005098525,8.514941e-05,0.00024117946,7.988093e-05,0.00023024678,0.00023337359,9.494077e-05,0.00034417846
12454,3.7261718e-05,8.308099e-05,4.551442e-05,1.3901502e-05,2.1165262e-05,4.373645e-05,0.00057695986,3.308312e-05,0.0011459365,3.075715e-05,0.9965917,5.556307e-05,0.00018787873,2.9340057e-05,0.0009695146,2.5367377e-05,4.9794347e-05,5.936879e-05
12455,8.732283e-07,1.3022548e-06,4.940525e-07,3.0800214e-07,3.0079696e-07,1.9597887e-07,3.943354e-07,8.79749e-07,2.8262505e-06,7.4946905e-07,9.087958e-06,2.7341395e-07,1.8290694e-06,4.994059e-07,0.99997914,1.3993949e-07,1.7997175e-07,3.979193e-07
12456,3.1754919e-06,1.2324092e-05,8.196042e-06,0.000105402236,6.236879e-06,2.485214e-06,2.8598131e-05,5.4105897e-07,1.748283e-06,0.00034637025,2.2255929e-06,0.9865769,8.944709e-06,0.012872027,6.926473e-06,1.1259322e-05,2.6106563e-06,3.97169e-06
