id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
15006,4.2804727e-06,3.357088e-06,0.99994206,5.9344796e-07,5.9016575e-06,1.3957278e-06,4.7957446e-06,1.3930947e-06,1.3304672e-06,2.7532371e-06,1.950108e-06,4.2589236e-06,1.3048886e-05,3.123935e-06,2.425313e-06,3.092948e-06,1.3758921e-06,2.9093185e-06
15007,0.0019052778,0.00094560685,0.0010312572,0.00034957106,0.0011387632,0.0034306992,0.2130961,0.00028457053,0.6510789,0.0020762342,0.10692629,0.0015850567,0.009757878,0.0028001107,0.0004835736,0.00029872806,0.0011529647,0.0016583338
15008,1.846759e-05,0.00016676323,3.9049013e-05,4.0445802e-06,4.4067416e-05,4.5339243e-06,0.9989343,2.2172533e-06,1.7260587e-05,4.4818913e-05,1.467068e-05,1.5770429e-05,8.8329025e-06,2.7857877e-05,1.26547575e-05,1.4501349e-05,8.944773e-06,0.00062126736
15009,2.038925e-05,1.2856813e-05,5.980228e-06,3.7335578e-06,8.449694e-06,6.955688e-06,1.1800607e-05,1.1666829e-05,0.00041197377,5.2949554e-06,9.875369e-06,4.2678844e-06,3.1453437e-05,1.1597088e-05,0.9994118,1.124558e-05,9.753023e-06,1.100376e-05
15010,0.0003255742,0.00036394762,2.0307334e-05,0.00025330353,0.00018228768,0.21874075,5.8440273e-05,0.10753697,0.00015903615,0.0021544418,3.027617e-05,0.00079110026,0.0024210059,0.66633666,0.00012079509,4.1325588e-05,0.00019064362,0.00027327496
15011,4.4617802e-05,6.826898e-05,4.90284e-05,2.4313003e-05,2.1177822e-05,2.5893007e-05,0.0011016047,2.6035508e-05,6.108991e-05,2.5412151e-05,0.005203977,2.963025e-05,0.9931203,2.1076901e-05,0.00011205943,7.770814e-06,1.1424612e-05,4.6524325e-05
15012,1.6644392e-05,6.019288e-06,3.6562872e-06,2.3417138e-06,4.6367213e-06,0.00046877755,5.070678e-06,9.879371e-07,1.8324621e-05,0.00012351573,3.9403726e-06,0.99910647,9.643678e-06,3.8507005e-05,1.2211602e-05,0.00013715931,2.2649108e-05,1.9470845e-05
15013,0.000413898,2.948327e-05,1.1731215e-05,6.9521484e-05,4.260655e-05,4.574195e-05,1.4566034e-05,7.4817376e-06,6.1027604e-06,1.2291468e-06,1.2765532e-05,9.052678e-06,5.9669296e-06,2.0216496e-05,2.4143606e-05,0.0004889817,1.4817614e-05,0.99878174
15014,3.0139736e-05,0.00014610146,6.314003e-05,4.7138226e-05,5.101594e-05,9.822792e-05,0.013489682,5.9130984e-06,0.9839548,4.6171415e-05,0.001074171,6.649997e-05,0.00022193773,6.248202e-05,0.00037051656,3.8795893e-05,0.00013052038,0.00010277384
15015,3.5315523e-05,0.00027575894,0.0002490146,0.00023837334,7.899639e-05,2.6764215e-05,3.1349588e-05,8.2749226e-05,8.228948e-05,0.22663647,8.866079e-05,0.62905365,2.6436488e-05,5.320976e-06,7.496631e-05,0.00013096181,0.14281288,7.006659e-05
15016,0.00017360019,0.0005821181,0.00032045945,4.3905726e-05,0.0002485373,0.00044393586,0.0004794327,0.9848247,0.0004820572,0.00016642713,0.00013907684,0.0047246185,0.00013021051,0.0023441815,0.00036844684,0.0017884978,0.00056490273,0.0021748764
15017,8.478847e-06,6.555745e-06,2.3840448e-06,1.0167386e-06,1.0084838e-06,3.8644976e-06,0.00025980867,1.0605581e-06,2.7097801e-06,2.1663443e-06,0.9996954,2.332286e-06,4.5348906e-06,3.2591046e-07,3.1614925e-06,9.567557e-07,2.8444924e-06,1.2839732e-06
15018,0.9988127,2.723821e-05,1.9817806e-05,0.00043046154,0.00020398172,4.4437536e-05,0.0001242208,1.72153e-05,7.4149207e-06,2.739126e-06,2.3493549e-05,9.951609e-06,7.989497e-06,5.509823e-06,1.2731555e-05,2.8194221e-05,2.0500722e-05,0.00020144728
15019,2.0135818e-05,7.6503e-06,5.214878e-06,9.074302e-05,1.8580171e-05,0.9988123,7.837415e-06,0.00065812183,1.7949966e-05,2.0366859e-05,1.6209919e-05,4.1858006e-05,2.9563007e-05,0.0001898946,1.8846327e-05,6.5509225e-06,3.3993667e-05,4.246962e-06
15020,6.943975e-07,5.3054777e-07,0.99999547,5.8571263e-08,8.0335326e-07,2.4850305e-08,6.620131e-07,1.2765682e-07,9.956222e-08,2.6274066e-07,7.6927655e-08,1.4497911e-07,4.8862927e-07,9.4047934e-08,9.146666e-08,1.0100692e-07,2.1180934e-07,1.4414941e-07
15021,1.4363833e-05,5.2841233e-06,2.508335e-06,2.7862084e-06,8.330894e-06,0.085434966,7.597709e-06,3.0291418e-05,2.782752e-05,0.00073828193,9.017746e-06,2.521864e-05,2.2285214e-05,0.9135291,6.7830724e-06,9.821437e-06,2.3868219e-05,0.00010171267
15022,1.0985485e-06,1.1058519e-06,4.3881823e-07,1.7830777e-06,1.3134908e-06,5.522674e-07,2.4101287e-06,0.99980134,8.9733635e-07,1.3024738e-06,2.6492407e-06,0.00016616167,2.1036897e-06,1.3656184e-05,4.6997445e-07,2.7425943e-07,1.273782e-06,1.1759657e-06
15023,0.00011694533,2.3134196e-05,5.146915e-06,7.774344e-06,2.449035e-06,8.775293e-06,6.5628456e-06,8.854156e-07,5.7904313e-06,5.2473074e-06,4.0673167e-05,2.667673e-07,2.1283347e-06,1.0758226e-05,0.00020348455,5.23616e-06,3.3403542e-06,0.99955136
15024,4.1814214e-06,2.9189355e-06,1.0204845e-06,6.689751e-07,1.2905978e-06,2.0849593e-06,3.4600398e-06,3.4683985e-06,0.00018690615,1.0023675e-06,4.7886886e-07,3.6605388e-07,1.1373373e-05,1.7454628e-06,0.9997738,1.8126347e-06,1.307785e-06,2.1445821e-06
15025,1.2297001e-05,9.774234e-06,1.0635471e-05,6.864805e-06,1.4360988e-05,9.003596e-06,0.99972445,3.0634026e-05,9.791138e-06,4.687184e-06,3.5650075e-05,1.9257614e-05,1.5428574e-05,1.1521003e-05,3.65636e-05,7.849309e-06,3.4274763e-05,6.973422e-06
15026,1.8070693e-06,1.3312987e-06,1.2728481e-06,5.913487e-07,3.4001318e-06,3.7802686e-06,2.0491089e-07,0.00018542487,9.447382e-07,5.1482302e-06,7.27882e-07,3.3087947e-06,1.3817123e-06,1.91709e-06,3.1165735e-06,0.9997763,1.0509527e-06,8.228009e-06
15027,1.8138672e-06,1.0076146e-06,1.147937e-06,4.8216305e-07,9.544664e-07,1.4242897e-06,0.00010485032,6.635176e-07,3.9642296e-07,6.308276e-07,0.99982977,8.098103e-07,5.1163064e-05,4.6462395e-07,1.8967625e-06,6.436139e-07,6.892692e-07,1.0426648e-06
15028,0.9999752,3.930586e-06,1.8506227e-06,2.4599701e-06,1.997391e-06,2.0976322e-06,7.7876416e-07,2.2673167e-07,6.540664e-07,1.148945e-06,4.5711428e-07,1.2381425e-06,1.3882112e-06,1.0163909e-06,1.9696902e-06,1.4966832e-06,1.0082226e-06,1.0297418e-06
15029,8.54526e-06,2.5511833e-06,1.4231658e-06,0.00011320992,9.95338e-06,0.9996842,3.3229214e-06,1.1755925e-06,4.1446774e-06,2.2026811e-06,3.020354e-06,7.097068e-05,2.2529193e-06,4.6358928e-05,3.887694e-06,2.222426e-05,1.7552558e-05,2.9849348e-06
15030,1.2468355e-05,1.4252479e-06,3.5096022e-07,3.5355345e-06,2.9718035e-06,0.9892735,3.845539e-06,0.0006116619,2.3914483e-06,1.7936999e-06,2.9552547e-07,8.83496e-07,2.2169988e-06,0.010067984,1.3161542e-06,1.3755896e-06,1.137794e-05,6.0395433e-07
15031,3.591351e-07,1.563487e-07,8.431517e-08,2.5812367e-06,5.1059357e-07,0.99979585,2.1148956e-07,1.0167854e-06,4.650275e-07,4.092258e-07,3.3643542e-07,2.306931e-06,3.1945058e-07,0.00019160127,2.0751493e-07,4.6753104e-07,3.0424353e-06,1.242515e-07
15032,5.7627943e-07,2.0203852e-06,9.325774e-07,6.3646735e-07,1.9434433e-06,9.04917e-06,0.00025358013,1.2685055e-05,4.23685e-06,5.6519434e-06,0.99894136,1.4900512e-06,1.4823586e-05,3.904686e-07,0.00074428786,1.4662536e-06,1.6785913e-06,3.2339715e-06
15033,1.723724e-05,3.6222496e-05,4.851425e-05,2.434585e-05,2.4525945e-05,3.4069122e-05,0.9995536,2.2911874e-05,1.7585802e-05,1.4254025e-05,5.7468847e-06,2.881054e-05,1.4831229e-05,2.4425832e-05,2.3053377e-05,2.3940831e-05,4.697599e-05,3.8926013e-05
15034,4.6401303e-05,4.5820857e-06,0.00017914247,0.00025301814,4.5632214e-06,0.000108980435,2.3950545e-06,2.6850978e-06,7.3722936e-06,0.0013431625,1.0122451e-05,0.9979438,3.4889833e-06,1.2473189e-06,2.263271e-06,4.2376098e-05,4.2168078e-05,2.383645e-06
15035,0.00012839974,8.948158e-05,1.1720182e-05,9.0527765e-06,4.9556445e-05,6.3875916e-05,0.024399636,3.8884653e-05,0.008822478,2.7492057e-05,0.00028243617,1.8543551e-05,7.814724e-05,4.1155085e-06,0.9657872,7.0342154e-05,6.54768e-05,5.3159973e-05
15036,0.00015931639,1.8562836e-05,1.5349324e-05,1.6755834e-05,1.7773802e-05,2.1119919e-05,0.016223408,7.3597635e-06,3.2015396e-05,8.283915e-06,0.98338175,2.4588185e-06,6.956173e-06,8.478907e-06,3.191072e-05,5.170641e-06,1.0040089e-05,3.3321903e-05
15037,1.1657977e-06,1.8124936e-07,1.2336497e-07,1.1319365e-07,2.1672258e-07,1.0145219e-07,1.5595857e-06,1.5694609e-07,2.7152155e-06,1.0499977e-07,3.065048e-06,8.3744574e-08,7.0409493e-07,4.34851e-07,0.9999882,3.5320886e-07,2.2754085e-07,4.9130733e-07
15038,4.188103e-07,4.0333285e-07,0.99999094,1.8948278e-06,7.4946786e-07,7.7260465e-09,7.570216e-08,3.1892157e-06,8.1573944e-08,1.8344153e-08,2.0422855e-08,9.3861183e-07,3.0476482e-07,5.6983405e-09,6.606274e-08,2.2170735e-07,5.8012404e-07,5.6291842e-08
15039,0.99986625,1.434709e-05,3.7613113e-06,7.0882156e-06,1.0208842e-05,9.153188e-06,6.2567965e-06,3.2522112e-06,5.9701283e-06,6.872743e-06,3.526658e-06,7.4982736e-06,1.0819077e-05,1.1724638e-05,6.339303e-06,9.087156e-06,4.52923e-06,1.3344853e-05
15040,4.1161064e-05,8.344991e-05,7.5410658e-06,6.813182e-06,2.4952189e-05,2.1656012e-06,1.7311697e-06,0.90935963,2.073537e-05,2.8307775e-05,7.4633735e-06,2.2079405e-05,3.4993027e-05,1.2307869e-06,2.3117027e-05,0.09028609,1.3470353e-05,3.5042718e-05
15041,0.9998419,4.011248e-05,8.430805e-06,4.245068e-06,3.3700633e-06,1.1817265e-05,1.0017196e-05,3.3729184e-06,2.981198e-06,2.207786e-06,2.1334952e-05,1.1162964e-05,3.245149e-06,3.4056645e-06,3.1886402e-06,8.582522e-06,6.4238084e-06,1.40630245e-05
15042,4.0721543e-06,1.4761559e-05,7.4117343e-06,4.446911e-06,2.1010459e-05,1.544747e-05,0.00021950895,4.224158e-06,0.9984434,4.156155e-06,0.00057534856,1.991472e-05,7.511588e-05,4.248012e-05,0.00037484834,8.581239e-06,1.4868867e-05,0.00015049425
15043,7.0438495e-05,0.00012274573,0.00025480802,3.8391274e-05,0.00018326983,0.00020280802,0.9919477,0.00090443826,0.0015848405,8.864438e-05,0.00083181576,3.8696588e-05,0.0020177725,0.0006907191,0.00026637543,1.6611988e-05,0.00044405117,0.00029585627
15044,0.00013457192,5.120738e-05,2.648668e-05,4.508235e-05,8.2084196e-05,0.9138207,8.3003484e-05,0.0090677235,0.00013881059,9.271044e-05,0.00029167222,0.002797654,8.650328e-05,0.07227755,0.00010285438,0.000656677,0.00017559138,6.9035195e-05
15045,4.7119197e-06,2.2671925e-06,1.2313177e-06,4.552236e-07,1.0096312e-06,7.364449e-07,1.1660444e-05,4.282877e-06,2.193157e-06,2.2752228e-07,1.2379141e-07,1.475661e-07,1.6737546e-05,1.7766723e-06,0.99994946,6.422334e-07,6.4066364e-07,1.68733e-06
15046,0.00024778236,0.00025748537,0.0004636403,0.00010260732,0.00026790128,0.00025097776,0.003655703,0.0006453835,0.0013409813,5.685233e-05,0.9528441,0.000105818406,0.037204735,0.00010862493,0.00092776224,8.9901776e-05,0.00016001327,0.0012697083
15047,6.640037e-07,9.714538e-08,1.3062464e-06,0.9999784,1.53336e-05,2.90728e-06,2.0605452e-07,7.740099e-08,7.1413474e-08,9.724234e-08,9.9819886e-08,1.13283576e-07,6.857557e-08,4.2899252e-08,5.475388e-08,9.8084676e-08,2.0076614e-07,2.4248473e-07
15048,3.290748e-05,7.080308e-06,7.665391e-06,0.99931,0.00010455583,0.00048125297,7.40798e-06,4.0735108e-07,1.5003607e-06,1.9453133e-05,3.869634e-06,1.673138e-06,2.3966115e-06,3.0829972e-06,2.0843756e-06,3.1339223e-06,3.040107e-06,8.491047e-06
15049,2.8596965e-06,1.1897449e-05,6.6298526e-06,6.813762e-06,5.4377388e-06,0.99788815,3.3201193e-06,2.0277694e-05,1.1722831e-05,0.00031786147,3.5470732e-06,4.962135e-08,3.1831014e-06,0.00094242685,3.2213968e-06,1.9038469e-05,0.0007460942,7.4886434e-06
15050,1.2021862e-05,8.366528e-06,1.7467935e-05,1.3436717e-05,1.38674895e-05,2.049566e-05,0.99897754,1.064627e-05,1.1886336e-05,7.149449e-06,0.00080318144,1.7916453e-05,2.8870386e-06,5.1820402e-06,3.801622e-05,4.9349483e-06,2.1849752e-05,1.3206631e-05
15051,0.00014723683,0.000176914,0.00019315802,0.00015334816,0.0001509527,0.00016957734,0.9959617,4.3588083e-05,0.00015184443,0.00012855249,0.0014741842,0.000194976,0.00024314637,9.582646e-05,8.440042e-05,0.00011904343,0.00017219622,0.0003393004
15052,4.05591e-06,0.9999534,5.125249e-06,1.2363904e-06,1.0123237e-05,9.2199815e-07,9.842363e-07,8.0987405e-07,2.8296565e-06,2.482638e-06,8.072311e-06,1.3291201e-06,7.215386e-07,4.4172734e-07,1.1860557e-06,1.6709628e-06,2.4011067e-06,2.3055215e-06
15053,1.8345545e-05,5.010916e-05,8.9937166e-05,1.051099e-06,0.9994855,1.21602325e-05,1.34147995e-05,2.105031e-05,2.892395e-05,2.4929031e-05,3.1089578e-05,3.0121386e-05,5.2079944e-05,2.1156693e-05,3.0526542e-05,1.4355598e-05,3.546068e-05,3.981696e-05
15054,6.1270955e-05,1.8026807e-05,1.4492519e-05,3.5614244e-06,5.2330808e-05,6.911404e-05,4.0780626e-05,0.9783539,4.9974187e-05,0.0008919536,4.1468833e-05,0.00037324443,0.0009571428,0.018813947,9.678395e-05,8.204919e-05,2.4708836e-05,5.5210978e-05
15055,6.0657298e-05,0.9999231,3.3071258e-06,4.1763286e-07,6.52824e-07,5.4185797e-08,1.5621063e-07,1.0748468e-06,4.373617e-07,3.6058177e-07,4.7087426e-07,2.0692966e-07,1.6395465e-07,6.325243e-08,9.789419e-07,8.47982e-07,6.002385e-07,6.4402175e-06
15056,0.0013729403,0.010808367,0.0006721154,0.0001876703,0.00029338253,0.0040267883,0.26171055,0.00034578802,0.00069924886,0.048057985,0.66318345,0.000829118,0.0020650881,0.00013712155,0.00089618383,0.0013213318,0.0011006977,0.0022922272
15057,5.7722387e-05,5.5465778e-05,2.562725e-05,2.2549591e-05,2.9517185e-05,5.1203566e-05,3.3288627e-05,2.5224355e-05,0.0010607026,2.3485329e-05,0.000106069245,7.614099e-06,0.00011216593,4.214623e-05,0.99821186,3.564033e-05,4.3750522e-05,5.5972072e-05
15058,3.1347892e-05,2.308503e-05,2.8303746e-05,1.12709995e-05,1.1991283e-05,8.0969185e-06,0.99974126,1.1286951e-05,7.21677e-06,7.205299e-06,3.493393e-05,6.390138e-06,1.0539043e-05,9.659242e-06,1.9609695e-05,1.2297782e-05,5.4783877e-06,1.989039e-05
15059,0.99923515,4.405261e-05,1.509926e-05,2.2188318e-05,2.1344506e-05,0.000106069994,4.0744257e-05,3.2484993e-05,2.4183035e-05,7.053151e-06,1.5063562e-05,0.00012118519,3.4015353e-05,2.3046163e-05,0.000118571705,4.314954e-05,2.3593137e-05,7.303236e-05
15060,2.2043551e-07,1.3946834e-07,4.8436092e-08,3.2016928e-08,2.0622349e-07,2.506329e-06,1.1162805e-06,4.1580457e-05,1.3978605e-07,0.9999474,2.9295832e-08,2.349445e-06,1.06261716e-07,2.5286736e-06,1.6472238e-07,1.100348e-06,1.4119394e-07,1.33482e-07
15061,2.070205e-05,1.7595745e-05,0.00022907925,5.756998e-06,5.5564265e-05,6.728491e-05,0.0020292203,0.0029574605,6.23724e-05,0.0032731562,2.003454e-05,0.00025055205,7.610701e-05,0.9873318,8.387698e-05,1.0226155e-05,0.0034124262,9.678232e-05
15062,2.449901e-07,2.6429058e-07,7.7495855e-08,1.6147048e-06,2.6597178e-07,3.6309627e-06,9.119668e-08,3.4816646e-06,1.949039e-07,5.774685e-07,1.3324872e-07,1.3405493e-07,1.5990017e-07,9.0803685e-09,3.97992e-07,0.9999883,2.8511593e-07,1.827213e-07
15063,0.00014146231,8.618316e-06,0.0002239998,0.9992073,5.425859e-05,3.5605884e-05,9.28641e-06,5.85853e-08,1.7388929e-06,3.261917e-06,1.0777635e-05,0.00026164466,1.0151882e-06,2.7315158e-07,2.8528066e-07,2.79779e-06,3.484459e-05,2.7306319e-06
15064,4.9203857e-07,2.8292501e-07,6.6808144e-07,2.2653253e-06,1.0633356e-06,2.4370387e-05,4.2519332e-07,6.366696e-08,8.581952e-07,0.00032091222,4.6611143e-07,0.99963486,4.9777356e-07,7.733774e-06,5.119388e-07,8.781622e-07,2.7634117e-06,8.0528605e-07
15065,0.000608014,1.4428913e-05,8.7877e-06,3.1756388e-06,1.9064812e-05,3.1229306e-06,9.3630615e-06,8.492799e-07,1.0494646e-05,3.113462e-06,3.295251e-05,1.0502811e-06,5.633054e-06,4.4356084e-06,2.3984423e-06,5.4658026e-06,3.5800442e-06,0.99926406
15066,7.5130026e-07,3.340574e-07,4.1216276e-06,0.99993706,4.8678176e-05,4.6850837e-06,3.3142425e-07,1.6264396e-07,1.8215187e-07,6.586835e-07,1.509604e-07,6.272866e-07,1.4601935e-07,4.5039766e-08,1.6506898e-07,3.2503777e-07,1.0519601e-06,4.4946296e-07
15067,8.525397e-07,3.4164592e-07,1.0096237e-06,3.3733234e-06,1.4937488e-06,1.7274529e-06,7.408314e-07,0.00033491445,2.1005271e-06,5.779051e-05,1.2265161e-06,0.99956244,1.309288e-06,9.171808e-07,2.96154e-06,5.8723e-06,1.9499583e-05,1.404586e-06
15068,3.8345457e-05,0.9994273,4.9958137e-05,4.386562e-05,3.31627e-05,2.0917667e-05,2.5882617e-05,1.679593e-05,2.4326342e-05,2.1851542e-05,2.8763608e-05,6.041897e-05,2.1672726e-05,8.400184e-05,2.1347327e-05,2.9301897e-05,1.7077258e-05,3.5045843e-05
15069,3.4353013e-07,4.5315372e-07,1.6698073e-07,1.7196774e-07,6.510768e-07,7.202387e-07,7.5214816e-06,2.1384572e-07,0.9999678,1.6521187e-07,1.5106233e-06,1.5822842e-07,1.0471649e-06,3.615193e-07,1.7424576e-05,1.6667364e-07,3.2105046e-07,8.461223e-07
15070,1.1294178e-05,7.449696e-05,6.5111285e-06,2.2933832e-06,5.2267274e-06,7.7840805e-06,7.73107e-05,3.6748363e-06,0.998838,7.879864e-06,1.3000815e-06,1.3448383e-06,0.00089929445,1.514137e-05,2.6222187e-05,2.7020908e-06,2.7523276e-06,1.679344e-05
15071,0.99953294,0.00024810073,1.160189e-05,8.098671e-05,6.489978e-06,5.9614827e-06,3.3683468e-06,1.1786824e-06,9.714417e-06,1.1136879e-05,1.2396976e-06,8.242427e-06,1.5754167e-05,2.7419028e-05,1.4316403e-06,1.4215177e-05,4.2225656e-06,1.6052973e-05
15072,3.3327007e-07,6.713558e-07,5.532907e-07,2.180124e-07,2.2404376e-07,8.0844075e-07,1.660252e-07,3.9751862e-07,3.981492e-07,1.03362945e-05,4.237585e-07,0.99997306,2.8130955e-07,9.762121e-06,3.1979286e-07,1.6966116e-07,1.3215084e-06,5.2696123e-07
15073,0.999977,5.964438e-06,3.7001826e-07,1.5725085e-07,7.4448866e-07,2.611138e-06,7.6223387e-07,6.1125843e-07,2.0783903e-06,8.9026884e-08,1.5041452e-06,1.9711754e-07,4.789808e-07,5.91118e-08,3.2939337e-07,1.2206568e-06,1.1704143e-06,4.6581517e-06
15074,1.9514342e-05,1.0023791e-05,3.4338361e-06,8.535394e-06,2.395603e-05,0.0005011944,3.9851e-05,0.99293584,1.4606425e-05,5.668289e-06,4.2254105e-06,4.743385e-05,3.7686506e-05,0.0062882625,3.700227e-05,1.1241707e-06,1.7174978e-05,4.404014e-06
15075,0.010453388,0.0019690208,0.0069709853,8.954474e-05,0.0029695428,0.00088060985,0.010064091,0.0010570948,0.0116111655,0.0143283745,0.013475611,0.00062995835,0.028060889,0.002827953,0.8359657,0.044612426,0.002900684,0.011133003
15076,3.9011516e-06,1.1673893e-06,9.353956e-07,7.954802e-07,7.898914e-07,7.7282783e-07,7.881697e-07,1.1038126e-06,6.573821e-07,1.1202407e-06,2.6339933e-06,3.8907575e-07,8.4727944e-05,5.7603847e-06,0.9998915,1.2472279e-06,5.3734516e-07,1.2798151e-06
15077,3.75761e-05,4.6991456e-05,1.737045e-05,0.00034897815,6.770668e-05,0.99042165,2.9397781e-05,0.002840367,2.9743094e-05,0.004657404,1.3688759e-05,6.9111576e-07,4.698563e-05,0.0013255207,1.1993413e-05,1.5910693e-05,7.968057e-05,8.375842e-06
15078,7.4817654e-06,5.4005054e-06,1.4162277e-05,7.584932e-06,4.3669816e-06,6.717583e-06,0.9998691,2.0752389e-06,8.122527e-06,8.6824275e-06,7.842656e-06,2.5077775e-06,3.555047e-06,8.2897695e-06,1.1891354e-05,6.595317e-06,1.5650743e-05,1.0002565e-05
15079,6.87241e-06,0.99979883,1.5454638e-05,2.574141e-05,1.4087747e-05,1.0167889e-05,2.9018984e-05,3.946832e-06,7.3773876e-06,2.8694365e-05,7.284426e-06,4.287286e-06,1.1947658e-05,5.405386e-06,6.8965974e-06,1.2839621e-05,4.972618e-06,6.066524e-06
15080,1.4892947e-07,3.9027036e-08,7.0186196e-08,4.89955e-09,3.3921445e-08,5.9185503e-08,8.317609e-06,7.570226e-09,3.5778406e-08,1.5478854e-08,0.9999908,3.9469004e-08,2.0829958e-07,3.1882724e-08,4.077155e-08,3.3842863e-08,2.6445875e-08,1.03201764e-07
15081,0.99975663,3.158427e-05,1.8428125e-05,2.4049673e-06,6.827927e-06,2.704848e-05,1.430726e-05,7.206956e-06,1.0565048e-05,3.5363275e-06,6.8639524e-06,1.5707818e-05,1.1934423e-05,6.2878353e-06,4.8563606e-06,8.1955195e-06,8.2898805e-06,5.9258757e-05
15082,3.4323392e-07,2.0144417e-07,3.205936e-08,1.1777363e-07,3.069095e-07,0.0016950704,2.384328e-07,0.9982864,2.6050296e-07,9.859136e-07,2.3659378e-07,6.481433e-08,1.1576568e-06,1.3480528e-05,1.6424532e-07,3.3035672e-08,6.819664e-07,1.634166e-07
15083,4.4364988e-05,1.9125013e-05,2.6709253e-05,4.0679737e-05,1.9108149e-05,5.0538667e-05,2.0690413e-05,0.00019347656,4.1659285e-05,0.0022770918,2.3767507e-05,0.9402366,6.7537265e-05,0.05675903,7.1635164e-05,2.625209e-05,5.762529e-05,2.4038523e-05
15084,9.183867e-07,2.884962e-06,3.7148614e-06,4.7968495e-08,1.6077138e-06,3.121218e-06,2.7432504e-06,1.5901021e-06,1.9165107e-07,0.99954695,3.3467295e-06,5.0398845e-05,2.6608012e-07,5.3510144e-07,5.6629176e-07,6.04588e-06,0.00036865938,6.376843e-06
15085,1.6877068e-05,0.9997451,1.3026249e-05,1.3562439e-05,1.1287554e-05,3.4247876e-06,1.411305e-05,1.953224e-05,1.3550389e-05,5.3723365e-05,1.4649074e-05,5.668604e-06,2.4124729e-05,3.4420073e-06,1.0843112e-05,7.665117e-06,7.4315676e-06,2.188805e-05
15086,6.801816e-07,8.223422e-08,7.186345e-08,7.211238e-08,1.7872429e-07,1.0385366e-08,1.4067699e-07,5.6408847e-08,1.6030837e-08,3.2388737e-08,3.966187e-08,1.6893809e-08,1.5768792e-08,2.4513122e-07,3.9662627e-08,1.6192818e-08,4.1910283e-07,0.99999785
15087,4.7229267e-05,4.0364175e-05,4.6843317e-05,2.47355e-05,2.5781042e-05,5.907798e-05,0.9993604,5.3274918e-05,4.844338e-05,2.525675e-05,2.9139872e-05,2.8345572e-05,5.8665042e-05,3.1341537e-05,5.8056597e-05,7.8052835e-06,3.4879587e-05,2.0393936e-05
15088,6.879323e-06,8.1996905e-06,0.9999554,8.4548026e-07,9.031081e-06,4.2422008e-07,4.459995e-06,4.5574282e-07,7.8331476e-07,1.9298516e-06,7.315431e-07,7.86998e-07,2.5862566e-06,1.448023e-06,9.124671e-07,1.1135568e-06,1.9079866e-06,2.1692483e-06
15089,2.1738624e-05,3.1783242e-05,1.35817645e-05,4.144531e-06,2.4464971e-05,1.0088029e-05,0.00013298956,3.4408084e-05,8.556261e-06,1.968031e-05,0.00010397964,1.0381164e-05,0.99949443,3.8140286e-05,1.5948943e-05,4.6398663e-06,1.2810436e-05,1.8113551e-05
15090,2.056091e-07,1.942021e-07,4.745558e-08,3.051918e-08,7.400467e-08,1.7067391e-07,1.0231809e-05,1.0191249e-07,2.6940108e-07,4.6125898e-08,0.9999869,4.5142016e-07,9.670751e-08,1.9883542e-08,8.354126e-07,4.150375e-08,7.058612e-08,2.0167995e-07
15091,3.7586946e-05,8.272284e-06,4.4379998e-05,4.4398578e-07,9.652684e-06,1.4074539e-07,3.5638584e-06,2.5949316e-06,1.8840776e-06,1.7766233e-05,2.2520113e-05,1.2023567e-06,1.6795166e-05,1.198385e-05,3.4745854e-06,6.804604e-07,3.4217999e-06,0.9998136
15092,5.628497e-07,3.1535828e-06,5.1560124e-07,3.8359192e-07,3.909741e-07,2.9605215e-07,2.8242976e-05,4.563713e-08,1.4060063e-06,5.843007e-07,0.99991405,1.7998578e-07,4.914364e-05,3.3686028e-08,1.5105672e-07,7.714679e-08,2.4788056e-07,4.6911344e-07
15093,4.5786423e-06,9.4464906e-07,4.988579e-06,4.1390606e-07,2.0793827e-06,2.2267125e-07,9.279487e-06,9.71231e-07,7.19428e-07,7.092943e-07,7.29239e-07,2.5328248e-07,3.7739396e-06,4.2668926e-06,6.021833e-07,3.4538292e-07,9.465771e-07,0.9999641
15094,0.92395383,0.0034463455,8.2417755e-05,0.001118744,5.764754e-05,5.5552253e-05,1.3844132e-05,2.3738077e-05,9.680222e-06,5.9496935e-05,0.0003907743,1.743124e-06,5.7669928e-05,4.2780953e-06,0.0020211176,0.0053530266,3.9143666e-05,0.063311055
15095,0.00068730616,0.840525,0.0022592247,0.021809334,0.0013117961,0.00027346474,0.0009314748,0.00043265833,0.0002077567,0.011178669,0.001204574,0.02630371,0.0004051861,3.2700103e-05,0.0005405522,6.507411e-05,0.084371164,0.0074604983
15096,2.359007e-06,4.489619e-06,4.958539e-06,1.9382599e-06,2.656267e-06,1.4869348e-06,0.99994564,5.897847e-06,4.783917e-06,1.9840031e-06,9.44373e-07,5.0026224e-06,3.7869463e-06,2.5689924e-06,2.0464238e-06,1.0090355e-06,5.673398e-06,2.8440654e-06
