id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
11132,8.152701e-06,4.769151e-05,4.8442907e-05,1.7330826e-06,1.996988e-05,1.8386286e-06,5.705924e-05,1.28630045e-05,0.0024116756,6.716806e-05,5.5324756e-05,7.12947e-06,0.00031536433,2.5266407e-05,0.99687386,4.4912504e-06,1.4226496e-05,2.7691029e-05
11133,5.835012e-05,4.5414654e-05,7.393987e-05,1.9066667e-05,0.99964917,5.8857677e-06,5.2694604e-06,2.788898e-05,9.689683e-06,8.105164e-06,1.3169274e-05,3.901538e-06,2.404105e-05,4.4252192e-06,9.4285815e-06,4.273615e-06,1.8779016e-05,1.9361807e-05
11134,1.4328685e-06,1.0702989e-06,0.99998224,1.015991e-06,8.021139e-07,2.438167e-07,1.9842005e-06,2.968752e-06,2.38762e-07,2.7716774e-07,2.124684e-06,1.3382208e-06,1.688847e-06,6.783509e-08,3.1036933e-07,2.1202482e-07,1.6318133e-06,3.8915633e-07
11135,0.0004404207,0.000118405325,0.00010042711,0.00027229547,0.00010829709,0.009008128,0.00013546913,0.043067057,0.00012262836,0.000109459404,0.00023553013,0.9276359,0.00033596743,0.015993694,0.0003155446,0.00048891647,0.0011335004,0.000378234
11136,0.00010942549,0.0001659032,0.0007614169,0.00014333591,8.7600776e-05,0.000346353,0.00011880698,0.2086344,0.00011068105,2.598932e-05,0.00027253802,0.774624,0.0002450455,0.003929034,0.0002587446,0.007275104,0.0027233239,0.0001683041
11137,5.1694602e-05,3.0242269e-05,4.3366552e-05,2.3985056e-05,5.688744e-05,0.004354883,3.4557524e-05,0.0040677614,5.023345e-05,6.542367e-05,2.185185e-05,0.011078526,5.5765697e-05,0.97969455,5.261243e-05,2.3154891e-05,7.7757686e-05,0.00021673599
11138,0.00014389763,8.362554e-05,0.000107596374,5.9547267e-05,9.821195e-05,5.9007732e-05,0.0016227096,6.465687e-05,3.9933864e-05,5.3612195e-05,0.95726055,2.5959875e-05,0.0032380244,0.00010213577,0.03685487,3.952433e-05,6.303863e-05,8.313325e-05
11139,3.799987e-05,0.99951494,4.4182852e-05,5.0916315e-05,2.2544948e-05,8.940459e-06,1.0821704e-05,2.0371275e-05,2.3867797e-05,1.0089813e-05,2.0273132e-05,9.414455e-05,1.25074e-05,2.1505113e-05,2.6517006e-05,8.680121e-06,2.5988997e-05,4.5787572e-05
11140,1.1378872e-06,1.7524436e-06,2.242499e-05,2.2990722e-07,1.750506e-06,1.3844496e-05,1.0475562e-06,3.3293998e-06,8.69301e-06,0.00018386028,1.2959541e-05,0.86882925,5.1559647e-07,1.4111192e-06,4.8550315e-05,2.1381777e-05,0.13084139,6.5479885e-06
11141,1.3205457e-06,3.248692e-06,3.8619187e-06,7.0175395e-07,1.3089165e-06,1.1826485e-06,2.4666524e-06,1.2957772e-06,1.7306853e-06,0.99993944,8.0474365e-07,2.3202294e-05,1.8828184e-06,7.400426e-06,1.5572981e-06,9.792136e-07,4.9670134e-06,2.6035357e-06
11142,1.0522133e-06,1.9860282e-07,1.9400514e-07,4.2082166e-07,6.797757e-06,2.0895755e-05,4.142129e-07,0.99907184,2.8364425e-07,2.0017928e-06,6.5275174e-07,2.4854076e-08,4.8238144e-07,1.0832147e-06,9.024612e-07,5.5430214e-06,0.0008864772,6.7596574e-07
11143,0.9991431,2.7510467e-05,2.3510403e-05,0.00046904047,8.234857e-05,1.6402235e-05,3.4731514e-05,7.4709023e-06,1.2597084e-05,2.2192202e-05,1.7662822e-05,1.2354659e-05,1.6943246e-05,1.6721528e-05,7.2350003e-06,4.282036e-06,4.043713e-06,8.191019e-05
11144,2.559556e-06,1.533969e-06,8.965337e-07,4.9831846e-07,3.237213e-07,2.8853114e-07,9.417688e-07,2.9832478e-07,2.1723165e-06,4.4139014e-07,4.546938e-06,6.892877e-08,2.1358476e-06,6.849678e-07,0.9999813,2.909772e-07,2.85987e-07,6.1443404e-07
11145,3.3632492e-05,4.59277e-05,3.6741636e-05,1.7332415e-05,2.5901854e-05,2.585753e-05,0.0031642085,2.2138534e-05,0.00029480827,9.70377e-06,0.9758931,2.4531266e-05,0.019883957,3.0173222e-05,0.00041899207,9.688688e-06,2.408886e-05,3.916124e-05
11146,1.3809255e-07,1.40342e-07,2.506063e-06,0.9999864,5.12296e-06,4.1315275e-08,1.1118017e-07,8.746473e-09,4.1597087e-08,1.350307e-07,3.534847e-08,5.0781405e-06,6.233907e-08,2.5325031e-08,3.6986e-08,5.3062518e-08,9.96508e-08,2.870151e-08
11147,0.9992611,0.00017150787,4.4039934e-05,9.56009e-05,6.806346e-05,2.6067926e-05,3.649678e-05,1.4557899e-05,1.8550727e-05,1.9769135e-05,1.6365091e-05,8.7053006e-05,2.7773334e-05,1.7817634e-05,1.3647568e-05,4.187765e-05,8.7301205e-06,3.0918898e-05
11148,9.246654e-05,4.940634e-05,2.5322377e-05,5.39602e-07,0.99940336,6.3952044e-05,6.8818813e-06,2.993898e-05,2.0038526e-05,9.254942e-06,7.980527e-06,1.7499887e-06,4.7854446e-05,2.0254096e-05,1.2664782e-05,3.4533293e-06,5.1094783e-05,0.0001536764
11149,1.3682419e-06,7.009026e-07,8.123269e-06,0.9999653,1.5815349e-05,6.3932276e-08,2.866905e-07,1.6687446e-07,2.4431858e-07,1.9134129e-07,4.1604938e-08,6.7266983e-06,1.0402758e-07,1.2004944e-07,1.0137598e-07,1.6935918e-07,2.9743165e-07,2.3051831e-07
11150,1.6579843e-05,0.99967515,2.0884021e-05,8.247669e-05,2.1348547e-05,1.3482118e-05,1.3922695e-05,3.6868503e-06,5.3925096e-06,1.4502226e-05,3.5612604e-05,4.4029266e-06,2.237981e-05,1.7728149e-05,8.936402e-06,5.4098377e-06,2.2354658e-05,1.5792859e-05
11151,6.5547865e-05,0.9993531,6.0435294e-05,2.7881173e-05,3.9010654e-05,1.3293826e-05,4.2008913e-05,2.4937193e-05,4.1585954e-05,2.7791128e-05,6.0506107e-05,5.0611285e-05,6.0009315e-05,1.3019391e-05,1.1628501e-05,2.7025731e-05,3.8680064e-05,4.293743e-05
11152,5.6088404e-05,0.0001158369,0.000104316605,0.00043606837,0.00020755077,0.008665906,0.0001156455,0.005603825,5.5347475e-05,6.112325e-05,0.00034603788,0.00017269065,0.00019192122,0.98291886,0.00020804758,0.00010965857,0.0002602081,0.00037093478
11153,1.551231e-07,1.1799647e-07,8.871194e-08,6.3647735e-07,3.7670964e-07,4.304778e-05,1.2547646e-07,0.99994457,3.1550704e-07,4.5218266e-07,2.9703008e-07,7.560432e-07,6.819757e-07,1.7573177e-07,3.1917526e-07,6.5078973e-07,7.1331147e-06,1.3361995e-07
11154,4.6161617e-07,4.2223752e-07,2.594816e-07,3.7230524e-08,3.2951576e-07,5.2898514e-07,5.5387807e-07,0.9995055,4.3780406e-07,6.5823383e-06,2.6822752e-07,3.1201293e-05,4.345526e-06,2.4643981e-05,7.1317066e-07,0.00042266946,2.7870828e-07,6.5892937e-07
11155,1.8831704e-05,1.2091318e-05,1.1349939e-05,9.704122e-07,1.4218645e-05,0.0012928087,7.0245032e-06,0.106196046,1.5338566e-05,0.00015559883,1.1645074e-05,9.789084e-06,0.00010335987,0.8920313,5.4497323e-05,2.8357388e-05,2.063884e-05,1.6155549e-05
11156,3.7548452e-07,3.926639e-07,0.9999925,6.478473e-07,2.0722484e-07,1.0657971e-07,4.269092e-07,2.2945258e-06,5.5762e-08,1.4750111e-07,5.1736674e-07,1.1642228e-06,2.739399e-07,7.768823e-09,6.801224e-08,9.0954735e-08,6.376458e-07,1.4239353e-07
11157,5.0082454e-06,8.2783043e-07,5.015109e-06,0.9996624,0.00017861674,0.00013724975,1.2608986e-06,3.117788e-06,8.030903e-07,1.2057009e-06,4.331186e-07,1.5482148e-07,5.5319634e-07,2.7653473e-07,6.297207e-07,2.251181e-07,1.4328571e-06,8.438472e-07
11158,6.552856e-05,8.0242266e-05,8.309697e-05,3.8602317e-05,5.2716736e-05,4.9996714e-05,8.872299e-05,0.2076444,0.00012363972,0.0005865971,0.000115264906,0.7849283,0.00021627305,0.005265582,0.00019684187,3.6053756e-05,0.00030964546,0.00011850084
11159,1.8093398e-07,4.362202e-06,3.5370164e-07,3.4211862e-08,1.6116391e-07,6.5513944e-08,2.17215e-07,4.102464e-08,8.8472305e-08,6.226419e-08,8.5945814e-08,1.23164705e-08,7.310951e-08,2.2809705e-07,1.204284e-07,1.6334264e-08,1.0797181e-07,0.9999938
11160,5.0750637e-05,7.0771144e-05,4.923013e-05,0.0002441587,4.8555805e-05,0.004746608,1.5441507e-05,5.4142813e-05,5.6472232e-05,2.4530034e-05,2.0609978e-05,1.18636335e-05,2.6647931e-05,0.9934551,1.7422606e-05,3.2887074e-05,0.0009981007,7.659216e-05
11161,1.7420929e-06,1.9339511e-06,2.3382386e-06,1.4491187e-06,1.4876842e-06,1.6327956e-06,0.9997782,2.4446363e-06,1.2217045e-06,8.9505835e-07,0.0001811732,9.392045e-07,6.340658e-07,9.644368e-07,1.7875544e-05,1.8860244e-06,1.2188557e-06,1.9177542e-06
11162,1.5881304e-05,8.139936e-05,0.00088334247,3.7936148e-05,0.00015105559,1.7217033e-06,1.4951608e-05,4.095209e-06,9.202033e-06,0.1158068,3.7981143e-05,0.0019755824,3.8364884e-05,0.87990797,4.088277e-05,5.1825446e-06,0.0006128324,0.000374745
11163,0.9934047,0.0062511493,5.530748e-05,7.760365e-06,1.1760984e-05,1.14277955e-05,1.28629745e-05,5.8733352e-05,8.1574995e-05,7.809783e-06,3.328196e-05,3.3168478e-06,9.591542e-06,9.183367e-06,1.1548432e-05,4.223952e-06,9.487584e-06,1.6151935e-05
11164,0.99094605,0.0016403407,6.517681e-05,0.00041695146,6.0263752e-05,4.4628516e-05,0.00039382445,2.8031878e-05,2.1030635e-05,6.5817054e-05,0.000728887,2.0575146e-05,3.2321343e-05,6.835665e-05,6.632972e-05,3.34602e-05,1.4020063e-05,0.0053539206
11165,0.999892,1.0091965e-05,5.8390206e-06,3.4297234e-06,5.389032e-06,4.7987983e-06,6.3321013e-06,5.4741636e-06,8.04419e-06,1.3717022e-05,2.7688502e-06,3.830828e-06,8.040048e-06,9.397975e-06,1.8627229e-06,1.1599622e-06,2.300963e-06,1.5319778e-05
11166,0.9999951,3.1439842e-07,1.6505402e-07,5.6565165e-07,5.2747663e-07,1.1938134e-07,6.179284e-07,8.947672e-08,1.8502227e-07,3.2862087e-07,3.5716664e-07,1.7557447e-07,1.9567946e-07,1.3810954e-07,4.43225e-08,2.7836956e-08,4.46164e-08,1.0801547e-06
11167,1.3522711e-05,6.1842557e-06,5.01027e-06,2.285912e-05,1.021368e-05,0.99894935,9.276004e-06,1.9894262e-05,6.723402e-06,0.00024081851,3.679068e-06,9.386589e-08,1.0169807e-05,0.00040021352,3.3249912e-06,0.00025177439,3.5580604e-05,1.1232672e-05
11168,1.4561416e-05,6.231728e-06,5.998444e-06,4.6049554e-06,3.9662837e-06,2.5339348e-06,1.05262525e-05,9.5291225e-06,1.6752489e-06,6.3090656e-06,1.0535211e-05,2.7076069e-06,0.99986005,2.3665837e-06,5.022934e-05,2.2554764e-06,1.5319573e-06,4.3932955e-06
11169,1.3255332e-06,3.562577e-06,2.9027753e-06,3.6866197e-07,1.8507062e-06,7.782069e-07,1.3754535e-05,2.649892e-06,3.136164e-05,1.0972321e-06,1.0796741e-06,6.6342835e-07,0.9999174,2.7136796e-06,1.2945896e-05,1.891778e-06,1.0428705e-06,2.6715413e-06
11170,3.4915552e-06,2.9058972e-06,4.4920407e-06,1.1637286e-05,6.9117827e-06,0.9995474,4.6233185e-06,0.00011130399,1.2342156e-05,2.2374527e-06,8.953225e-06,0.000105644445,4.141377e-06,0.00015941584,3.7843224e-06,5.915887e-06,2.3407483e-06,2.4604121e-06
11171,1.0716554e-05,6.658561e-06,1.0174649e-05,5.618986e-06,7.5861635e-06,7.0004944e-06,0.99988365,4.5752226e-06,7.2500015e-06,5.0714484e-06,4.895646e-06,4.8605507e-06,7.523962e-06,7.4938644e-06,5.425978e-06,3.4992245e-06,7.1837367e-06,1.0881933e-05
11172,0.00038503288,0.0002923176,0.001767482,0.0004188496,0.0006116789,0.0007544627,0.044419702,0.00075385714,0.000575208,0.00032050966,0.17722453,0.00084416766,0.7684548,0.000832866,0.0007955275,0.00025264345,0.0009206343,0.0003757035
11173,1.0682159e-06,0.99996996,3.760177e-06,2.0465927e-06,1.3475596e-06,1.9072456e-07,1.6787419e-06,1.2907846e-06,6.5279977e-07,1.6656224e-06,2.6089165e-06,6.979094e-06,1.2998952e-06,5.156345e-07,4.6791672e-07,7.9433033e-07,9.047441e-07,2.6770533e-06
11174,0.0001779821,1.6429874e-05,1.4373095e-05,3.5021512e-06,8.705069e-06,6.032512e-06,1.367461e-05,1.7405384e-05,0.00029710442,7.8039475e-06,6.669786e-05,1.4783862e-05,1.4114799e-05,1.1036777e-05,0.9992818,9.798187e-06,1.3299558e-05,2.5413838e-05
11175,3.450312e-05,1.47063e-05,2.0047239e-05,3.6245652e-05,4.6721998e-05,0.00020432977,3.8787533e-05,8.575209e-05,9.788066e-06,0.0039266837,2.9239944e-05,0.0015611049,1.8731916e-05,5.8686404e-05,8.901505e-05,0.99371123,4.8642555e-06,0.00010953372
11176,3.35956e-05,2.8431052e-05,7.6350094e-05,1.7000692e-05,0.9996476,4.974551e-06,1.0174218e-05,2.050458e-05,9.177248e-06,9.28355e-06,8.337941e-06,6.869451e-06,4.3681357e-05,1.4438156e-05,9.720536e-06,2.7133096e-06,6.4408505e-06,5.059024e-05
11177,3.9218125e-06,1.7679235e-06,5.8036267e-07,9.835304e-07,3.8105807e-06,0.36757007,2.8265729e-06,1.6156824e-05,9.01822e-06,1.9631564e-06,1.3742799e-06,0.00012233722,2.8731529e-06,0.63224876,2.1409062e-06,1.2985314e-06,6.0820244e-06,4.055205e-06
11178,2.6007407e-07,1.6344809e-07,6.737118e-08,3.7759243e-08,1.6581207e-07,1.1037563e-06,2.0890663e-07,0.001443818,1.1496502e-07,2.1394324e-06,1.2434145e-07,2.6632495e-08,7.221992e-07,2.9324747e-07,2.4915457e-06,0.9985474,6.179843e-07,1.9833583e-07
11179,3.5785994e-05,3.3593824e-05,4.4300563e-05,2.76748e-05,0.99969983,4.1037506e-06,4.30474e-06,5.3088506e-06,1.1135e-05,2.6463473e-05,6.958675e-06,1.4738344e-05,3.2737855e-05,1.030728e-05,7.7800905e-06,2.2268002e-06,7.309388e-06,2.5517136e-05
11180,9.87238e-07,2.3757486e-06,0.9999602,8.136455e-06,9.3995976e-07,5.668531e-08,7.378497e-07,1.543533e-05,2.761511e-07,5.5973555e-07,1.0355178e-06,2.4472154e-06,1.4950843e-06,1.3004826e-06,6.722287e-07,4.265259e-07,1.6028736e-06,1.3825069e-06
11181,1.6972464e-06,2.8470297e-06,1.7792349e-06,8.5809233e-07,1.3524427e-06,8.0083976e-07,1.2109596e-06,1.5444189e-06,3.895095e-05,9.091084e-07,1.0068759e-06,4.1654022e-07,1.0938111e-05,1.6655459e-06,0.99992883,1.1062976e-06,9.956334e-07,3.1568131e-06
11182,1.5507427e-05,9.477788e-05,0.0004982091,4.2512547e-05,0.00011165156,4.425127e-05,0.00016375758,1.9999246e-05,0.3750358,0.00010565837,1.5209779e-05,1.9321478e-05,0.02064599,8.293648e-05,0.60272765,2.711992e-05,0.00014997619,0.00019967734
11183,7.1738657e-07,2.2324264e-07,1.3267382e-07,5.0759564e-08,6.444124e-07,2.8760587e-06,7.714203e-07,0.00040073696,2.865033e-07,2.5715751e-06,1.4824381e-07,8.7201715e-07,3.8124049e-06,0.999584,2.9542906e-07,4.468593e-08,6.048674e-07,1.1445026e-06
11184,1.1645407e-05,0.99965274,7.071638e-05,4.6901732e-05,3.2659507e-05,6.009693e-06,3.3341857e-05,2.9529643e-05,9.422241e-06,5.365381e-06,1.7109316e-05,1.8776629e-05,1.1846112e-05,2.6607151e-05,4.5633255e-06,3.5617934e-06,1.2774094e-05,6.4472997e-06
11185,7.105255e-07,2.4083988e-06,5.095861e-07,2.598569e-07,8.262265e-08,1.3074403e-07,2.2277797e-07,4.4179274e-08,2.981677e-08,2.2851233e-07,5.354711e-07,5.368918e-08,1.287821e-07,4.5034483e-08,2.3492129e-07,1.0619369e-06,9.6751464e-08,0.9999932
11186,0.0013163261,7.8408295e-05,1.02464555e-05,8.655518e-06,1.139922e-05,1.7169143e-05,0.00025040144,8.925745e-06,0.9976205,7.66487e-06,0.00018503581,1.2162931e-05,0.00013207452,5.967773e-06,0.00023756575,1.0647658e-05,5.04865e-05,3.6295325e-05
11187,2.2802456e-05,1.2372418e-05,2.1080721e-05,0.0002641573,4.3147218e-05,2.1410693e-05,7.5879952e-06,0.118626356,6.6338594e-05,0.004101353,3.5075762e-05,0.8766622,4.25092e-05,1.6343465e-05,2.3210632e-05,1.3652798e-06,2.2028387e-05,1.0618213e-05
11188,0.0005799983,0.00023886152,0.0012036081,0.78190094,0.001020092,0.0015835841,0.00022228976,9.009457e-05,0.00011611477,4.723439e-05,6.220702e-05,3.5406723e-05,7.793384e-05,9.382107e-06,7.417552e-05,0.21196127,7.60883e-05,0.00070070964
11189,0.00010500754,3.963062e-05,2.9124634e-05,2.242081e-05,7.6431555e-05,0.14947322,7.835601e-05,0.0019198782,9.015755e-05,0.00029870888,0.000120744284,0.0006763171,8.17709e-05,0.84669834,8.754777e-05,8.532722e-05,6.496456e-05,5.198578e-05
11190,2.9376617e-05,2.802861e-05,0.00010305523,0.012645173,0.00079715485,0.055204988,0.00011907656,1.3718815e-05,2.7460681e-05,2.0247251e-05,3.2595908e-05,0.0018967007,1.6762207e-05,0.9284755,2.6009393e-05,6.5966226e-05,0.00045994503,3.820258e-05
11191,9.034552e-05,8.926222e-05,0.00012185072,0.00034089392,0.9991254,5.082786e-06,8.765682e-06,6.456872e-06,2.0845147e-05,3.7188533e-05,1.2008218e-05,1.6212975e-05,4.2541902e-05,9.618299e-06,2.6773765e-05,6.3453444e-06,1.1583122e-05,2.8844206e-05
11192,7.812468e-06,2.7094557e-06,3.8465555e-06,0.000109800836,4.9519936e-06,0.00014848291,3.977915e-06,1.160918e-07,4.3498694e-06,4.077447e-05,4.5951747e-06,0.9988933,3.2455657e-06,0.0007457085,3.4066443e-06,8.554116e-06,9.575853e-06,4.726965e-06
11193,5.9301354e-05,0.00013568922,4.7981168e-05,7.704355e-05,4.2987165e-05,5.1522693e-05,0.90696084,5.404006e-06,8.0096885e-05,3.2227013e-05,0.092088364,5.0815564e-05,6.2783685e-05,6.936298e-05,3.2459124e-05,9.444003e-05,5.1614017e-05,5.7028905e-05
11194,1.3519085e-09,8.6147517e-10,8.206953e-10,3.338891e-09,1.7751056e-09,1.1535741e-07,1.156256e-09,8.259402e-10,5.6666707e-09,2.1408686e-08,4.9845448e-09,0.9999987,7.914981e-10,1.154497e-06,1.9628963e-09,2.8637759e-09,1.8373289e-08,3.210239e-09
11195,1.7596712e-06,1.3376167e-06,1.3433656e-06,1.2264246e-06,1.3249738e-06,9.11192e-07,0.99996936,5.952786e-07,2.8653271e-06,8.294179e-07,9.3821445e-06,9.545568e-07,1.5048682e-06,1.4696436e-06,1.2481319e-06,7.881514e-07,9.606655e-07,2.0111356e-06
11196,4.237915e-06,3.6355732e-07,5.786053e-07,0.0004880014,2.5457286e-05,0.9993801,9.4579514e-07,1.6457525e-05,2.9824337e-06,2.75015e-06,7.2304897e-07,4.751264e-05,6.069534e-07,1.4843002e-05,8.942874e-07,2.2749231e-07,1.1342037e-05,1.8578975e-06
11197,0.00019747816,0.00013825933,0.00024347885,9.890896e-05,0.00014309438,0.00019348449,0.019263092,0.0017963931,0.00025593693,6.2296735e-05,0.071660794,0.00046066102,0.90306884,0.0003523176,0.0015797717,0.00014467859,0.00012259593,0.00021799737
11198,0.0018797545,0.007156042,0.003599794,0.018173663,0.03534545,0.0002641079,0.0018109138,0.00026193442,0.00036865036,0.8880353,0.00034964844,0.00030488826,0.0010098353,0.00043429548,0.00039547033,0.039442495,0.00039167603,0.000776038
11199,6.8332943e-06,5.280859e-06,3.0980773e-06,1.9608708e-05,2.5849156e-05,0.00012997555,6.1151754e-06,0.025291648,6.291045e-06,4.3925775e-06,5.0001654e-06,1.5095131e-05,8.9214545e-06,4.539626e-06,1.3993052e-05,0.9744306,1.3609575e-05,9.166318e-06
11200,1.1748872e-05,8.180668e-06,1.0310549e-05,1.1142489e-06,2.8345918e-05,7.777714e-06,0.9974806,3.8634764e-07,2.656102e-06,1.9054558e-05,0.002316505,1.2892816e-06,1.4385171e-06,1.5858222e-06,3.1184558e-05,2.7391877e-06,4.585369e-06,7.052134e-05
11201,7.713199e-06,6.1011488e-06,1.2389532e-05,1.3142021e-05,0.9998148,6.513319e-05,2.601573e-06,5.3488434e-06,6.9171733e-06,6.0019033e-06,3.4627599e-06,2.583492e-06,8.924143e-06,2.1340946e-05,2.6687671e-06,4.2087842e-07,3.7051277e-06,1.6776517e-05
11202,0.0004998113,0.012900074,0.78153867,0.0014183526,0.010621122,6.7680274e-05,0.0004852427,0.06511949,0.00026996311,0.00034392043,0.00048799976,0.0037824886,0.001820265,0.017316198,0.0009509927,9.101941e-05,0.0046157376,0.09767096
11203,0.00048070934,0.0026130779,0.00018275718,7.688639e-05,8.869763e-05,0.0011243992,7.842976e-05,2.9964373e-05,0.0009034147,0.3644013,0.0013157506,0.33702785,8.747661e-05,0.00058062194,0.0005236725,0.000664956,0.28964865,0.00017136599
11204,1.4440955e-05,9.137075e-05,4.0952373e-06,5.762862e-07,6.3242396e-07,5.0595677e-06,1.9175477e-06,2.1615629e-06,2.8048032e-06,1.6470467e-06,0.99869114,1.9881618e-06,0.0007699588,1.9452407e-06,0.00033539181,1.6679959e-06,3.571211e-06,6.964331e-05
11205,0.00011718169,6.817674e-05,7.0838934e-05,6.2228675e-05,8.810156e-05,7.675273e-05,0.004515461,0.0003147888,0.00029056097,5.3925603e-05,0.032388233,5.742716e-05,0.9596499,0.00011560572,0.0018400516,8.4031344e-05,5.3620326e-05,0.00015310624
11206,3.4297325e-06,6.6845456e-07,2.560787e-06,0.16554017,0.00025538364,0.83416396,4.3225014e-06,2.878484e-06,2.8916907e-06,3.6698061e-06,1.3956765e-06,9.932521e-07,9.615324e-07,1.8205396e-06,1.1412003e-06,4.7245485e-06,7.833371e-06,1.1741179e-06
11207,1.345796e-06,2.0670964e-06,8.348837e-07,2.3329089e-07,1.284965e-06,5.398368e-07,4.266298e-06,1.3919035e-06,5.1013353e-06,7.454459e-07,1.1570013e-05,3.8014187e-07,0.9999583,1.5043437e-06,7.29473e-06,1.358469e-06,7.362724e-07,1.0211509e-06
11208,6.265307e-07,8.031751e-07,7.016243e-07,1.570331e-07,1.6672375e-06,4.900977e-07,7.670338e-06,1.3505229e-06,6.807043e-06,1.7452081e-06,4.3291766e-06,5.0705694e-07,0.9999664,7.8968384e-07,3.5531996e-06,7.03336e-07,3.792357e-07,1.2350608e-06
11209,1.388266e-06,3.9240026e-06,3.5585224e-06,8.0924497e-07,4.594176e-07,1.3388526e-06,1.2364308e-06,3.4761488e-06,8.416213e-07,0.99856794,2.428111e-06,0.0014003633,2.1212988e-06,6.4243172e-06,1.9280388e-07,6.429285e-07,1.1948134e-06,1.6243341e-06
11210,0.00022252197,0.00016149544,0.0030079053,0.8599269,0.0012786181,0.00020649492,0.00018831079,0.0047231046,0.00023587118,0.00013941718,0.0007398102,0.12276988,0.00020724996,0.0048574354,0.000569092,0.00028123858,0.00024844464,0.00023632486
11211,3.82735e-05,1.1439947e-05,4.885508e-05,6.3203724e-06,9.896079e-06,7.0121323e-06,0.005136509,1.0578133e-05,3.9538852e-05,4.814209e-06,0.9942883,1.6831407e-05,0.00023404883,1.0092185e-05,8.135259e-05,4.084816e-06,3.691526e-05,1.5027276e-05
11212,0.99416006,0.0014221676,0.00017014374,8.686322e-05,0.0001270745,0.00043728523,0.00032414965,4.9413742e-05,9.122906e-05,0.00023575508,0.0009665552,0.000390143,0.00017574972,0.00023050411,7.5412376e-05,0.0001782967,0.00010161113,0.00077766366
11213,8.3665855e-06,1.8222721e-05,1.1338261e-05,1.1530605e-05,1.8368324e-05,1.6615017e-05,1.1277342e-05,0.99743843,8.352387e-06,8.6977e-06,2.3932493e-05,0.00022156461,6.2713574e-05,0.0011007943,3.0329076e-05,0.0009862598,1.582724e-05,7.3106316e-06
11214,2.0684265e-06,1.5436805e-06,2.2170502e-06,9.03458e-07,2.346713e-06,1.8147641e-06,2.5614827e-05,3.3591716e-06,2.5163208e-06,3.3869358e-06,3.497618e-05,2.8653465e-06,0.9998969,1.636953e-06,1.2989271e-05,1.2565482e-06,1.8931577e-06,1.6675065e-06
11215,2.3538423e-05,8.765963e-06,1.1860145e-05,2.001907e-06,7.1449704e-06,7.5244375e-06,2.9513167e-06,2.2200393e-05,2.2103532e-05,0.0013147893,5.042436e-06,0.00029455416,9.663862e-06,0.00052781834,2.2588374e-05,1.2151993e-06,0.99771106,5.1091683e-06
11216,2.392596e-05,8.931939e-06,8.194477e-06,6.846517e-07,7.2837747e-06,7.2962894e-06,2.477786e-05,0.008087602,8.355668e-06,0.9819697,1.39934045e-05,0.0055623194,3.560877e-05,0.0041952445,9.007232e-06,1.2558211e-05,9.592163e-06,1.4961793e-05
11217,9.3197805e-06,9.85744e-06,0.00013646635,0.00041748528,1.201201e-05,5.717446e-06,6.9024254e-06,2.185532e-07,2.6258508e-06,0.00055538426,9.802739e-06,0.033280212,7.0386036e-06,0.96534103,1.2151553e-05,1.1485735e-06,4.4097334e-05,0.00014851362
11218,1.7671603e-06,3.063877e-06,1.4179666e-06,1.0783247e-06,7.2394675e-07,7.872808e-07,1.2202927e-06,3.4190157e-06,2.9814487e-07,0.99969864,2.926502e-07,3.0191186e-06,1.2825456e-06,0.00011580757,1.8002776e-06,0.00016156927,1.4537704e-06,2.38268e-06
11219,3.89375e-05,2.0578254e-05,5.177302e-05,1.8086843e-05,1.950954e-05,3.6388534e-05,0.9986785,2.0803222e-05,2.0703368e-05,9.023679e-06,0.00086252776,3.0118028e-05,3.0774565e-05,1.2530109e-05,3.479919e-05,1.860969e-05,7.460627e-05,2.1549298e-05
11220,0.00024077966,0.0009322149,0.00013464421,9.638422e-05,6.2115425e-05,4.1896852e-05,0.0026727945,9.555287e-06,8.29127e-06,2.2963886e-05,0.9024202,4.6068257e-05,0.0013601645,0.0001234786,0.091412805,0.0001020678,0.00010020099,0.00021338365
11221,5.4622495e-07,7.2285036e-07,3.2776856e-07,1.5611475e-07,2.9398865e-07,4.3986572e-07,1.8905233e-06,4.2814847e-07,0.9994143,1.1185421e-07,1.5683223e-05,1.4235336e-06,8.983155e-06,1.8359937e-07,0.00055200525,2.5162302e-07,1.7433581e-06,5.1157116e-07
11222,0.00010921797,0.0008165898,0.0016004161,0.000110994304,0.00036749567,0.00012384943,0.018405873,0.002773112,0.06157871,0.00016181689,0.5270196,0.073012315,0.3000111,0.0006401685,0.008445017,0.000379571,0.0037522078,0.00069192454
11223,1.0206268e-06,0.9999876,1.0602562e-06,4.570759e-07,5.4514265e-07,2.1559957e-07,1.2340979e-06,5.7411523e-07,1.2096859e-06,1.1893402e-06,6.5809763e-07,2.938074e-07,1.193245e-06,1.5433707e-07,3.7443138e-07,5.5520746e-07,6.127824e-07,9.910026e-07
