id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
11722,8.942848e-08,3.7242167e-08,1.2206947e-08,1.0443729e-07,1.72794e-07,0.9998735,5.211079e-07,3.752197e-05,3.4550345e-07,6.9592636e-07,4.3762057e-08,9.481414e-08,1.01445394e-07,2.4919573e-05,2.454271e-07,6.135131e-05,1.6354956e-07,3.009418e-08
11723,1.1447125e-06,1.7125209e-06,1.4619018e-05,6.1435475e-07,0.9999647,6.702354e-08,1.1130682e-06,1.2913287e-07,6.274691e-07,1.0138525e-06,7.421084e-07,8.5364245e-06,5.074383e-07,6.6987985e-07,5.097743e-07,5.2893853e-07,5.736155e-07,2.1132798e-06
11724,3.3397046e-05,3.8683993e-05,2.2994796e-05,0.00013295145,4.5852892e-05,0.005494838,8.789766e-05,0.07224706,3.371424e-05,0.00034584242,9.431977e-05,5.1051206e-06,0.000107442625,0.92104024,4.1439966e-05,0.00010027483,1.1571634e-05,0.000116361225
11725,4.5598113e-06,2.8526e-06,3.0072047e-06,1.2334859e-06,1.5900793e-06,1.5467825e-06,0.00093728484,1.185776e-06,1.1344505e-05,7.371173e-07,0.999019,1.231631e-06,4.5907773e-06,1.8035977e-06,4.967242e-06,2.4564284e-07,1.30013e-06,1.6880459e-06
11726,5.699783e-05,2.6690612e-05,7.213059e-05,1.338674e-05,0.99958414,4.9126415e-06,3.59169e-05,4.0277355e-06,1.7817549e-05,1.5796164e-05,7.961132e-06,2.528195e-05,1.6788508e-05,9.826675e-06,9.596587e-06,9.475128e-06,1.1049659e-05,7.833003e-05
11727,0.00039936486,0.0005586965,0.00017469734,7.476435e-05,0.00035988455,8.491615e-05,0.0014431527,0.00062952907,0.3017422,9.996373e-05,0.000647354,0.00019699999,0.67773026,0.000164051,0.015241775,0.00013801416,9.413911e-05,0.00022022422
11728,2.6061873e-06,4.5852994e-06,2.529243e-06,5.3724295e-07,1.5858601e-06,1.9578931e-06,5.5396636e-06,2.0971859e-06,7.624741e-06,4.603118e-06,8.091825e-06,9.378632e-07,0.9992982,2.0609698e-06,0.0006486976,5.3334566e-06,1.3587745e-06,1.7036267e-06
11729,6.7801517e-07,6.015773e-07,4.983808e-07,4.0581807e-07,9.03943e-07,8.981538e-05,2.246887e-06,0.99643636,2.2033275e-06,2.8003637e-06,7.8535624e-07,2.3998439e-06,5.5491264e-06,0.0034389966,1.645202e-06,4.092934e-06,9.293145e-06,7.3975366e-07
11730,0.00013125065,0.0003865773,0.00048600853,0.00020709544,0.00013579255,0.0005862317,0.023289425,3.5027202e-05,0.014566483,8.193459e-05,0.9525723,9.313768e-05,0.005780167,0.00018430238,0.0009075164,4.9761093e-05,0.0003305395,0.00017633817
11731,5.0278936e-06,1.0316185e-05,1.489144e-06,3.1555617e-06,3.677886e-06,0.00509212,1.8103542e-06,2.172513e-05,7.789576e-06,1.6139868e-05,1.6525127e-06,2.028666e-05,4.4828153e-06,9.583375e-05,5.6635085e-06,0.99469995,7.2446915e-06,1.6228545e-06
11732,3.3952234e-05,2.1133597e-05,0.9995844,0.00016814317,9.800743e-06,6.330346e-06,1.3242245e-05,4.5118663e-06,7.2207795e-06,1.77707e-05,1.1281855e-05,8.83047e-06,1.9782965e-05,6.3825087e-06,1.046623e-05,9.001854e-06,6.0619695e-05,7.299238e-06
11733,0.00015659962,0.00035509828,0.00034198124,0.00016096221,3.8166087e-05,6.174901e-05,6.402091e-05,0.019652281,0.0001964694,0.97819215,2.6008747e-05,6.3058964e-05,5.8784535e-05,0.00012954701,1.39107815e-05,5.8126385e-05,0.00036207036,6.89272e-05
11734,0.99472946,0.0005844635,0.00020244211,1.5529215e-05,2.0713529e-05,8.37942e-06,1.5985855e-05,5.255623e-06,4.667521e-06,3.686465e-06,4.060328e-06,8.382185e-06,9.469824e-06,7.590829e-06,2.2385657e-06,6.52552e-06,4.3543105e-06,0.0043669343
11735,2.7526187e-06,7.2067423e-06,4.8273905e-06,1.5583311e-06,5.942403e-06,2.9393889e-06,3.156087e-05,1.7174843e-06,1.2247514e-05,3.5595215e-06,0.0004051542,3.264093e-06,0.999401,5.6365025e-06,0.0001046251,2.3576886e-06,1.2040621e-06,2.5205595e-06
11736,2.4510517e-05,1.1643444e-05,5.773544e-06,6.203406e-05,2.2164175e-05,0.95368904,1.7692691e-05,0.04511714,1.811893e-05,6.209028e-05,2.577691e-05,3.645427e-07,2.2947917e-05,0.00059046235,3.256332e-05,0.00028136536,1.2368651e-05,3.9906754e-06
11737,9.857839e-06,1.47952505e-05,3.5878993e-06,2.8543775e-06,3.6568642e-06,5.092085e-06,0.0018318157,5.2392e-06,9.289801e-06,1.2772356e-05,0.9977596,1.0674328e-05,0.00031012503,6.2448166e-06,5.37495e-06,9.724895e-07,2.1848798e-06,5.8512137e-06
11738,1.9735621e-06,2.1128149e-06,3.5244843e-06,5.8972187e-06,2.8300885e-06,2.7154747e-05,8.422824e-06,0.0011190529,2.4178396e-06,7.670323e-05,4.2876877e-06,0.0023436185,8.89083e-06,5.0141658e-05,3.1010818e-06,3.932872e-07,0.9963315,7.991822e-06
11739,0.0023859704,0.00022547416,0.0006858903,0.0014641455,0.00027590521,0.06776671,8.714167e-05,0.865974,0.000197499,0.0004336285,0.00010380138,0.020495646,0.00034484896,5.060472e-05,0.00016506521,0.024278421,0.0150253195,3.9986495e-05
11740,2.2633646e-06,6.5979984e-06,1.6699146e-06,5.5722458e-06,5.4683055e-06,0.0001174235,1.3829695e-06,0.0013164311,4.871076e-06,0.00017038904,2.5035943e-06,2.0617804e-06,7.781151e-06,3.917035e-05,1.0390509e-05,0.9983021,8.3948487e-07,3.0984713e-06
11741,7.487038e-08,6.1186256e-08,4.414964e-08,9.769917e-07,4.63251e-07,0.99998987,2.8771643e-07,3.440031e-08,1.425426e-07,1.8185462e-07,2.2940165e-08,1.7659056e-08,2.5602834e-08,5.402056e-07,4.8888683e-08,1.7019978e-07,6.261862e-06,6.267678e-07
11742,6.254056e-05,0.0010320934,0.0002743601,0.0018920342,9.587764e-05,4.824719e-05,5.26902e-05,0.0064977687,2.0158355e-05,0.000121885736,4.7717214e-05,0.2902622,6.864546e-05,0.6980312,0.00041214543,0.00041296083,0.0006284665,3.901335e-05
11743,7.345027e-07,2.7675503e-07,2.1622684e-06,1.6274308e-07,1.7600884e-07,5.108176e-07,1.38867e-05,1.7240948e-06,1.06944896e-07,2.1041817e-06,0.9998273,1.0888456e-06,0.0001411403,1.08271394e-07,7.3241927e-06,5.3894814e-07,1.4898552e-07,3.937836e-07
11744,0.00037689292,0.000100147976,0.0010880923,0.000108981774,0.9925262,7.946893e-06,1.4765151e-05,1.6560032e-05,1.00231055e-05,0.0003080086,1.4839871e-05,1.26629275e-05,3.8738763e-05,4.1423005e-05,1.6344906e-05,6.964547e-06,1.282481e-05,0.005298647
11745,4.7753634e-05,5.718486e-05,0.00010138246,2.9256906e-05,4.6477267e-05,2.361525e-05,0.9990392,3.00487e-05,2.3665798e-05,2.5211433e-05,9.97618e-06,4.6250832e-05,0.000247812,7.2498464e-05,2.1003878e-05,5.5580666e-05,2.933256e-05,9.386294e-05
11746,1.06524885e-05,1.1815893e-05,7.915706e-06,5.9430877e-06,1.06851285e-05,1.368758e-05,0.00048917526,4.122479e-06,0.99026734,2.465158e-05,7.025254e-05,6.2367903e-06,4.8578033e-05,1.5789776e-05,0.008975259,3.915503e-06,2.7128455e-05,6.8665895e-06
11747,6.66335e-08,1.7069835e-08,8.623307e-09,3.592951e-07,1.5240275e-07,0.9999933,2.4860222e-07,1.0194235e-06,1.04109496e-07,2.769087e-07,1.3998671e-07,7.3230616e-08,3.531455e-08,3.7118907e-06,1.10412124e-07,2.3490664e-08,1.8102158e-07,1.3514249e-08
11748,1.4683515e-06,0.9999814,1.8594105e-06,1.7917471e-06,1.5140303e-06,2.9930737e-07,6.5542355e-07,9.290268e-07,1.2722752e-06,4.6071378e-07,2.065546e-06,1.5982002e-06,9.46199e-07,2.855112e-07,5.171173e-07,7.9896785e-07,5.7235627e-07,1.4315725e-06
11749,0.0008687259,0.00011514988,4.078898e-05,6.438548e-05,0.00015547185,0.018841214,3.579421e-05,0.21654822,0.0021643154,0.0034839555,0.0031381121,0.0018426556,0.001646208,0.0009996161,0.001901516,0.7448774,0.0024459003,0.0008306458
11750,0.00051745796,0.00031964033,0.00045500248,0.6180706,0.00048011,9.766806e-06,0.00013448026,3.685965e-05,8.399925e-05,0.00048627114,8.976944e-05,0.18956766,0.00013469218,0.18428315,3.6845482e-05,3.6115325e-05,9.487937e-05,0.0051628505
11751,3.2645446e-05,8.215565e-06,2.1527827e-05,8.798524e-05,7.0791934e-06,5.9232112e-05,1.549963e-05,0.0001613302,6.4061887e-06,0.000115487645,4.4256354e-05,0.9967782,3.6006404e-06,0.002475325,4.3905584e-05,6.301246e-05,7.299194e-05,3.337615e-06
11752,6.7687292e-06,4.446807e-06,7.9622805e-06,2.9822977e-06,4.2690167e-06,4.3717623e-06,0.0022158353,4.3286163e-06,4.1195804e-06,5.047757e-06,0.9976739,6.278783e-06,3.1888572e-05,5.7883753e-06,7.967894e-06,1.7093182e-06,2.197382e-06,1.0153597e-05
11753,5.1297466e-05,3.5448404e-05,1.7028113e-05,8.962491e-05,6.640949e-05,0.7374855,4.706027e-05,0.0005813222,0.00013086617,0.0009011747,5.9154216e-05,3.9757197e-05,5.483339e-05,0.26004598,5.949157e-05,0.00012272477,9.594895e-05,0.00011632365
11754,3.9430765e-06,1.5659053e-06,2.3853749e-05,3.0363097e-08,0.9999522,2.49502e-08,7.9950854e-07,5.638291e-07,4.3499418e-07,2.100043e-07,5.225295e-07,1.0122097e-05,4.3411524e-07,1.1836361e-06,9.5221276e-07,6.5577206e-07,4.391302e-07,2.0201492e-06
11755,1.4199317e-07,2.8626022e-07,3.7719778e-07,1.1847246e-06,5.0842e-07,1.1123075e-07,4.6607102e-08,4.928958e-08,7.117097e-08,0.9999702,4.161236e-08,2.5439907e-05,5.868821e-08,3.6018747e-08,3.9857106e-08,2.4076812e-07,8.421097e-07,1.9859854e-07
11756,3.1102052e-05,4.09085e-05,1.8558285e-05,1.705598e-05,7.0833084e-05,0.22346088,0.00016515017,0.060332194,8.9985784e-05,0.0007586865,0.00014552756,7.504832e-05,4.499939e-05,0.00026029386,0.00012949985,0.7134529,0.00079281046,0.000113517526
11757,0.0015630355,0.00013587176,6.222436e-05,1.573796e-05,6.246797e-05,1.2994105e-05,0.0031235695,2.8409735e-05,0.00030564645,5.064438e-05,0.99439764,1.7248269e-06,2.6419817e-05,9.035042e-06,6.478034e-05,9.62715e-06,9.986808e-05,3.0126115e-05
11758,1.958514e-06,1.0187612e-06,3.245427e-07,4.419424e-07,8.919006e-07,3.3281376e-06,1.7554326e-05,2.5946297e-06,0.999948,8.6900997e-07,1.1119334e-06,1.8381151e-07,6.368849e-06,2.2089387e-06,1.0883681e-05,3.5069985e-07,6.4547754e-07,1.293524e-06
11759,1.6194725e-05,4.738593e-05,2.033644e-05,4.765174e-06,1.5960231e-05,4.2506214e-05,9.002549e-05,3.287556e-05,0.99866056,7.933531e-05,8.324194e-05,7.4699865e-06,0.000283691,1.0271928e-05,0.0005159901,8.508842e-06,6.330781e-05,1.7651006e-05
11760,4.887834e-07,1.379301e-06,9.302366e-07,5.062579e-07,1.2150056e-06,8.761311e-07,0.9999857,1.879195e-07,6.3026204e-07,1.433589e-07,5.9671214e-07,9.185077e-07,5.0635646e-07,1.2097806e-06,4.871955e-07,6.632041e-07,4.1997438e-07,2.9872535e-06
11761,3.6372357e-06,4.4711765e-06,1.8347658e-06,3.0489728e-06,4.343328e-06,0.17083913,2.1830315e-06,0.8278209,1.0848285e-05,5.2139145e-05,1.3943934e-05,1.0962405e-05,6.1461733e-06,2.0841493e-05,4.446032e-05,0.0011462761,1.176018e-05,3.0779424e-06
11762,8.457394e-09,2.951446e-09,2.9128349e-09,4.1419285e-11,7.0575034e-08,2.350218e-09,2.3345353e-10,7.530268e-10,2.2381457e-07,7.5816464e-10,4.3645866e-08,1.2025735e-10,3.9019548e-09,2.1601438e-09,0.99999964,6.5785395e-09,2.6318383e-09,2.3270768e-09
11763,4.491123e-06,5.3282765e-06,3.4012155e-05,7.2931284e-06,3.0273359e-06,2.1828208e-07,1.8641904e-07,1.0252731e-05,1.8108003e-06,0.9969729,4.291532e-06,0.0029060834,4.6067116e-06,1.03917355e-05,1.6777939e-06,9.085707e-07,2.6483061e-05,6.0921907e-06
11764,7.894111e-06,1.1641801e-05,2.140586e-06,1.1452078e-05,1.876634e-05,0.00025952328,8.685487e-06,0.11911597,1.081615e-05,1.4014919e-05,6.3472544e-06,1.2747968e-05,2.1709504e-05,0.00020009166,3.770289e-05,0.88009495,0.00015165964,1.3898574e-05
11765,0.0003065125,0.00015401344,0.53344893,0.4585081,0.0053460523,0.00017475706,0.0002633029,0.00058902835,9.591372e-05,4.1839827e-05,3.5179415e-05,0.00012855559,0.00014232984,0.00010243141,6.448388e-05,0.0001632822,7.6234035e-05,0.00035903574
11766,0.9835744,0.0003323604,0.000326305,0.012150278,0.0006786979,0.0006783239,0.00013209034,3.1954285e-05,5.597064e-05,2.0950412e-05,6.911768e-05,0.0011840772,5.8167963e-05,1.3361877e-05,3.303509e-05,0.00056056405,3.825853e-05,6.1956394e-05
11767,1.3645328e-07,8.5782965e-08,4.0709715e-06,0.99995315,3.2881813e-05,5.8886576e-06,9.011506e-08,1.0032851e-07,8.32108e-08,1.5635818e-06,4.8798572e-08,1.9794667e-08,8.238644e-08,1.9210414e-07,9.324804e-08,2.9110128e-08,1.2872202e-06,1.3277472e-07
11768,2.2754587e-06,3.005299e-06,4.1988716e-07,4.471786e-07,1.6161769e-06,3.5843493e-06,1.6393892e-06,4.3970845e-06,0.999268,9.495959e-07,2.3481193e-06,2.230944e-07,6.902376e-06,8.9945553e-07,0.0006989136,8.962643e-07,1.6896636e-06,1.7838797e-06
11769,0.0004791165,0.0007220114,0.0003688579,0.00015711781,0.0005067121,0.0030238356,0.8569774,0.00029063498,0.00028742853,0.00028676755,0.12986399,0.0015558753,0.00032753288,9.524862e-05,0.00018426236,0.00010262046,0.002878968,0.0018916238
11770,8.670833e-06,4.1672047e-06,3.1386296e-07,7.28895e-07,6.91674e-07,1.0206994e-06,4.5951938e-07,4.754731e-07,1.3257187e-05,3.5275306e-07,2.802461e-06,7.174778e-08,7.3484017e-07,2.6254563e-07,0.99996436,6.6492714e-07,6.2934583e-07,3.550298e-07
11771,3.7290351e-06,2.6518745e-07,1.3773293e-06,0.9998894,4.2545937e-05,5.70833e-05,7.388015e-07,2.532331e-07,3.1159675e-07,2.5722514e-07,9.2060226e-08,1.1785602e-07,2.3588622e-07,3.6244683e-07,3.9106553e-07,2.1950862e-06,3.6195632e-07,2.374295e-07
11772,6.0203365e-06,1.4513487e-05,3.9679862e-06,1.833093e-06,3.8295298e-06,1.4105012e-05,0.0014029838,2.146138e-06,9.325605e-05,6.420274e-06,0.9982613,1.2389054e-05,0.00014076746,4.255327e-06,2.0559186e-05,2.6273526e-06,3.6718423e-06,5.424339e-06
11773,1.3989042e-05,2.0190419e-05,1.2538321e-05,2.7882618e-06,3.6876204e-06,5.4736418e-05,1.3999491e-05,5.4060783e-06,3.7007756e-06,0.20853058,6.2875784e-05,0.79108423,3.192395e-06,1.2414229e-06,6.9547878e-06,4.939928e-05,0.000123701,6.715211e-06
11774,0.00018211351,0.00020789291,0.00021696319,7.348115e-05,7.905986e-05,0.0073437295,0.0028990593,3.9325507e-05,0.0002625078,0.0009853323,8.910556e-05,0.0034476612,0.0002156006,0.28929818,0.0004106399,0.00014203832,0.69342697,0.0006803311
11775,0.00041230884,0.0038942415,3.4079854e-05,0.00015433526,0.00018397602,1.5188739e-05,0.00012608411,9.792772e-06,0.0004388216,0.000112006215,0.003673525,4.860048e-05,0.0009869293,5.2780888e-05,0.9896853,3.5141984e-05,3.469185e-05,0.0001021975
11776,1.4593574e-05,1.2708914e-06,5.1908155e-06,0.9993625,0.00023117333,9.301828e-05,7.1432614e-06,4.2271662e-05,2.749087e-06,3.42861e-06,2.5703116e-06,1.0243288e-06,1.6664738e-06,3.8620965e-07,2.5509876e-06,0.0002223433,3.999543e-06,2.0486018e-06
11777,0.00016931746,0.00016556866,0.00014740539,4.8369828e-05,0.00015164482,0.00018059107,0.0003968414,2.5126865e-05,0.01686253,0.00016327918,0.6311336,7.300862e-05,0.002380826,0.00014471968,0.347757,4.5157118e-05,6.942184e-05,8.5534346e-05
11778,0.99981946,6.2312793e-06,4.005273e-06,7.934458e-06,6.0944544e-06,2.3842054e-05,1.9159548e-05,4.693364e-06,4.7426456e-06,1.8431084e-06,8.3518586e-07,3.1009073e-05,2.3877903e-06,2.1189903e-06,3.9362867e-06,5.129594e-06,1.7115096e-06,5.5016895e-05
11779,0.0012940331,0.0007624565,0.00058797415,0.0005310038,0.00069012237,0.0009681076,0.003746606,9.2961454e-05,0.0072760805,0.00083679555,0.04071961,0.00025675242,0.0008908046,0.00029132422,0.9401566,0.00014456766,0.00029281861,0.0004613118
11780,0.99998987,8.9706487e-07,4.542805e-07,3.108197e-06,1.3160848e-06,6.635777e-07,8.996655e-08,1.8720603e-07,7.980299e-08,6.4237383e-07,4.0416044e-08,1.0195025e-06,1.1697314e-07,3.9279563e-08,1.830898e-07,6.479426e-07,1.0957592e-07,5.186305e-07
11781,6.089616e-08,2.7444965e-08,5.4937505e-08,9.809635e-08,5.160921e-08,1.8850375e-07,9.535975e-08,3.315765e-08,1.4783437e-08,1.3537647e-05,1.0297543e-07,0.99998486,3.3221202e-08,1.1102572e-07,3.0630794e-08,4.7435412e-07,2.687667e-07,2.0164098e-08
11782,6.20632e-07,1.2541345e-06,4.6337354e-07,1.3847182e-07,8.468065e-07,8.1704925e-08,5.983386e-08,2.0679768e-06,7.1231386e-07,3.8413697e-07,3.8521444e-05,1.179842e-07,1.1182362e-05,3.7110348e-07,0.9999416,1.0057178e-06,3.2776575e-07,3.69699e-07
11783,7.227452e-07,3.3842987e-06,2.20401e-06,1.3452485e-07,1.1171402e-06,8.9468944e-07,4.5966667e-06,4.3861846e-07,0.99871063,1.3728747e-06,9.780758e-05,9.0713354e-07,0.0010245744,3.8575166e-07,0.00014893789,2.3710935e-07,8.644231e-07,8.6048743e-07
11784,1.5966994e-05,3.8127015e-05,3.4961183e-06,1.6037286e-05,1.4701323e-05,0.003238211,5.713598e-06,0.9559417,1.5786227e-05,0.0023409526,9.25066e-06,5.539378e-06,0.00010196909,0.00014934792,9.143048e-05,0.037999246,6.2587665e-06,6.2510658e-06
11785,0.00021076051,4.5146076e-05,8.7590175e-05,1.154864e-05,0.00011143378,6.4235e-05,6.690712e-05,0.0005938013,0.0006741532,6.9307374e-05,0.021192165,2.411651e-05,0.040604256,3.3501336e-05,0.9359661,0.00015914303,1.9575777e-05,6.64036e-05
11786,5.235977e-07,2.3190121e-07,5.861931e-07,4.45638e-07,8.114576e-07,1.318779e-07,4.7475072e-07,4.947941e-08,2.2522663e-07,3.515501e-08,1.3701353e-07,1.4934285e-08,4.4625168e-07,1.027707e-07,5.508804e-08,7.592926e-08,9.888792e-08,0.9999956
11787,2.0240728e-05,2.7333652e-05,0.00012874586,1.0343021e-05,0.999508,1.9175704e-06,1.4589435e-05,3.9366028e-06,1.5066743e-05,1.33775275e-05,5.9666463e-06,0.00015545392,1.0817997e-05,1.4273247e-05,5.873274e-06,6.8369786e-06,9.037084e-06,4.8199003e-05
11788,6.494704e-06,4.0523346e-06,1.4951671e-06,2.2791578e-06,4.6207488e-06,1.9479552e-05,8.055083e-07,0.00022497002,2.0404837e-05,0.9995579,1.8953455e-05,2.8412918e-05,6.8788117e-06,4.6507786e-05,1.5405214e-05,3.832193e-06,1.9878476e-05,1.765984e-05
11789,0.0004004205,0.00089489284,0.008723535,0.008996274,0.0006052414,0.0002456553,0.0011269064,0.92337126,0.00023912081,0.006826333,0.00073532626,0.022963991,0.0018616676,0.017625377,0.0002852226,0.0022417547,0.002033058,0.00082393014
11790,7.7146404e-05,6.591291e-05,5.1659663e-05,4.6819958e-05,0.00013182111,0.5207408,0.0006621937,0.47240984,0.000181664,2.5315036e-05,3.1935324e-05,7.728041e-05,6.7614106e-05,3.0862342e-05,5.5759803e-05,0.000278435,0.0049581598,0.00010678885
11791,1.6213229e-06,9.482262e-07,1.8674933e-06,2.5178758e-06,1.281946e-06,4.5851303e-07,1.5091264e-06,0.9987845,1.16108e-06,0.00065800746,2.4364601e-06,0.0005055647,6.069999e-06,2.0554568e-05,2.7265573e-06,5.335103e-06,1.8725312e-06,1.5459593e-06
11792,0.00026676542,0.00014796238,2.8664865e-05,9.181455e-05,8.994738e-05,0.0022098082,6.175588e-05,0.98280174,0.00020291656,0.011762877,6.499913e-05,6.096892e-05,0.00037392968,0.00047044098,0.000170788,0.000967783,0.0001716875,5.519972e-05
11793,0.0005548273,0.001513963,0.0009972824,0.00093703886,0.0007762271,0.0008713655,0.0006091863,0.0003472842,0.0004762431,0.0006192085,0.08211895,0.00010876519,0.22983776,0.0008439557,0.67899436,0.00010258797,0.00012637202,0.00016458206
11794,4.9884324e-08,1.3810067e-07,8.9974286e-08,3.3935006e-08,4.6622606e-08,6.285591e-08,4.0566673e-07,1.9121256e-08,1.4829864e-07,2.7102555e-08,0.9999957,4.2016907e-08,2.941559e-06,6.358265e-08,1.423333e-07,2.0597192e-08,2.011342e-08,8.9413994e-08
11795,0.9924232,0.0016429943,0.0004314634,0.001831107,0.00052853546,0.00014633266,0.00050182187,0.0001983288,0.00011270343,0.00016620307,0.00033167325,0.00024702813,0.00017797877,3.7810438e-05,7.888282e-05,0.00011997903,7.67027e-05,0.00094716955
11796,3.207112e-08,4.6590813e-08,5.6357038e-08,8.831401e-09,1.7331093e-08,2.742728e-08,1.0588393e-07,9.128109e-09,5.6313315e-08,6.520607e-08,2.2664786e-05,7.751418e-09,0.99997544,8.59657e-08,1.2172687e-06,1.2904753e-08,1.2505257e-08,5.392746e-08
11797,0.9995004,3.2650267e-05,1.9836823e-05,6.933704e-05,3.486096e-05,4.4784734e-05,6.458677e-05,1.964047e-05,2.6838403e-05,1.4747171e-05,3.34805e-05,2.1628864e-05,2.5902587e-05,1.1904416e-05,1.6859314e-05,2.3047885e-05,1.6711308e-05,2.288133e-05
11798,0.000116969444,0.00049003115,7.524874e-05,5.6798242e-05,0.00012422605,0.00042668986,0.0004644395,0.00046771383,0.9262077,0.00014303446,0.0025961313,7.361203e-05,0.017067488,0.00018931573,0.0510846,4.5691973e-05,0.000113552895,0.0002566513
11799,0.00013387931,0.0004445597,4.7146616e-05,3.069051e-05,8.605503e-05,0.00013398596,0.00011816553,0.000396589,0.98491675,6.250882e-05,0.00010208631,8.262783e-06,0.00016840643,3.599593e-05,0.013129818,4.020637e-05,6.969627e-05,7.519796e-05
11800,6.4010633e-06,9.3830444e-05,3.5284673e-05,2.77893e-06,1.6292384e-05,3.3545268e-06,0.00013734613,1.7739847e-05,3.5274516e-05,7.184004e-06,0.0011264192,4.849323e-06,0.998461,1.1544968e-05,2.0999012e-05,7.42227e-06,3.4460154e-06,8.8642855e-06
11801,6.6479856e-08,1.006522e-07,5.646117e-07,6.4244034e-08,2.1655455e-07,5.0066998e-08,8.683265e-07,4.7159915e-07,2.2951863e-07,1.7151636e-07,7.2996086e-06,7.6873754e-08,0.999987,7.103063e-07,1.9179552e-06,7.766933e-08,2.5435565e-08,1.253172e-07
11802,8.919796e-05,6.411112e-05,4.5980552e-05,0.00017398947,0.000121347264,0.1642238,0.00027571377,0.634617,0.00034940435,6.797014e-05,0.00014812626,0.014744609,0.00035029798,0.18421741,8.315893e-05,9.331521e-05,0.00018787752,0.00014677421
11803,6.575312e-07,0.99998283,1.6688541e-06,3.3056992e-06,1.1027222e-06,5.3774176e-07,3.722057e-06,3.1426472e-07,4.648879e-07,8.908291e-07,5.875899e-07,1.228195e-07,3.689478e-07,3.675059e-07,3.89308e-07,1.5100238e-06,2.1295652e-07,8.4713304e-07
11804,3.891265e-05,1.9041003e-05,4.2268697e-05,0.000114664304,0.99966514,2.200359e-06,1.670168e-05,1.1039959e-05,9.095732e-06,5.373467e-06,5.1807433e-06,5.1065554e-06,5.1088896e-06,3.3056956e-06,5.346737e-06,3.706204e-05,3.879498e-06,1.0712793e-05
11805,6.0800003e-06,3.227181e-05,2.9874025e-05,4.946622e-06,8.564363e-05,1.9044592e-06,3.3371327e-06,2.066102e-06,2.7284748e-06,0.999463,1.9412202e-05,0.00023379251,2.3295186e-06,8.3214574e-05,7.32473e-06,1.165575e-05,6.5428553e-06,3.898119e-06
11806,7.072428e-05,0.99769956,0.0010134651,0.00010700772,0.00052765716,3.4486654e-06,0.00013044175,0.00011693402,1.4353977e-05,9.110891e-06,7.748406e-06,9.88277e-05,1.5580426e-05,1.7316182e-05,1.6525502e-05,1.8566323e-05,2.2786757e-05,0.00010992134
11807,4.851369e-06,3.4524899e-06,1.7447214e-06,3.5241606e-05,1.8733675e-05,0.0015027602,6.765678e-06,0.3478917,1.5090158e-05,1.03699e-05,2.710741e-06,7.658099e-06,7.978283e-06,9.2601294e-07,2.1285305e-05,0.65045077,1.30848875e-05,4.8345846e-06
11808,0.9966683,0.00096304336,6.932002e-05,0.0019639079,8.2974526e-05,4.3978183e-05,1.2018942e-05,7.1616737e-06,1.8220377e-05,2.3052874e-06,3.6371764e-06,8.6826085e-06,1.8801047e-05,2.546392e-06,3.261266e-05,7.008405e-05,1.1215372e-05,2.1226482e-05
11809,0.9988863,3.7952293e-05,3.5260808e-05,0.0005141043,9.45978e-05,2.4592311e-05,0.00012753964,4.403299e-05,2.562767e-05,2.0270216e-05,2.996404e-05,6.8952e-06,4.098752e-05,9.254416e-06,1.5304135e-05,2.9523751e-05,1.1558029e-05,4.617219e-05
11810,1.8521407e-06,3.3980066e-06,5.846747e-07,2.9547941e-06,4.5500415e-06,4.6747624e-05,3.4596112e-06,0.002211175,3.3151002e-06,4.1765234e-06,2.603946e-06,2.980267e-06,5.1685743e-06,1.8988841e-06,6.9697235e-06,0.9976936,2.7522146e-06,1.7216598e-06
11811,3.468409e-05,2.2413407e-05,1.3778746e-05,1.5234077e-05,4.140368e-05,1.7213399e-05,0.13551964,3.229272e-06,2.4071524e-05,8.501233e-06,0.86421824,1.2363514e-05,7.689121e-06,7.5615067e-06,1.5298441e-05,3.7563666e-06,7.8368885e-06,2.70551e-05
11812,0.00022883083,0.9967644,0.0007372638,6.507096e-05,0.0004405684,1.144453e-05,0.0003337811,0.000533773,5.9984497e-05,3.3763205e-05,2.3774803e-05,0.00014737868,6.0701306e-05,8.869033e-05,0.00016393574,0.00010328466,6.0529266e-05,0.0001427897
11813,0.00030449894,0.00060466066,0.0001268802,1.3830147e-05,3.1237712e-05,1.22037345e-05,0.00019157588,3.8063074e-05,0.002649459,2.631729e-05,0.0002480108,8.620259e-06,0.99507105,2.8997732e-05,0.0004380881,6.5541094e-06,2.4522482e-05,0.00017552532
11814,5.794831e-06,5.0931067e-05,4.5047564e-05,3.818914e-05,3.1670297e-05,1.4815425e-05,0.9983486,4.8553546e-05,0.00013226776,4.1180674e-06,0.0004710026,1.1623749e-05,0.00070913276,2.5287594e-05,1.3489919e-05,1.073165e-05,6.9523853e-06,3.175916e-05
11815,6.889203e-05,0.00057468424,0.00024552306,9.502931e-05,0.00017068694,9.7721386e-05,0.99650395,1.923916e-05,0.0002955583,3.8979833e-05,0.0012432224,5.1879986e-05,0.00016836646,7.141157e-05,5.2736897e-05,2.8691918e-05,4.1308325e-05,0.00023223118
