id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
15162,1.3347898e-07,0.99998283,1.2019945e-07,1.5722321e-06,6.133525e-07,1.9507893e-07,2.324496e-07,1.0570864e-09,1.3992612e-07,5.4581267e-07,1.8645183e-06,1.4883244e-07,4.993152e-06,3.0296899e-06,5.0251386e-10,1.1634783e-09,1.12620024e-10,3.5623716e-06
15163,3.9170917e-08,9.979409e-09,1.8330102e-08,1.4409047e-08,2.450828e-08,0.99920964,1.8183148e-07,8.357805e-05,7.665695e-08,1.10266484e-07,4.760454e-07,4.4572683e-08,3.49819e-08,0.00070501707,4.2142332e-08,3.146319e-08,5.3233464e-07,1.9992166e-08
15164,1.0582568e-07,7.1107266e-11,0.9999993,2.0637103e-08,2.833829e-08,2.5753455e-10,4.3811664e-08,3.075397e-10,2.1404864e-08,1.9640922e-09,1.1195421e-08,8.962605e-08,1.874749e-07,5.460252e-09,1.26192985e-08,1.8935898e-08,8.171485e-10,1.4217956e-07
15165,5.451897e-06,5.360786e-09,7.511715e-08,2.5579354e-07,2.0829898e-08,1.4641024e-08,1.148295e-05,4.1328244e-10,1.2180763e-08,4.5119357e-09,0.9999827,1.5856047e-08,8.351947e-09,3.2983343e-09,2.5610244e-10,1.7352381e-09,1.9782158e-08,1.993324e-08
15166,2.9817418e-08,0.0013815694,2.3068323e-07,5.8119883e-07,2.947272e-07,6.89512e-08,0.99845004,5.388123e-09,2.9505948e-06,1.0083678e-07,0.00016353969,2.590712e-07,1.3598816e-07,1.6610926e-09,5.687024e-08,2.2891118e-09,2.5264239e-08,5.5142188e-08
15167,6.002496e-08,8.161841e-07,5.8377327e-06,1.4947486e-07,1.9440706e-07,2.0696065e-07,0.99742115,1.5921231e-09,4.2451313e-07,1.6467408e-07,0.0025692221,5.0273503e-08,1.1767721e-06,1.8827797e-07,2.6435892e-08,9.394566e-08,2.8678943e-07,6.4421304e-09
15168,1.9371697e-05,8.369931e-06,1.7376051e-06,3.47512e-07,3.1368088e-06,1.0686856e-06,0.34141976,6.6518146e-07,0.00017200512,3.3439767e-07,0.6400229,1.52509265e-05,0.017986916,1.1428453e-05,1.8867858e-06,5.364991e-08,1.8257695e-06,0.0003329194
15169,1.2050626e-09,2.742494e-09,1.9484916e-09,8.9966534e-08,1.1297117e-08,3.4665863e-05,1.8834015e-10,9.339951e-09,4.5144188e-10,2.0432864e-10,5.0537396e-10,8.080418e-09,1.1903487e-09,0.99996495,3.1550967e-10,4.9055107e-09,1.2821465e-07,1.3187764e-07
15170,1.0,3.8418083e-08,5.088125e-11,1.6487938e-11,2.6536437e-10,4.7843386e-11,7.2017764e-10,4.4634123e-13,1.0990004e-10,2.550501e-13,1.8989723e-09,9.189631e-13,1.3039003e-11,1.5875762e-10,1.9961587e-12,3.5954679e-12,5.8610304e-12,1.4514708e-08
15171,6.451608e-06,0.00096948433,3.829342e-05,3.5155385e-06,1.7686049e-05,4.3968944e-07,0.02269613,0.002454999,0.60044867,0.00074441265,1.1196057e-05,7.089771e-07,0.0042904555,4.4264986e-10,0.36652708,0.0017435662,4.065024e-05,6.2907056e-06
15172,4.815885e-05,0.0033064787,7.923479e-05,0.0144931,0.00022092521,2.2694232e-06,0.00044728036,0.0010401008,3.38888e-05,0.00033271132,6.528568e-05,0.946281,2.021735e-05,0.031416446,1.8160423e-06,0.0021541857,1.2769463e-06,5.555699e-05
15173,2.8822702e-08,2.6140671e-05,1.1386935e-06,0.0019671028,5.7660934e-08,1.2182763e-08,5.9280127e-09,2.0896814e-06,1.696459e-08,2.8747934e-07,8.744498e-11,6.644335e-07,1.0792403e-08,3.4216775e-08,1.8054752e-08,3.0980425e-06,8.0934885e-09,0.99799925
15174,1.6952645e-05,2.0228681e-05,1.2080969e-06,1.6354595e-06,1.7847033e-05,2.3914688e-06,0.010011184,9.017384e-06,8.32123e-06,1.09652575e-07,0.03404804,3.1557424e-06,0.9511437,5.259174e-07,0.0019398018,0.0027509406,1.2101108e-05,1.2756658e-05
15175,0.9999999,9.62863e-09,3.2503294e-08,3.0548855e-09,1.3172127e-08,2.2659607e-11,6.8897756e-11,9.906092e-11,5.644512e-12,3.488393e-11,9.498599e-11,1.0575954e-11,8.527948e-11,1.6642383e-10,1.7086567e-11,1.7807124e-10,1.3584431e-11,1.05113806e-07
15176,7.49101e-08,7.317606e-08,5.183865e-08,5.852792e-09,6.2993544e-09,9.090031e-06,5.753899e-07,0.9634104,3.113857e-07,2.731123e-07,5.2737084e-07,3.027432e-08,5.9192535e-09,9.2131414e-10,2.3495392e-07,0.03657818,9.939888e-08,6.667905e-08
15177,6.9742828e-06,0.00033402073,0.99950266,1.2688619e-06,1.6372239e-06,1.7530574e-08,1.0758829e-07,3.887116e-07,4.6792e-06,5.634026e-05,3.7899153e-07,1.01556725e-05,6.331452e-08,8.037667e-08,7.808404e-08,7.8791214e-05,9.254846e-08,2.179191e-06
15178,2.8459544e-06,1.5925991e-06,6.060641e-07,8.814721e-06,2.0535172e-06,0.99924624,5.0154354e-06,1.3547877e-05,6.6599846e-08,0.00060283253,6.5301134e-07,3.6988588e-08,1.0870541e-06,5.1601717e-05,8.991988e-08,6.20055e-05,3.8940837e-07,5.077463e-07
15179,1.5647538e-05,3.7732203e-05,3.778649e-06,0.99172133,4.299023e-05,1.6035688e-08,5.4490386e-08,1.07144755e-08,2.8515585e-08,2.783581e-07,2.0436322e-07,0.008159085,4.6929504e-06,2.8269346e-08,1.6759763e-07,2.5588033e-08,4.5966289e-07,1.3326213e-05
15180,0.9999988,3.5828062e-08,3.242253e-07,1.1073409e-08,6.4278463e-09,3.21501e-11,1.5983314e-08,2.730472e-09,4.39928e-10,4.543142e-12,3.73762e-09,2.1498292e-09,5.692788e-10,2.0418693e-08,2.3478136e-10,8.3843993e-10,8.017279e-11,8.2455017e-07
15181,5.777574e-07,7.307646e-08,7.1344643e-06,0.9999821,9.78178e-06,3.3786197e-08,1.1450463e-09,7.2123626e-08,2.653876e-09,3.9542595e-11,2.5638833e-09,1.7128177e-07,7.4002214e-11,3.9565875e-09,1.6464593e-09,7.0211255e-09,7.218518e-11,3.2025124e-08
15182,2.7789042e-07,2.1834743e-09,2.8982365e-07,1.2992748e-06,0.9999981,9.251162e-14,3.1913952e-10,3.657489e-13,3.2882558e-11,1.8941793e-09,1.4910428e-10,8.359307e-10,2.780146e-10,6.1354455e-12,1.6544958e-11,2.8191321e-10,3.5973766e-11,3.4893098e-08
15183,4.5197908e-09,1.3587164e-09,6.6013026e-09,4.917119e-09,3.5951915e-09,2.4802003e-09,0.99999976,3.8458725e-10,3.7724256e-08,3.781113e-08,1.8007151e-08,7.1734276e-09,1.7468473e-09,1.8462144e-07,6.016352e-11,7.076395e-10,3.8822176e-08,1.1230175e-09
15184,0.9999988,4.563924e-09,8.73861e-09,3.0491834e-09,4.861256e-09,1.11970175e-08,9.363416e-10,1.99261e-09,3.1981e-10,1.2382503e-07,1.8863505e-08,3.442716e-10,4.3506194e-08,2.0368038e-09,9.460029e-10,3.145373e-10,9.564384e-07,8.243433e-09
15185,0.9999987,5.767475e-07,8.139301e-09,5.684934e-07,4.265559e-08,6.1502764e-10,2.4997322e-12,5.4525e-11,3.3072994e-10,1.8035531e-11,7.3250845e-08,1.0803536e-11,6.524204e-12,8.8783474e-11,1.13758274e-10,7.599962e-08,1.5887378e-13,9.3174375e-09
15186,1.6282e-09,4.826555e-10,1.9194693e-09,1.8221649e-10,1.8892854e-09,7.7764195e-10,8.502454e-09,7.642534e-11,4.980833e-09,1.7330989e-11,4.4509184e-07,1.5846137e-10,0.9999995,1.8623236e-09,5.6910463e-09,1.0006698e-10,4.6127293e-11,9.600546e-10
15187,2.5557666e-12,1.2479639e-12,2.5268067e-11,3.4373838e-15,2.1936814e-12,3.3113687e-10,4.2089294e-11,2.4156332e-12,1.0,4.267973e-12,3.6331108e-10,1.1631383e-10,2.0003102e-11,5.4924426e-11,3.2695036e-09,6.9780375e-12,2.7052686e-11,8.6563265e-12
15188,0.99867827,0.000118765856,0.0010579133,0.00011443133,3.0559502e-07,2.457406e-07,1.5634905e-07,6.8826074e-07,1.9415625e-08,9.059447e-09,1.839791e-07,1.3793992e-09,2.5416562e-09,6.136129e-09,1.0818492e-07,8.635592e-06,2.1119513e-09,2.029313e-05
15189,8.463431e-09,4.15618e-08,6.359286e-08,2.2101352e-09,5.419262e-09,2.1704433e-10,0.9999999,2.3510214e-09,4.2841666e-10,1.3616215e-10,5.975665e-10,1.829573e-10,7.9402165e-09,1.0654619e-10,2.7798423e-11,4.1878062e-10,3.1858025e-12,4.1425894e-09
15190,4.1701264e-06,9.65217e-06,7.8191704e-07,1.2165883e-07,1.0658804e-06,1.6337395e-08,0.9996344,1.2646872e-09,1.9940917e-06,1.592355e-06,1.6381608e-05,3.0817677e-07,0.00032653197,9.0695444e-08,4.6922406e-08,2.0712831e-09,3.8407464e-07,2.52199e-06
15191,8.842044e-08,1.5792125e-07,2.3406606e-07,3.630917e-10,1.3421025e-08,3.8515943e-10,0.00034726597,2.7075819e-08,5.141139e-07,1.1226946e-06,0.9994438,1.4809531e-07,0.00020072132,4.1064304e-08,5.8012715e-06,5.137774e-08,3.4974663e-09,9.942979e-10
15192,9.763753e-06,2.5956692e-07,7.918934e-08,1.5543139e-06,1.802996e-08,1.625593e-07,7.1136226e-09,0.0011777469,1.9278414e-09,1.2015613e-07,3.0255897e-08,1.1956327e-08,1.1682344e-08,8.479227e-09,5.720712e-07,0.9988097,1.687038e-09,6.0275425e-09
15193,2.1450843e-09,8.3149404e-10,6.324747e-09,4.028723e-08,6.857979e-08,0.9947817,7.328332e-09,1.2656332e-06,5.796491e-09,4.477172e-06,1.7049512e-08,9.782737e-06,1.19189485e-08,8.1699554e-08,6.2969785e-09,1.0094833e-09,0.005202532,1.3359516e-08
15194,2.52546e-08,1.2406388e-09,1.6810706e-07,8.763566e-10,0.9999995,5.900691e-08,2.177987e-09,3.352846e-08,5.8880256e-10,2.504358e-09,6.9093486e-09,9.1653895e-08,1.8934712e-08,4.4856813e-11,8.065884e-09,1.743455e-09,8.538486e-12,1.0325995e-07
15195,0.9996761,0.0002678151,5.622753e-07,1.9807574e-08,6.572084e-09,8.14767e-09,3.0780086e-08,2.46929e-08,1.4608679e-07,8.7194557e-10,1.1595702e-06,1.0669311e-09,1.6881899e-08,3.404101e-09,1.2314918e-06,3.2669874e-08,1.2285105e-09,5.2782867e-05
15196,4.6139057e-06,3.8095155e-07,2.6356558e-05,2.1673343e-09,2.5392534e-05,2.4099475e-07,5.6142715e-05,1.3932485e-05,0.090999275,9.431141e-07,0.00015516869,6.754489e-05,0.00050181104,0.00028271863,0.9072671,0.0005760544,2.8150712e-06,1.9429586e-05
15197,2.3674211e-07,0.0015891601,2.0821033e-05,2.1384627e-05,1.70091e-05,2.1412777e-06,0.9954821,2.7567788e-07,3.8355645e-07,5.5873807e-07,0.0028029482,4.218405e-07,1.4693416e-05,1.3839309e-06,1.01930855e-08,3.7945586e-08,5.4932364e-08,4.6513884e-05
15198,3.1830402e-06,9.941558e-07,5.5369917e-08,5.999137e-11,3.7148353e-09,1.26795e-07,6.8569284e-06,1.491447e-08,2.7431727e-06,1.4726772e-08,3.1425832e-06,4.813226e-09,5.850229e-07,4.0629495e-09,0.999982,3.5439365e-09,9.571171e-08,1.2625262e-07
15199,1.3941992e-05,0.00017972391,1.9002025e-06,5.9202172e-08,3.978933e-07,0.00034788463,2.3075863e-06,0.064312644,2.9684196e-07,0.040311687,2.8610326e-05,6.67036e-08,0.00015274019,5.762249e-06,0.0011856904,0.89345455,1.6566767e-06,1.4543765e-07
15200,1.97138e-08,1.5114179e-07,4.550841e-08,1.6353895e-05,0.9999831,3.78436e-09,9.477824e-08,3.0038777e-10,1.6390139e-08,6.751655e-09,3.4820824e-09,2.7951155e-09,2.4941062e-07,1.7521739e-09,5.3975463e-10,1.4188493e-11,4.8445692e-11,3.4352388e-09
15201,4.1073105e-07,2.5391925e-08,2.0276822e-08,3.4331737e-09,1.354871e-07,7.482701e-08,0.0009765819,1.0793354e-07,0.00013540812,4.982773e-09,0.9988732,6.912016e-08,7.9944215e-07,1.759343e-09,1.1836299e-05,1.1965797e-07,4.4390008e-10,1.1905746e-06
15202,4.6342576e-11,2.51557e-10,2.698277e-10,3.4943207e-07,5.5737434e-08,0.9999981,1.7748872e-10,3.8689723e-08,4.2697035e-10,5.531544e-10,2.7009237e-10,2.8170803e-09,4.823162e-10,4.0052626e-08,3.4606343e-10,2.4576624e-10,1.5414856e-06,6.378023e-10
15203,2.5761238e-10,1.1783302e-12,2.1666362e-12,9.050865e-14,2.7420366e-12,6.686995e-13,5.151864e-11,1.618425e-14,1.0,8.037755e-12,1.2844927e-12,7.010968e-14,1.6535154e-10,1.2960991e-12,1.8390345e-09,1.3829854e-13,2.9898424e-11,3.142875e-11
15204,2.8339402e-09,7.201103e-08,3.0175496e-08,4.6694018e-09,3.162359e-08,6.7023374e-09,3.9594474e-09,2.953877e-09,1.8048457e-09,0.96791875,1.395632e-09,1.3425109e-05,4.1258347e-10,0.032067753,5.2898314e-10,1.9870465e-09,6.1938593e-10,7.806588e-09
15205,1.06590996e-07,3.0266317e-08,1.0398951e-06,2.1581284e-08,7.484617e-08,2.2480076e-06,0.8633326,2.690527e-07,0.00016330791,2.6149928e-07,0.13476425,3.532064e-07,0.0017190103,8.807494e-06,5.8692276e-06,6.16185e-07,8.3892235e-07,4.7913883e-08
15206,7.688287e-10,1.6048213e-08,1.7543232e-09,6.615224e-11,1.2208038e-09,2.1684557e-11,0.99999976,1.991837e-09,1.5165355e-07,2.832736e-10,6.781662e-08,8.955914e-11,1.051879e-09,3.213143e-11,1.9405453e-08,6.0548895e-09,1.3831562e-10,6.7406847e-10
15207,2.6612466e-09,2.5876398e-07,1.213205e-07,1.2766246e-07,6.359502e-08,3.0816866e-06,4.454047e-09,0.46639267,7.9003506e-08,4.1930943e-07,1.466399e-08,0.53350496,1.3326477e-08,7.126564e-06,1.3315044e-06,8.5949214e-05,3.6383105e-06,8.4784084e-08
15208,0.022864591,2.6462993e-05,9.721707e-05,4.163316e-07,6.2448964e-07,0.0018529171,2.0150115e-05,0.0016891643,0.008073308,0.0020264608,0.09579519,2.0337846e-07,0.36721212,2.8719346e-06,0.23959239,0.26055482,6.5589484e-05,0.00012555394
15209,9.896916e-08,2.745944e-07,1.0816897e-07,3.530261e-08,3.9152548e-07,2.4034617e-07,9.142281e-08,8.968994e-08,4.5880952e-07,1.7649413e-08,4.9093896e-06,1.7120573e-07,8.795372e-05,2.4549582e-08,0.9999051,9.423348e-09,6.802569e-10,1.4586679e-08
15210,7.762268e-11,1.225923e-10,1.0,1.8629754e-08,7.769778e-11,9.538733e-13,2.7660436e-11,1.7431391e-10,7.319996e-12,1.949621e-11,1.3178367e-11,4.556321e-08,6.850008e-11,1.1987197e-10,3.0752348e-10,1.4318509e-09,4.7678065e-14,7.228416e-11
15211,8.822109e-08,3.3169878e-10,3.4497898e-08,1.6801898e-05,0.9999827,2.3576764e-07,1.8479453e-08,2.240855e-12,2.8454675e-10,3.0184588e-10,2.4361806e-09,1.64961e-09,1.4376173e-08,1.582694e-09,2.829237e-10,1.3536555e-11,1.527386e-10,6.718487e-08
15212,6.354006e-05,8.244295e-05,0.00015726165,7.4764125e-06,8.806834e-07,4.8494996e-08,2.4587226e-08,4.9755933e-08,7.943408e-09,1.0298008e-10,4.4028817e-05,2.453574e-06,3.8601684e-08,3.2223738e-06,1.0920488e-06,5.9412978e-05,2.0917366e-07,0.9995778
15213,0.99999297,8.3846106e-07,3.6826853e-07,2.2658126e-06,6.419223e-08,3.618007e-08,1.3434062e-08,4.4324756e-07,8.8801294e-10,6.751828e-08,6.494854e-08,8.837977e-07,9.961559e-07,1.7219722e-07,2.4373674e-09,3.9411523e-07,2.2380027e-09,3.3048167e-07
15214,1.0470029e-09,2.3440977e-10,4.1077506e-08,6.9431e-10,1.612489e-08,7.810586e-09,0.99999976,2.6881672e-10,5.7147197e-08,8.638104e-11,1.0039857e-09,9.602558e-11,2.8810273e-08,2.7385683e-10,1.0014243e-10,2.0754762e-10,6.7529773e-09,6.227787e-08
15215,0.78379345,0.17858052,1.0366462e-05,2.8535337e-07,1.9167517e-05,1.8330422e-07,0.00025371832,1.7919395e-07,0.007785079,1.09940475e-08,0.0012384807,2.0039997e-06,8.215638e-06,1.424036e-06,0.00014226609,4.7549395e-07,1.2606188e-05,0.028151624
15216,7.5067524e-05,0.00024688075,0.99930716,3.125439e-05,0.0003290132,1.3402743e-08,2.019132e-09,1.887605e-07,7.777435e-08,6.410818e-09,1.27152635e-08,3.6770757e-07,4.8125156e-07,4.511163e-07,1.3785162e-06,3.4504674e-07,5.844976e-11,7.2545604e-06
15217,2.1282282e-05,3.2170243e-05,3.0486566e-05,1.101772e-05,6.276124e-07,1.1627501e-05,2.6123933e-05,1.6445236e-05,5.9975384e-05,0.00014017764,0.0007235085,7.99451e-05,9.79123e-07,5.209616e-06,0.9987956,7.1474733e-06,3.491604e-05,2.6742232e-06
15218,2.7673225e-10,5.7660365e-09,2.4085223e-11,7.741913e-10,1.0210792e-09,1.3600185e-09,3.8034545e-10,1.3389586e-06,7.794163e-12,2.890056e-07,1.06013046e-11,2.5596606e-08,2.9549047e-10,4.8180578e-11,1.10808925e-10,2.3558105e-10,0.99999833,1.874116e-09
15219,0.9999995,7.5562084e-10,6.519356e-09,2.40052e-09,2.8851e-09,5.18912e-11,8.047036e-11,3.3314447e-09,2.1563512e-10,5.0301036e-10,1.3829013e-08,7.4707696e-10,2.2481409e-08,3.2836917e-11,6.1121867e-12,6.809138e-08,5.008773e-10,3.8297915e-07
15220,4.982067e-07,5.054595e-07,0.99996865,7.660106e-06,3.5841886e-06,2.675883e-10,1.5214109e-05,1.9637513e-07,7.090435e-08,3.7204742e-08,2.4239935e-07,1.3356578e-06,3.4655213e-07,8.374253e-10,1.5742691e-07,5.0522e-07,3.3138492e-10,1.0589234e-06
15221,1.4959909e-05,0.19839448,5.6865712e-05,1.5574757e-05,4.5725836e-05,0.010925981,0.0017407507,2.109915e-05,2.4291676e-06,0.77817076,0.0028108612,0.00026187516,3.3981056e-08,6.164355e-05,0.0031453925,0.00033784145,2.7660323e-07,0.003993474
15222,1.3421593e-06,0.00016178988,5.7594975e-06,8.8266354e-08,7.420703e-08,2.3932014e-09,1.231548e-07,3.704953e-05,8.6650815e-08,0.99976903,9.1748404e-07,6.7918627e-06,8.7994255e-07,3.8142087e-08,1.7513004e-06,1.0854619e-05,3.2974901e-06,1.7842677e-07
15223,1.5026028e-08,2.6814293e-08,7.0176446e-07,2.08529e-08,4.78434e-07,1.9197153e-06,4.997244e-06,0.015000345,3.4246566e-09,8.726977e-08,3.6531984e-09,3.2781859e-06,5.0625193e-10,2.493138e-07,2.2101728e-08,0.9849878,1.5174237e-08,4.467636e-08
15224,5.387624e-07,0.9999707,5.617758e-07,1.5227747e-06,3.890769e-07,8.00611e-08,7.1731444e-07,1.3085372e-09,3.702662e-07,2.3909968e-05,1.1849603e-06,2.8162547e-10,1.1135275e-09,2.5309026e-09,9.07282e-08,1.4971068e-09,3.4472192e-10,1.792008e-08
15225,5.3054297e-08,5.510217e-10,7.902865e-08,0.00021288583,4.6167663e-08,1.638006e-08,5.5461566e-08,5.367956e-07,6.475867e-09,4.5403513e-06,1.7888723e-09,0.99978,2.057465e-08,2.2797608e-09,1.7353306e-08,5.772186e-08,1.6339186e-06,2.3949172e-09
15226,3.994299e-08,3.3870933e-08,2.41103e-08,7.526432e-07,4.64217e-09,1.0125217e-06,1.2302785e-06,2.6256057e-06,8.323691e-08,3.7001607e-07,1.9127124e-09,0.96621144,1.8928097e-09,4.0016442e-07,2.7637885e-09,1.00609725e-07,0.03378187,4.0404036e-08
15227,1.3634174e-05,2.6711543e-06,1.2388941e-06,3.6514768e-06,0.00011980872,0.0031064416,0.14478342,0.00011947087,0.0013741588,0.0001468081,0.8452249,1.4472025e-07,0.002777785,6.65259e-06,0.0022782234,3.2806864e-05,3.365883e-07,7.78522e-06
15228,5.7126453e-08,0.00022246201,0.00030706782,1.1266961e-09,9.6506916e-08,2.8330688e-10,7.768143e-05,5.068608e-07,3.9460147e-08,0.9971554,0.002232666,3.0366667e-08,1.7152365e-07,1.1204864e-11,7.5579706e-08,5.760501e-07,1.374396e-07,2.9938446e-06
15229,0.99999964,1.4304863e-08,9.442425e-10,2.5327677e-07,5.4352536e-09,1.6302426e-08,5.563661e-12,3.522469e-12,4.1958886e-10,6.637981e-09,3.3906398e-09,3.3325777e-12,1.3637569e-11,2.9398817e-10,9.134699e-10,1.0698874e-09,1.2135244e-11,1.62573e-07
15230,2.1149829e-10,3.9811234e-09,6.141023e-10,5.224907e-10,4.637026e-10,1.1150233e-07,2.276621e-08,0.9999864,1.9025762e-08,3.525957e-07,3.6685503e-08,9.066537e-06,6.4509095e-08,3.4873303e-06,3.5419652e-09,2.9374374e-07,4.92413e-09,7.9070304e-08
15231,6.294066e-10,5.6046208e-09,1.0498763e-09,9.517098e-10,2.7342955e-08,1.4653136e-07,3.7385415e-09,8.950455e-09,2.3411458e-08,1.8104192e-06,3.7381476e-10,0.9998678,4.273671e-09,0.00013013973,2.738826e-08,7.2010164e-10,8.254451e-09,5.89576e-09
15232,1.365406e-09,5.286806e-11,0.99999964,4.890049e-10,3.7998213e-09,9.062531e-12,1.2514854e-10,1.11695625e-10,1.1076031e-09,1.0023841e-09,2.2515385e-09,1.4699305e-08,3.6576103e-07,3.6207334e-10,4.2304777e-09,3.4755776e-09,1.1871548e-12,4.0572674e-09
15233,1.272389e-06,6.3840876e-06,3.0608526e-06,9.6732835e-09,1.1669398e-06,1.3518238e-06,0.0022033833,1.641142e-07,0.33306858,2.8369202e-06,0.643639,8.6402885e-08,5.5803703e-05,7.0800676e-09,0.020980326,1.0038036e-05,8.1774937e-07,2.5656695e-05
15234,5.1131344e-09,7.8718685e-08,6.320755e-10,7.114048e-10,5.066217e-09,3.0450004e-11,5.024896e-08,4.0089265e-11,1.2487562e-06,2.323545e-08,1.76882e-08,1.7034689e-09,0.99999845,2.9115734e-11,1.10131694e-07,5.0598026e-10,1.392809e-10,2.4173144e-10
15235,0.0018902797,0.0010493984,0.00010061565,1.3199047e-05,0.0008326849,4.875709e-06,0.09701672,0.0006936931,0.00030741637,0.00024369398,0.8948004,7.158719e-06,0.00053018244,1.4073357e-06,0.0015014919,0.00034432398,3.5753355e-06,0.0006588666
15236,3.7205794e-09,7.074053e-11,5.246708e-09,8.3494217e-10,1.5624321e-09,1.0856715e-07,2.1001818e-09,6.3613137e-10,1.3771745e-10,9.631224e-07,8.3839713e-10,0.99999356,7.5069014e-11,3.5921275e-08,2.606593e-10,5.9212766e-08,5.267723e-06,4.2023207e-09
15237,2.9417825e-08,1.1104972e-06,1.2407215e-05,1.9344094e-05,3.2415237e-06,7.732975e-07,2.8406357e-05,0.9998115,5.5285135e-08,5.0074824e-08,1.5212738e-08,1.0919271e-06,4.39966e-08,8.417075e-08,1.6736919e-06,0.0001138378,4.0960367e-06,2.362304e-06
15238,1.1695785e-10,2.529029e-11,3.9421283e-12,1.2516771e-13,2.2198498e-11,7.2813706e-11,2.4946868e-08,2.6788249e-11,3.085272e-12,7.868832e-12,0.9999999,1.2002827e-13,7.427417e-08,2.3879225e-12,2.6520078e-11,1.8555041e-11,4.9291295e-13,1.9512773e-10
15239,8.021464e-09,4.786347e-09,1.0224285e-09,1.9950064e-09,1.334835e-08,1.0170957e-08,4.2744892e-07,1.235623e-08,1.5789938e-08,1.3327361e-08,3.867038e-07,1.8700815e-10,0.99999905,1.548468e-08,1.0146181e-07,3.1699648e-10,2.1677896e-10,5.1292837e-09
15240,1.2440393e-06,7.5949185e-07,9.959452e-07,6.1907776e-06,6.394912e-08,1.6434657e-07,1.6137153e-06,8.5440587e-07,1.580412e-07,0.9985,4.8137304e-07,0.00019367263,7.0158296e-07,0.0012638813,2.930809e-07,2.9391485e-06,2.5709467e-05,4.0098547e-07
15241,3.0205058e-07,2.8460556e-07,1.7319198e-06,2.5427023e-06,2.8726385e-08,1.3685967e-07,3.7093375e-09,0.9999906,8.62671e-08,1.0193152e-07,1.4801458e-09,3.375357e-06,1.445784e-07,4.1476738e-09,1.0358999e-08,6.0515436e-07,6.9526905e-08,9.1884717e-10
15242,6.2989407e-06,0.0047336994,0.00010852557,0.00016146853,6.65216e-05,7.170271e-05,0.046642408,6.4309206e-05,0.00024912998,1.4138118e-06,2.7387705e-06,1.0858939e-05,7.116323e-05,1.1428724e-06,0.94739246,0.00024175351,8.125066e-05,9.310701e-05
15243,1.8491866e-08,1.084867e-07,3.5028586e-07,5.9749055e-09,1.9992672e-07,1.0993621e-06,1.3090306e-06,0.0008295332,1.2982807e-09,0.9990258,1.0145335e-06,3.0975407e-06,2.3677896e-07,0.00012575158,1.4585247e-07,1.1180349e-05,1.2309823e-07,2.801906e-08
15244,1.2577361e-07,0.0020877393,0.0016822973,2.3231194e-06,0.99622226,4.2009263e-09,7.830321e-08,4.3912264e-06,6.3425984e-09,1.3857209e-08,3.2977617e-08,1.018776e-07,2.684944e-07,8.258923e-09,2.2175404e-07,2.9148643e-08,1.5564626e-09,2.9336382e-08
15245,3.5398658e-05,2.0792995e-05,0.00066718075,0.000119938195,3.9336628e-05,5.12867e-06,2.774653e-06,8.232224e-05,2.7408852e-05,0.09708738,2.1565681e-06,0.8988287,2.5440277e-05,0.000685321,8.585687e-06,2.5418693e-05,0.0022923101,4.43457e-05
15246,0.9996965,9.4916366e-05,2.6607743e-06,3.343722e-05,2.5366717e-05,3.0604128e-06,8.978995e-09,1.8178635e-07,1.9903522e-05,7.4306286e-07,9.78133e-07,9.530303e-07,2.4181797e-06,1.5712274e-06,1.5469496e-07,1.0561957e-06,7.474683e-06,0.00010872795
15247,1.1792345e-09,3.4683205e-07,1.4320876e-08,3.8320755e-09,2.4372842e-09,6.6326056e-10,1.4480982e-08,7.0783894e-09,2.1039817e-09,0.9999969,2.4716801e-08,2.7078381e-06,6.0631926e-09,3.2653944e-08,4.3678203e-09,6.70086e-11,2.0352669e-08,3.7688674e-09
15248,3.1558546e-05,0.005664385,0.0020678262,0.00027669626,8.5325664e-05,2.736474e-06,4.2059306e-05,2.0663565e-07,0.00050438446,1.9177239e-07,0.00022503741,8.093241e-06,0.0019543956,0.0001293255,0.9831139,8.999942e-08,0.0007696393,0.005124009
15249,0.00036114725,1.3297596e-05,3.2824112e-06,0.0007406996,0.99336725,0.0052524875,3.219019e-06,8.531333e-05,5.3886754e-07,2.5207174e-07,5.4326334e-05,1.0594773e-07,2.8526679e-06,5.1357034e-08,5.205457e-08,2.3506581e-09,8.304148e-06,0.00010683558
15250,3.377647e-07,3.6749776e-07,6.8077674e-07,1.1696523e-06,4.7623256e-08,3.37269e-07,0.00023884261,5.086385e-10,1.1066701e-07,2.7599317e-08,0.9997414,6.935397e-08,4.019324e-08,7.123672e-08,2.7461006e-08,2.5103484e-09,4.401815e-10,1.6474893e-05
15251,7.384254e-05,0.000115852534,0.009213841,1.0710955e-05,0.00015544663,8.495256e-06,0.0008357069,0.0009206936,0.00013467703,8.147415e-06,0.0020167243,0.006744073,0.978909,1.8799872e-05,0.00063903595,3.593287e-05,2.8601089e-05,0.0001304038
