id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
13450,8.081252e-05,1.6258819e-05,4.324547e-05,5.0060407e-06,3.06068e-06,2.5885874e-05,7.7161494e-05,1.2905967e-05,0.000592583,4.2773692e-05,0.0007016016,2.477702e-06,0.0023114898,7.2932135e-06,0.9960646,4.8880524e-06,5.5592527e-06,2.4733722e-06
13451,3.478005e-10,7.951449e-09,1.7338524e-09,1.0356269e-09,1.5209212e-10,9.9610035e-11,0.999985,6.8857897e-13,3.245105e-10,1.580858e-08,1.4912503e-05,1.2452199e-09,4.0685277e-10,3.59185e-08,6.2685914e-09,6.9307355e-09,2.0536853e-10,6.8936946e-11
13452,0.0010106423,0.0280181,0.0074008494,6.7028464e-05,0.95666534,2.3266195e-05,4.678196e-06,7.864118e-06,1.7799341e-06,4.977837e-05,0.00011553933,0.00012653152,3.5969977e-05,2.1878388e-06,4.578232e-06,0.00024508152,0.00604704,0.00017377142
13453,0.9662067,0.033777773,5.0019077e-07,4.208794e-06,1.9934161e-07,6.2966827e-09,6.9572943e-09,9.388133e-09,5.0239173e-09,2.8985907e-08,5.6121074e-08,1.5233424e-07,1.1733722e-08,2.1760957e-09,3.6110368e-12,5.6956274e-06,7.6435185e-11,4.4690914e-06
13454,2.6975382e-16,3.069648e-15,1.0,2.2024702e-11,7.960627e-13,1.7865255e-15,2.2604776e-12,1.1121733e-14,6.923492e-17,6.2449953e-13,5.2856157e-12,9.086489e-12,6.799381e-12,3.0794768e-15,3.1069698e-15,9.527341e-15,4.5706077e-14,6.745525e-13
13455,0.00012698777,0.00011695282,0.00016411844,0.00018764053,1.8272722e-05,0.00026845626,0.001144453,2.8405826e-05,0.005463923,3.3553497e-05,0.01974145,1.2057724e-05,0.27650347,2.549825e-05,0.69600433,6.0453426e-06,4.1846346e-05,0.000112550435
13456,2.8569108e-05,1.3021816e-05,1.8471426e-05,2.0020743e-06,0.9999292,9.3899706e-07,2.2487966e-07,4.1432067e-08,4.5788617e-10,7.6402847e-07,2.8757788e-06,9.1972936e-07,2.5832145e-09,6.4705733e-07,1.1879728e-08,1.1775226e-06,1.5019017e-08,9.98712e-07
13457,1.2196136e-07,0.9999999,2.0799805e-08,1.8588889e-09,1.2175572e-10,8.7405074e-12,2.3275524e-09,5.8234857e-13,1.8668896e-10,4.7134078e-11,2.5909833e-08,1.3976945e-10,2.280835e-10,4.6411898e-12,1.2655098e-12,4.7351667e-12,5.688695e-12,4.8618736e-09
13458,1.4315451e-09,1.0,2.5562993e-11,7.143003e-11,2.7797378e-10,3.3595963e-11,3.9712347e-13,1.2620905e-14,1.8869777e-13,2.360222e-10,2.0083116e-11,7.701402e-12,1.0620335e-13,6.3304587e-12,3.4023564e-15,4.6038603e-12,2.4936355e-12,6.567615e-11
13459,2.8404797e-08,4.6345267e-08,2.1099859e-06,1.7184339e-06,0.99999547,3.2453482e-07,1.1174066e-08,2.3407734e-09,1.4666973e-09,1.6733484e-08,8.6879474e-08,2.403925e-08,5.806795e-11,1.0434151e-07,3.4790885e-11,1.2526176e-09,7.244079e-10,1.2853418e-09
13460,4.1492436e-07,9.891754e-07,4.920101e-06,0.00027201662,1.955913e-06,0.0002913571,6.420174e-06,6.8341324e-05,3.5400494e-06,0.09123416,1.5564949e-05,0.90724945,2.751585e-06,0.0005082478,1.1433071e-06,1.2646698e-05,0.0003236017,2.482254e-06
13461,7.359477e-06,0.00065825507,0.00012826279,0.000120951445,2.1079515e-05,0.004245998,1.018709e-05,9.524647e-05,6.0465222e-06,0.0014138479,5.1096933e-05,0.14628465,1.8256602e-05,0.8465212,4.045137e-06,3.214196e-05,0.0003666763,1.4589703e-05
13462,7.11375e-05,0.00091157877,5.4244147e-06,0.0002962531,1.677316e-05,0.021581283,5.3191037e-05,0.0027523749,6.987624e-05,0.02499625,5.7206344e-05,0.0047803847,4.0782048e-05,0.010001576,0.00022295002,0.9260922,0.007949119,0.00010169745
13463,0.0032343522,3.966316e-06,9.143199e-06,7.122479e-05,7.877752e-06,8.696648e-08,0.9114389,4.6469674e-07,1.950858e-05,9.8157296e-05,0.08490955,4.8573984e-06,0.00019090471,1.8383793e-06,6.2555073e-06,9.756011e-07,1.075687e-06,1.0076802e-06
13464,4.6125056e-08,4.7071747e-09,6.8480883e-09,1.7902973e-07,6.211859e-09,1.6684651e-09,0.9986821,4.2578815e-11,2.5264892e-09,6.7856014e-09,0.0013174163,5.002804e-10,1.8702272e-07,3.5733418e-08,7.857477e-11,1.0216202e-08,2.6143052e-10,1.2340017e-10
13465,1.5555048e-05,1.2504679e-06,7.1333106e-06,0.00031787538,1.35062655e-05,0.88122916,1.4026938e-06,0.012488055,3.2841167e-06,0.000819364,2.545535e-06,0.002193034,1.7866404e-06,0.10210102,7.049704e-07,1.09366e-05,0.0007811707,1.2151065e-05
13466,0.0050227023,0.012170917,0.98263055,5.2291278e-05,0.00011053701,4.244991e-09,3.6467784e-09,3.7783717e-11,2.1780615e-08,3.717331e-08,1.5079497e-06,1.35591725e-08,1.0788784e-09,4.1709983e-10,7.396925e-09,6.9347794e-07,6.761861e-10,1.0828636e-05
13467,0.0020969585,0.0005702968,0.00057107856,0.00026967624,0.00012118246,2.8002914e-05,0.0009603684,9.956217e-05,0.6183937,0.0015041217,0.017569419,0.0017671217,0.35080644,0.00010065606,0.004275464,0.00012813891,0.00040053742,0.000337199
13468,0.00011230381,8.540894e-05,0.99975437,9.751055e-06,5.727515e-07,1.6151364e-07,1.0423654e-08,1.5398838e-09,3.396774e-08,7.9232984e-07,3.7464351e-06,2.5392596e-06,6.7362485e-08,1.4682888e-07,1.3948363e-08,2.3006221e-08,7.549236e-06,2.2439544e-05
13469,9.398049e-07,7.5183815e-09,3.7897276e-09,3.4404085e-08,7.9968476e-10,5.5404136e-11,0.99977547,8.2946816e-11,5.0006594e-08,1.1694844e-08,0.00022328447,3.863263e-10,4.8996373e-08,1.8239454e-08,4.8386585e-08,8.078506e-08,5.207438e-11,2.7590646e-10
13470,2.9168823e-06,2.1190042e-05,7.551739e-06,2.0160684e-05,6.656846e-06,0.0072729723,6.962663e-06,0.00071340136,1.5463738e-06,0.00194238,4.1798826e-06,0.02685812,2.2770232e-06,0.7831354,2.8901957e-07,0.000108138134,0.17989092,4.9568935e-06
13471,4.5584682e-11,7.8600326e-10,0.99994624,5.3769647e-05,1.5573628e-09,1.6277009e-12,2.011553e-12,5.541008e-12,2.635313e-14,2.4331533e-12,5.4368756e-11,2.6564229e-10,4.1251745e-11,8.43531e-12,1.0857473e-13,9.7254964e-12,1.0736772e-13,2.3235752e-11
13472,2.7131102e-06,1.2673391e-06,2.8844574e-06,1.8323889e-06,9.986363e-07,1.158949e-06,0.3539149,8.478607e-07,0.00016741118,1.8944951e-06,0.23695438,5.619575e-05,0.40887067,1.0671979e-05,2.9388218e-06,1.4118324e-07,8.486822e-06,6.3381555e-07
13473,1.3022121e-05,3.8925564e-06,0.00028342617,4.6152277e-07,1.7403582e-07,0.0013062073,0.00030001535,5.153645e-05,2.5789836e-06,0.991037,0.000641011,0.0004054311,1.2547889e-05,0.0018740199,9.513749e-06,0.00012006628,0.0039384016,5.3530533e-07
13474,0.0011193865,0.0031970649,0.008319932,0.16753602,0.0020478198,0.010319756,0.0067905122,0.17928982,9.950799e-05,0.0022624969,0.017145133,0.005493134,0.00040593976,0.08335223,0.0038982222,0.22026433,0.0019431311,0.28651556
13475,0.9999995,2.1190274e-07,7.6300346e-08,3.512057e-08,8.807596e-08,5.4312136e-12,1.343857e-10,2.2544239e-11,7.412581e-12,4.1200825e-09,8.58024e-10,2.7521334e-11,4.771068e-11,6.339881e-12,9.804119e-14,3.1708053e-11,1.6168749e-11,2.0655712e-10
13476,4.0199444e-05,0.0003963139,0.00028009713,0.00026773868,9.4356865e-06,0.00036977194,0.10407363,0.0002603954,0.0007566767,0.0020204158,0.8708582,0.0005809157,0.018362397,8.9499146e-05,0.0008957946,7.458241e-05,0.000614107,4.969776e-05
13477,0.9994288,1.0467841e-06,1.860722e-08,2.3398154e-07,1.3836763e-08,1.945714e-08,1.2049497e-05,6.5665757e-09,0.0002497444,1.1350164e-07,0.00014967503,5.629724e-08,1.2856407e-05,8.198699e-09,0.00014488696,4.0644252e-07,5.793681e-08,6.4857204e-08
13478,2.43112e-10,1.0,1.4230789e-12,1.2666093e-11,4.742871e-11,1.1625804e-12,4.2619167e-14,3.0769404e-15,1.1460908e-14,3.4927894e-10,1.2517358e-11,4.86823e-13,6.7561964e-14,2.4023223e-12,2.225691e-16,7.0770207e-13,1.08816696e-13,1.3373194e-10
13479,0.058966137,0.00013937039,0.92953223,5.3694293e-06,0.011235418,2.6372275e-09,3.3072007e-05,3.3773981e-09,3.0950569e-09,2.5308323e-06,5.573154e-05,3.207402e-07,1.2321892e-07,1.2745826e-08,1.0345335e-09,1.2419992e-05,6.2675767e-09,1.7389255e-05
13480,9.197522e-07,2.631259e-07,1.3913873e-07,1.4109177e-05,4.0667203e-07,0.0004331279,6.58526e-08,0.92417854,2.2396725e-07,7.789932e-06,8.395702e-07,3.2821824e-06,8.6739114e-08,3.617082e-05,3.944035e-06,0.07529604,2.2706552e-05,1.3637671e-06
13481,0.00014402058,3.785018e-06,1.3322119e-07,3.974998e-05,5.3149716e-07,2.0553043e-07,0.02608893,9.811496e-08,8.370832e-05,4.2487628e-07,0.9736068,7.912396e-08,8.918843e-06,8.3935134e-08,2.2200345e-05,1.7435856e-07,2.8121775e-08,1.2052003e-07
13482,0.0010000863,0.0015499231,1.7340857e-05,0.000109660636,4.5712327e-06,0.067571245,0.0006481505,0.7590004,0.00042012992,0.010826539,0.01135393,0.0008974168,0.001076281,0.045343958,0.0015602002,0.096899144,0.0005708676,0.0011501403
13483,7.998666e-08,2.44397e-10,8.7991565e-11,3.309447e-11,2.0650305e-08,9.648103e-12,9.423166e-12,6.2916463e-13,1.070429e-12,5.923598e-11,3.750962e-10,8.64438e-12,2.6404937e-12,4.8307612e-12,1.2020147e-13,1.4346588e-12,1.2378554e-12,0.9999999
13484,5.175361e-07,1.8010426e-06,2.1144773e-07,1.5699532e-05,7.3252027e-06,0.0023451159,3.1601854e-07,0.9712369,9.03471e-06,0.00011305258,1.9575655e-06,0.0012464542,9.518742e-08,0.0006629683,7.086595e-05,0.024252154,2.0732572e-05,1.4811336e-05
13485,4.2275087e-06,1.1899637e-05,4.903007e-05,0.0001558015,0.0021571484,0.6343536,0.00010124834,0.0047913026,8.074863e-05,0.006423911,0.00018209603,0.04700972,0.00011308358,0.3005266,5.7387922e-05,6.843368e-05,0.0038816321,3.2180415e-05
13486,1.1975047e-06,8.700926e-06,9.73979e-08,1.4532846e-08,7.858016e-08,8.505515e-10,0.9987091,1.863712e-10,3.3721892e-06,2.2588933e-06,0.0012460753,1.0755969e-07,2.6258469e-05,6.4665494e-07,1.133819e-06,2.9035607e-07,6.189281e-10,7.53224e-07
13487,2.1304113e-06,2.9596965e-06,2.54511e-07,1.2134117e-05,4.3339716e-07,1.1540978e-08,0.9996234,1.395983e-10,4.9167905e-08,3.345165e-07,0.00032417057,5.0741795e-07,3.3037817e-05,3.3175408e-07,4.9326648e-08,1.3943539e-07,1.6222485e-08,2.74829e-09
13488,1.2354071e-09,9.738613e-11,6.157303e-11,1.34989e-10,1.4627033e-10,8.754305e-13,0.99999845,6.5777966e-15,1.0722885e-09,1.3855616e-11,1.5688911e-06,1.9385653e-10,4.3650847e-10,2.6889174e-10,4.6439416e-10,6.6894632e-12,3.773075e-12,2.3838521e-11
13489,2.4678827e-06,1.6261756e-06,2.87669e-05,0.010034959,4.9049126e-05,0.008372257,1.4629196e-06,0.0007622761,9.858834e-07,0.0019917227,6.8277022e-06,0.4869185,4.5278243e-06,0.4916922,7.748459e-08,4.5674362e-05,2.7543314e-05,5.9146718e-05
13490,0.00013760163,8.9884986e-07,0.0001150546,0.9989342,5.2915646e-05,1.8812727e-05,2.5054803e-06,0.0003029334,2.0315353e-07,1.8904435e-05,7.0180135e-06,0.0003402837,9.850079e-07,4.9099366e-05,5.698228e-07,1.2771524e-05,3.812209e-06,1.4842796e-06
13491,5.748911e-10,3.3428882e-10,1.2443137e-07,7.885118e-08,0.99999976,4.011248e-08,8.544048e-11,6.701054e-12,5.083458e-11,2.4896512e-09,1.8282167e-09,8.381038e-09,3.6500417e-11,3.3792752e-10,2.4868583e-11,2.4698079e-11,6.8822746e-11,2.7528691e-11
13492,4.0446568e-05,7.4101436e-06,1.3733982e-05,0.000104652514,6.448429e-06,0.00021890622,7.5386284e-05,0.017484518,0.0006656009,0.007433633,0.0003098966,0.95452106,0.00017526867,0.0012932662,0.0025947264,0.0005708319,0.014359523,0.00012479255
13493,8.949174e-06,0.00025169304,0.9992467,0.00014130662,0.0001096122,2.122263e-06,7.694746e-09,9.524593e-06,4.9673905e-09,2.0736645e-06,5.026123e-07,1.9081925e-05,4.4115147e-08,1.8050592e-07,2.093454e-07,0.00020684167,6.1739524e-07,5.882491e-07
13494,0.9907712,1.5641734e-05,1.0805152e-08,7.55256e-08,1.0102381e-06,2.6910352e-10,2.803139e-09,1.1131498e-10,8.702236e-11,8.801251e-12,1.3509199e-06,1.7539548e-10,7.6812534e-10,6.0562155e-10,1.8706606e-14,9.879738e-10,7.5202263e-13,0.0092107095
13495,0.0014143159,0.10401237,0.0017447822,0.0011582727,0.0002103374,0.0054355506,1.15156345e-05,0.79086614,3.655057e-05,0.005355207,3.1347758e-05,0.0047600246,1.171603e-06,0.002176848,9.7055545e-06,0.08216243,0.00024605103,0.00036732468
13496,0.999998,6.41883e-07,4.920507e-07,6.290867e-09,5.24017e-09,2.7821472e-09,2.23225e-09,1.4438704e-10,5.4316075e-07,1.1716316e-08,2.168539e-07,2.8562038e-08,6.0187496e-08,2.1269182e-09,1.1087523e-07,3.6479024e-09,5.0903104e-10,4.099267e-08
13497,0.00015540018,7.2738105e-05,0.00028058034,0.00022567397,7.0629767e-06,3.532654e-05,0.00013182856,2.8749168e-06,0.0016766405,4.129201e-05,0.0005250406,1.4806244e-06,0.00054760627,3.7546654e-06,0.9961588,0.0001243378,5.5843766e-06,3.9881734e-06
13498,4.4126242e-05,5.4505754e-06,0.00018014299,0.00018067584,5.0577957e-05,0.00014823968,0.45004368,7.619416e-05,0.036021408,0.00010019757,0.39432985,0.0004137664,0.09061533,3.4900037e-05,0.027147952,0.00031639665,0.00028112467,1.0026404e-05
13499,1.4674663e-10,8.2833525e-11,7.6283224e-10,1.7186344e-11,3.322531e-11,1.4789122e-12,0.9996427,4.073928e-14,4.249574e-11,5.151775e-10,0.00035718747,4.519752e-10,8.3740716e-08,3.3616207e-10,8.3809847e-13,1.7533364e-12,3.6554815e-11,2.5768075e-12
13500,0.0012724958,0.9070862,0.00047703035,0.0004771338,0.00015645205,0.00046333027,0.00074593205,7.113712e-07,0.009349435,0.00048540573,0.01225411,0.000677482,0.0104433065,0.00012747648,0.05572632,0.00019607077,3.2646753e-05,2.8339251e-05
13501,2.553126e-05,1.1407738e-05,0.00081112114,0.00051486894,0.00017153853,0.4011739,5.5303867e-06,0.0412366,2.8501281e-05,0.0015691366,1.953173e-05,0.083319575,1.5676611e-05,0.029433014,1.4378905e-05,0.00025619287,0.44136876,2.4745581e-05
13502,0.99999905,7.770557e-07,2.450835e-10,7.3288253e-10,4.544814e-09,6.8190896e-12,4.1429058e-11,1.711701e-12,1.5429144e-11,2.8844243e-11,1.7506695e-08,6.195611e-13,4.5837757e-11,2.9016334e-12,8.3974085e-11,1.5314248e-10,1.608801e-12,1.4027432e-07
13503,0.008515565,0.018189905,0.0002524377,0.0017131238,0.00015737058,7.515428e-05,2.4583901e-08,1.8762533e-07,4.7160682e-07,3.5672651e-06,2.2729292e-07,9.244139e-06,1.6280727e-07,3.0061624e-06,1.664594e-07,9.6213946e-05,1.9656377e-06,0.97098124
13504,5.096042e-05,6.697337e-05,4.0547053e-05,4.1548557e-07,8.378013e-07,5.510303e-07,0.27058324,6.061914e-08,0.00012776066,7.0130386e-06,0.7265186,1.7415861e-06,0.0025594214,7.028085e-07,3.8206083e-05,1.3495307e-06,3.2958357e-07,1.3300789e-06
13505,0.0026138432,0.008059366,0.00096268294,0.0032990386,3.7967897e-05,4.455469e-06,0.1875422,1.4861791e-09,0.0054145805,4.9051614e-05,0.7875525,7.000331e-06,0.004399383,1.7969697e-06,5.15035e-05,3.482396e-07,2.4539563e-06,1.8469617e-06
13506,0.0012441882,0.9631251,0.03345058,0.000799824,9.331029e-05,1.7962519e-05,2.7890095e-05,2.9232834e-07,2.1556318e-07,0.00022276303,0.00016864549,0.00014539785,9.420015e-08,0.00029498027,2.7841833e-07,6.769488e-05,0.00033985323,9.206194e-07
13507,3.4004638e-10,4.9281973e-10,1.0,2.2603624e-11,1.5900861e-09,3.7439364e-14,1.3512947e-12,1.836526e-15,1.8259847e-15,4.0602196e-12,1.0166355e-11,2.3936606e-11,9.104366e-14,9.266826e-14,1.8265744e-14,2.861613e-12,1.0087166e-14,1.795701e-08
13508,0.00012561805,0.00017677773,2.1981552e-06,7.694209e-06,1.2319366e-06,1.7346966e-06,0.31160632,1.8997522e-06,0.00028922546,0.00014612474,0.6872113,4.124246e-06,0.00021193227,1.3598252e-05,0.00017577378,1.9226381e-05,4.87232e-06,4.123084e-07
13509,1.178913e-09,1.7877264e-06,3.9608372e-07,1.3199951e-07,1.3424415e-07,3.905366e-07,2.5186953e-06,4.0072628e-05,1.2579588e-07,0.9779488,2.0526568e-06,0.018764863,9.408616e-07,0.0026616696,1.4040913e-08,1.6185872e-06,0.0005734993,9.938171e-07
13510,2.8849365e-07,3.3679984e-07,7.81753e-08,1.3165933e-07,3.737851e-08,3.0311345e-08,0.00022478188,4.51178e-08,2.2945753e-05,2.7827423e-07,0.000231468,5.3491436e-07,0.9995072,1.03219946e-07,1.1625525e-05,6.7697684e-08,5.5984895e-08,8.500137e-08
13511,7.364335e-06,3.1843247e-06,1.4364867e-05,6.9634385e-05,4.6789764e-06,0.010178434,3.9729523e-05,0.76592064,5.449058e-05,0.020281846,0.00015997581,0.0856086,2.4782043e-05,0.11483989,4.2428645e-05,0.0017588675,0.0009780325,1.3030927e-05
13512,8.150352e-06,0.00011923223,1.6186514e-05,0.00070573145,5.7633246e-05,0.00022358519,9.606028e-06,0.0006898451,8.07532e-06,0.00963848,8.90995e-06,0.9839406,3.170043e-06,0.0041091093,3.5562543e-06,4.8566046e-05,0.0003532283,5.6418412e-05
13513,0.00021535924,4.6241834e-07,0.00032760194,0.9936743,0.0029895434,5.0814842e-06,2.812671e-06,0.0009783349,3.267984e-08,5.8540536e-06,5.741012e-06,2.815822e-06,9.684716e-07,2.931758e-06,7.3655826e-08,0.0007834263,1.6797484e-06,0.0010029926
13514,0.4070879,0.5875717,0.0034418916,0.0008230678,1.1812297e-05,2.2025351e-06,7.204324e-07,3.7683071e-06,1.5897069e-06,5.9386645e-07,1.1298977e-05,2.1292166e-05,2.749362e-06,7.417195e-07,4.0969337e-07,5.3260783e-06,3.057261e-08,0.0010129377
13515,3.297771e-07,1.7218905e-05,2.8401753e-06,9.0210975e-05,4.7963463e-06,0.0006329485,5.5880914e-06,0.00033756974,3.944938e-06,0.12801528,6.425123e-06,0.6080404,1.1259323e-05,0.044357054,2.1011938e-06,1.7722934e-05,0.21845181,2.35292e-06
13516,0.00013489371,9.789856e-06,0.0006088686,0.3248571,0.0008184632,0.6640123,1.45319855e-05,0.0016457594,1.23489535e-05,0.0014238752,0.000135193,0.0016629327,3.3916494e-05,0.0024349554,3.5967074e-05,5.0572453e-05,0.0020596622,4.8905655e-05
13517,2.510447e-05,3.8501666e-06,1.5419022e-05,6.612476e-05,2.9055657e-06,0.99894947,1.1722564e-06,9.542728e-05,7.336968e-07,8.3615516e-05,9.62522e-06,1.0121227e-05,1.7267062e-06,0.00050739525,1.307943e-05,0.00013721675,6.9025285e-05,8.037549e-06
13518,2.2395996e-05,3.4068654e-07,8.3320835e-08,1.6272547e-07,6.1725495e-07,3.090339e-08,0.9590697,6.0906262e-09,0.00026447195,1.36995395e-05,0.03980457,3.705213e-07,0.0008073292,1.1514401e-06,1.4273293e-05,1.2270179e-07,1.0901318e-07,4.4436695e-07
13519,3.769598e-06,2.9176292e-08,1.1854847e-08,5.4938073e-07,5.989967e-08,1.9413852e-08,3.885741e-05,3.387297e-09,0.9995474,1.2673778e-06,0.00035152337,9.60702e-08,5.5824435e-06,2.7095677e-08,5.038623e-05,1.4191481e-08,2.430902e-07,1.549527e-07
13520,4.9539676e-07,5.3475005e-06,3.748887e-06,1.1261381e-05,2.4296635e-06,0.96867734,3.4488935e-06,0.00063751143,4.4760045e-06,0.01998582,2.356282e-05,0.00013297495,3.1499835e-06,0.006786769,3.4228753e-05,0.0004925059,0.0031795176,1.5387082e-05
13521,4.7565004e-06,0.9999926,6.677646e-08,2.281183e-07,6.121453e-07,9.2629815e-09,1.5545126e-08,9.6559134e-08,5.1885575e-08,1.5631373e-07,1.8675895e-07,1.3033872e-07,2.196124e-07,3.9111093e-08,8.6192514e-10,4.0801476e-07,6.620614e-08,3.647097e-07
13522,5.4146494e-07,2.2625509e-06,2.4636221e-05,4.864734e-06,6.1655993e-07,4.650576e-06,0.017878387,2.1863368e-06,5.2493557e-05,5.6959125e-06,0.011899016,9.768103e-06,0.9699342,1.1766198e-05,0.00016475611,5.206592e-07,3.0161837e-06,6.2709347e-07
13523,1.4508271e-06,5.2235578e-06,5.8885835e-06,0.002052967,7.3006563e-06,0.009901823,4.4723005e-05,0.23606421,1.0010202e-05,0.0045600566,2.1857139e-05,0.23050773,3.5191144e-05,0.51226556,1.0926687e-05,0.0003298135,0.0041508228,2.447965e-05
13524,9.1540496e-05,1.125431e-05,2.9936286e-05,4.6003515e-05,1.3800935e-05,0.00016976274,0.2225263,4.9977843e-05,0.011189228,0.0002497689,0.71958077,0.00017277143,0.009499581,4.2083113e-05,0.035963137,0.00021819015,0.0001090476,3.6765377e-05
13525,0.0014142684,8.8795976e-05,1.7915167e-05,2.1931392e-05,1.2512664e-06,6.0636085e-06,0.00055695866,6.085437e-06,0.0011257926,1.2283779e-05,0.03885096,4.6528135e-07,0.00021157807,2.0947716e-06,0.9576427,4.7562585e-06,5.6866554e-07,3.5461308e-05
13526,1.18898e-05,0.9999205,6.6962027e-09,3.3458815e-07,2.1302388e-07,6.653414e-09,7.928803e-11,1.1896618e-10,1.3177055e-09,1.9081327e-10,1.2148874e-07,1.1177075e-10,4.81397e-08,2.6032662e-11,9.37136e-11,1.9309382e-10,2.8563446e-10,6.683686e-05
13527,0.00021096478,0.00014885937,1.0239011e-05,1.0392589e-05,1.7368266e-05,9.813406e-06,0.008027479,2.2697866e-06,0.0004048278,2.4404275e-05,0.9886269,7.048981e-07,0.0013114618,3.388778e-06,0.0011127925,2.4485005e-05,5.5002774e-06,4.8099824e-05
13528,6.529671e-06,3.512101e-08,3.8557497e-05,5.4448877e-09,0.9999548,4.7582385e-12,1.2207268e-11,1.6718647e-11,1.599009e-11,2.1276245e-10,1.5033924e-09,1.3379887e-10,7.716346e-12,1.822664e-10,1.0805045e-10,2.278242e-09,1.6335184e-12,8.0431517e-10
13529,0.0069338563,0.010631968,0.0010421902,0.21839976,0.00457354,0.026361488,0.0007192272,0.00057358906,2.8139568e-05,0.53231525,0.0034636396,0.15406093,0.0004296834,0.039565492,1.4144605e-05,3.423225e-05,0.0007243827,0.00012849348
13530,4.2207625e-07,2.209681e-06,0.00012083311,0.0006498078,2.696025e-05,0.97663736,5.8367827e-06,0.0007793166,4.3146665e-07,0.00029693873,7.757669e-06,0.0036181703,7.257679e-06,0.011386349,2.4620185e-06,0.0013652684,0.0050864955,6.0747952e-06
13531,7.0610527e-06,4.3027092e-05,0.0025020386,5.223526e-05,2.367753e-05,0.0015415384,0.0023115624,0.0001746915,0.013668106,0.003916404,0.09882108,0.00013445652,0.13951792,0.000113856,0.7366409,1.9005427e-05,0.0005073325,5.1415495e-06
13532,3.0428653e-05,2.9818902e-06,7.725795e-06,0.00018261984,1.8369808e-06,1.2429475e-05,0.2780479,3.7915272e-06,0.00025460793,7.1121896e-05,0.7169278,6.982188e-05,0.004129275,5.6076246e-06,0.00016456653,9.133839e-06,7.7167715e-05,1.1815372e-06
13533,2.4048206e-05,2.198642e-06,0.00011731269,3.4936363e-06,7.2526504e-06,4.9742125e-06,0.0006298107,5.6156764e-06,0.2045324,1.8144125e-05,0.004936654,1.9958632e-05,0.048514634,0.00012648829,0.7410344,6.9320613e-06,1.4399291e-05,1.3114175e-06
13534,0.0075140987,0.022276856,0.00049675134,0.0011202067,0.0018097644,0.0004970278,0.015707634,0.00040957407,0.4403091,0.00043846367,0.15613838,0.00036992726,0.21335557,0.00059334,0.13725956,0.00019907845,0.000801945,0.0007026637
13535,0.0035291368,4.5152465e-05,0.00294314,0.0015001484,0.0010183541,0.022354199,7.623182e-05,0.033518724,5.43224e-05,0.0094672665,0.00029275866,0.8233953,3.189399e-06,0.090815835,1.67282e-06,0.00046443832,0.010007431,0.00051272055
13536,1.0,5.483765e-11,2.9889643e-11,6.790144e-11,2.814981e-12,4.011066e-15,4.660653e-12,5.1373826e-14,1.1384094e-13,6.742576e-14,2.7540475e-10,6.2189545e-16,2.2401192e-13,3.1010594e-16,1.3548625e-14,1.1870466e-12,6.008609e-16,1.6479481e-11
13537,0.9999968,3.0065414e-06,4.436795e-10,8.790931e-10,4.9016867e-11,8.496756e-13,1.3255618e-07,4.3925567e-13,3.357182e-08,9.3435176e-11,1.234822e-07,4.557679e-12,5.948778e-09,1.0982602e-12,7.533758e-12,7.8247565e-13,1.296553e-11,9.15857e-11
13538,8.280663e-05,0.007940559,0.0007510035,0.14832446,0.00017904492,0.26465937,1.4155471e-05,0.000920761,2.9499986e-06,0.2056965,2.0498466e-05,0.06292854,2.9485265e-05,0.20029254,1.1313651e-06,0.10482256,0.003173269,0.00016034042
13539,1.9080926e-07,9.913626e-07,0.9999342,9.697559e-06,2.6173697e-07,2.3201927e-07,7.0281075e-08,4.0420755e-07,4.7978816e-09,8.9702775e-07,1.03317234e-07,1.2162594e-05,2.1813712e-08,1.22480595e-08,5.0881376e-08,3.3439497e-05,3.2830394e-07,6.9574794e-06
13540,0.13807236,0.8489863,0.003519692,2.3947761e-05,2.9826759e-05,1.1925418e-05,0.0013392217,4.269433e-06,8.115961e-05,0.00087419135,0.0053429073,0.00013103125,3.9785376e-05,1.4250761e-06,4.15641e-05,0.0010672418,8.640854e-05,0.00034673733
13541,3.5485275e-05,8.174216e-06,1.3000644e-05,0.0002295489,0.00026960103,0.06478103,6.823085e-05,0.102400474,7.25292e-05,0.2131505,7.071581e-05,0.43864214,0.00011169405,0.09324723,0.00012851799,0.00052543613,0.08622356,2.2101472e-05
13542,5.7121113e-05,0.9956866,0.000176825,2.3650779e-05,4.20862e-06,5.723237e-08,8.3668834e-05,7.3371914e-10,9.174085e-05,5.1563005e-05,0.00378769,1.3425476e-06,2.4652303e-05,8.965968e-09,5.030436e-07,1.2505383e-09,2.0448715e-06,8.269355e-06
13543,0.99928504,9.7709955e-05,0.0002369101,0.00035667536,1.109136e-06,4.345305e-06,3.2481115e-08,5.0548284e-08,8.248197e-08,1.2709886e-07,1.9063582e-06,3.924851e-06,1.538287e-08,1.5912104e-07,8.756474e-09,1.01314945e-05,2.5654959e-08,1.8904607e-06
