id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
12166,1.0690621e-07,2.1639671e-08,5.569986e-07,0.00013647256,8.222016e-06,2.3709574e-06,1.08702466e-07,0.00039844654,1.0997437e-07,1.278991e-05,1.1957951e-06,0.99942553,5.260229e-08,9.958228e-06,1.1979174e-07,1.6926831e-06,2.148143e-06,2.8148042e-07
12167,1.4099128e-07,2.8468446e-07,1.3272376e-06,3.3601104e-06,0.99999416,2.1093221e-07,3.534173e-08,1.2227505e-08,4.6366157e-08,6.638286e-09,9.412695e-08,1.7457235e-07,7.8043804e-08,1.3259446e-08,1.6277845e-09,1.3125018e-10,5.5857735e-10,1.3683353e-07
12168,9.1028844e-11,7.8046253e-10,2.6317184e-09,2.0237797e-08,1.4131287e-07,1.3398066e-09,0.99999976,7.3214534e-10,1.4267145e-09,1.2119928e-08,5.7161156e-08,3.2211092e-10,1.2991176e-09,2.8807717e-10,3.4783088e-10,2.1323597e-10,3.36704e-09,4.2075338e-10
12169,1.1402294e-08,2.0386699e-08,4.7451426e-08,3.5618584e-09,8.2519097e-07,0.617394,3.707834e-08,6.0683284e-05,2.8364914e-07,3.168041e-10,6.4914314e-09,1.9852228e-06,1.0248827e-08,0.38254154,1.9075191e-08,3.6315157e-08,4.2521816e-07,6.123033e-08
12170,1.2744344e-07,1.0033644e-08,7.399431e-07,9.205384e-06,2.5208908e-07,4.937854e-07,5.215271e-10,4.273002e-07,9.741035e-09,0.00021328003,1.9137016e-09,0.063620724,1.996404e-07,0.9361542,1.5936297e-09,6.5249073e-09,3.069156e-08,3.1523223e-07
12171,4.9906003e-08,2.7352272e-07,1.4279873e-06,2.5079911e-08,3.415578e-08,1.1180642e-06,2.1206279e-07,2.596592e-06,2.1377395e-05,6.4114566e-08,0.00021545561,5.91414e-07,1.760956e-06,9.678614e-09,0.99975127,5.525179e-07,1.0893573e-07,3.0108442e-06
12172,1.429526e-07,7.7635306e-08,6.1576367e-07,9.313341e-08,1.6528132e-07,3.407665e-08,1.9813408e-06,1.0129407e-07,6.60162e-05,0.8868427,1.0801832e-05,0.113037184,5.124957e-07,3.317112e-06,9.985746e-06,4.5653093e-07,2.5843465e-05,2.0993653e-08
12173,2.6348033e-07,1.6953491e-07,2.7621998e-06,7.293716e-09,1.8137965e-07,6.632248e-08,2.7581855e-06,1.4703841e-06,2.1935119e-05,7.226408e-08,8.7992456e-05,1.2515673e-08,0.99979323,1.13422026e-07,8.7062406e-05,5.3338766e-07,1.7672631e-08,1.4431357e-06
12174,3.5036386e-08,1.1357066e-08,9.946156e-09,8.530465e-10,4.107158e-09,1.1340004e-09,2.4308082e-09,0.00023439064,1.0724431e-08,0.0697446,4.568628e-09,0.097867616,1.4279856e-08,0.8321524,2.2039421e-08,1.6102557e-07,6.467968e-08,7.785028e-07
12175,3.505598e-06,9.8310506e-05,1.0291634e-05,4.8151e-05,9.834811e-05,0.0020330846,5.610414e-06,0.24370474,2.6981095e-05,0.63887316,1.8114733e-05,0.026701048,2.4826772e-07,0.08746487,6.4072087e-06,0.000106535255,0.0006284664,0.0001722176
12176,1.5968217e-08,4.248081e-09,1.202619e-07,6.7028516e-10,1.00445545e-08,2.7397662e-09,0.0031893037,3.020735e-09,3.0895153e-06,9.7255175e-08,0.99675494,1.3999144e-06,5.071653e-05,2.1630973e-08,2.1507665e-07,3.3140474e-10,1.761214e-08,2.5152298e-09
12177,0.00072243274,6.2839706e-07,3.707506e-06,1.562384e-05,0.00025248635,9.4388645e-07,0.005658121,0.0001912737,7.645295e-06,2.7244596e-08,2.473938e-07,1.1861728e-06,5.4475818e-06,0.0008147717,4.0607224e-06,2.5434651e-06,2.7876162e-08,0.99231887
12178,5.8686197e-08,6.578085e-08,1.25944295e-08,7.128877e-08,3.4079286e-09,1.0545659e-05,3.0743504e-07,3.019962e-06,3.7316024e-08,1.1173449e-07,1.0214079e-11,1.4444879e-07,1.6034666e-09,2.7277395e-07,1.0780582e-08,0.99998546,2.4966964e-09,5.573372e-09
12179,7.089846e-11,1.8058198e-07,3.7734162e-09,7.563112e-11,6.9561114e-11,4.1257943e-12,5.584755e-12,1.23306495e-11,1.043103e-07,7.1937074e-12,7.503061e-09,7.687663e-12,2.3017417e-10,7.461467e-11,0.99999964,1.0963494e-10,3.7922746e-14,6.4988404e-11
12180,4.6620055e-08,3.722939e-09,1.8250816e-07,2.4906877e-09,1.8076358e-08,1.385776e-10,0.9787896,4.6078336e-11,1.0988192e-08,2.0678381e-07,0.021209728,3.316775e-09,1.5841751e-08,1.1705703e-07,9.150297e-09,7.487134e-10,3.4967909e-09,2.1139613e-08
12181,7.527134e-05,1.9422092e-08,0.99991846,1.545642e-06,1.4558622e-06,6.5940466e-09,2.7807678e-10,4.588388e-13,4.7081237e-09,3.4700452e-08,1.9636032e-06,5.5828506e-09,4.4785307e-07,2.5895147e-10,1.4902374e-08,1.05321725e-08,4.6124703e-07,2.452984e-07
12182,8.878955e-09,1.5205472e-08,8.1233935e-09,1.1709128e-10,1.5286487e-08,3.374183e-08,5.284235e-05,7.093099e-07,5.8335114e-05,5.531423e-07,3.1484084e-05,1.0078443e-06,0.99985445,4.9396142e-08,4.9579756e-07,3.7289933e-08,3.0187295e-09,3.6601826e-08
12183,0.9999944,1.4128926e-06,6.9609435e-08,1.3089284e-06,7.149929e-07,3.6094857e-08,1.1953306e-08,1.8396206e-07,8.939951e-09,1.4208391e-08,3.976731e-07,3.0664584e-08,2.0238413e-09,8.746877e-09,1.0662164e-10,1.1138567e-07,4.619267e-10,1.1448274e-06
12184,6.727649e-07,1.1781084e-06,2.0928283e-05,8.5873915e-05,2.5959214e-06,0.00035140692,6.3189747e-09,0.9995332,2.083133e-07,1.5406425e-08,2.5831634e-08,4.4948942e-10,5.8971516e-08,1.3292934e-07,1.1185151e-07,2.5201332e-06,8.1699085e-07,2.0209971e-07
12185,3.8056328e-07,2.3029152e-08,0.99999905,3.1866204e-08,5.134653e-07,6.05431e-12,1.4015075e-11,2.9996787e-09,9.9013235e-11,1.3456832e-09,2.9227604e-10,8.1249915e-08,7.0764034e-10,9.549543e-12,1.227942e-09,1.1013985e-09,1.8081978e-10,4.5152698e-10
12186,1.3012948e-08,4.962065e-09,1.3463868e-09,2.2499873e-09,5.168399e-09,5.829155e-07,1.1673299e-08,0.9999933,1.1648114e-06,3.4753125e-08,9.944177e-10,4.612589e-06,3.784153e-09,1.4861537e-08,3.7046033e-09,1.6266604e-08,1.955944e-07,3.235883e-08
12187,5.14551e-07,1.8006689e-06,1.4851891e-07,2.286265e-05,1.4603255e-05,2.7286906e-06,0.0002564874,0.00023805023,1.9557959e-07,1.2882902e-05,5.2494084e-07,0.5895617,5.300898e-07,0.40879402,1.5643414e-07,1.5498964e-06,0.0010433092,4.7981925e-05
12188,3.0353456e-05,2.1503862e-05,1.590358e-05,0.25562176,0.0009117495,0.7418901,3.1006368e-07,0.0011468169,6.083329e-05,5.7864e-06,9.2619575e-07,5.171384e-05,5.648615e-07,0.00020446414,7.571471e-06,5.049181e-07,1.9059287e-05,1.0121105e-05
12189,1.6234866e-08,2.4189466e-08,8.533059e-09,1.1311519e-08,0.99999917,4.334718e-08,8.0898815e-10,5.993425e-07,1.005896e-09,2.3081164e-09,2.5339078e-08,1.9419623e-08,2.4319599e-08,1.3062005e-09,6.978425e-10,2.5750053e-11,5.5121366e-11,3.4330295e-08
12190,1.6472233e-08,3.542828e-09,3.5816579e-09,1.9430997e-08,1.7272829e-08,0.0005894997,2.289591e-09,2.4041873e-07,1.224591e-08,1.7176104e-05,8.18951e-09,0.99937373,4.4661084e-09,1.1902492e-08,9.716731e-10,7.8553525e-10,1.9348205e-05,2.9169867e-09
12191,4.2763116e-08,1.3102593e-09,4.3857863e-08,3.2235657e-05,7.543274e-07,4.1347286e-09,2.216253e-09,4.530127e-06,3.470109e-09,0.0007052491,1.9275974e-09,0.9992568,6.1396804e-10,8.1555584e-08,2.7118336e-09,4.5540354e-09,2.5646983e-07,3.6219467e-09
12192,2.223128e-09,7.655355e-09,8.240563e-10,3.469056e-09,4.130463e-09,6.850691e-10,8.087935e-09,1.0268837e-09,1.6910263e-07,0.9999925,3.337267e-08,6.563694e-08,3.213155e-08,7.256518e-06,3.9920495e-10,2.7160878e-09,1.7081334e-10,1.5978761e-08
12193,3.2203582e-07,0.9999995,6.421752e-08,9.2376915e-09,5.15167e-09,7.645924e-09,3.1026783e-09,1.7434974e-10,5.5862968e-09,1.8673671e-09,5.1062012e-09,6.0432006e-09,9.303611e-09,1.1058082e-10,5.2796154e-09,1.3539619e-08,8.589536e-11,5.79911e-09
12194,4.3377513e-06,1.7832086e-06,5.7970323e-05,0.9962578,0.00011500389,1.0015404e-05,4.132416e-05,1.522789e-09,2.8944928e-07,0.00017612123,3.4607588e-06,0.0013548845,1.0076839e-06,0.00026415364,2.5707251e-07,3.3607696e-06,0.0017076874,5.401099e-07
12195,7.1403408e-09,8.66884e-11,7.475962e-10,6.7149003e-12,6.7630084e-09,1.3113018e-07,1.3716966e-10,6.060862e-10,1.767393e-08,0.9999734,2.9636234e-11,7.0899423e-06,9.1847396e-10,1.8994779e-05,8.7077824e-11,3.2620514e-07,9.865683e-08,2.395688e-08
12196,1.8821611e-06,6.1952676e-08,3.6465755e-07,7.473059e-07,4.6517056e-07,4.1702844e-08,0.0003356992,1.4268567e-09,4.1611634e-06,4.899503e-09,0.9996551,1.476999e-07,4.2829166e-07,8.704614e-07,2.0935218e-08,3.9598852e-08,8.133991e-09,3.2767417e-08
12197,1.7469976e-05,4.5094816e-06,9.2436966e-07,5.925573e-06,3.7175818e-05,0.37351304,8.195446e-07,0.022581251,5.037431e-06,9.6704426e-08,6.12844e-06,0.5946994,8.412674e-06,0.009025573,4.2956856e-07,4.568442e-06,4.6679503e-05,4.265188e-05
12198,0.00011267447,6.355365e-05,0.99913776,2.4578187e-06,0.00042904788,3.7200075e-06,5.8585088e-06,1.6913062e-07,6.369995e-05,9.089525e-07,8.3417006e-05,2.0149898e-06,5.978175e-05,3.086502e-06,1.9313979e-05,9.1459e-08,6.9204015e-07,1.1708142e-05
12199,3.2634702e-07,4.402638e-07,1.2803343e-07,1.3929151e-08,3.2221615e-06,0.19638135,3.710755e-06,0.12954156,6.565447e-06,2.5304824e-05,7.9310234e-07,2.3609159e-08,3.0829288e-08,0.6339334,1.3122669e-06,1.2286361e-08,0.04009835,3.4357645e-06
12200,0.99987245,1.3960846e-06,4.0106363e-07,1.248584e-07,8.313561e-05,1.0568821e-07,7.098535e-08,4.12538e-08,4.788604e-07,6.997737e-07,1.4569e-05,3.238661e-07,2.5136245e-05,5.9309605e-07,1.9793856e-07,2.35973e-08,3.626462e-08,1.9742616e-07
12201,6.084202e-07,1.34555985e-05,2.8931576e-05,3.4589444e-08,0.99992824,1.3798176e-08,3.7210192e-08,3.168482e-07,3.7970814e-08,3.010754e-08,1.0300523e-09,5.4284136e-08,5.278645e-09,6.711589e-08,7.5813655e-10,2.460853e-05,1.9775073e-09,3.5988433e-06
12202,9.881532e-09,0.9999999,5.378371e-09,1.353202e-10,9.2407866e-11,1.440188e-13,2.8358946e-09,2.2019035e-14,1.12116524e-07,3.0590475e-10,2.7563227e-10,8.811479e-12,1.962512e-10,1.3766301e-12,1.0499218e-11,7.922043e-14,1.2608183e-13,5.6972226e-11
12203,1.0511335e-06,7.970434e-07,2.4194048e-06,0.0039807945,1.6129297e-05,0.99580765,1.2478418e-05,5.682431e-05,2.3488756e-06,7.1182694e-07,5.908765e-07,5.91721e-06,6.120213e-07,8.65747e-05,8.457113e-07,3.757984e-06,6.927574e-07,1.9696061e-05
12204,7.7898386e-07,0.9999664,1.9484917e-06,3.7205226e-08,6.314155e-06,6.173422e-07,2.0329033e-07,5.512834e-09,1.7542985e-05,9.1031325e-08,5.8987314e-07,1.5371928e-06,1.5849437e-06,1.9690914e-07,7.716344e-07,1.2035896e-07,1.9001746e-07,1.0551307e-06
12205,3.0596928e-10,6.910897e-10,3.3575018e-09,1.7674173e-09,1.4481788e-08,1.1074275e-05,5.6694303e-09,8.608162e-06,1.08576605e-08,7.954126e-05,7.643366e-10,1.3089908e-06,5.361958e-09,0.99989617,1.0676613e-08,3.2873713e-06,6.2511024e-10,3.304353e-08
12206,7.595226e-05,1.4523154e-05,1.987003e-06,2.0033447e-07,0.9998754,1.7690224e-06,1.2666539e-08,8.7360704e-08,1.4124039e-06,5.916964e-08,2.2294577e-07,7.4950066e-07,2.533313e-07,1.2223409e-06,1.1550149e-05,9.809394e-06,3.7763552e-08,4.774817e-06
12207,9.399454e-07,0.9984327,3.8238824e-05,1.9807868e-07,8.777956e-07,1.4679795e-05,0.00028520217,6.7779874e-06,3.5743156e-05,3.1634913e-06,0.00015293661,0.00012898172,0.0005543532,1.4063903e-06,1.3366672e-06,0.00034104357,1.0829874e-06,3.814962e-07
12208,0.00017324733,0.00014723488,3.1567328e-05,2.7075241e-06,9.269421e-06,0.58648664,4.7012554e-06,0.25601506,5.0749472e-06,0.00038386835,3.4625584e-05,2.28693e-06,2.2170657e-06,4.9977302e-06,1.2278492e-06,0.001283196,0.1554089,3.1113254e-06
12209,0.00014757416,5.351624e-06,2.5909274e-05,1.8826975e-05,6.074994e-07,1.6512955e-07,0.78714556,4.894811e-09,8.77326e-06,0.0006512156,0.2115981,4.5695197e-07,0.00038737012,2.0791005e-07,2.9066236e-06,6.632751e-06,1.530774e-07,2.8495063e-07
12210,2.7988557e-08,9.550157e-07,1.9065725e-08,6.3122224e-10,1.05340405e-07,1.0985382e-08,6.274633e-08,9.803638e-10,0.9999751,5.276328e-12,5.5645282e-06,5.625057e-09,2.968429e-07,1.3734649e-08,1.7798986e-05,2.8404095e-09,2.4255769e-09,4.029026e-10
12211,3.2555671e-09,2.523425e-09,2.5462064e-09,2.3166001e-10,2.230511e-09,1.0247965e-09,6.427236e-08,9.0064695e-08,5.6865424e-08,0.9999969,2.8132497e-08,3.599861e-07,1.57085e-08,2.446398e-06,1.8559252e-09,3.0535485e-09,7.963204e-08,5.3661413e-09
12212,1.6647444e-06,7.997021e-07,1.2049396e-06,1.1265063e-06,1.8658875e-06,8.0113415e-07,1.1234604e-06,7.826325e-09,5.526426e-07,0.0075353743,2.1564874e-08,0.0018792284,7.084376e-08,2.434125e-07,2.059241e-09,2.3406831e-07,0.9905753,3.0214724e-07
12213,1.5204314e-07,4.121753e-06,1.3956834e-06,5.238702e-07,1.0448442e-06,1.9039335e-07,1.0977801e-06,3.2922228e-05,0.004533185,3.6022658e-07,0.0011753697,0.0006392636,0.0017271109,3.2080976e-07,0.991882,8.240904e-07,2.5900519e-08,1.0435441e-07
12214,5.905528e-06,4.292425e-07,1.05529416e-07,3.0276162e-09,2.4852948e-06,0.00022690176,4.640072e-05,0.99897975,0.00022559678,6.754312e-05,4.463439e-08,3.705397e-09,5.5174702e-08,0.000361925,1.5196084e-06,8.033475e-05,1.8027811e-07,7.406849e-07
12215,7.28566e-08,6.8580703e-06,0.00015893986,1.2160035e-06,9.108922e-07,9.567503e-09,5.103919e-07,4.265454e-06,3.1677808e-07,0.9996451,3.1657033e-09,4.8258786e-05,1.1029966e-06,8.89576e-05,2.8217556e-07,2.0218056e-05,2.8859841e-07,2.261723e-05
12216,1.5659169e-06,6.712254e-08,2.442273e-07,2.4779598e-07,5.762588e-07,1.5235447e-07,0.00015089323,7.886717e-07,3.3721096e-06,4.5364254e-07,0.0031854461,2.1061781e-07,0.99664944,4.809595e-07,5.440781e-06,2.6582418e-09,1.3457806e-07,4.7905337e-07
12217,4.026091e-07,1.0826998e-05,2.0825594e-06,2.4294553e-07,1.2895101e-05,0.94852346,9.752246e-07,0.009583804,1.5923248e-05,0.010765767,2.7501306e-07,5.4883208e-06,8.276375e-06,0.029821834,2.646743e-07,8.1400964e-07,0.0012369261,9.739787e-06
12218,0.0025481097,0.002063286,0.41983473,0.0001414188,0.08298685,0.12507685,0.00029899558,0.037817165,0.0011136788,0.00698763,3.0692452e-05,0.00041465487,0.0008131179,0.00012308153,0.0002618103,0.0002667526,0.31910995,0.00011117009
12219,1.265802e-09,1.4677464e-08,1.9437769e-06,1.1339047e-09,9.635157e-09,5.3777965e-10,1.335919e-08,1.4868656e-10,6.5893537e-06,5.4363043e-09,1.2623134e-07,1.635239e-08,0.9999889,8.978243e-10,1.9231275e-06,2.0782465e-10,2.4296942e-09,3.0881486e-07
12220,0.99999976,4.2135934e-08,1.1249404e-09,1.0737097e-10,1.1290568e-09,3.1334322e-09,1.4276408e-08,2.3120073e-10,1.584766e-09,9.120912e-10,2.3071174e-10,7.060429e-11,7.194436e-12,1.5466432e-10,7.576898e-12,3.1374879e-12,1.9969752e-10,2.829009e-07
12221,1.4106191e-06,2.0082706e-07,3.2319865e-06,1.518355e-06,3.1119139e-06,3.5036705e-06,3.59997e-07,2.7739716e-06,2.1759338e-07,0.0010277145,1.0861661e-08,0.9908992,3.7302957e-08,0.0037436553,3.403271e-07,0.000102536884,0.004101626,0.00010856423
12222,1.2958442e-06,1.8672003e-05,3.464839e-05,9.0113105e-07,8.0230615e-07,0.00024576642,1.3290429e-05,0.005961762,1.1289303e-06,0.963733,2.1211415e-06,0.0016666404,1.3728675e-06,4.1360556e-05,8.682128e-06,1.9821584e-06,0.027901221,0.00036527548
12223,3.0510153e-06,1.3955111e-05,0.99978155,1.9497684e-05,7.27693e-05,7.73962e-07,2.7017109e-07,4.4290162e-05,5.6013832e-08,1.0203781e-07,3.9741408e-07,5.607867e-06,2.0775353e-05,2.6148484e-06,1.6505016e-06,5.26514e-06,7.052456e-07,2.6544196e-05
12224,5.9331074e-07,1.2796363e-06,1.1136858e-06,2.2497222e-08,2.4889596e-06,7.784288e-08,8.022726e-07,2.9923925e-07,9.7389064e-05,1.7080447e-08,4.1999374e-06,7.973007e-08,0.9998863,1.5518145e-08,5.3630433e-06,1.0609235e-08,7.959268e-09,1.767586e-08
12225,1.3118148e-09,5.8697033e-08,4.5855554e-08,9.111428e-09,3.4192405e-07,4.5779916e-06,5.8246064e-07,0.99542373,2.7844967e-06,0.00010914858,9.307361e-10,1.05700124e-07,1.5243944e-07,0.001966654,1.1544681e-06,0.0024719427,1.84797e-05,2.801537e-07
12226,0.0004981054,3.6586525e-06,1.8829116e-05,5.8189333e-09,6.007963e-06,3.4429206e-08,3.6827598e-05,8.0437405e-07,2.8284376e-05,4.3636033e-09,1.0388493e-05,3.2790635e-06,1.1788057e-06,6.227422e-07,6.757479e-06,6.437528e-07,2.1542814e-05,0.999363
12227,9.936208e-07,4.5401642e-09,1.7020007e-08,1.1482425e-06,1.3220756e-06,6.25835e-07,1.2089196e-08,1.0481629e-07,4.842837e-08,0.034962386,2.610954e-07,0.9638057,1.6512058e-07,0.0012263127,1.9292486e-08,9.6683834e-08,3.0974255e-07,4.4659748e-07
12228,1.7109872e-07,4.2941192e-08,2.058156e-07,6.581506e-08,5.314773e-07,2.2806057e-07,6.049928e-08,1.5124547e-08,0.9999865,2.5391587e-08,4.2358968e-07,2.682875e-07,6.9761677e-06,4.2208312e-09,4.3765876e-06,2.1968637e-08,2.6557982e-08,6.052179e-08
12229,1.29357645e-08,2.6281705e-07,3.5554415e-08,1.006361e-08,1.256814e-07,2.5383857e-09,0.99999917,6.302462e-10,2.4224924e-08,3.134448e-08,1.1026525e-07,7.945342e-10,6.438438e-09,2.2466712e-07,1.4396324e-09,9.873325e-10,8.5531415e-11,7.701819e-09
12230,1.3354514e-09,2.971663e-07,1.2476067e-08,9.733111e-11,5.3902083e-10,2.8043685e-09,1.0296822e-05,1.9128983e-09,1.0085291e-06,7.737813e-08,0.99935144,8.465778e-11,0.00063618814,9.437654e-10,6.3216413e-07,7.9021684e-10,7.798617e-09,8.1262447e-10
12231,6.289909e-08,1.6783989e-07,8.560683e-08,0.9999958,1.6480554e-06,1.03129075e-07,1.0581986e-07,1.2416752e-10,1.6081265e-09,2.1994186e-10,2.3250361e-07,1.5403177e-07,2.2425223e-08,3.4280585e-08,1.617478e-09,1.962843e-08,6.693368e-11,1.3972079e-06
12232,2.1859819e-06,3.4436925e-06,3.5041748e-07,1.398232e-06,1.3755964e-06,0.8504592,3.479809e-06,0.07021008,6.0810704e-05,9.798685e-06,7.724308e-06,0.00016715299,1.2139346e-05,0.07859241,4.988035e-06,0.00037357124,8.940897e-05,4.3417688e-07
12233,4.2653326e-08,1.0160021e-08,6.138847e-06,2.1693458e-09,5.390999e-07,3.1672847e-08,1.5573212e-08,1.7350886e-06,0.011864041,8.467396e-09,0.0007966245,2.0426917e-06,3.315112e-05,8.414914e-08,0.98729545,1.01064124e-07,2.1987399e-08,4.1511694e-08
12234,1.9273406e-10,7.737714e-10,1.4287856e-10,3.0300122e-09,8.582726e-10,1.1381494e-07,2.6617777e-10,1.1991162e-07,3.3065128e-10,7.71934e-08,1.2412439e-10,0.9999993,5.482548e-11,2.0864749e-07,1.1447547e-11,5.4185893e-08,5.920858e-08,5.9531025e-10
12235,4.2426035e-10,1.0863576e-10,1.4387117e-11,1.5440225e-10,5.7950676e-11,3.5365467e-11,0.9999956,1.2865166e-13,2.2042422e-11,7.172919e-09,4.395798e-06,2.1635986e-09,4.7539497e-09,9.753233e-11,1.3332387e-10,4.0607767e-11,3.6964117e-12,4.1593617e-10
12236,1.2518597e-05,2.003428e-06,0.9999776,6.0928087e-06,3.1314747e-07,1.3868369e-10,6.475409e-08,5.849762e-09,9.674603e-09,5.0436855e-09,1.15609154e-07,9.484033e-11,1.5423826e-09,6.6158884e-10,2.9633844e-09,5.640972e-09,1.2044901e-08,1.3002026e-06
12237,0.00016176637,0.01144689,0.0025847838,0.0003062647,1.5955051e-05,1.1943562e-05,0.3029158,8.750435e-05,4.4182063e-05,0.6402987,0.014476716,0.001904029,0.001608868,7.7419936e-05,4.5122444e-05,0.021497978,1.0847537e-05,0.0025051807
12238,0.93989676,3.963611e-05,3.7141524e-06,2.5277393e-07,1.1650988e-06,7.514477e-05,3.0694039e-06,0.00042009953,0.0001651018,2.6307678e-05,0.0015164565,2.012306e-06,1.5824095e-06,3.6666387e-07,6.781443e-06,6.097761e-05,1.0123548e-06,0.057779506
12239,7.754207e-09,1.0904797e-08,2.6344965e-08,2.7132396e-08,1.0047119e-08,6.860278e-08,3.918969e-08,2.3415412e-06,7.2093805e-08,8.654008e-07,8.407762e-08,0.99080855,4.851777e-08,2.9410021e-05,2.5389012e-08,1.8094699e-08,0.009158107,2.7882209e-07
12240,1.3245573e-08,1.0755493e-09,2.46685e-09,1.4389449e-09,5.571424e-09,6.2775025e-06,1.8818602e-09,0.9999869,6.287751e-07,4.4617963e-09,4.195727e-08,5.761923e-06,2.1941593e-08,1.7863883e-07,3.3016416e-08,5.933976e-09,8.158404e-08,7.0020584e-10
12241,5.732877e-06,1.980352e-05,9.978197e-06,1.5657925e-07,6.6179937e-06,7.3620344e-05,9.519442e-07,1.9823834e-05,1.7291339e-06,0.36671022,4.246948e-07,0.00017952408,2.9350845e-06,0.63285816,1.5176798e-06,2.5843295e-07,4.230718e-05,6.621059e-05
12242,4.199139e-08,1.1333302e-08,9.5420685e-09,1.656681e-08,2.5376352e-08,1.5761316e-08,2.984096e-05,7.913999e-10,1.1471905e-08,5.55589e-09,3.1812722e-06,3.881871e-09,0.99996614,1.1482889e-09,4.995466e-07,1.8209343e-07,6.5265158e-09,4.3854936e-08
12243,1.5405723e-09,1.164758e-10,2.5452314e-09,2.6733732e-10,6.8002293e-09,9.6559525e-09,6.42136e-11,2.1556928e-06,3.287631e-08,9.611417e-08,4.6667696e-12,0.99996483,8.4334e-10,1.5777596e-08,2.0270392e-08,3.2683488e-08,3.276434e-05,1.031785e-09
12244,6.4484293e-06,2.4015094e-07,0.0002880758,0.0005249568,5.0958324e-06,5.478967e-06,1.4878073e-07,0.00013368537,5.338711e-08,0.8089251,1.4014554e-08,0.1896968,1.3336465e-07,7.1802056e-06,1.9048436e-08,0.00033545782,6.971513e-05,1.3131437e-06
12245,2.1685873e-06,1.8181916e-05,0.0011983064,5.924971e-05,7.110348e-06,0.00017342663,1.2306897e-07,0.9910129,2.115245e-06,0.0023252054,9.629778e-07,0.0035515788,6.616976e-06,0.0006505412,1.0522527e-06,5.2264157e-05,0.0009311298,7.1219597e-06
12246,0.0001370087,3.588454e-05,0.00023991053,0.0036270036,0.00026522315,0.00019998148,5.550527e-07,1.9462974e-05,4.2195447e-06,0.021384727,3.928769e-05,0.97337997,1.2616493e-05,0.0005273727,3.629043e-05,6.85019e-05,1.4944841e-05,7.0120846e-06
12247,1.4636352e-07,2.81408e-07,1.28285155e-05,0.9884002,0.0014333802,0.00035793945,1.6482353e-07,5.289826e-06,2.5015286e-08,1.2016524e-07,3.648119e-08,0.0009052359,1.3943034e-08,4.881548e-07,5.0462727e-08,0.008876632,1.9351555e-07,6.985061e-06
12248,4.3315602e-05,1.1149904e-06,0.0001655757,9.558485e-06,0.9978549,0.0011475888,3.4210977e-06,6.322024e-09,6.7403965e-07,2.3806011e-05,6.7183682e-06,0.0006770257,8.453645e-08,5.123275e-06,5.171443e-07,1.8110073e-05,6.220421e-07,4.1860538e-05
12249,3.379562e-07,1.1128406e-07,1.2226274e-06,0.999879,5.3784544e-05,6.515948e-05,1.4751145e-08,6.511149e-10,1.1590232e-09,5.6620926e-09,1.951025e-08,8.898535e-09,9.425079e-09,1.2064078e-07,1.5835111e-09,3.286432e-09,8.1747265e-10,2.5713243e-07
12250,5.653431e-08,5.3435514e-07,1.7059687e-08,1.238773e-09,6.4317747e-09,1.7577692e-09,1.6052741e-06,4.621678e-10,1.33229e-07,3.7506315e-10,0.9999975,5.188855e-10,4.9266294e-08,2.06733e-09,1.1489198e-07,8.6728194e-11,8.711025e-09,9.555694e-10
12251,5.55803e-08,6.515557e-08,3.2865483e-08,1.6134842e-06,1.823032e-07,1.5227094e-07,3.7321968e-08,1.6637723e-09,8.308836e-08,0.6761202,1.9428713e-08,0.32383913,5.127402e-08,3.9250577e-07,9.762459e-09,2.0639277e-08,3.7845966e-05,3.3172377e-08
12252,1.4501425e-07,3.3763463e-08,1.8197017e-07,2.8814542e-05,0.999969,1.1242576e-06,3.0783895e-07,8.056055e-10,7.620969e-09,3.4668957e-10,3.2248204e-07,4.6888604e-09,6.2378835e-10,1.2107402e-08,2.5913752e-10,5.1089723e-11,6.1008254e-10,3.8782924e-09
12253,1.4785743e-09,2.062669e-08,2.6099457e-08,5.203906e-09,2.1354833e-09,3.8939327e-10,2.45976e-09,1.2418948e-12,4.823758e-11,0.9941882,8.989935e-12,0.0058102356,5.112165e-10,1.5211069e-06,4.0937996e-11,2.914519e-10,8.0985507e-10,2.1729065e-08
12254,3.854292e-09,1.3567561e-06,1.8197083e-07,2.546164e-11,5.504625e-09,4.797556e-10,8.7505036e-08,6.2491173e-10,2.8997547e-09,3.2221136e-13,5.382272e-09,1.7279561e-09,1.4203407e-08,4.0316336e-10,1.8971389e-11,3.410204e-12,6.838665e-11,0.99999833
12255,0.00013028852,4.259659e-07,6.5375184e-07,2.6337244e-05,1.2731414e-07,2.3611884e-09,1.5056184e-10,0.000102661055,7.06549e-10,0.0002056946,2.4191161e-08,1.7887396e-11,4.1971675e-09,6.573885e-11,4.7908544e-10,0.9995334,5.7430743e-10,3.499472e-07
