id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
15174,1.2567466e-07,4.4119255e-07,4.2989973e-07,1.5804451e-07,1.1514597e-07,3.271554e-08,7.315736e-05,9.0534215e-08,9.801745e-07,1.2562522e-08,4.4715467e-05,1.8801896e-07,0.9989962,8.872044e-09,3.188785e-06,0.0008795241,1.5398935e-07,5.7579024e-07
15175,0.99997187,7.901327e-07,2.3548513e-05,2.8992372e-06,1.4580539e-07,5.1235123e-09,4.7871546e-10,1.150857e-08,2.2388476e-09,4.6078443e-11,1.2946248e-08,4.9570726e-11,3.25484e-09,1.8132643e-09,8.953179e-09,4.2992367e-11,8.1876267e-10,7.0615937e-07
15176,3.3013803e-09,6.1187215e-08,7.670835e-08,3.4888636e-08,1.0894546e-07,5.085822e-06,4.4398203e-07,0.3689756,1.1981669e-07,3.0745764e-07,2.4645412e-06,8.120734e-07,2.4019405e-07,2.1729336e-09,1.0883725e-07,0.63101083,3.7616878e-06,1.4614824e-08
15177,1.3497173e-06,5.6669146e-06,0.9999906,3.029531e-08,3.5775393e-08,1.7620046e-11,7.264834e-08,1.6652134e-10,2.293117e-08,2.031971e-06,8.748211e-09,3.457918e-09,9.743805e-09,8.889306e-11,1.3881543e-10,1.933306e-07,2.1438076e-10,3.2382818e-08
15178,1.3297968e-06,5.168064e-07,4.5933766e-07,4.869075e-05,3.5805266e-07,0.9994764,1.9433004e-05,6.6379475e-06,6.482766e-07,2.3052737e-05,1.6743832e-07,6.718364e-08,1.3525698e-06,9.551978e-05,1.0369513e-06,0.00031923846,4.0032764e-06,1.0741749e-06
15179,7.181476e-07,5.840258e-07,2.209597e-07,0.9999471,2.0291764e-05,2.942002e-08,2.2451039e-09,1.1470176e-08,1.8689652e-09,3.2194918e-09,5.359624e-09,3.0363686e-05,1.01569796e-07,5.9694315e-08,2.4328246e-09,6.412323e-11,1.4057469e-08,4.7580596e-07
15180,0.99999154,1.8310992e-08,2.4004098e-07,8.249843e-06,1.2481891e-08,3.651685e-10,9.091835e-09,1.6186285e-09,8.027094e-10,4.3795588e-13,1.9200645e-10,1.9402075e-08,1.9984054e-11,1.0639163e-09,1.4244818e-12,3.1164413e-10,1.8960471e-12,1.3820807e-08
15181,4.097358e-05,5.345632e-06,0.00016205442,0.99969673,9.096206e-05,5.71589e-07,1.3039147e-08,4.82778e-07,2.0078232e-07,6.198253e-09,8.836268e-07,1.8202215e-07,1.4810804e-07,4.8612616e-09,5.4685547e-08,3.3390496e-08,3.25824e-10,1.2768777e-06
15182,5.856875e-06,1.0584842e-08,2.4853253e-07,3.4630866e-05,0.9999591,1.455132e-11,5.5921334e-10,4.2219027e-11,2.1404266e-10,2.423219e-11,2.1583062e-09,5.8383376e-10,2.9857e-09,5.906175e-11,1.2330681e-09,7.0092834e-09,5.323936e-09,6.8625276e-08
15183,2.858054e-10,6.268656e-11,1.9621194e-10,2.478299e-10,3.5453301e-10,5.734689e-09,1.0,2.414112e-09,3.5895327e-09,4.884777e-09,3.0903478e-09,1.2625584e-09,6.369094e-12,4.441642e-11,1.9435163e-12,2.9426697e-11,2.5644217e-10,3.2138486e-11
15184,0.9999999,1.2835065e-07,1.927045e-09,7.373728e-10,1.3349975e-10,3.3082326e-09,3.840372e-08,1.9490938e-10,5.979322e-11,3.4832123e-08,8.781959e-10,3.323701e-10,1.2652197e-09,6.1727866e-11,1.3389239e-11,6.536251e-10,1.0864919e-08,6.6111255e-11
15185,0.9999932,4.197365e-07,9.3114394e-08,1.205069e-07,7.333205e-07,9.230957e-09,1.12593606e-08,2.2100982e-10,3.3807487e-10,4.938458e-10,2.0353352e-06,4.224248e-10,9.141844e-09,1.2366425e-10,2.2358261e-10,3.2632997e-06,9.342184e-11,3.179188e-09
15186,1.9569073e-12,1.2061361e-11,1.9669221e-11,1.1032838e-12,5.599572e-12,6.13733e-12,1.1316621e-08,1.5256596e-10,1.1784032e-10,6.114461e-13,1.8181161e-08,3.135851e-11,1.0,4.842908e-10,3.285966e-12,2.140361e-12,8.031258e-12,7.5457945e-11
15187,5.430069e-11,6.565808e-12,1.4200023e-11,4.43124e-12,2.149437e-10,2.3280677e-09,2.5656915e-08,5.4179133e-11,1.0,1.552401e-10,2.5036006e-12,2.4525348e-10,3.3850093e-11,1.4718485e-10,5.4467673e-08,5.894641e-12,6.996142e-10,3.172428e-11
15188,0.9999894,6.609358e-06,2.9292287e-06,1.0956793e-07,5.161739e-09,6.0549815e-11,9.9883444e-08,3.14611e-11,2.5026396e-11,7.554499e-11,8.761643e-09,2.1858355e-12,2.9136818e-10,2.5400648e-10,1.2176164e-10,1.7320554e-09,2.5911831e-12,9.2113305e-07
15189,7.6073986e-05,2.251701e-06,7.681427e-06,5.3795418e-08,7.43195e-06,3.504583e-08,0.9997632,8.90073e-07,9.036456e-07,9.748119e-06,9.2124974e-05,3.5009123e-06,3.320303e-05,7.8062885e-07,3.2875352e-10,9.4409764e-08,4.3970065e-08,2.011803e-06
15190,5.4233373e-10,5.852782e-07,5.2581153e-09,5.6315232e-09,8.096458e-09,3.7435837e-09,0.9999968,3.1188869e-12,4.879484e-08,1.371152e-08,4.495005e-07,4.018463e-09,2.0702041e-06,8.174692e-10,1.5263038e-10,1.9110382e-11,1.6882764e-09,9.382584e-09
15191,0.000111026035,2.242117e-05,0.00029157702,7.3458405e-06,5.5663572e-06,4.549914e-06,0.32798776,1.3514547e-07,0.001081237,0.0008156011,0.6576282,5.4046694e-07,0.010044448,0.00012231362,0.001868489,8.344568e-06,1.3891939e-07,3.2345224e-07
15192,2.6234605e-07,1.6708587e-07,8.51875e-09,1.2243817e-07,2.9680312e-09,4.0243606e-07,1.0579788e-10,0.0010783979,3.2657186e-09,1.9221627e-08,5.6522452e-08,3.0802656e-09,2.0644347e-08,5.4170812e-08,1.29029205e-08,0.99892044,3.4955614e-09,4.9855564e-09
15193,1.4944189e-07,2.1657852e-08,4.7822635e-07,6.592516e-07,6.951868e-06,0.95513535,1.11578515e-07,9.478396e-07,2.4194217e-06,1.4532155e-05,2.5829124e-07,0.0004918074,1.3706172e-07,2.3848475e-05,1.2846928e-06,3.3404785e-07,0.04432041,3.9167577e-07
15194,5.3970034e-08,1.3317301e-09,2.0698794e-09,3.8226986e-09,0.99999976,2.7834618e-10,2.2041768e-10,2.4867468e-09,6.064132e-10,9.685618e-13,1.7216882e-09,6.8412554e-08,8.2412785e-11,2.43233e-10,4.703715e-12,7.1653074e-12,1.2731372e-10,2.6477798e-09
15195,0.99999917,7.9361264e-08,1.749951e-09,9.666022e-11,1.4540638e-11,1.545888e-13,2.6618866e-12,2.2884318e-11,1.8684283e-09,2.693341e-12,1.4502374e-09,2.9091371e-12,2.5702468e-10,3.733002e-14,2.0900334e-11,3.0193576e-12,1.0518648e-12,7.650627e-07
15196,7.199101e-08,1.2661957e-07,1.6640917e-06,5.1737812e-11,2.367794e-06,1.3773547e-08,7.7822255e-09,6.65044e-08,0.007759668,4.594623e-07,3.430918e-05,6.31632e-08,0.0006173168,4.712397e-06,0.991576,8.18372e-07,3.839995e-07,2.0213777e-06
15197,8.8637074e-07,2.9999308e-05,7.3625256e-07,9.931583e-06,1.3782203e-06,4.552464e-06,0.99851054,8.289538e-09,3.38016e-06,1.9720557e-07,0.0013887543,7.223293e-08,4.8955044e-05,4.978856e-07,9.820698e-10,9.847338e-09,9.846155e-09,8.5307846e-08
15198,2.0453952e-07,2.3848503e-07,2.5221237e-08,7.31188e-09,5.0977363e-08,8.770346e-08,3.6586089e-06,1.0722982e-08,0.0001434542,1.523153e-09,0.000108171065,3.1063447e-08,1.3236212e-05,1.2140623e-07,0.9997304,1.6690049e-07,1.2814387e-07,3.064632e-08
15199,8.520222e-06,2.260158e-05,7.888654e-06,1.2302213e-06,6.197009e-06,2.2484485e-06,3.856394e-07,0.051512286,9.55893e-07,0.11278761,0.0003177532,2.4431884e-07,2.7622164e-05,0.00027971924,0.0053099208,0.82970846,3.0906647e-06,3.342819e-06
15200,3.0309486e-09,8.990579e-08,2.2508774e-08,6.698052e-07,0.99999917,7.876522e-10,1.9335372e-10,8.922178e-12,8.2911594e-11,1.0494745e-11,3.4204068e-09,7.280587e-11,1.7144484e-09,1.5299035e-11,1.8732947e-10,7.052608e-14,8.9774056e-11,9.67805e-11
15201,2.08206e-06,3.413774e-07,6.9854096e-09,3.7395573e-08,7.1875957e-07,5.8522907e-09,0.07705877,1.0171812e-09,2.3994646e-06,3.577149e-08,0.92293483,1.4728458e-07,4.7549216e-07,4.4233564e-10,1.24282575e-08,6.0453886e-10,7.098609e-09,2.2019152e-07
15202,3.089536e-10,1.2535908e-08,1.2441105e-08,4.931567e-07,2.8048672e-07,0.9998847,5.1296006e-08,1.0211274e-06,1.1730082e-08,2.0450064e-09,4.7383324e-09,1.788744e-07,3.679801e-09,0.00011050754,9.99312e-10,2.5277436e-06,2.395783e-07,5.211622e-08
15203,3.4354537e-09,3.6168968e-10,5.9606164e-10,2.2556344e-10,6.3623856e-10,1.4321716e-11,3.8289674e-09,1.2001642e-12,0.9999999,4.063768e-12,1.7274661e-11,5.293699e-11,8.408069e-12,1.7823077e-12,8.035871e-08,1.8124903e-11,1.3307444e-10,3.9616907e-11
15204,5.4841203e-09,3.3985255e-08,1.225196e-08,8.880306e-09,4.2156483e-08,3.3735734e-10,5.3874114e-09,4.913534e-09,6.0258487e-10,0.9910046,6.2486216e-10,1.3455064e-05,5.3284127e-10,0.008981783,2.9482934e-09,1.636981e-08,2.9821212e-08,2.8427715e-08
15205,7.063227e-08,1.917949e-07,2.2233846e-06,1.5949007e-06,8.8226585e-07,2.7675194e-06,0.77958816,8.5584e-07,7.5822836e-06,6.5763725e-06,0.21973592,5.1370074e-07,2.5555017e-05,6.4387878e-06,0.00061817555,2.1412824e-07,1.0260878e-06,1.3035102e-06
15206,2.4063422e-09,2.3479748e-08,2.7409587e-08,9.648004e-09,1.3398754e-09,2.3772678e-10,0.99999774,6.941924e-09,7.4247134e-07,4.6207674e-08,1.1359641e-06,1.2215364e-07,3.6815106e-08,2.5267055e-10,6.182996e-09,4.5718735e-09,4.1400052e-09,1.3105216e-08
15207,1.3869145e-09,2.2549264e-10,1.9175026e-09,1.1965692e-09,8.130969e-09,2.792447e-07,5.1296806e-10,0.08962447,2.25357e-08,8.616066e-10,2.0965623e-09,0.91037196,1.7162168e-10,4.723345e-08,7.784056e-10,2.533769e-06,6.437201e-07,1.962811e-08
15208,0.0037910289,0.00028479283,7.09318e-05,2.3971364e-05,3.194399e-06,7.498124e-05,0.00012277898,6.1970854e-07,0.11159868,0.00014111168,0.41654462,1.6689683e-07,0.017610809,2.020999e-07,0.44867513,0.0010291669,1.914418e-05,8.7503295e-06
15209,2.0051068e-08,1.0997117e-09,5.3583222e-09,2.8173902e-10,2.8773536e-08,1.0619271e-11,2.4592349e-12,2.4695114e-11,1.9128387e-05,8.400664e-12,4.3565283e-08,8.552634e-09,4.0865654e-08,1.7671995e-09,0.9999808,6.0462477e-12,3.7940828e-11,1.6759008e-09
15210,1.2916386e-09,6.04764e-09,0.99999964,3.9389354e-07,8.3803575e-11,1.5223481e-10,1.1456829e-08,1.47028665e-08,6.990774e-11,1.0191796e-09,1.0439433e-10,8.515954e-10,2.8006517e-10,3.5908392e-09,9.393219e-11,5.636375e-09,1.4323897e-11,1.2504225e-08
15211,3.185563e-06,1.8882586e-06,5.351244e-07,0.00015135127,0.99972326,0.00011574496,5.463698e-07,4.315802e-09,1.5612072e-07,1.6274275e-07,2.565143e-08,1.616174e-07,1.9558176e-08,4.7473727e-09,6.397946e-09,3.8533401e-10,2.6174876e-06,2.967339e-07
15212,0.00014524073,4.6172945e-06,5.147831e-06,0.0015349588,9.0744595e-07,7.988235e-09,6.5113355e-08,8.530513e-09,1.13700944e-10,4.126581e-09,2.1691311e-07,6.398267e-05,1.16020376e-08,1.6072936e-05,9.594333e-09,4.5104166e-06,6.0555415e-08,0.9982241
15213,0.99999976,1.331085e-09,2.1298896e-09,2.1195321e-08,1.1249255e-09,6.7511585e-10,1.00908414e-10,5.165486e-09,9.367711e-10,1.3045405e-09,1.4739419e-09,4.221477e-08,2.7582854e-09,3.500989e-08,6.31161e-13,1.8453638e-11,3.7418886e-09,1.1937735e-07
15214,9.138811e-10,5.6902e-07,3.7194027e-07,2.9998933e-08,4.4521025e-07,4.1109082e-08,0.99999,1.375374e-10,8.470369e-06,4.515143e-10,2.1757833e-08,1.4986107e-08,1.1812073e-07,7.09748e-10,9.458001e-09,2.763946e-09,2.4090192e-09,4.2061085e-08
15215,0.5068001,0.4692511,3.40635e-06,1.6500829e-07,5.925712e-06,7.777956e-06,0.0077841673,1.4798725e-07,0.0007121604,1.3631475e-08,4.427846e-06,3.7265316e-05,8.313188e-07,2.4141567e-05,3.5943296e-07,3.465803e-07,2.8779727e-06,0.015364772
15216,8.554953e-05,0.0048570554,0.98836666,6.7545748e-06,0.0065998463,8.735735e-10,3.845958e-08,1.0445922e-08,4.7801503e-08,2.7046847e-08,3.0746044e-08,1.42266146e-08,7.8820676e-08,1.0472626e-06,6.3281486e-06,1.2426301e-07,1.6849452e-10,7.6330114e-05
15217,4.5670477e-06,1.8917544e-05,3.141868e-05,1.2843696e-05,1.076707e-06,1.1215731e-06,9.880613e-06,9.991345e-06,1.9506104e-05,9.2171904e-05,0.0008219864,1.523943e-05,0.00030153056,1.9457724e-05,0.9986093,9.673597e-06,1.8918447e-05,2.5636634e-06
15218,1.0863382e-10,2.3368008e-10,1.0553816e-11,1.3711061e-10,6.8371676e-11,1.1900998e-10,1.0130344e-10,9.2252e-09,1.1403296e-12,1.831061e-05,1.5544366e-11,2.0640457e-06,6.119525e-14,2.6824958e-09,2.7846985e-12,1.5518928e-10,0.9999796,2.8889946e-10
15219,0.99999964,3.13687e-09,2.2834932e-07,1.5055791e-07,1.6215864e-09,3.5313908e-11,3.348823e-10,4.791801e-10,2.8383101e-11,7.583262e-11,1.4284216e-09,1.3072704e-09,2.826324e-10,3.4498739e-12,1.7642073e-14,1.2123226e-09,5.4650277e-12,8.846991e-09
15220,3.038878e-08,4.0468208e-07,0.99997544,1.2541561e-05,1.043434e-05,1.0890124e-09,1.8676322e-07,4.679875e-09,3.6841957e-08,2.829546e-10,4.0908407e-08,2.4653604e-08,1.8492761e-07,1.3540047e-07,6.506838e-09,1.0938922e-09,2.4446145e-10,4.2984536e-07
15221,2.775372e-05,0.009452888,5.766287e-06,0.00015447898,4.978695e-05,0.00010312044,1.353591e-06,4.0389205e-05,9.71733e-07,0.9772964,8.6499585e-06,7.696687e-07,1.9093607e-06,3.2275177e-05,0.011311478,0.0007299952,9.0192806e-08,0.0007819451
15222,2.6811215e-06,4.0379866e-05,1.2772995e-05,2.710275e-07,2.8768193e-07,1.9345935e-08,9.21585e-06,5.804246e-05,3.4831837e-07,0.9996841,1.2424288e-06,0.0001583803,1.7082566e-06,1.1492391e-07,1.3405868e-06,2.8408833e-05,2.9117356e-07,3.9080592e-07
15223,4.2039408e-09,5.1035446e-08,1.0803194e-07,1.6603899e-08,2.6337435e-07,1.8016085e-07,3.5508454e-09,0.0006269337,2.4555629e-09,8.6025737e-10,1.4279118e-09,1.5435184e-07,4.1123308e-10,1.5877774e-07,1.08197264e-08,0.99937207,3.3528135e-08,2.7080434e-08
15224,1.0591995e-06,0.99999845,8.048545e-08,1.9396595e-07,1.2187225e-07,1.6888517e-10,7.9852365e-09,5.4654413e-11,2.012662e-10,1.4150741e-07,6.6430514e-09,1.316868e-10,4.2260164e-11,6.472879e-11,1.3540287e-10,2.7562821e-10,8.747199e-12,3.89253e-10
15225,1.1446343e-06,8.6792316e-09,1.4445419e-06,0.007571079,3.3397166e-06,4.5034398e-05,2.431709e-07,0.0001214655,3.5246106e-07,2.7463877e-06,9.072163e-08,0.9922476,4.3876958e-07,1.8360956e-06,2.9505617e-07,7.751434e-07,2.095062e-06,2.444214e-08
15226,4.3521876e-08,1.304757e-07,4.744417e-09,6.720623e-07,2.2327638e-08,2.4126984e-07,1.6400318e-07,2.634129e-05,3.8526952e-07,1.7791472e-06,2.2576496e-07,0.9949399,5.815354e-09,1.3172786e-07,6.0685174e-08,1.4074098e-07,0.005028904,7.655002e-07
15227,1.620507e-08,1.5677637e-08,5.2680615e-10,5.0335958e-09,7.260558e-08,1.1329956e-06,0.00011611356,8.485879e-08,2.6024303e-05,7.952545e-07,0.9997147,1.3449908e-08,6.626857e-05,1.5247642e-07,7.427597e-05,4.1228236e-07,6.732353e-10,6.6574515e-09
15228,3.274835e-06,0.0027007463,0.0026094937,6.004703e-06,0.00026446776,6.616238e-08,0.02424303,1.4530102e-07,6.529691e-06,0.96048886,0.008313649,6.238651e-05,4.1304647e-06,5.7189538e-09,1.7957934e-06,5.295472e-07,0.0010204292,0.0002744949
15229,1.0,2.7504072e-08,1.5738739e-09,7.3405872e-09,8.280002e-09,5.5121203e-11,1.7423837e-11,2.7723436e-12,4.295022e-11,4.1310988e-10,2.6968277e-09,8.254436e-14,4.888202e-11,2.187577e-12,1.2687976e-11,1.1087138e-08,1.1202006e-12,1.9112176e-09
15230,9.2841326e-08,1.9275706e-08,5.511536e-08,2.7058539e-08,8.412044e-08,3.821341e-07,4.968654e-05,0.9824342,3.984079e-06,3.5748369e-07,2.7961647e-08,0.0069286125,4.5232605e-07,0.0105523,7.552699e-08,1.152981e-05,6.360983e-07,1.7416054e-05
15231,1.1701574e-09,7.57927e-09,1.678704e-09,1.4344179e-09,2.4299318e-08,3.925887e-07,1.8487416e-09,7.5933343e-07,7.275231e-07,7.929716e-07,6.0549383e-09,0.9960674,1.0509014e-08,0.003929293,6.0630514e-09,4.188641e-09,4.7676838e-07,1.2970219e-08
15232,5.1017476e-08,2.6810338e-07,0.99974066,1.6914187e-08,1.6071981e-07,1.641998e-07,3.0906014e-07,1.9869997e-09,1.5006444e-07,3.3675133e-07,4.833256e-06,9.542211e-09,0.00025222317,6.019213e-07,6.503131e-08,9.182174e-08,1.4049762e-09,1.4508406e-07
15233,1.6184435e-05,4.3037115e-05,4.6053765e-06,1.9775483e-08,1.8419291e-07,4.268874e-06,6.505901e-05,5.702872e-07,0.0036807067,2.8690495e-06,0.99599695,4.1544155e-07,1.8255694e-05,6.059697e-09,5.36283e-06,4.626674e-06,4.281897e-06,0.00015266892
15234,1.2739392e-08,6.850025e-08,1.3951459e-08,1.8158851e-09,5.480942e-09,9.685398e-11,8.699172e-08,1.1959473e-08,2.4909762e-06,7.538804e-09,1.4246816e-06,1.2193718e-09,0.99999523,8.504107e-12,5.609967e-07,3.4022094e-08,5.6499094e-10,1.0506777e-08
15235,0.013975725,8.272902e-06,3.4798017e-05,1.8898778e-05,2.8052496e-05,7.2574726e-06,0.971218,0.009911171,0.0005465943,0.00014089597,0.00058088417,1.538806e-05,0.000699893,4.6825004e-05,0.0023891458,0.00023934159,8.4653624e-07,0.00013813074
15236,3.2695493e-07,3.00486e-09,1.4291453e-07,7.4894135e-09,9.625374e-08,9.103792e-08,8.571801e-08,7.0144153e-09,1.3704317e-06,1.2899561e-05,3.3201682e-06,0.9956176,1.3404672e-07,3.6606184e-07,2.3727877e-08,5.7937655e-07,0.004361415,1.6223778e-06
15237,8.603319e-09,2.162106e-07,1.43492e-06,2.7795704e-06,8.8152063e-07,2.869836e-06,1.1110219e-06,0.99992144,4.5536954e-08,1.233685e-07,4.9875574e-08,4.9027275e-08,1.7722124e-08,2.0035047e-06,4.775098e-07,6.293939e-05,3.2389416e-06,4.1244158e-07
15238,1.0407158e-07,1.0049637e-06,3.137081e-07,2.059694e-09,1.0442346e-08,8.129674e-08,0.0009512274,1.9531758e-09,1.1017344e-06,2.4902886e-07,0.9982383,4.293979e-07,0.0007962122,1.3383513e-07,8.55521e-08,2.5350425e-07,2.4758722e-07,1.0169016e-05
15239,1.4123582e-11,2.4191062e-11,7.413376e-12,1.3603042e-12,5.30668e-11,8.916363e-13,1.2017123e-09,1.2419687e-11,4.741046e-10,3.236583e-12,4.8078626e-09,6.9195524e-11,1.0,2.414073e-11,7.2381275e-11,3.730117e-13,1.2003407e-12,1.9302511e-11
15240,1.6824258e-07,9.0623536e-07,2.3166295e-07,2.0966372e-06,1.0698766e-06,2.2745903e-07,2.2368546e-05,4.191111e-07,2.3460852e-06,0.99749064,6.0171544e-07,0.002298945,2.8543213e-06,3.3113913e-05,3.3681374e-07,1.0165124e-06,0.00014237575,2.3569584e-07
15241,1.4780394e-08,7.1225054e-10,2.17963e-09,1.9373179e-08,3.6353247e-09,3.4287126e-09,4.8424535e-11,0.9999964,9.234976e-11,1.8153212e-07,2.0492519e-10,3.3453716e-06,2.5022623e-10,5.6609535e-09,3.9749e-11,1.1604296e-08,1.7542114e-08,2.617551e-10
15242,1.1981487e-06,1.248034e-05,7.7965086e-07,4.6335255e-05,2.1823582e-06,2.6345963e-06,9.0145e-06,1.5287916e-06,0.00030901207,4.085608e-08,3.4510677e-08,4.963491e-09,2.222078e-08,1.34015545e-08,0.99956924,1.9196337e-05,3.5383262e-06,2.2778635e-05
15243,2.7133415e-10,1.9285555e-10,7.681062e-10,2.808683e-13,6.610479e-12,2.4271077e-10,2.5664142e-09,6.585761e-05,2.2601586e-12,0.99988925,1.9675249e-12,1.0012434e-09,4.866721e-11,4.4601577e-05,1.2465758e-10,1.7842373e-07,2.2906302e-11,4.6140003e-10
15244,1.3068877e-06,0.0025173102,0.015585786,3.923042e-05,0.98185056,1.8924243e-07,1.4845624e-07,2.3207695e-06,4.739795e-08,2.7295697e-09,2.0440345e-08,7.4540566e-08,2.7319865e-07,4.7290037e-08,3.049763e-09,2.3392939e-09,4.3733253e-10,2.6886605e-06
15245,0.00013722407,3.687813e-05,0.0005880062,0.0018409239,6.8731715e-05,0.00027542887,2.3330836e-05,0.00023297608,7.638998e-06,0.013629193,5.5761906e-05,0.9723112,3.7090427e-05,0.00021758047,1.8956423e-05,4.344879e-05,0.010433649,4.1919597e-05
15246,0.99998033,2.3374716e-06,4.9837746e-07,5.6895374e-07,3.6054118e-07,5.524303e-06,2.8631023e-08,5.56972e-09,4.580398e-06,6.0267618e-09,8.7181394e-07,2.4380063e-07,4.5382927e-07,8.840291e-09,1.2801075e-07,5.6807266e-07,2.7695991e-08,3.3493495e-06
15247,7.852947e-10,2.2837455e-08,3.5648456e-10,2.996622e-09,6.458525e-10,2.9317156e-12,2.6021452e-09,4.3555583e-11,2.2642427e-10,1.0,1.5896032e-10,2.2852356e-08,2.0043023e-10,1.0094549e-08,1.9536797e-10,1.7052393e-10,5.321268e-10,7.077922e-10
15248,0.00091838156,0.062339745,0.019738311,0.00022655196,0.0051406217,0.000119948374,0.00677998,2.8134693e-05,0.027371578,0.00021719417,0.20527539,0.00022338783,0.6299737,0.0012058873,0.039259497,1.1625511e-05,0.0010553428,0.000114766495
15249,0.0008386592,0.00010211525,4.00539e-07,0.0014170682,0.75061345,0.2336014,2.0482892e-05,0.011791128,7.189918e-06,3.042697e-07,1.1294802e-05,1.0604573e-06,1.2419473e-07,7.063296e-06,4.244886e-07,3.7838408e-06,0.00029836217,0.0012856846
15250,1.7133827e-08,1.7840776e-08,1.6995724e-08,1.6576949e-09,3.3230794e-08,6.4258554e-10,0.010757514,8.630185e-12,9.5720365e-09,1.3161056e-09,0.98924226,9.624923e-10,2.9260084e-08,1.7609222e-09,1.656509e-10,6.3556125e-09,5.5329262e-11,1.2331544e-07
15251,4.1686664e-05,9.098951e-06,3.8653856e-05,9.762215e-06,1.996253e-05,2.2401866e-06,0.00049784064,5.0038696e-05,0.00011339643,2.5332379e-06,0.006890812,0.00021459839,0.99206454,1.1468694e-06,9.892239e-06,5.0889525e-06,5.0149742e-06,2.3662995e-05
15252,0.00014128802,1.0509637e-05,0.004758981,0.0027642178,0.06048691,0.031914596,0.00024048281,0.828268,0.00045785794,0.000119295255,4.289484e-05,0.0056810067,1.3591094e-05,0.053472128,0.0001946117,0.003471235,0.0076808184,0.00028154807
15253,1.0222799e-06,1.05054895e-07,9.6894695e-08,7.912005e-06,2.2778052e-06,6.4716056e-07,4.2753126e-07,5.9352676e-08,4.5849828e-07,2.0440317e-05,2.860664e-06,0.99995995,7.250492e-08,1.3637194e-06,1.2647548e-06,1.0026421e-06,9.171111e-08,8.9770795e-09
15254,3.0539468e-08,5.045165e-07,4.0441734e-07,5.4729146e-05,6.4757824e-06,0.02428954,1.147613e-07,4.911708e-05,1.0698673e-07,1.0923742e-05,2.133109e-08,9.539157e-10,2.5808038e-06,0.9749058,2.8290233e-07,1.1701901e-06,0.0006774654,8.318087e-07
15255,3.3843614e-07,2.2535442e-05,4.977626e-07,1.0297492e-07,2.6269788e-06,1.5703597e-07,1.039131e-05,5.720804e-07,0.0033197505,2.33164e-06,3.4791978e-05,4.553515e-06,0.99630946,1.7335779e-07,0.00029068856,3.8341204e-07,7.4093975e-08,5.7951826e-07
15256,1.0010892e-06,2.3110356e-06,3.688784e-07,9.64497e-07,0.000516091,0.9991085,9.032274e-08,4.295749e-06,1.518011e-06,1.0561905e-05,1.1579976e-05,8.701185e-06,5.6883653e-08,3.674414e-05,7.507221e-07,6.7685494e-07,0.00029329438,2.4032227e-06
15257,1.2846189e-09,1.693305e-09,3.0303706e-09,1.3211478e-11,1.1270655e-10,1.45205185e-11,3.4627564e-07,2.5816247e-11,8.569959e-08,2.3248155e-11,0.9999993,5.074016e-09,2.2008605e-07,1.3161786e-10,3.0358376e-09,7.685245e-11,3.009562e-11,1.5783309e-09
15258,3.5535273e-09,6.767753e-08,1.5460947e-07,0.99999905,4.2228976e-07,3.240189e-07,3.7151304e-10,9.162867e-12,2.1202673e-11,2.9791662e-11,2.2461233e-10,2.0313844e-09,8.511377e-12,1.1747488e-10,1.3089906e-10,2.0984292e-11,5.4990674e-09,3.0237002e-10
15259,0.99977344,4.099359e-06,9.343227e-08,3.1768002e-06,6.218153e-08,1.96208e-07,8.241321e-06,1.9571845e-08,4.3864887e-08,2.5895233e-07,4.153543e-08,1.8198655e-08,8.665119e-08,7.19358e-07,4.609978e-08,0.00020880668,1.0402864e-07,7.661208e-07
15260,0.9999962,3.3225274e-07,2.4253598e-07,2.3045554e-07,1.7555155e-07,4.859018e-09,5.810719e-08,2.4691926e-10,3.5726362e-08,4.3476116e-09,2.4653789e-06,9.483567e-09,3.8483503e-08,4.8563827e-11,2.803726e-10,2.7765281e-09,1.9430337e-09,2.8396488e-07
15261,5.2902255e-08,2.4919134e-07,2.5750495e-07,8.268245e-09,1.487059e-07,4.88948e-07,0.02236392,1.6867336e-09,2.7698597e-06,2.1867211e-07,0.9775489,1.776797e-07,7.801997e-05,1.4542795e-06,8.333844e-08,5.056111e-08,8.4169606e-08,3.0174983e-06
15262,9.317747e-08,1.4629163e-06,1.4326987e-06,2.4006757e-08,0.99999523,8.4391516e-08,3.2723346e-08,4.6123794e-09,1.1895518e-07,6.9930706e-09,9.96105e-07,2.3820401e-07,3.838492e-09,4.8082637e-08,5.132041e-10,2.410668e-09,9.10471e-09,2.5733704e-07
15263,0.9999914,1.2473603e-07,1.6872926e-08,6.242522e-10,9.817425e-09,9.109309e-10,3.0236105e-08,5.8168925e-11,7.5594344e-06,2.2268017e-08,5.7964556e-08,5.5987317e-09,8.1335776e-07,2.735018e-09,3.3790503e-08,2.7501528e-08,6.582866e-09,4.5798476e-09
