id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
13083,7.1926767e-09,6.672896e-11,2.6107811e-08,1.9402298e-09,9.74934e-09,7.458057e-10,3.4843016e-08,9.093045e-11,0.99999976,5.484336e-12,3.7655028e-08,1.3613234e-09,5.5009732e-08,2.3595104e-10,5.6367547e-08,3.585349e-10,9.40812e-11,3.4166727e-09
13084,4.5844996e-07,3.9315317e-08,2.4255582e-08,7.046808e-08,4.6393026e-08,5.8016017e-06,1.2457083e-07,7.498117e-07,3.322497e-09,2.029085e-05,2.5499625e-07,0.0031004013,3.1674446e-07,2.4149965e-06,6.447955e-08,1.2732578e-07,0.99686867,1.4831079e-07
13085,1.211695e-08,2.598396e-07,2.6452732e-08,2.7597005e-10,1.2076597e-08,6.816913e-08,9.176326e-08,2.0251465e-09,0.9215279,9.173364e-09,4.401907e-07,2.564692e-07,1.6523792e-06,1.08453506e-07,0.07846908,5.724125e-08,3.491947e-08,3.301238e-08
13086,4.6872276e-07,5.6256334e-07,0.99904126,8.919702e-05,1.2000199e-07,4.3003047e-06,3.8740743e-07,0.00021781104,4.919992e-09,1.137362e-08,7.540265e-09,4.8522783e-05,2.0261057e-08,1.2556843e-07,7.2269596e-10,0.000595773,1.228613e-06,1.7967336e-07
13087,7.0778526e-08,1.2787815e-07,3.6772262e-06,2.3957784e-06,0.00046321427,0.59299856,4.1551388e-07,2.4868323e-05,1.9581169e-06,8.452678e-05,2.2041263e-08,2.5413256e-05,6.5946233e-06,0.4062751,8.285636e-06,2.556628e-07,9.358939e-05,1.08287795e-05
13088,1.1819767e-06,3.0962342e-06,4.7127187e-06,8.956003e-10,7.877226e-08,0.0001386331,5.835789e-07,0.9972874,6.929136e-08,3.656537e-05,1.5841978e-09,0.00011182815,5.1902447e-09,5.761791e-05,5.4720937e-07,0.0022107773,0.00014530633,1.5295827e-06
13089,4.1861334e-08,5.3630664e-09,1.16163495e-10,9.7667714e-11,5.643463e-10,6.442671e-08,9.8501625e-09,3.6041703e-10,0.0023164563,1.7004337e-08,7.312683e-08,1.5750508e-09,2.3929926e-08,1.5989368e-08,0.99768317,7.4536565e-08,4.2721e-09,1.4352075e-10
13090,1.2144397e-05,2.8847166e-05,1.9440236e-05,6.882546e-07,2.2531538e-06,3.3866468e-07,0.00016022939,4.025804e-06,0.8273176,4.1142503e-05,5.970386e-06,3.9548133e-05,1.34153315e-05,8.197464e-05,0.17227139,1.875621e-07,5.2722925e-07,3.2780957e-07
13091,2.8578918e-06,4.2392e-05,2.795056e-06,2.93145e-07,2.3819398e-06,9.14794e-06,0.0022136571,3.7019843e-05,0.9514191,1.2281263e-05,0.030946627,1.4407686e-05,0.0141108455,4.8560023e-06,0.0011220344,2.8606499e-05,2.8544475e-05,2.2043757e-06
13092,6.615196e-09,8.1960144e-10,9.2443386e-10,2.4223445e-10,6.0111394e-10,2.341333e-10,0.99999833,2.6145672e-10,1.0296085e-08,6.5912533e-09,1.5631186e-06,2.1853748e-09,1.4052346e-08,8.439028e-09,7.835238e-09,5.4683372e-08,1.6894057e-10,6.7328023e-09
13093,3.9540766e-09,2.031193e-08,9.984099e-09,5.0736332e-08,4.263325e-09,1.067672e-08,0.99999964,3.0974605e-11,5.1920335e-10,4.9067733e-10,1.1706066e-07,9.613911e-09,6.537325e-09,4.414738e-08,4.306392e-10,1.4222225e-10,3.0981295e-10,2.5210088e-08
13094,0.9852165,0.014717389,2.4973251e-05,1.2593232e-07,1.846156e-05,1.6598243e-09,2.5218144e-06,6.840165e-08,1.1421425e-05,2.9375657e-09,5.704964e-07,1.0305292e-06,1.45894345e-08,1.5839478e-06,1.433225e-07,7.3845747e-09,1.4773227e-06,3.6656122e-06
13095,0.00034954402,8.020773e-05,0.00039269123,4.7502413e-06,1.4383884e-05,8.695249e-05,0.00294935,0.00043708325,0.03187182,2.14567e-06,0.018136485,9.87018e-07,1.244117e-06,4.1895768e-07,0.9425427,0.0031238347,4.6958996e-07,4.9348546e-06
13096,6.11421e-06,0.9999478,9.804969e-08,3.783865e-09,3.5286314e-06,1.1660235e-09,1.3628802e-07,8.240608e-09,1.6624622e-08,9.866422e-09,2.8024855e-05,6.303815e-08,3.4034986e-06,2.1406823e-08,1.0628921e-09,4.2435357e-09,1.8913617e-09,1.06978505e-05
13097,3.000328e-09,0.9999981,2.3180695e-07,3.880618e-09,9.461963e-08,5.7956324e-08,1.3129069e-07,4.0668257e-07,4.8086534e-08,3.645601e-07,1.4228729e-08,2.6431128e-09,3.340719e-08,5.6585915e-08,2.3366802e-09,3.1337586e-07,4.872478e-08,4.7561496e-08
13098,7.7219134e-08,4.1484012e-07,2.229578e-07,3.8085918e-07,3.3071572e-07,0.002636251,6.708336e-09,7.517736e-06,3.876904e-07,1.1580022e-05,5.1765504e-08,0.793853,4.9752475e-07,0.20347777,6.2005206e-08,1.0312095e-05,1.0756071e-06,1.01254074e-07
13099,1.4701196e-07,1.6167384e-09,3.005519e-08,5.0369797e-10,1.5816576e-07,3.1210338e-06,2.8231275e-08,5.7465723e-08,2.4896437e-08,1.5595416e-06,1.012971e-08,0.9999771,1.6015278e-07,2.3386778e-07,3.6646577e-07,1.6221782e-05,7.9600665e-07,3.7475697e-08
13100,0.9999982,2.0993967e-07,2.8227994e-08,4.5504459e-10,7.322494e-07,1.6858076e-09,2.7383873e-13,9.797425e-08,1.10793865e-11,3.39277e-07,3.5927867e-09,1.2139463e-11,2.6009967e-11,2.0485747e-11,2.3398881e-08,4.6504396e-09,7.815763e-12,4.0730674e-07
13101,2.4134644e-07,4.563912e-08,1.164567e-07,5.694253e-08,1.119912e-08,1.06826526e-07,1.0705979e-05,1.3090251e-08,4.6162304e-06,4.0832532e-08,0.97886014,5.990836e-08,0.019467067,5.3331365e-07,0.0016561104,7.728092e-08,3.104928e-09,4.7853908e-09
13102,1.311947e-07,3.2609137e-08,9.162583e-09,6.503148e-08,2.3071193e-07,0.0006665696,1.8426675e-08,0.00059937395,5.056215e-07,2.0381045e-05,8.51932e-08,0.9932679,6.9659436e-08,0.0053826743,8.264024e-06,3.9571523e-07,5.253441e-05,7.575582e-07
13103,2.5235183e-08,0.9999989,1.3280725e-11,9.297002e-10,8.927978e-09,1.5655721e-10,4.3001325e-11,3.1334036e-14,3.786777e-11,1.7283048e-11,3.1373106e-09,2.0312979e-10,6.010031e-10,7.989693e-08,1.8036858e-13,5.5654554e-14,1.0056942e-13,9.0379666e-07
13104,3.0229827e-05,1.4786611e-05,7.970337e-06,0.00020736839,0.00017356791,0.00019128155,4.7082562e-08,4.590811e-08,3.237479e-07,0.00042776018,3.9448658e-08,6.026597e-07,7.694625e-06,2.773369e-06,1.3088136e-07,0.99892443,1.8010619e-06,9.125322e-06
13105,0.00022111148,2.8257873e-05,0.0004335135,7.21853e-07,0.9779133,1.1184783e-07,0.010776309,4.399379e-11,2.3273516e-08,2.9367764e-09,2.7053936e-06,0.0077297133,1.5399765e-08,2.1744202e-09,2.2682223e-09,1.2712574e-07,4.2912e-06,0.0028897275
13106,5.5833393e-08,1.22275265e-08,1.5260815e-06,0.9999578,1.0050299e-05,2.9501974e-05,1.1266764e-11,1.1673241e-08,1.4823491e-09,1.8294734e-12,4.0923114e-09,2.447221e-10,3.3365835e-09,1.8185138e-09,3.873784e-09,9.1733534e-07,1.4251202e-10,3.3095652e-08
13107,1.3909434e-08,7.005121e-08,1.333388e-06,0.9901022,7.2246585e-05,0.009824148,1.491982e-09,1.1017395e-09,1.1094422e-10,1.5246678e-09,3.438305e-09,3.3550693e-10,6.070809e-10,8.2942836e-10,5.1491415e-11,7.8613965e-10,1.2381309e-09,1.9913087e-09
13108,7.114443e-09,4.033117e-10,9.104202e-12,2.8803493e-10,8.218802e-11,2.6283002e-11,1.0,2.8970437e-10,1.2236773e-11,8.2677e-11,4.478498e-09,1.8529765e-10,2.3062658e-09,1.6917292e-11,4.7026727e-13,1.6465004e-10,1.0319482e-11,5.2818996e-11
13109,9.783468e-05,0.00012395991,1.119564e-06,0.0030070853,0.00013071703,0.38995865,1.3223461e-05,0.047197104,6.824974e-05,0.0009593658,8.452501e-05,0.5559412,0.000105886356,0.00058979617,0.00010848694,3.8193284e-05,0.0014225927,0.00015201927
13110,3.546686e-07,4.4487487e-07,8.9269514e-07,1.427295e-09,9.0874846e-07,2.3895421e-07,2.2592976e-06,5.000336e-07,2.0800458e-07,0.999331,5.3277386e-06,0.00016298848,3.403025e-06,8.310782e-08,5.9060414e-05,0.0003929322,3.931942e-05,1.5244231e-07
13111,2.65856e-06,1.3215146e-08,1.1890439e-08,8.836262e-08,7.117007e-07,0.9999168,3.9595527e-09,5.764545e-05,9.069079e-08,2.8643242e-06,6.311629e-09,1.5280053e-06,1.3876007e-08,1.7308897e-05,1.8199183e-08,5.420982e-09,1.1397401e-07,1.3705346e-07
13112,1.4189964e-08,1.0139586e-07,3.039418e-09,2.1377282e-08,1.1861344e-07,2.3385024e-07,6.0967625e-07,5.133206e-07,3.0819343e-09,0.9974106,1.3148752e-06,6.591883e-05,1.7458757e-07,8.05708e-05,3.8671456e-07,1.5429906e-08,0.0024357266,3.7335055e-06
13113,2.0016547e-11,1.0689643e-09,1.10385596e-10,5.622674e-11,6.165055e-09,1.8631125e-07,6.0311502e-09,6.7494454e-08,1.8697525e-10,1.7265074e-09,1.4317071e-09,9.947643e-07,2.8821973e-10,6.335114e-08,1.4625529e-10,2.0859064e-11,0.9999987,1.9511195e-09
13114,5.1905926e-07,1.2459026e-07,5.3851454e-07,3.7449578e-08,1.0019906e-07,1.4329199e-06,9.230527e-07,1.6535808e-09,0.0004531547,3.223146e-07,3.6025474e-05,2.4224008e-07,4.2417385e-05,6.725199e-08,0.99946123,2.8272173e-06,4.4915476e-09,5.135774e-09
13115,5.3699395e-08,2.5824622e-09,3.5533878e-06,0.9999163,2.344866e-06,6.322121e-05,5.62547e-08,1.2814349e-11,1.3050538e-09,2.971605e-11,1.0121215e-08,1.1371279e-08,3.1823653e-09,1.4080792e-05,1.1405507e-09,2.989533e-07,8.879699e-11,2.2233146e-09
13116,0.99995613,1.6995611e-07,8.0359946e-08,7.827055e-08,1.9034544e-05,4.5880771e-10,1.9176395e-10,1.5694904e-10,1.9352446e-09,1.0876535e-11,2.6751481e-08,2.2510693e-11,1.02282495e-10,2.934908e-10,7.6124185e-12,3.2835021e-09,6.630431e-12,2.4531819e-05
13117,2.6940626e-07,7.192044e-07,1.6006679e-06,0.9992168,0.00011453137,4.1024837e-08,1.0881895e-07,4.4359745e-06,7.0855506e-08,0.00037020698,3.6170196e-08,0.00028465985,8.0447236e-08,2.277868e-09,1.1380812e-07,3.248156e-08,6.280923e-06,4.8734744e-08
13118,1.1699458e-11,2.9562278e-10,2.3379276e-09,9.6392574e-11,1.6381363e-10,5.051602e-14,1.0769702e-11,1.2576232e-10,2.4092317e-12,0.9998814,3.2564344e-12,0.000118610944,7.831398e-12,2.3617638e-08,1.1251129e-11,1.603393e-11,1.0654109e-10,1.3570801e-08
13119,1.793465e-05,2.101756e-05,1.1228649e-06,1.140481e-08,0.000138638,0.0039035627,8.35687e-09,0.9938391,1.7692273e-06,0.0010691731,2.2092901e-07,4.531907e-05,6.1112024e-07,1.8205617e-05,1.229634e-07,0.00012880232,0.00080989435,4.555742e-06
13120,2.384846e-08,5.4133864e-08,1.4117401e-07,1.4712442e-07,1.3624029e-07,1.426889e-07,0.9999732,2.7607425e-10,9.632695e-08,1.2782647e-09,2.5692209e-05,1.0288705e-07,1.4043713e-08,2.605547e-07,8.1195914e-08,2.0990186e-08,8.121431e-09,3.347626e-08
13121,0.08546858,0.12034424,0.00053284556,0.00016775368,0.006602069,1.9002563e-06,7.1539534e-07,1.4616363e-06,0.0023172237,0.00031373958,0.03214192,8.4279796e-05,0.002228938,1.0593968e-05,0.631627,1.1792727e-06,9.0603214e-07,0.11815463
13122,3.142925e-08,4.803605e-09,1.0895458e-08,8.22958e-09,2.1189004e-08,1.6630544e-09,0.99999917,5.907008e-11,2.546131e-08,9.219162e-11,4.7121894e-08,2.642176e-07,3.7600802e-09,7.3511075e-08,5.6911094e-09,1.0865086e-10,3.4927785e-07,1.9987366e-08
13123,5.6218432e-06,0.0011179439,1.7595205e-06,2.5899139e-08,5.120897e-07,3.0194642e-06,0.00082079985,1.3532048e-08,0.036158532,5.5788496e-06,0.036785018,7.6796545e-07,3.490933e-07,1.7927505e-05,0.9250791,5.020145e-09,5.014193e-09,2.9629834e-06
13124,5.8418465e-07,1.139898e-08,1.9794948e-08,8.79655e-08,7.994241e-08,4.2553243e-08,0.00085910264,8.1651894e-11,6.2489775e-08,6.242389e-12,0.99913603,3.3595132e-10,1.3099212e-07,3.3051917e-09,3.0534144e-07,1.5763699e-09,3.3978761e-10,3.484976e-06
13125,1.1358388e-05,4.999409e-08,5.3647167e-05,0.9855113,1.7534918e-05,1.9280185e-07,4.7937377e-08,4.774502e-08,2.7997473e-09,1.4605934e-09,4.993736e-09,1.1118611e-06,2.3320093e-10,1.8423572e-08,3.907998e-09,0.014404577,1.3767485e-09,6.882798e-09
13126,4.4791254e-06,2.2135893e-07,3.1963948e-06,0.00073587336,1.0039398e-06,1.7297098e-06,6.9084836e-09,3.4764287e-09,6.362406e-06,8.956085e-06,2.4943702e-07,0.9991347,2.8195766e-08,7.222238e-05,1.4424122e-06,2.2611944e-06,2.5180585e-05,1.9548638e-06
13127,0.9999484,1.6428108e-05,1.3915853e-05,1.2576734e-05,2.9813265e-07,4.1252784e-07,9.245504e-09,1.4355001e-07,7.035622e-07,5.808252e-10,1.5381629e-09,1.2243578e-09,8.106377e-08,1.4528798e-09,4.4844064e-08,1.566047e-08,2.3344683e-07,6.7786114e-06
13128,2.3377511e-07,4.301244e-08,0.99997365,1.6344806e-05,8.0782975e-06,9.489578e-09,3.1967533e-09,9.780571e-11,3.3591518e-09,1.9445083e-07,6.324648e-07,6.044315e-08,2.6659993e-07,1.9197775e-10,4.032899e-08,7.393578e-09,5.363997e-10,4.4139182e-07
13129,4.893172e-08,2.9255784e-07,1.12372376e-07,7.0613476e-07,1.3539852e-07,0.079731405,3.8892527e-08,0.8836355,4.6372114e-07,2.0075862e-05,1.03165114e-07,0.00023081197,2.1315034e-07,0.036306147,2.287139e-06,5.747716e-05,1.41072815e-05,6.416453e-08
13130,2.5670493e-06,1.7014671e-06,9.3463365e-07,6.481876e-07,0.9999912,1.9343296e-10,5.0733092e-08,2.4689049e-08,4.928027e-08,1.7692213e-07,7.506219e-07,3.409003e-08,7.002292e-09,3.691849e-09,4.6612016e-07,1.125964e-06,6.929007e-09,1.9051065e-07
13131,1.3392892e-06,4.5030797e-06,9.756618e-07,6.451924e-05,6.5542525e-05,2.8070572e-08,2.49627e-06,9.91987e-07,2.74613e-08,0.012715507,1.3500076e-07,1.0468342e-06,5.2754014e-09,7.4993517e-07,9.541119e-07,3.9181066e-07,5.5313785e-07,0.98714024
13132,9.001695e-08,2.0794733e-09,1.6158031e-08,9.351103e-09,3.188255e-08,2.860653e-09,1.607843e-05,2.635493e-09,6.2505032e-06,1.6484191e-09,0.99995863,1.2440316e-08,1.7431796e-05,8.3417123e-10,1.5597003e-06,1.6940891e-09,1.8435942e-09,7.2199935e-09
13133,2.3460375e-08,2.2803933e-07,1.1148408e-07,1.5576912e-08,4.6938204e-09,8.4793896e-07,2.3417581e-09,1.7832657e-06,2.1229953e-09,2.0349817e-05,5.8687387e-08,0.9999715,2.9792067e-09,3.80891e-08,1.14396075e-08,4.978906e-06,6.541809e-08,2.1322203e-08
13134,1.5205454e-06,1.7751555e-07,1.0316955e-07,1.08606e-06,0.99999523,6.8965676e-07,2.3286393e-08,4.1152113e-09,1.2177966e-08,6.270417e-08,4.976857e-07,2.963324e-07,9.939626e-10,3.2236577e-10,3.753527e-07,2.7818142e-10,3.1616537e-08,3.4338523e-09
13135,0.0075132884,0.9882359,1.3209038e-05,4.24047e-05,2.952587e-06,1.9550168e-06,5.716898e-08,0.00017766561,1.3231486e-06,1.4174735e-08,6.4277187e-06,2.7999222e-06,1.4206146e-06,1.6915695e-06,1.6928734e-08,0.00013289342,1.7797522e-08,0.0038660346
13136,1.6398585e-10,1.00372835e-10,2.3900189e-11,2.9670322e-11,2.1891351e-10,3.3635943e-06,2.7771887e-09,0.9999957,2.5118432e-10,1.309325e-07,2.0077688e-09,5.6103463e-08,1.5875823e-09,3.536188e-08,2.468504e-10,7.279001e-07,2.59363e-10,1.9061154e-10
13137,9.2491535e-11,2.3695945e-12,0.9999988,1.4676075e-11,3.8201692e-11,3.9336047e-13,2.822817e-12,2.475131e-10,8.3209085e-11,4.2256795e-11,6.6584474e-11,1.1491476e-06,1.4094172e-12,5.1653004e-14,4.684727e-13,1.3404385e-10,1.5711839e-10,5.900688e-11
13138,1.8668285e-08,1.6249561e-07,4.239934e-08,1.2314136e-07,2.3697422e-07,0.002357853,4.8741344e-06,0.0032456757,1.4018314e-09,7.446431e-05,4.0248747e-07,1.7896642e-07,6.0161696e-08,1.2347812e-06,8.246076e-08,2.8715986e-06,0.9943117,5.177624e-08
13139,2.307051e-10,2.2722237e-10,1.2767261e-10,8.842088e-11,3.36558e-10,8.473704e-12,2.1807453e-07,4.46604e-10,1.5836114e-09,9.901234e-11,2.7058866e-07,7.6497676e-11,0.9999995,5.9424097e-09,3.8929424e-10,4.9873116e-11,4.557422e-12,3.916843e-10
13140,0.9897243,0.00016148847,0.00016779527,0.009929651,2.1210026e-07,7.2084724e-08,9.4441293e-07,4.5990745e-08,2.0098011e-07,2.7138577e-10,3.879204e-08,3.052975e-08,1.4495685e-09,1.4970113e-05,8.0404206e-08,1.2720967e-08,8.859129e-09,5.3618393e-08
13141,8.230879e-08,8.332291e-05,1.8076826e-06,2.17229e-07,4.134923e-06,1.3390368e-07,0.97884935,2.9321218e-06,0.00079401355,7.621123e-06,0.019249482,0.000413997,0.0005074248,5.693341e-05,2.3833254e-06,1.5508107e-08,3.6901065e-06,2.244144e-05
13142,1.3180076e-05,1.5000238e-06,2.7504147e-08,3.4824446e-08,1.3518559e-07,8.695176e-07,1.9969486e-06,9.736918e-09,0.006678418,6.9326287e-09,7.28283e-05,4.7145072e-08,1.6407204e-05,3.042464e-06,0.99321085,1.6931155e-07,4.4894404e-09,6.2337915e-07
13143,5.8671255e-08,2.1060684e-08,7.7155015e-08,8.281148e-10,1.1928135e-08,1.300682e-09,0.00048583347,2.0798812e-08,1.1674929e-07,6.8857156e-07,0.99949443,3.1230158e-08,1.857698e-05,1.7299735e-09,3.023959e-08,1.706018e-08,3.901834e-10,5.963454e-08
13144,1.0,6.445705e-09,9.3129854e-10,6.4723206e-11,4.1016152e-11,1.2670907e-10,3.464511e-10,1.0532805e-09,4.3977857e-09,3.1348164e-11,3.640377e-08,6.45632e-10,3.6958374e-11,9.3468094e-11,1.4352386e-09,2.8702267e-09,6.54844e-11,2.0401343e-09
13145,4.9045923e-08,2.701491e-07,4.0648737e-07,6.1001435e-07,5.6871517e-07,1.2937246e-05,2.9301484e-07,0.29962188,5.062852e-07,7.7675686e-05,3.542715e-07,0.7001264,2.6892577e-09,0.00015376456,1.7571184e-08,8.091313e-08,4.0307896e-06,1.4582614e-07
13146,7.598517e-09,1.0420503e-09,2.0885038e-08,5.6813338e-08,0.9999999,5.822828e-10,1.4554841e-09,4.456981e-09,9.426928e-11,3.2113376e-10,1.9556291e-10,6.248391e-13,2.618053e-11,1.5303546e-10,1.2886158e-11,1.3381906e-12,3.667798e-10,1.6971141e-10
13147,4.1079523e-10,3.8124315e-10,8.426403e-09,3.433434e-11,1.7713035e-09,3.214481e-11,9.76882e-08,1.6943696e-09,2.1404384e-07,5.004367e-09,7.0305437e-06,7.994683e-09,0.9999926,1.3506664e-08,8.092348e-09,9.283335e-10,2.1449603e-11,2.3556053e-09
13148,5.9750977e-09,7.209735e-09,2.2840509e-07,0.0007620535,8.231547e-07,0.0013383891,6.570122e-10,2.8286176e-09,2.7683997e-09,0.00020374675,2.1587857e-08,0.9976907,7.1153363e-09,3.957931e-06,2.7157308e-08,6.503994e-09,4.2676365e-09,1.0730597e-08
13149,0.0012344654,0.0045896233,0.0011634143,0.003298485,0.0013703116,0.8811443,1.2275846e-05,4.86025e-05,0.00019390079,0.000993789,0.00027887066,0.00017478048,3.1555585e-06,0.1040212,0.0013106066,3.7490216e-05,1.3486231e-06,0.00012336246
13150,3.9544416e-06,8.5208006e-07,5.5802097e-06,8.0447414e-08,5.3982425e-05,5.4573815e-05,0.01930519,1.8890835e-06,0.39415824,6.075815e-08,0.25898877,9.630995e-06,0.29565573,1.1835367e-06,0.031751618,3.409592e-06,3.2140642e-06,2.1236071e-06
13151,5.56394e-11,1.3417929e-10,3.0547553e-10,7.067491e-10,9.453616e-10,3.7264716e-11,0.99999964,1.1071333e-07,9.9351166e-11,1.0036175e-10,2.6436948e-07,7.823728e-11,1.5178877e-08,4.6665645e-09,3.769102e-12,5.9938965e-09,1.9335372e-11,7.614519e-09
13152,4.988663e-05,2.5895184e-07,4.0211535e-07,3.0837164e-05,2.8649217e-06,0.0016772051,6.1611456e-07,9.098099e-09,4.0140712e-08,2.1676098e-07,6.339195e-07,2.0047905e-06,1.3962645e-06,0.99823284,1.3120213e-07,3.146205e-07,1.4667675e-09,1.8551603e-07
13153,0.0001948177,2.8985798e-05,1.3292478e-05,9.431466e-05,3.0720013e-05,2.6213286e-06,5.5211978e-05,3.146254e-06,0.0005415764,2.9674027e-07,0.9914955,1.2502856e-07,0.0055977786,3.5115306e-08,0.0019288224,6.5522063e-06,1.5197411e-06,4.5866436e-06
13154,4.8445844e-12,7.5761775e-12,1.7645505e-11,9.170458e-13,5.0385054e-11,6.064208e-12,3.224368e-10,3.2452547e-09,4.4923e-08,6.010051e-13,3.417089e-10,3.9818626e-12,1.0,8.5215006e-13,8.0340395e-10,6.172355e-10,7.045733e-13,1.6169935e-10
13155,1.8247515e-07,2.918515e-07,2.3669942e-08,2.8859537e-08,1.1496776e-08,1.7877245e-07,6.4878347e-09,2.6857433e-07,0.000523267,1.7660898e-09,2.678831e-07,2.068513e-09,4.958344e-07,6.465244e-08,0.99947494,6.8875443e-09,1.8806132e-09,2.4382942e-09
13156,4.21068e-07,9.928082e-07,4.3442333e-07,1.457533e-07,1.9311985e-08,9.2424716e-07,5.251802e-07,1.9377782e-07,2.9030827e-05,4.1503676e-09,6.328157e-05,1.02473514e-07,1.2135371e-06,1.9818204e-08,0.99990165,1.0679869e-06,1.9210331e-08,6.7411974e-09
13157,5.002203e-08,2.2103128e-09,3.1130942e-06,0.9998895,1.8549723e-05,8.886333e-05,8.3653856e-10,9.383304e-11,9.7521054e-11,5.1271937e-10,2.411471e-09,2.9863465e-09,2.5489113e-09,7.732796e-09,2.1490972e-10,4.056112e-11,2.5892706e-11,8.1669893e-10
13158,3.4292018e-08,4.9949698e-09,8.887632e-05,1.544103e-07,5.3594675e-08,7.767503e-08,4.550688e-09,0.999456,1.1986898e-09,2.2677143e-06,2.480311e-07,0.0004507305,3.9496683e-08,1.646093e-08,9.037536e-08,1.4169627e-06,7.3889583e-10,1.1229512e-08
13159,1.6918787e-07,8.689156e-07,2.1002354e-06,0.54238266,0.000117326825,0.45749575,3.508885e-07,4.3134612e-08,1.0778481e-08,3.2427445e-07,6.973059e-08,2.6825631e-08,1.35759635e-08,8.4707565e-08,5.7824265e-09,4.8050985e-08,1.6563108e-07,2.9402182e-08
13160,3.6057052e-10,0.9999335,3.2394888e-07,6.565051e-05,2.1908892e-08,2.2421122e-07,3.5114753e-09,8.8852384e-11,4.3966858e-10,6.457685e-11,3.109734e-07,1.8452661e-11,7.906336e-13,2.332793e-09,4.5248343e-11,1.9121651e-10,1.2900014e-10,7.2749806e-09
13161,2.1346777e-07,6.518333e-06,1.8485376e-05,8.4722225e-05,2.001214e-05,7.3565974e-07,4.835796e-05,0.30645874,6.1981854e-07,0.04593892,7.308152e-07,0.6469635,1.5662764e-06,0.00042384228,9.238661e-07,3.487492e-06,2.3231407e-05,5.4464945e-06
13162,1.2102116e-08,5.0080016e-09,2.5087719e-08,1.7371553e-05,0.99998236,1.5361145e-07,5.1747423e-10,5.875259e-10,2.9109575e-09,2.3390825e-09,4.75495e-08,3.121592e-08,2.919654e-09,1.1220846e-11,2.3005575e-09,5.321922e-11,5.3101634e-10,1.9715516e-08
13163,5.113548e-09,1.9025535e-08,3.770956e-08,1.6583579e-06,3.683558e-07,1.503723e-07,4.5858556e-08,1.6753589e-06,1.326383e-07,3.8512638e-07,5.364731e-09,0.9999896,3.7494736e-09,8.9686566e-08,2.8095226e-07,5.491164e-06,4.8332378e-08,1.055515e-07
13164,1.37984415e-08,8.042579e-08,2.602552e-07,2.1428579e-07,9.357249e-08,4.2380303e-05,1.6523538e-06,0.99484336,2.4174563e-08,4.8765262e-08,2.33575e-06,0.0016962135,1.9991603e-07,0.00013214357,1.049647e-06,7.799631e-05,0.0032018565,5.470834e-08
13165,1.6970246e-09,1.0,5.4704947e-12,2.7246979e-11,5.070451e-12,2.44947e-12,4.294e-14,1.0966531e-10,9.5596524e-11,4.6329334e-14,9.947459e-12,2.1588037e-11,4.8437935e-14,1.4058775e-12,9.372995e-12,2.471657e-10,2.3906025e-12,3.7932654e-11
13166,8.152553e-08,3.007536e-07,5.712367e-08,1.698341e-07,7.5046813e-07,5.9077407e-05,7.9149835e-08,0.9925472,2.6657185e-07,1.2956622e-05,1.2927518e-07,1.2315729e-07,2.3806139e-07,3.1995703e-05,2.3705107e-08,0.007346338,1.1595375e-08,1.6512706e-07
13167,2.1537775e-05,1.2616259e-06,2.8834763e-06,6.2041986e-06,1.4064069e-06,1.6422565e-08,0.0842962,4.2009844e-07,1.6225248e-06,4.6806917e-08,0.91564155,7.1162767e-06,1.9344212e-05,1.5598752e-07,3.565409e-08,2.6188632e-08,7.711962e-08,1.1816627e-07
13168,6.2186647e-09,7.9290685e-10,3.7273775e-09,2.2650318e-10,3.9575845e-09,7.9231614e-13,5.1579286e-07,4.495552e-09,1.0931487e-09,6.816515e-09,5.179674e-08,1.1934718e-10,0.9999994,8.878443e-10,2.5753006e-11,1.5698422e-11,3.217614e-10,1.4899567e-09
13169,1.0250035e-08,8.372782e-12,6.222782e-10,2.9582986e-10,1.3782304e-08,3.186186e-08,0.9999999,1.0108383e-08,5.5201237e-08,1.0641565e-09,4.1689208e-09,1.1834718e-09,8.313688e-10,7.5165886e-08,1.7899397e-11,9.222502e-09,1.0253856e-10,3.32218e-10
13170,1.8937712e-08,1.6516946e-08,3.1804714e-08,1.5062096e-05,0.9999844,2.5484861e-10,4.5496735e-09,1.2629163e-10,6.245292e-09,3.4057872e-09,8.570764e-08,2.5743033e-08,1.9755408e-09,3.9646245e-10,4.043961e-10,3.1833196e-07,3.9420692e-11,2.7439286e-09
13171,1.0295756e-05,6.7418097e-07,5.7274818e-05,0.00020759129,0.00046875473,9.24542e-05,3.4791763e-06,5.06834e-06,1.3772525e-07,4.8147416e-05,7.754882e-06,0.8250344,2.5849658e-07,0.17258945,1.4490797e-08,1.2289785e-08,0.0014687228,5.4886714e-06
13172,0.00013338806,2.5091715e-05,1.2872135e-05,0.00010840205,0.00012611669,0.92987657,0.0004270641,0.054805376,5.8166104e-05,0.006902312,0.00028072073,0.0004337447,3.258261e-05,0.005942535,8.8893063e-07,1.0419097e-06,0.00025358103,0.00057951355
