id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
12015,2.8390595e-10,1.5133601e-09,4.4749693e-10,1.0069391e-09,2.4561226e-08,3.0282244e-08,6.1012556e-11,5.2106618e-08,2.5148224e-09,9.2251415e-09,1.5449579e-09,0.9999999,7.429119e-11,4.566264e-08,3.2102886e-11,1.1791323e-09,3.4203818e-10,9.292668e-10
12016,6.838546e-05,0.12904382,0.0015726631,3.378723e-07,6.325435e-05,1.1302465e-05,0.00027182186,0.0044454224,9.821372e-06,0.0014811759,0.08104383,0.1561183,7.502147e-05,0.0049828244,3.4057477e-06,0.015578898,0.00043833422,0.6047914
12017,2.1563563e-10,1.3045749e-10,2.7665845e-09,2.3362923e-09,1.2776908e-07,0.07927442,3.5633088e-10,3.4848706e-06,8.080343e-10,1.5583482e-11,3.7146684e-09,5.162946e-07,1.2247113e-08,0.9207214,5.7036003e-09,4.7568392e-08,2.1249718e-09,1.2645491e-09
12018,3.0042188e-06,9.00662e-06,4.21503e-06,9.881286e-06,1.1548748e-05,6.180903e-08,2.2499456e-05,5.231434e-07,9.5857016e-05,2.9943966e-08,0.00029813746,3.783476e-07,0.9995407,1.9308926e-07,1.948491e-06,8.8683174e-07,5.3739533e-09,1.0999854e-06
12019,1.7283423e-08,5.570125e-06,9.167587e-06,6.4667347e-06,0.9999752,4.5106456e-09,3.8993895e-07,6.307214e-11,5.3453286e-09,6.107364e-07,1.4419304e-06,5.290692e-07,1.6905958e-07,3.2522786e-07,1.5729466e-09,2.651291e-10,8.353925e-09,1.0135146e-07
12020,1.2814918e-09,1.0305756e-06,8.680009e-06,0.9999311,1.3948417e-05,9.756508e-08,2.2990546e-08,1.2014714e-09,3.441597e-10,4.4624755e-07,4.363361e-09,4.2448493e-05,1.7192969e-08,2.1444368e-06,2.5334101e-09,2.4624067e-09,8.0092555e-09,2.3465514e-08
12021,5.189078e-09,6.9034765e-09,1.0,2.0788007e-10,4.8162907e-08,4.2970992e-13,5.674265e-11,4.0395316e-13,2.9252212e-11,1.7277563e-11,2.6628069e-09,3.8692098e-11,1.677452e-09,9.889428e-14,4.7734413e-13,1.0669637e-12,2.573998e-13,9.621375e-10
12022,4.7619423e-08,7.0344965e-09,6.149911e-10,6.6356174e-09,8.3745375e-09,8.9445875e-06,9.691478e-10,0.027873315,6.223275e-07,3.9358588e-07,2.0188333e-09,0.9682413,1.3942803e-08,0.0038718511,1.9263533e-07,7.036443e-07,2.5774837e-06,9.088464e-09
12023,4.5730067e-10,5.7282538e-08,1.6721463e-09,8.62775e-11,2.3320277e-09,3.9371926e-08,3.5960912e-09,9.29198e-06,2.6292308e-09,0.9999715,4.3095847e-09,9.860915e-06,4.0677396e-08,8.8032775e-06,1.30742e-10,4.3169578e-08,1.5547993e-09,2.424419e-07
12024,3.277129e-11,8.646086e-10,5.3924216e-09,2.477574e-11,2.4179123e-10,1.2276472e-10,0.99999976,1.6534071e-11,7.477336e-12,4.105612e-12,2.0191041e-07,1.5980874e-14,7.786622e-13,6.000228e-11,2.8863415e-11,3.7654397e-11,3.463841e-11,9.471119e-11
12025,0.0007044549,0.9991906,4.055134e-05,6.1884544e-05,2.9475922e-08,4.535818e-08,2.1013384e-06,6.017653e-12,8.634408e-11,1.3484595e-07,2.5984156e-07,2.9077082e-10,9.979818e-11,9.943139e-09,1.2843457e-10,5.0037405e-09,4.8939975e-12,1.8215614e-08
12026,2.4760493e-06,1.1586598e-06,0.9999863,9.39052e-06,4.6619655e-07,5.6102265e-09,5.221283e-09,6.2162706e-09,5.125209e-09,1.3668287e-09,4.817232e-13,9.900778e-08,1.20715935e-08,9.05914e-09,1.5018204e-09,3.9561434e-09,1.2145955e-07,3.5282117e-08
12027,2.1739197e-08,1.6763886e-09,6.13158e-08,4.9041553e-08,2.592924e-08,2.1624882e-09,0.99999905,4.8060494e-10,4.266944e-08,8.84688e-10,2.6855096e-07,3.526647e-09,2.645229e-07,5.980997e-10,9.3142646e-08,7.324898e-10,5.2144152e-08,1.5377488e-08
12028,4.1062279e-10,4.738063e-10,6.246855e-09,2.1907684e-11,1.0014154e-09,1.763468e-10,1.0,2.5526402e-11,5.1142124e-10,2.132886e-09,6.5246457e-09,1.6940976e-13,1.4281747e-12,1.3448794e-12,7.1964e-12,1.4411054e-10,2.8769931e-11,2.3580982e-10
12029,2.31073e-06,3.3390127e-06,1.8806178e-08,1.6862025e-12,2.5100815e-09,1.1434466e-09,2.185032e-08,6.393936e-07,1.1453434e-09,0.9999821,3.404807e-08,6.7606817e-07,1.4462846e-09,1.7204476e-08,6.615098e-10,4.7842633e-07,1.6292451e-07,1.02279655e-05
12030,5.947507e-07,3.9502037e-08,1.2396845e-07,6.030024e-07,2.3239286e-06,2.9606084e-05,3.1823964e-07,4.9046703e-05,5.2131856e-08,0.00017288083,1.4822626e-07,0.00010211863,2.0414456e-07,0.0007049308,5.470981e-09,1.0526948e-07,0.9989359,1.0819182e-06
12031,0.00014686244,2.3593537e-05,0.033522006,3.192333e-05,1.9458348e-05,0.0019545523,5.304813e-06,0.22027762,3.7316834e-06,0.06338404,7.3760675e-06,0.6284193,0.00040411507,0.00046042274,1.1442721e-06,0.029238328,0.022012165,8.810458e-05
12032,1.5419103e-06,2.0157688e-06,4.2582155e-06,1.2920651e-07,2.3316514e-05,7.024957e-06,3.704306e-09,1.9003415e-05,1.5427906e-07,0.013830135,1.2617976e-07,0.93656737,6.1880974e-06,0.049414594,2.5044146e-06,0.00010492917,1.5197752e-08,1.6741693e-05
12033,1.6512887e-12,1.0,5.100292e-10,7.821104e-11,1.3649369e-10,9.214813e-14,7.019131e-14,5.3560657e-16,2.173885e-15,7.651015e-14,6.951916e-13,2.8534974e-12,2.540434e-15,7.591343e-14,1.1146813e-18,1.2249912e-16,2.7035737e-17,2.8313022e-12
12034,5.2509934e-09,2.4962193e-07,2.0839096e-07,1.0129825e-07,6.037902e-08,0.98946184,4.044853e-07,0.0095276,1.7611686e-07,3.3449778e-05,1.062415e-07,1.10519095e-05,3.1584222e-09,0.0009554512,1.7120902e-08,1.3203808e-07,8.952841e-06,1.2064254e-07
12035,8.3207075e-10,2.0616704e-09,5.2091167e-08,3.572189e-08,0.99997604,2.3683202e-05,1.1770515e-07,1.5455828e-11,4.1137568e-10,3.0374956e-11,7.839455e-10,4.1215872e-10,3.8745968e-11,1.6380577e-09,2.3742331e-11,5.3569554e-10,6.317706e-11,9.371916e-11
12036,8.3899386e-07,8.011295e-07,7.654553e-08,6.480915e-06,2.7949957e-06,0.7392462,7.3098796e-08,0.02236257,4.5774757e-07,1.8355412e-06,3.4702163e-07,3.033245e-06,3.65468e-08,0.23748316,4.9388507e-07,0.00088866305,3.4732224e-07,1.7250189e-06
12037,2.7062866e-10,5.0948425e-12,1.0,6.706984e-10,1.8914939e-08,6.652162e-10,2.1801731e-10,1.5766366e-11,1.03856515e-11,3.3890644e-12,1.3833852e-11,5.898895e-11,4.910714e-11,1.9352795e-11,7.838644e-13,1.2865022e-10,3.604241e-13,7.391957e-12
12038,0.9999988,8.275082e-07,4.8199587e-09,4.1848995e-08,5.467339e-08,1.1687884e-09,2.2911873e-07,7.297227e-11,2.1287718e-08,1.6513678e-09,8.248293e-09,2.6780433e-09,8.842036e-10,5.2221576e-08,7.9049345e-10,3.969231e-09,2.254272e-11,1.8657567e-09
12039,9.400238e-05,2.1449848e-06,5.670396e-07,3.4521705e-05,1.1986378e-05,0.35688266,1.9687006e-07,0.5339601,6.6432467e-06,0.0023851336,3.8561076e-08,3.6712154e-05,1.965832e-07,0.0012256557,1.1092377e-05,0.10470231,0.0006004972,4.547891e-05
12040,1.0,8.621354e-10,4.0733774e-11,2.6856742e-12,1.8366315e-11,4.691658e-11,2.2611817e-11,2.6804532e-13,2.9007343e-12,2.7522515e-10,1.4507505e-09,1.5261631e-10,1.1855022e-14,5.4135543e-11,2.457925e-10,5.125257e-10,1.936258e-11,3.7615318e-13
12041,0.9998191,0.0001112905,1.9949985e-08,3.155097e-08,9.466184e-09,6.0132266e-10,4.2772367e-06,2.832282e-11,1.2919998e-08,1.7348516e-09,5.0506933e-05,6.013338e-11,1.354661e-07,5.686165e-10,3.733975e-10,2.071395e-11,1.0766531e-10,1.4607162e-05
12042,8.449823e-06,5.3294224e-07,2.089279e-06,2.5971808e-08,6.2811846e-06,0.9540493,5.999781e-10,0.0436852,1.3733151e-07,0.00011385178,2.21494e-07,2.6965065e-05,1.5669839e-08,8.534491e-05,2.888496e-07,0.0018909693,0.000117862386,1.2518245e-05
12043,2.4754665e-10,2.3007337e-11,2.5920889e-11,1.861058e-13,3.5076295e-12,2.1522318e-07,3.2609009e-12,0.999997,1.130346e-10,8.686371e-08,1.7045772e-10,2.2087268e-06,2.530257e-11,1.5004437e-07,2.238399e-10,1.2357177e-07,7.008162e-08,2.5331506e-10
12044,2.152815e-09,1.840375e-09,4.1751577e-10,4.532117e-10,1.3449039e-10,1.923885e-11,3.9955183e-12,2.4003688e-10,1.0682466e-12,1.2145529e-11,5.9955675e-13,5.4174608e-14,3.0696617e-10,7.747358e-11,1.9770095e-11,9.972445e-11,4.304425e-09,1.0
12045,6.553149e-08,1.0825356e-07,2.5035752e-06,6.17223e-07,1.2219145e-07,1.9773212e-09,1.4416297e-06,7.7099735e-08,1.9839116e-07,0.9996131,4.5159477e-06,0.00031551064,4.9586442e-06,1.1523719e-05,1.0113347e-07,6.499622e-08,4.4955224e-05,3.955016e-08
12046,4.3002872e-09,7.657965e-07,2.493763e-08,1.3218301e-09,4.2940517e-08,1.3013617e-09,1.0703904e-07,2.587239e-08,4.5288097e-08,0.9949445,7.5774615e-08,0.0050028143,1.3094638e-07,5.927541e-07,2.8777574e-09,7.31395e-08,5.030404e-05,5.031046e-07
12047,5.7519594e-09,2.6275199e-08,7.174986e-08,0.00014163194,6.0955927e-07,1.8037044e-08,2.6697194e-10,1.0804443e-08,1.8997712e-09,3.8922543e-08,1.191295e-10,0.9976901,4.6379253e-10,6.28561e-09,1.1072604e-09,6.497086e-08,0.002167388,5.1478402e-08
12048,9.997441e-10,1.2460166e-08,2.1407377e-08,1.6668901e-08,2.5128675e-09,1.3302014e-07,7.523225e-10,0.9999317,1.5816838e-09,8.6571777e-07,8.7959606e-10,8.604347e-06,4.2619774e-09,5.8379974e-05,3.7725485e-09,3.418965e-08,2.7945163e-07,1.1696939e-08
12049,5.552134e-05,0.030317146,0.009612616,0.05615696,0.00059456937,9.3520775e-06,4.7492456e-05,3.731254e-05,0.00022575767,0.7570248,3.2176079e-06,0.00024035768,0.00012787645,0.1341726,0.0018058186,0.00071837276,2.8031267e-05,0.008822177
12050,6.242652e-05,5.4016036e-06,2.5405174e-05,2.79964e-07,4.791913e-06,6.2724e-07,1.0997551e-05,1.1196889e-07,0.011045909,0.00023577694,0.000634596,0.0005642561,0.29050112,2.1927903e-05,0.69664943,0.0002331889,3.2562345e-06,4.6373796e-07
12051,0.9999994,1.6052025e-09,1.6803514e-10,7.642486e-12,1.6629302e-10,1.9959688e-14,8.780864e-14,2.7872642e-14,4.518392e-13,8.0218335e-13,1.0749054e-11,2.6900444e-13,2.1895826e-13,2.8997252e-16,1.116308e-11,1.6223305e-14,2.496125e-14,6.1100985e-07
12052,0.09352666,0.022769315,0.005882935,0.39745373,0.09692392,0.18464515,0.0014575832,0.0013965701,7.990725e-06,0.0006387677,0.0025010507,3.1095608e-06,0.041166246,0.08097565,1.3849964e-05,0.069727674,1.998815e-06,0.00090784434
12053,7.744832e-06,0.00010618675,3.8804304e-05,0.0062238364,0.00021736014,0.9912204,1.1463193e-07,3.0197416e-06,3.4626242e-07,3.6790367e-05,4.3298724e-06,1.0813656e-05,2.8213503e-07,0.0021201554,3.2480577e-07,2.2023796e-06,6.275085e-06,1.0504605e-06
12054,7.908693e-08,3.479062e-07,3.106796e-07,7.1013105e-08,5.3914937e-07,1.3755462e-09,0.0011565007,4.6685615e-09,1.30229445e-08,8.628524e-11,0.9988412,5.2518185e-09,7.564365e-07,3.6428258e-10,1.9105217e-09,1.6443474e-07,1.2090044e-10,6.7442403e-09
12055,0.99999774,4.337597e-12,9.396847e-13,1.5630489e-14,3.326462e-12,2.5619848e-15,4.971735e-15,4.4235028e-16,2.9494547e-16,8.257842e-12,2.9028872e-15,1.0414924e-15,5.373472e-15,5.6189828e-14,5.3509917e-15,9.146541e-13,1.231004e-15,2.2259242e-06
12056,1.0259863e-06,8.135544e-06,4.8056368e-06,1.2950469e-05,6.510928e-05,0.0023996318,8.8829313e-07,0.86915386,4.1012396e-07,4.7027403e-05,1.0060599e-05,0.08348855,6.9756055e-07,0.044418987,1.2462387e-07,0.00038322687,1.7144765e-06,2.6972352e-06
12057,4.1879872e-07,0.9999995,1.1361335e-09,1.7478907e-08,1.8888793e-08,3.750471e-12,2.8960232e-08,9.101715e-12,3.802159e-11,6.129372e-12,3.3457468e-09,1.0949169e-08,5.0186843e-12,3.81787e-11,2.1608704e-15,6.61145e-11,1.4351105e-11,1.0856587e-08
12058,8.68304e-07,3.0914882e-06,7.0619855e-08,7.960167e-09,1.2731432e-07,8.529025e-09,2.4658178e-07,5.7580007e-08,0.99996877,3.0617862e-08,4.400489e-07,3.2277224e-08,1.0299783e-05,3.447913e-06,1.1283687e-05,4.786257e-07,6.918139e-10,7.253028e-07
12059,6.4601016e-07,3.010202e-06,9.0419334e-08,5.7106213e-08,1.5777083e-07,2.7323003e-07,2.2990775e-05,2.483772e-07,0.9825899,4.6032198e-07,4.3444514e-05,1.4126014e-05,0.0099158455,2.7601504e-07,0.007405979,1.5870889e-07,2.0883576e-06,2.329659e-07
12060,2.3528985e-07,2.9871813e-10,5.308592e-11,7.597198e-09,7.5780476e-10,2.080785e-05,4.1263708e-11,1.7348246e-05,5.398316e-10,2.9936393e-09,1.3868426e-08,3.331401e-09,2.6487494e-09,2.8727975e-11,2.7021558e-09,0.9999616,1.8340153e-08,5.1807475e-10
12061,7.703993e-06,1.4194333e-05,5.835588e-05,0.00010824065,7.915948e-06,0.62213665,8.292754e-05,0.13470595,3.3741853e-07,0.002074288,1.3223774e-05,3.1893178e-05,7.091507e-06,0.23714137,6.4727355e-06,0.0009822802,0.0021409045,0.00048017595
12062,0.9999949,3.7479992e-07,7.6494366e-08,2.7827214e-06,4.1620078e-07,1.652487e-08,6.1095113e-07,6.5143874e-10,5.638397e-07,4.902935e-09,2.0308414e-07,6.977666e-09,1.833758e-08,2.2115124e-08,7.6458155e-09,1.1012368e-08,9.022484e-10,2.758268e-08
12063,2.4977298e-05,0.00036992045,0.00042183697,3.2582782e-05,4.9963505e-06,2.1460886e-05,1.5321153e-06,0.05875219,2.2065102e-07,0.32842284,6.3786996e-05,0.0012787102,6.3170332e-06,0.002484758,6.8493164e-06,0.6058378,2.8614543e-06,0.0022663474
12064,3.1138951e-09,0.9999995,3.5744046e-09,1.3110288e-08,2.1597932e-09,1.7226239e-09,4.814826e-07,7.0274533e-12,9.91303e-10,1.4751951e-10,6.4921193e-09,3.4054795e-10,1.3460631e-10,1.8739975e-12,2.610355e-10,6.6245247e-12,3.5530103e-11,3.0717644e-09
12065,6.473557e-05,0.00037473705,0.010737995,0.82332635,0.018783173,2.548433e-07,3.730019e-05,0.0012483208,1.1466084e-06,0.0011385488,1.323794e-05,9.534856e-06,0.000112567875,1.095723e-06,5.9441536e-05,0.1440038,7.2050503e-09,8.777939e-05
12066,7.401434e-08,2.2157385e-06,2.9038254e-09,4.990956e-07,7.771386e-08,1.1248734e-09,1.4038349e-08,4.4926165e-07,4.9579046e-07,0.99807477,1.6478309e-07,0.0019158738,1.074822e-06,9.8972066e-08,1.4965215e-09,3.1262908e-09,4.0436325e-06,8.6712944e-08
12067,2.927661e-08,5.6124475e-07,2.4081755e-06,5.0138065e-06,0.9999701,4.9505757e-06,8.963791e-09,5.88671e-09,3.5201893e-08,6.374731e-10,1.5894392e-06,7.1643926e-06,5.8686607e-09,5.644415e-06,8.956771e-08,1.0541413e-09,1.2443776e-07,2.244643e-06
12068,1.2867063e-09,1.1468348e-09,0.9999999,3.6778967e-08,2.5490676e-08,2.4089165e-11,4.8961137e-11,2.6020518e-12,1.0787662e-13,1.5443477e-13,4.6175723e-11,1.2368376e-09,1.8166678e-11,5.8337606e-12,6.875524e-13,1.145403e-09,2.2862205e-12,6.973407e-08
12069,2.3629065e-07,1.7618559e-05,9.889979e-08,4.5989275e-09,3.3181698e-06,1.1410169e-06,0.13152523,3.2897222e-07,1.1964468e-05,1.0775567e-05,0.86838955,9.986667e-07,2.3693174e-05,2.1681315e-06,2.9585428e-06,3.4594045e-08,4.855979e-06,4.9429036e-06
12070,4.155851e-06,1.068881e-05,1.1138621e-06,3.1526474e-06,1.3659044e-06,2.15103e-08,0.042488456,1.3657969e-07,2.0465347e-06,3.0574796e-07,0.9574863,2.4017984e-07,1.1313523e-06,1.776104e-08,4.443904e-07,2.1858054e-07,2.0834612e-09,1.965435e-07
12071,3.062787e-09,1.96626e-10,5.9199587e-09,2.1420784e-11,2.778382e-10,2.6665743e-09,1.0194154e-09,0.00031587709,5.924613e-07,1.771872e-05,1.14628335e-07,0.9996629,1.6288135e-07,2.2181043e-06,1.3383497e-08,1.7818898e-07,1.15991924e-07,1.841588e-08
12072,1.01128045e-07,3.4648198e-07,1.6959106e-06,1.7214694e-08,6.618504e-08,1.10975425e-05,3.2492387e-06,0.3420472,7.3095876e-08,0.0010151883,1.8108589e-06,0.65542954,7.9186535e-08,6.219262e-05,1.693181e-08,0.0014224681,2.3221548e-06,2.5305526e-06
12073,4.6282017e-07,2.2385932e-06,2.4328199e-06,7.733591e-07,1.3091345e-07,8.802443e-06,0.066978306,7.372054e-08,1.45528575e-05,8.9251085e-07,0.9324019,1.2720802e-06,5.3335646e-07,1.0714019e-05,1.7516527e-06,2.2242789e-07,0.0005744755,4.941013e-07
12074,1.3636284e-09,5.8903604e-11,1.0963173e-08,4.1034827e-08,8.221458e-09,3.9625897e-07,2.3854438e-10,2.661401e-08,4.591983e-09,0.00021500397,4.5200834e-09,0.9996393,3.777809e-09,0.00014524384,2.3036173e-10,1.5404116e-09,3.1457155e-08,8.239966e-09
12075,0.00079759705,0.99855274,1.8980657e-09,1.9931711e-08,1.5374599e-07,1.5555649e-07,1.3386828e-08,1.1711218e-06,3.8490894e-06,8.668942e-07,8.8156673e-07,4.1670742e-09,7.335237e-07,3.737298e-07,9.006265e-07,4.2924114e-07,2.0490478e-09,0.0006400068
12076,1.2241952e-05,0.9999833,1.3243126e-08,3.1524976e-07,2.821366e-06,3.2835161e-09,1.2649984e-07,1.8526534e-07,6.6219137e-09,2.2955016e-09,1.03381446e-07,7.7120116e-10,7.436209e-08,1.234022e-10,7.5608035e-09,7.5245215e-09,7.11503e-09,7.4686784e-07
12077,1.964485e-06,8.973265e-07,6.113709e-06,2.8499324e-05,1.2414258e-05,0.11697356,7.287926e-07,0.45773613,3.003885e-07,1.9492343e-06,2.4968574e-07,0.0012470634,4.7605167e-06,0.4221651,4.934873e-06,0.001793654,3.2466844e-06,1.8488125e-05
12078,2.3801817e-07,1.853706e-08,4.198561e-07,7.616999e-10,5.4178265e-08,7.219936e-08,5.8212197e-05,3.7171264e-07,8.481314e-06,2.7179496e-07,0.99610484,5.087774e-07,0.0020720463,3.0223784e-08,0.0017532395,1.0764471e-06,9.436691e-08,6.489275e-08
12079,0.00027197576,3.0268772e-08,3.2180793e-07,0.9995492,9.225831e-05,3.7129607e-06,1.5923538e-07,2.5854897e-06,8.2943e-09,1.0992109e-07,5.0054126e-07,7.3721917e-06,2.1370137e-07,1.6295456e-08,3.470635e-07,7.0375776e-05,6.3326746e-07,5.0715993e-08
12080,1.1824396e-06,9.782582e-06,1.4125264e-06,4.424756e-08,2.7958424e-06,1.5793775e-07,1.0248476e-06,2.6192234e-07,0.01419817,2.7490813e-08,0.427786,3.1036814e-07,0.5576179,2.5197367e-06,0.00030053657,6.2142746e-08,1.1878829e-08,7.7749115e-05
12081,4.5171166e-08,4.388862e-06,9.1744545e-07,0.0031777585,8.264777e-06,0.0001395228,1.6400755e-07,0.03738476,2.0409368e-06,8.91215e-06,1.7710087e-07,0.95210016,3.2660607e-06,0.007080317,2.3255818e-05,3.4935879e-06,6.1733284e-05,7.23589e-07
12082,4.016175e-06,1.05672946e-07,3.878581e-06,1.3376976e-07,2.199734e-06,1.2867488e-06,0.998718,9.909485e-07,0.00024389832,4.946674e-08,0.0010115082,1.6735372e-07,8.725484e-06,2.3098798e-07,5.719778e-07,5.720149e-07,1.1300488e-06,2.7138258e-06
12083,7.0832914e-07,2.6957234e-05,2.874506e-06,1.833953e-05,1.3774372e-05,0.77934504,0.00027011393,9.6243224e-05,2.3557519e-07,0.057414103,0.00011413722,1.3518033e-08,3.0710708e-05,0.16253039,3.6332624e-06,1.7522463e-07,0.00012848404,4.223449e-06
12084,3.0941058e-10,5.971948e-09,5.593032e-09,1.6388985e-09,2.4497422e-09,2.1280087e-08,0.003944282,7.3754225e-10,1.01489476e-07,3.795359e-08,0.99589324,3.7947288e-08,0.0001621059,1.31271705e-08,2.0989256e-07,5.4713007e-09,1.1106853e-08,8.593031e-09
12085,3.6621134e-07,4.344734e-07,4.9564835e-07,1.9320898e-06,2.215829e-07,6.782694e-07,8.107814e-06,5.3582063e-08,0.00030074138,9.383597e-07,3.71414e-05,7.69857e-07,1.5546744e-05,7.164403e-07,0.9996307,2.445566e-07,7.6629493e-07,2.3700888e-07
12086,5.673261e-10,3.6091734e-09,1.8798889e-10,1.3183268e-11,1.078066e-07,5.1486343e-10,2.3976859e-11,9.989659e-10,2.1123989e-10,1.3446369e-10,1.5588819e-09,1.9109619e-13,2.6762015e-10,2.4324997e-08,1.0255405e-13,1.70804e-12,4.787855e-10,0.9999999
12087,0.6300731,0.0028599317,0.0001109387,4.7511762e-07,2.7891143e-05,0.025359094,0.021659631,0.0042073308,0.002803165,0.00015119307,0.0254553,3.9183808e-05,0.021041248,0.000489988,0.25780252,0.0071743904,3.4156295e-05,0.0007104883
12088,9.884424e-09,6.473479e-09,8.536977e-09,7.146213e-10,4.9796136e-09,1.9356618e-10,9.192505e-05,3.9738855e-11,1.401328e-07,8.630989e-09,0.99990714,2.2027258e-09,8.503607e-07,1.9788085e-09,1.1098443e-08,6.697588e-11,2.3885507e-10,4.275405e-09
12089,7.187077e-07,3.6473757e-08,2.1538183e-08,1.44797095e-05,0.99998474,4.9356946e-10,1.656426e-10,4.783588e-12,1.5820022e-10,1.3880012e-13,8.794787e-09,6.931061e-10,5.8758755e-11,7.4902015e-11,1.4443353e-11,4.3182333e-12,1.9337269e-10,2.1563645e-10
12090,1.4733771e-10,0.99999464,1.3248001e-08,3.8922554e-10,2.179202e-09,4.999607e-09,6.3475945e-08,6.3387473e-09,3.3290257e-10,3.3992887e-08,4.677117e-06,2.3788095e-08,4.2708188e-11,2.0383655e-09,3.162048e-09,4.070696e-09,1.6718628e-09,4.4217043e-07
12091,1.9494944e-06,0.00013957745,3.718687e-06,1.5851168e-06,1.1035426e-05,0.9051963,3.3798447e-06,0.0027199313,2.0283438e-05,0.009933632,0.00027083713,0.003016525,5.3753323e-05,0.07855033,5.3455795e-05,1.628043e-05,3.2747987e-06,4.1622466e-06
12092,1.4745572e-07,6.587176e-09,8.7315904e-08,5.784958e-09,8.096727e-09,2.161685e-07,1.86285e-08,3.197379e-05,1.0851705e-07,0.99910337,2.629746e-07,0.000850791,2.5741603e-08,3.6604607e-07,4.4980077e-08,8.496833e-08,1.2245992e-05,1.3007637e-07
12093,0.99999976,9.751251e-10,2.264956e-09,2.784683e-10,1.4120602e-09,5.066705e-10,1.0856951e-10,5.8158736e-08,1.5352493e-09,1.2248079e-10,1.095351e-09,1.0107095e-07,5.6053547e-11,7.9867507e-10,1.3557802e-10,1.372537e-09,1.7266886e-11,3.8242303e-09
12094,5.6955507e-09,4.2500864e-10,1.7082653e-10,3.676568e-12,1.963901e-09,2.8548629e-11,1.5979336e-07,4.119199e-10,0.99999917,3.850783e-09,2.8051067e-08,1.6813017e-08,7.247696e-07,1.1546669e-10,2.6819393e-09,3.317783e-10,2.4700348e-09,1.1005146e-09
12095,8.7089314e-10,1.0824599e-09,5.495659e-11,8.475207e-09,1.4049358e-09,3.131592e-09,1.604406e-11,2.5790428e-07,1.1959637e-09,2.702315e-06,6.6093636e-10,0.99999607,1.6997748e-09,3.4990117e-09,5.435843e-10,7.494242e-08,8.8296383e-07,1.2228455e-09
12096,1.1786642e-05,3.4716636e-06,0.00011229065,0.00014367548,1.7719718e-05,5.80772e-06,4.6865835e-06,4.3255004e-05,7.3710294e-07,0.00026774468,5.622406e-05,2.3047038e-05,0.00011390863,4.4601748e-08,2.1434264e-06,0.99914825,2.33515e-06,4.2829302e-05
12097,1.1039769e-11,1.0,1.7632217e-11,5.1645437e-12,4.9568055e-11,7.559761e-13,8.0062706e-11,7.080486e-14,4.0822497e-12,9.730676e-12,1.882803e-10,3.2771996e-14,1.4973424e-12,2.5332497e-14,4.6719313e-15,8.1889926e-15,3.010082e-14,1.5088625e-11
12098,3.1987398e-08,3.8631331e-10,1.2985505e-08,6.1611565e-09,2.9131122e-09,1.5023767e-06,1.0741938e-08,0.9229187,1.39238425e-08,9.565474e-09,6.4946444e-09,0.07706932,1.1761913e-09,1.09572255e-07,2.0824385e-10,1.0256478e-05,7.1467845e-08,2.186896e-08
12099,7.949572e-07,3.0322335e-07,2.7683004e-06,5.391236e-06,7.1113607e-07,2.8791686e-07,2.8151643e-09,0.78498125,1.1795323e-07,1.2903176e-05,7.357762e-09,0.21452338,7.438745e-07,0.0004655153,3.158355e-08,1.3838909e-06,6.240612e-07,3.7323066e-06
12100,0.00095909345,0.9959798,8.314075e-05,3.596887e-05,0.00012519649,9.568885e-07,3.1624364e-05,7.33527e-07,0.00012332169,0.00018837804,0.0010712494,0.00013270379,1.2506032e-06,3.1479985e-07,5.962056e-08,6.530517e-07,4.9794915e-07,0.0012650499
12101,8.029584e-08,4.109831e-09,1.9627674e-08,1.05948414e-08,2.0062545e-07,0.00020106282,1.4355979e-07,0.0025337308,2.529919e-08,4.9621194e-05,6.945634e-08,0.20254774,4.7850612e-09,0.7946653,3.214561e-09,1.2607329e-06,4.9105022e-08,6.861367e-07
12102,1.729942e-07,1.4357938e-09,1.5424098e-10,1.0741259e-09,7.7333716e-08,0.00029499055,1.28596325e-08,5.292451e-09,2.4181285e-10,1.6239102e-06,1.5000776e-08,1.8849754e-05,2.3025715e-10,1.6353865e-09,2.9425393e-11,1.2647519e-06,0.999683,3.9855617e-08
12103,1.0724993e-06,9.081113e-11,6.164909e-11,1.504432e-08,5.5101066e-11,6.210751e-14,8.526535e-12,3.2185238e-12,3.7152063e-11,8.1820466e-16,3.1745495e-11,5.4621135e-13,1.9688257e-12,6.142178e-10,4.111948e-12,3.5592853e-13,1.4522195e-12,0.9999989
12104,1.9023326e-10,4.0907167e-08,3.0958263e-06,4.578492e-07,0.99999285,9.396646e-08,3.0741104e-10,4.1406423e-12,4.5777035e-10,3.120087e-09,3.399312e-06,5.0090115e-08,7.571248e-10,2.5973266e-09,3.209143e-09,2.2927744e-10,2.806424e-10,8.818493e-09
12105,6.654307e-07,2.1205375e-07,3.8279236e-06,8.805597e-06,1.1989489e-06,8.067719e-06,1.5552544e-06,7.10803e-09,4.2273638e-07,0.9864818,1.2675254e-06,0.013149433,1.1520326e-07,2.4577562e-07,1.4795516e-08,0.00011986849,0.00022212777,2.3657141e-07
