id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
14476,4.7063463e-07,7.513727e-06,2.1953826e-06,0.26297718,0.0003994465,0.73631066,9.100055e-07,1.6236525e-05,4.8146745e-07,2.38717e-05,4.2221387e-07,1.3212708e-05,5.737012e-07,0.00022759374,3.2361828e-07,4.9163805e-06,1.3811967e-05,1.3579584e-07
14477,3.033523e-07,1.5322846e-06,2.1574926e-06,1.6003405e-05,1.1314262e-06,2.0989668e-05,2.590662e-07,4.485202e-05,1.2037149e-06,0.9311556,1.7555435e-06,0.06864002,1.4450254e-06,6.201426e-05,6.112464e-07,2.7227081e-06,4.6956036e-05,3.1369498e-07
14478,2.4446487e-12,1.4516438e-10,6.1719105e-09,1.6047404e-10,1.0,8.9820894e-11,2.5455209e-12,1.2911612e-09,1.9696607e-13,9.761702e-12,4.0495253e-11,8.68343e-12,1.1983298e-12,9.2465716e-11,1.0739475e-10,4.9177416e-12,7.4560066e-11,1.0050608e-09
14479,1.3099423e-06,1.28256215e-05,2.021911e-08,2.5571458e-07,4.4520093e-08,4.1023165e-07,3.0003184e-06,6.967724e-08,0.009876401,3.688641e-05,4.0219766e-05,2.8713333e-05,0.0007931352,1.9268216e-05,0.9891804,4.5123475e-08,4.5507952e-07,6.586185e-06
14480,1.6091587e-07,6.094987e-06,5.4881443e-06,6.702127e-08,1.0494979e-05,2.275174e-05,1.8747626e-06,0.118541725,6.137149e-05,0.0065704132,3.337213e-05,0.21065514,0.00021066204,0.661985,6.955409e-05,0.00018841187,0.0010164607,0.000621036
14481,0.00010697858,1.0563886e-05,6.600386e-06,2.4167937e-06,2.743244e-06,7.674906e-05,0.0011128013,1.0486154e-07,0.0022689695,4.2994973e-08,0.74815047,4.5229376e-07,0.24759442,2.0136088e-06,0.00019530811,9.60557e-07,1.0336065e-07,0.00046832676
14482,2.8124448e-05,3.021935e-05,3.5262556e-06,0.990435,0.004997071,0.0040251086,2.878252e-06,1.5877831e-05,1.4442785e-06,5.3312782e-05,7.1252737e-07,9.575102e-05,3.1156233e-07,1.4366439e-05,4.087728e-08,1.3494857e-06,0.00029478766,1.3971945e-07
14483,1.3189829e-07,2.2662152e-07,4.5522552e-07,5.0725896e-07,1.3363525e-06,0.0031659564,6.1499975e-07,0.8225128,7.752041e-05,0.0008323706,3.845461e-06,0.16822046,6.0755633e-06,0.0040956065,5.6083267e-05,0.0009061608,9.075882e-05,2.9295472e-05
14484,0.00023385813,6.091368e-06,2.0519653e-06,4.714349e-06,0.0002644822,0.5509881,0.00038119897,0.013705351,0.0035139106,0.011883652,0.00037299658,0.016059212,0.0013232202,0.30475962,6.568014e-05,0.08578418,0.0012473434,0.0094043715
14485,0.0003732095,1.7142753e-05,0.00018695592,0.12364218,0.0049642157,0.024641627,2.0733969e-05,0.7658321,4.938476e-05,0.0026831292,0.00020581142,0.0041876663,3.849953e-05,0.0016348488,0.0032498545,0.0028494082,0.06536402,5.9234924e-05
14486,5.944594e-07,3.1734855e-06,2.1083146e-05,4.435684e-06,1.9623261e-05,3.3549724e-05,0.13444288,1.1686386e-06,0.00024625962,7.4709743e-07,0.09312586,7.810009e-06,0.77140945,8.583124e-06,0.0006468591,1.0111087e-05,1.546575e-05,2.4178041e-06
14487,0.0013785695,0.0004025579,0.013977386,0.108415864,0.042092666,0.49526265,7.056522e-05,0.27184957,0.002762673,0.0062458236,0.00017248224,0.0015908064,0.0003035146,0.0006627579,0.022598395,0.0031384164,0.014320168,0.01475508
14488,3.479133e-07,3.3647098e-07,4.0502317e-07,2.7952317e-05,1.3773284e-05,0.0021586204,1.5360775e-06,0.010421109,5.0434945e-05,0.76697135,1.7306147e-06,0.1474359,1.0942375e-06,0.0018781625,4.2598826e-05,4.833199e-06,0.070988975,7.742696e-07
14489,0.9999968,5.799426e-07,2.3103177e-09,1.3202403e-07,5.934009e-10,1.3440226e-06,1.1602214e-09,2.1392308e-09,2.2014938e-10,8.3763986e-08,4.6415583e-11,7.687916e-09,4.2809572e-11,7.831536e-09,5.1850024e-10,1.05810265e-11,4.3771933e-09,1.0263423e-06
14490,3.896699e-08,3.1716731e-06,5.945807e-07,6.8288514e-06,2.8105856e-07,0.0011928855,2.8208179e-08,1.9784147e-05,1.8027686e-06,2.7781702e-05,9.8639674e-08,7.5005696e-06,1.0016719e-06,4.276511e-05,1.6430207e-05,0.99867696,2.0518423e-06,8.2345e-09
14491,1.8334329e-06,2.8293085e-05,2.5245807e-05,0.0073954505,0.00062528165,0.000629783,0.000100074656,0.00014372704,6.602525e-05,0.47981882,0.00012030761,0.46226797,3.964979e-05,0.0031269277,8.296215e-06,7.927904e-07,0.045588043,1.3471956e-05
14492,3.2558324e-05,2.9703656e-06,1.3180207e-05,0.00018760376,0.00024877506,0.08649861,2.2001186e-06,0.015013169,1.5323598e-05,0.0021276046,4.230789e-06,0.012695709,4.004282e-06,0.0063320105,1.3058906e-05,3.1823776e-05,0.87677336,3.7651528e-06
14493,1.8186991e-08,8.6308205e-09,2.8950073e-09,3.088046e-08,5.837355e-09,1.4310137e-06,2.227789e-07,1.2801634e-07,0.00020111153,1.2821073e-07,6.16884e-07,6.47742e-08,3.5119243e-05,3.7734188e-07,0.99975985,2.546193e-07,2.5816396e-07,3.0656383e-07
14494,7.0968325e-09,1.4423736e-08,2.1589868e-08,8.274849e-09,5.2352702e-06,1.7518557e-08,4.6460038e-05,3.0027707e-09,0.99821943,1.2330501e-08,2.7217386e-05,6.888661e-09,0.0015160075,4.3181156e-08,0.00018526294,1.8154054e-08,5.7913714e-09,1.8530365e-07
14495,1.7770992e-05,1.2285915e-05,4.978658e-05,7.207293e-07,6.2878804e-08,0.00014008074,1.1474432e-06,0.052254125,6.515188e-06,0.2559006,1.4208714e-05,0.6512124,1.6396959e-06,0.039791055,1.6562371e-06,0.00018814417,0.0003766186,3.1184154e-05
14496,6.2535116e-07,4.1350896e-07,1.0774661e-06,0.9984475,0.0011072487,0.00044146192,8.020878e-10,3.4078153e-07,1.6090404e-08,7.3512837e-07,1.6856094e-09,1.5558038e-08,1.5032155e-08,3.363651e-07,2.980119e-08,1.2395812e-08,1.3260721e-08,8.5943455e-08
14497,6.8879267e-06,1.5229854e-05,0.00042910123,0.005768737,8.386565e-05,0.0061306474,4.488925e-06,0.54846025,3.7616006e-05,0.011936957,9.956475e-06,0.4178594,2.0673488e-05,0.0005704566,0.00010383982,0.0045159617,0.0039935783,5.231692e-05
14498,3.493381e-07,9.027725e-07,2.1269702e-06,1.9171407e-06,2.0069831e-07,2.0618025e-05,4.5902812e-07,0.00025381983,2.8807399e-06,0.007614138,3.9258057e-06,0.97237736,8.042653e-07,0.019476388,9.683073e-07,4.2675506e-06,0.00023806859,7.7921214e-07
14499,9.037025e-07,1.079273e-06,2.8698773e-06,0.0013752547,7.4903687e-06,0.1845097,1.7157424e-06,0.39862874,2.086683e-05,7.798841e-05,8.8513883e-07,4.6998052e-06,1.4828299e-05,0.00020014255,0.00013809369,0.4149414,6.742026e-05,5.9010017e-06
14500,2.0259765e-06,1.4442022e-05,9.2554274e-08,5.5488226e-08,3.2318113e-07,0.0002049818,3.510906e-07,0.046675965,1.6858843e-06,0.123309895,1.5195151e-06,0.6059555,5.2095476e-07,0.19019255,8.150374e-07,0.033368926,0.00026296414,7.352195e-06
14501,7.614554e-05,2.5280877e-05,2.3962793e-05,7.433142e-05,0.00038949592,3.8100796e-05,6.982877e-07,0.0025398082,0.00045085774,0.8488066,1.2741152e-05,0.13500209,0.00012987452,0.00651171,0.0029644503,8.936608e-06,0.0029108229,3.4045654e-05
14502,4.2410258e-07,4.892436e-07,1.6265252e-06,5.4399607e-06,2.7166143e-06,0.010049759,1.368002e-06,0.07645045,9.605678e-06,0.00087353255,2.9439254e-06,4.0779636e-05,2.2947801e-05,0.010849062,2.0503157e-05,0.9016428,1.7109312e-05,8.339774e-06
14503,6.2728236e-09,1.1220163e-08,2.7141198e-07,7.660255e-07,0.9999981,3.4417788e-08,3.2782988e-11,6.3363944e-07,7.3128303e-10,1.6997499e-08,3.1052894e-10,1.5797673e-07,5.9022864e-10,5.331483e-08,2.460481e-10,8.5915886e-11,1.3462834e-08,3.841147e-09
14504,6.166779e-12,5.2195946e-07,6.669697e-08,1.03639515e-08,0.9999994,4.680686e-08,9.2406725e-12,2.545669e-09,1.3386253e-10,6.822217e-11,7.265649e-11,4.3357481e-10,8.4976653e-10,1.5450093e-10,2.3821284e-10,3.0748475e-09,3.3872485e-11,2.0426241e-10
14505,5.504961e-06,2.030122e-06,1.564234e-05,3.3834982e-05,5.6308792e-05,0.00016395541,0.019901643,1.1847036e-05,0.006341313,5.9567797e-06,0.9560043,0.00036396334,0.015395175,6.1935134e-05,0.0014646588,3.913045e-05,0.00013005364,2.6656096e-06
14506,5.65233e-07,1.6953004e-06,1.7172252e-06,1.3114816e-06,2.9973643e-07,0.0011639175,3.2531254e-06,5.472635e-05,0.0008372166,0.0017885488,2.533782e-05,0.9880354,9.085195e-06,0.007981534,6.814605e-07,1.2545931e-05,7.6895514e-05,5.2679557e-06
14507,4.875608e-09,0.9999579,7.324759e-06,5.46242e-06,7.095372e-06,5.95225e-06,3.9972147e-06,8.029222e-06,4.109593e-08,1.5179047e-07,1.8634621e-08,1.1816252e-06,3.219559e-08,1.1419244e-06,6.7112285e-07,1.7179737e-07,6.3861085e-09,7.972472e-07
14508,1.5805363e-10,0.9999999,7.909705e-11,4.526108e-12,4.1368545e-10,1.6313423e-14,4.436165e-14,8.848771e-15,9.920093e-13,4.0262157e-13,2.0805607e-11,5.5158395e-12,2.633727e-13,8.703173e-13,1.7602852e-14,2.2122256e-14,3.2735478e-16,1.2892048e-07
14509,0.9999974,2.0432962e-08,2.3352973e-09,2.0878115e-06,1.3487723e-09,6.3253864e-08,2.0670171e-10,4.0137134e-14,3.1832773e-10,2.1793348e-11,2.7456237e-09,4.8365806e-10,3.351785e-11,3.2927081e-12,1.4879662e-12,3.14588e-13,1.31098405e-11,2.9932897e-07
14510,5.0836647e-06,2.1257972e-06,6.2390454e-06,7.832889e-07,5.265834e-07,6.581948e-07,0.9900304,4.945336e-07,1.7603248e-05,1.3514659e-06,0.009781299,5.36191e-07,8.242199e-05,5.8281526e-05,1.1119396e-05,4.102041e-07,3.4022395e-07,2.0047041e-07
14511,4.4998194e-07,1.601505e-05,2.8188476e-06,5.1779587e-08,1.98122e-06,1.2478786e-06,0.36063677,1.0721944e-05,0.0023545553,1.6338419e-06,0.61096257,4.8259094e-06,0.02496467,2.3789964e-05,0.001001177,4.4756707e-06,6.102762e-06,6.1211113e-06
14512,3.348672e-05,3.8701142e-05,7.233228e-05,6.483849e-05,0.00010272738,0.00012599055,0.39583206,8.182669e-05,0.0013926453,1.8214108e-05,0.5950193,0.00036380044,0.004783978,0.00017505356,0.0004139343,3.2459197e-05,0.0011286631,0.00032006577
14513,2.7749314e-15,9.699211e-16,1.964854e-13,2.694101e-14,6.002243e-15,2.2836396e-13,1.0,1.6974283e-14,2.1625252e-11,7.8528975e-15,1.0180817e-10,1.102866e-14,5.3479537e-11,1.1448243e-13,3.1442279e-16,8.615382e-15,2.41861e-17,1.3567917e-14
14514,9.343622e-06,3.40607e-05,7.624791e-06,0.00045194785,9.373638e-06,0.00021401586,1.3306326e-06,9.547087e-05,4.664614e-06,0.58930874,3.953691e-06,0.40784967,6.2215113e-06,0.00025764748,1.5372044e-06,8.147845e-07,0.0017402264,3.340358e-06
14515,2.9075492e-10,0.9999995,4.3107988e-07,1.3931867e-08,3.1220426e-09,1.0654854e-11,2.727308e-10,5.6069944e-13,2.3940772e-13,9.0420136e-13,1.3580087e-09,1.0937108e-11,9.895574e-14,4.8538864e-12,4.7361335e-15,1.0769167e-11,8.139629e-14,6.50366e-12
14516,1.3812388e-07,1.246632e-07,3.077575e-08,7.82218e-08,3.2784388e-07,1.7367478e-07,6.0521124e-05,1.4795654e-07,8.4752304e-05,1.7560255e-09,0.00024343283,1.37856535e-08,0.9994591,1.5388039e-07,0.00015087912,1.752376e-08,6.514677e-09,1.660811e-07
14517,1.13431115e-05,4.5776127e-05,7.533969e-05,0.11108997,0.01462341,0.5741657,1.10714545e-05,0.055148188,9.2134585e-05,0.00035341855,1.3308291e-05,0.00012834191,2.0083435e-06,0.0020937482,4.5485907e-05,0.00025989526,0.24180657,3.4272638e-05
14518,1.0,7.3759616e-11,9.770377e-13,3.1674325e-12,1.6439875e-13,5.530628e-13,7.996476e-14,4.913543e-15,3.6371405e-13,1.7182012e-13,2.4815508e-12,6.606776e-15,2.8380818e-16,2.2200667e-14,1.4805318e-14,2.6354892e-18,1.1768112e-13,2.7520927e-11
14519,0.18655804,0.15299764,0.0060179904,0.633735,0.008861442,9.873093e-05,0.00050503033,1.8984778e-05,0.00017444398,1.4543778e-06,0.00012652807,2.6178963e-05,0.0001517907,6.490673e-05,9.343932e-05,0.0044449056,9.178627e-06,0.006114264
14520,5.0974526e-05,1.8271896e-05,4.9935796e-05,0.9457056,0.047570456,0.004922997,3.5295468e-06,0.00014945398,7.951908e-06,3.1647058e-05,5.3417324e-07,2.288186e-05,4.0892633e-07,3.455522e-05,6.61543e-07,4.816499e-06,0.001425202,1.704405e-07
14521,5.4682565e-05,6.3833927e-06,4.925908e-05,0.0012770172,0.00018428203,0.5066464,2.6364149e-05,0.44438115,0.0003095121,0.0043615606,7.4052645e-05,0.005228021,0.00022757259,0.018213285,0.0012414375,0.00028874638,0.017297886,0.0001323815
14522,0.00024216472,2.8652569e-06,0.0073756306,3.2511598e-05,5.4631555e-06,0.0011327222,7.683039e-07,0.73407865,1.3257489e-06,0.0005841925,6.619266e-07,0.038824107,1.4789489e-06,0.0008440575,1.3414898e-05,0.21592124,0.00021396577,0.0007248206
14523,2.4447256e-05,3.937802e-06,1.2013982e-06,0.0005180415,0.00024307547,0.0027302708,4.433683e-07,0.0018942638,1.4914124e-05,0.88502645,1.7623306e-06,0.097434685,1.1660603e-05,0.011023852,1.7745637e-05,6.974338e-07,0.0010505383,2.079559e-06
14524,6.832637e-05,3.2709606e-06,0.00056407764,0.5911267,0.020031534,0.38634792,1.5604118e-07,0.0003363389,5.6205994e-07,2.4005901e-06,1.574858e-07,3.920566e-06,7.673745e-08,0.0012580977,7.3669037e-07,1.9081126e-06,0.00014616075,0.00010764051
14525,3.6887789e-06,0.00045600865,1.8426472e-05,0.000856489,0.0003832446,0.27736172,2.0082234e-05,0.0009367865,0.00014791035,0.0039064013,0.00051850686,0.0023167299,7.089476e-05,0.7119418,0.0003142458,0.00012393817,0.00043882086,0.0001842933
14526,2.7620194e-07,3.885144e-05,9.2371124e-08,8.729552e-09,3.3818708e-07,2.1639721e-07,1.3583123e-06,5.192709e-05,4.2461877e-05,0.9733508,2.6413388e-06,0.0015966368,2.2712518e-05,0.024828397,2.4842214e-07,5.219601e-06,4.7247515e-05,1.0530871e-05
14527,5.1853572e-08,4.3096185e-07,9.5189995e-07,0.00010949638,0.00010179531,9.020628e-05,4.786212e-07,0.00082332373,1.7572187e-06,0.9158832,1.2245248e-06,0.06660713,7.225875e-07,0.009916913,7.3020806e-06,1.0394201e-06,0.0064382036,1.5896941e-05
14528,3.023659e-06,3.0387519e-06,1.6457632e-05,1.0467035e-05,0.00039959053,0.3330061,2.6547063e-06,0.13784619,0.00044159137,0.0012969429,2.3947221e-05,0.0007594758,5.893446e-05,0.47020096,0.0016351665,1.1932806e-05,0.054196026,8.746574e-05
14529,2.650347e-07,5.2207928e-05,2.7279704e-08,6.3776313e-09,8.4459765e-07,9.6815356e-08,7.0017495e-06,1.2540099e-07,0.9918007,8.214497e-08,2.7319971e-05,1.6742485e-08,0.0073446506,2.0733978e-06,0.0007625023,3.445703e-08,1.3377227e-08,2.054502e-06
14530,0.14249066,0.026640756,0.5882265,0.009468746,0.023980316,4.8851518e-05,0.00079892535,6.698497e-06,0.018179564,0.002456137,0.08656305,0.0026407044,0.0061237197,0.0913613,0.0005792123,0.00024333177,3.7766375e-05,0.00015391035
14531,9.952096e-10,0.99999964,6.7669184e-08,2.0661961e-08,4.3038675e-08,1.6010322e-09,2.1913077e-10,6.358062e-11,7.352551e-09,1.4450679e-07,2.0206314e-09,2.6862155e-09,3.6463292e-09,7.4552825e-10,5.0338567e-10,7.0448576e-09,2.4200802e-10,6.989438e-08
14532,0.99999785,1.876942e-08,8.777742e-09,4.0202653e-07,1.733312e-06,5.4114624e-09,8.332836e-09,1.1346828e-09,1.8636822e-08,2.5077004e-12,4.349493e-09,6.243286e-11,5.5235063e-11,1.6508004e-08,1.6394048e-11,2.6941867e-11,3.9985158e-11,7.0512844e-09
14533,4.0399353e-08,1.2804284e-07,0.99987626,5.0553167e-06,5.078012e-08,3.0397141e-05,3.8747185e-08,4.1050884e-05,1.4981286e-08,2.742893e-06,1.7949097e-07,5.0168132e-06,1.008734e-07,1.293116e-07,7.244825e-08,3.823226e-05,3.0416714e-09,5.481686e-07
14534,7.5958765e-06,0.99102986,2.8350169e-06,6.102626e-06,7.291001e-07,3.8524398e-08,0.00048179072,1.5836631e-09,0.0030158984,8.464682e-05,0.003021748,1.5157889e-06,0.0023230265,3.6101285e-06,7.812869e-06,9.701722e-09,1.546322e-06,1.1214999e-05
14535,1.2178161e-07,4.3794435e-07,1.2127755e-07,8.87212e-08,2.3960401e-06,2.171117e-06,0.9935998,2.6193655e-07,3.2759002e-05,2.8286206e-06,0.005547644,1.4542653e-07,0.0007586162,5.146173e-06,4.6425183e-05,7.808825e-07,3.561007e-08,2.7394515e-07
14536,0.0067722155,0.9469728,0.0047268127,0.009737135,0.00035865387,6.9714806e-05,8.887937e-05,2.7938465e-06,0.006172503,0.0036562746,0.0010759042,0.01907319,0.00039620636,1.9316572e-05,0.0002643451,5.7794274e-05,0.00022900736,0.00032633034
14537,1.0,4.2994092e-10,1.31124e-11,1.4306155e-11,4.7334673e-13,1.7115637e-14,3.199733e-14,4.0574366e-14,1.1024508e-12,6.7209305e-17,1.2847757e-14,5.7704707e-16,1.0697789e-14,3.796513e-16,2.2740357e-15,5.29512e-16,1.8242233e-15,3.207608e-11
14538,0.0060888557,2.0089756e-05,2.5450794e-07,2.17536e-08,0.00020360375,4.270976e-08,0.53512025,7.944807e-08,0.002261317,5.601955e-07,0.28884402,4.3995246e-07,0.11310787,2.010365e-07,1.0862072e-05,5.235528e-07,2.4650153e-06,0.05433857
14539,0.0035978858,8.859897e-05,0.31411833,0.001783088,4.359387e-05,3.2926168e-06,1.2407166e-05,5.4690304e-06,1.649092e-08,2.5588293e-05,0.00014103779,0.00025425738,2.8034685e-07,3.3871285e-05,7.903305e-09,1.0249852e-06,5.170545e-05,0.67983955
14540,0.999997,2.1372932e-06,2.499092e-10,1.7354078e-10,4.676102e-10,2.5418445e-09,8.858973e-09,1.3794559e-10,3.565813e-07,1.4697737e-10,2.5316544e-09,9.291467e-11,1.0486755e-08,1.593789e-07,2.785636e-07,1.9120778e-11,1.2975495e-12,3.55403e-08
14541,0.00054173626,0.98996335,3.3121087e-05,2.2917597e-05,0.009311639,4.1458748e-06,3.651924e-08,8.085697e-10,3.988161e-07,9.590641e-09,2.376467e-05,1.8212213e-05,2.0657803e-08,1.1460589e-06,1.0822124e-10,1.5287702e-08,2.0131818e-09,7.958751e-05
14542,7.050575e-05,5.776348e-06,5.7753707e-05,0.9002443,0.026959091,0.036255687,3.2331925e-05,0.0005527812,8.460452e-06,3.0139825e-05,2.2021852e-05,0.000109907305,1.1603461e-05,0.00054600614,2.2054828e-05,6.240831e-05,0.035008658,4.6555652e-07
14543,3.476923e-14,6.641715e-14,6.9500676e-11,5.0429967e-14,1.0,5.3634526e-14,2.9650518e-16,9.446884e-16,3.3693912e-17,5.5752543e-15,5.2119957e-15,1.6008577e-14,4.3914667e-16,3.4746836e-13,3.2520014e-17,7.8272375e-15,4.998386e-16,4.074276e-16
14544,3.770345e-06,1.1326309e-06,1.9883325e-07,9.820962e-08,1.3070425e-06,4.3257614e-06,0.084119685,1.5326214e-05,0.29976496,4.6930873e-07,0.3884941,1.2349835e-06,0.22171009,5.466791e-07,0.0058352943,2.565159e-06,1.1662849e-05,3.3137625e-05
14545,3.750158e-12,5.6915134e-10,1.36884185e-11,5.952261e-12,2.4565877e-11,1.2959044e-11,1.2603431e-08,1.7694553e-10,9.2372644e-11,4.6479154e-15,1.4413418e-10,4.9939887e-14,1.0,4.4233928e-13,1.3790647e-11,3.1015645e-11,2.286385e-17,3.0152207e-13
14546,4.333155e-06,4.2957392e-05,1.1907022e-06,0.0017387837,0.0006197486,9.970292e-06,1.2635059e-06,1.6851629e-05,0.00016229712,0.77331287,2.1341689e-06,0.21948238,1.774558e-05,0.0028477306,0.00010738002,1.5314863e-06,0.0016253525,5.4154934e-06
14547,0.9999994,1.4424445e-09,1.7268939e-09,1.5492189e-08,3.2523106e-09,1.9828943e-09,6.582337e-10,9.301986e-11,1.06390544e-07,5.2780313e-10,4.5600563e-12,6.3293533e-13,3.644962e-11,1.9126889e-10,5.495858e-10,1.9437525e-12,5.7614313e-11,4.823065e-07
14548,7.6961626e-08,4.196638e-07,1.0939998e-05,0.00017628922,0.99977905,4.9731807e-07,8.157093e-09,1.1254948e-05,7.0362547e-09,1.4017145e-08,5.2701723e-09,8.0295115e-07,1.640358e-09,3.6772149e-06,2.7237819e-09,1.0791055e-05,6.3647e-08,6.1877286e-06
14549,7.498061e-08,2.9626924e-06,4.22978e-08,4.2750867e-06,1.2535257e-05,3.430982e-05,6.7880954e-08,2.3579581e-05,2.5519726e-06,0.00039889448,1.14893595e-07,0.99542147,1.798808e-05,0.0039245207,1.2217262e-06,3.9083417e-08,0.00015014812,5.1922198e-06
14550,0.00018731474,3.364295e-05,0.00014631082,0.88618964,0.006279409,0.09433812,2.1929425e-06,0.0032857847,2.9631983e-07,1.6057773e-05,1.9286183e-07,6.0295256e-06,1.0099476e-06,0.0008549277,1.9688705e-06,0.008562933,9.270187e-05,1.3940852e-06
14551,2.7439051e-05,0.0030605483,0.08742755,0.68634254,0.0010077916,0.048093565,1.7093393e-05,0.0306255,9.3146255e-06,6.8141635e-05,9.110183e-06,8.027394e-05,4.0953546e-06,7.569319e-05,6.552817e-05,0.14275196,3.938004e-05,0.00029447593
14552,1.4010553e-06,1.7569945e-07,2.0956726e-08,1.1477515e-08,5.2749385e-07,8.8028696e-07,0.04158735,1.5995931e-06,0.011630476,1.7409604e-07,0.049213883,3.6753573e-07,0.89536303,1.6688358e-07,0.0021835011,1.1234647e-05,5.0926894e-07,4.58831e-06
14553,6.06674e-08,5.2498862e-08,3.3936438e-08,1.13078e-07,4.972975e-07,0.050523985,1.097211e-07,0.0026791242,1.1235601e-06,0.0067453617,1.8863146e-06,0.025847025,3.2614284e-05,0.913882,6.590192e-06,0.00019860473,8.072597e-05,9.199333e-08
14554,6.22045e-05,0.00029861828,2.0458035e-06,3.7002765e-06,4.3670683e-05,0.009766468,4.6846304e-05,0.010140373,0.00050371536,0.011258076,0.002208182,0.023976773,0.0013262815,0.93323034,0.0005221443,0.0028651052,0.0006159975,0.0031294497
14555,5.229193e-11,1.0,2.0093489e-12,3.8435248e-11,6.5199437e-09,1.4967273e-10,4.760269e-12,2.6409393e-14,7.316244e-11,3.3001626e-11,2.1453628e-09,1.0961485e-11,6.617913e-11,3.845395e-11,1.9318874e-10,7.6637585e-12,1.349426e-14,1.4670573e-08
14556,2.3349559e-08,6.8835757e-06,1.1139022e-06,0.00011538564,3.6550173e-06,0.04553185,2.413606e-06,0.8887549,3.4792406e-06,0.0016550603,8.897766e-07,0.00019402991,1.2687614e-06,0.063310795,2.9805674e-06,0.00018452959,0.00021243622,1.825436e-05
14557,9.2752174e-07,9.456734e-08,0.99999654,2.4352983e-06,9.831182e-11,2.2301255e-11,2.3185388e-11,8.857956e-09,1.7033332e-12,2.931233e-10,1.6123436e-10,1.15005484e-10,3.0608315e-12,7.208354e-12,2.0310285e-11,1.7414657e-09,2.1889062e-11,3.698106e-09
14558,4.299502e-05,4.2201555e-05,4.456739e-05,0.67801285,0.0028618046,0.31226578,7.374319e-08,0.00012329944,2.3357666e-07,2.1667126e-06,3.5320014e-07,0.000120539036,8.231183e-08,0.0060733533,7.7973205e-08,2.854182e-07,6.7748365e-06,0.00040261095
14559,5.3170365e-06,1.6283209e-06,9.238308e-06,0.0015711115,4.647983e-05,0.367711,2.640602e-06,0.00026616183,4.65431e-06,0.007917615,3.3098213e-06,0.06291624,1.3887717e-05,0.55889,2.6088637e-05,6.200632e-06,0.0006072067,1.1886381e-06
14560,5.377244e-06,4.8597314e-05,0.9913531,0.007963312,3.375203e-05,1.0246323e-07,4.0575696e-07,2.142649e-07,4.6194596e-06,0.00035876202,1.3781658e-06,0.0001388301,4.9722607e-06,5.5384346e-05,2.0715443e-05,2.7225717e-06,2.6470738e-08,7.648992e-06
14561,8.1788386e-07,5.1281663e-06,2.103053e-07,8.5349175e-06,9.687698e-07,8.4689294e-05,9.871388e-07,0.0001555261,1.0084239e-05,0.0020097718,9.399114e-06,0.99735117,4.4933195e-06,4.8217298e-05,3.3146737e-06,6.685998e-06,0.00029822605,1.8076544e-06
14562,1.2909604e-05,1.0782237e-06,9.483895e-08,0.9999845,3.7837683e-08,6.61122e-07,1.2302656e-10,1.4998254e-09,5.1315528e-11,5.2191556e-08,5.334271e-11,6.0315085e-07,2.4575465e-12,1.4172362e-08,2.5350754e-11,5.542085e-09,1.2057352e-08,4.6578417e-09
14563,1.3343206e-06,1.4974354e-06,5.463412e-05,0.000104785184,5.3421583e-05,0.0010166076,5.380046e-08,0.9920494,3.6496895e-06,1.1676545e-05,1.7375119e-07,0.00023998448,2.3285118e-05,0.00010098834,1.0270892e-05,0.0063067814,3.2801895e-06,1.8269746e-05
14564,3.716108e-06,1.0009705e-07,6.4260234e-08,4.1663414e-05,2.0195655e-06,0.014206127,8.313684e-07,8.9291374e-05,0.000165943,0.04021252,1.9603033e-06,0.9412091,1.1335237e-05,0.0018843057,8.868112e-05,2.2440494e-05,0.0020590357,1.0198493e-06
14565,3.0662435e-09,1.9435528e-07,5.742488e-09,1.183577e-09,3.500526e-08,1.085062e-08,5.6177516e-05,3.1193288e-08,0.25211343,1.5552635e-07,0.013980751,8.388245e-07,0.0015001937,1.2252015e-07,0.73234653,6.3412095e-08,1.083292e-06,2.7218783e-07
14566,3.6941399e-06,5.441621e-06,8.863058e-06,0.00025134027,2.245933e-05,0.024160177,1.7743765e-05,0.012918751,0.00010662811,0.05033637,0.00017313626,0.41625604,0.00014088393,0.49493185,0.00017881779,3.1639163e-05,0.00011971235,0.00033648987
14567,1.8176562e-06,9.2016715e-05,1.0360098e-05,1.1547107e-06,4.167291e-05,0.00017241816,3.0077618e-07,0.023643006,2.0746758e-05,0.95561063,1.0053801e-06,0.0062114247,1.0395846e-05,0.0054335445,0.0003766983,0.0066223107,0.0016659477,8.4644635e-05
14568,8.6165075e-09,6.202029e-08,3.012206e-07,3.7858928e-07,2.097165e-07,0.00019764414,4.1694895e-07,0.00041877973,1.6170305e-06,0.00018073151,7.5129265e-06,0.99396425,7.7103863e-07,0.0049624825,1.3973308e-06,0.00012027884,0.00014218081,9.562825e-07
14569,5.9357926e-06,1.12291145e-05,2.0228721e-05,9.174162e-06,1.5933345e-05,0.10012812,0.00013066232,0.055801596,0.01130148,0.0038087403,0.0006867233,0.477837,9.662905e-05,0.0079888385,0.0019647134,0.33436602,0.0057292744,9.7699114e-05
