id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
13569,2.248306e-08,2.7613603e-10,6.991646e-11,3.9369105e-11,2.0035387e-10,4.332198e-10,1.4789345e-05,1.9943066e-08,8.1279664e-11,8.949772e-11,0.9999852,6.606868e-11,1.9334237e-08,1.4193465e-09,2.5230852e-11,1.0500265e-11,6.710867e-09,1.8501328e-08
13570,4.2504134e-06,3.2643874e-07,0.9959929,1.0108093e-06,4.385826e-06,3.7807007e-07,4.80827e-07,1.3489196e-09,1.7864039e-06,4.0897626e-06,4.911346e-07,4.4135663e-07,3.818555e-06,2.8886923e-08,2.1127968e-07,1.2376596e-08,0.0039851475,6.871412e-08
13571,3.0801367e-08,8.337982e-09,9.0826525e-08,7.99509e-08,1.28780355e-08,3.024277e-06,0.0063919295,9.498674e-09,2.477197e-07,6.41385e-09,0.9933664,6.1611866e-10,0.00023471007,3.933111e-09,3.4631273e-06,2.0606416e-08,2.0587638e-08,1.4325845e-09
13572,1.0,9.0406994e-11,4.599836e-10,2.032638e-13,1.7780305e-11,7.1149e-14,5.288396e-13,6.4274087e-14,2.519029e-12,2.0816593e-12,6.459298e-11,3.599998e-15,8.059828e-13,1.0271175e-11,4.1203162e-11,7.142733e-14,2.374724e-12,5.378084e-09
13573,6.338748e-06,2.40772e-07,1.5353498e-06,0.00014535307,6.3720865e-05,4.734644e-06,2.1031196e-05,1.8698582e-08,2.2813485e-06,0.0032199891,1.245387e-07,0.93766314,4.141736e-07,0.057153486,1.0784623e-06,1.5182399e-06,0.0016968807,1.8153103e-05
13574,0.0005210108,2.4519266e-05,5.9052945e-06,2.166534e-06,2.713748e-07,3.1647416e-09,1.1602389e-07,2.5642186e-07,1.4532095e-06,0.32053995,1.200272e-07,0.67888534,9.286232e-06,7.6186393e-06,8.675046e-07,5.079715e-07,7.031378e-09,6.04275e-07
13575,0.999933,1.4992798e-06,2.0838481e-06,4.8454012e-06,1.1508734e-05,5.2580635e-08,8.086783e-07,8.521976e-08,8.090783e-06,8.267442e-08,3.471451e-05,1.9382215e-07,3.5914016e-07,1.3358291e-08,1.3262707e-08,4.6849465e-07,1.8943302e-09,2.1833605e-06
13576,4.262416e-06,6.6432375e-07,1.2145684e-06,1.3289534e-06,0.999972,6.8865725e-06,5.972329e-07,8.03272e-08,5.851763e-08,3.27302e-08,1.1790545e-05,6.991431e-08,2.392067e-07,4.8883686e-07,2.0149459e-08,3.4120908e-09,5.380342e-10,6.1706224e-08
13577,2.8647572e-05,2.2178352e-05,0.00020462398,0.7657537,0.00016310919,0.0009155436,0.00016977891,8.3812614e-05,1.6011584e-06,0.0016534128,2.2154136e-06,0.203584,2.208956e-06,0.026113145,5.368101e-07,2.2059035e-06,0.0006454287,0.0006538258
13578,8.9502845e-07,4.4471562e-06,3.0559816e-06,0.00019304373,1.2144645e-05,0.9871631,7.781038e-07,1.4944096e-05,3.02294e-08,6.2062504e-06,1.7765625e-08,0.011469565,5.278415e-08,0.00095827645,1.0281962e-05,4.601453e-06,0.00013095532,2.7524538e-05
13579,5.4818745e-08,2.7916718e-08,7.237445e-07,6.352869e-11,5.8509393e-08,4.3112752e-08,2.3202865e-08,3.0482278e-07,1.7432354e-08,0.9974312,5.526983e-10,0.002556117,3.334547e-08,1.1290283e-05,4.278057e-09,4.701138e-08,8.066607e-08,1.4508439e-08
13580,8.5903224e-07,2.6109356e-07,1.1575996e-07,1.7849631e-07,3.692589e-08,5.3830425e-09,0.0034236948,1.8959854e-07,1.2673886e-06,9.51007e-09,0.99653685,4.307646e-09,3.604209e-05,6.5698917e-09,2.1790423e-07,5.888317e-08,2.0360348e-08,1.510107e-07
13581,9.593056e-06,1.1565626e-06,0.00019112078,2.275017e-05,9.071572e-06,0.00013503623,0.00039362206,3.9175775e-06,2.1618967e-05,0.023568634,1.0361375e-05,0.82457566,1.8561691e-06,0.012582562,3.9139985e-07,5.6362514e-06,0.1384437,2.337784e-05
13582,0.011023212,0.9469489,0.028092802,0.003953106,0.0008207966,0.0004452999,1.611597e-05,3.4167956e-06,3.88591e-05,6.738261e-05,0.0065424982,5.3872118e-05,0.00015623463,1.4097194e-05,0.00025668446,1.2231442e-05,4.1276056e-08,0.0015544286
13583,1.0176095e-10,7.983908e-08,3.693317e-09,5.1876006e-09,1.8768233e-08,4.388828e-08,1.3960202e-07,6.528838e-09,4.422373e-08,0.9999652,3.008435e-09,3.407977e-05,5.6417357e-11,1.4920593e-08,2.848719e-10,1.0263798e-09,5.0088664e-07,3.572551e-09
13584,1.1573427e-06,2.4439933e-05,0.00015006895,0.99721825,0.0001009411,1.1566327e-05,6.4127707e-06,4.1667714e-09,3.6055571e-06,3.1246645e-06,8.1777716e-07,0.0023705747,1.5968413e-07,5.525816e-07,1.7187556e-07,2.1388645e-07,0.0001065059,1.5159499e-06
13585,0.99996865,4.467161e-07,4.709806e-07,2.039149e-05,1.7660197e-08,9.525605e-08,1.0085756e-10,6.044241e-11,2.113957e-10,1.1252607e-07,3.9119033e-08,4.4559258e-08,2.0715234e-07,3.3642262e-09,3.7772458e-07,4.0408887e-07,7.822426e-11,8.686282e-06
13586,7.1517995e-08,2.069144e-07,7.657801e-09,4.4981672e-07,4.701093e-08,1.706749e-08,0.99999523,7.0017325e-09,2.516856e-08,1.8224743e-09,3.1870677e-06,5.869525e-07,7.1204234e-09,3.7977688e-09,4.60451e-10,3.9087906e-09,5.1557304e-08,4.5706177e-08
13587,6.7948617e-06,2.907374e-05,2.7082045e-08,2.5147128e-06,1.6317344e-06,0.06351552,1.909551e-06,3.5511042e-05,1.8017937e-06,0.01034822,3.9206952e-07,0.015156351,2.5526726e-06,0.0020986593,3.7182753e-07,9.170028e-07,0.90879756,1.4354258e-07
13588,8.936654e-09,2.9857024e-08,5.6567536e-08,3.649282e-07,0.9999994,8.476674e-09,8.9374215e-09,4.126515e-09,1.02585616e-07,6.4206016e-11,8.04188e-11,5.8466214e-09,1.933748e-10,4.471718e-09,2.4290248e-09,9.382451e-12,8.8493754e-11,1.3120212e-09
13589,2.4273434e-06,5.4138365e-09,3.849773e-08,6.460802e-10,4.313386e-05,4.245812e-09,0.9988978,7.2163666e-09,2.1720643e-08,0.0010552007,1.691215e-08,5.4136194e-07,5.342694e-10,3.1611864e-07,4.9096094e-10,1.3500906e-09,2.2689383e-07,2.7602644e-07
13590,6.0698403e-05,0.0013443746,8.0238915e-06,3.8754984e-05,0.9968708,0.0016649328,2.4545475e-09,1.7583079e-07,5.5348166e-09,1.05012095e-05,9.673949e-09,2.1431537e-09,2.3159043e-10,1.598784e-08,3.209722e-09,1.2219949e-08,2.434257e-09,1.6021802e-06
13591,0.0030686317,0.0013206631,0.0041289995,0.000125102,5.5518383e-05,1.7330666e-06,1.0520813e-05,0.023283165,4.65177e-06,5.2069212e-05,0.0012908775,2.2540886e-05,2.8319639e-05,1.0216765e-05,1.6430793e-07,8.420857e-08,4.290975e-05,0.96655387
13592,2.0054033e-08,3.8890555e-08,0.999936,6.2419545e-05,2.4403326e-08,6.748971e-08,2.6325244e-09,1.4270481e-09,2.419654e-10,1.9094912e-10,6.3340455e-10,4.210344e-08,2.3036417e-10,5.855817e-12,1.9319094e-08,2.5158081e-07,3.0750968e-10,1.1295886e-06
13593,4.9697707e-07,6.7084054e-09,1.8422186e-07,3.8758205e-07,1.04278094e-07,5.970356e-10,3.0773292e-10,8.8094686e-07,7.3340085e-09,0.0003187724,1.746078e-09,0.033188142,4.5053315e-07,0.96648985,1.4377042e-09,1.5256398e-09,5.2334006e-08,6.752013e-07
13594,3.6056085e-07,1.0145302e-06,0.00018700896,0.9913709,8.603598e-05,7.6191674e-05,1.36079805e-08,5.713798e-06,1.9896285e-09,1.3851776e-07,1.591365e-08,0.000480162,2.3495972e-09,0.007788464,4.300447e-09,2.5500447e-06,2.1358598e-08,1.4037629e-06
13595,0.999995,8.6868006e-08,3.0163565e-09,4.815352e-10,1.1035709e-08,1.2770742e-07,1.5457115e-08,1.596052e-09,2.265831e-09,4.6891277e-08,7.197611e-07,1.2550545e-08,1.7599964e-08,9.436697e-09,1.1834367e-09,9.1967006e-10,1.333552e-08,3.9521788e-06
13596,3.1503765e-07,7.936238e-06,3.3889803e-06,1.0013929e-06,1.7621943e-07,9.3764936e-07,2.4566123e-06,9.29533e-11,4.342139e-06,2.0767071e-05,2.082393e-07,1.8634183e-11,1.8588968e-06,1.1131145e-06,0.9999454,9.723338e-06,2.44865e-08,3.264901e-07
13597,1.1049471e-05,1.815892e-07,2.8018067e-06,1.3159378e-07,6.6670427e-06,8.283057e-07,2.457511e-05,0.08576008,5.1260762e-05,0.27770793,1.5749256e-06,0.6233918,4.0113997e-07,0.012942803,1.6883598e-06,3.2620676e-08,9.430176e-05,1.908419e-06
13598,2.5535427e-09,2.1297401e-08,1.115607e-09,7.159477e-11,4.4078384e-08,3.193632e-08,5.368282e-10,8.2036995e-06,6.555445e-08,0.00020408414,1.3798262e-07,0.9997842,6.22149e-09,5.1544458e-08,1.9263301e-07,1.3417891e-06,1.582853e-06,9.212255e-08
13599,6.361089e-06,2.116139e-05,2.208874e-05,0.99801755,5.7175876e-05,6.692242e-07,2.447982e-09,0.0013392515,1.6272411e-08,2.4622362e-09,3.913219e-07,3.8278245e-06,2.2407183e-07,2.1223468e-06,1.6259582e-06,0.00050486444,1.9828455e-08,2.2544731e-05
13600,1.5510313e-06,3.4917863e-07,3.5631235e-06,1.9060878e-06,2.5960423e-06,9.733085e-06,0.06451954,2.4718025e-07,0.00012464802,6.006143e-06,0.93441147,6.848613e-05,0.0008354868,8.826599e-06,1.450246e-07,3.087964e-08,2.2845588e-06,3.1335012e-06
13601,0.99999714,1.239649e-06,1.10943674e-07,2.3043519e-08,8.2824885e-09,5.684982e-08,6.23044e-09,6.2421e-08,2.3736453e-07,5.7199148e-09,1.4581451e-07,5.797393e-09,3.814522e-10,1.3894311e-08,1.281288e-07,3.2551023e-07,6.639031e-08,4.963656e-07
13602,4.4675055e-11,2.1760203e-09,3.1935268e-10,1.5019452e-08,1.4309038e-09,0.00016546769,3.9925904e-10,5.9332397e-09,1.9382306e-08,2.8747365e-07,4.76032e-10,7.4335546e-08,7.1808772e-09,0.9998342,6.8157915e-09,2.846209e-08,3.105583e-08,7.625975e-09
13603,2.0354197e-08,1.5795456e-08,1.8397122e-07,2.0475097e-08,6.425658e-08,1.936639e-09,2.2872532e-08,4.9418053e-10,8.456557e-08,0.9528057,6.3817005e-08,0.047145154,6.51134e-07,4.4421144e-05,4.0189025e-09,2.1068702e-09,3.3996225e-06,6.903015e-08
13604,2.5930813e-10,3.1823515e-09,1.9661519e-08,4.042452e-09,2.850825e-09,3.268345e-08,1.28258625e-05,1.0722347e-09,1.2889318e-07,2.1153843e-08,2.6498096e-06,8.665671e-09,0.9999788,2.6135266e-08,5.485033e-06,1.8358895e-10,4.978355e-09,1.7632364e-09
13605,9.4465295e-06,5.437557e-06,8.2524275e-07,4.0526217e-07,2.466135e-05,0.0010445118,2.4669006e-08,2.3862765e-09,2.6461869e-06,0.3770635,1.4680228e-05,0.6210949,2.5703919e-06,0.0001840689,4.2441715e-07,0.0005505962,7.6588907e-07,6.194804e-07
13606,1.9523288e-05,1.6296395e-05,5.5815312e-06,2.0212874e-05,1.3482988e-05,1.9830384e-06,1.4819743e-06,1.294831e-07,1.9189551e-06,0.00016278788,5.0079376e-07,9.416939e-05,9.273693e-07,0.001022227,6.666087e-07,3.8755144e-05,0.055305276,0.943294
13607,7.4295676e-09,9.455992e-08,0.99954623,0.00045151895,1.6838842e-07,9.514223e-09,6.0503255e-11,1.6698636e-10,3.9501923e-11,4.343389e-11,5.394847e-07,6.090178e-07,2.4202457e-08,7.3454895e-09,1.4939701e-09,9.4278626e-08,5.2248295e-10,6.5938366e-07
13608,0.0003048131,1.4195046e-05,6.6986024e-05,2.1859305e-06,1.0865141e-06,6.643393e-07,0.00023031402,1.5654772e-06,0.05508791,2.9742857e-06,0.93827075,2.917789e-05,5.5075878e-05,1.3381074e-07,0.005669542,1.216662e-07,0.00020250937,6.0040154e-05
13609,2.4961483e-07,2.068762e-07,8.911625e-09,9.462684e-07,2.7536353e-07,1.3532118e-08,6.947566e-07,1.97947e-08,1.578863e-05,7.0321865e-10,0.000753024,2.0448383e-08,1.19038195e-05,1.0603667e-08,0.9992168,2.1707738e-08,6.6249197e-09,1.0332777e-08
13610,0.99998474,1.3211337e-07,1.0916411e-05,3.961833e-08,3.1884557e-07,2.657677e-07,2.6487592e-06,1.016974e-09,3.1671652e-09,4.0504354e-08,4.0596237e-08,5.1996224e-08,2.5458016e-09,5.222729e-07,4.853681e-10,2.1917779e-07,5.1497966e-09,6.8419354e-08
13611,1.4078983e-06,1.9923048e-07,3.6374445e-08,2.7408513e-09,5.361078e-09,1.322427e-09,0.0003304684,3.5060416e-10,3.3649386e-07,2.611777e-07,0.99957377,2.926823e-09,9.315975e-05,2.9587671e-12,3.795256e-07,2.643134e-10,6.155176e-09,6.007579e-10
13612,2.6299964e-05,6.037891e-06,1.1960892e-06,4.097582e-07,1.2317056e-06,2.2916092e-06,0.00012063547,1.4379142e-06,0.8352304,2.8131606e-06,0.004716534,4.615298e-09,0.00011773649,6.631778e-07,0.15976828,8.460147e-08,3.9641623e-06,1.4714581e-07
13613,5.289655e-07,0.9872563,4.346772e-05,2.455936e-10,0.00036121457,8.096429e-10,1.5514937e-05,6.989383e-08,1.976105e-06,4.5940535e-05,0.012269987,3.0183742e-06,1.05789766e-07,5.9028434e-07,3.6107627e-07,1.334603e-09,3.8833793e-08,9.3076045e-07
13614,1.1904598e-08,1.3859574e-07,2.8999773e-07,5.612587e-07,3.675664e-07,0.0007379514,1.1641469e-06,0.92275786,5.140156e-08,3.5093055e-06,4.0718632e-08,0.0027959824,1.2508669e-07,0.07370101,9.957711e-09,7.732667e-09,7.1110895e-07,1.397078e-07
13615,1.0063993e-06,7.365264e-05,3.2372131e-06,3.7719317e-07,1.4931354e-07,1.50578e-06,0.06356262,7.027139e-09,1.2903259e-08,3.4270425e-08,0.93619066,2.5529496e-07,0.00016574327,4.0485605e-07,3.584945e-07,4.5813584e-09,9.883583e-08,6.5741986e-08
13616,1.8329216e-07,2.800572e-06,4.166513e-06,3.4235454e-05,2.4183448e-05,5.43731e-06,1.12359e-06,0.094027266,1.542008e-05,0.123024866,2.0831046e-06,0.78257596,5.3513536e-06,0.0002694011,1.5217925e-06,1.9914778e-07,4.8056627e-06,9.774309e-07
13617,3.3870222e-08,1.5780577e-09,1.4720174e-09,2.8341518e-10,8.7333085e-08,7.3305736e-11,0.99999976,3.4361658e-10,2.3639033e-09,3.439405e-10,3.4348393e-08,5.62452e-09,1.9411098e-10,7.681904e-08,1.6555293e-09,5.78867e-12,4.777061e-11,1.0385554e-10
13618,9.701853e-10,3.745691e-08,1.474018e-06,0.99999833,1.9459327e-07,4.4247104e-13,9.954887e-11,6.2578154e-13,1.0296324e-11,7.8166765e-11,3.514207e-10,1.6935975e-09,3.2767664e-12,1.1826226e-11,7.7269025e-12,2.5325317e-13,2.5633243e-12,2.9940207e-11
13619,1.1956785e-08,1.3035489e-07,1.18586e-08,1.1490083e-09,6.31032e-09,1.1771921e-09,0.99998975,2.8950047e-09,1.6864237e-07,8.37388e-08,3.9414012e-06,7.3729574e-08,3.37901e-06,2.5613907e-09,8.24823e-10,7.375675e-11,5.386673e-09,2.4871197e-06
13620,4.722407e-08,1.2655232e-05,2.6635468e-07,1.9169006e-07,1.2599542e-06,0.6344228,1.5864771e-07,0.0028060144,1.0966529e-07,4.8715314e-08,6.7770486e-08,0.00020239857,3.1812e-09,0.3625507,7.498562e-08,1.639519e-06,1.4202175e-06,2.7677282e-07
13621,2.2594961e-06,1.1759314e-05,1.5795946e-07,0.99985445,4.9870217e-05,1.1230986e-05,6.669914e-08,2.726148e-10,2.376221e-09,1.9385979e-07,8.336554e-09,6.7293695e-05,2.663081e-08,2.2475576e-06,3.9674873e-08,2.1566758e-10,4.389663e-09,3.740457e-07
13622,1.970617e-07,1.3682707e-06,5.2283195e-07,1.4049339e-06,4.0910304e-06,9.953845e-08,2.0630001e-05,1.2510316e-09,0.9909402,6.418946e-07,3.7532598e-06,3.7891796e-09,0.0070190686,1.0241412e-07,0.00200336,5.3980802e-08,6.797157e-08,4.4137073e-06
13623,7.312722e-08,1.14779624e-07,2.4103633e-07,9.888597e-09,1.06798595e-07,1.3369737e-11,6.6173833e-10,2.8785185e-10,2.7389954e-10,9.548371e-10,4.443169e-09,1.22256155e-11,5.423827e-10,6.906126e-11,4.1022094e-10,3.0570466e-09,1.9799454e-10,0.9999994
13624,8.727097e-09,1.115804e-08,8.983955e-08,0.99999833,8.6924604e-07,7.2759184e-07,3.876729e-12,2.7284364e-12,2.7189776e-11,2.7314267e-11,2.0389735e-11,1.2429192e-11,1.54757e-11,2.0686814e-12,9.967655e-11,1.7585996e-12,2.978509e-12,3.6658079e-09
13625,1.0,1.8140902e-09,7.6528135e-09,7.08354e-10,5.500004e-10,3.5687603e-12,1.10565904e-10,2.8681389e-11,5.6652218e-12,2.2893418e-11,8.926872e-11,9.399778e-12,1.2351503e-12,5.1086557e-10,1.1868478e-11,8.1042703e-13,2.8160137e-11,1.01803606e-08
13626,1.7976055e-05,0.0001435405,8.050072e-07,5.6633877e-07,9.484249e-06,7.420587e-07,5.5384323e-08,4.913147e-08,6.8552356e-05,0.9872228,4.669206e-07,0.00017794446,1.0330939e-06,0.000204666,3.3347868e-07,4.098495e-07,0.010809493,0.001341068
13627,4.9380847e-06,7.2026673e-06,0.99979264,0.00016630243,4.0197985e-08,1.5131812e-10,1.5559042e-08,1.628747e-05,4.814635e-10,3.6904513e-07,3.7872547e-10,1.03109005e-05,2.0755144e-09,4.4074113e-09,1.21681145e-08,1.7878007e-08,2.646416e-07,1.6527e-06
13628,4.2392843e-12,2.1369537e-09,8.3212376e-10,3.665088e-08,1.1505007e-08,0.99999976,8.8860524e-10,9.5013344e-11,4.391532e-09,4.715307e-10,1.1135685e-09,1.0433061e-07,6.830175e-11,9.231005e-08,7.032383e-10,1.1027051e-08,5.770867e-08,9.21425e-10
13629,7.514101e-09,7.183712e-08,1.2000098e-07,4.8952813e-07,1.3844782e-06,0.9859898,4.88609e-08,2.0453095e-07,2.2926288e-07,7.641977e-08,4.6825951e-07,5.329236e-07,1.9256342e-08,0.014005589,1.1279481e-07,3.870411e-07,1.8565797e-07,2.78946e-07
13630,1.7555043e-06,1.8054061e-08,5.4395244e-10,8.75004e-10,1.1249839e-08,3.776135e-11,5.653078e-08,5.517776e-08,0.9813897,1.3946194e-09,0.0013312656,1.6433007e-13,0.017276552,9.2209e-13,3.0498674e-07,1.5720525e-09,3.530944e-09,3.6285797e-07
13631,5.4454258e-08,7.337565e-08,2.4939157e-08,2.82347e-09,1.06388685e-08,0.00093312,5.5470153e-08,0.060192198,1.0694129e-11,4.3074502e-07,8.890226e-09,7.703692e-08,5.117451e-10,4.010114e-05,5.15989e-10,0.93882346,6.53764e-08,1.03944385e-05
13632,0.9918419,0.00038652096,1.4829909e-05,0.00032011824,0.0002072614,3.6117274e-07,5.433922e-05,0.0015337251,1.9924752e-05,6.4016984e-07,0.000560342,9.1916096e-05,6.171964e-06,6.989738e-06,1.3392634e-05,0.0002835474,1.0927743e-06,0.004656991
13633,1.1931832e-07,9.800635e-07,0.0001058125,0.99556303,0.0026266212,2.8568707e-07,3.1301943e-06,1.645405e-08,3.9911056e-06,3.019541e-05,1.493993e-07,0.00023888552,2.5456746e-08,1.84747e-06,7.1494146e-06,5.7720854e-08,0.001414553,3.0930628e-06
13634,3.5403666e-08,3.2297176e-09,4.715256e-09,1.8472383e-10,4.0997044e-08,3.7790566e-09,4.8952343e-06,6.595687e-10,0.008495414,3.9908969e-07,7.928151e-06,5.695033e-09,2.0051182e-08,1.7843483e-08,0.99149126,1.3422321e-08,1.41066385e-08,4.53575e-09
13635,4.8317066e-08,3.2367593e-06,9.1199404e-08,4.5595436e-07,3.1324303e-06,1.3838084e-06,3.64744e-07,7.0439804e-05,5.4055604e-08,0.99973196,2.2267633e-08,0.0001741991,1.3868945e-08,4.8780336e-08,1.4276695e-08,3.3278735e-09,1.4358192e-05,1.7682635e-07
13636,0.99988496,1.8049279e-05,5.084579e-08,3.3103327e-09,3.313106e-07,4.040125e-08,4.8608676e-06,2.212016e-08,2.6210277e-05,1.954391e-09,2.342873e-09,8.4699074e-08,3.130223e-09,1.9988619e-07,7.48431e-08,4.0074135e-09,1.7792986e-07,6.4993976e-05
13637,8.782115e-09,8.7575495e-11,2.7063394e-09,3.5682636e-08,0.9999999,2.37164e-09,1.2900304e-10,2.8181825e-12,5.8934096e-10,2.4405338e-09,1.1527995e-10,9.556265e-10,4.1884854e-10,3.807516e-11,5.9494905e-12,1.0218357e-11,1.3380944e-07,1.7228949e-08
13638,1.243482e-06,3.8014292e-07,5.119343e-06,1.4386628e-08,8.8098403e-07,1.2021527e-09,0.7409475,1.4161632e-09,1.6420562e-07,8.8552264e-07,0.25903407,2.8062826e-07,9.375278e-06,1.0753443e-09,4.7157767e-10,4.2298587e-09,1.4133292e-10,2.2748337e-08
13639,2.2427564e-08,2.5295181e-08,1.8758269e-07,5.4448737e-11,2.5182067e-07,7.263205e-06,1.6494324e-09,1.590549e-05,1.1238599e-07,2.227351e-07,1.199147e-07,1.3027078e-08,1.0723537e-07,1.0438412e-10,6.6428416e-05,0.9999094,2.6562048e-09,1.2391885e-09
13640,4.4034634e-09,1.6130258e-08,3.8061727e-09,4.978728e-10,1.7135848e-09,1.6009592e-07,3.171043e-05,2.5813998e-09,6.9221e-05,3.677239e-07,0.99971277,2.7178169e-06,0.00014934763,4.0026044e-10,6.582523e-06,7.9795946e-08,2.0440528e-05,6.5302634e-06
13641,7.025092e-08,2.1501053e-08,4.9266838e-08,1.0211344e-07,2.1714664e-08,1.712075e-06,4.6664034e-08,0.39685854,4.2610313e-08,8.454042e-07,1.0364561e-08,1.8383603e-06,8.292889e-09,2.3624776e-05,4.560211e-08,0.6031119,1.6190704e-08,1.0521466e-06
13642,3.80209e-07,7.587378e-07,2.6935194e-08,1.7263627e-08,3.214175e-07,9.062523e-08,0.0049281884,7.827174e-07,5.3746305e-07,1.06119025e-08,0.99505925,1.6434963e-07,6.896774e-07,1.7633997e-08,8.630391e-06,5.2418848e-08,9.336653e-08,4.9645077e-08
13643,9.822681e-08,0.99999785,1.9143739e-08,1.2774439e-06,5.3476143e-08,2.5689276e-08,3.1798717e-08,7.1028954e-11,2.3525878e-08,9.177584e-08,1.1203238e-09,1.2414841e-09,1.2855276e-07,2.6757587e-07,3.0343367e-11,7.63875e-10,5.9297833e-10,1.0789649e-07
13644,7.881631e-06,3.878768e-07,4.3159203e-06,9.5658315e-06,3.478867e-06,8.141113e-07,2.0750515e-06,5.988616e-08,1.1008461e-05,0.13329403,5.8165128e-08,0.86648244,6.4301134e-06,7.0262824e-05,7.242745e-08,9.1575025e-08,0.00010395547,2.9102275e-06
13645,3.7191768e-08,5.820629e-09,2.6529599e-09,6.089376e-09,8.0985984e-08,1.4176295e-09,2.3322158e-10,6.133686e-12,7.5879075e-10,6.900986e-12,6.069114e-07,3.3287138e-12,2.2603985e-12,1.3795622e-09,2.6677502e-10,5.25605e-10,5.3034815e-10,0.9999993
13646,3.85366e-05,1.3405075e-05,5.8917623e-05,1.4458944e-05,0.0013411974,1.1164858e-05,5.369411e-06,7.004375e-08,1.9481275e-05,0.55281633,9.275954e-06,0.30230337,8.280137e-05,0.14274155,6.834254e-08,2.0682288e-07,7.9631127e-07,0.00054292084
13647,1.13406375e-10,1.12137334e-10,1.08363015e-11,6.2520336e-11,9.382018e-10,0.00013778917,1.709542e-09,8.225558e-08,4.0006853e-10,1.3752798e-07,1.7919987e-12,4.8737814e-07,9.286457e-12,0.062964365,7.030316e-11,7.437478e-13,0.93689716,8.052341e-10
13648,4.143616e-06,5.3575554e-06,3.553942e-05,1.2684181e-07,4.3867247e-05,7.5111774e-07,0.9988726,1.6324084e-07,0.0007021491,6.3491825e-09,0.00032039973,7.026674e-08,4.848352e-06,1.2509039e-06,1.5972154e-06,1.2886531e-09,6.179513e-06,1.0071715e-06
13649,1.734625e-07,0.00013423697,0.13955969,0.0022109037,2.893021e-05,2.775053e-08,1.957216e-06,2.8145943e-05,4.6469958e-07,0.8442219,3.700071e-07,0.012813869,3.0988117e-06,1.984063e-05,1.321114e-07,1.8671959e-05,1.3228859e-06,0.000956215
13650,5.1155087e-07,3.616022e-08,5.3267067e-06,4.5498908e-08,1.9142077e-07,5.7846253e-05,3.1386502e-10,0.008188512,5.813006e-09,1.0866035e-07,3.2101685e-08,2.59838e-08,1.3220673e-08,4.8160886e-10,1.2986741e-08,0.991746,8.494525e-07,5.9423286e-07
13651,1.0,1.3002979e-09,2.9394062e-10,8.060224e-10,7.6095374e-10,2.2276683e-10,1.6224819e-08,5.314226e-11,2.6059085e-10,1.3749839e-10,3.17254e-09,4.274128e-10,1.8152913e-09,1.7198727e-10,8.451523e-10,1.05954044e-10,1.1906839e-08,4.5994963e-09
13652,9.042024e-09,9.7214254e-08,8.659883e-08,2.7335474e-08,5.09306e-07,4.4247186e-10,7.69775e-06,1.8645323e-09,0.8977036,1.4926627e-06,6.947918e-05,1.0695277e-08,1.9153662e-05,3.4639545e-08,0.102197215,6.5556236e-07,1.1077041e-08,3.230405e-08
13653,1.824916e-05,3.4151813e-05,0.0010161349,0.00010057879,7.040988e-06,3.6296924e-06,0.0007306103,0.0010810363,4.552437e-06,0.9910725,1.6353168e-07,2.5736313e-06,1.1739355e-06,7.1970277e-07,1.490766e-07,0.0059236838,2.0665956e-07,2.883012e-06
13654,0.00024805745,1.3607881e-05,3.1722084e-05,7.834099e-08,1.52932e-05,8.917626e-05,3.41393e-08,6.0248076e-05,0.228383,2.746323e-07,0.00016717025,1.5913713e-07,0.0010546236,1.8679619e-05,0.76991624,1.0388228e-07,9.550961e-07,5.915324e-07
13655,4.8768493e-06,9.073858e-08,1.0820902e-08,3.190686e-07,0.99999356,1.7466884e-07,3.7253938e-09,5.531654e-07,1.6289956e-08,1.4087371e-09,1.0931283e-08,4.2850304e-10,7.7765475e-11,4.166909e-08,1.3262271e-08,5.680701e-12,3.459555e-07,3.5275425e-09
13656,0.0001739428,0.99909246,0.00012557194,2.734958e-05,2.5982843e-07,7.0976666e-06,9.543693e-07,1.567871e-05,3.3679928e-08,2.8626792e-07,6.1053714e-07,9.121205e-07,1.4504987e-07,5.392958e-05,1.4638052e-06,5.6623136e-05,5.6060486e-08,0.00044275893
13657,6.900441e-08,3.5521307e-08,5.5912395e-08,3.6547274e-10,4.4620782e-07,1.1805489e-08,4.258183e-09,6.1588126e-09,1.0354834e-06,2.234772e-10,0.00016102435,5.0179785e-09,4.799314e-06,1.1016631e-08,0.9998325,3.017965e-10,6.0792513e-09,1.0445581e-09
13658,1.0010564e-08,1.1195208e-08,4.9777823e-06,0.9999937,1.2729402e-06,3.3414498e-08,1.5360498e-11,1.5428473e-11,6.3889467e-12,1.8919608e-09,3.5734346e-10,2.7901543e-09,4.8076093e-10,9.115487e-09,1.8719904e-11,3.2991615e-10,8.233777e-12,7.8753065e-10
