id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
11037,4.125964e-07,3.237294e-06,7.915e-06,0.00045668823,4.625651e-06,0.9995177,1.7148778e-06,7.4426204e-08,1.14614316e-07,5.95524e-07,8.644597e-08,1.7068583e-08,8.067489e-09,2.13666e-06,1.0480668e-08,1.1796004e-09,2.965316e-06,1.7111482e-06
11038,9.7657875e-11,1.908222e-11,5.0999088e-12,1.5259399e-13,2.3262471e-10,9.3328646e-07,1.01831015e-08,0.99999833,3.0450438e-09,3.5213645e-11,4.326648e-10,8.201457e-10,1.3091e-09,3.4384743e-07,1.01791305e-10,1.5769813e-09,3.199687e-07,1.0043519e-09
11039,1.2727205e-09,1.0,2.0503081e-09,2.4819982e-10,4.9145016e-10,3.859619e-12,2.5267066e-10,1.0317834e-10,1.4913621e-09,3.6126846e-10,7.2942746e-10,1.5912609e-12,7.469885e-11,1.4963661e-12,4.8746107e-10,2.4709748e-09,1.5327632e-12,2.6656092e-11
11040,5.761952e-06,0.000383042,0.0001468878,3.3236333e-06,9.8504e-06,0.00010495406,2.744368e-05,0.0026172986,0.000654194,0.0004825645,0.0024588467,1.6885742e-05,0.00015957163,1.6691795e-06,0.9904835,7.630329e-05,0.00032965333,0.0020382493
11041,0.9999988,4.629347e-08,1.1741822e-09,2.0010043e-09,8.953147e-09,7.3776065e-09,4.2415213e-08,1.1036062e-09,8.7416123e-07,1.1712437e-08,5.0860667e-09,2.8391728e-08,2.6699201e-08,1.0006649e-07,1.6141028e-08,6.379889e-10,2.6494593e-09,2.4308923e-08
11042,3.428973e-07,0.99997497,4.566756e-06,2.106392e-06,1.4163006e-05,2.174104e-08,1.5272215e-06,1.1123816e-09,3.5328114e-08,8.229919e-08,5.0894783e-07,2.2547416e-08,2.1688511e-07,5.611436e-09,1.0486162e-08,7.11344e-08,3.0180653e-11,1.2717381e-06
11043,0.97407216,0.018760713,0.00015777838,0.000657667,0.00025219793,3.8022897e-08,0.0017259913,2.1021613e-05,8.852084e-05,7.9893325e-05,4.790565e-06,4.894365e-05,0.00044487245,3.23194e-07,4.552905e-05,0.00012523553,4.6126684e-06,0.003509744
11044,6.525056e-13,1.0,4.567939e-11,7.903507e-11,5.3713206e-12,2.9659044e-13,2.6468094e-10,1.2326333e-14,3.929418e-09,1.3830497e-08,3.6135256e-10,6.784437e-14,6.175422e-12,2.3570232e-14,8.217179e-13,4.8768593e-11,6.858812e-13,2.262545e-11
11045,2.9234562e-10,2.0355927e-08,2.352575e-07,1.8446256e-08,1.0977299e-07,1.489972e-06,3.442033e-10,0.117498785,7.4900375e-10,2.8882203e-08,7.3134654e-09,2.526284e-10,8.799322e-09,5.059777e-09,1.4084866e-07,0.88249904,1.6751159e-07,4.474161e-10
11046,1.0,3.2706932e-10,1.2959063e-08,1.1884489e-12,2.0647882e-10,2.1046241e-11,1.6052234e-11,6.131039e-11,9.8525585e-15,2.8174305e-12,3.0708606e-11,3.089876e-13,9.421891e-12,2.6580253e-14,2.0862264e-12,1.6196317e-11,5.1719466e-12,2.0977621e-08
11047,1.0,3.722797e-09,3.0777273e-11,3.522042e-11,3.6645315e-11,9.61678e-12,4.4609184e-13,2.4806386e-11,3.381112e-11,5.3945216e-13,1.41058935e-11,5.8588925e-13,5.198725e-10,4.484879e-11,1.2463545e-14,9.542435e-15,1.00123724e-14,1.4016812e-09
11048,5.967439e-11,1.7390078e-10,9.001061e-10,1.8793935e-11,4.2726503e-11,5.1623688e-11,1.2012092e-07,1.9078309e-12,5.5211263e-11,7.8076516e-13,0.9999999,3.400522e-10,4.2212475e-10,1.9192512e-12,2.2131599e-09,2.1573505e-11,7.2282414e-13,1.8083535e-11
11049,7.189147e-07,6.2150815e-07,3.8411923e-08,5.2057253e-08,0.00018943934,5.940042e-06,1.029027e-08,0.00039273562,2.2285087e-07,3.4181568e-07,1.3778593e-07,3.2804573e-07,1.3974407e-07,0.999405,5.820136e-08,1.2128457e-07,3.472839e-07,3.747709e-06
11050,8.505667e-05,0.0004243022,0.00033413363,1.8172534e-05,9.4308525e-06,0.0008867911,3.8200162e-07,0.99817693,4.3576492e-06,1.5040451e-05,2.7024034e-05,6.133049e-07,1.6539883e-06,4.6663294e-07,7.3079063e-06,1.6158731e-07,1.3951667e-06,6.7841715e-06
11051,6.167921e-10,1.6971088e-10,5.459902e-10,6.25069e-11,1.0586607e-09,2.2673795e-08,1.6691517e-09,0.9999987,3.1864538e-09,9.68106e-10,1.4780765e-12,9.000724e-10,1.2009242e-10,9.0630033e-07,1.3630204e-10,3.730942e-07,3.389311e-09,2.3696476e-09
11052,4.9977043e-05,1.0457532e-05,4.1065643e-05,0.0003770863,0.00038041966,0.00014090243,5.6790905e-05,0.0060358904,0.00012831441,0.34191015,3.8860797e-08,0.6177024,9.548207e-06,0.0009866334,3.7432223e-05,0.0311984,0.0006776012,0.00025673665
11053,1.3880014e-05,9.847689e-06,8.5004143e-07,9.059592e-09,2.755209e-06,6.763727e-06,1.5083684e-06,1.1618956e-06,0.038608234,3.5363703e-07,0.00011730238,1.0060787e-06,0.96090394,2.1077449e-06,0.00032440465,3.2365494e-06,2.26894e-08,2.7614092e-06
11054,9.928522e-08,1.5514291e-07,1.9373574e-06,1.8636078e-08,6.647639e-08,1.10981655e-05,7.666132e-10,0.99984336,7.969274e-08,5.7567924e-09,1.485804e-07,9.984453e-07,1.7367577e-09,1.8243338e-06,5.186524e-07,3.3765644e-09,0.00013940298,1.4965123e-07
11055,2.2906738e-06,2.8283264e-08,2.4657353e-07,5.311492e-09,0.9999974,1.4718193e-10,4.8134007e-13,5.3781317e-09,7.5073245e-09,9.229657e-13,3.773397e-11,1.7521797e-08,1.6297616e-10,1.555665e-08,5.0307974e-12,2.7752512e-12,1.5871268e-10,2.4424521e-08
11056,0.99999964,1.9573026e-08,1.2343516e-08,2.335278e-11,8.0297774e-10,1.9325786e-11,3.360973e-11,7.320946e-11,2.03767e-11,1.6424145e-12,1.7844298e-08,6.6510294e-14,3.9006172e-12,3.313108e-12,2.1142395e-11,2.7469353e-12,9.271429e-12,3.907783e-07
11057,0.00042400925,0.00059019437,5.034039e-05,2.572298e-05,1.8261995e-05,4.990683e-05,0.10364984,8.714579e-05,0.0021115332,1.821147e-05,0.8413884,4.4010017e-06,0.0004538188,1.6309205e-05,0.03193052,2.7841916e-05,9.090833e-06,0.019144405
11058,0.0022181843,0.00030754527,5.8517748e-05,0.052125152,0.9447598,8.740711e-06,4.0040068e-06,2.8113332e-06,5.0088092e-06,0.00045261055,4.331844e-07,4.1276402e-07,3.1397735e-06,6.9651875e-08,1.9583631e-05,2.0074178e-07,8.226704e-06,2.5486295e-05
11059,2.0290665e-05,6.727193e-06,0.0002086673,0.0017043198,2.0613852e-05,0.0003730955,1.251845e-06,0.37503532,2.8558225e-06,0.60999185,5.667952e-07,0.012589551,5.386399e-07,1.7037199e-05,2.0887207e-06,1.1740043e-07,2.2452952e-05,2.7230963e-06
11060,1.9431976e-08,4.955572e-09,6.713773e-08,6.879592e-09,0.9999999,9.198031e-09,3.003559e-08,1.3792574e-10,1.9738464e-09,3.3840892e-09,5.944146e-09,2.9201034e-11,1.1632564e-09,3.0270333e-09,2.1725153e-09,5.0474784e-11,2.2987928e-11,1.1790586e-08
11061,2.4880135e-08,6.551005e-08,1.070114e-08,3.9873775e-08,4.021542e-08,4.048424e-08,7.767235e-08,1.4045892e-09,1.5328019e-06,0.99937767,4.485798e-08,2.7138358e-05,1.337105e-07,0.0005897767,4.5199524e-09,6.4227135e-09,3.323861e-06,2.8699143e-08
11062,7.113889e-08,1.8352604e-07,1.9927425e-08,1.20150645e-08,1.2089385e-08,7.079748e-05,1.158076e-09,0.99991786,9.9897965e-09,3.7132104e-08,6.4942887e-09,6.862677e-08,4.3227366e-10,9.905134e-06,2.0899174e-09,1.0758964e-06,1.035787e-08,3.871836e-08
11063,9.262797e-06,9.364532e-06,1.791305e-06,1.6813998e-05,2.4440728e-06,6.6691564e-07,9.3850196e-07,0.00026744718,4.424399e-08,0.00013463527,6.481697e-07,9.629852e-07,2.3505831e-06,3.212607e-07,4.2397153e-07,0.9995516,1.3882698e-07,1.0877779e-07
11064,4.022801e-08,0.9999994,3.3582427e-07,7.175851e-08,1.8887267e-09,1.2702607e-09,1.3178222e-09,4.88466e-10,1.948201e-10,2.219543e-12,2.4060114e-07,1.4254085e-09,1.815645e-11,2.5093986e-08,7.104343e-11,3.768722e-11,2.1302176e-09,4.009258e-08
11065,3.7823404e-11,2.2621656e-10,6.544233e-10,9.8147816e-11,4.283817e-09,2.118378e-10,0.99999964,1.8178997e-07,1.457368e-08,1.7813982e-10,3.966672e-11,1.4786912e-10,3.432296e-09,3.1373754e-11,4.739815e-10,8.948532e-08,2.5249522e-10,4.0846124e-10
11066,2.2371736e-09,6.7669057e-09,6.324475e-06,1.09665645e-08,9.826175e-07,9.2064925e-09,3.750685e-06,4.3684237e-10,1.0692601e-08,0.9999658,5.483439e-08,1.9523923e-05,1.5428505e-08,6.5685003e-07,5.204761e-07,1.2841618e-07,2.1755877e-06,4.4928914e-08
11067,1.1212348e-05,2.2272188e-07,9.4609234e-08,1.56308e-07,8.931998e-07,8.066249e-07,5.377942e-10,0.00026951576,1.1660223e-10,6.0751976e-05,4.1365741e-10,4.9767164e-06,2.054024e-09,9.643885e-07,2.0107809e-08,0.999648,5.0115915e-07,1.8735534e-06
11068,1.4247711e-05,0.0002653946,2.5762542e-05,9.726969e-08,0.00032704778,0.3929248,1.6711345e-05,0.017432135,0.012609377,0.0010913193,7.1719237e-06,4.49946e-05,7.417563e-05,0.4863481,0.000574352,0.0009632273,0.0018852286,0.08539591
11069,4.5306418e-08,0.0005690598,6.2035297e-06,2.7703172e-07,7.688613e-07,2.742724e-06,0.0015257241,3.3462497e-10,0.020234926,9.709785e-07,0.97759515,2.5524303e-05,1.8507172e-06,5.0416855e-07,3.547875e-05,1.0478809e-07,1.3740757e-07,6.119465e-07
11070,7.308814e-08,4.384745e-05,0.9999474,4.9362875e-06,2.3430678e-06,1.3656855e-10,6.614481e-09,1.796017e-07,9.861184e-10,8.6901397e-10,1.1892799e-08,3.1731935e-07,4.90332e-07,5.514464e-13,1.9568152e-09,3.0462147e-08,1.3178034e-10,4.3967793e-07
11071,8.293952e-09,4.9850833e-08,1.255697e-08,5.3683884e-06,2.3295888e-06,0.99565816,2.587089e-09,5.966967e-08,7.0342177e-10,1.9100976e-09,1.4784463e-09,7.2394084e-07,6.674717e-10,0.0043329773,9.602975e-11,3.8342494e-09,2.1728356e-07,1.0591872e-08
11072,0.0008440373,7.144537e-05,5.975795e-05,0.9960083,0.0029232225,1.553575e-07,1.7032055e-05,1.4173284e-08,6.0966826e-08,4.1253516e-06,3.714151e-07,1.192894e-07,6.4139294e-09,2.375475e-09,2.201075e-08,6.742112e-05,1.7946202e-07,3.8482876e-06
11073,7.845241e-11,9.0096194e-11,6.6048217e-10,7.7009075e-09,7.988109e-08,0.9975435,1.7436207e-09,0.0024378013,1.5010149e-09,4.2189708e-08,7.5144246e-10,1.2432516e-08,3.9863995e-10,1.8410634e-05,1.5498383e-09,1.5186398e-08,1.2711558e-07,1.2083336e-08
11074,0.9932134,0.0016829292,0.0007262904,1.8790381e-07,0.002849483,1.6616123e-09,1.7281149e-05,6.4983134e-09,1.103747e-05,0.0012816018,0.00013215447,4.114725e-06,3.1516095e-06,5.786318e-08,1.6343585e-06,2.3084783e-07,9.023464e-06,6.729948e-05
11075,1.5371414e-05,1.6988728e-05,3.1927375e-05,1.4847841e-06,1.3725757e-05,1.5641474e-06,0.0016605459,3.4408533e-08,0.98297864,2.2628521e-07,0.005331635,1.0082683e-07,0.009585486,1.1135779e-08,0.00036037288,1.0469579e-08,5.9577257e-08,1.8266813e-06
11076,4.9307713e-05,1.4629714e-05,5.535534e-06,6.2790206e-10,6.9164645e-07,3.7184077e-07,0.00022122961,1.3113696e-06,0.07620766,7.789703e-08,0.003180802,1.0155881e-05,0.006917198,1.6068707e-08,0.91338724,2.674755e-06,9.803634e-07,3.002104e-08
11077,2.1264743e-08,1.2078007e-08,1.42327545e-08,6.2082633e-10,7.087998e-08,7.718893e-08,7.3181172e-06,1.4456536e-07,9.167938e-05,1.9424884e-07,0.0038935805,6.05455e-08,0.99599177,1.9950248e-09,1.4959926e-05,1.9958364e-08,5.150038e-08,1.6379394e-08
11078,3.9990784e-08,1.7431296e-09,1.6454514e-10,7.908934e-11,1.8824697e-09,2.7170455e-09,3.9970516e-11,6.9789758e-06,3.262904e-06,7.9434825e-10,1.0143852e-06,4.206332e-09,2.2492694e-08,6.066214e-10,0.9999883,4.382696e-09,7.491968e-08,2.994599e-07
11079,3.4467682e-08,7.32126e-06,4.1745686e-08,9.892603e-11,3.0274077e-08,6.9563004e-09,0.00025815473,1.2268511e-07,1.2076193e-06,1.3742041e-06,0.99920017,2.8859088e-08,0.00046288673,4.996028e-08,6.833664e-05,8.512677e-08,1.5201321e-08,8.2566096e-08
11080,2.300361e-09,6.027885e-11,0.9999999,1.5242968e-08,2.7090831e-08,1.9174192e-11,7.075646e-12,2.7215387e-08,2.2730524e-10,4.4069692e-10,5.6146057e-09,1.5275486e-07,1.4856589e-08,5.3909464e-11,4.964803e-10,7.546932e-11,5.03897e-13,3.1270677e-09
11081,1.3245864e-05,5.650023e-09,1.1603521e-07,3.624702e-05,0.99994814,4.600278e-08,1.4340642e-09,4.7593628e-07,1.3198979e-09,1.6252356e-07,1.3662127e-10,5.003899e-08,7.550047e-09,5.1501704e-08,3.2803885e-10,4.7594984e-11,5.2623816e-10,1.5268572e-06
11082,2.8868535e-06,5.9471212e-08,1.562271e-07,6.996755e-05,1.6217635e-07,1.710622e-05,1.3397725e-07,0.99921834,2.8464927e-07,2.1990891e-09,3.396857e-08,4.3194598e-07,1.4066139e-10,1.4472483e-06,2.6537226e-08,0.0006889167,1.6590107e-08,7.630243e-08
11083,9.511363e-08,1.2976064e-07,4.9150356e-07,1.850852e-05,0.99997735,4.049092e-08,4.3165223e-08,1.2709874e-11,1.28725e-08,3.22565e-07,6.698285e-08,2.9992864e-06,1.8381346e-08,1.2719982e-08,5.88269e-09,8.14974e-12,1.0357256e-09,2.408232e-08
11084,2.9588538e-09,7.43549e-10,2.109601e-10,4.725039e-11,1.1654596e-09,6.4549948e-09,0.9999982,6.1051275e-09,1.0718604e-06,9.320317e-08,2.66202e-07,7.573224e-10,1.7686937e-09,3.4703596e-09,2.1762743e-08,5.20253e-08,1.8461692e-07,2.492023e-09
11085,2.9910657e-06,5.189018e-06,7.9407e-06,6.1607864e-07,0.9999678,4.212716e-06,7.125217e-08,7.219376e-08,1.0135666e-08,9.1733355e-08,9.6201436e-11,3.5273658e-08,9.203768e-10,1.0848559e-05,1.3614331e-09,7.3443246e-10,1.20027455e-08,1.7821904e-07
11086,1.0055302e-06,1.4488887e-08,8.879914e-06,7.1286543e-10,1.0823129e-08,1.0874515e-07,1.9635497e-08,4.779793e-05,1.4133468e-06,0.0028475083,7.859238e-07,0.9962088,6.772212e-07,0.0007998371,1.8979658e-07,2.840474e-06,7.340652e-05,6.8134746e-06
11087,1.0345146e-06,3.0797148e-07,4.1629139e-07,1.0048807e-05,4.058679e-06,0.00010948402,1.1656818e-05,1.8563416e-05,8.409056e-08,9.2023225e-07,3.0430894e-07,0.36284664,1.5069426e-09,0.0144582605,9.85552e-07,7.3704737e-06,0.6224651,6.48435e-05
11088,4.1039286e-08,2.6273346e-09,1.4643291e-07,8.154168e-08,1.7499528e-06,1.2738283e-06,8.707161e-06,2.9119417e-05,2.4356572e-07,0.00016573358,1.6481111e-07,0.9483874,9.4621356e-07,1.9102577e-06,2.3683059e-07,7.3165397e-06,0.051394705,2.6012563e-07
11089,2.421326e-07,1.11513305e-08,7.7314016e-10,1.7083058e-09,1.9931135e-09,3.744787e-07,2.7940247e-10,0.28158092,1.4932712e-09,0.0012996345,4.7623727e-09,4.2033122e-07,3.274262e-10,2.546625e-06,1.107817e-08,0.7171157,5.947118e-08,1.2358398e-09
11090,7.342086e-12,4.8446493e-11,9.8826704e-11,3.3899345e-13,6.14476e-10,2.4663702e-08,4.6681244e-12,1.975525e-06,2.5484071e-11,7.838474e-10,9.880949e-12,2.1199385e-06,1.9023103e-09,0.9999958,4.264778e-10,1.441883e-10,8.249023e-09,6.919557e-09
11091,8.9245106e-08,1.5061604e-08,8.986327e-08,2.0369848e-11,2.7054907e-09,1.96474e-07,7.997938e-09,0.0005016731,1.5096147e-08,5.3759027e-06,1.63859e-08,0.9994842,1.781693e-06,4.0717154e-07,6.35667e-09,6.161158e-06,1.0269556e-08,9.707399e-09
11092,0.0018067918,1.6286935e-05,0.0004929548,0.16273428,0.8348472,3.3638944e-08,1.0111422e-06,3.3803403e-08,1.5468889e-06,6.168237e-06,5.8698896e-07,4.010523e-06,5.454186e-06,2.702156e-08,7.9375035e-08,2.6446796e-05,3.2689803e-07,5.6947752e-05
11093,0.9991461,1.8897834e-06,2.5346202e-05,0.00028049655,4.1275443e-06,0.00013472344,1.9937593e-07,4.216566e-06,4.0009578e-08,2.584176e-06,5.563368e-08,2.9783505e-08,2.7360258e-07,2.813062e-07,1.058335e-06,0.00039566486,7.8865654e-08,2.7282106e-06
11094,1.1731199e-09,3.0494288e-10,3.355047e-08,4.955942e-08,4.158092e-07,1.0763471e-05,1.0757423e-06,0.9499661,7.411385e-07,1.2849654e-06,9.441267e-11,4.7347644e-06,3.8294684e-10,8.6812383e-07,2.9986613e-06,0.04815041,0.0018595308,9.545147e-07
11095,1.0268814e-08,1.03305595e-08,2.8868226e-09,9.09538e-08,8.230104e-08,7.4191014e-08,0.9999994,1.4557563e-08,5.7204264e-10,8.7933225e-09,2.2175871e-07,4.7209004e-11,1.4242073e-07,1.4795077e-08,4.9577037e-10,4.944842e-10,2.5518368e-10,9.047327e-09
11096,5.351617e-11,4.5608003e-11,2.104216e-10,2.2238995e-09,1.4632643e-09,9.5811865e-12,1.0,2.826139e-12,4.4058916e-11,8.609359e-10,2.8461328e-08,3.4062168e-13,1.796968e-09,9.435937e-12,1.4756615e-12,7.006171e-10,7.9986614e-13,1.4141237e-11
11097,0.9999994,1.5266899e-09,2.0563928e-09,8.699822e-08,3.934058e-09,3.3683891e-12,6.7086106e-08,1.5582657e-09,2.5824525e-11,3.719863e-09,1.3616872e-08,5.8494626e-10,6.0134103e-12,1.441968e-10,1.7816458e-10,1.9497884e-10,5.5365726e-11,3.6803178e-07
11098,1.053223e-10,1.6659689e-09,9.549923e-09,8.0390333e-13,2.1246016e-09,1.4956297e-11,9.923589e-09,5.316579e-13,1.2412173e-07,3.2888182e-11,1.308717e-09,4.4073534e-10,0.9999993,1.02643574e-10,5.9472956e-07,2.3736668e-12,2.4711282e-13,1.0929985e-09
11099,1.1671703e-08,7.766697e-10,5.7564904e-07,8.724761e-09,3.6110475e-08,8.118454e-09,2.1003077e-08,4.323218e-08,8.849421e-09,0.31866613,9.874451e-08,0.6164545,7.4472277e-09,0.06487531,9.758716e-09,3.267048e-08,3.125867e-06,2.7526786e-08
11100,0.9997631,1.9883633e-05,2.8538e-07,9.955044e-05,1.9715281e-07,5.684809e-07,8.10507e-09,1.3868945e-09,1.454932e-08,9.7056265e-09,4.0672095e-08,0.000105661486,5.892051e-09,2.3385252e-07,8.2455976e-08,3.5430983e-06,1.1810699e-09,6.7210162e-06
11101,0.0030319924,0.0011637766,0.0007895418,0.0003657148,6.384323e-05,1.5174866e-06,0.00012864283,1.8986816e-07,1.5017096e-06,0.00028137164,0.012969358,1.2903114e-07,0.9052535,8.2385907e-07,0.075919144,8.679694e-06,5.159895e-06,1.4994407e-05
11102,1.4521645e-06,3.1776801e-06,2.279547e-05,2.541052e-07,9.385213e-06,1.8520155e-06,0.00010513673,0.2192397,1.3304103e-05,0.7783285,3.2190385e-07,4.4989238e-06,2.5481553e-05,0.00028186405,1.6421772e-06,0.0019398892,1.7482162e-05,3.3335643e-06
11103,0.00037095786,8.550325e-06,1.00331235e-05,5.4574848e-08,8.949425e-06,8.7636937e-07,0.022180175,3.7102294e-07,0.0015524075,3.5132307e-05,0.89848006,0.00012463279,0.07676332,7.2023446e-05,1.639243e-05,0.00034434372,9.560192e-07,3.0600713e-05
11104,1.0992114e-06,0.99999356,8.708325e-07,2.6628218e-06,2.3841658e-09,1.227577e-09,4.4581984e-07,5.5182175e-11,7.0534605e-07,4.1828088e-09,1.6729027e-07,3.1270076e-08,1.22769706e-08,7.368859e-10,3.8057826e-07,2.3562994e-09,4.799832e-09,2.2761945e-08
11105,2.5011657e-09,1.7923438e-07,5.047558e-07,5.2812484e-06,6.634358e-07,2.6236427e-07,2.8117608e-09,1.4059007e-06,9.077964e-09,3.665784e-05,9.408375e-11,0.9999219,1.2693799e-09,3.3044125e-05,3.4013337e-10,3.0282528e-09,5.9710636e-10,1.1005623e-08
11106,2.7791063e-07,4.790882e-07,5.771486e-06,0.8163546,0.18288141,0.00075622695,1.2531109e-07,3.2593253e-10,4.075919e-09,9.9770976e-11,1.5636947e-07,1.8161982e-08,4.1625636e-08,1.0536398e-08,7.6213547e-10,8.880368e-07,2.7076216e-10,3.1198464e-08
11107,0.99953365,1.6409386e-08,1.2828377e-06,3.0469705e-06,7.928631e-09,6.082717e-07,1.3705993e-10,1.7863679e-10,1.991196e-10,3.5785195e-07,3.6702532e-09,1.05139776e-07,3.116026e-09,9.779298e-09,2.5293176e-10,9.567153e-08,1.0046054e-09,0.0004608425
11108,4.245242e-09,1.982047e-08,1.0154982e-08,7.120638e-09,7.637305e-09,4.041319e-07,1.1820566e-08,5.507167e-10,1.2153134e-08,0.98413855,4.848327e-10,0.00016126689,1.3979711e-09,0.015668778,3.5242877e-08,1.5045732e-07,2.4051475e-05,6.6550488e-06
11109,1.26591e-08,0.99998593,7.1717216e-07,1.23412764e-08,5.999293e-09,1.9134498e-06,3.8096844e-06,1.8200043e-06,2.6751678e-07,4.079243e-06,1.2065097e-08,5.9814123e-09,1.9651537e-08,3.7877232e-08,9.974051e-08,7.118038e-08,2.6017614e-07,8.8889436e-07
11110,3.667358e-08,1.6089745e-06,8.025888e-05,6.74477e-06,0.9999093,9.3588554e-08,9.864185e-08,1.7190739e-10,1.3625074e-08,1.3960481e-08,5.5511786e-09,1.4877247e-06,1.5016663e-07,4.608837e-08,1.1076114e-08,2.0701117e-08,3.593022e-09,2.8799645e-08
11111,2.3558863e-10,8.672052e-10,6.0550585e-11,1.2505738e-11,6.872819e-11,3.4398147e-09,9.044055e-09,7.7762925e-06,4.0319236e-07,8.9548315e-09,3.101478e-06,4.1575343e-09,1.4031147e-06,1.3149702e-10,0.99998486,1.8756562e-06,4.7142098e-07,4.797198e-10
11112,1.4581049e-09,3.1736686e-08,4.8144003e-08,3.0829395e-11,5.661405e-10,5.0426147e-10,2.5631514e-06,8.9757295e-09,5.142324e-07,6.946793e-08,0.99858415,2.1038494e-08,0.0014112225,6.8740333e-09,1.3349065e-06,1.4330242e-08,1.9427665e-10,1.06857364e-07
11113,1.6893173e-05,2.370584e-07,5.817724e-07,3.0138952e-07,1.4731079e-06,2.307648e-08,5.6152265e-07,1.3686738e-08,0.99824846,3.302464e-05,5.2908873e-09,1.4746071e-07,0.00017956976,2.9535442e-05,0.00148688,1.4515231e-06,9.183601e-09,8.568815e-07
11114,2.1241192e-10,7.7364326e-10,1.6512056e-09,1.5304753e-12,1.0649999e-11,1.0207484e-11,6.674596e-05,2.4575914e-10,1.1481603e-10,5.7324645e-10,0.9999329,9.2255696e-11,2.197342e-07,6.6670747e-13,8.4319176e-08,1.9517852e-08,2.3828922e-10,8.8631456e-11
11115,5.4086946e-08,4.405624e-08,4.6079424e-07,9.564201e-07,4.3490477e-06,1.7921637e-05,9.407296e-07,0.008962772,1.6716714e-06,6.407998e-05,1.7500604e-09,0.99088717,4.0924056e-07,3.232473e-05,4.6090014e-07,5.6686035e-06,1.6941622e-05,3.7271993e-06
11116,1.8388143e-08,1.9134795e-08,9.548218e-07,2.6038578e-07,5.938856e-08,1.2956478e-06,1.02290045e-07,1.0381189e-06,3.933889e-08,8.159763e-06,4.6344894e-06,0.9820488,2.5323672e-07,3.9590282e-07,2.5730262e-07,1.2524637e-06,0.01793213,3.7133114e-07
11117,7.111389e-07,0.00052668265,5.634788e-06,6.1569887e-07,1.4622492e-06,4.3350305e-08,0.9147042,1.6090679e-06,2.174506e-06,8.875805e-06,0.08470671,9.175493e-06,1.709581e-05,3.7906127e-06,4.5983987e-07,2.1853687e-06,9.8759685e-08,8.365248e-06
11118,3.48406e-08,3.2531904e-09,3.8611542e-08,8.9390124e-07,0.99999905,2.7686764e-10,2.54057e-09,8.797182e-12,4.4889512e-10,1.1709799e-09,2.3000122e-09,3.9781945e-11,7.630245e-09,9.0428687e-10,1.7343343e-08,4.4722043e-12,3.74876e-12,4.2428898e-08
11119,6.8458246e-11,3.6122094e-09,4.201488e-09,3.647595e-09,2.0682775e-08,5.148775e-08,8.564331e-10,6.890052e-10,2.9947653e-08,2.41012e-07,1.590963e-08,0.9999995,3.054918e-10,3.1557867e-08,5.609972e-08,1.233546e-09,1.5352438e-08,4.819521e-09
11120,0.9999708,2.793344e-05,1.749009e-07,3.4920447e-08,2.2351768e-08,1.6152286e-11,1.1060324e-09,1.3182715e-10,7.0066783e-09,5.5285503e-12,6.119802e-09,6.9585857e-09,3.0131382e-09,3.1531297e-10,2.551721e-09,5.0097634e-11,4.4956657e-08,9.780068e-07
11121,3.0867923e-07,1.9154763e-07,1.0767687e-08,3.5763944e-05,8.012424e-06,0.99825805,4.715816e-06,4.4248977e-06,1.6444942e-07,7.628127e-07,9.495005e-07,6.050113e-08,3.365565e-08,0.0016849821,2.6272863e-08,1.8304135e-07,3.9390994e-08,1.2196724e-06
11122,6.790412e-07,1.6254428e-07,1.5419375e-06,2.451522e-07,1.9787128e-06,5.234734e-07,9.390898e-09,5.1532516e-09,1.5635926e-08,0.18274269,2.866456e-07,0.8172303,6.585644e-07,2.0714664e-05,2.0848848e-08,9.1713325e-08,5.3313165e-08,8.481384e-08
11123,1.4641343e-05,0.9999677,8.603951e-08,3.4304147e-08,6.460417e-08,2.471002e-10,1.2333732e-08,1.7872202e-12,3.0633366e-08,1.2451555e-13,1.6289918e-05,9.011932e-11,3.7916024e-11,3.4456012e-12,1.0205607e-10,9.0071214e-11,4.75527e-12,1.1269312e-06
11124,1.7832619e-08,7.2407245e-09,1.2535028e-07,1.5694614e-07,2.7327707e-07,0.00015195423,1.2082644e-08,5.453907e-07,6.613321e-09,8.790611e-11,3.0190005e-08,0.001044821,1.6269133e-10,0.99879813,1.0513242e-10,6.72747e-08,4.275223e-07,3.357324e-06
11125,1.3711043e-08,4.7903575e-07,8.320865e-07,1.4310227e-07,8.9295656e-07,0.00017422572,4.7440668e-07,4.341816e-05,1.0323304e-07,0.0002343891,7.335582e-08,0.041644145,8.43285e-09,0.9578337,1.6265079e-07,6.213987e-05,3.1691952e-06,1.5725548e-06
11126,6.324597e-11,2.7239237e-11,8.690033e-10,1.0193694e-11,4.1674462e-11,2.463482e-10,7.1956663e-10,8.281099e-11,3.6568337e-09,3.8458202e-11,3.5003755e-08,1.1052642e-11,1.0,4.947348e-12,4.6337227e-09,2.4659122e-10,2.1490127e-12,4.712258e-11
