id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
12636,4.9075393e-09,3.696558e-08,5.3708002e-09,1.1481413e-11,7.266255e-11,7.240764e-09,1.9434076e-11,0.9994173,2.6203573e-08,5.3009408e-06,3.000644e-10,2.7737144e-09,1.3877907e-09,2.3100999e-07,3.7074884e-08,0.00057716336,6.1427077e-09,5.563686e-09
12637,0.0044072107,3.21257e-05,2.9632072e-05,0.0006956187,0.009945998,0.105473496,0.00091398024,1.1449262e-06,2.9563367e-05,0.14423811,0.0040114126,0.72906893,7.129635e-05,0.0007679651,0.000109538705,7.3239986e-05,0.000124732,5.94158e-06
12638,6.892785e-09,1.8942329e-11,1.4277553e-10,4.40009e-12,1.9511713e-10,4.4681248e-10,0.9999989,9.1438225e-11,1.1640692e-10,4.5227876e-13,1.0526855e-06,3.0428117e-12,1.8509258e-10,2.6656101e-12,1.6979122e-10,8.917116e-10,2.9731217e-10,2.915009e-11
12639,6.213229e-08,0.99999785,3.009304e-08,4.308155e-08,7.786489e-09,3.704781e-10,1.5232272e-08,1.8598685e-08,6.63764e-07,3.3178324e-08,8.514839e-07,1.7691774e-07,5.4856626e-09,4.7412488e-08,1.1204798e-09,2.4846467e-09,9.125958e-10,6.456584e-08
12640,3.143184e-06,7.001112e-06,4.1509202e-07,8.342897e-08,1.2687469e-08,1.2440641e-09,0.9343314,2.4560597e-07,7.2331054e-06,4.129303e-07,0.06557202,1.406052e-07,7.758691e-05,1.14224356e-07,8.1636045e-08,2.7425024e-09,1.882969e-10,2.7371055e-08
12641,3.652927e-07,1.5941905e-07,2.1839577e-07,2.210788e-08,6.267562e-07,1.02412905e-08,3.56592e-08,1.992912e-08,0.00014939951,2.893863e-08,2.2189668e-06,3.530502e-06,0.9998388,1.2949778e-09,4.023233e-06,3.8046096e-07,1.3792937e-09,1.3861296e-07
12642,0.0002849249,9.163369e-06,1.4645663e-07,2.6282526e-08,6.0693357e-05,2.492163e-06,0.8634933,0.032566644,4.4688884e-05,2.0454949e-09,0.10308552,4.974655e-06,1.0222137e-05,4.9853547e-06,0.00026291353,0.00011334352,3.7185586e-05,1.8696981e-05
12643,1.4725053e-09,1.27717525e-08,4.0705976e-09,7.121671e-10,1.44949714e-08,1.4847693e-07,0.9969427,3.6847075e-07,1.0938438e-08,7.877549e-09,0.0030276184,1.3804613e-07,2.901213e-05,3.9535568e-08,6.381722e-09,8.556464e-09,1.3216288e-08,5.05814e-09
12644,2.7260333e-11,9.1118994e-11,2.5948477e-10,2.2842804e-12,1.8713102e-10,1.3508894e-07,9.0640585e-11,9.524139e-08,2.938328e-11,2.1731545e-08,2.8000793e-11,1.6255433e-10,2.1096808e-10,0.99999976,5.1887006e-09,1.14084096e-10,9.722169e-10,2.6838942e-10
12645,0.9999988,7.385823e-07,8.328384e-08,2.373374e-10,7.488104e-08,1.2875617e-09,2.1857738e-11,7.1509476e-13,1.7825888e-11,7.1824946e-10,2.2397462e-08,7.7894924e-10,5.73305e-10,5.473687e-10,5.7471357e-08,1.5525673e-07,1.1691781e-10,1.5306611e-08
12646,0.99993455,1.3832389e-06,3.7872437e-06,5.6449815e-05,1.5718055e-06,1.4858388e-09,5.7563543e-08,1.342697e-09,7.1235166e-07,1.1449526e-09,1.664458e-08,9.507627e-10,3.947143e-09,1.6513887e-08,2.9785623e-09,2.8239162e-07,3.349699e-09,1.0832179e-06
12647,4.401816e-06,0.9999951,2.2880278e-07,1.2421854e-07,2.25661e-09,2.646506e-12,1.07297346e-07,8.595591e-12,2.8568684e-10,1.2240094e-08,8.218802e-09,1.4010969e-09,1.5499666e-11,4.926181e-10,1.990524e-10,4.6384e-11,5.360712e-12,3.044928e-10
12648,0.9999988,2.0730089e-07,2.6988015e-08,8.0290016e-07,1.4699546e-08,2.6345723e-10,1.3111767e-10,2.2915444e-08,9.387548e-08,5.6275887e-11,6.8310585e-10,1.6556129e-09,4.756484e-10,9.677388e-10,1.473221e-09,6.296911e-09,3.6489352e-09,9.897291e-09
12649,1.319661e-06,7.8346466e-07,0.00036620637,1.372422e-07,4.1934402e-07,8.550368e-07,8.523277e-06,1.1196822e-05,3.221825e-05,0.0073842006,5.587743e-07,0.012128598,2.8411114e-07,9.67345e-06,1.6568879e-07,1.1417637e-07,0.9800411,1.3700068e-05
12650,1.7522651e-06,2.4930112e-06,5.496933e-06,0.9999316,8.000996e-06,2.4303329e-06,8.957003e-09,2.7610934e-12,7.56641e-10,1.4223735e-05,3.6696766e-09,3.3580054e-05,4.4221185e-10,2.3506637e-09,3.897046e-10,2.227295e-10,2.9599974e-07,2.1924973e-09
12651,7.9594355e-07,3.6712478e-05,3.2995995e-05,2.6723237e-07,1.1723838e-06,0.00039312188,0.00019957742,3.7213017e-09,0.000922779,4.588061e-07,0.5856397,6.0652235e-07,0.41268608,1.387288e-07,8.3703046e-05,2.4352562e-07,2.9195146e-08,1.6127336e-06
12652,5.9307486e-06,1.8420236e-06,0.00058938103,0.4720393,0.0007618447,0.5265643,1.7186036e-07,1.5447569e-07,2.5235218e-08,1.7826157e-07,9.440154e-08,6.0052957e-06,7.943966e-08,5.6194864e-08,7.7088347e-10,2.5445017e-05,5.4114145e-07,4.5796332e-06
12653,0.99997663,8.731404e-07,6.801263e-07,1.5005948e-07,2.5454474e-06,5.974162e-09,5.298546e-07,9.259618e-09,2.0084997e-06,1.7273545e-06,5.517798e-07,8.3513e-07,2.9838398e-07,9.2877656e-08,1.4486788e-07,4.211951e-09,1.2885012e-05,2.0377232e-08
12654,4.7445422e-08,5.691567e-10,5.236451e-10,5.0642707e-10,2.2779982e-08,3.0845323e-11,4.506597e-12,4.8237083e-12,4.886787e-10,6.302947e-10,1.2714145e-10,6.2762275e-11,6.655258e-10,2.9582406e-11,9.2154634e-10,2.5951721e-12,1.1215689e-12,0.9999999
12655,0.88655245,0.10878367,3.6396632e-05,0.0007501736,4.545552e-06,2.7043282e-06,0.00020826225,7.954935e-05,7.643619e-06,9.141534e-06,2.5661816e-07,0.0033366238,3.2640152e-08,2.1221362e-05,3.0071522e-08,6.812852e-05,6.583926e-05,7.327284e-05
12656,0.9957066,1.8745974e-05,0.00040222757,3.593152e-08,2.115998e-05,4.5230983e-08,2.3868129e-06,0.0012101099,0.00013450546,4.575148e-07,6.0034265e-05,3.1963538e-07,6.221504e-06,9.689311e-07,8.3933367e-07,7.8336456e-08,3.06221e-06,0.0024321126
12657,2.728364e-09,2.3388538e-09,1.385953e-06,7.5213855e-08,0.999997,2.847969e-09,6.405169e-09,1.1925737e-08,2.4743996e-10,7.558167e-09,1.2094054e-08,1.4471749e-06,2.0269593e-10,2.1217955e-08,2.9819626e-11,4.870714e-13,2.1199904e-09,1.4763407e-07
12658,5.9808855e-08,2.5439482e-07,1.2591957e-07,2.0201087e-07,2.556665e-08,1.903531e-09,0.99997365,1.0920015e-09,8.885232e-09,3.5807743e-09,2.5497633e-05,8.9734025e-09,1.6507755e-07,3.7318892e-10,1.8228418e-09,2.8515348e-08,4.2063264e-09,1.8559458e-09
12659,1.1213909e-09,4.6402233e-09,4.0483925e-10,5.8641483e-09,7.4357516e-08,0.99998856,4.4266155e-10,8.7800764e-08,3.2681509e-09,1.1948107e-08,3.8403593e-11,8.353641e-08,6.812551e-10,1.09223365e-05,2.2954248e-10,8.47078e-09,1.4230051e-07,1.1088022e-09
12660,5.644335e-09,3.193676e-07,8.736101e-07,1.4496538e-06,9.929857e-07,9.900696e-07,5.273989e-07,1.533346e-06,9.098256e-09,0.0012773067,1.1227515e-07,0.92666876,4.066715e-07,0.0720457,8.108394e-09,5.770268e-09,6.153248e-07,2.8577378e-07
12661,2.9772279e-08,7.242234e-08,1.6658072e-08,3.559074e-10,2.1294857e-09,1.0338405e-11,2.6731524e-07,2.3385896e-10,4.3177647e-06,6.5839827e-09,8.329021e-08,5.0786646e-08,0.99999523,1.3845341e-12,1.1314106e-08,5.247227e-09,2.8817847e-11,9.368871e-09
12662,9.789515e-10,8.708602e-10,1.551037e-10,2.7388921e-11,3.2641116e-11,7.232051e-07,4.0013635e-11,2.5263677e-08,1.03888035e-11,0.00085131923,5.229403e-11,2.5599753e-10,7.527885e-11,6.3792323e-09,3.7777427e-11,0.999148,1.0955897e-09,1.7942745e-11
12663,1.5004169e-06,4.296076e-06,4.1236704e-06,1.7865005e-06,9.347899e-06,1.3671625e-05,4.6920414e-07,0.9373401,3.70642e-06,0.011948588,1.2254399e-06,0.047303442,0.00038745953,0.0010401201,0.00018622876,6.349474e-06,0.0011837201,0.0005638425
12664,9.5838196e-08,3.9594457e-08,1.6017555e-07,0.9999981,1.1688484e-06,4.886199e-07,7.9976065e-10,4.091903e-11,6.201372e-10,7.665681e-10,8.0022755e-10,3.0788444e-10,2.2355695e-09,4.821405e-10,9.262197e-10,2.9705162e-11,2.50251e-10,7.1857503e-10
12665,4.356628e-09,1.6330384e-08,1.4373788e-09,1.0605826e-09,3.2476414e-08,2.4683093e-09,0.9999889,1.7052415e-08,2.2578483e-06,1.1029981e-08,8.359981e-06,2.4055284e-08,8.713397e-08,9.347303e-09,3.772901e-09,2.4351037e-09,3.6018002e-07,4.9494524e-09
12666,0.020906013,0.05654589,0.054677706,0.8565055,0.00112774,0.008079568,2.6889509e-06,0.00022502174,3.6609752e-06,4.8420407e-08,1.9670148e-05,5.8013888e-05,3.9806306e-08,3.114143e-06,3.9056954e-07,3.909163e-06,0.00032910862,0.0015120108
12667,0.9999858,1.6984415e-09,1.4874307e-07,1.1793587e-05,2.2250933e-06,1.9601408e-12,5.052865e-09,6.8053952e-12,1.2435559e-11,1.0140667e-11,5.8139813e-09,3.458716e-11,4.135451e-12,5.6007e-12,1.8286287e-11,1.4536167e-08,1.5742678e-14,4.0397772e-08
12668,7.985999e-06,1.0329245e-06,9.057148e-09,4.6515866e-06,3.9325876e-08,2.6464702e-09,2.6496522e-07,6.774401e-09,3.992792e-06,1.8123894e-10,8.763906e-08,2.8607236e-10,6.287039e-08,6.818138e-09,0.9999819,1.6727546e-08,5.9810085e-10,7.688682e-09
12669,2.9117027e-08,1.8546127e-06,1.2821815e-08,1.2220575e-08,1.1331604e-08,8.857698e-08,0.9999975,1.7025808e-07,9.564228e-10,5.0577785e-11,3.1779618e-07,1.4759106e-09,2.2305773e-08,8.80416e-10,5.159007e-12,2.1811835e-09,1.4211905e-08,4.7483577e-09
12670,0.00019200121,0.00016698783,3.5741727e-05,0.00014293488,3.8417937e-05,1.9665873e-05,0.0670882,8.225e-07,0.066114135,1.0042315e-05,0.85553163,0.00024768093,0.006218716,6.8824306e-07,0.004030731,1.5382598e-06,5.8464016e-06,0.0001541764
12671,1.9117117e-08,8.532192e-09,3.1786838e-09,5.784048e-09,3.284193e-09,1.1808238e-08,4.6724696e-07,9.475097e-08,0.0005240127,8.545147e-11,2.4609099e-06,1.8979809e-09,3.906348e-07,3.136288e-08,0.9994723,1.3087841e-08,7.670826e-08,1.7398557e-09
12672,6.5465433e-10,4.4846433e-09,1.6446681e-07,5.3960023e-09,3.8826684e-09,1.0980919e-08,1.3972073e-09,0.78085923,4.0830941e-10,6.556913e-07,4.404809e-10,4.8253564e-06,7.772449e-10,4.0159046e-07,3.200023e-08,0.21913475,5.847371e-09,7.5042506e-09
12673,0.000104642924,8.288664e-05,1.1158265e-06,2.585559e-08,5.1494055e-07,5.3187663e-09,0.00047717485,2.684879e-10,3.5168887e-05,2.2838978e-05,0.9984737,7.512099e-06,0.00076489727,2.5975195e-09,8.820413e-08,3.728664e-11,2.94985e-05,3.0715164e-08
12674,8.722596e-07,1.5720584e-06,5.918352e-06,0.0002065333,9.0517415e-06,9.471743e-06,3.3936052e-05,0.7819833,1.2928176e-05,0.012831735,9.706725e-07,0.010727796,3.1753407e-07,0.19384168,4.771682e-07,1.2575168e-05,0.00030840072,1.2503631e-05
12675,1.5383166e-05,3.6665692e-06,5.6828812e-06,0.0025180373,6.6582647e-06,0.0001362008,1.9719096e-07,8.04447e-08,1.5096975e-06,1.0166535e-05,1.004239e-05,0.9859654,3.1416326e-07,0.011318171,9.1363484e-07,7.001552e-08,1.5298142e-06,6.097586e-06
12676,0.00017923725,0.006862073,0.0081582,0.030947385,0.021234337,6.2315157e-06,3.6996285e-06,0.00033399992,2.0688607e-07,0.07401175,4.8558755e-05,6.578376e-05,6.669876e-06,2.0814741e-06,1.0068202e-06,0.858032,0.000105480154,1.228639e-06
12677,6.285905e-09,3.9713277e-07,4.270856e-09,2.744259e-10,8.750488e-08,2.25885e-06,4.337502e-08,0.99965334,7.0854554e-08,8.8179924e-08,8.2380275e-08,9.116466e-06,7.3796735e-07,1.3081825e-08,3.360524e-05,9.517944e-06,0.00029060303,6.539677e-08
12678,4.0566856e-06,2.6494583e-06,1.48250765e-05,1.7196674e-06,5.5997693e-06,8.302393e-07,0.9632452,9.007251e-08,1.12265234e-07,6.2610575e-06,0.03653402,3.485962e-05,1.6088692e-05,2.1005963e-08,2.7499661e-08,8.7923545e-05,1.2021172e-06,4.446978e-05
12679,1.2072588e-06,1.5280625e-06,0.9857422,4.5922754e-08,0.014253369,1.448046e-10,3.2756503e-10,3.866147e-08,8.490158e-09,5.4369975e-09,5.866112e-07,1.6213868e-08,1.070225e-08,1.9645188e-11,1.8954857e-07,7.5747295e-07,4.6058872e-09,7.187184e-08
12680,1.97432e-05,7.604868e-06,2.1994829e-06,1.8356243e-06,0.08492101,0.00056580483,8.446239e-06,7.19026e-05,1.9929027e-08,9.742426e-06,1.564102e-05,0.29903913,6.3728965e-07,0.6144311,4.0213344e-10,2.5266614e-08,2.1131002e-05,0.0008840777
12681,9.107633e-06,3.7014904e-06,7.332303e-05,0.9930073,0.00016776577,4.943458e-06,2.6447453e-06,0.0063689523,6.6472346e-08,2.472054e-09,3.5304527e-07,1.4350566e-05,2.969737e-07,0.0001526594,3.9088908e-07,0.00017448008,1.848847e-07,1.9581219e-05
12682,1.8123379e-07,4.929476e-07,6.672629e-05,0.9957001,8.078803e-05,2.2190981e-05,2.953259e-07,7.855311e-10,2.3060314e-09,2.6000816e-06,7.554241e-08,0.004109829,3.4987704e-09,1.4762543e-05,1.3641505e-10,5.7254344e-11,1.8865246e-06,6.075135e-08
12683,1.9682188e-06,1.975892e-06,2.8808714e-07,1.3565914e-07,6.825984e-08,2.8407037e-09,0.2445223,1.9359295e-06,3.6125176e-08,1.290475e-07,0.75546217,2.8984644e-07,7.1586205e-06,2.7749055e-08,6.575365e-07,4.896304e-07,2.586229e-07,1.4625395e-07
12684,8.241567e-05,0.0009910931,4.806828e-05,1.0362129e-05,1.2944164e-05,6.358205e-07,0.009140938,8.190835e-06,0.0002580381,7.357676e-09,0.9855769,1.0886044e-07,0.0035642043,7.6756135e-07,0.0002842225,1.6900657e-07,2.1194098e-06,1.8766505e-05
12685,6.5385046e-07,1.2669119e-06,7.3623204e-07,7.125007e-07,1.7003463e-06,3.316117e-05,0.38080433,5.6844282e-08,1.3819698e-06,2.5298339e-06,0.113963716,0.00013414287,0.50494736,0.00010405623,8.398522e-07,7.508718e-07,3.4624384e-07,2.2361824e-06
12686,3.6058434e-09,1.7398181e-09,3.3055816e-10,7.771589e-10,3.702542e-10,1.3037099e-09,7.1442224e-07,5.1568116e-10,5.9912924e-09,4.5068397e-11,0.99983966,6.6019332e-09,0.0001549381,1.860094e-10,4.5965558e-06,3.6708673e-08,2.7643096e-10,1.0684622e-09
12687,1.0451255e-05,0.99975365,9.451675e-05,9.657994e-05,3.1668836e-07,2.4902747e-08,2.0072237e-07,1.680872e-09,3.695051e-07,4.1662654e-05,2.326013e-08,1.9572738e-07,7.231606e-07,3.2730122e-07,6.3438597e-07,2.3345068e-08,1.3021732e-10,2.9349084e-07
12688,3.758697e-09,1.3842916e-08,1.43194345e-08,1.3496531e-06,1.9928069e-07,0.99999547,1.1596857e-07,2.4540046e-08,4.1363966e-09,7.4477366e-09,1.5101558e-09,1.5386705e-08,5.1535143e-10,1.1072433e-06,4.9491533e-10,7.9508695e-08,1.5035233e-06,9.147236e-09
12689,0.9999999,8.1161144e-10,1.7604967e-10,3.0097994e-11,2.0900429e-11,1.1080819e-11,1.4709066e-12,1.094439e-12,5.3740226e-13,3.1802777e-12,7.3102316e-11,9.505243e-13,1.765253e-12,2.325633e-11,1.3408917e-15,7.488854e-12,1.8808115e-13,1.048603e-07
12690,5.826139e-09,9.443154e-08,3.002674e-09,7.092226e-11,7.0760287e-10,1.6773673e-10,5.928991e-06,1.2769648e-10,5.391988e-09,2.7923654e-08,3.9458923e-06,8.2250595e-10,0.99999,2.0143001e-10,6.43549e-10,6.8691652e-09,3.454089e-11,4.2805755e-08
12691,0.9999976,1.6786861e-06,5.700023e-08,3.6994876e-08,2.5327165e-07,7.111139e-10,1.8730756e-08,1.6533382e-10,3.8975234e-08,4.5852453e-08,1.1264475e-07,7.812849e-09,3.42847e-08,6.518871e-09,2.2326004e-11,1.8067221e-11,2.4175933e-10,1.1641016e-07
12692,2.8372871e-05,0.999928,1.4729684e-08,1.125275e-07,6.244526e-08,5.247001e-10,6.8472004e-06,2.5977899e-11,3.570208e-05,4.2575907e-09,1.6522263e-07,2.1301155e-08,1.3946769e-08,8.323729e-08,3.2270703e-10,6.203413e-09,6.796506e-08,5.8051967e-07
12693,3.643072e-09,6.190231e-10,0.9999814,1.5087786e-05,1.594712e-06,9.075323e-08,7.1770043e-09,2.097013e-10,1.3644046e-09,1.553221e-06,1.4632178e-07,2.7530591e-08,3.0285598e-09,1.1037743e-09,3.2526024e-11,1.6782073e-10,3.680195e-11,6.02839e-09
12694,1.983622e-07,4.4364132e-08,7.697164e-09,2.7869557e-10,1.1240411e-09,0.038235597,2.3280093e-08,0.81700575,6.569023e-08,8.3323636e-07,4.370041e-08,9.725077e-06,1.1730948e-09,4.7052454e-05,1.8586325e-09,8.4291e-06,0.14468823,4.02369e-06
12695,8.81654e-08,8.666738e-07,4.91318e-06,9.879162e-08,4.296386e-07,6.217025e-07,0.019255433,1.2760297e-05,6.951322e-08,9.27221e-08,0.023635985,1.16927795e-05,0.9568874,4.100819e-06,1.8500812e-07,0.00018463544,3.7381295e-07,2.6969633e-07
12696,4.695538e-07,5.4311276e-06,7.911077e-07,3.8844547e-08,2.6890158e-08,1.9219508e-08,7.688497e-05,7.639267e-06,2.6063322e-05,9.837981e-06,0.00020489404,2.9347757e-06,0.99966216,5.484413e-07,2.1929898e-09,4.4382875e-07,1.4688453e-09,1.7752948e-06
12697,3.233075e-06,2.4281013e-07,0.00049383304,2.0112724e-05,2.3667368e-05,0.00051851076,0.00010930215,0.99559766,1.6104586e-06,4.9981787e-05,3.3087775e-07,3.3879795e-07,3.490191e-06,0.0014074782,2.5695854e-07,1.2344041e-05,0.0017564377,1.1573643e-06
12698,0.00024849104,0.00034253704,2.1545146e-05,0.0014059568,0.00016173568,0.030246219,2.131026e-06,0.9663476,1.637502e-06,7.5533776e-06,3.3530184e-06,0.00027358116,5.9820127e-07,0.0008589341,1.2220907e-07,9.51867e-06,2.149182e-06,6.6559514e-05
12699,4.2282966e-08,4.6822018e-07,1.7685263e-08,9.623824e-09,5.1029074e-06,9.1895515e-08,1.8254163e-09,5.525349e-05,5.336368e-08,0.9864986,6.243013e-08,1.26803125e-05,7.465516e-07,0.013417326,3.324007e-06,1.6395198e-07,4.3410049e-07,5.6321965e-06
12700,2.9175517e-06,3.501716e-06,4.256038e-08,6.510238e-08,9.742972e-07,4.037127e-09,0.99908626,3.988082e-10,6.9150806e-06,7.767459e-08,0.0008920499,1.0722881e-08,6.854125e-06,1.5924412e-08,6.91266e-08,1.9627387e-07,1.745731e-09,2.259119e-08
12701,8.468406e-05,0.00018395022,0.00020748192,0.01067129,0.002178483,0.41993165,0.00035140026,2.8925984e-05,1.3549392e-06,0.00012739515,4.898182e-06,2.6132471e-05,6.847808e-05,0.565599,3.6251015e-05,3.0742824e-06,3.6932647e-06,0.0004917898
12702,0.99973947,6.069531e-06,2.7347792e-06,5.936005e-09,7.430289e-05,1.0693444e-08,2.889468e-05,6.4727645e-09,1.9084344e-05,3.1176496e-05,8.360658e-05,1.8316088e-06,4.1913864e-08,4.5721684e-08,3.0475977e-08,2.5877564e-11,5.062305e-10,1.2578712e-05
12703,0.00021307603,8.124731e-05,0.015280724,1.1114063e-05,0.00016947431,1.5671429e-05,2.4826715e-05,9.401228e-06,3.3420024e-06,0.3072299,7.567104e-05,0.00015291307,0.0010156471,0.006920315,1.6943383e-07,3.906943e-06,0.00010440025,0.6686882
12704,2.1375909e-08,0.00013681602,9.5027566e-08,8.028248e-10,9.826821e-07,5.189642e-09,1.5723828e-05,0.01008505,7.2751355e-08,0.5938074,7.4016214e-08,6.871089e-05,4.3435543e-07,0.395664,5.1103175e-08,1.6409123e-06,9.3436466e-07,0.00021795102
12705,2.0214332e-08,8.566297e-08,7.464731e-07,7.1270265e-09,3.0337537e-07,0.00069117686,4.1952188e-08,0.0021608756,9.2363365e-08,9.361339e-06,6.1784773e-09,0.84917563,9.81906e-08,0.14788115,1.8986094e-08,6.296974e-05,1.1191616e-05,6.263909e-06
12706,1.4749538e-10,1.0500529e-09,4.4255453e-09,3.5826613e-11,2.248518e-09,7.708514e-12,5.6103058e-08,1.5869696e-11,6.61238e-09,6.518895e-10,1.8530055e-09,1.5761161e-11,0.9999999,3.7122185e-12,3.363303e-10,3.033245e-10,3.3633017e-11,3.6065035e-09
12707,9.739911e-09,7.885816e-09,4.2290718e-09,1.128598e-08,3.0091016e-08,0.00038397944,6.058344e-11,7.213166e-10,1.1712972e-09,3.9174896e-11,2.5091478e-09,8.0465085e-08,1.21174475e-08,0.9996158,7.7758683e-10,2.4300992e-09,4.3100736e-09,2.0738387e-08
12708,1.1078955e-08,3.2682121e-09,1.1766786e-09,5.1827608e-11,3.512932e-10,3.2996943e-12,5.987856e-08,3.5207316e-11,6.6136316e-08,1.5008385e-09,2.6074321e-08,1.1078913e-08,0.99999976,1.4036633e-13,4.7115423e-09,4.1495216e-10,2.3166575e-12,1.665903e-09
12709,5.134321e-07,1.3505132e-06,2.5765105e-06,1.9684823e-07,4.5656216e-06,0.85651684,8.505521e-08,0.11443205,1.7249762e-07,2.6334192e-07,9.85509e-07,0.00033466733,8.74197e-08,0.024435194,4.777606e-07,0.00048474612,0.0037821904,2.919218e-06
12710,2.0378106e-08,9.992183e-09,1.4711923e-10,1.9778637e-10,1.4786057e-09,2.276009e-09,2.4032525e-07,5.055975e-09,6.967087e-05,2.306294e-08,1.4623554e-07,1.3289879e-07,0.9999298,2.5945635e-09,3.853699e-08,9.300457e-10,5.6726064e-09,8.861064e-09
12711,3.488086e-08,2.5964234e-06,6.990032e-07,4.758192e-08,2.1888234e-06,2.028125e-07,2.7749048e-08,4.3920285e-05,1.9484263e-07,4.9864404e-05,1.674905e-08,0.99948907,8.591434e-09,0.00040990635,9.6430476e-08,1.04568265e-08,1.0119536e-06,2.075506e-07
12712,0.00036176667,9.663435e-05,0.008241419,0.68522197,0.00018420833,5.6090585e-07,2.149238e-07,5.53316e-06,2.48198e-08,3.712585e-08,5.903681e-09,0.30577177,1.0782273e-08,2.998906e-06,3.5263583e-09,1.6157122e-05,6.3233056e-06,9.0417554e-05
12713,6.796439e-10,1.2329151e-09,3.2265307e-10,5.7645624e-11,1.4129923e-08,0.00017411276,4.7612556e-08,0.99982375,2.6425676e-08,8.1930966e-07,4.3811634e-09,5.1730282e-08,2.1614124e-09,1.5615949e-09,2.6667235e-09,7.7060065e-09,1.2310654e-06,8.3969653e-10
12714,1.9014875e-06,5.991341e-07,2.8622873e-07,4.9278187e-06,0.9999889,2.6634139e-06,1.3433386e-07,9.018546e-09,2.2374119e-10,1.5454951e-09,9.564772e-09,2.6905207e-08,2.6491729e-11,3.1988606e-07,5.4605126e-11,1.4665436e-11,7.3446477e-10,2.808701e-07
12715,3.372688e-07,4.8971906e-05,0.016204862,0.0031847062,0.0054955673,0.72038436,1.304014e-05,0.018910337,2.1068459e-07,2.2555524e-07,2.3061684e-06,0.0010383155,1.3004043e-06,0.0012325533,2.3534041e-09,0.22222032,3.191238e-06,0.011259324
12716,1.10316605e-05,0.0014895478,1.0896662e-05,0.087791264,0.0010149844,0.0037499121,3.4103482e-06,0.0027795183,7.2933813e-06,7.4605023e-06,6.9417547e-06,0.00034088496,3.4442164e-06,1.7815042e-05,3.6334335e-05,1.3558954e-05,0.9027042,1.1498626e-05
12717,5.947034e-07,1.8848077e-05,7.688584e-06,3.3267085e-08,8.3677685e-07,4.8978183e-08,1.1887799e-05,0.3410854,7.402718e-06,0.041386954,1.218146e-07,0.0014467298,8.349642e-05,0.61583966,5.054106e-06,6.186958e-05,3.3456087e-07,4.3064585e-05
12718,1.3986781e-09,5.3457544e-08,6.516009e-09,1.862917e-06,3.7643065e-07,0.0061042085,4.044825e-09,0.993863,1.40614445e-08,1.6549228e-08,9.432906e-08,1.8329894e-08,2.4040563e-09,3.0229148e-05,1.2345416e-08,1.33994424e-08,6.462099e-08,2.4374534e-08
12719,2.6144761e-08,6.645439e-08,1.1747456e-07,2.0307311e-07,1.01383435e-07,1.0065861e-06,2.4944902e-07,1.633849e-08,4.308331e-08,6.9031455e-07,2.158929e-07,0.9990951,9.2185395e-08,8.9538735e-05,9.770454e-10,1.8502744e-08,0.00081243704,2.8857265e-08
12720,6.391875e-06,4.6804e-07,7.6267916e-08,1.4077884e-07,6.136568e-08,1.1436891e-09,4.5008754e-08,8.483071e-08,6.2350125e-08,2.0302123e-07,1.4542748e-08,7.8133304e-08,2.6004443e-08,2.3951696e-07,3.000017e-10,4.2768425e-10,9.055319e-10,0.99999213
12721,1.5195376e-08,1.4964195e-07,2.5933836e-08,2.5401798e-07,2.6050648e-07,0.00037447084,1.3262779e-07,0.99961555,2.7494588e-07,7.212955e-07,3.4834329e-09,1.3996073e-08,5.206179e-07,5.4507786e-06,9.458849e-08,1.0128435e-06,9.052027e-07,6.3360304e-09
12722,0.00073022186,0.9209107,0.00053818256,0.005893108,0.013232486,3.0799474e-06,0.0017271069,1.6049228e-07,6.6671105e-06,2.1673548e-06,0.05610013,3.7011097e-05,2.966709e-06,3.1125996e-06,5.848726e-05,1.6636642e-07,0.0006693161,8.491913e-05
12723,9.191667e-09,2.2971761e-07,1.7385057e-08,1.3335887e-09,5.0248445e-09,1.4063766e-08,0.9999753,1.4575124e-09,1.4437304e-06,3.7462552e-08,2.0079906e-05,2.5512995e-07,1.1946207e-06,1.258403e-07,8.047064e-09,4.67724e-10,1.26199e-06,8.6632326e-08
12724,3.5342194e-09,1.9862344e-07,8.284192e-08,0.9999982,9.636672e-07,4.63741e-09,2.633021e-08,2.9446817e-10,5.283447e-09,1.1418222e-08,9.451416e-11,6.5920036e-10,4.131909e-11,1.1950633e-09,1.3913121e-09,5.5068245e-11,3.1516217e-07,1.7344676e-07
12725,4.520419e-09,3.044277e-08,1.2377536e-08,1.9605832e-08,0.99999964,3.266363e-08,1.6946708e-11,2.676782e-07,1.0492819e-09,3.0443912e-13,3.3045202e-11,1.2360908e-11,7.674375e-12,2.805208e-09,1.4817686e-10,4.4837356e-09,8.409495e-12,3.4906467e-08
12726,1.9930006e-07,3.293847e-05,1.8433185e-06,2.8831488e-07,8.191155e-08,2.5934693e-07,5.3077946e-07,2.6322715e-07,1.1519301e-07,0.99991906,1.4218842e-08,2.8452554e-05,2.1647531e-06,3.704827e-07,9.1585955e-10,5.8250516e-06,7.5882626e-06,3.1031583e-08
