id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
12685,1.4746294e-06,3.3685285e-07,1.4417125e-07,8.0660817e-07,6.548909e-07,4.9485198e-08,0.12412553,1.421224e-08,1.5602967e-05,7.894054e-09,0.8734492,1.18897354e-07,0.0024037645,5.653217e-09,8.888655e-07,1.1527015e-07,1.2462998e-07,1.2185926e-06
12686,8.916157e-11,1.0650203e-09,3.2161548e-08,4.860968e-09,2.7882796e-09,2.784303e-10,1.5204687e-05,1.6555148e-09,3.6141843e-09,1.3117869e-10,0.99996436,7.676275e-11,2.020167e-05,1.4760109e-09,1.9865271e-07,7.158723e-10,4.0154595e-09,2.3256859e-09
12687,0.00029257577,0.7027849,0.0014266071,0.12511851,7.410445e-05,4.3288524e-05,9.0125315e-05,8.981796e-09,3.778071e-06,0.16870907,4.33825e-07,6.341301e-05,1.3641684e-05,0.00094494666,0.00011028229,1.1164181e-07,1.4236448e-08,0.0003241992
12688,1.507799e-07,4.9360455e-08,1.0344698e-06,4.6227928e-05,3.197068e-05,0.99760675,3.885797e-07,1.0332901e-05,1.974035e-08,1.4285845e-06,7.4568715e-07,3.6813628e-06,2.6177116e-08,0.0015421005,8.027316e-09,4.2334377e-06,0.0007502639,6.7657277e-07
12689,1.0,6.577644e-11,4.508433e-10,3.0177193e-12,6.883415e-12,1.2225435e-11,6.467422e-11,7.564197e-11,2.0323764e-11,1.3988073e-13,2.210106e-09,5.8715314e-14,4.5694095e-12,2.3886802e-11,1.1182894e-13,1.0079206e-10,1.8168775e-13,4.703032e-09
12690,1.0907415e-07,2.7297457e-07,1.5224974e-07,1.0042643e-09,5.4509983e-09,2.9748118e-10,1.6954319e-06,3.6791818e-09,4.9405986e-07,1.0626226e-08,1.7343265e-05,1.0949635e-09,0.99997973,1.1240214e-09,5.328427e-08,9.161776e-09,3.8312385e-11,3.291206e-08
12691,0.99997365,1.950673e-05,2.3617249e-08,2.502049e-09,1.7413994e-07,1.7240018e-10,1.621613e-08,1.4624473e-09,2.945094e-09,7.760754e-09,9.621292e-09,9.933916e-10,1.227205e-07,5.6800087e-10,2.9897064e-11,1.4410509e-10,2.6849263e-09,6.4041865e-06
12692,1.3951357e-06,0.9999937,2.8337848e-07,2.1744909e-06,5.3458376e-08,3.0576883e-09,1.2550427e-07,1.1266459e-11,1.5571004e-06,7.825255e-09,3.6213372e-08,2.922519e-08,1.073323e-09,3.2550784e-09,4.7682795e-09,2.2636693e-08,2.2720035e-09,4.364105e-07
12693,1.351135e-10,8.507729e-11,0.99999905,6.1737717e-07,3.4171563e-07,6.905395e-12,3.3135267e-10,4.503214e-13,1.0206481e-12,3.2518441e-09,3.2676084e-11,4.394336e-09,1.752571e-11,1.821939e-09,5.423028e-14,5.371899e-12,9.536614e-13,8.74291e-10
12694,1.7236259e-06,9.093991e-07,1.2142516e-07,9.4609796e-09,5.648873e-08,0.95779663,7.356255e-07,0.017145894,4.6674108e-07,1.6411386e-06,3.6118323e-08,0.0011290569,1.5200351e-07,8.812963e-05,3.8329066e-08,2.3126863e-06,0.023831429,8.134203e-07
12695,5.122877e-07,1.9172014e-06,2.4802698e-06,4.6920025e-08,1.4703656e-07,2.6382222e-06,0.08559507,1.0484166e-05,2.1959109e-07,9.0626816e-07,0.89955544,8.852885e-06,0.014756224,4.3237516e-05,5.9148294e-07,2.0661555e-05,1.9890174e-07,4.1283778e-07
12696,2.1078364e-08,1.7664003e-07,6.672535e-08,7.896354e-09,1.4002304e-08,4.478513e-09,1.5031129e-05,5.6624756e-08,8.788973e-07,2.9357562e-07,9.728043e-07,1.1970565e-09,0.99998236,3.3786268e-08,9.098435e-08,4.6325543e-09,3.2977399e-10,4.0283755e-08
12697,1.4546193e-07,3.2323422e-09,0.0002862584,6.455471e-07,9.826382e-06,2.6521425e-06,1.119552e-06,0.9538259,1.555327e-08,1.892694e-05,1.7409785e-10,1.9289383e-09,3.051264e-08,0.005735311,2.0538817e-08,6.4651624e-07,0.040118333,4.765573e-08
12698,0.0018579344,0.00035519642,0.000211559,0.082428515,0.0010538119,0.0073860926,2.596167e-05,0.3028818,2.1821068e-05,2.0895482e-06,8.4348443e-07,0.0047120526,0.00017555481,0.58750594,9.168935e-06,0.00010295102,5.2042833e-07,0.011268106
12699,3.676616e-08,2.0511466e-07,6.5279115e-09,5.36394e-09,7.951946e-07,7.942433e-09,2.1311804e-08,2.1058546e-05,6.4339694e-08,0.99993956,3.0713363e-08,1.0352097e-05,1.7207237e-06,1.9884868e-05,2.898502e-08,5.3230683e-06,2.3852877e-07,6.4565126e-07
12700,1.1691028e-07,1.9055482e-05,4.852835e-09,8.0117185e-10,3.373018e-07,1.8577163e-10,0.9948318,1.1978343e-09,8.323044e-07,9.048276e-08,0.005145074,1.193185e-09,3.376552e-07,2.776096e-09,2.1657083e-06,1.0466396e-07,7.217141e-10,9.1754515e-09
12701,8.5463624e-05,6.7622124e-05,0.00030525483,0.0013631136,0.0011148318,0.021774622,0.0004193311,6.969393e-05,7.4544613e-07,0.005217476,1.9105526e-06,2.5001737e-06,4.8846123e-05,0.96935296,3.1548076e-05,7.424957e-06,1.4428074e-06,0.00013510663
12702,0.9999467,2.3086195e-06,6.528855e-07,2.8970636e-08,2.8710474e-06,2.8547241e-11,1.2435751e-07,3.127092e-13,1.0973631e-09,1.1820041e-08,1.6795319e-05,5.995155e-10,1.1969019e-09,1.3600455e-11,8.679163e-11,6.619792e-12,2.696344e-13,3.0475394e-05
12703,0.00015201017,1.773103e-05,0.013967815,4.0549403e-05,0.00068523217,0.00017449705,0.00076453557,8.8577656e-07,1.2526603e-05,0.18784021,7.821548e-06,6.0825287e-06,0.008854727,0.0006432901,2.5135208e-05,1.2471818e-05,0.00013419136,0.78666025
12704,1.8037178e-09,1.9303045e-06,3.3958005e-07,6.1667644e-09,3.2520613e-06,8.6825064e-10,2.3803061e-07,0.0016431306,5.5488872e-08,0.027250934,1.8050756e-07,0.0002934011,3.8941046e-08,0.9708053,8.921905e-09,2.762598e-08,1.5356778e-07,1.1006413e-06
12705,2.7876396e-10,4.5216588e-08,5.3170858e-08,2.2326995e-08,5.43664e-08,3.2337346e-06,1.724696e-10,9.509969e-06,9.01411e-09,0.00012235515,1.1995082e-08,0.99985933,1.8969422e-09,4.464724e-06,3.238524e-08,3.9390213e-07,2.6423405e-07,1.5333396e-07
12706,3.586164e-08,9.2158174e-08,1.7397364e-06,7.661117e-09,4.7095025e-08,7.9603666e-08,2.9216876e-08,3.7195642e-09,1.8611792e-07,2.1874333e-08,6.3017076e-05,3.9316186e-09,0.9999342,1.5444063e-12,1.5387515e-07,4.3710426e-07,6.3030253e-10,4.8820457e-08
12707,5.021537e-10,5.973676e-09,1.3082846e-08,6.833952e-09,1.7223433e-08,3.6668403e-05,1.7638007e-11,1.2620657e-08,5.6029653e-10,2.887714e-11,6.591021e-11,1.2447778e-06,2.521831e-09,0.9999621,4.228931e-09,4.842733e-10,9.0294066e-09,1.4908619e-09
12708,1.2060816e-07,3.3316628e-08,6.5500307e-09,1.1295435e-09,1.5183074e-08,2.1833475e-10,1.3012597e-06,3.2595464e-09,8.2471206e-07,1.4588217e-09,3.5944932e-08,6.5395693e-09,0.99999774,9.2581796e-11,4.194539e-09,2.9344676e-08,4.1029696e-10,3.4412064e-08
12709,5.2992486e-06,1.8874487e-06,5.395816e-06,1.7639642e-06,4.012594e-05,0.18267693,6.4106325e-07,0.78852826,4.1609252e-07,7.743803e-06,3.973741e-06,2.9909066e-05,3.997892e-07,0.024815395,1.2393652e-06,0.003561339,0.0003004754,1.8788653e-05
12710,2.9020339e-06,6.185364e-06,6.892035e-07,1.2034116e-07,9.2132336e-07,3.2519327e-07,2.1885875e-05,7.572888e-08,5.1269886e-05,3.1330222e-07,6.946467e-05,3.84658e-06,0.9998307,2.7551013e-09,1.0643155e-05,5.403824e-07,8.265505e-09,4.555176e-08
12711,2.2775608e-07,2.3561429e-06,3.486757e-07,1.2669126e-07,1.1382673e-07,4.428938e-06,7.5291873e-06,0.0024092803,2.5186915e-07,0.00033503448,3.931877e-07,0.99710876,1.3291877e-07,0.00013030073,1.8911412e-07,1.6093006e-07,3.7488795e-07,5.4558026e-08
12712,0.0001851459,3.159113e-05,0.0032359888,0.6961357,0.00031968657,8.173994e-09,6.4335095e-06,1.3983924e-05,1.036831e-07,2.8634727e-07,1.233991e-07,0.2957781,6.729903e-09,1.3706808e-05,2.6620734e-08,1.6205522e-05,2.1655256e-05,0.0042413026
12713,9.505537e-10,3.751975e-10,1.14247764e-10,5.307454e-11,5.5383715e-09,0.00027549884,4.2829966e-09,0.9997243,1.4340668e-08,3.829097e-08,2.1986327e-10,8.9718116e-10,4.341907e-12,1.7067806e-09,7.0185086e-10,5.9490432e-08,3.3766923e-08,1.5160882e-10
12714,3.8535525e-08,1.3525409e-08,7.933927e-08,8.987706e-09,0.99999666,2.853845e-06,1.2259288e-09,8.641702e-11,5.3421254e-11,4.9307286e-10,5.2593485e-09,3.0940235e-09,2.4818845e-11,2.758982e-07,9.177239e-12,8.659601e-12,3.7388097e-09,8.738963e-08
12715,1.9716365e-06,1.7684284e-05,0.0008285487,0.007652821,0.0014972946,0.004111114,5.965433e-06,0.81335384,1.3410446e-08,6.3959453e-07,2.2274331e-07,0.0005428793,1.3251227e-08,0.00045498981,5.335245e-08,0.16945939,3.2536985e-07,0.0020721462
12716,2.6541698e-05,0.0013505209,6.309183e-05,0.78575313,0.0014159211,0.00780846,0.00017700111,0.00084259734,3.3279666e-05,8.0392954e-07,5.3216704e-06,2.9704406e-05,7.3615075e-07,7.016473e-05,2.9986642e-05,2.110712e-06,0.20235243,3.8175345e-05
12717,2.7263323e-09,8.2588365e-08,2.8621203e-08,2.2685781e-10,4.5884395e-08,1.6643254e-08,7.67897e-09,0.0089328755,4.3605013e-08,0.00034697168,6.018963e-09,0.00015984339,6.799497e-08,0.9905556,4.5927888e-07,3.358511e-08,1.6314864e-07,3.8748135e-06
12718,2.496025e-08,2.555408e-07,1.3300586e-08,2.6900162e-07,2.2826084e-07,0.009447526,1.1408486e-09,0.9901405,1.2534081e-08,5.76791e-08,6.661715e-09,3.0270822e-08,1.8132026e-08,0.0004098843,9.057043e-08,1.5041121e-07,3.690878e-08,8.229339e-07
12719,2.3801507e-08,8.152098e-08,3.776377e-06,8.0342306e-07,3.9661802e-07,5.7576607e-08,1.7968216e-05,2.7209872e-08,1.3599697e-07,4.9014457e-06,9.0151886e-08,0.9925524,3.2641633e-08,0.0016072433,2.081972e-08,5.4401688e-09,0.0058118715,1.0095916e-07
12720,6.203471e-07,8.155876e-08,1.8430445e-08,2.6544264e-10,1.0491689e-10,6.5144717e-12,6.36861e-10,2.6112804e-10,6.9561364e-11,1.6072298e-10,2.2038144e-10,5.8636346e-11,2.6548214e-10,6.7142195e-11,1.4870071e-12,7.533591e-12,1.3938628e-10,0.9999993
12721,7.7027465e-07,4.5129735e-08,4.5393815e-08,1.856262e-06,1.933116e-06,0.009707369,1.7955315e-07,0.98968375,7.2099544e-07,2.5470817e-06,3.432451e-08,5.612613e-07,4.1940422e-07,0.0005927493,8.458361e-07,9.5214523e-07,5.060185e-06,2.2138165e-08
12722,0.024336785,0.8349657,0.0007881211,0.11588641,0.0025665937,0.0001291082,0.0062671714,4.206478e-05,4.4393684e-05,0.001902714,0.009228302,0.0014165117,2.9308763e-05,1.846472e-05,0.00051010546,2.2391703e-06,0.00175414,0.00011194939
12723,3.1999775e-08,5.2233213e-07,6.1762286e-08,1.937488e-09,7.582093e-09,2.3049835e-09,0.99997985,9.701266e-10,3.7187992e-06,2.6613098e-10,1.3188301e-05,2.0331518e-07,3.774915e-07,1.660029e-07,1.8122019e-07,3.6959483e-10,1.6952057e-06,1.4460918e-08
12724,3.2051567e-08,4.807405e-06,4.7413522e-08,0.9998938,3.8458267e-05,1.3271112e-07,3.5225356e-05,3.6923398e-10,3.4727666e-08,5.935837e-08,8.214557e-06,8.5915424e-08,8.17106e-10,4.172907e-06,4.9680892e-08,3.9983634e-09,2.1191752e-07,1.4693932e-05
12725,8.358551e-11,1.7370821e-09,2.9345403e-08,9.340155e-08,0.99999964,2.9653046e-07,2.5177532e-10,3.3614571e-09,2.0938629e-09,6.878487e-13,1.4847498e-11,2.3217487e-12,2.491329e-12,1.23875505e-08,9.226823e-10,4.60701e-09,1.7536589e-11,8.237986e-09
12726,1.195175e-07,1.5783135e-06,8.41727e-05,2.5772398e-08,2.1734877e-07,6.283155e-08,3.0523526e-07,1.0375683e-07,7.134956e-09,0.999856,4.6442037e-09,5.5009463e-05,1.5220847e-08,4.325748e-08,3.0983262e-08,1.5537402e-06,1.07242535e-07,5.505843e-07
12727,6.476734e-08,3.2588798e-09,4.1209657e-07,1.2408094e-06,8.73081e-07,2.231719e-05,0.99775106,5.8499136e-08,5.677046e-06,8.39049e-08,0.0022126068,6.8406416e-07,3.062934e-06,1.213472e-07,1.2163342e-08,9.9820625e-08,2.9509468e-07,1.435326e-06
12728,8.41531e-10,5.12588e-10,1.7736038e-10,1.2284199e-10,1.8910378e-09,0.0006982003,1.7409055e-10,0.99927884,8.679444e-10,2.2031374e-05,7.744573e-12,2.9118294e-09,3.3865064e-11,2.0420997e-07,2.484986e-10,4.577619e-07,2.0730498e-07,5.1915903e-09
12729,4.649481e-10,2.6960585e-08,4.4614118e-10,3.194746e-10,7.0275064e-10,8.332011e-10,5.732466e-07,2.7608385e-10,2.6269657e-07,1.9974078e-09,2.491053e-06,3.9541528e-10,0.99999654,6.31739e-11,1.18470666e-07,2.3143072e-10,6.755194e-10,5.059052e-09
12730,3.177628e-06,5.823282e-06,3.998198e-06,6.539819e-07,8.657588e-06,4.1172882e-08,1.3724133e-06,1.5512427e-07,0.9880741,4.1482022e-09,5.5881974e-06,9.049751e-06,5.0377064e-05,1.0747557e-06,0.011835288,7.3264054e-08,2.468229e-08,5.771772e-07
12731,2.5770188e-07,1.773798e-07,1.2891197e-09,5.1879706e-10,1.0445889e-08,6.3092304e-10,1.408476e-07,3.596678e-08,0.99981767,1.859677e-06,5.6102517e-06,3.682596e-08,2.1895861e-05,2.1363922e-10,0.0001523499,4.7155055e-08,1.3608833e-09,1.0379926e-09
12732,2.6714723e-08,2.1130374e-07,6.369868e-06,2.4706671e-05,6.0723047e-05,0.9989022,1.2408343e-08,0.0009869756,5.8760314e-08,6.935116e-08,8.3844475e-07,7.477068e-08,5.105915e-08,7.515301e-06,2.4356486e-06,7.646285e-06,1.0267022e-08,2.3663373e-08
12733,0.34355068,0.6534167,0.0029445086,5.294815e-07,3.6931982e-05,6.3841283e-09,1.8223003e-05,1.0923466e-11,1.1388248e-06,6.2094636e-09,1.6512224e-06,8.423933e-09,1.1650509e-06,2.1640875e-10,5.2328065e-08,1.7439951e-10,5.288192e-06,2.3029577e-05
12734,4.3632604e-06,6.161572e-07,1.6697724e-08,1.3065517e-07,1.4384718e-06,0.0016175897,7.081227e-07,0.89371896,2.496428e-07,1.8546534e-05,3.8020248e-06,9.203749e-06,8.824651e-08,0.00015370305,2.5162823e-08,0.104426906,1.1645052e-05,3.2024214e-05
12735,9.7015295e-08,2.7343617e-07,6.600051e-08,1.684335e-10,3.448224e-09,1.1532652e-08,3.3566366e-06,1.9979288e-10,2.3402582e-07,1.0261625e-07,0.17482737,2.083685e-09,0.824771,9.433125e-10,0.00039727235,1.5293093e-08,8.039626e-09,1.9661636e-07
12736,1.4428527e-06,8.191747e-07,5.778207e-06,1.9349928e-07,0.99999094,1.4258381e-11,1.4539562e-07,4.658325e-09,1.6191215e-07,1.1234097e-10,2.5903708e-07,4.9315163e-11,1.6496362e-07,2.5588273e-11,2.5693117e-08,8.1811564e-08,8.852711e-11,1.0331241e-08
12737,2.1356799e-09,0.9999968,3.132256e-10,5.543535e-10,1.372834e-09,2.0377204e-09,1.0218054e-07,8.040096e-11,1.1342306e-07,1.2534264e-10,1.1553174e-08,1.9428514e-11,6.690917e-09,4.1967732e-10,1.323667e-07,2.8740512e-06,2.3279378e-11,1.1784294e-09
12738,2.7233671e-08,0.9999982,1.4359501e-06,3.4166693e-08,1.02085615e-07,7.7692894e-11,5.6851995e-10,6.2577916e-09,1.0053144e-08,1.4554568e-09,1.9122034e-08,3.4860107e-12,7.8813166e-08,5.2772027e-09,1.0564743e-08,1.1706479e-10,1.9272127e-11,8.327282e-08
12739,6.420725e-07,3.350004e-08,6.341387e-06,1.6351315e-06,1.081719e-06,8.176748e-10,0.9999851,5.995173e-08,1.4094329e-08,1.2988862e-08,4.7372164e-06,1.7019525e-07,2.7583202e-08,4.0856712e-08,5.6743565e-10,3.4930034e-10,4.5647055e-09,1.7822645e-08
12740,1.4182841e-07,1.7103947e-06,1.9584624e-07,1.6572368e-08,3.1716849e-07,1.4304946e-07,4.6808887e-07,1.2576114e-05,0.9998172,8.755524e-09,1.5133314e-06,5.151665e-07,3.1791868e-05,7.4154825e-09,0.00013333303,9.618341e-08,1.1892022e-08,3.3511988e-08
12741,2.4654673e-06,8.32537e-07,1.8842638e-05,1.2390099e-07,3.6468812e-06,9.355565e-05,4.881991e-07,0.020033764,5.0704266e-08,1.0972251e-06,1.1500289e-06,0.0004505568,1.7834918e-07,0.0007882088,1.2247109e-06,0.97860354,1.5223192e-08,3.6749108e-07
12742,4.006549e-09,5.438904e-08,3.477902e-10,2.4119043e-10,6.8531814e-10,2.257955e-08,1.4778321e-06,1.8787023e-09,6.191838e-07,5.6936256e-10,4.0344892e-07,1.6418272e-09,0.99999726,3.7527487e-10,3.732522e-08,2.2868077e-08,5.440016e-11,9.319907e-10
12743,5.366816e-06,1.51969525e-05,1.812994e-05,8.095786e-06,2.4592253e-05,7.692691e-06,2.4055025e-06,0.013944299,2.0972163e-06,0.010047494,6.401744e-07,0.15120395,1.9519239e-06,0.82462364,7.3656543e-06,5.2433763e-05,3.338307e-05,1.3070112e-06
12744,0.0025203077,1.04826995e-05,1.5523246e-05,1.8992942e-07,9.111987e-07,5.717246e-07,0.61225784,4.282455e-06,0.0029952708,5.419362e-08,0.381591,1.3746474e-07,0.00058479514,3.712757e-06,2.6461803e-06,8.404533e-08,1.3280007e-06,1.0865172e-05
12745,1.6500653e-08,5.4499276e-09,3.795199e-08,3.518899e-09,2.0583972e-09,5.8643312e-09,1.7777235e-07,3.536585e-11,6.996805e-07,1.5731637e-09,1.724071e-07,2.6377524e-08,1.2619726e-08,8.124466e-11,0.9999988,4.3875255e-09,9.351083e-10,3.399273e-10
12746,1.7309473e-08,3.1696064e-08,1.0742271e-07,3.9329716e-06,2.1123364e-07,0.8941447,3.1507623e-09,0.03534654,2.1489777e-07,4.1093813e-07,4.9173234e-09,2.2819609e-06,2.7309282e-08,0.07049874,3.3378694e-08,2.4166365e-08,2.6651794e-06,7.461134e-08
12747,1.7823908e-05,1.04693685e-08,2.540672e-07,6.0757145e-07,0.99998,2.8177372e-10,1.9215785e-09,6.500548e-07,1.5053699e-09,5.8023208e-11,2.0501409e-10,4.37959e-10,9.433751e-12,1.1107107e-12,1.4722144e-07,2.0532278e-07,7.845615e-11,3.518776e-07
12748,4.6601013e-08,4.3115523e-07,2.8829965e-07,4.9990824e-08,3.312641e-08,7.4975716e-08,0.99999785,5.0109577e-08,5.9888237e-09,5.388384e-08,9.148489e-07,2.8534903e-09,1.8222575e-08,5.5310103e-08,9.802108e-09,4.6496513e-08,1.10781365e-07,2.2406017e-09
12749,0.00044692802,3.761629e-06,0.0012457488,0.008309152,0.0011790418,0.05017465,0.00016156102,0.00015456478,5.5657883e-06,0.16969568,4.1799767e-06,5.7935544e-05,3.510622e-05,0.7679892,3.029591e-05,8.364363e-05,5.227321e-05,0.0003707162
12750,1.1973216e-07,5.7998584e-09,1.4198107e-08,5.1830656e-10,4.4979513e-09,0.000105800464,4.848041e-10,0.008306212,2.0679845e-08,9.162481e-08,1.4604465e-09,0.98625076,8.991636e-09,0.005333378,1.6934491e-06,8.1870724e-07,2.107466e-07,8.829907e-07
12751,1.7658633e-09,2.3994196e-09,2.094745e-08,1.4650114e-08,2.0950445e-08,7.2331585e-09,0.9999988,5.1246767e-09,5.455658e-09,1.0509921e-08,8.8044624e-07,7.776296e-10,6.712511e-08,2.2188095e-08,1.2103844e-07,1.302225e-07,2.0318286e-10,7.026339e-11
12752,9.381308e-10,3.579042e-08,3.1051326e-07,1.21167005e-08,0.99999857,3.9599936e-07,1.03762166e-10,2.3841297e-11,1.945562e-11,2.1584428e-07,2.5036043e-10,4.4183617e-09,8.7377877e-10,6.2451394e-10,7.388388e-10,1.1081049e-09,2.4990515e-11,5.02708e-07
12753,1.34396725e-08,1.273783e-08,4.363791e-08,2.965803e-10,1.4173906e-07,4.780141e-07,2.3995337e-09,1.0362664e-07,3.6894673e-10,0.99999666,1.5059926e-09,1.3923918e-07,2.4337007e-10,2.3001112e-06,2.435592e-09,9.389864e-10,7.922476e-09,1.5422223e-07
12754,0.9996673,0.00017262819,4.495052e-06,9.496774e-05,3.082923e-06,7.483737e-08,8.4585747e-07,2.8629868e-08,1.8995567e-06,1.3159406e-07,8.920613e-06,3.8215733e-09,4.2371503e-05,2.5590474e-08,8.116705e-08,6.0880134e-10,2.0762392e-10,3.074491e-06
12755,0.99999905,5.450839e-07,1.1138761e-08,1.6432369e-09,1.6036084e-08,7.8250954e-11,5.7514573e-08,1.1833236e-10,4.1737067e-09,3.8218286e-09,6.914496e-10,1.3081987e-11,6.04986e-10,1.1822999e-09,1.7470908e-11,3.7720325e-09,3.3212884e-11,1.9157982e-07
12756,1.0038164e-08,3.0872044e-08,2.628997e-08,1.3521132e-07,1.1486952e-07,9.218111e-05,1.1221777e-07,9.357919e-05,1.2533144e-07,2.5262884e-06,3.576822e-09,0.00022362114,5.2282423e-09,0.9995579,8.171892e-08,9.462751e-06,1.9972766e-05,8.088433e-08
12757,2.1846539e-07,1.3171149e-05,0.9999783,5.7464007e-09,3.61644e-06,3.1430838e-10,1.585184e-07,1.3908452e-11,2.3591617e-11,1.201899e-06,4.32406e-07,2.4473298e-08,1.0689809e-06,6.128702e-07,8.988591e-12,7.8452723e-11,2.8227335e-11,1.1797048e-06
12758,0.99965024,6.696941e-05,4.7054314e-06,0.00021233491,6.519318e-05,6.329199e-08,6.905426e-11,1.0447423e-09,1.171747e-08,2.133047e-09,2.9897762e-08,1.7065629e-09,2.9255581e-08,1.4684228e-11,7.2907818e-09,7.659018e-08,1.981271e-10,3.2502422e-07
12759,4.2281698e-10,1.6177943e-08,9.9754885e-11,7.2332564e-11,2.9896158e-10,1.4112158e-12,1.0,1.575891e-11,1.8582511e-09,5.981068e-11,2.3857094e-09,1.6823504e-10,2.8511895e-09,5.1811413e-11,6.850439e-11,6.2331855e-11,1.1106037e-12,2.919231e-10
12760,2.4886601e-08,3.8256454e-05,4.718193e-07,1.7733925e-08,1.5575533e-07,1.0348291e-08,2.3537108e-07,2.9135006e-10,0.99941623,2.736242e-08,2.61992e-06,3.9351118e-08,0.0005418169,6.1989697e-10,6.781687e-08,3.1605203e-09,9.600956e-09,5.6215946e-08
12761,1.6177328e-10,5.505641e-12,8.831164e-11,4.5673196e-10,2.8034366e-09,6.815663e-07,3.8412264e-12,1.1570929e-09,6.437535e-11,7.3295563e-13,7.574745e-11,1.0166906e-08,2.2958075e-11,0.9999993,1.6383441e-11,6.8148204e-10,5.347162e-12,3.4237932e-10
12762,9.134708e-09,3.4382882e-08,1.2104793e-07,4.606813e-08,3.887701e-07,0.000112084,3.525274e-06,3.257194e-08,5.409494e-07,4.1593834e-05,1.211181e-06,0.9987992,1.5163505e-06,0.0010261511,2.3136967e-07,4.7820527e-06,7.825803e-06,7.5316484e-07
12763,3.6301295e-09,2.4322253e-10,1.0547875e-08,7.577356e-11,1.6468761e-09,2.9442495e-05,4.0261194e-09,0.99986327,2.5822662e-09,6.214896e-07,1.4457142e-11,9.270178e-09,3.5453596e-10,8.814757e-06,1.3816742e-08,9.7689044e-05,8.298552e-09,6.310825e-08
12764,0.99999905,3.8308127e-07,1.16625944e-08,1.149947e-08,6.7648847e-09,3.7097225e-09,7.555766e-08,1.6123056e-07,3.7056636e-09,2.0472805e-10,1.8662137e-08,4.6074533e-10,5.0393922e-08,1.9612898e-07,1.1518634e-08,9.797704e-10,1.6535566e-08,7.02303e-08
12765,3.1361847e-07,0.00052195427,3.174618e-07,6.0636275e-08,2.9789503e-06,7.354517e-08,0.00022974676,9.407342e-08,0.019672884,9.986845e-08,0.00023177445,2.8840407e-07,0.9793138,2.272293e-06,2.2881251e-05,1.2440854e-07,1.2043127e-07,2.5347728e-07
12766,1.4174126e-09,8.646672e-10,1.1461164e-09,4.279314e-09,8.585523e-10,3.6713945e-07,8.178495e-11,5.310335e-09,4.1819694e-09,1.7519053e-06,7.3302045e-11,0.99997795,2.2409866e-11,1.9811092e-05,4.4791745e-10,1.4812288e-07,1.8784519e-08,9.2913655e-10
12767,0.0013503693,0.0034026345,0.00038786515,0.0018470195,0.00020358877,0.00012706163,0.32121012,1.7954723e-06,0.005798231,3.7771097e-05,0.0004290977,8.014763e-05,0.6645816,7.268187e-05,0.00032706515,8.406179e-05,2.8521155e-05,3.0489995e-05
12768,2.4632785e-05,1.1715998e-05,2.2243737e-06,1.7278015e-06,6.8497234e-06,6.497309e-06,0.0005731231,2.2280656e-08,0.03676144,1.7466027e-07,0.008383262,1.06662565e-05,0.95368797,1.3832903e-07,0.0005210886,5.483178e-07,1.8093999e-06,6.0926423e-06
12769,6.834995e-05,6.6845278e-06,1.3140778e-06,0.00014350798,0.000121372745,0.0005697326,1.7177628e-05,0.8863973,1.1692763e-05,0.07659962,1.6648709e-06,0.025580114,7.2936894e-07,0.0036890432,4.4160925e-06,0.005473321,0.0012596425,5.422397e-05
12770,1.1095208e-08,6.282768e-09,7.511175e-09,1.4356495e-07,1.325855e-06,2.1209857e-05,2.5904954e-09,4.4898817e-11,1.8773846e-08,0.0069433646,4.5980116e-08,0.9928284,3.3782212e-07,1.6552655e-06,1.5143096e-08,6.470843e-08,0.00020332036,2.2844185e-08
12771,7.229573e-11,1.2976488e-10,2.1096731e-10,5.186033e-12,1.4185277e-10,2.979006e-10,9.386605e-13,1.7391838e-10,1.8905244e-11,2.602696e-09,1.4766512e-14,3.7521866e-10,1.0157376e-12,1.0,5.1269236e-12,3.3528855e-12,4.3373552e-10,7.237469e-10
12772,1.039147e-07,4.4331145e-08,3.2230932e-06,3.6728702e-07,0.99999356,9.252026e-09,4.8046072e-08,7.190903e-13,7.549432e-11,1.0286548e-09,2.5764516e-06,2.1269287e-13,7.80189e-08,3.3434335e-11,6.890533e-11,7.2218195e-12,2.029933e-12,6.836726e-08
12773,1.8155681e-08,2.0385164e-08,7.77703e-06,7.6661644e-07,1.1075578e-07,3.841156e-11,5.861022e-10,1.9982835e-08,1.7129498e-08,0.9999423,2.794783e-09,1.208986e-05,4.9361677e-08,3.684076e-05,3.9277306e-09,6.1082514e-11,5.339566e-10,1.0628037e-08
12774,1.525523e-07,0.9999547,3.8807535e-05,1.3172162e-06,7.389297e-08,1.1860753e-10,2.0826467e-07,8.6066654e-11,2.1878498e-06,1.4060447e-06,2.4813028e-07,1.1232212e-10,2.884327e-07,8.2440244e-10,5.885872e-11,1.2421146e-10,5.0874097e-11,6.5216693e-07
