id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
11597,1.6374632e-05,1.3459556e-05,7.031927e-05,5.2689534e-06,0.999632,6.5214153e-06,4.5507627e-06,6.5922436e-06,1.4911149e-05,8.881055e-05,3.819457e-05,1.1952258e-06,1.3156659e-05,4.319816e-06,2.4732504e-05,1.2624545e-06,3.5109306e-06,5.460361e-05
11598,3.157833e-06,3.7455623e-06,2.519097e-06,6.7445653e-06,2.3171801e-06,3.7637988e-06,4.4347016e-07,6.8566987e-06,1.2230733e-05,0.0013648515,2.2107606e-06,0.99856204,8.373335e-06,5.993834e-06,3.300927e-06,9.140643e-07,8.987862e-06,1.6123449e-06
11599,1.0049699e-06,2.2381168e-06,3.003906e-07,3.4216748e-07,4.731862e-06,0.9990036,2.1689966e-06,0.00028307055,1.7054941e-06,0.00019918835,5.5635957e-07,8.199357e-08,2.0343452e-06,0.00048847904,2.8308752e-06,1.1739818e-07,7.031431e-06,5.000648e-07
11600,9.166784e-07,5.8322357e-06,3.8744024e-06,3.2986452e-07,1.9047549e-06,2.498123e-07,4.728321e-06,7.3457886e-07,0.9999167,7.5147335e-07,1.8621091e-05,2.0905918e-06,2.6337446e-05,1.0159457e-06,6.765286e-06,4.3275062e-07,4.2068575e-07,8.263469e-06
11601,4.5839184e-05,0.00018296894,0.0001943386,0.00015147004,3.4379475e-05,1.9582554e-07,5.717589e-05,0.0015312434,3.6629351e-06,1.4590896e-06,5.7668276e-06,1.4075284e-06,1.9858137e-06,0.00012907563,2.8695595e-06,0.99762577,6.25994e-06,2.4151568e-05
11602,1.4972281e-05,9.741238e-06,1.3327321e-05,4.457065e-06,1.1478113e-05,4.0457535e-06,0.8658994,4.89209e-06,1.2820211e-06,1.4017165e-05,0.13382494,1.2973162e-06,8.299159e-05,2.0560497e-05,5.830935e-05,2.6185287e-05,1.4930451e-06,6.6627285e-06
11603,1.7464381e-06,3.92501e-06,1.2485243e-06,2.625466e-07,8.475529e-07,2.4520742e-07,0.0028620313,2.3830525e-07,6.6753654e-07,9.2907817e-07,0.99711215,1.486603e-07,1.2088303e-05,5.746041e-07,8.490811e-07,1.2813717e-07,1.2206123e-06,6.8608585e-07
11604,4.7328177e-09,9.5154064e-08,1.42897605e-08,2.0879214e-09,1.656712e-08,1.1166064e-08,7.758693e-09,3.0768277e-08,5.8738e-08,3.637462e-08,9.138219e-07,8.2383185e-09,0.9999981,3.2338317e-08,5.706805e-07,6.4197545e-09,2.1323532e-09,2.1514655e-08
11605,1.6804583e-05,8.10723e-06,3.2278534e-05,1.343985e-06,0.9997819,2.9208515e-05,1.1551911e-05,1.5764734e-07,3.7351506e-06,8.063764e-06,2.0939562e-05,4.4383855e-06,9.779523e-06,1.9754463e-05,2.9643623e-05,7.1119384e-06,4.7714406e-07,1.4782124e-05
11606,1.9147203e-05,2.7742039e-05,5.2874224e-05,8.96572e-06,4.094178e-05,3.1246605e-06,0.9996612,1.7043261e-05,1.3613197e-05,1.0373088e-05,4.24876e-06,4.0970153e-06,3.7751266e-05,2.8362732e-05,1.7123793e-05,2.8442097e-05,6.0540606e-06,1.8985698e-05
11607,0.00020041186,8.137705e-05,7.186034e-05,1.3914087e-05,6.152758e-05,5.9368977e-06,0.93534094,2.2150263e-05,0.00028912694,1.15811035e-05,0.043890502,0.00046055298,1.9439844e-05,1.3102238e-05,2.0379312e-05,9.5523565e-06,0.019392176,9.545931e-05
11608,2.5743502e-06,0.999972,4.885873e-06,3.8679714e-06,2.768211e-06,2.701125e-07,1.970953e-07,5.95547e-07,5.4632624e-06,1.4973101e-07,1.0565202e-06,4.7567784e-08,4.5240984e-07,1.4232022e-06,1.3828678e-07,5.4118647e-07,2.3548178e-07,3.381229e-06
11609,1.1000661e-05,4.5623815e-06,5.8123637e-06,1.8678596e-05,5.9990743e-05,0.022721305,9.986773e-06,0.0002133064,4.712705e-06,0.0003230428,3.609227e-06,5.1571144e-05,6.31055e-06,0.0026883315,4.4389676e-06,1.4484768e-06,0.9738583,1.354862e-05
11610,4.096324e-06,3.2283124e-06,0.9999484,2.1561816e-06,1.3746667e-06,1.5216295e-07,8.272468e-06,5.4614875e-06,7.720055e-07,2.4635806e-06,1.3938119e-06,3.6368152e-07,9.646135e-06,6.2443554e-08,9.413777e-07,4.197848e-06,3.2806804e-06,3.8140674e-06
11611,5.0400977e-05,2.5224448e-05,1.7817061e-05,5.851284e-05,3.166523e-05,1.00098505e-05,9.261418e-05,2.793995e-06,5.969521e-06,8.134026e-06,0.00017583903,1.1076244e-06,0.99946815,2.0981497e-05,8.384891e-06,4.6440914e-06,3.378771e-06,1.4484614e-05
11612,2.6105783e-05,2.0019435e-05,2.6188698e-05,7.248181e-06,1.600924e-05,6.267677e-06,0.9989864,2.6206035e-05,1.3202392e-05,9.802628e-06,0.0006917773,1.0860924e-05,3.9317376e-05,2.956399e-05,3.2766704e-05,1.1501524e-05,1.446422e-05,3.236029e-05
11613,2.5158322e-05,4.001028e-06,9.396487e-06,8.178612e-05,4.0961466e-05,0.16070838,1.3181873e-05,5.403372e-05,4.2099186e-06,3.5311663e-05,1.9943785e-05,0.0004690819,1.2866597e-05,8.885194e-05,1.0517006e-05,9.227011e-06,0.83839977,1.3261715e-05
11614,6.232533e-05,0.9995233,4.1091294e-05,8.036592e-06,1.7928087e-05,1.8393697e-05,4.907124e-05,2.7978704e-05,6.4159605e-05,1.5327498e-05,3.0772055e-05,2.186885e-06,3.288219e-05,9.518175e-06,2.7529031e-06,4.8406687e-06,1.6883385e-05,7.277819e-05
11615,0.00010792142,2.7864691e-05,1.837961e-05,0.00011890902,3.3977834e-05,0.0004901897,1.08459235e-05,0.00043548178,0.0001247352,0.0119391335,6.5137665e-06,0.98357534,5.491545e-05,0.002809437,5.9037902e-05,9.7357464e-05,6.5323955e-05,2.461108e-05
11616,2.7108626e-05,8.00509e-06,2.2627197e-05,0.00014297174,9.0154e-06,8.704418e-07,2.3113723e-06,1.2787561e-07,1.3531092e-06,0.00040261436,1.395807e-06,0.55904675,5.346085e-06,0.4402952,1.1782121e-06,5.2879595e-06,5.4854095e-06,2.2317816e-05
11617,0.0033627166,0.004003023,0.025062537,0.0009946804,0.0041147717,0.010817124,0.61451113,8.2819904e-05,0.014693017,0.0027256391,0.13704792,0.00036504204,0.00431378,0.020094937,0.13805133,0.0005473548,0.017501675,0.0017105205
11618,4.2732413e-06,3.8465998e-05,4.5591955e-06,5.35024e-06,4.210326e-06,7.4700345e-08,2.0882198e-06,2.1972044e-06,0.9897469,4.5666843e-06,5.710801e-06,1.5599313e-05,2.9006573e-05,9.660865e-07,0.010120992,5.3116223e-06,3.823097e-06,5.680232e-06
11619,6.482302e-07,1.1792451e-06,5.7244154e-07,1.9682961e-06,3.5324442e-06,0.9994486,4.1040755e-07,9.3863787e-07,4.0879937e-07,2.131461e-06,5.8967294e-07,3.78686e-07,1.8139608e-06,0.0005105857,2.2102097e-06,1.0624761e-05,1.2579971e-05,8.2127593e-07
11620,9.718008e-07,8.408205e-07,3.2812416e-06,0.9999802,1.2044251e-05,6.6584823e-07,9.79269e-08,2.9663854e-08,5.499869e-08,3.7306364e-08,2.3498915e-08,8.037482e-10,7.2072744e-08,2.6799682e-07,8.3568864e-08,7.392841e-08,1.2269064e-07,1.0258008e-06
11621,5.030838e-05,5.721364e-06,6.865109e-05,4.5069442e-05,0.99976355,7.587718e-08,3.3169858e-06,2.4292189e-07,2.6565358e-06,8.023864e-08,3.8252547e-06,1.7247949e-07,4.0677896e-06,1.1348013e-07,1.4726835e-05,7.985778e-06,4.656131e-08,2.9388086e-05
11622,0.9998735,1.5010743e-05,1.1048402e-05,6.5846557e-06,3.51993e-06,4.58059e-06,4.3914137e-05,4.4696485e-06,3.8664953e-06,6.340211e-07,3.608038e-06,1.3576533e-06,2.4351818e-06,4.5922224e-07,1.0626039e-06,7.5675774e-07,6.0887996e-06,1.698886e-05
11623,1.9661402e-05,0.00016698586,0.0002433259,0.002660099,0.0016497433,0.033450246,0.0011393074,0.0015550039,0.00022602604,6.4344745e-06,8.851952e-06,0.048172925,2.4998633e-05,0.00084472896,0.00035215673,0.9034824,4.226965e-06,0.0059929164
11624,0.00041891832,3.6308975e-05,0.9991891,3.4639823e-05,0.0002219861,1.3937262e-06,3.1285637e-07,1.4979559e-08,1.097365e-06,1.2692865e-06,2.2551635e-07,1.5818678e-07,4.809678e-06,3.6939311e-06,1.5995508e-06,2.1999886e-06,1.4728917e-07,8.212789e-05
11625,8.7867534e-07,1.3009203e-07,2.0987773e-07,6.9381847e-09,1.9104482e-07,6.1337137e-06,3.2949984e-07,1.1699911e-08,3.3079104e-07,0.009262873,1.0961855e-06,0.00015213457,3.047381e-07,3.8119592e-07,7.190942e-07,1.3880309e-06,0.9905716,1.243064e-06
11626,0.85981697,0.12627737,0.00025690108,0.0017186542,3.34629e-05,2.6491218e-06,2.2634573e-05,1.5317735e-06,0.011000849,2.5912459e-05,9.334122e-05,1.2931299e-05,0.00062431605,3.628314e-06,3.1988246e-05,1.4716074e-05,8.2753995e-06,5.395132e-05
11627,3.1284333e-08,8.539446e-08,3.373732e-08,1.6156997e-07,1.4371756e-07,2.618611e-07,5.6486953e-09,0.99999726,6.6703954e-08,1.4566752e-08,5.2106284e-08,5.3186206e-08,1.8153807e-08,8.508296e-08,4.5675154e-08,1.3871422e-06,1.319604e-07,2.0249149e-07
11628,8.116184e-05,4.6804467e-05,0.0001629858,8.568969e-06,0.9987373,6.0447775e-05,1.756936e-05,3.7753243e-06,2.6194703e-05,1.8952871e-05,0.00014289899,1.130569e-05,5.5235356e-05,1.328339e-05,0.00018010079,1.02876775e-05,0.00013226841,0.00029092404
11629,5.197824e-06,1.0190849e-05,1.2938863e-06,3.9287707e-07,2.8845175e-06,8.90258e-06,3.342893e-06,0.9992423,1.3820591e-05,1.0996989e-06,2.922101e-06,0.0004980517,2.015095e-06,0.00016446524,4.151713e-06,4.2954844e-06,2.1743777e-05,1.3033265e-05
11630,1.6190047e-07,3.3160123e-07,5.8965276e-07,4.680979e-06,4.0937043e-06,2.020235e-05,6.676409e-08,3.760953e-06,1.02474985e-07,1.279949e-06,1.2335688e-07,7.0868514e-06,2.1187716e-07,4.042655e-08,4.4371626e-07,0.999956,1.6447169e-07,6.8404114e-07
11631,2.6529702e-05,0.00015355421,3.395243e-05,5.6647343e-05,0.00014569699,0.92934304,6.331753e-06,0.067734666,1.5988773e-05,0.00017878754,7.7532364e-05,0.000305925,4.9624407e-05,0.00015519737,5.5126897e-05,0.00032256375,0.0005907091,0.0007482208
11632,8.729563e-06,2.2825468e-05,0.00012787778,0.0011177359,0.99866664,1.3334666e-05,6.521377e-06,8.7912106e-08,1.3890826e-06,5.590886e-06,4.992918e-06,2.243111e-06,5.63119e-06,9.735462e-07,2.9243581e-06,2.3787632e-06,1.5120655e-06,8.579672e-06
11633,5.8525115e-05,2.7270878e-05,1.2704435e-05,2.742996e-05,0.00011508831,0.44614142,1.748395e-05,0.49688768,7.5471467e-06,6.4743355e-05,0.000111987094,1.5520653e-06,1.8820667e-05,0.056248017,3.0908912e-05,7.3862684e-05,6.173608e-05,9.3256305e-05
11634,0.99999523,9.652058e-07,3.966693e-07,8.2446974e-08,3.239811e-08,2.2750395e-08,1.02481344e-07,1.591481e-08,9.8748165e-09,1.0871681e-09,1.0394421e-07,9.050931e-09,6.4441257e-09,5.3875144e-09,5.148329e-07,1.6519985e-07,6.129627e-08,2.3186365e-06
11635,1.4466654e-06,4.197547e-06,2.3110803e-07,2.3497803e-08,3.8796757e-06,0.29881352,3.8515893e-07,0.6931765,1.6039307e-06,0.00012860776,5.1654173e-05,1.9268914e-06,3.3626006e-06,0.0077589266,3.5059174e-06,1.2862535e-07,4.806592e-05,1.9944214e-06
11636,1.3358516e-05,0.9997118,2.1734772e-05,1.6498556e-05,3.633251e-05,2.0217652e-05,1.10384535e-05,1.5090539e-05,1.7133973e-05,1.5191254e-05,1.36301505e-05,4.4496971e-07,9.991545e-06,5.7808134e-05,4.775693e-06,1.7026627e-05,7.0145074e-06,1.0828067e-05
11637,0.99997544,1.8496861e-06,1.0851596e-06,3.9343428e-07,5.214857e-07,1.6262529e-06,5.3534006e-07,3.126977e-07,4.3239487e-07,1.2817828e-06,5.6568556e-08,3.833869e-07,3.318519e-07,2.154661e-08,2.5362473e-07,3.3832403e-06,1.1374594e-05,6.7244986e-07
11638,1.6039792e-05,6.289215e-06,2.5698359e-05,0.9998386,5.256583e-05,4.0947834e-05,9.017303e-07,5.226921e-08,5.835689e-07,2.3713866e-07,1.7915262e-07,3.1518447e-08,1.0055586e-06,1.3370663e-05,2.8365574e-07,6.8960406e-07,1.1801694e-07,2.3582916e-06
11639,7.497336e-08,9.335123e-08,9.552345e-08,3.4977932e-09,2.1418408e-08,3.4029137e-09,1.8934008e-08,2.6145945e-09,3.222953e-08,0.9999777,1.5479301e-08,2.056039e-05,6.3601874e-08,6.095247e-07,1.2362018e-07,2.9538538e-07,2.6002692e-07,3.3454203e-08
11640,7.018307e-05,0.99607396,0.00010040297,5.8252655e-05,9.096502e-05,9.2546986e-07,1.2071606e-05,0.00027357976,0.0011071624,2.0786488e-06,0.0017436028,2.1106993e-05,4.070796e-05,8.9565336e-05,1.6302536e-05,6.151727e-05,1.1948742e-05,0.00022564486
11641,3.0903233e-05,6.1146864e-05,2.2794655e-05,7.7246505e-06,0.00018472556,0.0002491391,2.5961728e-05,0.03294899,2.041017e-05,0.94853735,2.3736011e-05,0.0007380754,3.8932827e-05,0.016747229,2.421716e-05,0.00020199423,7.7842524e-05,5.8720587e-05
11642,0.00045815558,0.00034523866,0.00020484191,0.0005903733,0.00017111919,5.4962155e-05,0.9972199,4.0940497e-05,8.0019425e-05,6.847003e-05,0.00011586346,4.745821e-05,0.00028031488,0.00010226465,3.520098e-05,5.7125824e-05,1.561014e-05,0.00011223405
11643,8.341676e-07,9.2783586e-07,1.2420955e-06,6.1654896e-07,1.1658398e-06,5.1293205e-07,6.6670723e-06,3.0092073e-07,4.3984553e-05,8.476708e-07,0.00020971612,4.441081e-07,0.9997172,8.229563e-06,5.2560213e-06,1.5092044e-07,3.2279647e-07,1.5929106e-06
11644,5.980432e-06,1.2739908e-05,0.00012701932,2.2687213e-06,1.7296887e-05,1.6466765e-06,6.806229e-07,0.0001597736,6.5958648e-06,4.5104785e-05,1.8172599e-06,6.5056297e-06,1.702801e-05,0.99702126,5.374544e-06,3.060593e-05,1.3059788e-05,0.0025252365
11645,2.810261e-05,1.1152293e-05,3.6933786e-06,1.9287684e-06,1.6138823e-06,1.7690867e-06,0.010134896,1.0162779e-06,4.6849877e-06,1.052697e-06,0.98977345,1.6592569e-06,2.268871e-05,5.6616307e-07,3.0198487e-06,5.569041e-07,4.5906663e-06,3.5099413e-06
11646,1.0299839e-06,0.9997744,6.92963e-06,2.5320933e-05,3.2299215e-06,4.1472103e-06,8.0951594e-07,3.3174696e-05,1.60229e-06,1.057538e-06,5.4302454e-06,5.9714985e-06,1.173577e-06,5.0313344e-07,8.434654e-07,7.178839e-07,1.533381e-06,0.000132064
11647,6.233425e-07,6.298034e-06,4.872971e-06,1.309805e-06,5.1776037e-06,6.9934055e-07,6.186589e-06,2.9252374e-06,0.9990231,1.5725533e-06,2.647276e-05,8.1753785e-07,3.209935e-05,9.215045e-06,0.00085969066,2.0881537e-06,1.1829086e-06,1.5689648e-05
11648,1.2866896e-07,2.640342e-07,1.8152657e-07,7.98153e-08,2.0912e-07,6.598319e-08,2.2613555e-08,1.5237602e-05,2.2525256e-07,6.363428e-05,1.3910415e-07,0.9999114,5.6335784e-07,3.4778627e-06,2.99512e-07,8.6105877e-07,2.888148e-06,1.7694126e-07
11649,4.3985776e-05,5.8816117e-06,4.559942e-05,9.805389e-07,0.99982977,3.7537188e-07,4.397585e-06,2.2279978e-07,1.7680545e-06,2.4897472e-06,5.824248e-06,2.0243276e-06,2.34193e-06,7.203137e-07,1.0228487e-05,2.497718e-05,3.5808569e-07,1.795263e-05
11650,1.5656191e-07,8.4616556e-07,9.2325337e-07,9.911545e-07,1.2404672e-06,1.6424441e-05,2.2707894e-07,0.003395404,8.090107e-07,1.1746422e-06,1.16245005e-07,1.1606627e-06,1.6995972e-06,2.89901e-05,1.0283128e-06,0.996543,1.3056832e-07,5.6389713e-06
11651,1.2070204e-07,3.6989936e-06,5.954623e-07,1.4301565e-07,8.399279e-07,6.5553417e-07,8.9925936e-07,1.7163424e-08,0.00017568134,4.6398563e-06,1.8413527e-06,8.7225104e-08,0.9997582,4.3270967e-07,4.809791e-05,8.894703e-07,1.1402991e-06,2.1320034e-06
11652,6.417534e-06,3.1190884e-05,0.00019854259,0.019991666,0.00012811332,3.3461224e-06,1.7224444e-06,3.3651398e-07,1.5976235e-05,0.0004266239,1.1914838e-05,0.97910196,5.1730185e-05,7.217155e-06,7.28789e-06,1.4487294e-06,2.3511905e-06,1.208668e-05
11653,6.9338575e-06,2.4423709e-05,9.8796345e-06,0.019165894,0.00014656964,0.9805515,3.5625715e-06,2.6774144e-06,2.4060755e-06,2.3947782e-06,1.6740025e-06,1.5147775e-06,4.316413e-06,5.9668422e-05,1.5990757e-06,4.6841224e-06,2.4351457e-06,7.938789e-06
11654,3.2496555e-05,1.6878568e-05,2.5725603e-05,3.8988765e-05,5.6398025e-05,0.8261766,8.098364e-06,1.2330466e-07,6.701408e-06,7.1700056e-06,3.3402569e-06,0.0014636543,8.1405415e-06,0.0037843734,6.7231085e-06,1.7758752e-05,0.16831505,3.1853157e-05
11655,6.5856016e-06,5.1287984e-06,7.6552205e-06,0.9998723,1.9693742e-05,3.630585e-07,1.2205842e-07,4.8604583e-08,2.0590322e-07,6.8629665e-06,6.658986e-08,7.681179e-05,4.5401964e-07,2.0250511e-06,1.9938847e-07,3.973933e-07,4.816438e-08,1.0024519e-06
11656,0.00056143495,0.0008542283,6.407711e-05,0.006747495,0.0008268082,0.41162658,0.00042588697,0.12327416,3.3795128e-05,0.0050920234,9.84077e-06,4.109011e-07,7.303954e-05,0.4501257,1.90005e-05,0.00014071961,4.3015727e-05,8.176071e-05
11657,2.060923e-06,9.067231e-06,4.6152954e-06,4.838657e-06,3.2451114e-06,8.70238e-07,6.550165e-07,4.4088563e-07,1.3843589e-06,3.2385074e-08,7.9798974e-07,2.2700324e-07,2.656844e-05,3.8627013e-06,1.4009673e-06,1.2032601e-06,5.778946e-07,0.99993813
11658,0.00014177636,0.00039258503,0.00015226041,0.00027090186,0.0004539401,0.0007973434,0.70409113,9.832584e-05,0.00011581695,0.0008088855,0.28670135,0.00016127074,0.0006407103,0.004454262,0.0003222058,6.302343e-05,0.0001441636,0.0001900406
11659,0.0004831853,0.0004962849,0.00034838973,0.0723703,0.0002766002,2.7112368e-05,0.00024711096,7.43843e-06,0.00011558223,0.46372366,6.610465e-06,0.4605199,0.00026595106,0.0008721144,0.00010967647,4.440476e-05,3.4262914e-05,5.1463532e-05
11660,7.9636e-07,8.272984e-06,4.939454e-06,1.6928574e-06,1.8116921e-06,3.6451743e-07,2.0199054e-06,2.7010572e-07,2.7487326e-06,0.00014554926,5.6043727e-06,0.99973136,1.1903249e-05,6.133738e-05,3.2439793e-06,1.9271133e-06,1.479922e-05,1.3960633e-06
11661,9.372349e-05,2.3557698e-06,0.9998246,4.493834e-08,1.7016939e-05,5.7542686e-09,2.4249377e-06,2.7593518e-07,1.16838756e-07,5.6100067e-08,1.2883766e-05,4.7432035e-08,6.7370144e-07,6.963585e-08,2.7639769e-07,1.05185016e-07,9.193937e-07,4.4617922e-05
11662,5.499434e-05,5.440581e-05,2.1377671e-05,5.134679e-06,1.8424838e-05,1.2343172e-05,0.9993667,1.919944e-05,9.616594e-06,0.000151625,1.5197034e-05,7.1580416e-06,3.0290896e-05,7.416215e-05,3.0335501e-05,9.842848e-05,4.3551486e-06,2.623184e-05
11663,1.1949688e-06,0.9999559,5.2481596e-06,9.510198e-06,1.2656649e-05,5.3123813e-07,2.0234268e-06,1.1281307e-06,9.293443e-07,1.4847792e-06,3.1154647e-07,1.0941036e-07,1.119705e-06,2.0392919e-07,1.3729174e-06,3.4309007e-06,1.241572e-07,2.7256633e-06
11664,1.78678e-08,1.4636227e-07,1.06382046e-07,4.083292e-08,2.747234e-08,5.68892e-09,6.5471475e-08,4.186035e-09,2.5031605e-08,4.625979e-08,7.1783106e-06,2.0770372e-09,0.999992,2.8536057e-08,2.684003e-07,4.686009e-09,5.519004e-09,7.371596e-08
11665,1.2036296e-05,3.814377e-05,2.3622062e-05,6.012477e-06,4.9413375e-05,2.7329716e-06,3.6599442e-05,4.5803718e-06,0.99636686,9.098808e-06,3.6019963e-05,5.521428e-06,0.00037799805,1.0906363e-05,0.0029332642,1.4615915e-05,4.7377807e-06,6.7672634e-05
11666,0.00596278,0.042494465,0.01484191,0.8115439,0.06675994,0.00077244616,6.2155195e-05,0.017192032,0.0010430973,0.028406873,0.00010818681,0.0008435036,0.00070324785,0.0020822163,0.0012722217,0.0007389159,0.0013985499,0.0037735545
11667,1.0224834e-05,7.3370306e-06,1.8043647e-05,1.1215293e-05,1.2670543e-05,3.1982606e-06,0.99980086,7.811568e-06,8.7401195e-06,1.4042492e-05,8.951814e-06,1.7486567e-05,2.1822405e-05,1.6649987e-05,1.1353156e-05,1.4080791e-05,7.814742e-06,7.631634e-06
11668,0.99948823,5.2843e-05,9.0170715e-06,1.1730251e-06,6.159415e-06,2.4733981e-06,1.9198627e-05,1.9250567e-05,0.0003334332,4.3337866e-07,2.7738377e-05,1.5644564e-06,8.099897e-06,5.7855227e-06,6.6674295e-07,2.8216373e-06,2.94736e-06,1.801332e-05
11669,4.2388603e-08,1.5455782e-07,7.653976e-08,8.6423984e-07,6.666399e-08,2.0989755e-07,4.375844e-08,2.9485448e-06,3.140491e-08,9.406417e-09,1.2024383e-08,3.3315075e-08,2.3619105e-08,0.999995,1.7349162e-08,3.189276e-07,9.168821e-09,1.5581847e-07
11670,1.2995959e-07,4.6808527e-08,7.561589e-08,3.8941633e-07,2.3967212e-07,1.5801541e-07,6.303809e-09,3.0069118e-06,3.9451105e-08,4.2212335e-07,1.23571215e-08,2.2787823e-08,4.6694744e-08,4.3978137e-09,3.0315604e-07,0.999995,2.3171594e-08,7.0138846e-08
11671,5.3607355e-06,6.398295e-06,6.312305e-06,2.8257145e-06,1.0584406e-05,1.2413038e-05,1.4603847e-05,1.6246223e-06,0.00027077494,8.905708e-06,8.620938e-06,1.8760592e-06,0.00010026053,4.2905963e-06,0.9995322,7.0547026e-06,1.8346884e-06,4.1542485e-06
11672,5.868644e-07,9.4943135e-07,9.907752e-07,5.9480965e-07,5.5696785e-07,1.1232797e-07,1.373143e-05,8.3548166e-08,5.1671627e-06,4.6048314e-07,0.9998603,7.255092e-05,3.030759e-05,3.0555114e-07,1.0860301e-05,1.908705e-07,1.641317e-06,4.8353485e-07
11673,1.1241142e-05,2.4444109e-05,1.9344076e-05,5.0773783e-06,4.639159e-05,2.612591e-06,1.1025717e-05,4.988436e-06,4.4748882e-05,1.1693165e-05,0.0024255225,1.1313394e-05,0.24799682,2.1005044e-05,0.74934494,4.1556664e-06,1.1971915e-06,1.3473635e-05
11674,0.00013512043,0.0002718336,0.0001905656,0.0037083493,0.002074112,0.12499726,6.4800945e-05,2.5544905e-05,7.664308e-05,0.12621357,9.981358e-05,0.5491515,0.00013170569,0.19219546,0.00016539691,0.00013575824,8.3995044e-05,0.00027862797
11675,7.5228174e-10,5.5101818e-08,2.8369179e-08,1.881493e-09,2.8056948e-09,2.5826747e-11,1.0161502e-08,8.116171e-11,3.772249e-10,0.99999964,3.6204106e-09,1.5121466e-07,2.0616808e-08,3.4563556e-08,2.4685949e-09,2.3059975e-08,8.365094e-10,1.3436913e-09
11676,6.872854e-08,2.625822e-07,0.99997497,2.6043556e-06,1.1569523e-05,2.2309441e-08,7.114333e-07,7.258155e-08,1.5943893e-07,1.53649e-07,7.9180325e-08,1.02769555e-07,1.199066e-06,1.1952247e-07,3.8282516e-07,1.9294237e-06,6.223723e-07,4.821428e-06
11677,2.8877539e-05,1.1590735e-05,0.000114673254,7.854784e-05,0.99969065,5.4229724e-07,1.5778756e-05,3.8435968e-07,4.429494e-06,3.5864264e-06,1.0001496e-05,6.590942e-07,1.423693e-05,2.0246966e-06,4.411985e-06,3.2287057e-06,1.2665563e-06,1.5087384e-05
11678,0.9999939,2.0419216e-06,1.7899813e-06,1.8103256e-07,2.066477e-07,1.2521027e-08,4.0368445e-08,1.9374227e-09,1.3792478e-08,2.1530575e-08,5.0551158e-08,3.0633454e-09,3.8452672e-08,3.818845e-08,2.724786e-07,9.233298e-07,1.5118856e-07,3.025189e-07
11679,1.9089306e-09,2.8821707e-09,7.772782e-09,4.773935e-09,2.7892978e-07,0.99999845,4.0661177e-09,9.692523e-08,8.963528e-10,1.2000258e-07,8.7816375e-08,1.6557766e-09,5.499746e-09,7.881706e-07,7.0111e-08,1.7709746e-07,1.6402361e-09,3.1074322e-08
11680,0.9999585,3.133684e-06,1.9245515e-06,2.528158e-07,6.330243e-07,2.415333e-06,9.519742e-06,7.096212e-07,1.4308246e-06,4.2850954e-07,3.0481246e-07,1.0395348e-07,8.896477e-07,4.5315383e-07,9.908016e-07,1.0841926e-06,5.847074e-07,1.666645e-05
11681,0.00023475282,1.3556739e-05,0.002200387,5.937136e-06,0.9966648,2.3202878e-07,5.0820203e-05,1.1330127e-05,1.2564388e-05,1.4356132e-06,1.6500635e-05,1.3018533e-06,4.7205554e-06,4.3783315e-05,1.4133527e-05,0.0004899441,3.7683293e-07,0.0002333406
11682,1.6422171e-06,6.284215e-07,2.3592354e-06,0.99998796,6.775997e-06,5.6229013e-08,1.1811238e-07,1.3734086e-07,9.42115e-08,1.3824396e-08,1.3830964e-08,2.3748584e-08,3.0205797e-08,7.602838e-08,1.2191031e-08,2.8120338e-08,1.8783739e-08,8.395102e-08
11683,2.5119364e-06,3.7585162e-06,6.555906e-06,0.99991345,5.851391e-05,5.1957027e-06,4.2557554e-07,1.49664e-07,6.134784e-07,3.8004202e-06,3.0548608e-07,1.3779727e-07,1.0345831e-06,1.3579613e-06,5.638218e-07,1.3662013e-07,2.1709111e-07,1.1980287e-06
11684,9.919335e-07,1.1863583e-06,2.6428665e-06,3.5506196e-07,2.6154837e-06,1.9773986e-06,8.716421e-05,1.6200478e-06,1.6237909e-06,2.6976331e-06,0.99983466,3.1834275e-06,4.0173752e-05,2.411876e-06,1.02205e-05,3.2647872e-06,5.4924516e-07,2.6463117e-06
11685,3.9713854e-07,9.073983e-08,7.1274826e-08,1.08771964e-07,6.245903e-08,6.126077e-08,4.7593177e-05,3.25374e-08,6.168263e-08,1.1868516e-08,0.99995005,1.14498455e-07,1.0541057e-06,7.129495e-08,7.752127e-08,6.2651093e-09,6.06843e-08,7.210921e-08
11686,8.590757e-06,1.2869181e-06,6.934088e-06,0.99997115,1.0904286e-05,2.902866e-07,2.503186e-07,3.2233803e-08,7.702577e-08,3.258075e-08,2.3560455e-08,1.7426376e-09,3.2029902e-08,6.02894e-08,3.3262594e-08,2.5002123e-08,4.3838263e-08,3.3865072e-07
