id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
11321,6.2893614e-06,1.4185248e-05,3.0071567e-06,2.4480557e-06,3.4187622e-06,8.5789625e-06,1.46941065e-05,2.5462248e-05,0.0004593935,2.9951702e-06,0.00028832664,1.6751256e-06,4.5342604e-05,3.302892e-06,0.99911267,4.084813e-06,5.1810787e-07,3.701223e-06
11322,5.1444874e-07,6.2288797e-07,4.940156e-06,1.2599892e-06,4.5257414e-07,1.3500613e-06,0.9990662,2.6881817e-06,6.6261765e-07,3.5073123e-07,0.00089129555,2.5126772e-06,1.6142156e-05,7.2395014e-06,4.232737e-07,4.2607022e-07,1.1992313e-06,1.6947052e-06
11323,0.9826099,0.00022783938,0.001317591,0.012121161,0.00051704573,0.00013837594,1.1852486e-05,9.6711476e-05,3.5547318e-06,9.20866e-05,1.055981e-05,2.3815153e-05,1.0124678e-06,0.00013038464,1.1392941e-06,0.002407486,7.067433e-06,0.00028236472
11324,5.426724e-05,4.237775e-05,8.05766e-05,0.000101273996,7.931284e-05,0.0034117776,0.00034306553,0.9798941,0.00014582288,0.0007122741,0.00038114304,0.0022703412,0.0001307977,0.0051751016,0.00060517056,0.0023488037,0.0041036652,0.00012011879
11325,1.1204109e-05,0.00027699288,2.4253808e-05,2.3371385e-06,7.242639e-05,1.5397161e-05,0.00048119872,2.7098034e-05,0.9749365,4.7481037e-05,0.00046892616,0.00014755565,0.021208262,0.00012303435,0.0019285333,7.4347176e-06,1.6457529e-05,0.00020488455
11326,4.808399e-08,1.0202279e-07,3.8109698e-07,6.799036e-06,9.038749e-07,0.9996935,6.3664413e-07,4.206081e-06,2.3470982e-07,3.366322e-06,2.9121296e-07,9.121994e-07,1.1550448e-07,0.00027735357,7.771261e-08,1.6191688e-06,9.093837e-06,1.9606831e-07
11327,1.1026281e-05,6.5155547e-07,0.00049787917,2.1351835e-07,0.9993611,5.2456454e-07,2.8264274e-06,4.2618376e-05,1.7668026e-06,7.5713597e-06,1.3988802e-06,4.285642e-06,6.0452053e-06,4.925519e-06,8.683468e-07,4.3367538e-05,1.7955847e-06,1.1233262e-05
11328,2.703403e-05,2.660516e-05,0.00012163625,2.006008e-05,3.6463636e-05,0.00021372741,0.7060031,0.0010146772,0.0006707815,4.910764e-05,0.24576873,0.0002932316,0.0448798,0.0004740201,0.0001410412,6.384992e-05,3.980766e-05,0.00015631934
11329,5.8489833e-05,0.000108388485,0.00039296766,0.0006405456,0.00013754993,0.007149627,0.0002761613,0.0020761536,0.00019648166,0.0058564963,0.00026240313,0.47222027,0.00019789649,0.01138494,0.00021158083,0.003451939,0.49476722,0.0006109451
11330,2.2391653e-06,3.0574214e-05,0.0001135215,0.0050991126,0.00022170435,0.9816124,6.932352e-05,0.00025946775,3.2387536e-06,0.00019942102,2.444575e-05,6.9642985e-05,1.278077e-05,0.011679368,6.2640743e-06,0.0004413556,0.00013732423,1.7870947e-05
11331,4.683294e-05,8.565058e-05,9.455815e-05,0.00020020785,0.00014825197,0.013582042,0.00026633008,0.001697936,0.00010947054,0.09824839,0.0001844855,0.76745874,8.365484e-05,0.03115607,9.352303e-05,0.00041599394,0.08605267,7.5199474e-05
11332,5.4728553e-05,7.052409e-05,7.864285e-06,6.295851e-06,8.03125e-06,9.330013e-05,0.40526804,0.0008136664,0.00019481835,3.2894444e-05,0.56309885,2.2976048e-05,0.020337123,1.439212e-05,0.009819483,0.00013269046,6.2428367e-06,1.8104898e-05
11333,0.0020686986,3.347795e-05,0.00068253675,0.0077156825,7.5540986e-05,0.00013059075,0.00012572318,0.006233283,9.721793e-06,0.00138487,3.61266e-05,0.00031295078,6.439298e-05,6.829059e-05,2.7342574e-05,0.9800151,0.00096324517,5.2473835e-05
11334,3.70193e-05,9.375351e-05,6.0703336e-05,1.0257355e-05,6.143623e-05,8.270508e-05,0.024346622,7.1373855e-05,0.012210269,4.2677766e-05,0.5904998,9.559297e-05,0.37007007,0.00030755767,0.0017922266,3.1117357e-05,4.053622e-05,0.00014620194
11335,3.1761735e-07,6.35142e-08,1.9924792e-06,2.8319227e-09,0.9999944,1.9827066e-07,4.7121645e-07,5.315134e-07,1.7014263e-07,1.5518457e-07,3.3436405e-07,8.9494925e-08,2.6254722e-07,5.638292e-07,1.8371706e-08,2.1673426e-07,6.801094e-08,1.1450637e-07
11336,1.222555e-05,3.185769e-06,1.3432659e-05,0.0011564282,0.00012740033,0.9970457,1.3121593e-05,0.0001605455,4.9094133e-06,3.2979344e-05,1.38444075e-05,2.1395983e-05,7.39204e-06,0.00059029774,2.6233574e-06,3.5466687e-06,0.00078670005,4.3224927e-06
11337,0.0027488102,4.9251194e-05,7.5829936e-05,0.0006762294,9.677454e-05,0.0061956057,1.127534e-05,0.047102142,8.088307e-05,0.10583372,4.3377935e-05,0.005066056,0.00016986355,3.8065198e-05,0.00030467028,0.825066,0.0063985116,4.297761e-05
11338,0.00010524784,6.185995e-06,0.00010722004,0.0008595225,5.8135243e-05,0.016699413,5.710385e-05,0.47886837,3.6179674e-05,0.003690244,2.4302626e-05,0.47631976,3.457267e-05,0.02015839,1.0319991e-05,0.00026925644,0.0026686676,2.7271199e-05
11339,1.9179065e-07,1.0765475e-06,1.5384991e-06,9.97188e-07,8.7745593e-07,0.00021234162,4.3582886e-06,0.0019813757,1.1461522e-05,0.00043243106,4.228248e-06,0.9917462,2.8105405e-06,0.0053796438,5.026109e-06,1.7475768e-05,0.00019171652,6.19966e-06
11340,0.9999275,4.8026322e-06,2.2672639e-06,8.644692e-07,1.4022517e-06,6.0551424e-06,1.3119802e-06,6.769339e-07,1.7989023e-05,1.3100679e-05,2.4769097e-06,5.1643865e-06,5.8461626e-07,1.3897126e-07,5.927018e-07,2.0885218e-06,2.3942855e-06,1.066581e-05
11341,2.0620691e-06,3.6483752e-06,1.1667577e-05,1.8405254e-06,5.4245197e-06,2.3982186e-06,0.0008518559,2.27767e-05,0.00031618626,9.050343e-06,0.00044337424,5.1538736e-06,0.99814796,5.241094e-06,0.0001550113,6.663536e-06,3.5068417e-06,6.165273e-06
11342,1.0144759e-05,1.1603703e-05,2.1989612e-05,5.3290765e-05,1.7224953e-05,0.0002938703,0.00016806042,0.00084061234,5.021666e-06,0.989924,3.0116118e-05,0.0042435154,1.39454005e-05,0.00036374902,1.7614353e-05,0.0036823952,0.0002950506,7.767086e-06
11343,9.733923e-07,3.7589566e-06,4.1896415e-06,3.1098583e-07,1.2500572e-06,1.5584527e-07,0.99228716,2.414768e-06,3.5882208e-06,8.328704e-08,0.0076448945,2.069376e-06,3.3263863e-05,4.6328646e-06,1.5602068e-06,2.606758e-07,4.0730947e-07,9.0017165e-06
11344,0.9999994,8.356569e-08,8.08651e-09,1.6703313e-09,1.3657032e-08,4.079029e-10,1.1654455e-09,4.9230295e-09,5.5491385e-09,4.7201015e-10,1.6228978e-09,6.34504e-10,2.5474027e-09,8.832282e-10,3.327258e-10,7.9355744e-10,1.9877135e-10,5.233077e-07
11345,0.00022044001,1.15639405e-05,0.0005365819,0.98878586,0.0038747431,0.0063658264,5.2340843e-06,0.00011553915,2.4850128e-06,6.15994e-06,6.017268e-06,1.798664e-06,4.0490013e-06,6.201874e-06,1.3492368e-06,2.7543701e-06,2.6180282e-05,2.735122e-05
11346,0.00017035528,0.99746966,0.00046635768,0.00094497215,2.485011e-05,0.00018937005,1.302842e-05,7.311223e-06,7.8084605e-07,1.221617e-06,2.9456276e-05,2.1336264e-06,6.688951e-07,9.4348e-06,3.974967e-06,0.00034188933,8.7135766e-07,0.0003235977
11347,6.376855e-05,5.5476095e-05,0.00032466193,0.0066971625,0.0010438808,0.4383338,0.0026006242,0.32386088,0.00013363089,0.0025528886,0.00047912236,0.008174644,0.00017873845,0.012033746,0.00017772047,0.003828478,0.19925736,0.00020350314
11348,7.4156117e-07,0.99995077,2.4933266e-05,5.053955e-07,1.2128169e-06,3.9622273e-06,1.3224181e-06,5.136593e-06,1.8509331e-07,3.828097e-07,7.617586e-06,3.1847595e-08,3.211341e-07,2.0517956e-07,6.245309e-07,8.4169517e-07,2.8242432e-08,1.1536349e-06
11349,5.004451e-07,1.2106886e-08,7.8869225e-06,7.0714003e-07,0.99998736,1.6134867e-07,2.4836447e-07,2.015225e-06,8.638586e-08,1.7107878e-07,5.720833e-08,2.6417354e-08,1.5672474e-07,3.0417021e-07,1.6854493e-08,1.4529877e-07,3.3126568e-08,2.5950249e-07
11350,0.0009653404,0.00076214725,0.0008825361,3.088273e-05,0.00054830714,0.0047437437,0.04521129,0.01746918,0.11768593,0.0039616697,0.074232236,0.0027436516,0.6909246,0.0014787114,0.030834077,0.0009673255,0.0035385152,0.0030198968
11351,3.9952218e-05,2.0589698e-05,0.00036237732,0.0011849306,0.0007011455,0.010588683,0.00045012243,0.019163072,9.6423006e-05,0.00055132224,3.2132742e-05,0.0058216155,0.000107382424,0.0058937483,0.00015069889,0.9539722,0.0006659932,0.00019763067
11352,0.00018253947,0.00024857657,0.00067900144,0.00110918,0.0003189699,0.004366445,0.00056852394,0.0004522594,0.00013575342,0.024126226,0.0012637497,0.20384657,0.0001427737,0.75781655,0.00015217687,0.00043260053,0.0035443804,0.0006137462
11353,5.6919043e-07,7.1159394e-07,6.3663805e-07,1.2519563e-07,3.9379623e-07,0.0037130099,1.0741213e-06,0.99529856,4.0286636e-06,0.00010899704,2.5377954e-06,6.3959533e-06,1.6890777e-06,9.417946e-06,1.0483457e-05,0.0008006212,4.0122406e-05,6.8242764e-07
11354,3.1756947e-06,3.6087165e-06,6.3131483e-06,2.9251632e-06,2.8727766e-06,7.898505e-06,0.0007384289,2.0080046e-05,0.000118368655,1.1539569e-05,0.00027515658,8.779595e-06,0.9987338,7.0174556e-06,3.6609534e-05,3.1933153e-06,1.2466331e-05,7.817041e-06
11355,6.709997e-08,4.8360633e-08,2.6831865e-06,9.926176e-08,1.2023716e-07,1.229514e-08,4.3459057e-08,5.3129877e-08,1.8467412e-07,1.7596932e-08,2.0840662e-07,1.25831106e-08,6.2939556e-08,6.750446e-08,2.3304102e-08,8.131848e-09,9.0720484e-08,0.9999962
11356,6.008318e-06,1.1958759e-05,8.000084e-06,2.475613e-06,7.314134e-06,0.00016661632,3.1074647e-05,0.0051197736,6.778828e-05,0.4370034,2.9901903e-05,0.5514771,1.1965854e-05,0.0030215078,8.223055e-06,3.317524e-05,0.0029530153,4.0734318e-05
11357,8.012299e-09,8.528897e-10,1.5804951e-09,7.431662e-10,1.2711971e-09,6.6611146e-06,3.5696463e-08,0.99998295,7.0326713e-09,5.804824e-07,3.902284e-09,7.730684e-06,5.226237e-09,1.1499703e-06,6.569577e-09,5.1802533e-07,3.956338e-07,3.1394511e-09
11358,2.0003832e-05,0.999613,5.3819793e-05,1.3016524e-06,4.5101883e-06,5.525988e-06,3.8629543e-05,3.2856988e-05,2.786649e-05,8.048305e-06,0.00014283658,7.835473e-06,6.9445996e-06,6.1702076e-06,2.7287722e-06,4.375733e-06,2.6442315e-06,2.0934507e-05
11359,4.080068e-08,1.9140847e-08,0.9999974,6.198323e-08,1.5242908e-07,3.7798618e-09,7.095601e-07,1.4661758e-07,1.683699e-08,1.4312111e-07,7.7514704e-07,6.334925e-08,1.09751184e-07,1.1955103e-07,5.5986473e-09,2.7476943e-08,1.2048379e-08,8.674833e-08
11360,2.734834e-06,1.0225622e-05,1.3702341e-05,0.00014875985,3.7111025e-05,0.96816236,2.1543756e-05,0.00037252958,1.0013599e-05,5.3393065e-05,5.562207e-05,0.00016034249,2.7056505e-05,0.030614762,1.3764343e-05,1.5633992e-05,0.0002719111,8.571436e-06
11361,9.081356e-06,1.3123904e-05,2.6003552e-05,1.0067342e-05,1.4574671e-05,0.00010287518,0.002248174,0.00049841544,0.0006446599,2.7308048e-05,0.025123753,6.197748e-05,0.9696163,7.456686e-05,0.0014241572,1.3998023e-05,6.389682e-05,2.722398e-05
11362,1.9615885e-05,0.99683654,0.00026644615,2.2565187e-06,6.9237326e-06,1.3005569e-05,0.000187271,5.7787838e-05,3.4321853e-05,0.0006567323,0.0002523537,0.0015671442,5.8981996e-06,9.981629e-06,8.9937276e-07,9.21519e-06,1.0500548e-05,6.3026906e-05
11363,6.86702e-09,5.9562866e-10,2.6630402e-09,5.93594e-10,2.5463256e-09,1.1751382e-05,1.6329192e-08,0.99994457,1.5672034e-08,3.6068099e-07,8.741536e-09,2.9336556e-05,1.5582525e-08,1.3302001e-06,6.630621e-08,1.20319855e-05,4.443667e-07,5.4469402e-09
11364,0.0015718398,0.00020708906,0.00044495234,0.00019960605,0.0002704892,0.032249823,0.00095415127,0.6504172,0.0008396255,0.013823962,0.0015109788,0.009663869,0.002326544,0.008304187,0.003474543,0.25946456,0.012758072,0.0015184737
11365,8.608362e-07,1.5172067e-06,4.093338e-06,1.4855501e-06,1.635315e-06,1.0892534e-05,0.99093,0.00013695935,5.572176e-06,3.5083935e-06,0.008666162,8.920239e-06,0.00019974636,9.7885995e-06,4.6462796e-06,1.4420899e-06,1.0693706e-05,2.227282e-06
11366,2.2663308e-08,0.99998426,3.0968242e-06,6.533534e-07,6.700619e-08,1.0189847e-06,1.9991433e-06,2.5601653e-07,1.051639e-07,4.555719e-08,6.6569005e-06,1.9714454e-07,3.4605915e-07,8.8731035e-08,2.0691192e-07,3.0892005e-07,1.2057778e-07,5.6837627e-07
11367,8.741438e-06,2.0406802e-05,0.00014889902,0.00072677503,2.2191041e-05,0.0003705183,6.187082e-05,0.017656878,1.3336056e-05,0.010357507,1.9347768e-05,0.8547618,1.43097795e-05,0.005301665,1.480008e-05,0.0006556476,0.10978954,5.582936e-05
11368,8.1459606e-05,0.9991289,2.7256006e-05,3.3585944e-05,8.2636225e-06,7.9038946e-05,6.4200205e-05,1.9742677e-06,2.9508944e-06,4.905543e-07,0.0005376673,2.4372176e-07,1.9391457e-06,8.2175654e-07,1.1705068e-05,4.432366e-06,1.754575e-07,1.4806643e-05
11369,5.7639318e-06,6.997746e-07,4.7710447e-08,1.13805875e-07,1.9021828e-08,7.966622e-08,6.5893744e-08,1.30556e-07,1.06258256e-07,3.8397747e-08,1.870016e-07,1.1529876e-06,7.870576e-09,3.664057e-08,3.006662e-08,4.915495e-08,2.0839823e-07,0.9999912
11370,3.7798454e-06,2.2815634e-07,0.0003037953,1.10665134e-07,0.99968827,3.76135e-09,1.6867307e-07,2.2905216e-07,1.316702e-06,2.267052e-08,5.444467e-08,3.8397445e-07,1.2428328e-07,2.9766505e-07,1.8603496e-08,3.1794434e-07,1.0622682e-08,9.1232687e-07
11371,1.7165036e-07,1.4138674e-06,1.0430221e-05,0.00092798803,2.0931036e-05,0.9986374,4.5904767e-06,5.4718953e-06,7.0606086e-07,4.8765403e-05,1.9292736e-06,7.0263536e-06,8.904793e-07,0.00028329808,6.509228e-07,1.6529179e-05,3.0550767e-05,1.2738229e-06
11372,3.20266e-05,0.00012223289,0.0001168882,0.00012403255,0.00012507237,0.29618204,0.00026468962,0.07691122,0.00012679471,0.0051181735,0.00026185348,0.018232884,0.00015918381,0.5934452,9.5916985e-05,0.0003373224,0.008166951,0.00017753971
11373,5.787233e-06,5.9769845e-06,3.116521e-05,0.0004956976,0.00011619846,0.9929309,7.9306235e-05,0.0013378845,1.518719e-05,0.00012799578,3.0957974e-05,0.00031339106,8.703307e-06,0.003888217,4.6447653e-06,0.00010678234,0.0004900882,1.1074297e-05
11374,2.9548416e-06,3.7080167e-07,4.9799864e-06,1.1552058e-05,1.7156884e-06,0.00032643482,0.0001248309,0.99564517,2.118978e-06,0.0011063091,1.0533697e-05,0.0017809477,4.93559e-06,0.0003639057,2.075583e-06,0.0003278613,0.00027282638,1.04522605e-05
11375,4.8115417e-06,1.5353544e-07,0.99999475,8.070574e-08,2.8371748e-08,5.4898374e-11,6.746803e-09,8.447997e-10,2.7935065e-09,8.3400414e-10,6.8844166e-08,5.16798e-10,7.1834965e-09,1.4079055e-10,6.5272593e-10,1.0916309e-09,4.662936e-10,4.140516e-08
11376,3.8127594e-06,7.79094e-06,2.0883483e-05,3.602961e-05,1.0085369e-05,0.006704899,5.0331862e-05,0.003310665,4.9751193e-06,0.0012170221,3.4730856e-05,0.0013377123,9.625775e-06,0.9793865,9.541581e-06,4.2544452e-05,0.0077907806,2.2188988e-05
11377,1.7791941e-06,6.134126e-06,2.3715338e-06,1.1768646e-07,6.1363085e-06,1.5074257e-06,6.7943445e-05,1.5276796e-06,0.008823603,2.1188582e-06,0.00053382723,4.6778346e-06,0.99032086,1.857434e-06,0.00020406966,1.9000842e-06,3.542145e-06,1.59605e-05
11378,0.00020696221,5.813952e-05,0.00018132018,0.0021870108,0.00039223715,0.025791617,0.00020179694,0.010087886,7.379557e-05,0.011334518,0.00022509608,0.026674055,8.376349e-05,0.0033800288,9.014071e-05,0.0012637756,0.9175551,0.00021276089
11379,4.841498e-06,3.1919426e-06,7.585293e-06,1.1985103e-06,3.2117905e-06,3.2473254e-05,0.9208687,0.00011060997,2.9920386e-05,1.0008056e-06,0.07869695,1.7222235e-05,0.00015952783,2.0741636e-05,1.9034738e-05,1.1537062e-05,3.7377354e-06,8.532686e-06
11380,4.0982624e-07,1.5819177e-07,2.7245137e-06,3.0159356e-07,1.4171215e-07,6.307517e-09,1.3035111e-08,5.172099e-09,4.234717e-08,9.342184e-08,9.875052e-08,1.4728285e-07,1.3333697e-08,1.922218e-08,1.9976698e-08,9.108053e-08,7.659604e-08,0.9999956
11381,9.964828e-05,1.721946e-05,0.9926842,1.8474682e-05,2.2319751e-05,4.602404e-05,1.5690299e-05,0.00061147835,3.114145e-05,0.0033029614,2.9939762e-05,0.0026867907,3.8386304e-05,0.00011020344,1.35615055e-05,4.4260338e-05,0.00018640218,4.1391882e-05
11382,0.9999485,8.5798814e-07,1.0994502e-06,1.0573259e-06,7.0388637e-07,7.853439e-07,2.6765108e-06,9.910503e-06,1.8200097e-07,7.6587213e-07,2.0672042e-06,1.0047632e-06,1.14164195e-07,1.0324779e-07,2.3603056e-08,6.787212e-07,2.17552e-07,2.9392204e-05
11383,4.4525672e-07,1.6456702e-06,1.686421e-06,6.552675e-07,3.329223e-07,1.5226597e-06,0.99522394,1.6929931e-05,2.72129e-06,1.0240841e-06,0.0046983277,4.652815e-06,2.1757585e-05,1.8517905e-05,4.033792e-07,1.6377057e-06,2.8540203e-06,9.664252e-07
11384,8.463967e-06,3.5824803e-05,6.1956434e-06,9.962254e-07,1.3371941e-06,3.3317776e-06,0.008533842,1.1323636e-06,3.5996687e-05,3.6403035e-06,0.9909259,4.4741496e-06,0.00027923982,1.40973925e-05,7.572598e-05,1.3799017e-06,1.8477089e-06,6.645203e-05
11385,0.0060177995,0.004327373,0.00222909,0.001030617,0.005454221,0.008403176,0.020143326,0.013896264,0.002183218,0.0044329055,0.33416387,0.016239233,0.512933,0.019469967,0.024357142,0.00069025246,0.021489594,0.0025388682
11386,3.8375223e-05,0.0002102475,0.00016486707,0.00050030707,0.00019866975,0.03600617,0.00045123952,0.92745787,0.00014571185,0.00049235264,0.00032331597,0.014026676,8.438191e-05,0.017345434,0.0007646231,0.00086334784,0.00062581047,0.00030059862
11387,1.0397206e-05,0.99929535,0.00012841904,6.8873555e-06,1.9479598e-05,4.4918823e-05,5.7420668e-05,1.0371497e-05,1.8891496e-05,5.058083e-06,0.00014814753,8.377423e-06,6.948417e-05,6.9338644e-06,5.5273676e-06,9.560706e-06,4.8811517e-06,0.00014987242
11388,4.0869232e-05,6.9860456e-05,5.6164547e-05,8.982013e-05,6.1274506e-05,0.001276293,0.00034077675,0.017570976,0.00023017781,0.19784974,0.00021735781,0.7024454,0.00010341734,0.0051902444,0.00017012419,0.0010316084,0.07303228,0.00022361209
11389,8.044521e-06,1.0065418e-05,5.2293003e-06,6.250556e-07,1.4958433e-05,6.254698e-06,8.3278734e-05,0.00023044444,0.00023368064,3.968693e-06,0.0003211761,9.0581074e-07,0.99897146,6.195544e-06,5.8433085e-05,9.78284e-06,5.2854343e-06,3.0211679e-05
11390,0.0006898271,0.0004745011,0.01897478,0.008033236,0.002136948,0.004557657,0.000381274,0.0005661668,0.00023331231,0.043215822,0.0035984542,0.32677802,0.0006290595,0.006720038,0.0014730513,0.000299817,0.5801586,0.0010795373
11391,1.5208967e-05,4.797615e-05,8.841344e-06,9.819805e-06,6.7282895e-06,7.549523e-05,0.00010200183,2.3715447e-05,0.019478407,1.9665185e-05,0.0014862504,2.7842489e-05,0.0019717542,1.2127483e-05,0.97661203,3.323049e-05,3.3803633e-05,3.5144854e-05
11392,8.81975e-06,3.698902e-06,6.912723e-05,6.660955e-05,1.0751046e-05,0.001597247,6.271801e-06,0.0100019155,2.5383758e-06,0.00014935185,2.2048776e-05,0.00064625643,6.4149626e-06,2.0856676e-05,6.941973e-06,5.5464407e-05,0.9872996,2.5967993e-05
11393,0.0006002777,0.018356033,0.014365648,0.5202842,0.002152198,0.038462818,0.00066871295,0.054605443,0.00013274838,0.0070617036,0.000785888,0.30597654,0.00014575206,0.003453885,0.00038079082,0.0009797792,0.03016134,0.0014262638
11394,2.4924145e-06,2.1136614e-06,1.0044254e-06,3.4539278e-07,4.1088327e-07,0.03880472,1.655349e-05,0.95932674,9.491855e-06,0.0013275745,2.6793172e-05,6.8796166e-05,6.224637e-06,7.289998e-05,1.3943915e-05,0.00012226161,0.00019617088,1.509185e-06
11395,2.4074734e-06,1.258017e-06,4.465012e-06,1.3771164e-06,8.8264136e-07,3.5902221e-06,0.0040618335,2.6531807e-06,0.0002718875,2.3458806e-06,0.99374914,5.769207e-06,0.0018409464,4.703201e-06,3.407257e-05,4.0116524e-07,6.831125e-06,5.3183608e-06
11396,9.16659e-06,5.7662583e-06,6.715288e-05,0.00013191617,2.4369385e-05,0.0029065346,3.8446655e-05,0.9161055,7.01695e-06,0.0005962101,1.7201935e-05,0.00091993704,1.6803164e-05,0.0766528,1.8830231e-05,0.0019051778,0.0005593152,1.7752485e-05
11397,5.1473537e-05,0.00042943266,0.0018446546,0.00026988887,0.00028528433,0.00050340366,0.0007855517,0.0015071156,0.00055565796,0.011893363,0.00061597384,0.96179736,0.0009197375,0.016294189,3.6650155e-05,1.5306396e-05,0.0007092088,0.0014857994
11398,1.247834e-05,1.4839467e-05,3.9180282e-05,5.3860026e-06,7.5665175e-06,8.184143e-06,0.14986138,2.4372388e-05,6.480843e-06,3.1615696e-06,0.84905905,6.6065104e-06,0.0008440382,1.119988e-05,7.771818e-05,7.6218794e-06,2.6758016e-06,8.106402e-06
11399,1.4462369e-05,1.7987712e-05,5.132761e-05,2.3319977e-05,2.819579e-05,0.016483791,7.736134e-05,0.96109694,6.302402e-05,0.00012630573,4.3743228e-05,0.0025480937,3.1511812e-05,0.0054469034,5.656979e-05,0.013234544,0.00059263036,6.332055e-05
11400,9.271682e-06,1.2848147e-05,2.8035647e-05,3.6524423e-05,0.0002376231,0.009840585,4.3724478e-05,9.2163675e-05,5.5347035e-05,0.020316036,3.4524386e-05,0.002421482,1.9976149e-05,0.9398602,1.4854617e-05,2.2224222e-05,0.026913043,4.1554616e-05
11401,5.37937e-06,0.9999105,1.7097056e-05,5.2403793e-06,1.6932058e-06,4.9561286e-06,1.4147743e-05,5.9084573e-07,1.115613e-05,1.5619219e-06,1.2462321e-05,3.3234434e-07,1.2071577e-06,1.5456756e-06,3.818936e-07,3.4279228e-06,2.6004045e-07,8.161408e-06
11402,6.462715e-05,3.30499e-05,1.926956e-05,1.3025564e-05,1.6006275e-05,0.0013234636,0.000105625906,0.0015436613,3.4795805e-05,0.77219963,5.0493647e-05,0.20703077,3.0099247e-05,0.0019965235,4.017562e-05,0.005305084,0.010150058,4.35918e-05
11403,8.8792054e-05,0.00011641358,0.00012258656,8.5494125e-05,3.479296e-05,0.0005754249,0.040103555,0.0022086413,0.00014602634,6.8288544e-05,0.95335954,4.1012747e-05,0.002246458,0.00039343073,0.00018240468,3.6608595e-05,6.551319e-05,0.00012491438
11404,0.00019501022,0.0003371287,0.0015939451,0.0022407128,0.00024530964,0.0019868982,0.0029659562,0.014988141,5.2688094e-05,0.49596253,0.0016422386,0.35853747,0.00023381683,0.050734285,0.0001069213,0.0034666534,0.06310402,0.0016062986
11405,1.0222909e-05,4.2671732e-07,0.00013685123,1.7502301e-06,0.99983954,1.2552192e-07,2.7142667e-07,1.5029564e-06,7.284038e-07,3.5786627e-07,1.7245955e-07,1.0744243e-07,1.7003227e-07,1.9464423e-07,1.7984735e-08,7.741239e-08,1.15441615e-07,7.334222e-06
11406,4.8868463e-07,1.0770354e-07,3.3376128e-07,4.7028624e-07,3.6132033e-07,0.029513083,1.0734573e-06,0.9702626,5.239272e-07,1.0574626e-05,2.2248555e-06,1.1866393e-06,8.779361e-07,0.00013242326,2.1087783e-06,6.905855e-05,2.327279e-06,1.945669e-07
11407,0.00039919684,4.6686284e-05,0.0025431777,0.9844749,0.0021331683,0.0008372929,2.5465743e-05,0.007076064,2.46932e-06,2.270658e-05,4.862791e-06,1.3863676e-05,1.3421192e-05,7.525775e-05,3.8974326e-06,0.0022021115,1.2219751e-05,0.0001133372
11408,0.00019875803,0.0001177443,0.9778863,0.0035864275,9.990832e-06,0.00012290146,0.0011731675,0.00012598374,4.938124e-06,0.0002243075,0.014423163,0.00012083115,0.00059334625,0.00017997129,1.1772347e-05,7.316029e-05,0.00093442306,0.00021277046
11409,1.862207e-05,4.9150217e-06,6.348249e-05,3.8517992e-05,1.7717895e-05,2.0714851e-05,0.033381917,3.486591e-05,1.8683708e-05,3.975109e-06,0.9656293,1.562326e-05,0.0006335523,3.9635805e-05,4.9183018e-05,6.257184e-06,3.5007588e-06,1.9496565e-05
11410,2.324973e-06,7.3670446e-07,4.5789438e-08,3.5438383e-08,9.23125e-08,3.3288183e-07,5.9955255e-07,1.6009483e-07,0.0001943757,6.492544e-08,1.6454429e-05,5.012964e-08,4.8330367e-06,7.767016e-08,0.99977833,1.383332e-07,1.608971e-08,1.4303347e-06
11411,4.4620964e-07,5.7495987e-07,1.695734e-06,1.3316723e-06,4.653477e-07,2.1207736e-06,0.9994791,2.2578133e-05,1.609866e-06,2.4863048e-06,0.00045133365,3.4317875e-06,1.3470028e-05,9.838197e-06,1.8126759e-06,3.294654e-06,2.9778746e-06,1.4669085e-06
11412,0.99985945,5.814526e-06,2.1242308e-06,7.290267e-08,6.0747504e-07,1.0633806e-06,1.4885113e-07,1.7991882e-05,3.6583515e-08,7.0980605e-07,7.94898e-07,1.0810613e-06,6.02259e-08,4.3708786e-07,1.5040531e-06,2.8690508e-06,2.6579042e-07,0.00010494497
11413,1.425009e-07,2.0368238e-06,3.7694476e-06,2.796111e-07,5.8855983e-07,3.3056878e-08,0.9997812,8.818611e-07,2.0868934e-07,7.889396e-08,0.00020038716,9.47878e-07,5.7118774e-07,5.3330778e-06,3.6176477e-08,5.0612275e-08,4.5939274e-07,3.122271e-06
11414,5.092355e-07,2.1820044e-06,6.676138e-06,1.247873e-06,2.5666398e-06,0.009576913,9.647106e-06,0.98362964,2.3200132e-06,8.603507e-05,1.6324431e-05,0.0016944072,1.2915535e-05,0.0043341,7.156156e-06,0.00032333613,0.00029103734,2.9483776e-06
