id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
13822,6.446793e-06,3.000447e-05,5.4279546e-05,7.9657664e-05,6.142478e-05,6.527357e-05,0.00019315846,0.00046134577,4.2646374e-05,0.5717497,0.00016116184,0.42558926,3.3103996e-05,0.00017128483,3.3373308e-05,0.00074853713,0.00047004365,4.924984e-05
13823,0.00010834325,4.1439533e-05,4.539659e-05,3.6509868e-05,1.9603212e-05,0.0004592173,0.00022108557,0.7643502,7.474234e-05,0.015202602,5.1013412e-05,0.21629258,4.3849508e-05,0.0020889265,2.4313535e-05,0.00016348861,0.00075427897,2.2451437e-05
13824,6.216772e-08,2.786322e-08,8.6339287e-07,3.87606e-07,1.283642e-07,2.7791887e-06,4.7520425e-07,7.809468e-05,8.256568e-08,4.7348888e-07,2.79063e-08,1.720308e-07,1.0977006e-07,8.191189e-08,2.7673252e-07,0.9999157,4.90341e-08,1.477821e-07
13825,0.00015748641,0.0003387871,0.00018379133,2.639141e-05,5.0523486e-05,0.00021619449,0.899748,0.00030388046,0.00058093306,3.0070169e-05,0.094799556,0.0018950899,0.0004255823,0.0001155514,8.222926e-05,6.7391986e-05,0.00065755815,0.00032105081
13826,1.753959e-05,6.247553e-05,2.3271909e-05,1.329738e-05,0.99967,7.1202186e-07,0.00017042768,2.2307265e-07,4.6190858e-06,4.4070416e-06,1.0274498e-05,1.471189e-06,6.820908e-07,1.0167209e-05,3.8874614e-06,1.07814834e-07,4.4978535e-07,5.9319404e-06
13827,0.00073055644,0.00019482766,5.0535244e-05,1.332522e-05,2.7559174e-05,4.706025e-05,0.1268759,0.00013350081,0.0006898884,1.5270069e-05,0.86817724,0.0003465962,0.0011619272,0.00010732822,1.8051198e-05,7.760318e-06,0.00040827665,0.0009944605
13828,5.2530806e-05,0.020468505,6.781894e-05,0.000111581976,2.0730033e-05,3.1287273e-05,6.4618953e-06,3.4191347e-05,0.00020314011,0.00037307994,2.523457e-05,0.9779088,1.3656513e-05,0.00062017544,1.3912032e-05,8.495006e-06,7.2512385e-06,3.3244483e-05
13829,1.39162075e-05,1.8658404e-05,3.1991224e-06,1.3435689e-06,1.9073126e-06,7.933421e-06,0.0058295447,3.8763465e-06,0.0022564712,2.9046828e-07,0.9917048,1.125287e-05,0.00011765447,4.693217e-06,1.4407188e-06,3.9571324e-07,6.845738e-06,1.5839063e-05
13830,5.2385135e-06,8.998821e-06,1.7538032e-05,4.395571e-05,1.7113982e-05,1.361121e-05,1.4154634e-05,3.346913e-05,8.678909e-06,0.4542777,9.3657645e-06,0.54344213,6.9790285e-06,0.0016229994,8.333938e-06,6.133643e-06,0.00044825207,1.5310925e-05
13831,0.00039528325,2.4538065e-05,2.2242064e-06,1.1011061e-06,8.08517e-06,3.0274398e-06,1.8821704e-05,1.2668837e-05,5.1391385e-06,3.1921184e-07,1.1022928e-05,2.8440572e-06,7.91116e-06,5.3586277e-06,1.1894016e-06,6.853335e-07,2.3255805e-05,0.9994766
13832,0.9999709,1.7071569e-06,1.7336175e-06,7.5896367e-07,8.4295164e-07,2.289864e-06,4.045589e-06,8.134031e-07,3.9868205e-06,2.5965392e-07,6.0431516e-06,6.1719436e-07,5.086784e-07,5.650352e-07,8.314776e-07,9.15519e-07,1.8742898e-07,3.011029e-06
13833,1.4103911e-06,0.9999465,1.9908004e-05,2.0145449e-06,1.1737985e-05,6.914394e-07,4.2142733e-06,2.389528e-07,1.9967165e-06,3.7881105e-07,2.1276162e-07,3.181299e-07,7.704337e-07,3.6868908e-06,9.654569e-07,9.497944e-08,4.8058197e-08,4.7126828e-06
13834,0.0014843763,0.00022085178,9.918418e-05,0.9640501,0.0048787007,0.012175826,0.00022044523,4.7330243e-05,5.601486e-05,1.4247456e-05,8.397474e-06,2.6268639e-05,2.891921e-05,9.006284e-05,9.608452e-06,1.3522232e-05,0.016438747,0.00013727654
13835,1.146281e-06,2.019843e-06,1.3462472e-06,2.572084e-05,0.9999654,2.517709e-07,2.0991665e-06,1.6008041e-08,2.2197545e-07,3.2868368e-08,3.4381415e-07,2.978167e-08,6.5096316e-08,1.4217733e-07,7.325624e-08,2.033104e-08,1.0966477e-08,9.947832e-07
13836,0.0007097565,5.507775e-05,2.4810648e-05,1.8192828e-05,0.00024412943,0.00019082207,0.00059801096,0.00025579444,0.0014937208,8.359239e-05,0.002143863,4.5636938e-05,0.0005321654,4.8394933e-05,0.99329996,0.00017229706,4.4667046e-05,3.9195304e-05
13837,0.9998611,1.1543585e-05,2.1523426e-06,2.273584e-05,3.5261187e-06,3.1432617e-06,6.543456e-05,4.5031823e-07,1.0319389e-05,6.8013077e-07,7.747396e-06,1.1981899e-06,7.522189e-07,2.5104757e-06,2.1479023e-07,1.0143743e-06,3.2585172e-07,5.01163e-06
13838,1.3113794e-05,2.5317404e-05,8.850992e-06,0.00082635804,0.9990736,5.410704e-08,4.6765206e-05,5.317893e-09,1.1951324e-06,6.7109454e-08,1.5409098e-06,2.0664861e-07,3.847582e-07,2.0866558e-07,1.7560548e-07,3.47252e-08,2.8251373e-08,2.1175795e-06
13839,0.0007108357,0.00036407664,0.00089083466,6.172043e-06,0.00011246261,6.214104e-05,0.050518703,0.0014517237,0.0012290612,4.8022364e-05,0.7407743,0.00036880118,0.20127693,4.0384082e-05,0.00043778846,5.040645e-05,0.0002909769,0.0013664227
13840,2.8881541e-07,1.7212633e-07,7.545867e-07,4.0817613e-07,1.7086391e-07,1.1807685e-05,1.7556567e-06,0.9981591,7.7992206e-07,1.7902406e-05,3.4510913e-07,0.0017666488,2.3273107e-07,1.39055455e-05,1.046495e-07,3.990333e-06,2.1131418e-05,4.1244917e-07
13841,0.00015539919,0.00024762983,0.00015362962,9.24547e-05,0.00010473892,8.981876e-05,0.016243104,0.00011982466,0.00061509863,7.7535675e-05,0.012758104,0.00016667973,0.96833694,0.00024089712,0.00022610516,8.5394e-05,0.00012274944,0.00016400173
13842,9.352716e-05,3.588507e-05,9.888319e-06,0.00038573245,0.00017042887,0.00013717574,0.013379305,0.0009770042,0.98416996,9.712074e-06,0.0003986293,7.052244e-05,3.8889997e-05,8.735245e-06,2.0786041e-05,5.1824678e-05,3.5417224e-06,3.8328526e-05
13843,0.0016927504,9.844328e-06,1.8725827e-05,0.9941766,0.000329024,0.0036551447,4.1465977e-05,3.3717195e-05,3.265853e-06,3.1926362e-07,8.713909e-06,5.138518e-07,2.9861483e-06,6.3228513e-06,6.425929e-07,5.848872e-07,3.4408858e-06,1.5860653e-05
13844,1.5869695e-06,2.1407209e-06,3.6541223e-05,1.2822021e-06,4.002098e-06,5.8207806e-06,0.00015356051,0.99832016,7.913604e-06,1.537601e-06,1.8477142e-05,0.0008553873,9.063324e-06,3.6449912e-06,1.6632297e-06,0.00013464173,0.00043624066,6.371775e-06
13845,4.119391e-05,0.000110516325,2.2571241e-05,6.836199e-06,1.6908401e-05,1.3981215e-05,0.031743266,2.830617e-05,0.00045031225,4.5392176e-06,0.9660638,3.0328005e-05,0.0012935703,4.6307436e-05,7.857657e-06,2.083456e-06,1.4298907e-05,0.000103286504
13846,0.9999949,4.4324185e-08,1.6175615e-07,9.963226e-08,7.928739e-08,1.360917e-07,9.5369614e-08,7.0435114e-08,1.12360226e-07,1.3888523e-09,1.17989245e-07,3.000784e-08,2.131286e-08,6.853969e-08,6.2239764e-09,1.4316941e-08,2.1198483e-09,4.1839576e-06
13847,0.0006016982,0.0020135078,0.0016628463,0.0055970526,0.0016537834,0.053132184,0.007790955,0.696176,0.0014562292,0.06559744,0.0008847259,0.10775913,0.00027522712,0.01944961,0.0010574049,0.018309832,0.015493411,0.0010889494
13848,2.8596502e-05,3.0059156e-05,1.0401489e-05,8.938836e-06,1.0175046e-05,8.47071e-06,0.059158057,7.998741e-06,0.00015136886,2.6892749e-06,0.9398815,3.2373686e-05,0.00060289353,2.3045397e-05,6.8436375e-06,2.50393e-06,1.12364e-05,2.2857377e-05
13849,5.6322037e-06,2.4982169e-06,2.5472812e-06,0.99996245,2.4938217e-05,3.610288e-07,4.1164387e-07,9.110353e-09,1.7783066e-07,6.7118954e-08,1.2073049e-07,6.322967e-07,5.1828028e-08,1.233799e-07,7.883451e-09,5.061073e-08,1.176658e-08,3.1868808e-08
13850,1.0353744e-05,0.99968004,1.10169e-05,3.5651328e-06,6.9039047e-06,1.7884659e-06,0.00021619687,4.0215737e-06,3.063306e-06,1.8977013e-06,9.595827e-07,5.31575e-07,2.1783466e-05,9.048119e-06,5.057953e-07,1.726927e-07,9.261557e-08,2.8050983e-05
13851,4.80993e-05,7.9535545e-05,4.0320418e-05,1.0641829e-05,7.6624245e-05,3.3447464e-05,0.06744745,7.3858646e-05,0.00082541094,3.9451807e-05,0.93061364,0.00020366943,0.00029221887,6.4534666e-05,5.0869843e-05,5.242547e-06,5.108531e-05,4.3931952e-05
13852,1.0221656e-05,6.9216134e-07,9.048431e-07,1.0311905e-06,9.970813e-07,6.6082634e-06,0.99968266,1.2125316e-05,7.388548e-06,1.03260916e-07,0.00026601515,1.3304366e-06,5.382106e-06,6.1806526e-07,2.5310402e-07,2.3280138e-06,3.1145183e-07,9.935397e-07
13853,0.0013068741,0.003003667,0.000821236,0.00018786377,0.00037729493,1.9630445e-05,0.0044600377,0.00018193193,0.020897169,0.00024581703,0.00052507996,0.00030066934,0.9648614,0.0010560403,0.00024366181,0.00011750801,0.00011456743,0.0012795659
13854,0.0022980305,0.0019241374,0.0005794988,0.00013807761,0.00095618033,0.0041498276,0.17686328,0.008391032,0.18659577,0.00018785127,0.56353724,0.00072698604,0.0063337,0.00032660895,0.029659001,0.00017286191,0.009900691,0.0072591812
13855,6.330072e-06,2.2375636e-05,8.840123e-06,0.0031336804,0.99680626,3.1309664e-06,4.925424e-06,2.4045923e-07,2.4208014e-06,3.4507636e-08,6.8163454e-06,8.4367606e-08,2.0206855e-07,2.242156e-07,3.6397603e-07,4.194845e-08,3.3722923e-08,4.1532317e-06
13856,0.9999981,2.2705636e-08,2.8941527e-08,5.029811e-09,1.6631738e-08,8.8966466e-08,2.2622885e-07,1.3953714e-07,8.0761595e-08,2.3348814e-08,5.0473812e-08,9.263126e-08,2.0030507e-08,1.1613726e-08,5.8209766e-09,3.9979817e-08,1.193608e-08,1.0462461e-06
13857,0.038324133,0.8935152,0.00053669716,6.5798367e-06,1.5383832e-05,4.1876074e-06,8.620581e-06,7.842033e-05,1.2280685e-05,2.4958348e-07,1.4468695e-05,0.00017537725,4.949659e-05,8.147703e-06,7.6097007e-07,2.3582323e-05,1.7051407e-07,0.067226216
13858,0.0009982025,0.00024215909,9.735534e-05,5.749799e-06,0.00075943186,0.00013410996,0.0011438697,0.00021131926,0.13278095,6.042648e-05,0.0005671021,8.7116925e-05,0.000107554326,3.562688e-05,0.8625469,2.311164e-05,6.8882764e-05,0.00013009172
13859,2.3540135e-06,3.8016879e-06,1.5081823e-05,5.408632e-05,8.544405e-06,7.3508236e-05,3.7847146e-06,0.99833715,1.9202841e-06,0.0005956013,5.737457e-07,0.00061208074,1.2666088e-06,3.4743382e-06,1.7787762e-06,0.00026524247,1.7158944e-05,2.633744e-06
13860,0.9996803,2.1029025e-05,4.201307e-06,6.8224945e-05,1.9291227e-05,7.415655e-05,1.522133e-05,1.5261898e-05,4.7610743e-07,1.5112939e-06,1.6445432e-06,5.5535207e-08,1.0725216e-06,2.11627e-06,1.6812539e-05,7.360396e-05,1.6212549e-06,3.4787467e-06
13861,0.00023813607,0.00016847256,5.7876834e-05,3.4606735e-05,3.201928e-05,2.5734887e-05,0.0068377536,0.00016963998,0.0013908608,1.0592312e-05,0.0038615998,7.204799e-05,0.98666036,0.00012914617,3.635346e-05,3.1744723e-05,3.9390397e-05,0.00020369033
13862,1.2017707e-06,9.664741e-06,1.2669018e-06,7.2941845e-07,6.1216e-07,1.0984571e-06,0.9998068,2.4873143e-06,3.9070837e-06,8.8572716e-07,0.00014454435,1.9003146e-06,1.651404e-05,1.7494853e-06,2.2749914e-07,5.8211907e-07,4.7534016e-07,5.309474e-06
13863,0.0004792149,0.0005154044,0.00023556121,0.00022359817,0.0007408693,0.0006313643,0.89521074,0.0011664851,0.049272392,0.00018543127,0.04801217,0.00059380266,0.0006449292,0.00015645915,0.0003293822,0.00029112017,0.0003969686,0.00091397646
13864,2.4881297e-06,1.1755498e-05,0.11368174,0.00010919354,1.0935261e-05,2.5649874e-06,3.9946157e-05,0.5896334,4.1048766e-05,0.032460637,1.9419118e-05,0.26318532,1.4384387e-05,1.1076461e-05,5.3401964e-06,0.00045668735,0.00025408532,5.9975027e-05
13865,0.99972886,9.170956e-05,1.2504066e-05,1.2450281e-05,4.925671e-05,1.4038763e-05,5.925827e-06,1.6190712e-05,4.859571e-06,1.6578644e-05,6.7354927e-06,1.6692212e-08,7.068729e-07,5.1785764e-07,9.406592e-06,2.5437575e-05,1.3471089e-06,3.418555e-06
13866,2.8717343e-06,0.00034684222,0.96006674,9.786058e-06,0.000467124,1.9801903e-06,2.3615292e-05,4.5812785e-06,1.1743977e-05,0.038715176,1.1010351e-05,2.4239816e-05,1.4601655e-05,1.7893776e-06,7.838724e-06,8.0869796e-08,1.4736078e-05,0.00027515934
13867,0.00010502656,3.7075817e-05,1.7105908e-06,1.0059583e-08,7.652406e-06,1.7480218e-07,8.69823e-08,6.0727347e-05,1.9514277e-06,3.593717e-05,3.4611065e-07,5.811323e-07,6.051199e-07,8.470926e-06,1.1187142e-06,1.8091838e-06,3.5163222e-07,0.99973637
13868,2.9071863e-08,4.46988e-08,5.766435e-07,1.3327719e-09,1.077276e-08,2.8355926e-08,2.2257746e-07,0.99994624,8.9396956e-08,1.235146e-07,5.1726754e-08,4.65921e-05,1.6075813e-08,4.820804e-07,4.6389825e-09,4.122668e-06,1.0512096e-06,3.5365377e-07
13869,8.053515e-05,1.9852478e-05,1.8192815e-05,2.7360832e-07,1.974508e-05,4.388597e-06,6.275536e-05,0.0003191637,4.090283e-06,7.826482e-06,0.00010484079,1.1579037e-06,2.715982e-05,7.353061e-05,7.7939485e-06,6.5029517e-06,1.9838304e-05,0.9992223
13870,9.1200876e-05,5.3846893e-06,3.5658297e-06,1.52202665e-05,9.7866605e-06,8.77033e-06,0.99929774,4.103597e-05,1.796078e-05,5.614722e-07,0.0003972792,1.9511494e-05,1.1019033e-05,5.0545343e-05,5.4387506e-06,9.915895e-06,5.679035e-06,9.41455e-06
13871,0.00021515676,6.9949397e-06,3.7622776e-05,1.3634932e-05,5.9673646e-05,0.00015878725,0.9731525,5.6251687e-05,1.9656296e-05,0.00045129142,0.02412419,7.804993e-05,0.00022659899,2.1917478e-05,0.00031847757,1.4031976e-05,0.0009986953,4.6373465e-05
13872,0.000120053766,1.3776227e-05,7.196895e-06,0.9995832,5.163901e-05,0.00020639104,5.7247144e-06,2.0842258e-06,1.1334376e-06,1.0697305e-07,9.0467455e-07,4.5199207e-07,3.6805724e-07,1.2577675e-06,1.3080351e-07,3.3584283e-06,2.3076251e-07,2.0595648e-06
13873,1.0164508e-05,1.4623804e-05,0.000470283,3.239708e-05,0.00016988721,1.1429507e-05,7.9822974e-05,0.76203805,1.1938686e-05,0.0002734409,2.6573675e-06,0.00043726742,4.4245004e-05,2.579408e-05,2.6396026e-05,0.2361392,0.00013102501,8.1383914e-05
13874,1.7199462e-05,0.9896136,2.7830343e-05,1.9167696e-06,7.394194e-06,1.4563128e-06,0.00028118698,1.5080466e-06,0.0004219495,2.3360756e-06,0.009507668,1.2001715e-06,6.604474e-05,2.502021e-06,2.8031332e-06,1.9709041e-06,7.1550306e-07,4.0854662e-05
13875,0.00013522558,0.00011520428,6.346611e-05,0.0012264468,4.1328323e-05,0.0018185948,0.00032116243,0.0010794657,3.6671147e-06,1.9590174e-05,7.591605e-05,2.0595814e-06,8.713086e-05,0.00028296947,3.8500875e-06,0.9946037,5.982254e-06,0.000114382354
13876,8.077044e-06,0.00013794652,0.999138,1.6705872e-05,0.00011150335,6.3743987e-06,1.2547033e-05,5.093606e-05,2.1609769e-05,2.815549e-05,9.528767e-07,2.1461894e-05,3.5496403e-06,4.742997e-07,0.00042367066,4.146017e-06,3.8255343e-06,9.993784e-06
13877,0.006537174,0.75872797,0.00060528226,0.00016639318,0.011350255,0.00010246671,0.00018569549,0.0010635072,0.0003518914,0.04923893,0.001208891,0.005000346,0.0013310254,0.0010762148,0.15891068,4.2004995e-05,0.00029357863,0.0038077938
13878,0.000176168,0.00020844908,0.00014565031,0.00010097171,0.00047361688,0.0020756605,0.00025413506,0.74705005,9.569506e-05,0.001418984,0.00013140126,0.0025956708,4.840182e-05,0.0013044536,6.507235e-05,0.01761175,0.22576725,0.00047662423
13879,0.019719886,0.03614755,0.0007322031,0.0039519346,0.0019312897,0.23483324,0.0034612247,0.0013765655,0.00021713079,0.016425434,0.000666531,0.00010224381,0.00012556562,0.67299724,0.00048785473,0.0030101326,0.00074321806,0.0030706718
13880,0.000116284195,0.0007798078,0.00011451118,1.1458989e-05,0.0002724252,0.00034057684,0.0014529671,0.00010081204,0.6459926,8.2766215e-05,0.007842667,0.00012421823,0.0008191363,6.155363e-05,0.3413662,0.00016036295,0.00017849373,0.00018309153
13881,4.1918584e-06,3.832981e-06,7.4437694e-06,1.8285573e-05,9.513102e-06,5.935103e-06,7.7879795e-06,8.218194e-06,8.988791e-07,0.9677563,7.534571e-07,0.030977266,9.545013e-07,0.0011891582,6.850249e-07,2.154874e-06,4.9652585e-06,1.6596658e-06
13882,0.00013186455,0.9958929,4.550715e-05,0.00021666172,0.00014942209,5.0852877e-06,0.00012495201,2.247859e-05,2.1714503e-05,8.913573e-05,0.00032580993,2.1229295e-07,3.8414277e-05,4.1007047e-06,0.0028725427,5.2185924e-06,8.50741e-07,5.311453e-05
13883,5.005428e-05,9.136354e-06,1.4500257e-06,2.0202418e-07,5.8458445e-06,1.4650586e-06,2.9759305e-05,2.6349272e-07,1.6226141e-06,5.805759e-06,2.4843404e-05,2.2331241e-07,2.6370099e-06,0.00011255879,2.1556099e-07,1.3671408e-06,1.5939403e-07,0.99975246
13884,5.0609462e-05,0.9996202,2.601197e-05,5.1988877e-06,1.1180559e-05,7.3038485e-05,8.975932e-05,2.2101329e-05,6.31106e-06,4.7566726e-05,6.593643e-06,3.7037478e-07,3.3202698e-06,2.7829337e-06,6.750168e-06,3.5959579e-06,4.2421316e-06,2.0291283e-05
13885,0.00010314648,2.1037597e-05,3.1739724e-05,1.3168106e-05,7.801722e-05,0.0024222618,4.3733486e-05,2.2119197e-05,4.3437512e-06,5.379157e-05,1.43785555e-05,0.0002334314,2.8553779e-05,0.009023641,0.00025805258,0.9875987,1.1718179e-05,3.8035105e-05
13886,0.00017927431,5.487016e-05,0.83005065,0.16827388,0.0005615077,0.000102752405,0.00036706065,4.0747233e-05,4.623323e-06,8.036376e-05,4.7502155e-05,2.3458937e-05,0.00013685663,7.626395e-06,6.1641213e-06,2.1362375e-05,2.4951494e-06,3.898257e-05
13887,1.7321534e-07,6.5242926e-07,0.99995244,1.3105792e-05,3.410084e-06,5.056073e-08,8.522377e-06,1.4481024e-05,9.196937e-07,4.5216744e-08,2.4367912e-08,2.0866764e-08,7.459337e-07,1.10590975e-07,2.5875727e-07,2.122882e-07,8.8141263e-07,3.920217e-06
13888,9.7112725e-06,2.4721743e-05,4.684462e-06,0.00011008801,4.8908337e-06,6.116613e-05,2.4862054e-06,0.00025899016,5.2100504e-06,0.06517942,4.869806e-06,0.9311978,6.7512947e-06,0.0011781554,3.899082e-06,2.9619684e-06,0.0019119577,3.2102125e-05
13889,0.0005321324,0.00025053768,0.00015685904,3.9547172e-05,0.00012551798,0.00013155879,0.4527685,3.754717e-05,0.00087562023,4.3266966e-05,0.54106927,6.969152e-05,0.0025906921,0.00034490202,0.00073091977,2.343041e-05,5.553363e-05,0.00015445956
13890,1.9886909e-06,0.0003464263,1.2428762e-05,6.482991e-08,0.9992409,2.6532764e-06,9.867199e-05,8.293643e-06,2.8230717e-05,7.648883e-06,6.047024e-05,3.9623515e-05,3.2671421e-06,6.8312576e-05,1.1154115e-05,2.1028261e-07,4.0640683e-05,2.9063704e-05
13891,1.7198821e-06,2.978201e-06,4.6938967e-06,1.8680738e-06,5.3338363e-06,0.0009893436,1.03430175e-05,0.97507554,1.726911e-05,1.366009e-05,6.548416e-06,0.00045351553,1.0369625e-05,0.023334108,1.8897292e-05,4.5427194e-05,6.804472e-06,1.5713081e-06
13892,4.2360745e-07,6.9430786e-07,0.9999455,3.9641967e-05,3.735819e-06,4.4923792e-07,1.1530612e-06,2.3733494e-06,2.470588e-07,1.0383654e-06,2.8248067e-07,1.9476577e-06,7.721321e-07,2.1665441e-07,3.6658037e-07,1.382843e-07,3.3861426e-07,6.058078e-07
13893,2.1203636e-05,4.5252773e-06,7.193477e-05,3.880716e-05,1.0086879e-05,0.00042299807,0.00013891097,0.024360983,4.1954236e-06,3.8441758e-05,3.8994953e-05,1.72751e-05,4.3545697e-06,1.10255705e-05,5.170001e-06,0.9747192,2.6572321e-05,6.549267e-05
13894,0.00015642046,0.075770214,0.00017257856,2.6840462e-07,3.196242e-05,8.5846807e-07,8.8621404e-05,3.5202342e-07,0.9226724,2.1516176e-05,0.00061007217,3.1302298e-07,6.915454e-05,6.0914465e-07,4.2810883e-05,1.0705339e-06,1.044248e-06,0.00035970873
13895,5.292165e-07,5.384584e-06,0.9992181,8.1024154e-07,0.0001067023,1.1859541e-07,0.00010166942,4.5350203e-05,2.2614644e-05,0.00015025021,3.3814598e-07,8.849403e-06,0.00010729075,7.783517e-06,0.00011611488,1.3409777e-05,8.527414e-06,8.602797e-05
13896,1.0226886e-05,2.7085876e-05,3.0579224e-05,0.00018280346,0.00012373182,0.73552877,0.0002458339,0.0020618325,0.00014384344,0.00032760852,5.482916e-05,0.00071888126,3.0463869e-05,0.26026288,1.4826728e-05,5.845837e-05,0.00015039912,2.6922475e-05
13897,2.521534e-06,0.99674195,3.2975182e-05,3.5528924e-06,5.66168e-06,1.7875394e-06,0.00019667212,1.9842673e-05,3.154844e-06,0.0021924202,0.00019384026,0.00024545525,1.9663607e-06,1.2440596e-06,1.2970279e-06,0.00021867643,1.0591461e-05,0.0001264707
13898,8.965192e-06,0.00015412594,0.0004332806,0.0002609729,0.00014016099,0.8562782,0.00013542971,0.042752646,3.790167e-05,0.09476774,8.693138e-05,0.00010302861,7.411232e-05,0.0019640087,0.000114798146,0.0016361091,0.0010412851,1.0297993e-05
13899,0.9172123,5.70852e-05,0.00013526977,0.078559965,0.001304424,2.0527774e-05,0.00083938305,0.000757222,1.113334e-05,5.4848994e-07,9.6652206e-05,1.8603141e-06,1.3066577e-05,5.144051e-06,2.270699e-05,0.00011315867,3.3294515e-07,0.00084927864
13900,0.00021273755,0.00015282632,0.00052656414,3.1410975e-05,8.595038e-05,0.0002428485,0.00071025715,0.011258363,0.0005413621,0.036751367,0.00043334643,0.86877334,0.00017250239,0.010163955,0.00026519079,0.00079833856,0.068661004,0.00021870095
13901,5.9479084e-06,0.99960035,2.9064844e-05,6.901913e-06,5.9807e-06,5.210714e-07,1.2132666e-07,5.1399047e-07,1.1169904e-05,4.225662e-08,1.6740448e-07,3.5452982e-07,9.615297e-07,1.0250034e-06,1.6278264e-07,3.9743544e-08,9.492514e-09,0.00033667518
13902,0.00022114295,8.112091e-05,0.00012832126,0.00032416784,0.00020230099,0.00015050282,0.00017022096,0.0008604149,0.0002456891,0.02901273,0.00010456768,0.4116451,0.00012243181,0.009174933,7.9349884e-05,7.134576e-05,0.54719764,0.00020799486
13903,1.715973e-07,5.2981523e-08,1.3394275e-07,2.676812e-08,3.5186364e-08,1.8671172e-07,1.8767126e-07,0.9982887,2.531747e-07,3.2108622e-07,7.08067e-08,0.0017043559,1.7648723e-07,1.7762624e-06,3.5641623e-08,7.790413e-07,2.5654008e-06,1.5152914e-07
13904,0.00022276933,0.00025935838,7.293316e-05,3.8393787e-06,0.99909973,1.4832477e-06,3.2488646e-05,9.181005e-06,2.9402396e-05,2.0132451e-07,1.1199767e-05,1.5161204e-05,4.2944575e-06,3.4338364e-06,8.063828e-06,7.900246e-06,4.9429633e-07,0.0002180576
13905,3.8131206e-05,2.2744398e-05,9.228853e-06,6.4995597e-06,8.3442155e-06,4.087486e-06,0.111608885,0.00013545284,0.0011313715,4.5071593e-07,0.88694257,2.7902417e-05,1.6623218e-05,2.417013e-05,2.5457157e-06,3.1818988e-06,1.7512458e-06,1.602223e-05
13906,5.3960375e-05,4.880119e-05,1.0319734e-05,4.57598e-06,9.4180665e-05,7.838485e-05,5.0557108e-05,0.00016826659,0.0004217183,2.0902557e-05,0.00014311139,7.183788e-06,8.525311e-05,5.235189e-05,0.9987262,7.5673147e-06,1.8458637e-05,8.05979e-06
13907,2.1591626e-05,5.4571465e-06,7.4606095e-07,5.0319777e-08,3.5502776e-06,1.4864828e-08,9.4691177e-07,2.3322036e-07,2.449987e-08,2.8160898e-07,2.8586846e-06,2.587336e-07,2.0660288e-07,7.431241e-07,3.268536e-08,4.0856897e-08,3.6806593e-08,0.9999629
13908,1.2799835e-06,5.18692e-06,3.4752504e-06,3.2322075e-06,2.6429184e-06,1.0273927e-06,0.9999144,9.364032e-07,1.1465172e-05,7.158397e-07,9.1872025e-06,4.0272225e-06,3.119117e-05,1.7103309e-06,1.4799663e-06,1.651973e-06,9.964397e-07,5.354128e-06
13909,0.0003713701,0.00019649974,0.00016334972,1.8421691e-05,2.0956712e-05,4.520851e-05,0.18661058,2.363349e-05,0.00011602554,3.1393317e-06,0.81082284,5.1821982e-05,0.0006187589,0.00025948553,1.5731684e-05,2.5044901e-05,1.5813663e-05,0.00062122924
13910,0.00053513586,6.359321e-05,1.5753476e-05,6.45281e-07,8.039468e-06,1.704288e-05,0.004617942,2.1709802e-06,0.00015039391,1.0290498e-06,0.99422616,1.9946597e-06,0.00019717637,4.761002e-06,1.7548564e-05,2.7371152e-06,2.3318821e-06,0.00013546835
13911,0.10597562,0.013210947,0.00010449329,2.9978795e-05,0.0004477445,0.0002158603,0.81247085,6.9763766e-05,0.00012381742,0.0001374057,0.06373287,9.884524e-06,0.00030007883,0.00028825254,0.0010667074,2.8119559e-05,3.0284571e-05,0.0017573092
13912,2.3072214e-06,5.3425983e-06,1.3178003e-05,8.468267e-05,6.7827173e-06,0.00015698242,6.095245e-06,3.1052803e-06,7.620976e-06,0.00012602024,1.0843259e-05,0.9992067,3.3681115e-06,0.0002367506,1.1031007e-06,1.974387e-05,0.00010561608,3.7246912e-06
13913,2.077701e-06,4.3347095e-06,1.4737141e-06,2.4779388e-07,1.9400961e-06,1.2560397e-05,0.00014545694,6.3248003e-06,0.99950325,5.956285e-07,0.00025363837,4.5486495e-06,8.603294e-06,1.9813654e-06,3.160588e-05,6.7920234e-07,9.844639e-06,1.0824436e-05
13914,0.9999559,1.2096541e-05,6.916767e-07,6.768969e-07,5.938534e-06,3.766672e-07,6.1691e-06,3.388439e-07,3.0228938e-07,1.800159e-06,1.2225529e-07,4.6404462e-08,2.6804528e-07,1.6770879e-06,9.479384e-06,3.4556638e-06,6.0947045e-08,6.4560817e-07
