id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
14232,4.4889686e-05,3.198654e-05,3.4095472e-05,0.9903475,0.00038656255,2.3220678e-06,1.1270912e-05,0.00011169596,1.6602288e-06,1.5575262e-05,2.945718e-07,3.718633e-07,2.656471e-06,1.2017056e-06,1.7536959e-05,0.00897938,2.515029e-06,8.38411e-06
14233,3.7091476e-07,2.002551e-06,2.2064687e-06,1.0092408e-06,1.3669829e-06,1.4008634e-06,2.7317255e-06,1.0237125e-06,4.5377283e-06,2.9994513e-07,6.787956e-06,1.6669752e-07,0.9999689,8.5945925e-07,4.504056e-06,6.271535e-07,1.9942767e-07,9.683399e-07
14234,1.8495253e-05,0.00015633488,2.1030684e-05,1.3075977e-06,4.5169505e-05,3.211841e-05,0.00062207045,2.685205e-06,0.9928403,2.9664046e-05,0.005085356,7.746958e-05,0.00043342923,9.620431e-07,0.00058088225,5.8349783e-06,1.8306644e-05,2.858777e-05
14235,4.794681e-05,1.7981994e-05,7.148818e-05,2.827891e-05,0.9997446,9.0141856e-07,1.12032985e-05,9.270674e-06,8.697937e-06,7.2068246e-07,3.0187737e-06,1.8131697e-06,1.6377306e-05,3.7461878e-06,1.8616465e-05,3.3194133e-06,6.7381467e-07,1.1304312e-05
14236,1.0207772e-05,1.29455e-06,3.859547e-05,0.9998425,5.971818e-05,3.0086834e-05,3.8595047e-08,1.9750723e-09,3.4447236e-08,2.1864332e-07,1.4090325e-07,1.3419987e-07,4.1899258e-07,8.7269115e-07,1.2048055e-06,7.369047e-06,3.397963e-07,6.6964567e-06
14237,0.0026344643,0.00013827723,8.968811e-05,0.016841142,0.0017256531,0.41239205,0.0014325075,2.974745e-05,0.00029447646,0.00043230495,4.7246132e-05,0.08565694,4.3888474e-05,0.0012928137,0.0014610706,0.4724952,0.000471667,0.002520825
14238,6.942032e-07,4.405375e-07,0.999936,4.9801492e-06,2.1097032e-06,1.3554105e-08,9.820261e-07,8.68743e-08,2.7537075e-07,1.566595e-08,8.501931e-07,7.1846806e-08,1.3948924e-05,1.8009585e-07,3.7273014e-05,1.5453928e-07,9.366998e-08,1.6670119e-06
14239,3.5425025e-08,1.2994714e-07,4.145359e-08,3.0088753e-08,1.189619e-07,1.3159616e-06,1.5578966e-08,0.9999964,2.343578e-08,3.1100513e-09,2.0703157e-08,9.2717e-08,3.3122842e-07,9.081655e-07,2.8514023e-07,1.3166539e-07,7.5139965e-08,2.6146846e-08
14240,5.7359128e-05,4.383151e-05,0.00011193942,0.00014341593,0.99925596,4.8068455e-06,5.1445033e-05,6.1595616e-05,9.045104e-05,2.956307e-06,5.241226e-06,3.0017738e-06,6.2922525e-05,3.1487916e-06,6.140382e-05,8.129755e-06,3.4775856e-06,2.8942277e-05
14241,5.454616e-05,3.3876913e-05,4.0424507e-05,9.795913e-06,0.9995159,0.000118442375,6.707817e-06,3.6577974e-05,7.1378677e-06,1.1585449e-05,1.4740018e-05,2.3559387e-06,2.6538562e-05,9.336898e-05,1.7253926e-05,2.1179792e-06,9.916333e-07,7.60769e-06
14242,0.99999595,1.5812394e-07,3.4281243e-08,9.939406e-10,1.3312788e-08,4.430513e-08,4.0727746e-09,8.105278e-08,2.8576258e-08,2.3676229e-08,4.4748106e-08,1.4759196e-09,3.0791753e-08,2.571294e-09,2.529404e-08,1.072429e-09,3.096981e-08,3.6904785e-06
14243,0.00021573491,0.00050481106,0.00039554888,0.059346262,0.0008249979,0.0004908133,0.001315551,0.00021661684,0.00013514141,0.016333347,9.18143e-05,0.76121306,8.744136e-05,0.0001090359,0.00013776006,0.003001738,0.15517603,0.0004042465
14244,2.698803e-06,4.925979e-05,2.7727214e-05,0.99961686,0.00010270744,0.0001839329,2.5022993e-07,8.12478e-07,2.3239444e-07,9.286727e-08,5.3658948e-08,7.0522397e-06,1.5984663e-06,3.371807e-07,5.990935e-07,4.1617005e-07,6.27151e-07,4.7332055e-06
14245,2.5888837e-06,4.026902e-06,0.99988055,3.3005197e-06,8.991005e-06,4.0977912e-07,1.4232663e-06,3.6873828e-06,5.830154e-07,5.2263977e-06,2.3283148e-06,6.3841287e-07,1.4583645e-05,2.663251e-07,6.616109e-05,1.0552676e-06,7.7349927e-07,3.2226246e-06
14246,6.303457e-07,3.714085e-07,6.6188187e-07,0.99999166,5.071513e-06,6.2527636e-07,1.5394013e-08,8.8815675e-08,8.003277e-10,6.17253e-09,4.7943633e-08,1.2686189e-09,5.3140273e-08,3.8216834e-09,6.3477546e-07,7.335296e-08,1.4577371e-08,4.263195e-08
14247,6.160756e-05,9.846748e-05,4.0055562e-05,0.0032107143,0.00013025032,0.00300353,8.008993e-05,9.714722e-06,9.470549e-06,0.4324285,3.158536e-05,0.5564581,4.77605e-06,0.0001027234,3.188523e-05,5.750386e-05,0.004229254,1.1796354e-05
14248,1.6729356e-06,1.2222032e-06,9.405481e-07,9.85871e-09,1.2153595e-06,3.1012583e-05,6.8935714e-07,8.474323e-05,5.893368e-06,0.0017298503,1.0134855e-06,0.99793774,6.623151e-07,0.00012810461,1.698822e-06,2.0510101e-06,6.916845e-05,2.1549326e-06
14249,0.00023012633,7.210127e-05,0.000109327986,3.615823e-06,5.9880287e-05,6.111276e-05,0.0052764653,8.385901e-06,0.013249622,6.994041e-05,0.94315135,6.5422326e-05,0.03707481,2.2252649e-05,0.00028869952,3.7658596e-05,1.7156955e-05,0.00020207689
14250,1.5747218e-06,0.9999906,1.4273692e-06,2.4926265e-07,7.7046406e-07,2.7608343e-07,6.7244537e-07,4.0118712e-07,1.9664042e-06,1.4217453e-07,1.8163722e-07,5.6107993e-08,1.56946e-07,5.6075574e-08,3.9629577e-07,5.851356e-07,1.6361379e-07,3.669407e-07
14251,0.00019144769,3.01885e-05,0.00010007355,1.8037586e-05,0.9994337,6.3981736e-07,7.7133074e-05,4.6871487e-06,1.5828424e-05,3.6922925e-06,6.6397915e-06,7.3276387e-06,2.6092577e-05,1.4866308e-05,1.210566e-05,4.136479e-05,9.29185e-07,1.5200605e-05
14252,0.99999845,8.961602e-07,4.6194668e-08,6.5903966e-10,2.8901873e-08,2.3170734e-09,2.4067892e-09,1.0395044e-08,7.6732505e-09,8.968764e-09,5.5336518e-08,2.2793063e-09,6.098205e-09,2.1348732e-09,1.8690204e-07,5.3851483e-09,6.9031664e-08,2.5255358e-07
14253,3.0465233e-07,2.813468e-07,1.05291356e-07,1.8056225e-08,3.3588452e-07,7.8137356e-07,2.628357e-07,0.99992704,1.7480437e-07,1.110542e-08,3.528011e-07,6.7290296e-07,1.4534774e-06,6.62652e-05,1.1892035e-06,5.481394e-07,6.8778085e-08,1.2835011e-07
14254,6.622652e-07,5.753712e-07,1.1051325e-06,2.6656041e-06,4.018545e-06,1.7435523e-06,2.8290515e-07,2.3019106e-06,1.18506144e-07,3.055179e-07,3.1710037e-08,2.5874647e-07,9.876035e-07,4.5689438e-05,1.686962e-06,0.99993646,4.4167834e-08,1.0751132e-06
14255,4.5861048e-06,4.30398e-06,2.3652676e-06,2.9212046e-07,4.3269796e-07,3.951995e-08,1.2434681e-07,3.5561717e-07,2.5143095e-07,2.5511572e-08,8.04921e-08,8.369657e-09,1.243697e-07,1.5552588e-07,6.154921e-08,3.1794386e-08,1.103547e-06,0.9999857
14256,5.559641e-07,1.4912491e-06,0.99998474,5.064013e-07,2.2582478e-06,4.133316e-09,1.6576357e-07,2.2367469e-07,1.4543787e-07,2.543238e-06,4.8231925e-07,1.6320703e-07,1.3586955e-06,8.998192e-07,2.0570485e-06,6.9361064e-08,1.8752867e-07,2.2086365e-06
14257,0.0097414935,0.003808359,0.008124871,5.760586e-05,0.04091932,4.0067906e-05,1.9063095e-06,0.00044804203,0.00013083583,7.186993e-06,3.791795e-05,0.00018785297,0.00018945421,0.0002805205,0.10183425,0.82755375,0.00023775735,0.006398811
14258,7.665945e-07,1.2806005e-06,4.5663128e-07,5.3591357e-08,1.5926634e-06,4.0933887e-07,0.00025637416,2.8930185e-07,5.0345e-06,1.363298e-07,0.99968016,4.3033972e-07,9.847386e-06,2.0625018e-07,3.757154e-05,4.899778e-06,1.0662571e-07,4.11709e-07
14259,1.00538255e-05,5.0220784e-05,2.1501573e-05,3.4449975e-05,4.0220522e-05,8.1097e-06,0.9838663,4.575703e-07,6.985447e-06,5.5779026e-05,0.015693286,1.5386719e-05,0.00011987835,1.8378312e-05,1.2486013e-05,6.784094e-06,3.1678865e-05,8.040215e-06
14260,2.3299656e-06,5.2595037e-06,0.9999579,6.6075245e-06,1.6410257e-05,3.5385217e-09,2.3945936e-06,6.991797e-07,8.377143e-08,1.3182012e-07,3.5711997e-07,3.2544222e-07,2.4491176e-06,1.9256133e-06,4.941928e-07,3.9181245e-07,2.3064217e-07,1.8628243e-06
14261,1.0748871e-06,1.3319583e-06,7.1650123e-07,9.3409945e-08,1.9969032e-06,0.00023342426,8.4622525e-07,0.99692994,1.2819022e-06,9.649359e-07,8.782399e-07,3.6555935e-08,9.359569e-06,0.0028070556,7.5091803e-06,9.70142e-07,1.9512645e-06,5.5229384e-07
14262,1.1888439e-05,1.5504855e-05,2.7672293e-06,7.2085743e-07,6.8563563e-06,1.1805764e-06,1.9979498e-05,1.7063662e-06,0.9995602,3.826746e-06,4.3167114e-05,1.7517362e-06,1.9325644e-05,5.4475584e-07,0.00024875192,5.612293e-07,2.2609454e-06,5.9004986e-05
14263,1.9166313e-07,0.999997,3.0715404e-07,2.737891e-07,4.720147e-07,1.2190333e-07,3.200153e-07,3.1141965e-07,1.15718954e-07,2.2164242e-08,1.4763984e-07,6.4816352e-09,2.512932e-08,3.4483392e-08,1.01751525e-07,9.5916e-08,6.985475e-08,2.417245e-07
14264,4.618823e-07,2.9116137e-07,4.3864698e-06,0.99993014,4.606058e-05,1.2903535e-05,3.128738e-07,1.18571876e-07,2.5850916e-08,1.2609469e-07,1.3050459e-07,3.4379364e-06,2.4912572e-07,1.1400934e-07,4.0321646e-07,3.4095055e-07,1.1589189e-07,3.819095e-07
14265,2.7963215e-05,7.14178e-05,1.3377749e-05,1.7448481e-06,9.2863345e-05,8.778606e-06,0.00020416663,1.5633484e-06,0.8130736,7.656799e-06,7.8735546e-05,4.7821697e-05,3.5493937e-05,2.8024522e-06,0.1862352,1.2728111e-05,5.413084e-06,7.865322e-05
14266,1.3458382e-06,6.758402e-06,1.8389437e-05,2.0019577e-05,8.10246e-06,3.147223e-06,0.9991917,5.3500617e-07,3.1653678e-06,1.1439465e-06,3.8075028e-05,2.9127132e-06,0.0006821538,2.937025e-06,8.137454e-06,2.6016285e-06,5.2401742e-06,3.7541702e-06
14267,1.5081116e-06,5.0566955e-06,9.608573e-07,1.1899203e-06,7.554536e-06,1.4259244e-06,1.7424484e-06,8.9092447e-07,3.9007595e-05,1.1503005e-06,1.8110027e-06,1.2556795e-07,3.3953647e-06,4.7820635e-07,0.99992776,3.5137382e-06,1.3294631e-07,2.341496e-06
14268,3.5854348e-05,1.0124908e-05,3.19843e-05,9.821786e-06,1.8911975e-05,7.473845e-06,0.99977213,5.979067e-07,6.362526e-06,2.0081923e-06,4.784164e-06,2.8014815e-06,4.170015e-05,6.154845e-06,1.0930235e-05,6.283653e-06,5.6855138e-06,2.6327336e-05
14269,0.99966645,9.373602e-05,2.1606747e-05,4.6463915e-06,1.1467282e-05,2.8265187e-05,5.8712812e-06,4.8050333e-06,3.1361305e-05,2.5063597e-05,1.6484973e-05,2.03095e-06,1.29542905e-05,2.3907676e-06,1.5277035e-05,3.7293948e-06,1.896996e-05,3.4859273e-05
14270,2.978436e-08,9.393325e-09,5.0001128e-09,2.6882008e-09,1.4745621e-08,1.833213e-07,1.8895907e-08,9.897826e-07,4.451265e-09,1.258353e-07,2.8338412e-09,1.8500904e-08,1.3804252e-08,1.35353435e-08,2.6180484e-08,0.99999845,5.672977e-08,2.9040129e-08
14271,9.219034e-06,1.2880595e-05,4.64938e-05,6.639556e-06,0.9998654,9.609853e-07,2.2909844e-05,5.9484904e-07,1.4850755e-06,7.8815066e-07,2.3622467e-06,2.7225292e-07,4.645229e-06,7.35476e-06,4.129437e-06,5.2013784e-06,1.8431624e-07,8.532492e-06
14272,5.846495e-05,5.2019986e-05,0.000109263055,9.241985e-05,0.9994161,5.873915e-06,4.863324e-05,9.249501e-06,1.9250758e-05,1.4264505e-05,1.866846e-05,4.181819e-06,4.1717794e-05,1.2825053e-05,3.764395e-05,2.2762724e-05,3.405987e-06,3.3236924e-05
14273,0.99981505,1.0452894e-05,1.1123302e-05,0.000119125085,1.0666369e-05,5.0484114e-06,7.102275e-07,1.4427483e-05,1.5897748e-06,1.1534496e-06,2.6252908e-06,5.1874085e-08,2.017006e-06,1.5307351e-07,9.89753e-07,1.277078e-07,5.362086e-07,4.0833174e-06
14274,0.9999205,1.4455435e-05,7.144425e-07,5.2918942e-08,8.9032e-07,2.8196033e-05,5.604435e-07,4.5050706e-06,3.4195332e-06,3.8201456e-06,1.4157912e-07,1.0247486e-07,2.8375229e-07,5.469474e-07,4.4277713e-06,9.91289e-06,1.0645333e-06,6.3897355e-06
14275,1.1777657e-07,9.454335e-07,2.110603e-06,5.917303e-07,4.4844174e-07,3.7097436e-07,3.006832e-06,2.81726e-07,3.125373e-06,1.8121432e-07,1.021985e-05,5.232792e-08,0.99996936,4.4941876e-07,7.5566586e-06,2.7812453e-07,3.0653248e-07,5.0968566e-07
14276,0.0008463816,3.7540034e-05,6.325032e-05,0.00041160343,0.00017851489,5.766773e-05,0.4119335,2.0591026e-05,5.5236975e-05,9.488747e-06,0.58606493,3.6905424e-06,0.00014405823,3.620865e-05,4.0946044e-05,5.357048e-06,1.7149405e-05,7.390299e-05
14277,3.4545366e-05,0.00027537174,7.7942175e-05,3.1939704e-05,0.00014877632,2.9292441e-05,0.0058627226,7.8842995e-06,0.0030619334,0.00010263006,0.9874791,5.171447e-05,0.0025341057,3.2795844e-05,0.00014684291,4.6310884e-06,1.6838698e-05,0.000100819474
14278,8.5062766e-08,5.515488e-07,2.5856983e-07,1.199126e-06,5.5395603e-06,0.99975616,1.1215785e-07,0.0001824909,5.768364e-07,3.2643907e-06,7.4357007e-07,3.824234e-08,1.0565853e-06,4.1572464e-05,2.718352e-06,6.0106493e-09,2.4642725e-06,1.2000172e-06
14279,0.0025704543,0.9971213,9.524565e-05,5.0117965e-06,3.54549e-06,3.3629062e-06,6.369587e-08,9.325594e-07,1.3469398e-06,2.2986488e-07,2.5059006e-05,1.3408675e-06,4.5805166e-07,1.6149586e-07,0.00016503855,1.3594967e-06,9.8529e-07,4.1401477e-06
14280,1.616484e-06,1.7807993e-07,1.762161e-06,3.5517926e-06,3.7000873e-06,0.0025455118,1.7638002e-06,1.5981537e-05,1.8393589e-06,9.1672376e-07,4.3747144e-07,1.1940731e-06,7.927324e-06,4.2211977e-06,6.6597836e-06,0.99740124,4.947193e-07,1.0874223e-06
14281,1.419814e-07,2.2897586e-07,1.250864e-06,8.24735e-07,7.2584845e-07,4.6926692e-05,2.1474872e-07,0.99986243,1.0495813e-07,4.644221e-05,6.451097e-07,3.3098604e-09,6.607079e-07,1.9551844e-07,5.668255e-07,1.51534305e-05,2.2179309e-05,1.1842615e-06
14282,0.0009412729,2.6103911e-05,9.516614e-05,4.6606833e-06,0.9988148,3.5842908e-07,6.6426005e-06,4.5241583e-07,7.465364e-06,2.1685207e-06,1.7968105e-06,3.2194566e-06,6.2383006e-06,3.2810299e-06,1.4691801e-05,5.8788275e-05,4.2347642e-07,1.2430858e-05
14283,2.4850897e-06,4.1104995e-06,1.0182106e-05,3.0483357e-05,4.5127745e-06,5.62313e-06,4.8449965e-06,5.5976915e-07,6.298112e-06,3.2473545e-05,1.5061163e-06,0.0065581384,3.6446434e-06,0.0014157144,4.6328732e-06,2.7339675e-07,0.9919086,5.8638775e-06
14284,4.997845e-08,1.4603943e-07,9.696331e-08,2.7146536e-09,2.7411485e-08,5.9253686e-09,7.659143e-08,4.455565e-08,5.2051433e-07,3.586449e-06,2.1175532e-08,0.9999926,5.3880065e-08,2.0035461e-06,3.3169293e-08,5.2347907e-08,5.2177865e-07,1.9509666e-07
14285,1.1463487e-06,2.066208e-06,1.5206073e-06,1.0571314e-07,2.1818303e-06,4.448479e-05,8.356057e-07,0.9994867,1.2728774e-06,4.556732e-06,1.4905377e-06,2.7624792e-05,1.5340586e-06,0.00039811636,6.847358e-06,1.2814661e-05,4.6295854e-06,1.9439108e-06
14286,7.709439e-06,0.99990416,2.1044269e-05,4.3997497e-06,7.181315e-06,4.9326127e-07,1.2645655e-05,5.5339297e-07,4.8702435e-07,2.2425149e-05,8.194056e-06,2.5310598e-07,1.5591498e-06,8.5157467e-07,2.4566186e-06,1.4628222e-06,1.9523454e-06,2.2128606e-06
14287,4.23831e-07,7.693986e-07,9.932545e-07,9.334341e-07,1.1058987e-06,1.4167422e-06,5.3718904e-06,0.99994576,1.1738469e-07,2.813962e-06,1.1735559e-07,1.7339782e-07,1.3884168e-06,2.3863584e-05,6.664044e-06,6.395493e-06,8.4181613e-07,8.943815e-07
14288,3.87625e-07,2.1213202e-06,5.351801e-07,8.823196e-08,8.0601677e-07,3.1932936e-07,2.0321617e-05,4.6752685e-08,0.9999418,2.2060293e-07,1.5604863e-06,1.0211916e-06,2.238896e-05,1.02373704e-07,5.2558744e-06,4.974774e-07,3.1096297e-07,2.068255e-06
14289,6.6799994e-06,2.3178722e-05,9.604285e-06,0.00017334856,2.9305678e-05,5.44599e-05,7.2795683e-06,1.857898e-05,7.873177e-06,0.12616527,2.5040158e-06,0.8730682,1.1551562e-05,0.00028018866,6.4833002e-06,1.8587618e-06,0.00012358442,1.0027647e-05
14290,0.99821705,0.0013244842,0.0001152027,3.629629e-05,2.9209643e-05,1.2458187e-06,0.0001742717,4.9589403e-06,3.0464444e-06,2.1206393e-05,8.317471e-06,5.65879e-08,9.667279e-06,1.0358735e-05,2.8608e-06,1.0474679e-06,1.8868303e-05,2.1995334e-05
14291,4.8211055e-05,2.076393e-05,3.8002565e-06,1.7351518e-06,1.0760418e-05,9.27867e-06,0.02122015,2.4589653e-07,0.00019577854,8.170955e-06,0.97817194,2.7370514e-05,2.744909e-05,4.6536834e-07,4.868452e-06,1.7769793e-06,0.00021922581,2.8011169e-05
14292,5.461976e-10,4.496774e-10,2.2547678e-10,1.5660028e-09,5.8223697e-09,0.9999989,2.502827e-10,1.6380787e-10,2.8711641e-10,2.21781e-09,7.7381385e-10,1.1106842e-10,1.3003362e-09,1.0210034e-06,6.508055e-10,4.886344e-10,3.8361694e-10,2.5890468e-10
14293,0.99995756,1.4677137e-05,6.626968e-07,2.4277413e-06,2.1894818e-06,8.9505455e-08,1.4029793e-07,3.8140297e-06,4.3696e-08,1.6146313e-07,1.6027516e-06,6.756526e-11,2.7306018e-07,5.0858983e-08,7.0085576e-07,6.5510017e-06,5.6745957e-08,9.055396e-06
14294,3.272461e-07,1.2414016e-07,2.0663103e-07,4.672935e-09,1.0676016e-07,2.8413973e-08,1.235563e-06,2.0109633e-08,6.564281e-08,9.040036e-09,0.9999943,2.061894e-08,2.4592991e-06,2.409674e-08,6.860613e-07,1.793277e-07,1.2348184e-08,1.8865427e-07
14295,6.6092007e-06,1.721922e-05,2.3283364e-05,1.694952e-06,3.18052e-05,9.860672e-07,0.9998235,4.30855e-06,4.590388e-06,1.648397e-06,1.5095312e-06,1.6491319e-07,2.4422547e-05,1.7505903e-05,1.5512134e-05,6.191557e-06,7.2129905e-07,1.8487748e-05
14296,4.6248854e-08,9.82924e-08,3.4233345e-08,8.390701e-08,8.824198e-07,0.99980515,7.89103e-08,7.1887265e-09,9.29069e-08,2.3036381e-07,2.4430678e-08,1.3531088e-06,1.9630595e-07,0.00019106804,1.2285578e-07,2.2325497e-07,1.6397284e-07,1.886819e-07
14297,6.500666e-05,4.6560435e-05,3.2986147e-05,2.0802909e-05,6.698191e-05,6.7063115e-06,3.8122234e-06,2.3186883e-05,6.909512e-06,7.964067e-07,4.113137e-06,1.3133958e-06,1.3522841e-05,1.2947486e-06,0.99966323,2.9009016e-05,3.5586308e-07,1.3634947e-05
14298,3.482069e-05,1.9077668e-05,0.004492569,0.99300355,0.0005267476,0.0017498942,7.236407e-06,0.00010058591,5.9119276e-07,3.8214075e-06,2.3707394e-06,2.0448824e-06,3.1784382e-06,2.0456569e-06,1.3683681e-05,1.8419498e-05,1.3161802e-05,6.305004e-06
14299,9.476453e-06,2.4328761e-05,1.3395356e-05,4.82538e-07,2.7742853e-05,3.0279889e-05,8.877646e-05,3.8629246e-06,0.9864066,2.5975933e-06,0.00027457654,1.9368224e-05,0.0113313,2.544343e-06,0.0017230646,1.3371539e-05,3.0535932e-06,2.522246e-05
14300,0.00011673297,7.576267e-05,4.438611e-06,4.7646377e-06,5.0100185e-05,4.4830886e-06,5.9407703e-06,1.1129696e-05,4.518179e-05,6.4182013e-06,7.5664425e-06,1.5745032e-06,5.4445354e-05,1.5612778e-06,0.9995486,1.3870112e-05,1.2314241e-06,4.614376e-05
14301,1.282028e-07,1.883023e-06,1.8231436e-06,1.540019e-07,1.2931785e-06,1.8898801e-07,9.4515997e-07,1.2777303e-07,0.9999479,2.845675e-08,8.332691e-07,1.8230411e-06,1.7870345e-05,1.5291103e-07,2.3775316e-05,1.4156127e-07,1.8939306e-07,7.4084153e-07
14302,3.6422814e-05,6.474997e-06,2.3911714e-05,9.737003e-07,6.7289134e-06,1.644877e-05,4.3016644e-06,5.246481e-05,4.9315375e-05,5.0136186e-05,5.0867297e-06,0.9955238,1.9924757e-05,1.7035096e-06,1.0282633e-05,0.003920848,1.650737e-05,0.0002547158
14303,1.8685024e-07,2.0778499e-07,1.8888572e-07,1.6728141e-07,2.3638721e-07,2.5779714e-08,6.1193253e-07,1.606519e-07,5.0458567e-07,6.299816e-06,2.3429e-08,0.99846077,4.272096e-07,0.0015282262,2.337373e-07,6.1315467e-07,7.899769e-07,4.4839206e-07
14304,3.2781598e-05,0.999132,2.8396338e-05,8.16772e-05,5.6939563e-05,1.2555265e-05,2.3142931e-05,0.0001096615,3.3113483e-06,4.927763e-06,9.259098e-05,6.535737e-06,1.0923318e-05,5.720613e-06,5.4858236e-05,0.00014998372,8.946466e-06,0.00018520941
14305,7.2810246e-05,0.000586067,6.144976e-05,0.000291723,9.1886155e-05,0.5380311,6.616318e-05,0.006100535,1.0354764e-05,0.44568923,0.00015416708,1.4121801e-07,1.362798e-05,1.2222987e-05,0.00010271582,0.006729251,0.0019787913,7.7604955e-06
14306,2.2812453e-06,1.2227681e-05,0.99978966,5.768912e-06,1.7297652e-05,1.0032057e-06,2.7536144e-05,3.6499803e-06,3.7565528e-06,1.7789059e-06,2.4382055e-06,4.9274195e-06,4.8795693e-05,1.394034e-05,3.0889292e-05,1.814322e-06,4.921986e-06,2.7344742e-05
14307,2.305988e-05,0.9998709,1.5662954e-05,1.2331083e-06,1.9364237e-05,5.320016e-07,2.891265e-05,5.677834e-06,6.2947524e-06,7.5111944e-07,6.9634206e-07,1.4800557e-06,1.2416966e-06,8.3036434e-07,1.0509514e-05,3.4732307e-06,1.3264274e-06,8.093853e-06
14308,1.779699e-07,4.79465e-07,2.3686296e-06,0.99998415,5.2836076e-06,6.9905436e-06,1.8113274e-08,5.7761373e-09,3.86094e-09,4.0402464e-09,2.460698e-08,2.0641741e-07,4.766136e-08,1.1098451e-08,3.8990397e-08,4.9053894e-09,8.879722e-08,5.059542e-08
14309,6.592643e-05,1.8750188e-05,8.41388e-06,1.2943417e-06,1.0840181e-05,7.059867e-07,2.64343e-06,9.834341e-07,2.3942617e-05,1.9160186e-06,9.93031e-07,1.94247e-06,5.195643e-06,6.6221133e-07,0.99985135,1.1736751e-06,3.5709488e-07,2.885494e-06
14310,0.000470823,0.0001618502,0.00013519531,1.5867764e-06,4.816856e-05,0.0004659481,5.4167263e-06,0.90251666,7.870793e-05,0.005717091,1.380874e-05,0.0010414118,2.9629357e-05,0.0117111085,4.8406735e-05,1.2136321e-05,0.077460974,8.1097496e-05
14311,8.4536396e-08,5.3797334e-07,9.214737e-07,4.110305e-06,3.1089638e-07,4.825971e-08,1.433907e-07,1.0811064e-08,2.9902492e-07,9.551965e-09,6.556861e-07,9.534455e-09,0.99999,1.8764969e-07,2.3444036e-06,3.8358905e-08,3.3132533e-08,2.3443756e-07
14312,1.2673067e-07,2.2282283e-07,3.0422004e-08,1.5218772e-08,8.586474e-08,4.779366e-08,3.195707e-07,0.9999981,1.6724604e-07,1.438614e-07,2.946975e-09,3.93482e-08,1.1352601e-07,1.4092463e-07,2.9879956e-07,1.3358167e-08,3.147979e-08,5.447443e-08
14313,1.7576906e-05,4.5676516e-06,2.647908e-05,9.716197e-06,0.000110258814,6.892099e-07,4.192628e-06,2.637767e-06,3.8009173e-06,1.276423e-06,1.0254289e-05,2.891118e-07,1.6992084e-05,2.4297885e-06,2.530004e-06,6.5814093e-06,5.376038e-06,0.9997744
14314,9.0369105e-07,2.671787e-07,2.7927734e-07,1.5549998e-07,8.1039803e-07,5.0831873e-06,5.6181966e-07,2.4284075e-06,3.561841e-07,2.7404876e-06,6.827011e-08,4.8311304e-05,6.708748e-07,8.733626e-05,4.6000986e-07,0.99984765,9.668181e-07,9.778632e-07
14315,9.431605e-06,1.3000684e-06,5.2071864e-06,0.99982387,7.3903284e-05,1.51869735e-05,1.3882082e-07,1.015039e-06,1.0461491e-07,1.1298196e-06,9.0125786e-07,2.4153633e-07,3.687196e-07,1.4040926e-07,1.6567061e-06,5.571064e-07,6.4284635e-05,6.130351e-07
14316,0.9999335,2.4511455e-05,2.059652e-06,2.3540559e-05,2.7272065e-06,5.1127854e-06,3.938418e-08,1.4874863e-07,1.5509233e-06,4.2412683e-08,1.9203817e-06,7.276623e-08,5.088535e-07,8.899071e-09,1.3876106e-06,3.1564286e-07,5.5044705e-08,2.4629117e-06
14317,2.0255848e-05,7.721535e-05,8.553027e-05,1.17138325e-05,6.9809175e-05,3.1891974e-05,0.0015410947,9.229898e-06,0.9967541,1.3222216e-05,0.00056528696,5.696311e-05,0.00035761355,7.49331e-05,0.00017249519,2.553551e-05,2.9202767e-05,0.000103919774
14318,8.825793e-08,1.1118397e-07,6.389071e-08,2.9721518e-08,1.1424279e-07,1.2694211e-08,3.2036914e-07,0.00011009934,9.358416e-08,0.9998623,1.05696614e-07,7.858759e-06,2.1633774e-08,2.5273012e-08,3.174861e-07,2.0957269e-07,1.8056478e-05,5.1718565e-08
14319,8.953688e-08,1.2666749e-06,7.309001e-08,4.2501873e-09,8.592205e-08,1.3712652e-07,1.0491563e-08,0.99999774,2.0758701e-08,2.9966e-08,6.7923893e-09,9.56015e-09,3.7017678e-08,3.212993e-07,7.266563e-08,5.0290607e-09,5.3238605e-08,2.8334734e-08
14320,6.5292447e-06,0.99995065,1.121293e-05,2.232258e-06,5.944764e-06,1.3059348e-06,1.0599956e-06,4.360739e-07,1.324037e-06,4.4001763e-06,1.5808656e-06,1.5340595e-06,8.7057754e-07,2.2909119e-06,3.0219196e-06,1.431014e-06,5.5880326e-07,3.6215204e-06
14321,0.99946326,0.00032869604,1.6639395e-05,2.376718e-06,3.6457138e-06,1.5006959e-05,1.5777228e-05,1.6537122e-05,3.2581243e-05,3.0905045e-05,3.1132336e-06,5.461287e-07,3.5479978e-05,1.1934147e-06,5.788518e-06,1.797125e-06,1.0665392e-05,1.585893e-05
