id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
13653,0.00020905715,3.2415788e-05,2.691608e-05,0.00021040888,5.919124e-05,0.00026477606,0.00015400743,2.1804738e-06,4.5208762e-05,0.9977456,2.237245e-05,4.44549e-06,1.0290712e-05,1.50752e-05,5.0838156e-05,0.0011423089,2.0721532e-06,2.9286884e-06
13654,9.816654e-05,8.940096e-06,4.208214e-05,1.3933185e-06,3.3188087e-05,6.040663e-06,2.5126844e-06,1.3931691e-05,0.015095748,1.8765955e-05,0.00023440931,3.7138103e-05,0.0023114947,5.4918523e-06,0.982042,1.233151e-05,2.3036098e-05,1.3209367e-05
13655,4.022033e-05,2.3862687e-05,1.7250608e-05,4.0800774e-06,0.99971265,9.662523e-06,5.6923373e-06,6.384199e-06,3.4334143e-06,5.6806748e-05,1.5823438e-05,4.4292642e-07,3.3043461e-06,6.580074e-06,5.756307e-06,3.951981e-07,6.35376e-05,2.409429e-05
13656,5.7167428e-05,0.77471346,0.22176045,8.311754e-05,4.442307e-06,3.5515498e-07,1.9370787e-05,0.0011726758,4.3559194e-06,4.91825e-06,1.2839814e-06,0.00013424287,8.525618e-07,1.578827e-08,2.9508798e-05,4.249573e-06,6.5091017e-06,0.0020030993
13657,9.7201504e-05,2.6002514e-05,1.5496336e-05,3.9129563e-06,5.1633477e-05,3.0469708e-05,2.5051057e-05,9.690046e-06,8.866696e-05,1.5455866e-05,6.745427e-05,6.7986844e-06,4.585746e-05,2.3149092e-05,0.9994417,2.3624563e-05,1.6870901e-05,1.1031461e-05
13658,6.2279724e-07,5.9996506e-07,1.091878e-05,0.99997866,6.992972e-06,4.063465e-08,1.4878167e-06,1.4165381e-09,1.9376012e-08,2.080226e-08,5.6892784e-09,7.745875e-08,1.5262232e-07,1.112143e-07,3.985334e-08,8.015127e-08,3.025683e-08,1.5675343e-07
13659,0.00016004068,0.0001352649,0.00032069167,0.0017723575,0.99404514,3.4685056e-06,1.3372083e-05,6.6782166e-05,1.5942427e-05,1.4988204e-06,2.1460348e-05,8.0790704e-07,0.00010078691,3.989023e-05,4.670063e-05,2.5634752e-05,7.927149e-06,0.0032221915
13660,5.5618275e-06,8.0904783e-07,5.4729344e-07,3.3624295e-07,2.127682e-06,0.088250056,1.689829e-06,0.0053365044,2.2908541e-06,3.4820896e-06,1.0473591e-06,1.4805367e-07,1.0386387e-06,2.1189577e-05,1.5229309e-06,1.514901e-07,0.9063673,4.191918e-06
13661,6.4465814e-07,1.7943548e-06,7.148425e-07,8.998119e-07,9.1231334e-07,3.633912e-07,4.5629436e-05,3.2314637e-07,7.691267e-07,1.2155961e-06,2.2506714e-05,1.6802676e-07,0.9999194,5.1016013e-07,3.1333343e-06,4.1192342e-07,1.4905639e-07,4.984968e-07
13662,6.710241e-07,0.9999758,3.1896939e-06,1.1431582e-05,7.8571514e-07,1.794343e-08,1.7421216e-06,8.403074e-08,1.1837375e-06,4.979122e-08,7.324862e-08,3.415161e-07,9.569236e-07,1.4064945e-07,2.120188e-07,1.4297867e-06,1.8165958e-08,1.790263e-06
13663,0.99976176,9.836771e-05,3.7678035e-06,0.00010714538,4.069711e-06,1.761538e-07,3.4950895e-06,2.1293319e-07,1.4873817e-06,7.643411e-06,1.8175176e-07,1.887638e-08,3.7130737e-06,5.4292187e-08,3.874057e-06,1.4379029e-06,9.050342e-08,2.5358393e-06
13664,4.5630215e-05,5.6892288e-05,0.00011585225,7.638683e-06,3.8822815e-05,1.9910187e-06,0.00013098503,0.31305745,0.00022001924,0.0036769505,5.569227e-05,0.01327356,0.00085167936,0.64341563,7.907101e-05,6.7873116e-05,0.024411477,0.0004927669
13665,0.9999163,5.165432e-06,1.0386262e-06,7.728466e-08,3.021395e-06,2.8343643e-06,3.3358203e-06,2.1478223e-05,4.1973167e-06,1.024738e-06,4.724934e-06,9.1573355e-07,1.1832354e-05,1.3771781e-05,1.0162012e-06,1.3441722e-06,3.4272434e-06,4.561944e-06
13666,7.8438774e-07,0.9999596,2.7899596e-06,4.0660198e-06,2.3319146e-06,1.5441535e-07,2.569093e-05,1.7292261e-07,1.2587752e-06,1.5230636e-07,1.5553653e-07,5.754522e-08,3.598673e-07,2.4986068e-07,5.598447e-07,1.8267266e-07,2.4437637e-07,1.0663929e-06
13667,0.00011253837,5.3006428e-05,0.00027220926,3.4318564e-05,0.9987412,3.8687995e-06,3.6042908e-05,8.410371e-05,5.4503413e-05,9.058753e-06,1.2257744e-05,6.957262e-06,8.31299e-05,0.0002662827,0.000116245115,1.6306301e-05,4.3253776e-06,9.377205e-05
13668,0.99996734,1.2668019e-06,6.539889e-07,4.1084814e-07,2.8927336e-06,1.4628436e-06,2.2259733e-06,3.0657807e-07,8.308203e-06,6.9402705e-07,3.135716e-07,6.742736e-08,3.6362094e-06,3.1597237e-06,4.308182e-07,3.5027875e-07,6.886819e-07,5.8050405e-06
13669,1.4100793e-06,7.47324e-06,5.276881e-07,7.028082e-08,8.661106e-07,1.6162623e-07,2.030346e-06,1.9404786e-07,0.00012675734,8.102959e-07,2.4984731e-06,3.541913e-07,0.99984276,1.3656196e-06,2.0984838e-07,1.3007993e-07,6.2205885e-08,1.2325673e-05
13670,3.7688167e-07,3.23139e-07,2.6628996e-07,2.5618053e-08,1.5662071e-07,3.3790445e-07,1.6869888e-07,6.304566e-07,1.8086506e-06,1.4571762e-06,0.00011942966,2.2274381e-08,0.9997087,1.6662047e-07,0.00016522572,3.2041157e-07,4.938021e-07,8.0375926e-08
13671,0.008334477,0.00011830518,0.0016762514,0.0013136305,0.0017604799,0.006816254,1.3477602e-05,1.7069804e-06,0.00043564485,0.00011993215,0.00011909658,0.9758499,7.945282e-06,2.4266696e-05,0.00028389113,0.000111835434,2.2700322e-05,0.0029901713
13672,0.9999368,3.4425066e-06,5.9791596e-06,5.174393e-06,3.7835919e-06,3.363457e-06,9.781868e-06,7.559119e-07,9.0649837e-07,8.233793e-07,1.2264842e-06,1.0571477e-07,9.974403e-07,9.607909e-07,4.3015825e-06,7.144269e-07,1.5137383e-05,5.7133957e-06
13673,9.543943e-06,2.89192e-06,5.5604774e-05,6.4868573e-06,1.15711555e-05,0.0005245608,3.894834e-06,0.00015630433,2.2696624e-06,7.4100326e-06,1.6742299e-05,1.3176608e-05,4.2705033e-05,0.99862266,3.335671e-05,0.00047305724,1.3698871e-06,1.642668e-05
13674,1.6982431e-06,1.1423532e-05,0.99987125,1.1749434e-05,1.1533634e-05,6.6293886e-08,2.2477261e-06,1.2218479e-05,3.8025728e-06,7.7081376e-07,2.5994555e-06,1.44755395e-05,4.668245e-07,5.582111e-08,1.5683265e-06,7.637508e-06,1.8455725e-05,2.7903294e-05
13675,5.6207195e-06,1.5118629e-06,1.0258837e-05,1.4996905e-07,0.9999622,7.341241e-07,1.5854527e-06,4.4441225e-07,9.409832e-07,2.926424e-06,7.380961e-07,9.380493e-08,1.8354812e-06,1.3085505e-06,1.920089e-06,1.5713708e-06,3.3961115e-07,5.82061e-06
13676,0.00074480206,5.0035625e-05,0.00025530256,0.9967481,0.0015275854,0.0005751774,2.2883065e-05,8.878179e-07,5.157991e-06,1.0454148e-06,9.580284e-07,1.4357637e-07,4.316915e-06,1.720006e-05,7.2623784e-06,1.2307313e-06,2.1087764e-05,1.6873446e-05
13677,1.1136202e-07,2.3184255e-08,2.4958712e-08,4.673648e-08,2.9202283e-07,0.00017640815,6.265519e-08,0.9998222,2.335112e-08,2.1861748e-08,1.46973695e-08,6.3135e-09,3.906469e-08,1.6708016e-07,1.1457501e-07,1.2468162e-07,1.8796887e-07,6.1771395e-08
13678,7.0277997e-06,0.99974066,1.0684227e-05,8.09337e-06,7.030361e-06,1.9440765e-06,1.1151917e-05,0.00015848415,2.2357838e-06,1.5023498e-07,1.6808816e-06,5.1319216e-07,3.5167798e-07,4.5584507e-08,3.9888477e-05,4.041523e-06,1.3291758e-06,4.6586947e-06
13679,5.4411634e-05,0.000102423364,3.6641228e-05,0.004701392,0.00027718945,0.18551172,5.091616e-05,2.0276702e-05,4.5641646e-05,3.790279e-05,0.00018402109,0.780968,2.5955478e-05,0.0038381394,3.0044343e-05,1.0889115e-05,0.023901597,0.0002028507
13680,6.416053e-07,1.2537296e-06,1.2468787e-07,1.0893474e-08,8.4166766e-07,1.854424e-09,8.035934e-08,1.1041435e-07,4.0474394e-08,0.9999925,4.6597768e-07,1.3229906e-06,5.087095e-08,6.801059e-07,2.2934975e-08,2.2983233e-08,1.4748347e-06,3.048859e-07
13681,7.222814e-06,1.3504808e-05,0.9998288,1.6912029e-05,2.0051915e-05,1.7933644e-06,6.466976e-05,1.2921709e-05,2.1581288e-06,2.644578e-06,1.4549578e-05,1.513162e-07,5.012601e-06,2.507661e-07,1.6887876e-06,1.2605615e-06,2.184643e-06,4.1047388e-06
13682,5.62515e-06,2.3058021e-06,6.978266e-07,2.0006007e-06,3.6289478e-06,0.020837458,2.5944569e-06,0.9785671,1.6799643e-06,2.405256e-06,1.6325407e-06,1.1893366e-06,6.8855675e-06,9.567408e-06,1.0147484e-05,4.3461716e-07,0.00054221024,2.4145434e-06
13683,1.24779735e-05,6.4367973e-06,1.2234954e-06,5.928767e-07,1.7350594e-06,2.359494e-06,5.1754128e-06,9.397554e-05,5.4964985e-06,0.8262376,4.4646085e-06,0.1735567,4.717213e-06,3.003811e-05,4.429544e-06,3.0847618e-06,2.6469434e-05,2.9439718e-06
13684,8.740408e-06,1.315968e-05,4.782425e-06,2.8510278e-06,6.144358e-06,7.776635e-07,0.058152486,3.9792832e-07,5.971695e-06,3.2234855e-06,0.9417793,1.0501105e-06,6.508553e-06,1.392409e-06,7.757292e-06,4.7595273e-07,1.1847226e-06,3.7180228e-06
13685,4.5069346e-06,1.2843152e-07,6.812963e-08,4.9239198e-08,1.907602e-07,1.203289e-08,2.9418154e-05,1.2180601e-07,1.13427355e-07,5.2108007e-09,0.9999641,9.314828e-08,6.2952523e-07,2.6206015e-08,2.9824992e-07,1.9405528e-09,2.0561187e-07,5.7659967e-08
13686,5.31696e-08,5.158763e-08,9.057885e-08,1.0926539e-07,3.3660907e-08,4.7052048e-08,9.154837e-08,1.3608405e-05,3.549824e-07,1.2490258e-06,2.5272254e-07,0.9979704,1.5884048e-07,2.4543758e-06,1.394416e-07,3.8464997e-08,0.0020109103,1.1139624e-07
13687,6.744474e-06,3.059682e-05,0.00011859649,0.0033938438,7.964736e-05,1.1620666e-05,0.00013165071,2.1360289e-05,2.5923291e-05,0.62148565,6.457308e-05,0.37343055,1.8721325e-05,1.3253511e-05,2.712391e-05,1.9640785e-05,0.0010922136,2.8187704e-05
13688,4.2818015e-06,1.984156e-06,1.5448894e-06,7.7589954e-07,3.3948259e-06,4.246289e-06,6.450795e-07,2.886832e-07,6.4861066e-05,7.262099e-07,5.365896e-07,4.276119e-07,1.6793381e-06,1.8270622e-06,0.9999101,9.726571e-07,4.6036646e-07,1.3527451e-06
13689,1.285917e-06,1.4587108e-07,3.6265888e-08,7.288781e-08,7.9091546e-07,6.698545e-08,1.1547471e-08,3.897392e-09,6.912313e-08,6.878159e-08,2.4445857e-08,1.6085027e-09,2.2632443e-07,3.98743e-06,1.8331919e-08,1.7160355e-08,4.4332563e-08,0.9999932
13690,3.3935564e-06,1.4844734e-06,1.3697014e-06,2.5146852e-07,3.909813e-06,0.41370657,5.632198e-06,0.58164597,7.802385e-06,4.3007554e-07,2.5800177e-06,6.711791e-05,8.624691e-06,0.0045122025,1.5489337e-05,3.103897e-06,1.0606043e-05,3.492186e-06
13691,0.00028608867,1.42981735e-05,0.9992617,2.1877308e-06,1.7581335e-05,6.243416e-07,3.5285564e-07,6.230176e-07,7.4107375e-06,5.4663235e-07,1.6328456e-06,5.991925e-07,4.2435795e-06,1.5854678e-08,2.4395918e-06,2.5178347e-06,3.8349654e-06,0.00039328175
13692,1.0186511e-06,8.033058e-07,0.9999716,7.5169423e-06,1.3568364e-06,4.054154e-08,4.7159594e-07,1.9733834e-06,7.2835894e-07,2.5208502e-07,1.5377617e-07,6.689336e-08,2.6091448e-06,6.737597e-08,8.6167745e-07,1.3384268e-07,2.9494884e-06,7.4447585e-06
13693,3.4416647e-05,0.9993895,1.9340394e-05,4.202904e-05,1.1689043e-05,6.816011e-07,0.00035140352,4.776059e-07,1.0564039e-05,7.404251e-05,4.058938e-06,2.3274467e-08,1.0306096e-05,4.2670035e-06,2.0575299e-05,2.1840675e-05,1.2144827e-06,3.5719504e-06
13694,5.447989e-07,9.085145e-08,7.30898e-08,2.7605304e-07,2.5041643e-06,6.4394403e-06,2.7435394e-07,0.99993587,6.173508e-08,1.4756002e-07,2.5610877e-08,6.195389e-08,6.837909e-08,5.2211402e-05,1.1994955e-07,5.7160335e-08,1.5001015e-07,1.0809098e-06
13695,5.90682e-06,0.9999629,3.399515e-06,5.0034723e-06,4.0707628e-06,7.649718e-08,1.3910005e-05,3.2242763e-08,8.0274276e-07,4.4544964e-07,8.019699e-07,2.5077986e-07,4.981416e-07,2.7271966e-07,1.01370325e-07,6.052244e-08,4.097755e-08,1.3934362e-06
13696,1.7466235e-06,1.3013362e-05,0.99973184,2.643564e-05,5.043901e-06,2.2081433e-06,1.3768806e-05,1.2034543e-05,8.49372e-07,1.15030495e-07,5.9184713e-05,4.1932438e-07,4.2109122e-07,8.523882e-07,7.760931e-06,1.0745689e-05,1.1915357e-06,0.000112405316
13697,2.1977654e-05,1.1716408e-05,1.4003113e-05,1.6861903e-06,1.1740467e-05,3.8430203e-06,4.552183e-05,0.967076,7.307579e-06,1.8563713e-05,1.0556546e-05,0.0005372165,1.8554827e-05,0.00637659,3.0038607e-05,0.025784768,1.038976e-05,1.9568575e-05
13698,1.01282485e-05,0.9994318,3.026506e-05,4.562293e-05,1.529981e-05,1.3523354e-06,3.8883943e-05,1.1834044e-05,5.172559e-06,0.0002699266,2.7457506e-06,4.633045e-06,2.7725624e-05,8.8886196e-07,5.0445018e-05,1.0511414e-05,8.665563e-06,3.4095327e-05
13699,1.774823e-08,3.4577187e-08,4.6899189e-07,0.99999154,7.395929e-06,2.9362258e-07,4.0453752e-08,8.164609e-11,8.789481e-09,6.55578e-08,9.315287e-10,7.133028e-08,3.2790513e-08,8.244237e-09,4.593653e-09,7.4076425e-09,2.5529388e-08,2.2641869e-08
13700,2.2785387e-06,8.256603e-05,7.019816e-05,0.998591,0.00024609428,5.841958e-07,1.0818353e-05,2.8979284e-05,4.47516e-06,0.00034004953,6.5218126e-07,5.2862673e-05,1.6581838e-05,1.6020036e-07,6.5566273e-06,1.6356136e-06,2.3540631e-05,0.00052081246
13701,9.5920965e-05,8.6807086e-05,0.000113626,5.303587e-07,0.9979122,6.4631013e-06,2.0444653e-05,0.00031247226,3.756093e-05,1.5803182e-05,0.00018138034,3.3405537e-05,4.5786674e-05,0.00039989947,3.5623754e-05,9.798573e-07,3.9496786e-05,0.0006615328
13702,8.520241e-09,6.0107674e-09,7.90128e-08,1.4573586e-08,6.557454e-08,1.2599206e-07,1.29934765e-08,9.826318e-10,1.321852e-07,1.5614441e-07,2.8578361e-08,0.9999989,1.2920073e-09,9.100547e-08,5.7045874e-08,2.246695e-08,2.6090405e-07,7.826957e-08
13703,1.2160478e-08,3.0050709e-09,4.3998423e-09,2.2193026e-07,6.047448e-07,0.9999659,1.087322e-07,1.1205885e-07,2.4097345e-08,1.7263058e-09,5.6958394e-09,1.3371886e-06,6.4789742e-09,3.1057305e-05,6.536035e-08,5.5115703e-07,8.861892e-09,4.735916e-09
13704,3.2353427e-07,3.2154418e-07,1.5939959e-06,9.867243e-07,7.828034e-07,1.3571531e-07,0.9999938,1.5248379e-07,9.4459644e-08,1.4096495e-08,5.924348e-07,1.218811e-07,2.705799e-07,1.9846084e-07,2.54556e-07,7.256604e-08,5.347705e-08,1.6700481e-07
13705,0.0011106066,0.0005929986,0.00012107523,0.00016793063,0.0012955442,0.5207193,0.0013589694,0.25986078,0.0003581379,0.00036182272,0.0016059999,0.1875378,0.0019220844,0.0037134555,0.0016228502,0.00048587567,0.013639354,0.0035254199
13706,2.708541e-06,2.3152118e-06,7.5350874e-07,9.941673e-08,7.1170143e-07,1.5073351e-07,2.6167004e-07,1.2569886e-05,9.390459e-06,1.4114372e-07,1.5190407e-06,3.604142e-07,3.5479196e-05,1.5004459e-06,0.9999312,3.270408e-07,1.4457368e-07,3.1430605e-07
13707,2.3678402e-05,0.99990976,1.2065394e-05,6.7148326e-06,7.0169667e-06,2.3582097e-06,5.6130916e-06,1.3575607e-07,9.331522e-07,6.322531e-07,5.4130537e-06,6.554128e-09,2.556137e-07,2.3126847e-07,8.4867696e-07,4.2329566e-06,5.186332e-06,1.4844112e-05
13708,0.9999114,1.0866341e-06,7.2423694e-07,1.8667949e-07,8.3795385e-07,6.4853157e-07,8.0428384e-07,3.1033315e-07,3.521662e-06,2.5887512e-06,3.418048e-06,8.7792405e-06,1.0196633e-05,2.0220627e-05,3.0117758e-07,4.8009724e-07,4.308465e-06,3.0180441e-05
13709,8.578413e-07,3.595603e-05,0.9998204,2.416551e-05,5.445395e-06,4.0188655e-07,3.169443e-05,1.1563719e-05,1.8823431e-06,7.593996e-07,4.0497102e-07,6.5563777e-06,9.901104e-07,5.722229e-06,1.6813715e-06,1.2117084e-06,7.196104e-06,4.3064152e-05
13710,3.1628736e-07,1.1326097e-07,1.8489938e-07,4.6203888e-07,1.12662114e-07,1.260496e-06,2.2257713e-07,4.131488e-07,6.32856e-08,1.1810323e-07,5.3214716e-08,7.451245e-09,2.1207796e-07,1.9491921e-07,6.7453146e-07,0.99999535,5.1422962e-08,1.6110623e-07
13711,0.9999689,1.0371438e-06,3.0295098e-07,6.026751e-07,5.774022e-07,5.2420773e-07,8.366317e-07,1.9688064e-06,1.0817778e-06,6.011172e-07,6.2033826e-07,8.361113e-08,2.9194912e-06,8.230399e-07,2.1654175e-07,4.528876e-07,1.9059337e-06,1.6439886e-05
13712,7.6494225e-06,2.8004038e-06,7.2266457e-06,5.1707666e-06,6.426574e-06,5.785795e-06,0.9998623,6.764764e-06,6.8167806e-06,2.7370725e-06,1.0381133e-05,1.6938883e-06,4.8326296e-05,2.4303474e-06,9.5998985e-06,7.0098517e-06,8.081023e-07,5.9704294e-06
13713,3.3206294e-07,1.5576767e-07,1.386391e-07,2.153908e-08,1.0154959e-07,2.2211775e-07,1.6811023e-06,6.7369484e-07,2.3666026e-08,2.4600231e-08,0.9999883,9.330199e-09,6.6028874e-06,1.2396328e-07,1.1570786e-06,2.6250468e-08,3.9808998e-07,1.0246872e-07
13714,0.00011660265,3.69968e-05,3.9509432e-05,0.022735517,0.0003535672,0.9761741,6.586367e-05,3.4747784e-05,4.8730355e-05,3.526613e-06,3.735949e-06,8.475301e-05,1.01144e-05,0.00014766013,1.0025167e-05,6.29821e-06,0.00011994213,8.130606e-06
13715,5.268616e-05,0.00071299524,0.000120462806,0.00012419725,0.00018441347,8.126661e-06,6.6198045e-05,2.1058067e-06,9.303163e-06,0.9354404,2.3776245e-05,0.060832202,8.9496956e-05,0.0021722205,4.0586947e-05,6.572023e-05,2.7034298e-06,5.2474945e-05
13716,2.1085214e-06,2.3640864e-06,5.846833e-07,8.119501e-08,1.4879062e-07,9.724927e-08,0.00040321765,3.1513498e-08,9.697112e-07,1.7531066e-07,0.9995807,2.9865294e-07,2.9662156e-06,8.8030464e-07,3.5116982e-06,1.9718134e-07,7.203341e-07,9.576407e-07
13717,0.010917295,0.0014065517,0.0022248926,0.00027843707,0.0076123294,0.623911,0.00010562414,0.0034549378,0.12220499,0.0005749911,0.00050819834,2.2511618e-05,0.00048652902,0.0046959673,0.03400318,0.0036363904,0.08736773,0.09658847
13718,1.6576718e-07,1.2787598e-07,5.161968e-08,9.869844e-09,3.1050345e-08,3.4262405e-07,1.3165642e-07,1.0955283e-08,6.6350935e-08,0.9999932,5.444248e-08,3.5582698e-06,1.4168329e-07,1.147598e-06,1.3440544e-07,6.7915755e-07,5.7028686e-08,6.448689e-08
13719,5.6531e-06,7.612774e-06,4.2973675e-06,1.7492423e-06,7.2171697e-06,1.2076041e-06,2.66205e-05,2.3794539e-05,2.0566813e-06,2.0943296e-06,0.0004869839,5.5050646e-07,0.9993887,1.2512944e-05,8.356245e-06,1.8560503e-06,3.158427e-07,1.8366314e-05
13720,2.7451632e-09,2.0454203e-09,7.842887e-09,2.8293359e-08,6.672789e-08,0.9999956,2.0363398e-08,1.7518886e-07,6.9705277e-09,8.8598856e-10,5.9668476e-10,3.9403e-08,9.667358e-10,4.0343075e-06,7.599601e-09,5.621279e-09,5.2314324e-08,2.4791735e-09
13721,1.999194e-06,0.9999628,2.5799475e-06,3.983147e-06,2.504991e-06,1.7048777e-07,1.844441e-05,5.0800674e-07,8.065227e-07,3.4510555e-07,3.0976335e-07,7.079623e-08,7.173895e-07,4.4442734e-07,1.267925e-06,7.005908e-07,4.0783064e-07,1.9935794e-06
13722,0.00013634763,1.0125949e-05,0.00027045843,8.644358e-06,0.9994423,1.2135112e-05,2.9686603e-06,7.509597e-06,4.9211626e-06,6.485189e-06,8.535773e-06,1.1735447e-05,8.749e-06,7.428403e-06,8.78119e-06,1.7778538e-06,2.7728572e-06,4.837727e-05
13723,9.222379e-07,4.4861756e-07,0.99997604,1.5589243e-06,1.2250558e-06,4.4165706e-08,5.6192346e-07,1.5007271e-05,2.730616e-07,2.2571419e-07,1.1495374e-07,1.1975136e-07,1.1200351e-06,2.625657e-07,2.4393518e-07,3.617292e-07,4.4411084e-07,1.1071807e-06
13724,6.040028e-07,0.9999875,6.012023e-07,1.1193528e-06,1.1908962e-06,1.9843622e-08,3.9377555e-06,4.9350163e-08,7.7559787e-07,5.7998807e-07,1.2550884e-06,4.980802e-09,1.2927709e-06,2.5771852e-08,2.7678854e-07,2.8847683e-07,6.2149894e-08,4.649233e-07
13725,6.952707e-06,2.007231e-05,1.8562914e-05,3.6946174e-05,2.7718997e-05,0.00025365662,1.6747357e-05,0.011078325,2.5545e-05,0.93605274,3.662825e-05,0.050798498,2.3352513e-05,0.0014154239,8.970624e-05,1.664107e-05,4.3770895e-05,3.8664828e-05
13726,3.0392719e-06,8.4492075e-07,7.1780914e-07,2.088068e-06,8.517592e-06,0.0330686,1.9113284e-06,4.622454e-06,1.2133811e-06,8.8924025e-05,1.371727e-06,4.6260875e-06,3.900873e-06,0.96679527,2.0180835e-06,3.0134465e-06,1.1636023e-06,8.056283e-06
13727,8.794317e-08,7.185168e-07,1.2474505e-06,2.7398448e-08,4.6209144e-07,1.8977863e-06,1.9516435e-06,2.2872273e-08,0.99973816,8.9074064e-08,0.00018906977,9.909372e-08,6.640455e-07,9.207211e-08,6.468833e-05,8.2614655e-08,3.8540574e-07,1.894207e-07
13728,4.5167351e-07,3.071913e-06,7.4093173e-06,1.8708816e-06,1.2705644e-06,5.046065e-08,3.751475e-07,4.8159166e-08,1.936201e-06,0.99910825,1.1369077e-05,0.00076653535,5.057604e-06,4.9190908e-06,1.7014569e-06,5.8526194e-07,8.4281906e-05,8.287717e-07
13729,3.1938846e-08,2.2228258e-07,3.3319756e-07,4.1948627e-07,3.4180414e-07,4.4717578e-07,3.155304e-07,0.03675866,2.7148175e-07,1.8034723e-07,7.7091094e-08,0.963224,5.0342503e-08,1.1000524e-05,3.1396354e-07,6.9536052e-09,2.6689038e-06,6.6812186e-07
13730,6.466587e-05,4.3758246e-05,0.0002778926,4.0678708e-07,0.9994722,1.573492e-07,1.8323626e-06,4.1545018e-06,2.8376428e-06,5.4440875e-07,7.4515715e-06,5.3951055e-07,4.6216173e-06,2.5175534e-06,1.4834278e-05,1.0849533e-05,3.426948e-07,9.043387e-05
13731,3.8828766e-06,1.9795656e-05,2.6633928e-05,5.186231e-07,2.4787971e-06,1.0028354e-05,6.6437283e-06,0.00013721449,1.6791802e-05,0.0056395596,0.0002539507,0.99382085,2.8773475e-06,9.3776725e-07,3.7507452e-05,5.6141203e-06,1.057321e-05,4.1113167e-06
13732,7.837798e-06,3.060375e-05,2.3022867e-05,5.9995937e-06,1.4395682e-05,1.5426736e-05,0.99944335,8.611788e-05,1.0416453e-05,5.905745e-06,0.00011086603,4.3617863e-05,1.1156865e-05,1.5318337e-05,0.000117857126,4.3321515e-06,3.844021e-05,1.539991e-05
13733,3.420515e-06,3.228024e-05,9.829803e-06,2.9105572e-06,2.3536953e-05,1.5858592e-05,2.3251694e-05,1.18314565e-05,8.467418e-05,0.99924755,0.00011813028,5.357006e-06,0.00013179996,0.0001145125,2.6888685e-05,6.6600805e-05,2.0386598e-05,6.1052895e-05
13734,4.045055e-06,6.3862535e-06,2.484606e-06,6.4893806e-07,2.9467974e-06,5.413855e-07,0.0045584366,3.8804706e-07,1.6906467e-06,2.804228e-07,0.99538547,6.7717093e-07,2.2413551e-05,8.280358e-07,1.0713481e-05,4.380913e-07,6.2971236e-07,8.626854e-07
13735,1.330906e-06,2.4462468e-06,3.7036664e-06,9.482958e-06,1.7973874e-06,5.480598e-07,0.9999715,2.0827014e-07,1.8473123e-07,3.9851253e-07,8.4065846e-07,3.6043556e-07,6.317521e-07,2.0089606e-06,1.6426568e-06,5.810518e-07,9.363848e-08,2.11593e-06
13736,0.00037689458,0.0018827844,0.0014453401,5.119842e-05,8.615022e-05,4.095836e-06,0.021270063,0.0006212078,0.4272179,0.02306834,0.09389512,7.243211e-05,0.41618592,0.003306497,0.0005909017,0.00010513694,0.007669514,0.0021504965
13737,1.767114e-05,7.341967e-05,4.5486566e-05,1.1874166e-05,1.144125e-05,1.8855164e-06,0.1719146,1.2227415e-06,5.3651524e-06,4.4788176e-06,0.8270368,1.26443e-05,0.00077492185,1.6027228e-05,5.836131e-05,1.8414504e-06,5.983565e-06,5.9763397e-06
13738,0.9991074,1.9355912e-05,2.1499902e-06,9.4553e-05,1.4999213e-05,5.1122515e-06,5.0806756e-07,7.578319e-07,2.4477175e-05,8.431712e-07,4.341319e-06,1.6840875e-09,9.334044e-05,1.8161869e-06,1.3024678e-06,1.6531787e-05,1.7574051e-06,0.0006106582
13739,1.0677131e-06,1.8603771e-07,3.739539e-07,2.022071e-08,2.7875018e-07,4.1009977e-07,6.7785795e-06,0.0008595586,3.5180207e-07,0.012967386,5.962942e-08,9.880784e-08,6.680081e-07,3.392433e-07,4.515281e-07,0.9861578,1.4760909e-06,2.629693e-06
13740,8.340977e-05,0.00072048005,0.00023522082,1.4764402e-05,3.7534395e-05,2.1156777e-05,0.23549223,0.0006767815,0.000261167,1.9449204e-05,0.7363387,0.00016874225,0.02552939,3.9632787e-06,6.318253e-05,3.5398272e-05,9.836408e-05,0.0002001927
13741,8.456288e-06,1.0298473e-05,1.7361952e-05,1.6543704e-06,6.2809017e-06,1.9255758e-05,0.9998435,3.3845977e-06,2.4077376e-06,1.4477885e-05,2.8365224e-05,1.4829907e-06,2.644869e-06,1.41720875e-05,1.0632477e-05,4.033863e-06,3.7840612e-06,7.874591e-06
13742,0.9999968,1.439244e-06,1.5813765e-07,7.939268e-09,7.3480194e-08,4.882833e-09,2.7957723e-09,5.677709e-08,1.0369269e-07,4.9000583e-08,5.6302163e-08,7.2911077e-10,8.610156e-09,5.4135036e-08,6.6528834e-08,5.5345053e-09,4.207339e-09,1.2125963e-06
