id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
14397,1.4571682e-05,2.4828547e-05,1.1112351e-05,1.6680739e-05,6.485171e-06,0.0002570566,1.6769136e-05,0.045411393,3.7293878e-06,0.0002429582,3.650164e-06,0.00020926754,8.027762e-06,0.0002136216,2.0932914e-05,0.9533118,1.8749804e-06,0.00022532749
14398,2.9750256e-05,2.174401e-05,0.9998154,1.5395111e-05,9.981161e-06,4.22271e-07,3.2777612e-06,2.6520966e-06,1.959962e-06,1.8782933e-06,1.8214449e-05,8.9641827e-07,4.3169697e-05,2.0927116e-06,1.234375e-06,1.5111294e-06,1.0554097e-05,1.9989326e-05
14399,3.2141634e-05,0.0004645642,0.00020168378,2.3002573e-05,3.4116158e-05,0.00072371325,2.1144977e-05,0.80716497,6.611112e-05,2.65843e-06,1.0109282e-05,3.4807523e-05,3.1296982e-05,0.05572596,4.473989e-05,3.5345514e-05,0.1348175,0.0005661073
14400,6.150801e-05,5.194963e-05,1.8427434e-05,1.5644187e-05,2.5339705e-05,3.3708063e-06,0.0011888606,1.533384e-06,4.9016493e-05,3.5676567e-06,0.9959422,1.3580063e-05,0.0025324365,3.4812303e-05,2.6929763e-05,3.482158e-06,1.9423615e-06,2.5422898e-05
14401,0.00028989304,0.0001233739,0.00017841911,9.070707e-06,8.746535e-05,0.23082918,0.0007607333,0.014158288,5.672594e-05,0.00029041994,8.5785236e-05,0.00026788618,5.0715094e-05,0.03644778,0.00052654545,0.00034359068,0.71486205,0.0006320399
14402,1.0801494e-06,1.0481946e-06,3.2922412e-07,6.6799615e-08,3.5171584e-07,2.293625e-07,0.00011124144,2.1522164e-08,4.9595576e-07,6.2230015e-08,0.9998816,9.752676e-08,2.131616e-06,8.342033e-08,7.181729e-08,7.53203e-08,3.9137177e-07,4.9771654e-07
14403,1.1364533e-05,1.7724227e-05,3.853563e-06,1.6000413e-07,1.8519474e-06,5.455326e-06,0.9999355,8.8463054e-07,1.4759565e-06,6.0560616e-08,5.735603e-06,4.0457408e-07,3.9097094e-07,1.6330994e-06,4.8812612e-06,1.040147e-06,9.175773e-07,6.734945e-06
14404,4.413703e-06,1.8147028e-05,7.8584344e-05,6.389242e-06,0.9998462,1.0375488e-06,3.4891898e-06,1.9566954e-07,7.803666e-06,1.4277117e-06,2.7590763e-06,7.7588777e-07,8.364425e-06,7.0331384e-07,3.7516315e-06,1.662605e-07,1.5510159e-06,1.419546e-05
14405,2.7918802e-06,9.75003e-06,4.2634915e-06,8.100823e-06,0.00013094455,0.9929195,1.8648458e-06,4.3749846e-05,7.8400035e-06,3.8619814e-07,9.3248656e-07,9.284305e-05,2.7769856e-06,0.0028050668,2.8056875e-06,2.2985867e-06,0.003951235,1.2985856e-05
14406,0.0002230718,0.00011593436,4.0855957e-05,3.8968592e-05,0.00013082498,9.0619986e-05,0.021433486,1.626824e-06,0.00016999677,8.977225e-06,1.3582625e-05,7.6986735e-06,1.1656744e-05,1.3203809e-05,0.97745687,0.00014310946,9.462905e-06,9.003646e-05
14407,0.004558133,0.00865949,0.0015657567,0.00076524745,0.0025649709,0.008525241,0.05688876,0.007832133,0.56263566,0.002827456,0.056265227,0.008206377,0.14042236,0.0040554274,0.08097338,0.0031793173,0.039537124,0.010538063
14408,1.0769741e-06,1.4329825e-06,0.9999597,8.220537e-06,2.8935422e-06,8.667441e-07,2.3973441e-06,1.0095001e-06,3.8339547e-07,7.244287e-07,1.2470251e-06,4.0912897e-07,1.3080041e-05,1.2296209e-07,2.6286998e-06,1.3258269e-06,6.596753e-07,1.8195626e-06
14409,8.925244e-06,6.5778004e-06,5.333641e-06,1.949555e-05,1.9748528e-05,0.0013988055,2.6756195e-05,0.0018240331,9.749816e-06,6.288756e-06,2.4193646e-06,0.00016227207,1.01435035e-05,0.9964598,1.0353238e-05,1.07725455e-05,4.249167e-06,1.4373898e-05
14410,0.0004030916,0.0019522478,0.002574701,0.00042756312,0.0010673666,0.0063978243,0.0003324309,0.5263796,0.0022400697,0.33097798,0.00053143105,0.01052735,0.0029070962,0.0024066179,0.0042794556,0.00016509497,0.0922008,0.01422938
14411,1.3168635e-05,1.7153137e-05,2.2547933e-05,6.7156766e-06,2.268498e-05,1.851789e-05,0.0021979343,4.085799e-06,2.3350234e-05,4.428043e-06,0.9959875,2.4730618e-05,0.0016040746,9.968363e-06,1.3631973e-05,2.2062347e-06,1.5798654e-05,1.1470257e-05
14412,1.5707434e-05,8.086928e-06,7.994591e-05,1.8377785e-06,5.34393e-06,1.4074466e-05,3.0420686e-05,0.04203962,8.666819e-06,1.1922839e-06,4.4162833e-05,1.04693845e-05,1.6090677e-05,1.3679077e-05,1.4132813e-05,0.95763075,5.323383e-05,1.2530261e-05
14413,9.180253e-05,3.8721437e-06,1.3678478e-05,6.8713156e-08,1.09888795e-07,6.2474136e-08,5.9842876e-07,5.1789635e-07,4.99581e-08,2.274914e-08,4.8882985e-08,4.9776713e-08,2.2823839e-07,6.806756e-09,9.434126e-09,2.724496e-07,3.655863e-08,0.99988854
14414,0.002545636,0.00036604542,0.0003432807,6.261526e-05,0.00044672735,0.099317506,0.47262228,0.00024947853,0.00848464,0.0057592303,0.39554766,7.538561e-06,0.008109518,0.00013432103,0.0018837904,0.0029003106,0.00018568095,0.0010336579
14415,1.8513603e-06,3.0448125e-06,1.5396724e-06,2.3074668e-07,7.5575275e-07,7.12426e-07,0.9999484,9.015894e-07,4.410148e-06,1.089718e-06,7.6265087e-06,1.2860287e-06,2.0150186e-05,1.4362568e-06,8.953874e-07,1.342377e-06,9.4127086e-07,3.366214e-06
14416,0.00014021122,0.00016482221,0.00022273326,0.026748354,0.00022242354,0.0020132915,0.00023345092,0.07499275,3.1067626e-05,6.723893e-05,6.768917e-05,5.0675048e-05,0.0001369503,0.00015773815,0.00024003617,0.8943591,3.2416352e-05,0.00011909643
14417,2.6600096e-06,5.288449e-07,3.9126317e-06,2.0573542e-07,1.132103e-06,7.923109e-07,0.0004324906,1.6689819e-06,4.5358047e-07,1.610178e-07,0.9995474,8.3895316e-08,5.141827e-06,3.761075e-07,7.8782034e-07,1.1659931e-06,2.1049043e-07,7.912478e-07
14418,0.00014508032,0.00075459987,0.00042688675,0.001002168,0.001024927,8.40666e-05,0.00070205354,0.016630417,0.00010711324,0.003718084,9.189181e-07,0.000102556645,0.00033228745,2.9464609e-06,9.960703e-05,0.9717168,0.00014090665,0.0030085938
14419,9.417774e-07,1.0994927e-07,3.7754052e-07,4.0861295e-08,5.088499e-07,0.009873802,2.4099327e-07,0.9892776,1.7625393e-07,2.0147036e-07,8.123496e-08,1.4232773e-08,2.0336331e-07,0.0008431825,2.2159863e-07,1.921554e-06,1.5969798e-07,1.5077063e-07
14420,7.76483e-05,6.658525e-05,4.8872556e-05,2.8986822e-06,3.272882e-05,3.782394e-06,0.00016540532,6.8194017e-06,0.9887869,5.1264473e-05,0.004350469,1.2875754e-05,0.006172629,2.7011953e-05,0.00014457981,2.6399725e-06,1.0029503e-05,3.6898575e-05
14421,5.211414e-05,9.9955e-06,2.7217657e-05,1.4435811e-06,1.2213898e-05,3.7649916e-05,0.99752706,9.449864e-05,0.0010571498,1.0954002e-05,0.0007550686,3.806877e-05,7.100668e-05,1.9028823e-05,0.00017518952,8.723949e-05,6.1219143e-06,1.8000397e-05
14422,1.5745446e-06,4.6622702e-07,2.6864447e-07,4.6488108e-08,7.2667984e-07,1.8268425e-07,5.35448e-06,1.5234834e-08,3.0029994e-07,5.8052024e-08,0.99998295,2.8855379e-08,3.5758273e-06,4.3577492e-07,2.4860783e-06,8.165891e-08,9.3036924e-08,1.4806706e-06
14423,4.8001162e-08,9.588273e-07,1.6437153e-06,2.4452487e-07,2.578265e-07,1.6200701e-07,3.47604e-08,1.465949e-06,4.417891e-07,0.9833429,6.9355985e-07,0.016647715,3.9728098e-07,4.4297119e-07,1.3496376e-07,1.8380169e-07,4.4929457e-08,2.2375043e-06
14424,6.5084166e-08,3.90397e-07,2.6057833e-07,3.1729112e-06,3.373318e-07,5.8731167e-08,6.774605e-08,4.2368083e-06,6.0455e-08,1.7731581e-06,1.2291922e-07,1.0147812e-06,4.5867957e-08,0.99998474,7.507863e-08,4.0721094e-08,5.0794716e-07,3.0923484e-06
14425,4.1806766e-07,2.1437748e-07,1.1781658e-06,6.254098e-08,2.4966315e-07,1.9125032e-06,3.1182344e-07,0.99983835,4.1117693e-07,4.858919e-07,4.186146e-07,2.347556e-06,5.9688375e-07,1.2790052e-06,1.430171e-06,5.8439637e-05,8.903531e-05,2.7342385e-06
14426,0.00016024985,2.5763216e-05,1.2701154e-06,1.2519538e-06,1.5142099e-06,1.1368667e-05,5.6135596e-06,0.003903356,2.8218448e-05,1.1950453e-06,8.6330493e-07,7.4711534e-05,1.4675819e-06,1.7363433e-06,2.5159272e-06,8.736838e-05,1.3929541e-05,0.99567765
14427,1.183766e-05,4.490769e-06,2.7710262e-06,4.321834e-07,6.4131095e-06,2.849238e-06,4.836167e-06,8.890263e-08,0.014934709,4.4234657e-06,6.4260297e-07,1.1165016e-06,4.970861e-06,8.29586e-07,0.9850124,3.3231324e-06,5.6144e-07,3.4456093e-06
14428,6.162769e-05,9.103149e-06,8.0056205e-05,0.00012397644,1.6040905e-05,3.382827e-05,1.887863e-05,0.9172846,1.2038041e-05,9.8505225e-06,4.478871e-06,0.00017080821,1.633641e-05,2.236056e-06,4.307906e-05,0.08208223,4.6067184e-06,2.6153302e-05
14429,9.473456e-07,1.8880003e-06,0.9999794,1.164056e-05,5.1360263e-07,1.8702882e-07,6.723833e-07,1.9482019e-07,3.8503483e-08,2.9111169e-08,3.994713e-08,3.803814e-08,1.6952096e-06,2.2521138e-07,1.3558838e-07,4.4534994e-07,5.5087146e-08,1.880193e-06
14430,2.868388e-05,7.672164e-05,0.00016800815,9.191315e-05,0.9989837,1.5781634e-05,2.4944953e-05,7.812851e-07,4.6599886e-05,5.3226508e-05,3.0848973e-05,0.000110444395,8.2063256e-05,1.8570357e-05,5.858602e-05,1.6360634e-06,0.00017863595,2.883327e-05
14431,5.619308e-06,7.132892e-06,3.0531928e-06,4.4290968e-07,2.4484873e-06,3.1885284e-07,7.9743813e-07,1.395641e-06,1.6751392e-05,1.1830078e-06,0.0001289314,5.005851e-07,0.99981314,1.1883743e-06,1.19406295e-05,4.3669385e-07,2.1304042e-07,4.5504676e-06
14432,3.9863105e-05,1.7140725e-05,9.38168e-06,1.4761249e-06,1.0919805e-05,8.0455575e-06,0.00022834039,1.1136043e-06,0.99949276,1.279475e-05,9.314604e-06,2.3900158e-05,7.2510775e-05,9.497846e-06,4.0667834e-05,4.418063e-06,5.091657e-06,1.2641538e-05
14433,9.11252e-07,6.7138703e-06,1.7087899e-06,8.8300186e-07,1.1270567e-06,6.99604e-07,6.215789e-05,2.6431017e-08,4.2959423e-06,1.7943258e-07,0.999816,2.0506133e-07,0.000102035156,5.8885763e-07,5.5695597e-07,1.2392371e-07,9.724607e-07,6.7819e-07
14434,0.0021893403,0.024258172,0.010488944,6.0980816e-05,0.0049229586,0.00039538843,0.0007383086,6.836059e-06,0.00038627497,0.0009241976,0.0013010971,0.00021392005,0.00020558837,0.00023150939,0.005109088,0.0005423849,0.6330338,0.31499124
14435,6.997537e-06,0.99950504,5.2413106e-05,2.618231e-05,5.5661498e-05,2.7683453e-05,2.4755893e-06,1.6993275e-07,2.504537e-06,7.026904e-07,8.5027415e-05,5.989939e-07,2.4090168e-06,2.9622006e-06,0.00022331436,6.298125e-07,6.311438e-07,4.4348762e-06
14436,1.3785913e-05,3.1077943e-05,1.6933045e-05,1.8583286e-07,4.0295396e-05,1.689389e-06,0.99687093,3.6840946e-05,0.00035750354,9.227759e-06,0.0023497755,4.849733e-08,1.1230883e-05,1.1616904e-06,2.9154735e-05,0.00012933716,2.1613785e-07,0.00010052586
14437,3.1108348e-06,0.99983776,8.251587e-06,1.0989522e-06,2.3155228e-06,1.8863328e-06,0.00011013454,1.5216825e-08,2.034665e-05,6.4327864e-08,4.476786e-07,4.86778e-07,1.7862234e-06,1.6249811e-06,1.7550257e-06,5.84728e-06,3.4747103e-07,2.8523468e-06
14438,8.1027e-08,7.305576e-08,3.091883e-08,2.8727483e-08,3.4921354e-07,0.9999734,5.6557436e-08,1.402914e-06,2.6737467e-07,8.946574e-08,2.328109e-08,1.2662322e-08,2.8430676e-08,1.4305096e-05,1.3217856e-07,9.9510295e-08,9.499695e-06,1.9050164e-07
14439,4.8642855e-06,0.9997019,3.2598877e-05,0.00010590541,3.0470957e-05,3.1404331e-06,1.680952e-05,1.5732743e-07,1.0991906e-06,1.068671e-06,9.525008e-06,1.9923468e-06,1.8083919e-06,2.3314238e-05,4.9442315e-05,1.0057056e-05,3.906169e-07,5.4718494e-06
14440,0.00082536234,0.22571233,0.00015714855,0.0013102335,0.0009734591,3.412582e-06,0.00036014194,4.3131244e-05,0.003387492,0.007550181,0.0045281085,1.4403952e-06,0.00015650036,7.488838e-05,0.00016849679,2.1427253e-05,1.8374061e-05,0.7547079
14441,1.794322e-05,0.99997985,4.6679014e-07,6.836579e-08,1.6910163e-07,1.12246944e-07,1.7624652e-07,1.2521514e-09,3.9224352e-07,1.4119277e-08,6.162731e-08,2.9328454e-10,1.0461427e-07,7.719867e-08,5.5810137e-08,3.450958e-08,3.874948e-09,4.3774165e-07
14442,3.8067337e-05,0.00024167758,4.3428303e-05,2.8698445e-05,9.799197e-05,2.1470645e-05,0.00010279014,0.007169656,0.00012530352,0.6988387,0.00015097893,0.13574518,0.00016911837,0.15702315,4.1832758e-05,1.3333434e-05,6.862531e-05,8.00374e-05
14443,2.729318e-05,3.6419355e-05,2.9904964e-05,2.3865703e-05,0.00011755897,0.008067907,3.3015647e-05,0.00028224583,3.0655276e-05,0.9909396,3.3156928e-06,2.682835e-05,8.112865e-05,8.982203e-05,8.2587816e-05,4.973328e-05,2.9986099e-05,4.8127313e-05
14444,0.00014411114,0.00017145304,7.684952e-05,0.00022294544,0.0002560725,8.497831e-05,4.353637e-05,0.105152965,0.00027954343,0.38217026,0.00029491985,0.5067517,0.00033473386,0.001243152,0.0007085654,8.364649e-05,0.001558514,0.00042202292
14445,3.7750008e-06,3.1578843e-06,3.1656366e-06,1.5023536e-06,3.9353276e-06,2.8884867e-06,0.0033251406,4.7739803e-07,4.6124096e-06,3.7474063e-06,0.9965424,7.2937414e-06,7.963394e-05,2.3810221e-06,7.676869e-06,1.9695194e-06,4.078562e-06,2.1997157e-06
14446,5.7477425e-08,5.257363e-07,1.1436377e-07,1.246469e-07,2.6125207e-07,2.5038196e-08,1.4637648e-07,1.074194e-08,1.6254323e-07,0.98409986,2.1952125e-08,0.015897773,1.6215462e-07,3.133814e-07,7.390629e-08,6.3748885e-08,2.0166885e-07,1.1451067e-07
14447,1.2000992e-05,0.0002668209,0.99900144,0.00022264759,9.682884e-05,3.105735e-06,0.00022562988,1.1759246e-05,9.365664e-06,2.215472e-06,1.1956645e-05,2.4180224e-06,4.6827387e-05,4.5191455e-06,1.6983888e-05,4.3874306e-06,1.6407439e-06,5.9293667e-05
14448,0.9998087,1.8143111e-05,8.053889e-06,2.1278595e-06,3.5975452e-06,1.3677667e-06,1.6024029e-06,5.631517e-07,9.2874416e-07,1.2616357e-07,9.385697e-07,2.3121356e-07,5.237445e-07,1.2866047e-06,0.0001431208,2.9729138e-06,1.2912265e-06,4.464988e-06
14449,1.5921115e-06,6.1445206e-07,4.1251573e-07,8.508957e-07,1.704282e-06,3.8900638e-05,3.2925232e-06,0.99971884,1.6470334e-06,2.3989073e-06,1.210405e-06,1.1373361e-06,2.8278382e-06,0.00018338501,2.0028601e-06,3.233945e-05,2.267087e-06,4.5727675e-06
14450,4.677782e-05,1.7128385e-05,1.0121354e-05,3.9590645e-06,2.0654155e-05,6.2614354e-06,0.00910597,1.2681293e-06,5.4096734e-05,7.087967e-06,0.9739448,6.1398336e-05,0.016580058,9.1015856e-05,1.4667978e-05,8.21286e-06,3.4740033e-06,2.3166263e-05
14451,3.734319e-07,2.8216236e-06,1.4726156e-06,2.8098086e-06,7.5221847e-06,0.9992662,6.3793827e-06,4.1971243e-06,3.266259e-06,3.4471275e-06,4.3181836e-07,0.00011375456,1.4847545e-06,0.00057207467,1.8314977e-06,7.0535452e-06,2.4721764e-06,2.3750194e-06
14452,6.9356884e-06,2.7633102e-06,0.9999176,1.1873946e-05,5.3193735e-06,1.6799842e-07,1.3573003e-06,3.2161723e-05,1.5408679e-06,5.956016e-07,4.605368e-07,2.2550124e-08,6.315672e-06,2.5004942e-07,3.3153399e-06,4.525248e-06,3.710026e-07,4.4291182e-06
14453,1.1563355e-07,7.382484e-07,7.30257e-08,1.6238017e-08,4.1439162e-07,4.8872407e-05,1.3143949e-07,0.99993956,1.5727579e-06,1.0834222e-07,2.04981e-08,5.2302016e-06,2.439735e-07,1.4592289e-06,1.6318285e-07,2.1877196e-07,5.626923e-07,5.5272477e-07
14454,0.00013568597,0.00024296934,0.00013099915,0.0002219486,0.00020051673,0.0002633735,0.0004356188,0.00016423485,0.009273422,3.6526562e-05,0.0002902684,0.000115836556,0.000664322,5.7778558e-05,0.98750955,0.00014222576,2.7227174e-05,8.754407e-05
14455,0.00089051994,0.00011864165,0.0002241217,0.0005350263,0.0008121026,0.010108164,0.0004992481,0.00023501266,6.4518375e-05,0.0028649343,3.6089332e-05,0.04610249,0.00010677102,0.0017397697,0.00090341765,0.8919046,0.041702453,0.0011521953
14456,3.5897516e-05,1.9782517e-06,6.9716384e-06,2.8348092e-08,1.9949957e-06,0.00016894583,0.00015826889,2.816578e-05,2.3011235e-06,0.0010414316,0.00033797018,3.1912506e-07,2.9634916e-06,1.4097951e-08,5.9658694e-05,0.997122,0.0010068816,2.4146531e-05
14457,9.5148986e-05,0.00034115408,5.3363467e-05,0.00047255843,7.0013695e-05,5.28723e-05,0.00026092055,6.553385e-07,4.1139032e-05,0.99410796,1.8109264e-05,0.0038175394,3.3730623e-05,3.1973515e-05,1.8578305e-05,0.00032251634,0.00021556215,4.624415e-05
14458,2.8130478e-05,2.5474359e-05,1.2413612e-05,8.380323e-06,7.3215284e-05,2.0983432e-05,3.4459776e-05,1.4842889e-05,0.98649627,5.7470706e-06,2.2740196e-06,4.3606187e-06,0.00020097381,1.8951474e-05,0.012990207,9.153067e-06,3.803548e-06,5.0358965e-05
14459,9.197534e-07,1.2150822e-06,7.318989e-07,2.1884028e-07,4.6701692e-07,1.2833306e-07,0.9999887,1.5314683e-07,6.127919e-07,2.8498144e-07,2.7874876e-06,2.0438368e-07,1.7320634e-06,5.3953664e-07,3.2365702e-07,5.1451826e-07,5.6357678e-08,4.5935795e-07
14460,3.068879e-07,9.219641e-08,5.469577e-08,1.2112604e-08,4.5896377e-07,8.893334e-07,1.4562578e-07,3.7644385e-09,1.1135612e-07,5.6053996e-05,1.8018147e-08,0.99960715,3.0556376e-07,0.0003335616,2.4599721e-08,7.1844175e-07,1.4493249e-07,1.3567369e-07
14461,2.75227e-07,5.710041e-07,3.5664517e-08,2.7785399e-07,1.1706309e-07,8.597593e-09,1.8366622e-07,1.7441002e-07,1.678171e-07,4.9239617e-08,3.0919157e-08,2.0756636e-08,1.24577e-07,7.027306e-08,7.0034474e-08,2.85616e-07,4.114697e-08,0.9999975
14462,7.0232036e-06,1.516905e-05,5.0008143e-06,3.9769943e-06,1.616122e-05,6.892659e-06,5.875557e-07,1.4424882e-07,4.7421392e-05,1.6818244e-06,1.411132e-05,7.870496e-07,2.9007997e-05,1.3055424e-06,0.99984074,5.0785193e-06,2.9696412e-07,4.565795e-06
14463,3.2135222e-06,5.5202423e-07,1.2087426e-06,2.2990298e-07,3.9771777e-07,1.1647378e-06,0.9999789,4.8761336e-07,9.2646303e-07,5.042976e-07,7.338778e-06,8.201056e-08,1.0558123e-06,1.061944e-06,9.177869e-07,1.3890586e-06,1.3631814e-07,4.5774937e-07
14464,1.9174022e-05,9.278912e-06,5.76387e-06,2.7547558e-06,1.46177845e-05,1.3254511e-06,0.0012085019,3.6081349e-06,3.23936e-05,1.291258e-05,0.98793924,1.6594808e-05,0.010690119,1.0020609e-05,4.472506e-06,1.2548138e-06,2.1900041e-06,2.5774956e-05
14465,1.639669e-05,1.9911608e-05,1.24320795e-05,4.309593e-06,1.5616732e-05,0.00010354422,2.068579e-05,0.00291303,3.8784747e-05,0.0008467326,6.697461e-05,0.0050505074,1.7341295e-05,0.98890835,6.9791668e-06,2.0979094e-06,0.0018844301,7.179409e-05
14466,6.413308e-07,2.9407522e-05,1.5362058e-06,2.3316748e-07,1.7146295e-06,4.1399293e-05,1.971553e-06,1.6059668e-05,4.259814e-06,0.0013710818,1.7638473e-06,0.99840325,1.0686595e-05,3.6365807e-05,8.5553876e-07,3.5670266e-06,6.272994e-05,1.2544002e-05
14467,4.6179753e-06,4.3530517e-06,7.96648e-06,0.99949443,0.000107977256,4.6986806e-06,3.7717282e-06,8.6249014e-07,5.7010215e-07,1.3436384e-06,9.640307e-07,6.0364806e-07,8.311511e-07,2.9018005e-07,1.6745691e-06,0.0003531557,9.998218e-06,1.7976971e-06
14468,4.3920463e-07,1.259227e-07,1.7409363e-07,1.5809375e-07,3.505905e-07,6.924461e-07,5.2638245e-07,0.9995419,6.2458935e-07,3.3420047e-08,1.05631905e-07,0.0004331666,5.93151e-07,2.5175586e-06,3.186703e-07,1.7407207e-05,4.3311928e-07,3.8234379e-07
14469,2.0774169e-07,2.97839e-06,5.268104e-08,2.4953964e-08,1.0774661e-07,6.2709134e-08,2.5581778e-07,1.1753518e-08,1.692535e-07,0.99998486,8.042819e-08,3.711809e-08,1.8772175e-07,9.850688e-06,1.4285081e-07,7.731153e-07,1.31866855e-08,2.4447763e-07
14470,1.0171445e-06,2.881582e-07,5.0441935e-09,1.7946997e-10,2.900872e-09,1.0224476e-08,3.5435206e-09,2.546806e-10,5.1006875e-08,3.7111602e-07,2.397546e-10,7.453285e-09,6.1439223e-09,3.143764e-10,4.0295417e-10,9.546562e-09,5.1147033e-09,0.9999982
14471,7.625165e-09,9.953953e-09,3.9340176e-09,2.0492276e-08,2.6164269e-08,5.5686757e-09,2.368595e-09,3.2113147e-07,3.2589234e-08,7.3736396e-07,3.5986318e-09,0.9999988,2.6611245e-08,5.549582e-08,1.5807924e-08,5.763379e-09,7.660195e-09,3.599375e-08
14472,1.596611e-06,1.0172777e-06,2.652666e-06,2.5257202e-06,2.458326e-05,3.9016646e-05,4.4311328e-06,1.3098759e-07,3.5468033e-06,1.0909868e-05,8.520677e-07,0.051089857,1.7499274e-06,0.0001225732,7.132503e-07,1.2503608e-07,0.9486911,2.6350967e-06
14473,3.9791576e-05,5.6503693e-05,0.00012233498,4.2393553e-05,0.99941623,6.3605044e-06,4.583246e-05,1.3138616e-06,3.103375e-05,3.6155983e-05,6.161547e-05,9.628257e-06,5.483053e-05,1.1052588e-05,3.4753895e-05,2.9496525e-06,7.294079e-06,1.9946332e-05
14474,3.6806796e-07,5.7465934e-07,3.1990498e-07,1.4105659e-07,6.0232463e-07,3.476446e-07,4.063104e-06,2.6409623e-07,1.7054091e-06,1.1094875e-06,0.0001176292,6.707933e-08,0.9998659,7.6944836e-08,4.6366586e-06,9.397215e-07,6.898833e-07,5.380918e-07
14475,0.9999021,6.5290005e-05,4.007679e-06,2.1706164e-06,6.171122e-06,9.5144756e-08,9.923837e-07,2.5099635e-06,4.848834e-06,6.255176e-08,4.4653284e-06,1.3296459e-07,3.894994e-07,1.9782271e-07,2.1558607e-07,1.0741765e-06,9.074655e-08,5.037578e-06
14476,5.4397526e-07,4.7679946e-06,3.723545e-06,0.00024659318,1.9203238e-05,0.99901927,1.1803348e-06,2.907543e-06,1.1850086e-06,3.238611e-07,6.62902e-07,2.3239254e-06,1.239668e-06,0.0006873463,9.952743e-07,5.881054e-06,3.8258003e-07,1.6178484e-06
14477,1.2460065e-06,2.3071105e-05,2.3949017e-06,1.0799733e-06,9.576519e-06,1.6075671e-07,5.2780547e-06,1.0484699e-07,4.4250537e-06,0.9721834,1.0187848e-06,0.027680114,2.7840836e-06,7.40447e-05,8.606086e-07,1.0865396e-06,6.155977e-06,3.2492944e-06
14478,4.6777914e-06,8.605118e-05,3.9114373e-05,7.81746e-06,0.999705,4.706865e-06,1.3316909e-05,2.0549169e-06,1.4504181e-05,1.2512691e-05,2.1409252e-05,3.0616623e-06,3.437289e-05,1.3722761e-06,2.4934414e-05,1.0174825e-06,4.2802294e-06,1.9745203e-05
14479,0.00011224143,0.00030269343,3.8423743e-05,9.255548e-06,9.270951e-05,1.5320085e-05,1.0556729e-05,1.0069637e-06,0.14777537,1.3470545e-05,3.8743774e-06,0.00013888098,0.00040558158,3.0077254e-05,0.8510068,8.651168e-06,9.013543e-06,2.6172547e-05
14480,2.87708e-05,0.0004407938,0.00030021602,0.00013769939,0.000129852,9.65204e-06,8.455531e-05,0.8962476,0.00033243914,0.0044107065,8.98464e-05,0.0017817747,0.00061662105,0.054402635,0.00040744018,0.00017870816,0.030611845,0.009788815
14481,2.1801718e-05,1.475774e-06,1.4696096e-06,8.394884e-07,1.6744349e-06,1.7039993e-07,1.1845603e-05,1.12756005e-07,9.002708e-06,2.347592e-06,0.99970216,7.2240726e-07,0.00014102981,3.8558449e-07,0.000102585705,5.4609836e-07,2.0454934e-07,1.5858537e-06
14482,0.0010617555,0.00018490925,0.0002660698,0.98158973,0.0023557376,0.013718094,4.9874547e-05,6.703381e-06,1.1901402e-05,1.1615312e-05,0.00013487376,8.034662e-05,4.4607903e-05,0.00016269778,8.732232e-06,1.1944394e-05,0.00027613345,2.4080091e-05
14483,3.057325e-07,2.416936e-07,1.2645718e-07,1.408047e-08,2.3822622e-07,6.2649756e-06,2.9906403e-07,0.9733968,4.1590583e-06,5.698369e-07,3.0741393e-07,0.026355002,1.5165957e-06,0.0002277994,1.1516007e-06,3.8845665e-06,4.3655427e-07,8.1040685e-07
14484,0.00012208859,6.6214845e-05,1.8362736e-05,1.7549155e-05,8.066397e-06,4.369086e-05,7.873228e-06,0.0029190811,4.6056457e-06,2.2968637e-05,5.6094477e-06,2.7176253e-07,1.0060644e-05,9.32185e-06,1.6208382e-05,0.99671185,1.9110812e-06,1.421617e-05
14485,3.4506385e-07,2.6553877e-07,1.3948376e-06,2.7414902e-05,2.7194567e-06,2.2639695e-06,3.9622705e-07,0.99976283,5.7091523e-07,1.156114e-08,8.313168e-08,1.8502791e-06,2.828255e-07,3.7100494e-07,1.0424211e-06,8.408282e-06,0.00018897746,8.1243155e-07
14486,1.6983694e-06,9.874597e-06,1.7682239e-06,1.1943335e-06,1.1612054e-06,2.5847223e-06,2.6478034e-05,4.1779582e-08,3.4295213e-06,5.506226e-07,0.9998894,2.9304836e-06,4.3189695e-05,1.8119766e-06,9.143123e-06,1.4240433e-06,2.5265335e-06,7.633819e-07
14487,1.15224475e-05,8.9530775e-05,0.00027197736,0.009186444,0.0006152113,0.9551394,6.5191603e-06,0.032252252,0.0002133336,0.00016454214,1.4254753e-05,0.0010237786,6.2582716e-05,4.199047e-06,8.6759814e-05,1.8390172e-06,0.00068134646,0.00017453826
