id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
11367,4.842184e-05,4.7469566e-05,0.00022837406,0.00067381695,7.3050534e-05,0.0007735874,8.808687e-05,0.027096173,0.00010090016,0.021065257,4.9650895e-05,0.8513898,0.0001663245,0.015942777,6.8110654e-05,0.00089415436,0.081217065,7.694291e-05
11368,0.0021273869,0.99060047,0.0010674845,0.0013747466,9.710486e-05,0.00037298116,0.00022703304,3.453511e-06,0.00019094485,0.001711586,0.0006500148,0.00039472018,0.00012729026,0.00014381873,3.957603e-05,0.0006155108,7.1986724e-05,0.00018392676
11369,9.269542e-06,2.1413027e-06,2.5170232e-07,2.4332417e-07,4.2808162e-07,9.712733e-07,1.1044098e-07,2.1453498e-06,4.670204e-07,4.5159317e-07,7.171857e-07,3.031132e-06,1.8096772e-07,2.0912025e-06,5.050499e-07,3.3601575e-07,2.43687e-06,0.99997425
11370,6.327153e-07,1.2855604e-07,2.4053354e-05,2.979306e-08,0.9999243,7.3860996e-08,4.8285983e-07,2.6195536e-07,1.0178969e-06,8.510089e-07,2.768132e-06,1.2529413e-06,1.1630194e-06,7.748077e-06,1.0848692e-06,3.3714772e-05,2.7037487e-07,1.9662241e-07
11371,5.641876e-07,5.8039774e-07,6.112689e-06,0.00178821,3.6614798e-05,0.9494993,1.441183e-06,2.5961883e-06,1.5698803e-06,0.00039993977,1.5414728e-06,0.00041725446,2.1036346e-06,0.047792632,3.2440753e-06,4.0123276e-05,5.3318513e-06,7.9072953e-07
11372,5.9496615e-06,1.3609901e-05,1.0139679e-05,2.6763202e-05,1.0018387e-05,0.023912925,1.6252576e-05,0.05827073,2.3634735e-05,0.0043705045,1.9629197e-05,0.047891803,2.8686534e-05,0.864353,3.9355382e-05,5.3609143e-05,0.0008945869,5.8962858e-05
11373,1.510443e-05,1.0123018e-05,2.949192e-05,0.0015674914,0.00019995742,0.9822311,2.7397733e-05,0.0006687819,2.1293466e-05,0.00057404896,2.7646714e-05,0.0013644737,2.6288431e-05,0.012723864,2.3650373e-05,3.2694275e-05,0.00044053775,1.5959558e-05
11374,1.0138428e-05,1.4812359e-06,4.7687714e-05,0.0015866394,2.3327939e-05,0.0014733148,4.4617296e-05,0.94133794,1.4129503e-05,0.023283044,7.276343e-05,0.009228719,2.8933222e-05,0.020732801,7.1109185e-05,0.00057554874,0.0014253169,4.2305135e-05
11375,1.3344486e-09,3.7568807e-08,1.0,4.6532698e-09,1.213955e-08,4.932452e-12,1.902547e-09,5.5566666e-11,1.129865e-09,1.079686e-10,5.568393e-10,9.95693e-12,7.4000233e-09,3.1499563e-11,1.7402472e-08,4.901873e-10,1.1849283e-10,1.1827046e-09
11376,1.4885579e-07,1.0358483e-07,7.702343e-07,8.2692185e-07,2.4196171e-07,7.399928e-05,2.3431572e-07,4.5579045e-06,2.1139972e-07,1.4114608e-05,2.8878884e-07,8.333685e-05,6.3501346e-07,0.99979347,1.4289303e-06,1.101805e-06,2.4199477e-05,3.6200478e-07
11377,1.397965e-06,5.30144e-06,3.7274476e-06,3.1849777e-07,2.300414e-06,1.1954884e-06,0.00033371098,1.0388961e-06,0.0007941529,2.1476435e-06,0.0025737672,3.0407082e-06,0.9961504,8.02667e-06,0.00010970346,1.9478002e-06,1.5518336e-06,6.275577e-06
11378,0.0011646581,0.0002765824,0.0006228561,0.0053230403,0.0008456793,0.009464422,0.0009041184,0.001013741,0.0004322816,0.29953885,0.0007556942,0.20434482,0.0007066417,0.023088237,0.00057965424,0.00085070735,0.4494521,0.000635946
11379,4.596763e-05,4.1154417e-05,7.244742e-05,3.1160496e-05,4.7209247e-05,0.00029609373,0.98798543,0.000104996216,0.0002446512,5.651328e-05,0.008116498,4.9623763e-05,0.0018702737,0.00019901876,0.0006273956,0.00012373795,6.9289876e-05,1.8595427e-05
11380,3.6330533e-07,1.5889505e-07,2.3355169e-07,5.7439213e-09,5.1923422e-08,3.4383674e-09,5.892586e-09,5.246313e-10,8.90599e-08,8.949561e-09,5.5275038e-08,3.3946574e-08,3.6408867e-08,8.289318e-08,3.4430286e-08,2.5059913e-08,9.5050146e-09,0.9999988
11381,0.0013792242,0.0074226074,0.9870385,0.00032963336,0.00078716903,4.748226e-05,8.900946e-05,9.252263e-05,0.00016553917,0.0012153835,4.0377337e-05,5.307521e-05,0.00020909734,2.493064e-05,0.0005566114,5.4954668e-05,0.0004132625,8.0720296e-05
11382,0.9999423,2.6712118e-07,7.443748e-07,6.110556e-08,2.4935944e-06,2.3511124e-07,2.2611412e-06,2.0524456e-07,8.040069e-06,3.5158493e-07,1.6730355e-05,1.2658282e-06,2.3525627e-06,2.1318917e-06,1.618884e-07,1.4120236e-07,6.7584074e-07,1.9453433e-05
11383,8.5740685e-06,2.618563e-05,0.000101826336,3.3779732e-05,1.0050588e-05,1.8606805e-05,0.996736,1.8963878e-05,2.3299155e-05,7.1177e-05,0.0019131361,3.407793e-05,0.00068578584,0.00014347494,3.502942e-05,3.6494617e-05,9.769019e-05,5.846037e-06
11384,0.00014271494,0.00018144905,7.9418205e-05,1.2260485e-05,3.0277437e-05,1.7306205e-05,0.06811797,2.6367513e-06,0.0032861615,0.00026530185,0.914979,2.6788786e-05,0.0032648311,4.00153e-05,0.009406937,1.6474027e-05,2.8658664e-05,0.00010177214
11385,2.1405016e-05,9.816071e-05,6.2046485e-05,2.673115e-05,3.9157352e-05,1.0852159e-05,0.046048436,8.089887e-05,0.00037320776,0.00015348659,0.16362786,0.00029274102,0.7875326,0.00030965442,0.00090481085,1.3353718e-05,0.00036583692,3.8794424e-05
11386,0.00018111254,0.0005268437,0.0018079822,0.03941411,0.003301381,0.37824303,0.00030962683,0.015994113,0.00021091814,0.0013668758,0.00030104513,0.09399986,0.000313787,0.4591102,0.00070654077,0.0019829916,0.0009139861,0.0013155834
11387,0.00049067376,0.9877479,0.0012961276,0.0004490831,0.00045866292,0.00046256566,0.0012868883,3.755713e-05,0.00012990189,0.0009904918,0.00076877174,0.0004648788,0.0020038418,0.0016744761,0.00060965255,0.00011250352,0.0009479118,6.813389e-05
11388,6.476235e-05,0.0001712289,0.00012866569,0.00014355955,5.3387314e-05,0.0003496979,0.00017809743,0.0021563862,0.00024593435,0.8688688,0.0001723081,0.103241645,0.00016686502,0.011042215,0.00015344909,0.0004908102,0.012244943,0.00012719266
11389,7.266117e-05,8.2713654e-05,0.000100722966,7.671894e-06,0.00010501335,3.6320778e-06,0.0005147947,1.0473555e-05,0.0040220832,1.3186474e-05,0.0011505419,1.033376e-05,0.99331397,1.8825971e-05,0.00053622405,1.09038165e-05,1.30131e-05,1.3192877e-05
11390,0.0024680225,0.0029158294,0.03431358,0.008508792,0.017244546,0.0008263398,0.00066205836,0.00019953487,0.00184109,0.07556869,0.0026947411,0.16343474,0.0033630626,0.06543719,0.0020750314,0.00025579476,0.61571044,0.0024804708
11391,1.592999e-05,6.644368e-05,0.0001782728,1.0255956e-05,4.14519e-05,6.424263e-05,0.00012667093,1.7993825e-05,0.3184329,0.00042181782,0.00059087836,9.90329e-05,0.009408367,8.7540866e-05,0.67023015,7.760685e-05,0.000102047896,2.8443921e-05
11392,5.9035094e-05,0.0006082192,0.00021756036,3.4623026e-05,6.14415e-05,0.0024198873,1.2894862e-05,0.0022802446,5.2989373e-05,0.0066411165,5.764649e-05,0.00055440894,0.0001539107,0.0019858752,0.000113248905,0.00016500338,0.9845009,8.093796e-05
11393,0.0007610731,0.000313797,0.0014751037,0.65702647,0.0023953181,0.010436694,0.00034423327,0.002773344,0.00025442685,0.02787474,0.0014606952,0.2578691,0.0006201028,0.025197666,0.0004100866,0.00068909745,0.009653465,0.0004446683
11394,7.166233e-07,4.2287624e-07,2.2504199e-07,1.0140404e-06,1.0524701e-06,0.047941912,7.2901645e-07,0.95057666,1.1558275e-06,0.0003892672,1.1568575e-06,3.001818e-05,9.6011e-07,0.0004542981,6.263331e-06,1.9486688e-05,0.0005740993,6.9212456e-07
11395,8.108328e-05,3.41901e-05,8.140421e-05,4.2209038e-05,2.3951356e-05,3.2731004e-05,0.03700964,6.852879e-06,0.00083681126,0.00015577086,0.9563592,6.491415e-05,0.0044029364,2.4956635e-05,0.00052715885,2.7002652e-05,0.00021434556,7.494624e-05
11396,0.00016126527,0.00012192181,0.0011455495,0.008915781,0.00032380113,0.0013152133,9.292021e-05,0.17176107,0.00013476661,0.0051424075,5.0090897e-05,0.033269327,0.00017262393,0.765757,0.00043499123,0.0104834,0.0005962962,0.00012157465
11397,0.0005286494,0.00036872644,0.0056228684,0.0098562,0.0028235484,9.259202e-05,0.00041407245,1.3800597e-05,0.0002440687,0.05476347,0.0005390931,0.9100347,0.00030887942,0.013435935,0.00018381853,5.226358e-05,0.00052029,0.0001971549
11398,0.00027136775,0.00018193646,0.0010566437,0.0003171612,0.0002879983,0.00033371884,0.8684883,9.470062e-05,0.00057291146,0.00044043598,0.1146386,0.00010541932,0.009717216,0.00028136926,0.0024308714,0.00049444305,0.00016950954,0.00011733948
11399,4.3069076e-06,8.080699e-06,3.8109356e-05,2.3623472e-05,1.1881247e-05,0.0016537834,1.8649338e-05,0.9603608,5.5584387e-05,0.00013060954,1.1518774e-05,0.008322917,3.542626e-05,0.025217028,5.8624886e-05,0.0026828314,0.0013426584,2.3625773e-05
11400,3.3331278e-06,5.486277e-06,2.6764652e-05,1.2840393e-06,2.3395829e-05,0.00014191607,1.452421e-05,2.4221183e-05,1.6205277e-05,0.047101367,3.2948225e-05,0.027486458,1.5897613e-05,0.92254573,4.2355645e-05,1.5302341e-05,0.0024943308,8.372125e-06
11401,0.054784253,0.8795138,0.010016119,0.019461524,0.0009850955,0.0006633038,0.009081995,2.5094444e-06,0.0005124967,0.0017836372,0.0054389043,0.00056449743,0.0054339087,0.00078323507,0.00022178509,0.0006588161,0.001262852,0.008831278
11402,0.00014151374,6.943382e-05,7.348858e-05,3.1683463e-05,6.2251056e-05,0.0021257948,0.0001952359,0.02061566,0.00027936368,0.82726693,0.00017596142,0.12215343,0.00011233524,0.019198986,0.00015757953,0.003106976,0.0041753133,5.8099402e-05
11403,5.2159587e-05,1.551478e-05,2.9002096e-05,1.0970384e-05,2.5104371e-05,3.86669e-05,0.29105535,2.68462e-05,0.00024706515,6.823444e-05,0.7058478,1.7640286e-05,0.0019437701,6.780081e-05,0.0005060343,1.1471815e-05,2.3925193e-05,1.2587121e-05
11404,5.3689605e-06,9.48558e-06,5.3052692e-05,0.00021338499,1.6327569e-05,0.00016930766,2.4618088e-05,0.0025054917,1.0276125e-05,0.9649759,2.9898487e-05,0.02800373,1.580919e-05,0.0029414988,2.0857604e-05,0.0002894164,0.0007037465,1.2000244e-05
11405,2.4728747e-06,7.172177e-08,3.950135e-06,1.7081689e-07,0.9999641,7.092192e-07,1.1920415e-07,4.876354e-07,1.3558774e-07,6.4402916e-06,1.5258305e-06,3.3643894e-06,1.9130712e-07,1.509724e-05,1.744977e-07,5.694931e-08,7.8563403e-07,2.1128868e-07
11406,2.4091958e-05,8.801398e-06,2.7574664e-05,0.00041542662,0.0001702143,0.22361013,2.874682e-05,0.7552401,5.3075477e-05,0.0009298775,4.3828564e-05,0.00042745293,4.036087e-05,0.01717442,0.00030952733,0.001179483,0.00029966404,1.7218565e-05
11407,3.162939e-06,8.916962e-07,0.00025101332,0.9995826,8.4711544e-05,5.6744568e-05,9.053325e-07,1.1388415e-06,5.915806e-08,1.535915e-07,4.5494204e-07,1.0135245e-07,7.445138e-07,1.16912015e-05,6.607797e-08,4.545875e-06,2.6500356e-08,9.1393804e-07
11408,6.078646e-05,0.00045021146,0.9846333,0.0027184894,2.9565685e-05,0.00021806284,0.0004986745,1.4037961e-05,3.6774392e-05,0.0052059707,0.0009343303,0.0011654277,0.0017616972,0.00029984387,0.0002976163,0.0005577995,0.0009497446,0.00016767344
11409,0.00023378133,4.3789525e-05,0.0006726423,0.0004438011,0.00019711949,0.00013546844,0.12172497,4.214042e-05,0.0011002319,0.00012659263,0.8669112,9.2523485e-05,0.0016449968,8.6371576e-05,0.005824519,0.0004478199,0.00011888864,0.00015323627
11410,4.1676823e-05,5.843012e-06,8.366847e-06,3.3579781e-06,1.3839591e-06,1.47110595e-05,3.0689444e-05,1.9415534e-06,0.0018734578,1.8136498e-05,6.221287e-05,1.799703e-06,7.777276e-05,4.6634736e-06,0.99777967,6.5663284e-05,5.943437e-06,2.7764615e-06
11411,4.401931e-06,7.3930178e-06,1.774872e-05,8.939753e-06,4.521822e-06,1.23902355e-05,0.9985642,2.718325e-05,4.3469686e-06,1.9565863e-05,0.0010681353,6.6128537e-06,0.00011123926,6.0687384e-05,2.3683911e-05,2.8194117e-05,2.7783995e-05,3.044436e-06
11412,0.99994314,1.2359527e-07,5.484099e-08,3.4495706e-10,2.4894916e-07,3.346477e-09,5.765309e-10,1.5240786e-09,6.004631e-10,2.4640479e-09,4.4082537e-08,6.779564e-10,2.4622062e-09,1.5861286e-08,5.9432793e-08,1.011317e-08,1.1831812e-09,5.6409615e-05
11413,4.671379e-06,2.5076386e-05,1.6444696e-05,5.5876035e-06,1.9944885e-06,2.1882413e-06,0.99945766,2.669613e-06,1.145599e-05,5.423622e-05,0.00019652043,8.978233e-06,5.4828255e-05,7.5852564e-05,2.033453e-05,1.0740734e-05,4.3034448e-05,7.694328e-06
11414,2.5059244e-06,8.987781e-06,8.852996e-06,1.5889958e-05,6.4245946e-06,0.0034528917,1.17006875e-05,0.94556516,5.484224e-05,0.0009425004,1.9107216e-05,0.0016815289,0.00015563454,0.044999596,0.00024275658,0.002548799,0.00027918548,3.7113653e-06
11415,2.2292816e-05,5.1335242e-05,4.3930224e-05,5.7314937e-05,2.0927428e-05,0.00013076825,9.74616e-05,0.004035064,0.00011335498,0.8670176,0.000103489816,0.1103363,8.594216e-05,0.004594692,9.711581e-05,0.0014841871,0.011636367,7.1761766e-05
11416,3.7981066e-05,4.2530126e-05,0.00047219027,4.5929053e-05,0.00018537726,5.4406223e-06,0.16484253,1.8720286e-06,0.00016039287,1.2799256e-05,0.8199719,2.6710788e-05,0.0137248365,5.8590347e-05,0.00029743882,1.2464212e-05,2.4485218e-05,7.6500146e-05
11417,0.0012909438,0.0010022802,0.012518081,0.0030352694,0.0020262676,0.0018120749,0.00081210595,0.19468962,0.0010578275,0.06581171,0.0006795683,0.029560909,0.001387935,0.12626728,0.06206221,0.49191442,0.003130468,0.0009410205
11418,0.0007735793,0.00033614822,0.0003856348,0.00082511076,0.00051315315,0.031611174,0.0004090106,0.006459393,0.00059106335,0.008235098,0.00029416665,0.025279708,0.0007139744,0.78969383,0.0009887825,0.00061167066,0.13083382,0.001444763
11419,4.784266e-06,2.416805e-06,0.00047036877,5.0309744e-05,3.4275477e-06,7.880331e-05,2.0448982e-05,0.68296283,9.1533e-06,0.08205882,1.6320788e-05,0.22930384,1.4167203e-05,0.0013444502,3.655375e-05,0.0005960311,0.0030113724,1.5873371e-05
11420,5.3750042e-05,9.333835e-05,4.2186195e-05,3.147582e-05,9.028624e-05,0.00013710039,0.012453335,4.331993e-05,0.59314144,9.475985e-05,0.06654132,9.01551e-05,0.0079689035,0.00041353994,0.31776062,0.00068353413,0.00016935791,0.00019162272
11421,3.2954351e-06,1.1586811e-06,0.0031698674,0.99511683,0.0016493417,1.4343509e-05,2.7795622e-07,1.8294791e-08,4.295582e-08,2.3272201e-05,1.9772147e-06,1.6645014e-05,4.5173707e-07,7.522094e-07,3.0830478e-07,6.379597e-07,5.5429535e-07,1.07757806e-07
11422,2.8065637e-05,2.8996135e-05,3.3137054e-05,3.315887e-05,1.5898453e-05,2.38417e-05,0.104033545,7.167601e-06,3.208135e-05,4.549103e-05,0.89263815,4.126782e-05,0.0028176988,5.561635e-05,9.768088e-05,2.578608e-05,2.9012317e-05,1.34680295e-05
11423,0.9999567,1.4010802e-06,4.64763e-06,2.7012115e-06,8.8451947e-07,6.914254e-07,4.028411e-06,1.720111e-07,9.541934e-07,1.4830907e-06,7.172883e-06,1.2747822e-06,2.716684e-06,1.0851575e-05,8.1431443e-07,4.2552577e-07,2.3910306e-06,5.52749e-07
11424,0.9982161,0.000105378844,3.138427e-05,2.807058e-07,2.7853888e-05,5.32671e-06,3.404403e-06,4.656976e-07,2.8696959e-05,5.878888e-06,5.1858176e-05,1.1007342e-06,7.376781e-06,7.68732e-06,0.0013807275,2.144213e-05,1.7678375e-06,0.00010325207
11425,0.0007298486,3.9897368e-05,0.00032385255,0.00068696437,0.007833273,0.011806565,0.0002838736,0.15283772,0.0003339526,0.70486516,0.00084664713,0.02439231,0.00037427945,0.05894448,0.0004475076,0.032435972,0.0027270261,9.0745096e-05
11426,0.00016872685,4.9170517e-06,2.1557425e-05,6.7471105e-06,1.2248063e-05,1.2393622e-05,0.037747316,2.6475084e-06,1.4270999e-05,1.360968e-05,0.9611256,7.5109906e-06,0.0007949668,1.1210978e-05,1.427869e-05,6.851147e-06,1.78493e-05,1.722687e-05
11427,2.3260807e-06,7.909652e-06,0.9986002,1.8813621e-06,5.273596e-07,1.830566e-07,3.1874754e-06,0.00027602116,1.8242424e-06,0.0007505989,1.4224852e-06,2.3165008e-05,6.482821e-06,1.8710962e-05,1.0124223e-05,0.0002335078,6.0639304e-05,1.4134425e-06
11428,6.0773524e-05,0.000115905204,6.4366235e-05,2.742848e-05,2.3758681e-05,7.304544e-05,0.03955139,2.3940822e-05,0.002104962,4.4688037e-05,0.942682,7.9829224e-05,0.011732728,6.252009e-05,0.0029996894,0.0001369431,0.00010638381,0.00010965388
11429,0.00015879,8.37638e-05,0.000112989335,5.543031e-05,0.00013709822,8.724922e-05,7.736017e-05,0.0018824346,0.0001247652,0.051126886,9.8375545e-05,0.3097144,0.0001442754,0.63441026,0.00030204156,0.00010236494,0.0011418501,0.0002396887
11430,2.851863e-07,5.530725e-06,0.99999106,5.1305443e-07,1.4940665e-07,1.4203325e-09,7.89488e-07,5.3813533e-08,1.4040529e-07,1.5053551e-07,9.7536315e-08,1.8415673e-08,6.4325127e-07,1.6702227e-08,2.3668653e-07,2.6173051e-08,3.6951639e-07,3.5396738e-08
11431,0.99587065,6.06907e-06,3.3397588e-05,5.6411267e-07,0.0020385967,9.76603e-07,3.4838294e-07,1.8411503e-06,1.9979885e-07,3.5923397e-06,2.0580703e-05,1.8889957e-06,8.185692e-07,1.2569914e-05,4.6314462e-06,8.338814e-06,4.818857e-07,0.0019944774
11432,3.4479945e-06,2.1030046e-06,1.7266061e-06,1.6159122e-07,1.7715854e-07,1.926133e-08,1.1575214e-08,1.7197088e-08,1.674219e-07,5.8476344e-09,2.3216458e-08,6.9936746e-08,7.1417126e-08,3.7966208e-07,8.322145e-08,7.677226e-08,2.2365493e-08,0.9999914
11433,0.00017455443,0.00022343842,0.0011594103,0.0024720961,0.00031357608,0.00017078151,0.0004117189,0.00031690302,0.00023091515,0.392303,0.00038235958,0.42268777,0.0005752284,0.1275312,0.00038288627,0.0001843453,0.050298687,0.00018114802
11434,0.9999974,2.9972732e-08,1.7062884e-07,1.7530691e-06,2.5584976e-07,5.2878786e-09,6.4413497e-09,4.3791565e-10,1.3988385e-09,3.3922816e-09,2.4385662e-07,1.8675128e-09,4.2258087e-08,2.8874498e-09,1.2984637e-08,4.5644133e-09,4.684345e-09,1.718179e-07
11435,1.6012395e-05,6.169867e-06,0.00019606855,0.003840746,3.8370476e-05,1.7104005e-05,2.1746971e-05,0.022372521,1.7556835e-05,0.0062284586,2.3160992e-05,0.962044,1.4990242e-05,0.001061038,1.0869302e-05,0.00027981633,0.0037862922,2.5000358e-05
11436,8.576355e-06,1.4175054e-05,0.99963045,7.677651e-05,6.563658e-06,1.6887119e-06,7.63336e-06,3.8939957e-05,1.102019e-05,5.356392e-06,2.9825264e-06,4.7530366e-06,3.4941422e-05,5.969922e-06,0.00010281242,2.6382137e-05,8.914724e-06,1.2039555e-05
11437,8.9836085e-06,0.0002774261,4.438652e-05,8.914429e-06,9.074729e-06,2.9130524e-05,0.0001168067,6.5114455e-06,0.012103343,0.00030872828,0.004767932,4.3095795e-05,0.0029497978,1.9072826e-05,0.97918516,9.039337e-05,2.5780664e-05,5.508281e-06
11438,8.673821e-06,0.99954116,0.00014116667,0.0002827808,1.6420578e-06,2.9790876e-06,2.3135956e-06,9.2915855e-08,5.8054474e-07,8.5331055e-07,1.1505566e-06,1.2545113e-06,3.5480186e-06,5.2640144e-06,9.945803e-07,1.7102421e-06,4.931189e-07,3.287765e-06
11439,6.9089438e-06,1.3552648e-05,1.6977427e-05,2.5584627e-06,5.1111147e-06,1.0042196e-06,0.0006065577,4.8369975e-06,0.010320813,5.393977e-06,0.0014774648,1.1885488e-05,0.987278,1.4272259e-05,0.00022105573,2.3723596e-06,7.313601e-06,3.9419015e-06
11440,6.1117903e-06,2.7022656e-05,1.6069396e-05,0.00065377506,0.00019575466,0.02610219,2.7494652e-05,0.9673625,1.9678702e-05,7.832878e-05,1.6409605e-05,0.0001912346,4.2174812e-05,0.00078252255,0.0003272924,0.0034348727,0.00042292746,0.00029370817
11441,6.8227375e-05,5.8809837e-05,0.00011118185,0.00026546553,4.522871e-05,0.00042676384,0.00018731483,0.0004355034,0.00034821322,0.10027657,0.00011764967,0.10533556,0.0002101074,0.011937875,6.761048e-05,6.8263755e-05,0.7799752,6.4526925e-05
11442,5.80142e-05,5.5108972e-05,0.0007009878,0.019384174,0.00044094873,0.0016972912,0.00017328582,8.260427e-05,7.11095e-05,0.7541618,0.00018249694,0.21549065,0.00020633992,0.005220392,8.950282e-05,0.00015115784,0.0017560524,7.8124285e-05
11443,0.0011888796,5.49769e-05,0.0038000506,0.00019540956,0.0004247982,0.0030036643,0.0005475596,0.31506833,7.567099e-05,0.0013363968,0.0003182218,0.005659597,0.00034715672,0.01212291,0.00020378784,0.0032684042,0.65193427,0.0004498942
11444,3.7673537e-05,3.676137e-05,6.0709455e-05,2.3725646e-05,3.7200378e-05,0.00021453957,0.99191177,7.576316e-05,0.00016215871,4.047922e-05,0.0041595437,3.2604476e-05,0.0026806402,0.00017570196,0.00019311701,8.412186e-05,6.082588e-05,1.2653074e-05
11445,3.2325002e-05,5.3244366e-05,1.8253491e-05,3.1961338e-06,4.0739244e-05,4.5280117e-06,0.0003300022,3.934718e-06,0.9845881,1.9284715e-05,1.5602858e-05,1.2908839e-05,0.0006944663,7.368754e-05,0.014053097,2.7191996e-05,1.2084317e-05,1.7393071e-05
11446,0.9999256,8.95885e-06,7.090093e-07,1.0430796e-07,3.098809e-07,3.6578542e-06,5.339388e-07,6.7215353e-07,8.5959084e-07,2.466082e-06,2.2604693e-06,1.286322e-06,1.40352e-06,9.829441e-06,3.3721535e-05,2.868015e-06,8.615639e-07,3.8568855e-06
11447,2.461846e-06,1.4892892e-07,8.839357e-05,4.930085e-06,0.99985063,4.2843e-06,5.323704e-07,1.12914265e-07,4.2122963e-07,3.962097e-07,5.6751583e-06,1.422999e-07,1.7338323e-06,3.788438e-05,1.7453789e-06,1.6572015e-07,3.323527e-07,2.7728973e-08
11448,1.6536349e-05,0.9958203,0.0016150329,0.0015903702,1.212269e-05,1.1875757e-06,1.7635735e-05,1.2873763e-06,0.00018066331,9.840346e-05,3.1857933e-05,8.065851e-05,8.106235e-05,0.0003570285,1.5110287e-05,3.3724e-06,1.1829012e-05,6.547561e-05
11449,1.922674e-07,5.392617e-07,0.999992,5.923713e-06,4.092672e-08,1.760925e-08,3.2520109e-07,2.1322225e-07,1.3866625e-08,5.9451e-08,1.7778927e-07,8.0699897e-10,2.609259e-07,8.967612e-09,9.101352e-08,8.794202e-08,3.9151818e-08,1.8604037e-08
11450,7.829462e-06,7.693749e-06,2.9137265e-05,2.867309e-05,8.215667e-06,3.2697953e-05,0.9989613,3.3760098e-05,4.8977868e-06,1.6864144e-05,0.000627862,1.1265977e-05,6.438532e-05,7.705216e-05,3.0421448e-05,1.8958317e-05,3.4771285e-05,4.1346834e-06
11451,0.00023790392,8.536396e-06,0.00016903266,0.03704403,0.00034853446,0.01170355,2.1364662e-05,0.0008205506,4.872513e-06,0.00037908653,1.2593207e-05,0.0010571481,9.199059e-06,0.0073549887,4.5624653e-05,0.94065785,9.314622e-05,3.1968884e-05
11452,0.0066822716,0.0002464392,0.000967875,0.00016508147,0.0019625553,3.277573e-05,0.47516087,0.0004313755,0.0037268726,0.0002505944,0.34592268,0.000100804056,0.006681469,0.0027406756,0.15340398,0.001052446,0.0001415371,0.00032973906
11453,3.7966165e-05,3.6768358e-07,8.895439e-06,2.8996302e-08,9.749868e-06,1.0066141e-08,2.1649278e-06,5.1853352e-08,2.819122e-07,4.0601975e-09,8.9328915e-07,8.892479e-08,1.9459237e-06,3.0990084e-06,1.445152e-07,9.804871e-08,2.5248573e-07,0.99993396
11454,5.3254716e-06,9.815923e-06,5.2139926e-06,9.519059e-07,5.9640124e-06,1.1419653e-05,0.00031581157,3.4225259e-06,0.99164176,1.583916e-05,0.00018676753,1.6082882e-05,0.00016244808,8.625096e-06,0.007586529,1.1833355e-05,6.1253204e-06,6.0343486e-06
11455,9.474283e-07,9.113849e-07,3.2279584e-06,0.00010245706,1.9079924e-05,0.99255,1.8447424e-06,0.0014574137,3.1524944e-06,0.00021836274,4.3678815e-06,1.7619679e-05,3.3343943e-06,0.005475055,1.857521e-05,4.1782887e-06,0.00011876265,6.937519e-07
11456,5.4212405e-06,7.553785e-06,1.5724623e-05,0.00024717944,7.061052e-05,0.91314614,9.78775e-06,0.07945874,2.3007171e-05,0.000218705,1.74404e-05,9.0963495e-06,1.8030176e-05,0.006250871,0.00012529168,0.00010906697,0.0002630592,4.309977e-06
11457,1.5565589e-05,4.827776e-05,0.00029574503,0.00012895906,0.00016675831,2.8269495e-05,3.4533405e-05,0.00074437744,4.5791712e-05,0.23337711,3.3194177e-05,0.7559743,2.7986467e-05,0.008729078,5.057802e-05,1.3674813e-05,9.9611556e-05,0.0001863724
11458,2.9911896e-06,7.1922823e-06,1.2512058e-05,7.3969272e-06,4.617539e-06,4.3572295e-06,0.9566063,5.8178784e-07,5.2868072e-05,1.0350212e-05,0.042682216,9.087761e-06,0.00051009847,4.160675e-05,2.026589e-05,1.2548409e-05,5.5601085e-06,9.337262e-06
11459,0.00010552472,0.0001071724,0.00018480732,0.000521841,9.134162e-05,0.0005158841,0.00033104516,0.0022549778,0.00021794738,0.03827427,0.0002515161,0.81224823,0.0003368536,0.026161931,0.00016867787,9.482658e-05,0.117866084,0.00026711877
11460,1.9597204e-05,3.0775618e-07,6.8253044e-05,1.0762352e-05,0.9998393,1.6932961e-05,5.120177e-07,3.356341e-07,2.3882535e-07,2.0924185e-06,7.2085495e-06,3.3381968e-07,9.63844e-07,3.086733e-05,1.4797267e-06,1.8866875e-07,2.9939673e-07,3.4269385e-07
11461,1.0628148e-06,1.3618241e-07,2.3542896e-05,4.343668e-07,0.9999174,1.1258884e-06,4.0067943e-07,1.3516833e-08,2.0467515e-07,7.9087295e-07,1.0291174e-05,1.7315658e-07,2.1019082e-06,4.1452397e-05,5.5985043e-07,4.9932197e-08,2.8959965e-07,3.025596e-08
11462,4.739393e-06,5.358495e-06,2.6079146e-05,3.0438982e-06,1.3446354e-05,7.771644e-06,0.00037316186,1.0339896e-05,0.0026390965,1.0225995e-05,0.002484847,2.7958233e-06,0.9468407,3.352834e-05,0.047503877,1.1787571e-05,2.1994712e-05,7.231613e-06
